Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
96,9,"T1,T7,T3,L2,T12,C2,T10,L5,T4",22.44638761,4.737761878,0.975015123
97,9,"L2,C7,T12,T8,T5,T10,T9,C6,T1",47.17971033,6.868748818,0.965735783
98,9,"T4,C5,L5,L3,C7,C6,L1,L4,C2",41.37659131,6.43246386,0.966560452
99,9,"L4,L3,C6,C4,T10,T1,T3,L2,T5",17.18542027,4.145530155,0.979060038
100,9,"T1,T7,T5,L2,L4,T6,L5,C7,C5",30.87370037,5.556410745,0.96986592
101,9,"L5,L2,L4,C6,L3,T4,T1,L1,T7",20.08848287,4.482017723,0.969117961
102,9,"T1,L2,T10,C4,T2,C2,T9,T8,C6",34.99925683,5.916016974,0.97954254
103,9,"T7,C4,L3,T1,T5,T9,T2,T3,L4",18.55467994,4.307514358,0.981857752
104,9,"T1,T7,L3,T6,C6,T5,C4,C2,T11",18.30094015,4.277959812,0.983099238
105,9,"T11,C7,T5,C5,T9,T7,C4,T1,T8",52.77520712,7.264654646,0.959501961
106,9,"T5,C4,T1,L1,L3,T9,C3,T7,T6",19.93866858,4.465273629,0.978650734
107,9,"T8,T11,C2,T12,C7,T4,T10,C3,L1",35.63736049,5.969703551,0.975994433
108,9,"T1,C7,L2,L5,T8,C2,C3,T9,C4",19.51149446,4.417181733,0.983652331
109,9,"T6,T2,L2,C4,L4,C7,C5,L5,T7",36.59281015,6.049199133,0.97706623
110,9,"C4,T10,C7,C3,T11,T2,C5,T12,T4",41.89321289,6.47249665,0.964454437
111,9,"L2,T7,T10,L4,T12,C7,T3,L5,L1",25.13350292,5.013332517,0.967286872
112,9,"L5,T3,T7,L3,C3,C6,T2,T9,C2",21.52643257,4.639658669,0.972533864
113,9,"T3,L2,C5,C2,T5,C6,C3,T8,C4",36.12442714,6.010359984,0.96730832
114,9,"T3,L3,T1,C4,C2,T8,T6,L1,T11",18.7911503,4.334876042,0.983406263
115,9,"T10,L2,L3,T1,T3,C3,T12,T6,T8",32.68671292,5.717229479,0.973314951
116,9,"T1,T5,T11,L5,T7,C7,T2,L2,C4",12.49389268,3.534670095,0.978640636
117,9,"L5,T2,T9,T10,C4,T4,T7,T12,L1",31.17039821,5.583045604,0.982369008
118,9,"L2,C2,C4,T6,L3,T1,L5,C5,T4",23.08182319,4.804354607,0.977834363
119,9,"T7,T5,L5,T6,C7,L2,C4,C5,T1",36.89805654,6.07437705,0.976006686
120,9,"C6,T12,L3,T2,L1,T10,C3,L4,L2",24.07440701,4.906567742,0.965676053
121,9,"T4,T9,L2,C3,T1,T3,T7,L5,L3",24.25694221,4.925133725,0.977249426
122,9,"L2,T2,C4,T9,T1,T3,L4,T8,T7",17.66432684,4.202895054,0.980575008
123,9,"L2,T9,L1,T10,C5,T8,L5,T11,C6",33.07293969,5.750907728,0.968533108
124,9,"T11,T5,C5,C6,C2,L5,L2,T12,L1",22.30655992,4.722982101,0.970410842
125,9,"T11,C2,T9,T10,L5,C3,T3,T7,T12",31.40131956,5.603688032,0.971492315
126,9,"T1,T9,L2,T5,T6,T7,T2,L3,C5",22.26056124,4.718109923,0.978524226
127,9,"T7,C2,T5,T6,T11,T9,T2,C5,L5",27.51160255,5.245150384,0.971876943
128,9,"T1,T12,T6,C4,C5,L4,T2,T10,C3",14.27883706,3.778734849,0.985772772
129,9,"T5,T6,L5,C6,T3,T12,T11,T4,C7",23.16613806,4.813121447,0.973626903
130,9,"L5,C5,T12,T9,T7,T8,C3,T1,T5",24.97072327,4.997071469,0.979323165
131,9,"T1,L2,T10,T3,T12,C4,T7,T4,T11",38.71226136,6.22191782,0.97378634
132,9,"T7,C3,T6,T9,C2,T12,C7,L5,T1",23.52670223,4.8504332,0.978654483
133,9,"C4,T4,T11,C7,T3,T5,T2,L5,T6",37.07907931,6.08925934,0.968933909
134,9,"C7,L2,C6,C2,L3,T9,T3,L1,L4",20.37421201,4.513780236,0.974921745
135,9,"T5,L4,T8,T3,T4,T6,C5,T12,T10",18.91593274,4.349245077,0.979544446
136,9,"T6,T1,C5,C7,T7,T9,C6,T5,C3",70.82054993,8.415494634,0.936816976
137,9,"L1,L2,T6,T9,T4,T11,C6,T12,C7",47.11045873,6.863705904,0.97365568
138,9,"T3,C3,C7,T2,T8,L5,L4,T9,C4",38.08856193,6.171593144,0.971958793
139,9,"T1,T6,T3,T11,T10,T2,T9,T7,T5",27.76652437,5.269395067,0.938254683
140,9,"T1,C5,L2,T3,T12,L3,T8,C2,C7",15.39938594,3.924205134,0.980298163
141,9,"C7,T7,L2,T11,T3,T2,T1,T4,C3",15.53738563,3.941749057,0.95986984
142,9,"L5,T7,L4,T8,T1,T6,T12,T11,C5",18.03723719,4.247026865,0.97591917
143,9,"L4,C6,T9,L1,T3,L3,T8,T5,C4",20.61314076,4.540169684,0.980396852
144,9,"T5,C6,T4,C7,L1,T7,L2,C3,T1",28.75201324,5.36209038,0.959641367
145,9,"C6,L5,L2,T8,T6,T11,T2,T7,T4",16.02864621,4.003579175,0.979370761
146,9,"L3,C4,L2,C6,L4,T1,C2,T8,C3",16.7740506,4.095613581,0.972657034
147,9,"T10,T9,L2,C7,L1,C5,T1,C2,L4",19.34187622,4.397939998,0.971862104
148,9,"L3,C2,L4,T2,T3,T1,C7,T10,L2",30.42326897,5.515729233,0.966307312
149,9,"C3,T9,L5,L3,C2,C6,T12,T10,L2",16.85158929,4.105068731,0.97996237
150,9,"C2,C5,T2,T1,T12,T6,T10,T11,T9",33.95550032,5.82713483,0.973457261
151,9,"T7,T5,C6,C4,C3,T6,T11,L3,T2",20.34525017,4.510570936,0.985084667
152,9,"T3,L5,C5,C6,C2,C4,L2,C7,T5",53.05711108,7.284031238,0.973476244
153,9,"T11,C6,T3,L2,L4,T12,C4,T10,C2",22.73971776,4.768618013,0.980599428
154,9,"T10,T5,L4,T9,L5,C5,C2,T7,T2",17.193313,4.146482003,0.981277197
155,9,"C4,T12,C5,L1,C6,L4,C7,L3,T8",46.64865587,6.829982128,0.971046219
156,9,"L4,T2,T1,L1,C2,C4,L2,C3,T6",25.26611757,5.026541313,0.981047117
157,9,"L4,C6,T11,T8,T6,L2,T5,C2,T2",11.37294925,3.372380353,0.98337357
158,9,"L2,L5,C2,T6,T8,T11,L1,T4,C4",22.38904414,4.731706261,0.981735564
159,9,"C3,C4,T5,C6,T11,T9,T8,T12,L4",13.63123123,3.692049734,0.979259552
160,9,"T3,L1,T2,L4,L3,C3,T5,T11,C5",20.85926142,4.567194042,0.980428177
161,9,"T2,C2,T7,L2,T8,T9,L1,C7,T12",38.31712462,6.190082764,0.977679096
162,9,"C6,L4,C4,T2,L3,T7,T5,T8,L5",24.99796532,4.999796528,0.982361649
163,9,"L2,T1,T5,T9,T11,C3,T4,L3,T12",29.41710198,5.423753495,0.975903761
164,9,"C3,L2,L1,L3,C4,L5,C6,T10,L4",57.7555362,7.599706323,0.973522886
165,9,"L3,T12,C2,T2,C4,C5,L1,C6,T10",24.03134082,4.902177151,0.967882442
166,9,"C5,T8,T5,L5,T2,L1,C2,T6,T11",17.69355946,4.206371294,0.982933382
167,9,"C3,L2,T5,T2,T12,T9,T8,T7,C2",22.30496724,4.722813488,0.975837866
168,9,"T7,C3,L1,T8,T1,C4,C5,L5,L3",22.21467398,4.713244528,0.972300149
169,9,"T6,C6,T9,T1,T4,C7,C3,C4,L2",40.89168836,6.394660926,0.968839488
170,9,"C6,L4,C3,T11,C4,T4,T6,C5,C7",18.53397515,4.305110353,0.978209798
171,9,"C7,L2,C4,T4,L4,T6,T3,L5,T5",21.82454056,4.671674278,0.967284497
172,9,"C3,T3,C6,T6,T8,T11,T2,C2,T10",31.94073171,5.651613195,0.967374886
173,9,"L4,L3,T5,C3,C5,L5,T1,T9,T3",24.45100247,4.944795493,0.976255882
174,9,"C7,T12,C2,T2,T1,L2,C5,T11,L3",28.16189976,5.306778662,0.966286099
175,9,"T7,T8,C4,C5,T3,T2,T6,C7,L3",44.30161589,6.655945905,0.966358803
176,9,"T10,C5,T12,T1,C7,C4,T8,T3,T5",29.5162295,5.432884087,0.950619446
177,9,"C6,L1,T1,T4,C4,T10,T11,T8,T3",23.20767938,4.817434938,0.972007754
178,9,"T11,T6,C5,L1,T4,L4,L3,C4,C7",24.77078738,4.977025957,0.986213641
179,9,"T10,C7,L4,T4,L1,L2,T9,T2,C3",25.10615216,5.010603971,0.981179603
180,9,"C6,C5,L2,T1,T3,C4,C7,T11,T2",35.87469527,5.989548837,0.968637995
181,9,"T12,T9,T8,T6,L1,L3,T1,C4,T2",19.76812952,4.446136471,0.977231433
182,9,"T7,T11,T9,L4,C7,T10,T3,C6,T5",18.48740886,4.299698694,0.971461043
183,9,"C6,T7,T8,T9,T3,L3,T10,T6,C3",40.40232544,6.35628236,0.971599822
184,9,"L4,T4,C5,L1,T6,C4,T10,L5,C7",11.03213134,3.32146524,0.980159002
185,9,"L5,L3,C2,T3,T10,C3,T12,C4,C6",23.07605364,4.80375412,0.978411497
186,9,"C6,T4,C2,C5,C3,T12,L3,T9,T7",16.78068006,4.096422838,0.978990426
187,9,"L5,C7,T2,C3,L2,C4,T1,T4,T5",38.02410932,6.166369217,0.962559392
188,9,"T12,T7,C4,T1,L3,C7,T3,L2,T2",24.26920891,4.926378884,0.977306687
189,9,"L4,C7,L5,T9,T7,T1,C5,T4,T5",31.07320287,5.574334298,0.969591523
190,9,"L5,C6,C3,T8,C4,T10,L4,L2,C7",20.38141311,4.514577844,0.971671305
191,9,"C3,L1,L4,T9,T4,T10,L5,C4,T1",19.34190613,4.397943398,0.980419766
192,9,"T10,T4,T11,C5,T2,C2,T7,L4,T9",15.13407,3.890253205,0.98439814
193,9,"T3,C3,T5,L2,T12,T7,T9,T8,C7",32.25223313,5.679104958,0.961299524
194,9,"L5,T3,T1,L4,C2,T8,T11,T6,L3",26.30414679,5.128756846,0.97512868
195,9,"C6,L5,T4,C3,T11,L1,T7,T2,T5",22.61583788,4.7556112,0.981599325
196,9,"L3,T9,C3,T7,T6,T12,L5,C7,T11",25.39009965,5.038858963,0.977873995
197,9,"L1,T12,T3,C6,T4,C3,C4,L5,L2",37.55828877,6.128481767,0.9650724
198,9,"T9,C2,C5,T4,L1,T5,T12,T11,T8",26.7025515,5.167451161,0.967987825
199,9,"T12,T6,T10,T5,C5,L5,T9,T2,L2",16.63047848,4.078048367,0.978554568
200,9,"C6,T4,C2,L1,L4,T2,T3,T6,T7",18.21083682,4.267415707,0.978161947
201,9,"T6,T11,C5,T3,L1,T12,T9,T5,T8",24.2114161,4.92050974,0.971128522
202,9,"T5,C6,L3,C3,L2,L4,T1,T12,L1",23.56754501,4.854641594,0.975716665
203,9,"T7,C4,T6,T5,T11,T9,T2,T3,C3",30.50464609,5.52310113,0.951744027
204,9,"T5,T12,L5,T7,L3,T10,T2,C6,T1",20.00342353,4.472518701,0.988891181
205,9,"C6,C2,C7,L3,T9,L4,L2,L5,T11",27.32891027,5.227706024,0.966367663
206,9,"T1,T3,C7,T9,T8,L5,T12,C5,C6",27.12886311,5.208537521,0.975470626
207,9,"L2,C6,T7,T5,T2,T8,T10,T12,L3",20.09705944,4.482974397,0.978750208
208,9,"T8,T2,T9,L4,L3,T5,L2,T7,L5",22.94445972,4.790037549,0.970168042
209,9,"T7,L4,C2,C7,T5,T3,C3,C4,L1",18.78776333,4.334485359,0.983428808
210,9,"L1,C5,T3,L3,T6,C6,C3,T10,T1",25.5923205,5.058885302,0.979952478
211,9,"L5,T5,T4,T7,L4,T8,C2,L1,T3",31.34784758,5.598914858,0.978794358
212,9,"T5,T2,L4,C6,C3,C4,T4,T11,C7",22.40475901,4.733366562,0.980504088
213,9,"T12,L3,T2,C7,T3,L2,T11,T7,T6",34.47467271,5.871513665,0.972512981
214,9,"T2,T4,L1,L3,T9,L4,T5,L2,T7",20.95988478,4.578196674,0.968351366
215,9,"T7,C2,L4,C3,L1,T1,T2,C7,T6",31.10335813,5.577038473,0.982142648
216,9,"T5,C2,L5,T4,C3,L3,T9,T11,T7",14.3751344,3.791455446,0.982041975
217,9,"L4,C2,C7,T9,L2,C3,T2,T12,T11",24.49350235,4.949091063,0.97839231
218,9,"T3,T4,L1,T6,L2,C4,L4,T5,T10",21.69353139,4.657631521,0.978594623
219,9,"T8,C2,T9,T12,T7,C5,T11,T4,L2",36.71214076,6.059054445,0.968599421
220,9,"C5,L2,T2,T1,C4,T11,L1,T5,C3",26.69941194,5.16714737,0.975187383
221,9,"T12,T8,T1,L2,T11,T5,T2,L5,C3",13.69640643,3.700865633,0.975136982
222,9,"C7,C2,T7,T4,T9,L4,T6,C6,L5",27.12284777,5.20796004,0.975057931
223,9,"T12,C2,T1,C6,T8,C4,L1,L3,C3",30.59246665,5.53104571,0.976208724
224,9,"T12,T11,C3,T2,T8,C7,C2,T9,T6",33.55864733,5.792982593,0.962530187
225,9,"C6,L5,T3,L4,T11,L3,C2,T9,T4",11.9309577,3.454121842,0.979847967
226,9,"T2,T8,T7,T10,C3,L5,L2,T3,T6",29.35129991,5.417683999,0.969360923
227,9,"T10,C7,L2,T1,C6,L3,L5,T2,T12",32.43209576,5.694918415,0.974519824
228,9,"C2,T5,T12,L2,T10,T4,C4,C5,L3",31.64605764,5.625482881,0.970593439
229,9,"C2,L4,C4,T12,L2,T1,T5,L1,C5",15.78393209,3.972899708,0.974762688
230,9,"L2,T9,C6,T3,T10,L3,C2,T5,C4",28.53201208,5.34153649,0.983504803
231,9,"C5,C6,T12,L4,T8,T11,L2,C3,T1",25.82113755,5.081450339,0.972392108
232,9,"T5,L5,C5,T12,T6,C3,T9,T10,T1",25.61970426,5.061591079,0.980094926
233,9,"L5,L1,T7,T10,C2,T12,T2,T1,C4",17.26217787,4.154777716,0.979697022
234,9,"T6,T9,L2,T8,L3,T12,T1,T2,L1",32.51167987,5.701901426,0.968321082
235,9,"C4,T3,T5,C3,C5,T10,T12,T11,L3",28.78472064,5.365139386,0.975191512
236,9,"L5,L4,T10,T5,L3,C3,T9,C7,T12",25.53268639,5.052987868,0.97981331
237,9,"T3,T2,T7,T6,T9,C6,L4,L1,T4",19.68533951,4.436816371,0.975340174
238,9,"T9,L5,C4,T6,T12,C6,T3,L1,C2",16.87293573,4.107667918,0.979210902
239,9,"T12,C7,C4,T2,T11,L4,T4,T9,T3",22.40214642,4.733090578,0.98217354
240,9,"T11,L5,C6,C5,C4,C2,T4,T8,L2",31.27294667,5.592221979,0.984747795
241,9,"T7,L2,L3,T9,T2,C4,T4,T6,C6",29.49626534,5.431046431,0.972351226
242,9,"T8,L3,T10,C6,C5,T6,T11,L1,T1",19.64180141,4.431907198,0.972008989
243,9,"T10,T8,C5,T6,T12,C3,T3,L5,L2",27.47297347,5.241466729,0.979651873
244,9,"T10,T7,T11,L1,T8,T5,L2,L5,T3",29.11593513,5.395918377,0.960708794
245,9,"T12,T4,C2,T11,L2,C5,L3,C4,T5",27.62145048,5.255611333,0.972655407
246,9,"L2,T2,T3,T6,C2,L4,L3,C5,L1",26.56477065,5.154102313,0.97973494
247,9,"T5,L3,T8,T7,C3,T9,T10,L2,T11",32.33935653,5.686770307,0.969811072
248,9,"L1,L3,C7,C3,T11,T3,T7,L5,T9",16.12045182,4.015028246,0.974106678
249,9,"T5,T9,C4,T1,T12,T2,C7,L2,C2",20.52146123,4.530061945,0.974024719
250,9,"T8,T5,L4,T2,T6,C2,T7,C7,T1",35.2716651,5.938995293,0.97211543
251,9,"L4,L2,T12,L1,T3,T8,L5,C5,T9",26.81574225,5.17839186,0.972057844
252,9,"T12,T1,T11,T5,C6,C4,T7,L1,C7",38.18245624,6.179195436,0.971978052
253,9,"T1,C4,T2,L1,C5,T6,T4,T10,T9",31.51200121,5.613555132,0.97224155
254,9,"T5,T3,T9,C6,T10,C2,T4,T6,L4",15.70967821,3.963543642,0.980169333
255,9,"T11,L2,C4,T6,T3,L1,T10,L3,T9",24.22724323,4.922117759,0.973686629
256,9,"T11,L4,T12,C2,C7,T5,L2,T7,L5",39.89560838,6.316297046,0.976834004
257,9,"C3,L4,C2,T8,L2,T5,C7,L5,T3",19.25228258,4.38774231,0.980034285
258,9,"L5,T10,C2,C3,T5,T8,T9,C7,T3",30.29200834,5.503817615,0.967420147
259,9,"T12,L2,T9,C5,T2,T7,C2,L3,L4",29.44778288,5.426581141,0.985169257
260,9,"T6,C5,T8,C6,L1,T3,L3,T12,T11",23.86457487,4.885138163,0.981603055
261,9,"T9,C7,T8,L3,T7,T3,C5,L4,C2",13.30847542,3.648078319,0.972998339
262,9,"C5,L4,C2,C6,T3,T9,T12,C7,T4",18.39477026,4.28891248,0.980007708
263,9,"T7,C4,C2,L4,T9,L1,L5,L3,T3",25.13187906,5.01317056,0.980189402
264,9,"L3,T11,T5,L1,C4,T2,L4,T9,C6",9.714820791,3.116860727,0.983665015
265,9,"C4,L1,C3,T1,C2,T9,T8,T3,T11",24.5945183,4.959286067,0.97412777
266,9,"L5,T3,T4,T5,T2,T12,C3,L2,C2",33.96153429,5.827652554,0.9667694
267,9,"T3,T11,T1,T4,C6,C7,T2,L2,L4",27.13255444,5.208891863,0.971787505
268,9,"L4,L3,C3,T5,T11,C6,T6,T9,C5",23.00637839,4.796496471,0.983180937
269,9,"T10,T11,T8,C4,T5,T6,C2,L4,T7",24.78052613,4.978004232,0.974280467
270,9,"T12,T5,L1,T6,T8,T9,C7,C5,T7",19.6555623,4.433459405,0.955156217
271,9,"T7,L5,C3,T2,T3,C5,T9,L2,C4",28.86832623,5.372925295,0.970661857
272,9,"T9,L3,C4,T6,T12,T11,C5,C7,L4",21.42816971,4.629057108,0.978563258
273,9,"C7,C3,L2,T12,T11,C5,T10,T3,T2",26.82769229,5.179545568,0.963765904
274,9,"T9,C6,T11,T4,T1,L4,T5,T6,L2",22.49767065,4.743170949,0.979370914
275,9,"T6,L4,L3,T11,C2,L1,T4,T9,C7",16.0024796,4.000309938,0.978763926
276,9,"C7,T12,C5,L3,T9,C6,T5,C3,L1",44.99251867,6.707646284,0.983357974
277,9,"T7,L3,C5,T9,C3,C7,T1,L5,T5",17.74371464,4.212328886,0.973141147
278,9,"C3,T4,T8,C2,T1,T9,C7,T3,C6",51.42856334,7.171371092,0.942859846
