Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
125,4,"L2,T4,T5,T3",58.75171075,7.664966454,0.885852844
126,4,"C5,T6,L3,C4",77.39699535,8.797556215,0.939324274
127,4,"L2,T10,L3,C5",58.95621518,7.67829507,0.905575565
128,4,"C5,C6,T12,T3",67.08518631,8.190554701,0.886032447
129,4,"L2,T8,L4,T5",60.96712195,7.808144591,0.941478589
130,4,"L4,L2,C6,T3",55.11444822,7.423910574,0.894633379
131,4,"T3,T5,T7,T9",97.60942281,9.879748115,0.883082531
132,4,"L1,T6,T10,T11",47.23842782,6.873021739,0.927380141
133,4,"T10,T5,T4,C6",66.31958448,8.143683717,0.934550886
134,4,"T8,T5,C6,L1",52.15944383,7.22214953,0.937390809
135,4,"T4,T10,L4,L3",44.49150645,6.670195383,0.930705595
136,4,"T4,L3,L5,T9",53.17425943,7.292068255,0.93254372
137,4,"T6,T5,T7,L2",57.51248579,7.583698688,0.9098074
138,4,"T8,T11,C4,C7",61.85010348,7.864483675,0.920863731
139,4,"C7,C5,T7,T2",90.69707892,9.5235014,0.88201434
140,4,"T12,T9,C5,T2",79.33507866,8.907024119,0.933452968
141,4,"T7,T6,L1,L3",66.98232196,8.184272843,0.933354098
142,4,"T9,T12,L3,L1",98.52154495,9.92580198,0.865903149
143,4,"L1,L2,L5,T4",87.84714474,9.372680766,0.900275436
144,4,"T12,T10,T5,L3",56.02429096,7.484937605,0.928170396
145,4,"T5,T12,C3,C4",68.69114081,8.288011873,0.921957124
146,4,"C4,C2,T12,T2",149.2740809,12.21777725,0.908749512
147,4,"L2,T2,T6,T5",72.17202432,8.495411957,0.924577608
148,4,"T5,C4,C6,L2",95.55462002,9.775204347,0.925147844
149,4,"L3,C6,T8,T10",55.07504402,7.421256229,0.930455059
150,4,"T10,T12,T1,L1",98.38555897,9.918949489,0.903389711
151,4,"T11,T4,C5,T12",89.40026296,9.455171229,0.93704045
152,4,"L4,C2,T7,C3",70.01021244,8.367210553,0.950962996
153,4,"L4,T6,T12,C5",57.8022225,7.602777289,0.961132162
154,4,"T2,C7,T7,T3",124.8730785,11.17466235,0.867111862
155,4,"T6,T9,T11,C6",63.00503701,7.937571229,0.93674114
156,4,"T6,T5,C6,C4",101.0906072,10.05438249,0.888066528
157,4,"L1,T8,C4,T1",56.9043064,7.543494309,0.918515527
158,4,"L5,T5,T12,L3",62.74834029,7.921384998,0.940135535
159,4,"T7,T11,T3,T8",88.60118184,9.412820079,0.920966553
160,4,"T5,T6,L4,C5",44.55104625,6.674657014,0.943854063
161,4,"T5,T4,T10,T1",89.86897021,9.479924589,0.907622236
162,4,"T1,L3,C7,T7",57.98728222,7.614938097,0.945802496
163,4,"C7,T10,T7,T11",43.56345773,6.600261944,0.896660552
164,4,"L1,T12,L3,T6",56.38340133,7.508888155,0.916160372
165,4,"C3,T8,L2,T5",70.71475274,8.409206428,0.936755196
166,4,"L3,T4,T3,L2",68.9691636,8.304767523,0.8925963
167,4,"C2,T6,T1,C4",128.7842913,11.34831667,0.889676876
168,4,"L5,L2,C6,T3",89.34663287,9.452334784,0.937548521
169,4,"L1,T1,L2,C3",81.525204,9.029130855,0.904348628
170,4,"T2,C2,T6,T10",112.6092874,10.61175233,0.929237895
171,4,"T8,T10,C7,C3",92.5615807,9.620892926,0.90396327
172,4,"T4,T5,T7,T11",74.34135722,8.622143424,0.924492537
173,4,"C3,L4,T6,L3",53.05664026,7.283998919,0.925488449
174,4,"L3,T3,C7,T4",96.32769571,9.814667377,0.906246325
175,4,"L5,T6,C2,T10",57.47902756,7.581492436,0.917544949
176,4,"T10,T1,C6,T11",58.35704544,7.639178323,0.902112595
177,4,"T7,T9,C2,C4",69.80169686,8.354740981,0.90974548
178,4,"T2,L5,T6,L4",46.54279211,6.822227797,0.918031701
179,4,"L5,T1,T10,T8",60.61161396,7.785346104,0.91614303
180,4,"C7,T10,T5,L5",50.69390548,7.119965272,0.931243643
181,4,"C6,C3,C7,L1",82.27999811,9.070832272,0.870793821
182,4,"T8,T3,T6,T10",86.37082822,9.293590706,0.897255517
183,4,"T8,C3,T11,L1",76.76616809,8.761630447,0.926869112
184,4,"C2,T7,T10,L2",64.71888273,8.044804704,0.938730819
185,4,"T12,T6,T8,C5",73.51211223,8.57392047,0.930515179
186,4,"C5,T11,T1,C3",76.87892134,8.768062576,0.905908123
187,4,"T2,L4,T8,L5",72.92777602,8.539776111,0.931899519
188,4,"L4,C5,C2,T3",60.40576226,7.772114401,0.919767578
189,4,"T7,L1,L4,C7",94.00513503,9.69562453,0.939317124
190,4,"L3,T9,C4,L4",71.63726856,8.463880231,0.931172729
191,4,"T1,T12,T2,T5",77.23764943,8.788495288,0.919264599
192,4,"T9,C5,T3,T10",65.31301176,8.081646599,0.918696027
193,4,"C6,C4,T8,T9",69.26623985,8.32263419,0.883591913
194,4,"C7,T9,C6,T5",88.91019559,9.429220307,0.912857878
195,4,"T9,T12,T2,C5",78.08294144,8.836455253,0.930532599
196,4,"L3,C6,C4,L4",123.0424891,11.0924519,0.866462627
197,4,"C3,T10,T3,T8",70.99129204,8.425633035,0.905788879
198,4,"T2,L1,T10,L3",68.70301639,8.288728273,0.922759162
199,4,"C7,T1,T7,T4",114.102302,10.68186791,0.873075974
200,4,"T5,T7,T12,C5",82.70787271,9.094386879,0.92121703
201,4,"T2,T12,T3,L4",89.48637924,9.459724057,0.906815914
202,4,"C4,T6,T1,C5",130.2690143,11.41354521,0.883691921
203,4,"T9,T5,T4,C6",71.03172142,8.428031883,0.904619715
204,4,"C6,T11,T4,T3",69.22518638,8.320167449,0.947535436
205,4,"C4,T7,T2,C6",73.81111585,8.591339584,0.87437619
206,4,"T6,C2,C6,T12",57.42890229,7.57818595,0.913240063
207,4,"L1,C4,T2,C2",78.35128383,8.851626056,0.894263516
208,4,"C7,T1,L1,C6",105.3551393,10.26426516,0.865867771
209,4,"L2,T5,C2,C5",109.6196563,10.46994061,0.93624954
210,4,"T7,C7,L2,C3",43.36749896,6.585400441,0.901294619
211,4,"C2,T2,T7,T4",84.99454224,9.219248464,0.87865772
212,4,"T7,T10,L2,T6",96.29224891,9.812861403,0.924615235
213,4,"C4,L2,T11,C6",51.90011678,7.204173567,0.905918272
214,4,"T5,C5,L2,T3",95.19609421,9.75684858,0.932884036
215,4,"L5,C6,T8,T5",69.30874569,8.325187427,0.940209928
216,4,"T5,T1,L3,T12",51.12811201,7.150392438,0.946092736
217,4,"T4,L2,T7,L3",73.46972784,8.57144841,0.925196996
218,4,"T12,C4,L1,T4",67.42113184,8.211037196,0.896713932
219,4,"L2,L4,T4,C6",76.63860434,8.754347739,0.942486041
220,4,"T2,L4,T5,C2",62.93221673,7.932982839,0.944766801
221,4,"T12,L4,L3,C3",95.4316262,9.768911208,0.873954274
222,4,"T4,L3,L5,C6",75.30260482,8.677707348,0.941879412
223,4,"T10,T11,C4,T4",55.36161541,7.440538651,0.91797915
224,4,"T9,C5,T4,L5",65.02178911,8.063608938,0.93678478
225,4,"T9,L4,C4,T3",25.50773918,5.050518704,0.933953783
226,4,"T2,T6,L5,T11",46.26037592,6.801498064,0.928760034
227,4,"T4,C5,T5,T11",75.05701975,8.663545449,0.931233319
228,4,"T4,T8,L4,C5",43.81443982,6.619247678,0.937009472
229,4,"L2,C7,C5,C2",97.57307649,9.877908508,0.869553981
230,4,"L1,T9,C3,L5",50.5408688,7.109210139,0.936696746
231,4,"C4,L5,L2,C6",98.1120366,9.905152023,0.878391825
232,4,"T12,C2,C5,T11",71.81952308,8.474639997,0.90226619
233,4,"L5,T5,C3,C6",78.31675588,8.849675468,0.929055343
234,4,"C3,T10,C6,L4",59.18372933,7.693096212,0.954891021
235,4,"T5,L3,C7,T4",80.40627858,8.966954811,0.927673894
236,4,"T2,T9,T3,C4",80.19551697,8.955194971,0.903417093
237,4,"T7,L1,L4,L3",78.01746007,8.832749293,0.90162289
238,4,"T8,T1,T11,T7",75.94704939,8.714760432,0.907491694
239,4,"T2,T12,T4,T7",62.24743598,7.889704429,0.904711613
240,4,"L4,T3,T11,T12",56.79443926,7.536208546,0.898696371
241,4,"T8,T11,C6,L3",48.53356955,6.966603875,0.934814044
242,4,"T2,T9,T11,C3",51.98207499,7.209859568,0.92078033
243,4,"T10,T12,C2,T11",149.1729052,12.21363604,0.887111301
244,4,"C5,T12,T10,L5",67.89021275,8.239551733,0.934190822
245,4,"T11,T8,T4,T7",71.05635431,8.429493123,0.914149569
246,4,"L3,L2,L4,T11",136.962771,11.70310946,0.827404073
247,4,"T7,C5,T1,L1",95.19448354,9.756766039,0.947950303
248,4,"C6,T10,L2,C5",47.69194859,6.905935751,0.90488651
249,4,"T9,C7,T5,T8",102.556272,10.12700706,0.899213054
250,4,"T7,T6,C7,T10",69.26705883,8.322683391,0.921021799
251,4,"L4,T2,T10,C7",60.73456824,7.793238623,0.931716565
252,4,"C4,T10,T11,T2",64.21667642,8.013530834,0.934719152
253,4,"C6,C5,T4,T3",137.1497941,11.71109705,0.856830078
254,4,"T8,T1,C5,L2",66.576001,8.159411805,0.909187918
255,4,"C3,C4,T4,T12",85.89977607,9.268213208,0.8877164
256,4,"T5,C7,T9,C4",85.80900742,9.263315142,0.916466096
257,4,"T5,T11,C3,T8",59.45658026,7.710809313,0.928436129
258,4,"C4,T10,C6,L5",34.26075019,5.853268334,0.933787326
259,4,"T2,C3,T4,L5",133.2102323,11.54167372,0.906174241
260,4,"L1,L4,T3,T5",39.86709285,6.314039345,0.942471172
261,4,"C2,C4,T8,T10",147.4381617,12.14241169,0.933941259
262,4,"C3,T8,T9,T6",95.2354951,9.758867511,0.89924666
263,4,"T4,C6,T3,L5",68.53185554,8.278396918,0.895019943
264,4,"L5,T7,T2,C7",101.0406097,10.05189583,0.908613074
265,4,"T12,T2,T3,T1",91.6883941,9.575405688,0.876257583
266,4,"L1,T12,T2,C7",122.629413,11.07381655,0.877418895
267,4,"T12,L1,C4,T7",76.19866281,8.729184545,0.926709029
268,4,"C4,T12,T8,C3",82.45127505,9.080268446,0.906195579
269,4,"C5,T11,T3,T9",45.05899481,6.712599706,0.940689557
270,4,"T11,L4,T2,L2",41.56733902,6.447273766,0.901523307
271,4,"C3,T5,C5,L4",57.78018979,7.60132816,0.952490995
272,4,"L5,C7,T9,C6",67.87596978,8.238687382,0.932193797
273,4,"L1,C2,T11,C6",53.90374305,7.341916851,0.9002669
274,4,"L2,T6,T4,C6",59.12026355,7.688970253,0.926614512
275,4,"L5,T7,C5,L1",70.14300273,8.375141953,0.93483586
276,4,"T3,T2,C2,T7",77.01340604,8.775728234,0.866350249
277,4,"T1,L4,T12,T11",107.0610886,10.34703284,0.877259778
278,4,"L5,T10,T11,T5",72.47435305,8.513187009,0.937655239
279,4,"T5,C4,T8,T7",117.4783292,10.83874205,0.877821942
280,4,"L2,T2,C5,L4",77.1534461,8.783703439,0.903996246
281,4,"T1,T8,T2,T5",117.3945103,10.83487472,0.910941586
282,4,"T5,T8,C6,C3",67.82466534,8.235573164,0.892767883
283,4,"L1,T1,C3,C4",105.420017,10.26742504,0.892957594
284,4,"C5,C2,C4,T11",94.70956233,9.731883802,0.921065908
285,4,"L5,T10,T6,L2",41.72977146,6.45985847,0.936424285
286,4,"T6,C5,C6,T4",149.0345901,12.2079724,0.898145331
287,4,"C5,T12,T6,L4",50.58034603,7.111986082,0.95468776
288,4,"C4,C6,T3,T11",40.3459843,6.351848888,0.925978606
289,4,"T5,L5,T8,C3",90.46998753,9.511571244,0.940118274
290,4,"T11,C2,T8,C6",49.57581228,7.041009322,0.921023913
291,4,"C7,C2,C4,L2",87.0797444,9.331652822,0.892495424
292,4,"T12,T10,T7,T8",90.55662309,9.516124373,0.910867466
293,4,"L4,L5,T5,C5",37.78407192,6.146874972,0.915937109
294,4,"T1,T7,C2,T3",117.7954362,10.8533606,0.88686999
295,4,"T12,C2,T2,C3",130.6896586,11.43195778,0.901671222
296,4,"T8,C2,T11,C3",105.7870593,10.28528363,0.93283959
297,4,"C4,T5,C7,T2",152.8747047,12.36425108,0.886740123
298,4,"T9,T5,C6,C7",88.52195049,9.408610444,0.905786891
299,4,"L1,T9,C6,T4",52.06674091,7.215728716,0.934034932
300,4,"T10,T3,T8,L1",60.40684891,7.772184307,0.927796813
301,4,"T10,C4,L3,T5",39.41666461,6.278269237,0.935638408
302,4,"T3,C4,T4,T9",102.8029973,10.13918129,0.912729547
303,4,"T3,C7,T12,T7",115.1992556,10.73309161,0.914855978
304,4,"T3,T6,C7,L2",93.64946928,9.677265589,0.932320361
305,4,"C7,L1,T7,L3",57.73222854,7.598172711,0.928888998
306,4,"L2,T8,C2,L5",66.16956201,8.134467531,0.928775046
307,4,"T11,L2,T6,C4",41.30685906,6.427041237,0.94922808
308,4,"C3,C2,C6,L2",107.7315421,10.37938062,0.898042495
309,4,"T9,T1,C5,C3",97.3771097,9.867984075,0.913366413
310,4,"T5,T6,L1,T9",84.62704401,9.199295843,0.949995466
311,4,"C5,T3,T11,T12",72.92761694,8.539766796,0.934718887
312,4,"C5,L3,T1,L4",82.78384417,9.098562753,0.900147249
313,4,"T10,C7,T11,T2",76.48834017,8.745761269,0.924712339
314,4,"C2,L4,L5,T5",75.99491572,8.717506279,0.930979035
315,4,"T2,C5,L1,L4",92.19563508,9.601855814,0.909167275
316,4,"L3,L5,C5,C6",118.7158146,10.89567871,0.855999633
317,4,"L3,T2,T12,T5",57.13491837,7.558764342,0.949702252
318,4,"T4,C2,T1,T12",69.68448014,8.347723051,0.876662199
319,4,"C2,T4,T5,C4",141.8994482,11.91215548,0.836971464
320,4,"T4,T11,T12,L1",72.8801524,8.536987314,0.909199136
321,4,"T12,C5,T1,T6",67.75580509,8.231391443,0.935110334
322,4,"C3,L5,T11,T12",60.46904767,7.776184648,0.903691514
323,4,"L5,L2,L4,L1",175.7143958,13.25573068,0.802849209
324,4,"T1,L3,T8,L2",71.17548461,8.436556443,0.928939263
325,4,"L2,C3,T6,T4",52.19854115,7.224855788,0.909978027
326,4,"T10,T4,C2,L2",56.20847229,7.497230975,0.927640681
327,4,"L2,C6,T11,L1",90.99916875,9.539348445,0.878143975
328,4,"T2,L3,C7,T11",49.39650252,7.028264545,0.928133866
329,4,"C7,C5,L1,T2",100.5843847,10.02917667,0.897285589
330,4,"T1,T12,T10,L1",95.55931612,9.775444549,0.898223605
331,4,"T2,T12,L2,L3",100.2263657,10.01131189,0.869837269
332,4,"T5,T6,T9,T1",67.42344378,8.211177978,0.896356751
333,4,"C5,T4,T1,T8",83.56794919,9.1415507,0.889452118
334,4,"T10,T11,T5,T9",74.45792901,8.6289008,0.908606481
335,4,"L5,C2,C3,L4",96.30149551,9.813332538,0.867067288
336,4,"T9,T5,T6,C4",44.14780371,6.644381364,0.892094425
337,4,"T12,T6,T7,C2",68.08237421,8.25120441,0.887762985
338,4,"T12,T8,T5,C7",55.26862022,7.434286799,0.897478479
339,4,"T8,T1,T9,T11",93.3539072,9.661982571,0.894868496
340,4,"T10,T8,T5,T4",88.25954104,9.394654918,0.896198215
341,4,"C7,T8,L5,L1",61.47967609,7.840897658,0.93148231
342,4,"L2,T4,C4,T5",117.5595642,10.84248884,0.920358179
343,4,"L5,T7,T5,T3",70.87657886,8.41882289,0.894351359
344,4,"C2,C3,L4,L3",116.3770997,10.78782182,0.910665429
345,4,"C2,L5,L2,T9",43.16872047,6.570290744,0.92848264
346,4,"T4,T1,C7,T10",97.07355779,9.852591425,0.920327942
347,4,"C2,C5,T7,L4",38.17853802,6.178878379,0.9258907
348,4,"L2,L1,L5,T10",96.34127768,9.815359274,0.895223925
349,4,"T4,T11,T2,C3",74.85734534,8.652013947,0.932740131
350,4,"T4,C7,L4,T3",73.86543229,8.594500118,0.91280741
351,4,"T5,T10,T3,T8",98.70922419,9.935251592,0.919724072
352,4,"C2,C3,L3,T12",86.27643937,9.288511149,0.910082717
353,4,"T1,T10,L2,C4",76.64487874,8.754706091,0.94076682
354,4,"C4,L1,L4,C2",76.79149,8.763075373,0.876582234
355,4,"T3,T8,L2,T6",70.17304616,8.376935368,0.901760046
356,4,"T11,T9,T10,C7",105.8425568,10.28798118,0.913919544
357,4,"T7,T1,C3,L4",60.04821358,7.74907824,0.935931014
358,4,"C4,T3,C3,T7",164.0893368,12.80973602,0.888671312
359,4,"C5,T3,T4,C6",151.9208551,12.32561784,0.853182475
360,4,"L2,C2,T4,T3",61.34800742,7.832496883,0.903703806
361,4,"C6,T9,T8,C4",105.2484861,10.25906848,0.900537531
362,4,"T10,C4,L1,T9",48.45984139,6.961310321,0.91955143
363,4,"L1,T5,C7,T4",38.93428775,6.23973459,0.908195737
364,4,"T1,C7,T2,T12",122.032889,11.04684973,0.875451877
365,4,"C5,C3,T8,L1",80.37609247,8.965271467,0.932268577
366,4,"L4,T1,T9,T2",45.41792018,6.739281874,0.930236278
367,4,"C5,T12,T11,L3",73.98439404,8.601418141,0.905846986
368,4,"T4,T5,C4,T7",98.65392635,9.932468291,0.871475784
369,4,"T8,L1,T10,L2",86.71672359,9.312181463,0.887644234
370,4,"T5,T6,T9,L4",40.17800246,6.338612029,0.921715083
371,4,"T5,C4,L4,C5",44.55935121,6.675279111,0.933943326
372,4,"T8,C5,C3,T1",92.41109282,9.613068856,0.87674129
373,4,"L2,T4,C6,C2",75.7060348,8.700921491,0.913557293
374,4,"T12,L1,L5,T10",88.86618275,9.426886164,0.893826525
375,4,"L1,L2,T7,T2",54.44882282,7.37894456,0.926058092
376,4,"T9,C6,L5,L1",46.74259651,6.836855748,0.92551746
377,4,"C5,T1,T3,C6",122.7548943,11.07948078,0.826648627
378,4,"T2,L3,C2,L1",79.30839559,8.905526127,0.909255051
379,4,"T6,T11,L2,C2",60.93005913,7.805770886,0.936220661
380,4,"C3,T3,L1,L2",116.7697478,10.80600517,0.928490849
381,4,"L1,T3,T8,T11",63.97910431,7.998693913,0.937578053
382,4,"T4,L5,T7,T11",54.54338635,7.38534944,0.929969024
383,4,"T1,L1,T3,T11",81.72417468,9.040142404,0.930972313
384,4,"T11,T2,L1,T5",40.88181391,6.393888794,0.945382998
385,4,"T1,C2,T2,T6",81.61335502,9.034011015,0.848351668
386,4,"C7,L2,T8,C6",66.18104146,8.135173106,0.899607451
387,4,"C4,T5,T6,T3",137.6551182,11.7326518,0.873354647
388,4,"C3,C2,T2,T8",112.8565413,10.62339594,0.896598805
389,4,"T2,T9,T8,C3",92.48283398,9.616799571,0.913067679
390,4,"T3,L5,T8,C3",101.0592529,10.05282313,0.904413627
391,4,"C5,T9,T4,C6",69.422626,8.332024124,0.897697319
392,4,"T10,L1,T4,L5",49.60835012,7.043319538,0.942230664
393,4,"T6,L3,T8,L5",73.01353242,8.544795634,0.931991961
394,4,"L1,T12,T5,L3",63.71845184,7.982383844,0.929320856
395,4,"T10,C7,T9,T3",83.16418572,9.11943999,0.911968421
396,4,"T1,T8,C2,L5",86.24920563,9.287045043,0.909619232
397,4,"C2,C7,T11,T9",77.52619548,8.804896108,0.918267706
398,4,"T12,T9,C3,T5",61.35458066,7.832916485,0.943876001
