Iteration,Selected_Variables,MSE,R_Squared,RMSE
90,"C7,C2,T12",296.1239863,0.497288196,17.20825344
91,"T2,T5,T8",110.2386358,0.57273866,10.49945883
92,"T7,T6,L5",119.1538956,0.585287239,10.91576363
93,"T11,T1,C6",81.68828863,0.824945413,9.038157369
94,"T5,C2,L4",129.6524039,0.641052894,11.38650095
95,"L5,T9,T8",78.66414021,0.545523151,8.869280704
96,"C5,T7,T2",126.2173331,0.663023706,11.23464878
97,"C3,T9,T2",147.8985909,0.583951864,12.16135646
98,"T11,L2,T4",84.95681791,0.704448231,9.217202282
99,"L3,T2,T1",199.3250465,0.646675557,14.11825225
100,"T2,T10,L4",89.02322219,0.777946749,9.435211825
101,"L1,C6,C4",165.5936198,0.59919605,12.86831845
102,"L3,L2,L4",135.9168533,-0.004866896,11.65833836
103,"T7,T5,L1",117.1914083,0.541095265,10.82549806
104,"T6,T5,L5",225.7528985,0.636262724,15.02507566
105,"T11,T10,T9",153.2120142,0.608370541,12.37788408
106,"L4,L2,T2",51.13262322,0.78818394,7.150707882
107,"L4,T7,L2",95.68914213,0.764672685,9.782082709
108,"C7,T12,T4",76.36955105,0.794406251,8.73896739
109,"C5,C7,T4",156.1332681,0.564521021,12.49532985
110,"T10,T2,L2",86.14336379,0.687502379,9.281344934
111,"L2,T6,T9",84.05786611,0.704492661,9.168307702
112,"T8,T12,T6",186.407365,0.542788688,13.65310825
113,"T11,L1,C5",46.9404897,0.669219911,6.851312991
114,"C3,C4,T2",141.8930114,0.624914233,11.9118853
115,"C2,C6,C7",329.5522966,0.303367983,18.15357531
116,"C2,T1,T5",134.1640721,0.466239439,11.58292157
117,"L2,C5,C4",117.283558,0.435678133,10.82975337
118,"T7,T9,T2",74.13956045,0.792858528,8.610433232
119,"T7,T2,T6",116.7790717,0.303546862,10.80643659
120,"L1,T4,T5",142.6662742,0.709681094,11.94429882
121,"T8,L1,L4",83.0969363,0.42110225,9.115752097
122,"C5,T6,T9",108.8615159,0.732684148,10.43367222
123,"T10,L2,T2",50.85694172,0.800855235,7.131405312
124,"T8,T11,L1",143.0652875,0.744955018,11.96099024
125,"L5,C6,T8",61.42629711,0.557062247,7.837493037
126,"T1,L1,C2",122.394811,0.661638729,11.06321884
127,"T5,T10,T9",104.2124038,0.676697156,10.20844767
128,"T4,C2,C6",112.7491389,0.532862313,10.61833974
129,"C6,L5,T2",116.4123771,0.624205345,10.78945676
130,"C7,C6,T1",256.5671311,-0.641141346,16.01771304
131,"L1,T11,T10",62.83076663,0.709365291,7.926586064
132,"C6,T3,L1",48.4648605,0.72990729,6.961670812
133,"C4,T2,L4",107.7709635,0.777550213,10.38127947
134,"L5,L1,C5",98.02534516,0.63876134,9.900774978
135,"T5,C4,T6",155.0617226,0.63436431,12.45237819
136,"L4,T10,L5",145.7148103,0.750186539,12.07123897
137,"L2,T2,T3",69.67938619,0.746571341,8.347417936
138,"T2,T9,T1",90.83960242,0.430433953,9.530981189
139,"C7,T10,T8",117.6121414,0.618908497,10.84491316
140,"C6,T3,C7",73.75452051,0.506241005,8.588045209
141,"T5,T9,T6",119.0742963,0.449300324,10.91211695
142,"L1,L2,L3",116.3066193,0.218641919,10.78455466
143,"T6,C3,T4",87.18201471,0.685707788,9.337130968
144,"T6,T10,L5",111.7954282,0.748786346,10.57333572
145,"L5,L3,T4",117.8360408,0.717043797,10.85523103
146,"T1,L2,T9",116.2079707,0.636337793,10.77998009
147,"T7,T2,C2",129.9457868,0.118284538,11.3993766
148,"T12,L2,T5",89.37377977,0.674124128,9.453770664
149,"C5,C6,C7",197.4358511,0.495085131,14.05118682
150,"C6,L2,T6",53.03579374,0.688146646,7.282567799
151,"T9,L4,T5",90.0969416,0.77033222,9.491940876
152,"T1,T12,T5",212.0426991,0.60824244,14.561686
153,"L5,C5,L4",200.2239878,0.488710074,14.15005257
154,"T7,C5,T1",101.6899767,0.578306368,10.08414482
155,"T2,L2,C3",176.2780157,0.612214059,13.27697314
156,"C7,L1,C5",169.5229772,0.677862924,13.02009897
157,"T3,T11,T9",96.26069753,0.64656516,9.811253617
158,"L1,T3,T9",85.28119341,0.580755654,9.23478172
159,"L1,L4,L3",115.3043735,0.662674435,10.7379874
160,"T10,C4,T7",77.71466606,0.708278154,8.815592213
161,"L3,T10,C2",64.82608736,0.65540323,8.05146492
162,"T1,T12,T3",161.7159998,0.568987187,12.71676059
163,"L4,C6,T6",57.64861141,0.652000167,7.592668267
164,"C3,T2,L3",138.299955,0.702589971,11.76010013
165,"T2,T5,L4",133.6507153,0.727289355,11.56074026
166,"T4,L1,C4",92.15138865,0.761471802,9.599551482
167,"T6,T12,T4",140.1424954,0.665400228,11.83817956
168,"T8,C4,L1",162.1094122,0.692519272,12.73221945
169,"L2,T10,T11",77.75041342,0.696298716,8.817619487
170,"L5,T7,T6",70.77121296,0.593823911,8.412562806
171,"T3,L1,C7",85.33370176,0.783012774,9.237624249
172,"T1,L3,L1",209.1084999,0.58648199,14.46058436
173,"T3,C5,L1",72.65541688,0.691157753,8.523814691
174,"T2,C4,T6",150.1718672,0.673013571,12.25446315
175,"T10,C4,T1",155.4362478,0.679063258,12.46740742
176,"T12,T7,T2",161.3036629,0.683910462,12.7005379
177,"L4,T9,T5",83.01428912,0.697497325,9.111217763
178,"C4,C3,T6",285.5593225,0.501785808,16.8985006
179,"T9,C4,C7",179.8222993,0.689051189,13.40978372
180,"T1,C3,T11",139.3374007,0.743108536,11.80412643
181,"L5,C7,T2",124.4468259,0.641942712,11.15557376
182,"C6,T1,L5",102.4652351,0.604954792,10.1225113
183,"L4,C5,T2",41.70602022,0.844647701,6.458019837
184,"T4,C4,T12",78.8702235,0.761330968,8.880890918
185,"C2,T1,T6",173.7257016,-0.01172338,13.1805046
186,"L1,T2,T11",55.82371665,0.658213785,7.471527063
187,"T5,T10,T8",89.40196019,0.74943264,9.455260979
188,"C2,L2,T7",68.63725046,0.692861171,8.284760133
189,"T8,T7,C7",252.2756391,0.53656623,15.88318731
190,"T1,T12,C7",67.37732882,0.581474206,8.208369437
191,"C3,L1,T3",83.10536209,0.699446085,9.116214241
192,"T9,L4,T1",74.59984373,0.660076177,8.637120106
193,"C4,T12,T2",185.2046771,0.571598612,13.60899251
194,"T8,C7,L2",57.48968183,0.817651158,7.582195054
195,"L2,C6,T6",90.07480819,0.791897562,9.490774899
196,"C2,T12,L3",243.5702399,0.552570477,15.606737
197,"T8,T9,T11",123.2002639,0.667544186,11.09956143
198,"T5,T7,C4",180.5894196,0.617460048,13.43835628
199,"T1,T10,T5",158.2605465,0.67076415,12.5801648
200,"T3,C7,T5",177.0445498,0.436427775,13.30580887
201,"C6,L5,C7",111.7072741,0.400011856,10.5691662
202,"T11,C2,T8",135.4454891,0.440251655,11.63810505
203,"T6,L5,C2",102.4308518,0.554334041,10.1208128
204,"T1,C5,L4",122.4883788,0.614542066,11.06744681
205,"T8,C2,C4",165.5230634,0.5718819,12.86557668
206,"L1,C7,T7",66.86127145,0.775214856,8.176874186
207,"C2,T7,C6",180.4842771,0.202166169,13.43444368
208,"C3,L1,T8",143.6199839,0.722042019,11.98415554
209,"L3,C5,C7",260.1885022,0.551051373,16.13035964
210,"T4,L1,T8",38.21604726,0.846888281,6.181912913
211,"T9,T8,T1",195.4239285,0.580687838,13.97941088
212,"C3,L1,T4",88.32922295,0.645466058,9.39836278
213,"C6,T7,T8",71.33693444,0.4658457,8.44611949
214,"C7,T7,L4",106.3365864,0.723412263,10.31196327
215,"T9,T8,T5",163.0885739,0.596590298,12.77061369
216,"T4,C4,L2",81.09695728,0.784133152,9.005384905
217,"T10,T4,T9",88.14147755,0.606131019,9.38836927
218,"L1,T10,C6",205.4875114,0.673428807,14.33483559
219,"T3,T12,L1",93.94284292,0.505486749,9.692411615
220,"T1,C2,L2",131.0757669,0.66363371,11.44883256
221,"T10,T5,T7",176.7034276,0.319231588,13.29298415
222,"T4,T2,T1",108.9818791,0.733968047,10.43943864
223,"T3,L1,C4",63.19823859,0.79612291,7.949731982
224,"T5,T3,L4",73.11054735,0.701707791,8.550470592
225,"L1,T6,T3",92.23376756,0.732181685,9.603841292
226,"T2,C5,C4",183.6585524,0.520359077,13.5520682
227,"T5,T1,C5",67.12376815,0.719322727,8.192909627
228,"T2,L2,L3",83.79760776,0.719066206,9.154103329
229,"C7,C4,T10",124.9981538,0.712673855,11.18025732
230,"T1,T3,T5",86.11956073,0.631578542,9.280062539
231,"L2,C2,T7",101.3551885,0.743778299,10.0675314
232,"T11,T12,T9",157.5506117,0.656649112,12.55191665
233,"T2,T7,T3",129.3979248,0.637075485,11.37532087
234,"C4,T9,L2",157.9778584,0.644942233,12.56892431
235,"T9,T7,T10",155.7044161,0.645007718,12.47815756
236,"T6,T7,T5",172.8534261,0.346956916,13.14737335
237,"L2,T3,T2",161.2969096,0.61482362,12.70027203
238,"C7,T8,T6",130.5420618,0.682841513,11.42550051
239,"C7,T1,T2",128.5406918,0.608362346,11.33757875
240,"C5,T10,C7",105.1590653,0.595608968,10.25470942
241,"L5,C7,T1",205.9891868,0.398986853,14.35232339
242,"L1,T8,T7",79.18215749,0.765148875,8.898435677
243,"L3,C3,T11",102.6238216,0.777688111,10.13034163
244,"T2,T7,L3",264.5134023,0.539223078,16.263868
245,"T5,L4,T9",165.5519516,0.721371736,12.86669933
246,"L1,C3,C7",172.1389005,0.585975428,13.12017151
247,"T2,L4,T3",74.42818715,0.689959708,8.627177241
248,"C4,T1,L2",196.8585587,0.680394024,14.03062931
249,"T5,C6,T8",128.5173659,0.696830544,11.33655
250,"C4,T2,T3",129.6355718,0.603714535,11.3857618
251,"L3,T7,T4",81.78983374,0.772357519,9.043773203
252,"T3,C2,L5",152.8385578,0.54562409,12.36278924
253,"T9,L4,C6",37.20854375,0.828524805,6.099880634
254,"L1,C7,T3",86.46884118,0.300973444,9.298862359
255,"C7,T11,C3",125.002101,0.627563748,11.18043385
256,"T12,C6,T3",186.1545279,0.550875329,13.64384579
257,"C6,T12,C4",62.86438294,0.803552843,7.928706259
258,"L2,T4,T3",95.62194558,0.728705281,9.778647431
259,"L3,C5,C6",213.223473,0.485240697,14.60217357
260,"T5,T7,L3",59.04614874,0.811949603,7.684149188
261,"T11,T7,C7",140.2439515,0.690595902,11.84246391
262,"C4,T5,T6",214.182093,0.562341207,14.63496133
263,"T10,C2,C6",68.38505833,0.725822798,8.269525883
264,"T11,T5,C3",164.3343328,0.694177363,12.81929533
265,"T2,C2,T6",113.417424,0.318170603,10.64976169
266,"T7,L2,T8",109.5931068,0.725523597,10.46867264
267,"T7,L4,C5",200.1623038,0.610434952,14.14787277
268,"T11,L1,C7",87.8925094,0.721632659,9.375100501
269,"T10,C6,T6",44.6254307,0.708061947,6.680226845
270,"L4,C6,T1",110.4442369,0.666167557,10.50924531
271,"C6,T7,T2",164.7470633,0.622675339,12.83538325
272,"C2,T3,C6",86.23429932,0.628736007,9.286242476
273,"T2,T1,T3",162.2046411,0.495348105,12.73595859
274,"T7,C6,T11",72.70617485,0.685411843,8.526791592
275,"L5,L3,C5",209.3488144,0.532473403,14.46889126
276,"C7,C4,C5",337.7975658,0.527155147,18.37927
277,"T12,T6,T9",177.8461021,0.577340596,13.33589525
278,"C5,L4,T2",31.91958884,0.814451255,5.649742369
279,"C4,T2,L5",86.45130464,0.677643423,9.297919372
280,"C7,L5,L3",194.8687189,0.581846592,13.95953863
281,"C4,C7,T12",121.1367919,0.477274304,11.00621606
282,"L5,L4,C7",114.8336225,0.706843249,10.7160451
283,"C5,T10,L1",40.65205011,0.859861158,6.375896024
284,"C6,T3,T4",208.4065289,0.568632989,14.43629208
285,"T11,C4,T6",71.56888169,0.816292343,8.459839342
286,"T11,L4,T12",138.6946497,0.626008796,11.77686927
287,"T12,T1,C3",157.6656106,0.60036059,12.55649675
288,"C6,T1,T12",107.7576316,0.290348144,10.38063734
289,"C3,T5,C5",203.8096508,0.578978818,14.27619175
290,"C2,T12,T4",138.2190073,-0.129206407,11.756658
291,"C7,T2,T12",184.5884986,0.653736526,13.586335
292,"L1,T1,T12",115.7446046,-0.390881282,10.75846665
293,"T5,L5,T3",56.15843518,0.548752448,7.493893192
294,"T8,T12,C7",117.9477408,0.71702289,10.8603748
295,"L2,T1,T10",57.63800212,0.837694872,7.591969581
296,"L2,T5,L5",63.73495425,0.779034506,7.983417454
297,"C7,T9,L2",109.6185454,0.749102302,10.46988755
298,"T11,T4,L2",81.14906907,0.802507155,9.008277808
299,"L5,T4,T1",80.54335986,0.78607603,8.974595248
300,"L3,C7,L1",101.3500199,0.646131261,10.0672747
301,"T3,L2,C3",96.61421444,0.529990956,9.829252995
302,"T6,T5,L5",102.8493817,0.604219653,10.14146842
303,"T12,T4,T6",116.2920998,0.617298236,10.78388148
304,"T10,T11,C7",72.39496038,0.722153232,8.508522808
305,"T4,L4,L2",120.2687683,0.736336308,10.96671183
306,"L1,C3,T12",110.8044468,0.768319715,10.52636912
307,"T4,L5,T6",99.88139575,0.707245889,9.994068028
308,"C7,T7,L4",73.21889198,0.804740235,8.556803841
309,"T7,T6,L3",102.4740828,0.74258655,10.12294833
310,"C5,L5,T9",191.6567002,0.639350284,13.84401315
311,"L1,C3,T11",222.8424593,0.594434105,14.92790874
312,"T5,C2,L5",178.292216,0.439024363,13.35261083
313,"T6,T8,T4",124.4568685,0.560638726,11.15602387
314,"L5,T10,L1",185.5677569,0.629615444,13.62232568
315,"C2,T10,T1",79.46462595,0.713382465,8.914293351
316,"L5,T6,T10",78.54899815,0.778046814,8.862787268
317,"C4,T4,L4",96.86077464,0.733838254,9.841787167
318,"C5,C7,T5",132.8776744,0.545156149,11.52725789
319,"T7,T8,C2",217.5077738,0.418163323,14.74814476
320,"L2,T6,L3",70.87446701,0.771551326,8.418697465
321,"L5,C2,T11",132.3549151,0.583722079,11.50456062
322,"C3,T11,T3",62.45765011,0.680871685,7.903015254
323,"C7,L2,T9",33.3298797,0.901631667,5.773203591
324,"L2,T7,C7",166.959023,0.673352983,12.92126244
325,"C2,L3,C7",109.8790325,0.625133145,10.48232
326,"L4,L5,C7",100.1666576,0.693895693,10.00832941
327,"T9,L3,L1",122.3737714,0.655928428,11.06226791
328,"T1,L3,T8",85.22982344,0.644172702,9.23199997
329,"T6,L2,C4",55.5571218,0.478115199,7.453664991
330,"T7,L4,C5",68.05823345,0.793770009,8.249741417
331,"T6,T1,L3",129.6675871,0.677521271,11.38716765
332,"C6,C5,T7",231.3102731,0.3848497,15.20888796
333,"T8,C3,L4",98.43723689,0.724266381,9.921554157
334,"C4,C5,C7",176.0927832,0.385178595,13.2699956
335,"T8,T10,T7",121.8677608,0.57337915,11.03937321
336,"C7,L1,L5",113.3300806,0.712529966,10.64566018
337,"T3,C7,L5",146.8760616,0.631529687,12.11924344
338,"T4,C6,L2",124.7351101,0.718772708,11.16848737
339,"L5,T2,T6",67.75583569,0.727539475,8.231393302
340,"T1,L2,T9",84.19267223,0.712234458,9.175656501
341,"T2,T10,T6",82.34167281,0.837850009,9.074231252
342,"T9,T12,L2",156.8199545,-0.384886288,12.52277743
343,"C4,C6,T10",131.0102409,0.701492658,11.44597051
344,"L3,T1,C3",94.99040428,0.550556556,9.746302082
345,"T9,L1,T1",61.92114762,0.67650751,7.86899915
346,"T3,T1,C2",225.7739763,0.195915007,15.02577706
347,"T5,T3,T7",156.90982,0.326799654,12.526365
348,"T5,C2,T4",125.8271139,0.432957795,11.21726856
349,"L2,T10,T4",74.84338646,0.473183023,8.651207226
350,"T10,T1,T2",137.8696788,0.562267795,11.74179198
351,"L1,T4,T7",106.6592432,0.671167595,10.3275962
352,"L2,T5,C6",118.7250182,0.673357977,10.89610105
353,"T5,T1,T10",170.731998,0.065176455,13.0664455
354,"T7,C4,T4",129.5767268,0.310233403,11.38317736
355,"L3,C5,T10",81.66909246,0.688545162,9.037095355
356,"C3,C5,T4",155.7863645,0.665788229,12.4814408
357,"T5,T1,T2",199.9777942,0.633770212,14.14135051
358,"T10,T9,C4",73.74890909,0.808475843,8.587718503
359,"T4,C5,L1",52.55036386,0.515006459,7.249162977
360,"T8,C4,T1",132.6461812,0.622468627,11.51721239
361,"T5,C6,T9",95.96058555,0.51465215,9.795947404
362,"C5,C6,L1",105.4717241,0.311369507,10.26994275
363,"C7,T5,L3",107.5642256,0.6318302,10.37131745
364,"T9,L3,C6",78.19287436,0.761643933,8.842673485
365,"L1,L3,T3",162.0897516,0.681996215,12.73144735
366,"C3,T9,C5",86.57194324,0.65305028,9.304404508
367,"L4,C3,L2",95.8580469,0.583101344,9.790712277
368,"C4,L2,C5",122.1901727,0.582646575,11.05396638
369,"L5,C3,L3",225.8563419,0.592433967,15.02851762
370,"T9,T11,C2",214.4178372,0.448616137,14.64301326
371,"L4,L3,C6",135.8165714,0.61501578,11.6540367
372,"L5,L2,T6",104.2210087,0.593969786,10.20886912
373,"L5,T7,T10",159.5829598,0.677997271,12.63261492
374,"T8,T12,L4",159.2210099,0.696281659,12.61828078
375,"C5,C2,C6",311.0644261,0.311854107,17.63701863
376,"T4,T11,L4",178.0003444,0.71695279,13.34167697
377,"L5,C2,T2",174.1513075,0.533928156,13.19664001
378,"T11,T2,T1",97.32021556,0.623302405,9.865100889
379,"C5,L3,T7",118.7707167,0.736524621,10.89819786
380,"C5,T10,C2",117.384833,0.674055498,10.83442813
381,"T12,T1,L1",206.5165928,0.670828057,14.37068519
382,"T10,L3,T1",40.01494636,0.694982952,6.325736823
383,"T2,T11,C2",115.7191301,0.692748958,10.75728265
384,"T5,L1,C7",117.7414604,0.702598455,10.85087372
385,"T9,L2,T3",141.6415475,0.685794944,11.90132545
386,"T10,C4,C6",170.0258059,0.598572626,13.03939438
387,"T5,T9,L5",94.49077809,0.785080503,9.720636712
388,"C3,C4,T12",83.0347382,0.37730984,9.112339886
389,"C6,L5,T3",83.82135213,0.671314355,9.155400162
390,"T2,C3,T5",166.3810847,0.560143244,12.8988792
391,"C3,T9,T10",44.94011663,0.867980003,6.703739004
392,"T10,C6,C3",111.1722872,0.69229878,10.54382697
393,"L5,C4,T9",89.82693984,0.772014953,9.47770752
394,"C5,T11,T6",68.90654953,0.621456074,8.3009969
395,"T10,C3,T12",175.8775596,0.6348669,13.26188371
396,"T1,T5,C5",74.29894778,0.523846066,8.61968374
397,"T2,T5,C6",121.9707148,0.669228069,11.04403526
398,"C3,C2,T11",145.3968225,0.621013897,12.05806048
399,"T12,T4,T5",149.1455954,0.62916477,12.21251798
400,"C4,L1,T8",273.3238567,0.557070794,16.53250909
401,"T8,T5,C6",205.1806752,0.531868706,14.32412913
402,"T5,L3,C4",98.34123399,0.641024685,9.916714879
403,"T5,T11,T3",203.0608213,0.690580514,14.2499411
404,"T2,T7,T9",153.3400162,0.680563126,12.38305359
405,"C7,C3,C5",142.2644523,0.617445316,11.9274663
406,"T9,T6,C5",139.1440108,0.679767087,11.79593196
407,"L4,T8,T10",55.74356535,0.7481729,7.466161353
408,"T8,L3,C7",146.9385318,0.716032028,12.12182048
409,"L1,T8,L5",123.747501,0.779708156,11.12418541
410,"C3,C2,C4",276.3632338,-0.176675824,16.62417618
411,"T12,T11,T2",83.78543944,0.586642585,9.153438668
412,"T4,T9,C6",145.5694384,0.706646876,12.06521605
413,"L3,L4,T2",98.88553989,0.564179532,9.944120871
414,"L2,T7,L3",137.9651666,0.695157191,11.74585742
415,"C5,T5,T4",173.3190829,0.634634814,13.16507056
416,"C4,L1,L2",92.71918733,0.609970911,9.629080295
417,"L4,T1,T7",79.01321752,0.605643169,8.88893793
418,"C2,C4,T12",244.6553895,0.44529691,15.64146379
419,"C3,C2,L2",84.79082087,0.590295189,9.208193138
420,"C3,L1,L5",123.8426302,0.625145602,11.12846037
421,"L1,T4,C2",93.21941683,0.589330516,9.655020292
422,"T11,T2,T1",60.4896638,0.649657123,7.777510129
423,"L3,T8,L5",164.9047154,0.679755835,12.8415231
424,"L2,T2,T9",78.65165431,0.771217972,8.868576792
425,"T3,L1,L3",57.89780672,0.650191658,7.60906083
426,"C7,C2,T1",257.7053288,0.424039707,16.05320307
427,"C2,T2,C6",430.4386639,0.276113494,20.74701578
428,"T4,T11,C6",61.01573798,0.704155144,7.811257132
429,"T1,T7,L5",262.2010497,0.489942695,16.19262331
430,"C5,T1,T9",230.7172909,0.606281961,15.18938086
431,"C4,T1,L2",155.598288,0.692664556,12.47390428
432,"T2,T7,T11",146.4445282,0.703394551,12.1014267
433,"T1,T6,C6",97.22621079,0.683652334,9.860335227
434,"L5,T9,T7",49.15033922,0.820490708,7.010730291
435,"L1,L2,T5",55.06561392,0.629748762,7.420620858
436,"T3,T11,C2",179.6228464,0.632920342,13.40234481
437,"T11,C4,L1",32.19601032,0.781324783,5.674152828
438,"C2,T6,T3",136.4224305,0.465265937,11.68000131
439,"L3,T1,T8",114.1383615,0.701061038,10.68355566
440,"T9,C4,T10",139.407722,0.619637674,11.80710473
441,"T4,T12,T10",104.7269914,0.61400231,10.23362064
442,"C2,T5,C3",191.0077162,0.515698275,13.82055412
443,"T10,L2,C3",47.55873807,0.80455922,6.896284367
444,"T3,T7,T11",84.34749193,0.588796382,9.184089064
445,"L2,L3,C4",102.7052816,0.741689301,10.13436143
446,"C4,C3,L2",85.28348721,0.592506178,9.234905912
447,"T1,C7,L1",95.18979591,0.673307942,9.756525811
448,"T2,T10,L3",116.5382072,0.672291122,10.79528634
449,"T1,T3,L3",124.7808223,0.678795941,11.17053366
450,"T9,T6,T8",105.1387071,0.708461996,10.25371675
451,"C3,T6,C6",163.1124403,0.197144121,12.77154808
452,"T4,C6,T10",50.97394057,0.857744605,7.13960367
453,"C5,C2,C7",267.6887407,0.396039423,16.36119619
454,"C7,C4,L5",161.2626904,0.56196744,12.69892477
455,"T4,T1,C7",207.0120734,0.491960788,14.38791414
456,"T6,T9,L5",99.75296884,0.743631126,9.987640805
457,"T12,C6,T5",95.91958368,0.623671619,9.793854383
458,"C7,C2,T12",92.36102291,0.613312205,9.61046424
459,"C5,C2,L4",58.83232798,0.614594621,7.670223463
460,"T10,C7,L4",134.068447,0.713530498,11.57879299
461,"T9,C6,T2",91.74493017,0.702543443,9.578357384
462,"L1,T3,T11",99.19543933,0.627069713,9.959690725
463,"L4,T4,L3",50.34604949,0.686634685,7.095495014
464,"L4,C6,T1",81.73193582,0.547952434,9.040571653
465,"C7,T11,T9",79.98881944,0.583398493,8.943646876
