Iteration,Selected_Variables,MSE,R_Squared,RMSE
83,"C3,T4,C5,C4,T6,L4,T12,T7,L5,T8,L2,T5,L1,T11,T10,T1,C7,C6,C2,L3,T9",60.05978196,0.807381518,7.749824641
84,"C5,T7,T8,C4,T6,T5,T3,L4,T1,L5,L3,T10,T9,T2,T4,L1,C6,C7,C3,L2,T11",17.34793713,0.886115674,4.165085488
85,"L2,T11,C4,T5,T2,T7,T6,T10,L4,L1,T9,C3,L5,L3,C7,T4,T12,T3,C5,C6,T1",26.51330835,0.908183313,5.149107529
86,"L1,C3,T12,C2,T10,C7,T11,T1,C4,T6,L2,T3,C6,T2,C5,T4,T9,T7,L5,T8,L3",128.4479624,0.706597279,11.33348854
87,"T4,C2,T3,L4,T1,T7,L2,C4,C3,T2,T10,C6,L3,T12,L5,C5,T5,L1,C7,T11,T8",57.93807089,0.817201484,7.611706175
88,"C3,T4,T10,L2,T11,T7,T12,L5,C5,T3,L3,C6,T8,L1,L4,C2,T5,T9,T1,T2,C7",31.24899959,0.892887177,5.590080463
89,"T1,T10,C4,T2,T3,L2,C5,T7,T11,L4,C2,L5,T6,T5,T9,C3,C6,T4,T8,L1,L3",32.2740777,0.863544164,5.681027873
90,"L5,T9,T1,L2,T12,T4,L3,T5,T7,T3,T10,C4,C6,T8,L4,C3,T6,C7,L1,T11,T2",85.01421973,0.811481349,9.220315598
91,"T5,T6,T2,C5,C4,T12,T3,T9,T7,L1,L5,T1,T8,C2,C3,L4,C6,T4,T11,L2,T10",53.04072628,0.777090403,7.282906445
92,"L1,T10,T1,T11,C3,T3,C7,C6,T8,L3,C2,L5,L4,L2,T7,T12,T4,T9,T6,C4,T2",52.75738851,0.831949755,7.263428151
93,"T2,L3,C3,T6,L4,C2,C5,T4,T5,C6,T3,C4,T11,L5,L2,T8,T1,T9,L1,T7,C7",145.443409,0.682955201,12.05999208
94,"T7,C3,T8,T11,C5,L1,T1,T3,T4,C4,T12,L5,C6,L3,C2,L2,T10,T9,T5,C7,T6",69.75927831,0.82350679,8.352202003
95,"T11,C5,T10,T2,T5,C7,C3,T3,T8,C2,T7,L5,C4,C6,T6,T4,L1,T12,T9,T1,L3",129.165829,0.720299677,11.36511456
96,"C4,L3,T10,T12,T7,C5,C6,T11,T9,T5,C3,L4,T2,C2,C7,T3,T4,T6,T1,L2,L1",45.22692758,0.880599151,6.725096846
97,"T12,T5,T11,T7,T8,L2,T1,T4,L5,C4,C3,C6,C7,L1,T6,T3,C2,T9,L4,T2,L3",52.09161521,0.83119684,7.217452128
98,"T7,T8,L3,C7,T5,T9,C6,T1,C5,L1,C3,T10,L4,C4,C2,T2,T12,T11,T3,L2,T4",60.73687982,0.83295459,7.793386929
99,"T2,T5,C7,L5,C6,T8,T4,T12,C4,T6,C5,C2,L1,T1,T9,L2,L3,T3,T7,C3,L4",59.02684357,0.846120105,7.682892917
100,"C7,T10,L1,T1,C5,C6,L5,T12,L2,T5,L3,T6,C4,T7,T9,T4,L4,T11,T2,C3,T8",67.45916084,0.850759484,8.213352594
101,"T12,C2,C3,T8,L1,C7,T2,T3,C4,L4,T6,L5,T1,T7,L2,T5,C5,L3,T10,C6,T11",48.12857834,0.875695555,6.937476367
102,"T2,T7,T4,C5,L3,T9,T1,C6,C3,L4,C2,T5,C7,T12,T3,C4,T11,T8,L1,T6,T10",22.90321287,0.826002885,4.785730129
103,"C6,T3,L1,T9,T4,L3,T6,T11,T8,T5,L2,T2,L4,C3,L5,T1,T12,T10,C5,T7,C2",24.08904451,0.834930826,4.908059139
104,"L3,T3,C4,T1,T9,C5,L5,T12,T7,C3,L4,T11,T6,L1,C7,C6,T8,T10,T2,L2,C2",94.80903698,0.813357942,9.736993221
105,"C7,T1,T11,T4,T5,T2,L1,T10,T8,C6,T3,T12,C4,L4,L5,L3,C5,L2,T9,T6,C2",46.89173048,0.75602065,6.847753681
106,"L4,L1,T10,T12,T9,L3,T7,T8,C7,C3,C6,T3,T11,C2,T4,C5,L2,L5,T6,C4,T1",103.1082424,0.810765576,10.15422289
107,"L4,T9,T12,T4,T6,T2,L2,C6,T5,C3,T8,T7,C7,T11,T10,L1,C5,T3,C4,C2,L3",95.8654652,0.784818132,9.791091114
108,"C3,L4,T4,T7,T8,L2,T10,T6,C5,T3,T5,L3,T1,L5,T12,T2,T9,L1,C2,C6,C4",58.89353986,0.792281875,7.674212654
109,"C7,L3,T8,T1,C4,T5,C3,T9,T3,T12,C2,L2,C6,C5,T7,T11,T2,T6,T4,L1,T10",43.41107686,0.842897326,6.588708285
110,"T9,C3,T5,T12,C5,T8,C6,C2,L3,C7,T10,T7,T6,T4,T2,L1,L5,L2,T11,L4,T1",47.43567249,0.87523517,6.887355987
111,"T12,L3,T3,C7,T9,T6,T11,T2,L5,L2,C6,T1,T5,L1,C4,C3,L4,C2,T10,T8,T4",55.92077149,0.764013345,7.478019222
112,"T2,T8,C7,C3,L3,C5,T3,L1,L5,T4,C2,C6,T9,L2,T5,T7,T11,C4,L4,T12,T1",34.0462625,0.842805997,5.834917523
113,"T1,T4,T12,C3,T5,C6,C5,T8,T6,T11,T7,C2,T9,T10,L1,L3,T3,L5,L4,L2,C7",44.49219114,0.871283052,6.670246708
114,"L1,C2,T11,T7,T1,T3,T6,T2,C7,C4,L3,T9,C5,T10,T8,T4,C6,L2,C3,L5,L4",82.12346658,0.832109387,9.062199875
115,"L1,T11,T12,L3,C4,T6,C2,C3,T7,C7,L4,T10,T3,T8,C5,T9,L2,T1,C6,T5,L5",58.46544189,0.825780459,7.646269802
116,"L5,C5,L2,C3,L1,T7,T3,T8,C4,C6,T6,T1,L4,C2,T2,T12,L3,T10,C7,T4,T9",75.34966756,0.821053064,8.680418628
117,"L2,T7,C2,T10,T8,L3,C4,T6,T5,T4,L4,C7,L5,T3,C3,L1,T9,C6,T12,C5,T1",58.73366136,0.7716638,7.663788969
118,"L2,T10,T5,T7,L5,L4,C6,C3,L3,T8,T4,T3,T9,T6,C4,T1,C7,C5,T12,T11,L1",44.57308479,0.851052646,6.676307722
119,"C7,C2,T1,C3,L4,L3,T3,T6,L2,L1,T10,T12,T4,T2,T8,T9,L5,C4,C5,C6,T7",48.18577337,0.861005256,6.941597321
120,"T6,T9,T11,C7,T2,C2,C4,L1,T7,C6,L5,T8,T12,T10,T4,L4,L2,C3,T1,C5,T3",21.04689469,0.90461713,4.587689472
121,"L3,C7,T7,C2,T12,T10,L1,C5,T3,C3,C4,T6,T11,L4,T8,T5,T4,C6,T1,L5,T2",28.56365987,0.876141744,5.344498093
122,"L5,T6,T9,T7,T4,T3,T10,C7,C3,T1,L2,T11,L1,C5,T2,C6,T8,T5,C4,L4,C2",37.89193121,0.853321147,6.155642225
123,"T11,C5,T10,C2,C3,L2,C7,T3,T12,T2,T1,L3,L4,C6,T9,T8,T7,T5,C4,T4,L1",71.22376742,0.726940486,8.439417481
124,"T5,T9,L5,T11,T6,T3,C2,T8,C3,L4,T10,T12,C6,C7,L3,C4,L1,T4,T1,C5,T2",44.76240733,0.815252965,6.690471383
125,"C4,T5,L3,L4,L2,T12,T4,C2,T7,T6,T8,T1,T9,L5,T3,T10,L1,C3,C5,T2,C6",32.91147593,0.8201063,5.736852441
126,"T7,C4,T10,L3,C6,T1,L2,T12,C7,L1,T9,T8,L5,T5,L4,C5,T3,T6,T4,T11,C2",108.4355941,0.76853977,10.41324129
127,"T7,C7,T12,C4,L3,C2,L2,T10,T6,T1,C3,T2,T5,T11,T4,T9,L1,T3,T8,C6,L5",55.73986283,0.822975182,7.465913396
128,"L1,T12,C2,T6,T10,T9,C3,T5,T1,L3,L5,L2,T3,C7,T4,T2,C6,C4,C5,T11,T7",108.0889309,0.81824791,10.39658266
129,"L5,T3,L2,T9,T11,T2,T5,T6,T7,T10,L3,L4,C2,T1,C5,C3,C4,L1,T4,C6,T8",85.22755538,0.850716328,9.231877132
130,"C6,L3,C7,L5,T12,C4,T8,T9,T5,C3,L1,T1,T7,C2,T2,T3,L4,T10,C5,T4,T11",18.96975629,0.901593128,4.355428371
131,"T3,T6,C3,T1,C7,L2,T10,T4,T9,L5,L3,T7,T8,T12,C5,C4,T5,T2,L1,C2,C6",20.50400645,0.886883393,4.528134986
132,"C4,T6,C6,C2,C5,T7,T9,T5,T3,L5,T8,L4,L3,C3,T10,T11,L2,T2,T4,L1,T12",60.80524888,0.843628858,7.797772046
133,"T11,T1,C4,L5,C5,C2,L2,L1,L3,T9,T6,T3,T7,T12,T5,T8,C3,C6,T10,T2,C7",113.4857563,0.802652758,10.65296936
134,"T3,C3,T6,T1,T4,C4,T11,C2,C6,C5,L4,T2,L1,T7,T10,L5,L3,T12,C7,L2,T8",80.9341889,0.83240922,8.996343085
135,"T11,T7,T10,L2,T4,T8,T1,T12,T3,T2,L5,C4,L1,L3,C7,T6,C5,C3,T9,C2,L4",66.41401384,0.814244734,8.14947936
136,"C2,L2,T3,C5,L4,T4,L3,T7,C4,T1,C7,T6,T5,C6,T10,L1,T8,T11,L5,T9,T2",52.11876021,0.846395404,7.219332394
137,"C6,T12,T4,T11,L5,T8,T10,C3,T6,C5,L4,L2,T7,T9,L1,T2,T3,T5,T1,C7,C4",46.43543795,0.863488441,6.814355285
138,"C4,T12,T4,T5,T10,T1,T2,C2,C5,C7,L4,T11,L2,T7,T9,T8,T3,L3,L1,C3,L5",93.17128299,0.818307194,9.652527285
139,"T7,T10,T5,T4,C7,T12,L4,T8,T6,C6,T9,C4,L5,L3,L2,T11,C3,T2,T3,L1,C2",35.30704979,0.878426869,5.94197356
140,"C6,T1,T9,T7,C3,T6,T12,C5,L2,T10,T5,T3,C7,L1,T2,C2,C4,L4,T11,T8,T4",27.87667391,0.893382752,5.279836542
141,"T1,L4,T3,L1,T2,C7,T4,L5,C4,T11,T6,T5,T7,C6,C5,T12,L3,T8,L2,C2,T9",55.20724672,0.836406747,7.43015792
142,"T3,T10,T4,C2,T9,L5,L2,L4,T12,C3,C6,T6,T7,T11,T1,C7,L3,L1,C4,T5,C5",32.95397199,0.870661345,5.740555024
143,"C6,T11,L3,T6,L4,T3,T1,T10,L5,C4,T9,L2,C5,T12,C2,T4,T8,C3,T7,T5,L1",21.2230685,0.886264684,4.606850171
144,"T4,C3,T10,L1,L3,T7,T1,L4,C4,L5,C5,L2,T6,C7,T5,C2,C6,T11,T12,T9,T3",102.0542562,0.775777086,10.10219067
145,"T2,L4,C6,T6,C3,C7,T3,T4,T9,L1,C4,L5,C5,T5,T10,T11,T12,C2,T1,L3,L2",57.20862393,0.584294805,7.563638273
146,"T7,L4,C5,T3,L3,T1,C6,T12,T8,C4,C3,T6,T4,C2,C7,L1,T5,T10,T9,T11,L2",45.45286922,0.83786864,6.74187431
147,"T11,C2,T10,L3,C3,L4,T12,C7,C4,T9,T6,T2,T8,T4,T1,L5,C5,T7,T5,C6,L1",42.12455797,0.838154912,6.49034344
148,"L4,C4,L2,C6,C3,T3,C7,T7,L1,T4,T10,T5,T11,T2,T1,T12,L5,L3,T9,C5,T8",100.2841326,0.818982235,10.01419655
149,"C6,C7,T3,T11,T10,C2,T2,T1,L1,T5,T7,T6,T9,T12,T4,L4,C4,C5,L3,C3,L5",101.4655551,0.803817389,10.07301122
150,"T4,C5,T12,L2,T3,T6,C7,T11,T8,C3,C6,T7,C2,T1,L5,C4,L1,T9,L3,T10,L4",42.85506082,0.853289021,6.546377687
151,"T7,T11,T1,L4,C6,C3,T10,L5,C5,C7,T5,T12,T6,T9,T2,T3,C4,T8,L1,L2,C2",34.93042589,0.902019044,5.910196773
152,"L5,C4,L3,C2,T11,T7,C3,T12,T4,L4,T8,C6,T1,C5,T9,C7,T6,L1,T10,T2,L2",59.60571102,0.80960139,7.720473497
153,"C5,C3,T12,T8,T3,L5,C4,T9,C6,T10,T4,L1,C2,T5,L3,L4,T1,T2,T7,T11,C7",161.7107494,0.733292097,12.71655415
154,"T8,C3,L5,C6,T1,T10,T12,T11,C2,L2,T6,T2,L4,L1,T7,C7,T3,T5,T4,C4,T9",63.7459944,0.816878025,7.984108867
155,"T11,T12,T8,L5,C2,T1,T4,C7,L3,L2,T7,T6,T2,C6,T10,T3,C5,T9,T5,C3,C4",64.31207049,0.801094558,8.019480687
156,"C5,L2,T6,C2,T8,C6,L1,T5,T10,T3,L3,T12,T2,T7,T11,T1,L5,T4,C7,L4,C4",67.59105188,0.793192915,8.221377736
157,"T12,C7,T3,C3,L3,T8,T2,T11,C5,T6,T1,L5,T10,T5,L1,T9,C6,T7,L4,T4,C4",56.97363095,0.854608975,7.5480879
158,"T11,T6,T7,L4,T3,T9,T12,C6,L3,C2,T1,C7,T8,L1,L2,C5,L5,C3,C4,T10,T2",25.4235214,0.894476813,5.042174273
159,"T10,T11,C4,T6,T7,L5,T5,L1,C2,C5,T2,L2,T8,C3,T12,C7,L4,T9,T4,T1,L3",16.29965862,0.894405396,4.037283569
160,"C4,T2,C3,T12,L4,C6,T4,C7,T10,T3,T1,L3,L1,C5,T9,T5,T7,T11,L5,T8,L2",44.39673301,0.835437745,6.663087348
161,"T10,T11,T9,L5,T6,T8,T4,L2,C3,L3,T3,L4,C4,C6,T12,L1,C7,T5,C2,T2,T1",89.74311926,0.720955459,9.473284502
162,"L4,T6,T11,T7,C3,T4,C5,T8,T9,T5,C4,L3,C6,L2,C2,T1,C7,T12,L5,T10,T2",108.9713842,0.780025521,10.43893597
163,"L1,L3,T7,T5,C3,L4,C7,T4,T11,T3,T6,T10,C5,C6,C2,T8,C4,T9,T12,T1,L5",66.73389637,0.847879008,8.169081734
164,"T1,T6,T11,T4,C4,C5,L1,L5,T2,T10,C2,C6,T5,T8,L3,T9,T7,L4,L2,T12,C7",33.40694721,0.837781953,5.779874325
165,"C3,L4,T3,T7,T4,T5,C4,T1,C5,L2,L3,T6,T12,T2,C7,L1,T10,C6,T11,T8,C2",49.67695624,0.85014395,7.048188153
166,"T8,C7,T7,L2,T4,T3,C6,L4,C4,T11,T2,T6,T12,L1,T1,T10,T5,L3,T9,C5,C3",38.09878112,0.883115605,6.172421009
