Iteration,Selected_Variables,MSE,R_Squared,RMSE
17,"C4,T9,L3,T3,C5,C6,C3,T7,T12,L4,T8,C7,L2,T6,C2,L1,T5,T1,T2,T11,T10,T4",58.82611899,0.727204009,7.669818706
18,"T1,T9,T10,C2,T11,T2,T7,C3,T3,L2,T4,L1,C5,L4,C6,C4,L3,T12,T6,T5,L5,T8",67.11747957,0.839268511,8.192525836
19,"L1,C2,C5,T6,T1,C7,L4,T8,C3,C4,T11,T2,T5,C6,T10,T4,L5,T9,L2,T3,T7,T12",60.95764969,0.821147406,7.807538004
20,"L1,T9,T3,T1,T11,T7,C2,T10,C5,T8,L3,T2,L4,T12,C4,C3,T6,L5,T5,C6,C7,L2",79.4406444,0.806551761,8.912948132
21,"T2,C3,T12,T3,T5,T7,C6,T10,C4,T1,C5,T4,C2,L4,T9,T8,L2,T6,C7,L1,L5,T11",61.55270958,0.855397084,7.845553491
22,"C7,C4,C3,T8,T7,T11,T4,L4,L3,T6,C2,T10,T9,C6,T3,L2,C5,T1,T12,T5,T2,L1",8.689636216,0.924743196,2.947818891
23,"C7,C2,T6,L1,T8,L2,T3,L3,T1,C3,C6,T9,L5,C4,T5,T11,T10,L4,C5,T7,T4,T2",63.72724014,0.833241081,7.982934306
24,"T9,L1,L2,T6,T5,C5,L3,T12,C3,C4,T1,C7,C6,L4,T2,T7,T11,T3,T8,C2,T10,L5",60.99417244,0.853910773,7.809876596
25,"C3,L4,C6,T10,L5,C2,T12,T11,T9,T2,T5,C7,T4,L3,T6,L2,T8,C4,T3,C5,T7,L1",46.70900156,0.811526224,6.834398405
26,"T9,T6,T3,L3,C5,C2,T11,L2,T12,C6,T1,T4,L5,C7,T10,T8,L1,T7,L4,C3,T5,T2",70.13076068,0.834894492,8.374411064
27,"L5,T3,L4,T6,C2,C3,L2,C5,T9,T4,T8,C4,T2,T12,T7,T5,T1,C6,T10,L1,L3,C7",26.47414524,0.898368391,5.145303221
28,"T7,T2,C4,L2,C7,C3,T8,T4,T5,T12,C6,T9,T1,L4,L5,L3,T10,T6,L1,T11,C5,T3",53.67748651,0.827301192,7.326492101
29,"T4,L2,T2,T9,L5,T1,C2,T8,T7,C7,T3,T10,T12,T5,C6,C4,C5,C3,L3,L4,L1,T11",44.26176794,0.848562689,6.652951821
30,"T6,T12,T4,C7,T8,T7,C6,L2,L3,C4,C2,T5,C5,T2,T1,T10,L4,L1,T11,T3,L5,T9",60.05952285,0.734795088,7.749807923
31,"T8,L2,T1,C2,T10,T5,C3,T11,T12,L3,T3,T4,L5,T9,C7,L1,T2,T6,T7,L4,C6,C4",63.22718074,0.789508569,7.951552096
32,"L5,C2,T9,C5,T6,C7,T5,T10,T11,C4,T4,T2,C3,L1,T3,T1,T12,L2,T7,L3,L4,T8",60.7117532,0.832092223,7.791774714
33,"L4,T3,T8,C3,C6,T9,C4,T6,L5,T10,L3,C7,T12,T7,T2,T4,T11,L1,C5,L2,T1,T5",30.32363413,0.900455082,5.506689943
34,"C4,T12,C3,T3,T7,T4,T2,C2,L3,L5,L4,C6,T1,L2,L1,T11,T9,T6,T5,T10,C7,T8",59.51165874,0.827031821,7.714379997
35,"C2,T5,T6,C5,T12,L1,T3,L5,T11,T10,C4,C3,L2,T4,T8,T7,T9,T1,L3,T2,C6,C7",72.51999528,0.818652693,8.515867265
36,"T9,T4,T1,T11,L1,T5,C3,T3,L3,T6,T10,C2,L2,T7,T12,C6,T8,C7,T2,L5,C5,L4",54.35281902,0.800202382,7.372436437
37,"T3,C6,C2,T12,L3,T11,L1,C4,T2,L5,T8,T9,T4,T10,C3,L4,T1,T6,T7,C5,C7,L2",26.73769944,0.881415848,5.17085094
38,"L1,T8,C7,T3,C3,T10,C6,L2,T4,L4,T11,T2,T9,C5,L5,T1,C2,C4,T6,T5,L3,T12",22.45234411,0.904348356,4.738390456
39,"T6,C2,C4,L1,C6,T3,C7,T1,T2,T7,T9,T12,L2,C3,L4,C5,L5,T4,T11,T10,L3,T5",32.07101016,0.825488057,5.663127242
40,"T8,C5,T4,C7,L2,T2,T3,T11,C4,C3,C2,T10,T1,T5,T7,L5,L4,L1,T9,C6,T6,L3",34.76656321,0.850623801,5.896317767
41,"L1,C7,L2,T2,L4,C6,C4,T9,C2,T11,C3,T3,T7,T12,L5,T10,T1,T6,T8,T5,T4,L3",76.05857623,0.836586487,8.721156817
42,"T2,T9,T11,T10,T6,C7,C6,T1,L1,C5,C2,T4,L4,T8,L3,T12,T5,L2,T7,C3,L5,T3",52.66639944,0.864845747,7.257161941
43,"L5,T9,T4,T6,T10,T7,T5,C4,C2,T1,T3,C5,L1,T12,L4,C7,T8,T11,T2,L2,C3,C6",35.51387115,0.896856218,5.959351571
44,"T12,T3,T6,L1,T2,T5,C3,T4,T1,L5,L4,T10,C4,C5,T8,L3,T9,L2,C2,T7,C7,T11",36.80983612,0.84431445,6.067111019
45,"T3,T8,T5,L5,T10,L3,T11,T6,C2,T1,C6,T9,C5,L2,T2,T12,T4,C4,L1,C7,T7,C3",40.23236151,0.863138015,6.34289851
46,"L5,C3,T7,C6,L2,T10,C7,T9,T4,L1,T11,T8,L4,T1,T3,T12,C5,C4,L3,C2,T2,T5",109.1287686,0.759207643,10.44647159
47,"T11,T8,T5,L4,C2,T1,C4,C7,T12,C3,T10,C5,T3,L5,L2,T9,T7,T6,L3,C6,T4,T2",26.39768508,0.877612321,5.137867756
48,"T11,T7,C2,L1,T12,T10,T1,L4,L3,L2,C6,T5,T4,C4,C3,C5,T2,T3,T6,T9,C7,L5",54.29321627,0.86054772,7.368393059
49,"C5,T4,T6,T12,T2,T11,T8,L4,C3,L5,T1,L2,L1,C7,T10,C6,C2,T5,T3,C4,T7,L3",65.54602432,0.841509704,8.096049921
50,"T5,C7,T7,T3,C3,C6,T2,L5,T12,L3,C2,C4,L4,T1,T4,T11,T8,C5,T10,L1,L2,T9",116.8202514,0.796513709,10.80834175
51,"L4,C3,T1,L3,T3,T4,C5,L5,T11,C7,C4,T8,T6,C2,L2,L1,T12,T2,C6,T7,T9,T10",29.55689057,0.847940899,5.436624925
52,"L3,C7,T4,T11,T10,L4,T3,L5,C5,T9,C6,L1,T8,T5,C3,T2,T7,T6,C2,T1,T12,L2",36.37947823,0.87191242,6.031540287
53,"L2,L3,C2,T9,L5,T6,T5,T7,T2,C6,C4,T3,T8,T10,L4,L1,T1,C5,C7,T12,C3,T11",86.4959949,0.828216071,9.300322301
54,"L3,L5,T5,L2,T12,C4,T8,T2,C6,C3,T10,T1,C7,C5,L4,T9,T6,L1,C2,T4,T3,T11",43.61593676,0.876380504,6.604236274
55,"L1,L3,L2,T11,T12,T5,T10,T9,T2,C3,C5,C2,T3,T8,C7,C6,L5,T1,C4,T4,T7,T6",52.8127962,0.795052286,7.267241306
56,"T10,T1,C5,T5,T6,T3,L4,T12,L2,C6,C3,L3,L5,L1,C7,T7,T2,T4,C4,C2,T9,T11",148.02847,0.76333742,12.16669511
57,"T5,T10,L2,T7,T3,L3,L5,C6,C4,T4,T2,L1,C3,T12,C5,T11,T1,L4,C7,T8,C2,T6",57.69268264,0.843203489,7.595569935
58,"L2,C3,T9,C4,T4,C5,L5,T2,C6,T10,T7,T12,T6,C7,L1,T5,T3,L3,T1,T11,L4,C2",108.7059244,0.776587651,10.42621333
59,"T5,T11,C7,T8,T7,C4,T10,L1,T6,T3,L5,L3,L2,C3,T1,T9,C5,T2,L4,T12,C6,T4",9.002558042,0.926602215,3.00042631
60,"T8,L5,T4,T1,L2,C2,C7,T10,C4,C6,T9,L4,C3,L1,L3,T11,T12,T6,T2,T5,C5,T3",43.09837861,0.866622579,6.564935537
61,"C6,T1,L5,L3,T9,T10,T8,T6,T7,L1,L4,C2,T12,C5,T11,T5,T4,C7,C3,T2,L2,T3",58.63127242,0.838208093,7.657106008
62,"L2,T9,L4,T10,L1,L3,C5,T12,C2,C7,T3,C3,T5,C6,T6,T7,C4,T1,L5,T11,T8,T4",34.53275203,0.795805084,5.876457439
63,"L2,T11,L5,T10,C6,T2,T12,C3,T9,L1,T3,T1,L4,C2,C7,T5,T6,T8,T4,L3,T7,C5",91.71195109,0.812807028,9.576635687
64,"T3,C6,L2,T10,L3,T11,C5,T1,C4,C3,T8,T4,L5,C7,T7,L4,T2,L1,T9,T12,T6,C2",80.85517288,0.821241092,8.991950449
65,"T5,T2,T1,C4,C7,C6,T11,L1,T9,T6,C3,T3,T10,T12,T4,L4,C2,L5,T8,C5,L3,T7",24.52157888,0.908345864,4.951926785
66,"L2,T2,L1,C3,T9,L4,T6,C4,T12,L5,T8,T1,C6,C7,C2,T5,T7,T4,L3,C5,T10,T11",169.2322841,0.727539324,13.00893094
67,"C5,C7,C2,T2,T11,C3,L5,L1,C6,T5,T1,T3,T10,T8,T12,L3,T6,L4,T4,C4,T7,T9",71.03875458,0.802981401,8.428449121
68,"T2,C4,T11,C6,T5,C2,L1,T9,L4,L2,T4,T7,T10,L3,T1,C3,L5,T6,T8,C5,T3,C7",37.78203561,0.891461521,6.146709332
69,"T11,T5,T10,C6,L3,T4,T8,T3,L2,C2,C4,L4,L5,C5,T12,T6,T1,C7,L1,C3,T7,T2",48.17362243,0.852642728,6.940722039
70,"C2,L4,L3,C6,C3,T11,T12,T2,L5,T1,T5,T10,C4,T8,L2,C5,T3,T4,T9,T7,C7,T6",28.47759681,0.898604991,5.336440463
71,"L2,T1,T6,T3,T12,T4,T7,C7,T9,T10,C6,T5,L4,C3,T11,C2,C5,L1,T2,L3,C4,L5",182.1474887,0.687230238,13.49620275
72,"T3,T1,L2,T11,C2,C3,T4,T8,T2,C6,T5,L5,T9,T10,L3,T12,C5,T6,C7,L1,C4,T7",180.9689253,0.734380917,13.45246912
73,"L5,T7,T9,T10,C7,T4,C6,C4,C2,L3,L4,T5,T12,T1,T11,C3,T3,T6,L1,C5,T8,T2",38.98680081,0.83074109,6.243941128
74,"L2,C3,T5,T11,T2,T4,T3,T1,T9,C7,L4,C4,L5,T8,T12,T6,L1,C6,L3,C2,T7,C5",19.95469619,0.904133646,4.467067963
75,"C3,C2,C4,L5,T5,L1,C6,T12,T4,C7,T2,T11,T10,L2,T3,L4,T9,T7,T8,T1,C5,L3",89.95989942,0.804723793,9.484719259
76,"L1,T3,T12,C4,L2,T8,C5,T6,T4,T7,C3,T5,T1,T2,T11,T10,C6,C2,T9,L5,L3,C7",35.27424185,0.893920037,5.939212225
77,"T7,L1,T6,L3,L4,T10,C7,T12,T8,C4,L5,T4,C2,T5,C3,C6,T2,T3,T1,L2,T11,C5",82.32899,0.785070623,9.073532388
78,"T8,L4,T9,T5,T4,T1,T2,L3,C3,T7,T11,T10,L1,T3,C2,T12,C4,T6,L2,C7,C6,C5",90.44308666,0.76734736,9.510157026
79,"T1,T11,C7,L2,C4,T5,T7,T6,C3,T12,C6,L4,L5,T9,T10,T8,L1,T2,L3,T3,T4,C2",47.56750692,0.858652983,6.896920104
80,"T3,T4,L1,T6,T2,C5,T8,L5,C3,L3,T5,T9,T10,L2,C7,T11,T7,T1,L4,C2,C4,C6",93.42641571,0.80890855,9.665734101
81,"T1,T11,C2,T3,L4,C4,T5,T2,T12,C7,C5,C3,T4,T10,L3,L5,C6,T8,L2,T6,L1,T9",43.57070791,0.826947684,6.600811156
82,"L2,C4,T10,C3,T2,T5,L5,C2,T12,L3,L1,C7,T6,C6,T1,T8,T7,T11,T3,T4,C5,L4",55.14091523,0.806038991,7.425692912
83,"C2,T8,C5,C3,T4,C7,L4,L2,T10,T12,T7,L1,T5,T3,T6,T2,C4,T11,T1,T9,L3,L5",32.60721419,0.878402618,5.71027269
84,"C7,T4,T3,T9,T7,C3,L1,L3,L2,T12,C5,T11,C4,T2,T8,T6,L5,C6,T5,C2,L4,T1",82.61128369,0.761874422,9.089074963
85,"T7,T5,C7,T2,C5,C6,L3,T3,C3,T4,L5,T1,T6,L1,T11,L2,L4,C2,T8,T10,T12,C4",71.06272895,0.830110989,8.42987123
86,"T6,L4,T10,L2,C5,T2,L5,T5,T7,C7,T11,T12,C3,T4,T3,C6,C2,T1,C4,L3,L1,T9",62.36408243,0.760349724,7.89709329
87,"T12,C6,C3,T3,C7,C5,T2,L5,C4,C2,T5,T11,L1,T10,L3,T9,T8,L2,T7,L4,T4,T6",75.95903697,0.824816444,8.715448179
88,"T5,C3,T12,T1,T3,C6,C2,C5,L2,L1,C7,T4,T9,C4,T11,L4,T2,T8,L3,T7,L5,T6",82.44829136,0.806106745,9.080104149
89,"T9,C4,T10,C5,T7,L2,C6,C3,L4,T1,C2,T8,L5,T4,L3,T5,T11,T2,C7,T12,T6,L1",144.9155052,0.695914574,12.03808561
90,"T7,T4,C7,C4,T8,L4,C3,T9,L2,T1,T2,L1,T11,T12,T10,C2,L5,T6,C5,L3,T3,T5",11.63719803,0.898652069,3.411333761
91,"T9,L3,T2,T10,T6,C7,C3,T1,T7,C4,T11,T3,T4,L1,C6,L5,L4,L2,T8,T5,C2,C5",36.1737827,0.868248828,6.014464457
92,"T8,T6,T5,C7,L2,T11,T2,T10,C3,C5,L4,T1,T12,L3,T4,T9,T7,C6,L1,L5,T3,C2",101.6937019,0.800911436,10.08432952
93,"T5,T8,T1,T2,T4,C3,L4,C2,C4,L5,L3,T10,T7,L2,T9,T11,C5,T12,C7,T6,L1,C6",44.2887535,0.852117911,6.654979602
94,"T2,T8,T3,T7,C7,T1,T10,L4,C5,T9,T6,C2,L1,L5,C6,L3,T11,C4,T4,L2,C3,T12",75.63324798,0.794000009,8.696737778
95,"T10,C2,T7,T1,L5,L3,L4,C4,T11,T12,T9,C6,L1,T8,C5,T6,C3,T3,L2,T5,T4,C7",76.96341884,0.801113716,8.772879735
96,"T2,T10,T7,C5,T1,T8,C2,L5,T12,C4,T5,T11,T3,C3,C7,L2,C6,L1,T9,L4,L3,T6",73.20690945,0.850197471,8.556103637
97,"L2,L4,T7,T1,T6,T9,C6,L3,C5,T4,T2,C7,L5,T8,C2,T12,T5,L1,T11,C3,T3,T10",35.01256156,0.848826162,5.917141334
98,"T10,C4,L4,C6,T5,T11,L2,T12,T8,T9,L5,C5,C7,T7,T3,T2,C2,T6,L1,T1,T4,C3",64.09976564,0.857797333,8.006232924
99,"T8,L4,L2,C5,T11,T7,T12,T9,T4,T5,L1,L5,C3,L3,C6,C2,T2,T6,C7,T1,C4,T10",75.61813236,0.783585391,8.695868695
100,"L3,T12,L1,C2,C5,L2,T6,L4,C4,T3,C7,T1,T7,T10,C6,T11,T8,C3,T2,T9,T4,T5",130.2713433,0.76594891,11.41364724
101,"C3,C4,T10,T6,L5,C6,L3,T7,T9,T12,L4,T5,T1,T8,L1,C2,C5,T2,T4,T11,T3,L2",89.68612448,0.801657775,9.47027584
102,"T4,L4,T1,T12,T5,C7,T3,L1,T10,C4,L5,L3,C2,T7,C6,T2,T11,L2,T9,T8,C3,T6",23.91198492,0.884369374,4.889988233
103,"T1,T9,L5,C7,T11,C3,L1,T3,T6,L4,C2,T12,T4,T10,C6,C4,T8,T5,L3,L2,T7,C5",86.66559248,0.817460713,9.309435669
104,"T11,L2,C2,T2,T6,T10,T1,L3,C3,T7,T9,L4,C4,T3,T8,C5,L5,L1,T4,T12,C6,T5",41.29170941,0.843451994,6.425862542
105,"L2,T7,C7,L4,T1,T11,T3,C4,L1,C5,T6,L5,C6,T2,T12,L3,C3,C2,T8,T4,T5,T9",15.62610684,0.899532191,3.952987079
106,"C6,L2,T12,T10,L5,T8,T7,C2,L3,C7,T1,C5,T6,L4,T2,L1,T9,T4,T3,T5,T11,C4",73.39923774,0.795787313,8.56733551
107,"L2,C6,T8,T1,T3,T5,C2,C3,T9,T12,L3,T4,L1,T7,C5,T11,T6,L5,T2,L4,T10,C4",27.67369152,0.872392972,5.26057901
108,"T8,C4,C5,L5,T5,T3,T10,T4,T6,C7,L1,C2,C6,T1,T12,L2,T9,L3,T11,T7,C3,T2",120.3657378,0.745439404,10.97113202
109,"L1,C7,T5,T12,T11,L2,T4,T8,C4,T2,T9,T3,L4,T1,C6,C5,T7,T10,C2,C3,T6,L3",49.95703104,0.825294144,7.068028794
110,"T8,L1,C3,C5,C2,T7,T9,C6,T6,T10,C4,T4,L5,L3,T12,T1,C7,L4,T5,T3,T2,L2",66.26556553,0.763493579,8.140366425
111,"T12,C5,T8,T7,T6,C6,T10,L5,C2,T2,T9,L3,L4,T3,T5,C7,T1,T4,T11,L1,C3,L2",32.80961488,0.884238884,5.727967779
112,"L5,C3,T6,L2,C6,T8,T7,L3,C7,T2,T12,T3,C2,T9,C5,T4,T5,L4,T10,T1,L1,C4",85.30843579,0.81488817,9.236256589
113,"T8,C5,T5,T6,L2,C4,T7,T1,C2,C6,L1,T2,T9,T11,T10,T4,L5,L3,C3,T3,C7,T12",55.1007872,0.805018756,7.422990449
114,"C3,C2,L1,C4,C6,L3,T2,L5,T8,T9,T7,T10,T4,C7,T12,L2,C5,T5,L4,T1,T3,T11",86.46551586,0.745462315,9.298683555
115,"T12,C5,L5,T3,L3,L1,C3,T11,T7,T4,C4,L2,T9,T1,T6,C7,T2,C2,L4,T10,T8,C6",15.35328674,0.894066555,3.918327034
116,"T2,T10,L2,L4,T3,L5,T5,C5,T8,C3,T7,C4,C7,T11,T4,T6,L3,T1,T12,L1,C6,C2",42.73073266,0.891850152,6.536874839
117,"L2,C4,T1,L3,T7,C2,C6,T10,T3,T4,C5,L5,C7,T11,T6,C3,T8,T5,L4,T12,L1,T2",45.37120424,0.889122861,6.735815039
118,"T2,T7,T8,T9,T12,T4,T11,L3,L5,T10,C5,C4,C3,T3,C6,T5,L4,L1,T6,C2,C7,L2",58.5946818,0.848144428,7.654716311
119,"T4,C2,L5,T6,T5,L4,T3,T8,T12,C3,T2,L2,C7,C6,T7,T11,T1,T9,L1,C4,C5,L3",40.57691716,0.886618149,6.370001347
120,"T9,T11,T1,L4,C2,T8,L2,C5,C3,T4,T12,T6,T2,T7,T5,L5,T3,C4,L1,L3,C7,T10",46.04433164,0.879783945,6.785597368
121,"C3,L4,T6,T12,T4,L3,L2,T1,T9,T5,L5,T11,T2,C6,C4,T10,C7,T3,C5,T7,T8,C2",24.53761419,0.835671503,4.953545618
122,"T1,L2,T8,T11,C6,T9,C3,L5,C2,L3,C5,T5,C7,T4,L4,T3,T10,T2,T12,T6,C4,L1",115.9861055,0.74954737,10.76968456
123,"C3,C7,T1,T9,C6,L2,T8,L1,L3,L5,T6,T7,L4,T2,C2,T10,C5,T11,T3,T12,T5,C4",59.05502878,0.816213817,7.684726982
124,"T9,T11,L4,T6,T5,T8,T3,T4,C2,T7,C6,T1,C3,C7,T2,C4,T10,T12,C5,L3,L2,L5",107.7148997,0.778065118,10.37857889
125,"T8,T9,C4,T4,L3,L5,C5,C3,C6,T7,L1,T10,L4,L2,C7,T5,T11,C2,T6,T1,T3,T12",60.13048395,0.829852873,7.754384821
126,"T1,L5,T9,T10,C3,C7,T4,C2,L1,T11,T5,T12,C6,T3,C5,C4,T7,L4,T2,L3,T6,T8",87.52019916,0.818522442,9.355223095
127,"C3,L3,T2,T8,T1,C2,C5,L2,T11,L4,T10,T12,T5,L5,T7,T9,T4,C7,C6,C4,L1,T3",60.4273518,0.842720916,7.773503187
128,"T10,T12,C4,L1,L3,T1,T11,C6,T3,T2,L5,T7,C5,T8,T5,L2,L4,C2,C7,C3,T9,T6",40.36250777,0.873638282,6.353149437
129,"T4,T7,C4,C6,T12,T5,C5,T8,T1,T3,C7,T2,L4,C3,L1,T11,L2,C2,T10,T9,L5,T6",33.72487686,0.849271265,5.807312361
130,"T7,L2,C2,T2,L3,T5,C5,L4,T1,T4,C3,T3,C7,T11,C4,L5,L1,T9,T6,C6,T12,T10",40.84728666,0.87368776,6.391188204
131,"C5,T1,C6,L1,T4,C3,C7,L3,T5,T7,T10,C2,T2,L4,T9,T3,L2,T12,T11,T6,C4,L5",32.94008531,0.897254763,5.739345373
132,"T12,C7,C6,L1,L4,T11,T9,T8,T3,T7,L2,T6,L3,T4,L5,C3,T5,T1,T2,T10,C4,C2",51.25946696,0.797231851,7.159571702
133,"L2,T9,C5,T7,T6,L4,C4,T11,L3,T12,C2,T10,T8,T5,L1,C3,T3,C6,T4,T2,T1,C7",55.61489497,0.652042205,7.457539471
134,"C7,T7,C6,T10,T6,L3,T3,T2,C5,L4,C4,L5,T5,L1,C2,L2,T11,T9,T1,C3,T8,T4",44.7178903,0.840794543,6.687143658
135,"C4,T8,T7,T2,L3,C5,C6,L5,C2,T9,C3,T6,T3,T10,C7,T11,L1,T12,T4,T1,T5,L4",92.70129239,0.781298755,9.628151037
136,"T12,T7,T10,T4,T8,T1,T3,C2,T5,C4,C5,L1,T9,C3,T2,T11,T6,C6,L2,L4,L5,L3",51.16816463,0.84293957,7.153192618
137,"T8,T3,C6,T4,C7,L2,L4,C2,C4,T12,L3,T11,T10,L1,T6,T5,T2,T1,T7,C5,C3,L5",67.00077796,0.842434377,8.185400293
138,"C7,C2,T9,L4,T6,T4,T11,T7,T8,T1,C3,T3,L1,C6,L2,T12,T5,C4,T10,C5,L3,L5",41.56990089,0.839129465,6.447472442
139,"T3,L2,T5,C5,T9,C3,C6,C4,T12,T1,T11,L4,L1,T7,T4,T2,T8,C7,T6,L3,C2,T10",64.33298412,0.865551461,8.020784508
140,"C6,C7,T12,T6,T1,C3,T2,T4,L5,C5,T5,L3,T8,T3,C2,T10,T9,L1,T11,L2,C4,L4",70.13773514,0.732573924,8.374827469
141,"L5,T1,T6,L2,L3,T12,T2,L4,C6,C5,T8,C7,C3,T11,C2,T10,T7,T4,T9,T3,L1,C4",130.7414076,0.783433409,11.4342209
142,"L5,T10,T7,T12,C7,L2,T11,C5,T5,T3,L4,T1,T2,T8,T6,C6,C4,T4,C3,L1,C2,T9",42.14691592,0.858184074,6.492065612
143,"L4,C6,C5,T3,L5,T5,L3,C2,L2,C7,T12,T9,T6,T7,T1,T8,T2,T11,T4,T10,C4,L1",28.44337645,0.889907239,5.333233208
144,"T2,T7,T8,L5,L2,T12,C6,T1,T9,T6,T3,C7,C5,C4,L4,C2,L3,C3,T10,T4,T5,L1",17.55990928,0.927443039,4.190454544
145,"C2,L2,T1,T11,T4,T10,C4,T5,T7,C5,L4,T6,T8,T9,L3,L1,T2,C6,L5,T3,C3,C7",59.61556869,0.862547187,7.721111882
146,"T4,L2,L1,C2,L4,T11,C4,T1,T5,T7,T10,T2,C6,T9,T8,T6,L3,L5,C3,C7,T3,C5",58.82648876,0.854926345,7.669842812
147,"T12,T4,T11,C2,C6,L1,T6,L2,L4,T3,C7,L5,L3,T1,C3,T9,T8,C5,T5,T2,T10,T7",51.93173589,0.880615711,7.206367732
148,"T3,L1,C4,C6,T4,T9,T5,L5,C7,T10,T2,T6,T1,L4,T7,T8,C2,L3,T12,L2,T11,C5",163.0552162,0.761094295,12.76930759
149,"T1,C7,T12,T9,C6,L3,L5,T3,T2,L4,C3,C2,T4,T6,C4,T10,C5,L2,T5,L1,T11,T8",57.25099023,0.823616807,7.566438411
150,"T6,C3,T2,T12,L4,C5,L3,C4,L1,C7,L2,C6,T11,C2,T10,L5,T4,T7,T3,T8,T9,T1",38.54655146,0.833625154,6.208586913
151,"T3,C6,C2,C3,T12,T5,T9,C4,T10,L3,C5,L2,T2,T6,L1,L5,T4,T7,T1,C7,T8,L4",152.4385982,0.759456838,12.3466027
152,"L5,L1,C2,T9,L3,C3,C4,T6,T5,T7,L2,L4,T4,T11,T8,C5,T3,T10,T12,C6,T2,T1",33.23627237,0.824252837,5.765090838
153,"L3,T6,T8,L5,C6,T5,T1,C5,T2,C2,T9,L4,T10,C4,L1,T11,T4,C3,L2,T7,C7,T3",60.99542843,0.85287338,7.809957006
154,"T2,C3,L3,T8,L2,L5,C6,L4,C2,L1,T10,T9,T6,T5,C4,T7,C7,T1,T3,T4,T12,T11",13.28566803,0.919638233,3.644951033
155,"T2,L5,C4,T6,T5,T10,T1,T9,L1,C2,L2,L3,T4,T7,C6,T11,C5,T8,C3,T3,L4,C7",72.40576872,0.732499943,8.509157932
156,"T4,T1,T12,C3,T2,L1,T10,L2,T5,C5,L5,T3,C7,T9,C4,C2,T7,L4,C6,L3,T11,T6",35.80981467,0.862434025,5.984130235
157,"C5,T7,T2,C6,T3,T4,T10,C4,L4,T5,C2,L3,T12,C7,T1,L5,L2,T11,T9,T6,C3,T8",39.49939587,0.866737591,6.284854483
158,"T4,T10,T11,C7,L2,C4,L4,T7,L3,T8,T12,C3,T1,L5,T3,T2,T9,C2,C5,T5,L1,T6",56.84236166,0.848399919,7.539387353
159,"T4,T9,T11,C4,T5,T12,C7,C5,T8,L5,L2,C2,T3,C3,T7,L3,T6,T10,C6,T1,L1,L4",93.40423036,0.804296758,9.664586404
160,"C2,L1,T8,C4,T7,C5,T6,T4,T2,T9,L4,L5,L3,C6,C7,C3,T5,T3,T11,L2,T10,T1",59.95948173,0.820184929,7.743350808
