Iteration,Selected_Variables,MSE,R_Squared,RMSE
60,"C5,T10,C2,T8,T2,T4",42.82376993,0.830224626,6.543987311
61,"C6,T1,L1,T3,T6,T10",100.5340228,0.796098527,10.02666559
62,"T6,T2,C5,C6,T9,L4",44.04573702,0.869671146,6.636696243
63,"C4,L3,T4,T11,T6,T5",41.39014337,0.758662229,6.433517185
64,"L5,C4,T4,T5,T1,T6",138.0943348,0.716704526,11.75135459
65,"L1,T12,T9,C5,T7,C2",162.7495587,0.692847761,12.75733353
66,"T3,T4,C2,T7,L2,T10",66.29024086,0.603713513,8.141881899
67,"T5,C7,T1,T3,L1,C5",54.59990314,0.819246878,7.389174727
68,"L4,T4,T11,T10,T7,C2",102.1293733,0.731722637,10.10590784
69,"T2,T6,C4,T11,T5,T10",63.61379173,0.756272311,7.975825458
70,"T1,T10,L3,C5,L5,T12",125.3284812,0.760682154,11.19502038
71,"C7,T7,T1,L5,T2,T4",66.08735104,0.700805352,8.129412712
72,"C4,L4,T1,C5,C6,T6",48.88946967,0.765184581,6.992100519
73,"T11,C7,T1,T5,L2,T2",76.41774321,0.766693448,8.74172427
74,"L1,T5,L5,T7,L3,C6",31.63955713,0.88636822,5.624905077
75,"L2,T4,T8,C3,T7,T10",79.777933,0.776743518,8.931849361
76,"T6,C5,C6,T4,T5,L4",58.9958877,0.700113466,7.680878055
77,"L3,C6,C4,C5,T8,T3",73.19880843,0.816286036,8.555630218
78,"T2,L5,T12,C3,C2,L2",62.10248869,0.63788122,7.880513225
79,"T3,C4,L3,C2,C6,T12",54.94218147,0.799494236,7.412299338
80,"T7,T5,C3,T1,L4,C7",174.2502951,0.662527744,13.20038996
81,"T5,T7,L2,T1,T3,T11",89.98078803,0.764516696,9.485820367
82,"T8,L1,C7,T7,C2,T12",110.1241655,0.649412803,10.49400617
83,"C4,L4,T9,T6,T1,T12",48.22979299,0.835603144,6.94476731
84,"L1,T3,C2,L3,T9,T2",141.4027907,0.593321714,11.89129054
85,"T3,C3,C2,T6,T12,T7",103.6640978,0.586915052,10.18155675
86,"L3,T9,T2,T3,T10,C3",85.22516169,0.795207745,9.231747488
87,"C5,L5,T10,L2,T8,L3",66.21932057,0.759250073,8.137525457
88,"C6,T9,C3,T6,L1,C4",56.48987688,0.68348932,7.515974779
89,"C6,T2,T4,C2,L3,T8",39.82691189,0.786740924,6.310856668
90,"T7,T12,L1,L5,T2,T11",68.4090084,0.742128972,8.270973848
91,"C6,L2,T11,C5,T12,T9",135.2651734,0.727905437,11.63035569
92,"C7,T10,T6,L4,L5,T12",49.70024146,0.73176548,7.049839818
93,"C3,T7,T6,T10,L4,L2",50.70358405,0.809763967,7.120644918
94,"L4,T10,C3,T7,T1,C4",82.20277585,0.815653906,9.066574648
95,"C3,T4,T5,L5,L4,T11",62.41439411,0.778794224,7.900278103
96,"L2,L4,T8,C3,T1,T11",85.40094174,0.755397305,9.241262995
97,"C4,L1,T9,C2,T7,T2",83.28469066,0.806437873,9.126044634
98,"T2,T8,L3,L5,C3,T6",81.33565632,0.821495389,9.018628295
99,"L4,C4,T12,L3,T4,T3",58.88286753,0.77672229,7.673517285
100,"C7,T2,T11,L5,T7,C5",37.12744787,0.842293248,6.093229675
101,"C3,T12,T5,L4,L3,L5",70.2020905,0.778764355,8.378668779
102,"T5,T11,L2,C2,T3,T8",59.83781404,0.847589371,7.735490549
103,"C4,T5,T1,L3,T3,T9",84.32379559,0.811132468,9.182798897
104,"T6,C3,C4,T7,T2,C2",104.8023479,0.684033073,10.23730179
105,"T8,C5,T7,T2,C6,C7",147.2338436,0.693449996,12.13399537
106,"T2,C2,C3,T10,T6,C4",59.41397881,0.639332863,7.708046368
107,"T2,T12,C3,L1,T4,T9",70.35794053,0.791206045,8.387964028
108,"C5,T3,C6,T6,C4,T1",144.2329071,0.424067807,12.00970054
109,"T2,C3,T1,T3,T6,T9",86.06480406,0.811038716,9.277111838
110,"T10,C2,L1,C5,L2,C7",97.46177921,0.767813678,9.872273254
111,"T11,T8,L1,C7,L3,C4",73.06844569,0.775576343,8.548008288
112,"T1,C5,T7,T5,L1,T11",72.77374215,0.798783024,8.530752731
113,"T3,L2,T5,C3,L1,C7",72.15666035,0.751449496,8.494507658
114,"L5,L4,T3,T2,C7,L2",102.8340744,0.757866637,10.1407137
115,"C5,L1,T8,T2,L4,L3",182.0798998,0.689204893,13.49369852
116,"T7,C4,C6,T8,L3,L1",68.67709404,0.786791858,8.287164415
117,"C2,T3,L4,C6,T10,T7",25.69773113,0.869045595,5.069292962
118,"T3,L3,T10,T2,C5,T6",87.79442633,0.768264909,9.369868
119,"C3,L2,T5,T8,C5,C6",60.2638188,0.875975197,7.762977444
120,"C7,C3,L4,T7,C4,T12",62.31919666,0.817547798,7.894250861
121,"L1,T7,T2,C2,C6,T4",51.84951924,0.820692654,7.200661028
122,"L4,T11,T7,T3,L2,C7",97.84441703,0.77699256,9.891633689
123,"L1,L5,T1,C7,C5,C6",68.76684127,0.733533156,8.29257748
124,"T1,T2,L5,T4,L2,L3",91.82435804,0.822557686,9.582502702
125,"C3,L3,C5,L4,L5,C6",94.94234026,0.759117745,9.743836014
126,"T12,L1,C6,T1,T9,L2",75.69825382,0.785315992,8.700474345
127,"T8,C3,L5,L1,C7,T3",75.8340276,0.803423091,8.708273514
128,"T4,T12,C4,T8,T3,L1",74.04323659,0.801335535,8.604837976
129,"L3,T4,L5,T8,T6,C5",45.37905519,0.672099877,6.73639779
130,"T4,L1,T8,T3,C6,C5",91.54703018,0.740597055,9.568021226
131,"T10,C7,T5,T3,L5,T7",40.49095482,0.792231643,6.363250335
132,"C4,T6,L1,T8,T11,T3",96.15950286,0.751024442,9.806095189
133,"C7,L5,C5,L4,T11,T12",101.4209425,0.753224326,10.07079652
134,"C2,C4,T7,T1,L2,T12",91.23307249,0.706397329,9.55160052
135,"C3,L2,T5,T9,T12,L5",42.30356739,0.789794163,6.504119263
136,"T3,T5,L3,C6,T1,C7",100.3891454,0.622371172,10.01943838
137,"C2,C3,L3,L4,T3,L5",86.28719826,0.491027592,9.289090282
138,"T12,C7,L1,T7,T5,C2",136.8650921,0.710037342,11.69893551
139,"T9,C5,T3,T6,C3,T1",84.03681925,0.777953844,9.167159825
140,"T9,T11,T12,C7,T3,L3",161.3483079,0.733663919,12.70229538
141,"T9,C6,T6,T4,C7,T5",89.00754134,0.703712612,9.434380814
142,"C2,L4,L2,C3,T10,T11",100.0085299,0.758171098,10.00042649
143,"L2,T9,T8,T1,T12,C6",127.6880094,0.730387394,11.29991192
144,"T6,L4,T10,L1,C3,T1",60.39718358,0.741711734,7.771562493
145,"T6,C5,T7,T8,T5,C4",144.5159585,0.61682059,12.02147905
146,"C5,T7,C2,T2,T11,T1",101.2185245,0.766175415,10.06074175
147,"C5,T12,L3,C3,T6,C7",56.5800196,0.784862625,7.52196913
148,"C7,T4,C2,L2,L5,C6",45.69533523,0.70850745,6.759832485
149,"C4,L2,T10,L1,T5,C5",69.98931227,0.851873677,8.365961527
150,"T2,T8,L1,L3,T5,C3",50.4607631,0.78941155,7.103573967
151,"T10,T9,T7,T1,L1,C5",62.89409934,0.764946028,7.930580013
152,"C3,L2,L5,C6,C2,C7",133.8601916,0.665891457,11.56979652
153,"L3,T1,L1,T2,T8,C2",42.94151376,0.829019472,6.552977473
154,"T7,C7,T10,L5,T12,C5",84.02120725,0.646094767,9.166308267
155,"T12,T8,T1,C3,L1,C6",144.385824,0.667688421,12.01606525
156,"C7,T6,L2,T4,T10,T5",98.42945471,0.689417053,9.921161964
157,"T2,T10,C2,C5,C3,T3",107.0187015,0.807105596,10.34498436
158,"T4,C3,L5,T5,T11,T7",211.4510588,0.55814655,14.54135684
159,"T8,L4,C6,C4,C7,T10",62.53857485,0.844301395,7.908133462
160,"L5,T3,C2,C7,C6,T6",115.9744072,0.631206845,10.76914143
161,"C4,T8,T12,T2,C2,C3",77.24111187,0.726207443,8.788692273
162,"C6,T9,T1,T11,C2,T3",51.38489406,0.585971487,7.16832575
163,"C4,T4,T3,T1,C3,T7",180.9504123,0.669189183,13.45178101
164,"L4,L1,C5,T1,T6,C4",77.42275616,0.758443692,8.799020182
165,"C2,T4,L1,L3,C5,T12",38.86466435,0.728808505,6.234153058
166,"T7,L1,T2,T9,T10,T3",57.04546148,0.866330907,7.552844595
167,"T9,T7,T12,L5,T10,L2",72.93194188,0.7561681,8.540020016
168,"T3,C7,T1,T8,T4,C5",118.8011698,0.593448046,10.89959494
169,"T3,C5,L2,T7,T10,L4",30.47503443,0.890938158,5.520419769
170,"C2,L5,T9,T8,T2,T11",68.08575311,0.548651564,8.251409159
171,"C3,T11,L4,T8,T1,L3",77.33104835,0.680991819,8.793807386
172,"T11,C3,L5,T5,T8,T2",57.37739149,0.804899796,7.574786564
173,"T8,T9,T7,T6,L5,C3",99.2963521,0.4821512,9.964755496
174,"C6,T9,L3,T1,T11,C4",201.8163275,0.651359561,14.20620736
175,"T4,C2,T11,T12,T5,C5",106.3073282,0.714958182,10.31054452
176,"C4,T8,T4,C7,T12,T5",57.2508788,0.75562711,7.566431048
177,"C2,T2,T12,C4,T8,T11",119.2581145,0.772521054,10.92053637
178,"C3,T1,T7,T3,T4,T10",75.12100676,0.806720938,8.667237551
179,"T9,C3,L1,T1,T3,T12",63.55984769,0.720435154,7.972443019
180,"T4,T8,C3,L1,T9,L2",90.36740591,0.810799008,9.50617725
181,"C4,L4,L5,T7,C3,T4",74.99450191,0.785274196,8.6599366
182,"C3,T2,T10,L4,T8,C4",36.54186628,0.838299252,6.044986872
183,"C7,L5,T1,T8,T3,T2",86.10937191,0.780443686,9.27951356
184,"T4,T12,T1,T11,L3,L1",78.80662009,0.760148478,8.877309282
185,"T6,T9,C2,T5,L4,C4",126.4440654,0.755069773,11.24473501
186,"C5,T11,L2,T12,T2,T6",97.76991797,0.801663271,9.88786721
187,"T1,T9,T12,T6,L1,C3",57.25510127,0.762398267,7.566710069
188,"T10,C4,C5,T3,T12,T7",74.94157287,0.787329826,8.656880089
189,"T11,L5,T12,C2,T7,T4",51.87540939,0.795301538,7.202458566
190,"C5,C3,T3,T6,T12,L1",45.03001407,0.874632564,6.710440676
191,"C6,T7,T12,T5,C4,L3",22.43550073,0.846948918,4.736612791
192,"C5,T11,T4,C6,T12,C3",71.19115766,0.732891687,8.437485269
193,"T5,T8,L3,C7,T2,L2",106.7047672,0.778017475,10.32979996
194,"T5,C2,C3,L3,T12,T1",87.32693044,0.734132138,9.344887931
195,"T9,T1,C2,L3,T2,C6",76.56612238,0.64520737,8.750206991
196,"T2,C5,C4,T5,T12,C3",94.82163177,0.789565118,9.737639949
197,"T1,C3,C4,T8,T12,T7",121.3413746,0.726090987,11.0155061
198,"C7,T4,L1,L4,T3,T12",71.28250016,0.799300568,8.442896432
199,"C3,T10,T8,C7,C6,L4",63.60726182,0.835870876,7.975416091
200,"T5,T4,L4,T11,T1,C2",28.8163975,0.860113075,5.368090675
201,"T8,T7,T5,T4,C6,L5",107.0244299,0.781956521,10.34526123
202,"T5,L3,C3,L1,T12,T6",32.87437181,0.792908738,5.73361769
203,"T10,T3,T7,C5,C6,T9",95.06381174,0.75830776,9.750067268
204,"L1,T3,T2,L5,T9,T5",80.64200865,0.833621718,8.980089568
205,"T9,C7,T8,L2,T5,C2",94.73737091,0.783863841,9.733312433
206,"T3,C3,T4,T5,T2,C6",99.52662779,0.780460116,9.976303313
207,"C6,T4,T7,L2,C5,C7",155.2237534,0.674782046,12.45888251
208,"T3,L4,T7,T10,T1,L2",63.46239356,0.820490776,7.966328738
209,"T5,T7,C7,C3,T6,L3",109.0135453,0.775375068,10.44095519
210,"T3,C3,L5,T8,C5,T6",63.05373635,0.834749109,7.940638284
211,"T10,C6,T11,L5,T1,T3",57.89076214,0.857219276,7.608597909
212,"T7,C3,T3,L3,T10,T6",56.07692259,0.73900919,7.488452617
213,"T10,C5,T6,T7,L3,T9",27.76218217,0.881433486,5.26898303
214,"T5,T6,T3,C2,L5,T10",36.65957912,0.858054491,6.054715445
215,"T12,T1,L3,C6,T7,T11",56.08407215,0.716226048,7.488929974
216,"C5,C7,T6,T1,L3,L4",53.12775497,0.842020487,7.288878855
217,"T6,C7,L4,T10,T8,T11",65.57133457,0.799698608,8.097612893
218,"C4,T12,T7,C3,T4,L2",55.15634368,0.829175136,7.426731696
219,"L4,T1,T11,T2,T12,T9",144.5655499,0.715781369,12.02354149
220,"T8,L3,T2,T4,C5,T7",74.34224815,0.815402272,8.622195089
221,"T7,T12,C5,C7,L2,T9",135.0196595,0.777326585,11.61979602
222,"T8,T2,L5,T6,T5,C4",117.0118255,0.737918465,10.81720045
223,"L4,T12,T6,T10,T7,L2",48.26426823,0.849024451,6.947248968
224,"T12,C7,C5,C2,T2,L3",107.3348969,0.727842554,10.36025564
225,"L3,C6,T10,L4,C4,T11",43.12618623,0.713630808,6.567053086
226,"L3,T9,T12,T5,L2,L1",95.16485951,0.784531485,9.755247793
227,"C3,L3,L2,C6,L1,T4",107.067368,0.801032088,10.34733628
228,"T11,L3,L4,C4,C2,T4",41.28641149,0.871678451,6.425450295
229,"L5,T10,T5,T3,C4,C7",74.54060175,0.818794487,8.633689927
230,"T1,T4,L3,T6,T7,C5",106.0505837,0.619385987,10.29808641
231,"T8,C3,L2,T2,L5,C7",57.63964441,0.773821641,7.59207774
232,"T7,T12,T6,L1,C7,C4",87.40666747,0.760219289,9.349153302
233,"C5,L4,T6,C2,T11,L1",121.8949193,0.768118612,11.04060321
234,"T5,T9,T11,T12,C4,T4",81.13834045,0.770538705,9.007682302
235,"L5,C7,T12,T6,L4,L3",93.35722996,0.740662785,9.66215452
236,"T6,C2,C4,T3,C5,T1",101.4863142,0.47376691,10.0740416
237,"T7,C4,T5,C2,T12,C7",79.00221278,0.728030446,8.888318895
238,"L1,T6,T4,T9,T3,C5",70.93068383,0.83469562,8.422035611
239,"L3,T8,T1,T3,C6,T12",101.0364209,0.749686718,10.05168747
240,"L1,C6,L2,L3,L5,T10",61.87958779,0.849382533,7.866357975
241,"L5,T8,L1,C7,L4,T2",155.1159038,0.762093463,12.45455354
242,"C2,C6,T11,T5,T3,C5",117.9023731,0.584267973,10.85828592
243,"L4,L2,T5,T9,T2,T3",85.80849418,0.810433839,9.263287439
244,"T6,T3,T4,T12,C2,T8",103.5584777,0.734151484,10.17636859
245,"L5,C4,C2,C6,L2,T6",112.5127744,0.774022259,10.60720389
246,"C2,T6,T5,T11,L2,T2",76.20087498,0.832512314,8.729311255
247,"T10,C3,T4,C2,T2,T11",85.17860413,0.748729969,9.229225543
248,"T12,C2,T4,L1,C3,T5",41.04910048,0.757659089,6.406957194
249,"T8,T6,T5,C7,T7,C2",146.4216542,0.724629317,12.10048157
250,"L1,T11,L4,T5,L2,T9",66.48263834,0.83500709,8.153688634
251,"T11,L5,T3,T9,T6,T2",60.85154744,0.787503898,7.800740185
252,"C4,T9,T6,C6,C7,L3",65.527008,0.75279963,8.094875416
253,"C3,C5,C4,T9,L4,T11",85.69873124,0.829751252,9.257360922
254,"T9,T5,L2,C4,T11,C3",31.94907356,0.846827299,5.652351153
255,"T7,T11,L1,T8,C3,C5",71.2242709,0.80799322,8.43944731
256,"T5,L2,T3,C2,L4,C6",40.05795247,0.84529204,6.329135207
257,"T4,L5,T10,C7,C5,C3",47.38218637,0.714201083,6.883471971
258,"C3,T8,T9,T1,C6,C2",55.94747843,0.73825919,7.479804705
259,"T2,T12,T7,T5,T11,T4",134.1797919,0.666931059,11.58360013
260,"T1,C3,C2,T3,L3,C7",163.1579358,0.716808568,12.77332908
261,"T5,C4,T9,T7,L3,T11",50.18546846,0.827627123,7.084170273
262,"L2,L1,T8,C7,T9,C2",148.4248313,0.675929254,12.18297301
263,"T9,C4,T10,L4,L2,T2",75.41108723,0.801989933,8.683955736
264,"C7,C2,T2,T11,T5,L4",35.68891599,0.814579891,5.974020086
265,"T11,C4,L5,T1,T7,C3",87.80545029,0.760003123,9.370456248
266,"L3,T11,T1,T4,T5,C2",69.29870954,0.816731375,8.324584647
267,"T7,L2,T2,T11,T9,C7",147.4462409,0.739425875,12.14274437
268,"L2,T9,T1,C6,T6,L4",56.18035662,0.808969689,7.49535567
269,"T6,C4,T1,C2,T2,C5",210.6900894,0.628580738,14.51516756
270,"C7,T9,L1,C5,T6,L2",25.37098082,0.882563869,5.036961467
271,"T9,C7,C3,C2,L4,C6",91.30112492,0.756922157,9.555162213
272,"L2,T9,L4,T5,T3,T6",92.86858009,0.743151817,9.636834547
273,"L4,L5,L3,T1,T12,T10",111.2580503,0.780764655,10.54789317
274,"T3,T10,L4,T4,L1,C5",87.87519568,0.799036191,9.374177067
275,"T6,C6,T11,T5,T4,L5",65.48180725,0.751479808,8.092082998
276,"T7,L4,C3,T11,L5,C4",80.06199257,0.749476066,8.947736729
277,"T2,C2,T3,T4,L4,T9",84.81135594,0.73493832,9.209308114
278,"L4,L1,L2,T5,L5,C2",67.61582942,0.836808818,8.222884495
279,"C4,L4,T2,C5,T12,T11",85.64383329,0.850540377,9.25439535
280,"T11,C4,C7,T5,T4,T7",83.07607612,0.759884855,9.114607842
281,"L4,T4,L5,C7,T7,T1",81.41072067,0.775747841,9.022788963
282,"T5,C6,T7,L4,T1,L1",189.5595267,0.664106824,13.76806184
283,"L5,T9,C5,T7,T10,T5",128.4501824,0.73881216,11.33358648
284,"T8,C3,L1,T3,T9,T10",101.8461669,0.725045174,10.09188619
285,"T12,C5,T11,C4,L4,C6",66.66541273,0.811137309,8.164889021
286,"T8,T6,L5,L2,T1,T3",76.3601315,0.664982292,8.738428434
287,"C6,L1,T10,T5,C2,T11",46.79345957,0.862584705,6.840574506
288,"T8,C5,T6,T1,T9,L3",63.54425767,0.774996066,7.971465215
289,"L3,T7,T3,L4,T1,T11",38.28055775,0.839906598,6.187128393
290,"T4,L2,L1,T5,C2,T9",108.5903081,0.734202192,10.42066735
291,"T5,T11,L2,C5,T9,C7",66.53788474,0.746496264,8.157075747
292,"T4,T8,C5,T6,L2,C6",43.97780749,0.878712351,6.631576546
293,"C3,T6,C7,L3,T3,T11",59.22187415,0.829772923,7.695574972
294,"T9,C5,L1,L3,C2,T11",115.8367565,0.768579186,10.76274856
295,"T4,T3,T1,T6,T5,T8",115.2695604,0.774842258,10.73636626
296,"C6,T2,L5,L3,C3,T10",64.52418997,0.837096345,8.032695063
297,"T10,L3,T4,T7,C4,T5",44.34247488,0.840386844,6.659014558
298,"L2,L5,C5,C6,T4,T11",111.8567154,0.756913591,10.57623352
299,"T7,L5,T12,C4,C2,T9",125.9686913,0.724151074,11.22357747
300,"T10,C5,L5,T2,T3,T12",59.16262368,0.783680314,7.691724363
301,"T8,T11,C2,C7,L2,T5",56.67137819,0.827499785,7.528039465
302,"L4,L2,T11,C3,C7,T8",64.81380004,0.856599278,8.050701835
303,"T7,C5,C6,T11,T8,T2",62.78555851,0.824679873,7.923733874
304,"L2,T6,C4,T11,T9,C2",73.25447417,0.824716103,8.558882764
305,"T2,C4,T10,T5,L3,T12",90.77530689,0.736946888,9.527607616
306,"T4,L3,T7,T8,C6,T3",112.6249775,0.737362682,10.61249158
307,"L4,L5,T10,C7,C4,C3",62.52388449,0.836737656,7.907204594
308,"C5,T2,T10,T1,L1,C4",80.35213972,0.747408743,8.963935504
309,"T7,T10,L2,T4,T11,C6",39.30410303,0.730723974,6.269298448
310,"L4,C5,C6,T10,C3,L1",67.54536053,0.825660326,8.218598453
311,"L1,L4,C4,C6,T8,T3",28.31539076,0.909754911,5.321220796
312,"T2,T8,C7,T10,C3,T5",195.9530023,0.606308909,13.99832141
313,"T3,T5,L5,L2,T6,C7",72.11274847,0.771865158,8.491922543
314,"L1,T5,C5,T2,T8,T12",73.05416164,0.739755048,8.547172728
315,"C2,T6,T9,T11,T1,L4",50.48460646,0.717686703,7.105252034
316,"L4,C2,C5,T10,C3,L5",73.45600343,0.817962124,8.570647784
317,"L2,T10,T8,C7,T11,T3",79.54700282,0.827419727,8.918912648
318,"L3,C6,T7,T1,L2,T12",81.18097182,0.837083744,9.010048381
319,"L3,T9,C2,T10,T1,L2",48.11201701,0.67247179,6.936282651
320,"L2,C2,C5,T6,T11,L4",65.96918353,0.754255453,8.122141561
321,"T12,T5,L4,T6,C2,T10",76.46923386,0.836024106,8.744668882
322,"T1,L5,L1,T3,T10,T4",35.05856443,0.864332801,5.921027312
323,"T1,T2,L1,T10,L2,C7",100.4511708,0.755457204,10.02253315
324,"C4,T7,T11,L5,C2,L4",129.5408618,0.760339224,11.3816019
325,"L1,C4,L5,T1,T11,L2",124.4523828,0.749839403,11.15582282
326,"T9,T8,T11,L5,C2,T5",85.82124687,0.466716334,9.263975759
327,"T6,C7,T9,L3,T4,T11",50.16385538,0.809560207,7.08264466
328,"L4,T7,C3,C6,L3,T2",97.55871067,0.770229606,9.877181312
329,"T7,T4,T5,T9,L4,T12",84.59486607,0.75695791,9.197546742
330,"T1,T12,L4,T7,C2,L2",32.79336786,0.863150585,5.726549385
331,"T5,T4,C7,T7,L2,T3",92.64782156,0.817989509,9.62537384
332,"C5,T9,T10,T5,T11,C2",74.52272141,0.835983329,8.632654366
333,"C4,T7,C5,T1,T4,C2",137.6885943,0.469639876,11.73407833
334,"T2,L3,T12,T11,C7,C6",71.7897163,0.788009239,8.472881228
335,"L3,C6,C4,T9,L5,C3",45.22447282,0.879846078,6.724914336
336,"T1,C2,L1,L2,T11,L4",60.7237578,0.800745207,7.792545014
337,"T3,T12,C7,T6,L4,L2",48.66786276,0.772466487,6.976235572
338,"C3,T12,T11,L4,C7,T5",69.48200631,0.790646113,8.335586741
339,"T5,T8,L5,L2,T7,T10",99.73122313,0.787368939,9.986552114
340,"L1,C6,C5,T2,T11,T3",57.54587029,0.75897765,7.585899438
341,"L3,T5,T7,C4,C6,T11",40.94881968,0.659854127,6.399126478
342,"T1,T7,T6,C2,T3,L1",86.27361851,0.814904145,9.288359301
343,"T2,T3,C5,C2,L1,T4",181.6127839,0.685776898,13.47637874
344,"C2,C4,C6,T3,L4,C7",83.53397269,0.724139701,9.139692155
345,"C2,T7,C4,L1,L2,L4",87.04427823,0.734282472,9.329752313
346,"T10,C4,L2,C2,T5,T1",95.04232419,0.77685953,9.748965288
347,"T1,C6,T10,T7,L3,T12",65.72491227,0.837370244,8.107090247
348,"T8,T12,T3,C7,T11,T7",80.96748471,0.729754782,8.998193414
349,"L5,L2,T5,T11,L1,C4",73.87503973,0.789757544,8.59505903
350,"L3,T1,T6,T2,T5,C5",95.88325657,0.499183709,9.791999621
351,"T11,T12,T7,T2,C2,L1",62.48185381,0.569628803,7.904546401
352,"T3,L4,C3,T4,T2,T6",114.411696,0.653455801,10.69634031
353,"C2,C5,L5,T4,L2,T10",110.5525698,0.720585696,10.51439821
354,"L1,L3,C7,T6,T9,T10",140.0009821,0.729149256,11.83220107
355,"T12,C7,L4,T11,C5,C6",63.41994777,0.78662117,7.963664218
356,"C4,T9,T1,T5,T2,T11",170.7355107,0.62495035,13.06657992
357,"C2,T6,C7,T3,T7,L2",95.99607504,0.73768293,9.797758674
