Iteration,Selected_Variables,MSE,R_Squared,RMSE
38,"T10,C2,T12,L4,L2,L5,T6,L1,T3,T1,T4,L3,C4,T2,C3,T8,C7,T7",72.28460564,0.849675845,8.502035382
39,"T4,C5,T9,C4,C6,T5,L2,T11,T10,T6,C3,T1,L1,L5,C7,T2,L3,C2",53.11803113,0.846666292,7.288211792
40,"T3,C4,T6,L1,L2,L5,C3,T7,T2,T1,L3,T5,C2,T8,T10,C5,L4,T4",50.0331433,0.818304177,7.073411009
41,"C7,L1,T2,T10,T11,T9,T12,C3,T1,T3,T6,C5,L3,T7,C2,T8,C6,L5",87.59177116,0.805775757,9.359047556
42,"T12,L4,L2,T11,T3,C7,T5,T9,L5,C4,C6,T6,T1,T10,C5,L1,C3,L3",16.61554479,0.914077355,4.07621697
43,"T12,L1,T11,T7,C6,C3,L3,C5,C2,T9,C7,T2,T1,C4,T4,L4,T10,L2",29.31328679,0.917667046,5.414174618
44,"C2,C4,C3,L4,T9,T11,L3,T8,L1,C6,L5,T3,T1,T5,T10,T6,L2,T7",65.84759861,0.844273176,8.114653326
45,"L1,T9,L5,T2,L2,T8,T6,T12,C2,L4,C4,T1,C3,C5,T10,T5,T11,C7",123.089072,0.748638051,11.09455146
46,"T9,C6,T1,C5,T8,T4,L2,L3,T12,C4,C2,T2,T7,T11,T3,T5,T10,C3",130.3765704,0.740494423,11.41825602
47,"C6,T5,C4,T11,T12,C5,L2,T2,T4,L5,L1,T8,C2,L4,L3,C7,T6,T1",67.64032779,0.84601698,8.224374006
48,"T2,L4,T11,T4,T6,T8,T12,C2,T3,T5,C3,T1,L5,C7,L1,T9,L3,T7",105.4529267,0.800641767,10.26902754
49,"L4,C6,L1,L5,T8,T10,T9,C5,C7,T6,T5,T3,T2,T7,T12,C3,T1,T4",96.24608466,0.800287325,9.810508889
50,"L2,C4,T5,T2,T1,L3,C2,T7,T9,L1,C5,L4,T11,T6,T8,T10,C6,T12",96.40547017,0.767987262,9.818628732
51,"L3,C4,T3,T5,T12,T9,T7,T11,T4,T1,L5,C6,T10,T8,C5,L4,T2,C2",84.68315571,0.803014938,9.20234512
52,"C7,T11,T2,T5,T3,T12,C2,T8,T9,L4,C6,T7,L5,C3,C4,T1,C5,L1",146.5467634,0.735748015,12.10565006
53,"C5,C3,L3,T9,C7,L5,T4,T3,C4,C2,T11,L4,T6,T1,T5,T10,L1,T8",163.6309424,0.723993899,12.79183108
54,"C3,T3,T4,L3,T12,C7,T6,C5,L4,T7,T11,T5,T2,C2,T10,L1,T1,C4",24.7946033,0.899051415,4.979417968
55,"C6,C2,T7,T5,L5,C4,L3,L4,C3,T1,C5,C7,T9,L1,T10,T3,T6,T12",29.11360333,0.879625183,5.395702302
56,"T3,T11,L5,T6,C4,C6,T7,T2,T1,T4,T8,T9,L4,L3,C5,C2,T5,L2",73.25571939,0.730715478,8.558955508
57,"L1,T9,L4,T2,T1,T5,T11,T12,C4,C3,L5,C7,C2,C6,T3,T4,T8,L3",16.81297707,0.911568556,4.100363041
58,"T12,T4,L1,L3,T7,T9,L2,T5,T10,T6,C2,C4,T3,C6,T11,C5,L5,C3",56.52838944,0.844104154,7.518536389
59,"L3,L2,C4,L4,T8,L1,C7,L5,C5,C3,C2,T1,T7,T5,T3,T9,T6,T2",56.33735251,0.804831501,7.505821241
60,"T7,L3,C6,C2,T3,T2,L5,C3,T6,T4,T5,L1,L4,T8,T9,T1,L2,T12",69.52678255,0.857563792,8.338272156
61,"C5,T1,L1,T11,T10,C6,L5,L3,T2,C2,L2,C7,T12,T5,T8,T4,L4,C3",54.25868422,0.828762615,7.366049431
62,"T7,T11,C2,T1,T10,L5,L3,T2,T12,T3,L4,C7,T4,T5,L1,C5,T8,C6",50.57394387,0.815230218,7.111535972
63,"L3,C3,T1,L2,L5,T7,T12,T10,C6,T6,C2,T8,T2,T3,T4,L1,C7,T11",65.76742741,0.847513986,8.109711919
64,"T4,T1,T8,C6,L5,L2,L1,T11,C4,T6,T12,T2,C2,T7,T3,T9,T10,L4",103.6905101,0.77738428,10.18285373
65,"T12,T4,T1,L3,T11,T7,T9,L4,T3,T6,C3,T5,T8,L1,C4,C2,T10,T2",41.6060382,0.873724012,6.450274273
66,"T2,T6,T9,C2,T7,T5,T10,L5,L3,T8,L2,T11,L4,T12,T4,C6,L1,C7",70.16506377,0.823305132,8.376458904
67,"L5,C7,C2,C4,T9,C6,L3,T12,L2,L1,T11,T8,T10,C3,T2,T1,L4,T6",106.4965532,0.800440027,10.31971672
68,"T4,T2,T6,T3,C2,T8,T12,T9,C5,C7,L3,T1,C3,L4,C4,T11,L5,T10",34.23487336,0.810705348,5.851057457
69,"T9,L3,T8,L2,T4,T12,L5,C4,C5,C7,C2,T7,C6,T10,L1,T5,T6,T2",62.79934817,0.831057348,7.924603975
70,"L4,T6,T11,T12,L3,T9,C3,C5,T8,T4,T7,T5,C4,T2,L2,C7,C2,T10",72.49026512,0.83861622,8.514121512
71,"T2,C7,L1,T11,L4,L2,T9,C4,T1,T8,L5,T5,T3,L3,T12,C3,C6,T4",24.62441514,0.848884444,4.96229938
72,"T12,T1,C3,T2,C2,T4,C5,C6,T6,L2,T5,T7,L4,T11,T3,T9,L1,C7",90.10704709,0.796506931,9.492473181
73,"C6,L1,C3,T6,T5,L4,T8,T9,T1,C5,T11,L2,T2,T7,L3,T12,C2,C4",37.12861984,0.876223307,6.093325844
74,"C7,T11,T1,L4,L3,C3,C2,L2,T8,T3,C5,T12,L1,C6,C4,T4,L5,T6",23.24301209,0.883146516,4.821100714
75,"C5,T1,T9,T12,L3,L1,C7,C6,T7,T11,T10,T6,L2,T5,T2,T3,L5,C2",62.9187474,0.779241956,7.932133849
76,"L3,C4,C7,T7,T3,T12,L4,T9,L5,T4,T5,T8,T6,C5,T11,T10,C6,T1",48.61210553,0.835406509,6.972238201
77,"L5,T1,T11,C4,L4,L2,T12,T5,T8,C3,T9,C5,T2,T10,C6,T7,C7,L1",54.53101348,0.84977377,7.38451173
78,"T10,T12,T9,C2,L3,T7,T2,L4,C4,T3,C6,L2,C3,T6,T4,C7,T8,T5",76.03246718,0.842694515,8.719659809
79,"T3,C4,T5,C2,C5,L1,C7,L2,T4,L3,L4,C6,T8,T1,L5,C3,T10,T9",69.89116022,0.828805206,8.360093314
80,"T3,C6,C2,C7,T10,C4,T12,C3,T11,L1,T7,T6,T9,T1,L4,T8,T2,L3",58.57035858,0.837201228,7.653127373
81,"C7,T11,C2,L5,L2,T5,L4,T4,T1,T9,T12,T10,T8,L1,T3,T2,C6,T6",41.78162781,0.868982326,6.463870962
82,"C5,C6,T1,C4,C7,L4,L3,L5,T10,C2,T12,C3,T9,T5,T4,L1,T3,T2",71.59799307,0.824601394,8.46155973
83,"T8,T1,C6,T3,T9,T2,C5,T4,L5,C7,C4,C2,T12,L2,T6,T7,T11,C3",65.0342866,0.795186607,8.064383832
84,"T6,T8,C6,C5,C7,T3,L5,T5,C2,T9,L2,T2,L3,T11,T7,T4,L4,T12",42.5472025,0.87448809,6.522821667
85,"T11,T3,T8,T6,L1,T2,L3,L4,T1,C6,T5,T10,T7,C3,T4,C5,T9,C7",44.50091505,0.854889398,6.670900617
86,"C4,T4,T10,L1,C6,T1,T7,C2,L5,T8,C5,T11,T2,L2,T9,T5,T6,C3",69.74909766,0.831331752,8.351592522
87,"L4,T10,T11,C6,T12,T2,C2,T4,T6,T1,T8,L5,C3,C4,T9,L3,C5,T5",19.43201624,0.91259356,4.408176067
88,"T2,T3,T1,C5,C6,L5,T9,T5,L4,C3,T12,T8,T11,L1,T7,T10,L3,C7",54.46621162,0.77242011,7.380122737
89,"C2,T12,L4,C5,T10,T2,T6,T5,C3,C7,T4,L3,T9,T3,C4,L5,L2,L1",124.7726337,0.769484999,11.17016713
90,"T11,L4,T5,L3,C6,T10,L2,T6,C3,C5,C4,T2,T9,T7,T1,T8,L1,T3",81.65751677,0.81589548,9.036454878
91,"T1,C2,L2,L1,C4,C3,C7,T9,C5,T3,T12,T4,T11,T8,T10,L3,L4,L5",33.99385226,0.832929779,5.830424706
92,"L4,T3,T7,T4,C5,T9,L3,L2,L1,C2,C6,T11,C3,C7,T8,T6,C4,T10",58.63865844,0.845561111,7.657588291
93,"T12,C6,T7,T11,C5,T2,C2,T5,T1,T9,T10,T3,L2,C3,T4,C4,L4,L3",39.16907297,0.887067254,6.258520031
94,"T5,L1,L3,L4,L2,T3,C3,T9,T7,L5,T10,T1,C4,C2,T11,T6,T8,T2",26.38589357,0.898239645,5.136720118
95,"C4,L5,T4,T6,C5,T10,T1,L1,L2,T11,C3,T9,T3,T7,T12,L4,L3,C7",60.48372809,0.812113907,7.777128524
96,"L2,T1,L1,C5,C2,T9,T4,T11,T8,T10,T3,L4,C7,C3,T7,T2,T12,L5",30.60587867,0.874932413,5.532258008
97,"C6,T9,C3,C4,L4,C7,T7,T6,T3,L1,L3,T4,T5,T2,L5,L2,T10,T11",77.73291516,0.848546363,8.816627198
98,"T5,T12,C4,T9,T7,T6,T11,T1,L3,L4,L5,T10,C7,T8,C6,L1,L2,C3",35.15317511,0.846291805,5.929011309
99,"L5,T8,L1,T9,L3,T2,T3,C7,L4,T10,C3,T1,T12,C6,C4,L2,T4,C2",58.05989921,0.840282864,7.619704667
100,"C2,T8,L4,L1,C5,L2,T2,T1,T9,T3,C7,T10,T12,T5,L5,C4,C3,T11",33.25729121,0.898804491,5.766913491
101,"C2,C6,T12,L3,C3,C4,L4,T7,T10,T6,L5,T1,L1,T3,L2,T8,C7,T9",100.6861745,0.745856379,10.03425007
102,"T10,L3,L1,T11,T1,T8,T9,T4,T6,C4,C7,C3,T7,L2,T3,T12,C5,C6",56.60797459,0.826209615,7.523827124
103,"T6,T1,C3,C5,C2,C7,T4,L3,T12,T10,T11,L2,L4,T3,C4,C6,T2,L1",28.50376715,0.897652299,5.33889194
104,"T3,T12,C6,L1,T9,L3,T4,T10,T7,C2,T6,T8,C7,L2,T5,T2,C5,T11",52.29915932,0.868255691,7.231815769
105,"L1,T4,T5,T7,T12,T1,L4,C3,L5,T11,T10,T6,C5,L3,T8,L2,T2,T3",25.65398056,0.844408961,5.064975869
106,"L3,T8,T12,L5,C4,C5,C3,C2,L1,T11,T3,T9,T5,T4,T2,T1,T10,L2",50.65152771,0.872486766,7.116988669
107,"L4,L5,T9,T10,L2,L1,C4,T4,T8,T12,C7,T1,T6,C3,T3,C6,T11,C5",29.36941599,0.900400187,5.41935568
108,"T1,C4,T6,T11,T4,L1,L4,C6,T2,T7,L3,L5,T12,T5,T10,L2,T8,C3",41.20934213,0.841133244,6.419450298
109,"L4,L1,L2,L5,T12,T9,T3,C3,T8,T1,T10,T6,T11,T5,C6,L3,C7,T7",61.38371862,0.76406606,7.834776233
110,"L2,C2,L1,T8,T7,T10,C5,C4,T6,T3,T11,L4,T2,T4,T1,C3,C6,C7",34.42929962,0.820184876,5.867648559
111,"T3,T10,C5,T7,T12,T2,L5,T6,L3,T1,T5,T9,C2,C3,C6,L1,L2,C4",28.22463274,0.870107697,5.31268602
112,"L4,T9,L5,T2,T5,T12,C5,C3,C2,C6,T11,L1,T7,C4,T1,T3,C7,T10",42.8384684,0.83442174,6.545110266
113,"T4,C2,C5,T12,T6,T11,L2,T8,L1,L3,C4,C3,T9,C7,T2,T5,L4,T1",84.27559222,0.829545885,9.180173867
114,"C6,C4,L1,T1,T8,L2,C5,C7,T3,T4,T2,T9,L5,T6,T11,C2,T10,T5",66.5279736,0.846171022,8.156468206
115,"C7,L4,T2,T11,L2,T8,L3,T5,C6,T7,T10,T9,C2,C4,T6,T3,C3,T4",14.4049894,0.92277125,3.795390546
116,"C3,L3,T11,C2,L5,T2,T3,C7,T10,L2,C5,C6,L1,C4,T6,T7,T12,T9",20.75489903,0.903687067,4.555754496
117,"C7,C5,T2,T11,T5,C3,L4,T4,L3,T3,T12,L2,T8,C4,T1,T9,L5,T7",85.63661289,0.827473378,9.254005235
118,"C2,L3,C4,T3,C3,L2,T2,T6,C6,T5,C7,T7,T4,L1,T9,T1,L4,T10",43.11734329,0.836812914,6.566379771
119,"T8,C6,T10,L5,T3,L3,L4,C2,T6,T7,T5,T1,T2,C7,T4,L1,C4,T12",37.34571577,0.865418528,6.111114118
120,"L1,T8,T12,C6,T7,L5,T10,T1,L4,T2,T11,L2,C7,T4,T9,L3,C2,T6",63.20273756,0.810964891,7.950014941
121,"C2,L1,T1,C3,L3,C4,L4,T8,T2,T10,T4,T5,C7,T11,T3,C5,L2,T7",19.46203884,0.870550028,4.411580084
122,"L1,T5,C5,T3,T6,C7,T10,T7,C4,T4,T2,T9,L4,C3,L2,T11,L3,T1",50.83073802,0.823996299,7.129567871
123,"L1,C5,T10,T1,T8,L2,T11,T9,C7,T5,L3,T7,T2,T4,C3,C4,T6,T3",75.42674063,0.772865301,8.684856972
124,"L1,L2,T8,L4,T10,L3,T9,C7,T3,C2,C4,C5,T11,C6,T6,T1,T2,L5",67.7890282,0.850991481,8.23340927
125,"T7,T10,T12,L1,T4,T9,T2,C3,L5,C5,C6,C4,L2,L3,T5,T8,T1,T3",115.6086797,0.75650522,10.75214768
126,"T5,C3,L4,T4,C7,C5,T10,T8,T11,T9,C2,L3,T7,L2,L1,T6,T2,T1",40.82913238,0.826645768,6.389767787
127,"T7,T9,T3,C3,T10,C7,T4,T1,L1,L2,C2,L3,T12,T8,T5,C6,L4,T6",58.60767108,0.804245164,7.655564713
128,"T4,C6,C7,L5,T8,C3,C5,T9,T7,T3,T1,T11,T5,L2,C2,T12,T10,L3",71.8445801,0.816297878,8.476118221
129,"T10,T2,C2,T4,T8,L5,L3,C4,T9,T11,C3,L1,T5,C5,T3,C7,L2,T1",23.04703837,0.901953808,4.800733108
130,"T4,T2,T12,T10,C5,C7,C3,T1,L5,C6,T9,L4,L2,T11,T5,T8,L1,T3",59.1861746,0.851668899,7.693255137
131,"C4,C7,T6,C5,T9,T4,T7,L5,T1,C2,L4,T10,T8,L3,T11,T2,C3,T5",28.8299886,0.89097196,5.369356442
132,"T2,C6,L3,C2,T8,L4,C7,T1,T12,L1,T5,T4,T10,T11,L2,C3,T3,T6",151.6317157,0.710879769,12.31388305
133,"T6,T2,C6,T11,L4,T4,C4,T3,L3,T5,C3,C7,L5,L2,C5,T7,T1,T8",33.24875497,0.836711161,5.766173339
134,"T8,T9,L2,T7,C5,T4,L4,T6,L3,T3,C3,T10,T2,C6,C4,T5,C2,T11",86.77496894,0.841126741,9.315308312
135,"T10,T7,L1,C6,T6,L5,T5,T11,C3,L3,C7,C2,T8,T12,L4,T1,T9,C5",45.65758945,0.81247551,6.757039991
136,"L1,C7,C2,L4,T3,T9,T6,T12,C6,L3,C4,T1,T8,L2,T4,C3,T11,C5",29.66929702,0.876951378,5.446953003
137,"L2,T10,T4,C5,L3,T5,T9,T3,T11,C3,C4,T6,L5,T2,T12,C2,T7,L1",24.67674011,0.896006213,4.967568832
138,"C2,T5,T2,C4,T10,C3,T12,T11,T8,C7,T9,L5,T7,L1,L4,C6,T4,C5",33.9450706,0.837196721,5.826239834
139,"T5,T10,T11,C3,T6,C7,C5,L2,C6,L1,T8,T2,T3,L3,L5,C2,T1,T9",70.90868256,0.831172193,8.420729336
140,"T6,T8,T12,C4,C5,T1,L3,T4,C2,T7,C7,T3,T2,L1,C3,L2,T10,L4",86.53717832,0.840331048,9.302536123
141,"L2,C5,C4,L4,T8,C7,T3,C3,C2,T11,T7,L3,T5,T10,T12,T1,T4,C6",45.49022191,0.821915317,6.744643943
142,"C6,C5,C4,T6,T7,L4,T9,T12,L3,T8,T4,L2,C7,L1,L5,C3,T2,T1",36.27199521,0.872136615,6.022623615
143,"T6,T2,T1,T5,T11,L5,C7,T9,T7,C6,T4,L4,C5,C2,L3,T12,L1,T10",42.43667818,0.763223528,6.514344033
144,"T2,C3,L2,T7,T11,T10,T5,T3,T1,T8,L5,C2,T12,C4,T9,L4,T4,T6",78.61842818,0.528234326,8.866703343
145,"T10,T5,T7,C5,T3,T8,T1,C3,C6,L5,T6,L2,T4,C2,C7,L1,L4,C4",59.94725702,0.846847887,7.742561399
146,"L2,T12,L3,L5,T6,C6,L1,T8,C3,T1,C5,T7,T5,C2,T4,T2,T3,L4",89.56910017,0.729434235,9.464095317
147,"T9,T4,C2,T10,T11,L3,L1,T8,C4,T1,L4,C6,T12,T2,T5,L2,C3,T7",75.11216419,0.833000908,8.666727421
148,"C4,T8,L2,T12,T5,C5,T3,T4,L3,L1,L5,T10,T2,C7,T1,T9,C6,T7",145.799053,0.685605891,12.07472787
149,"L3,C2,T8,T7,L1,C4,T3,C7,C5,T1,T5,T12,T11,C3,T2,T4,L5,C6",47.57526941,0.784413003,6.897482831
150,"C3,L4,T12,T4,T5,C7,T11,T8,T7,C2,T1,T10,C4,T2,T9,C5,L3,L5",88.20191338,0.818802619,9.391587373
151,"L1,T4,T6,T3,C4,C7,C3,L4,C2,T1,C6,L5,C5,T8,T2,T12,L2,T7",93.19359127,0.752361953,9.653682783
152,"T2,T8,L4,T11,C4,T4,L2,T1,C2,C3,T3,T6,C5,T5,L1,T7,C6,C7",27.00055708,0.906333336,5.196206028
153,"T3,C4,L2,C2,L1,T10,C6,T4,T5,C7,L5,T8,L3,T9,T2,C3,T11,T6",73.81278739,0.838133066,8.591436864
154,"T8,L2,C5,C7,C6,T4,T9,T11,T10,L4,T3,T1,T2,T12,L5,T7,C3,C4",70.96740204,0.819080866,8.424215218
155,"T4,T10,T2,C3,L4,T5,L5,T6,C5,L2,L3,T8,T9,T11,T12,T3,L1,C2",20.30691362,0.838172433,4.506319299
156,"T5,T10,C6,T1,T8,C4,T9,C3,T6,L1,T12,T2,L5,T4,C7,L4,T7,L2",29.35966321,0.860057358,5.418455796
157,"T10,C6,T1,T3,T6,T11,L4,T8,T7,T5,L2,C5,L5,C4,L1,T2,C3,C2",86.59113414,0.7987673,9.305435731
158,"C5,C3,T9,T6,T7,T2,T4,L2,L3,C7,T8,L4,C6,T5,C4,L1,T3,T12",90.00256049,0.818317719,9.486967929
159,"T12,C2,T6,T9,T2,C7,T7,L4,C4,T8,C6,L5,L3,C3,C5,T10,T5,T4",58.90675948,0.825473724,7.675073907
160,"L5,C6,T2,C3,T3,L4,C7,T11,T1,T10,T9,T12,C5,C2,T7,L3,T4,L2",29.15381546,0.905014478,5.399427327
161,"C4,T6,C2,C3,T11,T7,T3,L4,L2,T2,C6,T1,L1,T9,T5,C5,T10,L5",43.80521267,0.85315706,6.618550647
162,"T5,T3,T4,T9,C4,C3,T8,C2,T12,T11,C5,T7,L2,C7,C6,T2,T6,L4",27.45373616,0.898786814,5.2396313
163,"C7,L1,C4,T1,L3,L2,T11,T12,T7,C2,T4,T6,T3,T8,T10,T2,C5,C6",78.62220051,0.78354187,8.866916065
164,"T5,T6,C3,T1,L5,L3,T10,T11,T4,T12,C2,T8,C6,T9,L4,C5,L1,T2",38.83314394,0.886810865,6.231624503
165,"C7,L3,C4,L1,T7,T11,L5,T8,T3,T6,T12,T9,T4,C5,L4,T1,L2,C2",130.6254056,0.711644583,11.42914719
166,"C7,C5,L5,L3,T2,L1,T3,T1,L4,L2,C6,T6,T7,T8,T10,C4,T9,T5",41.39706842,0.85932988,6.434055364
167,"T7,T5,C5,L5,T11,L4,L2,C3,C6,T4,L1,T6,T9,T1,C7,T10,T8,C2",75.71429024,0.79275211,8.701395879
168,"T12,L1,C2,T1,C6,T8,T2,T6,T3,T10,T5,L5,L4,T4,L3,T9,C7,C3",60.66314467,0.642724911,7.788654869
169,"T4,T2,T5,T1,T3,C6,L3,C3,T10,T6,C2,T7,L4,C4,T12,T9,T11,T8",83.34609589,0.774623174,9.129408299
170,"C2,T12,C4,L1,T4,T6,L2,T8,T9,T10,T5,L5,L3,T11,C6,C7,T1,L4",100.2411781,0.804878516,10.01205164
171,"T4,T11,L5,C5,T10,L2,T5,T8,L4,T3,T2,C7,T12,T6,C2,C3,T9,T7",24.0363545,0.847544451,4.902688497
172,"C2,L5,T11,T12,T9,C4,C6,T7,T5,L1,T6,C3,C5,L3,T2,L2,T10,L4",88.62552584,0.845414104,9.41411312
173,"C2,L3,T7,L1,C6,C4,T11,T4,C3,C7,T8,L5,T12,T1,L2,C5,T9,L4",39.3876725,0.888848429,6.275959886
174,"C3,T11,T10,T7,T5,T2,T12,L4,T6,T3,C2,T9,T1,C6,C5,L1,C4,L2",32.45765135,0.873791518,5.697161692
175,"C4,L2,L3,T7,T2,C3,C5,L1,T10,L4,C6,L5,T8,T6,T4,T3,T1,T9",72.73045615,0.804932846,8.528215297
176,"C7,C5,T2,L5,T11,T4,T12,T1,C3,L3,T9,L1,L2,T7,C6,T8,T5,T3",70.92621889,0.793020031,8.421770532
177,"C3,T9,T6,T8,T3,T4,L2,T11,T1,C7,T7,T2,C2,T10,C4,C6,L3,L1",39.13104989,0.86076153,6.255481588
178,"T10,T12,C6,L2,T1,T8,T4,C7,T11,T2,T9,C4,T5,T6,L5,L3,L1,T3",167.3697917,0.693643489,12.93714774
179,"C2,C4,L4,T9,T12,L1,T6,T11,T5,T1,L5,T7,C3,T2,T8,L3,C6,T4",188.3424246,0.750486209,13.72379046
180,"T3,T5,C6,T2,C4,L5,T8,L4,C3,T7,L3,T6,T4,C7,C5,T1,L1,T9",148.6737268,0.711036349,12.19318362
181,"L2,C7,T2,T12,T11,L3,T4,T8,C5,L5,L1,T6,T1,T7,T3,C2,T5,T9",140.0945012,0.754674677,11.8361523
182,"T6,L4,C6,T1,T5,C5,C4,T4,C2,L1,L3,T10,T2,L5,T7,T9,T3,T11",47.54222047,0.885097369,6.895086691
183,"L4,T5,T10,C2,L1,C4,L5,C3,C7,L3,T9,T4,T1,L2,C6,T8,T7,C5",55.05177878,0.827543385,7.419688591
184,"T12,T5,T7,C2,T4,T1,L3,T6,L5,T10,C6,L2,L1,C5,C7,T2,L4,C3",64.77868048,0.774821775,8.048520391
185,"L5,T3,C7,T5,C6,T10,C5,L2,T2,T7,T11,T12,L4,T1,T8,C4,L3,T6",30.59235117,0.858270072,5.531035271
