Iteration,Selected_Variables,MSE,R_Squared,RMSE
72,"L3,C5,C6,T3,T9,T11,T7,T8,C3,C4,T1,T5,L4",44.36426234,0.831812628,6.660650294
73,"L5,L4,T6,T8,L2,L1,C4,T7,T11,C3,C5,L3,T4",20.16808991,0.913808684,4.490889657
74,"T7,T9,L3,T11,T6,T8,T12,C6,C7,T1,C2,T3,T5",145.4312705,0.679403566,12.05948882
75,"C3,T7,L1,T3,T5,C5,L4,T9,T2,T4,T8,L3,C6",129.703734,0.761088288,11.38875472
76,"C2,L3,L5,T12,T7,T5,C6,C7,T9,T11,C5,C3,L1",77.21944096,0.79174564,8.787459301
77,"T9,C2,L4,T11,C4,T6,T12,L5,T8,T1,T2,L1,C5",62.19521673,0.821175572,7.886394406
78,"T1,T3,T5,T8,T4,C3,T6,C7,L1,L4,T2,L3,C6",34.90287629,0.881382305,5.907865629
79,"L4,T1,C6,L1,T6,T12,L2,C3,T8,C7,T5,T7,T4",36.96266834,0.819051819,6.079693112
80,"L3,T9,T11,T3,T1,T8,C4,C6,C2,T5,T12,L5,L1",93.1772189,0.747917566,9.65283476
81,"L1,C6,C2,L4,T8,L5,T7,T4,C3,T9,T10,T1,T2",59.20758003,0.850930801,7.694646193
82,"L2,L4,T2,L3,T5,L1,T10,T3,C7,T4,T1,T12,T6",43.96566625,0.84993178,6.630661072
83,"T6,C5,C2,T7,T2,T12,T1,T3,T11,L1,L5,C7,C4",52.45223434,0.859269442,7.242391479
84,"L2,T11,T7,L3,C6,T2,T4,C3,T9,T3,C5,T5,L4",37.93936149,0.841880978,6.159493607
85,"C4,T5,T10,L1,T11,T9,L4,C5,C3,T1,T12,T2,L5",62.5422105,0.755878728,7.908363326
86,"C5,T2,C4,C3,T1,L1,T9,T6,T3,T12,T8,L4,T7",30.61560374,0.864721001,5.533136881
87,"C5,L1,T12,T4,T10,C2,T3,T9,L4,T6,C4,T7,C6",63.71235325,0.854713748,7.982001832
88,"T5,C3,C7,L1,T6,T3,L5,T4,L3,T1,T9,C5,T12",80.92515333,0.745600001,8.995840891
89,"L4,T2,T10,T3,L5,T9,C5,T8,L1,T5,T7,C6,C4",61.13583484,0.84319449,7.818940775
90,"L5,T5,T8,T11,T12,C3,T2,C2,C7,T9,T7,L4,T10",21.46138148,0.908013888,4.632643034
91,"T3,T4,T5,C2,T2,L3,T1,L2,C4,T12,C3,T7,C7",60.00797432,0.831650841,7.746481416
92,"T9,L2,L4,C7,T4,C3,T12,T7,T11,T5,L1,L3,C5",58.32997765,0.839862705,7.637406474
93,"L1,L2,T6,C2,L3,T10,C5,T1,T7,C7,T11,C6,T3",81.18405804,0.787397307,9.010219645
94,"L4,L1,T6,C5,T4,T5,T3,C6,T10,L2,L3,T12,T11",69.41219078,0.844811266,8.331397888
95,"T8,L5,T4,T5,T6,L3,T2,L4,C6,T12,T10,T1,C3",36.12009718,0.849577981,6.009999766
96,"T9,C5,T7,T11,T5,L3,C4,L1,C2,T8,C6,T4,C3",48.17637756,0.855853375,6.940920512
97,"L2,L1,T3,C2,T11,C3,L5,T2,C7,C6,T9,T4,T7",68.64420263,0.731926987,8.285179698
98,"T10,T2,T5,T1,C7,C5,L2,L4,T12,L1,C6,T11,L3",53.40874086,0.848454399,7.30812841
99,"L3,C2,C4,T4,L2,T2,T10,C3,T3,L1,C7,L5,C5",50.01094826,0.87589433,7.071841928
100,"T12,T10,T3,C6,T6,L1,T4,L2,T9,L3,T7,C7,L4",19.8453708,0.873340887,4.45481434
101,"T7,T1,C6,T4,T12,T10,C5,T6,C2,C4,L5,L1,C3",40.95372738,0.850515,6.399509932
102,"C2,T1,T7,T3,T10,T12,T2,C6,T11,L5,T8,T5,C3",82.52213122,0.708502411,9.084169264
103,"C4,T5,T1,T12,C5,T6,T7,T4,T9,T3,C7,L1,L4",105.8604594,0.771940915,10.28885122
104,"C2,L3,T10,T11,T8,T3,L1,C4,T7,T9,T1,L4,C6",51.97112961,0.829367729,7.209100472
105,"T11,T9,C4,L4,T1,C6,C5,C7,T2,T5,L1,T6,C3",29.78655177,0.880734126,5.457705724
106,"T3,T10,T4,T5,C3,T2,T8,C7,T1,L2,L3,T9,C6",32.86658009,0.88642519,5.732938172
107,"T8,C6,T1,T3,C5,C4,T4,L4,L3,L1,T7,T9,T2",19.15661269,0.894668172,4.376826783
108,"T7,T8,C5,C7,T3,L2,C4,T11,L1,C6,L3,C2,T2",116.1191173,0.793003408,10.77585808
109,"C7,T1,T10,T8,L5,L4,C2,T11,T4,C4,C6,L1,T2",21.24549735,0.890274863,4.609283822
110,"T2,T10,T7,C7,L1,T1,C4,C3,L3,C2,T6,T5,L4",56.6068328,0.84862324,7.523751245
111,"C2,T3,T4,L5,C6,T9,T2,C5,T7,L4,C7,T10,T1",70.63188379,0.777045906,8.404277708
112,"T11,L1,L2,L4,T10,C4,C2,T8,L3,L5,C3,C7,T12",65.68014135,0.83193148,8.104328556
113,"C5,T8,L4,T4,T9,L5,T1,C3,T11,C4,C2,T6,T2",53.38178702,0.806483813,7.306284078
114,"T3,C5,T1,T11,C6,L1,L4,T6,T2,T5,C3,C2,T7",79.64370651,0.816530138,8.924332273
115,"L2,T9,L5,L1,T4,C5,T8,C2,T12,T1,C4,C3,T2",29.87659044,0.851392693,5.465948265
116,"T9,T4,T6,C2,C4,C6,C5,T2,C7,L1,T10,T3,T11",61.71630496,0.842627938,7.855972566
117,"C7,C6,L1,C5,L4,T3,L5,T5,T8,T10,C3,L2,T9",75.49971611,0.787181639,8.689057263
118,"L2,T2,T9,C7,C4,T10,L5,C3,C5,T7,T11,C2,T12",50.97290356,0.871210265,7.139531046
119,"T10,T3,T8,L2,C3,C2,C6,T12,C7,C4,T4,C5,T9",65.6036576,0.814344005,8.099608485
120,"C7,C4,L3,T8,C3,T2,L4,T7,C2,T5,T3,T1,T4",47.24842854,0.813404143,6.873749235
121,"T6,T2,C7,L4,T8,T4,T12,L3,T11,C5,T9,C6,T5",68.25456718,0.833673475,8.261632235
122,"T11,T8,C4,L4,L3,T5,T7,T4,T6,T10,L1,C2,C6",58.97372332,0.850703525,7.679435091
123,"C3,C2,T12,T8,L4,L2,T7,T9,C5,T6,T10,L1,T4",60.46177667,0.85144403,7.775717116
124,"T6,T8,L4,T1,T5,T9,T3,C4,T10,C2,C7,L2,T12",71.50535122,0.82080165,8.456083681
125,"C7,T3,T1,T11,T2,T7,T5,L2,C6,L4,L5,T10,C2",110.8582037,0.762927619,10.52892225
126,"T12,C5,T3,L3,C3,C6,L2,T5,T11,L4,C7,T2,T4",30.85847977,0.840489553,5.555040933
127,"C5,L1,L4,C4,T12,T11,T3,L2,T5,C6,C3,T10,L3",36.48125332,0.863591711,6.039971302
128,"T7,C7,T2,T10,T6,T1,T11,T4,T12,C6,T5,L4,L5",85.019087,0.823210256,9.220579537
129,"L3,C7,T6,T10,L5,T11,T8,C6,T12,C4,C5,T7,T3",54.87097672,0.806435948,7.407494632
130,"L1,T6,C5,L3,L2,T12,L4,T10,T3,T8,T5,C4,T7",50.18108345,0.830871144,7.083860773
131,"L2,T12,L5,L1,C4,T8,L3,T2,C2,L4,T3,T6,C7",131.4686563,0.762459652,11.46597821
132,"C4,L1,T3,L4,T5,T6,C6,T2,T1,L5,T12,C2,C3",41.74683147,0.844627148,6.461178799
133,"T5,T6,C3,T11,T9,C4,T4,L1,T10,C5,C7,T8,T3",82.72553494,0.767655234,9.095357879
134,"T2,T5,T7,C5,T8,T3,T6,C3,L4,T10,C4,L2,C7",55.22190318,0.876342305,7.431144137
135,"C2,L1,C6,C5,T10,T4,L5,T1,T2,T6,T11,L4,T5",63.41242483,0.836007785,7.963191874
136,"L4,T2,T3,C7,C3,C6,T5,T8,L5,C2,L2,T1,T11",22.53885711,0.930789729,4.747510623
137,"C7,L1,T1,C2,L3,T6,L2,L5,T2,T8,T3,C6,T10",64.39822949,0.825559633,8.024850746
138,"T7,L1,T4,T3,C5,T6,T2,T8,L2,C4,T5,L4,T1",72.49517854,0.842510303,8.514410052
139,"C2,T6,C6,T5,L3,L5,T12,L4,C4,T10,T2,L1,C3",68.14423344,0.83460049,8.254952055
140,"L2,T6,C5,L5,C4,C3,T3,T11,T2,T1,L1,L4,C2",49.55396565,0.843975673,7.039457767
141,"C7,T11,T8,L1,C5,T10,C3,T4,T1,C4,T5,T9,C6",133.2062722,0.779677621,11.54150216
142,"T6,T10,T9,T7,L3,T2,C6,T8,T12,L5,L1,L4,T4",40.25989621,0.871555122,6.345068653
143,"T1,L3,L2,C6,T9,T12,L5,T4,L4,C5,T11,C7,T3",74.92668089,0.814485067,8.656019922
144,"C4,T5,L5,C2,L2,T3,T12,T9,T1,T2,C5,T8,C3",37.30900396,0.825213321,6.108109688
145,"C6,C4,C2,L1,T5,T11,T8,L3,T1,C7,L4,T2,L5",52.78667561,0.850742075,7.265443937
146,"L2,T12,L1,C7,C6,T10,T2,L5,T3,T1,L3,C4,T5",133.4008745,0.784422307,11.54992963
147,"L4,T1,L5,L3,L2,T11,T2,T5,T4,C7,L1,C2,C5",58.66254478,0.789312782,7.659147784
148,"L4,L2,C7,T8,T5,L3,C5,C4,T11,T1,T6,T2,T10",84.67961411,0.835154459,9.202152689
149,"C5,T6,T5,T8,T7,T4,L3,L4,C3,L1,T1,C4,C6",44.59837253,0.881387684,6.678201295
150,"C5,C3,T4,T7,L5,C2,T9,L1,C6,T5,T1,L4,T2",141.3159562,0.760474708,11.8876388
151,"T9,T2,T6,C7,C5,C4,T5,C2,C6,T7,T12,T8,T3",72.66795289,0.684570113,8.524550011
152,"T8,L4,T7,T12,T1,T2,L5,T5,T6,L2,C3,T9,C4",70.12047446,0.811890939,8.373796896
153,"T12,L2,C3,C6,L5,T9,T11,L3,T8,C5,T10,T3,C7",28.12501649,0.87452205,5.303302414
154,"C6,L4,T6,T1,T5,T4,T2,L2,L5,C2,T12,C4,T8",198.8415148,0.610239317,14.1011175
155,"C3,C7,T11,L5,T7,T12,T6,T5,T2,T10,T9,T8,L1",56.39323288,0.871617995,7.509542788
156,"T12,L4,T1,C4,L5,T2,T11,L3,C2,T7,C5,L2,C3",112.7933552,0.800114692,10.62042161
157,"L1,L2,T1,T4,C7,T12,C4,T9,T8,C2,T7,C6,C5",66.36005551,0.864140336,8.146168149
158,"L3,T11,L4,T10,C6,C3,C5,T3,C7,C2,L2,C4,L1",29.92476023,0.844273872,5.470352843
159,"T7,T5,L5,C3,T9,T6,T12,T1,T3,C7,L1,C5,L2",35.00889861,0.914436005,5.916831805
160,"T11,T10,C3,T12,T7,L5,L4,T1,T2,C4,T5,C2,L2",113.4710942,0.794316519,10.65228117
161,"L3,C4,T7,T1,L5,L1,T12,C3,T9,L4,T5,T3,C5",34.96571887,0.820070934,5.913181789
162,"T5,T11,T12,T9,T6,C2,C7,L2,T3,L4,C6,L5,C5",30.65553158,0.831853499,5.53674377
163,"C5,T6,L3,T3,T12,T4,L1,C3,T2,L4,T8,C4,T5",49.10109473,0.810279455,7.007217332
164,"T7,C4,L4,C6,T2,T4,L1,C3,T11,L2,T6,T10,L5",113.5711501,0.773507906,10.65697659
165,"T6,L2,T11,C5,T3,C2,T9,L1,T7,C4,T1,L4,C3",57.14868786,0.820179009,7.559675116
166,"T4,C5,T10,T3,T12,T1,L4,L1,L3,C2,C7,C3,T2",85.19539066,0.807445816,9.230134921
167,"T4,T5,C3,L5,C4,T9,C6,L2,T6,C7,T1,L4,T2",84.17309797,0.801127861,9.174589799
168,"C5,C3,T8,L4,C2,T1,T10,T4,T11,C6,C7,T6,L3",91.09143471,0.76199078,9.544183292
169,"T2,L1,T5,T6,L2,T3,L3,T8,C4,T9,C5,C7,T11",55.84899787,0.841177924,7.473218709
170,"C2,C3,L1,C7,T11,T2,T5,T8,T9,T12,L4,C5,L2",38.18868258,0.863154238,6.17969923
171,"T2,C5,C7,T1,C6,T5,T6,L4,T10,L5,L1,L3,T11",94.19478435,0.813989467,9.705399752
172,"C2,L2,C7,T12,C5,L5,T1,T5,T11,T3,T7,C6,C3",44.05877107,0.863590818,6.637678139
173,"C7,T5,T12,T10,T11,T6,T9,C5,C6,C4,T4,L4,T3",29.4775536,0.852310129,5.429323493
174,"T3,T1,T10,C3,L4,T4,L3,L2,C4,T8,C2,T12,T6",49.4580163,0.852179581,7.032639355
175,"C4,L3,T2,T9,T10,T11,C2,T6,C7,T3,T12,L2,T4",37.87829221,0.89094167,6.154534281
176,"T12,T11,L1,L4,C6,L2,T8,L5,T3,C4,C7,C2,T10",60.1913805,0.880061934,7.758310415
177,"C2,T1,T9,T11,L2,T4,C7,T8,T12,T6,T3,L4,C5",116.450173,0.783448548,10.79120813
178,"T12,T11,T9,T2,L4,T3,T10,C4,C6,C2,C7,T4,T7",85.3320055,0.759376003,9.237532436
179,"C6,T9,T2,L1,T7,T6,L2,T11,C7,T3,C3,L5,T1",57.86993519,0.750021707,7.60722914
180,"T4,T6,C2,T5,L2,T2,T11,T1,L3,C5,L1,T9,T12",58.62573386,0.827841443,7.656744338
181,"L3,C2,T2,T6,C6,T8,T4,T10,L4,C7,L1,C5,T3",22.90386458,0.804068504,4.785798218
182,"C7,L2,T9,T4,T6,L3,L5,T7,T1,T3,T12,C3,C2",54.63936785,0.854873113,7.391844685
183,"T7,T12,C5,C6,T3,T9,C2,C3,L5,T8,C7,T6,T1",160.089172,0.723818861,12.65263498
184,"T10,L3,C7,C4,T8,T4,L5,T9,T11,T1,T2,L2,T6",64.91857583,0.838584114,8.057206453
185,"L3,C3,T3,T10,C6,T12,T6,T11,T5,T2,C4,C5,T8",36.83876863,0.805885514,6.069494924
186,"C5,L4,C4,C7,T1,T9,T2,T10,L1,T12,T5,C3,L2",33.72756855,0.901110642,5.807544107
187,"L3,L1,L4,L5,T1,C5,C7,T2,T11,T3,C4,L2,T7",72.73571401,0.750281299,8.528523554
188,"T7,T6,T9,T8,L4,L5,T2,T10,L3,C7,C5,T1,C4",43.2777849,0.874414488,6.578585327
189,"C5,L3,T1,L2,C6,T9,L1,T4,T2,T7,T11,L5,T5",84.52232282,0.759477209,9.193602277
190,"L1,C2,C3,L3,T3,L2,T2,L5,T9,C6,T12,T11,L4",108.7122685,0.76978797,10.42651756
191,"T11,C6,T2,T10,T3,T5,L4,T9,T8,T12,C3,C7,L3",70.20296244,0.814999225,8.378720812
192,"T8,L5,C7,T5,L3,T9,T1,C6,L4,T11,C4,C2,L2",81.9497189,0.825832989,9.052608403
193,"L2,C7,C2,C5,T7,T3,L3,C4,C3,T1,T8,L5,T12",101.4773,0.760822045,10.0735942
194,"C3,C4,L1,T10,T12,L2,L4,C6,C2,T11,L5,T8,T3",98.57354546,0.760487458,9.928421096
195,"C5,T11,T6,L2,C4,T2,T8,L5,L4,C2,C7,T4,T7",87.29733273,0.837235183,9.343304165
196,"T6,L4,C6,T3,C3,T8,T10,L1,C5,T5,L2,T12,T9",59.91105883,0.822595911,7.740223435
197,"T11,T4,T2,T9,C4,L2,T7,L1,T10,T3,T12,L4,T1",77.80562288,0.842224191,8.820749564
198,"T8,C7,C2,T11,T7,C3,T6,L2,L5,L3,C4,T10,T9",69.25510597,0.825504579,8.321965271
199,"T9,C7,L3,C4,T4,C3,T8,T12,C2,T10,L1,C5,T6",77.94890566,0.798918757,8.828867745
200,"C4,T10,C7,T12,T11,T3,L3,T6,T1,C2,T7,T9,C6",35.18825548,0.855712211,5.931968938
201,"L1,T10,T9,T11,T4,T8,T3,C4,T5,T7,T1,T6,C7",48.14864962,0.854172459,6.9389228
202,"C6,L5,C5,L4,T2,T7,T5,T10,T1,T9,C7,L2,L1",107.1059975,0.781458999,10.34920275
203,"T7,L4,T2,T9,L1,C2,T8,T4,T12,T1,T11,L2,L3",63.43010569,0.711382906,7.964301959
204,"C4,L1,L5,L4,C7,T7,C3,T9,T11,C5,T2,C6,L3",46.54892795,0.824985308,6.822677477
205,"T12,C4,T2,C3,L4,C2,L2,T8,T7,T4,L1,T10,C7",65.93031342,0.705091472,8.119748359
206,"T8,T1,T5,L2,T6,L1,C4,T11,T4,T12,C5,T9,C2",58.90605781,0.83492582,7.675028196
207,"L2,T12,T1,C3,T4,T3,T8,C4,T2,T6,C6,C5,T9",60.98764579,0.750306265,7.809458739
208,"T12,T6,T7,T8,L3,L4,T11,C5,T5,C3,L2,T3,C7",52.77038018,0.842025644,7.264322417
209,"L4,L5,C4,T3,T7,C3,T10,T8,C5,T1,T9,L1,T6",57.58022261,0.824434716,7.588163322
210,"T6,L4,T3,L2,T11,T2,T9,L3,T1,T8,T5,C4,C5",35.57978285,0.753361156,5.964879115
211,"C3,T11,T6,T3,L5,T7,T9,T12,T2,C6,L1,C2,L2",37.45254283,0.872929074,6.119848269
212,"T2,T1,C5,C4,L5,T9,L1,T3,T12,C6,C7,T10,C2",69.35339442,0.790920649,8.32786854
213,"T10,C6,T7,T1,L1,T8,L3,T2,T9,L4,T11,T5,T6",64.84843457,0.762284041,8.052852574
214,"T11,T1,C5,T5,T12,T9,T6,L1,C6,T3,L5,T2,L3",86.44557628,0.764366101,9.297611321
215,"C3,L2,T7,L1,T4,T3,L4,C2,T12,T9,T6,C7,C5",38.87281719,0.863315474,6.234806909
216,"T3,C5,T8,L3,L1,C6,L4,T7,C4,C3,L2,T1,T4",133.9450845,0.768270884,11.57346467
217,"C7,T11,L5,C4,T8,T7,C2,L4,T5,T12,L2,L3,T6",53.25202588,0.776649714,7.297398569
218,"T8,C3,T5,C6,T2,T9,C4,T12,C5,L5,C7,T1,T10",98.07038524,0.747659174,9.90304929
219,"T3,C4,T9,L2,T6,T1,L5,T2,L4,C2,C5,C7,T8",64.92441453,0.800741091,8.057568773
220,"C3,C7,C6,T11,L2,T2,T4,T3,T8,L4,L3,T1,L5",57.38500268,0.797025296,7.57528895
221,"T4,C6,T8,C4,T1,C2,T11,L1,L2,T7,T9,T6,C7",72.54004569,0.828769321,8.517044422
222,"T9,T11,T4,L2,T6,C7,T8,C2,T1,L3,L5,L4,C3",52.99465432,0.792053968,7.279742737
223,"T8,T12,L2,C5,T7,C6,L1,T3,L5,T1,T9,T4,C7",30.5760247,0.858374228,5.529559178
224,"T12,T10,T9,L4,T6,T11,L3,L1,C7,L5,T8,C6,T5",46.90480255,0.819909158,6.848708094
225,"L1,C3,C7,C5,T1,T7,T5,T3,C6,T9,T6,C2,T2",55.85549036,0.802784561,7.47365308
226,"L2,C7,L5,L1,T6,T7,T10,T3,C5,C6,C3,L3,T8",119.97895,0.747777585,10.95349031
227,"C3,T9,T6,C6,L4,T7,T2,T10,L3,L2,T5,C7,L5",69.59865169,0.769950579,8.342580637
228,"T2,L5,C6,T5,T3,T7,T10,C3,T6,T1,C7,T11,L3",90.31504916,0.737812015,9.503423023
229,"T5,C7,L5,T12,C5,T3,T9,T10,C3,T1,L2,L3,C2",49.07598272,0.780275015,7.005425235
230,"T10,L3,T5,T9,C7,T1,C5,T4,L5,L1,C4,C2,T8",70.34596376,0.77689467,8.387250071
231,"C5,T1,C2,L5,T2,C4,T12,C3,T4,C6,T8,T7,T3",94.02012183,0.775301255,9.696397363
232,"C5,T11,C2,C3,T9,C4,T5,L5,L1,C6,L2,C7,L4",89.55636003,0.836236542,9.463422215
