Iteration,Selected_Variables,MSE,R_Squared,RMSE
345,"C6,T4",98.39021948,0.678413116,9.919184416
346,"C5,T7",146.7001463,0.442669991,12.11198358
347,"T5,T2",116.7079803,0.501013906,10.80314678
348,"T8,T7",107.8711077,0.439843297,10.38610166
349,"T11,T5",131.1250102,0.279706077,11.45098294
350,"L1,T3",135.7993248,0.305277281,11.65329674
351,"L4,T6",121.6083243,0.541087299,11.02761644
352,"T5,T4",153.5755882,0.592965649,12.39256181
353,"T10,C2",138.9580674,0.325097491,11.78804765
354,"T12,L4",179.9529068,0.595648036,13.41465269
355,"T4,L1",123.90546,0.750734033,11.13128294
356,"L3,T2",159.377372,0.587806468,12.62447512
357,"L4,T1",57.22982519,0.744582768,7.565039669
358,"T4,C4",221.0257584,0.144420634,14.86693507
359,"C5,T5",133.1475965,-0.101746553,11.53895994
360,"L1,T6",95.7033843,0.73870017,9.782810654
361,"T10,L5",103.3317954,0.412461661,10.16522481
362,"L1,T2",82.83404668,0.81215994,9.10132115
363,"L4,T1",108.0641625,0.675903438,10.39539141
364,"L2,T3",83.88679788,0.702934323,9.158973626
365,"T4,T5",107.4563685,0.698023258,10.36611637
366,"T12,L1",257.7241395,0.522680907,16.05378895
367,"T8,T5",89.18518458,0.726473752,9.443790795
368,"T7,C5",161.2999845,0.467069138,12.70039308
369,"T9,T1",107.6876952,0.458497255,10.3772682
370,"T6,T3",156.2089832,0.432002435,12.49835922
371,"T1,C4",279.9907235,0.205219024,16.73292334
372,"T10,T8",139.7192256,0.655068611,11.82028873
373,"C7,T7",116.2329642,0.43609778,10.78113928
374,"C5,T5",108.5813749,0.095533749,10.42023872
375,"C4,C5",290.4714453,0.364821649,17.04322286
376,"C2,T2",286.8504644,0.336090441,16.93666037
377,"L4,C6",106.711092,0.725503341,10.3301061
378,"T3,T1",133.6288158,0.515696121,11.55979307
379,"T10,T3",128.8138921,0.56067486,11.34962079
380,"T5,L1",64.33963316,0.661692952,8.021198985
381,"L1,T9",103.0982228,0.684444154,10.1537295
382,"T8,T12",189.2415558,0.418497154,13.75650958
383,"L4,T5",95.28955007,0.63708081,9.761636649
384,"T5,T1",214.0507988,0.131510524,14.630475
385,"C2,T5",107.0947104,0.549843609,10.34865742
386,"T5,C6",94.60676119,0.579039067,9.726600701
387,"L2,T12",124.629966,0.667045143,11.1637792
388,"T10,C6",65.22134332,0.815170121,8.075973212
389,"C5,T1",141.2077675,0.406488216,11.88308746
390,"C7,T6",160.4569108,0.221858602,12.66715875
391,"T6,T4",147.5817215,0.538402921,12.14832176
392,"L1,T3",208.6441593,0.658223218,14.44452004
393,"C5,L4",107.2715931,0.699576606,10.35720006
394,"T11,T4",116.8614327,0.720548631,10.81024665
395,"T5,T10",106.9945811,0.480130787,10.3438185
396,"L2,T9",145.5867792,0.65724152,12.06593466
397,"L1,T2",107.3464189,0.561640252,10.36081169
398,"L5,T10",61.98473788,0.785372419,7.873038669
399,"T3,T12",226.510626,0.595584243,15.05026996
400,"T5,T1",248.2637809,0.499297848,15.75638857
401,"L4,T4",88.04449969,0.82390817,9.383203061
402,"T7,T8",134.0445433,0.221435397,11.57776072
403,"L2,T2",108.0742057,0.758017779,10.39587446
404,"C5,T4",170.2084766,0.376202851,13.04639707
405,"L5,T8",140.8486635,0.4994517,11.86796796
406,"T5,C2",147.6476963,0.421668439,12.15103684
407,"T7,C5",285.0821704,0.537761928,16.88437652
408,"C3,T8",183.4416157,0.455037682,13.54406201
409,"L2,T1",107.5212659,0.400348225,10.36924616
410,"L1,T1",127.7710819,0.653276002,11.30358713
411,"L3,L1",180.9843299,-0.201943189,13.45304166
412,"C4,T11",105.5001643,0.661623806,10.27132729
413,"L2,T8",153.5476736,0.652231443,12.39143549
414,"L3,L4",104.5693447,0.54612001,10.22591535
415,"T1,C7",236.448168,0.421669491,15.3768712
416,"T2,T9",139.2793572,0.647930884,11.80166756
417,"T2,T6",156.4184699,0.486137268,12.50673698
418,"T10,T8",160.1637359,0.575248163,12.65558122
419,"T7,L5",68.58307429,0.450382056,8.281489859
420,"C3,T4",196.2674021,0.49765657,14.00954682
421,"T12,C4",151.7577634,0.615941882,12.3190001
422,"T4,C7",130.4626017,0.555933504,11.42202266
423,"T4,T2",104.6293797,0.71510832,10.22885036
424,"T7,T1",197.4455294,0.551483313,14.05153121
425,"T5,C4",157.2484843,0.642789942,12.53987577
426,"T1,L3",102.1872823,0.712335009,10.10877254
427,"T1,T7",190.3731265,0.560347051,13.79757683
428,"L4,L1",147.359577,0.442828305,12.1391753
429,"C6,C5",171.3911566,0.580766356,13.09164453
430,"C4,C6",213.5316954,0.218951288,14.61272375
431,"T12,L2",161.2210164,0.175427119,12.69728382
432,"T7,T1",125.9230118,0.525062233,11.22154231
433,"T12,C6",214.2086415,0.394344711,14.63586832
434,"T12,T4",164.3226692,0.580620442,12.8188404
435,"C4,T12",106.2423111,0.465527878,10.30739109
436,"T6,T8",137.2775856,0.544216748,11.71655178
437,"T1,C6",154.956459,0.488938418,12.44815083
438,"T3,L3",133.0799782,0.284752282,11.53602957
439,"C6,T3",169.8163176,0.266282169,13.03135901
440,"C5,T8",102.3972914,0.482457374,10.11915468
441,"L4,T11",210.0845712,0.490499922,14.49429444
442,"T12,L3",116.8248109,0.198877411,10.80855267
443,"T8,T12",166.2936798,0.615693151,12.89549068
444,"T5,C5",76.95949774,0.551308666,8.772656253
445,"C7,T11",132.0303531,0.669380255,11.49044617
446,"T11,C6",76.75440521,0.698751606,8.760959149
447,"L2,T1",93.85911311,0.717548573,9.688091304
448,"C5,T12",156.6457149,0.542852567,12.51581859
449,"C7,T3",153.1312823,0.619680623,12.37462251
450,"T8,T9",175.6397774,0.362115134,13.25291581
451,"L1,T2",106.0337576,0.738093113,10.29726942
452,"T5,T6",137.757165,0.542348989,11.73699983
453,"T3,C5",107.1498502,0.480303571,10.35132118
454,"C5,C3",261.0640051,0.326013544,16.15747521
455,"T1,C5",333.5441889,0.475777901,18.26319219
456,"T10,C4",100.1100325,0.697633218,10.00550011
457,"C6,L2",134.5016302,0.596555439,11.59748379
458,"C4,C5",277.6533312,0.299558787,16.66293285
459,"T6,T4",83.50032469,0.662200817,9.137851207
460,"T6,T3",306.0821574,0.429873042,17.49520384
461,"C3,T12",160.8975113,0.209453124,12.68453828
462,"T4,L2",70.61714536,0.618594703,8.403400821
463,"L3,T4",118.2299339,0.611175931,10.87335891
464,"T4,T11",105.0307955,0.716053633,10.24845332
465,"C2,T3",216.5644223,0.294707254,14.71612797
466,"L4,L5",215.1592086,0.33309988,14.66830626
467,"T9,T11",147.961233,0.644302295,12.16393164
468,"L4,C5",51.50952201,0.813977678,7.177013446
469,"L5,T2",168.8431979,0.687466205,12.99396775
470,"C2,L3",249.0486416,-0.293746636,15.78127503
471,"T1,C4",147.2246796,0.547948193,12.13361775
472,"T7,T9",208.2519132,0.27130058,14.43093598
473,"T8,T7",129.6396058,0.515009519,11.38593895
474,"T10,L3",112.7223264,0.692160468,10.61707711
475,"T10,T6",109.200928,0.431246912,10.44992478
476,"T2,T10",204.4133197,0.599395084,14.29731862
477,"C7,L1",215.1711291,0.642417144,14.66871259
478,"T2,T9",107.3508248,0.639252151,10.36102431
479,"T8,T3",169.2738079,0.567613951,13.01052681
480,"L3,C3",174.4473096,0.588792439,13.2078503
481,"T9,T2",84.13732456,0.625467864,9.172639999
482,"L1,L5",219.5411647,0.566781772,14.81692157
483,"L5,T12",128.9226702,0.629302212,11.35441193
484,"T7,T1",99.12516365,0.729704051,9.956162094
485,"T11,L4",113.8724283,0.595223838,10.67110249
486,"L4,T12",168.5420092,0.209504338,12.98237302
487,"C2,T3",221.9648888,0.449302822,14.89848612
488,"C2,T1",172.3636508,0.392575508,13.12873379
489,"T4,C6",156.3302565,0.568095063,12.50320985
490,"L4,T10",114.6959843,0.260203854,10.70962111
491,"T11,L3",91.88293931,0.503812299,9.585558894
492,"T2,T5",225.2720788,0.438148994,15.00906655
493,"T1,L3",119.9869274,0.499539317,10.95385445
494,"T6,T5",132.9133656,0.576495178,11.52880591
495,"L1,C3",151.7850818,0.475140188,12.32010884
496,"C2,L2",146.7286324,0.59908197,12.11315947
497,"L1,C2",107.7661125,0.438025515,10.38104583
498,"T4,C2",159.5194711,0.430594755,12.63010179
499,"L3,T1",159.0083495,0.583611278,12.60985129
500,"T2,L2",62.45819169,0.803518267,7.903049518
501,"T11,C4",134.7341822,0.670393629,11.60750543
502,"T8,T10",149.361518,0.564993452,12.221355
503,"T5,C4",82.14234825,0.621194687,9.063241597
504,"T5,T11",121.7528385,0.53885595,11.03416687
505,"T1,C3",219.839586,0.404146851,14.82698843
506,"C4,T5",235.4665229,0.34084872,15.34491847
507,"L1,C3",140.3717676,0.457585784,11.8478592
508,"C2,C5",400.5747796,0.203555312,20.01436433
509,"L5,T7",175.9144775,0.473271718,13.26327552
510,"C4,T12",249.7914648,0.557229026,15.80479246
511,"T7,C4",206.7477495,0.602724643,14.37872559
512,"T8,T10",269.4855965,0.448653469,16.41601646
513,"C5,T2",196.4517368,0.616463802,14.01612417
514,"T11,T7",184.9702089,0.420159565,13.60037532
515,"T6,C7",80.0016809,0.729368874,8.944365875
516,"T11,T7",150.6023103,0.665985269,12.27201329
517,"C4,L1",230.1808493,0.633113601,15.17171214
