Iteration,Selected_Variables,MSE,R_Squared,RMSE
30,"C3,T9,T7,C7,T4,C4,T11,L5,T5,C6,T6,T8,C5,T12,T2",47.07797422,0.859315006,6.861339098
31,"C6,L3,C3,T12,C2,T4,C4,T10,T7,T5,T8,L5,T3,C5,L4",180.316217,0.661115428,13.42818741
32,"L3,T6,L2,T3,C4,T2,T5,T11,T10,C7,C2,T1,L4,C6,T8",74.22930838,0.819259709,8.615643236
33,"T12,L2,C3,T7,T1,L5,T11,T3,T10,T2,L1,T8,C7,C5,T6",75.94210345,0.817610067,8.71447666
34,"C7,T8,L1,T10,T4,T7,T9,C5,C3,C6,L2,L4,T2,L5,T11",42.51588234,0.746670908,6.520420411
35,"L3,L2,T5,T11,L5,T4,C2,T10,T3,L4,C3,T12,L1,T8,T6",46.74901292,0.777599139,6.837324983
36,"C4,L1,L4,T5,L3,T8,C5,T2,T1,T7,T4,T11,T12,C3,C7",76.86129822,0.822071471,8.767057558
37,"T12,C4,L3,T6,T5,T4,T11,L2,L5,L4,T7,C3,C6,C5,T9",40.29982245,0.858332053,6.348214115
38,"L2,C6,L3,C5,T4,T12,L1,C7,C2,T7,C3,T3,L4,T2,T8",22.64716776,0.892618049,4.758904051
39,"T6,C4,T4,T10,C7,T9,T8,L4,T11,C3,T7,T5,T12,L5,C2",51.69763518,0.816857288,7.190106757
40,"L1,T5,T2,C5,C7,T3,T10,T1,L2,C6,C3,T8,T12,T9,C4",35.60163409,0.870543083,5.966710492
41,"T6,T3,L5,T12,T2,T7,T5,C5,T11,T10,L2,L1,T4,L4,C3",30.62292981,0.875248803,5.533798859
42,"T5,L3,T1,L2,T3,T9,L5,T7,T10,T4,C2,T11,C5,C6,T6",83.99370363,0.773691629,9.164807888
43,"C4,C3,C5,T4,L2,T3,C6,T10,T5,T6,T9,L4,T7,T12,T1",41.59211074,0.871649532,6.449194581
44,"T5,T3,T11,L2,L1,T7,L3,L5,T8,C2,T12,T4,C4,T2,T10",60.76167911,0.863012683,7.794977813
45,"T3,C4,T7,T10,T1,C6,C3,T11,L3,L1,C5,C2,T9,L5,T6",27.00444359,0.915589313,5.19657999
46,"L4,L2,T6,T8,C6,C4,L5,C3,T5,C7,T4,T12,T9,T11,T1",73.71526898,0.684332513,8.585759662
47,"T11,C4,L2,C2,T2,T5,T10,T8,T4,T9,T3,C3,T1,L3,T6",71.05704682,0.852665779,8.429534199
48,"L1,C7,T5,C3,L2,T2,T1,C5,T11,C2,L3,T9,L5,T3,T12",28.78478425,0.903162409,5.365145315
49,"T1,T12,T7,L3,L5,C6,C2,T9,T3,T4,T2,C3,T5,L2,T11",100.842825,0.767425382,10.04205283
50,"C4,T11,C5,T5,T7,T2,T4,T9,L5,T10,C7,L1,C2,T6,L2",41.57802741,0.834922327,6.448102621
51,"C2,T7,L5,C5,T8,T9,C3,T10,C6,T12,T2,L4,C7,T6,T1",35.79515816,0.847348115,5.982905495
52,"T12,T8,C7,T10,T11,C3,L3,T3,C5,L5,C4,T4,L2,L4,T2",104.6209301,0.772255047,10.22843732
53,"T8,T11,T4,C5,T1,L3,L2,T6,C6,T12,L5,T5,T10,C2,T3",48.7863779,0.808431279,6.984724611
54,"T12,T2,C5,T6,T7,T3,C7,L5,L4,T9,L3,T1,C2,L2,T8",100.0714681,0.778669784,10.00357277
55,"T4,C6,C7,C4,L2,L1,T7,C5,T8,T12,L5,T6,L4,C3,T11",26.24568963,0.874946499,5.123054717
56,"C2,L4,T9,T5,C6,T4,T6,C3,L1,T3,C4,C5,T2,L2,L5",85.01368997,0.800756765,9.22028687
57,"T2,T6,T9,T7,T8,L3,L4,C6,L5,T4,C7,C2,C5,T12,T3",67.83447566,0.746118875,8.236168749
58,"T4,L4,C7,T10,T7,C4,C6,T9,T8,T12,T2,T11,T1,C3,T6",203.8015872,0.719512948,14.27590933
59,"T12,C5,L5,L4,L2,T9,T10,T6,L1,C3,T1,T4,T8,T3,C6",22.83110833,0.868293796,4.778190906
60,"C7,C3,T9,C2,T4,T3,L1,T6,T1,L4,T10,T12,L5,T8,C6",50.64247538,0.869431496,7.116352674
61,"T10,T9,T1,T2,C6,L3,T7,T12,L2,C5,L5,T6,T11,C7,T8",31.69119617,0.821560634,5.62949342
62,"T12,L1,T2,C6,C2,C7,T1,T11,T9,L2,L5,T4,L3,T5,T8",83.40908367,0.784207408,9.132857366
63,"T3,T1,T10,C5,T2,T4,C2,C4,T5,T12,L3,C3,T8,T6,T9",55.2568456,0.82796949,7.433494844
64,"C6,L4,C3,T11,T10,L2,T5,C2,T6,T9,L1,T7,T8,T2,T12",60.1558815,0.830486768,7.756022273
65,"T12,C3,T1,T8,L5,C2,C7,L2,T2,T7,C4,C6,T10,T9,L3",67.06210736,0.84873747,8.189145704
66,"T8,T9,T12,C5,C7,T6,T11,T10,L3,L1,T5,C2,C6,C4,T3",30.33623055,0.898989728,5.507833562
67,"T1,C5,T9,T2,L5,T12,C3,L1,C6,L4,L2,T11,C4,T8,T6",31.26649338,0.877754153,5.591644962
68,"C7,C5,C3,T5,T7,T4,T1,C2,C4,T12,T9,L5,T6,L3,L1",46.65832534,0.835768924,6.830689961
69,"C5,C7,T4,L4,T2,T10,T12,T3,T1,L3,L2,C2,L5,T5,T7",60.06053417,0.814988199,7.749873172
70,"L2,T5,C4,T12,L4,T9,C7,L5,C3,T3,T2,T6,T4,T11,L3",37.27243398,0.905895541,6.105115394
71,"C3,T6,T7,T10,C6,T12,L3,T4,T8,T3,T9,L2,L5,C4,T11",48.72958818,0.85401785,6.980658148
72,"L4,T4,T9,T10,C5,T11,L5,C7,T2,C2,T7,T8,T3,L1,T6",44.74373776,0.834630986,6.689076002
73,"L2,T1,T12,T11,C7,T3,L1,C4,T7,C2,T4,C5,L4,T8,T5",82.32888822,0.805725568,9.07352678
74,"T12,C5,T3,T10,C3,C7,T7,L4,C4,L3,T2,L2,T5,L5,T8",44.48159983,0.880144896,6.669452738
75,"C2,T6,T2,T9,T5,T7,L2,C7,L4,T8,T10,T1,C3,T12,C6",69.16487561,0.819904635,8.316542287
76,"T5,T8,C2,T2,L2,T3,C5,T12,L5,T10,C3,T7,C7,T6,L4",48.90282168,0.751915676,6.993055247
77,"T9,T4,T12,T10,L3,T2,C3,C2,C7,C5,T3,L5,T5,C6,T7",83.2617256,0.79737857,9.124786332
78,"L4,C5,T10,T2,C4,C2,C7,L2,L1,T4,T7,T3,C3,L5,T9",17.69166054,0.903496748,4.206145569
79,"C6,C5,T12,L3,T4,T3,T6,T5,C4,T2,C3,T9,C7,T7,C2",76.25558131,0.754629075,8.732444177
80,"T3,C4,T7,T9,T5,L3,T1,T10,C6,L4,T8,T11,L2,T2,L5",41.17479976,0.763306444,6.416759288
81,"T10,C3,C5,L5,L4,T11,C7,T7,T9,T3,C6,T12,L2,T2,C2",135.3517646,0.692086387,11.63407773
82,"C2,L5,T4,C3,T6,T9,T11,L2,T1,C4,L4,T12,L3,C7,T8",23.65096875,0.865517612,4.863226167
83,"C5,T1,C4,L4,T6,C2,T5,T4,T7,C6,L2,C3,T11,T10,L3",44.67478451,0.762384003,6.683919847
84,"L3,L4,T3,C2,T5,T7,C5,C6,T11,T8,L2,T6,T9,C4,L5",72.23657701,0.838168177,8.499210376
85,"T6,T12,C6,L5,T8,L3,T11,L4,C2,T2,L1,T3,T1,T7,T5",67.32249014,0.770851477,8.205028345
86,"L5,T12,T4,T2,T9,T11,T1,L3,C3,T7,T8,C2,T3,T10,L2",72.68871792,0.815921914,8.525767879
87,"T6,T12,L4,T2,C4,C5,L3,L2,T9,T4,L5,T8,T3,T10,T5",48.4418757,0.889796426,6.960019806
88,"L1,T11,C4,T8,T2,C5,C3,T12,L4,L2,T9,T4,L5,L3,T7",91.92340746,0.796105501,9.587669553
89,"T7,T1,T6,C5,C7,T5,L5,L3,L4,T8,T4,C2,T12,C4,T9",137.9352086,0.729131753,11.7445821
90,"T12,T8,T9,L4,T3,T2,L3,C3,L1,C2,T11,C5,T6,C4,C7",17.78213813,0.918437583,4.216887256
91,"T11,L4,T6,C7,C2,T3,C5,T5,T7,T2,C4,L5,T12,T10,T4",46.38785257,0.878196494,6.810862836
92,"T3,T12,T10,C2,L2,C4,L4,T6,C5,T8,L5,C6,T7,L3,T1",79.24202373,0.795474023,8.901798904
93,"C2,T5,T4,T12,C4,T7,T3,L1,C6,C7,C5,T1,T10,L2,C3",64.77786267,0.697545075,8.048469586
94,"T11,T1,C7,T8,T6,T5,T7,C3,C4,T12,T3,T9,L5,C2,L3",49.02560481,0.823372472,7.001828676
95,"C2,T11,L4,T2,L1,L2,C5,C4,T10,C3,T3,C6,L3,T4,T1",18.71848891,0.91421338,4.326486901
96,"C7,C6,L2,T1,T2,C3,C2,T12,T4,C5,T3,T9,C4,T5,T6",37.05647776,0.825805225,6.087403203
97,"T1,T8,T11,C4,T4,L2,T5,T6,T9,L5,L1,C2,T10,T2,C7",36.04233756,0.871658889,6.003527093
98,"C6,T11,C4,C7,T6,T12,T3,T1,C5,T2,L1,L4,T4,T10,T5",42.16524468,0.854752432,6.493477087
99,"C7,L4,C6,T8,T9,T7,L5,T10,C2,L1,T5,L3,T1,T12,T11",38.57610624,0.842081995,6.210966611
100,"T3,L4,T7,C6,T10,T4,L3,T1,T12,T2,T6,T11,C2,T9,L1",91.70555686,0.755529981,9.576301836
101,"T5,C3,C7,C2,L2,T7,T6,T12,L4,T10,L1,C4,T3,T11,T8",48.71279,0.848840414,6.97945485
102,"T6,L3,T5,L4,T11,C2,C5,T8,T12,C3,T4,T3,C6,T2,C7",29.03128463,0.87346146,5.38806873
103,"T6,C2,T9,T2,T11,T4,L2,L4,T3,C5,T8,C7,C6,L1,T1",72.9618984,0.822753806,8.541773727
104,"L1,C4,T11,T5,T8,T1,T9,C6,T4,C7,L2,C3,T12,C2,T2",55.83322825,0.804732182,7.472163559
105,"T9,T10,C2,T6,C4,L5,T1,T2,T3,C5,L3,T4,C3,L2,T12",50.8023069,0.8365759,7.127573703
106,"T4,T3,L2,L1,T9,T2,T11,T6,T12,T5,L5,C7,L4,C2,T8",68.06942454,0.838492551,8.250419658
107,"C5,L1,L5,T7,T3,C2,T12,T6,T2,T9,T5,T11,T8,T10,C4",50.55950569,0.766621458,7.110520775
108,"L4,C5,C2,T3,T5,C4,T9,L3,L2,T1,T7,C6,T12,T4,T8",23.7235689,0.898419879,4.870684643
109,"L4,T10,L1,T12,C6,T7,T9,L5,T1,T3,T4,T6,C7,T11,L2",86.26240468,0.779224159,9.287755632
110,"T2,C6,T8,T10,L5,C2,T4,L3,T1,C3,C5,L4,T12,C7,T6",75.33025864,0.833389962,8.679300585
111,"C6,T1,T8,T5,L5,T7,T6,L1,T2,C4,C5,L3,T3,T9,T10",87.51325931,0.776815482,9.35485218
112,"T10,T1,C3,L5,T6,C2,T3,T2,L3,T12,T5,C7,T4,L2,C4",29.6849311,0.908966727,5.448387936
113,"C2,T8,T12,C7,T7,T1,C6,L4,T4,T11,C5,T9,L3,L1,L5",69.9611138,0.833312435,8.364276047
114,"L2,C5,T9,T6,C4,T2,L3,C3,L1,T8,T1,C7,T4,L5,T3",115.3143248,0.777782447,10.73845076
115,"T3,C4,L5,C5,T5,T9,C2,T8,C3,L4,T12,T1,L2,T11,T4",37.24134724,0.889302932,6.102568905
116,"T3,C2,L4,C4,T11,T8,T5,L5,L3,T9,T10,T4,C7,T2,L1",14.4246201,0.953870335,3.79797579
117,"T10,T4,C3,T6,C4,L2,T7,C7,T3,T12,L4,T2,T5,L5,T8",35.09308049,0.885517533,5.923941297
118,"T11,T2,T6,C6,T3,C4,C5,T9,L4,C3,L3,C7,T8,T5,L1",46.44372171,0.846164952,6.814963075
119,"T10,L3,T7,C6,T1,L1,C5,C7,L5,T2,T8,C3,T4,T6,L2",54.84255119,0.840781058,7.405575683
120,"T5,L1,C7,C3,T6,C4,L5,T10,C5,T4,L3,T12,T7,T9,T2",86.01696078,0.817356606,9.274532915
121,"T8,T6,T1,T4,C4,L5,T7,T11,L2,L3,T9,T10,C6,T12,T3",70.467799,0.792698231,8.394510051
122,"C2,T4,T8,T12,T1,L2,L3,C6,T5,C5,T9,L1,T11,T2,T3",39.9787034,0.86733676,6.322871452
123,"T2,L3,L5,T10,T8,C3,C5,T3,C4,T7,L2,L4,T6,T12,T11",72.98307657,0.786556154,8.543013319
124,"C4,C2,L4,T7,T3,C7,T10,T1,T6,C6,L3,T11,C3,L5,T8",60.67221102,0.844554718,7.78923687
125,"C2,L5,C6,C5,C3,L2,T10,L3,T3,T5,T9,T12,T7,L1,T2",57.8574069,0.843787156,7.606405649
126,"C4,T6,C2,L3,T1,T8,T3,T11,C6,C3,T10,L1,C5,T12,L4",92.06345916,0.806510157,9.594970514
127,"T4,T9,T5,T6,L3,C2,L5,T11,L4,C3,T8,C6,L2,L1,C5",66.3879597,0.810311842,8.147880688
128,"C4,L5,C2,T3,T9,T7,C3,L4,T2,T8,T12,C7,T10,L3,C6",32.42386046,0.856317028,5.69419533
129,"T8,T5,L1,T2,T6,L4,L2,T10,T7,T11,C4,L3,T12,C3,C6",48.44359956,0.830549845,6.960143645
130,"T4,T8,T12,T2,C7,T10,C2,T9,C6,T6,T1,T7,T3,C3,T11",105.0379586,0.760865328,10.24880279
131,"L1,T8,T3,L5,T11,C5,T10,L3,T5,C3,C7,T6,C6,L2,T7",55.54499885,0.775227243,7.452851726
132,"T4,T9,T2,T3,L4,L2,L1,C3,T7,L5,T12,C6,T6,C4,T10",64.81577075,0.815908373,8.050824228
133,"L1,C7,L2,T2,T11,C4,C5,T1,C3,T7,C2,T8,T9,T3,L3",42.12424507,0.846287215,6.490319335
134,"C4,L4,T5,C3,T4,T2,L5,T12,T3,L1,T11,C2,C5,C6,T7",31.93016259,0.829786414,5.650678064
135,"C5,L5,T4,T9,T2,T11,L4,L3,T10,T5,L2,C4,T7,T12,C7",34.87515662,0.908153268,5.905519166
136,"T2,T4,C2,C6,L2,L3,L5,T6,T7,T3,T12,C7,T10,T9,C5",227.1545485,0.620992377,15.07164717
137,"T9,L5,T3,T2,T5,C4,T8,L2,T7,C3,T6,C6,L3,C7,T1",37.0503226,0.819403105,6.086897617
138,"L4,T2,T6,C5,C4,T11,T3,T7,T10,T12,T1,L5,L2,T9,C7",63.68075528,0.840901314,7.980022261
139,"L2,T10,T3,T4,L4,T7,L3,T5,T6,C6,C4,L1,T11,C3,L5",45.27946546,0.85681646,6.729001818
140,"C2,C6,T4,C4,T10,T2,T3,T9,L4,C3,T11,T6,T7,C7,L2",34.39218128,0.80108173,5.864484741
141,"C5,T8,C2,T2,L2,C7,T1,C3,L5,C4,T12,L4,T10,T9,L1",36.21953696,0.886831831,6.01826694
142,"T2,T9,C7,L5,C6,T1,T8,T11,L3,L4,C5,T3,T7,T4,T6",69.80716152,0.819807051,8.355068014
143,"T2,C4,T9,T12,C7,L4,T6,T7,C6,C2,T5,L2,T8,L1,C3",28.45347262,0.889247613,5.334179658
144,"L1,T2,C5,C7,T6,T8,T9,T1,T5,T12,L2,C6,T7,C3,T4",53.27764621,0.837945858,7.299153801
145,"T10,T8,C7,T4,C4,T3,C6,T6,T9,T5,C3,L1,L3,T11,T1",57.08823976,0.76777958,7.555675996
146,"C7,L1,L4,L3,T10,L2,T3,C3,T7,T9,T4,T6,T5,T8,C6",37.770512,0.822397743,6.14577188
147,"C4,L3,C2,T10,C6,T12,T6,T9,C5,L2,T7,T4,L1,T2,T3",56.91868157,0.806005805,7.544447069
148,"C6,T5,T2,T11,L1,T12,L4,C4,C7,L2,T7,L5,C2,T10,C5",59.89596217,0.841045363,7.739248166
149,"C7,L2,T4,T12,C3,C6,C2,L1,T1,C4,T9,T6,T10,T2,L3",89.85282827,0.778339271,9.479073176
150,"C2,L1,C6,C3,L5,T1,T5,T4,C4,T9,T6,T11,T7,T8,L3",93.2850414,0.80238718,9.658418163
151,"T7,L2,T4,C5,T5,C7,T8,L4,T6,L3,L1,T12,T3,C6,T2",92.5354691,0.793458088,9.619535805
152,"T4,T9,T1,T6,T10,C2,C7,T12,T7,L4,T8,C6,T5,L2,C4",38.97424003,0.870220889,6.242935209
153,"T11,C7,C2,T5,C5,T7,T10,L3,L1,C4,C3,T2,L4,C6,L2",174.2437974,0.644770233,13.20014384
154,"T6,T4,C6,C5,T3,L4,C2,L2,T12,T2,T7,C4,T9,L3,C3",58.04464736,0.840664937,7.618703784
155,"T9,T5,C2,C5,T8,T6,T11,T7,L1,L5,C4,L2,L4,T12,T10",29.33748346,0.885178326,5.416408724
156,"C5,T9,C6,T3,T6,L2,C4,T2,L5,T8,T12,C3,T11,C2,T4",58.25093846,0.851947502,7.632230241
157,"C2,T2,T3,C4,T10,T11,T12,L4,T1,T4,L3,T6,C3,L1,T5",65.12540961,0.640032893,8.070031574
158,"T6,C6,T5,L3,T8,C2,C7,C3,L1,T7,L2,T10,T4,C5,T12",42.82996143,0.76662049,6.544460362
159,"C3,T1,C4,T8,T6,C5,T4,L5,T3,C7,T2,L2,L3,T11,T12",71.30170542,0.823226112,8.444033717
160,"T2,T5,T9,T1,L5,L2,T8,T12,T4,T11,L4,L1,L3,C4,C5",26.45105776,0.880082408,5.143059183
161,"T10,T12,T11,T6,C5,T3,C7,L1,T4,C4,C2,L4,T5,T7,C3",65.44776894,0.840646039,8.089979539
162,"L5,C5,C7,T12,T1,T6,C6,L3,L2,T4,T2,C4,T5,T8,T11",64.56751126,0.821970276,8.03539117
163,"T11,T12,T4,T1,C3,T5,T9,C2,L1,T3,L4,T10,T7,T6,C7",47.7906776,0.872413358,6.913080182
164,"T6,T3,L5,T11,C4,L4,L2,C6,T8,T9,T7,L3,T5,T2,L1",59.75415681,0.841862347,7.730081294
165,"C7,T2,L3,T10,C4,L5,T3,C3,C6,T11,T9,T1,T4,L1,T7",49.24376306,0.866776475,7.017390046
166,"T8,T9,T11,T6,L4,T3,T7,L3,T5,C6,C5,T2,T12,L5,C4",54.64721692,0.85228328,7.392375594
167,"T6,T10,T8,C2,L1,C6,L3,T2,C3,T4,T5,T3,T11,T9,L2",65.64204195,0.7849139,8.101977657
168,"T8,L4,T1,T4,C5,T2,T11,L2,C4,C6,T7,C7,T3,T5,T9",48.39214194,0.805050196,6.956446071
169,"T5,L2,C4,C5,C6,T10,T4,T8,T6,T12,L1,T9,T1,L3,L5",17.11187102,0.874309113,4.136649733
170,"T11,L1,L3,T9,T5,T6,C6,T12,C2,T10,T7,C4,L2,T3,T8",125.5293028,0.752718537,11.20398602
171,"T4,L2,C4,T10,T8,L5,L4,C5,T7,C2,L3,T2,T6,T5,T9",67.34599574,0.835914426,8.20646061
172,"T6,T1,C3,C5,T3,L2,C4,C6,T5,T10,T2,T9,C2,L1,L5",70.85719991,0.835379902,8.417671882
173,"C7,L1,C5,C6,T9,C3,T4,L4,T1,C4,T12,T3,T6,T7,L2",28.47144073,0.863577068,5.335863635
174,"T4,L1,T2,C2,L2,T12,C6,C5,T6,T7,C4,T11,C3,L5,T5",77.12118214,0.804269672,8.781866666
175,"C7,C2,T3,L2,C3,T1,L5,T10,L3,T5,T12,L4,T4,C4,T7",31.32831772,0.864034837,5.59717051
176,"T12,T11,C2,T3,C5,L5,T4,C3,T5,T8,L2,C7,T7,L3,L1",48.45801809,0.839647738,6.961179361
177,"C2,T4,T5,T11,L1,T3,C4,T10,L2,C5,T9,C3,L3,T6,C6",85.30443279,0.711483612,9.236039887
178,"T1,L4,C7,C4,T3,C5,T12,L1,C2,T11,L5,T9,T4,T6,T7",48.00240484,0.865475755,6.928376782
179,"L2,T5,T10,C5,T1,T9,T8,L5,C3,T3,T6,L4,T4,C7,L1",60.70187669,0.833949853,7.791140911
180,"L4,L3,L1,T1,T7,C6,T2,T10,C4,C3,L2,T8,T9,C5,C7",15.34944629,0.91334155,3.91783694
181,"T11,T1,C5,T2,C7,C3,T6,T5,C4,T8,T10,T9,L2,T4,C2",96.77107835,0.807674591,9.837229201
182,"T6,L3,T1,T7,C4,T9,T4,L4,T8,L1,T2,T10,T3,L2,C6",30.10005123,0.854081402,5.486351359
183,"L4,T1,C2,T8,T10,T5,L1,T6,C4,L2,T11,L3,C3,T3,T12",52.58349672,0.849407263,7.251447905
184,"L2,L5,T3,C4,T6,C3,T8,T9,T5,L1,T1,T7,C7,T11,C2",51.11744432,0.750080032,7.149646447
185,"T3,L3,L5,C2,T4,C7,C5,T7,T10,L4,T12,T11,T9,T5,C3",22.4735704,0.87018153,4.740629748
186,"T3,T5,T2,T10,C3,T4,T6,L2,L4,T8,C5,C7,T11,C6,C4",7.851616199,0.961390818,2.802073553
187,"T6,C4,L5,L1,C7,L4,T10,C6,T8,C3,T1,T12,C2,L2,T3",48.21570951,0.841694889,6.943753273
188,"L1,T8,C6,T7,C7,T6,T5,T10,T4,C2,L2,T2,C4,T3,T11",109.8396023,0.673431785,10.48043903
189,"T12,T11,L2,C6,T4,T3,C3,T8,C5,C2,T10,C7,T1,T2,T7",87.41166738,0.792687306,9.349420698
190,"C6,T8,C4,T12,T11,L1,C5,L4,L2,C3,T10,T9,T3,T2,L5",17.11558916,0.916525457,4.137099124
191,"T10,T1,L2,L5,L1,T7,L3,T5,T11,C5,T6,C7,T8,C2,T12",21.55515848,0.809208664,4.642753329
192,"T11,L5,C2,L3,T1,T10,L1,C6,T4,C7,T9,T12,T2,C5,L4",30.55197498,0.807329968,5.527384099
193,"T7,L2,T10,T9,C4,T8,L1,T12,T2,C3,C5,T6,L5,L3,T11",65.87054889,0.801548364,8.116067329
194,"L5,T2,T4,C4,L4,T5,C3,T7,L1,T1,C2,L2,L3,T3,C7",61.75339653,0.847729139,7.858332936
195,"T5,T1,T3,L5,T11,L4,L3,T10,T9,L1,C7,C3,C5,T12,C6",149.421039,0.758323532,12.22378988
196,"L4,T8,L3,L2,T6,T9,C7,C6,T5,C3,L1,T3,T1,C5,C4",40.07429772,0.888543537,6.330426346
197,"T10,L1,L4,T8,T9,L3,T4,C2,C3,C7,C5,T1,C6,T5,T2",48.85725855,0.818686712,6.989796746
198,"L5,T7,T9,T1,T10,T5,T3,T6,C7,C4,C2,L3,L1,T11,L2",73.8309455,0.825471628,8.592493556
199,"L3,L5,T1,L1,C6,T10,T7,C5,T2,T4,L4,T6,T8,C4,C3",36.26185177,0.82091079,6.021781444
200,"L5,T12,T7,L3,L4,T5,T6,L2,T10,C6,T8,T11,C4,C2,T3",77.4078573,0.830400391,8.798173521
201,"L5,T12,T6,T7,C4,L1,T2,T3,C5,T1,T10,T5,C3,L2,C7",51.87240171,0.858032236,7.202249768
202,"L2,T12,L3,C3,T1,T6,C7,T10,L4,T8,L1,C5,C4,C6,T9",48.13703728,0.765437178,6.938085996
203,"L3,C5,C7,T7,T4,T1,T8,T2,T11,L5,T12,C4,T3,T9,C2",108.9025032,0.753538671,10.43563621
204,"C7,T4,L3,T3,T11,C2,C4,T6,T9,C6,L1,L5,T12,T7,L2",104.0341282,0.804932533,10.19971216
205,"C2,T8,T3,C4,L2,T10,T12,C6,L1,T9,L5,C7,T4,C3,L3",93.99713167,0.748295686,9.695211791
206,"T8,C6,T11,T10,C3,T12,T9,T1,L5,T7,T4,L1,L3,L2,C7",84.0713753,0.790737817,9.169044405
207,"T6,L2,T3,L1,T12,T7,T9,C3,T4,L3,T2,L4,C4,C2,T5",83.4919782,0.841638296,9.137394497
208,"T3,T2,T6,C4,T8,T11,C2,T10,L2,C3,L3,C7,L5,T4,T5",89.73975763,0.81567641,9.473107074
209,"L4,L1,L5,C4,T11,C7,C3,T4,T9,T1,T2,T3,T5,T10,T7",70.75800659,0.696935862,8.411777849
210,"T7,L1,L2,T1,T6,T9,T8,C6,T2,L3,C7,C5,T12,C4,C2",60.13122005,0.865404798,7.754432284
211,"C3,C4,T12,T8,L2,T10,T11,L1,T3,C5,T6,L4,C7,C6,T2",53.62458636,0.837014098,7.322881015
