Iteration,Selected_Variables,MSE,R_Squared,RMSE
34,"T10,T6,T5,L4,C7,C5,T1,L3,T9,C6",91.94674476,0.795494527,9.588886523
35,"L1,T7,L3,C6,C3,T8,T2,L2,C4,T10",66.48838463,0.821393453,8.154041
36,"C2,T7,C3,C7,T5,T3,C4,L3,T12,L2",44.7205747,0.864999673,6.687344368
37,"C4,C2,T7,T9,C5,C7,T4,L4,T6,T3",98.42168181,0.789378615,9.920770223
38,"T2,L3,L1,T8,L5,C6,T1,T6,C2,T10",78.39706289,0.768222811,8.854211591
39,"T5,C4,T9,C7,C2,T4,T7,L5,T11,L4",76.90051668,0.802186587,8.769293967
40,"C3,C6,T10,T6,T5,C7,T4,C5,T8,T7",79.75324606,0.807112583,8.930467292
41,"L3,C5,T7,C4,T10,L2,T5,T2,C3,L1",53.23697259,0.855330972,7.296367081
42,"C4,C7,C2,T4,T9,L2,T12,C3,T3,L4",38.64118692,0.799684493,6.216203578
43,"L5,T8,T10,T4,T11,C2,T12,T5,L2,L3",103.5811919,0.78622784,10.17748456
44,"L3,T3,L4,T4,C3,T11,L1,T10,T8,C4",97.80966847,0.79735176,9.88987707
45,"T8,C4,T10,T7,T12,L1,T6,C7,T9,C5",69.82568361,0.808038693,8.356176375
46,"L1,T6,T7,L5,L2,T9,T8,C7,C5,C6",23.26025134,0.894095333,4.822888277
47,"C5,T1,C6,C4,L5,T3,T2,L3,T9,T5",53.01477957,0.753669843,7.281124883
48,"T3,C5,T7,L2,T1,T8,C3,L4,T11,C4",76.29194555,0.82840323,8.734526064
49,"C7,T2,T9,T7,L2,L3,L1,C5,C2,C4",74.71917345,0.827828151,8.644025304
50,"L4,C2,C5,T4,L1,L5,T12,C6,L2,T7",70.98022462,0.834642593,8.424976239
51,"C3,L5,T9,T1,T6,T11,C4,C6,T5,T12",112.396369,0.787991508,10.60171538
52,"T11,T12,C6,T9,T6,T5,L2,T10,L5,C7",37.20964976,0.820189207,6.099971292
53,"C6,T11,L5,T1,C3,T3,L4,C2,T8,T9",38.41657244,0.84843313,6.198110392
54,"C5,L5,C6,T4,L2,T10,C7,T1,C4,T5",64.81386368,0.825610487,8.050705788
55,"T7,C5,T4,T6,T11,C2,L4,L1,L5,L2",110.11636,0.766016264,10.49363426
56,"C4,T2,T7,C3,T1,T11,C6,C7,T9,L4",35.03338065,0.877928285,5.91890029
57,"T7,T6,T4,L4,T8,C3,T5,T9,C5,C4",109.4783401,0.74760332,10.46318976
58,"L2,L3,T5,C2,T8,C4,C6,T11,T2,C5",38.48145348,0.886580682,6.203342122
59,"L1,T8,T1,T11,T5,T7,C4,T4,L2,T12",42.41537979,0.894634398,6.512709098
60,"T10,C5,T5,T2,T6,C4,C2,T4,C6,C3",152.9766845,0.685129398,12.36837437
61,"T2,C3,L4,L3,T8,T9,T11,T3,T5,T7",92.97398394,0.786308459,9.642301797
62,"T12,T4,C5,T9,T7,L5,T2,C6,T5,T6",158.0299957,0.635080885,12.5709982
63,"T5,L1,T2,C4,T10,L2,T6,C2,T8,T7",53.35406598,0.856636972,7.304386762
64,"C2,T7,L4,C4,T1,C5,T8,C7,T10,L3",62.56707023,0.832473007,7.909934907
65,"T4,T6,C7,T12,L5,C4,C3,T1,T9,L3",51.30291819,0.735858702,7.162605545
66,"T10,L1,T9,T5,T7,L3,C2,T11,L2,T3",72.38587997,0.792503355,8.507989185
67,"C6,T3,L3,L4,C3,T10,L1,T4,T11,T6",65.58883907,0.816406778,8.098693665
68,"L1,C6,C4,T6,T7,C3,C5,L3,C2,T8",239.4502625,0.593814741,15.47418051
69,"T6,T12,T3,C6,T10,C3,C2,T2,C5,C7",56.91242494,0.700141123,7.544032406
70,"T9,T1,T4,C4,L4,L5,C5,T6,L3,C3",59.28860513,0.849025864,7.699909424
71,"T9,L4,T1,T12,T5,C2,T8,C5,T7,T10",99.76180725,0.79686793,9.988083262
72,"L2,C3,T9,C2,T5,T11,C5,T8,L1,L3",30.21381193,0.826357437,5.496709191
73,"T11,L3,T7,T12,T8,T3,C6,C5,C3,T1",74.79824226,0.790318632,8.648597705
74,"L2,T2,T3,T11,C2,T10,L1,T7,T5,C7",117.8379397,0.58149567,10.8553185
75,"T2,T9,T5,T3,C6,T12,C3,C4,T10,T8",66.85877556,0.742111531,8.176721566
76,"C4,T12,T4,T10,T6,L4,T5,L3,T7,T8",79.32000546,0.833886429,8.906177938
77,"T5,T2,T9,T4,C6,T8,T3,L2,C7,C2",185.1973816,0.696561445,13.60872447
78,"C2,C5,T2,C7,T1,T3,T11,T12,T5,T4",73.35719056,0.81123415,8.564881235
79,"L1,T8,T12,L3,C2,L4,C4,T7,T2,T10",104.9434782,0.813268728,10.24419241
80,"C7,T12,L5,C4,T2,C6,T3,T4,L3,C2",209.9799904,0.685926539,14.49068633
81,"C3,C2,T5,T10,C4,T6,T7,L1,C7,L3",77.70524479,0.816399597,8.815057844
82,"C6,T2,C4,L3,T7,C7,T11,L4,T3,T8",34.61106814,0.866066405,5.883117213
83,"T9,T10,T4,L4,L1,L2,C3,T7,T8,C4",99.76458487,0.782853098,9.988222308
84,"T5,T4,C2,T8,L1,C5,T9,T2,T6,T12",77.36184527,0.750760735,8.795558269
85,"T4,L5,T3,T10,T1,C2,C6,C4,T12,T9",81.19484174,0.802009795,9.010818039
86,"L1,T8,T4,T7,L2,C3,L4,T10,T12,C2",85.36033277,0.7849942,9.239065579
87,"C2,C3,T6,T2,T3,T4,T10,T9,L2,T1",36.74295338,0.777003887,6.061596604
88,"T5,L1,T7,T8,T9,T11,T12,T3,L3,T10",77.68486078,0.494446816,8.813901564
89,"T12,C7,L2,L1,C6,T2,T10,C2,T8,C5",82.05489337,0.81909714,9.058415611
90,"C4,T10,T7,L4,C5,T2,C2,T11,C7,T4",66.80458336,0.846214452,8.173407084
91,"C5,T10,T1,C2,T4,C7,C4,L5,C6,L1",35.76246288,0.602756929,5.980172479
92,"T8,T5,C6,L2,T4,L1,C3,L4,L3,C5",68.18244477,0.848831786,8.25726618
93,"T4,L4,T3,T5,C5,C7,T11,L5,C6,L2",64.73915742,0.849109092,8.046064716
94,"L3,C2,T11,T2,T1,C5,C4,C6,T5,T6",40.32660327,0.868125131,6.350323084
95,"T7,T12,C7,T8,L3,T4,L2,T9,T2,C5",101.1976342,0.789027089,10.05970348
96,"L5,L1,L2,T6,T5,C6,C7,T1,C3,T2",40.94032027,0.806119964,6.398462337
97,"C6,C7,C2,L2,C5,T2,T3,T9,T1,L4",17.40880216,0.909191279,4.172385668
98,"T9,T12,T10,T2,T8,T4,C2,T11,T1,T7",55.2396597,0.851971957,7.432338777
99,"L3,T3,L2,C7,C4,T2,T6,C2,T4,L4",59.32724142,0.811074271,7.702417894
100,"T6,T2,T12,L3,T5,C5,C2,T4,C7,T3",43.00770179,0.785383568,6.558025754
101,"C4,T12,L2,T1,C7,T8,L4,T11,T7,C5",39.70858314,0.865191943,6.30147468
102,"T1,C4,L3,T5,C6,T6,T2,T12,T9,T8",37.57517556,0.822921235,6.129859342
103,"T12,C7,L4,T3,L5,L2,T4,T9,T2,T6",62.66913746,0.788920143,7.916384115
104,"T4,C3,C5,C4,L5,L2,T10,L4,L3,C6",50.60413071,0.825726999,7.11365804
105,"C7,C5,L2,C4,T11,T7,T12,T10,T1,T4",35.474705,0.830632808,5.956064556
106,"T5,L1,T6,C2,T4,T12,L4,C5,L5,C3",63.79551868,0.780450813,7.987209693
107,"L2,T5,C6,T4,T12,C7,L5,T3,T8,C4",42.47135188,0.880154775,6.517004824
108,"C6,T2,C2,T8,L4,T7,L5,C7,T4,T12",84.34786639,0.809147763,9.18410945
109,"T3,C7,T10,C4,T1,T4,T8,C5,L2,C2",85.47688548,0.670141037,9.24537103
110,"L5,L1,C7,C6,L2,T9,C5,T11,T3,L4",47.94982641,0.790860964,6.924581317
111,"T5,T8,T1,T11,C7,T10,T2,L4,L2,T6",61.87340181,0.865884971,7.865964773
112,"C2,T5,T8,C3,T6,T7,T1,T10,T9,T3",58.19639778,0.786734553,7.628656355
113,"T2,C3,L1,L5,T12,T8,C4,C6,C5,L4",47.38811093,0.844932048,6.883902304
114,"C5,L4,T9,T1,C4,T4,T11,T8,L1,T3",80.45841399,0.806556537,8.969861425
115,"T1,L2,T5,C4,C2,C6,T10,T2,T12,C3",162.7690944,0.738738153,12.75809917
116,"T2,T10,C3,T3,L3,L2,L4,T4,T12,C7",157.5561608,0.693345402,12.5521377
117,"T6,L3,C5,C7,T4,C3,T12,T8,L5,T3",98.31130881,0.779063094,9.915205939
118,"C6,L4,T10,C2,T1,T3,C3,T8,C7,L1",116.5673198,0.782307912,10.79663465
119,"L2,C6,C3,C7,C4,T8,T9,T6,L3,T11",19.06249342,0.944350775,4.366061545
120,"C2,T3,T6,C4,C5,T2,T5,L1,T7,T10",112.7248866,0.790707068,10.61719768
121,"L1,C6,T11,L2,T10,T5,C4,C7,C2,T4",72.04692622,0.849741407,8.488046078
122,"C3,L3,T4,T1,C2,T5,T8,C5,T10,T3",74.68401776,0.804359756,8.641991539
123,"T8,C6,C4,L3,T3,T5,T11,L2,C3,T2",61.8935938,0.834043519,7.867248172
124,"T7,C6,L4,L2,L5,C4,T8,C3,T2,T6",31.0291294,0.891411905,5.570379646
125,"T10,C3,T12,T7,L1,T1,L3,C7,T9,C2",57.17522382,0.804520146,7.561430011
126,"C5,T5,T2,T10,T4,T7,T3,C7,L4,T1",21.97915379,0.849100708,4.68819302
127,"C3,T12,T2,T5,C6,C4,L5,L4,L1,C2",60.79302541,0.808080182,7.796988227
128,"C6,T10,T7,C5,T3,C3,T9,T8,T2,L4",22.65826436,0.874315796,4.760069786
129,"T7,T4,T1,T6,T9,T11,C7,L3,T2,C3",78.69554633,0.81927688,8.871051027
130,"T9,L5,T1,C2,T4,C6,L3,L2,T5,T2",68.12175083,0.734840987,8.253590178
131,"T12,T6,T5,T8,C4,L1,C5,T2,L4,C3",61.63894862,0.771783512,7.851047613
132,"C2,T4,T5,L4,C4,C7,L1,C3,T8,T7",36.98528293,0.790443853,6.081552675
133,"T5,T1,L4,C4,C3,T4,C6,C7,L3,C5",48.04335005,0.786711774,6.931331044
134,"T3,T1,L3,T6,T10,T11,L4,C4,C3,T4",54.42619115,0.613359681,7.37741087
135,"T9,C5,T10,L4,T2,T12,C4,T1,T7,L3",67.09815231,0.790792468,8.191346184
136,"T10,T8,C5,C3,T9,C7,L3,T11,L1,T5",56.89872655,0.758941121,7.543124455
137,"C7,T5,C4,T2,T7,C5,L4,C2,T10,T4",86.36462036,0.830630603,9.293256714
138,"T7,T6,C3,L2,T10,C2,C7,T9,T11,L1",65.76615035,0.678318593,8.109633182
139,"T9,T2,T1,T5,L1,C4,T8,C7,T10,T7",93.29833142,0.752848255,9.65910614
140,"T12,T11,C3,L2,T4,T1,L3,L1,C2,C6",48.53551136,0.732382291,6.966743239
141,"T1,T12,C7,T4,L3,T3,T8,L2,L1,C2",50.78990821,0.810957074,7.126703881
142,"C4,T6,T9,L4,T1,T5,T11,T2,L2,C2",31.96744095,0.87841526,5.653975676
143,"L2,T11,T5,C6,C5,T12,C4,T10,T2,L1",31.4159357,0.879011651,5.604992034
144,"C3,C6,T6,L2,T1,T8,L3,C5,C2,T7",63.6063875,0.752811435,7.975361277
145,"L2,C7,C2,T7,C6,T10,C4,L3,L1,C3",64.14214395,0.837163866,8.00887907
146,"T2,T12,T11,T3,L2,C6,C2,T4,T7,C4",197.3578541,0.628422769,14.04841109
147,"L2,T1,T9,T7,C2,T11,C3,T2,T6,C7",55.09203847,0.787183188,7.422401126
148,"C6,T3,T12,T9,T6,L4,C4,T10,C7,C5",63.34099289,0.814416666,7.958705478
149,"C3,L2,T7,T6,T10,T9,T12,T1,C5,L1",33.37305144,0.805569176,5.776941357
150,"T12,T4,T10,T5,T2,T3,T6,L4,C2,L2",87.17886531,0.827852696,9.336962317
151,"T12,L2,C7,T9,T10,C4,T8,L5,T6,T5",48.8723453,0.754543151,6.990875861
152,"T9,T2,L1,T1,L2,T5,L5,T8,T12,C3",95.39713169,0.792277352,9.767145524
153,"C3,T7,T3,L2,L3,C4,T10,T4,L5,T2",108.2881533,0.770654484,10.40615939
154,"L4,C2,T2,C4,T9,T12,T4,C5,C7,T10",92.54024222,0.827684637,9.619783897
155,"C7,C4,C3,C5,T8,C2,T10,T5,L3,L4",72.57754832,0.839399983,8.51924576
156,"L2,L4,C6,C7,C2,T2,T8,T3,T6,C4",73.09357576,0.819678734,8.549478098
157,"L3,T6,T3,T1,L2,C7,T4,C5,C6,T2",70.87969793,0.786321374,8.419008132
158,"C7,C5,L3,T11,T7,T2,T10,C6,L1,L4",16.48951498,0.905417605,4.060728381
159,"L1,T5,L5,C7,C3,T10,L4,C4,C6,T8",72.39015759,0.777270856,8.50824057
160,"L4,T11,L3,C4,C5,L5,T3,C6,T4,C3",36.74425284,0.853757112,6.06170379
161,"T10,T1,T12,T2,T7,T4,L5,L3,C2,C5",62.22987684,0.716345442,7.888591562
162,"L5,T3,T4,C3,C6,T6,T9,C5,T8,L1",55.35983321,0.754930112,7.440418887
163,"C3,T8,T9,T6,T10,L3,L2,T5,C5,C7",49.57881927,0.875349801,7.041222853
164,"T1,L1,C3,C4,T5,L3,C6,T3,C5,T12",117.8162433,0.741541548,10.85431911
165,"L2,C2,T8,T7,T3,T6,L4,T2,C4,C7",83.53034823,0.668235541,9.139493872
166,"C3,L2,T7,T6,T12,T1,T4,L5,T2,C7",33.31040985,0.893226196,5.771517118
167,"T4,T7,T11,T10,T12,T1,T8,T3,C5,L3",34.92124629,0.838382544,5.909420131
168,"T2,T11,T1,L3,C4,T3,T12,C7,T6,L4",39.69751602,0.863884103,6.300596481
169,"T10,T5,C4,C3,L3,T1,L4,T8,T7,L1",69.57534818,0.807241133,8.34118386
170,"T9,T4,L1,C3,T5,T7,L2,C4,T12,T1",64.76983943,0.809262334,8.047971137
171,"T6,T11,T4,C5,C4,L4,T1,C2,C3,L2",35.93613295,0.777987302,5.994675383
172,"T5,T1,C4,C6,L5,T11,T4,T7,L4,T8",50.27300939,0.754255079,7.090346211
173,"C2,T8,T2,C4,L5,C5,T9,T3,L2,T11",25.72330027,0.859216087,5.071814297
174,"T11,L4,L2,T6,T1,T7,C7,C4,L1,T2",65.45948956,0.802060873,8.090703898
175,"C4,T3,L3,C6,T8,T5,C5,T9,T7,T10",96.13721883,0.810375162,9.80495889
176,"C7,C4,T7,C6,T6,L2,T12,L5,C3,T10",131.3347167,0.77227297,11.46013598
177,"T4,C4,C7,T5,T2,L5,C6,T7,T11,T3",66.92977038,0.679596899,8.18106169
178,"T8,T4,L4,T7,C6,T5,T1,L5,T11,L3",62.6194135,0.856699915,7.913242919
179,"T8,C4,T1,T3,T10,T6,T9,L2,T4,T2",112.8196812,0.752446375,10.62166094
180,"T3,L2,C7,T2,C2,T7,C4,T8,C3,T10",135.6606275,0.736177009,11.64734422
181,"L2,T3,C5,T11,C4,T12,T10,L4,T6,T1",79.11822903,0.806471055,8.894842833
182,"T11,C4,T2,C2,L1,T7,L3,C5,T12,T9",107.5463659,0.72123558,10.3704564
183,"T9,L4,C3,T8,T10,T4,C5,T3,T11,C7",45.19461104,0.882678567,6.722693734
184,"T3,T1,T4,L1,T5,L5,T11,L2,T7,T6",32.38706233,0.894482326,5.690963216
185,"T6,T7,T8,C6,C5,T9,L2,T5,L1,T3",45.90183169,0.794408097,6.775089054
186,"T12,T2,T8,T3,T4,C6,T11,L2,T10,T7",30.6859199,0.895128757,5.539487332
187,"C4,T2,C2,T12,C3,T7,C6,T10,T1,T4",36.60492649,0.86810176,6.050200533
188,"L3,C3,T12,L5,L2,T9,C5,T4,T6,T10",64.19737186,0.860773985,8.012326245
189,"T7,C5,T11,T10,L3,T12,C6,T3,C3,T6",44.47495181,0.872912934,6.668954326
190,"C6,T3,T1,L3,T4,T8,L1,T10,T7,T12",97.55775552,0.73986612,9.87713296
191,"T4,T3,T11,T6,C6,C3,C5,T2,T5,L4",45.5435052,0.844980769,6.748592831
192,"T5,C4,T6,C3,C6,T10,L4,T3,T11,L2",20.09158167,0.926950894,4.482363402
193,"L4,L5,T12,T8,C7,T7,L2,T1,C5,T3",82.49378017,0.797151629,9.082608666
194,"T10,T7,T2,T8,T11,L1,L4,C6,C4,T5",88.80527477,0.80807699,9.423655064
195,"C2,T8,T10,L2,C5,C6,L4,T12,T4,T1",75.19519002,0.679782777,8.671516016
196,"T2,L5,T3,T7,T12,C4,T1,C6,T5,C3",86.82158545,0.743473347,9.317810121
197,"T6,C7,C4,L4,T1,T11,L2,T7,T8,T4",62.66134073,0.83899326,7.915891658
198,"T1,C6,L5,T9,T11,T6,C4,C2,T7,C7",88.19954299,0.756047557,9.391461174
199,"C7,C2,T10,T4,L1,C4,T2,T7,C6,L4",50.2753933,0.807354531,7.090514319
200,"C3,T1,C7,T11,L1,C6,L4,T3,T10,T4",20.24590802,0.899867367,4.499545313
201,"C7,T12,L2,T3,C4,C6,C3,T5,T10,T7",96.74546423,0.788669222,9.835927217
202,"T3,L4,T8,T4,L2,L5,T2,C2,T6,C6",107.9103024,0.822299857,10.38798837
203,"T12,T3,L5,T4,L3,L1,C7,C2,L2,T9",41.29683893,0.867577869,6.42626166
204,"C3,L3,L4,T5,T9,T2,L5,C7,T12,T10",139.9654546,0.753663889,11.83069967
205,"C3,L5,C2,L3,T1,T7,T6,C6,T4,T5",78.01584917,0.762163021,8.832658103
206,"T7,T3,T10,L1,C5,T9,L3,L4,T12,T1",64.73674,0.827457665,8.045914491
207,"C7,C2,T2,T5,L1,T8,T6,T9,T1,L2",101.0436225,0.762645817,10.05204569
208,"T8,C6,L2,C5,T3,T4,L3,T7,C4,C3",77.74464785,0.716893302,8.817292546
209,"L4,C7,T11,T12,T9,L1,C2,T1,C6,T6",21.50175393,0.853643841,4.636998375
210,"C6,L1,L2,L3,T8,T11,C2,T5,T12,C4",58.93992421,0.677690785,7.677234151
211,"T7,L4,L5,C7,T4,L2,T11,T6,T10,C3",104.912964,0.805340346,10.24270296
212,"T4,T6,L3,T7,T12,T3,C4,L4,C7,T5",32.95239739,0.763692071,5.740417876
213,"T10,L2,L5,T11,T7,C6,T6,L4,C2,L3",72.46176541,0.772976244,8.512447674
214,"C4,L1,T7,T4,T10,L2,T5,C6,L5,C5",85.38188523,0.583170025,9.240231882
215,"T7,C5,T11,T1,T12,T9,T5,C7,C4,T4",125.9549819,0.736356875,11.22296671
216,"T2,L2,C2,T5,T12,L3,T6,C4,T10,C6",85.38024159,0.76821753,9.240142942
217,"T3,C7,C3,T10,C6,L4,T6,T9,C5,L5",29.05867022,0.904122755,5.390609448
218,"T10,C3,T11,C5,C2,T7,T6,T12,T5,L5",51.233673,0.779876706,7.157770113
219,"C7,T10,C6,C3,T3,T1,C4,C2,L5,T7",144.7793471,0.711959621,12.03242898
220,"C7,L4,L1,C4,T1,T7,L5,T3,L3,T11",107.6814918,0.77329854,10.3769693
221,"C2,T4,C6,C5,L5,T8,L4,T3,T2,T7",65.41116753,0.833144038,8.087717078
222,"T7,T6,C7,C3,T2,L2,T12,T4,T5,T11",66.41196712,0.745864991,8.149353786
223,"T8,T4,T10,T7,L4,T5,C4,C5,C7,T1",35.94363825,0.789639148,5.995301347
224,"T5,L4,T3,C4,C3,T6,T4,T9,T7,L5",57.4139016,0.745567152,7.577196157
225,"T6,C6,L5,L1,L4,C4,C7,L2,T2,L3",52.2758768,0.837537869,7.230205861
226,"L5,T2,C2,T1,T4,C3,L1,C5,C7,T10",30.22076382,0.836320947,5.497341523
227,"T12,L1,T1,T5,L3,T3,T9,C4,T6,T2",36.63140025,0.882169377,6.052387979
228,"T3,T4,T12,C5,L1,T2,C6,T7,L3,L5",146.050625,0.767068402,12.08514067
229,"C3,C4,T9,C7,T11,C2,T1,T3,T7,L2",47.2912313,0.822029419,6.876862024
230,"T5,L2,T7,L3,T6,C6,C2,T8,T3,L1",32.66444119,0.772355247,5.715281374
231,"T1,T3,L1,T10,T7,T9,C3,C5,C2,L3",60.08637796,0.82821373,7.751540361
232,"T1,L5,L3,T3,C7,L2,T4,T6,T12,C4",256.5858364,0.63264191,16.01829692
233,"L1,T6,C4,T1,T2,C7,C2,L5,T7,T11",108.730844,0.787266949,10.42740831
234,"T9,T2,C7,T12,C6,C4,C2,T3,L4,L5",28.90049106,0.889806176,5.375917695
235,"L2,C2,C5,T2,C4,T6,L4,L5,T10,C3",40.17730713,0.888706502,6.33855718
236,"C2,T7,C6,T8,T9,C3,L3,T6,T2,L1",94.41580579,0.763144847,9.7167796
237,"T2,C6,C2,L3,T10,T11,T1,L1,T5,T7",142.8087062,0.693285459,11.95025967
238,"L3,T8,T11,C3,T6,T2,C2,T10,T3,L4",56.62842204,0.845372924,7.525185847
239,"T9,T12,T7,T2,T8,T11,L3,C6,L4,L1",45.58670923,0.850750286,6.751793038
240,"L3,C4,C3,T2,L1,T1,T8,C7,T10,L5",71.97533375,0.764491905,8.483827777
241,"C4,T7,T8,T1,L4,C2,T6,T12,L5,T11",51.56964629,0.842268914,7.181200895
242,"T9,T4,L4,T7,T11,C6,L5,T5,T8,T3",58.30269864,0.843718365,7.635620383
243,"T7,L3,C5,C7,L2,C6,T5,L5,T1,T11",81.42261675,0.788634481,9.023448163
244,"T9,L1,T8,T12,T2,L5,C7,C6,T10,C2",107.3125979,0.799739895,10.3591794
245,"T6,T11,T5,C2,C4,L2,L4,C3,L5,T2",41.23458233,0.841754708,6.421415913
246,"C3,L5,T6,C7,C2,T1,T4,T3,C6,T8",108.3035844,0.764599885,10.40690081
247,"T6,T12,T7,C3,T9,C7,T10,C5,C6,T2",47.68727617,0.772093382,6.905597452
248,"T8,T9,T12,C5,T7,T4,L3,T3,L5,T2",55.64139184,0.816887677,7.459315776
249,"L4,T7,T12,L5,T3,C6,C7,C3,L3,C5",24.52282844,0.79839574,4.952052952
250,"C7,L4,C2,C4,L5,T5,T3,T10,T11,T4",71.58959314,0.816742521,8.461063357
251,"C3,C6,T6,T12,T5,L5,L4,C2,T2,C5",52.01718027,0.753040531,7.21229369
252,"T10,T3,C2,T4,L5,C3,T6,L1,L2,T5",35.22720132,0.830718705,5.935250738
253,"T2,L2,T8,L3,L4,T6,C5,T4,T11,C2",82.26944426,0.746131478,9.070250507
254,"T1,L5,T12,T11,T2,T8,T6,L3,C4,C2",25.86179877,0.907665573,5.085449711
255,"T2,T11,T5,C7,T10,T6,C5,T4,L2,T12",58.86201142,0.856016753,7.672158198
256,"T11,L2,C6,T8,L3,T5,T2,C4,T3,L4",60.1279192,0.807481108,7.754219445
257,"T11,T8,T10,T3,T6,T5,L3,T1,C2,L5",57.42721606,0.7603138,7.578074693
258,"T3,T12,C4,L1,T5,T10,L3,T6,T2,C2",22.97067065,0.860203825,4.792772752
259,"T12,C6,T7,T2,T4,T5,T9,T11,T1,C3",68.62497036,0.5508994,8.284018974
260,"T10,L2,L4,T1,T2,C2,T9,C4,C6,T4",39.93759758,0.85256799,6.319620051
261,"L3,C6,T4,T7,T5,T3,C7,T9,L1,T1",53.77552772,0.807417773,7.333179919
262,"T8,C6,L5,T10,L3,C5,L1,C3,T1,T5",83.00419184,0.80663679,9.110663634
263,"T11,C3,C4,T2,C7,T4,C6,T6,T8,L5",71.00597477,0.76137879,8.426504303
264,"T6,C2,T4,T8,T3,T1,L1,T11,T10,C4",93.75365686,0.673902701,9.682647203
265,"T12,T9,T4,C3,C2,L2,C6,T8,T3,L5",48.06957146,0.887572808,6.9332223
266,"C3,C2,L1,T3,T6,T7,T10,C7,C5,L3",86.09837891,0.824357248,9.278921215
267,"T9,C7,L4,T8,T7,T10,C5,T1,L1,L2",53.85550538,0.820340791,7.338631029
268,"T1,C2,T7,T9,L1,T4,L4,L5,C7,T12",70.13054514,0.8005271,8.374398195
269,"T9,L1,T6,L3,T8,C4,T4,T5,C7,C2",45.05286622,0.883012414,6.712143191
270,"T5,T10,T7,L4,T1,C5,L3,C2,T2,C6",36.26524118,0.888309895,6.022062867
271,"C7,L5,T9,T8,L4,T11,T12,T4,T6,L1",51.63443425,0.806690834,7.185710421
272,"C4,C3,L3,T2,T11,L1,T1,T7,T12,L4",54.04110636,0.860391985,7.35126563
273,"L2,T3,T11,L3,T5,T8,C5,C7,T9,L1",64.4537403,0.775383067,8.028308683
