Iteration,Selected_Variables,MSE,R_Squared,RMSE
27,"T4,T6,C4,C7,T12,C5,T8,C3,L3,T3,C6,T9,T2,T10",54.88329325,0.848355275,7.408325941
28,"C4,T7,T10,C7,T12,C6,T5,C2,T2,C3,T4,T8,T6,C5",81.27884934,0.789772503,9.01547832
29,"T2,L5,C7,T4,C5,T1,T10,C6,T6,C3,T8,L1,L2,T5",38.38260369,0.822816528,6.195369536
30,"L1,T8,T7,C2,L2,T5,C6,T3,L4,C5,C3,T12,T2,T10",48.70461791,0.877524517,6.978869387
31,"L3,T6,T1,T9,T8,T3,T4,L5,L4,T12,T10,C2,L1,C3",62.48452377,0.672910438,7.904715287
32,"C5,C2,L3,L5,T11,T4,T8,T10,C7,L2,C3,T1,L4,T9",32.320563,0.827818172,5.685117677
33,"C3,C6,T2,C4,C2,C5,T6,C7,L3,L1,T7,L5,T8,L2",50.5037842,0.831932716,7.106601452
34,"C4,L4,C3,T8,C5,T6,T10,T1,L3,C7,T5,L5,T4,T7",98.70168541,0.756147488,9.934872189
35,"T8,T7,T10,T2,C4,T6,T4,T11,T3,T5,C5,L2,C3,L3",69.06377751,0.755105752,8.310461931
36,"C3,T5,T10,C2,T2,L2,T11,T8,C7,C4,L3,T6,T1,T12",66.22110958,0.814405178,8.13763538
37,"T7,L5,T5,T1,C6,L1,C4,T10,C5,L3,L4,T9,C3,C2",30.86622209,0.834564938,5.555737763
38,"L4,T1,T4,T5,C7,T10,C4,T12,L5,C2,T3,T7,T2,L1",18.86683102,0.912615524,4.343596554
39,"T10,T1,C4,T11,C3,T3,C6,T5,L5,C5,C7,T6,T8,L3",76.06670001,0.804914385,8.721622556
40,"L4,T12,C2,T10,T9,T5,T1,L2,T2,T7,C5,L1,C7,T3",45.44593908,0.861819655,6.741360329
41,"T10,C2,T3,T7,T12,L4,L2,T5,T8,L5,T11,T9,T1,L1",35.7968718,0.847793353,5.983048704
42,"T9,L4,L1,T1,T2,C5,L3,L5,C7,T11,T3,T12,T6,L2",109.6990821,0.800731512,10.47373296
43,"C7,T12,C2,T10,T8,T7,T11,C3,C4,C6,T2,L3,T3,T4",33.85612792,0.892640582,5.818601887
44,"C7,T6,L3,C3,T2,T5,L4,T12,T7,C4,C6,L1,T4,T9",87.95943565,0.780772528,9.378669183
45,"C7,C6,T1,C5,T3,L5,C2,L4,C3,T9,L1,T4,C4,T6",22.87910503,0.894180603,4.783210745
46,"T3,C3,C6,T7,T5,T9,C7,T4,T8,T10,T2,C5,L1,L4",33.1804285,0.891862011,5.760245524
47,"T5,C5,T4,T9,L3,T6,L2,C4,L5,T11,T12,C6,T3,T10",82.35195205,0.730294154,9.074797631
48,"T6,T11,T2,T3,C7,L5,T10,T12,C2,L3,L2,L1,C4,C6",61.3417054,0.792534794,7.832094573
49,"T8,L3,L5,T10,C7,T1,T11,C6,L4,T5,T2,T6,T7,C2",69.56584871,0.797785936,8.340614408
50,"C2,T11,T1,T3,T5,L5,C6,T8,L1,T6,C5,T7,T12,T2",58.31093151,0.694995454,7.636159474
51,"T2,C7,T11,C4,C6,T8,T1,T10,T12,L3,L1,T6,T5,T9",44.42071762,0.866454225,6.664886917
52,"T9,C7,T4,C6,T12,L1,T7,T8,L2,T3,C2,T5,T2,C4",37.64699091,0.805696944,6.135714377
53,"C4,T10,T8,L4,T5,T6,L3,L5,L1,C6,T3,C7,T4,T7",55.70091915,0.819294275,7.463304841
54,"L1,T10,T7,T8,L2,L4,T5,C6,T11,T12,T3,T1,L3,C7",54.26943407,0.825370725,7.366779084
55,"T3,C3,C7,T2,T4,T6,T12,T7,C6,T8,C2,T5,L5,T11",49.59099841,0.817575765,7.042087646
56,"T8,T6,T4,T11,C7,L1,T3,L4,C3,T5,L5,T12,L3,C4",114.3842792,0.780098145,10.69505863
57,"C5,T2,T11,L3,T1,C3,T4,T10,C4,L1,C7,T8,C2,T3",47.10490452,0.850925793,6.863301285
58,"L2,T6,T4,T2,T7,C7,C4,T12,L3,T5,T8,T10,C3,T3",170.968334,0.689388674,13.07548599
59,"L4,C5,T10,T12,C6,T7,L3,L1,T2,T8,C4,T3,T6,T9",108.4976264,0.813230188,10.41621939
60,"T5,C2,T2,C6,T9,C4,T1,C7,T3,T6,T7,L4,L2,C5",89.58471631,0.753969841,9.464920301
61,"L3,T8,T2,L4,L1,T6,T10,T1,T9,C7,L5,T4,T12,L2",33.14983254,0.849232316,5.757589126
62,"T9,T10,T7,L1,C5,C3,C2,T3,L2,L3,T5,T11,T2,T12",116.3751576,0.78587492,10.78773181
63,"T1,T10,L5,C4,C7,C6,T2,C2,T6,C3,C5,L1,T7,T4",81.73332017,0.82006945,9.040648216
64,"L1,T4,L4,C5,T3,T5,T10,L2,C6,T1,T6,C3,C2,T8",55.20673451,0.810662719,7.430123452
65,"C2,T2,T12,C7,L4,T4,L2,T11,L1,T9,T3,C5,C3,C4",79.55617649,0.829352037,8.919426915
66,"T12,T3,C3,C7,C4,T8,T7,L5,T4,T1,T5,C5,L2,T6",62.80434129,0.852163398,7.924919009
67,"T1,L2,T10,C3,T5,T8,T3,L4,T2,C7,L1,T4,L3,T12",33.57990442,0.872030562,5.794817031
68,"L3,C6,T3,L1,T4,C7,L5,T11,C3,T7,L4,T6,C4,T5",31.87446239,0.796194519,5.645747284
69,"C2,T6,C7,T3,L5,C4,L2,L4,T7,T8,C5,T1,T5,L3",55.5812256,0.82560287,7.455281725
70,"T2,T10,L3,T5,T8,T9,C4,T11,L5,T3,C6,C7,C3,C5",44.1914938,0.866620644,6.647668298
71,"L1,C7,T12,L2,L3,T5,T6,L5,T10,C5,T11,C6,T4,T3",56.52364758,0.837634632,7.518221038
72,"T10,L3,T2,T7,L5,L2,T12,C3,C4,T3,T5,T11,L1,T9",57.64911492,0.797861878,7.592701424
73,"T11,L1,L4,L5,T8,T5,L2,C7,C6,T12,C3,C2,T1,T6",155.4409734,0.720934345,12.46759694
74,"T5,L3,L2,T8,T11,T12,T1,T7,C7,T10,T4,C5,L4,C6",67.07357007,0.785592595,8.189845546
75,"C3,C7,T7,T9,T12,L1,C2,T11,T1,C5,T4,T3,L5,L3",37.11976613,0.847508941,6.092599292
76,"C5,T3,C7,L5,T7,T12,T10,T11,T6,T8,C3,C4,L3,T1",64.23494496,0.812133365,8.014670608
77,"C7,T9,T8,C3,T6,T2,T5,L3,L5,T11,C2,T1,T4,T12",118.4999057,0.616840917,10.8857662
78,"T1,T7,T9,T6,C6,C4,T10,C7,L1,L4,T2,C2,L2,T5",31.83872918,0.870935573,5.642581783
79,"L2,T4,T12,C6,L4,T3,T7,L1,C4,T8,L3,L5,C5,T2",84.46076197,0.826589122,9.19025364
80,"C5,T1,T10,L2,T11,C4,T8,C3,T12,C2,L1,T6,C7,T2",76.42030382,0.694436064,8.741870728
81,"T9,T1,T10,C3,L1,T12,T4,L2,T5,T8,T11,L3,T7,L4",51.66919968,0.848412744,7.188129081
82,"T8,T3,T10,L4,T2,L2,C7,C3,T1,C2,T9,T7,T12,T4",78.15289729,0.823263227,8.840412733
83,"C5,T12,T11,L5,T5,C4,C2,L1,L3,T2,C3,T6,T10,T8",52.99523808,0.671660133,7.279782832
84,"C6,C2,L4,C3,T8,T1,T11,T2,L1,L5,T6,T4,T3,T12",52.43775799,0.830932272,7.241391992
85,"T3,C3,L1,L4,C6,T7,T9,C4,L5,T2,L3,T10,T5,C5",37.42328523,0.884153171,6.117457416
86,"T8,L2,C5,T10,T9,T11,C3,T1,L4,T4,L5,T5,L3,C6",53.55236188,0.817138197,7.317947929
87,"T4,T6,T1,L2,T2,T11,T8,L3,T5,C4,T9,L5,C3,L4",63.88931227,0.825798618,7.993079023
88,"T11,C6,L2,T5,T12,C5,T7,L3,T1,C4,C7,T6,C2,L1",79.35194156,0.796631687,8.907970676
89,"T11,T12,T10,L4,L5,T8,T5,C4,C2,C6,C7,T1,T9,C3",37.95810418,0.835944477,6.161014866
90,"L5,C6,C2,T12,T5,T2,L2,T11,T1,L4,T9,T10,T8,C4",27.14872496,0.894218818,5.210443836
91,"L5,T4,L1,T8,T12,L3,T1,C2,T3,T2,T10,C7,L4,T5",64.87211367,0.824500022,8.05432267
92,"T2,C7,C5,L2,C4,T9,T6,T7,T5,T8,L4,T11,C6,C2",28.23674585,0.889796345,5.313825914
93,"T8,L3,C5,T6,T11,T10,T5,T7,L4,T4,C4,C2,T2,C3",27.37868091,0.866574741,5.232464134
94,"T7,C7,L4,T11,T10,T4,T3,L5,T6,C5,T12,L2,L3,T8",65.58657291,0.674153132,8.098553754
95,"C3,T4,L5,C6,L3,T8,T1,C5,T10,T2,C4,L1,T3,T6",35.87347428,0.727960001,5.989446909
96,"C6,C2,T4,C4,T5,L1,T7,L3,T6,L4,T2,T10,T9,T8",109.1588887,0.782668691,10.44791313
97,"T2,L2,L3,C6,T10,T9,T7,T1,C2,T12,C5,C7,T4,C4",62.29511218,0.844754446,7.89272527
98,"T6,L3,T9,T8,T5,T12,C5,T3,T7,T11,C6,L4,L1,T1",42.64674207,0.808965539,6.53044731
99,"C2,T4,T9,T2,T10,C7,C3,C6,C4,L3,T3,T8,T5,L2",31.79017238,0.881712136,5.63827743
100,"T2,L4,C2,T1,L5,T9,C3,T11,T6,C7,T10,C6,T3,T8",46.09799818,0.864228385,6.789550661
101,"T10,L3,T7,T9,C7,T3,T4,L5,T12,C3,T2,T8,T6,T1",36.42117665,0.886548783,6.034995994
102,"L2,C7,L1,C2,L4,T4,T8,L3,T12,L5,C6,T2,T5,T11",28.38631449,0.852244831,5.327880863
103,"T4,T12,C7,L5,C3,C6,T10,L3,T9,C2,L2,T3,T11,T7",44.05528619,0.884139213,6.637415626
104,"T5,T3,C6,T11,T1,C7,C5,L1,T8,T6,L3,L2,C3,T2",104.7594534,0.729361201,10.23520656
105,"T2,C3,T9,T4,C5,T7,L5,L2,C6,C4,T3,C7,C2,T12",88.56777026,0.699464268,9.41104512
106,"L3,C5,T7,T1,T8,C2,T3,T5,T12,L2,C4,T11,T9,L5",66.4302266,0.829752558,8.150474011
107,"T9,T3,T5,T2,L2,T4,C5,T8,T7,L1,C6,T6,L4,T1",76.79676614,0.797987956,8.763376412
108,"T2,C2,T7,T5,C5,T4,T9,T8,L1,L3,T1,C4,C7,T10",82.18254024,0.801704874,9.065458634
109,"T2,C2,T6,T3,T7,L5,T1,C7,T8,L4,T9,C4,L1,C6",80.94082394,0.796069972,8.996711841
110,"T6,T5,C3,T2,T7,T10,C5,T9,L2,T8,C4,L1,T1,C2",27.06073674,0.812218089,5.201993535
111,"T5,T11,T10,T3,L1,C3,L5,T8,L2,C4,T12,C6,T9,L3",33.93407936,0.890904461,5.825296504
112,"C5,T3,T1,L4,T6,L5,C7,C6,T5,T4,T8,T12,T7,T10",102.405279,0.776463214,10.11954935
113,"C2,T6,L3,L4,C5,L2,T10,C4,L5,C7,L1,T11,T3,T9",43.47089973,0.869128724,6.593246524
114,"T5,T7,C3,C2,L2,C4,L5,T11,T1,T4,C7,T3,C5,C6",40.23092764,0.801991248,6.34278548
115,"T5,L4,T11,C5,T12,T2,L2,T7,T6,C6,T10,T3,C2,T8",65.73438135,0.837076747,8.107674225
116,"C4,T5,L3,T12,C5,L1,L2,T4,L4,T7,T2,T1,C2,T10",65.58732103,0.855832232,8.098599943
117,"C4,T10,C6,L4,T6,T7,T1,L3,C5,T8,L2,T4,L5,T2",39.25500219,0.859861455,6.265381248
118,"T12,C2,L3,T5,T2,C4,T10,T8,T11,C7,L1,T6,L5,C6",62.34855404,0.858849505,7.896110058
119,"T7,T5,T2,C2,T9,C3,C6,T1,T6,T11,L4,T12,L1,T10",77.01284803,0.845473514,8.775696442
120,"L1,L4,C2,T4,T9,T6,T8,C7,C5,C4,T11,T12,C6,L5",45.82856968,0.877737176,6.769680176
121,"T3,L2,T11,L1,L5,C3,C6,C4,T10,C7,T1,L3,C5,C2",52.07416481,0.795424315,7.216243123
122,"C2,C4,C7,C6,T3,T10,T5,T2,C3,T8,T1,T6,T4,L4",114.3521701,0.779183055,10.69355741
123,"T8,T5,C7,L4,L3,C5,C6,L1,T6,T4,C4,T11,T2,T9",48.07074129,0.840670694,6.933306664
124,"T6,T11,L2,L1,C4,L4,C7,T8,C2,C6,C5,L3,T12,T5",24.37357111,0.905248334,4.936959703
125,"L2,T1,C7,C5,C3,C6,T9,L5,L4,T2,T7,T4,T10,T12",40.55597395,0.876941184,6.368357241
126,"C5,C2,T11,C7,C6,T4,L4,L1,T7,T5,T3,T12,T9,T10",34.25287912,0.843922105,5.85259593
127,"C3,C2,L3,T5,C5,C7,C4,L1,T7,T10,T2,L4,L2,C6",61.79935779,0.85971175,7.861256756
128,"L4,C3,T8,C7,C6,T9,T3,T11,T4,L5,L2,T12,T5,T10",92.81924654,0.82416435,9.634274572
129,"C4,C3,T10,T11,T5,T12,C6,T7,T9,C5,L1,L4,C2,T6",42.21543071,0.743106843,6.497340279
130,"C6,C7,T12,T3,L2,C2,T9,L4,T6,T2,T8,T4,L5,T11",16.32508102,0.928961127,4.040430796
131,"C5,L4,T12,T5,T3,L5,T11,T2,T4,T7,C4,T9,T8,C7",69.40467569,0.842283844,8.330946866
132,"L4,C7,L2,C2,T8,C4,C5,T6,L3,C6,T12,T5,C3,T4",36.7270642,0.892097134,6.060285818
133,"C5,T4,L2,T6,L4,C3,T9,T2,C7,T5,C2,C6,T8,T10",30.96400224,0.880537822,5.564530729
134,"L2,T5,T4,T7,T12,C5,T3,T1,C4,L4,C6,T10,T2,C2",59.27639015,0.869720952,7.699116193
135,"T1,T9,L5,C5,C2,L3,T12,C7,T5,L2,L1,C4,L4,C6",27.3285622,0.863112894,5.227672733
136,"T11,T5,L5,C2,L1,T7,L2,L3,T10,T9,T1,C5,T12,C7",41.38849708,0.868190055,6.433389238
137,"C4,C5,T6,T11,L4,T12,T3,C2,T1,L1,C3,T7,L2,T5",43.24823558,0.872735507,6.576339072
138,"T9,C3,T12,T7,T6,L3,L4,T5,C5,T11,C4,L2,T3,C2",52.18668836,0.854889056,7.224035462
139,"T9,T2,C5,L4,T4,C4,T7,L1,T5,L2,T3,C6,L5,T6",48.04055367,0.851164822,6.931129321
140,"T2,T12,L2,T4,L5,C7,L1,C2,T11,C4,T1,C6,T10,T7",39.15994116,0.772510971,6.257790437
141,"L4,C3,T12,C6,C7,C5,T5,T4,L3,T11,T3,C2,C4,T6",113.0143994,0.778918563,10.63082308
142,"L4,C7,T9,L1,T1,C4,T12,C3,L3,C6,T7,T6,T8,T5",13.18047819,0.911451093,3.63049283
143,"T7,T10,C7,T5,L5,T9,C2,T12,T1,C3,T2,L4,T3,T8",74.72823964,0.819997245,8.644549707
144,"L3,T11,T9,C6,T7,C4,L2,L4,C5,T10,C2,L1,T1,T12",64.46676251,0.8281356,8.02911966
145,"T3,C2,T11,L5,T4,T12,T1,T6,T2,C3,C6,T5,C7,L2",56.54644952,0.825485685,7.519737331
146,"T6,C2,T12,C7,T1,L5,T11,T5,C4,T4,T2,T9,L2,L3",68.59618978,0.845061351,8.282281677
147,"L5,T11,L3,T1,C4,L2,C6,C5,C7,C3,T7,T2,T4,T3",63.32657222,0.83833897,7.957799459
148,"T5,T4,T7,T10,T2,L3,L2,T12,L1,T11,C6,T8,T3,L4",39.35794607,0.879974845,6.273591162
149,"T6,T10,C3,T3,T7,C4,T2,L1,C2,T9,C6,T5,T4,C7",111.7380742,0.638496337,10.57062317
150,"C6,C5,C7,T3,C3,L3,T7,T9,T10,L4,L2,T11,T6,T1",36.18540822,0.855342664,6.015430843
151,"L3,T5,C7,C3,C6,L2,L5,T1,L4,T4,T6,C4,T12,C5",44.82402414,0.835443251,6.695074618
152,"C5,L1,T1,T9,T8,T10,T7,L2,T6,C6,T4,T11,T3,L5",34.97236547,0.841548018,5.913743778
153,"T4,T7,C5,T9,C6,T5,T2,L5,T12,L4,L3,T8,L2,L1",67.05797109,0.822941999,8.188893154
154,"T11,L2,T2,L4,C6,T12,C3,C7,T3,L1,T8,C4,T4,T6",43.85572541,0.851032655,6.622365545
155,"T4,L3,L5,T2,L4,L2,T12,C7,T8,C2,T10,T6,C4,T3",35.45322075,0.886533913,5.954260723
156,"T7,T10,L3,T2,T11,T8,T5,T1,C3,C7,T4,T6,L1,C5",65.09230455,0.837206866,8.067980202
157,"C7,C4,L5,T11,T1,L4,T7,L3,C2,T3,T8,C3,T5,T2",22.58121423,0.905432796,4.75196951
158,"C5,T3,T9,C2,T4,L2,C7,T10,T11,C3,T7,L3,L1,T2",85.96013557,0.765275242,9.271468901
159,"T11,L1,T2,C4,T4,C3,T5,T12,T3,T7,T1,T8,C5,C2",84.39011442,0.455387669,9.186409224
160,"T11,C2,C3,C6,T10,C5,T2,T7,L3,T12,T3,L1,T1,T4",27.53100922,0.891497996,5.247000021
161,"C2,T12,L1,C7,T9,T2,C4,T5,T10,T8,C5,T6,L5,C6",241.475771,0.615829869,15.53949069
162,"T5,T11,T12,L4,T6,T4,T2,T3,T10,T9,C6,C4,L2,L5",58.21304078,0.755264481,7.629747098
163,"C3,T12,L1,L4,L5,C6,T1,T7,C5,C7,T10,T2,T6,T4",38.39579856,0.846388618,6.196434343
164,"T5,T10,L5,T9,T6,T12,L1,L2,C6,C3,T1,T8,C7,C5",35.84257429,0.860483936,5.986866818
165,"C3,T4,C5,T5,L1,T7,C6,T6,T2,L3,T12,T8,L5,T9",25.04976991,0.728075741,5.004974517
166,"C5,T2,T10,C3,T11,L2,T9,T7,L3,C6,T4,L4,C2,T3",90.90881338,0.826065826,9.534611339
167,"C2,T7,T5,C6,T2,L1,L3,T12,T4,T10,L2,C4,L4,T9",52.61668836,0.844664304,7.253736166
168,"T4,T10,T1,C5,C4,C6,T8,T5,L4,C2,L3,T9,L5,L2",45.00407834,0.846746453,6.708507907
169,"C6,L5,T4,L4,T6,C4,T10,T7,L3,C5,T3,C7,L1,T11",32.35496026,0.855163124,5.688142075
170,"C2,L3,C3,T3,T5,C7,C6,T2,L4,T9,T7,T10,T8,L1",47.50056075,0.834941556,6.892065057
171,"T8,L3,T9,C7,T6,L2,C2,T5,T1,C3,L1,T2,C6,C4",36.63763009,0.903984926,6.052902617
172,"C3,T12,T7,L4,C6,T5,L2,L3,T9,C4,T8,T1,T4,T6",28.41899532,0.885841033,5.330946944
173,"T9,T6,T2,L3,C5,T8,T4,C7,T3,L2,L5,C4,C2,L4",64.79597594,0.841832874,8.049594769
174,"T2,C4,C5,T10,T9,L2,L5,T5,L4,C3,C6,T6,T3,T11",52.25851265,0.795298446,7.229004956
175,"C7,T8,T2,L1,L5,T9,T7,C6,L3,T6,T12,T4,T11,T3",45.92720894,0.867152201,6.776961631
176,"T10,L2,L3,T7,L4,C7,L1,T8,C3,T4,T2,T9,T6,T12",40.67606176,0.836931277,6.377778748
177,"L3,C4,C2,T4,T2,T1,T12,T6,T3,C6,C7,T9,L1,T11",23.54399501,0.922317303,4.852215474
178,"T8,T9,T3,T6,C7,C3,L1,T2,T1,L2,L4,T11,T7,C6",87.84675713,0.776123521,9.372660088
179,"T6,L5,L2,T2,L1,T1,T12,L3,C7,C4,C5,T9,C6,T8",73.62684255,0.816211564,8.580608519
180,"C4,T6,T11,T1,L3,T2,T9,C5,C7,L5,L1,T12,T5,C6",55.64505181,0.792897169,7.459561101
181,"T12,C6,T10,T6,T3,C3,T1,T4,L4,T9,T2,T8,T7,L1",60.13113842,0.834073546,7.75442702
182,"T4,C3,T3,T6,C7,T1,T8,L1,L5,T12,C5,C2,L3,T7",51.26027301,0.842826772,7.159627994
183,"C7,T4,T2,T1,T6,C2,L1,L4,T10,T9,L5,T3,L3,C5",39.2343878,0.853212383,6.26373593
184,"T1,T11,C4,C5,L3,T4,T7,L2,T3,L4,L5,T5,C3,T9",29.43863397,0.762196774,5.425738104
185,"C5,C4,C2,L3,L2,T4,T11,T12,T10,C3,T5,C7,T7,T6",97.18485566,0.784965186,9.858237959
186,"T8,T11,T9,L5,T1,C2,T3,T10,T5,T4,T6,T7,L4,C5",54.892154,0.840403536,7.408923943
187,"T9,L2,C2,L3,C7,T3,L1,T12,C3,T11,T10,T8,L4,L5",84.84898472,0.787611845,9.211350863
188,"T2,T6,T9,C5,C7,L4,C2,T5,L2,L3,T4,T10,T8,T7",25.29801243,0.864502682,5.029712957
189,"C6,T8,C5,T1,L1,L5,T10,T3,T12,L3,T2,T6,T9,C3",89.22919086,0.782806967,9.446120413
190,"T2,T8,T4,T10,C7,C2,L2,C5,C6,C3,T7,T11,C4,L3",47.16449403,0.859841124,6.867641082
191,"L4,T2,T9,T7,L1,T6,T4,T5,T1,L5,T12,T8,L3,T3",38.01366412,0.798082447,6.16552221
192,"T7,C2,L5,T5,T11,C3,L2,T6,T10,T8,T3,C4,C7,L4",40.09534337,0.841559858,6.332088389
193,"C3,T1,C6,C2,C5,L4,C4,T5,L1,T4,T3,L5,T9,L2",17.42884317,0.898829514,4.174786602
194,"T2,T7,L1,T11,T8,T12,T10,C4,C6,L2,L4,L5,C3,T9",42.77940222,0.824227897,6.540596473
195,"T11,T1,T6,T2,T7,L3,L4,C7,T5,T4,C6,T12,T9,T8",55.03214664,0.727967706,7.418365496
196,"L5,T11,T1,T10,L2,C7,T3,T5,C5,T9,L4,C3,C4,L1",48.00194867,0.855948812,6.928343862
197,"L1,L4,L3,T2,T4,C4,T7,C2,C7,T10,T12,C6,L2,T3",45.443586,0.81481502,6.741185801
198,"L4,T2,C4,T5,C7,T4,T11,L1,T9,L2,L3,C2,C3,T8",152.1671186,0.709196886,12.3356037
199,"T9,T1,T6,T2,T11,L4,C4,T10,L3,T5,T8,C6,L1,C7",21.65323433,0.889928498,4.653303593
200,"C3,T9,L1,L5,T2,T12,C4,C5,C7,T6,T1,L2,L3,T10",28.38785298,0.882154991,5.328025242
201,"L2,L3,T4,T8,C7,T2,T6,L4,C5,L5,C6,T12,T7,C4",92.37942027,0.821557766,9.611421345
202,"C5,T11,L5,T10,L2,T7,T6,C3,T9,C7,T8,C4,L4,L1",47.9197975,0.815854058,6.922412693
203,"C2,L5,T11,C6,L2,T7,T1,C5,C7,T6,T4,L3,T2,T10",142.8742155,0.771216338,11.95300027
204,"C4,T8,L1,C6,T10,C7,T2,T12,L3,L4,C5,C3,T7,T6",137.5963956,0.655634895,11.730149
205,"T1,T10,C6,T9,L2,L1,T6,T11,L4,T12,L3,T2,T4,L5",93.21961257,0.816945195,9.655030428
206,"C6,T9,T1,C5,T10,T6,L3,T12,C4,C3,T11,T3,L4,T5",69.52765617,0.822839732,8.338324542
207,"C2,T2,T10,T4,C4,L5,T1,T5,T11,L2,T8,T7,C3,C6",48.17395582,0.836710172,6.940746056
208,"T3,T1,L4,L1,T12,L3,T4,T8,T9,T7,C3,T10,C2,T5",36.89207445,0.814834362,6.073884626
209,"L4,T5,C7,L3,T12,T6,L5,C3,T10,T7,T4,T9,T3,C5",30.40107871,0.876417241,5.513717322
210,"L5,T7,T9,C3,T10,L4,T12,T3,L1,T2,T6,C5,L3,T5",68.01271776,0.847425392,8.246982343
211,"C6,T12,T11,T10,T6,T8,C7,C2,L1,T1,T2,T9,T3,L3",82.06209337,0.723902816,9.058813022
212,"T11,T1,C6,T6,T3,L2,T2,L4,C3,C7,T9,C2,T8,L3",68.2283397,0.76819515,8.260044776
213,"T10,L1,T6,T9,T3,T1,C5,T12,T11,T4,C2,T2,T8,L5",35.8786866,0.791351097,5.989882019
214,"T4,C6,L1,T1,C7,T12,T5,C4,T9,C5,T6,T11,T10,L5",34.55022391,0.872553703,5.877943851
215,"L4,T11,C5,T3,C7,L5,C3,T2,T6,C4,T5,T8,T9,T1",151.8028386,0.730254571,12.32082946
216,"T7,T8,L4,C2,T9,T6,L2,T11,C4,C3,L3,T12,T5,C5",46.9095116,0.868815034,6.849051876
217,"L1,C4,L5,L4,T12,L3,T2,C2,T7,T9,C3,T4,T8,C5",39.86350984,0.880501996,6.313755605
218,"L4,C6,T3,T5,C4,L3,T1,L5,T6,C3,T2,T7,C7,T8",96.64001899,0.745895568,9.830565548
219,"T12,T2,T4,L4,T6,C7,T5,C6,T10,T3,T11,C5,L1,C2",97.61952229,0.748025534,9.880259222
220,"T5,T11,T9,T10,C5,T4,T1,C3,T6,T7,T2,T12,T8,L5",75.28659372,0.794049365,8.676784757
221,"C6,L1,T1,L4,T4,C4,C3,T9,T7,L2,C2,T3,C5,L3",109.662003,0.793201543,10.47196271
