Iteration,Selected_Variables,MSE,R_Squared,RMSE
28,"L4,L1,T11,T1,C4,T12,C6,T4,C5",33.05813135,0.896738455,5.749620104
29,"T11,T8,L2,T6,L4,C2,C4,L3,T9",41.12557569,0.776142307,6.412922555
30,"T12,T1,C4,L2,T5,L1,L4,C5,L3",64.82261721,0.820116076,8.051249419
31,"T12,C3,C2,T8,C7,T7,T4,L2,T9",114.9171663,0.636809401,10.71994246
32,"T8,T10,C4,T5,L2,C3,C5,T2,T3",84.71785725,0.793316391,9.204230399
33,"L4,T2,C6,T1,L2,L5,L1,T4,T8",66.75630168,0.823637359,8.170452967
34,"C4,L1,T12,C6,C3,T1,T4,T6,T7",70.3904044,0.70800415,8.38989895
35,"L2,T10,T9,T12,T2,T3,C3,L3,T8",44.55838688,0.768524432,6.675206879
36,"L4,T3,C5,T4,T5,L5,T6,T10,C6",101.8116582,0.776461548,10.09017632
37,"L1,T9,T6,T5,C3,T12,L5,L4,T10",74.78497516,0.814225201,8.647830662
38,"T9,L4,C7,C2,C5,T6,T1,C3,T11",148.9259821,0.717424793,12.20352335
39,"C5,T8,T11,T9,L4,C3,L5,T6,C2",57.73353677,0.802226344,7.598258799
40,"L2,T4,T11,C7,C4,L3,T2,L4,T5",34.76608038,0.780389416,5.896276823
41,"C3,C7,L3,L1,T5,T3,T1,L4,T2",73.90410066,0.773052851,8.596749424
42,"L4,T3,T5,T6,T11,C4,C6,C2,L3",80.60572217,0.766466817,8.978068955
43,"T11,C5,T7,C4,C7,T6,T5,C3,T9",41.4319964,0.804518853,6.436769096
44,"T7,L1,T10,T5,T11,C3,T12,L4,C2",51.52186387,0.69446118,7.177873213
45,"C5,C4,T12,T4,L3,T10,T7,T9,T1",141.7228028,0.691416003,11.90473867
46,"T10,T9,T4,T1,L4,T3,C2,T5,C5",76.69039478,0.520696314,8.757305223
47,"T8,C2,T10,L3,L4,T12,T5,T6,C3",15.23889871,0.935317235,3.903703205
48,"T5,C4,L5,L2,T1,T4,T8,T6,L1",36.65975217,0.887907091,6.054729735
49,"T8,L3,T5,T1,C5,T10,T2,T7,L5",66.08236858,0.788749952,8.12910626
50,"L5,T7,C4,T9,T2,T11,T6,C6,T1",159.6573395,0.68466371,12.63555853
51,"T5,T11,L3,T3,T4,T7,T2,T10,L4",109.032872,0.800988729,10.44188068
52,"L2,C6,T4,T1,L1,C7,T9,T2,L5",17.77658694,0.869568325,4.216228995
53,"T4,T2,T12,C7,T11,T6,T10,T1,C6",78.9244077,0.800247007,8.883941
54,"T6,C7,T1,L1,C6,T9,T2,C5,L2",110.2471865,0.791029173,10.49986602
55,"L3,C7,L2,C6,T11,T10,T1,T9,T6",32.16982569,0.872433834,5.671844999
56,"T8,T1,T12,T3,T7,L3,T11,C2,T5",84.68257148,0.789188752,9.202313377
57,"T4,C5,C7,T2,C2,T9,T10,C3,C4",62.94797083,0.817297489,7.933975727
58,"C6,C5,L3,L4,T5,C3,T3,T1,T12",59.93944799,0.816631016,7.742057091
59,"T3,L3,C4,C7,L5,T1,L4,C3,T12",35.80114623,0.842675602,5.983405905
60,"L4,C2,T7,T10,C6,T8,C5,L3,L2",47.72997036,0.832306832,6.908688035
61,"L5,L3,T3,C2,T10,C5,C4,T7,T6",62.91685763,0.808128332,7.932014727
62,"T6,L2,L1,T2,C5,L5,C3,T9,L4",53.98097023,0.856004891,7.347174302
63,"L1,C4,T7,L5,T1,C3,T12,T8,L3",101.6428428,0.695622431,10.08180752
64,"C4,T4,T8,L2,C7,T10,T5,L1,T6",32.27015426,0.868323222,5.680682552
65,"T6,C5,L2,T5,L5,T12,T11,T8,T10",148.1771247,0.755618289,12.17280266
66,"T10,T2,T5,C6,C5,C4,L2,L3,T12",60.68388636,0.816012888,7.789986287
67,"T8,L1,T7,C3,C7,T2,T3,T10,C5",104.8015227,0.748399852,10.23726149
68,"C6,C5,T4,L4,T9,T3,C3,L2,T12",62.79818592,0.850143929,7.924530644
69,"T8,T11,C4,T9,T1,C7,T4,L3,T6",31.47369351,0.769250293,5.610142022
70,"L4,L5,T11,C4,C3,T6,T2,T4,T8",52.52626975,0.799270149,7.247500931
71,"L4,C7,C3,C6,C2,T5,L1,C4,T3",63.50263743,0.82177132,7.96885421
72,"L3,T1,L2,T9,C7,T12,L1,C6,T3",55.21737918,0.829524421,7.430839736
73,"T9,L1,L5,T7,C6,T10,T1,T6,T5",78.72473987,0.777225246,8.872696313
74,"T5,C5,T4,C7,L5,L2,C6,T7,T1",65.15868862,0.770556956,8.0720932
75,"C3,L5,T11,T3,L3,L2,C5,T12,C6",93.20676651,0.795263617,9.654365153
76,"L3,L2,T2,T9,C4,L5,T10,T7,C7",71.0852751,0.838348135,8.431208401
77,"T7,T6,L4,T3,T9,T12,T11,C3,T1",63.28228849,0.850978429,7.955016561
78,"T4,C3,C7,C5,T6,T11,L2,T7,C4",80.4658313,0.739633025,8.970274873
79,"T5,T12,C5,L2,L5,T2,L4,L1,T6",165.80417,0.70951906,12.87649681
80,"C4,C3,T11,T4,L4,T7,T3,C7,L3",14.54558014,0.930918312,3.813866822
81,"C3,C5,T9,L5,C2,C4,T7,T8,T6",129.7442324,0.745625074,11.39053258
82,"T3,T2,T7,C4,T11,C5,L2,L3,C6",96.75724367,0.817065055,9.836525996
83,"T1,L4,C5,T12,T5,T2,C7,C3,T11",113.5964995,0.804177966,10.65816586
84,"L5,T12,T1,L4,T5,T4,T10,C7,T9",25.41485806,0.827217235,5.041315112
85,"T11,C7,T12,T2,L3,C4,T8,L2,T3",51.55840472,0.844009411,7.180418144
86,"T2,C5,T8,L4,L3,T12,C3,C7,T9",59.52294966,0.782670108,7.715111772
87,"L4,T12,T5,T9,C2,T6,C6,T8,T7",155.7786881,0.735486792,12.48113329
88,"T12,L4,T3,C5,T11,L1,T7,L2,C3",91.41474867,0.810674889,9.561106038
89,"L4,T7,T9,L2,T5,T2,T3,L1,T10",72.88016015,0.840335349,8.536987768
90,"T12,T8,T7,C3,L4,L1,C2,T11,C6",43.72811788,0.78040047,6.612723938
91,"C6,T12,L4,T9,T6,T5,C2,T8,C3",76.87003722,0.804693322,8.767555944
92,"T1,C5,C6,T10,T8,L5,T9,L4,T6",69.29083222,0.823909255,8.324111497
93,"T11,L1,T10,T12,L5,C5,T5,L2,T3",61.93407066,0.799260522,7.869820243
94,"T9,L1,T3,C4,C3,C2,T4,T6,C6",126.9332365,0.764321245,11.26646513
95,"T3,T4,C5,L4,C7,T5,L2,C3,T1",63.84219536,0.814809954,7.990131123
96,"T11,T12,T6,L5,L4,T10,C3,T2,L1",60.43644894,0.826569267,7.774088303
97,"C3,C7,T4,T10,C4,T5,T11,T1,T3",204.0745784,0.636244424,14.28546738
98,"L2,T2,T11,L3,T7,C5,T12,T5,T3",32.69308746,0.825647123,5.717786937
99,"C5,T12,C3,T6,T3,C2,T10,T1,C6",59.00969732,0.811045113,7.681776964
100,"T1,C4,C7,C3,C6,T6,L1,T10,L3",78.12854501,0.811189974,8.839035299
101,"L3,T2,C7,C6,T7,C2,L5,T6,C4",94.27007242,0.686693181,9.709277647
102,"C6,T11,T2,T1,L2,L1,L3,T7,C2",48.86884985,0.730474407,6.990625855
103,"L5,T9,C4,T3,C7,T5,L1,T4,T2",35.08050931,0.713193403,5.922880154
104,"T6,C3,L2,C6,L4,T2,T5,C5,T8",149.834706,0.717602328,12.24069875
105,"T11,T7,T8,T12,L5,T5,C5,T1,C3",113.839006,0.753501065,10.66953635
106,"T12,L1,C5,T11,T9,C6,C4,L4,L3",34.56046149,0.879782416,5.878814633
107,"T4,L1,C7,T8,C6,T12,T2,C3,C2",96.73231698,0.70049673,9.835258867
108,"C2,T4,L5,C3,C4,C6,T12,T2,T7",176.7145773,0.656952711,13.29340353
109,"L2,L3,T3,T11,C6,T4,C4,T5,C7",114.991146,0.753411507,10.72339247
110,"T5,L5,L1,T7,T8,L3,L4,T10,T12",47.66049281,0.80509186,6.90365793
111,"T1,T10,C4,T4,T7,T5,L1,C6,T9",36.53436962,0.848496959,6.044366768
112,"L4,C3,T8,L2,C6,T9,C2,C7,C4",33.23728956,0.8075802,5.765179057
113,"L2,T5,T8,C4,C7,C5,T3,L4,C6",43.97904266,0.852621093,6.631669674
114,"T2,C6,T9,L1,T7,L5,T6,L4,L2",107.6723054,0.767060396,10.37652665
115,"C7,L5,T12,L3,L1,C6,T4,T5,T3",144.7095454,0.753631754,12.02952806
116,"T2,C6,L4,L2,T8,C4,C7,T1,T9",77.96087099,0.771218745,8.829545345
117,"L2,C3,C2,L1,T11,L3,T10,T4,T5",54.62788245,0.66810127,7.391067747
118,"C6,T2,T11,L4,T8,L2,L3,C4,L5",39.0311459,0.875330299,6.247491168
119,"C2,T8,T6,T1,L4,L3,T11,T9,L5",71.46871441,0.771482725,8.453917105
120,"C4,L3,T12,L5,T7,T5,C5,C7,T9",42.14939006,0.788553537,6.492256161
121,"L1,C6,C5,C3,T11,T12,C4,T3,T8",71.45699821,0.790546907,8.453224131
122,"T12,T3,T4,C5,T7,L3,L5,T6,L2",124.0356646,0.780074594,11.13713
123,"L4,T12,C7,T11,L1,T9,C6,T5,T8",42.10967498,0.881452234,6.48919679
124,"T11,C7,T10,C3,L3,T7,T8,L1,T3",52.68451711,0.835451082,7.258410095
125,"T6,L1,T7,T11,C7,L2,C5,T3,T1",82.2226795,0.769684026,9.067672221
126,"T11,L1,T10,L4,T2,L2,C3,T4,C6",69.03614533,0.828174417,8.308799271
127,"T4,C3,L2,C6,T2,T11,T6,T3,T12",50.99329542,0.643754803,7.140958999
128,"C5,L4,T8,C6,L1,L5,C7,T6,L3",43.76143421,0.849217158,6.615242566
129,"L3,C6,T4,C5,L1,T8,C3,T9,C4",40.79925228,0.877987647,6.387429239
130,"C5,L3,T2,T4,T10,L2,C6,T5,C7",102.8931756,0.796662507,10.14362734
131,"T11,T7,T10,C4,T3,L2,L4,L3,T9",69.91314664,0.793253208,8.361408173
132,"T8,T10,T11,C6,L1,L4,T1,T7,T6",77.9464621,0.752011185,8.828729359
133,"T9,C5,L3,T1,L1,T12,T8,T10,T3",85.10836825,0.755098972,9.225419679
134,"T3,C5,C7,L5,T11,T9,T6,L2,C4",19.52626885,0.868691712,4.418853794
135,"T2,T8,T12,T5,L3,T4,L1,T3,C3",43.6143177,0.867895765,6.604113695
136,"L2,L5,T9,C6,C3,T2,T6,T7,T1",85.20767022,0.777905722,9.230800085
137,"T7,L1,C5,T8,L3,T10,T6,T9,T5",62.81322301,0.855201487,7.925479355
138,"T2,L5,C7,T6,L1,T4,L2,L4,T3",44.07322777,0.839638194,6.638767037
139,"T1,C6,T10,L3,T12,T8,C5,T5,T7",90.2215221,0.818912124,9.498501045
140,"L1,T4,T7,T8,T11,L2,L4,T6,T2",59.45495161,0.83381584,7.710703704
141,"C3,T1,T10,T5,L2,T11,T8,C2,T9",84.01425555,0.813130367,9.165929061
142,"C3,T5,L5,C4,T6,T9,T4,T12,C5",114.6432356,0.678706652,10.70715815
143,"C7,L3,T10,C4,T11,C6,T4,T12,L2",41.63084494,0.853432417,6.452196908
144,"T10,C2,C7,T11,C6,T2,C4,T4,C3",39.7299365,0.859358199,6.303168767
145,"L2,T9,T2,T4,T3,C5,T10,L4,T5",71.55230408,0.818747707,8.458859503
146,"L4,T9,C4,C2,T4,L2,T1,L5,L3",29.13136992,0.866448116,5.397348416
147,"T12,T3,L4,T1,C2,T9,L1,L2,C6",57.05853212,0.767312744,7.553709825
148,"C2,C4,T9,T10,L4,C3,T8,L5,L1",40.71497912,0.798373177,6.380829031
149,"T6,T11,T7,T1,C5,T8,T12,T2,T5",175.8117842,0.701090002,13.25940362
150,"L3,T3,C3,L5,T5,C2,T7,L1,T12",78.87150722,0.678788314,8.880963192
151,"L1,L4,T6,L3,C4,T4,T8,C2,C7",105.6386032,0.800192328,10.27806418
152,"T2,C4,L3,T8,L1,L4,T4,T3,L2",88.33471051,0.772942812,9.398654718
153,"T6,L5,T7,L2,C7,C5,C3,T12,T11",72.20767903,0.791571575,8.497510166
154,"L1,T11,L2,T12,C3,T2,T1,L5,C7",77.08719076,0.795083252,8.779931136
155,"C2,T5,T6,T2,L5,T10,L4,C4,T7",47.14201039,0.831919313,6.866003961
156,"T10,T2,L3,T9,T4,C2,T1,L2,L5",55.51936566,0.847679043,7.451131837
157,"T8,T7,T12,L2,T1,C7,T10,C2,T2",63.23283096,0.767443993,7.951907379
158,"T3,C3,L3,T8,C6,C7,T12,L5,T6",96.77996378,0.717307637,9.837680813
159,"L5,T7,T4,L1,T10,T12,C4,C7,C3",43.3586939,0.844046956,6.584731878
160,"T5,L4,T6,T3,T9,T8,T1,T12,C3",53.16801732,0.795943588,7.291640235
161,"C4,T8,T11,T10,C6,T2,C2,T5,T1",121.1728486,0.652584363,11.00785395
162,"L1,L4,C2,L2,C5,T5,C3,T8,T7",28.48804777,0.804932434,5.33741958
163,"C6,L3,T12,C3,L2,C5,T11,L4,T1",74.74827602,0.832544054,8.645708532
164,"T12,T2,L3,C2,T8,T1,T3,T9,T11",135.2218948,0.692964012,11.62849495
165,"T10,T2,T7,L2,T4,T1,T5,L5,C5",56.68096358,0.813377926,7.528676084
166,"T10,T6,C5,T2,T3,C3,T12,T11,T1",58.4463804,0.702806775,7.645023244
167,"T5,T9,L4,C6,T10,C3,C2,L5,T11",48.23411509,0.567736378,6.94507848
168,"T4,C5,T2,T11,T1,C6,L4,L1,T5",110.8803225,0.793768229,10.52997258
169,"T7,T11,C5,C7,T5,T12,C4,L5,L3",114.3338212,0.777542383,10.69269944
170,"C6,T11,L5,T1,T6,T4,C4,C7,T9",37.45543556,0.881239744,6.120084604
171,"T1,L2,T11,C7,L4,T7,T9,T8,T10",78.84245649,0.837910504,8.879327479
172,"T10,L1,L5,T2,T9,C7,T8,L3,T1",94.60222835,0.710034197,9.726367685
173,"T8,T7,T9,T10,L2,T2,T5,C7,C2",68.38793349,0.76635658,8.269699722
174,"C5,L2,T3,C4,C2,L1,T9,L3,T8",60.42779506,0.803655453,7.773531698
175,"C7,T11,C4,T3,C3,T10,C2,T5,T4",57.86976176,0.856315647,7.607217741
176,"C7,T10,T12,T4,C4,T2,T7,T11,L4",78.0768251,0.475099486,8.836109161
177,"C4,T9,T6,L3,T3,C6,L4,T2,C3",51.50099739,0.848861331,7.176419538
178,"L1,T9,T4,T6,C7,T1,C2,L3,C5",54.81947762,0.84821879,7.404017667
179,"T7,C4,L1,C3,T5,L2,T4,T8,T6",30.29077072,0.898655399,5.503705181
180,"T5,T4,L5,T2,T12,C7,L1,C3,C4",67.99571482,0.807023504,8.24595142
181,"L3,T6,T1,T4,L5,T9,L2,C7,L4",48.82016053,0.829673031,6.987142515
182,"C4,L3,L1,L4,T2,T10,T6,T4,T9",36.27310915,0.804479046,6.022716094
183,"L3,T9,T2,C7,T12,L2,T5,T6,T1",106.0990305,0.785067791,10.30043836
184,"T10,C6,C2,L5,C3,T9,C7,C5,T4",100.8087804,0.646073749,10.04035758
185,"L1,T2,T4,C7,T12,C6,T5,C5,L2",138.8046349,0.712437547,11.78153788
186,"T1,T3,L5,L1,C3,L3,C2,T7,C4",101.4362946,0.770834584,10.0715587
187,"L2,T5,T9,L1,T11,C6,C5,C7,L4",107.9294955,0.763080309,10.38891214
188,"T5,T1,C3,L4,T6,C6,L5,T12,L2",51.44591408,0.750436889,7.172580713
189,"C7,T6,C6,C2,T7,L2,C3,T10,T12",111.7906407,0.761016793,10.57310932
190,"T6,T3,T11,L3,L4,T5,C3,C6,T12",80.51061123,0.778250035,8.972770544
191,"T6,C2,L3,T2,C4,C7,L1,T11,C5",45.30933286,0.813191569,6.731220755
192,"T7,T11,T12,L4,L5,T5,T10,C7,C6",66.4630541,0.830532911,8.152487602
193,"T11,T8,C5,C4,C6,L2,L4,T12,T4",52.97540663,0.873691256,7.278420614
194,"T9,L5,T4,L1,L4,T2,C6,T12,T8",51.4585938,0.849077615,7.173464561
195,"C6,L1,L5,T2,T3,T1,L2,T7,T4",75.57468965,0.830336414,8.693370442
196,"T8,C2,T1,T2,C4,T9,T7,T11,L1",53.9193506,0.841188496,7.342979681
197,"L4,T8,L1,T12,L3,T1,T4,C3,L5",55.01849243,0.865627225,7.417445142
198,"T11,C7,C6,T7,T4,C3,L3,T10,T12",69.76032983,0.829478685,8.352264952
199,"T5,T7,T4,T10,T9,C3,T2,T11,L4",59.23016374,0.80429118,7.696113548
200,"T12,T2,L1,C4,L3,T11,C5,T10,T9",36.16535282,0.780811286,6.013763615
201,"T8,T6,L1,C2,T12,L4,L3,T3,T4",50.99005508,0.793078111,7.140732111
202,"L1,T12,L2,T3,T4,T6,T9,C7,T10",77.55622458,0.710784293,8.806601193
203,"T11,T9,C7,L4,T1,T10,C2,T2,T5",50.6160308,0.867535624,7.114494416
204,"T2,T1,C2,L4,C7,T8,L3,C3,T3",80.95002637,0.697833537,8.997223259
205,"C6,C5,T6,L1,T10,T3,T5,T11,C3",71.93498821,0.822175286,8.481449652
206,"T9,C6,C7,T1,L4,C3,T8,T6,L5",87.67944242,0.780514513,9.363730155
207,"T7,C2,T12,C4,L4,L3,C3,T5,T9",73.56818611,0.729762726,8.577189873
208,"T12,L1,T7,C4,T10,L3,T1,T5,C7",102.1826871,0.793430749,10.10854525
209,"T9,L4,L2,C4,C6,T8,C3,T4,L3",28.81217224,0.852493096,5.367697108
210,"L4,L1,T3,T7,T1,T12,C3,C2,T10",87.12712405,0.537090244,9.33419113
211,"L4,L5,T2,T7,T9,T3,L1,C4,C7",55.36893548,0.79420051,7.441030539
212,"T4,T12,T8,C4,T9,C7,T3,L2,L1",49.58379785,0.708955752,7.041576375
213,"T5,T2,T3,L2,T8,C2,T11,L3,T1",98.40802335,0.742523361,9.920081822
214,"T12,L1,T3,C7,T2,T4,C4,T1,L5",64.63081196,0.828827731,8.039329074
215,"T2,C3,T7,L2,T5,T12,C5,T10,C7",138.5500753,0.750354745,11.7707296
216,"L1,T4,L3,C4,C7,T3,L5,T12,C6",42.79711019,0.782038098,6.54195003
217,"L3,T9,L4,C6,C4,C3,C2,L5,T12",19.14256089,0.9131247,4.375221239
218,"T11,T5,T8,T4,L1,L5,T12,T3,T9",55.68001507,0.800771736,7.461904253
219,"L4,T6,C2,T5,T12,T11,T8,T10,T4",99.20680645,0.795758852,9.960261365
220,"T10,L2,T4,L4,T2,T5,T6,C3,L5",52.38858219,0.858026679,7.23799573
221,"T12,T6,C5,T8,T7,T1,T3,T4,C6",55.79966759,0.721363559,7.469917509
222,"C6,L1,T7,T10,L2,T11,T6,T9,L4",34.77268914,0.781728769,5.896837215
223,"L2,T9,C6,T4,L4,C2,T8,C7,L3",62.64853,0.779127987,7.915082438
224,"T7,C7,T11,T6,C5,C3,T8,T3,T4",79.66567159,0.685379799,8.925562816
225,"T11,T7,T12,L1,T3,T2,T10,C2,C7",113.1541766,0.788556202,10.6373952
226,"L5,T4,T5,C6,L2,T1,C4,T11,T6",51.61530364,0.62578577,7.184379141
227,"C7,L4,T1,T6,C3,C2,T12,T5,T11",67.6160609,0.778575655,8.22289857
228,"T8,L4,C7,L5,L3,T6,L2,T1,C6",112.0771685,0.741074634,10.58665049
229,"L5,T7,T2,C7,C6,L3,L2,T10,C3",46.37170641,0.855432837,6.809677409
230,"T11,C4,C5,T4,T10,L5,T5,L1,T9",73.64892626,0.804339539,8.581895261
231,"T1,T10,L2,C6,L1,T2,C2,T8,L4",33.87230764,0.884494739,5.819992065
232,"C7,C6,C4,L5,T10,T12,T11,L4,T7",57.75442331,0.838878174,7.599633104
233,"T4,T10,T5,C4,L3,L2,T9,T1,T6",78.89806178,0.840193085,8.882458093
234,"L4,C2,C6,L1,T5,C4,L3,L2,T8",86.79615214,0.781167369,9.316445252
235,"T8,T6,T5,T12,C6,L1,L3,L2,T11",77.41218987,0.836905256,8.798419737
236,"T6,L2,C7,C5,C4,C3,T2,L3,T11",74.82919818,0.8221514,8.65038717
237,"T10,L2,T7,T3,T2,C2,L5,L1,L4",128.9129006,0.776300592,11.3539817
238,"C4,T9,T11,T3,C7,T12,L1,L4,T4",59.10305264,0.788055759,7.687850977
239,"C6,T2,T1,C5,C4,C7,L3,T6,T10",74.20265285,0.814574382,8.614096171
240,"T3,C4,T1,C7,T10,C6,T9,L3,T11",121.2617789,0.737605541,11.01189261
241,"L1,T9,T12,L5,T2,T8,C2,C5,T11",140.2782471,0.762511493,11.84391181
242,"C3,T1,L2,T9,C2,L4,T8,T10,C5",80.02202628,0.830526343,8.945503132
243,"T8,L4,T1,T9,T2,T5,L3,T3,L5",110.1577473,0.6906607,10.49560609
244,"L5,L3,T11,C7,T6,T8,L2,T10,C4",69.25484094,0.774468404,8.321949347
245,"C5,C7,C2,T1,C6,T3,L1,T7,T2",84.09217501,0.688198979,9.17017857
246,"T3,C2,T10,C3,T9,T7,T12,T5,T4",77.05844425,0.818525177,8.778293926
247,"L5,C3,T3,T7,C2,T8,T5,L4,C4",60.5921527,0.805854218,7.784096139
248,"T12,T9,T11,L3,L5,L4,T5,T2,C6",125.5677828,0.785851704,11.20570314
249,"T12,T3,L3,T5,T1,L4,T9,T2,L5",56.18786075,0.828239744,7.495856238
250,"T10,L5,T12,T11,T7,T5,C3,L3,T1",65.7495158,0.776414807,8.108607513
251,"T6,C3,L1,T3,T12,C4,C2,C5,T8",89.4237144,0.789600179,9.456411285
252,"T10,C2,C7,T2,T11,C3,L3,T8,C4",61.54785308,0.830956973,7.845243978
253,"T4,C5,C4,T9,C7,T7,L4,T10,C2",89.01353196,0.823866016,9.434698297
254,"L1,T11,T9,L2,T4,C4,T7,T5,C6",58.74007444,0.833870929,7.664207359
255,"L2,L5,T9,T3,C2,C4,T1,C6,L4",142.3132071,0.759966211,11.92950993
256,"T9,T3,L5,C2,C3,C4,L2,T7,T11",43.89107817,0.884590913,6.625034202
257,"L4,C7,C3,C2,T9,T3,T1,T8,T6",24.95040122,0.78538211,4.995037659
258,"T6,L3,T2,T3,C3,T12,L4,T4,T8",47.86604956,0.789417004,6.918529436
259,"T12,L4,T8,T2,T7,T1,L5,C2,T4",55.64730817,0.744658389,7.459712339
260,"C7,T10,T3,C2,T8,T9,T11,T7,T5",103.4733988,0.669095078,10.17218751
261,"L1,T7,T5,T12,T8,T11,T2,T6,C7",64.72705607,0.807687693,8.045312677
262,"T12,T9,L5,T2,C3,L1,T3,T11,C2",17.16210228,0.900347962,4.142716775
263,"L3,T6,C4,T5,C5,C7,L1,T4,C6",62.59052468,0.661486165,7.911417362
264,"T7,T5,T6,L4,L5,C6,C7,C2,T3",112.0389981,0.629877171,10.58484757
265,"C3,T10,T3,C4,T5,L5,C7,C5,L1",76.3074653,0.820086869,8.735414432
266,"L5,C3,L3,T2,T6,T8,C6,T7,C7",99.97024304,0.768846404,9.998512041
267,"L1,T3,T1,L4,T9,T8,T10,T11,T6",76.69151843,0.79014245,8.757369378
268,"T7,C4,T6,L1,C7,T11,T4,T9,T3",124.9400163,0.79159702,11.17765701
269,"T5,T12,C7,L5,C3,L3,T7,C6,T10",46.61705015,0.887262584,6.827667987
270,"T12,L2,T7,C4,T1,T2,T5,L3,L4",50.92629415,0.860143079,7.136266121
271,"T8,T10,T1,T12,C2,T3,C7,L2,L3",93.38911349,0.743321547,9.663804297
272,"T4,C3,L5,C6,T8,T2,T1,C4,T9",136.8340727,0.742849239,11.6976097
273,"L4,C5,C3,L1,T9,T7,L2,L5,T11",48.93452168,0.852772398,6.995321414
274,"T5,T7,T1,C3,T11,C4,C5,L3,T9",110.1551131,0.71345989,10.4954806
275,"L5,C6,L4,L3,C2,C3,T3,T12,T2",62.62225373,0.685250069,7.913422378
276,"L4,C4,T6,T7,C7,T3,L5,C5,C2",143.1510261,0.708096907,11.9645738
277,"T6,C2,T11,T12,L2,L4,C7,L5,T7",77.62526743,0.800987558,8.81052027
278,"T5,C3,T6,T12,T2,C7,L2,C4,L1",56.76304091,0.801275446,7.534125092
279,"C3,T2,L4,C4,T6,L3,T10,T1,T12",57.84577826,0.838171476,7.605641213
280,"T1,C6,C2,T10,L3,L5,C5,T5,T2",31.74461691,0.878242548,5.634236142
281,"C6,L4,L2,C3,T2,T12,T1,T11,T6",39.26053135,0.840014037,6.26582248
282,"C2,T3,L1,C7,L5,T9,T8,C4,T6",40.50517195,0.834167224,6.364367365
283,"L4,T1,L5,L1,T5,C3,L2,C4,C6",30.36957432,0.855024043,5.510859672
284,"T4,T7,T8,T2,C7,C3,C6,T3,T9",102.7066704,0.694224758,10.13442995
285,"T3,T9,T10,L4,T7,T4,T8,C7,L1",120.2319989,0.782421479,10.96503529
286,"C7,T7,L1,C2,T11,C3,T10,T8,T6",80.7742102,0.474852603,8.987447368
287,"L1,L4,L5,T6,C5,L3,T3,C3,C7",150.1636424,0.759260339,12.25412757
288,"T3,T7,T10,T2,C7,L3,L1,T5,C6",102.190353,0.687432758,10.10892442
289,"C6,L5,L3,T4,T12,T7,T11,T3,C2",63.5985849,0.811348869,7.974872093
290,"C6,T6,C2,T8,C3,T11,C5,L3,L2",65.01739584,0.843327508,8.06333652
