Iteration,Selected_Variables,MSE,R_Squared,RMSE
31,"C3,T12,L2,C4,T7,L1,T10,T4,T9,T8,T3,C6,L3,C5,C2,L4",67.18084978,0.838405261,8.196392486
32,"C6,T5,C3,T2,T9,T12,T1,C4,L3,L5,T4,T10,L4,T3,T11,T6",66.31632011,0.847965799,8.143483291
33,"T4,L1,L2,L4,C4,T6,C6,T3,T2,T11,T12,C5,T8,L3,T9,C2",57.18283694,0.794709363,7.561933413
34,"L5,T12,T3,C7,T11,T6,T4,T7,C6,L2,T5,L3,L4,T1,C2,T10",107.8196902,0.791638995,10.38362606
35,"C5,T6,T1,T4,T5,T12,L1,T9,T11,L2,L4,L5,L3,C3,T3,T2",65.3561505,0.822681189,8.084315092
36,"C4,C3,T5,L4,T6,L2,T4,L5,T2,T11,T12,T1,L1,T9,L3,T7",66.00330084,0.826617266,8.124241555
37,"T4,C4,T2,C2,T6,T11,L3,T7,T9,L5,T3,L2,C3,T5,C5,L1",49.64225199,0.864505655,7.045725796
38,"L3,L5,T12,C2,T4,T1,C3,T11,T9,T6,C6,T10,C7,T2,C4,L4",21.90780389,0.927506733,4.680577303
39,"T5,T3,L4,C5,T11,L3,C2,C6,T6,T4,T10,C7,T7,T8,C4,C3",104.2818987,0.772846007,10.21185089
40,"C6,C2,L1,T4,T9,L5,L2,L4,T6,T10,T11,T5,C4,T2,T3,L3",39.18928156,0.8327928,6.260134308
41,"T1,T6,T3,T7,L1,C2,T9,C5,C4,C6,C7,T2,L5,L3,C3,T8",43.55402939,0.83190235,6.599547666
42,"C6,C4,L5,T7,C7,T11,T10,C5,T8,L3,T9,T5,C2,T3,L2,T6",93.1003605,0.707904837,9.648852808
43,"L5,T12,T10,C7,T3,L2,C3,C6,T7,C5,T8,T9,L3,L1,T6,T2",44.31792329,0.870044559,6.657170817
44,"T3,T1,L2,C6,T8,L3,T5,T7,T12,T6,L1,C5,T11,L4,C2,T2",66.50081638,0.796625562,8.15480327
45,"T9,L2,L1,L4,C3,C7,C4,C2,T11,T8,C6,T10,L5,T7,T2,T1",57.36718096,0.857482039,7.574112553
46,"T5,T9,C3,L5,L1,T1,T2,C2,C4,L3,T8,C5,T7,C6,T3,C7",57.70146544,0.83002744,7.596148066
47,"T10,L1,T6,T11,T8,L3,C6,L5,T2,C2,T12,C4,T7,T1,T9,T5",134.5094502,0.674781237,11.59782092
48,"L1,T10,T7,T8,C2,T4,T9,C3,C7,C6,L4,T5,L5,T12,L3,C5",44.37267312,0.842981763,6.661281642
49,"C6,T3,T6,C4,T1,C7,L3,T2,L4,T7,T9,T11,L1,L5,T4,T10",21.52502919,0.868714823,4.63950743
50,"T12,L2,C6,T4,L1,T2,C7,L5,C3,T11,L3,T9,C4,T7,T5,T3",28.71548416,0.835029944,5.358683062
51,"C2,C4,T8,T9,L2,C5,T4,C6,C3,T2,L1,T10,L4,T3,T12,C7",63.61333696,0.848388539,7.975796949
52,"L1,C6,L2,T7,T9,T3,T4,C7,T10,C3,T12,T5,T11,L5,L4,T2",40.50894313,0.884371996,6.364663631
53,"C5,C2,T1,T5,L2,T11,T7,T10,T6,T4,T3,L1,L5,C3,T12,L3",114.5624204,0.794072539,10.7033836
54,"T4,L3,T8,L5,T3,L4,T5,T9,T12,C3,T6,C2,C6,T7,C5,T10",61.68030804,0.817417558,7.853681178
55,"T4,L4,C5,L3,T1,T11,C2,T12,C6,T9,C4,T8,L2,T6,L5,L1",49.81082068,0.856947681,7.057678136
56,"T6,C4,T3,C6,T4,T8,L2,T1,C7,T9,C2,T11,L4,C5,L3,L5",81.40631456,0.825059926,9.022544794
57,"T11,L4,T2,T7,T3,C2,T1,L5,T9,T8,T4,C5,C3,L1,C6,C7",33.0165651,0.86465051,5.746004273
58,"L4,C2,L5,T2,T8,T9,C4,T6,L2,T5,T3,T10,L3,C3,T12,C7",135.5412655,0.695775168,11.6422191
59,"L3,T2,T9,C6,L2,T4,T12,T6,L1,T1,T7,C7,L5,C4,T10,L4",73.38748926,0.795291938,8.566649827
60,"C4,T4,L5,L2,T12,T5,T1,T9,C5,T3,T7,C3,T10,T8,L3,L1",88.67372705,0.778791372,9.416672823
61,"T5,T12,L2,L3,T4,C6,L1,C4,T1,T8,T10,L5,C5,T6,C3,T2",35.29003055,0.884706135,5.940541268
62,"T6,T4,L3,L5,T5,L2,C2,T3,T10,C5,C4,T11,L4,T2,C7,T8",64.76892572,0.785204176,8.047914371
63,"T10,T9,C2,T4,L3,T2,L4,T8,L5,L2,T11,C4,C7,C3,T7,T1",49.43656351,0.743989438,7.03111396
64,"T7,T5,T4,T10,L2,C4,T6,L3,T2,T9,L1,C3,L5,T8,T12,C2",54.99655039,0.844363686,7.415965911
65,"T5,C5,C2,T9,L3,L4,T8,L5,C3,C6,T11,L1,T4,C7,T7,T2",38.15648976,0.793508174,6.177093957
66,"L2,C7,T2,C4,L4,L5,T3,C3,C6,L3,T10,T8,T9,T11,T6,T4",31.52027678,0.833996221,5.614292189
67,"L1,C3,T9,C7,T12,C4,T11,L5,C5,T5,T2,C2,L2,C6,T1,T10",50.67118839,0.892710167,7.118369785
68,"T3,T10,T1,C6,T7,T6,L1,T4,T11,L3,L4,T8,C7,T12,L5,T2",89.91983648,0.808462687,9.482607051
69,"T7,C3,T12,T1,T8,T9,L5,L2,L3,C6,T4,L4,C4,C7,T10,T6",37.38283219,0.900321539,6.114150161
70,"C7,C6,C3,C5,T6,T3,L2,T7,T5,T4,C2,T1,L4,L5,L3,C4",65.97670836,0.827417573,8.122604777
71,"C6,T10,T9,T2,L5,T8,T5,T7,L4,C5,T6,L3,C2,C7,T4,T11",85.01462508,0.704173486,9.220337579
72,"L2,T1,T9,C3,C5,T11,C4,T12,C6,T8,L5,T4,T10,T2,T5,C7",38.02602704,0.84354576,6.166524713
73,"C2,T3,T6,T5,T10,T12,C3,T8,T4,C5,T11,L5,L3,L1,T7,L2",45.81673281,0.88131119,6.768805863
74,"L2,T3,T4,T1,C5,L3,T6,C2,L4,T11,T12,T5,T7,T2,T9,L5",39.5042853,0.864900812,6.285243456
75,"T1,C2,L2,T3,T6,C3,T9,L4,T7,L5,C6,C5,L3,T12,C7,T5",148.6285078,0.703805,12.1913292
76,"T10,T5,T4,C3,C2,T2,C5,C7,L5,T11,T1,L1,L3,T7,T12,C4",31.95388869,0.807257727,5.652777078
77,"C3,L4,T5,C5,L5,T12,T1,C7,C4,T6,T7,T8,L3,L2,T10,T3",57.09611288,0.805456359,7.556196985
78,"T7,L5,C6,C3,C2,T8,T9,T3,T4,L2,T6,T12,T1,T10,C5,C7",38.94898642,0.831601206,6.240912306
79,"T5,T8,C6,C2,L3,T1,C7,C3,T7,T11,T6,C4,T9,T10,T2,T12",118.2815355,0.702369761,10.87573149
80,"T5,T6,C5,L4,T3,T11,T10,L3,T4,T8,T7,L5,T2,C7,T1,T9",37.27105531,0.866417293,6.105002483
81,"L3,T6,T3,C7,T4,L1,T5,T11,L4,C5,C6,C2,T9,C3,T2,T10",55.1473862,0.846896717,7.426128615
82,"T6,T2,T12,T1,L4,L5,T8,C6,T5,T11,C7,T4,C5,C3,C4,L3",47.60714987,0.849757794,6.899793466
83,"T10,T5,L1,L3,T2,L5,L2,C3,T12,C6,T9,T3,T11,T1,C7,C5",19.75673161,0.868589488,4.444854509
84,"C6,L4,T10,T8,C2,L3,C7,L2,T4,T7,T1,T3,T2,T12,L1,C3",31.90513527,0.870769476,5.648463089
85,"C3,T4,C2,C4,T5,T12,T2,T11,C5,C6,T6,T10,L1,L5,T8,T9",29.62067061,0.895393752,5.442487539
86,"T1,T12,C3,C7,T5,T2,L3,C2,C4,T10,T9,L1,T6,T3,C6,T4",23.91278592,0.848822927,4.890070135
87,"T7,C2,C6,T8,T12,C7,L2,T4,T11,T1,L5,L3,T3,C3,T9,L4",69.42237488,0.706760786,8.332009054
88,"L1,T11,C3,C7,T7,C4,T10,T9,L2,T12,C2,T6,L4,T1,L3,C6",157.4699464,0.682719938,12.54870298
89,"L4,T2,T5,T8,L5,T1,L1,T10,T9,T6,C4,L2,C6,T12,T3,C3",68.01613082,0.811253351,8.247189268
90,"T10,T6,T12,L4,L1,C3,C7,T2,L2,C2,C4,L3,C6,T9,T3,T4",67.30314993,0.824758412,8.203849702
91,"T11,T3,T1,T7,T4,L4,C5,C4,L1,T9,L5,C7,C3,C2,T5,T6",90.60489834,0.775651665,9.518660533
92,"T12,T4,T3,C4,T11,C6,T5,L2,L1,C5,C3,C2,C7,T10,L3,L4",38.35586618,0.875656668,6.193211298
93,"L5,T8,T12,T6,T7,C6,T1,L1,T2,T4,C4,T9,T11,C2,C5,T10",56.72980621,0.749959226,7.531919159
94,"L3,T9,T12,T7,C5,T3,L5,T6,T11,C6,T4,C2,T1,T5,C4,T10",32.34222764,0.88724191,5.687022739
95,"L5,T7,L4,T2,L2,T4,T10,T8,C7,T11,T6,C6,L3,T5,C3,C4",76.74711589,0.817762031,8.760543127
96,"L1,C3,C6,L5,T7,T3,T4,L4,C7,L3,C5,T1,T12,T9,T8,T10",112.4526566,0.803140541,10.6043697
97,"T11,T3,C6,C4,T5,T6,C3,C7,T7,L5,T4,T10,T2,L2,L4,T1",40.37424412,0.815549732,6.354073034
98,"T5,C6,T10,L4,L1,T9,T2,L5,T12,C3,T7,C4,T1,C5,L3,C2",109.8441033,0.786570376,10.48065376
99,"T8,C5,C2,T4,L3,T7,L2,C4,C6,L4,T1,C7,T11,T6,L1,T9",37.43838611,0.836737676,6.118691536
100,"T10,L2,T2,L3,L5,C3,L4,T5,T3,T7,T6,T1,C6,T12,C7,C4",62.39079591,0.766112884,7.898784458
101,"T3,C7,T11,L1,C4,L5,L2,T1,L3,T6,T9,T8,C6,C2,C5,L4",38.84680729,0.874906802,6.232720697
102,"C4,T6,T8,C6,T3,C3,T2,T5,L5,C2,T12,T10,T4,C7,L3,C5",90.62217376,0.813540766,9.51956794
103,"L5,C4,C5,C6,T8,T12,L4,L2,T7,T5,C3,T10,C7,T2,C2,L3",60.41274955,0.837178493,7.772563898
104,"C4,T11,T9,L1,C3,L3,T5,T8,T4,T3,T2,T7,T12,L2,T1,T10",58.54826537,0.833503048,7.651683826
105,"T3,T4,T1,C6,L2,C7,T12,C3,T5,T8,C5,C4,T2,T11,L5,L4",76.82490025,0.82436705,8.764981474
106,"T8,L5,T2,L4,T4,L2,T7,T9,C6,T3,T10,T1,C5,L1,T11,C3",124.0801937,0.776493453,11.13912895
107,"T1,L2,T6,C6,T9,L3,T3,T12,L4,T11,C4,T7,C7,T4,C5,T2",58.14969176,0.861989323,7.625594518
108,"C3,T6,T8,T12,L4,C5,L1,C6,T10,T5,T4,T2,T1,T3,T11,C7",44.21959868,0.874576762,6.649781852
109,"T6,C7,T7,T12,L4,T2,C4,T8,T3,T9,T11,L5,C6,L3,T10,L1",40.04656984,0.86002164,6.328235919
110,"T12,L2,T11,T7,L4,L3,L1,T1,C7,C2,C5,T4,T3,T10,T8,C4",31.12333469,0.834058283,5.57882915
111,"L2,T11,T12,L1,C4,C6,C7,C5,T4,T8,L4,T3,C2,C3,T7,L5",126.7280646,0.741329093,11.25735602
112,"C5,T3,C6,T1,T5,T11,L2,T6,T7,C3,C4,C7,L4,T4,T2,L1",72.04185191,0.820110973,8.487747164
113,"T6,L1,L4,C3,T3,T11,T2,T10,T7,C7,C2,T4,T12,T8,C4,T5",52.21756011,0.81977707,7.226171885
114,"L1,C5,T10,T1,C3,L2,T2,T9,T7,T3,T4,T11,T6,C2,T5,L3",65.51057807,0.827717836,8.093860517
115,"L1,T5,C3,C6,C2,C7,L3,T1,L5,T2,T9,T12,T4,L4,L2,T7",71.20354965,0.767042561,8.438219578
116,"C2,C5,L3,T7,T6,T1,T4,L1,T2,T12,L2,C4,T11,T3,T9,T10",17.94149997,0.888744336,4.235740782
117,"T2,T5,T4,T3,L1,C3,L3,C4,L2,T7,T1,T6,C2,T11,T10,C7",79.82244086,0.801821157,8.934340539
118,"C7,C6,L4,L5,T4,T3,C2,C4,T7,L1,T10,C5,T9,L3,C3,T1",57.53336387,0.840504921,7.585075073
119,"T6,C3,T7,T12,T5,C6,C2,C4,L4,L1,T8,C7,T3,T10,T9,C5",16.8357499,0.889440525,4.103139031
120,"L4,C4,T2,C5,T11,T7,T9,T3,C6,T8,T4,T10,L5,C2,T5,C3",86.12316433,0.797114427,9.280256695
121,"L4,T1,L3,L5,T7,T11,L2,T10,T9,T4,C4,T2,C2,T3,L1,T6",37.51543095,0.736594249,6.124984159
122,"C4,T8,T4,C2,C3,T12,C6,C7,T5,L4,C5,T2,T10,L5,L2,L3",91.46848894,0.813196508,9.563915984
123,"T11,C5,L2,T6,C6,L4,C4,T12,C2,T5,T4,T9,T3,C7,T7,T8",68.77402609,0.834893109,8.293010677
124,"T9,T12,L1,T8,C4,L4,T4,L3,C2,T6,T5,C5,C3,C6,T3,C7",51.92474024,0.854937093,7.205882336
125,"T8,C4,L3,C6,L1,C2,T5,T1,L5,T10,C5,C3,T7,L2,T9,L4",70.89906463,0.828342237,8.420158231
126,"C4,T3,T5,T12,T10,L4,C5,L2,T4,C6,L3,C2,C3,T7,L1,T9",81.52766264,0.815958818,9.029267005
127,"T9,L1,C2,C4,T1,C5,T10,C7,L3,T2,T4,C6,T8,T6,T12,C3",20.99623498,0.902039015,4.582164879
128,"T1,T5,T8,T12,L2,T2,L1,T11,T6,T7,C4,C5,T9,T4,T3,L4",36.67741694,0.862953009,6.056188318
129,"L3,T9,T2,T6,L2,T11,T8,C3,L4,T3,T4,L1,C4,C2,T12,T7",109.6943599,0.717066391,10.47350753
130,"L2,L4,L1,T5,T4,T7,C3,C4,T11,T10,C5,T12,T1,C6,T2,T8",49.42739841,0.857622468,7.030462176
131,"C4,T2,T11,L3,T12,T7,C3,C2,C7,T6,T5,L2,T4,T8,T9,C6",69.25688977,0.852881038,8.322072444
132,"T4,T5,C7,C5,L2,T8,L5,C2,T2,C6,L4,C3,T7,T3,T12,T10",110.2685747,0.808384446,10.50088447
133,"T10,C5,L2,T5,T6,C2,T3,T1,T2,C4,T8,T7,L4,C3,L1,C6",36.67271756,0.876743607,6.055800324
134,"T12,L1,L5,T11,T3,T7,L2,C3,C5,T2,T4,C4,T6,L4,T1,T9",58.2769123,0.817949208,7.633931641
135,"T9,T6,T4,T1,C3,T7,L2,T2,C6,L4,T5,C5,C7,C4,T11,L3",50.06621418,0.869760219,7.075748312
136,"C3,T2,T1,L5,T7,T10,C5,C7,T9,C2,C4,L3,C6,T3,T5,T12",91.25182941,0.800225898,9.552582342
137,"T9,T7,T11,C7,T4,T8,L5,L3,C5,C4,T12,C3,T3,T6,L2,L1",80.47371723,0.814083465,8.970714421
138,"L2,L5,T5,T1,C7,T10,T11,C2,T4,T12,L4,C5,T6,T8,T2,L1",69.11309097,0.839338199,8.313428352
139,"L1,C4,T11,T2,T9,L3,L2,T10,C5,L4,L5,C7,T3,C6,T6,C3",60.76078677,0.827642456,7.794920575
140,"C2,T11,C3,L3,T2,L2,T1,T3,T6,C6,T8,L4,T9,C5,T4,T10",39.46466393,0.825014106,6.282090729
141,"T9,T2,T12,T4,T3,T5,L3,C6,T11,C2,T10,C3,T6,T8,L1,C7",45.10708585,0.895122971,6.716180898
142,"T8,T4,T2,C5,L5,T10,L4,C6,T6,T11,C2,C4,L3,T5,C3,T9",70.33160494,0.76232526,8.386394037
143,"T11,T1,T2,T9,T12,T5,C2,C5,L5,C7,C3,T8,C6,T7,L1,T6",30.3618458,0.843388029,5.510158419
144,"T8,T4,T2,C7,T1,T5,T11,C4,L3,T3,L4,L1,C3,C5,L5,T9",39.91954447,0.813887389,6.318191551
145,"L4,L3,L2,T3,T7,L5,T2,C5,T12,T4,C3,L1,C6,T8,T5,T11",30.66063128,0.891343532,5.537204284
146,"L3,L2,L4,T7,T9,C3,T10,C7,L5,T11,L1,T1,T8,C4,T2,C2",58.13037202,0.84862056,7.624327644
147,"T8,T6,T9,C3,L1,L5,T2,L2,T11,C6,T3,C2,T1,T5,C4,T7",35.55543354,0.876665339,5.962837709
148,"C7,C4,T2,T12,C2,C5,L1,T9,T1,L2,C3,T8,T5,T6,T3,T11",21.58840194,0.870980392,4.646332095
149,"L4,C6,C5,T1,T12,T3,T11,T4,L5,C4,T2,L1,C7,C3,L2,T6",42.39608775,0.792041094,6.511227822
150,"T10,T1,L2,C4,C5,L1,T7,T6,L5,T8,T4,T12,T11,L4,T5,C7",72.13060115,0.846764331,8.492973634
151,"L3,L4,T4,T11,T12,T9,C5,T8,L2,L1,T3,C3,C7,T7,C4,T5",38.92758578,0.853750685,6.239197527
152,"T4,T6,L1,C4,T11,T3,T9,T8,T5,T7,L5,T10,T12,L2,T2,C5",126.8265405,0.792716741,11.26172902
153,"L4,T8,C2,C4,L3,L5,T10,T7,C5,T5,L1,T12,T3,T9,L2,T6",54.94808269,0.828825555,7.412697396
154,"L2,T3,T8,T12,T1,C3,T2,T9,T11,L3,L4,T6,C6,T10,T5,L5",16.99416051,0.881309337,4.122397422
155,"L2,T2,L1,T4,T12,T11,C2,C7,L4,T8,C6,L3,T6,T10,C4,T7",52.17673796,0.861563378,7.223346728
156,"T4,C7,T12,L3,C5,T6,T9,T2,T11,C3,T8,C2,C6,L4,T7,T1",62.02497026,0.828422003,7.875593328
157,"C3,T1,C4,T6,C6,T10,T3,C2,L5,C5,T11,C7,T4,L3,T12,L4",120.3895921,0.769783186,10.97221911
158,"L1,C2,L3,C3,C4,L2,T10,T11,C5,T12,T1,T7,T9,T8,C6,T2",73.92827352,0.82493102,8.598155239
159,"T1,C6,C4,L4,L3,T3,L2,T8,C7,T5,C2,T6,C5,T4,C3,T12",48.03044716,0.785660202,6.930400216
160,"L1,T6,L3,C7,T9,T2,T7,T1,T11,C3,T8,T12,L2,T10,L4,T5",53.88754317,0.857748612,7.340813522
161,"C6,T1,T2,T9,L1,C5,T11,T7,L5,C2,T8,C4,T12,T10,L4,C3",52.91377342,0.870827357,7.274185413
162,"C5,T1,T5,C7,C2,T9,T4,L5,T8,T7,C6,T11,T12,T2,L2,C4",104.2645951,0.803660554,10.21100363
163,"L4,C3,L2,T8,T4,T1,T11,T10,T6,T9,C4,C2,C7,T2,T7,T12",34.7768682,0.90155939,5.897191552
164,"L3,T1,T8,T12,L1,T11,L5,T2,T3,C7,L2,C6,L4,C4,C3,T4",68.13221031,0.841315735,8.254223786
165,"L3,T11,L2,T5,T2,T6,C2,C3,L4,T8,T12,L5,C7,C4,T9,C5",70.32557984,0.826262505,8.38603481
166,"T5,C4,L3,T1,T7,T4,C7,C6,L4,T12,T3,T10,T11,C2,L5,L2",91.48681758,0.804551322,9.564874154
167,"L5,T7,C5,T8,T10,L2,T9,C3,C6,T2,L1,T4,C4,T3,T6,T12",37.50477197,0.782683478,6.124113974
168,"C3,T8,T11,T3,T6,C5,T7,L2,C4,L1,C6,L3,T1,T4,T12,L5",89.94162818,0.797683872,9.483756016
169,"C3,T2,C5,T3,T8,T9,T12,L5,T6,L1,T7,T4,L3,T11,C6,T5",61.42396634,0.79790322,7.837344343
170,"L1,T11,T7,T3,T8,C5,L3,T12,L5,T9,T4,C2,T10,T1,L2,C7",65.72203558,0.811729611,8.106912827
171,"C4,C6,L1,L4,T6,L5,L2,T11,T10,C5,T12,T5,T4,C3,T7,T2",52.29377878,0.847423665,7.231443755
172,"T12,C3,L3,C5,T4,C6,T11,T10,C7,T8,L2,T9,T7,T3,L5,L1",25.90195473,0.817858965,5.089396303
173,"C6,C5,T8,T4,T2,L1,T10,L5,C3,T9,C2,T11,C4,T1,C7,L3",24.00613736,0.882260217,4.899605837
174,"C6,C3,T3,L4,T8,T7,T12,T1,T5,L5,T2,T4,C5,T9,L1,T10",49.83703184,0.835784911,7.059534817
175,"T8,L3,C5,C6,T2,C4,C7,T12,L4,L5,L2,T10,C2,T11,T7,T9",54.79423897,0.839791245,7.402313082
176,"T4,T8,C5,T1,T3,T10,L4,C3,L5,L1,T9,T6,L2,T2,T12,L3",18.17290372,0.9123084,4.262968885
177,"L1,C7,L4,T4,T7,T9,T10,C3,L5,C5,C4,T2,L3,T3,T8,T5",43.74448314,0.811557401,6.613961229
178,"C6,T8,T12,C2,L4,T7,T3,L5,C3,C4,T11,L3,T10,T6,C5,T4",71.37467899,0.824081015,8.448353626
179,"C4,C7,T7,T4,T3,T6,T10,T9,L3,C5,L5,T8,C3,L4,T12,C6",48.51209061,0.805100524,6.965062139
180,"T3,T11,T8,T12,T2,T10,T7,C4,T4,T6,T5,T1,L4,C2,C6,L5",85.29959835,0.801952286,9.235778167
181,"T2,T10,L4,T1,T4,C5,T11,L3,T12,T5,L5,T6,T8,L1,C6,C3",64.63310742,0.846981888,8.039471837
182,"T11,L5,T9,C4,T2,L3,T3,T5,L4,C5,L2,T7,T6,T1,C6,T10",49.07463343,0.843820573,7.005328931
183,"C6,T10,L4,L5,T12,C5,T9,T7,C4,T6,T11,C7,T4,T8,T1,T3",44.43917031,0.859004842,6.666271095
184,"T6,T12,C5,T5,T4,L2,T10,C6,T3,L3,T2,T9,T11,T8,C7,C4",60.10684434,0.603910426,7.752860397
185,"T8,T9,T11,T3,T10,T12,L2,T2,C2,C4,C5,C7,T4,T5,L3,T1",145.4045587,0.676796055,12.05838126
186,"T4,C4,C7,T1,T6,T12,T9,T11,C2,L4,L5,T7,T5,T3,T10,T8",103.9753601,0.716669686,10.19683088
187,"T6,L3,L1,T3,C6,C7,L4,C3,L5,C5,T8,C4,T11,T10,T7,T2",63.45897505,0.774918081,7.966114175
188,"T12,L3,T5,T1,C2,T6,T4,L4,C6,T3,T10,T11,L1,C5,T2,T7",39.13980258,0.859749376,6.25618115
189,"T6,T3,T12,C6,L1,T5,L4,T11,T1,L2,T2,T8,T9,T4,T7,C3",40.69979676,0.871499023,6.379639235
190,"T12,T5,T8,C6,C7,T3,C5,T4,T6,T10,L4,T9,T2,T1,L2,L5",30.96998069,0.840872785,5.565067896
191,"T4,L5,C4,L4,C6,T9,T2,C5,T3,T12,L2,L1,T11,C7,L3,T8",39.31301999,0.886966891,6.270009568
192,"T8,C7,T9,L2,T11,C4,T7,L3,L5,T2,C2,C5,T4,T5,T10,T1",92.23303631,0.813538513,9.603803221
193,"T10,L1,L4,T3,T2,T11,C6,C2,T6,L3,C3,C4,C5,T5,T12,T8",49.12480623,0.841578673,7.008909061
194,"T1,L1,T5,C3,T7,C5,T8,L2,T4,L5,T3,L4,C7,T11,L3,T12",107.8583319,0.778422514,10.3854866
195,"T3,C6,T11,C3,C2,T10,T12,T2,T9,C7,L1,L2,T1,C5,L4,T8",29.85609459,0.772723836,5.464073077
196,"T3,T2,C7,C2,C3,T6,T9,T12,T10,T7,T1,C4,L3,C5,T8,L2",29.07812722,0.835254348,5.392413858
197,"T6,L5,L1,C5,C6,C7,T7,C4,T4,T8,T9,T11,T1,L2,C2,T3",39.96173749,0.831344186,6.321529679
198,"T5,C2,T9,T4,T10,L2,C7,C4,L4,T3,T6,T1,C6,L1,C3,T12",75.32534932,0.777780373,8.679017763
199,"C4,L5,C3,T1,T6,T5,C6,C2,T10,T7,T2,C7,L3,L4,T4,T12",14.023797,0.915097958,3.744836044
200,"L4,T12,C4,T4,L3,T7,C5,T10,T9,L5,C6,T5,C2,T2,C7,T11",99.74679877,0.789418274,9.987331914
201,"T2,T1,T7,T8,T6,C2,L4,T10,T12,L2,C5,T4,L5,L1,T3,T5",37.37330125,0.840068161,6.113370695
202,"T7,T12,C5,T5,C6,T1,L3,C4,T3,T11,T6,L4,T8,L1,L2,C2",125.7246632,0.774164614,11.21270098
