Iteration,Selected_Variables,MSE,R_Squared,RMSE
26,"T5,L5,T12,L4,C7,L2,C3,C5,L1,C6,C2",93.34572671,0.796074887,9.661559227
27,"L4,T6,L1,T5,T11,C7,T3,T9,C4,C5,T10",41.5544126,0.79843151,6.446271217
28,"T2,T1,T6,T11,L1,T10,C3,C6,L5,T7,L2",38.05939077,0.88021286,6.16922935
29,"C4,L1,T8,T7,C3,T11,L5,C7,T6,T12,L2",112.8457316,0.738802551,10.62288716
30,"T12,T11,C2,C5,T1,T4,T7,T5,T3,L5,C3",96.97431015,0.584579337,9.847553511
31,"T2,L3,C6,T12,C2,T9,L4,T5,T1,L5,C4",54.90756749,0.828727805,7.409964068
32,"C6,T3,T4,C2,T7,L2,L4,C5,C3,C7,T5",30.54250962,0.83815363,5.526527809
33,"T2,T10,L5,C7,T7,T1,T9,T11,C2,T5,T8",46.73023917,0.866758701,6.835951958
34,"C5,L5,T1,T8,T5,L2,T12,T6,C3,C7,C4",84.5097694,0.80483059,9.192919526
35,"C6,T3,T5,T8,C7,C3,T2,T4,T10,L5,C5",67.7790251,0.852809638,8.232801777
36,"C6,T12,T9,T2,L1,T6,L4,T7,T8,T11,L2",52.8205069,0.879854531,7.267771797
37,"C3,T1,T7,C5,C7,T10,T3,L4,T8,C4,T9",157.7840009,0.736573138,12.56121017
38,"C6,C3,T9,L3,T10,T8,T2,T12,T1,C7,T7",53.15197693,0.867217528,7.290540236
39,"C6,T12,T5,C4,T9,T2,C7,T7,L4,T3,C2",56.64915973,0.837080954,7.526563607
40,"L5,T10,L2,C6,T2,C4,T1,T9,T8,C2,T7",102.6374923,0.812366355,10.13101635
41,"C2,T4,L2,C4,L1,T6,T2,L4,C6,T8,L5",16.14349292,0.902190493,4.017896579
42,"T9,C5,T8,T2,C3,C6,T12,C2,L3,T3,L5",66.33873793,0.799859265,8.144859601
43,"T12,L3,T7,T10,L2,C7,T5,T3,T2,T4,L1",52.47857131,0.803901655,7.244209502
44,"T2,T5,C2,C4,L4,L3,T10,C7,T9,T8,T1",99.33345748,0.806845958,9.966617153
45,"T6,C6,L3,T7,C3,T9,C5,C2,T8,T1,T4",82.48323247,0.765548375,9.082027993
46,"T7,C3,T12,T9,C4,L3,T2,T6,T3,C5,L5",38.23072031,0.839815168,6.183099571
47,"C5,T1,T10,T7,L1,L2,T12,L4,C4,C2,T6",59.1633678,0.860596966,7.691772735
48,"L5,T12,T10,C4,C7,C6,T6,L3,T11,L2,T2",32.65711283,0.891129524,5.714640219
49,"T12,T2,L4,C2,C7,T3,L2,T5,T11,T9,C3",48.03081856,0.795668632,6.930427012
50,"C2,T8,C4,C5,T7,T10,L5,L3,L4,T1,T5",33.76936738,0.760999661,5.811141659
51,"T2,C3,T7,L2,C6,T10,C4,C5,L1,T9,T1",37.38363529,0.862477266,6.114215836
52,"C4,T9,T11,C7,T5,T8,C2,C6,L2,C3,L3",43.04007238,0.87653864,6.560493303
53,"T7,T10,L3,T12,L4,L5,T11,T6,L1,T2,C6",57.57509096,0.851572424,7.58782518
54,"T8,L2,C6,T12,T3,T6,C5,L5,C3,C2,C7",65.09903088,0.84049719,8.068397046
55,"C7,L3,T4,C2,C5,T7,T11,C4,T8,C3,C6",43.00102786,0.809949558,6.557516898
56,"T7,L4,C3,T8,C7,L1,T1,T9,T10,L3,L5",62.17869676,0.837481028,7.885346965
57,"C4,T12,T7,C5,T6,L3,T2,C6,L4,C3,T11",81.79843419,0.789868765,9.04424868
58,"T6,C7,T1,T8,L3,T2,T7,T5,C3,L4,C6",102.7365187,0.659160972,10.13590246
59,"T3,T1,C6,T9,T10,T6,C4,C2,C3,L3,T12",30.74257843,0.898709366,5.544599032
60,"T7,T2,T10,C7,T1,T5,C4,L5,T3,L1,T9",186.2563763,0.712695073,13.64757767
61,"C5,T10,C3,T1,T3,C2,T4,T2,L1,L2,C6",48.69609566,0.867367655,6.978258784
62,"T3,T11,L5,T7,L2,C2,T1,T2,C5,C7,C6",66.42447939,0.809620317,8.150121434
63,"C4,T6,C2,T3,T2,T7,C7,T1,L3,C3,L4",66.5929508,0.656201092,8.160450404
64,"T6,T3,T7,C4,T2,L3,T12,C5,C7,C6,T9",114.2617696,0.736024939,10.68932971
65,"C4,C2,C3,T6,L5,T10,T4,L1,T1,C6,L4",62.37511388,0.721896466,7.897791709
66,"C5,T10,T3,T2,T9,C4,C2,L4,C3,T12,T1",67.33420537,0.842282402,8.205742219
67,"L5,T12,L1,T2,T9,T8,L4,C4,T10,T4,C7",60.95316303,0.841397248,7.80725067
68,"L5,C3,L1,T3,T7,T4,C5,C6,T1,L4,T10",30.95639642,0.851765917,5.563847268
69,"C7,T2,L1,C3,T3,T10,T1,T5,T9,L5,L2",44.31675557,0.888298052,6.657083113
70,"T7,L2,T8,T11,L4,T3,C6,L1,T1,C2,C4",78.84881417,0.78745586,8.879685477
71,"T10,L1,C6,T4,L2,C5,L4,T7,T12,T1,C2",122.930547,0.777528515,11.08740488
72,"L5,C7,C2,L4,T2,C5,L3,C4,T11,T9,T10",69.77212634,0.848578243,8.352971109
73,"T2,T1,C7,T12,L3,T8,T5,C4,T6,C5,L1",105.8255906,0.775531344,10.28715659
74,"T12,L4,L3,L2,T8,C5,L5,C4,T7,T2,T11",32.86945403,0.855358977,5.733188818
75,"C5,C6,L3,C2,T2,T3,T7,T10,L5,C7,L4",26.80333355,0.8044179,5.177193597
76,"T11,T1,C7,T5,L1,L5,L4,T12,C4,C2,T7",101.5906246,0.778992579,10.07921746
77,"T6,T12,T8,L4,C4,L2,T4,C6,T11,L1,L3",63.68035392,0.848026809,7.979997113
78,"T8,T11,L1,T2,C5,T10,T5,T1,L3,C4,L5",39.28344929,0.833984272,6.267651019
79,"C5,T8,T1,T4,T12,T3,L3,L5,T2,C2,C3",115.9913341,0.74632475,10.7699273
80,"T6,T2,T11,C3,T4,T5,T7,C5,C6,L4,C4",40.65313088,0.861271397,6.375980778
81,"L3,L4,T3,L2,T12,T10,T8,L5,C5,L1,C2",33.01773232,0.867451168,5.74610584
82,"T12,L5,T10,C7,T4,C3,T11,T8,C4,T5,L2",60.68849774,0.845942559,7.790282263
83,"T7,T6,L2,T4,T3,T10,L1,L4,L5,C3,C4",18.73606353,0.937313885,4.328517475
84,"T1,T2,T9,T12,T6,T8,T10,C3,T7,C2,C4",87.82845178,0.799956433,9.371683508
85,"L4,T8,C5,T10,C2,T12,T5,T6,L2,T1,L3",68.25632115,0.791917575,8.261738385
86,"T3,T8,T12,T9,L3,L1,T1,T7,T4,L4,T11",70.92990994,0.79230525,8.421989666
87,"T4,T12,T2,T3,T9,L2,L1,T11,C4,L3,T6",54.52305961,0.852769805,7.383973158
88,"T9,T4,C7,C6,T8,L1,L2,T5,T7,C2,C5",53.42016839,0.839159289,7.308910205
89,"L1,T4,T8,C7,C4,L4,T1,L2,C3,L3,C2",60.58838559,0.828722214,7.783854161
90,"C6,C5,T4,L1,T1,C3,T12,L4,T9,T10,C7",41.38380247,0.825104911,6.433024365
91,"T6,C4,C2,T5,T12,T10,L3,C3,L2,T3,T8",81.40916757,0.810003167,9.022702897
92,"L1,T10,T7,C5,T6,C3,T3,L5,T11,T5,C6",67.89995439,0.826967472,8.240142862
93,"T8,C4,T11,C6,C2,C5,T12,L1,T9,T2,T4",79.45843028,0.799960349,8.913945831
94,"L3,T11,L5,L2,T9,C4,C2,C3,T10,T6,T5",70.66012231,0.842881239,8.405957549
95,"T6,T7,T3,L4,C4,T2,T1,T12,C3,T5,C6",64.7993379,0.821317363,8.049803594
96,"L4,T11,T7,L2,T9,C4,C5,C7,T2,C3,L5",65.72803324,0.799090681,8.107282728
97,"C7,C2,L4,T9,L3,T1,C6,T10,T3,T8,T2",77.80260431,0.81812495,8.820578457
98,"L1,T8,T2,T12,T6,L2,T4,L4,T11,C4,L5",74.38435457,0.858136215,8.624636489
99,"T1,T9,T7,C3,T5,T8,T4,T11,T10,T12,L3",98.94279715,0.817218581,9.946999404
100,"C6,T7,C3,T1,T11,L5,T10,T9,T12,L3,T4",62.51187739,0.78587429,7.906445307
101,"C6,T4,L3,T2,T8,C4,C3,T10,T9,L4,C7",78.12227236,0.746536608,8.838680465
102,"T5,T3,C6,L5,T8,C2,L4,T2,T7,L3,T12",22.57824297,0.88602443,4.751656866
103,"T8,C4,T6,C3,L3,T12,T10,L5,T5,C5,L1",72.83996623,0.743502663,8.534633339
104,"T1,C6,T8,T10,L3,C2,T12,L1,T5,T9,T11",123.4984377,0.751309809,11.11298509
105,"T3,C4,L5,L2,C2,C6,T1,L1,T12,T4,L4",85.26117622,0.797569076,9.233697863
106,"T8,T7,T2,L2,T10,C6,T9,C5,C3,T11,T1",82.27731947,0.783941479,9.070684619
107,"C6,T12,L4,T2,T1,L1,C3,T7,T5,C4,T10",50.10096386,0.849961399,7.078203435
108,"T8,T10,T2,T7,L4,T1,T9,C6,T4,L5,C4",90.38421443,0.810893884,9.507061293
109,"T5,C3,C4,T10,C5,T2,T9,L1,T12,C6,T3",37.41876541,0.835841475,6.117087985
110,"L5,T1,T4,T5,T2,T6,L2,L3,L4,T11,T9",39.50990655,0.887737799,6.285690618
111,"T8,T12,L1,T1,C6,C7,T4,L5,T3,L4,L3",36.10677675,0.872063977,6.008891475
112,"T2,T8,T3,T7,T12,C2,T5,L2,L5,L3,C7",62.78486485,0.739372214,7.923690103
113,"T11,T3,C3,L5,C7,T6,T7,T12,L2,T2,C6",46.27501134,0.858934343,6.802573876
114,"C6,T3,C2,C7,T10,C4,T5,T6,L3,L1,L2",137.9056295,0.753651805,11.74332276
115,"T8,T3,T6,T10,L2,T9,C4,T4,T11,T12,L4",61.05457274,0.836774382,7.813742556
116,"T3,T1,T9,T12,C6,T7,C5,C4,T6,L5,L4",70.1876621,0.813338278,8.377807714
117,"T8,T7,C6,L1,T10,T3,T1,T11,L2,T4,C3",196.3029007,0.695250682,14.01081371
118,"C3,C7,T6,C2,T5,T12,T3,T2,C6,T7,T9",48.53707371,0.746538372,6.966855367
119,"T10,C7,T7,L1,T3,T1,L3,C5,T8,T2,C3",150.0343227,0.744208618,12.24884985
120,"L2,T9,T1,C5,L5,T4,T10,C6,T3,L4,L1",32.82576887,0.822004935,5.729377704
121,"C6,C2,T9,T3,T6,T8,L5,T7,L1,C5,T2",110.537135,0.77138846,10.5136642
122,"C7,L4,T5,L3,T7,L5,C5,C2,L2,C4,C3",43.92752412,0.797651887,6.627784254
123,"T11,C7,T5,T6,T2,L3,C4,C5,T10,C3,T1",50.70712389,0.786183463,7.120893476
124,"C3,T11,L1,C4,L3,T5,C2,T1,T3,L4,T6",39.57843744,0.856696399,6.291139598
125,"L3,C6,C4,L5,T2,C3,L2,L1,C7,T4,L4",71.83388366,0.795299773,8.475487223
126,"C7,T10,T9,L4,T7,T2,C3,T5,L1,T8,T12",82.31110246,0.770431029,9.072546636
127,"L2,T3,C7,L3,T10,C5,T11,T1,T7,T9,L5",113.4720444,0.718457474,10.65232578
128,"L1,C4,T6,C5,C7,T8,L4,T11,T1,C6,L2",55.7628722,0.833643451,7.467454198
129,"T10,L5,C5,C2,T2,L4,L1,C4,L3,T5,C6",80.25814553,0.720135483,8.958691061
130,"C3,T10,T3,C2,T9,T6,T7,C7,L5,T5,L2",30.98566856,0.899560446,5.566477213
131,"T4,L3,T10,L4,T9,T3,T7,T1,T12,C3,C7",24.03804806,0.847560819,4.902861211
132,"C5,T7,T5,L4,T11,T10,C7,T2,L2,T1,L5",19.00039192,0.851095926,4.3589439
133,"L1,T1,C5,T8,T5,L2,C7,L4,T3,T9,C4",84.83748312,0.778228085,9.210726525
134,"T8,T9,L3,T5,T7,L2,C3,C7,T1,C6,L4",39.06785092,0.843174414,6.250428059
135,"T2,T3,C7,T4,C6,T1,C5,T12,L3,L2,C2",58.43581434,0.841895376,7.644332171
136,"T7,C5,C6,T10,L5,T8,L4,C7,C2,L2,T5",52.07619084,0.843797494,7.216383502
137,"T4,T9,T1,T10,T2,T8,C6,C4,C2,T12,C3",69.58711558,0.806998217,8.341889209
138,"L4,T5,L3,T3,C7,L1,T11,T9,T1,T2,L2",56.00005761,0.841325309,7.483318623
139,"T8,T11,C7,L2,C2,T2,C5,L1,T9,T5,T10",68.96284284,0.835904361,8.304386963
140,"C7,T9,C6,L5,T4,C3,T12,T10,C2,T6,T5",51.26493539,0.714668627,7.159953589
141,"T6,C6,C5,C2,T3,L1,T5,L3,L2,T1,T12",157.0904139,0.735588853,12.53357147
142,"C2,L5,L4,T11,T6,T1,T2,L3,L1,C7,C4",56.49460572,0.859808533,7.516289358
143,"T10,L5,L3,T1,T3,T6,T11,T7,T8,C6,T9",150.5286381,0.715135665,12.26901129
144,"L4,C5,C3,T2,T3,T11,T4,T7,L3,C4,L2",33.19298709,0.886731424,5.76133553
145,"C5,L1,L5,C3,T11,L4,T4,T5,T10,C2,T12",48.95887557,0.826105135,6.997061924
146,"L2,C7,T11,C6,T6,T10,T2,T7,L5,C2,T9",101.3939994,0.791697095,10.06945874
147,"T11,T3,T7,T6,C7,C4,T2,L2,L4,C5,T10",25.32645543,0.867570518,5.03253966
148,"T7,C5,T10,T1,C7,T8,T4,T6,L1,T2,C2",90.39998573,0.795929067,9.507890709
149,"C3,L2,L1,C2,T7,T8,T6,T2,C6,T1,L4",59.84076126,0.7960121,7.735681047
150,"C4,T7,C6,T11,T1,C3,T9,C2,L5,T6,C7",65.533753,0.847127445,8.095292027
151,"T2,T1,C6,L2,C5,L1,T12,T4,T6,T7,C4",47.21343827,0.861787895,6.871203553
152,"C3,L2,C2,T11,T7,T3,T4,T1,L5,T8,C6",48.22978173,0.844174533,6.944766499
153,"T10,L5,T2,L4,T3,C4,T11,T8,T7,T4,T12",57.05625043,0.833042699,7.553558792
154,"T6,T1,C7,T10,T5,L3,L2,T12,T9,C3,C6",121.4316813,0.727249429,11.01960441
155,"T5,L1,T8,L5,C2,T9,T3,C4,T6,C7,T2",69.00620402,0.800737686,8.306997293
156,"T3,C2,T8,L2,L3,T6,C7,T7,T1,T12,T11",45.93862376,0.663207713,6.777803756
157,"C3,T6,T9,L3,T2,T1,L2,T10,C2,T11,T7",67.32994845,0.802316807,8.205482829
158,"C4,T2,T5,L4,T9,T10,L2,L5,C7,T11,C3",78.08794456,0.81408702,8.836738344
159,"T6,T10,L2,L3,T1,C2,T5,T11,T4,L1,L5",35.69348835,0.809949961,5.974402761
160,"T7,T9,C3,T2,L3,T5,T1,T10,C4,L4,T4",56.48974187,0.824021939,7.515965798
161,"T4,L3,L1,T1,T7,T12,C5,L2,C7,C4,T2",74.09669566,0.808871404,8.607943753
162,"T6,T12,T7,C7,L3,C5,L1,C3,T5,L4,L5",97.38728443,0.789392453,9.868499604
163,"T5,L4,L5,T1,T8,T4,T7,T12,C3,T9,C4",31.30086928,0.845640105,5.59471798
164,"C2,L1,C7,T3,C4,T5,T9,T6,C6,L4,T8",34.18952366,0.89271904,5.84718083
165,"C7,T4,C4,T7,T9,C3,T1,C2,L3,C5,T8",29.01522149,0.878935142,5.386577902
166,"L1,T3,T6,C5,C3,T8,L2,T2,L4,T11,C7",76.721266,0.826839277,8.759067644
167,"T3,T4,T9,C3,L2,C2,T10,T12,L3,L1,T2",68.90835738,0.835511861,8.301105793
168,"L3,T5,T9,T4,C7,L5,T11,T2,T8,C6,T10",72.80362235,0.836281888,8.532503873
169,"L1,T4,L2,T1,L3,T5,L4,C3,T9,T8,T11",51.58266119,0.809858503,7.182107016
170,"L1,C3,T11,L4,T9,T8,T10,T1,L2,T6,L5",54.55996812,0.818010065,7.386471967
171,"T1,T10,L4,T8,T6,L3,L2,T4,C2,T2,T11",27.00841184,0.877687243,5.19696179
172,"C5,L1,T1,L2,T3,T2,T4,C2,T7,L4,C7",38.93958503,0.895772499,6.240159055
173,"T3,T10,L2,C4,T6,T4,T8,T12,C3,T1,L5",44.07267124,0.835073119,6.638725121
174,"T10,C5,C4,L4,T8,L3,T5,T4,T11,C3,T2",63.16416118,0.675698864,7.947588388
175,"T12,C5,C7,T2,T11,L2,T7,L5,T1,C3,T8",40.03068061,0.873241478,6.326980371
176,"C5,T4,T12,T8,C2,T9,L4,T10,T7,L1,L5",54.66768269,0.844613174,7.393759713
177,"T11,T7,T6,C5,L1,T8,L5,T9,L2,T1,C3",82.09495312,0.750486386,9.06062653
178,"T9,L1,T6,T2,L3,C6,T4,C4,T3,T5,C2",94.07965859,0.790059657,9.699466923
179,"L4,T11,T9,L5,T5,T4,L2,C7,T6,L3,T1",38.25607227,0.855376628,6.185149333
180,"C5,L5,L1,C3,T7,L2,L4,T4,T5,C7,T11",53.10201599,0.856415664,7.287113008
181,"T11,T7,T4,T6,T2,C6,T5,C2,T12,T1,L4",130.5379994,0.662588534,11.42532273
182,"T10,T3,T12,L2,C7,T8,T7,C4,C6,T9,L5",60.53324359,0.846155484,7.780311279
183,"C6,T12,T5,T2,L5,L3,L1,T4,C2,C5,T9",42.08508549,0.879378047,6.487301865
184,"T6,L1,T11,C7,T7,L3,T5,T8,T9,C2,C5",49.10432178,0.77716837,7.007447594
185,"T2,T10,T9,T7,T1,L5,C3,T8,L1,T5,T11",126.5132553,0.728717815,11.24781113
186,"L3,L4,T6,C6,T9,T4,C7,C4,T7,T11,C3",75.36954695,0.813238754,8.681563624
187,"C7,C2,T6,L5,T7,T12,T4,T5,T10,C6,L1",73.44169878,0.821225379,8.569813229
188,"C5,T11,T3,C6,T7,T2,C4,L1,C2,T8,T9",128.3199262,0.72277634,11.32783855
189,"L4,T5,C5,L5,T3,T7,L3,T12,C4,L1,T4",40.53122657,0.81961389,6.366413949
190,"T12,T8,L2,T7,T5,C4,L3,L4,T10,L5,T9",65.57789085,0.795868984,8.098017711
191,"C6,L2,T8,T2,T1,T5,T9,L3,C3,T12,L5",179.9377082,0.722226225,13.41408619
192,"T8,L3,C5,T5,T10,T1,T3,C4,L5,C6,C7",27.11941101,0.8178482,5.207630077
193,"L5,C7,C3,L3,T9,T4,L4,C5,L1,C4,T11",31.76260671,0.824047848,5.635832389
194,"T5,T6,L2,L3,T8,T3,T7,C6,T4,L4,C4",76.7865457,0.819365241,8.762793259
195,"T11,C2,T10,T5,L4,L1,T12,T4,T2,T7,C5",47.69187524,0.841017888,6.90593044
196,"T1,C7,T4,T9,C5,T12,L4,L5,C6,T7,T6",115.2092728,0.79057537,10.73355825
197,"L1,T3,T4,T5,C5,T9,T2,T11,C7,T10,L2",73.36957422,0.803936125,8.565604136
198,"C6,T10,C2,C3,C7,T4,L4,T7,T12,T11,T2",24.2427057,0.84892525,4.923688221
199,"T2,T3,L5,L2,L4,T10,T1,T7,C4,C2,T4",74.34571907,0.78075526,8.622396365
200,"T4,T1,C3,T9,T6,T8,C6,L2,L3,T7,T3",157.3601113,0.726342602,12.54432586
201,"L2,T10,T12,C3,C5,C6,T9,L4,C4,T7,C2",105.4481077,0.817527832,10.2687929
202,"T10,C5,T5,T9,T8,T3,T1,C3,C2,L1,L4",31.24076016,0.819093941,5.589343446
203,"T6,T7,C7,L1,C5,T11,T2,L2,T5,L3,L5",72.830646,0.851355018,8.534087297
204,"C2,C4,T3,C5,L2,T8,T5,T10,T1,C7,L4",42.91646267,0.781759646,6.551065766
205,"T7,C6,T2,L3,T3,C4,L1,C2,T11,T12,T4",58.87712926,0.821159253,7.673143376
206,"T1,L1,L4,T10,L5,L2,T6,C3,T8,T5,C6",60.86552215,0.85038254,7.801635864
207,"T5,T7,T8,T11,T10,T12,L5,C3,L4,T3,C4",66.69485378,0.821899883,8.166691728
208,"T5,T2,T12,T9,L4,L1,T7,L2,C3,C2,T4",52.37142185,0.809917599,7.236810198
209,"T6,T9,C7,C2,T7,L2,L3,T12,L5,T1,L4",103.8409308,0.788931002,10.19023703
210,"T1,T9,T10,T4,T3,C5,C6,L1,T7,T11,L5",101.1005147,0.802147168,10.05487517
211,"L1,L3,T10,T11,T4,T6,C6,T9,L4,T8,C4",51.48808895,0.856557348,7.175520117
212,"T12,L4,T2,T10,T11,L2,C2,T4,C7,T7,C6",61.62858173,0.857981373,7.850387362
213,"T3,T9,C6,T11,L3,L5,C3,T7,T12,L1,L2",43.25847032,0.657437162,6.577117174
214,"T3,C5,C6,L1,C3,T12,T10,T11,T2,L5,C4",64.8273248,0.848677961,8.051541765
215,"T11,L1,L3,L5,C6,T12,C3,T7,C7,L4,L2",166.6513897,0.746158318,12.9093528
216,"C4,T9,C7,T5,C6,T7,T8,L4,T3,T10,L1",27.81137816,0.882989032,5.273649416
217,"L3,T2,C6,T7,C4,T11,L1,C7,L4,T8,T5",61.22849941,0.861325174,7.824864178
218,"T8,T3,T1,T6,L1,L3,T2,T12,T9,C7,L4",104.4584066,0.787931234,10.22048955
219,"L4,T9,C4,C2,T12,T10,T8,T11,C6,L5,T3",21.83245586,0.86932184,4.67252136
220,"T8,L1,L5,C4,T12,C3,C6,T10,C2,L2,T7",105.588497,0.790998336,10.27562635
221,"T2,C7,T1,T12,T11,C5,C2,C3,T3,T10,C4",91.53249357,0.801062402,9.56726155
222,"T2,C2,T10,T9,T8,C3,T11,T1,T4,L1,C7",96.47929534,0.783961326,9.822387456
223,"T7,T4,T3,T8,T5,L3,C3,C7,C4,L2,T12",31.36646527,0.878772118,5.600577227
224,"T10,L5,C6,C5,T12,L4,T3,L2,T2,T11,T8",64.83756233,0.855984114,8.05217749
225,"C3,T5,L3,T6,C5,T9,T1,T10,T8,L4,L5",28.69921462,0.887865788,5.357164793
226,"T8,C6,C5,C3,L5,C7,T9,C2,T4,T6,T3",51.87429375,0.856660457,7.202381117
227,"C3,T2,L5,T8,L3,T5,C2,T3,T4,T11,T1",40.11301058,0.848448467,6.333483289
228,"T2,T12,T1,L4,L5,T8,L3,C2,L1,T3,T5",78.29231161,0.762844573,8.848294277
229,"T1,L2,C2,C7,L4,T6,T11,C3,T3,L5,C6",41.6348037,0.882892505,6.452503677
230,"C5,T12,T4,T1,C3,T3,T5,L4,L2,C7,T11",98.39753625,0.805583514,9.919553228
231,"L4,T5,T2,C4,L2,T8,C6,T1,T6,C7,L1",63.77200289,0.82940382,7.985737467
232,"T10,C7,T3,L3,L1,C3,T12,T4,L5,T1,T6",35.79388887,0.837586671,5.982799418
233,"L2,C7,T12,T8,T7,T2,C5,T6,C4,L1,L4",48.56370615,0.812010049,6.968766473
234,"T11,L2,T7,C7,L4,T6,T9,T8,T3,L1,C2",143.602208,0.715601124,11.98341387
235,"T1,C5,T8,T7,L1,T3,L3,C3,C2,C4,T5",110.6125509,0.761397517,10.51725016
236,"C6,L2,T7,T10,C5,T8,C7,T12,T5,T9,C4",40.90649484,0.764104041,6.395818543
237,"T4,T3,T9,L5,L2,T5,C5,T11,C2,C7,T2",36.02494031,0.860771504,6.002077999
238,"T9,T4,T11,L5,T2,T3,T8,T5,L2,C2,T1",114.5162946,0.744812248,10.70122865
239,"T6,T1,T3,C3,L3,L4,T8,C5,T11,L1,T5",20.265954,0.880299292,4.501772317
240,"L4,T11,C5,T9,C7,T3,T5,C4,C3,L5,L3",73.19829374,0.833820979,8.555600139
241,"L4,C7,C2,T12,L3,T3,T8,L1,L5,T6,C4",71.31623463,0.797370203,8.444893998
242,"L2,L4,T10,T9,T3,T5,C5,C7,L1,L5,T11",107.7985492,0.788058771,10.38260802
243,"T12,T1,L4,C3,T8,T11,T3,T5,T10,C7,T4",44.0283565,0.763453877,6.635386688
244,"T10,T1,T12,T5,L3,T2,C6,C2,C3,T11,T8",56.01724397,0.783912747,7.484466846
245,"T12,C3,T4,L3,C7,T3,L4,T2,T5,T6,T7",74.07147922,0.819970838,8.60647891
246,"C2,L3,T3,T10,T12,C7,C4,L5,L2,C5,T4",78.2423385,0.644039987,8.845469942
247,"L3,C5,T6,C3,L2,C7,T1,L1,T8,L4,T11",80.26298764,0.838383019,8.958961304
248,"C3,L4,T10,T12,T6,L5,L2,C7,C6,C5,T1",78.99090471,0.794362408,8.887682752
249,"T1,C7,L4,T3,T11,C6,L1,T12,T8,T7,L3",120.2370568,0.782724742,10.96526592
250,"T10,T9,T11,L3,T3,C7,T8,L5,T12,C5,T2",159.4975477,0.71909358,12.62923385
251,"T10,T5,L4,T11,T3,T12,L3,C2,C7,L5,C5",59.20541611,0.782014389,7.694505579
252,"C4,C5,T12,L3,T7,T10,T11,T1,T9,T2,C6",75.04474572,0.632419428,8.662837048
253,"T1,L4,T7,T12,T11,T5,C7,L5,L2,T3,T6",90.52220799,0.811761549,9.51431595
254,"T10,T3,T7,L2,T9,C5,T8,T5,C3,L3,L4",33.07759639,0.876690291,5.75131258
255,"T3,T6,T9,C7,T11,C3,T10,T4,C4,T7,C2",65.89902672,0.81543221,8.11782155
256,"C7,C3,T12,T4,T10,T3,C2,L2,T1,C4,T8",63.9565439,0.701235122,7.997283533
257,"T9,T8,T7,L5,T5,T12,T10,C4,T6,C5,C7",110.9591929,0.643552712,10.53371695
258,"L4,C6,T9,T6,T10,C7,T2,T3,T4,L3,T8",121.9439518,0.759749661,11.04282354
