Iteration,Selected_Variables,MSE,R_Squared,RMSE
24,"L5,T3,T2,C5,C2,T5,T4,T8,T11,T6,C4,T7,T12,T9,C6,L2,T1,L4,L3",58.15777797,0.816397754,7.626124702
25,"T4,C3,T7,T11,T6,C5,C7,L4,T1,T3,L5,T9,C4,L3,L1,T12,C6,T2,T10",51.61424414,0.821547357,7.184305404
26,"T1,C3,T10,C7,T8,C4,T12,T5,L1,T4,T6,C6,L2,T3,C5,T7,L5,L4,T9",45.26993942,0.871760513,6.728293946
27,"L2,T11,T12,T4,C5,T9,L5,C3,T2,T8,T5,L1,C7,T3,T7,C6,T6,L3,T10",57.34183562,0.726578857,7.572439212
28,"L1,T1,T6,C7,C5,C3,T4,T10,C2,L2,C6,T2,T11,T7,T5,L4,C4,T3,L5",34.7835812,0.877075996,5.897760694
29,"L3,T8,L2,T12,C7,C4,C5,T10,T3,C3,T1,T6,T2,L4,L5,L1,T4,C2,C6",18.04734362,0.909427176,4.248216523
30,"C4,C7,L2,L5,L3,T6,C2,T10,T1,L1,T8,T3,T12,T2,L4,T9,C5,T4,T7",35.51799292,0.885515151,5.959697385
31,"C5,T10,L1,T7,C4,T5,T4,C7,T6,L4,T3,T1,C2,T2,T8,T9,L2,L5,T11",48.5025824,0.869655314,6.964379542
32,"C6,T4,L2,T6,T3,L1,T2,L5,T10,L4,T11,C2,L3,C5,C4,T12,T9,T1,C3",20.88651146,0.868924123,4.570176305
33,"C3,T6,C6,T12,L2,T4,L5,T8,C5,L1,L4,T1,T3,T2,T10,T9,C4,L3,T7",38.23887079,0.733588148,6.18375863
34,"L1,L5,T3,T9,T6,L2,C2,T2,C5,T7,T10,T8,T12,L4,T5,C3,C6,T11,T1",90.87716331,0.830483049,9.532951448
35,"C2,L1,T5,T3,T12,L3,C5,L4,C4,T11,C6,C7,L5,T2,T7,T10,T9,T1,L2",50.34030056,0.833126232,7.095089891
36,"L3,L2,C4,T7,T6,T12,C7,T3,C5,T10,T1,C6,T2,T11,C2,L5,T5,T9,L4",135.2601794,0.780445678,11.63014099
37,"L1,C2,T3,L3,T6,L5,C6,T8,T4,T2,C7,T9,C4,T12,C5,L4,C3,T5,L2",88.03328971,0.786702094,9.3826057
38,"L5,L4,C5,T2,T8,T6,T7,C2,T4,T10,T11,T3,L2,T5,C7,T9,L1,C3,T1",114.5020909,0.801471758,10.70056498
39,"T12,L4,T2,L3,C7,T3,T7,T9,T6,C3,C2,T5,T8,L2,L5,T10,C5,T11,C6",23.84848912,0.897887129,4.883491488
40,"C7,T3,T7,C6,T6,T9,C5,L3,T4,T10,C3,T2,T5,T1,T12,C2,T11,C4,L5",58.72852034,0.767875097,7.663453552
41,"L1,T6,T12,T3,T2,T11,L3,T4,C4,T10,T8,L5,L4,C3,C6,C5,T5,C7,T7",41.75446221,0.861507847,6.461769278
42,"T7,T2,C7,L4,T4,T10,C6,L2,C2,T3,T5,T9,T12,T6,T8,L1,C5,L5,T1",64.0349098,0.808370284,8.002181565
43,"T9,C2,T12,C3,C7,T10,C5,T3,C4,T8,L1,T7,L2,L5,T5,T11,T4,L3,T6",75.58058913,0.820702119,8.693709745
44,"C7,T3,T12,C3,L2,L3,T4,L1,T7,T6,T5,T1,T11,C5,C2,T10,L4,T2,T8",70.92348188,0.75514742,8.421608034
45,"T8,C7,T5,C6,L4,T9,T10,C2,L5,C4,T4,L3,L2,T11,C3,T2,L1,T7,C5",27.87549112,0.895747851,5.279724531
46,"T4,L4,L3,T6,C3,C6,T7,C5,L2,T1,T10,T11,T5,L1,L5,C4,T2,C7,T3",67.97404219,0.840381991,8.244637178
47,"C6,T12,T7,T2,C3,C7,T5,T9,T8,L5,T11,T3,T1,T10,L4,L1,C5,C2,T4",94.76780225,0.765829292,9.734875564
48,"T3,L2,T12,T2,L5,T7,C6,T4,C3,T10,L4,T6,L3,T9,T11,T8,C4,C2,C7",75.50531017,0.8188975,8.689379159
49,"T12,L4,T8,C7,T6,T1,C5,T2,T10,T5,T3,L3,C3,L1,T4,L5,T7,C2,L2",97.15474457,0.807340644,9.856710636
50,"T6,T3,C3,C5,L1,C6,T11,T1,L2,T5,T10,T8,L5,T2,T4,L3,C7,C2,L4",14.03412731,0.92918289,3.746215065
51,"C2,T6,T2,C3,T11,L5,T4,T1,C7,T7,T10,L2,L4,T5,T8,T3,L3,T12,C6",41.54427273,0.871356775,6.445484678
52,"T2,C2,C3,T3,L1,C6,T4,L4,C5,L2,T10,T1,T12,T6,C4,T7,T8,T9,T5",14.96767247,0.895428515,3.868807628
53,"C5,T11,C3,T5,T10,T7,T8,T2,L4,C6,T4,T1,L2,T3,T6,C4,T12,C2,C7",51.6091047,0.88237742,7.18394771
54,"C6,T9,T2,T12,T10,T11,T8,T5,T1,L5,C4,L4,T3,C2,T7,T4,T6,L1,L2",43.93293351,0.880261898,6.628192326
55,"T3,L1,T4,L5,T7,T5,L4,T12,L3,L2,T2,T10,T6,C3,C6,T9,T11,C7,T8",77.96418469,0.796146967,8.829732991
56,"C2,C3,L5,L2,T5,C4,T10,L4,L3,T3,T12,T8,T11,T4,T7,T1,C6,T6,T2",94.0600631,0.793168579,9.698456738
57,"T2,L4,C6,C3,T4,T7,T8,T6,L2,T9,T1,L3,C5,T10,C2,T5,T11,T3,C7",107.772615,0.783169679,10.38135901
58,"T1,T11,T3,C6,C5,T10,T5,L3,C7,C2,T2,T6,T7,L4,C4,L1,T12,C3,L2",83.38857546,0.785814716,9.131734526
59,"T2,C6,T5,T11,T3,C3,C7,L1,T6,L5,L4,T7,C2,T9,T12,C5,T10,T8,T1",48.1419794,0.84002335,6.938442145
60,"T1,C4,T9,T6,T5,T8,L1,L2,T12,L3,T2,T7,C6,T10,C7,L4,C3,L5,T11",87.66025883,0.823541629,9.362705743
61,"C7,C5,C6,L3,T5,C3,T7,L2,C2,T1,L1,T2,T6,T10,T4,T9,T8,T12,C4",40.58085978,0.901084416,6.370310807
62,"T12,L4,L3,T10,T11,T2,L5,C2,C4,T5,C3,T1,T7,C6,L2,T3,T8,T4,C7",45.9559305,0.856978726,6.779080358
63,"T1,L5,L1,L4,C4,T10,L2,C6,T2,T9,C7,C5,T6,C2,T12,T4,T5,T3,T7",103.9173398,0.795575534,10.19398547
64,"L4,C3,T1,T7,T3,C5,T6,L5,C2,T5,T4,T11,L3,T9,T8,C6,C7,T10,L2",36.85318382,0.843043917,6.070682319
65,"T5,T8,C4,L1,C3,C5,T3,T6,L2,C7,C2,C6,T4,T10,T12,T1,T9,T11,L4",27.35680608,0.845829703,5.230373417
66,"T5,T6,C5,L3,L2,T8,T3,T10,C7,C3,C4,C2,T11,C6,T7,T12,L1,T4,T2",39.35368727,0.8662955,6.273251731
67,"T6,L3,L1,L2,T2,T3,T5,T12,C3,C2,L5,T9,L4,T11,T8,T10,C4,C7,T4",94.89397909,0.763058886,9.741354069
68,"T1,L4,T4,C6,L5,C7,C5,T10,T11,T5,T12,T2,T3,C2,T7,T6,T9,C4,L1",110.769388,0.769681079,10.5247037
69,"T1,T9,C2,T5,C5,T7,C4,T12,L2,L3,T2,C7,L1,T4,T11,T3,L5,L4,C6",26.17689686,0.888693468,5.116336274
70,"L2,T10,T9,C4,T4,T2,L4,T6,C6,C3,L5,C7,T11,T5,T3,C5,T12,L1,L3",53.94166967,0.88335953,7.34449928
71,"C5,T9,T10,T2,L5,C6,T11,C7,T5,L4,T8,L1,T4,L2,C2,T12,C3,T1,T6",30.41062703,0.842383919,5.514583124
72,"C6,T11,C5,C4,T7,T1,T6,T9,T2,L4,L3,C7,L5,C2,T10,L2,T8,T12,C3",96.36802767,0.821188515,9.816721839
73,"C3,T7,T4,C7,T3,T1,T10,C5,T11,T12,C4,T5,C2,T9,L2,L3,L1,C6,T6",27.27998514,0.794489217,5.22302452
74,"L1,T4,T2,C6,C2,T12,L2,C5,L5,T1,T9,C3,T8,C4,T3,T5,L4,L3,T11",85.60232403,0.821117208,9.2521524
75,"T10,C6,T11,C7,T2,T5,T9,T12,T6,T7,L5,L3,C4,T4,T8,C5,L1,L2,C2",21.35572578,0.901546645,4.621225571
76,"L1,T9,L4,C5,T11,T7,T12,C3,C7,T1,T3,C4,T4,C6,T2,T6,C2,L5,T5",76.31942419,0.808070953,8.736098911
77,"C7,T3,T6,C3,C5,C4,L5,T10,T12,T11,T9,T8,L3,L2,T5,T7,T2,C2,L4",47.17299408,0.847198584,6.868259902
78,"C2,L1,T6,T4,C4,T2,T8,T9,C5,L2,T11,T1,T5,C3,L3,C7,L4,T3,T12",75.29336811,0.834668924,8.677175123
79,"T9,C2,L5,C3,T1,T12,T10,L1,C6,T8,C7,T2,T3,T5,T4,L3,C4,T11,C5",56.39612723,0.852949702,7.509735497
80,"L3,C4,L1,T2,C5,T1,L5,L2,T5,C2,T6,C3,L4,T11,C6,C7,T3,T7,T10",36.37714323,0.838153024,6.031346718
81,"C6,T11,L2,C5,C3,L5,L3,T10,T3,C2,T9,T12,T4,T1,T7,C7,T8,T2,T6",59.61680496,0.790542715,7.721191939
82,"T1,T8,C3,C6,L4,T7,C7,T12,L3,T4,T6,T11,L1,T9,C5,T3,T5,L5,C4",30.39803076,0.872123102,5.513440919
83,"T1,C3,C5,C6,T12,L1,T2,T7,T10,T3,T5,L5,L2,C7,C4,T9,L3,T8,L4",24.21660549,0.86148306,4.921037034
84,"L4,C5,T3,L3,C2,C3,T9,L2,T6,C7,T2,L5,C6,T8,T1,L1,T7,T11,T10",37.13513005,0.893243667,6.093860029
85,"C2,T3,T12,T9,T1,C7,T5,C6,L3,L2,T6,T4,C4,C3,L4,T7,L1,T10,C5",61.50306561,0.800237982,7.842389024
86,"T8,T5,T10,L2,T9,C6,C4,C3,C5,T11,T12,L1,L5,C2,T6,T7,L3,T1,C7",66.75543558,0.825256482,8.170399964
87,"L2,T12,T10,T8,T9,T4,T5,L1,T7,T6,T1,C7,L4,L3,L5,T3,C3,T11,T2",82.99470618,0.831833249,9.110143039
88,"L5,L1,C4,C5,L3,L2,T8,C2,T3,C7,T5,T7,C6,T11,C3,T4,T9,T1,L4",55.22759581,0.844432601,7.431527152
89,"T12,C4,L1,T7,T3,C6,C2,T5,C5,T8,C7,T6,T9,T11,T2,L4,T1,L5,T10",40.88630886,0.837173031,6.394240288
90,"C2,L2,L3,L4,T11,C5,C7,T5,T3,C3,T10,T12,T7,C4,T8,T2,T9,T1,L1",33.92253943,0.873874511,5.824305918
91,"C3,C2,T9,L1,T7,T3,L4,T6,T10,C5,T8,C7,C4,T4,T12,L2,L3,T2,T1",92.74729189,0.82763296,9.630539543
92,"T4,L1,L2,T8,C6,L5,T9,T3,T5,L3,T2,L4,C2,T10,T6,T12,T11,C7,C4",22.47314818,0.889714847,4.740585215
93,"T12,C2,C5,T2,T3,L3,L2,T10,L4,C4,T4,T9,L1,T11,T5,T6,T8,C6,L5",92.53832232,0.790854443,9.619684107
94,"C7,T5,T4,T11,L1,L3,T10,T6,L5,L4,C2,T7,T3,T8,C6,T9,T12,C4,C5",67.98329787,0.769674502,8.245198474
95,"T9,L4,L1,T11,C5,L3,T12,T2,C3,T10,C7,C4,T3,T1,C6,T5,T7,T8,T4",122.9060051,0.756360766,11.08629808
96,"T2,C7,C3,L1,C2,T6,L4,T7,C5,T11,T3,T5,C6,T4,L3,L2,T12,T1,C4",47.83259007,0.822211767,6.916110906
97,"L1,T7,T5,T11,L2,T6,T9,T10,T1,T3,T8,C2,C6,C7,T2,C4,T4,L5,T12",103.8383305,0.803310745,10.19010944
98,"T4,T8,T2,T5,T6,T11,C2,L2,L5,T9,C6,C3,C7,T1,T12,C5,C4,L3,L1",43.9730836,0.858825634,6.631220371
99,"T8,L2,C6,T3,T12,T4,T7,C4,L5,C5,C2,T9,T1,C7,T10,T2,L4,T5,L1",73.59790423,0.80117537,8.57892209
100,"T12,T7,L4,L3,T11,T3,L5,T1,C6,C5,T4,C4,C7,L2,T2,T9,T5,L1,T10",54.00197884,0.846010332,7.34860387
101,"L4,T3,C3,C6,T6,T2,T8,T5,C7,L2,L3,C4,T10,C2,T9,T11,L5,T1,T12",39.69323696,0.813580819,6.300256896
102,"L1,C2,T7,T1,C5,T11,T10,C3,T8,L5,L3,T5,C4,L2,T9,T2,T4,T6,C7",125.7135857,0.749077444,11.21220699
103,"T6,C7,T9,C4,T5,L1,C3,T4,T8,C2,T2,T1,T12,T3,T7,L2,L5,T11,T10",199.6676874,0.582884384,14.13038172
104,"T1,T7,T6,C5,T10,T5,L3,L2,L4,C2,C4,T3,C7,C6,L5,T4,C3,L1,T2",37.47828908,0.71816456,6.121951411
105,"T9,T5,L1,L4,C2,T12,T10,L5,C7,T6,T2,C5,T1,T3,L2,C3,T4,T7,T11",10.64541535,0.955797986,3.262731272
106,"C5,C4,T8,C6,T9,T3,C7,C3,T1,L3,C2,T5,T4,T6,T10,T2,T7,L4,T12",32.31466818,0.885755069,5.68459921
107,"T9,L1,C4,C6,L3,T5,T11,T7,C5,C2,T4,T12,C7,L5,T3,L4,T10,T2,T8",81.87208067,0.813464576,9.048319218
108,"T9,L3,L5,T6,C3,C4,T4,L1,T5,C5,L2,T7,T1,T2,T3,T12,C7,C6,T11",83.16233356,0.799567948,9.119338439
109,"T10,L5,C7,T7,T11,T1,C5,T8,T4,L2,T9,T3,L4,L3,C4,C3,C2,T12,T2",57.73515793,0.82777445,7.598365478
110,"L3,C6,T8,C5,T9,T4,T12,C3,T3,L5,T7,C4,T5,T11,L1,T2,C7,L4,T10",155.3282564,0.743477826,12.46307572
111,"T8,L2,T4,C5,L3,T11,T6,C3,T10,L4,T1,T9,T12,L1,C7,L5,C4,T2,C2",95.3112141,0.819288581,9.762746238
112,"T4,C5,C3,T9,T12,T8,L5,C4,C7,L4,L1,C2,T2,T1,C6,T7,L2,T10,T5",94.83139281,0.756492791,9.738141137
113,"L4,T1,T5,C5,L1,C2,C6,L2,T4,L3,T3,C4,L5,T12,T10,T2,C7,T7,T11",39.79992105,0.902095457,6.308717861
114,"T3,C4,L3,T7,L5,C6,C7,C3,L1,T6,L4,L2,T9,T10,T8,T1,C2,T2,T5",58.16722963,0.857879265,7.626744367
115,"T6,T3,T1,C7,C3,L2,T11,T2,C4,T12,T8,T5,L4,C2,C5,T10,T7,T9,C6",116.9261582,0.784022275,10.81323995
116,"C5,L4,L3,T7,T6,L1,T4,T10,C3,L5,T1,T9,L2,T5,C2,T11,T12,T3,C7",55.945477,0.832126619,7.479670915
117,"C7,C3,T9,T2,T12,C6,T8,T5,C4,T3,L1,T7,L4,C5,T4,L5,T6,C2,L3",49.87902284,0.840534383,7.062508254
118,"T10,L4,T6,T7,T11,T3,T12,T1,C3,C4,T5,T2,L3,C2,C6,L2,L1,T9,T8",29.42381058,0.856184482,5.424371907
119,"T4,C5,L3,T10,T11,C3,L2,L1,T8,C7,T1,C6,T7,L4,T6,T2,T3,C4,L5",44.5100992,0.857465869,6.671588956
120,"T6,C5,L2,L4,L1,L5,C6,C2,T3,T5,T1,L3,T8,T4,T2,T11,T12,T10,C7",153.5700837,0.756474227,12.39233972
121,"L3,C2,T6,T10,T12,L5,L1,C3,T8,T4,C5,L2,T7,T3,T2,C6,L4,C7,T9",18.29550953,0.885133992,4.277325044
122,"T2,T3,L4,C7,C5,T5,L1,T10,C3,T7,L2,C2,T6,T1,C6,T9,T12,C4,T4",41.27636159,0.857592861,6.424668208
123,"L2,T8,T7,C4,C6,L4,T11,L3,T4,T2,T1,C3,T12,T3,C2,L5,T9,T10,T5",95.8445025,0.800891441,9.790020557
124,"T10,L2,T2,C2,L1,T1,C3,T7,L4,T9,T6,T11,L5,C4,T5,C6,T12,T4,T8",21.28030205,0.916108851,4.613057776
125,"T12,T8,C7,C2,T10,T5,L5,C5,C6,T1,L4,T9,T4,L3,C3,T3,L2,T6,T2",40.79477355,0.905472968,6.387078639
126,"L1,T2,C7,C4,T11,T10,L2,C6,T5,T9,T1,C2,T8,T3,C5,L3,C3,T4,L4",63.09989212,0.858603034,7.943544053
127,"L2,C3,T6,T4,T12,C2,T1,L3,L5,T11,T8,L4,T2,T7,C7,T5,T10,C6,C4",95.38664427,0.781629583,9.766608637
128,"C2,L3,C6,L5,T4,L1,C4,L2,T2,T12,C3,T8,T7,T11,T6,T10,L4,C7,T9",36.7435629,0.87132051,6.06164688
129,"L4,L5,L1,T11,C4,C7,T4,L3,T3,T8,T5,T6,T12,T1,T10,L2,T2,T9,T7",41.20498532,0.821359122,6.419110945
130,"L3,T5,C3,C6,T12,L2,T7,T4,T2,L1,T3,T11,C2,T1,T10,C4,T8,L4,C7",76.51003048,0.837891259,8.747001228
131,"T10,T9,L4,T12,T3,L1,L3,L5,C3,T11,C4,T6,C5,T2,T1,C2,C7,L2,T7",16.59105514,0.88676934,4.073211895
132,"C6,T10,T3,T8,C7,C2,T5,T6,T9,T4,L2,T7,L3,L4,T2,C4,C5,L1,C3",20.5486377,0.81982739,4.533060522
133,"L4,T4,C6,C3,T2,L5,T9,L3,T10,T11,T12,T7,T3,C2,T6,L2,L1,T8,T5",62.43200967,0.822435257,7.901392895
134,"C2,C5,L5,C3,L3,T2,L2,C7,L4,C6,C4,T9,T7,T12,L1,T5,T6,T1,T4",157.1855442,0.609328939,12.53736592
135,"C6,T12,T3,L5,T4,C2,C7,C5,T7,T8,T9,L1,C3,C4,T6,L3,T2,T5,L4",53.81607447,0.82560364,7.335944007
136,"T8,T2,T5,C3,C7,L4,L2,T1,T3,T10,C4,L3,C5,T4,T7,L1,T9,T6,C6",20.44876221,0.881920727,4.522030762
137,"T2,T12,T1,C5,T4,T7,C2,C7,T3,T11,T9,C4,T6,L2,L5,L3,T8,T10,L1",42.11430938,0.852255623,6.489553866
138,"L3,C3,L1,T11,T6,C7,T5,T9,T12,T7,C5,L2,T4,C2,C6,C4,T1,L4,T3",27.15306308,0.926071884,5.21086011
139,"C7,T4,C5,T2,L3,T11,C2,T1,T3,L1,C6,C3,C4,L5,T10,T5,L4,T12,T9",72.693031,0.852805674,8.526020819
140,"T11,C5,C2,C3,L1,L2,C7,L4,L3,T3,T4,L5,T1,T2,C4,T10,T5,T8,T12",56.53922789,0.829310529,7.519257137
141,"L3,T10,L2,L1,C4,T4,T1,T8,C6,C2,L5,T6,L4,T7,C5,T3,T9,C7,C3",26.59000974,0.87411451,5.156550178
142,"T4,T12,T8,T7,T11,L4,T1,T5,L2,C4,C5,T2,C2,L1,C6,L5,T10,T9,L3",51.66585447,0.8620964,7.187896387
143,"C5,C2,T2,L2,T8,T12,L4,C3,T7,L1,T3,T10,T9,T11,C4,C6,T1,T6,C7",77.12758711,0.832120713,8.782231328
144,"T4,L3,C6,C2,L2,T6,T12,L4,T7,T3,T1,L1,T8,C4,T2,T11,L5,T5,T10",133.4118787,0.731279112,11.550406
145,"L1,L3,T6,L4,T2,C7,T11,C2,T12,C6,T5,T7,T4,T1,T8,C5,C3,T3,L2",74.30381367,0.829776922,8.61996599
146,"C4,T5,C5,T12,T3,T6,L3,C7,C6,T8,T4,T10,T9,L5,C3,T2,T11,T1,C2",72.77936399,0.803223501,8.531082228
147,"T7,T8,T5,C5,L4,T1,T9,T11,C3,C4,C7,L2,L3,T10,T4,L5,C6,L1,T6",32.90758913,0.886432138,5.736513674
148,"T11,C2,C6,C7,C5,L2,C3,L4,T1,T10,T8,L5,T4,T3,C4,T9,T7,T5,L1",76.8908336,0.74533198,8.768741848
149,"T5,T7,T9,C4,C2,L5,T8,L2,T3,T12,L4,L3,T6,C5,L1,T10,T2,C7,C3",104.2872977,0.78144316,10.21211524
150,"C5,L5,C3,T12,C7,C2,T6,T7,C4,T3,T8,C6,T4,L3,T1,L2,T9,T5,T2",69.61845977,0.802153497,8.34376772
151,"C7,L3,T12,C2,T4,L4,C5,T1,T8,C6,C3,C4,L5,T6,T2,T3,T7,T9,L1",27.15941119,0.894008499,5.211469197
152,"T10,C4,T8,T7,C3,L3,T9,C7,L5,T2,C6,C5,T1,T3,L2,T5,T6,T4,C2",52.91467573,0.836638345,7.274247434
153,"T7,T1,C3,T12,C6,T8,T5,L1,L5,L2,C2,T10,T3,C4,T6,C5,C7,T9,T2",93.61438124,0.810489678,9.675452508
154,"C5,T7,T4,L3,L2,T6,T8,C3,C7,T5,C4,T2,L5,L1,C2,T12,T9,T11,T1",36.91703657,0.863397275,6.075939151
155,"T9,L2,T7,T12,T2,T1,C5,C4,T3,C2,C6,L3,T8,T5,T6,L5,T11,L1,L4",61.22615999,0.798675896,7.824714691
156,"T1,L4,T8,C2,T12,C7,L5,C3,L2,T2,C4,T9,T5,L1,T10,C5,T7,T6,C6",188.1191757,0.734266648,13.7156544
157,"T11,C7,T4,C3,C4,L1,L3,T12,T9,T7,L5,C6,T3,L2,T1,T2,T5,C2,C5",33.07560906,0.844595975,5.751139806
158,"T4,C4,T9,C2,T5,T10,C6,C5,T1,T8,C7,L2,T2,L1,T6,C3,L3,L5,T11",54.2918155,0.84071325,7.368298005
159,"L3,L4,C5,T3,T7,T9,C6,T1,T10,T5,C7,T2,C2,L5,L1,T11,T12,C4,C3",69.47774914,0.829334553,8.335331375
160,"C4,C3,T1,L1,T5,T11,C2,L2,L4,T2,T10,T4,T8,T3,C5,T12,T7,T9,L5",24.87776892,0.895312911,4.987761915
161,"T7,T5,T9,T12,L4,C5,T3,L3,C4,T1,C2,T4,T8,L2,T6,T11,C3,T10,C6",42.61646359,0.83199082,6.528128644
162,"C7,T11,T6,T2,L1,T10,T5,T8,C5,T1,C3,C4,L2,T12,C6,L3,L5,L4,C2",55.1730739,0.835140307,7.427857962
163,"L1,L3,L4,T7,T4,C3,C4,T2,L2,T8,T3,C2,T9,C6,C5,T10,T1,T12,T6",50.95642954,0.851399419,7.138377234
164,"T7,C6,C2,C3,T5,T2,T8,L5,L1,C7,T3,L2,T6,T1,C5,C4,T9,T11,T10",58.23830416,0.817890368,7.631402503
165,"T11,T7,C7,L2,L1,T6,T9,T3,T2,T8,T12,L3,L5,T4,T5,C2,T1,C5,C4",25.16232366,0.86562272,5.016206102
166,"C2,C7,C6,C4,L4,T8,T6,T12,T4,T2,T10,T1,C3,T5,T7,L2,T3,L3,T11",72.18935656,0.830158169,8.49643199
167,"T9,T5,L1,C3,C6,T10,L4,T1,C7,T8,T3,T4,L2,T2,T7,C4,L3,T11,T12",50.39150946,0.850337317,7.09869773
168,"L4,T9,C4,T10,C6,C3,T8,T4,L5,C2,T12,T6,L2,L1,C5,T11,T3,T2,L3",52.84043566,0.826302591,7.269142705
169,"T2,T12,T9,L4,L3,C3,T1,T11,C4,T6,T7,T5,L2,C6,T8,L1,T4,C5,C7",40.67828753,0.8922989,6.37795324
170,"C4,C6,C5,L4,T5,T4,L3,T11,T7,C2,T3,L5,L2,C3,L1,T9,T10,C7,T8",13.99120192,0.882714135,3.74048151
171,"T10,T8,L1,T6,C6,L2,T2,T5,C3,T3,C7,T12,T11,T1,C2,C5,T4,T9,L5",87.05080556,0.776851309,9.330102119
172,"T1,T4,C6,T10,C4,T8,T12,C2,T6,L2,C3,T9,L4,L5,T11,C7,T3,L3,T7",189.0181648,0.621282668,13.74838772
173,"L4,L5,C3,T11,T5,T6,T3,L1,T4,C5,T12,C6,T9,L2,T1,T8,T7,T2,C4",67.72091316,0.845099677,8.229271727
174,"T1,L5,T5,C3,L1,L4,T9,L2,T8,T4,T2,T7,C6,C5,T3,C7,T12,T6,C4",115.4510068,0.725793971,10.74481302
175,"T6,T8,T10,C7,T1,T2,T3,T12,C4,C3,C5,L1,T4,L3,C2,C6,T5,L4,T9",118.4631583,0.777722509,10.8840782
176,"T11,T6,C2,T5,C7,L2,C3,T1,C6,L4,T10,T7,T12,L3,L1,T4,T8,C4,L5",90.55724421,0.796712242,9.516157009
177,"L5,L3,T12,T10,C5,T9,C4,C7,T7,L4,C2,T1,T4,C6,L1,T2,T3,T11,C3",43.67795928,0.879084655,6.608930267
178,"C6,C5,T10,T2,L5,C4,T9,L1,L3,T6,T8,T11,T3,L2,T12,C7,T5,L4,T7",71.65930204,0.813703272,8.465181749
