Iteration,Selected_Variables,MSE,R_Squared,RMSE
73,T8,199.5262554,0.562221529,14.12537629
74,T12,291.5437536,0.100942242,17.07465237
75,L4,172.8358949,0.554238094,13.14670662
76,L5,217.9105722,0.40470341,14.76179434
77,T1,352.233298,0.133553352,18.76787942
78,T4,184.1476852,0.113314765,13.57010262
79,T8,127.2670888,0.603686183,11.28127159
80,L5,224.4756702,0.46700722,14.98251215
81,T3,160.2228168,0.141776519,12.65791518
82,C2,560.0984341,-0.18436284,23.66639884
83,C5,306.7926593,0.298047429,17.51549769
84,L3,206.9172977,0.545772945,14.38462018
85,C5,305.4092197,0.376432287,17.4759612
86,T11,175.0589219,0.27475843,13.23098341
87,T11,208.4243604,0.179940911,14.43690966
88,L1,196.8094161,0.425958589,14.02887793
89,T8,308.0613202,0.468623884,17.55167571
90,L5,242.2209565,-0.002314975,15.56344938
91,T7,216.0809242,0.504867341,14.6996913
92,C5,248.4896175,0.27931496,15.76355345
93,C4,350.0850344,0.327889167,18.71055944
94,L5,136.7912164,0.441300935,11.69577772
95,T6,306.0973299,0.261841216,17.49563745
96,T12,328.5989717,-0.072511037,18.12729907
97,C4,205.1623829,0.393147053,14.3234906
98,C3,341.1142312,-0.088071025,18.46927804
99,L2,205.8224806,0.104903055,14.34651458
100,T11,297.2667514,-0.33944126,17.24142545
101,T7,205.1779953,0.228793848,14.32403558
102,C3,489.9144764,-0.246234501,22.13401176
103,C6,204.4971625,0.452132348,14.30025043
104,T10,180.8388557,0.329241753,13.44763383
105,T7,183.1724333,0.128611228,13.53412108
106,T9,240.6623303,0.192269466,15.51329528
107,C3,314.8135838,0.346649388,17.74298689
108,T9,203.7959105,0.327891668,14.27571051
109,T8,181.5529167,0.482812712,13.47415737
110,C4,261.3405241,-0.489710393,16.16602994
111,T9,258.3494239,0.420312122,16.07325181
112,L4,231.9750671,0.487230067,15.23072773
113,T11,121.9115106,0.522316814,11.04135456
114,T8,128.924926,0.096842878,11.35451126
115,T4,256.7484535,0.585071704,16.0233721
116,T2,257.5876243,0.148727919,16.04953658
117,T2,266.1402867,0.105116696,16.31380663
118,L3,136.1363124,0.419322608,11.66774667
119,T11,163.9765609,0.572475776,12.8053333
120,T8,231.5543633,0.284937999,15.21691044
121,L3,201.6656365,0.429490857,14.20090266
122,T11,208.0196488,0.389488144,14.42288629
123,C2,503.6273674,-0.588456748,22.4416436
124,C7,222.3412192,0.436779805,14.9111106
125,C4,287.6539473,-0.002133511,16.96036401
126,T7,197.9807838,0.313201698,14.07056444
127,C3,558.4521536,-0.15684671,23.63159228
128,L1,89.37781294,0.265797693,9.453983972
129,T3,182.8876723,0.294136015,13.52359687
130,C5,259.0101287,0.207726895,16.09379162
131,C5,355.132187,0.371639664,18.84495123
132,T10,173.2631658,0.615669681,13.1629467
133,L5,245.9824359,0.070883341,15.68382721
134,T6,228.1031092,0.455973563,15.10308277
135,L3,255.0919122,0.451474595,15.97159705
136,T1,319.9033752,0.043604232,17.88584287
137,T2,93.96576901,0.537608739,9.693594226
138,C7,148.5511964,0.526089214,12.18815804
139,T4,192.6225744,0.431106225,13.8788535
140,C4,430.1724429,0.385718515,20.7405989
141,C6,327.1102624,-1.20175118,18.08618983
142,C3,443.484934,0.082646769,21.05908198
143,T12,318.8140865,-0.781690408,17.85536576
144,T8,298.5579286,0.167706874,17.27882891
145,T12,204.2035053,0.178092165,14.28997919
146,T12,196.3774984,0.388612959,14.0134756
147,T11,272.659476,0.34838006,16.5124037
148,T6,330.0962693,0.262710273,18.16855166
149,L4,175.2952059,0.635463331,13.23990959
150,L1,245.2345051,0.307802376,15.65996504
151,C2,307.6569522,-0.088298153,17.54015257
152,L3,172.8739288,0.240939818,13.14815306
153,T8,309.4644302,0.315414434,17.59160113
154,L4,195.5585423,0.383678578,13.98422477
155,C3,305.6641772,0.146361543,17.48325419
156,T8,276.3242021,-0.75627651,16.6230022
157,C6,352.6807654,0.305528836,18.77979673
158,C4,440.8181532,-1.154324776,20.99566987
159,T8,231.6235174,0.318058572,15.21918255
160,C6,327.5481171,-0.127230167,18.09829045
161,T12,352.8339917,0.290052471,18.78387584
162,C5,252.5978051,0.028365204,15.8933258
163,T4,184.0824495,0.520562963,13.56769875
164,T4,212.2927795,0.560401067,14.5702704
165,L5,218.8868444,0.112207258,14.79482492
166,T3,303.7904491,0.388539435,17.42958545
167,T7,213.7913587,0.217308145,14.62160589
168,L1,354.6918239,0.380771991,18.83326376
169,C5,176.1060786,0.211236339,13.27049655
170,L2,122.0182817,0.591998046,11.04618856
171,L5,180.8367864,0.116332728,13.44755689
172,L5,224.34527,0.245520541,14.97815977
173,T7,289.9045921,0.400229648,17.02658486
174,T4,136.36219,-0.231235951,11.67742223
175,C4,256.9371171,-0.109994731,16.02925816
176,T7,199.2776688,0.402860822,14.11657426
177,L2,299.8266844,-0.95325559,17.31550416
178,C6,309.001872,-0.404776475,17.57844908
179,T4,186.9440637,0.491313103,13.67274894
180,T7,176.2976941,0.247810915,13.27771419
181,T5,188.0835492,0.591850596,13.71435559
182,T1,284.4106157,0.414070953,16.86447793
183,C3,329.3025157,-0.11131222,18.14669435
184,T4,217.8865247,0.589963811,14.7609798
185,C5,234.553965,0.30583766,15.31515475
186,T6,337.0242712,-0.01691922,18.35822081
187,T6,191.8444237,0.504218269,13.85079145
188,T7,254.8597687,0.334913856,15.96432801
189,C7,171.4658292,0.380570307,13.09449614
190,T5,337.9107877,-0.028738151,18.3823499
191,C5,230.5654198,0.168070101,15.18438078
192,T1,163.8592123,0.031844827,12.80075046
193,T6,298.8357737,-0.246559733,17.28686709
194,T6,223.890059,0.227476047,14.96295623
195,L4,264.7213036,0.067037743,16.27025825
196,T1,165.4672752,0.514123171,12.86340838
197,T5,231.25734,-0.751956049,15.20714766
198,T12,276.6193777,0.319652786,16.63187836
199,T4,157.6001029,0.530150651,12.55388796
200,T5,252.284184,0.457305053,15.8834563
201,C3,323.5091964,0.011507608,17.9863614
202,T1,263.8670413,0.249731262,16.24398477
203,T5,110.6343467,0.635473709,10.5182863
204,T6,247.1424306,0.08650879,15.72076431
205,C6,184.7216928,-0.908365047,13.59123588
206,T11,320.2792499,0.36534061,17.89634739
207,C7,204.0065441,0.279142014,14.28308594
208,C7,588.3231729,0.168111147,24.2553741
209,T11,168.7394418,-0.122733599,12.98997467
210,C4,389.6536432,-0.17896059,19.73964648
211,C4,443.1181617,0.265129185,21.05037201
212,T9,171.7441036,0.472648683,13.10511746
213,L1,261.7560348,0.422200991,16.17887619
214,L1,108.7495695,0.426056439,10.42830617
215,T12,406.5176722,0.246537571,20.16228341
216,T11,203.576359,0.538600834,14.26801875
217,L5,400.0039231,0.201882183,20.00009808
218,L3,137.9878686,0.165132982,11.74682377
219,T9,273.527118,0.344008629,16.53865527
220,T9,275.5518723,0.29957424,16.59975519
221,L3,72.25527859,0.770661363,8.5003105
222,L3,146.1266825,0.480531966,12.088287
223,L3,235.5861332,0.612185357,15.34881537
224,L4,103.5205974,0.266860302,10.17450723
225,L1,300.7299894,0.292775311,17.34156825
226,C3,256.031995,0.298019581,16.00099981
227,T7,209.8836629,-0.121723652,14.48736218
228,T5,319.1227628,0.431201058,17.86400747
229,L2,158.4059695,0.586713325,12.58594333
230,C4,255.1135688,-0.707470387,15.972275
231,T3,328.1736386,0.019935031,18.11556344
232,T6,222.8673954,0.183186924,14.92874393
233,L3,249.494562,0.527529075,15.79539686
234,T11,257.0758034,0.276893662,16.03358361
235,T2,187.4538368,0.624435353,13.69137819
236,T11,266.8302884,0.530827282,16.33494072
237,T6,187.0854895,0.333087299,13.67791978
238,T9,265.7603778,0.130131885,16.30215869
239,C7,170.8412623,0.598652076,13.07062593
240,L4,245.0020825,0.570367127,15.65254237
241,T4,154.3491652,0.354873247,12.42373395
242,T3,245.1142918,-0.523717311,15.65612633
243,T8,177.1708604,-0.005255375,13.31055447
244,L2,292.1790738,0.260535797,17.09324644
245,T10,179.5897114,0.606422013,13.40110859
246,T10,167.497682,0.479258955,12.94208955
247,L1,135.2655019,0.611565631,11.63036981
248,T4,243.3379665,0.20661169,15.59929378
249,T1,438.3828373,0.266881908,20.93759388
250,L5,464.3235386,-0.050845664,21.54816787
251,T4,158.6583136,0.47013472,12.59596418
252,C7,367.056746,0.301683928,19.15872506
253,T12,227.0165331,0.482105693,15.06706783
254,C3,318.6365595,0.335198214,17.85039382
255,C7,420.2484586,0.0935508,20.4999624
256,C2,572.783864,-0.518726741,23.93290338
257,T2,178.5125122,0.450460619,13.36085746
258,T7,300.8221373,0.425690655,17.3442249
259,C6,128.9743922,0.266929559,11.35668932
260,T3,148.5917706,0.498014335,12.18982242
261,T6,330.3789881,-0.854986401,18.17633044
262,T5,181.1911553,0.243878988,13.4607264
263,L4,140.7853127,0.347592897,11.86529868
264,T10,125.5496083,0.717996117,11.20489216
265,C2,452.3256808,0.030386473,21.26794961
266,T8,210.1964631,0.420858673,14.49815378
267,L3,285.6589869,0.36255766,16.90144925
268,C6,291.5672176,0.429112667,17.07533946
269,T5,301.286909,-0.034868073,17.35761818
270,T12,466.7409455,0.056889964,21.60418815
271,T5,227.9685251,0.092552956,15.0986266
272,T12,218.850511,0.190915209,14.79359696
273,L4,77.23662352,0.534865544,8.788436921
274,T10,151.3999948,0.387909375,12.30447052
275,L1,256.2140489,-0.544201643,16.00668763
276,L1,141.8367323,0.362384112,11.90952276
277,T8,243.036458,0.074733883,15.58962662
278,T11,195.2509205,0.648550098,13.97322155
279,T9,271.910815,-0.674900166,16.48971846
280,C3,250.2885645,0.359981675,15.82051088
281,C7,220.3702503,0.395118907,14.84487286
282,T5,323.28519,0.034551859,17.9801332
283,T11,279.659413,0.147301156,16.72302045
284,L5,288.842573,0.311981437,16.99536916
285,L3,133.9447961,0.042103342,11.57345221
286,C4,289.3536305,-1.725578627,17.01039772
287,T3,190.5202436,0.402725175,13.80290707
288,L3,314.745673,0.140048355,17.74107305
289,L4,208.5428509,0.380518659,14.44101281
290,L2,145.4678911,0.463911517,12.06100705
291,C2,436.8272414,-0.184810769,20.90041247
292,T7,217.1511974,0.252590281,14.73605094
293,L1,275.9019991,0.433783243,16.61029798
294,T9,228.4059674,0.468873469,15.11310582
295,T4,157.7986386,0.670821272,12.56179281
296,L1,129.4596595,0.600559838,11.37803408
297,T9,269.7504128,-0.018071474,16.42408027
298,T5,284.65625,0.493801808,16.87175895
299,T11,181.5274638,0.552505853,13.47321282
300,C7,384.631309,-0.033644947,19.6120195
301,T4,253.109322,0.146182861,15.90940986
302,T11,286.1438308,0.408446353,16.91578644
303,T5,202.8903945,0.248170692,14.24395993
304,T12,325.0050925,0.19888277,18.02789762
305,T6,227.7152023,0.351733921,15.09023533
306,C4,260.4838668,0.083970703,16.13951259
307,T9,148.1952505,0.241233931,12.17354716
308,T4,124.9230621,0.756329802,11.17689859
309,C4,346.640918,-0.692756158,18.61829525
310,T8,201.8093007,0.323141708,14.20596004
311,T8,269.8478686,-0.18154003,16.42704686
312,T5,223.6001525,0.404670434,14.95326561
313,L2,336.9140692,0.315427738,18.35521913
314,C3,400.3878809,-0.10740281,20.00969467
315,T12,318.0925349,0.288284052,17.83514886
316,C2,478.9012996,-0.440449577,21.88381364
317,C5,253.5210451,0.287604595,15.92234421
318,T5,256.7171959,0.05597998,16.0223967
319,L5,150.1424397,0.087662921,12.25326241
320,T11,119.4659178,0.530062448,10.93004656
321,C2,639.051795,-0.6911259,25.27947379
322,L2,105.6098253,0.543675709,10.27666411
323,L3,239.8336737,0.540872646,15.4865643
324,T9,222.1382967,0.470643246,14.90430464
325,T12,277.586545,0.054800359,16.6609287
326,T1,239.2580383,0.178488225,15.46796814
327,C7,323.7674264,-0.007641362,17.99353846
328,T10,168.3959012,0.545396672,12.97674463
329,T4,196.1705751,0.42457136,14.00609064
330,L2,170.5200631,0.42121318,13.05833309
331,L4,168.7252154,0.26650527,12.98942706
332,C3,264.6678066,-0.07419479,16.26861416
333,T5,207.1921726,-0.13902093,14.39417148
334,C5,334.9124917,0.285312747,18.30061452
335,T12,249.0893137,-0.148394917,15.7825636
336,L5,122.8490087,0.4117562,11.0837272
337,L2,182.5256085,0.121248017,13.51020387
338,C2,450.2884145,-0.080004735,21.22000034
339,C6,217.3783705,0.202804421,14.743757
340,T11,225.192606,0.518535564,15.00641883
341,T6,324.9363612,0.30868688,18.02599127
342,L5,276.1736,0.318848391,16.61847165
343,T5,164.6743133,0.136008,12.83254898
344,L4,274.2210578,0.459334939,16.55962131
345,C3,274.6760735,0.126653634,16.57335432
346,T8,196.1916932,0.279686517,14.00684451
347,L4,104.129933,0.209660889,10.20440753
348,T8,205.4650146,-0.027592483,14.33405088
349,T9,189.1875745,0.027505735,13.75454741
350,L2,95.75132595,0.607075466,9.785260648
351,L5,343.0677073,0.163489897,18.52208701
352,T3,213.7217088,0.541159332,14.61922395
353,C5,399.4180467,-0.317156152,19.98544587
354,L1,162.4125292,0.400814298,12.74411744
355,C7,219.5352249,-0.343864395,14.81672113
356,L3,169.5520895,0.573090898,13.0212169
357,T12,340.792978,-0.084104834,18.46057903
358,L1,187.6380343,0.430201115,13.69810331
359,T1,173.8793292,0.546094396,13.18633115
360,C3,277.6671148,-0.193272746,16.66334645
361,L3,249.0692153,0.321477374,15.78192686
362,T6,142.0477974,0.574278648,11.91838065
363,T1,264.4392634,0.391881021,16.26158859
364,T5,232.5934772,0.294161232,15.25101561
365,C7,231.4137303,0.383727637,15.21228879
366,L1,192.5214382,0.516975945,13.87520948
367,L1,180.5351397,0.309100695,13.43633654
368,L1,136.9115691,0.437341113,11.70092172
369,C2,459.7373707,-1.295148048,21.44148714
370,L5,199.9539452,-0.106323835,14.14050725
371,T8,167.9298273,0.333825432,12.95877414
372,L1,231.4142507,0.20252027,15.2123059
373,C2,476.4150804,-0.765170783,21.82693475
374,T9,247.2248025,0.119586894,15.72338394
375,C5,585.8098632,0.155458942,24.20350932
376,T7,226.074684,-0.271644395,15.03578013
377,T9,285.1421311,0.4069888,16.88615205
378,T12,265.847584,-0.206152151,16.30483315
379,L4,277.2385206,0.251407474,16.65048109
380,T10,148.5412681,0.183289585,12.18775074
381,T6,151.6272182,0.340105622,12.31370043
382,T6,139.666186,0.251380939,11.81804493
383,T7,133.0837885,0.350897214,11.53619471
384,L2,243.1106505,0.239287664,15.59200598
385,L3,193.6432243,0.397554341,13.91557488
386,T8,178.7933951,0.389877116,13.37136474
387,T2,227.8839205,0.351622738,15.0958246
388,T3,203.748405,0.594371998,14.27404655
389,L1,305.6094687,0.078880076,17.48168953
390,C7,394.4500076,0.117051256,19.86076553
391,T8,174.7192852,0.197325835,13.21814227
392,T2,190.7657953,0.398690626,13.81179913
393,C6,218.1195308,0.463947733,14.76887033
394,T1,201.1988898,0.404707346,14.18445945
395,L3,104.608603,0.681800528,10.22783472
396,L2,152.9911227,0.525538357,12.36895803
397,T8,225.1300226,0.389252969,15.00433346
398,T8,149.9684425,0.401210242,12.24616032
399,L2,230.3296122,0.52163576,15.17661399
400,T2,171.0343996,0.513800389,13.07801207
401,L5,194.8663092,0.424714385,13.95945232
402,T9,220.3676112,-0.012109466,14.84478397
403,T1,185.7339101,0.042665189,13.62842288
404,T6,218.3274741,0.48311597,14.77590857
405,T3,223.3540291,0.391820344,14.94503359
406,T5,328.4026235,0.460934629,18.12188245
407,T8,186.1563664,0.621312517,13.64391316
408,L2,205.3091323,0.437862463,14.32861236
409,C6,312.3982166,0.399477498,17.67479043
410,C6,422.0042453,-0.030204643,20.54274191
411,T4,223.705077,0.528025169,14.95677362
412,T1,106.9130881,0.503002775,10.33987853
413,L2,173.4137478,0.505713326,13.16866538
414,C4,301.4386693,0.15175019,17.36198921
415,C7,374.6335134,0.003442978,19.35545177
416,T10,143.3922196,0.553441547,11.97464904
417,T7,291.0741275,0.365906867,17.06089469
418,L3,167.7183162,0.389644539,12.95061065
419,T6,228.4968238,-0.075029936,15.1161114
420,T2,221.8736447,0.48664145,14.89542362
421,C2,585.2794455,-0.405058209,24.19254938
422,L3,156.4992646,0.337205646,12.50996661
423,C3,296.7009594,0.393983615,17.22500971
424,T4,303.5191744,0.398043368,17.4218017
425,T5,376.3062504,-1.264462467,19.39861465
426,C5,259.7997606,0.419333643,16.11830514
427,T4,248.100791,-0.529661261,15.75121554
428,T1,157.0557117,0.594363441,12.53218703
429,T5,239.0474206,0.358800246,15.46115845
430,T10,155.9229789,0.564598147,12.4869123
431,L4,146.3261374,0.293473605,12.09653411
432,C3,300.938798,0.31648105,17.34758767
433,T11,214.1727586,0.48076044,14.63464241
434,T10,132.7897516,-0.099190308,11.52344357
435,T12,334.7606227,0.398511831,18.29646476
436,L3,217.3311745,0.607020558,14.74215637
437,T8,153.5123686,0.250729041,12.39001084
438,T7,301.2044399,0.486577284,17.35524243
439,C5,259.1835472,-0.543788669,16.09917846
440,C7,110.6278344,0.457790563,10.51797673
441,T9,169.3144676,-0.077425694,13.01208929
442,T10,205.4966963,0.588192112,14.33515596
443,C3,384.8391706,0.336160601,19.61731813
444,T12,297.8342487,0.135698245,17.25787498
445,T3,178.6117476,0.222310425,13.36457061
446,T9,202.9609817,0.046804345,14.24643751
447,C5,247.403276,0.190563864,15.72905833
448,T3,223.0241812,0.348227045,14.93399415
449,T10,138.7558631,0.651551349,11.77946786
450,T10,167.6370035,-0.006168852,12.94747093
451,C3,275.5000699,0.236956391,16.59819478
452,T12,266.0053951,0.081605936,16.30967183
453,C3,281.5836836,0.21250663,16.78045541
454,C3,227.7993524,0.315768983,15.0930233
455,C2,450.2643494,-1.355517486,21.2194333
456,T10,117.1240848,0.482401229,10.82238813
457,T4,234.3341017,0.45298861,15.3079751
458,T10,135.3736036,0.166590639,11.63501627
459,L4,138.6475625,0.59762438,11.77486996
460,L3,211.9239789,0.483649632,14.55760897
461,C4,435.6226525,-0.109549374,20.87157523
462,T12,199.9751048,0.571871612,14.14125542
463,C5,233.3022422,0.280065694,15.27423459
464,C2,375.8306666,-0.898808232,19.38635259
465,T1,203.2077981,0.403321378,14.25509727
466,L1,183.6124403,0.102812195,13.5503668
467,T2,214.1007985,0.20765928,14.63218365
468,T12,231.4793608,0.436318803,15.21444579
469,T4,181.0489678,0.400088245,13.4554438
470,C5,324.8597138,-0.004590024,18.02386512
471,T4,166.0522607,0.462863672,12.88612668
472,C7,194.1549336,0.563498423,13.93394896
473,C2,424.2442661,-0.306210527,20.59719073
474,T4,189.8808377,0.50875144,13.7797256
475,T6,276.3877171,-0.367128916,16.62491254
476,L2,133.4187311,0.092247777,11.55070262
477,C2,387.7761968,-0.046799114,19.69203384
478,T2,165.093303,-0.242232519,12.84886388
479,T9,197.260232,0.065428383,14.04493617
480,T6,281.0270546,0.066899673,16.76386157
481,T11,149.6899802,0.567249683,12.23478566
482,T4,210.61882,0.385720722,14.51271236
483,C4,282.7626914,-0.277823725,16.8155491
484,T6,254.0220768,-0.152174783,15.93807005
485,L1,194.399891,0.356648931,13.94273614
486,T10,166.5985744,0.661240181,12.90730702
487,C2,390.7047351,-0.245519047,19.76625243
488,T11,170.6522687,0.423583724,13.06339423
489,C6,307.2793139,0.295929435,17.5293843
490,C5,271.5103721,0.120560074,16.47757179
491,T9,330.1494818,0.503369294,18.17001601
492,C7,277.5576593,-0.003713596,16.6600618
493,T9,207.0576099,0.046018853,14.38949651
494,T9,144.2190265,0.595820279,12.00912264
495,T12,224.3890187,0.425640305,14.97962011
496,T4,196.4469619,0.398779078,14.01595383
497,T2,259.7386629,0.027124005,16.11640974
498,L5,392.9704451,0.256850834,19.82348216
499,T12,428.3311799,0.177168936,20.69616341
500,T7,284.9630787,0.201265105,16.88084947
501,T5,255.4298107,0.013016736,15.98217165
502,T3,204.4475537,-0.003143139,14.29851579
503,T2,185.9908391,0.102976674,13.63784584
504,L3,248.5170201,0.527509121,15.76442261
505,T7,307.7576557,0.321802192,17.54302299
506,L1,196.5933243,0.005714053,14.02117414
507,C5,166.8500303,0.470957882,12.91704418
508,L1,246.7571399,0.271621737,15.70850534
509,T8,207.4381447,0.271494718,14.4027131
510,T3,205.259148,0.37810074,14.32686805
511,T9,269.295256,0.215348826,16.41021804
512,L4,144.5453617,0.433368273,12.02270193
513,T6,224.2819247,-0.323922573,14.97604503
514,T9,231.7679078,0.171686246,15.22392551
515,L2,129.4748784,0.6106585,11.37870284
516,C4,225.9589053,0.180427609,15.03192953
517,C5,268.7963484,0.219192884,16.39500986
518,T2,250.561658,0.026889499,15.82913952
519,T4,220.0189574,0.530315391,14.83303601
520,T12,153.0652571,0.532708067,12.37195446
521,T5,210.4810382,-0.038008306,14.50796465
522,T11,199.8826582,0.352188972,14.13798636
523,T7,247.4527669,0.367274824,15.73063148
524,T1,383.9885982,0.275441022,19.59562702
525,T2,273.0406214,-0.006049446,16.52394086
526,L1,312.3524245,0.407836624,17.67349497
527,T3,250.781666,0.395594882,15.83608746
528,T9,199.1638754,0.437194868,14.11254319
529,C6,187.8657184,0.253511851,13.70641158
530,T6,267.6097298,0.069817059,16.35878143
531,T11,217.7502964,-0.327968916,14.75636461
532,T5,293.4001708,0.501995382,17.12892789
533,T11,160.6132464,0.338737253,12.67332815
534,T12,286.1897581,0.261381957,16.91714391
535,C4,253.3956707,0.191850119,15.91840666
536,T12,317.0053435,-0.243712697,17.80464387
537,L2,322.6719727,0.37062234,17.96307247
538,L1,185.7323389,0.434336307,13.62836523
539,T7,269.323556,0.289321041,16.41108028
540,T1,134.1952024,0.497059658,11.58426529
541,C7,430.3520442,0.213677223,20.74492816
542,L3,382.7334864,0.145177851,19.5635755
543,T4,238.0222038,0.523075284,15.42796823
544,T5,170.501163,0.59857985,13.05760939
545,L3,255.8190828,-0.653275113,15.99434534
546,T7,296.7781068,-0.358984547,17.22724896
547,L3,163.1900195,0.217837687,12.77458491
548,L2,274.7388283,0.240336818,16.57524746
549,T6,301.6355434,-0.317087516,17.36765797
550,L4,109.4165895,0.540626137,10.4602385
551,T6,143.2819886,0.446455179,11.97004547
552,L2,155.4807996,0.513634759,12.46919402
553,C4,325.660938,-0.426725856,18.04607819
554,L4,216.6128687,0.474274214,14.7177739
555,T6,318.026831,0.421140096,17.83330679
556,T7,229.0577481,0.121214939,15.13465388
557,T11,148.4126745,0.179871934,12.18247407
558,C6,224.9345146,0.20929776,14.99781699
559,L5,185.2810355,0.314396229,13.61179766
560,T7,251.2327257,0.297182728,15.85032257
561,T11,393.4808968,0.363449205,19.83635291
562,T5,240.4980074,0.21416492,15.50799818
563,C7,258.815226,0.229028141,16.08773527
564,T4,244.0961661,0.312966416,15.62357725
565,L5,343.267775,-0.045086757,18.52748701
566,C2,414.9275415,-0.171004756,20.36977029
567,L5,418.2541297,0.065782025,20.4512623
568,C2,537.0248002,-0.980496332,23.17379555
569,C5,171.442303,0.140691363,13.09359779
570,T10,125.3788099,0.378796685,11.19726797
571,C7,403.0705307,0.237817801,20.07661652
572,T4,176.8572906,-0.352902276,13.29877027
573,T2,216.7745817,-0.519000476,14.72326668
574,T5,311.3733673,0.359625726,17.64577477
575,T8,218.1406088,0.337793045,14.76958391
576,T5,175.799004,0.626531776,13.25892168
577,T10,186.6689793,0.496412062,13.66268565
578,T10,163.9260934,0.407514457,12.80336258
579,C7,215.4332283,-0.854566162,14.67764383
580,C7,217.2102944,-0.903215598,14.73805599
581,T5,295.3614886,0.42872826,17.18608416
582,C5,260.0423352,0.056749952,16.1258282
583,C4,340.0087867,0.229402938,18.43932718
584,T11,239.2063613,0.331021947,15.4662976
585,T12,363.573882,0.335130686,19.06761343
586,L3,155.7600271,0.623980266,12.4803857
587,L5,311.6066201,0.037639636,17.65238284
588,C4,273.8414928,-0.031977641,16.54815678
589,T11,239.2407146,0.558096409,15.46740814
590,T7,363.8847923,0.248162526,19.07576453
591,L3,161.8321692,0.472288957,12.72132734
592,T6,215.1646569,0.222187587,14.66849198
593,L5,289.9546811,0.281339379,17.02805571
594,C4,356.8123325,0.243782928,18.88947677
595,C6,455.5260498,0.312131033,21.34305624
596,T11,193.5528783,0.19800502,13.91232828
597,T9,235.5889961,0.289476911,15.34890863
598,T6,350.0354314,0.41802459,18.70923385
599,C2,300.0378008,-0.849894504,17.32159926
600,C7,358.7612411,-0.36589331,18.94099367
601,L2,166.273347,0.153382341,12.89470228
602,T4,293.2633859,0.347886511,17.12493462
603,L4,135.5743663,0.33224525,11.64364059
604,C4,225.6272131,0.064378864,15.02089255
