Iteration,Selected_Variables,MSE,R_Squared,RMSE
51,"L5,T4,C3,T7,T2",113.6721478,0.743883624,10.66171411
52,"L4,T8,C4,T6,T5",139.1881222,0.688398016,11.79780158
53,"T1,C2,L4,C4,L2",70.59039007,0.508860599,8.401808738
54,"T6,L2,L5,T10,C2",55.39550355,0.799664977,7.442815566
55,"C7,C5,C6,T5,L3",217.5398848,0.561321802,14.74923336
56,"L1,T6,T9,T8,L4",151.3286548,0.73387148,12.30157123
57,"C3,L4,T9,T1,L1",51.18673167,0.849982156,7.154490315
58,"T9,T5,T11,T4,T2",98.464772,0.767738807,9.922941701
59,"C3,T1,T4,C6,C4",218.0953669,0.546626516,14.76805224
60,"C3,L4,T8,T4,C4",40.87539276,0.847200837,6.393386642
61,"T12,C6,T1,L5,C7",141.2931051,0.682621519,11.88667763
62,"T12,C2,L1,T6,T9",90.82593827,0.516208817,9.530264334
63,"L1,T1,T12,T11,C2",114.4959717,0.72945618,10.70027905
64,"C2,L2,T7,T1,C4",148.9304985,0.681947885,12.20370839
65,"T3,L2,L5,C7,T12",161.5267129,0.693625654,12.70931599
66,"T11,T10,C7,L4,L5",91.73943632,0.579401753,9.578070595
67,"T12,T7,C3,T1,T4",92.04563609,0.808555955,9.594041697
68,"L2,L3,T6,T9,C2",53.86732762,0.780542374,7.339436465
69,"C4,C5,T6,T8,T1",135.6315792,0.664556103,11.64609717
70,"C6,L4,T1,C7,T8",107.865258,0.52028804,10.38582004
71,"L1,C5,L4,T4,C3",38.27660558,0.839103992,6.186808998
72,"T6,C3,T12,L2,C2",58.41605247,0.758966035,7.643039479
73,"T10,T7,C6,C7,L2",33.88781471,0.882110588,5.821324137
74,"T7,C3,T10,C7,C6",112.6576499,0.626744321,10.6140308
75,"T1,T4,C7,T2,T8",102.5975487,0.697943605,10.12904481
76,"T7,C6,L1,C7,L3",188.7518984,0.665128782,13.73870075
77,"L4,T11,T9,L5,T5",55.755646,0.740057077,7.466970336
78,"T9,T1,T8,L1,T3",130.5573599,0.751779584,11.42616996
79,"T9,T1,L5,L4,T3",44.52032695,0.73732162,6.672355427
80,"T4,T5,T7,T6,T9",97.10217277,0.691643089,9.854043473
81,"C3,L1,T1,L5,C4",67.0158736,0.528206988,8.186322349
82,"L2,T1,T8,C5,L5",43.99343048,0.747490163,6.632754366
83,"T8,L1,T7,C4,T4",85.14081394,0.805196195,9.227178005
84,"C4,C3,L4,L2,L1",40.59044222,0.844224968,6.37106288
85,"T11,T4,C3,C5,C4",72.05633699,0.740479418,8.488600414
86,"T6,T12,C7,C4,L1",128.610562,0.719436766,11.34065968
87,"L3,T7,L2,T5,L1",70.76239278,0.797938599,8.412038563
88,"T6,T10,T1,C2,L4",108.2300291,0.76711146,10.40336624
89,"L5,T2,T1,L3,T3",75.64336812,0.731494935,8.697319594
90,"T4,T2,C7,L2,L4",57.29121897,0.794862222,7.569096311
91,"T1,C3,T4,C6,L5",151.8948106,0.670110351,12.32456127
92,"T5,L1,L5,C5,T8",56.85297033,0.841417254,7.54009087
93,"T5,L2,C7,T8,L1",43.46849753,0.811969814,6.593064351
94,"L4,C6,T6,C3,T10",57.72332417,0.761625309,7.597586733
95,"L5,L3,T1,C6,C4",196.3938758,0.49361813,14.01405993
96,"C7,C6,C4,T10,L2",76.05125184,0.752841132,8.720736886
97,"L1,C4,C5,T8,C3",114.0387713,0.643197469,10.67889373
98,"T10,C3,T3,C7,T7",174.5902019,0.704150664,13.21325856
99,"T2,T9,L1,T3,T5",154.4811205,0.724747615,12.42904343
100,"T12,T4,T3,L2,C5",73.94206723,0.770354459,8.598957334
101,"C6,T2,T4,T9,T10",97.24417594,0.770374628,9.861246166
102,"L1,C7,C6,T11,L5",100.090868,0.70361194,10.00454237
103,"L2,T5,T3,T7,C3",88.30222789,0.680525676,9.396926513
104,"T10,L4,T7,T4,T3",73.09161353,0.797180718,8.549363341
105,"T11,T3,T5,C5,T7",70.21073683,0.572558414,8.379184735
106,"C6,T6,L2,C3,L5",92.76523336,0.68817685,9.631470986
107,"C5,T9,C7,C2,T11",86.23743353,0.521721919,9.28641123
108,"C2,T8,T3,L5,T10",121.5705601,0.712811695,11.02590405
109,"T11,C7,L1,T7,L3",123.0700141,0.735927911,11.09369254
110,"L1,L2,C6,C7,T5",131.0752369,0.720056091,11.44880941
111,"L5,T6,L3,L4,T10",89.19383909,0.770771268,9.444248996
112,"L5,T11,T7,C5,T4",134.9347341,0.702939204,11.6161411
113,"T4,T9,T1,L2,L5",157.1233874,0.734072836,12.53488681
114,"T9,C6,C7,L4,T12",116.7001552,0.714431327,10.8027846
115,"C5,T12,T5,L1,T9",98.57661501,0.775836641,9.928575679
116,"T11,T7,T12,C3,C2",68.46454006,0.541676677,8.274330188
117,"T7,C7,T9,T3,C3",129.0322902,0.742972011,11.3592381
118,"C3,T8,T10,L2,T7",37.37154552,0.817298167,6.113227095
119,"L4,T6,L5,T2,T5",91.85463265,0.790060975,9.584082254
120,"C2,T4,T7,T10,T1",93.76175264,0.59369148,9.68306525
121,"L2,L1,T6,T12,T11",162.6400597,0.710518384,12.75304119
122,"T2,C7,C5,T1,C3",175.5882643,0.516168502,13.2509722
123,"C3,T10,T3,T7,L2",50.37523338,0.835804668,7.097551224
124,"L3,T1,T8,T5,C6",69.02434158,0.803538488,8.308088925
125,"L2,C4,T5,T11,T8",59.34866307,0.578896076,7.703808348
126,"T9,L3,T10,C2,C6",78.79118009,0.793899746,8.876439607
127,"C2,T6,C3,T11,C5",52.80461375,0.635394153,7.266678316
128,"L5,T4,C4,T12,T9",55.67231143,0.707809143,7.461388036
129,"T3,T10,T5,T6,T11",79.0141506,0.787259888,8.888990415
130,"T6,T11,T8,L1,T5",77.53546494,0.746794029,8.805422474
131,"L2,T5,L5,T6,T3",77.15098167,0.808742426,8.783563153
132,"T12,C7,T8,T6,T4",82.28129186,0.655832027,9.070903586
133,"T10,C2,C5,L1,L3",38.9922881,0.719331549,6.244380522
134,"T6,L4,L2,T12,L3",77.78300932,0.408906481,8.819467632
135,"C2,L5,L3,T9,C5",47.46935022,0.817558331,6.889800448
136,"T12,C5,T8,L3,L4",177.1010106,0.629664071,13.30793037
137,"T6,T4,C6,L1,T7",117.2878282,0.659662127,10.82995052
138,"C7,C3,T10,C5,T6",89.41828261,0.771754501,9.45612408
139,"T3,C5,T8,T12,C2",111.4408919,0.666836184,10.55655682
140,"C5,C7,L5,T4,L1",75.01064498,0.793620078,8.660868604
141,"L4,T12,L5,T6,T3",83.04555909,0.708656423,9.112933616
142,"T6,C7,C5,T1,T10",85.71296047,0.767456805,9.258129426
143,"T9,L2,T2,T3,T5",166.6627442,0.69854441,12.90979257
144,"T12,T10,T7,C5,L3",81.64483779,0.76446864,9.035753305
145,"T2,T10,C5,T1,C7",63.50965895,0.789577394,7.969294759
146,"C3,L4,C5,C2,T11",80.95810968,0.809090601,8.997672459
147,"T11,T4,C4,T5,C5",69.0988975,0.686238849,8.312574661
148,"T10,C4,L2,T11,T6",79.19315147,0.786800187,8.899053403
149,"C5,T4,T6,T9,T2",84.02467689,0.731735966,9.166497526
150,"C4,T6,C2,T2,T9",150.6493834,0.657176929,12.27393105
151,"L3,C2,C4,T12,T6",78.53108501,0.596356883,8.861776628
152,"L1,T7,T11,C7,T12",137.6757008,0.622243973,11.73352892
153,"L2,T2,C7,T3,T9",46.53096791,0.832790829,6.821361148
154,"T7,L3,T2,L1,C7",88.53532711,0.71899436,9.409321288
155,"C3,C7,T6,L5,T5",99.65482522,0.72170566,9.982726342
156,"C6,L3,C2,C3,L5",167.6615683,0.634869306,12.94841953
157,"L3,C3,T11,T7,T5",47.52634655,0.831391809,6.893935491
158,"T9,T4,C6,T10,L1",94.70737402,0.744705869,9.731771371
159,"C2,C4,T8,L4,T9",58.36552959,0.730168506,7.639733607
160,"L4,T8,C6,T7,C7",39.68888289,0.740683501,6.29991134
161,"C4,T12,T8,T5,T10",75.19729839,0.625921655,8.671637584
162,"C7,T5,T12,L5,T8",114.3858381,0.726810354,10.69513151
163,"T9,T1,C5,T7,C2",71.24857354,0.645779869,8.440887011
164,"C4,C6,L2,T4,L3",72.83345675,0.701150238,8.534251974
165,"T5,C2,L3,T4,T1",90.57581495,0.528282384,9.517132706
166,"T12,C4,C5,L4,T7",22.12575444,0.791563295,4.703802126
167,"T10,T5,T4,T7,T6",61.25591485,0.720595943,7.826615798
168,"C7,T9,L2,T5,C3",67.70551774,0.802206886,8.228336268
169,"C5,L2,T4,L5,C7",45.00483409,0.754725213,6.708564235
170,"C7,T3,C6,C2,T6",153.348631,0.570657778,12.38340143
171,"L1,C2,T1,L4,C5",132.5582126,0.683586048,11.51339275
172,"C4,C3,C6,T9,T2",109.1540037,0.594095116,10.44767935
173,"T8,T4,T2,L5,T7",81.74602547,0.801941297,9.041350865
174,"C7,C5,T10,T12,C2",155.6579618,0.714651279,12.476296
175,"C3,T5,C2,L5,L3",68.44917879,0.683053796,8.273401887
176,"T3,C2,T12,L3,C6",65.27452491,0.752241034,8.079265122
177,"T1,T9,L3,C2,T3",60.1191671,0.818227897,7.75365508
178,"T12,C3,T11,C5,L2",63.68290153,0.807515638,7.980156736
179,"L3,C3,L2,T3,C2",91.50479296,0.757696699,9.565813764
180,"T2,T9,T12,T7,C4",65.21286562,0.740533977,8.075448323
181,"L5,T3,T6,T10,T4",90.67727537,0.696993187,9.522461623
182,"T5,T7,L3,C7,C5",83.71518531,0.76555717,9.149600281
183,"T2,T10,L2,T11,C4",47.11542836,0.864509643,6.864067916
184,"C4,T1,C6,L2,L3",115.7725935,0.747126804,10.75976735
185,"T4,T3,C6,C3,L1",53.50175568,0.708011057,7.314489434
186,"T11,C2,T4,C6,T6",91.26144714,0.677492363,9.553085739
187,"T10,T6,L2,L4,C4",98.0601277,0.808024954,9.902531378
188,"T2,C5,L2,C3,T5",73.55325004,0.780249125,8.576319143
189,"T12,T6,T7,C5,L1",68.87661352,0.689967647,8.299193546
190,"C5,C3,T10,T2,C6",85.03701505,0.766874336,9.221551662
191,"L2,C3,T2,T10,T3",134.2409306,0.748723507,11.58623885
192,"L2,C3,T11,C2,T1",99.59975664,0.732593604,9.979967767
193,"C2,T8,L2,L1,T6",137.3814871,0.67902092,11.7209849
194,"C6,C5,T6,L4,T12",108.4890508,0.710778941,10.41580774
195,"L4,T3,C7,T10,T6",104.9663979,0.755031873,10.24531102
196,"T11,T6,L1,T10,L2",107.7014757,0.795566859,10.37793215
197,"L1,C3,T4,L5,C6",111.5485315,0.761042217,10.56165382
198,"T2,L3,C3,T6,L4",154.2180428,0.665219913,12.41845573
199,"T10,T2,C2,T6,L1",75.44874196,0.718539333,8.686123529
200,"T6,C3,L2,T11,T8",69.24094896,0.776067517,8.321114646
201,"T3,T10,T7,C2,L2",74.84477895,0.627751595,8.651287705
202,"L1,L3,T8,T3,L5",83.97287916,0.76790609,9.163671707
203,"L5,L1,T11,T6,C6",106.0256194,0.70598239,10.29687425
204,"T3,L1,L4,C6,T1",87.61827653,0.79580271,9.360463478
205,"C7,T8,L1,T10,L5",80.2981198,0.792050585,8.960921816
206,"C6,T12,T8,T7,T2",153.3260834,0.67029822,12.382491
207,"L5,C2,L3,L2,C5",155.6351576,0.66607904,12.47538206
208,"L5,T9,L3,T7,C5",73.47076397,0.795978724,8.57150885
209,"T6,L3,L2,T12,T10",71.47992652,0.782824414,8.45458021
210,"T3,T8,L3,T9,T11",162.6374189,0.652999551,12.75293766
211,"T1,C7,L5,T4,L4",183.0192989,0.681421847,13.52846255
212,"L2,C2,T10,T6,T12",64.13949415,0.67375132,8.008713639
213,"C4,L5,L2,T1,C6",65.90079341,0.811852014,8.117930365
214,"L5,L3,C6,C7,C4",125.1964604,0.649789916,11.18912241
215,"T11,T6,L4,C4,L2",107.0125992,0.768011634,10.34468942
216,"L3,C7,T2,T9,T6",43.40503788,0.795419007,6.588249986
217,"T9,C3,C5,T3,T7",106.4564291,0.74715014,10.31777249
218,"C6,C7,T10,T6,L2",50.21338751,0.757982299,7.086140523
219,"L3,T6,C3,T2,L5",108.227236,0.74350477,10.403232
220,"T8,C2,T9,C3,T4",122.5236625,0.493319162,11.06904072
221,"C5,T8,C2,T9,C4",96.44868776,0.498614748,9.820829281
222,"C6,L2,T3,T8,L3",54.84346282,0.800427803,7.405637233
223,"T4,L1,C5,T9,T5",51.62843138,0.80553824,7.185292714
224,"T1,T8,L3,C6,C7",132.0416493,0.543717008,11.4909377
225,"T4,C7,C3,T7,L2",52.75379435,0.714065746,7.263180732
226,"T7,T4,C4,T3,C6",161.3952292,0.655941762,12.70414221
227,"T10,L4,L1,T6,L3",65.91766092,0.719435769,8.118969203
228,"C5,L4,T5,T10,L3",41.94022291,0.802645064,6.476127154
229,"C6,L2,T9,L4,C3",213.6890123,0.668501432,14.61810563
230,"C3,L2,T12,C2,T9",118.7604526,0.726844379,10.89772695
231,"L5,T5,C7,L1,T1",59.70797121,0.795482638,7.727093322
232,"L2,C4,T12,T9,T7",78.58151181,0.781908026,8.864621357
233,"L2,T1,C6,L4,C3",92.97506152,0.742937831,9.642357674
234,"L4,T8,T7,L1,T4",52.38774549,0.692676498,7.237937931
235,"T1,L1,L4,T4,C5",62.36347737,0.650229656,7.897054981
236,"L4,T11,C2,T9,T10",146.4259564,0.649871392,12.10065934
237,"L2,T2,T1,T9,C3",102.0157489,0.743563233,10.1002846
238,"T3,C6,L5,T4,T7",99.67067338,0.718519868,9.98352009
239,"C6,T3,T7,L4,C3",144.6768786,0.743217055,12.02817021
240,"L2,L5,L4,T5,L3",148.3943957,0.697140242,12.18172384
241,"C6,L3,T11,T7,T6",91.89889095,0.79964842,9.586390924
242,"T10,T9,C5,C3,T12",85.45329567,0.430796415,9.244095179
243,"T1,T4,T10,T3,L3",97.56694359,0.776723672,9.877598068
244,"L1,L4,T1,C7,L5",136.7059269,0.720267602,11.69213098
245,"T11,L1,L4,C2,L5",199.6593133,0.663044562,14.1300854
246,"T9,T8,C2,T11,C4",117.1617252,0.673650582,10.82412699
247,"C4,L3,C2,L1,T1",149.1099714,0.675857629,12.21105939
248,"T11,T5,T2,L3,T7",92.64038574,0.784099858,9.624987571
249,"T11,T12,C5,L1,L3",109.414727,0.618259687,10.46014947
250,"T1,L5,T2,L3,T12",60.26790364,0.792766631,7.763240537
251,"L5,T2,C2,T6,T1",136.5862058,0.683230768,11.68701013
252,"C6,L4,T7,T12,T3",60.07550638,0.596910872,7.750839076
253,"T5,T6,L3,C5,L5",137.0337672,0.744888501,11.70614229
254,"T11,T1,T8,C5,T6",165.4820759,0.716091611,12.86398367
255,"T5,T8,T2,T10,T7",103.0413084,0.581152786,10.15092648
256,"T9,C7,L1,T7,C2",109.9306571,0.684208799,10.48478217
257,"T11,T6,T3,T8,T4",69.76529614,0.785936529,8.35256225
258,"C5,T3,T11,L4,C7",119.8116746,0.762644344,10.94585194
259,"T7,C4,C5,C6,C3",118.2917061,0.422321422,10.87619906
260,"C4,C3,T2,T4,C6",167.2234259,0.696686178,12.9314897
261,"C4,T8,L4,T5,T3",98.95810754,0.701852682,9.947768973
262,"C4,T1,T4,T7,T3",97.05793619,0.547099665,9.851798627
263,"L2,T7,T8,T1,T10",109.1636917,0.526935098,10.44814298
264,"L1,T5,C7,L3,L4",95.28102086,0.775783013,9.761199765
265,"T2,T1,L2,T9,T12",151.4923926,0.740260017,12.30822459
266,"C5,T3,T5,T7,C6",106.8309007,0.264486245,10.33590348
267,"C7,T3,C3,L4,T9",95.01800276,0.782867194,9.747717823
268,"T12,T11,L3,T10,T4",126.6293069,0.745938852,11.2529688
269,"T9,T12,L4,T10,L2",112.3330891,0.731870313,10.59873054
270,"T6,C2,T9,C6,T12",74.5374299,0.683147317,8.633506234
271,"T4,T3,C5,L1,C3",179.305826,0.628685574,13.39051254
272,"T6,C3,C2,C4,T3",122.2318168,0.247194692,11.05584989
273,"L1,T2,T11,C4,T12",42.15919636,0.770132566,6.493011348
274,"L3,L5,T9,T10,T7",114.9510635,0.736691816,10.72152338
275,"L3,T1,L5,L2,T7",213.0024311,0.582131286,14.59460281
276,"C2,T9,L4,C5,L1",105.9975701,0.76504948,10.29551213
277,"C4,L2,T11,T7,L5",69.56688941,0.833597666,8.340676796
278,"C4,C2,T10,T7,T1",45.20713516,0.778633229,6.72362515
279,"L3,C3,T3,L5,T7",67.20501328,0.794993053,8.197866386
280,"C3,C6,T11,T10,C5",141.859684,0.693845777,11.9104863
281,"T12,L4,T1,L2,T9",213.2876906,0.671610708,14.60437231
282,"T2,C7,C6,T12,C5",103.2822836,0.708022462,10.16278916
283,"T1,T11,T12,T9,T10",95.59904726,0.490176797,9.777476528
284,"T10,L5,L3,L4,L2",83.86389269,0.761913231,9.157723117
285,"T7,T6,C3,T4,T12",125.0913952,0.505772712,11.18442646
286,"L1,T1,T11,T6,T7",83.61632517,0.699277871,9.144196256
287,"C7,T6,C3,T5,L1",96.74447856,0.717101502,9.835877112
288,"T1,L3,T8,C4,T6",47.78955095,0.800314853,6.912998694
289,"C2,T3,T7,T10,L4",62.83061441,0.783369149,7.926576462
290,"C7,C2,T6,T8,L5",55.26192711,0.784835655,7.433836635
291,"T3,T5,T8,L2,L3",98.89957897,0.746894225,9.944826744
292,"C5,C7,T5,L1,T7",122.5488014,0.706571764,11.07017621
293,"T12,T1,L4,C5,T9",83.17633105,0.779726032,9.120105868
294,"L2,C2,T7,C3,T3",33.00760983,0.708788818,5.745224959
295,"T10,T12,T11,C6,C7",75.30819714,0.684422664,8.678029566
296,"L1,T8,C7,L3,T2",40.86896541,0.866000929,6.392883967
297,"L4,T11,C3,T8,C4",91.23026835,0.804515032,9.55145373
298,"C2,C3,C6,L5,T10",118.0668413,0.730806776,10.86585668
299,"C7,T7,C6,T6,T11",69.90875427,0.719514408,8.361145512
300,"C4,T7,L2,C6,L5",71.68606829,0.678038046,8.466762563
301,"T12,T10,L2,T11,C6",71.64398802,0.683133651,8.464277171
302,"L3,C3,T5,T10,L4",88.15376431,0.785798492,9.389023608
303,"T9,T3,T7,T2,T12",125.6053003,0.648772659,11.20737705
304,"C5,L5,T7,L3,T8",61.06174824,0.681891926,7.814201702
305,"T11,C6,T3,L1,C7",60.0297435,0.694621057,7.747886389
306,"T2,C2,C6,C3,T6",163.845161,0.57467988,12.8002016
307,"C5,T6,T2,T9,T4",83.26715617,0.782631921,9.125083899
308,"T9,T12,T6,T1,L1",71.42256142,0.783284404,8.451186983
309,"T1,T9,C2,T12,L5",100.6866541,0.691426507,10.03427397
310,"C2,C7,T9,L4,T6",57.13568681,0.810749664,7.558815172
311,"L4,T7,T4,T12,T10",73.57732589,0.787422547,8.577722652
312,"C5,C7,T7,C4,L4",94.33122317,0.737530649,9.712426225
313,"C7,C6,T6,L1,T1",105.7651288,0.722188651,10.28421746
314,"T3,T7,C2,L3,C5",185.5819357,0.66698504,13.62284609
315,"C6,C5,T4,T7,T11",31.47532019,0.643978167,5.610286997
316,"L2,T4,C2,C4,T10",74.61256974,0.823499898,8.637856779
317,"T1,T9,C2,T2,T4",169.344458,0.345603244,13.01324164
318,"C3,T8,L3,C5,C4",147.3286404,0.663797678,12.13790099
319,"T9,L1,T3,L3,C4",37.27482973,0.783791205,6.1053116
320,"C3,T3,C2,C6,C4",106.4637036,0.509216966,10.318125
321,"T1,C7,T10,C3,L2",107.298066,0.732813399,10.35847798
322,"C4,C7,L2,L3,T10",46.55314719,0.853283268,6.822986677
323,"C3,T10,L2,T7,T9",89.84475791,0.751056411,9.478647473
324,"L5,T7,T11,T9,T6",132.9716058,0.720907656,11.53133148
325,"T6,T12,C5,L3,C6",87.42749474,0.8014386,9.350267095
326,"C4,T3,C3,T9,C6",79.4139254,0.777576815,8.911449119
327,"T6,T9,C7,L1,L5",127.6239219,0.736077706,11.29707581
328,"T2,T10,T9,C7,T5",113.1891155,0.789031364,10.63903734
329,"T11,T2,L1,C3,C5",72.08641572,0.82693834,8.490371942
330,"T9,T3,L2,L3,C7",49.16534897,0.81785202,7.011800694
331,"L4,L5,C7,T3,T2",72.86549346,0.75650771,8.536128716
332,"T12,C5,T9,C6,L2",62.76943148,0.782775838,7.922716168
333,"T10,T7,T8,T3,T9",69.67002279,0.596147261,8.346857061
334,"T3,T7,C2,T1,C6",162.9275414,0.42945654,12.76430732
335,"C6,T8,C5,L2,L1",87.06297847,0.782238162,9.330754443
336,"T11,T3,C4,T4,C3",132.4925735,0.743918331,11.51054184
337,"T10,T3,T7,C4,T12",75.97099015,0.523028788,8.716133899
338,"T9,C5,T3,L5,T12",32.43811014,0.846416535,5.695446439
339,"T1,T3,L4,L1,C7",120.8167291,0.744553693,10.99166635
340,"C7,T11,T7,L2,T10",46.83493388,0.759543277,6.843605328
341,"C6,L3,T2,T12,C5",90.15951669,0.779683267,9.495236526
342,"C6,L4,C4,T5,T10",68.9168355,0.724127514,8.301616439
343,"T11,T9,T7,T1,C4",68.24948128,0.755837532,8.261324427
344,"C2,C3,T1,T11,T8",88.91514241,0.600311533,9.429482616
345,"C4,T4,T5,T12,C3",109.2357246,0.65779805,10.45158957
346,"C4,T10,T12,L2,L4",137.0155906,0.75683178,11.70536589
347,"T11,L2,T1,T4,T7",117.1357124,0.741711469,10.82292532
348,"L5,T4,T1,C6,T12",52.61701893,0.796730968,7.253758952
349,"T9,T11,T2,T10,T3",162.7286684,0.748319127,12.75651474
350,"T5,C6,L5,T7,L2",142.9686628,0.730600564,11.9569504
351,"C7,C5,C3,T6,L2",60.72441823,0.561486176,7.79258739
352,"L4,T1,C2,C4,T5",92.19576846,0.649610397,9.60186276
353,"L2,T1,T8,C2,C3",87.887282,0.508712852,9.374821705
354,"T12,C6,C2,T4,T2",153.5524046,0.615048916,12.39162639
355,"T4,T11,L2,L3,T8",113.3583058,0.770729772,10.64698576
356,"T8,C7,T2,T12,C4",114.4223528,0.771052649,10.69683845
357,"T3,T5,T4,C6,T9",73.8329718,0.819387997,8.592611466
358,"L3,T10,T7,C4,T2",32.08020918,0.847873116,5.663939369
359,"L3,C3,T8,T12,C6",127.8317698,0.730463483,11.30627126
360,"T4,T12,L4,T9,L1",57.23038351,0.671152021,7.56507657
361,"T11,T7,C6,T9,C3",45.04291783,0.79177735,6.711402076
362,"T2,L2,T5,T9,C3",47.97380516,0.797408135,6.926312523
363,"T3,T7,L1,L4,T2",281.2473042,0.627233034,16.77042946
364,"C6,T8,T4,L3,T3",112.5340131,0.495695425,10.60820499
365,"T2,L5,T12,L4,C7",81.41441767,0.814664972,9.022993831
366,"C5,C6,L1,C3,T9",123.7482699,0.702663582,11.12421997
367,"T8,L1,L3,T2,T10",93.24790867,0.784068176,9.656495672
368,"T4,L1,C7,T2,T12",78.18259441,0.721579779,8.842092196
369,"L1,C5,T6,T12,L2",138.5331354,0.725027147,11.77001
370,"T7,C5,T4,C6,T1",137.2337939,0.685931985,11.71468283
371,"T10,T2,L1,T12,C7",77.13233994,0.774487254,8.782501918
372,"T4,C2,T2,L5,C4",115.4785408,0.520993821,10.74609421
373,"L5,T3,C7,T8,L4",44.28684969,0.764704579,6.654836564
374,"T11,C5,T3,T8,T12",74.85510073,0.80354494,8.65188423
375,"C2,T10,T8,T7,C6",144.4083924,0.617147184,12.0170043
376,"T3,L5,T6,T7,T8",135.5040096,0.511404301,11.64061895
377,"T10,T4,T1,T11,C6",63.39245274,0.75591818,7.96193775
378,"T2,T1,C3,T7,T10",111.7141417,0.571116662,10.56949108
379,"L5,C6,T5,T7,T8",104.5073509,0.673637464,10.22288369
380,"T7,T12,T5,T9,L3",85.76838352,0.640982392,9.261122152
381,"T2,L1,T9,T7,L3",92.27848589,0.740702758,9.606169158
382,"L2,T1,C4,T6,T4",37.96249909,0.864991049,6.161371527
383,"L2,L1,C7,L4,T5",78.71754702,0.730735459,8.872290968
384,"L5,L2,T2,L3,C3",47.26914709,0.708434281,6.875256147
385,"T9,T8,C7,T2,L4",68.98158727,0.737552674,8.305515473
386,"T5,L3,T4,T2,T10",83.52806491,0.752695385,9.139368956
387,"T6,L5,C3,T9,L2",122.8206278,0.739820609,11.08244683
