Iteration,Selected_Variables,MSE,R_Squared,RMSE
74,"T12,T4,L3,C3,T1,C7,T11,C4,L2,C6,L5,T8,T5,L1,T10,C2,T9",59.05410279,0.638340511,7.684666733
75,"T11,T4,C6,L1,C3,T12,T2,C5,C4,C2,T9,T6,L3,T7,L5,T3,T5",118.034571,0.724155605,10.86437164
76,"T5,T11,L3,T4,C7,T1,T7,T2,T12,T9,L4,C4,L2,L1,C6,C3,T6",59.01996625,0.809011726,7.68244533
77,"L4,C6,T2,T7,T11,C2,L1,L5,C4,T12,C5,T8,L2,L3,T10,C7,T9",47.34302507,0.815515495,6.880626794
78,"C6,L4,T11,T1,L5,T3,L1,L3,C5,T12,T4,C3,C7,T10,T5,T2,T7",89.09799012,0.782660932,9.439173169
79,"T11,T3,L5,T1,C4,L3,T2,T8,C6,C7,C3,T12,T9,C5,T10,T4,L2",48.14252444,0.827971799,6.938481422
80,"L3,T9,T11,L4,C6,T10,L1,T2,T5,T7,C2,C3,L5,T6,L2,T8,T1",41.11413768,0.874423732,6.412030698
81,"C6,T8,T1,T4,C2,T7,T3,C3,C4,T12,T6,L2,L3,T2,L1,L4,C7",113.0707361,0.808234072,10.63347244
82,"C6,C4,T4,L3,C7,T2,T11,L2,C2,T12,T5,L4,C3,T7,T10,T8,T1",76.28406837,0.80478485,8.73407513
83,"T10,L5,T11,T8,T2,T3,L4,L1,T7,C7,C5,C6,C2,T5,T1,C4,T9",84.37211751,0.798808206,9.185429631
84,"T9,T6,C4,T10,L1,C7,T11,C5,T12,C6,L3,L5,T2,C3,C2,L4,T5",76.34415665,0.82118378,8.737514329
85,"T3,C6,C7,L2,T11,T4,T5,L5,L3,T8,T1,T9,L4,T10,C3,L1,C5",100.379228,0.792483269,10.01894346
86,"T8,T7,L4,L5,C4,C6,T5,L3,C7,T3,T9,C2,L2,T1,T2,C3,T10",48.10932749,0.796916561,6.936088775
87,"T12,T7,L4,T8,C5,L1,T5,T10,T9,C3,C4,T1,T6,L3,C6,T4,C2",37.19165272,0.822345423,6.098495939
88,"L4,T1,L3,C2,T2,T9,T6,C3,T4,T3,T5,T8,T10,C5,C7,C4,T12",63.1779444,0.821311211,7.948455473
89,"C7,C2,C6,T2,L5,T12,T3,T8,T7,C3,T10,L4,T1,C4,C5,T9,L3",71.62012545,0.83404093,8.462867449
90,"C4,T3,T2,C6,T12,C7,L2,T6,L5,L4,T11,C5,T9,C2,L1,T7,T1",20.42239549,0.906112512,4.519114458
91,"T1,C2,T10,T8,T4,T5,T7,L3,C5,L2,T9,L1,C6,L4,C3,T6,T11",129.8032392,0.788893236,11.39312245
92,"T7,L1,L5,T5,C3,T12,T1,C7,T9,T11,L2,T4,C5,L3,L4,C2,C6",103.5695362,0.787839993,10.17691192
93,"T8,T7,T3,C4,C6,T11,L4,C5,T5,T12,L3,T1,C7,T10,L1,L2,T9",57.38446033,0.835300335,7.575253153
94,"C6,L1,T2,T10,T8,L3,T1,C7,T12,T11,C4,L4,C2,C3,T5,T3,T4",40.39080853,0.836255387,6.355376349
95,"C5,L1,L2,L4,T3,T7,T4,T5,T12,T2,T10,T8,C6,T6,T9,T11,C7",68.92778201,0.830286369,8.302275713
96,"T12,T3,C3,T11,L5,T7,L4,C7,C2,T10,T2,C6,T8,T1,L3,C4,T6",71.09703359,0.830825872,8.431905691
97,"T7,L2,T6,T4,L3,T1,C7,C3,T11,L4,C6,C2,L5,C5,T2,T9,T8",49.08594899,0.849303248,7.006136524
98,"C6,T11,C7,L4,T4,C2,T9,T2,T12,L3,T3,L1,T7,T10,C5,T1,C3",61.35944908,0.843435203,7.833227245
99,"T4,C6,T2,L4,C5,T11,T12,C3,T1,L3,C7,L5,T10,C4,T8,T3,T7",34.98175915,0.855338546,5.914537949
100,"T1,L3,T9,C5,T12,T11,T2,C7,L1,T6,C6,T3,T8,T10,T7,C4,L2",25.62853367,0.883074412,5.062463202
101,"T9,L1,C3,L3,T12,T1,T6,T7,C6,L5,T4,T5,C4,L4,T10,T2,T3",44.15770629,0.771908463,6.645126507
102,"T10,T11,T6,T4,T9,L4,L3,T12,C2,L2,C6,T7,T3,T2,L5,L1,C5",87.90705042,0.81934672,9.375875981
103,"L1,L4,T1,T8,T4,T2,L5,L3,T3,T10,L2,T12,T11,C7,T5,C5,C6",29.40002207,0.888457613,5.422178719
104,"C4,L3,T8,C3,C5,T2,T12,T4,T10,T6,T1,T3,T7,C2,T5,T11,C7",72.58434387,0.598889006,8.519644586
105,"T12,T7,C6,C4,T1,T8,C7,T10,L2,T3,L3,T2,L4,L1,T5,T11,T6",37.25408328,0.813232398,6.103612314
106,"C4,L2,T2,C6,L5,T11,T12,C2,T3,T1,T7,C3,C7,L3,T5,L4,L1",86.39081682,0.818301818,9.294666041
107,"T10,T9,T12,T1,L4,C3,T11,C6,T7,L5,T5,T4,C2,T6,L1,C5,C4",51.97000222,0.840918644,7.209022279
108,"T7,L2,L3,T8,T6,C2,T4,T11,C6,T12,T5,C7,T1,T10,C5,T3,T2",58.59845374,0.835170199,7.654962687
109,"T6,T12,C3,T5,T11,C2,T9,L4,T4,L3,T7,L5,T3,T2,T10,T8,C4",26.29680623,0.83848445,5.128041168
110,"L4,C5,L2,C2,C6,T11,T3,T8,T4,T5,L3,T9,L5,T2,T7,T1,T12",57.93874241,0.849615685,7.611750286
111,"T10,T2,C4,C7,C2,C6,T6,T9,T12,L1,T7,L2,T8,T11,T4,C5,T5",37.87415048,0.82305751,6.154197793
112,"T5,T1,T11,T7,L4,L5,T10,L2,T12,T6,T2,L1,C3,T3,C7,C5,L3",26.30856171,0.888170448,5.129187237
113,"T2,C6,T7,C4,T10,L4,C5,T3,C7,L2,T1,L1,T11,T6,C2,T8,T5",25.21480175,0.856496038,5.021434233
114,"L4,C2,L3,T2,L5,T12,T8,C4,T9,T6,L2,T10,T11,T4,C3,T5,T1",64.88639485,0.779385377,8.055209175
115,"T12,T6,C3,C4,T2,T8,T3,L3,T10,T11,L4,T4,C2,L2,C6,C7,L5",62.06315788,0.866045525,7.878017383
116,"T7,L5,C7,C6,T2,C5,C4,T5,L2,T11,C2,L3,T12,T8,T6,L4,L1",36.23721859,0.889228856,6.019735758
117,"T6,L2,T5,C2,C5,L4,L3,T11,L5,L1,T2,T7,T8,T4,C7,C6,T9",38.38350554,0.853183258,6.19544232
118,"C6,C3,C4,T7,T3,L4,T5,L3,C2,L2,T2,T1,T12,C7,L5,T6,T10",27.19034352,0.896742444,5.214436069
119,"T8,L5,L4,L1,C4,C6,T7,C5,T10,C2,T6,L2,T4,T11,T5,T2,C3",56.7677185,0.845321207,7.534435513
120,"T7,T9,T6,C2,T11,L3,T1,C6,C4,L4,T5,T12,T3,C7,T2,L5,T8",28.44037222,0.887539273,5.332951549
121,"T6,T11,C2,C3,T12,L1,T3,T1,C6,C4,L2,T8,L5,L3,C7,T10,T9",31.27704482,0.847032749,5.592588383
122,"T5,L4,T4,C6,C5,C2,L3,T6,T12,T2,C3,C4,L1,C7,L2,T9,T11",51.01388342,0.862600478,7.142400396
123,"L2,T2,C7,C6,C3,T11,T12,T6,T7,L4,T3,T9,C5,T8,L5,C4,T10",31.8910261,0.869695578,5.647214013
124,"T4,L2,L4,T3,T2,T5,T10,T6,C4,C2,C3,C5,L5,T8,T1,C6,C7",34.97578417,0.851001821,5.914032818
125,"T10,C5,C7,L2,T2,T8,T4,T12,C3,C4,L4,C2,C6,T5,T11,L5,T3",81.62832381,0.836946012,9.034839445
126,"L2,T2,T7,C3,T3,C4,L3,C2,T1,T8,C6,T9,T10,T4,T6,L4,T5",40.38465881,0.846903468,6.35489251
127,"L3,T5,T3,L1,C7,T2,T1,C2,C6,T7,L4,T11,L5,T4,L2,T12,T10",39.59847081,0.740537733,6.292731585
128,"C3,T9,L4,T7,T4,L3,T11,C4,T1,C6,C7,L1,T8,L5,T5,L2,C5",41.68334537,0.863396554,6.456264041
129,"T2,L5,T3,T8,C5,T6,C6,T10,L1,T1,T4,C7,T11,T9,C4,C2,T5",126.495863,0.744476864,11.24703797
130,"C5,T8,C6,T2,T4,T6,C7,C4,T5,L2,L4,T12,C2,C3,T1,T10,L5",101.228648,0.804978906,10.06124485
131,"C4,C3,T8,T12,T6,L3,T5,T7,L4,T3,C6,L2,C2,C5,T2,L5,T4",39.74384029,0.865805901,6.304271591
132,"T12,T1,T5,C3,C6,C7,T7,C2,C5,T2,T9,T11,T10,T8,C4,L1,L5",62.57141686,0.791546249,7.910209659
133,"T12,L3,T8,T11,C5,T5,T3,T7,T2,T4,C3,C2,C4,C7,L2,L5,T1",52.0039278,0.827825514,7.21137489
134,"T8,C2,L5,L1,T5,T2,L4,C3,T9,C6,T10,T7,T11,T1,C5,C7,T6",43.71389103,0.785540735,6.611648133
135,"C2,C4,T7,L1,T10,T9,L5,C6,C3,T12,T11,T2,T8,T5,T4,C5,C7",51.30754126,0.827039809,7.16292826
136,"C5,T1,L2,T4,T7,L5,T5,T9,T2,C2,C7,T3,T6,L4,C4,T8,T10",72.549123,0.829835037,8.517577297
137,"T10,C5,C4,C6,L4,C3,T2,L1,T6,T8,L5,C2,T3,L3,L2,T11,T5",47.16108268,0.781841781,6.867392713
138,"L1,C3,L3,L4,T3,T1,C6,T10,T5,T7,L5,T11,C2,L2,T4,T12,C7",40.15600844,0.816574063,6.336876868
139,"C6,T1,L5,T10,T11,T9,C2,T12,T6,L1,C7,T5,T2,L2,T3,C4,T8",92.59793998,0.79563105,9.622782341
140,"T7,T9,T11,T2,L4,T8,T10,C4,L5,T4,C5,C7,T1,L1,L2,T3,L3",47.62539163,0.802188165,6.901115246
141,"T8,T1,T11,T12,T7,C4,T2,T10,C2,L3,C3,L5,C5,C6,T6,T9,L1",59.81576842,0.859250074,7.734065452
142,"T3,C4,L4,T9,T12,L2,T6,T2,T8,T4,C5,T10,C2,T5,L3,L5,L1",48.30107528,0.76438259,6.949897501
143,"T3,L3,T8,C7,T5,T10,T4,L2,T9,T1,T2,T11,L5,L1,T12,C6,C3",43.40312576,0.86346183,6.588104868
144,"T1,C2,T10,T3,T12,T7,C5,L3,T2,T11,T5,T6,L4,T4,T9,C7,C4",50.41542453,0.825337863,7.100381999
145,"L5,C2,C6,T1,L4,L1,T5,T7,C4,T9,C5,C7,T6,T3,T10,T12,L2",59.26539739,0.818887517,7.698402262
146,"T8,L4,T11,C2,T2,C5,C3,C6,T7,L5,C7,T12,T1,T9,T5,C4,L1",53.44300796,0.847620206,7.310472485
147,"C4,T6,C2,T1,T8,C7,T11,L2,C6,L4,C3,T12,T9,T10,T4,L5,T3",38.74244751,0.76954961,6.224343139
148,"T6,C2,L5,C4,T2,L1,T8,T4,L3,T3,C6,C5,T10,T9,T12,L2,T5",30.57233565,0.859515517,5.529225592
149,"T4,C5,C7,C3,T8,C2,T12,C4,L5,L1,T6,T3,T1,T9,T5,T10,C6",62.9501337,0.812793604,7.93411203
150,"T5,T12,T8,T2,T9,L2,C6,T4,C7,C4,L3,T10,C3,T1,L5,C2,T11",54.91516498,0.791019799,7.410476704
151,"T2,L1,T8,C6,L3,C5,T10,T3,L5,C2,C7,T7,T6,L4,L2,C4,T9",99.73496503,0.789985915,9.986739459
152,"T3,T5,L4,T2,T11,T10,L1,T8,C3,T12,L5,C6,C5,C7,T6,C4,T1",25.29172145,0.901904654,5.029087536
153,"T12,T2,L5,T3,T11,T1,C5,T6,T5,T7,L3,T10,C7,T8,L1,L2,C4",53.87199474,0.842832858,7.339754406
154,"T4,L4,T8,T1,T11,T12,C2,T9,T2,C5,T3,T5,C3,L1,T6,C4,C7",36.4107136,0.828136286,6.034129067
155,"T10,C2,C7,L4,T12,T2,L2,C4,C6,T5,L5,C5,T7,T11,T9,L3,T3",40.20241455,0.858619092,6.340537402
156,"T11,C3,C7,L5,C6,C5,T12,T2,T10,T9,T8,T1,T4,T6,C4,L3,T7",79.4223211,0.815497149,8.911920169
157,"L2,T6,C3,L1,T9,C6,C7,T8,L4,T3,T10,T5,T1,T4,T12,L3,C2",68.87632255,0.807309513,8.299176016
158,"L2,C7,T4,C6,T10,T12,T11,L5,T3,C3,T5,T8,T6,C5,L3,T9,C2",44.81636153,0.837302316,6.694502336
159,"T3,L5,T6,T2,T9,C2,L1,L2,C7,T1,C6,T12,T4,T8,T11,T10,L4",60.23960927,0.832899049,7.761417993
160,"T7,T12,L4,L1,T10,T5,C6,T2,T11,C7,L3,C5,T8,T3,C2,C4,T4",56.66948219,0.845215447,7.527913535
161,"C2,L5,T4,T6,T7,C4,T9,C7,L2,C5,T10,C3,T3,C6,T1,T11,L4",42.62831852,0.847580832,6.529036569
162,"T3,L4,T6,L1,T1,T11,C6,T2,C5,T7,T4,C2,L5,T8,T9,T5,T12",60.69074451,0.840922616,7.790426465
163,"T6,T7,T2,T10,C7,L2,T11,C5,T9,C6,T12,L4,T1,T5,L3,L5,T4",41.86852215,0.785299457,6.470589011
164,"C3,C2,T12,C7,C5,L2,T2,C4,T3,C6,T11,T9,L3,L4,L5,T4,T6",40.52676653,0.876100543,6.366063661
165,"C4,T7,C3,T1,T3,T12,T11,L3,T8,C2,T10,L1,T5,T6,L2,L5,L4",13.74501679,0.90229332,3.707427246
166,"C5,T1,T2,T7,C7,C4,L1,L5,T9,C2,L2,T8,L3,C3,T4,T10,T5",41.9296711,0.870454064,6.475312433
167,"T5,C4,L4,T8,T11,T3,C3,T2,T4,L5,C7,T1,C2,T9,L1,T7,T6",46.52705422,0.786842854,6.821074272
168,"L1,L5,T9,L4,T11,C5,C6,C3,C4,T6,T8,C7,T4,T12,L3,T7,C2",58.6572877,0.825390482,7.658804587
169,"L5,T4,T9,L4,L2,T6,C3,T8,C6,C7,C5,C2,T7,T11,L1,T10,T12",37.22608397,0.900297982,6.101318216
170,"T1,T8,C2,T9,L1,L2,C3,T3,C6,C4,L5,C5,T11,L4,L3,T12,T6",134.7136108,0.716964741,11.60661927
171,"L3,T9,C4,T6,T2,C2,C7,T12,T11,T5,T8,L1,L4,C6,T1,L5,T4",29.83386637,0.906645927,5.462038665
172,"T7,T11,T1,L3,T12,C3,C5,C6,C2,T8,L1,T10,T6,T2,L2,T9,C4",29.51995774,0.846341599,5.433227194
173,"L4,T7,C7,C2,C5,T4,T5,T3,T2,C3,L1,C6,L5,T10,T6,T8,L2",131.0961167,0.742094671,11.44972125
174,"C3,C7,T8,C5,C4,T7,C6,L3,L1,T3,T6,T2,T4,T12,L2,L4,T11",158.0698375,0.742729814,12.57258277
175,"L2,T4,C5,T8,C3,T11,T5,T9,L3,T12,C7,C2,T1,T3,C4,T2,T10",62.00703887,0.858614346,7.87445483
176,"T10,L2,T6,L1,T8,T3,C2,T12,L5,T7,L3,C5,T9,C3,T2,T1,L4",55.90922566,0.84351157,7.477247198
177,"T6,T8,L2,C2,T9,C3,L4,C5,L1,T3,T5,T7,C4,L5,T1,T2,T12",69.98373663,0.844734066,8.365628287
178,"L5,T12,C5,T4,L2,C7,T9,T5,C4,T11,T6,T2,T7,T10,L4,T1,L1",60.59724178,0.843561933,7.784423022
179,"T10,T9,L4,L1,L5,T8,C3,C5,T5,T7,C7,C4,C2,T6,T12,C6,L3",50.26881654,0.846232628,7.090050531
180,"T10,T9,T5,T8,C6,L3,T11,C7,L4,T4,T6,C2,C3,T3,C4,T1,L1",77.22419473,0.834401608,8.787729782
181,"C2,C3,C6,C4,T11,L3,T4,T10,T3,T1,T7,C5,C7,L2,L5,T5,T12",143.8220578,0.751450062,11.99258345
182,"T10,T3,C4,T4,T9,L4,C7,L3,C6,C3,C2,L1,T6,T12,T5,C5,L2",85.49299611,0.818218406,9.24624227
183,"C7,L3,T6,T9,L2,C3,T1,T10,T2,L1,T3,T4,C5,T11,T8,C4,L4",95.9017361,0.806399314,9.792943179
184,"L4,T11,T3,T12,C4,T1,C7,C2,C3,T4,T2,C5,L5,T6,T10,L1,L3",82.12303606,0.830778955,9.062176122
185,"C3,T4,T5,T3,T11,T1,L5,T7,L1,T2,T9,C5,L3,C4,C7,L2,L4",49.27482766,0.882895421,7.019603099
186,"T11,T5,T4,T10,T7,C7,C6,C5,C3,T3,L3,T12,C4,T8,T2,L1,T1",57.71015076,0.799609761,7.596719737
187,"T1,C7,C3,T4,T12,T7,L2,C6,T2,C4,T10,C2,L3,C5,T5,T6,T11",52.54498903,0.835004065,7.248792246
188,"T11,L5,C5,T8,T6,C3,C7,L1,L4,L3,C4,T1,T12,T7,T9,C2,T3",65.38122374,0.825134681,8.085865676
189,"T2,C4,T3,L4,C2,C6,T6,T1,T7,L5,C7,C3,T11,C5,L2,T10,T5",79.76966646,0.736607068,8.931386592
190,"T11,T4,C6,T7,L1,T5,T2,C5,L2,T9,C4,C7,T12,L4,C3,L5,T10",93.74965828,0.818131573,9.682440719
191,"T9,T6,T8,L2,T12,C7,C3,L3,T7,C6,T4,C2,L1,C4,L4,T3,T10",131.0561306,0.754889124,11.44797496
192,"C6,T4,C7,C5,T11,T2,L5,T1,T7,C2,L3,T12,T8,L4,T10,T6,T3",66.85978391,0.830765165,8.176783225
193,"T12,C2,T2,T3,T11,C4,L2,T9,L3,T5,T8,L4,T6,C3,L5,T7,C7",73.41923796,0.823197734,8.568502667
