Iteration,Selected_Variables,MSE,R_Squared,RMSE
159,"T10,L1,T5,C5",101.4548614,0.785999258,10.0724804
160,"L5,T4,C5,T8",77.77502221,0.779174476,8.819014809
161,"L3,T8,T10,T4",31.62959259,0.829215184,5.624019256
162,"T5,T9,T7,C6",60.73560122,0.621923045,7.793304897
163,"T1,L1,T2,C3",89.54960257,0.695809904,9.463065178
164,"T1,L1,C7,L3",84.01086276,0.682409503,9.165743983
165,"T9,C6,T10,L5",39.51270129,0.825751415,6.285912924
166,"T3,T2,T4,L5",101.0565947,0.623176566,10.05269092
167,"T9,L1,T5,C4",44.94237354,0.798525329,6.703907334
168,"T3,T6,C3,T5",127.3583681,0.67602711,11.28531648
169,"T6,T4,L2,T7",61.74425908,0.704513874,7.857751528
170,"T4,T8,C6,T12",78.92960599,0.689925701,8.884233562
171,"L4,L1,C5,L3",135.3447182,0.67949626,11.63377489
172,"T1,C2,T6,L1",120.7505935,0.686063866,10.98865749
173,"T2,T8,C5,T5",120.1991857,0.669455439,10.96353892
174,"T11,T12,T8,C6",86.59503491,0.711774081,9.305645325
175,"L3,T10,T4,L2",159.7246482,0.657503888,12.63822172
176,"T2,C3,T8,T10",94.17689702,0.713986036,9.704478194
177,"L3,T1,T9,C2",220.6952059,0.529912884,14.85581388
178,"T7,T12,C3,C5",97.54368539,0.753748719,9.876420677
179,"C5,C7,L5,T10",65.55884796,0.749404568,8.096841851
180,"T3,T8,L2,T7",89.60429695,0.708395259,9.465954624
181,"T11,L4,T2,C7",83.12721116,0.781776136,9.117412525
182,"T2,T5,L4,C6",67.16985306,0.788298223,8.195721631
183,"L1,T2,L4,C7",95.07966027,0.686206611,9.750879974
184,"L5,L3,L2,T10",133.0530259,0.685179279,11.53486133
185,"C3,L4,C2,T5",125.08833,0.568342947,11.18428943
186,"C7,T2,C3,L2",182.9604322,0.62295801,13.52628671
187,"T9,C2,L3,C7",181.382936,0.653741479,13.46784823
188,"T4,T8,T11,T10",130.970366,0.664765823,11.4442285
189,"T11,T2,C2,T9",69.84011064,0.740133557,8.357039586
190,"T3,T2,T11,L2",132.2824193,0.657604567,11.50140945
191,"C5,T6,T11,C4",147.9022493,0.702879374,12.16150687
192,"T4,C7,T6,T5",133.5383921,0.51902628,11.55588128
193,"T9,C2,C6,C4",101.0861311,0.573028911,10.05415989
194,"T2,L3,T6,L5",82.29392552,0.761795305,9.071599943
195,"T5,C3,T1,T12",50.2856638,0.770346648,7.091238524
196,"T4,T7,T3,L5",52.64115764,0.80251172,7.255422637
197,"C6,C2,T11,L2",90.19066017,0.76736366,9.496876338
198,"T6,C6,L3,T2",76.59000503,0.62693342,8.751571575
199,"T8,T3,T6,C5",196.9528171,0.651144455,14.03398793
200,"T7,T8,C6,C2",263.3428564,0.558358936,16.22784201
201,"L5,T8,C6,T1",47.66702393,0.7504253,6.904130932
202,"C4,C5,L1,L2",52.69769341,0.552285496,7.259317696
203,"L3,T10,T12,C6",41.00351518,0.828729016,6.403398721
204,"L3,T12,T5,T7",203.050279,0.571397127,14.24957119
205,"L2,T12,T2,C2",119.8502454,0.652984672,10.94761369
206,"T4,T6,L3,C3",33.74683997,0.873920002,5.809203041
207,"T8,T9,C4,L2",218.748094,0.697467894,14.79013502
208,"T2,L4,T4,C7",64.54761045,0.803688209,8.034152752
209,"T10,T11,L2,T6",69.04718815,0.743955344,8.30946377
210,"L1,C7,C3,C2",178.5639992,0.539540412,13.36278411
211,"C5,C6,T9,T8",164.1327481,0.696860233,12.81143037
212,"L2,C3,L5,L1",88.78138418,0.775890269,9.422387393
213,"L2,T9,T3,T4",79.29903064,0.736517779,8.905000317
214,"C2,C4,T5,T3",168.1323599,0.608102101,12.96658629
215,"L2,C5,T2,L4",95.0543977,0.789378736,9.749584489
216,"C3,T7,C4,T5",95.93604393,0.701094648,9.794694683
217,"L4,L1,C4,C5",233.3217345,0.639860977,15.27487265
218,"T10,T3,T5,L1",71.60274157,0.644409987,8.461840318
219,"L1,T4,T7,T1",54.76679979,0.663062198,7.400459431
220,"T10,L2,C7,T8",91.45842681,0.804308447,9.563389923
221,"C4,T12,C3,C5",151.393918,0.613511526,12.30422358
222,"C2,C5,L3,C7",125.8450774,0.391623119,11.21806924
223,"C4,T8,C2,T1",166.9108688,0.536148205,12.91939893
224,"T7,T1,C5,T12",29.47345286,0.80523288,5.428945833
225,"T12,L5,L4,T2",175.8353462,0.691682066,13.26029209
226,"L3,C7,C5,C2",367.5443391,0.316254928,19.17144593
227,"T7,L2,L4,C5",98.51989064,0.789868203,9.925718646
228,"T11,L2,L3,C2",101.0387784,0.631772296,10.05180473
229,"L1,C4,C3,T10",40.50035572,0.696729874,6.363988979
230,"C2,C5,T10,L3",128.9486358,0.656351824,11.35555528
231,"L4,T7,T5,C7",125.32669,0.723380316,11.19494038
232,"T4,L5,T10,C4",91.88853626,0.754709129,9.585850837
233,"T7,T8,T5,C2",127.9403153,0.619511424,11.31107048
234,"T10,T1,T4,T3",85.59711214,0.758169643,9.251870737
235,"T2,L5,T12,T11",186.4133289,0.697891096,13.65332666
236,"C4,C5,C2,L3",77.19383312,0.626588945,8.786002112
237,"T11,T3,C7,T8",54.77555651,0.780068358,7.401051041
238,"T6,L2,T4,L4",70.73728788,0.705590652,8.41054623
239,"C6,L5,T12,T4",53.78405626,0.725884027,7.333761399
240,"T9,T3,C7,T7",87.61823443,0.708938418,9.36046123
241,"C6,T4,T2,C4",109.3486262,0.697666076,10.45698935
242,"C2,L2,T11,L1",76.83923673,0.653516615,8.765799264
243,"T5,T3,L4,T2",113.7682298,0.790363132,10.6662191
244,"T12,L3,T7,T3",99.2969465,0.516885413,9.964785321
245,"L3,L2,L1,T8",108.4732436,0.70608399,10.4150489
246,"T2,T7,T3,T5",103.7672119,0.709724813,10.18661926
247,"C4,L5,T5,T2",89.83988466,0.635873611,9.478390404
248,"T6,T12,T10,C2",70.55098816,0.749569754,8.399463564
249,"T12,C3,L2,T10",78.94390331,0.754987757,8.885038172
250,"C2,T9,L4,L5",156.0152867,0.611766396,12.49060794
251,"C4,C2,T9,T5",66.16857529,0.747980575,8.13440688
252,"T12,T2,T11,T7",119.8802944,0.688535171,10.948986
253,"T9,T12,C7,T5",101.522797,0.751682011,10.07585217
254,"T4,T6,C4,L5",97.97557581,0.721785212,9.898261252
255,"T4,C2,T9,C7",54.21522335,0.706229679,7.36309876
256,"T9,T5,T10,L4",104.4847933,0.697998191,10.22178034
257,"T11,C5,L3,C6",295.8344816,0.6146727,17.19983958
258,"T9,T3,T8,T1",104.0103645,0.65545161,10.19854718
259,"L3,L1,T11,L2",112.7622056,0.542501872,10.61895501
260,"T4,C5,T12,T6",110.181335,0.772979504,10.49672973
261,"L5,C5,T3,C2",124.1994792,0.654475601,11.14448201
262,"T11,T6,T3,T5",107.7264358,0.649876127,10.37913464
263,"T9,L3,T8,L2",110.9892235,0.726492345,10.53514231
264,"T10,C6,L1,C7",60.97558014,0.843647321,7.808686198
265,"C7,T10,T11,C3",65.36835953,0.817517011,8.085070162
266,"C3,L3,L2,L5",84.06451634,0.707166378,9.168670369
267,"C4,T1,L3,C5",137.5845494,0.589546055,11.72964404
268,"L4,C3,C2,C6",61.90144996,0.735422996,7.867747451
269,"T9,C7,C5,L5",85.96276974,0.65363684,9.271610957
270,"L2,T7,C7,T6",118.4033835,0.714834424,10.88133188
271,"L4,T11,C7,T2",74.88784902,0.782057878,8.653776576
272,"L3,C5,T4,C4",105.8323432,0.752234313,10.28748478
273,"C5,T11,L4,T8",54.6668089,0.619672369,7.393700623
274,"T2,T6,T1,T9",121.1728073,0.659082574,11.00785207
275,"C6,L3,T1,C2",127.210322,0.661199554,11.27875534
276,"T4,C7,L4,T3",65.72565344,0.768588713,8.107135958
277,"L5,T9,T3,C3",41.32694994,0.878196123,6.428604043
278,"T11,T5,L2,C6",61.41165015,0.697997264,7.836558565
279,"T12,C2,T3,T6",189.6367153,0.58523157,13.77086473
280,"T2,L4,T7,C3",79.27490989,0.763018554,8.903645876
281,"T6,L3,T2,L4",104.5346091,0.783363497,10.2242168
282,"T11,C3,T12,T8",61.87728448,0.728915406,7.866211571
283,"C5,T2,L4,T10",45.3473391,0.831768672,6.734043295
284,"C5,T10,L3,T6",56.98754432,0.787136908,7.549009493
285,"C2,C3,C6,T4",141.8937042,0.534871738,11.91191438
286,"L2,T6,T8,T7",102.4101384,0.772283852,10.11978944
287,"L3,L4,C3,T3",56.95677666,0.800825905,7.546971357
288,"T11,T4,T3,T9",137.6432249,0.727504431,11.73214494
289,"T1,T5,L4,T3",152.056817,0.680725264,12.33113202
290,"T9,T1,L4,T10",59.67687195,0.683746988,7.725080708
291,"T3,C4,T1,T12",76.53250558,0.551929731,8.748285865
292,"C4,L4,T10,T1",127.0714982,0.739558185,11.27259944
293,"L1,T11,T6,T8",80.34090553,0.780080344,8.963308849
294,"T8,T6,L5,L3",104.9286799,0.708739978,10.24347011
295,"T2,L4,T3,T8",31.27406318,0.872375295,5.592321806
296,"T11,L5,T10,C6",89.11499391,0.699589908,9.44007383
297,"C7,T4,T5,L2",47.95806331,0.852258572,6.925176049
298,"C3,T11,T10,T8",120.4973309,0.629663389,10.97712763
299,"T12,C5,T4,T10",55.82972005,0.744746888,7.471928804
300,"C4,T6,L1,C6",128.272502,0.687122714,11.3257451
301,"C2,T7,T3,C6",195.2815801,0.561817314,13.97431859
302,"T9,T12,C2,C5",91.68443592,0.75160178,9.575199002
303,"L5,C6,T9,T12",114.0780133,0.71453252,10.68073093
304,"T4,T5,T12,T3",200.5228115,0.611011039,14.16060774
305,"T4,T10,T9,L5",82.88174295,0.646288366,9.103941067
306,"L3,T6,T1,L4",83.25035267,0.781679507,9.124163122
307,"C3,T8,T3,C2",151.6390291,0.630465277,12.31418
308,"C5,T8,T2,L2",81.65750534,0.802195171,9.036454246
309,"C7,L5,T10,T1",141.9888132,0.748203044,11.91590589
310,"T8,C2,T1,T5",166.8933922,0.496266226,12.91872255
311,"T3,C3,T12,C6",100.6843182,0.707612317,10.03415757
312,"L3,C3,L1,L2",122.5095335,0.719443139,11.06840248
313,"T5,C5,T12,L2",71.57031468,0.77580312,8.459924035
314,"L1,T6,T8,L2",61.37875018,0.749524405,7.83445915
315,"C7,T3,L4,T11",33.31542464,0.800876652,5.771951545
316,"T11,T5,T1,T8",155.7631295,0.606834302,12.48050999
317,"C3,C5,T6,T11",125.3369785,0.719777787,11.19539988
318,"T7,C6,C5,C3",190.2860152,0.591923515,13.79441971
319,"T3,C3,L2,T1",107.3763104,0.687317869,10.36225412
320,"T5,C4,T8,L2",34.60865157,0.846659708,5.882911827
321,"T2,T7,C7,L4",81.07100083,0.785223001,9.003943627
322,"T4,L1,T7,L2",43.88962624,0.828202324,6.624924621
323,"T4,T8,T3,T6",120.1004964,0.531779399,10.9590372
324,"C3,L3,T9,L1",76.64214867,0.709703445,8.754550169
325,"T8,T11,L4,C3",75.12016667,0.803685571,8.667189087
326,"C4,L4,T8,L5",84.85015146,0.833505704,9.211414194
327,"T6,T2,T4,C3",121.8748956,0.270139117,11.03969635
328,"T4,L1,C2,T3",75.60792769,0.734640208,8.695281921
329,"T8,L4,T9,C4",112.0848389,0.739418109,10.58701275
330,"L5,T11,C4,T9",58.70773068,0.857929279,7.662097016
331,"C5,T6,L3,T3",47.9748302,0.787497225,6.926386518
332,"T2,T11,T10,C3",83.37585331,0.761633098,9.13103791
333,"T5,L2,T2,T4",90.50707523,0.698171226,9.513520654
334,"T4,L3,C3,T7",162.674214,0.646485752,12.75438019
335,"C2,T9,T6,L4",133.2233325,0.589822259,11.54224123
336,"T6,C2,T8,T2",245.3333338,0.530928978,15.66312018
337,"T3,L4,T1,C6",78.7115136,0.784803744,8.871950947
338,"T5,T11,L1,C2",213.3070395,0.669218039,14.60503473
339,"L3,T5,C5,T7",76.2480248,0.728446258,8.732011498
340,"C4,T6,L1,T5",39.11704225,0.862185355,6.254361858
341,"C3,L5,L4,C2",88.74442995,0.740166089,9.420426209
342,"C7,T8,C3,T7",97.76855615,0.722345349,9.887798347
343,"T6,C6,T2,C5",116.8281218,0.637328583,10.80870583
344,"T12,C5,T3,T4",205.9908087,0.628539808,14.3523799
345,"C6,T5,T4,T8",97.05544802,0.679160943,9.851672346
346,"L4,T11,T2,C2",130.0928135,0.52360675,11.40582367
347,"C5,C2,L1,T5",72.2052621,0.64972099,8.497367951
348,"T12,L4,C6,T7",89.9428482,0.813306204,9.483820338
349,"T8,T1,T4,C5",60.29807996,0.746469113,7.765183833
350,"C5,T4,T6,T12",74.70545512,0.626525046,8.643231752
351,"T8,C6,C3,C2",167.7599303,0.384935775,12.9522172
352,"C6,T5,C5,C2",90.21179342,0.724549008,9.497988915
353,"T10,T8,T3,C7",94.79285733,0.726286622,9.736162351
354,"T6,C4,L1,T7",139.0200398,0.758001076,11.79067597
355,"T2,C3,C4,L1",193.5421029,0.690240411,13.91194102
356,"T10,L5,T3,L4",114.2694846,0.760970275,10.68969058
357,"T9,L3,T4,C6",109.3917122,0.665503366,10.4590493
358,"C5,T1,T12,T4",73.08409403,0.824764538,8.54892356
359,"C4,T10,T3,T1",118.7748381,0.751056759,10.89838695
360,"T6,C6,T2,T5",134.1584902,0.499978207,11.58268061
361,"T6,T1,L5,T4",152.4010638,0.682978511,12.34508258
362,"T4,L2,L4,C5",77.06876036,0.711004106,8.778881498
363,"T9,C5,T4,T1",118.0278172,0.494856105,10.86406081
364,"T3,T9,L5,T1",161.3606063,0.643000607,12.70277947
365,"T1,L5,T9,C4",60.76355505,0.81041971,7.795098142
366,"C4,T12,T1,L5",105.5313441,0.740362817,10.27284499
367,"L5,L2,T2,T12",30.79183017,0.897963149,5.549038671
368,"T3,L4,C5,L5",88.40130909,0.775817393,9.402197035
369,"T12,T1,C4,T9",147.4953111,0.683457442,12.14476476
370,"L2,T4,T7,C7",116.7256495,0.774627531,10.80396453
371,"T6,T5,L5,T7",109.1948268,0.558550751,10.44963285
372,"L2,T9,T6,T11",38.93655463,0.722958551,6.239916236
373,"C7,T8,C5,L4",123.3200964,0.800235626,11.10495819
374,"T11,T5,T4,L1",70.21243023,0.844441192,8.379285783
375,"L2,L5,T10,L3",62.41021434,0.615902337,7.900013566
376,"T7,T5,T6,T3",111.1273005,0.532102186,10.54169344
377,"T6,C3,C4,T4",225.0320412,0.289599278,15.001068
378,"T3,T6,L3,T1",74.78644928,0.520752007,8.647915892
379,"T12,T7,T10,T6",81.48887509,0.445459592,9.02711887
380,"T2,T12,L5,C6",184.7539638,0.663328284,13.59242303
381,"T2,C3,T4,L5",83.76709741,0.68136083,9.152436692
382,"T12,T6,T8,T5",208.6544974,0.544223963,14.44487789
383,"T5,T1,T7,L1",131.4924768,0.586286414,11.46701691
384,"C7,L1,L3,T7",71.94511905,0.787574358,8.482046867
385,"L3,L1,T7,T5",68.20395117,0.81844988,8.258568349
386,"C3,T12,C5,C4",134.8281353,0.540384037,11.6115518
387,"T4,C3,T7,T12",174.1711119,0.682103485,13.19739034
388,"C4,T8,T12,T2",86.53047295,0.778855574,9.302175711
389,"T9,T8,C7,T12",90.39406203,0.611741825,9.507579189
390,"T2,C6,T4,C2",142.8545139,0.539397617,11.95217612
391,"T10,L3,C5,T3",57.03928237,0.748886231,7.552435526
392,"L1,T1,T6,C6",115.5638537,0.463091246,10.75006296
393,"C3,L2,L5,T6",183.7880402,0.59739923,13.55684477
394,"L4,T9,T10,L5",97.45124719,0.507133396,9.871739826
395,"C4,L2,T2,T4",151.8467242,0.740560157,12.32261028
396,"T7,T4,L4,C5",95.51560698,0.733825402,9.773208633
397,"C3,C6,C2,T3",258.2210418,0.484357011,16.06925766
398,"C3,L3,T6,C4",75.09278011,0.70487426,8.665609044
399,"L4,L1,T11,C5",78.44495138,0.683730641,8.856915455
400,"T2,T5,C2,T11",97.97768955,0.643277727,9.898368025
401,"L1,L2,L3,T6",83.61830604,0.639355495,9.144304568
402,"T11,C7,C2,T4",49.99688415,0.682878558,7.070847485
403,"L3,T7,T12,T10",103.368401,0.710697916,10.16702518
404,"C3,C7,C6,L5",195.4500483,0.559903051,13.98034507
405,"T10,T3,L5,T4",50.42408143,0.808678009,7.100991581
406,"C7,T4,T11,T8",42.71456833,0.846653167,6.535638326
407,"C4,C6,T1,T9",135.2151238,0.628522517,11.62820381
408,"T7,C7,C5,T9",78.8118229,0.498932138,8.877602317
409,"T7,T10,T1,L5",79.72707429,0.701749792,8.929001864
410,"C6,C7,T6,L4",55.49679122,0.786989211,7.449616851
411,"L5,T4,T5,T7",140.1223783,0.514804426,11.83732986
412,"C5,T1,C7,T3",121.4732375,0.763288932,11.0214898
413,"T12,C2,C3,C6",162.851933,0.571531537,12.76134527
414,"T12,L3,T10,T2",81.81265619,0.664087503,9.045034892
415,"C6,T10,L1,C3",65.35637344,0.745329934,8.08432888
416,"C6,C5,T6,T12",65.3555866,0.635391367,8.084280215
417,"T7,T10,C7,L2",87.30350963,0.768757303,9.343634712
418,"C5,C4,C2,T3",108.9731876,0.494253329,10.43902235
419,"C7,T7,T10,T6",102.2486662,0.778102786,10.11180826
420,"L5,L4,C7,T1",121.9761395,0.277862232,11.04428085
421,"C5,T1,L1,C6",124.3160768,0.510128293,11.14971196
422,"T2,C7,T10,T9",133.282358,0.663866021,11.54479788
423,"C6,T1,L3,C3",101.256196,0.711481843,10.06261378
