Iteration,Selected_Variables,MSE,R_Squared,RMSE
41,"T8,T11,L3,C7,T6,C6,T9",78.74241306,0.805121687,8.873692189
42,"C4,T2,C6,T5,L2,T1,L4",20.24504333,0.886579058,4.499449225
43,"C4,T2,T8,C2,T5,T6,C6",191.0713135,0.688526449,13.82285475
44,"T7,C3,T11,L5,T8,L3,C7",124.8855224,0.740510462,11.17521912
45,"T3,T6,C6,C7,T4,T2,L1",81.4932843,0.69508331,9.027363087
46,"C3,T8,T10,L2,C4,L3,C6",63.14997452,0.812334539,7.946695824
47,"C5,T7,L3,L4,T11,T2,C7",112.3950888,0.791175576,10.601655
48,"T10,T6,L5,C6,T5,T9,T1",30.06022443,0.900172094,5.482720532
49,"T4,C5,T6,T3,C7,C4,T12",79.97184482,0.695068482,8.942697849
50,"T7,T12,T10,T8,L4,C2,C4",95.98578265,0.757690075,9.797233418
51,"L1,L5,T11,T12,C6,T7,L3",110.0957898,0.775989628,10.49265409
52,"T9,T6,C6,C5,T2,C2,L4",118.6198732,0.720420203,10.8912751
53,"C5,T5,T3,L2,C2,T11,L1",88.91540813,0.802737243,9.429496706
54,"T2,C3,T10,L2,L3,L4,L5",49.3845382,0.865509582,7.027413336
55,"T8,C4,T1,T7,L3,C3,T11",154.6834175,0.717550051,12.43717884
56,"T6,L4,C7,L2,T1,T2,T3",35.57592952,0.876670236,5.964556104
57,"C3,T3,C4,C7,T5,L2,T1",78.6323275,0.693682277,8.867487102
58,"C5,T5,T8,T6,C7,T3,T9",118.9871013,0.770939238,10.90812089
59,"T7,C5,L4,T12,C7,T5,T3",66.05795931,0.773469586,8.127604771
60,"L1,T3,T7,C6,T4,L4,C2",80.92939705,0.778726352,8.996076759
61,"T2,L4,C5,T12,T1,T11,T7",68.46926987,0.751264643,8.274615995
62,"C7,T4,L3,T2,C2,L2,T12",124.4402198,0.743522399,11.15527767
63,"L2,C5,L5,T12,T3,T1,L1",42.63467163,0.885279658,6.529523078
64,"T9,C6,L2,T10,T11,T1,C3",43.33244908,0.863912297,6.582738722
65,"C2,T12,C7,T10,L1,T1,T7",59.56767602,0.631432943,7.718009848
66,"C2,T6,C6,T1,T4,L4,T5",64.25528757,0.809853488,8.015939594
67,"L2,T6,T5,T9,T8,C7,T3",76.10486737,0.805313618,8.72381037
68,"T5,T8,T10,L4,L2,C7,C6",100.1568984,0.78324155,10.00784185
69,"T3,T12,T9,L1,T1,C4,T11",92.77926699,0.784721136,9.632199489
70,"C7,C6,T1,L3,T7,T12,T2",149.4826275,0.703773138,12.22630883
71,"T11,C5,T7,L2,T8,T9,T4",76.39407578,0.81878876,8.74037046
72,"L1,L2,T1,T8,T7,L5,T9",45.42883168,0.83248651,6.74009137
73,"T5,C7,L1,C2,T9,T12,C3",33.491161,0.803821091,5.787154828
74,"T9,T3,T4,C7,C6,L5,T11",33.66380201,0.837111476,5.802051535
75,"T7,T2,L3,C3,T12,C4,L5",76.00627603,0.796501301,8.718157835
76,"L3,L4,L1,T5,C2,T3,C5",82.27310987,0.834740054,9.070452573
77,"C6,T3,T7,T5,C5,L2,L5",163.6344634,0.728721239,12.79196871
78,"T3,T2,C3,L5,T10,T6,T8",103.9524898,0.720883296,10.19570938
79,"T12,L3,C7,C5,T9,C4,C2",115.4555334,0.769315306,10.74502366
80,"T7,L4,L1,T5,C5,T11,T1",46.34085409,0.844695611,6.807411703
81,"L4,T2,C4,T3,T12,L2,T1",33.64489069,0.858807965,5.800421596
82,"C2,L2,C6,L3,L5,T2,T6",53.3089887,0.838170919,7.30130048
83,"L2,L5,T6,T11,T10,T9,L3",56.93081811,0.498555356,7.545251362
84,"T11,T4,C2,T8,C4,T1,T9",74.81395808,0.758752449,8.649506233
85,"T5,C7,T10,C3,T11,L5,L4",68.59690918,0.800384611,8.282325107
86,"C2,L3,C7,C4,T7,T2,T4",118.3072693,0.713290578,10.87691451
87,"T9,C6,L3,C2,T6,T2,T3",53.85460863,0.784670065,7.338569931
88,"L5,T12,T1,L2,T5,C6,T7",260.1421997,0.641178427,16.12892432
89,"C4,L2,T12,L4,T4,L5,T2",43.55603552,0.833083176,6.599699654
90,"T5,T10,T6,L3,C3,T7,C6",47.94636125,0.650396999,6.924331105
91,"C4,T3,L5,T7,L1,L3,T11",40.66458306,0.675308616,6.376878787
92,"C3,T8,C4,T7,L5,T2,L2",89.47432697,0.809185576,9.459087005
93,"T8,L3,C7,C2,C3,T3,T2",69.96925267,0.721573335,8.364762559
94,"L4,T9,T2,C6,T5,L3,C7",126.4545221,0.741116383,11.24519996
95,"C3,C4,C5,T5,C6,T8,L2",44.68688871,0.82627616,6.684825257
96,"T7,L2,C6,T8,L3,T9,L1",124.0586584,0.697379049,11.13816225
97,"T9,T1,T8,T5,T6,L5,C4",73.95747811,0.812824975,8.599853377
98,"L2,L5,T9,C7,T4,C3,C4",77.08324542,0.75102932,8.779706454
99,"L1,T7,C4,T1,C3,T5,L2",91.80622326,0.7744262,9.581556411
100,"T2,T11,C6,C2,C5,T5,T7",76.32278854,0.761043266,8.736291464
101,"C5,T7,T12,C3,L5,T11,L3",184.2036136,0.65408982,13.57216319
102,"C5,L4,T5,C7,C6,L2,T8",71.38265552,0.832149859,8.448825689
103,"T9,L2,L3,L5,T1,T8,T7",87.5525877,0.783249845,9.356953976
104,"C6,L1,T1,T6,T12,C2,L5",77.09866524,0.779513628,8.780584561
105,"T5,L4,T3,T12,C3,T2,T7",71.92810036,0.732409649,8.481043589
106,"T3,T6,T5,T9,C7,T11,L2",38.98218705,0.894879336,6.243571658
107,"L5,C5,C2,L3,T2,T5,C7",111.3876858,0.701031205,10.55403647
108,"C6,T6,T2,L1,C5,C4,T11",41.74650486,0.873111891,6.461153524
109,"T3,T5,C3,T10,C2,T11,T9",113.2981859,0.734404149,10.64416206
110,"C2,L5,L1,L2,C4,T4,C6",31.20848017,0.852733375,5.586455063
111,"T3,L4,C3,C2,L5,T8,T10",71.13156326,0.839440213,8.433953003
112,"C3,T8,T12,T4,T3,L4,C4",34.73173333,0.834980358,5.893363499
113,"T11,T9,L4,T1,C2,T2,T3",86.00533232,0.824058017,9.27390599
114,"C3,L5,T2,C7,L3,T5,T8",90.36373806,0.702884232,9.505984329
115,"T3,T12,T1,C7,C6,L5,T5",79.80907135,0.761566425,8.933592298
116,"T10,T2,C7,T3,T11,C6,C5",84.90092089,0.769628901,9.214169571
117,"C3,T6,C7,L3,C4,L4,T11",42.38147046,0.787892021,6.510105257
118,"L4,T12,L2,C2,L1,C5,C7",64.23250635,0.840986683,8.014518473
119,"T5,L1,C2,L5,C6,L4,C7",156.5060279,0.685386424,12.51023692
120,"T3,C2,T7,T2,T11,L5,T8",89.36145097,0.754125066,9.453118584
121,"C4,T9,L1,T3,T7,T2,C2",90.20966622,0.782183221,9.497876932
122,"T10,T2,T1,T3,L4,L3,C4",22.74457159,0.887872168,4.769126921
123,"C6,L2,C5,T10,T4,L3,T9",39.61546492,0.739808515,6.294081738
124,"T10,T11,L1,C7,T6,T8,T4",40.47076761,0.832258681,6.361663903
125,"C4,C3,C6,T2,L3,L4,C7",108.9422186,0.710582753,10.43753891
126,"T10,C2,T1,C4,T3,C7,L2",119.6837554,0.772702613,10.9400071
127,"L5,T8,T11,T6,T7,T1,T5",149.3838152,0.671911682,12.22226719
128,"T9,T6,C3,L1,T4,C5,L4",54.79425074,0.829299488,7.402313877
129,"L5,T3,C5,T8,L4,C6,C3",54.55302706,0.77201354,7.386002103
130,"C6,C7,T3,T6,L4,T11,T4",71.01471613,0.809991495,8.42702297
131,"T6,L4,C6,T5,T12,L5,T8",85.52865174,0.760332082,9.248170183
132,"C4,C6,C3,C2,T7,L5,T9",112.7066,0.716769872,10.61633647
133,"L3,C6,C3,T4,C5,T12,T9",72.12326387,0.841584246,8.492541661
134,"T9,C7,C2,T7,C4,T1,T4",90.316001,0.54239923,9.503473102
135,"T12,T5,L1,T2,C7,C4,L5",67.5351393,0.754609313,8.217976594
136,"C3,T5,C6,L3,T1,T12,T9",179.8485657,0.615560059,13.41076305
137,"C2,T7,C4,L3,L1,T12,T4",78.3721721,0.758099944,8.852805889
138,"L5,T10,T7,C7,T4,C3,T6",77.13719318,0.689345611,8.782778215
139,"T2,C4,C5,T10,T12,L1,T6",31.2229267,0.895657301,5.587747909
140,"T9,C2,C4,T3,C3,T7,L3",81.22898876,0.811728543,9.012712619
141,"T3,T2,C2,T8,T5,L3,C3",119.9081416,0.727220775,10.9502576
142,"C5,T4,L5,L3,T2,T5,T12",69.90549165,0.809759515,8.360950404
143,"L5,L3,T12,C2,T4,T8,C7",53.23743413,0.827867397,7.29639871
144,"C7,C5,L4,T3,T8,L2,C4",48.45283084,0.806298679,6.960806766
145,"C3,L3,C4,T8,T3,C5,T12",94.50101701,0.796980437,9.721163357
146,"L1,L5,T11,T7,C7,T9,T3",141.6233488,0.697391778,11.90056086
147,"C2,T4,T2,T10,T7,L4,L1",94.6931886,0.760186858,9.731042524
148,"L4,T2,C2,T8,T12,T4,T11",79.92917006,0.763374925,8.940311519
149,"T2,L2,T3,C3,L4,C5,T6",81.21119444,0.837228001,9.011725386
150,"T5,L5,T7,T10,L3,L4,T6",48.1965003,0.804817488,6.942369934
151,"T8,L3,C3,L2,T4,L5,T7",56.76078832,0.826175272,7.533975599
152,"T6,L1,C5,C7,T4,C2,T9",63.22769122,0.800135437,7.951584196
153,"T8,C4,C5,T4,C7,T11,C3",86.71090652,0.792185815,9.311869121
154,"L5,T1,C5,C6,T8,L4,T3",117.3936519,0.772984192,10.83483511
155,"L4,L1,T7,T9,T2,C2,L3",55.23700571,0.778570837,7.432160232
156,"T12,T8,T5,C3,T11,C6,L1",23.80643723,0.916486466,4.879184074
157,"T2,C4,T5,T3,T12,T11,L1",36.42495048,0.856835515,6.035308648
158,"T5,T10,L4,T6,C7,T4,C5",41.77524267,0.83294469,6.463377033
159,"T3,L5,C7,T4,T2,C3,L3",99.33143019,0.684343643,9.966515449
160,"C7,T7,T12,L1,T6,T5,T4",100.1378852,0.791279748,10.00689189
161,"T6,C7,C6,C4,C3,T5,T8",86.67864387,0.808318758,9.310136619
162,"L1,L5,C4,C2,L4,T6,T8",128.4194933,0.757358004,11.33223249
163,"T6,T2,C6,L4,C3,T10,C4",70.1896122,0.835992521,8.377924098
164,"L1,L2,C4,T10,L4,C5,C2",60.85618832,0.790954741,7.801037644
165,"T3,L2,C2,T9,T12,L1,C7",39.11682902,0.845042146,6.254344811
166,"T7,C5,T4,T2,T1,T5,T6",129.0023316,0.719299885,11.35791933
167,"T7,T9,C7,C3,C5,T5,T8",102.3272512,0.698834488,10.11569331
168,"L1,T3,L4,L2,T8,T6,L3",54.60328142,0.836110361,7.38940332
169,"L5,C3,T6,T4,L4,T8,T5",48.43787917,0.770994416,6.959732694
170,"C2,T6,L4,C4,C6,L2,T5",73.17348771,0.778962808,8.554150321
171,"C7,T3,T7,C4,T6,L1,T5",109.1221194,0.45916678,10.44615333
172,"T3,L5,L3,T2,T12,L2,T11",80.40419729,0.754352042,8.966838757
173,"L1,T7,C7,C4,L3,T8,T1",81.59595439,0.813485765,9.033047901
174,"C6,L5,L3,T10,C3,C4,T11",82.54917842,0.814300707,9.085657842
175,"T8,T3,C7,T5,T6,L2,C5",124.3691209,0.770409612,11.15209043
176,"T11,T7,T12,T10,C2,T6,L2",68.13473896,0.810436323,8.254376958
177,"T10,L3,L2,C4,T1,T3,L1",38.59548404,0.821529157,6.212526381
178,"C7,C5,T3,C2,T10,T12,C3",68.26532503,0.814904653,8.262283282
179,"C7,L1,T5,T3,T9,L4,C5",94.52428252,0.799287554,9.722359925
180,"T12,T8,C4,L3,C2,T11,T6",61.96285004,0.790169521,7.871648496
181,"T4,T10,C6,L2,T11,L5,C4",20.19225719,0.914918963,4.493579552
182,"T5,L3,L4,T6,T3,C5,C4",128.5660907,0.741358597,11.33869881
183,"C3,L1,T12,T4,T9,C2,L3",95.25857213,0.736988248,9.760049802
184,"T3,C5,T12,T9,C3,T1,T2",114.4872412,0.718654571,10.69987108
185,"L3,T7,L2,T3,T11,T9,L5",53.0899397,0.78086047,7.286284355
186,"T4,T9,C6,C7,T8,C4,L3",39.63201278,0.886512154,6.295396158
187,"T5,T4,C4,C6,C2,L3,C7",72.35663533,0.720836034,8.506270354
188,"T4,T8,T12,T1,C2,L5,T11",119.9529415,0.734725891,10.95230302
189,"L4,T4,C6,C2,C4,C5,T1",140.2370626,0.67471268,11.84217305
190,"T12,T7,C3,L2,T9,T2,C5",58.74113748,0.827425457,7.66427671
191,"C4,T4,L1,T10,T2,T5,T8",67.92837699,0.650945236,8.241867324
192,"T3,T11,C7,T2,T7,C2,C3",81.85356884,0.722911319,9.047296217
193,"L1,T12,C7,T7,T5,C2,T6",133.9818284,0.70340919,11.57505198
194,"L1,T11,T8,C4,T5,C5,T12",60.37220553,0.850447976,7.769955311
195,"T7,T2,T5,T8,C7,C6,T1",163.0345178,0.640648276,12.76849708
196,"T5,C4,T4,T9,C2,L5,C7",137.724101,0.73486042,11.73559121
197,"L5,T12,T2,C4,C3,T9,T8",164.5144316,0.676210646,12.82631793
198,"T11,C3,C6,T6,T5,T9,L4",65.09837902,0.835762088,8.068356649
199,"T9,T4,L3,T3,T11,L2,T10",83.81041521,0.725230269,9.154802849
200,"L1,T8,T12,C5,T11,T10,L3",106.2311817,0.788197206,10.3068512
201,"T4,C6,T3,T10,T7,C7,T11",54.69069342,0.815712979,7.39531564
202,"L3,C2,T11,T10,L2,T4,T12",119.6292982,0.76412389,10.93751792
203,"C3,T3,T10,L1,C7,C4,T9",46.99528938,0.846418859,6.855311035
204,"T8,C5,C4,T10,C3,T9,L2",65.5191383,0.816984556,8.09438931
205,"T5,T6,C4,C2,T9,L5,C3",58.44942409,0.76421303,7.645222305
206,"T7,T2,L5,C5,C4,C7,T6",120.434358,0.672920903,10.97425888
207,"T5,T3,T6,C6,C7,L5,T9",63.27253291,0.710926263,7.954403366
208,"T1,C2,T10,T7,C7,C3,T9",55.11459721,0.788483788,7.423920609
209,"T12,T8,L2,T9,L1,L3,T3",56.39069549,0.660699364,7.509373841
210,"C7,T4,C5,T8,L1,T9,T7",37.96549822,0.802567569,6.161614904
211,"C3,T11,T12,L2,T8,T2,L4",67.92819081,0.739226028,8.241856029
212,"C4,L2,T12,T1,C5,T4,C2",72.87878335,0.813130486,8.53690713
213,"T6,L1,T2,T7,L2,T5,T8",102.2651372,0.751082907,10.11262267
214,"C6,T11,T1,T6,L4,L1,T5",28.93032356,0.902009586,5.378691622
215,"L4,T1,T6,C6,L1,T12,C4",39.35005984,0.798106704,6.272962605
216,"C4,L5,L3,C7,T10,C2,T3",34.3677997,0.876482667,5.862405624
217,"T7,T10,T9,L5,C6,T4,T3",230.4360986,0.691522904,15.18012182
218,"L4,T5,L3,C2,T3,T7,T2",147.031265,0.738372636,12.12564493
219,"T9,T10,C4,T12,L2,T2,T6",76.52855281,0.836199416,8.748059945
220,"T2,C4,T9,T6,L3,C5,L5",106.5085466,0.643818183,10.3202978
221,"T6,T9,T4,T5,C2,L4,C3",77.41722156,0.746558416,8.798705675
222,"L4,T8,T6,C3,C7,L5,T10",54.69846145,0.781573923,7.395840821
223,"C4,T8,T6,C3,T1,T5,T7",117.6345235,0.530203779,10.84594503
224,"C6,T1,L2,T2,C3,T5,C7",20.15702662,0.927933036,4.48965774
225,"T7,T3,T4,L4,C2,L3,T5",41.36217731,0.758071799,6.431343352
226,"T3,T11,T7,C4,T1,C3,C6",71.57381828,0.717799549,8.460131103
227,"T6,T7,T11,T5,T9,C5,T10",82.52797342,0.710129083,9.084490818
228,"T2,T6,L3,T4,L4,T8,T12",51.85027833,0.811939153,7.200713738
229,"L4,T5,C3,T6,T3,L1,L3",65.8968668,0.724146057,8.117688513
230,"C2,C3,L2,L1,T10,T3,T11",33.72733098,0.81072469,5.807523653
231,"T3,T12,L4,C7,L2,C2,T11",39.93023588,0.832846484,6.319037575
232,"T4,C6,C3,C7,T6,C5,T11",56.50775341,0.731247145,7.517163921
233,"T1,C3,T4,C2,C4,L1,T11",118.9165143,0.751685764,10.90488488
234,"T4,T11,T12,T9,L3,T5,C7",77.58443125,0.848885427,8.808202498
235,"T5,C3,C2,T10,T12,C4,T3",140.6996646,0.658780259,11.86168894
236,"L4,T8,L2,T11,T3,T6,L1",33.41146353,0.845411795,5.780265005
237,"L4,L3,T2,C7,T9,C6,L2",18.36492035,0.897667329,4.285431174
238,"T10,L3,C2,T9,L5,L1,T11",79.41599945,0.741340592,8.911565488
239,"T11,L4,T10,T9,T7,C3,C2",63.89690988,0.685461813,7.993554271
240,"L5,T4,T6,L4,T9,T10,T3",68.73416159,0.716871338,8.290606829
241,"T2,T9,T6,T1,T7,C3,T10",82.10192232,0.744581598,9.061011109
242,"T4,T8,L5,L3,C5,C3,T6",90.64074321,0.79212235,9.52054322
243,"T11,T10,C5,T9,L5,C4,L4",47.25935433,0.811985755,6.874543936
244,"T5,T3,C2,L1,C4,C7,L4",32.18208154,0.837987701,5.672925307
245,"T5,T7,C7,L2,T4,T9,C2",47.59009138,0.847907774,6.898557196
246,"T8,C6,L2,L5,T1,T2,T6",65.11750562,0.80912579,8.069541847
247,"L5,L1,T2,T4,C2,L3,T3",89.26965988,0.748345468,9.448262268
248,"T3,T5,T2,C2,C5,C3,L2",44.75872021,0.693274987,6.690195827
249,"T11,L5,C3,T6,L1,T3,T2",23.66533235,0.883500707,4.864702699
250,"L5,L4,T11,T8,C7,L2,T7",72.74769654,0.789298237,8.529226022
251,"L1,L4,T10,L3,T7,L2,T12",62.9925179,0.746296221,7.936782591
252,"T11,L3,C2,C3,T10,T2,C5",42.55535271,0.861096379,6.523446383
253,"T1,T3,T4,L5,T2,C6,L2",123.9522558,0.735136104,11.13338474
254,"L4,T2,L3,T3,T9,T6,T7",45.74584479,0.801808944,6.76356746
255,"T4,C5,C7,C3,L1,L2,L4",70.00689093,0.763105356,8.367012067
256,"T2,L2,L5,T12,T9,L4,T10",86.94686499,0.778406441,9.324530283
257,"L2,C4,T8,L4,L5,T10,T6",54.34159668,0.801849416,7.371675297
258,"T10,T2,T7,T9,T4,T8,T6",125.7679162,0.597261349,11.21462956
259,"C7,T11,T6,L5,L1,T3,L2",74.71258326,0.799259808,8.643644096
260,"C7,T8,L1,T4,T12,T11,T5",52.17526674,0.880221546,7.22324489
261,"C2,T2,T11,C7,T1,L5,L1",51.03696461,0.783665086,7.144016
262,"C6,L2,T10,L1,T5,T7,C5",46.70023173,0.811733946,6.83375678
263,"L3,L1,L4,T7,L5,T5,C4",73.38246377,0.755979532,8.566356505
264,"T9,L3,C7,C2,C4,T3,T5",40.40714966,0.885321631,6.356661833
265,"T2,L4,T5,C3,T3,T4,L1",66.46248539,0.832114344,8.152452722
266,"L5,T7,T8,C5,C7,T11,T5",71.52212286,0.74634828,8.457075314
267,"C7,C6,L4,L5,L2,T8,T1",73.35703131,0.77296775,8.564871938
268,"L2,C3,L4,T10,T4,T12,C6",67.03787807,0.622741355,8.187666216
269,"L1,T10,C3,T12,C2,L3,L4",64.41551942,0.843198727,8.025927948
270,"C5,T12,C6,T2,T1,T10,C3",70.20759678,0.825617166,8.378997361
271,"T6,C2,C3,T4,L5,T11,L2",85.6251731,0.750521186,9.253387115
272,"T9,T5,C6,L3,T4,T3,L5",81.26797466,0.729490731,9.014875188
273,"C5,T3,L4,T9,T6,L1,T7",104.3480042,0.779345435,10.21508709
274,"C4,T7,T1,L1,T10,T3,T8",109.6346606,0.730606605,10.47065712
275,"T1,C2,T2,T10,L2,L5,L1",34.0951449,0.836673783,5.839104803
276,"T3,L3,T11,T5,T7,T12,C6",77.64265708,0.783525107,8.811507083
277,"T11,T1,C5,T5,C2,T6,L3",120.6785381,0.766195467,10.98537838
278,"T3,C2,C4,L2,C3,L1,T10",136.9086041,0.765897576,11.70079502
279,"T10,C6,L3,T3,T6,C5,T11",52.61101269,0.860608594,7.253344931
280,"C4,C6,L1,L2,T3,C2,C7",69.1899037,0.691106482,8.318046868
281,"T3,L1,T12,T5,L2,C4,T11",63.77637887,0.832449199,7.986011449
282,"T8,C2,T1,C5,L3,T3,C6",66.05208619,0.716400841,8.127243456
283,"T5,C6,T1,T10,T8,T12,T2",76.29961474,0.733566426,8.734965068
284,"T8,L1,L2,C5,T5,T2,C6",28.66775519,0.882662143,5.354227787
285,"C7,T2,C3,L4,L2,T9,T6",55.86591206,0.828345542,7.474350277
286,"L3,C2,T8,T6,T9,T3,T5",64.44040898,0.744170798,8.02747837
287,"T2,L5,L3,T12,T3,L1,T7",71.62663973,0.785856138,8.463252314
288,"T4,C5,T3,T9,T7,T5,T12",86.78115304,0.768369346,9.315640238
289,"L1,C5,L2,C6,T1,T3,T8",37.36311531,0.782061944,6.112537551
290,"T5,T11,C7,T2,C4,T3,L2",75.57614092,0.752483779,8.693453912
291,"L4,C7,L2,T4,T6,T1,T11",40.50414135,0.895604655,6.364286398
292,"T8,T11,T2,T1,C6,C4,T10",59.28721358,0.696736287,7.699819062
293,"T10,T11,C3,C2,L3,C7,C4",59.47052102,0.826885135,7.711713235
294,"C3,L5,C7,L2,C5,L3,T2",43.27893268,0.769031842,6.578672562
295,"T11,T9,T2,T4,T8,L4,C6",41.31930255,0.90469632,6.428009221
296,"T2,T5,C3,L5,T7,T11,T1",98.3564069,0.690118689,9.917479866
297,"L2,T4,T11,C4,T1,T9,C5",94.35909717,0.7856298,9.713861085
298,"L1,T1,C3,L3,T4,C7,T5",134.6726714,0.758225378,11.60485551
299,"T10,T6,L1,C4,T5,L2,L3",60.42349977,0.795631646,7.773255416
300,"C7,L1,L3,L5,L2,T8,T2",169.6054732,0.676354409,13.02326661
301,"C6,T1,C2,T10,C4,L5,L4",13.91081496,0.889520312,3.729720494
302,"T4,C6,T11,C5,L2,T1,T8",72.7686388,0.778468906,8.53045361
303,"C2,C7,T2,T5,L4,T9,T4",75.91696293,0.730887087,8.713034083
304,"T1,C4,T7,C2,T5,L3,L5",56.37493734,0.719771848,7.508324536
305,"C6,C7,T9,T8,L3,T10,C5",52.54734327,0.803229584,7.248954633
306,"T5,C5,C2,T12,L1,T4,T2",47.97889694,0.799094531,6.926680081
307,"L2,T7,T10,T5,C7,T2,C4",67.64591351,0.831525441,8.224713582
308,"C3,T1,T9,T12,C4,T11,L2",83.14974802,0.717530174,9.118648366
309,"C5,L3,L5,T2,T7,C7,T4",79.73323064,0.826900716,8.929346596
310,"L3,L1,T4,C7,C4,T7,T11",43.04127404,0.869526049,6.560584886
311,"T4,L5,T10,L1,T7,T1,T5",51.48937274,0.802685998,7.175609573
312,"T4,L1,C3,L3,T2,C2,L4",59.94200653,0.834090357,7.742222325
313,"L2,T8,T10,L1,T5,T11,C2",61.46455269,0.720535526,7.839933207
314,"T10,T5,T4,T3,T12,T1,T11",103.0680194,0.596256353,10.15224209
315,"T7,T5,C4,C2,T1,C7,C5",181.5482012,0.581918684,13.47398238
316,"T10,C5,T12,T3,T4,T1,C2",98.41867533,0.754681317,9.920618697
317,"L3,C2,T12,C4,C3,T10,T4",86.06635846,0.760736105,9.277195614
318,"C2,T6,T5,T2,C5,T11,T8",79.7952924,0.753726226,8.932821077
319,"C3,T5,L5,T2,C6,T4,T1",150.4083545,0.566401172,12.26410839
320,"T2,T3,T5,L5,T10,C3,T11",18.55930297,0.844183166,4.308050948
321,"L2,T3,T7,C2,T6,T2,C5",68.98591731,0.706435861,8.305776141
322,"T4,C2,L4,T3,C4,T9,C6",76.25893377,0.790407382,8.732636129
323,"C7,T2,T12,L2,C4,T4,T8",93.57143189,0.816664427,9.673232753
324,"T11,T7,T6,T9,T2,T5,C7",39.50418241,0.756492909,6.285235271
325,"T5,T2,C4,L3,C7,C5,T8",68.26043232,0.810333402,8.26198719
326,"T12,L2,T6,C5,C2,C4,L5",93.9950749,0.775139558,9.695105719
327,"C4,C2,C6,T11,T10,T4,T3",65.85420003,0.809685405,8.115060076
328,"T10,L1,T11,T3,T2,L5,T1",28.90926613,0.879392078,5.376733779
329,"C6,T12,T3,T2,T4,T9,L3",91.48663253,0.778812094,9.56486448
330,"L5,L4,L3,T5,C2,T1,T7",70.1024345,0.778227865,8.37271966
331,"T12,T8,T10,C3,C6,T1,T3",80.33469312,0.787933052,8.962962296
332,"T5,C2,T4,T11,C5,T10,L3",80.05629038,0.805356613,8.947418085
