Iteration,Selected_Variables,MSE,R_Squared,RMSE
45,"L5,L4,C4,T2,C3,C7,T8,T4,C2,T5,T12,T6,L3,L1,T11,C5,T9,T7,T3,C6",33.63522791,0.894118661,5.799588599
46,"T4,T10,L2,C6,T9,L3,T3,T11,C5,L1,L5,T12,L4,T8,T7,T5,C3,T6,C4,C7",39.45365127,0.844591699,6.281214156
47,"C6,T10,L2,T12,L3,C5,T4,T3,T9,C4,T7,T8,T1,T2,C3,T5,C2,L4,L5,T11",49.37065131,0.805915414,7.026425216
48,"T11,T5,T3,T2,C3,C7,T7,T12,T4,T10,L1,T1,C6,T6,C4,C2,C5,L2,L5,L4",88.75585943,0.798168898,9.421032822
49,"T4,T2,T10,T7,C7,T11,T6,T3,L3,L5,C4,T12,T8,L1,L4,T9,C3,C6,T1,C2",59.92087663,0.801012326,7.740857616
50,"T12,T2,C2,T7,L4,C5,T9,L5,T5,T11,L1,L3,C7,L2,C4,T8,T10,T6,C6,C3",122.1991793,0.787805851,11.05437376
51,"C5,C4,T8,T7,T5,L5,L1,T1,T3,C6,T6,C7,T11,L3,T12,T2,L4,C2,C3,T10",71.10229046,0.817333586,8.43221741
52,"L4,C6,T7,C2,C5,T12,T4,C4,L1,T5,C7,L2,T9,T10,C3,T2,T1,T6,T3,T11",66.43315866,0.853392315,8.150653879
53,"C5,T8,L1,C7,T9,T7,C3,L3,L2,L5,T3,C6,T6,L4,T1,T11,C4,T12,T4,T2",110.271098,0.797119691,10.50100462
54,"T4,C5,C7,L2,L5,T11,C2,L1,T2,C3,T7,T6,T1,T5,C6,L4,T12,T10,C4,T3",50.51064049,0.835546426,7.107083825
55,"T2,C4,L2,T1,T8,C5,L4,T12,C7,T7,L1,C3,T3,T5,T10,C6,T6,L5,C2,T11",34.20847053,0.877960331,5.848800777
56,"C2,T3,T10,C7,T4,T9,C4,T2,T12,C6,L3,T11,C3,T1,L1,T5,T7,L5,C5,T8",18.08016725,0.863324973,4.252077992
57,"L4,T1,C3,L1,T11,C4,T6,T10,T4,T12,L2,T7,T8,L5,T5,T3,L3,T9,C2,T2",52.45583617,0.795179473,7.242640138
58,"T3,T1,L5,T4,T8,T2,T11,C5,T10,T6,T7,L4,T5,T9,C6,C4,C3,L2,T12,C7",73.50391169,0.79992137,8.573442231
59,"L2,T5,T4,C4,T2,C2,T8,C3,T10,L1,T6,T1,C7,L4,T9,L3,C5,C6,T12,T3",28.834076,0.854085776,5.369737051
60,"T10,T11,T1,C7,C3,L4,L3,T5,L2,T7,T6,C6,C4,C2,T4,T3,L1,C5,L5,T12",59.73575664,0.787525508,7.728891036
61,"T7,T12,L1,L2,C2,L5,T10,T9,T11,C6,T1,T6,L3,T2,T5,T3,T4,T8,C5,C7",45.89247665,0.849288527,6.774398619
62,"T8,C4,L2,T10,C5,L1,C7,T5,T7,T2,T9,T12,C3,T6,T11,T3,L5,C2,L3,T4",97.96675876,0.79518381,9.897815858
63,"L5,C5,T10,L1,L4,C4,T11,C6,C7,T12,C3,C2,T8,T4,T6,T5,T2,T9,L3,T3",20.01180524,0.887583162,4.473455626
64,"C5,T10,C7,T12,L2,C6,C2,C3,L5,T4,T1,T6,C4,T2,T5,L3,L1,T3,L4,T7",38.06894096,0.901148975,6.170003319
65,"T12,C4,C5,T11,T1,L1,C6,C7,T4,T3,L2,T7,C3,L4,T2,T10,T5,T9,C2,T8",70.96153717,0.792854504,8.423867115
66,"T5,L1,C4,T3,T12,T10,C3,T8,T11,C6,T1,T9,L4,T7,C5,T6,L2,C7,C2,L5",38.85012135,0.824779908,6.232986552
67,"T4,T7,T12,T9,L3,T8,T6,T1,C7,C2,T11,T5,T3,L2,L1,T2,L5,C3,L4,C6",45.66243373,0.859765547,6.757398444
68,"C2,T8,T9,T5,T10,C5,T2,L1,C6,T11,T7,L2,L3,C7,C3,C4,T12,T6,L4,T1",57.00254457,0.844372053,7.550002952
69,"L1,T4,T2,C5,T8,T5,T1,T6,T9,C7,C2,L4,T12,L2,T11,L3,T10,C6,C3,T3",62.55399221,0.86014193,7.90910818
70,"C6,C4,L4,T7,T5,T12,L2,T10,C2,L3,C7,T6,T2,T3,T4,T8,T1,C5,C3,T11",56.92058454,0.850312241,7.544573185
71,"T2,C7,L4,C2,T4,T5,T6,T3,C6,T7,L3,C5,T10,L2,T12,L5,C3,T8,T11,C4",189.4833485,0.731348376,13.76529508
72,"L5,T3,T2,T8,T5,T7,L3,C7,T9,T10,T4,T12,C2,C5,C6,L2,C4,C3,T1,T11",26.61253753,0.877120583,5.158734102
73,"T1,L1,L3,C3,C6,C5,C4,T11,T4,L2,C2,T3,T9,T8,C7,L4,L5,T6,T7,T5",16.00456738,0.901072127,4.000570882
74,"T6,C3,T3,T7,T1,T5,C5,T12,L1,L3,C4,L4,T9,L5,T11,T10,T2,C6,T4,L2",45.68856976,0.816117738,6.75933205
75,"C6,L4,T5,L2,T4,L1,T9,T3,C4,T7,T8,T12,T1,L5,C2,T11,L3,C3,T6,T10",23.6279949,0.866208769,4.860863596
76,"T6,L2,T11,C3,L5,C4,L3,T8,C6,L4,T4,T1,C7,T12,T3,L1,T2,T5,T7,C2",33.29454771,0.86276102,5.770142781
77,"T9,C4,C5,L5,L4,C3,C2,L3,C6,T6,T10,T12,T7,T11,T2,T4,T8,C7,T5,T1",58.75215107,0.826114821,7.664995177
78,"L1,T12,C7,C4,C3,T7,T10,L5,T8,T4,C5,T6,T5,L4,T11,L3,T3,C6,T2,L2",36.07119188,0.789636422,6.005929727
79,"L5,T7,C7,T10,T2,T9,C2,T5,T6,T8,L3,T1,C4,C5,T4,T3,L1,C6,C3,L2",44.24052919,0.841711896,6.65135544
80,"L3,T1,L2,T11,T9,C3,T4,C4,T2,T8,T12,L4,C6,T7,T6,T5,L5,C7,L1,T10",77.25007652,0.804912619,8.789202268
81,"L2,T6,T4,L3,T11,C7,L4,T2,C3,T8,L5,T5,C2,T3,C5,L1,T10,T7,T1,C4",67.67713938,0.772363676,8.226611658
82,"T12,T10,C4,T7,L5,T3,T9,L3,T1,T11,L4,L2,T8,C3,C6,T2,C5,C7,L1,T4",38.3325784,0.835540658,6.191330907
83,"T2,L3,C6,L5,T7,T1,C5,T3,T6,T10,C2,L4,T5,T11,C3,T12,C7,L2,T4,T9",33.56105125,0.820601578,5.793190075
84,"T12,C3,C5,C2,C6,L3,T2,T8,L2,L1,L4,T1,T6,T5,T11,C7,L5,T7,T3,T4",76.56223888,0.835321195,8.749985079
85,"T2,L5,T4,C7,L1,T7,L3,T5,T8,C3,T10,T6,T12,C6,C2,T1,C5,L2,C4,T11",68.07647826,0.68658871,8.250847124
86,"T9,T8,C4,C6,T5,L2,T12,T10,C3,T4,L1,L3,C5,T6,T7,T2,L5,T3,T11,T1",53.05592888,0.755029637,7.283950087
87,"T8,T11,T3,C7,C6,L4,L2,T1,C3,T7,C5,L3,C4,T9,T10,T4,T6,T5,T2,L1",72.6089326,0.846907141,8.521087525
88,"T5,T4,C2,L4,T12,T2,C5,T3,T1,T6,C7,C6,T10,C3,T8,T11,C4,T9,L5,L2",30.34355485,0.891418534,5.508498421
89,"T6,T5,C7,C5,T10,T3,L4,L2,T8,T4,L3,C3,T11,L1,T7,C4,T9,T12,C6,L5",43.02997688,0.838125565,6.559723841
90,"C5,L4,C7,C3,C4,L3,T5,T7,T2,T8,T4,T10,T3,T9,L5,T12,T6,T11,L1,C2",71.67925451,0.786561626,8.466360169
91,"C4,C6,T2,T9,C2,T11,L3,T4,T8,T1,T5,C7,T10,C5,L5,C3,L1,L2,L4,T7",79.17727821,0.810835447,8.898161507
92,"T7,L2,L1,T11,T3,L5,C2,C4,T6,T12,T2,L3,C3,T8,T4,T9,T1,C7,T10,L4",83.06858281,0.817811382,9.114196773
93,"T10,T11,T5,T1,C7,L4,T4,T12,L5,T8,L1,C6,C4,T2,C3,T6,L3,T9,T3,C5",67.97928566,0.847090126,8.244955164
94,"T10,C2,T5,C7,L3,T9,T4,T8,L5,T6,C3,T2,L2,T11,T12,L4,C6,C4,C5,L1",51.24275858,0.882152451,7.158404751
95,"T9,T11,T1,L4,T8,C7,L3,T6,C2,T5,T4,L1,T3,L5,C3,C6,T12,T2,C5,L2",94.28728386,0.825135458,9.710163946
96,"T2,T1,L4,T5,C4,C7,T8,T11,T10,T6,T12,L5,C5,C2,T9,L3,L2,T4,C3,C6",100.2647286,0.81617455,10.01322768
97,"L1,T6,T9,L5,L2,T11,T1,C4,T12,T10,T3,T8,C7,L4,C2,C5,T7,T5,T4,C6",96.49430795,0.808975827,9.82315163
98,"C3,L2,C6,T10,T11,C5,C7,T7,L1,T4,L5,L4,T2,C2,T8,T5,T6,T1,T3,T9",145.7456587,0.764481479,12.07251667
99,"T3,T5,T6,C3,C2,T11,T10,C5,T7,T9,L1,T1,T4,L5,T2,L3,C4,T8,L4,L2",31.70080077,0.87586874,5.630346416
100,"C7,C4,C6,T3,L5,T5,C3,L1,T1,T4,T9,T12,L4,L3,T6,C5,C2,T8,L2,T11",65.50609554,0.792852657,8.093583603
101,"C6,T2,T1,L2,T8,C3,L1,T7,L3,L4,T5,T10,T12,C4,C5,C7,T9,T4,T6,T3",86.32973691,0.736360199,9.29137971
102,"T2,T10,L1,C2,C4,T7,T4,L2,C5,T6,T3,L5,T1,C6,T8,T11,T12,T9,L3,T5",46.70908079,0.791734541,6.834404201
103,"T9,C2,L2,T6,C4,C7,C3,C6,T11,L3,T7,L5,L4,T1,T8,T12,T4,L1,T10,T2",69.22930089,0.805325201,8.320414707
104,"T4,L1,C3,T6,T5,T9,C6,T2,T3,C7,C5,L4,T11,T1,L2,T8,T12,C2,T7,L3",68.58166531,0.805707025,8.281404791
105,"T1,C7,C2,T10,L1,L3,T6,C3,T12,T7,L4,T3,L5,T2,C4,T4,T11,L2,C5,C6",50.43659247,0.786011816,7.101872463
106,"T5,L2,L5,C4,T12,C7,L4,T11,T1,C6,L3,T6,T4,C3,T2,C2,L1,C5,T3,T9",29.30883963,0.859216283,5.413763906
107,"C3,C2,L3,C5,L1,T7,L5,T11,L4,C4,T8,T2,T4,C6,T3,T12,T9,T10,T1,T6",66.47008023,0.799755032,8.15291851
108,"T5,L4,L3,C3,C5,T7,T4,L2,L5,T11,C2,T9,T2,T1,T8,T3,C6,C4,T12,T10",72.61031159,0.837557908,8.521168441
109,"L4,T6,L3,T11,T9,C3,C6,L2,L5,L1,T12,C5,C7,T7,T5,T4,C2,T1,T3,C4",34.11022343,0.855269283,5.840395829
110,"L3,C6,T7,T11,L2,T10,T6,T1,L5,L4,T8,C3,L1,C7,C2,T2,C5,T5,T9,T12",59.64320415,0.859502584,7.722901278
111,"T4,T5,L5,C5,C3,T7,T6,T3,L1,C4,T11,L4,L3,T1,T8,C6,T9,T10,C2,C7",97.94230497,0.812219412,9.896580468
112,"C4,T3,L2,L4,T2,T6,T8,T12,C6,C2,T5,C5,T11,C3,T1,T4,T9,L1,L3,C7",52.63130298,0.808386305,7.254743482
113,"L3,C2,C3,L2,T2,C6,T11,C5,L5,L4,C4,T3,T8,L1,T6,C7,T7,T10,T5,T1",47.795338,0.85840332,6.913417245
114,"T8,T1,T9,T6,T5,T11,C7,L4,C4,L2,C2,L1,C5,T2,T12,T7,C3,T3,T10,C6",91.2488348,0.798814936,9.552425598
115,"T8,C6,L3,C4,T10,T2,C5,C3,T1,C2,T4,C7,T9,L4,T6,T3,L5,L2,T12,T5",41.30010539,0.883629336,6.426515805
116,"T1,C7,T5,C6,T4,L2,L1,T2,C4,T7,T10,L3,T11,C2,T6,C5,T8,C3,T12,T9",62.19587254,0.819419067,7.886435984
117,"C2,C4,T6,C5,T8,T10,C6,T2,T1,L5,L1,L4,T11,C3,T9,T3,T4,L2,T5,C7",40.38558747,0.793843497,6.354965575
118,"T9,T3,L5,T6,L4,C7,C2,T7,T8,L3,C4,T4,L1,T12,C3,C6,T1,T11,T5,C5",42.09562865,0.759192103,6.488114414
119,"T6,L1,T5,L2,C5,T8,T10,T4,L5,T2,T1,T3,C7,C6,L3,C3,C4,C2,T7,L4",25.66063186,0.88281608,5.065632424
120,"T11,L3,L1,T4,T8,L2,T10,C7,T12,T5,T1,C4,T3,T6,L5,C6,T2,C5,L4,C2",34.45665583,0.736014367,5.869979202
121,"T3,T1,C4,L5,T8,C3,T4,T10,L1,L4,T2,T12,T6,T9,C5,L2,L3,T7,C6,C2",55.96904052,0.840716138,7.48124592
122,"T7,T1,C2,L1,L3,T12,T8,C3,T2,C6,L2,T10,C4,T9,L4,C7,T5,T11,L5,T4",44.66896476,0.861226421,6.683484477
123,"L5,T10,L2,T6,L1,T9,L3,T7,C7,C5,T3,T11,L4,T2,C6,T8,C3,T1,C4,T5",72.45957021,0.843651555,8.512318733
124,"T10,C5,T8,L2,T3,C4,T9,T2,T6,L1,T1,L5,C7,T12,C2,L4,C6,T11,T7,T5",50.32371011,0.823097671,7.093920645
125,"T2,C6,T12,T8,T10,L3,L1,T3,L2,T4,T5,T9,T7,T6,L5,C4,C2,L4,T11,C7",27.72047136,0.904514776,5.265023396
126,"L1,T5,T11,T3,C2,T8,T7,T4,C3,C5,T9,C4,T10,C6,T1,L4,L2,L3,L5,T2",84.3106632,0.80525371,9.182083816
127,"T10,T9,T11,C3,C4,T1,C7,C2,T6,T3,C6,C5,T4,T2,L3,L1,L4,T12,L5,T5",20.0004028,0.890433984,4.47218099
128,"T7,L1,C4,T1,T8,T10,T5,C5,T2,L5,T9,T3,T12,L2,C7,C6,L3,T11,C2,L4",14.90455968,0.912008542,3.860642393
129,"C3,T8,T12,T1,T2,T10,L5,T6,C5,T9,L4,C7,T5,T4,C6,C4,L2,L1,T11,T3",45.07319059,0.8587515,6.71365702
130,"L5,C6,T11,T2,C3,T6,T9,T7,T3,L3,T10,C7,T12,T4,L4,C5,L1,T5,T8,C4",38.25392013,0.836798818,6.184975354
131,"C5,L3,T8,L1,T6,C2,T7,T11,C3,T5,C7,T10,T3,L2,T4,C6,T9,T12,C4,T1",63.50377878,0.853859969,7.968925824
132,"T1,T3,C2,L3,T10,L1,C6,T7,L5,C5,L2,T6,T5,C7,T2,T12,T11,T8,C3,L4",32.38644104,0.86759724,5.690908631
133,"T9,C3,T3,T12,L1,C2,L3,T11,T8,C4,T5,T4,T10,C7,L4,T6,T7,L5,T1,T2",29.38336126,0.885198403,5.420642145
134,"C3,C5,C6,T6,C4,T2,T3,C2,L2,T4,T11,T9,T8,C7,T5,L5,L1,L3,T12,T1",36.1812957,0.892616241,6.015089001
135,"L2,T3,T2,T10,C2,T12,T8,T4,C6,T1,C3,L5,L1,T6,T9,C5,C7,L4,T7,T5",28.61331414,0.905971099,5.34914144
136,"C6,C5,T3,T5,T11,T7,T12,T10,C3,L1,C4,T8,T2,T4,L5,C2,T1,L3,L2,C7",71.57287631,0.844444771,8.460075432
137,"L5,C3,L2,T2,T4,L1,T3,T5,T1,C5,T10,C4,L3,C7,T11,C6,C2,T6,T8,T9",167.2479287,0.720484981,12.93243707
138,"C7,T5,C5,T3,T4,L4,T9,C4,T2,T7,C3,T1,T11,T12,T8,C6,L2,L1,L3,T10",118.0480658,0.790443451,10.86499267
139,"T6,T3,T2,T1,T4,T10,T5,C7,C2,L2,T12,L3,L4,C4,L5,C5,T11,L1,T7,T8",58.43759757,0.847287734,7.644448808
140,"C2,L5,T9,T8,T5,T2,T10,T4,T12,C3,C7,C6,L2,L1,T11,T1,L3,L4,C4,T3",74.33389785,0.849817101,8.621710843
141,"L1,L5,L3,T6,L2,T8,C5,T11,C3,L4,T3,C2,C7,T10,C4,T7,T1,T2,T9,T4",34.16766222,0.878386243,5.845311131
142,"C3,C5,L1,T2,T12,T4,T3,T9,L2,C6,T8,L3,T5,C4,C7,L5,T11,C2,T7,T6",50.69862317,0.875074524,7.120296565
143,"L3,C7,T4,T2,T3,T12,T6,L4,C3,T5,T11,C2,C6,C5,L5,C4,T7,L2,T10,T1",53.47254567,0.79990303,7.312492439
144,"T4,L4,C7,T1,T8,T7,L3,T2,C5,L2,C4,T5,C2,T10,T3,L5,C6,T9,T11,L1",113.3675621,0.784842297,10.64742044
145,"C7,T5,T6,T8,T1,T12,L5,T2,L1,C6,C2,L3,C4,T4,T9,C3,T7,T10,T3,T11",169.617917,0.705881949,13.02374435
146,"L1,T1,T3,T9,T10,C4,C7,C6,T6,L3,L5,T11,T2,T8,T5,T12,L2,C3,T4,T7",58.73834141,0.858327241,7.664094298
147,"C4,C7,L2,L4,T9,T10,C2,T8,T2,C3,L5,T1,T3,T5,L1,T11,T4,T6,L3,T7",62.29268194,0.826260022,7.892571313
148,"T12,T2,T11,T8,T7,L5,L4,C6,T4,C2,L1,C4,C7,L2,T1,T5,C3,T6,L3,T10",50.35756354,0.857794796,7.096306331
149,"T6,T4,L1,T10,C7,L5,T5,T8,L2,C2,C5,T3,T11,L4,T9,T7,C3,C4,T2,T12",147.1323483,0.731902828,12.12981238
150,"C2,L5,C4,T5,T10,L3,T6,T4,T1,C5,T8,L1,T9,L4,T12,T11,C7,T2,C6,T3",69.64865278,0.788572609,8.345576839
151,"L1,C4,C7,T2,C2,T5,L4,T11,T6,T9,T7,C6,T3,T4,T1,T8,L3,T12,C3,T10",55.54789839,0.718574658,7.453046249
152,"T2,T6,C6,T7,C4,T9,T4,C2,T1,C3,L4,T10,T12,T11,L3,T5,C5,L5,L2,T8",20.96821126,0.860742482,4.579105945
153,"T12,L5,T8,L3,C7,T2,C4,L2,T11,T10,C3,C6,C5,C2,T6,T3,L1,T9,T5,T1",41.29631276,0.829140264,6.426220722
154,"C5,T9,T3,C7,C3,T11,C2,C6,C4,T7,T6,L3,T8,L2,L1,L5,T5,T12,L4,T2",49.76354198,0.803794613,7.05432789
155,"T7,T11,T6,L4,T9,C7,T4,L1,T3,T8,C4,C3,L5,T2,L2,T10,C6,C2,T5,C5",97.14518954,0.812249109,9.856225928
156,"L4,T2,C7,T5,T4,T9,T3,T8,T10,C5,T12,L1,L3,C2,C4,L5,C6,C3,L2,T6",48.04493911,0.79759495,6.931445672
157,"L4,L2,C6,T9,T2,T7,C2,T3,T10,T6,T4,C5,T11,L1,C3,C7,T5,T12,L3,C4",20.82439458,0.878535012,4.56337535
158,"L3,T12,C7,T4,T5,L1,T2,T6,T7,L4,C3,L5,T9,T11,L2,T8,C2,C6,C5,C4",44.94940461,0.865942127,6.704431714
159,"T9,C6,T1,C2,L4,T6,T2,T10,T3,T11,C3,L2,T7,T12,T8,L5,L3,T4,L1,C5",99.42155754,0.789016591,9.971035931
160,"T5,T7,C5,C3,T2,T10,T1,T11,L2,L5,C2,T9,C4,L3,C7,C6,T4,T12,L1,T6",60.49838017,0.849073528,7.778070466
161,"L2,T1,C4,T5,T6,T10,T7,T11,C2,C3,L3,T4,C5,T12,T8,T3,L1,T2,C6,C7",28.0584545,0.897791389,5.297023173
162,"C5,T7,L1,L3,C4,C6,T11,T4,T3,T2,L4,L5,C7,T10,T12,L2,T8,T5,T6,C3",41.40202439,0.851502257,6.434440488
163,"C3,C7,T12,L2,L5,T10,T1,C6,C4,T7,L4,T2,L1,T5,T6,L3,C5,T8,T4,T11",55.32117557,0.755191447,7.43782062
164,"T6,L3,T7,C6,C5,L2,T9,T4,T3,L1,T1,T5,T11,C2,L5,T2,T12,T10,T8,C7",49.34129352,0.873202647,7.024335806
165,"L2,T6,T5,T7,C7,T4,C4,T2,L4,L3,T3,T11,C5,T9,T1,L5,C3,T8,C6,T10",32.11049073,0.891432925,5.666611927
166,"L4,L2,T9,L5,T8,C6,L3,C3,T4,C7,T3,T10,C2,T1,C4,T6,T7,T12,L1,C5",87.93830032,0.78319392,9.377542339
167,"C3,T5,T12,C4,T4,C5,T2,L1,L4,T3,T9,T1,T8,T7,T6,L5,C6,L2,L3,C2",43.9171011,0.809314596,6.626997895
168,"T9,T4,L3,T3,T12,T11,T1,C7,C3,C5,T10,L4,L1,T8,L5,C4,T7,T2,L2,T6",65.90175747,0.843925781,8.117989743
169,"T8,C6,C3,T2,C7,C2,T5,L3,T12,C5,T1,L2,T11,T7,T3,L5,L4,L1,T9,C4",125.6449473,0.78580786,11.2091457
170,"T6,C6,L4,L3,T5,T10,T11,T12,T7,T2,C5,T1,C2,L5,T4,L2,T9,C4,C3,L1",48.38505807,0.87527595,6.955936894
171,"C5,T5,L1,L3,C6,T4,T10,T1,T6,T2,T11,T12,T9,T7,T3,C7,C2,L2,C3,L5",76.31232421,0.80415506,8.735692543
172,"T8,T2,L2,L4,T3,T9,C5,T7,T10,T1,L5,T6,T12,T11,T4,C3,C4,C2,T5,C7",49.16220228,0.853656175,7.011576305
