Iteration,Selected_Variables,MSE,R_Squared,RMSE
146,"L3,T2,T10,T12,T7,C5,C2,T3",89.97419981,0.767701815,9.485473094
147,"C6,L4,L1,T5,T2,T7,T4,C3",112.9280169,0.787268726,10.62675947
148,"C3,C4,T4,C6,T6,C2,T3,T7",37.26028152,0.841822608,6.104120045
149,"L5,T10,C7,T6,T9,C6,C4,L4",112.3269716,0.788552013,10.59844194
150,"T1,T3,C3,C4,T12,T9,C7,T11",49.79143513,0.742309719,7.056304637
151,"L2,C3,L3,T5,T9,T6,T3,C7",55.58830443,0.731162887,7.455756463
152,"T10,C4,L4,L1,C5,L2,L5,T11",55.8969863,0.790453163,7.476428713
153,"C4,T8,T7,T4,T9,T3,L3,T2",61.9411217,0.822743907,7.87026821
154,"T1,T6,L2,C4,L4,L5,C3,C2",79.31821681,0.787767361,8.906077521
155,"L4,C6,L2,T4,L5,T6,T7,L3",19.16165542,0.893960663,4.377402817
156,"T4,T1,T10,T9,L3,C5,C4,T2",37.45381568,0.874852373,6.119952261
157,"T4,L3,T6,C2,L5,T3,T1,C6",118.4471006,0.717958249,10.88334051
158,"T6,C7,T4,T9,C2,L5,L4,T3",183.2329114,0.663985863,13.53635517
159,"T9,C6,T4,T1,T12,T2,T5,L5",146.13642,0.718600923,12.08868976
160,"L5,C4,T6,T9,C6,T12,T10,T8",134.5983112,0.762256202,11.60165123
161,"T11,C2,T6,T5,T12,T7,T3,C4",95.60609934,0.716724495,9.77783715
162,"C2,C5,L4,T9,L5,T3,T1,C6",67.09612779,0.822695492,8.191222607
163,"C4,L5,T5,T12,T9,T3,C5,C7",58.26920371,0.831338158,7.633426734
164,"T4,T11,C5,L1,L4,L3,C7,C2",55.45828531,0.842438269,7.44703198
165,"T7,L2,T2,T8,T1,T12,C5,T5",76.13759265,0.705223463,8.725685798
166,"T4,T9,C4,T3,C7,T2,T10,C6",161.4962304,0.707485828,12.70811671
167,"C3,T12,T7,L4,L2,T3,L5,T9",57.59788964,0.860566184,7.589327351
168,"T12,L5,T7,T6,T8,T2,T10,L2",46.37492585,0.823585793,6.809913792
169,"C4,T11,T3,T8,T7,C7,C5,C2",87.64460193,0.813477481,9.361869575
170,"L5,T6,T5,T11,C3,T10,T1,C5",49.91682264,0.839817173,7.065183836
171,"C3,T9,C5,L1,T4,T5,C7,T7",90.04526863,0.767369657,9.489218547
172,"C3,T9,L4,C7,L1,T1,T11,L3",67.15136182,0.771191682,8.194593451
173,"T8,T3,T4,L5,T2,T5,T1,T6",127.0090312,0.75685371,11.26982836
174,"C3,T10,T12,T1,T8,L3,T5,C6",37.42513674,0.839472617,6.117608744
175,"T8,T2,L1,T9,T6,L4,T3,L2",24.30910603,0.859269295,4.930426557
176,"T2,T9,C2,T11,T8,L4,T6,L2",35.18085214,0.833994957,5.931344885
177,"C4,T10,T6,C7,T11,C2,L1,T1",120.9408387,0.724219691,10.99731052
178,"T6,T2,T7,C4,T5,T12,T3,C2",132.3829031,0.58579728,11.50577694
179,"T12,T8,T2,L2,L3,T5,T11,L4",105.8378331,0.761784482,10.28775161
180,"C5,T4,T8,L3,C7,T9,T3,L5",151.5299784,0.721380242,12.30975135
181,"L2,T9,T7,T2,L5,T3,L4,L1",65.8417665,0.814324752,8.114293962
182,"T11,T2,C7,T8,L4,T4,C5,T7",60.31879441,0.87427007,7.766517521
183,"C7,T4,C3,L5,C2,C6,L3,T7",128.3091483,0.732015837,11.32736281
184,"L1,C3,C7,T8,T5,L5,C4,T11",30.04532235,0.814603654,5.481361359
185,"T8,L4,T12,L2,T9,C5,T2,C7",105.406948,0.779031736,10.26678859
186,"T8,C4,T2,L1,T1,T4,L5,T5",76.74654808,0.730454085,8.76051072
187,"T11,C3,T1,T12,T9,L4,T4,T10",104.4296697,0.778435143,10.2190836
188,"L5,L1,T9,T11,T6,L2,T2,T10",56.61648321,0.822167291,7.524392548
189,"L3,T4,L1,C4,T1,T3,C2,T2",30.47835503,0.876737153,5.520720517
190,"T9,T7,C4,T12,L3,C3,L4,T4",89.6365131,0.833337329,9.467656157
191,"T12,L3,T10,C7,T4,L5,C5,L2",47.74530518,0.815409244,6.909797767
192,"T8,C2,L4,T4,T10,C7,T11,C5",45.08859962,0.811275813,6.714804511
193,"T1,C6,C5,T2,T3,C4,C3,T9",52.37953166,0.824396739,7.237370493
194,"T6,C2,C6,T3,C4,T7,C5,L3",110.9360011,0.730264843,10.53261606
195,"C3,T3,T7,C4,C7,T8,L2,L5",69.42060613,0.70449134,8.331902912
196,"L5,L4,C2,C3,T8,C7,L1,L2",54.07702599,0.79587202,7.353708316
197,"T6,L3,C5,T8,T4,T11,T10,C6",59.59184436,0.769089793,7.7195754
198,"T12,C3,T6,T3,T5,T9,C6,L4",34.96327575,0.910309251,5.912975203
199,"T3,T7,T12,L2,L5,T4,T10,T2",110.737743,0.761335629,10.52320023
200,"T12,T7,T10,C6,L4,T2,C5,L5",104.7690845,0.779296877,10.23567704
201,"T12,T3,C2,T4,T8,L1,T1,T9",40.99481757,0.863783668,6.402719545
202,"T5,T8,C5,T9,C3,L2,T2,L5",81.9170832,0.788147182,9.050805666
203,"C3,C6,T5,T7,L2,C5,L5,T9",90.30796179,0.772831637,9.503050131
204,"T4,C5,T8,L3,C4,C2,L1,C3",110.1314075,0.778938161,10.49435122
205,"T8,T9,L5,T12,L4,T3,T2,T4",42.43026138,0.782835712,6.513851501
206,"T4,T11,C3,C4,L2,C2,L1,T5",16.62344002,0.852335262,4.077185306
207,"T1,C7,L2,L5,T12,T4,C5,T10",58.82073115,0.856195701,7.669467462
208,"L1,L3,L5,T7,C6,T4,C5,T3",57.74347502,0.847027696,7.598912752
209,"T9,T4,T1,T11,L5,T5,L2,L1",47.3187837,0.789216593,6.878865001
210,"T9,T2,C3,L2,T12,T5,T6,T7",55.08875676,0.788661948,7.422180054
211,"T8,T10,T1,C4,T11,C7,T7,T9",74.85924873,0.83285894,8.652123943
212,"L1,L3,C3,T11,C5,C4,T8,T1",40.69706158,0.825981951,6.379424863
213,"C5,T2,T1,L2,T8,C2,T11,C3",44.16174432,0.861911648,6.645430334
214,"T12,L2,T1,T5,T9,T10,T3,T6",86.94452011,0.737870695,9.324404545
215,"C6,T2,T8,T3,T6,T12,C2,T11",81.13819657,0.79942108,9.007674315
216,"C6,T3,T1,C5,T4,T6,L4,C2",102.3265737,0.732285769,10.11565983
217,"C5,L4,T2,L3,T8,T5,C6,T12",61.8079594,0.825730176,7.861803826
218,"L5,T8,T4,T7,T2,C7,C6,L3",96.94902591,0.648820137,9.846269644
219,"L4,L3,T7,T4,T5,L5,C7,T10",57.83373623,0.838683551,7.604849521
220,"L1,T3,T6,T12,T8,L5,L4,C4",28.25983645,0.838870211,5.315998161
221,"C2,C4,T10,T2,T6,L3,T4,T1",80.67944495,0.748381305,8.982173732
222,"T6,T12,C4,L1,T9,T4,T1,T8",62.57748855,0.754983838,7.910593439
223,"T11,L1,T12,C3,T2,L3,T1,T5",62.5221782,0.826084358,7.907096699
224,"C7,T5,T3,T12,L4,C3,L1,T8",70.71620427,0.790380935,8.409292733
225,"T12,L3,L2,L5,C2,T7,L1,T10",77.28436528,0.762671997,8.791152671
226,"C4,L4,T3,T4,T2,C2,T10,T12",27.92215354,0.881470411,5.284141703
227,"T4,T5,T1,C4,L4,C6,T9,T11",48.61560556,0.864752705,6.972489194
228,"L5,T5,T3,L2,L3,T4,T8,T1",39.72951493,0.854809586,6.303135325
229,"T6,C2,C3,T11,T10,L4,T7,T4",49.6804647,0.856950164,7.04843704
230,"T9,L5,T11,T12,C7,L2,C3,T7",30.45608163,0.892759348,5.518702894
231,"T1,T5,C6,T12,C3,L1,L3,C2",40.73154565,0.715823177,6.382127047
232,"L5,T12,C2,C7,C4,T4,T7,C6",162.7510524,0.552490238,12.75739207
233,"T5,L3,L1,C5,C3,T1,T6,T4",96.77439744,0.809229273,9.8373979
234,"C7,L3,T2,T7,L5,L2,T4,L1",44.25993584,0.874318537,6.652814129
235,"T8,C7,C6,T3,L2,L4,C5,T4",63.80966919,0.736461793,7.988095467
236,"T7,L4,T4,T2,T6,T3,T8,T1",64.77893743,0.742345996,8.048536353
237,"L3,C5,C7,T10,T11,C2,T7,T6",35.12549752,0.889633452,5.926676769
238,"T9,L1,T7,T11,C7,T3,T10,C6",28.02062604,0.832424982,5.293451241
239,"L2,L5,T2,C5,T6,T9,C4,L4",48.60761992,0.753666431,6.971916517
240,"C4,L3,L1,C5,C6,T11,T1,C7",173.4264064,0.696301224,13.169146
241,"T4,C7,L3,T5,T6,C5,C4,T2",91.96544427,0.818987084,9.589861535
242,"T12,L5,C6,L3,T9,T3,T7,C3",93.38649533,0.786258737,9.663668834
243,"T5,T12,T8,C4,L1,L5,T10,C2",64.47596241,0.834616839,8.029692548
244,"T9,T3,T5,L2,T11,L1,L3,T1",90.37041989,0.796549675,9.506335776
245,"T1,L5,C4,T6,C5,T11,C3,L1",146.9997821,0.690352651,12.12434667
246,"L1,T6,T10,L2,T2,T3,L4,L5",61.38099965,0.753394696,7.834602712
247,"T6,T11,C5,C2,L4,T9,T8,T12",26.37368905,0.798925557,5.135532012
248,"T12,T2,L2,L1,T7,L4,T9,C2",27.62907961,0.868131133,5.256337091
249,"C7,T2,T11,L4,T8,L1,T4,C3",33.7925406,0.857529912,5.813135178
250,"C4,T12,T2,L4,C6,L2,T10,T5",113.4065011,0.796227748,10.64924885
251,"T8,C2,T1,T11,C3,C5,T6,L3",67.49502472,0.62645421,8.215535571
252,"T5,C6,T10,T7,T3,C2,T9,T12",71.33722432,0.726893893,8.446136651
253,"C5,T12,T1,T3,T9,L5,T2,L4",45.81205316,0.866764097,6.768460176
254,"T5,T12,C7,L3,L2,C2,C6,C4",135.1928451,0.695881419,11.62724581
255,"L5,T11,T4,T7,T9,T12,L1,T8",95.87412434,0.739421156,9.791533299
256,"T9,L4,T11,T5,C7,T8,L2,C6",71.01892734,0.83265661,8.427272829
257,"C7,T11,L4,C2,L1,T3,T2,C4",68.66093982,0.82913167,8.286189705
258,"T8,L5,C2,L2,C5,T3,T10,T2",53.73803864,0.679123289,7.330623346
259,"L3,T8,C6,T2,T5,T12,L1,L4",128.1007005,0.772086106,11.318158
260,"T4,T5,T10,C7,T9,T1,L4,L3",26.02973385,0.896993025,5.101934324
261,"L1,T11,C5,C2,C7,T7,T8,C3",32.06243272,0.870405273,5.662369885
262,"T6,C2,L1,C7,T11,T10,T1,L5",105.3694354,0.76397341,10.26496154
263,"L1,T5,L3,L2,C2,T3,C4,T11",91.2898874,0.752583661,9.554574161
264,"T7,L1,T2,T3,T8,T10,C6,T6",105.0197367,0.445867648,10.24791377
265,"T10,C4,L4,T9,T6,C5,T8,L1",55.44720406,0.826434733,7.446287938
266,"L5,T5,T10,L1,T3,T12,C2,L2",121.9687289,0.789878024,11.04394535
267,"T5,T4,T8,T9,C2,T11,T3,T6",62.4506275,0.783450346,7.902570942
268,"L1,T6,C2,T5,L3,T10,L2,C7",77.19860361,0.811787083,8.786273591
269,"T3,C6,L3,T10,T12,L5,T11,L1",139.3098864,0.682596818,11.80296092
270,"T1,L1,T10,T7,T5,L5,T6,L4",60.41000089,0.824823203,7.772387078
271,"C3,L4,C6,T1,L3,C5,T12,C7",119.3949524,0.7698944,10.92679973
272,"L4,C3,L5,C4,T4,T7,T1,C6",86.36943601,0.763377646,9.293515805
273,"T9,C6,T10,C2,T8,L4,T11,T6",36.81509386,0.817785582,6.067544302
274,"T8,T4,T3,C7,T7,T12,C3,T10",43.87875861,0.795965245,6.624104363
275,"T6,C6,C3,T11,C2,L1,T8,T12",43.23105039,0.595116031,6.575032349
276,"T8,C7,T4,T6,T10,L5,T11,L1",135.4178938,0.712152304,11.63691943
277,"T4,T12,L1,L2,T3,T8,L4,T1",23.95163013,0.898594266,4.894040266
278,"T4,C4,T1,T6,L1,C5,L2,T5",160.6591255,0.713745958,12.67513809
279,"T5,L4,T8,T2,C4,C3,L1,T6",43.10871268,0.842699298,6.565722556
280,"T12,C5,T2,T8,L2,T9,T7,T11",101.6727141,0.741750605,10.08328885
281,"T11,C5,L1,T10,T12,T8,L4,C2",69.15507322,0.808378658,8.315952935
282,"C2,T4,T8,C7,T1,L3,C4,T6",39.05575195,0.824383152,6.249460133
283,"L3,T11,T7,L5,L4,C4,T9,C6",121.7065,0.777044221,11.0320669
284,"L2,C4,T7,T6,C3,T5,T1,T8",92.46788932,0.781299688,9.616022531
285,"T2,C6,C4,L3,L1,C7,T9,C2",38.29524381,0.868006834,6.188315103
286,"L3,T2,C7,L2,C5,T6,T12,L1",55.07887773,0.873308679,7.421514517
287,"T7,C4,T2,L1,T10,C7,T1,T12",48.76795854,0.785399886,6.983405941
288,"L4,T8,L5,C4,C7,T12,T5,T10",27.08941519,0.846595772,5.204749292
289,"C6,T8,T4,T6,C5,T7,T10,L2",37.54328423,0.878685588,6.12725748
290,"T8,L4,C6,C7,L5,T9,T11,T5",112.2399391,0.766374726,10.59433524
291,"T7,C7,L4,C2,T11,L1,T12,T3",109.8049615,0.755346734,10.47878626
292,"T10,L3,C3,T9,T3,T5,L1,T12",113.7685307,0.796977923,10.6662332
293,"T6,T3,T1,T4,T11,T8,T10,L5",91.81924172,0.821145117,9.582235737
294,"T11,T9,T6,C6,T5,T1,L3,C5",122.4353321,0.75586574,11.06505003
295,"C6,T5,L2,T9,C2,T8,L3,T7",93.51268026,0.736475861,9.670195461
296,"T12,L4,L5,T1,T2,T5,T10,C4",81.99831421,0.782147484,9.055292055
297,"T5,L3,T2,C3,T9,C7,T1,C5",110.703851,0.657626377,10.52158976
298,"T10,T2,L4,L5,T11,L2,C3,L3",32.69458994,0.838102242,5.717918322
299,"C7,T3,T11,T10,L5,T4,L3,C6",85.28134221,0.778638056,9.234789776
300,"T10,L1,L4,T1,C2,C5,L2,C7",56.46985294,0.830155721,7.514642569
301,"C4,T6,T10,C6,T5,L5,L3,L1",96.57624107,0.789694818,9.827321154
302,"T10,T11,L3,T8,C4,L2,C3,T2",49.35026258,0.797771782,7.024974205
303,"L2,T4,T10,L4,C2,T2,L5,T9",114.5064669,0.782592033,10.70076945
304,"L3,C2,L2,C3,C6,T3,T9,T4",47.92387431,0.781939402,6.922707152
305,"T10,T2,L3,L2,T6,C3,C5,C2",86.60529751,0.828404233,9.306196726
306,"T10,L1,T6,T3,C3,T4,T5,L4",67.16394645,0.814960273,8.195361276
307,"C4,T1,T8,T11,T9,T5,L4,T12",69.11259311,0.790881231,8.313398409
308,"T6,L2,T10,T5,C5,L4,L5,T3",55.27159514,0.808012512,7.434486878
309,"L3,T11,T4,T3,L1,C2,T9,C5",65.20210978,0.841055443,8.074782336
310,"T10,L2,C4,L5,T8,T11,L3,T2",52.54290898,0.840563196,7.248648769
