Iteration,Selected_Variables,MSE,R_Squared,RMSE
24,"C2,T4,C3,L4,T2,T11,T5,C7,L3,L2,C4,C5",73.76815414,0.848731873,8.588838929
25,"L2,T10,L5,C6,T6,L4,T11,T2,T4,T3,T5,L1",143.5543135,0.742469408,11.98141534
26,"L4,L3,T11,T7,T8,L2,T6,L5,C6,C4,T12,C2",86.0871001,0.759109827,9.27831343
27,"C2,C3,C4,L2,L4,C6,L1,C5,L3,L5,T3,T10",146.1143073,0.75018294,12.08777512
28,"T12,C7,C6,L2,L3,T11,T4,T6,T5,L1,T1,C4",35.57757337,0.758222204,5.964693904
29,"T3,T2,T8,T6,T7,T1,T5,C5,T10,L1,C6,C7",63.53123915,0.824751341,7.970648603
30,"L4,T3,C7,L5,T1,L2,T12,T9,C3,T7,T5,C5",34.52304307,0.882463807,5.875631291
31,"T3,T8,T12,T9,L4,T10,T11,T6,C3,T1,T5,L2",58.28192316,0.743914268,7.634259831
32,"T3,T9,C5,C6,L3,T4,T12,L2,T10,T8,T1,C3",105.7317161,0.797065232,10.28259287
33,"C2,C7,T3,C6,T6,C3,L4,T9,L5,L2,T4,T10",90.96947941,0.819583216,9.537792166
34,"L1,C6,T9,T12,T10,T11,T4,T2,T3,C3,L5,L3",54.10745801,0.869658947,7.355777186
35,"T9,T7,T1,C7,L2,T4,C3,L5,L3,L1,C5,T11",45.13691989,0.827914596,6.718401587
36,"C5,T12,L2,T10,L3,L4,T4,T3,C3,C2,T2,L5",34.16274101,0.908843663,5.844890163
37,"T2,C5,T1,T8,T3,T5,C7,T6,T11,L2,T7,L1",35.51819136,0.82885073,5.959714033
38,"C5,C7,T6,L1,T10,C6,L4,C3,T12,C4,T8,T7",71.97121774,0.830391358,8.483585194
39,"L5,T1,C5,C2,C7,T9,C3,T5,T4,L1,L4,T11",83.4526515,0.850818789,9.135242279
40,"L4,T4,C3,C6,T2,L1,T6,C4,T11,T1,L2,T7",51.47141879,0.729061908,7.174358423
41,"C2,T1,C3,T3,T2,T5,L2,T10,L1,T7,T4,T8",123.3282573,0.646684813,11.10532563
42,"T8,C6,C5,T11,T7,T2,T3,L4,T9,T10,C3,T5",23.63629531,0.894942752,4.861717321
43,"T6,C3,T5,T4,L1,T12,C4,T3,C5,L4,T10,C2",83.5021651,0.803766596,9.13795191
44,"L1,T3,C6,T11,T9,L2,C2,T10,T1,T8,T2,L3",43.80661414,0.821362233,6.618656521
45,"C6,T2,C2,T3,T1,C3,L5,T6,L3,T9,C5,L1",156.6027405,0.705346833,12.51410167
46,"C6,L4,T5,C5,C4,L3,T6,C7,T2,T12,L1,L2",61.27708785,0.784320772,7.827968309
47,"T1,T3,T2,T4,C2,L2,T7,T5,L1,L5,T12,C4",79.24995168,0.768216151,8.902244194
48,"C7,T4,T11,T6,L3,L5,T2,T7,C3,L4,T3,T12",81.08734087,0.776478007,9.004850963
49,"L3,T8,T11,T12,L2,C4,L5,T4,T6,T10,C6,T1",76.39690585,0.823831822,8.740532355
50,"C7,T7,T11,T5,C5,L4,C2,C4,T10,T2,T1,L2",100.7786606,0.801451113,10.03885754
51,"T5,T9,T11,L1,C6,C7,L5,T3,T2,T12,C2,L3",136.5855809,0.721051308,11.6869834
52,"T7,T10,L1,T5,C6,T3,T11,L5,C7,L2,T12,T2",39.25616773,0.884945315,6.265474262
53,"T11,T5,L2,C3,C6,T1,C2,L5,T10,C5,T3,C4",47.97678731,0.807267062,6.926527796
54,"C3,C6,T1,C7,T7,T12,L5,L2,T8,L3,T4,T2",42.63526481,0.879686853,6.529568501
55,"C7,T9,T10,C3,C5,T12,T1,L2,T3,L4,L3,T8",33.21545766,0.88139265,5.763285318
56,"T7,T9,T12,T6,L5,L4,T3,T5,L3,C5,C4,C6",28.48792747,0.872038231,5.33740831
57,"T8,L4,L1,T9,C5,T4,C7,L2,T6,T10,T1,T7",33.85028902,0.837433797,5.818100121
58,"T1,T7,T12,T11,T5,T4,C6,T10,L4,C4,C2,T9",71.09316113,0.774581213,8.431676057
59,"T5,T9,T11,T12,T6,C5,T10,C3,C2,L4,L5,C7",33.83605477,0.847298457,5.816876719
60,"L4,C6,T6,T8,T3,C4,T5,L5,T4,T10,L2,T9",34.03163885,0.683643106,5.833664273
61,"L4,T5,C7,C4,C3,T6,T4,C5,T10,T3,L2,L1",38.20868699,0.856775968,6.181317577
62,"T3,T10,L1,C4,T2,C5,T4,T6,T12,C2,L4,T8",26.28124454,0.870747102,5.126523631
63,"C7,C4,T5,L5,L1,C5,L3,T7,C3,T12,T1,C6",93.64929226,0.798887225,9.677256443
64,"L1,C7,C4,L2,C2,T5,L3,C5,T1,T8,T4,T9",51.97945589,0.851564856,7.209677933
65,"C5,C2,L2,T3,C3,L4,T2,T4,T1,L5,C7,T5",34.94753465,0.817974465,5.911643988
66,"T1,C4,T9,C3,T8,L1,T4,T5,C6,L2,C5,L5",22.66970937,0.907138963,4.761271823
67,"T2,T10,C2,C4,L1,L4,T6,T9,T11,T3,T5,L3",52.18504735,0.867312097,7.223921882
68,"T9,L3,C6,C3,T8,T11,T3,T10,T5,T12,C2,C5",49.96927828,0.861103052,7.068895124
69,"L3,T10,T12,L4,T3,C2,L5,T4,L1,T8,L2,T2",105.542497,0.815610417,10.27338781
70,"L4,T2,T4,C4,T5,T9,T11,C6,L5,L3,C7,C3",71.11890106,0.800153894,8.433202301
71,"C7,T12,L2,T8,L4,L5,T2,L3,T6,C4,T11,C2",71.01888115,0.82929327,8.427270089
72,"T10,C2,C5,C4,T7,C3,L5,T1,T6,C6,T4,T5",64.3706578,0.798983272,8.023132668
73,"C4,T7,T10,T2,C7,L2,C5,T9,T3,T1,T6,T11",129.3819536,0.743226787,11.37461883
74,"T4,T3,L3,C4,C2,T9,T5,T11,L4,T12,C7,T2",51.05722168,0.86870711,7.145433624
75,"T9,C7,T11,L5,C5,T3,T5,T6,C6,L4,T4,T8",42.89790166,0.855566951,6.549648972
76,"C6,T2,T8,T9,L5,L4,T11,T10,C5,T3,C2,C4",53.74399523,0.797919886,7.331029616
77,"T4,T10,T3,T8,L3,C3,C7,T11,C4,C2,T9,T1",39.32173569,0.855530143,6.270704561
78,"T4,L1,L4,C4,T8,C3,C6,T6,L5,T10,T12,T2",66.97288221,0.860840744,8.183696122
79,"T10,C3,T12,T4,L1,C6,L4,T2,C7,C5,C2,T11",30.05562299,0.866211566,5.482300885
80,"T3,C2,T1,L1,C6,L3,T8,T7,L4,C5,T9,C3",62.27767617,0.718798952,7.89162063
81,"T6,T11,C3,T4,L2,L1,T3,T5,C5,L3,L5,L4",65.68377889,0.853830104,8.104552973
82,"L4,L5,T10,C2,T3,T6,T7,T1,C6,C4,T12,T9",83.78243743,0.798018365,9.153274684
83,"C2,L1,T10,C3,C5,C7,T12,L2,C4,T4,T11,L5",42.13932044,0.846146724,6.491480605
84,"L3,C2,C6,T10,T6,L2,C4,T2,T3,C5,T8,T9",50.51093367,0.838023233,7.10710445
85,"T12,C3,L4,C4,L1,L3,T11,T3,T8,T5,T9,L5",98.47024716,0.815875531,9.923217581
86,"T8,C3,L2,T4,C2,T12,T11,T10,T7,T6,L3,C6",51.33911488,0.818553731,7.165131881
87,"C3,T1,T3,C7,C2,T11,T7,T9,L1,T6,T12,C4",90.16181382,0.774019426,9.495357488
88,"T11,T12,T9,T2,C3,C7,T6,L2,T10,L5,C6,T1",37.77679271,0.820587572,6.146282837
89,"T1,T6,L3,T3,L4,L5,C4,T8,T5,C7,T12,C3",68.53059225,0.826697795,8.278320618
90,"C6,C7,T9,L4,L2,T6,T5,T8,L3,L1,C4,T1",90.59963075,0.817641092,9.518383831
91,"C4,C6,L3,C3,C2,L1,L4,T10,T4,C5,T2,C7",64.24297404,0.77634627,8.015171492
92,"L4,C2,T8,C3,L1,L5,T7,T9,C5,C4,T2,T11",51.25994488,0.805169187,7.159605078
93,"C3,T2,C4,C5,T5,T8,T3,T7,T4,L2,L3,T12",110.0996956,0.807228063,10.49284021
94,"T9,T6,T11,T8,C4,T2,L2,C6,T5,T7,L4,C2",68.51564625,0.663110611,8.277417849
95,"L1,T10,T4,T8,T2,T11,C6,T3,L5,C4,L4,C7",74.60127735,0.827826523,8.637203098
96,"T6,T2,C7,T1,C6,T10,T12,C4,L4,T3,C5,T8",35.77764127,0.628584253,5.981441404
97,"L5,C3,T3,C4,C6,C7,T2,T4,T12,T6,T10,T1",123.9234355,0.7473067,11.13209035
98,"T1,L4,C5,L3,L5,T6,T2,L1,T9,L2,C3,C6",54.00806563,0.815674821,7.349018004
99,"L5,L1,T8,T9,T6,C2,C3,L2,T10,T3,T5,C6",156.4323957,0.759652507,12.5072937
100,"T5,L1,T1,C7,L5,L3,L4,C2,T3,T10,T8,T4",145.1202692,0.756033768,12.04658745
101,"T6,T1,C5,C3,C7,T9,T11,T5,T2,L3,T3,L4",111.1169981,0.788774962,10.54120478
102,"C2,T5,T2,T6,T11,T9,L1,T4,C4,C6,L2,C5",30.18685448,0.86783487,5.494256499
103,"C3,L2,C7,T11,T9,T5,T8,T12,T4,L1,T10,C5",40.53298056,0.873636563,6.366551701
104,"C7,C6,L2,T10,T3,T11,T2,L3,C3,L1,T8,C2",41.96945065,0.836384919,6.478383336
105,"L2,T6,T8,C4,T12,T3,T11,T5,L1,C7,L4,C5",48.55700469,0.800613119,6.968285635
106,"T4,C5,T2,C4,T6,T8,T5,T9,T12,L5,C7,C6",90.3779724,0.648182159,9.506733004
107,"T2,T7,T10,C5,C4,T1,T9,T11,L4,T3,T12,L3",41.73459566,0.810692209,6.460231858
108,"T7,L1,T11,C7,T4,T1,C2,C5,L3,T5,T12,L5",64.13858506,0.760234137,8.008656882
109,"L3,C4,C2,T8,L1,T2,T11,T4,C3,L5,T6,L2",125.6084252,0.729964563,11.20751646
110,"C3,T1,T4,C7,L2,T9,T11,T5,L4,T3,T2,T10",17.18885564,0.898821124,4.145944481
111,"C3,T11,L2,T7,L5,C4,L1,C2,C7,T10,T12,T5",50.48589545,0.88483649,7.10534274
112,"C7,T6,T8,T7,T9,L5,C3,T11,T4,L4,T12,T3",88.3316423,0.816173161,9.39849149
113,"L4,C4,T7,T12,T4,T1,T5,T10,C2,T3,C5,T8",51.38600455,0.76271811,7.168403208
114,"T4,T10,T3,T7,L2,L3,C2,T11,C7,C4,L4,C6",71.40991896,0.840975468,8.45043898
115,"T2,C6,T1,T6,T5,L3,L1,T8,T3,C7,C3,L2",49.57185396,0.794466513,7.040728226
116,"T2,C5,L2,T8,C6,L4,T6,C7,T7,T1,T4,L5",118.3204481,0.750730723,10.87752031
117,"L1,T2,T4,T9,L2,C2,C7,L3,T10,T8,L5,T3",53.42973113,0.875762097,7.30956436
118,"T9,T8,L4,L2,T5,C6,C3,C2,T10,C4,T2,C5",67.10674482,0.831034949,8.191870655
119,"T4,C3,L1,T1,T8,T7,T9,L5,L4,C2,C6,T5",47.0988727,0.834159118,6.862861845
120,"T7,T3,C6,T6,T11,T8,T10,L1,C5,T2,L5,C3",80.36000063,0.705619717,8.964373968
121,"T9,T2,T3,T5,C4,L2,T1,T10,C7,C3,L1,T7",106.4427814,0.789449611,10.3171111
122,"C5,T9,T11,L3,T12,C6,T1,C4,T2,T6,T7,L4",42.67490388,0.890247011,6.532603147
123,"L1,L4,C3,C4,C5,C7,T4,L5,T9,L3,T3,T11",32.32585314,0.893845928,5.68558292
124,"C2,L1,T11,C3,T4,T9,L3,T8,T7,T10,L4,C7",99.46624677,0.792158034,9.973276632
125,"L5,T7,T9,T3,L3,C4,T5,T1,C3,T8,L1,T10",47.48754588,0.84944838,6.8911208
126,"L3,T3,T7,T8,L4,T6,C5,L5,T10,T11,L2,T12",36.26840336,0.805517541,6.022325411
127,"C7,T4,T2,T11,T9,T12,T8,T1,C6,C4,T10,L3",52.31438557,0.692797566,7.232868419
128,"L4,T12,T10,T2,C5,L3,C3,T4,L5,C6,T8,C2",33.25249744,0.88117724,5.766497849
129,"L4,L5,C7,T11,T2,C5,L1,T9,T7,C3,L3,C4",29.04394654,0.795859046,5.389243596
130,"L2,T7,T8,L4,T10,T2,C4,T11,T3,T1,C2,T9",68.52221916,0.813749583,8.277814878
131,"T10,C5,T8,C6,C2,T6,T4,C7,L1,T12,T7,T1",97.91097637,0.815033612,9.894997542
132,"T11,L1,L3,C4,C2,T12,T8,C7,T10,T5,C6,T7",69.98269767,0.800852892,8.36556619
133,"T10,C2,T11,T9,L5,T3,T8,L1,T4,C7,C4,L3",84.56977454,0.831653117,9.196182607
134,"T8,L3,T6,C5,L4,T5,L1,C3,C2,T7,C4,C7",40.92080846,0.79651692,6.396937428
135,"T3,L1,L5,T6,C6,L4,T7,T9,C5,T1,T8,T4",55.76302372,0.840377456,7.467464343
136,"C7,T8,C2,T10,L2,C5,T5,T9,T4,L5,C4,T7",69.86523212,0.842938344,8.358542464
137,"C4,L2,C5,T5,L4,T12,T4,T9,L3,C7,C3,C2",30.93835017,0.884573137,5.56222529
138,"L3,T1,T11,C3,T9,T6,L2,C2,C7,C5,T2,T8",93.57940052,0.666826399,9.673644635
139,"T8,T11,T12,T9,T7,L5,T2,C5,T5,T3,L2,T10",84.40391709,0.62228764,9.187160448
140,"L4,T5,C6,T8,T11,T2,T4,T12,L5,T6,T9,C2",114.1804323,0.742760432,10.68552443
141,"T1,C5,C6,T6,C3,T8,T2,L1,T10,L3,C7,L2",62.91655251,0.842851047,7.931995494
142,"L2,C2,C6,T2,T10,C7,T12,T5,T7,L4,C3,T6",44.98719859,0.830270896,6.707249704
143,"T6,L2,L3,T4,L1,T7,T3,C7,C6,T12,L4,C3",86.80331449,0.771489211,9.316829637
144,"C7,T11,L2,L4,L5,T9,C3,T1,C6,C4,L3,T6",21.17776235,0.904091626,4.601930285
145,"T1,C6,T8,C2,L3,T7,C7,C3,T5,T12,L2,T11",89.57101495,0.742525827,9.464196477
146,"T3,T10,C5,T9,L3,L2,T12,T11,C4,T4,L5,T5",179.8628184,0.551810171,13.41129443
147,"T6,T1,T7,T2,T12,C6,C3,L5,T11,L1,L3,C4",42.11825407,0.73939105,6.489857785
148,"T4,L1,C7,C3,T6,C2,T2,T5,T8,T9,T3,L4",77.38104673,0.797995792,8.796649744
149,"T4,T6,T3,C6,T7,C5,T2,T5,L4,T8,L2,C3",83.56066118,0.781932832,9.141152071
150,"T11,C5,T7,C3,T10,L4,C4,C6,C2,C7,L1,T8",47.8792804,0.832678494,6.919485559
151,"C4,C6,C7,L3,T1,C3,T10,T12,T3,T9,T7,T4",92.85708956,0.621070341,9.636238351
152,"T1,T4,L5,T10,C3,L1,T7,C5,T11,T2,L2,C6",36.89949287,0.803789927,6.074495277
153,"T3,T1,C4,L4,T8,T9,T2,T12,T4,C6,T5,L1",69.11340362,0.80981974,8.313447156
154,"T3,T11,L3,L4,C4,T5,T12,T8,C3,C7,T7,T10",31.02596055,0.869284569,5.570095201
155,"T6,T3,T12,L3,C5,T1,T10,L4,T9,C7,T5,T8",49.01656761,0.818611312,7.001183301
156,"T1,T4,C7,C5,L4,L2,C6,L5,L1,C3,L3,T12",30.43567332,0.878729577,5.516853571
157,"T11,L4,C5,L3,T8,T10,C4,T7,T9,T5,T6,T4",35.83562081,0.828507098,5.986286062
158,"T9,T6,C4,T3,L3,C7,C5,T7,T2,T4,L5,T5",59.07351429,0.76607476,7.685929631
159,"T1,T3,L3,L1,L4,T11,C7,T9,L2,T8,T5,T10",38.83812218,0.78305763,6.232023923
160,"T10,T2,T1,T11,T9,T8,T3,C2,C4,L4,C3,T4",30.07219973,0.896789579,5.483812518
161,"T11,C6,C2,C3,T7,T3,T9,C5,T6,L3,C7,L5",70.86376218,0.790705299,8.418061664
162,"T7,T3,T11,C3,L3,C6,T1,T4,C4,L5,T2,T6",138.1981945,0.678350598,11.75577282
163,"T7,T3,T4,L5,T8,L4,T6,T12,L2,T2,C3,C4",79.48979161,0.793438068,8.915704773
164,"C3,T6,C2,T9,L3,C6,T11,T7,L2,T4,L1,T8",74.01229695,0.812507839,8.603039983
165,"T6,T7,C2,T3,L3,T4,T12,T5,C4,C6,L5,C7",71.39404601,0.799267247,8.449499749
166,"C3,T4,L1,T5,L3,C6,T11,L2,C7,T7,T2,T9",64.7351294,0.794356423,8.045814403
167,"C4,T5,C2,C5,T4,L4,C7,T3,T2,L1,T10,C6",100.1583588,0.816937217,10.00791481
168,"C7,L2,C5,T8,T2,T5,C6,T11,T1,T9,T6,C3",64.87382543,0.782856252,8.054428933
169,"L3,T7,C2,L2,C7,L4,T12,T5,T8,T11,T9,T2",31.89858472,0.826481908,5.647883207
170,"T5,C3,C4,L4,T7,T4,C5,L5,T3,T12,C6,T9",58.76782277,0.811036246,7.6660174
171,"C3,C5,T8,T4,C7,L3,T9,L1,T5,C6,T11,T3",57.33013537,0.858273868,7.571666618
172,"T3,L2,T11,C7,L3,T1,T10,L4,T7,C4,C2,C3",34.49989705,0.873895312,5.873661299
173,"L3,T10,C7,T9,C2,L5,T3,L1,L2,C3,L4,C6",23.35638256,0.90038383,4.832844148
174,"T9,T3,C4,T7,T2,T12,L2,C3,C2,T6,C6,L3",57.18238546,0.75232017,7.56190356
175,"C2,L3,T5,T8,C4,C3,T9,T3,T1,T6,T11,T4",43.31293678,0.839249046,6.581256474
176,"T1,C6,T2,C2,T7,T5,C3,T3,L5,T11,T8,T10",51.17105319,0.822001843,7.153394522
177,"T9,C4,T12,T3,T4,T1,T5,L4,T7,L5,T11,T2",97.7182509,0.798471072,9.885254215
178,"L2,T3,C7,T7,T9,T6,L5,C4,T12,C3,T2,T11",56.30552349,0.823506769,7.503700653
179,"C6,T4,T6,L1,C5,C2,L2,T7,T5,T8,T9,L5",32.24692394,0.883705181,5.678637507
180,"T9,L4,T2,C6,C4,T11,L1,T4,T3,C3,T10,C2",122.5286796,0.781017635,11.06926735
181,"T7,T10,T2,T8,C6,L5,T3,C2,C4,T12,L1,C3",23.16233152,0.888567074,4.812725996
182,"L2,T12,C6,T2,T10,L1,L4,T9,C5,T5,T1,C7",28.20126601,0.91103291,5.31048642
183,"C6,T6,L4,T1,T2,T12,T11,T3,L1,C5,C2,T10",52.26295812,0.828029327,7.229312424
184,"C6,T9,T11,T12,T3,L2,T10,T4,T8,L4,T1,C5",73.23620442,0.742500733,8.5578154
185,"T6,C3,T11,C4,L3,T10,T5,T1,L5,T8,C5,T12",42.656027,0.847427213,6.531158167
186,"T10,T6,C7,T7,T5,C2,L5,T1,C5,C4,T8,T2",81.23602172,0.792412688,9.01310278
187,"T7,T3,T12,C2,T8,L5,T5,C7,L2,T2,C5,L1",99.96140447,0.754408735,9.998070037
188,"C6,T9,T8,T7,T11,L5,T3,T5,L2,L3,C4,C3",14.93347102,0.917993108,3.864384947
189,"T12,T8,L5,L4,L3,C3,T6,T3,C5,T4,C6,T11",55.1600499,0.736913214,7.426981211
190,"T11,L4,L3,C6,T8,C4,T3,T12,C3,T1,T4,C2",86.92080739,0.809993479,9.323132917
191,"C5,T7,T5,C3,T1,C2,T9,T2,L2,C4,T10,T11",43.06466797,0.881265783,6.562367558
192,"T11,T12,L4,L1,L3,C6,T2,T1,T10,L2,C3,C7",46.16137011,0.787297341,6.79421593
193,"L3,T6,L1,C3,L2,C5,C2,T8,C7,T2,T12,T7",78.71293522,0.793491771,8.872031065
194,"C6,C7,L2,T10,C5,L4,T3,T2,C2,T4,T1,L1",45.07571671,0.863487083,6.713845151
195,"L4,T1,C6,L5,T3,T6,C7,C2,T4,T10,T7,T8",65.17239636,0.808964227,8.072942237
196,"L1,L5,T12,T10,T8,T4,C6,C5,T2,L2,T9,T3",56.84364029,0.802835425,7.53947215
197,"C7,L1,C5,T1,T8,T12,L2,T4,T3,T9,T2,T7",71.12669046,0.817969324,8.433664118
198,"L5,C5,T11,T10,T2,L1,T1,C6,T6,C4,L2,T9",20.09628478,0.731989197,4.482887996
199,"L5,T4,T3,C4,L3,C7,T5,C6,T2,T6,T10,C2",79.56870976,0.815835723,8.92012947
200,"T9,T11,C3,T6,L2,C4,T2,C6,L4,T12,L5,T4",19.21250456,0.927880338,4.383207109
201,"L1,L3,T10,C5,T8,T5,C3,T9,T12,T7,T3,T2",81.91293373,0.816021176,9.050576431
202,"L5,C3,C6,L2,T10,C5,T1,T12,T11,C4,T2,T7",36.72401573,0.856885451,6.060034301
203,"L1,L4,L2,T12,C7,T2,C6,T10,C2,T4,T6,T11",51.66467633,0.758721818,7.187814433
204,"T3,C7,T11,L4,T6,C6,L2,T9,C3,L3,T10,T8",66.19942485,0.824279034,8.136302898
205,"T6,T9,L3,T5,C7,T7,C2,C4,L5,L1,L2,T4",50.77129312,0.764247054,7.125397752
206,"T3,T4,T6,L4,L5,L2,T11,C2,T5,C5,T8,T12",45.1175478,0.871176001,6.716959714
207,"T12,T8,T7,C7,L1,L2,T6,C6,L3,C5,C4,C3",31.04361677,0.845935883,5.571679888
208,"C6,T1,L2,T9,L4,T2,C7,C5,T10,T12,C3,T5",62.41026291,0.852701428,7.90001664
209,"T8,T7,T10,T1,L3,T3,C6,T6,T12,C4,T9,T4",100.5783293,0.626566277,10.02887478
210,"T7,L5,T2,T8,C6,L3,C5,T9,L4,C2,T11,L1",60.51276167,0.823876134,7.778994901
211,"C4,T4,T2,L5,L2,C2,T1,C7,C3,T12,T9,T6",36.76635898,0.902538575,6.063526942
212,"C2,L5,L4,T6,C4,T1,T4,T5,T9,T10,T3,T8",45.32327346,0.860461911,6.732256194
213,"T11,T1,C7,T9,L3,T10,L4,T4,T6,T8,T2,C3",53.15138977,0.818337977,7.290499967
214,"T9,C7,C4,T1,L4,L3,C3,L2,T3,T4,T2,L5",73.74633076,0.815069464,8.587568385
215,"T6,T9,T3,T11,C6,L5,C4,C7,T1,T10,C2,L3",55.62314592,0.856475437,7.458092647
216,"L1,T2,T8,T6,T10,C6,T3,L3,T12,T7,L4,T5",53.17572314,0.854122629,7.292168617
217,"T10,C7,L2,C6,L4,L1,L3,T4,T1,C2,T11,T6",69.15678264,0.785217377,8.316055714
218,"C6,T3,T9,T5,L1,T11,T12,T10,C5,T6,L3,T4",41.4792374,0.850544548,6.440437671
219,"T10,L3,L5,T1,C5,C3,T8,C6,T3,T6,C2,L4",74.81255092,0.839591382,8.64942489
220,"T5,C6,T4,C5,C7,L5,L3,T11,T10,T1,T6,C3",66.52896968,0.805596863,8.156529267
221,"T1,C7,T2,T10,T8,L2,C6,T6,C4,C3,L4,C5",109.2026404,0.815327326,10.45000672
222,"T9,C6,T3,C3,T4,T7,T12,C2,T10,C7,T6,L2",48.49100477,0.83823916,6.963548289
223,"C6,L3,L5,T11,C7,L2,T6,C2,T2,T9,T8,C5",37.65400581,0.782040414,6.136285995
224,"C7,T9,T12,L2,T7,T1,L4,T3,T4,C4,C6,L5",138.0123792,0.672692224,11.74786701
225,"T5,T1,C6,L3,L1,C5,T8,T11,L5,L4,L2,T12",72.78605298,0.783780404,8.531474256
226,"T6,C4,T2,C6,T12,T10,T4,T11,L4,T3,T1,T9",37.9146759,0.78488328,6.157489415
227,"C7,L4,T10,L5,C2,T5,L3,T1,C3,C5,T12,T11",83.56261007,0.74081274,9.14125867
228,"C6,T5,L2,T8,L1,C3,C7,T9,T10,L3,T11,T7",72.75395631,0.859407899,8.529592975
229,"T1,T10,T11,C4,L4,T7,L2,C3,T6,T2,L1,C6",20.78397124,0.883090153,4.558944092
230,"T5,T3,C6,T9,C5,L4,C2,T12,L2,T6,L1,T1",69.70695441,0.791295757,8.349069075
231,"L4,L5,T7,C4,T2,T12,C7,T8,T1,L3,C5,C3",27.68333642,0.90229769,5.261495645
232,"L1,T11,T3,T8,T1,C7,T2,L5,L2,T10,T7,T4",94.70396936,0.777278657,9.731596445
233,"T7,C5,T8,T10,L5,T12,T6,C6,T3,T5,C3,L1",19.65966339,0.909007458,4.433921897
234,"C7,C5,T3,T7,T11,T8,T9,T12,T4,T5,C4,L4",49.43882606,0.7486369,7.031274853
235,"T1,C4,T10,T7,T9,T4,C7,T5,L1,C2,C6,T12",80.05445133,0.759382089,8.947315314
236,"L2,T12,T5,T6,C3,L5,T11,T4,T10,L4,T8,T3",60.11658601,0.85306068,7.753488635
237,"T5,C3,C5,L1,L3,C7,T7,T2,T6,T8,T3,T10",76.64041859,0.819650178,8.754451359
238,"C2,T11,T6,C4,L5,L1,C6,C5,T7,T2,C3,L3",45.5843837,0.796195974,6.75162082
239,"T9,T10,C6,T1,T11,C7,T7,T5,L5,L4,C2,T12",76.87017598,0.832607863,8.767563856
240,"L3,T9,C7,C6,C5,T12,T2,T6,L1,T3,T7,T8",97.51219004,0.786564473,9.874826076
241,"T7,C4,T6,L5,T9,L2,T12,T8,C3,T10,T2,C2",93.17105457,0.792380678,9.652515453
242,"C2,T11,L2,T1,C5,L1,T3,T4,C3,C6,T5,T9",53.60971459,0.810653207,7.321865513
243,"T12,L3,T5,T3,T1,L2,C4,C2,T6,L1,T4,L4",56.10216414,0.813751682,7.490137792
244,"T3,C2,C6,C7,T11,C5,T9,L2,L5,C3,T6,T4",12.95386139,0.921422876,3.599147314
