Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
18,15,"L2,C3,C5,T7,T6,T10,L1,T4,T2,T11,L5,T5,T8,T3,C2",15.78916667,3.97355844,0.98474133
19,15,"T2,L1,C4,L4,C5,T3,T8,T9,L5,C3,T10,L3,T12,C7,T6",7.492484901,2.737240381,0.972796344
20,15,"L5,T10,T4,C4,T12,T3,C3,L2,L4,T11,T5,C6,C2,C7,L3",10.20840874,3.195060052,0.98257404
21,15,"C6,L5,C5,T2,T11,L4,L2,T3,C7,T5,C2,C3,T4,T6,T8",5.139414693,2.267027722,0.985750012
22,15,"T10,T9,T4,L5,C5,C3,C7,L3,L1,T6,T11,T3,T2,T7,L4",8.191686641,2.862112269,0.979385324
23,15,"C4,L4,T3,T4,L2,C5,T6,T9,C7,T12,T11,C3,L1,C6,T10",10.04817033,3.169884908,0.986197516
24,15,"C5,L3,C4,L1,L2,T7,L4,T2,T1,C2,T8,T3,T11,L5,T5",9.433210225,3.071353159,0.991646714
25,15,"T10,T2,T3,L4,C4,C3,T9,T1,T6,C7,T12,T8,C5,T4,T11",13.37616003,3.657343303,0.980448137
26,15,"C5,C2,L4,T9,T10,T8,C7,T12,L1,C4,T11,T1,T3,T7,L3",8.744481056,2.957106873,0.986316994
27,15,"L3,T7,C4,T9,T3,T8,T4,L4,C3,T11,T12,T6,L5,L1,C5",21.05905347,4.589014434,0.973923944
28,15,"T12,L1,T2,C5,T11,T8,L4,C6,T4,C7,L3,C3,L2,T10,T3",8.282858173,2.877995513,0.979841685
29,15,"L2,T5,T8,T12,T1,C6,C3,T11,T10,C2,T3,T9,T4,L4,L1",6.939088401,2.63421495,0.985836844
30,15,"T8,T7,L3,L4,T1,L5,C2,T10,C3,T5,C5,T4,T2,C6,T12",4.043960121,2.01096,0.98793105
31,15,"T11,C3,L2,T7,C6,C5,T5,L4,T3,T4,T9,C4,L3,T8,T6",14.2075376,3.769288739,0.976117418
32,15,"T12,T9,L3,C4,T2,C2,L4,T3,L2,T11,T5,L5,L1,C3,T6",13.79438354,3.714079098,0.987710842
33,15,"T10,C7,T9,T11,C2,C6,T3,T5,T8,T7,T1,C4,T2,C3,L5",20.69817664,4.54952488,0.969962751
34,15,"T3,T4,L3,L1,C4,T12,T1,T9,T10,T5,T7,L4,C3,T8,C7",14.87323011,3.856582698,0.975662557
35,15,"T12,T9,L2,T11,C3,T3,T4,T2,C7,L1,T10,C2,C5,T8,T7",7.571115602,2.751566027,0.980745213
36,15,"T4,L1,C3,T9,T6,C2,L4,C6,T8,T10,T3,T12,C5,T1,C4",9.393841452,3.06493743,0.987083928
37,15,"T12,T1,L4,T3,C2,T2,C5,T8,T11,C6,L1,L2,C3,T10,T6",5.997954165,2.449072103,0.990319812
38,15,"T2,T8,L2,C4,L5,T6,C2,L4,T9,T4,C5,T3,C6,C3,T10",8.075357477,2.841717346,0.986082805
39,15,"T1,L4,T5,T6,C2,T12,L3,T4,C3,T9,C7,C4,T10,L1,T11",10.21287795,3.19575937,0.983703301
40,15,"T4,T1,C4,L2,T3,T6,L5,L3,T11,T9,T8,C3,T5,C5,C2",7.585974113,2.754264714,0.986055249
41,15,"T12,L4,C2,T2,L2,C6,C5,T5,T1,T10,T11,L3,C7,C3,C4",14.13754885,3.759993198,0.985680038
42,15,"T3,T4,T7,C3,L1,L2,C4,L4,T8,C2,T9,C6,T6,T1,T5",18.29991022,4.277839434,0.984852263
43,15,"L1,T3,C5,T8,L3,T7,T11,T9,C2,T6,C6,T10,L2,T2,C4",11.57413317,3.402077773,0.985242744
44,15,"T3,T11,L2,C6,L4,T6,T7,L1,T1,L5,C2,C3,T2,T9,T4",9.617368751,3.101188281,0.986125432
45,15,"L1,T9,T3,T1,L4,L5,C2,C3,T5,T7,T12,T10,T4,T8,L2",16.84898147,4.104751085,0.976267047
46,15,"C2,L2,T8,L3,T4,T6,C4,T9,C6,C7,T12,C5,T7,T5,T10",15.82417301,3.977960911,0.983776336
47,15,"L4,T11,T12,T10,T4,T8,T9,T7,C2,T6,T1,L5,L3,C6,T5",7.346604149,2.710461981,0.977979763
48,15,"L2,C7,C6,T1,T9,T8,C3,T10,T7,L4,T4,T5,C2,T6,L5",7.44583027,2.728704871,0.977921885
49,15,"T5,T4,T10,T9,T6,C4,T12,T7,L5,L4,C6,T1,L2,L3,L1",7.213488455,2.685793822,0.982630687
50,15,"C3,T6,L5,T11,T4,T3,C2,T7,T12,T10,T9,T1,T2,L3,C7",9.256175537,3.042396348,0.980748654
51,15,"C6,T8,T2,L2,T11,L3,T1,T7,L5,C5,C7,T9,L4,T6,C2",4.754743785,2.180537499,0.983075878
52,15,"T9,C7,T7,C5,L5,T11,T2,T4,L2,T5,L1,T10,T6,L3,C2",7.738479987,2.781812357,0.989038538
53,15,"T12,T6,L1,T5,L3,T3,C6,C3,C2,C4,L4,C7,T4,T10,T7",6.823923018,2.612263964,0.987433594
54,15,"L2,C6,T2,L4,L5,T10,L1,C7,T6,T7,T11,C4,C2,C5,T1",6.302086768,2.510395739,0.986853376
55,15,"T4,L3,L4,T5,C2,L1,T7,C7,C3,T1,L5,T2,C6,T12,T8",7.112794099,2.666982208,0.990660007
56,15,"L3,T2,L4,T10,C4,C7,C2,T5,T9,C5,T3,L1,T11,T7,T6",4.069007696,2.017178152,0.991616727
57,15,"T9,T3,C3,C6,T8,C5,C2,L2,T1,L4,T4,T7,L1,C4,T11",11.13980662,3.337634884,0.988245992
58,15,"T2,T5,C5,T12,L5,T9,T3,T11,T10,T4,T8,L1,C7,T6,T7",21.79319073,4.668317762,0.975262695
59,15,"L5,C5,C4,T1,T8,L2,L4,T2,L3,C3,T3,T9,C2,C6,T11",9.739698055,3.120848932,0.984492692
60,15,"T5,T12,T6,L1,L3,T1,T2,L4,L2,L5,T11,C7,T3,C6,C5",10.07885849,3.174721797,0.983895923
61,15,"C4,T12,T7,L3,T9,L1,C5,T11,C6,T6,T4,L2,L5,T5,C3",15.49756865,3.936695144,0.971681834
62,15,"C6,L1,C7,T3,L3,C2,T11,L5,T1,T4,T10,C3,T12,T2,T5",9.683680396,3.111861243,0.981799759
63,15,"C2,L2,T11,C3,T1,T3,L3,T7,T10,L4,T9,T8,L1,C7,C6",16.09014001,4.011251677,0.986122482
64,15,"T4,L2,T3,L4,L5,C5,C6,C7,T7,C2,C4,L3,T6,T10,T2",15.16630401,3.89439392,0.986941781
65,15,"T3,T10,L4,C3,L5,C7,L2,L3,T5,C5,T4,T9,T6,T11,T7",20.07197555,4.48017584,0.976155594
66,15,"L1,T1,C3,T8,T2,L2,T11,C7,T12,T9,L3,C2,T6,T4,T10",22.38029686,4.730781845,0.986371464
67,15,"L2,L3,T7,T1,L1,C7,T2,L5,T3,C6,C2,T6,T5,C3,L4",11.5095178,3.392568024,0.979016358
68,15,"L4,T8,T4,C7,C3,L5,T6,T12,T3,C5,T2,T5,T11,T7,L1",13.33294023,3.651429888,0.980601589
69,15,"L4,L5,T2,C4,T4,T8,T9,T6,T1,T12,L2,L1,T11,T10,T7",6.492710001,2.548079669,0.984920288
70,15,"T11,T7,C2,C6,L5,L4,T4,T9,C3,T8,T3,T6,T1,L1,T2",15.5223748,3.939844515,0.984763422
71,15,"T6,C7,T2,T11,T5,C5,L5,L1,L2,L4,T8,C6,T7,C2,T4",5.966204974,2.442581621,0.982229571
72,15,"T3,T9,C2,T12,T11,C7,T10,T4,T7,L5,C6,L4,C4,T6,T8",5.432005287,2.330666275,0.979876298
73,15,"T5,T10,C5,L4,T2,T8,L2,C6,T3,T4,L1,L3,C3,T7,C7",12.88807246,3.589996164,0.977860675
74,15,"C2,C6,T1,T5,T8,L2,C7,T7,C5,T6,T10,L5,C4,T2,L1",12.09074094,3.477174275,0.98093236
75,15,"L4,C2,T7,T8,T9,T4,T2,C3,T12,T11,C7,T3,T1,T6,C6",24.01423752,4.900432381,0.974267907
76,15,"T3,T1,C5,T5,T10,T12,C6,L5,T4,C2,C4,T11,T7,L2,L3",6.048040634,2.459276445,0.986311318
77,15,"T5,T4,C6,T6,T9,T11,L1,T10,L3,L4,T2,T7,C5,C7,L5",6.422551693,2.534275378,0.981100289
78,15,"T11,T1,T8,L2,C4,L3,L4,T7,T3,T10,L1,C6,L5,C5,T2",17.69410231,4.206435821,0.983390297
79,15,"C2,T2,T5,T8,C4,T4,T9,L5,L3,L1,T7,T10,L2,L4,T1",10.79673706,3.285838866,0.974280719
80,15,"C7,L1,L2,C6,T12,T6,C3,T1,T7,L4,L5,C5,T4,L3,T2",17.5864871,4.193624578,0.976203305
81,15,"C4,T2,C5,T9,T8,T1,T4,L5,T7,T3,L4,T11,C3,C7,T5",21.12489017,4.59618213,0.985337011
82,15,"C4,T9,L1,C3,T8,T4,T3,T10,T1,L4,L5,C5,T12,L2,T7",21.98818297,4.689155891,0.981567584
83,15,"T11,L4,L5,C6,T1,C4,C7,T7,T8,C3,C5,T10,T4,T5,T3",11.95225493,3.457203339,0.976163711
84,15,"L3,L1,T8,T5,C7,C2,T6,T9,C5,T7,T1,C3,T10,T3,T2",9.39549611,3.065207352,0.983292121
85,15,"T7,L1,C7,T8,T2,T12,T1,L3,L2,T10,C3,C5,T3,T11,C2",15.31973811,3.914043703,0.989973458
86,15,"T5,L3,T11,T3,L4,T4,L5,T7,T12,T10,C6,C2,T2,T9,C4",7.148092845,2.67359175,0.985550062
87,15,"T12,T1,L2,C5,T10,T9,L4,L3,L1,C7,T5,T2,T4,T3,C4",10.65139639,3.263647713,0.987552886
88,15,"C3,T1,T6,T10,L3,T11,T5,L1,T2,T9,T7,C5,L5,T12,C7",7.124090202,2.669099137,0.980197806
89,15,"T10,T4,T7,T9,C7,T3,T5,C2,L3,L1,T11,T12,T6,L4,L5",16.71780151,4.088740822,0.980265356
90,15,"T2,C2,T1,L4,C3,C5,T5,T12,C7,T3,C6,T8,T7,L3,T6",7.334307182,2.708192604,0.986246597
91,15,"T10,C3,T5,L3,L5,T6,T11,T1,T7,C5,L4,C4,T8,T12,C6",8.875730619,2.979216444,0.977122314
92,15,"T8,L2,T5,T10,C7,C6,T12,T3,C3,L3,L5,L1,C5,C2,C4",6.001851576,2.449867665,0.990956426
93,15,"C2,T2,T7,L1,T1,T10,T3,L2,T12,C7,T6,C3,C4,C5,T11",7.741793902,2.782407932,0.977038911
94,15,"T10,T4,T8,C3,L2,T9,T3,T11,C7,C4,T2,L5,C2,L3,T6",11.78238112,3.432547322,0.985174567
95,15,"T12,C6,L4,T8,L2,T5,T1,T4,T6,C3,T11,C2,C4,T10,T3",8.376741824,2.894260151,0.985564297
96,15,"T5,T11,T9,L5,T3,L1,T2,T1,C2,L4,T10,T8,C4,T6,T4",9.886529224,3.144285169,0.984788386
97,15,"C7,L2,L5,L1,T5,T10,T4,T12,T8,C5,C3,T11,C4,T6,L4",12.15977665,3.487087129,0.980932123
98,15,"C3,T10,T5,C2,T2,T1,L5,T7,C7,L1,C5,T3,T8,L3,T11",5.796928696,2.407681187,0.989580866
99,15,"T9,T12,C5,C6,T6,C7,L5,L3,L2,T4,T8,T1,T2,T3,C2",5.703985789,2.388301863,0.994649403
100,15,"T4,C3,T3,T10,C5,C7,L2,T2,C6,T8,C2,T12,T11,T6,T1",23.10503431,4.806769633,0.975724613
101,15,"T11,C6,L1,C7,T8,T2,L2,T12,T6,C4,C2,T7,L4,C3,T9",9.702032154,3.114808526,0.982285254
102,15,"C3,L4,C5,T12,L5,T2,C2,T5,C6,L3,T9,T4,T8,T11,T3",4.056209251,2.01400329,0.988584813
103,15,"L1,T4,C3,L3,C4,T9,T5,T1,T10,T7,T11,C2,C5,L5,C7",4.793087926,2.189312204,0.987241162
104,15,"C5,T12,C3,L5,T2,L3,T8,C4,T1,T3,T11,T9,L1,L2,T5",10.40822937,3.226178757,0.980950114
105,15,"T5,C4,T6,L5,T7,T9,T10,T11,C5,T1,L4,T12,C6,T2,C2",12.59034335,3.548287382,0.987293753
106,15,"L3,T12,T5,L2,C3,C2,L5,T9,T7,T3,L1,L4,T8,T2,C4",11.06050473,3.325733712,0.987424413
107,15,"T5,L2,C5,T2,L3,C2,T11,L5,L1,C4,L4,T4,T9,T3,T7",7.640648326,2.764172268,0.98647336
108,15,"T7,T11,T2,C6,T9,T12,T8,T10,C7,C4,T4,C2,C3,L1,L4",4.499717492,2.121253755,0.982041202
109,15,"C5,T6,C2,C6,T2,T3,L5,C7,T11,C3,C4,T12,T9,L3,L2",7.748674872,2.783644171,0.988327506
110,15,"T10,T5,T12,C7,T9,L3,L2,C4,L1,L5,T6,T3,T7,T4,T8",9.619377606,3.101512148,0.972918881
111,15,"C6,L3,T2,T1,T10,L5,T9,C7,C3,T8,T6,C2,T4,T3,L4",27.69344222,5.262455911,0.984017569
112,15,"T11,L5,T12,T1,C7,C5,L4,C6,T9,L1,T5,L2,T4,T3,T2",11.15294881,3.339603091,0.972270085
113,15,"C3,L1,T9,C2,C4,T4,T5,C5,T11,L5,T2,T1,C7,L2,T12",9.801515329,3.130737186,0.982272424
114,15,"T1,T2,C3,T7,L5,C7,L2,C5,T12,T9,L3,T3,L1,T5,T11",21.29271663,4.614403172,0.98771651
115,15,"T7,L2,T8,C4,T10,C6,L1,L3,C3,T12,T6,C5,T9,C7,T1",17.0920546,4.134253814,0.960923286
116,15,"T10,L2,T1,T3,T7,T6,C2,C4,T9,C3,T12,L1,T11,C6,L5",8.141514024,2.853333844,0.983240168
117,15,"T10,C5,T7,C7,L4,T4,T3,T5,T1,T8,C4,L5,T11,L3,L2",10.98792976,3.314804634,0.98236791
118,15,"C6,L5,T5,C2,T1,T9,L1,T2,T11,T7,T4,T8,C7,C5,L2",13.79988934,3.714820229,0.975627607
119,15,"T8,T12,T9,C6,T4,L2,L5,C5,C7,C4,T3,T6,T11,C2,L4",9.686354157,3.112290821,0.995049242
120,15,"L4,T11,C5,T6,L5,C3,C4,C2,C6,L1,C7,T1,T9,T10,T7",12.69651551,3.563217017,0.971003068
121,15,"T8,T11,T2,C4,T3,L5,T9,T6,T10,C5,L3,C7,T12,C6,L2",7.444591511,2.728477874,0.981162412
122,15,"T6,C4,T8,C2,T11,C3,T9,T2,C5,L5,L3,L1,T10,T4,T1",9.408853487,3.067385448,0.976277456
123,15,"L4,T4,L3,C3,L1,C4,T7,T11,T8,C7,L2,T10,C6,T9,T12",17.4106247,4.172604067,0.976336738
124,15,"L4,T3,L3,L5,C4,T4,T1,C6,T8,T2,T7,T10,T6,T11,T12",8.125466693,2.850520425,0.989078016
125,15,"L1,C6,L5,T6,C2,T9,T4,C3,T2,L2,T7,C7,T3,T11,T8",12.86229002,3.586403493,0.990306704
126,15,"L4,C7,T7,T5,T10,L2,T4,T1,T3,C3,C4,C6,L5,C5,T6",14.50630161,3.808713905,0.980320749
127,15,"T3,L1,L4,T7,T10,C5,T6,C7,T8,L3,C2,T5,T2,L5,T12",4.07662156,2.019064526,0.992881897
128,15,"T4,T2,T1,T11,T3,T9,L4,L1,L2,T12,T10,C5,L3,C4,C3",17.00432151,4.123629652,0.98185522
129,15,"C2,L3,T6,L1,T5,T4,T3,T11,C3,C7,C6,C5,T2,T12,L2",7.473878264,2.733839473,0.985165508
130,15,"T7,L1,T1,C2,T8,T3,C7,T2,T6,C3,L2,T12,L5,L4,C6",11.22889674,3.350954601,0.987673833
131,15,"L5,L3,T4,L4,T7,T5,C5,C7,T3,L1,T12,T11,C6,C2,T8",8.813404483,2.96873786,0.991705123
132,15,"T12,L1,T1,T9,C2,T5,T11,T4,T2,L2,C4,T8,C3,C6,T10",16.65325938,4.080840524,0.970951516
133,15,"T9,L5,C3,T4,L2,T10,T1,C4,L3,C7,T7,T11,T8,C5,C6",8.708243191,2.950973262,0.975078378
134,15,"L4,T1,T9,T7,L3,T5,C6,C2,T4,L1,C7,T12,T2,T3,T8",7.055706582,2.656258004,0.983674352
135,15,"T5,T3,L5,C3,T12,T11,T4,T10,L3,T6,T1,L1,C6,T8,T2",9.715127797,3.116909976,0.984050537
136,15,"T1,C7,L1,C6,L3,T6,T9,T12,T5,C2,T7,C5,T2,T11,C4",11.93317221,3.454442388,0.986882234
137,15,"L5,C3,L2,C2,T11,L3,T4,T8,L4,T2,T3,T6,T1,C5,T5",11.20243583,3.347004008,0.990467346
138,15,"T3,C4,T7,T9,L2,L3,C6,T12,T2,C7,T5,C2,L4,L1,C3",3.670821907,1.91593891,0.989073928
139,15,"C7,C6,T3,T10,L1,T1,T9,T12,T4,C5,T6,L4,L5,L2,T7",14.2555445,3.775651533,0.983409776
140,15,"T2,T9,L4,T1,T11,T5,C2,T6,C4,T7,C7,T8,L1,L5,T12",8.058399591,2.838732039,0.989182886
141,15,"L1,L4,T1,T8,T12,T5,L2,C7,T2,T3,L5,C3,T9,T4,T10",8.032510811,2.834168451,0.977317482
142,15,"T3,L4,L2,T4,C6,T5,T9,C2,T6,L5,T10,C7,C4,T8,T2",9.652243881,3.106806058,0.98852271
143,15,"L2,L1,T1,C3,C4,C6,C2,C5,L5,T4,L3,T12,T6,T3,T5",17.48135375,4.181070885,0.977941177
144,15,"C4,T2,T1,T7,L5,T5,L3,T11,C2,C6,C5,T12,C7,T10,T6",5.870546553,2.422921078,0.989684138
145,15,"C6,C7,T2,L1,T10,C5,T12,T1,L3,L5,T8,C3,T9,C4,T6",13.75997918,3.709444592,0.984667073
146,15,"L2,T2,L5,T11,C2,L3,T5,T6,L1,C5,T10,C6,T7,T12,T1",6.584384564,2.566005566,0.989567091
147,15,"T6,C2,T11,C3,T3,L5,C5,L3,L1,L4,T4,T12,T8,T1,T5",10.44054785,3.231183662,0.989255048
148,15,"L3,T12,C5,C2,T10,L1,T1,C7,C4,L2,L4,C3,T7,T9,C6",15.59479687,3.9490248,0.985830278
149,15,"L1,T9,L4,T11,T7,T6,L3,C3,T3,C4,C5,L5,T1,T5,T2",7.601106677,2.75701046,0.971837708
150,15,"T9,T12,T8,C7,C4,T7,L5,C5,T3,T10,T2,T5,L1,T6,L3",17.89324933,4.230041292,0.978418251
151,15,"T2,T1,L3,L4,T10,T5,C2,C4,T11,L5,T6,C7,C3,T12,T3",11.86923164,3.445175125,0.982019646
152,15,"T11,L4,T3,T7,T4,T10,C7,L5,T8,C2,L1,C6,T1,T9,C5",10.09357568,3.177038822,0.990462948
153,15,"T4,T5,T6,C6,C2,T2,C7,L2,T9,L5,T3,T1,C3,T8,L4",17.45092134,4.177429992,0.985407546
154,15,"C3,L1,T4,L3,T6,T12,T2,T9,C5,C4,T5,T1,T10,T7,C6",20.00186847,4.472344851,0.977086206
155,15,"L3,T10,T9,C3,T5,T12,T4,T6,T11,T8,L1,T2,C2,T1,T3",14.78985915,3.845758592,0.975656453
156,15,"C2,T4,C4,L3,T12,T7,T10,C5,T6,T8,T3,L5,T5,T1,L2",6.090010613,2.467794686,0.98136145
157,15,"C5,C4,L1,L4,L3,C6,T8,T3,T12,T1,L5,T9,T7,T6,T11",11.80075475,3.435222664,0.976035306
158,15,"L2,T8,T2,T12,C3,L4,L5,C6,T5,T9,T6,T11,T3,T10,T1",9.61046019,3.100074223,0.984643608
159,15,"C5,L3,C4,T10,T8,L2,T6,L1,T9,T5,C3,C7,C2,T7,T1",20.79647871,4.560315637,0.983141534
160,15,"C2,C5,C6,T1,T7,C3,C7,T4,L3,T10,L4,C4,T6,T2,L1",11.36560785,3.371291718,0.985488106
161,15,"T5,T11,C2,T3,L5,T4,C3,T2,L3,T8,T1,C4,C5,L1,L4",8.942188612,2.990349246,0.985936527
162,15,"C7,T8,T5,T1,C5,T10,C6,T3,C4,L2,T7,L5,C3,T9,T12",18.98520916,4.357201987,0.984819259
163,15,"T11,L5,C6,T2,T9,C7,T1,C3,L2,T8,C5,C4,L4,T3,L3",9.34122797,3.056342253,0.974124834
164,15,"C6,C7,L3,L2,C3,T9,T6,T11,T4,T1,C5,C4,C2,T2,L1",12.80427357,3.578305963,0.980779207
165,15,"T12,C5,C6,L4,T11,C7,L3,T7,L5,T2,L1,L2,C2,T4,T1",10.59499804,3.254995859,0.987567705
166,15,"L2,C2,T3,C3,T5,T2,T11,L4,T7,L3,L1,C4,T1,C6,T9",8.981042748,2.996838792,0.993086356
167,15,"T4,T6,T2,T9,C7,T11,L1,C2,T8,T5,C6,T12,T10,C4,L3",15.46490614,3.932544487,0.982345736
168,15,"T7,L2,L1,T12,T1,T4,T6,T3,C5,C2,T5,C4,C7,T9,L4",15.3097713,3.912770284,0.985598807
169,15,"C5,C4,T9,L1,C7,T4,C2,T3,T2,T5,T1,T12,C6,T7,T6",22.14343576,4.705681222,0.950133087
170,15,"T6,T11,L5,T1,C6,L1,T4,C4,T3,C7,T7,T2,T8,C5,T9",15.49388448,3.936227189,0.981153118
171,15,"T4,T2,T1,T9,T7,C7,T5,T11,L1,T3,T12,L5,C4,C5,C2",12.8872507,3.589881711,0.980663865
172,15,"C3,T7,T6,L4,L3,L5,C2,L2,T12,T10,T3,T8,C6,L1,T4",9.463430061,3.076268854,0.987040267
173,15,"L4,T11,T6,T12,C2,T4,L5,T7,C6,T2,T10,T5,C5,C4,L3",4.822931316,2.196117327,0.988148488
174,15,"T5,T8,T10,T7,C3,L3,L1,C4,L4,T4,T1,T2,T12,T11,L2",10.05392752,3.170792885,0.984234536
175,15,"L2,T2,T5,C5,C7,L5,T4,C6,T12,T1,L3,L4,T9,T8,T11",13.56859854,3.683557865,0.984002891
176,15,"T12,C7,T9,L1,T10,T7,T8,T11,T2,L5,L2,C2,T5,T4,L3",16.65988796,4.081652602,0.983279155
177,15,"L5,C5,L3,C6,L1,L2,T6,C7,T3,T9,C2,T10,T7,T2,T11",5.635838819,2.373992169,0.993690052
178,15,"T9,T11,T8,C7,T6,L3,T1,C6,L2,C5,T2,L4,T10,L1,C4",16.33341698,4.041462233,0.983493383
179,15,"T5,T11,C5,L5,L4,T12,C7,L2,T9,C4,T6,T8,T7,L3,C3",20.04043507,4.476654451,0.976746614
180,15,"C3,C6,C4,L4,T11,L5,C7,T2,T1,C2,L1,T8,T5,T10,C5",10.85183339,3.294212105,0.989241847
181,15,"T4,T3,T2,T8,C5,L4,T7,C4,L3,T5,C2,L5,T9,T1,T10",11.52495028,3.394841716,0.975744708
182,15,"C2,T9,L5,T12,T8,T6,T7,C3,L3,T10,T4,C6,T5,T11,L4",12.56298569,3.544430234,0.987418362
183,15,"L1,T1,C6,L3,T11,C2,T6,C4,T4,T5,T12,T2,L4,T9,T7",9.50837512,3.083565326,0.984980456
184,15,"T10,T7,C5,T9,T12,C2,T2,T4,L3,T1,T3,C4,C6,T11,C7",12.53172351,3.540017445,0.97998386
185,15,"T12,L5,C5,T9,C6,T3,T1,C3,T5,T4,T6,T7,C2,C4,T8",20.96564035,4.578825215,0.970107598
186,15,"C2,T1,T5,T12,T9,T7,L3,T10,T11,C7,C4,L1,T6,T4,C3",11.97717349,3.460805324,0.984277777
187,15,"C3,L2,L4,L1,L5,T7,C7,T6,T3,T5,C5,T8,T4,T12,T2",18.14586562,4.259796429,0.974511268
188,15,"L3,L4,T12,T2,T10,C5,T7,C7,T3,T8,T5,L5,C4,C6,L2",6.514475593,2.552347075,0.985179487
189,15,"T2,T4,T12,L3,T9,T5,L5,T8,C4,L1,L4,C2,T6,T10,T11",14.07201172,3.751268014,0.981483301
190,15,"T10,T8,T11,T6,C5,L3,T2,T7,T4,C2,L1,T5,C4,L4,T1",14.21661006,3.770492019,0.991195604
191,15,"T7,T1,C3,L5,L1,T4,C6,T9,T5,T11,T3,T2,L4,T6,T8",19.68652515,4.436949983,0.981483606
192,15,"T8,C5,T2,T3,T10,L2,C6,T12,C7,L5,T1,L1,T11,T5,C3",9.345334685,3.057014014,0.983389294
193,15,"T10,L5,C2,L1,C7,T2,T6,C4,T1,T3,L2,C3,T11,T4,L3",10.35364539,3.217708096,0.988926766
194,15,"T5,C3,T7,T3,T12,C6,T11,T1,L2,C7,C2,C5,T6,L5,T8",8.898296437,2.983001247,0.986072612
195,15,"C2,T4,L2,L1,C4,T11,T7,T12,L4,T5,L3,T10,C7,T9,C6",12.25888473,3.501269018,0.980158959
196,15,"T3,T8,L4,T9,T5,C3,T1,T12,T4,L3,C5,C2,L5,T11,C6",7.895668746,2.809923263,0.989800825
197,15,"T9,T1,T4,L5,T11,C6,L3,T10,C2,L2,L1,C5,T12,T3,T5",5.183716931,2.276777752,0.977466183
198,15,"T11,T6,C4,T8,T1,L3,C3,T4,L1,L2,C6,T9,C5,L4,T12",6.680046075,2.58457851,0.967393881
199,15,"T12,C7,L5,T11,C4,L2,L1,T6,T1,T2,L3,T9,T3,C5,T10",15.32498375,3.914713751,0.986423875
200,15,"L1,L3,T6,T7,L5,T5,T3,C3,C7,T12,C5,C6,T11,T8,C4",15.81383673,3.976661505,0.977490761
201,15,"T4,T8,T7,L5,L4,T2,C7,C3,T5,L3,T10,L1,C6,C2,T6",11.71406304,3.422581342,0.987431146
202,15,"T10,T5,T11,C7,T9,L1,C5,T4,T3,T1,T8,C3,L3,C2,L4",5.616629825,2.369943,0.989907387
203,15,"C4,T9,C7,L5,C6,L4,L2,T3,T4,T5,L1,T2,C3,C5,T11",14.12152929,3.757862329,0.985901339
204,15,"T10,C6,T1,T12,T4,C5,T9,L2,L4,C3,C7,T5,L5,T2,T8",11.37383238,3.372511286,0.988228082
