Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
92,6,"T3,T2,T11,T1,C3,L4",45.45012724,6.741670953,0.802670864
93,6,"T5,T10,T2,T6,L2,T7",64.05170131,8.00323068,0.890589841
94,6,"C2,T11,C6,T7,T6,L2",53.41160178,7.308324143,0.902120055
95,6,"T6,L4,C2,T4,L3,T3",39.44003385,6.280130082,0.893179924
96,6,"C6,T10,T5,C4,T4,L3",52.9104641,7.273957939,0.942212899
97,6,"T10,L5,C2,C7,T12,T11",82.23466816,9.068333263,0.891867095
98,6,"C5,T5,T9,T11,L3,T8",41.32287221,6.42828688,0.912640631
99,6,"T8,T9,T12,C4,L1,L3",72.67461743,8.524940905,0.877854118
100,6,"C4,T12,T6,C7,T8,T1",61.45300543,7.839196734,0.882108044
101,6,"L4,C3,T10,C2,C4,T3",45.74807302,6.763732182,0.897964667
102,6,"T1,C3,C4,T6,C6,T7",91.99694179,9.591503625,0.767716258
103,6,"C6,L5,C3,T2,T10,T5",23.54968355,4.852801619,0.922689489
104,6,"L1,T12,L4,T5,C7,T2",30.73267041,5.543705477,0.922321614
105,6,"C7,C4,L3,C6,T4,T11",30.84320467,5.553665877,0.897582184
106,6,"C3,L3,T7,T6,C2,C6",34.53708505,5.876826104,0.92717659
107,6,"T1,T4,L2,C4,L1,T2",39.85547192,6.313119033,0.84530941
108,6,"T3,C2,C3,T12,L4,L2",31.21826858,5.587331079,0.835204164
109,6,"C7,T2,T12,T10,C2,T8",52.73019243,7.261555786,0.915946416
110,6,"T3,C3,L4,L3,L5,L2",117.2641593,10.82885771,0.850167665
111,6,"L2,T1,T5,T3,C5,L3",59.43464645,7.709386905,0.889778099
112,6,"T5,L4,T12,T1,T7,T3",55.38732886,7.442266379,0.922850993
113,6,"L1,T1,T12,C5,T11,T8",38.19833669,6.180480296,0.862470541
114,6,"C5,C7,T3,T11,L4,T1",34.39685276,5.864883013,0.874000868
115,6,"L1,T11,C7,T8,T12,L3",66.59264865,8.160431891,0.902892256
116,6,"L3,T7,L2,C5,C2,C6",30.90173562,5.558932957,0.919494523
117,6,"L3,T1,C6,T10,L1,L4",45.91052212,6.775730375,0.883153302
118,6,"C5,T8,L5,T7,C2,T6",52.28181374,7.230616415,0.823747991
119,6,"T9,L1,T3,L2,C4,C6",39.40736869,6.277528868,0.899475078
120,6,"T4,C7,T2,L1,T3,T10",29.14287326,5.398413958,0.929767522
121,6,"T7,T3,L4,C5,C6,C3",108.8163102,10.43150566,0.891744082
122,6,"L2,T8,T11,T4,T12,T7",69.98769193,8.365864685,0.84767781
123,6,"T8,T5,T6,T3,C3,L2",76.31496523,8.735843704,0.827524973
124,6,"T7,T1,T9,T11,T5,C6",50.35013318,7.095782774,0.845050609
125,6,"L4,L1,L2,T7,T6,C2",36.13309625,6.011081122,0.893105887
126,6,"T9,L2,T8,T1,T3,L4",35.10897227,5.925282463,0.897452833
127,6,"T4,L3,C7,C2,T11,T6",33.0891223,5.752314517,0.929091814
128,6,"L2,L1,T1,C7,L5,T6",31.40866958,5.604343814,0.904807205
129,6,"T12,C3,C6,L4,T10,C5",74.72016249,8.644082513,0.919161583
130,6,"T10,T8,C6,T5,L5,T6",43.47323464,6.59342359,0.898142469
131,6,"T1,L3,T10,C4,T7,C7",81.9553959,9.052921954,0.94632548
132,6,"C3,T4,L2,C7,T9,T10",30.93800691,5.562194433,0.891932401
133,6,"T9,L4,T5,T12,L5,T2",28.27344506,5.317277975,0.948388926
134,6,"L2,T2,T4,C7,C4,C6",66.42335596,8.150052513,0.80324636
135,6,"T2,T8,C7,L1,L4,T11",24.87279224,4.987263001,0.907088811
136,6,"C5,L2,L5,L4,T9,C2",23.19647551,4.816271952,0.918225282
137,6,"L4,T5,C3,L1,T8,C6",26.06904609,5.105785551,0.931935152
138,6,"T10,L5,L4,T6,T7,C2",46.16167895,6.794238659,0.854685304
139,6,"T2,T10,L3,T1,C5,L5",30.61765561,5.533322294,0.892367682
140,6,"T3,T7,T11,L1,T2,T4",22.33808968,4.72631883,0.881166664
141,6,"C5,T5,T7,T10,C4,C2",81.02538163,9.00140998,0.86250459
142,6,"L2,T1,C7,L5,L4,C6",68.88253974,8.299550574,0.869972111
143,6,"T6,C3,L3,T4,C6,T8",39.36661121,6.274281729,0.926713797
144,6,"T5,L3,T8,T3,L2,T2",29.06831549,5.39150401,0.898064479
145,6,"C5,C7,C4,T5,T7,T10",41.86275297,6.470143195,0.833664153
146,6,"T12,T4,L1,T2,L2,C2",77.18162567,8.785307375,0.83217597
147,6,"C5,L2,T9,T10,C7,L1",25.04913922,5.00491151,0.862876653
148,6,"C6,T7,T2,C4,T4,C7",129.505203,11.38003528,0.74536497
149,6,"C2,T5,L3,T10,L2,T3",60.39571186,7.771467806,0.937284445
150,6,"T11,T12,T2,C4,L2,T3",37.43031436,6.118031902,0.850794109
151,6,"C2,C6,C5,T5,C4,T2",152.3220308,12.34188117,0.80499635
152,6,"T6,L4,L3,C7,T4,T3",60.08365336,7.751364613,0.900947593
153,6,"T5,T1,C3,T2,T6,T4",78.89992135,8.882562769,0.786743502
154,6,"T7,L4,T1,C6,C3,T5",43.49439446,6.595028011,0.905538348
155,6,"C7,T2,T3,T5,T4,T7",83.58746689,9.142618164,0.75383207
156,6,"L1,C4,T5,T8,T3,L2",50.10657925,7.078600091,0.899511189
157,6,"L1,T8,C4,L5,T1,T2",56.93114129,7.545272777,0.886857877
158,6,"L5,L4,T5,C2,L1,T11",33.14578167,5.75723733,0.892403504
159,6,"T12,T1,L2,C4,C2,L4",61.98156437,7.872837123,0.830805784
160,6,"L1,T2,C4,T10,C5,L3",29.71589135,5.451228425,0.880309371
161,6,"T8,C6,T5,T12,T11,L1",62.03961131,7.876522793,0.917334379
162,6,"C6,T5,T11,C2,T8,T9",67.24926758,8.200565077,0.835521176
163,6,"C4,T11,T2,T7,L3,T12",34.71388839,5.891849319,0.929745105
164,6,"T6,T3,L2,L3,C5,T10",49.61290136,7.04364262,0.914201728
165,6,"C5,T10,T3,L5,C4,L4",17.92949398,4.234323321,0.890137131
166,6,"C2,T10,L4,T7,C3,T1",47.46624258,6.88957492,0.907290019
167,6,"L1,T7,C3,T1,C7,T9",27.31960805,5.226816245,0.846372112
168,6,"T11,L5,T5,T8,L2,T9",65.81032748,8.112356469,0.926431316
169,6,"L3,T6,C6,T8,T9,T5",32.00850373,5.65760583,0.9261428
170,6,"T3,T12,C2,T6,T11,C3",66.37094156,8.146836292,0.84981052
171,6,"L3,L5,T9,C7,C3,T11",43.47258399,6.593374249,0.923667466
172,6,"C4,T3,T7,C5,T8,T12",48.92002052,6.994284847,0.86150127
173,6,"C6,C4,L2,T11,L3,T6",23.86602696,4.885286784,0.936553052
174,6,"T8,C2,T11,C5,L4,T10",33.33675086,5.773798651,0.920098711
175,6,"C4,C6,L3,T12,C5,L2",83.83919846,9.156374744,0.831400194
176,6,"T12,L4,C6,T1,C7,T5",39.10690182,6.253551137,0.873905422
177,6,"L1,L4,C2,T10,T9,T7",31.46518428,5.609383592,0.909655049
178,6,"T9,C5,T1,T5,L5,T12",23.36571545,4.833809621,0.91093209
179,6,"L5,T6,T4,T3,C4,T11",54.72082636,7.397352659,0.942614538
180,6,"C3,T9,T11,T1,C5,L2",46.56425273,6.823800461,0.861976068
181,6,"T8,L1,T6,C7,C5,T9",42.2399631,6.499227885,0.894854151
182,6,"L3,T3,T8,C3,C4,T7",32.33841911,5.686687886,0.829420744
183,6,"C7,T9,L1,T5,L4,T1",44.57412376,6.676385531,0.930833835
184,6,"C5,T11,T7,C2,T3,T8",63.032275,7.939286807,0.905892177
185,6,"L5,T3,L2,T2,T11,L3",44.06021972,6.637787261,0.811809264
186,6,"T1,T9,L2,T11,T6,L3",36.47548416,6.039493701,0.85752838
187,6,"C6,T10,T12,T7,T4,C4",54.43232306,7.377826446,0.894937164
188,6,"T6,C6,T3,T10,T9,T5",80.12628874,8.951328881,0.845292844
189,6,"C3,T5,L3,C4,T10,T8",48.18047614,6.941215753,0.905506292
190,6,"C7,L5,L1,T1,L2,T7",40.75613409,6.384053108,0.891171496
191,6,"L5,L1,T11,T1,T8,L4",34.74667717,5.894631216,0.835224121
192,6,"T1,L2,L3,L5,T4,C6",42.99624159,6.557151942,0.90235606
193,6,"C2,T7,C6,T11,T2,T6",40.25052068,6.344329806,0.850517256
194,6,"L5,T1,T7,C3,L3,L4",39.55271368,6.289094822,0.885210776
195,6,"C3,T4,L3,T12,L4,T9",36.06989256,6.005821556,0.90489688
196,6,"C7,C3,T4,L5,T5,T10",51.3777461,7.167827153,0.893001995
197,6,"T12,T8,T7,C5,T1,T3",79.84739512,8.935736966,0.881099314
198,6,"T7,C7,T4,T10,C6,T5",134.6922201,11.60569774,0.896812814
199,6,"C7,L1,L4,T8,C3,T3",31.22028875,5.587511857,0.908649654
200,6,"T1,T12,T8,T2,T3,T7",58.96580731,7.678919671,0.877085537
201,6,"L4,C2,T11,T2,L5,C4",52.74870484,7.26283036,0.879447082
202,6,"T6,C4,L5,C7,T4,T2",71.18257445,8.436976618,0.8711162
203,6,"C4,L2,T7,T6,C3,L4",63.17382653,7.948196433,0.900208236
204,6,"C3,L1,C2,L4,L2,T1",95.8928749,9.79249074,0.887388978
205,6,"C7,C3,C6,C2,T9,T7",65.87764522,8.116504495,0.82782184
206,6,"T12,L2,C6,C2,T11,C5",48.47578149,6.962455134,0.873878851
207,6,"T7,L4,T11,L2,C5,T1",34.95744518,5.912482151,0.9018081
208,6,"L2,T12,C2,T10,C7,T2",34.55520019,5.878367136,0.86015923
209,6,"C6,T3,T6,C7,C2,L5",82.77369065,9.098004762,0.868363874
210,6,"C7,C2,C4,T9,L3,C5",33.73165535,5.807895948,0.934452024
211,6,"T3,L3,T12,L5,C2,C3",54.33033567,7.370911455,0.867175445
212,6,"L2,T9,T5,L1,C6,C5",69.02633406,8.308208836,0.896379026
213,6,"T5,L4,L2,C3,C5,L3",41.16051184,6.415645863,0.890363522
214,6,"L1,L4,C4,T7,C7,T6",62.57808729,7.910631283,0.940770754
215,6,"T3,T1,T7,T8,T12,L3",40.85735119,6.391975531,0.892238859
216,6,"C2,T6,T8,C4,L5,T12",28.13069943,5.303838179,0.919831754
217,6,"L2,C5,T11,C4,C2,T5",23.191209,4.81572518,0.841191679
218,6,"L1,T11,T7,T12,T1,C7",81.27612462,9.015327205,0.86635385
219,6,"C3,C2,T12,L2,C4,L3",60.12164823,7.753815076,0.846429409
220,6,"C5,C6,T1,T11,T12,T10",66.62228738,8.162247692,0.830543506
221,6,"C5,T9,T3,T12,C3,L2",39.31342791,6.270042098,0.906150802
222,6,"T3,T8,L5,C3,T7,T12",41.04307297,6.406486788,0.85853502
223,6,"T1,L2,T2,T8,C5,C3",32.77915679,5.725308445,0.895346333
224,6,"T7,L1,C5,T12,C3,L3",72.3735451,8.507264255,0.893341582
225,6,"C4,C3,T7,T4,T10,T8",78.46695776,8.858157695,0.846228258
226,6,"T5,L5,T8,T10,T1,T7",48.35513543,6.95378569,0.880590062
227,6,"T2,C4,T8,L1,C6,T4",34.01374481,5.832130384,0.8482642
228,6,"L3,T2,L1,T12,L5,C3",94.57675523,9.725058109,0.831396255
229,6,"C4,T2,T4,T6,T3,T10",91.88849431,9.585848648,0.839624892
230,6,"T3,L2,T4,L4,L1,T6",54.58197859,7.387961734,0.900405761
231,6,"T6,T4,T11,C5,T10,T9",69.78346957,8.353650075,0.879029643
232,6,"T12,C6,T5,T11,T6,L5",19.93467555,4.464826486,0.89815482
233,6,"C2,T11,T4,L2,T1,L3",52.61328484,7.253501557,0.900503247
234,6,"T11,C5,C3,T12,C7,L4",56.42582683,7.511712643,0.889392846
235,6,"T10,T4,L5,T7,C3,T12",26.63683525,5.161088572,0.894766928
236,6,"L1,T5,L5,T8,T3,T12",47.9133322,6.921945695,0.926715588
237,6,"L2,C3,C6,C5,T11,T9",61.58040961,7.847318626,0.901740323
238,6,"T8,T3,L3,C7,T10,T6",46.83342724,6.84349525,0.929846512
239,6,"C6,L1,C2,C4,T4,T6",68.75490913,8.291858003,0.874375246
240,6,"L5,T12,T6,C5,L1,C3",24.91910786,4.991904231,0.904468803
241,6,"L2,T3,T5,C5,C3,T12",80.9045668,8.994696593,0.890938763
242,6,"L3,T1,C2,L4,T9,T3",69.68450675,8.347724645,0.924745406
243,6,"C3,T5,C4,T3,L4,C5",39.61282862,6.293872308,0.893818832
244,6,"T3,T4,C6,C3,L3,L1",55.35814338,7.440305328,0.881264183
245,6,"T7,T11,T4,C5,T9,C4",57.38843816,7.575515703,0.869200952
246,6,"T6,C2,C4,T4,L3,T11",29.70853718,5.450553841,0.930887861
247,6,"T2,L2,T8,T1,C7,L3",57.1384408,7.558997341,0.92683275
248,6,"T4,T7,T12,L5,T5,T2",56.60425026,7.523579617,0.893319582
249,6,"T8,T12,T5,L3,T3,T9",34.3828569,5.8636897,0.92660155
250,6,"T12,T8,T6,L1,T9,T10",112.2908474,10.59673758,0.868553271
251,6,"T11,L2,C2,C6,T8,L5",22.12256824,4.703463431,0.912561252
252,6,"T12,L3,T9,C3,T7,L1",52.84604545,7.269528558,0.900230755
253,6,"T3,T9,T2,L1,C7,C6",22.19303076,4.710947968,0.85950436
254,6,"T12,C2,T2,L2,C7,T1",88.51729013,9.408362776,0.852611464
255,6,"T3,T12,T11,C3,T4,T10",63.54411177,7.971456063,0.853356181
256,6,"T1,T5,L4,L3,L1,T11",44.94238468,6.703908165,0.899063013
257,6,"C6,L2,C4,L1,T12,T3",67.70180292,8.228110531,0.800426765
258,6,"C2,C6,T3,L3,T4,C7",34.89281692,5.907014213,0.8679572
259,6,"C2,L3,T10,T11,L1,T4",36.40224992,6.033427709,0.904674865
260,6,"C7,T10,T7,T3,T12,L5",29.30977569,5.413850357,0.903567725
261,6,"L3,C5,L1,C3,T6,L4",41.15401989,6.415139896,0.888113828
262,6,"T9,T11,T4,C7,T8,T5",49.43926645,7.03130617,0.831516377
263,6,"T7,T10,L1,T1,T6,C4",42.79397077,6.54171008,0.88447791
264,6,"T10,T6,T1,L1,T7,C5",37.53711638,6.126754147,0.876434322
265,6,"T8,C2,T1,T2,L5,L1",75.58090096,8.693727679,0.896317075
266,6,"L2,T4,L3,C7,T1,C6",46.55271117,6.822954724,0.87164407
267,6,"T4,C5,T10,T6,T1,C6",56.79754642,7.536414693,0.856050277
268,6,"L2,T1,T6,T11,T7,C5",47.50173054,6.892149921,0.919054552
269,6,"T6,L1,T12,T9,T5,L5",61.73010393,7.856850764,0.901862643
270,6,"L3,L4,C3,L2,T10,C2",52.53922617,7.248394731,0.877065944
271,6,"C2,T11,T3,T6,C7,C5",41.38217658,6.432897993,0.904354313
272,6,"T11,T4,L1,C5,T1,T12",47.32380648,6.879230079,0.859438163
273,6,"T10,T9,C2,C4,C3,T3",68.18770281,8.257584563,0.83205586
274,6,"L4,T7,T5,L2,C3,T12",24.47568168,4.947290337,0.919713577
275,6,"T5,C6,T2,L1,T8,C2",22.45038414,4.738183633,0.890583383
276,6,"L4,C7,T3,L2,T2,T11",73.40471969,8.567655437,0.859355631
277,6,"T4,C6,T1,C5,T6,T8",71.70320685,8.46777461,0.794167908
278,6,"L3,T5,C3,C2,T11,T8",36.08991861,6.007488545,0.938965381
279,6,"C5,T8,C7,L1,C6,T4",34.2909566,5.855848069,0.828193351
280,6,"T11,T5,T10,L3,T6,C6",24.96956,4.996955073,0.933242933
281,6,"C5,T5,C2,T6,T12,T2",42.05310168,6.484836288,0.860619202
282,6,"T10,T2,T7,C5,L5,C6",69.3253167,8.326182601,0.903479363
283,6,"L1,C3,C7,T10,L3,T11",37.84196556,6.151582363,0.835146448
284,6,"T2,C7,T3,T4,L2,C5",58.07045572,7.620397346,0.769212878
285,6,"T10,T5,C3,C7,T1,L3",53.63420138,7.323537491,0.912221413
286,6,"T2,C5,T7,C6,T4,T10",61.22568416,7.824684285,0.809058464
287,6,"L5,T4,C2,C5,T11,T8",36.38871428,6.032305884,0.929588095
288,6,"C5,T3,T6,T1,C2,T4",114.6947017,10.70956123,0.72860047
289,6,"T9,L1,T5,L2,T6,T12",49.71955357,7.051209369,0.863463263
290,6,"T2,L1,T7,C6,L2,C2",57.51819188,7.584074886,0.888003114
291,6,"T3,L3,T2,L5,T12,T5",48.68046966,6.977139074,0.9151907
292,6,"L5,T1,C4,T10,L1,C3",71.28951237,8.443311694,0.892552803
293,6,"C3,T10,T11,L2,T7,T1",82.90875769,9.10542463,0.891401201
294,6,"T2,T11,L2,T1,T8,L4",64.24575933,8.015345241,0.954260444
295,6,"T10,T6,T3,C5,T5,L2",37.82098024,6.149876441,0.895103744
296,6,"L4,C3,T12,T8,C6,T4",29.64317479,5.4445546,0.941334458
297,6,"T7,C6,L5,L1,C2,T6",37.5584597,6.128495713,0.84428879
298,6,"C2,L4,T9,L1,C6,C7",41.93223316,6.475510262,0.897142914
299,6,"C3,T10,L5,C7,T7,C4",50.19303396,7.084704225,0.905761795
300,6,"T9,T10,T1,C2,C6,C4",54.5624504,7.386639994,0.7765575
301,6,"T10,T5,C2,T1,T9,T4",87.29807217,9.343343736,0.848037361
302,6,"T3,T10,T9,L3,T5,L5",50.03404421,7.073474691,0.905652933
303,6,"T9,C5,T6,T1,L1,T11",43.84910644,6.621865782,0.895175481
304,6,"T8,L5,C4,T9,T11,T10",52.47592808,7.244027063,0.874364842
305,6,"T12,L3,L4,L5,T4,T9",47.48385573,6.890853048,0.923202019
306,6,"T5,C6,T11,C5,T8,T4",36.60585809,6.050277522,0.86362638
307,6,"L4,T6,L5,T5,C5,T2",43.57769013,6.601340026,0.913855391
308,6,"T8,T4,T1,T10,L4,T12",38.91230785,6.237973056,0.914206961
309,6,"T9,L4,T12,T4,C3,L5",42.46317767,6.516377649,0.927670828
310,6,"C6,T9,L1,C5,T12,T6",53.3022605,7.300839712,0.893064207
311,6,"C3,L5,L3,C6,C5,C7",72.42843992,8.510489993,0.836266177
312,6,"T8,C3,T9,L4,L2,C7",43.2682343,6.577859401,0.930345466
313,6,"C5,C2,L5,T1,L2,T6",35.3936771,5.949258534,0.900752613
314,6,"T2,T5,C6,C5,T9,L2",55.61917474,7.457826409,0.879712371
315,6,"T1,T5,T10,T3,C7,L1",25.85157412,5.084444328,0.936151554
316,6,"C4,C5,C7,L2,T10,L1",41.63754844,6.452716361,0.898160352
317,6,"T6,T8,T7,C5,T1,C2",71.41676616,8.450844109,0.767023601
318,6,"T5,T9,L1,T10,C2,T2",13.60733659,3.688812354,0.918394093
319,6,"L5,C6,T2,T8,T10,T9",52.13972888,7.220784506,0.929433074
320,6,"L5,C6,T6,T3,T8,C2",61.01739351,7.811363102,0.888605692
321,6,"L2,T12,L5,T8,C3,T2",36.51845189,6.043049883,0.898324036
322,6,"C5,T2,T8,L2,C4,T4",92.53843183,9.619689799,0.894713641
323,6,"T5,C2,T6,L1,L5,T2",36.09515856,6.007924647,0.896819958
324,6,"T1,C5,T7,C2,T10,T4",52.83890608,7.269037493,0.813227382
325,6,"T1,T12,C3,L2,C7,T7",110.5032936,10.51205468,0.904453124
326,6,"L1,T10,T6,T9,C3,L3",59.95336943,7.742956117,0.89851991
327,6,"T11,T4,T5,T3,L3,L4",32.53987435,5.704373266,0.894330741
328,6,"T7,L3,L5,T6,T4,L2",31.75255149,5.634940238,0.858192318
329,6,"T2,C7,C6,T3,C2,T6",104.4175686,10.2184915,0.766732254
330,6,"L2,T1,L5,L4,T11,T2",60.22543991,7.760505133,0.871262084
331,6,"T11,T10,C6,C4,C2,T5",50.76813134,7.125175881,0.903206497
332,6,"C5,C6,T3,T11,L3,C7",38.36860178,6.194239403,0.909090062
333,6,"C6,T8,T12,L3,T1,C5",27.44583398,5.238877168,0.89106053
334,6,"L2,C4,L1,T3,T10,C5",60.03832484,7.748440155,0.921320915
335,6,"T5,T9,T1,T4,T6,C6",122.9753113,11.0894234,0.847188775
336,6,"L4,C2,C4,T2,T4,C6",70.57278264,8.400760837,0.896510034
337,6,"T6,C2,L2,C7,T5,L3",28.98189273,5.383483327,0.893630837
338,6,"L3,L4,C2,C6,T10,T11",78.81698591,8.877893101,0.90315474
339,6,"T4,T7,T5,T10,C3,T6",88.95758001,9.431732609,0.852891323
