Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
30,21,"L4,T7,T3,C4,L2,T2,T12,C3,T10,C2,L1,L3,T6,T9,T5,T8,C6,T11,L5,C7,C5",1.358625105,1.165600749,0.998315969
31,21,"T12,L4,T1,L5,T8,L2,T4,C7,T9,T6,C2,L3,T2,T7,C3,T5,T11,L1,C4,C6,T10",2.015689794,1.419749905,0.998650195
32,21,"L2,T2,T9,C3,C5,L3,T6,L5,L1,T1,C2,T11,T8,T3,T4,T5,T7,C7,T10,C4,C6",1.567970747,1.252186387,0.998644241
33,21,"T12,T6,L3,C3,L2,C7,T2,L4,T11,T3,C4,L5,T5,T4,T1,T7,C5,C2,T9,T10,T8",1.430177578,1.195900321,0.997480985
34,21,"T7,L4,T10,T11,C2,L3,C5,T6,T12,C4,L5,L1,T8,T1,L2,C7,T4,C3,C6,T2,T5",2.380414449,1.54285918,0.999082504
35,21,"T2,T6,C2,C5,L2,L3,T5,L1,L4,T8,C7,C4,T9,T12,T1,T10,L5,C6,T3,T4,T11",1.133962628,1.064876814,0.997221796
36,21,"L3,C6,T8,L1,L2,T12,L5,C5,T9,T2,T1,T7,T5,C3,T10,T11,C4,C2,T3,L4,T4",1.433584961,1.197324084,0.998157602
37,21,"T11,T6,L3,T10,L2,C3,T2,L4,C4,T4,T9,T5,L1,C7,C5,C6,T8,T3,T1,T12,C2",2.047274055,1.430829848,0.997462629
38,21,"C5,T1,T12,C3,C6,T9,T6,L3,T11,C2,T5,L5,T8,L4,C7,C4,T4,T3,L2,L1,T10",2.114150395,1.454011828,0.998080802
39,21,"T5,C2,T1,T8,C5,T11,T4,C3,L2,C7,T7,T3,C4,T2,T9,T6,L1,T10,T12,L4,C6",0.930145661,0.964440595,0.997357599
40,21,"C6,L3,T11,T4,C4,C7,T3,T8,T7,L1,T2,C2,T9,L5,L2,C5,C3,T1,T12,T10,T6",0.670669953,0.818944414,0.999149279
41,21,"T3,T2,C7,T9,T10,L3,L1,L2,C5,L4,T12,C2,T6,T1,T8,T4,T5,C6,T11,C3,C4",2.425113066,1.557277453,0.997787646
42,21,"T5,T6,C5,T1,L5,T9,T3,T2,T7,C4,C7,T12,C2,C3,L3,T10,T8,L2,L1,C6,T4",1.33821777,1.156813628,0.998743398
43,21,"C2,T4,T7,C3,T3,C6,T8,C7,C4,L5,T2,T6,T10,T1,T5,L1,T11,L3,C5,T12,T9",2.018391883,1.420701194,0.996884609
44,21,"C3,C4,T2,L1,T7,T8,T12,C2,T1,L3,C7,T10,C6,T4,L5,T11,L2,T5,T6,L4,C5",1.927013869,1.388169251,0.998878237
45,21,"L1,T2,T3,T11,T12,C2,C4,T4,T1,L5,T5,C6,C5,L3,L2,T10,T6,T7,C7,T8,C3",1.169674196,1.081514769,0.998240833
46,21,"L5,L2,T1,C4,C5,T5,C6,T2,T10,L4,T9,L3,C2,C3,T7,C7,T6,L1,T4,T8,T12",2.013635102,1.419026111,0.998653413
47,21,"C6,C7,C4,L3,L2,T4,T3,T6,L5,C3,T12,T2,T8,T10,L4,T7,T5,T9,C5,T11,C2",2.448021284,1.564615379,0.997347036
48,21,"T2,C7,L5,L2,T9,T11,T7,T3,T6,L3,T12,L1,C6,C4,T1,T4,C2,C3,T10,C5,T5",1.351864385,1.162697031,0.998688835
49,21,"T8,C6,T10,C4,L1,T2,T5,C5,T12,L2,T1,L5,T11,T3,L4,C3,T9,T7,L3,T6,C7",5.116183332,2.26189817,0.995369194
50,21,"T5,C5,L1,L5,L3,T10,T4,T12,T2,T3,T6,T11,C3,T7,T9,L2,C2,C4,L4,C7,T1",2.12897922,1.459102197,0.998679372
51,21,"T9,L1,T10,T5,L5,C7,T11,T2,T1,L2,L3,C6,T7,T4,L4,T8,C2,T3,C5,T12,C3",0.928672842,0.963676731,0.998863021
52,21,"T12,T9,T2,C6,T4,C7,C3,T3,L1,C2,T1,L3,T11,T10,C4,T7,T5,T8,T6,L4,C5",4.952053898,2.225321077,0.997798695
53,21,"T12,C2,T1,C7,T10,L1,T5,L2,T4,L3,L5,C3,C6,T9,T2,T8,T7,T6,C5,L4,C4",0.766173152,0.875313174,0.997918055
54,21,"L3,T6,L2,T5,C5,T2,T10,T11,C3,T7,C2,T1,L5,L1,T12,C7,C6,T8,L4,C4,T9",1.225086982,1.106836475,0.996337314
55,21,"L2,T3,T10,T4,L5,L4,T5,T9,C5,T11,T1,C7,C2,T6,C3,L3,T12,T8,L1,C4,T7",2.029114401,1.424469867,0.997558753
56,21,"L4,L3,T2,T8,T5,C2,L5,C4,T4,T11,L2,C5,T6,T12,C6,C3,T1,T3,C7,T7,T9",1.107946419,1.052590338,0.998794305
57,21,"T7,T1,C5,T12,L1,C2,T9,T3,T8,T11,L4,L2,T4,T2,T10,L3,T5,C3,T6,C4,C7",1.533582906,1.238379145,0.997017399
58,21,"T1,T3,T11,T9,T2,L1,C5,T10,C4,L2,L4,C6,C3,T4,T6,L5,C2,T12,T5,C7,T7",1.541045743,1.241388635,0.998835449
59,21,"T4,T7,T2,T12,C7,T8,T9,C6,L1,T5,T3,L3,C4,L5,C5,T11,C2,T1,T6,L4,T10",3.098043361,1.76012595,0.998149394
60,21,"T9,C6,T5,L1,T4,T2,C4,L2,T10,L5,T8,T11,T6,T3,C5,L3,L4,T1,T12,T7,C3",4.226174401,2.055766135,0.993834732
61,21,"L2,T3,C2,T4,L3,C3,C5,T1,T7,T6,T8,T2,T11,T9,C6,T5,L1,L4,L5,T12,C7",1.947478206,1.395520765,0.998661244
62,21,"T7,C6,L2,T12,L1,L3,L4,T8,C4,T10,C2,C7,T4,T1,T3,C5,T9,T5,C3,L5,T6",1.385035656,1.176875378,0.99782392
63,21,"T7,L4,T12,T10,T9,T8,L5,T3,T11,L1,L2,T4,C6,T5,L3,C2,T1,T2,C4,C5,T6",3.301038897,1.816876137,0.998147828
64,21,"L1,T5,T3,T6,T2,T9,C3,T7,L3,C6,T10,L4,L5,C4,T11,T12,L2,C2,C7,T4,T1",1.762094518,1.327439083,0.997690511
65,21,"C3,L4,T4,L2,L3,T11,T8,T2,C6,T7,T5,T9,T10,C5,T12,T6,L5,T1,C7,C4,L1",7.370245787,2.71481966,0.994027152
66,21,"T10,L3,T4,T5,T1,T6,C3,T9,C2,T8,T2,L4,L1,T3,T11,T7,C5,C7,C6,L2,L5",1.883345002,1.372350175,0.998472341
67,21,"L4,T11,C3,T7,T5,T12,T8,T3,T4,T1,T6,T10,L5,C4,T2,L1,L2,C2,T9,C7,C5",1.221555351,1.105239952,0.998665887
68,21,"C3,C6,L2,C2,T8,L3,T6,T12,L1,C4,T9,T11,L5,C7,T3,T4,T7,T2,T10,L4,T5",3.405362417,1.845362408,0.998608145
69,21,"T1,C3,C6,T8,T3,C7,T5,L4,C5,C4,T9,T12,T6,L2,T10,T4,L3,L5,T11,C2,T2",1.718706929,1.310994634,0.999061421
70,21,"C3,L2,T12,L1,T8,T10,T2,C4,T4,L5,T5,T6,T9,C6,L4,T7,T3,T1,C2,T11,L3",2.169338453,1.472867426,0.998150165
71,21,"C7,T11,T12,C5,T6,T2,L1,L4,L5,C6,C4,T8,T3,T5,T7,C3,T9,C2,L3,T1,T4",2.254409153,1.501468998,0.997581531
72,21,"C2,C7,T2,T1,T4,T6,T10,T7,T3,C5,T8,T9,L2,L4,C6,L1,T11,T5,T12,C3,C4",2.895345069,1.701571353,0.998825781
73,21,"T2,L5,T1,L4,T3,L1,C3,C2,C7,T6,C4,T5,T9,T11,L2,T10,T12,T7,C6,T4,C5",1.230795339,1.109412159,0.998643765
74,21,"C2,T9,T3,C3,T12,C6,T10,C4,T5,L1,L4,L2,C7,T4,C5,T7,L5,T2,T6,L3,T8",1.272828053,1.128196815,0.998892502
75,21,"L2,T4,L5,C6,T7,L1,T1,L4,L3,C4,T9,C7,C5,T12,T11,T6,T5,T3,T10,C2,C3",1.121750679,1.05912732,0.997922084
76,21,"C2,C4,L4,T3,T11,C7,T4,L1,L5,T5,T7,T1,L2,T9,C3,L3,T10,T6,T8,T12,C6",1.652608431,1.285538187,0.996866194
77,21,"T8,L3,T12,C2,L1,T3,T2,T5,T4,L5,T11,T7,T6,C3,T10,T9,C7,C6,L4,T1,L2",3.382988356,1.839290177,0.997396433
78,21,"T10,T9,T5,L4,T8,C6,L2,T12,C7,L3,T7,L1,C5,T1,T2,C2,C4,L5,T4,T6,T3",0.966406356,0.983059691,0.997846133
79,21,"T9,T10,C2,T3,T2,L1,T7,T11,T12,C5,L5,L3,T4,L4,T8,C6,T5,L2,T1,C7,T6",2.6096549,1.615442633,0.997395001
80,21,"T2,C7,T8,T10,T11,C5,L5,C4,T6,C2,C6,T5,L4,T4,L1,T7,L2,T12,T3,T1,T9",0.94271882,0.970937083,0.997298849
81,21,"T2,C5,C4,C7,C6,L3,T5,T10,T4,T8,L5,T11,T1,L4,T12,T7,T6,T3,L2,C2,T9",2.031026322,1.425140808,0.998387091
82,21,"T11,C7,L4,T2,L3,T5,T3,T4,L5,L2,C6,T7,C5,T9,C4,T10,T12,T8,L1,T6,T1",6.354329873,2.520779616,0.995195884
83,21,"L3,T6,C7,T11,T2,T9,C4,T5,C2,L4,T1,T8,C5,T12,T10,T3,L2,T4,L5,C3,C6",1.423932969,1.193286625,0.998800493
84,21,"T4,L4,C5,T2,L3,T9,T3,L1,L5,C7,T6,T8,C3,C6,L2,T12,T10,C4,T5,T11,T7",11.24326911,3.353098435,0.98799964
85,21,"T12,T4,T10,C6,T6,C3,C4,T1,L4,T3,C5,C2,L5,T9,T5,T2,T7,C7,T11,L2,T8",1.990638885,1.410900027,0.99832459
86,21,"C6,T7,T3,C7,C3,L4,T6,T2,T5,T11,L1,C2,L2,T1,C4,T10,T9,T4,L3,T8,L5",1.496683456,1.223390149,0.998129495
87,21,"T8,C6,T9,T12,T2,L5,C2,T6,T3,L3,L2,T10,T4,L4,T7,L1,C5,T11,C3,C4,T5",3.132502536,1.769887719,0.997194702
88,21,"T10,T5,T4,C6,C5,T1,T8,C4,T12,T6,L3,T11,L4,T2,L5,C7,L1,C2,T9,C3,T3",2.463163517,1.569446883,0.996123583
89,21,"C6,T9,T8,T12,T7,L2,C3,L4,C2,T5,L3,L1,T11,T1,T10,C4,T6,T3,T2,C5,C7",2.268474779,1.50614567,0.997961182
90,21,"T12,C6,C3,L2,T10,C7,T1,T8,C5,T7,L1,T5,L3,T11,T4,T9,T6,L5,L4,C4,C2",3.645848503,1.909410512,0.997452206
91,21,"T6,T5,C2,T3,T10,T1,C5,L3,T11,T2,L4,T9,L2,C3,C6,C4,T4,T12,T8,L1,C7",3.320643324,1.822263242,0.997765811
92,21,"L4,C5,C6,T1,L5,T2,T11,C7,C2,C4,T8,T6,T12,L3,T5,T7,T4,C3,L2,T10,T9",1.003530865,1.001763877,0.99878299
93,21,"T6,C2,C4,T12,L2,T9,L1,T3,C5,T4,T11,C6,C3,T7,L3,L4,T2,T1,T8,C7,T10",6.993277765,2.644480623,0.998004912
94,21,"T7,C7,T2,T11,L5,C6,T1,L1,T8,L3,C5,L2,T12,L4,C3,T9,T5,T6,C4,C2,T10",2.325095536,1.524826395,0.998343194
95,21,"T6,L4,T1,C4,L5,T11,T3,T12,T10,T8,T4,L3,L2,C2,C6,T5,L1,C3,C7,T9,T2",1.585349747,1.259106726,0.998044161
96,21,"T10,T12,L4,C2,T8,C6,L1,L3,C5,T7,T1,T4,T5,T3,C7,L2,C4,L5,T2,T9,C3",0.608002214,0.779744967,0.999327905
97,21,"T9,T7,T5,L4,L3,T11,C6,T8,T2,L5,C4,L1,L2,T3,T12,C2,C7,T6,T1,C3,T10",1.866641309,1.366250822,0.998550782
98,21,"T12,C3,L2,C5,C2,T6,T10,T8,T11,L3,T9,T4,T5,T3,T2,T7,L4,C6,L1,C4,T1",4.201565136,2.049771972,0.997021488
99,21,"C6,T7,T6,L2,C2,C3,T8,L4,T12,T5,T1,T2,L5,C5,L1,T4,T3,T9,T11,L3,T10",2.738210182,1.654753813,0.998186934
100,21,"L4,T6,C4,C6,T3,T7,T10,T8,T12,T5,T2,C2,T9,L3,L2,T1,C3,C5,L5,T11,C7",1.40776093,1.186491016,0.998247817
101,21,"T1,C6,T4,T3,L4,T7,C7,T6,L5,T2,T9,C2,T8,T5,T12,T11,C4,L2,C5,L1,T10",1.694851462,1.30186461,0.997671003
102,21,"C4,C2,T1,C3,T2,T6,T5,T10,L4,T8,C7,T12,C5,T4,L1,L5,T7,T11,T9,L3,C6",3.590780468,1.894935479,0.997249088
103,21,"T7,C4,T11,T5,T1,T8,L1,T2,C7,L5,L2,C5,C3,T4,T3,L3,T9,T6,T10,T12,C6",6.210418772,2.492071181,0.993072814
104,21,"T10,T11,C2,C3,T1,T9,T5,T7,T4,L2,T2,T12,L3,C4,C5,T3,T8,L1,L4,T6,C6",1.738718249,1.31860466,0.996362023
105,21,"C6,T10,C2,T7,T11,C5,L3,T1,T12,C3,T6,T4,L5,T3,L1,T9,C4,T8,L4,L2,T2",2.27754642,1.509154207,0.996671697
106,21,"C7,T3,T12,T2,C4,T5,L3,T1,L5,L2,T8,T7,T4,T10,T9,C6,T6,C2,C3,L1,L4",0.925476959,0.96201713,0.998802652
107,21,"T6,L4,T3,L2,T1,T5,T9,L1,T10,L3,C7,C5,T7,C4,T12,T2,T11,C3,T8,L5,C6",4.750902322,2.179656469,0.994233191
108,21,"L1,C3,C4,L4,T4,T2,C7,L3,C5,T9,L2,L5,T3,T8,T10,T1,C6,T11,T5,T7,T12",5.198096248,2.279933387,0.992971061
109,21,"T8,T1,T2,L3,T4,C4,T3,T11,C3,L2,L5,C2,C6,C7,T6,T10,L1,L4,T7,T12,T5",2.289820979,1.513215444,0.998688071
110,21,"C4,L3,T2,C6,T4,T5,C2,T8,L4,L5,T3,T6,L1,L2,C5,T7,T10,T9,C3,C7,T11",3.047189961,1.745620222,0.998465291
111,21,"T3,T9,C2,T2,L2,L3,L5,T11,C3,T4,C6,T5,T1,T6,C4,T10,T7,L1,C5,C7,T12",0.671883096,0.819684754,0.998286355
112,21,"T11,T7,T3,T2,L5,L3,T10,T9,T8,L4,T1,T12,L2,C7,T6,C6,C2,T4,L1,C3,T5",3.166101811,1.779354324,0.998156984
113,21,"L2,T7,T3,C6,T8,T11,T1,T2,T12,T5,L4,C7,C3,C2,T9,L3,L1,C5,T6,C4,L5",1.336245331,1.155960783,0.998931799
114,21,"L3,L2,T7,T2,C6,L5,L1,C5,T11,T9,T4,C2,T5,T3,L4,T6,T1,C4,C3,T8,T10",1.692597882,1.300998802,0.997909965
115,21,"T8,T4,L4,T3,T12,T6,C4,T1,L3,T2,C5,T10,T7,L1,C7,L5,C6,C3,L2,T5,T9",3.984493538,1.99611962,0.994046881
116,21,"C2,C7,T11,C6,C3,L3,T8,T12,C5,T3,T9,C4,T2,T5,L2,T7,L5,T10,T6,T4,L4",2.52397877,1.588703487,0.996936931
117,21,"T1,C2,C4,C6,T6,C7,T12,T7,L4,C5,L3,T4,T10,T5,L5,T3,L1,T11,T2,T9,L2",2.970056567,1.723385206,0.998363319
118,21,"C7,L1,T8,T1,T9,T10,T11,C5,T2,L4,T4,C6,T5,T12,L5,T3,L3,C4,L2,C3,C2",1.994867958,1.412397946,0.99820423
119,21,"C7,C2,T12,T11,T5,L4,T2,T6,L3,T4,L2,T9,T10,L1,C4,T3,T1,T7,L5,T8,C3",3.602787345,1.898100984,0.997728273
120,21,"L4,C7,C6,T3,T6,T10,C3,T11,T2,C2,T5,C4,T8,T7,C5,T12,T1,L1,L3,T9,L5",1.846106377,1.358714973,0.997309186
121,21,"L2,C7,T7,L4,L3,T4,T5,T10,L1,T3,T9,C3,C2,T1,T11,T8,C4,C6,T12,L5,T2",1.672111771,1.293101609,0.999204334
122,21,"C4,T8,C6,L5,C5,L2,T3,T1,L4,T11,L3,T2,T10,T6,C2,T12,T5,L1,T4,T9,C7",1.881532319,1.371689585,0.998585197
123,21,"C3,C5,T4,L3,T5,T10,L5,L1,T1,C7,T11,C6,C2,T2,L4,T8,T3,T9,T6,L2,T7",1.295668416,1.138274315,0.998094391
124,21,"C4,T1,T4,C7,C2,C6,T6,C3,L1,C5,T10,T2,L3,L4,T7,T8,T11,T12,T3,T5,L2",1.74816075,1.322180302,0.997707909
125,21,"T4,T2,C3,L1,T6,T1,C6,T11,C2,T3,T8,L3,L4,T7,L5,T5,T9,C5,C4,T12,C7",2.149619621,1.466158116,0.996266256
126,21,"T4,T7,C5,T8,T3,T5,C3,C6,C7,C2,L1,T1,T11,T2,L5,T12,C4,T9,T6,L4,L2",2.252512438,1.500837246,0.998537476
127,21,"C3,C2,L2,T4,T11,T5,T3,T1,C7,L1,C5,L4,T7,T6,T9,T10,L3,T2,L5,C4,T12",1.204462203,1.097479933,0.998456759
128,21,"C2,T2,T7,T5,C4,T1,L3,L2,T8,T9,T12,C5,T10,T3,T11,L1,T6,L4,C7,L5,T4",3.263153758,1.80642015,0.996960541
129,21,"T6,C4,L2,T12,T8,C7,C6,T5,T11,C3,T1,T3,L1,T4,L5,L4,C2,T2,C5,T9,T7",1.623873814,1.274313075,0.998144003
130,21,"T7,C6,L4,T11,T2,L2,L1,C2,T9,T8,T12,T6,T5,T10,C5,L3,C4,C3,T4,T3,T1",3.502680716,1.871545008,0.996651425
131,21,"T6,T1,L3,T8,L4,C6,C5,T2,T7,T4,T12,C3,T9,C7,T3,T10,T11,T5,C2,L2,L5",3.405669955,1.845445733,0.996935063
132,21,"T1,L1,T11,T6,L2,T8,T10,T4,C6,T9,C5,T7,T2,C7,C4,T5,C3,T3,C2,L4,T12",2.0730037,1.439792937,0.997805612
133,21,"L2,C6,T7,T9,L4,L3,T6,T2,C2,C5,L1,T5,T10,T4,C3,T3,C7,T11,T8,T1,L5",0.865039865,0.930075193,0.998251746
134,21,"T9,T1,C4,L1,L3,T4,T5,T7,T6,C7,T3,T2,L5,C6,T11,T12,L2,C5,C3,C2,T10",1.567268626,1.251905997,0.998694146
135,21,"L2,C5,T11,T12,T1,L5,T9,T6,T8,T4,T3,L1,T7,C2,C6,C7,C4,T10,C3,L4,L3",1.569660146,1.252860785,0.998705397
136,21,"T3,T12,T10,T9,C2,T4,T5,C7,T8,L2,T6,C4,C6,T1,L3,L1,T7,L4,T11,C3,T2",4.155840615,2.038587897,0.996516258
137,21,"T1,C4,T5,C5,T8,L1,T6,L3,L2,C2,C3,T10,C7,T11,T12,C6,T9,T2,L5,L4,T7",1.474368578,1.2142358,0.997718719
138,21,"T10,T8,L5,L3,C2,T2,L2,T11,C5,L1,T1,T3,T4,C7,T7,T6,C3,T5,C6,L4,C4",1.265081558,1.124758444,0.99893165
139,21,"T6,T10,T8,T4,C2,L4,T2,T7,C4,C6,C5,L2,L3,T3,T5,T11,L1,T12,T1,C3,C7",1.728387775,1.314681625,0.996919794
140,21,"T2,L4,T8,T12,C5,T4,T11,L3,C3,L2,T5,T7,C6,L5,T10,T1,T9,T3,L1,C7,C2",1.362380543,1.167210582,0.998984434
141,21,"T2,T4,T1,C6,T5,T3,C7,T9,L4,T12,L3,T11,C3,L5,T7,C5,T8,C2,L2,T10,L1",0.804554151,0.896969426,0.998891583
142,21,"L3,T10,C4,C7,L5,T9,C2,L4,T4,T7,L1,T8,T11,C3,L2,T12,T1,T2,T3,T6,T5",2.904478159,1.704252962,0.997705811
143,21,"L5,T5,L3,C2,T7,T2,T3,L4,T8,C4,T6,T12,L1,T9,T4,T10,C7,C5,C3,T11,C6",1.549027935,1.244599508,0.997802821
144,21,"T5,L2,T9,T2,T11,T1,T3,L3,L1,C5,L4,T8,T7,C3,T10,T6,C6,T12,C2,T4,C7",2.249449531,1.499816499,0.997837788
145,21,"T2,T7,T10,T9,L4,L2,C7,T4,L5,C2,T12,L3,L1,T3,C5,T6,C6,T11,T5,T1,T8",3.550382758,1.884245939,0.996845297
146,21,"T8,T12,T7,C2,T6,L2,T4,T11,L5,L3,L1,C5,C6,C4,T1,C3,T9,T10,L4,T2,C7",1.025755086,1.012795678,0.998926422
147,21,"T9,L4,C7,L2,C2,T7,T1,C6,C5,C3,L1,T6,T11,C4,T12,T4,T2,L5,T5,T3,L3",1.819003754,1.348704472,0.998802342
148,21,"T1,T9,T4,C7,L5,C4,C6,L1,L2,T7,T8,L4,C5,T11,T6,T2,L3,T5,T10,T3,C2",3.150373903,1.774929267,0.997853698
149,21,"T3,C6,L2,T9,C5,C2,L1,T4,T11,C3,C4,T8,L3,L5,C7,T1,T10,T5,T2,T12,T6",3.046046407,1.745292642,0.998045743
150,21,"L5,L4,T1,L1,T10,T11,T8,T6,T3,T9,C5,T4,C2,C3,L3,T7,C7,T5,T2,C4,L2",2.132441866,1.460288282,0.998116811
151,21,"C3,T7,C2,C5,T5,L4,L1,T2,T1,L5,T8,T11,C4,T10,L2,T4,T6,T9,L3,T3,T12",3.255923138,1.804417673,0.997080604
152,21,"T6,C7,T1,C3,T9,T5,T8,L1,C5,C6,T10,L4,T4,C2,T11,L5,T2,T3,T7,L3,T12",1.953037829,1.397511298,0.99789437
153,21,"L3,C6,C5,C3,C2,T9,T6,T1,L2,T5,C4,T3,T12,T2,C7,T7,L4,T4,L1,T11,T10",2.011809555,1.418382725,0.997596601
154,21,"T3,L5,L2,T4,T5,C6,C3,T2,C4,T1,T8,L1,C7,T10,T6,T12,C2,T9,L3,T7,T11",1.425198681,1.193816854,0.998831176
155,21,"T10,L3,T11,T3,L2,T6,L1,T2,T5,C7,T12,T9,C2,T4,C6,L4,C3,T7,C5,T1,L5",1.28684031,1.134389841,0.998445174
156,21,"C5,T8,L3,L2,T2,C6,T6,C2,C3,L5,C7,T4,T9,L4,C4,T5,T1,T11,L1,T7,T10",2.704848604,1.644642394,0.99859127
157,21,"T5,C3,L1,T2,L4,T8,C7,C5,C2,T12,T4,T9,T11,T6,C6,L5,T3,C4,T10,L2,T1",1.311955007,1.145406045,0.999431566
158,21,"C4,C3,L5,T12,L3,T1,T5,C5,T10,L4,T3,L2,C7,C6,T7,T2,T6,T4,T8,L1,T9",4.464458139,2.11292644,0.992398097
159,21,"L2,T3,L5,L3,T12,T4,T2,T11,T8,T6,L1,T10,T9,C2,T5,C7,C4,C5,T7,C6,T1",1.184656941,1.088419469,0.997887836
160,21,"C4,T1,T10,T4,T9,T12,T7,L2,L4,C2,T8,C5,T2,T5,C3,C6,C7,T3,L3,T6,T11",4.268736595,2.066092107,0.994659971
161,21,"T8,L2,T3,L4,C6,C5,T9,T1,T12,L3,C4,T4,T10,T7,L5,L1,T5,C2,C7,T2,T6",1.312814552,1.145781197,0.997924739
