Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
45,19,"C3,T3,T4,C2,L4,T7,T11,T1,T5,C4,C6,L2,T12,L3,T10,L5,T6,T8,C7",3.552313402,1.884758181,0.996374684
46,19,"L5,T10,T3,T9,T11,T6,T8,L1,C4,C7,T1,C6,L2,C5,T5,T2,T12,C3,T7",9.673142162,3.110167546,0.987633029
47,19,"T1,T10,L2,T12,T9,T6,T11,T5,C4,L5,T8,C7,L4,T7,T4,C6,T3,L3,C5",9.999841062,3.16225253,0.992830278
48,19,"T10,T11,T5,C7,T2,T1,C4,T3,C2,C3,T7,T8,C5,T6,T4,L5,L3,T12,C6",6.679226288,2.584419913,0.996334995
49,19,"C7,T12,T6,C6,L4,T9,C5,C3,T2,T4,T8,T3,L1,L5,T11,T7,T10,T1,C2",3.004322623,1.733298192,0.994903738
50,19,"C7,T4,T8,L2,C4,T5,L1,T12,T7,T2,T6,T11,T10,T3,L5,L3,T1,C3,T9",9.431089853,3.071007954,0.988577858
51,19,"T9,T4,C7,L4,T2,C4,T11,T8,L3,C2,C5,T1,L5,T3,T5,T10,C6,T6,C3",8.79790952,2.966127024,0.992129433
52,19,"T1,T11,T2,T4,T7,L3,C7,C5,T9,C6,T3,T10,T6,T8,C3,C2,L4,L1,T5",4.211644324,2.052229111,0.996411491
53,19,"T9,T5,C4,T12,T6,T4,T8,C5,L4,T1,L5,T3,C7,T2,L3,T11,C2,T7,L2",3.994433787,1.998607962,0.997546424
54,19,"L1,T4,T3,T11,C4,T1,L2,C2,T9,C6,T12,T10,T8,L3,T6,T2,T5,T7,L5",4.363309489,2.08885363,0.995165761
55,19,"L5,T6,T2,L3,C7,C6,T8,T4,T11,T7,C4,L2,T12,L4,C3,T9,T3,T10,C2",7.445232589,2.728595351,0.996873062
56,19,"T6,T12,C7,T8,C3,L2,T7,T4,C4,C2,L5,C6,T9,L1,T10,C5,L4,T3,T11",1.75210927,1.323672645,0.996983818
57,19,"L1,C4,T7,T5,T4,T12,T2,C5,T11,L2,T8,L5,L3,T6,T10,T3,T9,C3,C6",10.08186119,3.17519467,0.978940208
58,19,"C2,T4,C5,T9,L1,C6,T10,L2,T7,L3,L5,T12,T3,C7,T5,C3,T8,C4,T11",2.946472958,1.716529335,0.996804878
59,19,"C4,L1,C2,T12,T4,C3,T3,C7,L5,T1,T9,C6,T6,C5,T10,L4,L2,T11,T2",2.09014775,1.445734329,0.996372293
60,19,"C7,C2,C3,T3,L2,C6,C5,L1,T5,T7,T2,L5,T9,L3,L4,T4,T1,C4,T6",5.467980181,2.338371267,0.990722686
61,19,"T8,T9,L4,T12,T5,C5,T11,T1,T4,L5,L1,C3,T3,C7,T7,T10,T6,T2,L2",9.626762746,3.102702491,0.990179184
62,19,"T8,T1,C2,L3,T9,L2,L5,L4,C3,T2,T3,C6,C4,T7,T6,L1,C7,T5,T10",2.49602909,1.579882619,0.99380783
63,19,"T3,L3,T6,L2,C2,L4,C6,T5,T10,L5,T9,T11,C3,T2,C5,L1,C7,T7,T8",2.144842286,1.464528008,0.99697334
64,19,"L2,T9,L4,T3,L3,T10,T11,C7,C4,L1,C6,T1,T12,T5,C2,T2,T7,C5,C3",3.712653277,1.926824662,0.996719859
65,19,"T8,T7,C5,C3,T10,L4,C6,C4,C2,T11,C7,T2,L1,L5,T3,T5,T9,L2,T6",1.916063577,1.384219483,0.996809773
66,19,"C7,C5,L5,C2,T2,T4,T5,C3,C4,L1,T6,T8,L2,L4,T7,T9,T1,T3,T12",4.238281361,2.058708663,0.996506708
67,19,"L5,C5,T2,T6,T12,T8,T7,L3,T4,T3,C6,L1,C2,T1,L2,T9,T5,T11,C4",2.67267597,1.634832092,0.995130474
68,19,"T9,L2,T8,L1,L4,L3,T1,T11,T6,T4,T5,T7,T10,C3,C5,T3,C6,T2,T12",12.67867358,3.56071251,0.988716136
69,19,"T11,C5,T4,C2,C6,T3,T12,T10,L2,T6,T9,T7,C3,C4,L5,L4,C7,L3,T5",3.318688443,1.821726775,0.995964448
70,19,"T10,L1,L2,T9,L5,C7,T2,C3,T8,L3,T4,T5,L4,T6,T7,T12,T1,C4,C2",2.577733514,1.605532159,0.995419804
71,19,"L3,C2,C3,T11,T7,T12,T10,L5,T9,L2,T8,C5,T1,C6,C4,L1,T2,T6,L4",6.999891463,2.645730799,0.995378683
72,19,"T3,C5,T7,L2,T8,C7,T4,L1,C2,C3,C6,T1,T9,C4,T6,T5,T2,T11,L4",4.480537821,2.116728093,0.994788973
73,19,"C2,T6,T7,C6,C3,C5,T3,L1,L2,T10,T5,T11,T8,T9,T12,T2,L3,T4,L5",4.594981936,2.143590897,0.993734575
74,19,"L1,T6,T1,L5,L2,C5,T5,T2,C7,C6,T8,L4,L3,T7,T12,C2,C4,C3,T11",5.455025207,2.335599539,0.995651286
75,19,"C2,T8,T5,L5,T6,T9,L2,C5,C3,T10,T4,C7,C6,L1,T1,L4,C4,T2,T7",7.196824117,2.682689717,0.994105401
76,19,"C3,T7,L5,T10,C7,C4,T3,T1,T8,T9,L3,C5,T4,T11,T6,C6,L2,C2,L1",2.091386426,1.446162656,0.997437552
77,19,"T11,T3,L3,T6,T1,C2,T9,C3,L5,C4,C6,C7,T7,L4,T5,T2,L2,T12,T8",1.383132735,1.176066637,0.996756314
78,19,"T6,C2,T1,T5,T3,L1,T11,T12,T10,C6,L5,C3,C5,T8,C7,T7,T4,L3,T9",3.65514412,1.911843121,0.996569192
79,19,"L3,T2,L5,L2,L4,T4,T9,C4,T10,C5,T5,C7,C3,T11,T7,C6,T8,T3,T6",10.92677652,3.305567503,0.989353462
80,19,"C6,T6,C3,L1,C4,C5,L5,T3,T10,L3,T7,T2,C2,T12,T4,T5,L4,C7,T8",3.60828461,1.899548528,0.997665566
81,19,"T2,T1,C2,L3,T4,L5,T7,L4,T10,T12,C7,C3,T6,C6,T5,T11,C5,L1,T9",7.41636023,2.723299512,0.99633111
82,19,"T3,C4,T10,C6,L1,C5,L3,L4,L5,T11,T4,T8,T6,T9,L2,T1,T2,C2,C3",4.381747457,2.093262396,0.996550338
83,19,"T9,C5,T3,C2,L5,C3,L2,T1,T11,T5,T7,T10,T12,T2,T8,T4,C6,L4,C7",3.51610238,1.875127297,0.993155052
84,19,"T10,T9,T3,T2,T8,T5,C6,T6,L2,L1,T1,L3,L5,T12,T11,T7,T4,L4,C3",7.087811421,2.66229439,0.988210466
85,19,"C4,T3,T12,T5,T2,C3,T4,C5,T1,C2,T11,L4,T9,T7,L2,L5,C7,T6,C6",1.987193844,1.409678631,0.995611012
86,19,"C2,T4,T7,T9,T8,T5,C4,L3,C5,L5,L4,C3,T6,T2,L2,C7,T3,T1,T10",9.205516425,3.034059397,0.994823753
87,19,"C3,L3,L1,L2,T6,C6,L4,C2,L5,T9,C5,T11,T12,T7,T4,T2,T10,T5,C4",5.28033571,2.297898107,0.995181404
88,19,"T7,C3,T3,L4,C6,L3,T5,T9,T4,C7,T1,C4,L5,T10,C2,C5,L1,T11,T8",3.572005504,1.889975001,0.994020391
89,19,"T11,L3,C2,C6,C3,T2,T6,T8,T10,T9,C4,L5,C5,T7,T5,T4,L1,L4,T12",6.537168671,2.556788742,0.993828798
90,19,"T4,T9,C2,L1,L2,T1,T12,T11,T7,L5,T5,C5,L4,T10,C4,C6,T2,T6,C7",5.084280455,2.254834906,0.99660213
91,19,"T7,T2,C2,T3,L4,L5,T5,C5,T8,T6,L3,T4,L2,C7,C4,T9,T10,T12,T11",3.679479426,1.918196921,0.992589765
92,19,"T4,T11,L3,C3,C7,T7,T10,C6,T6,C5,T3,L2,T1,T12,T8,L1,C4,T5,T9",57.47779838,7.581411371,0.990343856
93,19,"T2,C5,C7,T1,T7,T5,T10,T12,T4,L1,C3,C2,C4,L5,C6,T3,T11,T6,L3",3.72657938,1.930435023,0.9957016
94,19,"T6,T9,C2,T3,T2,L2,C3,T5,L5,T12,C7,T11,T1,T8,L1,C5,T10,C4,T7",5.32468427,2.30752774,0.993059981
95,19,"L1,T10,C5,L3,T4,C4,L5,T5,T8,T3,C2,T1,T9,T2,T7,T11,C3,T12,C7",5.458018371,2.336240221,0.996709585
96,19,"T6,L4,T12,C3,C2,C7,T3,T2,T11,L1,L5,T9,T5,C4,T10,C5,T7,T4,L2",3.15968197,1.777549428,0.998001282
97,19,"C7,C3,C6,T2,C4,C5,L2,T11,L5,L4,T4,T5,T7,T3,T10,C2,L3,T6,T1",2.793026805,1.671235114,0.995104787
98,19,"T5,T7,T9,T4,T3,L4,L1,C4,T10,C2,L3,C5,T6,T1,L5,T2,C7,T11,L2",3.174895779,1.781823723,0.997830968
99,19,"L4,T8,C5,T11,C4,L5,T2,L1,L2,C3,T3,T6,C7,T9,C2,T5,C6,T4,T1",3.037439264,1.742825081,0.997715048
100,19,"T8,T11,T4,T7,L2,L3,T5,L1,C3,T6,C2,L4,T9,C4,C5,T12,C6,T2,L5",8.445836783,2.906172187,0.994082554
101,19,"T9,T6,T10,T3,T12,T7,T4,C2,L4,L1,C6,T8,T5,L5,C7,C3,T11,L2,T1",2.925997606,1.710554766,0.990478451
102,19,"C5,C2,T2,L1,C7,T5,T6,L4,T8,L3,L5,T4,T12,T1,T9,T3,C4,T7,C6",4.147933611,2.03664764,0.994212506
103,19,"T3,C3,L4,T6,T7,L5,L1,T4,C6,T12,T10,T9,C5,L2,C7,T1,L3,T8,C2",2.29378411,1.514524384,0.997575535
104,19,"C2,T8,T1,C4,T4,C3,T9,L1,T3,C5,T2,T10,T7,L3,T5,L2,T6,L4,T12",4.514649356,2.124770424,0.992400097
105,19,"L3,T6,C3,T7,T5,L2,T3,T10,C2,T11,C5,T2,L1,L4,C6,T1,C4,T4,T9",3.935168069,1.983725805,0.993938809
106,19,"T1,C7,T3,T2,T6,T12,L5,C3,L1,T5,C2,T8,T7,T10,L3,C4,L2,T4,T9",2.760535001,1.661485781,0.99596029
107,19,"C5,C7,T1,T12,C6,T11,T4,L2,C3,T3,T10,T2,T7,T5,L1,T9,L3,C4,C2",6.124658629,2.474804766,0.993790778
108,19,"L1,T12,L3,C5,L2,T1,T9,T4,C7,L5,T8,T7,T6,T5,L4,T11,C6,C2,T3",5.627162062,2.372164004,0.996033796
109,19,"C7,L3,T12,C3,T11,C6,C2,L2,T3,T10,C4,T1,T7,T8,T6,L1,T2,T4,T9",7.882233914,2.807531641,0.99198673
110,19,"T6,T2,T10,C6,L3,T5,L1,T1,L2,T3,C4,T12,C5,L4,C3,L5,C2,C7,T8",1.688006723,1.299233129,0.996138796
111,19,"L1,T1,C2,T3,L3,C5,L4,T12,T11,T10,T8,L5,L2,T7,C3,T4,T5,C7,T9",2.407082203,1.551477426,0.996350315
112,19,"C5,T8,T7,T12,T5,T11,T6,L3,C7,C3,L5,T2,C4,T4,T1,L2,C2,T3,L1",3.304194683,1.817744394,0.99668029
113,19,"T12,T5,T2,T8,L1,T1,T9,T10,T3,L4,L5,C4,C3,C5,L3,C7,T7,T6,C6",9.767567163,3.125310731,0.987525181
114,19,"L4,C5,T6,L3,T10,C7,T8,T9,T4,C4,C3,T3,T12,T5,T2,L1,L5,T1,C2",5.859473764,2.420634992,0.9954043
115,19,"C4,C5,T6,T4,L3,T12,L1,T11,T2,T5,T9,C2,T10,L2,L5,T7,L4,C3,T8",8.904036469,2.983963215,0.99312701
116,19,"C2,T12,C6,L1,T4,T7,T11,C7,C5,T10,L2,L4,L3,T3,T2,T6,T9,T8,L5",2.184865127,1.478128928,0.996638689
117,19,"C7,C4,L1,T7,T4,C6,T3,L2,T10,T1,T12,C2,L4,T9,C3,T11,T6,T8,L3",5.278748708,2.297552765,0.99147769
118,19,"L3,T1,L4,T12,T11,T2,C7,C5,T4,T3,T6,C2,T8,T7,C4,L2,C6,T10,L1",2.430975649,1.559158635,0.996197178
119,19,"T2,T3,C4,T5,T7,C7,T4,L5,T9,C2,C6,C5,C3,T6,L1,T1,L4,T8,L2",8.510385151,2.917256442,0.990856781
120,19,"T9,T6,C7,L5,T10,T8,T4,C4,T3,C5,T7,L1,L2,T12,T5,C6,T1,T2,T11",6.156532625,2.481236108,0.986784599
121,19,"T10,T11,L4,T9,L3,T2,C2,T3,T6,C3,C7,C4,C5,L2,T7,L5,T8,L1,T1",3.324275646,1.823259621,0.995005333
122,19,"T11,L3,C7,L4,C6,T7,T12,C5,T1,C2,T10,L2,T5,T3,L5,C4,C3,T8,L1",2.814747092,1.677720803,0.99614986
123,19,"C4,L5,T7,T11,C3,T9,L1,T1,T2,L4,T12,C6,L3,T8,L2,C7,T4,T3,T10",8.646413206,2.940478398,0.993014435
124,19,"T5,C6,T8,T10,T6,C3,T1,C5,L5,T11,L4,T12,T2,C4,C2,T9,C7,L3,T7",4.464798382,2.113006953,0.993140863
125,19,"T7,L1,C3,L4,L2,T12,C5,C7,C4,T11,T9,T6,T3,T4,T5,T1,L5,C6,L3",14.69055932,3.832826544,0.993348148
126,19,"C5,L1,L2,T9,T8,L5,T11,T7,C3,C2,T5,T10,L3,T2,T6,T3,C6,T4,T12",5.455689997,2.335741852,0.996273342
127,19,"T5,C6,L3,T1,C7,T2,L5,T10,C2,C3,L2,C5,T9,L1,T12,T6,T11,T3,L4",2.202414909,1.48405354,0.996094206
128,19,"T7,T6,T3,T11,T1,T8,T9,T10,C4,L1,C3,C2,L3,T4,L4,T12,L2,C5,T5",7.291688938,2.700312748,0.993720723
129,19,"T1,C7,C4,L3,C6,L4,L5,L2,T8,T12,C5,T11,C2,T3,T9,T7,T6,T4,L1",1.902866023,1.379444099,0.996648511
130,19,"T11,T8,T1,T7,T3,T6,C7,T9,C3,T4,L2,C2,T5,L3,T2,L4,C6,C5,C4",6.005636624,2.450640044,0.993530384
131,19,"T8,C7,T12,C5,T4,T2,T11,T9,L4,C3,C4,T10,L2,T6,L1,T7,C2,T5,L3",3.960048098,1.989986959,0.99274845
132,19,"L1,T6,T1,L3,L5,C4,T4,C7,T12,C5,T2,C6,T8,C3,T3,C2,T11,T5,T10",5.064300735,2.250400128,0.995046404
133,19,"T4,T10,C4,L5,T11,L4,C3,L2,T5,C5,C2,T8,T12,T1,T9,T6,T7,L1,C7",5.49581331,2.344315105,0.993444783
134,19,"C2,T10,C4,T1,C6,T11,L3,L1,C3,T8,T12,T4,C7,T7,T5,T6,L4,T9,C5",8.604011497,2.933259535,0.990159713
135,19,"L2,L1,C5,T6,T10,T2,C4,C3,L4,T8,T9,C7,C6,T5,T11,T1,C2,T7,L5",4.823871819,2.196331446,0.996381969
136,19,"C5,L1,C4,L5,T1,C7,T7,C2,L2,T8,T2,T9,T4,T6,T12,T10,T5,L3,C3",3.727804479,1.930752309,0.996857983
137,19,"T10,L4,L2,L3,T1,C6,C7,T9,T7,T2,T6,C5,C3,T5,T4,T11,T8,L1,L5",8.68765204,2.947482322,0.988420535
138,19,"T8,L3,C7,T9,T5,L1,T2,T10,T11,T12,C4,C2,T6,C3,C6,T4,L4,C5,T3",4.289672371,2.071152426,0.996307317
139,19,"C5,T2,T9,T7,L1,T4,T6,T12,L5,T8,T10,T3,C3,L3,C2,T1,T5,C6,C7",2.953032112,1.718438859,0.996347045
140,19,"C4,T10,T2,C2,T12,C7,T7,T6,C3,L5,L1,T1,L2,T9,C6,T5,T11,C5,L4",1.230278405,1.109179158,0.9955556
141,19,"T12,T7,L3,L4,T8,C4,C5,L2,T10,T5,L5,T9,T11,T3,T2,C6,C7,L1,C2",2.188269471,1.479280052,0.995401458
142,19,"L5,C4,L2,T10,T5,T4,T7,T2,T3,T12,C5,L3,T8,C2,L1,T1,L4,T6,C7",3.188306523,1.785582964,0.99667984
143,19,"C2,T12,L5,T11,L2,T6,T7,C6,T9,C5,C7,T2,T5,C4,L1,C3,T8,L4,L3",5.280836546,2.298007081,0.996214815
144,19,"L1,T3,T1,C4,T5,L4,T12,C2,T6,L2,T8,C6,L3,T9,T2,C7,C5,T11,T7",3.961295097,1.990300253,0.995593656
145,19,"T11,T12,L3,T6,L4,T1,C2,C6,T3,C5,T4,T9,T2,T5,L1,C7,C4,L5,T10",4.724656024,2.173627389,0.99400227
146,19,"T12,T3,T5,C3,C4,L5,L3,T11,T4,T10,C7,T7,C6,T6,T1,L4,T9,T8,C2",4.138165691,2.034248188,0.992332485
147,19,"L1,L2,T7,T3,T12,T8,T5,L5,C4,C2,T2,C6,L4,C3,T1,T6,T10,T11,T9",3.372109567,1.836330462,0.996509573
148,19,"T10,T6,C2,C5,L5,C6,T12,T3,L2,T8,L4,C3,T11,T5,L1,L3,T4,T1,T7",4.230593479,2.056840655,0.995623914
149,19,"T11,L4,T12,C3,T10,C2,T5,T9,T3,T2,T7,L3,C5,T1,C6,T8,C7,L5,L2",2.562856059,1.60089227,0.996209809
150,19,"L5,T7,T12,C3,L3,T8,C5,T6,T3,C7,L2,T4,T5,C4,C6,T9,C2,T2,T1",1.844571489,1.358150025,0.99762983
151,19,"C5,T5,L1,T4,T2,T11,C3,C2,C6,T8,T9,T10,C4,L4,C7,L5,T6,T1,L2",3.382628576,1.839192371,0.995676966
152,19,"L4,T6,T2,T12,L2,T1,C5,T11,L3,C3,T3,T9,T7,T4,L5,T10,C6,L1,C7",15.32658232,3.91491792,0.993683371
153,19,"L1,T9,L3,T3,T11,T2,C5,L4,T5,C3,C6,C2,T4,T12,C7,T10,L5,C4,T6",5.965489879,2.442435235,0.996072851
154,19,"T2,T10,T7,T1,T5,C2,C3,L2,L1,T11,T6,T3,T8,L5,T9,C6,C5,C4,L3",5.12535181,2.263923985,0.997166505
155,19,"T3,L5,C3,C2,T7,T10,L3,C7,T4,T12,C5,C6,T8,T6,T5,T2,L4,L2,L1",1.566348712,1.251538538,0.996815714
156,19,"T8,T12,T11,C2,T4,L3,T10,C3,L4,C7,T9,T6,T2,T7,T3,L2,T5,C6,T1",5.790461483,2.406337774,0.988569469
157,19,"L1,C2,C3,L4,T10,T9,T6,C4,C6,C5,T11,T8,L2,T12,T2,C7,T1,L3,T7",8.207299925,2.864838551,0.992310242
158,19,"L1,C2,T6,T5,L2,T8,T9,T4,L3,T10,T1,L5,T12,L4,T2,T3,C5,T11,C4",4.211779716,2.052262097,0.993517213
159,19,"T10,L3,T9,T3,L4,T11,T2,T8,L5,C2,T12,C4,T7,T6,C6,C3,L1,T5,C7",4.183140289,2.045272669,0.996314874
160,19,"C5,L3,T8,L1,T1,C6,L2,T11,C4,T3,L4,T6,C2,L5,C7,T12,T4,T9,C3",2.25405602,1.501351398,0.996958179
161,19,"L3,C4,T8,C6,T11,T7,T10,C5,L1,T3,T6,T2,T1,T4,T9,C7,L4,C2,L2",3.499343728,1.870653289,0.994859039
162,19,"L1,T8,C3,C6,L4,T4,T7,T10,T5,L3,T11,T6,T3,C7,T12,T2,C4,T9,T1",8.454073903,2.907589019,0.989618327
163,19,"L4,T9,C3,T6,L1,T4,L5,L2,C7,T10,C6,T12,L3,T1,C2,T5,T8,T11,C5",5.34248108,2.311380773,0.992410762
164,19,"T11,T12,C2,T1,C3,C6,C5,T2,T4,T8,C7,C4,T3,L5,T10,T7,L3,T9,L4",3.350766841,1.830509995,0.995763761
165,19,"C4,T5,C2,T12,T9,T2,L3,C7,T4,T8,C6,T7,T11,T3,T6,L2,L4,C5,T1",4.840168124,2.20003821,0.994213769
166,19,"C2,C3,T11,L1,T7,T10,T1,C4,L4,T5,C6,C5,C7,T6,T9,T3,T8,T12,L5",5.310774676,2.304511809,0.993688196
167,19,"T6,C3,C7,T10,T9,T4,C6,C4,L1,T1,T5,T11,T7,L2,L3,L5,T8,T3,T2",6.68967722,2.586441034,0.990252235
168,19,"T8,L1,T10,T4,T5,C7,L2,L4,L5,T12,T6,T11,T1,C5,L3,C6,T2,C3,T9",7.689586437,2.773010356,0.990886619
169,19,"T2,T5,T8,C4,T12,L2,C6,L4,L1,T3,T1,T10,T11,C7,T9,C5,L5,C3,T7",9.257406725,3.04259868,0.99424236
170,19,"L4,T10,T11,T5,T4,L2,T9,T6,C7,C3,L5,T3,C6,T12,T1,T7,L3,C5,L1",17.49954223,4.183245418,0.98974362
171,19,"T5,C6,T9,C7,T11,L5,T7,C4,L1,T3,L3,T4,C5,T1,T2,C2,T10,L4,T12",3.967779021,1.991928468,0.996622981
172,19,"C5,T11,L1,L5,C4,T4,T6,T5,T10,T7,T3,T9,T1,L2,T8,C2,T2,C3,C6",8.886343678,2.980997095,0.992321383
173,19,"T8,C3,C4,T1,T7,T9,T4,L4,T11,L3,T6,T5,L1,L5,T3,T10,C7,T12,L2",11.96551204,3.459120125,0.989362711
174,19,"C6,T6,T1,T5,T8,C4,L2,T3,C5,T4,T9,T2,T11,L5,C7,T10,T12,L3,C2",2.091729045,1.446281108,0.996615693
