Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
93,2,"C6,T4",167.9664363,12.96018658,0.527185691
94,2,"T8,T6",91.65805011,9.573821082,0.587535421
95,2,"C4,T7",100.1191934,10.00595789,0.624543174
96,2,"T1,T11",112.2937077,10.59687254,0.597967755
97,2,"T2,C2",159.9034753,12.64529459,0.264730992
98,2,"T6,C4",48.462303,6.961487126,0.610956922
99,2,"L1,L3",126.9239157,11.26605147,0.442359228
100,2,"T1,T7",218.4535402,14.78017389,0.651094467
101,2,"T12,T11",129.1363448,11.36381735,0.609453282
102,2,"T1,L3",59.06266517,7.685223821,0.572400573
103,2,"T10,C4",99.19457734,9.95964745,0.716681904
104,2,"C4,T8",97.62526136,9.880549648,0.558208463
105,2,"T4,C4",194.8144988,13.95759646,0.585795156
106,2,"T2,T11",95.58620879,9.776819973,0.69910542
107,2,"T2,C6",195.7906912,13.99252269,0.307089555
108,2,"L5,C4",106.6144962,10.32542959,0.613818069
109,2,"T2,L1",152.0766204,12.33193498,0.64204914
110,2,"T2,T12",109.006066,10.44059701,0.637228387
111,2,"C5,L5",121.3281565,11.01490611,0.640064958
112,2,"T10,T7",68.81652797,8.295572794,0.697569071
113,2,"T10,T11",99.55584837,9.977767705,0.618006163
114,2,"L2,C2",94.56888853,9.724653646,0.543855308
115,2,"T1,L3",148.0921455,12.16931163,0.572325487
116,2,"T12,L1",210.5608234,14.51071409,0.626759791
117,2,"C7,T6",122.0942112,11.04962494,0.631578354
118,2,"T5,C3",149.2995699,12.21882031,0.734961585
119,2,"T12,C3",139.8730656,11.82679439,0.550934616
120,2,"T2,T4",197.0879664,14.03880217,0.423005265
121,2,"C7,T7",187.1242267,13.67933575,0.679391323
122,2,"T10,T7",133.8354659,11.56872793,0.800495896
123,2,"L2,T12",232.1520756,15.23653752,0.668622081
124,2,"T8,T5",141.7737279,11.90687734,0.730982264
125,2,"T11,C7",121.6383104,11.02897594,0.652557495
126,2,"T7,C6",261.2855098,16.16432831,0.740231892
127,2,"L5,L3",167.875547,12.95667963,0.680061511
128,2,"T2,L2",189.1212996,13.752138,0.69904124
129,2,"C7,L4",165.662874,12.87100905,0.615066867
130,2,"L2,L3",163.5964068,12.7904811,0.666221686
131,2,"C5,L2",153.1457523,12.37520716,0.689320822
132,2,"T10,T9",166.669894,12.91006948,0.78621535
133,2,"T4,T12",85.46080086,9.244501115,0.670660106
134,2,"T10,T8",172.3368446,13.12771285,0.769898969
135,2,"C6,T6",86.42816784,9.296675096,0.696076318
136,2,"L1,T10",91.1918046,9.549440015,0.793178695
137,2,"C4,T3",165.055183,12.8473804,0.428123389
138,2,"T1,L4",160.2077877,12.65732151,0.547325627
139,2,"T12,T1",101.2862668,10.06410785,0.451065763
140,2,"L2,T5",103.1204122,10.15482211,0.731509321
141,2,"T4,C2",205.694773,14.34206307,0.540149693
142,2,"L5,T6",63.07640209,7.942065354,0.715147132
143,2,"T3,L2",77.54745057,8.80610303,0.638291732
144,2,"C2,L5",128.6276795,11.34141435,0.447408267
145,2,"T4,C7",212.6077911,14.58107647,0.607287694
146,2,"C4,T5",76.95025749,8.772129587,0.635893791
147,2,"T11,C3",175.5111992,13.24806398,0.696230452
148,2,"C3,L3",134.0871979,11.57960267,0.674904031
149,2,"L2,T3",90.65138679,9.521102184,0.580420807
150,2,"L4,C4",110.2086011,10.49802844,0.680787038
151,2,"T12,L2",179.5634998,13.40013059,0.650429885
152,2,"C5,T12",118.6741257,10.89376545,0.647845959
153,2,"C4,T6",96.77709463,9.837534987,0.650754087
154,2,"L3,T9",60.17691105,7.757377846,0.817385187
155,2,"T6,L2",156.5379525,12.5115128,0.840836429
156,2,"L4,C3",113.4454606,10.65107791,0.604520675
157,2,"L5,C6",131.5015616,11.46741303,0.532758481
158,2,"T1,T5",160.0800435,12.65227424,0.684654191
159,2,"C3,L1",177.7264046,13.3314067,0.677229954
160,2,"T11,T12",169.2426007,13.00932745,0.542056511
161,2,"L4,T6",99.6810256,9.984038541,0.736167871
162,2,"T7,T11",106.6723529,10.32823087,0.742885924
163,2,"C6,C4",142.345955,11.93088241,0.415231105
164,2,"C4,T7",175.3484467,13.24192005,0.582574546
165,2,"T12,T3",94.48643659,9.720413396,0.557069924
166,2,"C7,T9",69.43298183,8.332645548,0.651058678
167,2,"C2,T7",70.08911838,8.371924413,0.648989867
168,2,"L3,T12",128.8108369,11.34948619,0.679467448
169,2,"C4,T3",130.2298505,11.41182941,0.379703657
170,2,"C7,L4",135.7049047,11.64924481,0.62797705
171,2,"T9,T8",128.3932377,11.33107399,0.713914274
172,2,"L2,C6",91.92077124,9.587532072,0.604744468
173,2,"T8,L3",43.84765919,6.621756504,0.755039003
174,2,"L5,C6",226.5808148,15.0526016,0.770907827
175,2,"L5,C5",88.99928196,9.433943076,0.592472062
176,2,"C7,T6",153.2570933,12.3797049,0.708916692
177,2,"T1,T8",99.55321326,9.977635655,0.640710696
178,2,"L5,T3",156.0412654,12.49164783,0.461129382
179,2,"T7,T6",139.6893194,11.81902362,0.655820073
180,2,"T11,T8",96.75317069,9.83631896,0.725496589
181,2,"L3,L5",185.0491068,13.60327559,0.705689271
182,2,"L2,C7",136.7497743,11.69400591,0.666250633
183,2,"T7,T11",65.94681922,8.120764694,0.669182938
184,2,"L1,L2",186.7705213,13.66640118,0.643237175
185,2,"L2,T6",103.7756599,10.18703391,0.807777405
186,2,"T9,T11",86.65932745,9.309099175,0.671105793
187,2,"T12,C3",168.3928528,12.97662717,0.507586338
188,2,"T5,T1",206.3876551,14.36619835,0.624390418
189,2,"C6,C3",293.6308864,17.13566125,0.479800099
190,2,"C3,C2",193.8756945,13.92392526,0.366976876
191,2,"T2,L2",167.7878094,12.95329338,0.708705526
192,2,"T4,L1",67.37935284,8.208492726,0.69397659
193,2,"T12,T5",152.7810817,12.36046446,0.789633982
194,2,"C6,T11",37.0824082,6.089532675,0.654271375
195,2,"C4,L2",130.5017657,11.42373694,0.644192088
196,2,"T5,C7",186.8922767,13.67085501,0.733223808
197,2,"T10,T7",176.7443884,13.29452475,0.696825856
198,2,"T4,C3",150.1188915,12.25230148,0.544891232
199,2,"L5,L1",81.43692469,9.024240948,0.58861961
200,2,"T12,L4",146.3573621,12.09782468,0.717411891
201,2,"T8,C6",80.20954149,8.955977975,0.696170139
202,2,"C2,T6",91.8044119,9.581461887,0.603581884
203,2,"T10,T6",84.91299836,9.214824923,0.717259212
204,2,"C4,C5",166.8325612,12.91636796,0.36777345
205,2,"C7,C2",187.5566095,13.69513087,0.403723418
206,2,"T2,C7",198.1013735,14.07484897,0.399599938
207,2,"T11,L2",103.2250327,10.15997208,0.54985779
208,2,"C2,T2",157.6185752,12.55462366,0.225088433
209,2,"C4,T12",127.8885727,11.30878299,0.654373033
210,2,"T1,T10",159.5181045,12.63004768,0.602952754
211,2,"C4,C3",201.2609505,14.18664691,0.337265027
212,2,"C7,T9",158.1268328,12.57484922,0.703523896
213,2,"L3,C3",160.6249363,12.67378934,0.597358778
214,2,"T3,L3",119.1218599,10.91429613,0.685443571
215,2,"C6,C7",247.450197,15.7305498,0.291332994
216,2,"T1,L2",131.7653855,11.47891046,0.521575044
217,2,"C3,C6",209.6088438,14.47787428,0.432654004
218,2,"T2,T6",92.99334832,9.643305881,0.605279707
219,2,"T12,T2",104.7881956,10.23661055,0.591972203
220,2,"T10,T7",135.2699347,11.63056038,0.791225786
221,2,"L3,T12",187.0739819,13.67749911,0.738045889
222,2,"T5,T8",119.9990595,10.95440822,0.728261869
223,2,"C4,C7",202.7377213,14.2385997,0.380833107
224,2,"T4,T9",173.1704907,13.15942593,0.806227264
225,2,"T10,L3",78.11824189,8.83845246,0.716656601
226,2,"C4,T8",97.20122443,9.859068132,0.642156962
227,2,"C2,L1",138.86157,11.78395392,0.641898071
228,2,"T5,T7",118.2382021,10.8737391,0.645799702
229,2,"T6,T3",108.3957286,10.41132694,0.560023949
230,2,"T6,T4",94.44332064,9.718195339,0.619811629
231,2,"T12,C6",158.9850618,12.60892786,0.654196548
232,2,"C5,T6",87.47954366,9.353049966,0.658226605
233,2,"C3,T9",161.3977422,12.70424111,0.734302597
234,2,"T2,T9",114.3918832,10.69541412,0.74983906
235,2,"L4,C7",136.0801816,11.66534104,0.590654016
236,2,"C3,C4",289.0494894,17.00145551,0.386442703
237,2,"C5,T8",111.1638125,10.54342508,0.674589578
238,2,"T1,T7",124.6111782,11.16293771,0.490115791
239,2,"T9,T6",100.003099,10.00015495,0.634749962
240,2,"C7,C5",154.1071325,12.41398939,0.264498917
241,2,"C2,T7",81.52863594,9.029320901,0.650787753
242,2,"T11,L4",83.7097518,9.14930335,0.703556811
243,2,"T1,T10",123.1411944,11.09690022,0.630348285
244,2,"C2,T3",214.2637387,14.63775047,0.357924638
245,2,"C3,L3",129.81025,11.39343013,0.67569907
246,2,"T5,T3",139.4597094,11.80930605,0.685586851
247,2,"C3,C7",194.5298991,13.94739758,0.37269189
248,2,"C3,T12",98.739951,9.936797824,0.51995598
249,2,"T9,T6",85.63272918,9.253795393,0.680152494
250,2,"L1,T4",89.36613503,9.453366333,0.690038715
251,2,"C2,L1",118.9276009,10.9053932,0.649077658
252,2,"L1,C7",113.1474181,10.63707752,0.679877149
253,2,"T5,T7",160.0038602,12.64926323,0.691254898
254,2,"T2,T3",343.5464361,18.5350057,0.350827027
255,2,"T12,T5",114.8858625,10.71848228,0.765232133
256,2,"T7,L5",117.9002919,10.85819009,0.736564888
257,2,"C5,L1",151.8384585,12.32227489,0.551619158
258,2,"L1,T11",112.4779037,10.60556004,0.558699838
259,2,"T9,T10",85.20638256,9.230730337,0.724916477
260,2,"T12,L1",204.600623,14.30386741,0.551561051
261,2,"T6,L1",141.0644884,11.87705723,0.789796895
262,2,"L3,L4",155.0984304,12.45385203,0.598852058
263,2,"L2,C7",56.2882468,7.502549353,0.635509893
264,2,"T3,C7",268.1799479,16.37620066,0.442139691
265,2,"C7,T6",150.8877538,12.28363764,0.657751494
266,2,"L1,L2",119.9384619,10.95164197,0.526634749
267,2,"T6,C6",67.89550852,8.239873089,0.67752597
268,2,"L2,T8",77.72887825,8.816398258,0.750835394
269,2,"L4,T11",104.343822,10.21488238,0.66238613
270,2,"T1,T5",131.8119252,11.48093747,0.612452189
271,2,"L4,C7",148.8562006,12.20066394,0.580834124
272,2,"L5,L3",120.7762795,10.98982618,0.614662424
273,2,"T10,L2",80.86855228,8.992694384,0.684748103
274,2,"T12,T6",132.5018425,11.51094447,0.71144434
275,2,"T11,T3",75.22187256,8.673054396,0.619151165
276,2,"T3,L1",136.5721663,11.68640947,0.742311043
277,2,"T7,T1",122.4351486,11.06504174,0.55013035
278,2,"C7,T3",314.554025,17.73567098,0.44202401
279,2,"T3,T10",105.6490603,10.27857287,0.661091744
280,2,"L2,T6",78.87177669,8.880978363,0.756297184
281,2,"C6,C4",351.3237671,18.74363271,0.498838356
282,2,"T12,C4",146.5521727,12.10587348,0.656640544
283,2,"C2,T2",273.5415444,16.5390914,0.265634131
284,2,"T8,L5",97.24974881,9.861528726,0.707726665
285,2,"T1,T2",225.988956,15.03292906,0.481808373
286,2,"C4,T9",73.04328759,8.546536584,0.704575189
287,2,"C5,C4",148.9046844,12.20265071,0.371007361
288,2,"T10,C6",131.004884,11.4457365,0.80892315
289,2,"C4,L5",108.5402362,10.41826455,0.636269954
290,2,"L3,C2",63.00456007,7.937541186,0.64776245
291,2,"C6,T12",226.7232907,15.05733345,0.669596965
292,2,"T6,T2",70.91909167,8.421347379,0.578012327
293,2,"C7,C5",221.5734999,14.88534514,0.449221712
294,2,"C4,T7",211.9944563,14.5600294,0.651495148
295,2,"C3,C6",262.8968008,16.21409266,0.522411104
296,2,"L1,L3",136.5609676,11.68593033,0.549893807
297,2,"L1,T2",130.7027404,11.43252992,0.649489496
298,2,"L4,T11",122.5631257,11.07082317,0.643857323
299,2,"T11,L4",110.1373545,10.49463456,0.720916514
300,2,"T8,L1",69.09242853,8.312185545,0.722567899
301,2,"T2,T4",117.9800506,10.86186221,0.431132414
302,2,"L5,C3",174.8078172,13.22149073,0.431008794
303,2,"C2,T11",85.05468379,9.222509625,0.639396332
304,2,"T3,C7",153.8480795,12.40355108,0.489375538
305,2,"C6,T11",109.158574,10.44789807,0.642306392
306,2,"L3,C7",70.54608528,8.399171702,0.664357038
307,2,"C6,L3",82.90054785,9.104973798,0.702016631
308,2,"T4,T12",87.73427429,9.366657584,0.658553537
309,2,"T3,L1",210.2543485,14.50014995,0.69990051
310,2,"T3,L3",135.6646534,11.64751705,0.641249305
311,2,"C4,L5",76.69579977,8.757613817,0.611912328
312,2,"T12,C7",165.9122959,12.8806947,0.590795423
313,2,"T5,C4",118.620151,10.89128785,0.67968747
314,2,"T5,C5",128.954095,11.35579566,0.608917048
315,2,"T12,C3",150.9727473,12.28709678,0.604347181
316,2,"T6,L5",84.18692967,9.175343572,0.587434055
317,2,"T5,L5",78.92228305,8.883821422,0.744867183
318,2,"T1,L3",147.0522941,12.12651203,0.638958899
319,2,"L2,C3",163.7071165,12.79480819,0.726722329
320,2,"C4,C3",222.9269922,14.93073984,0.461620924
321,2,"C5,T1",403.5550273,20.08867908,0.647398968
322,2,"C7,L5",176.5731406,13.28808265,0.652724771
323,2,"L3,L5",111.3327084,10.55143158,0.63135736
324,2,"L5,T3",220.144011,14.83725079,0.51985025
325,2,"L2,T4",161.3068485,12.70066331,0.680057744
326,2,"T9,T12",89.52099723,9.461553637,0.700828187
327,2,"C3,T8",97.6978637,9.884222969,0.642791874
328,2,"L2,T3",96.421563,9.819448202,0.627844233
329,2,"L3,T7",71.59495747,8.461380352,0.764655281
330,2,"T2,T12",133.9626822,11.57422491,0.648009615
331,2,"T11,C3",84.69201783,9.202826622,0.618877124
332,2,"T8,T3",191.1857427,13.82699326,0.702360457
333,2,"T5,T11",116.8543785,10.80992037,0.795556854
334,2,"L1,C4",196.884381,14.03154949,0.655629867
335,2,"L3,T11",101.873588,10.09324467,0.719084753
336,2,"T11,T3",120.4787139,10.9762796,0.684717518
337,2,"C2,T12",117.5243666,10.84086558,0.575939645
338,2,"L5,T4",121.3831155,11.01740058,0.720841635
339,2,"C7,C3",191.7343852,13.8468186,0.3996875
340,2,"T7,C7",88.3412367,9.399001899,0.527785922
341,2,"L1,C3",94.25940606,9.708728344,0.611449919
342,2,"C5,C4",150.5518424,12.2699569,0.393053111
343,2,"C4,T2",180.0084456,13.41672261,0.443911154
344,2,"T4,L4",53.89229618,7.341137254,0.745014177
345,2,"T4,T1",176.6336794,13.29036039,0.539519587
346,2,"T1,T5",111.6878152,10.56824561,0.606771308
347,2,"T6,T5",131.6179979,11.47248874,0.653170103
348,2,"C6,T2",206.2461691,14.36127324,0.49834327
349,2,"C3,L5",162.6021232,12.75155375,0.655598335
350,2,"C3,L5",104.0780917,10.20186707,0.538375375
351,2,"L4,T9",65.7863676,8.110879582,0.773673579
352,2,"C3,T2",214.9442649,14.66097762,0.427596813
353,2,"T10,C2",136.4062999,11.67931077,0.740831062
354,2,"T10,L1",100.806016,10.04021992,0.776839082
355,2,"T10,T6",93.80389354,9.685241016,0.747954771
356,2,"T4,C4",170.2379483,13.04752652,0.581702552
357,2,"C6,L4",134.9238097,11.61567087,0.573997395
358,2,"T12,T9",148.3249139,12.17887162,0.732848693
359,2,"T4,L3",83.99657786,9.164964695,0.740695166
360,2,"L2,T7",111.0017371,10.53573619,0.687348532
361,2,"C2,T10",137.2901439,11.71708769,0.702773491
362,2,"T6,C4",196.8833855,14.03151401,0.711926842
363,2,"T3,T6",214.9386835,14.66078727,0.58696237
364,2,"L5,T11",111.5734053,10.56283131,0.676630617
365,2,"T2,C6",213.7273422,14.61941662,0.432170798
366,2,"T1,T2",224.702305,14.99007355,0.369309297
367,2,"T1,C7",287.0221759,16.94172883,0.337795149
368,2,"T2,C7",142.4740209,11.93624819,0.337529559
369,2,"C7,T1",238.6085575,15.44695949,0.385003433
370,2,"C3,T2",219.6344068,14.82006771,0.398319173
371,2,"L4,T6",67.63702814,8.224173402,0.728046014
372,2,"T12,T8",78.10166379,8.837514571,0.795752583
373,2,"L1,C3",132.601321,11.5152647,0.640149471
374,2,"C7,T7",316.9534881,17.80318758,0.770160681
375,2,"T9,C5",112.4727309,10.60531616,0.67287485
376,2,"T8,C3",131.5728855,11.47052246,0.678596004
377,2,"L4,T2",192.2245331,13.86450624,0.674278066
378,2,"C2,C5",241.0810138,15.52678375,0.603100771
379,2,"T8,T4",88.01093591,9.381414387,0.716905807
380,2,"T3,C6",178.3916003,13.35633184,0.361374387
381,2,"T4,T10",84.32956106,9.18311282,0.720686105
382,2,"L4,T4",70.02182746,8.367904604,0.749591414
383,2,"C4,T7",189.7252339,13.77407833,0.638973711
384,2,"T11,T8",162.6853288,12.75481591,0.822109241
385,2,"T6,L3",67.43487444,8.211873991,0.781651337
386,2,"L4,C3",130.1714132,11.40926874,0.630049775
387,2,"L5,T4",96.84531053,9.8410015,0.660281501
388,2,"T5,C3",51.76053647,7.194479583,0.660510649
389,2,"T2,L4",162.7172942,12.75606892,0.561384112
390,2,"T4,T12",167.5720334,12.9449617,0.632016401
391,2,"T4,L5",82.87711644,9.103686969,0.626652145
392,2,"T12,T2",165.6602068,12.87090544,0.673505821
393,2,"C2,T8",96.55026226,9.825999301,0.694345618
394,2,"C6,C5",176.9782641,13.30331779,0.376624713
395,2,"L3,T8",50.43030138,7.101429531,0.768374148
396,2,"L1,L4",180.7687201,13.44502585,0.622252373
397,2,"T9,L4",71.16667942,8.436034579,0.767785337
398,2,"T5,C2",69.15286291,8.315820038,0.538074512
399,2,"C5,T3",246.8313216,15.71086635,0.445491814
400,2,"L1,C2",66.60446034,8.161155576,0.607310639
401,2,"L5,T10",70.42267793,8.391822086,0.728754862
402,2,"T1,C3",199.3276152,14.11834322,0.355014241
403,2,"T7,T12",143.6279885,11.9844895,0.699585092
404,2,"T7,L3",74.20334452,8.614136319,0.782629415
405,2,"L3,T1",71.00665793,8.426544839,0.594672507
406,2,"L2,L4",174.7727768,13.22016554,0.691727857
407,2,"T12,C5",156.3532876,12.50413082,0.705668961
408,2,"L2,T3",144.3634995,12.01513627,0.681332271
409,2,"C5,C6",262.4713618,16.20096793,0.518075768
410,2,"C7,C5",274.9932092,16.5829192,0.536876948
411,2,"T4,T11",105.414424,10.26715267,0.691656725
412,2,"T6,L2",105.682695,10.2802089,0.797559232
413,2,"T11,T5",77.27855974,8.790822472,0.769252274
414,2,"T1,T4",258.6378561,16.08222174,0.631602483
415,2,"C6,L2",144.0691548,12.0028811,0.697238237
416,2,"L1,T4",112.4135491,10.6025256,0.698602343
417,2,"T11,L3",70.03489927,8.368685636,0.653623717
418,2,"L4,T2",119.9933518,10.9541477,0.581173045
419,2,"L2,T6",119.4001994,10.92703983,0.781945321
420,2,"T7,C5",111.3684698,10.55312607,0.59642765
421,2,"T1,T6",128.9615094,11.35612211,0.682136893
422,2,"L4,L1",62.17409848,7.885055389,0.536552719
423,2,"T10,L4",104.4575777,10.220449,0.768058227
424,2,"T10,C5",171.9750479,13.11392572,0.728816825
425,2,"T11,T3",142.9144185,11.95468186,0.749326708
426,2,"T3,C3",275.3054452,16.59233091,0.230389184
427,2,"T9,L4",84.31901057,9.182538351,0.803018488
428,2,"L2,T8",78.52120696,8.861219271,0.759762211
429,2,"T12,T11",263.5082152,16.23293612,0.732688442
430,2,"L1,T2",67.4450182,8.212491595,0.631852437
431,2,"T1,C6",249.5568507,15.79736847,0.419565575
432,2,"C4,L2",120.4263737,10.9738951,0.617766224
433,2,"T2,L5",214.5887754,14.64884894,0.602725046
434,2,"T11,T8",68.85229034,8.297728023,0.725801736
435,2,"T5,L4",60.37894943,7.770389272,0.829027958
436,2,"C7,C5",178.5048056,13.36056906,0.472698572
437,2,"C3,L2",164.6716582,12.83244553,0.686640164
438,2,"T1,T9",121.2319098,11.01053631,0.61146835
439,2,"T8,T9",138.0534445,11.74961465,0.624514965
440,2,"C2,C5",230.301123,15.17567537,0.49807695
441,2,"C5,C2",232.3804122,15.24402874,0.506796786
442,2,"T5,C2",121.9346575,11.04240271,0.656234289
443,2,"T11,T1",109.5335103,10.46582583,0.595832969
444,2,"T2,T5",137.927059,11.74423514,0.618514237
445,2,"T5,C5",68.99633387,8.306403185,0.601073408
446,2,"C5,T7",209.3854842,14.4701584,0.574705578
447,2,"C4,T7",166.8437081,12.91679945,0.700900889
448,2,"C2,T6",119.7180508,10.94157442,0.649471773
449,2,"T6,C5",181.0018376,13.45369234,0.731004398
450,2,"T2,C7",325.4972496,18.04154233,0.430023832
451,2,"C5,C6",279.4774356,16.71757864,0.371281048
452,2,"T7,T4",190.238158,13.79268494,0.705767552
453,2,"C7,T6",112.8934833,10.62513451,0.571300123
454,2,"T12,T6",128.6958488,11.34441928,0.749744898
455,2,"T11,T4",67.71243373,8.228756512,0.732407746
456,2,"T7,L5",93.1452948,9.651181005,0.68621586
457,2,"T8,T7",159.9442576,12.64690704,0.639117905
458,2,"L2,T3",165.357169,12.85912785,0.601537267
459,2,"L4,T1",107.1712651,10.35235554,0.487765811
460,2,"L2,T10",120.1517628,10.96137596,0.762203007
461,2,"L2,T10",60.68343663,7.789957422,0.732767245
462,2,"T9,T1",133.4606121,11.5525154,0.642475058
463,2,"T7,C2",116.4473267,10.79107625,0.675700355
464,2,"T11,L4",60.88736002,7.803035308,0.632012815
465,2,"L3,L5",107.6403431,10.37498641,0.630710247
466,2,"L3,T4",108.1612301,10.40005914,0.725514464
467,2,"T3,L1",87.54635628,9.356620986,0.655207431
468,2,"C3,C7",196.5434232,14.01939454,0.383708398
469,2,"C5,T5",161.8294146,12.72121907,0.692758467
470,2,"C7,T6",161.629905,12.71337505,0.664262207
471,2,"C4,T8",189.3339726,13.75986819,0.735156852
472,2,"T11,T4",76.69403901,8.757513289,0.683244521
473,2,"T2,C6",314.6534906,17.73847487,0.552143299
474,2,"L1,L4",104.4853299,10.22180659,0.575289439
475,2,"L5,T7",71.78920242,8.472850903,0.660397699
476,2,"T12,T4",66.99374114,8.184970442,0.649574618
477,2,"T8,T9",140.454931,11.85136832,0.707640683
478,2,"L1,T11",146.4088114,12.09995088,0.618896254
479,2,"T2,T10",101.2370883,10.06166429,0.761276461
480,2,"T3,T11",128.25421,11.32493753,0.74442094
481,2,"T4,T2",148.9810957,12.20578124,0.503552722
