Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
50,9,"T1,C6,C3,T7,T4,T6,T2,C2,T11",37.9675028,6.161777568,0.927354863
51,9,"T4,T7,T12,T10,L5,L2,C7,T9,L1",20.62770522,4.541773356,0.94678931
52,9,"L1,T11,C7,T8,T9,L5,T1,T12,T4",22.45820321,4.739008673,0.931894783
53,9,"T5,L5,T6,T10,C5,L1,T11,L2,C4",23.59149734,4.857107919,0.938641869
54,9,"T3,L1,T12,C5,C4,T11,L5,L4,T8",26.04279522,5.103214205,0.944375149
55,9,"C3,L3,T1,T4,T9,T8,L1,C6,T12",58.04570914,7.618773467,0.958112653
56,9,"T10,T8,C4,T4,T7,C3,L4,T6,C7",23.42866268,4.840316382,0.947194377
57,9,"C6,T2,L2,T12,T4,T5,T3,L4,L3",29.87745819,5.466027643,0.93959795
58,9,"T5,C7,C3,T10,T1,C5,L1,L4,T8",19.68619571,4.436912857,0.960253753
59,9,"C6,T5,L3,T12,T3,C2,C4,C7,T10",17.20492392,4.147881859,0.951170141
60,9,"T2,T5,L3,C2,T7,C5,L5,T6,T4",40.24127129,6.343600814,0.946955055
61,9,"L3,C3,C2,T8,T6,T2,T4,T10,L2",25.58032825,5.057699897,0.94161822
62,9,"C6,T8,T6,L4,T1,L2,C7,T7,C5",37.93209459,6.158903684,0.946199604
63,9,"T6,T8,L1,T11,T9,L4,C4,C6,C7",31.08511786,5.575402932,0.953158965
64,9,"T2,L3,C3,T9,T1,C4,C6,C7,T4",14.86701781,3.855777199,0.923977439
65,9,"C2,T10,C3,L4,T9,T12,C4,T6,L3",29.68741088,5.448615501,0.957227281
66,9,"L2,T8,L4,T6,T3,C6,C5,T2,T11",13.02873308,3.609533637,0.968261979
67,9,"C4,T6,T2,T8,L5,T12,T9,T7,L3",26.41810669,5.139854735,0.946507774
68,9,"T2,T5,T3,L3,L2,C7,T9,L4,C4",21.09862275,4.593323715,0.963139601
69,9,"T8,C6,L5,T11,T10,C7,L3,C4,T5",16.62590881,4.077488051,0.956392253
70,9,"L1,C7,T10,T6,C6,C2,T7,C4,T8",42.22454254,6.498041439,0.957006592
71,9,"T6,T12,L5,T3,C3,T7,C4,L2,T1",25.13880597,5.013861383,0.959040109
72,9,"L4,L2,T12,C3,C6,L1,T10,T3,T9",30.27255432,5.502050011,0.939125926
73,9,"C5,L1,L3,T10,L5,C7,T9,C2,T2",22.35659125,4.728275716,0.959827797
74,9,"C5,T11,C3,C7,T6,T9,T5,C4,L2",46.3736168,6.809817678,0.94034579
75,9,"L5,T8,T5,C4,T9,T11,T2,C7,L1",38.11832633,6.174004076,0.966652125
76,9,"L5,T12,L4,T11,C7,C6,T3,T1,C2",52.23393502,7.227304824,0.915905832
77,9,"C6,L1,C5,T6,L2,T11,C4,T2,T12",18.81281288,4.337373961,0.921664586
78,9,"C2,T4,C5,T5,L1,T3,T11,T2,L4",14.42735135,3.798335339,0.970509216
79,9,"L3,L5,C3,T5,C2,C6,T8,T9,T2",17.89178104,4.229867733,0.961322166
80,9,"C3,L5,T3,T11,T12,T2,T1,L3,T8",33.48887413,5.786957242,0.927791382
81,9,"L4,T10,T8,L5,T6,L3,T3,T5,C3",24.58856157,4.958685468,0.922263808
82,9,"T6,L5,C4,T4,C3,T1,T10,L2,L4",24.88655508,4.988642609,0.969799588
83,9,"L4,C7,T9,C4,T8,T4,T10,L5,T3",19.88345662,4.459086972,0.949559814
84,9,"T8,T6,L1,C5,T3,L3,T4,T7,C7",21.92728035,4.682657403,0.941236456
85,9,"T9,C2,T1,C5,T5,C4,L2,T12,C3",39.18929534,6.260135409,0.953040979
86,9,"L1,T4,L3,C5,L2,T9,C2,T7,T10",20.56158284,4.534488156,0.958331407
87,9,"C7,L5,T3,T8,C3,C6,T9,T1,T4",64.05279807,8.003299199,0.931972768
88,9,"L2,T8,C2,T1,C7,C6,T2,T12,C5",31.04831565,5.572101547,0.953339348
89,9,"T6,C7,T4,T7,T2,C5,L5,T3,T1",52.59628381,7.252329544,0.836842915
90,9,"T6,T2,T3,C2,T10,L1,C7,L5,T12",18.55474084,4.307521427,0.963718597
91,9,"L2,L4,C3,T11,T2,T9,C6,T5,T10",15.98893261,3.998616337,0.973912265
92,9,"L1,T10,T12,T7,C7,L4,T3,T1,C5",30.25946049,5.500859977,0.966468202
93,9,"T7,T12,C5,T10,T11,C7,T3,T2,C6",76.44872995,8.743496438,0.930479179
94,9,"T4,C2,T9,T6,L5,T8,T1,C5,T5",42.81208772,6.543094659,0.885429984
95,9,"T7,T11,C3,T6,L2,T1,C4,T4,L5",15.69686658,3.961927129,0.975690306
96,9,"C3,T3,L2,T12,T6,C7,L4,T7,C5",34.20975872,5.8489109,0.966592059
97,9,"T9,T11,L1,T2,T10,T7,T12,T5,L3",20.66195742,4.545542588,0.947710273
98,9,"C3,T12,C6,T6,L2,T7,C4,T4,L4",20.75803186,4.556098315,0.93265153
99,9,"L2,T6,C5,C6,T3,L3,T4,C4,T8",25.21819999,5.021772595,0.919950419
100,9,"L2,T9,L4,C5,T3,C2,T7,T5,T6",25.71550431,5.071045682,0.946502306
101,9,"C5,T6,L1,T7,L2,T11,C6,C7,T2",27.6928825,5.262402731,0.947918963
102,9,"T6,L4,T7,L5,L3,T4,C3,T11,T8",20.51923742,4.529816488,0.934413343
103,9,"T5,L3,T11,T7,L1,T1,L4,C2,C6",17.08720783,4.1336676,0.945321822
104,9,"T9,T1,T7,T3,C7,T4,T5,C5,L2",71.39067211,8.449300096,0.924559615
105,9,"T7,T2,C4,T6,C2,C6,T11,T5,C3",29.88655044,5.466859285,0.929413846
106,9,"C3,T11,T6,L4,L5,L1,T9,T12,T5",26.88381203,5.184960177,0.953677772
107,9,"L1,C2,L3,C6,T4,C7,T9,C3,L5",16.42390403,4.052641611,0.974312186
108,9,"T1,L3,C4,T2,T10,T9,T7,C3,L4",61.51786046,7.843332229,0.95872558
109,9,"C3,C6,T6,T1,L5,L4,C2,T10,T11",35.746314,5.978822125,0.938426684
110,9,"C2,T11,T7,C6,T3,T2,T1,L3,T5",11.94532301,3.456200661,0.966820161
111,9,"T11,T12,C2,T9,T8,L5,C3,T5,L4",14.72154059,3.836865986,0.956910082
112,9,"C2,C3,T1,L1,T2,L3,T4,C7,C5",42.15602784,6.492767348,0.920082794
113,9,"T4,C2,L1,T8,T10,T9,L5,C5,L4",25.52137988,5.051868949,0.959842537
114,9,"L3,T6,L2,T5,T11,T4,C3,T1,C7",44.53323523,6.673322653,0.947893075
115,9,"T6,T8,L3,T11,L5,T9,C5,T3,T5",15.87545307,3.984401218,0.947704819
116,9,"C3,C7,T6,C4,T10,L3,T9,T7,T2",26.20629676,5.119208607,0.938028799
117,9,"L1,L3,C7,T2,T3,T7,C4,C3,C6",45.59808397,6.752635335,0.931643908
118,9,"T3,C6,T10,L2,C5,C7,T4,T8,T11",55.93790938,7.479165019,0.922525588
119,9,"L5,T1,L3,T11,T7,C3,T6,C4,L1",10.29266925,3.208219015,0.952994829
120,9,"C7,T2,T5,T1,T8,L5,L2,C6,L3",20.86788344,4.568137853,0.950213692
121,9,"L3,T10,C3,T3,C6,T4,L5,C5,L2",36.6706541,6.055629951,0.966488309
122,9,"T4,C5,L1,C6,C7,T11,T10,C4,T5",35.75576599,5.979612529,0.925054499
123,9,"L1,T10,T11,T2,C5,T3,T4,L5,C3",21.47700858,4.634329356,0.931402801
124,9,"C3,T4,C2,T3,C6,T7,T9,T11,T10",56.21856711,7.497904181,0.925489815
125,9,"L2,C5,T9,T3,T10,T8,C6,L1,L5",42.49977697,6.519185299,0.966525633
126,9,"T6,T1,C7,C2,C5,T9,L1,L5,T10",28.96057691,5.38150322,0.954295599
127,9,"C4,C5,T5,L4,T2,T3,C3,T6,L3",57.62713169,7.591253631,0.930091737
128,9,"T12,T9,L5,L1,C2,T6,C7,C4,C5",23.20480021,4.817136101,0.953034804
129,9,"T12,C4,L4,T4,T6,C7,T3,L2,T5",31.83787502,5.642506094,0.963472813
130,9,"L5,L1,T12,T6,T4,T9,C6,T7,C7",19.52192209,4.418361924,0.934963137
131,9,"C3,T7,T8,C7,T1,T6,T3,L1,T5",52.98164258,7.278848987,0.95380598
132,9,"T11,L5,C7,T1,C2,C5,T12,T4,T7",22.36956934,4.729647909,0.939502449
133,9,"L3,L2,T9,T11,T4,T2,L1,C3,T7",20.59584657,4.538264709,0.93745988
134,9,"T7,T6,L5,T1,T5,T4,T10,C3,T12",38.89329008,6.236448515,0.92574803
135,9,"C2,T2,T12,T10,L3,T3,C7,C5,T5",12.87611417,3.588330276,0.940645405
136,9,"T8,L1,T11,T10,C6,T12,L3,C7,T7",17.82818277,4.222343279,0.916990548
137,9,"L2,T6,T3,T2,C7,T11,C5,T8,T10",32.23377046,5.677479235,0.932164101
138,9,"L4,T2,T11,C2,L2,T4,T1,C6,C5",19.04109793,4.363610653,0.936874587
139,9,"T10,T2,T1,C6,T6,L3,T4,T8,C7",21.23813249,4.608484837,0.958209428
140,9,"L2,T3,L3,T7,C6,T12,T10,C3,T11",21.04783591,4.587792052,0.937194051
141,9,"T10,T9,T6,L1,T8,C5,C7,C2,T5",31.67828746,5.628346779,0.934920876
142,9,"T1,T4,T9,L2,T2,C7,T8,T6,C6",24.52501848,4.952274071,0.921342703
143,9,"C2,T7,L2,T12,C7,T5,L5,T3,T6",29.9003351,5.468119887,0.910659302
144,9,"T2,C5,L4,C7,T8,T1,T12,T4,C6",16.59418582,4.073596177,0.962915671
145,9,"C2,T3,T2,T7,C4,T12,T1,C6,T9",50.06618602,7.075746322,0.89133038
146,9,"L3,T10,L5,T1,T3,L4,L1,T8,T11",39.84898422,6.312605185,0.89303322
147,9,"C7,T5,T7,C4,T10,T1,T8,T4,T2",44.82009618,6.694781264,0.858594643
148,9,"L4,L2,T6,L1,T8,T2,T3,C4,L5",17.91858247,4.233034664,0.913273231
149,9,"T5,T3,T11,L5,T6,T2,L1,L2,C6",20.22600063,4.497332612,0.971439928
150,9,"L1,T5,C2,T11,L3,C3,T3,T6,C5",11.04946324,3.32407329,0.971846937
151,9,"L1,T10,T1,C5,T6,C4,T3,T12,C7",23.63476657,4.861560096,0.938269222
152,9,"C2,T10,T5,L5,T8,L4,L1,C6,L3",17.21434511,4.149017366,0.953388391
153,9,"C3,T8,L4,T10,L3,C2,T1,C5,T11",41.3767089,6.432473,0.938310803
154,9,"T6,T9,C6,C4,L5,T7,T4,T2,C7",58.10106686,7.622405582,0.922679396
155,9,"C7,T12,C3,T6,C4,T10,C2,C5,T7",51.44366359,7.172423829,0.883711456
156,9,"C2,T1,L2,T10,C6,T11,T7,C3,T5",18.13933713,4.25903007,0.927985767
157,9,"T1,T10,T2,C6,T4,T11,T9,L4,L1",27.42567059,5.236952414,0.96637917
158,9,"T6,T12,C3,C2,L3,C4,L5,T8,T10",21.59464238,4.647003591,0.94692169
159,9,"T3,T2,L2,T9,T7,C6,L4,T5,C4",21.91877375,4.681749005,0.950616532
160,9,"T4,T2,T7,L3,L2,T8,T6,T5,L1",18.38770932,4.288089238,0.895661847
161,9,"T10,L1,C3,L3,C6,T2,L2,T5,T1",24.42324927,4.941988393,0.96526947
162,9,"C2,T4,L4,C4,T12,C6,L3,L2,C5",33.04782601,5.748723859,0.923751444
163,9,"L1,T6,T10,T4,C2,T1,C4,T2,T3",27.00070106,5.196219882,0.933515384
164,9,"L1,T1,C4,T4,T6,L2,T10,T5,C7",37.21798556,6.100654519,0.939620876
165,9,"T10,L2,C3,C2,T4,T6,L4,T1,T2",19.9642936,4.468142075,0.939750315
166,9,"T8,C2,L5,T3,T6,T1,L1,T4,T5",34.47146228,5.871240268,0.930867898
167,9,"T6,T9,T8,L1,T3,C3,L2,T4,C2",18.07909723,4.251952167,0.928846124
168,9,"C4,L2,T3,C7,L3,T6,T5,C2,T7",38.09920474,6.172455325,0.96112422
169,9,"L2,T12,T1,L1,T3,C6,T9,T10,C3",39.31762429,6.270376726,0.95253358
170,9,"T5,T6,T8,T10,T3,C6,L1,C3,T4",21.06999533,4.590206458,0.943771506
171,9,"C5,L5,T2,T9,C4,T5,T3,T11,T12",27.80125266,5.27268932,0.938033459
172,9,"T3,L4,L1,T4,T12,T8,C3,C4,T1",17.31135544,4.160691702,0.94354838
173,9,"C2,L4,T8,C5,C3,C7,T11,T9,T3",26.53448412,5.151163375,0.953243679
174,9,"T4,L4,T1,T3,T2,C7,C5,T8,L1",30.90201462,5.558958052,0.951211816
175,9,"T2,C5,C7,C6,T8,T12,T11,L5,T9",39.12208013,6.254764594,0.949284073
176,9,"L1,T1,T12,C4,T8,L5,T9,L3,C2",27.48120667,5.242252061,0.9591613
177,9,"L1,L5,C3,T7,T10,T9,T8,C4,C5",36.43320757,6.035992675,0.907811781
178,9,"T2,T7,T12,L5,L4,T5,L3,L2,C2",28.11872663,5.302709367,0.954862354
179,9,"C3,L3,T10,T5,T12,C4,T1,L4,T7",10.39607241,3.224294094,0.955721644
180,9,"T11,T4,C6,C3,C4,T6,T10,T7,T3",66.93884165,8.181616078,0.931245024
181,9,"T12,T10,T11,L5,L2,C4,T6,T1,T9",25.09038356,5.009030202,0.952842033
182,9,"L1,T6,T12,T2,C5,T7,T1,T9,T3",21.15838045,4.599823958,0.914023362
183,9,"T12,C4,C3,T5,T11,T2,T4,C5,L3",25.15318932,5.015295537,0.928933105
184,9,"C3,T12,T10,L1,L3,T11,C6,T6,T9",28.37234636,5.32656985,0.931984655
185,9,"T5,L5,C6,C2,L2,C5,T1,T4,T2",67.48468292,8.214906142,0.951626586
186,9,"C5,L5,T12,T2,C4,T6,L3,L1,T8",8.670360383,2.944547568,0.938527227
187,9,"T5,L3,T8,C3,T7,L1,C4,T4,T9",21.93029977,4.682979796,0.921540549
188,9,"C4,C3,L5,T5,C7,T2,C5,T11,C6",40.83778059,6.390444475,0.958494335
189,9,"T4,C5,T1,C6,L2,T9,T10,C2,T2",30.51361027,5.523912587,0.934451105
190,9,"T7,T5,T4,C4,C3,L3,L4,T9,T11",16.6164415,4.076326962,0.958006807
191,9,"L5,T7,T12,L4,T5,L1,T2,C2,T10",13.89055243,3.727003144,0.957284269
192,9,"T1,T2,C5,T5,T7,L1,T11,T9,C6",31.43435167,5.606634611,0.933412374
193,9,"L1,T10,T3,T7,T4,T11,T1,T9,T6",39.9882113,6.323623273,0.937007025
194,9,"L2,T1,C4,T10,T3,C2,T11,C5,T2",40.9206544,6.396925387,0.92869432
195,9,"C5,T10,L2,L4,L3,T3,T9,T8,T4",24.15094404,4.914361001,0.94053456
196,9,"C5,L3,C4,C3,T4,L2,T12,T3,T11",58.59933056,7.655019958,0.931420048
197,9,"T2,C2,L3,T8,C4,C7,T4,T12,T6",15.49468813,3.936329271,0.965090274
198,9,"T12,C4,T10,L5,C3,C6,T6,T2,T4",22.90185886,4.785588664,0.92976364
199,9,"T4,C3,L5,T2,C7,T10,C4,C2,T6",43.22054174,6.574233167,0.923852664
200,9,"T12,T6,C5,T10,T3,C6,T4,T8,L4",16.99298128,4.122254393,0.964024151
201,9,"T2,L1,T8,T5,T3,L2,C2,T11,T6",23.41877975,4.839295377,0.957252428
202,9,"C7,T5,C6,T3,T1,T9,L3,T10,C4",11.21151593,3.348360185,0.944572272
203,9,"C5,T1,L4,C3,C6,C7,T2,C2,C4",44.02307721,6.634988863,0.787413152
204,9,"T8,T5,T9,C6,T12,L3,T1,T10,C2",32.71101269,5.71935422,0.960888526
205,9,"L2,C2,C6,C3,L3,C4,L5,C7,L4",42.69467711,6.534116399,0.900659979
206,9,"T5,C5,L5,T12,T2,T10,T4,T9,T8",37.98269038,6.163009847,0.934341873
207,9,"T3,T9,T8,T11,T7,T12,C3,T6,C5",39.77465583,6.306715138,0.892320668
208,9,"T2,L5,C6,L3,C2,T11,L2,C7,L1",43.82228119,6.619839967,0.926445733
209,9,"L3,T9,T2,T10,T5,L5,T8,L2,C3",28.40391041,5.329531913,0.948754549
210,9,"L3,C7,L5,L1,T10,T11,T6,T8,T4",18.47490978,4.298244965,0.945701505
211,9,"C3,T9,T5,L2,C4,T11,T3,C2,L4",14.09932723,3.754907086,0.976200932
212,9,"T10,C5,T12,C6,L5,T11,T8,C7,T2",27.3253133,5.227361983,0.929006647
213,9,"L3,T11,T1,T9,C6,C4,T5,T6,C3",27.48073119,5.24220671,0.946809322
214,9,"T7,C7,C4,C5,C2,L1,L3,L2,T2",18.977653,4.356334813,0.94452971
215,9,"C5,T6,L1,T4,L2,C2,T9,L4,C7",15.99094703,3.998868218,0.958759816
216,9,"T8,C7,C2,T12,T3,L3,T9,T5,T6",12.94333439,3.597684588,0.955530876
217,9,"L4,T1,T12,C7,L5,C4,C5,T6,T11",17.87288951,4.227634032,0.966718649
218,9,"T2,L2,T12,T9,C6,C4,T7,C5,T3",51.97725804,7.209525507,0.917299977
219,9,"T11,L3,T10,T5,T2,C6,L1,T3,T7",12.74626613,3.570191329,0.964995666
220,9,"T5,L1,C5,T3,C3,T1,C7,L2,T12",63.60133901,7.975044766,0.948229675
221,9,"C4,T10,T2,C2,L1,T11,L3,T3,L2",37.81938101,6.149746418,0.94063349
222,9,"L4,L1,T4,L3,C7,T10,C2,L5,T1",26.56835271,5.154449797,0.947080067
223,9,"T4,T5,T1,T3,C4,C3,C7,T6,T9",88.03265781,9.382572025,0.831356645
224,9,"C2,C5,L2,L3,C3,T11,T5,T4,T6",16.82388272,4.101692665,0.951339028
225,9,"L1,L4,T10,L3,L2,T9,C3,T6,C4",37.16147858,6.096021537,0.949714775
226,9,"T4,T11,C7,T6,T1,L1,L3,T12,T3",29.52869198,5.434030915,0.936673807
227,9,"C5,T4,L2,L3,L1,T12,C4,T2,L4",52.76475025,7.263934902,0.916072171
228,9,"L1,T4,T3,C6,T9,T2,C7,T12,T10",18.51148115,4.302497084,0.933434724
229,9,"T4,C6,T5,C5,T9,C2,L5,T7,T3",40.81089903,6.388340867,0.913807217
230,9,"C5,L5,C2,L2,T7,T9,L3,L4,C3",23.85087951,4.883736224,0.964287064
231,9,"T1,L4,C5,T11,C7,T8,T7,C6,L5",39.49869301,6.284798565,0.94209779
232,9,"C7,T6,C3,C4,T12,L5,C2,T7,T8",29.00951552,5.386048229,0.953778687
233,9,"L4,T8,L5,T2,C3,T11,T6,C5,T10",23.56472814,4.854351465,0.955242113
234,9,"C3,T2,L5,T9,L1,C6,C2,T11,L2",15.72082211,3.964949194,0.949238706
235,9,"L1,C4,T12,T9,C6,T7,T11,T6,L2",44.43614397,6.666044102,0.914681126
236,9,"L2,L3,T1,C2,L4,L1,T5,L5,C6",53.50863482,7.31495966,0.915606666
237,9,"T3,C5,T12,T10,C3,T5,C7,L4,T8",12.59997982,3.549645027,0.963946344
238,9,"L3,T3,L2,C7,T10,T7,C3,T8,T11",60.90911708,7.804429324,0.947127809
239,9,"T2,L2,T8,C7,T12,L5,C4,L4,T7",19.17910296,4.379395274,0.968500579
240,9,"T6,L2,T4,C3,T5,T9,T2,T10,C7",30.4065334,5.514211947,0.900417689
241,9,"T9,C5,T12,L4,T10,C6,T6,T2,C7",15.26578148,3.907144927,0.967512023
242,9,"T4,T9,T2,C4,T6,C6,T3,T11,L3",20.39379484,4.515948941,0.956393199
243,9,"C5,T12,L2,L5,T8,C7,L3,T2,L4",24.28372505,4.927851971,0.963107302
244,9,"T4,C7,C4,T1,L4,T6,L5,L3,L2",22.4203702,4.735015333,0.953354838
245,9,"T9,C5,T2,T12,T3,C3,T5,T4,L1",27.5628285,5.250031286,0.932484868
246,9,"C2,T11,T3,T1,L3,C3,T6,L5,L1",26.47994904,5.145867181,0.957671567
247,9,"C4,L5,T10,T7,C2,T11,C7,L2,T5",11.67855144,3.417389565,0.948956221
248,9,"T7,T10,L1,C5,T1,C6,T9,L4,T2",31.35589053,5.599633071,0.959529038
249,9,"T7,T2,T4,T12,C6,L4,T5,T11,C5",17.23005311,4.150909913,0.967315093
250,9,"C3,L1,T6,T7,T1,T10,T12,L4,T8",36.91283592,6.075593462,0.897977371
251,9,"T12,L5,T10,T6,C6,C7,T3,C4,L3",15.06505284,3.881372545,0.956475099
252,9,"L4,L2,T7,C5,T1,T6,T4,C4,C7",33.50375527,5.788242848,0.954004275
253,9,"T8,L3,L4,T12,C5,T4,T2,T6,T5",17.34815388,4.165111509,0.967922286
254,9,"C7,C6,T5,C4,T1,L3,L4,L1,T11",22.8379724,4.778909123,0.936585563
255,9,"L4,C5,C2,T2,L2,T5,T4,T9,C4",18.70482235,4.324907207,0.964250979
256,9,"C2,C4,T5,L2,T1,C3,T3,T10,T2",40.77339147,6.385404566,0.928581074
257,9,"L1,L2,L3,T7,C3,T3,C5,T10,T8",52.52333675,7.247298583,0.927276914
258,9,"T12,T8,T6,L1,T9,T2,T3,L2,C5",27.98410734,5.290000694,0.938936681
259,9,"T2,T4,T6,C7,T9,L1,T11,L5,L4",22.66869986,4.761165809,0.951245049
260,9,"T2,L1,T6,T11,C4,T3,L2,T10,T4",33.54498194,5.791802996,0.94406761
261,9,"T7,T8,C2,L1,T1,T2,C7,T9,C4",29.64647764,5.444857908,0.922181059
262,9,"T7,T3,L1,T2,T4,L5,C7,T11,T10",25.22668777,5.022617621,0.973829594
263,9,"L4,T11,C2,T8,C5,T5,L3,C3,T2",10.51781294,3.243117781,0.966469475
264,9,"T1,T9,T2,T6,L5,L4,L3,T12,T8",23.8765317,4.886361806,0.942494012
265,9,"C2,C6,T2,T3,T11,L4,L3,T12,T5",23.18822059,4.815414892,0.966310651
266,9,"T5,T6,T3,T4,C4,C2,T12,L3,T10",17.90647994,4.23160489,0.934163248
267,9,"C2,T8,L4,T3,L2,T4,C6,C7,L5",26.52458944,5.150202854,0.949741724
268,9,"T9,C4,L3,T3,T11,T1,T10,C6,T2",23.37866535,4.835148948,0.942421661
269,9,"C5,L5,T10,T4,C2,C4,L3,T8,L4",29.31297501,5.414145824,0.957382348
270,9,"C3,L2,C4,L5,T9,C6,C7,L4,L1",37.14875222,6.094977622,0.951525552
271,9,"T6,C6,T4,C4,L2,L3,C3,L4,L5",39.19980557,6.26097481,0.953886322
272,9,"L5,L3,C7,T4,C4,C5,L4,T2,T7",41.51587988,6.443281763,0.947093592
273,9,"L5,T11,T3,C5,T2,C6,T9,T6,L2",17.24454542,4.152655226,0.934768511
274,9,"T2,T5,C5,L5,T6,T9,C7,T3,T4",74.04853798,8.605146017,0.906930288
275,9,"T8,T10,T12,L5,T4,C6,L4,L3,T6",14.11301395,3.756729156,0.96466057
276,9,"T7,T9,L4,T4,T1,T11,T3,C7,T6",40.13597169,6.335295706,0.940744188
277,9,"T8,T10,C6,T4,T3,C5,L4,L1,C3",20.99999845,4.582575526,0.967376469
278,9,"C2,T7,T1,C3,T3,T2,T5,C5,L5",48.88502025,6.991782337,0.901429012
