Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
125,8,"C2,L1,L2,T2,L4,C6,C4,T10",34.83629319,5.902227816,0.954555623
126,8,"T2,C7,T1,T3,C6,C5,L2,L4",37.45241011,6.119837425,0.844659167
127,8,"T4,T8,L4,T1,T3,L3,L2,C2",52.41810981,7.240035208,0.947985533
128,8,"C5,L2,T12,T10,C3,T9,T1,T3",53.88408539,7.340578001,0.932658631
129,8,"T10,L1,T6,C5,C4,L4,T5,C7",16.09851236,4.012295149,0.933484948
130,8,"T12,T4,C3,T11,C4,C7,T9,L5",30.96556868,5.56467148,0.929380898
131,8,"L2,T2,C3,T7,T3,L3,L4,T8",38.8932709,6.236446977,0.908361948
132,8,"C5,T10,T2,C3,T9,L4,T8,T1",28.38524898,5.327780868,0.909074395
133,8,"C7,C6,T12,T9,C5,L4,C3,T6",29.63242526,5.443567329,0.941711811
134,8,"T4,T7,T11,C5,C3,L1,T1,L2",17.47015285,4.179731194,0.894560799
135,8,"T1,T9,T11,T3,T4,T5,L5,C2",37.81777081,6.149615501,0.91302297
136,8,"C7,T9,L1,L5,T5,L3,T12,T8",37.74427476,6.143636933,0.943797986
137,8,"T10,C6,T2,T4,T11,T6,T3,C5",30.5251008,5.524952561,0.907860499
138,8,"L2,L3,T3,C4,L4,T6,T10,L1",29.37359307,5.419741052,0.930666509
139,8,"T5,C3,T8,T12,T9,C4,C7,C6",45.05440727,6.712257986,0.900376407
140,8,"T11,L3,L1,T3,T8,T6,T5,C2",21.92787229,4.682720607,0.947319925
141,8,"T4,C7,C6,L4,T2,T8,T5,L5",30.5583946,5.527964779,0.920636929
142,8,"C6,T7,L2,T2,T12,T11,T4,C2",49.67620266,7.048134694,0.946789017
143,8,"T11,T12,L4,T4,C5,C3,L5,T2",34.878499,5.905802147,0.936138421
144,8,"C3,T11,T3,C7,T2,C2,T6,L3",21.2904601,4.614158656,0.945548122
145,8,"T7,C3,L1,C7,T12,T2,C2,C5",56.99615256,7.549579628,0.953335579
146,8,"T9,C7,T7,L4,T12,C3,T5,C6",20.76148262,4.556476996,0.947514618
147,8,"T8,L4,C2,L1,L5,T4,C5,T5",20.08199833,4.481294269,0.925138159
148,8,"C7,T2,T5,T12,T3,C6,T7,L1",47.81083864,6.914538209,0.9376398
149,8,"L3,C3,T7,T2,T10,T11,L2,C7",52.78898565,7.26560291,0.950674855
150,8,"C3,C5,C2,T11,T4,T2,C6,T8",39.82093625,6.310383209,0.90227865
151,8,"C4,L4,T9,T12,L1,T11,L2,L5",35.91967334,5.993302373,0.919100841
152,8,"T5,L3,T4,T8,L1,C7,L2,L4",86.73176886,9.312989255,0.941218227
153,8,"L1,T11,T3,L4,T8,C4,T12,L5",34.40418805,5.865508337,0.917249853
154,8,"T1,C2,T4,C3,T11,L5,T6,L3",21.82992984,4.672251046,0.95526224
155,8,"L5,T3,T5,C7,T7,L3,L1,L4",42.83610684,6.544929858,0.942941884
156,8,"T11,T5,T12,L2,C6,T9,L3,T6",36.98480802,6.081513629,0.941123445
157,8,"L1,L5,T11,T9,C4,T4,L3,C7",22.46994004,4.740246833,0.937658203
158,8,"T1,C3,C6,C5,L5,T8,T11,C7",46.58217615,6.825113637,0.91632168
159,8,"T1,T9,T2,C7,T8,L2,T7,L1",47.85958083,6.918061927,0.934887784
160,8,"T10,L3,T6,T11,T7,C2,L4,C7",30.46574087,5.519577961,0.942273246
161,8,"T5,T1,T3,T7,C5,T8,C3,T12",26.72191287,5.169324218,0.86869569
162,8,"T8,T7,T3,T6,T11,T1,C6,T12",57.23714316,7.565523323,0.910593138
163,8,"T8,T4,T11,C5,L5,T9,T1,T5",33.57579616,5.794462543,0.926878203
164,8,"T9,T4,T3,L3,C4,L1,T6,T5",50.55330357,7.110084639,0.936051686
165,8,"T3,T8,L2,C5,T5,T10,L1,L5",32.86056075,5.73241317,0.94380274
166,8,"T10,T4,C6,T1,C3,L2,L5,T3",22.32221251,4.724638876,0.935626631
167,8,"T10,L5,L4,L1,T7,C5,C7,T11",37.57907623,6.130177504,0.957356723
168,8,"L3,T2,T3,L1,T8,L5,L4,C7",47.8279496,6.915775416,0.906828863
169,8,"T8,C2,T5,L2,T11,T3,C6,C3",13.79135618,3.713671523,0.932392219
170,8,"T12,T6,T11,T3,L4,L2,T7,T10",69.6551014,8.34596318,0.938448196
171,8,"L5,L1,T5,C2,T3,L4,T12,L3",21.5695304,4.644300851,0.905031894
172,8,"C7,C4,L1,C6,C3,T10,L4,T9",26.82231703,5.179026649,0.914863512
173,8,"L3,T8,C3,T11,T5,L4,C2,L2",19.53784809,4.420163808,0.945887484
174,8,"T1,L3,T10,T8,T6,L1,C6,C2",30.24729871,5.499754423,0.915284096
175,8,"L1,T11,T12,L5,C6,C7,C2,T1",67.47739514,8.214462559,0.876752476
176,8,"L2,L5,T9,L4,C7,C4,T10,T7",19.48764371,4.414481137,0.953099492
177,8,"C7,L4,C3,T12,L1,T9,T6,T11",50.37407999,7.097469971,0.940528976
178,8,"T8,L3,C6,T9,C3,T11,T3,L1",43.46921048,6.593118418,0.92798043
179,8,"C3,C6,C5,T5,T3,T7,L4,T2",35.83512283,5.986244468,0.914376334
180,8,"T4,L2,C4,T11,T7,T6,C2,C5",31.91541158,5.649372672,0.931771635
181,8,"T4,C5,T10,L5,T3,T12,L1,C6",31.94596815,5.652076446,0.954031543
182,8,"T12,L1,C7,C4,T3,L3,L5,T7",26.26267666,5.124712349,0.942627357
183,8,"T9,T8,T7,T5,T1,C6,C7,L1",39.92886234,6.318928892,0.865935997
184,8,"C5,T10,T7,T3,T11,T12,T2,T6",32.89142318,5.735104461,0.911892267
185,8,"T5,T1,L2,L3,T12,C3,C2,T10",26.37622397,5.135778808,0.921716489
186,8,"L3,C7,C2,T8,L5,T4,T12,C4",9.841159487,3.137062238,0.965360254
187,8,"L4,C2,L1,T6,L2,T4,C6,T7",30.70714965,5.54140322,0.939968952
188,8,"T3,C6,L2,L4,C3,T9,T4,C7",17.42055665,4.173794035,0.912422475
189,8,"T4,C7,C3,C5,T10,C4,T7,T1",65.92987682,8.119721474,0.878115852
190,8,"T4,L1,T12,L4,C7,T10,T3,T11",13.1785813,3.630231577,0.939152117
191,8,"T6,T3,C6,T4,T10,C2,C7,T2",77.73578049,8.816789693,0.87597007
192,8,"C5,C3,T10,L2,C4,T4,L1,T6",50.64625557,7.116618268,0.9115166
193,8,"T4,C4,T9,L4,T8,C7,L2,T5",18.81247494,4.337335004,0.946314602
194,8,"C2,C4,C5,T8,T10,C3,L1,T9",14.69356654,3.833218823,0.885726277
195,8,"T4,L2,T12,C4,T3,T2,C3,T7",70.35654428,8.387880798,0.891001879
196,8,"C5,T3,T7,T8,L3,T5,T4,T12",28.65102973,5.352665666,0.940151661
197,8,"T4,L4,T10,T8,T12,T3,T2,C5",8.03214153,2.834103303,0.960920428
198,8,"T7,L1,T3,L2,T9,C5,T4,C2",26.87018457,5.183645876,0.938333478
199,8,"T12,C6,C4,T6,T1,C7,T9,T5",48.24437172,6.94581685,0.870581769
200,8,"T8,C3,L4,T7,C7,T6,T10,C5",28.94057378,5.379644392,0.922691878
201,8,"T7,L4,L5,T8,T1,T3,C7,C3",97.78128222,9.88844185,0.922807699
202,8,"L4,C4,C3,T4,C7,L2,C6,T8",35.2454461,5.936787523,0.923928275
203,8,"T11,C4,T6,C7,C3,T8,T5,T7",49.90944349,7.064661598,0.85967046
204,8,"C3,T9,L4,L5,C2,T5,T8,T4",22.83899005,4.779015594,0.925823063
205,8,"L4,T11,L1,L3,T2,C5,L2,C6",44.59074001,6.67762982,0.902953382
206,8,"T10,L5,C6,L1,T11,T7,T8,T2",47.14894277,6.866508776,0.927763187
207,8,"L1,C4,T9,C2,T5,T4,L3,C7",28.50406427,5.338919766,0.936569734
208,8,"C6,T5,L2,C3,T3,T1,L5,C4",27.26737151,5.221816879,0.92074074
209,8,"L5,T1,C6,L3,T4,T8,T11,C4",11.30927978,3.362927263,0.961434109
210,8,"T10,L2,T1,C2,C4,L3,T9,T3",24.75809681,4.975750879,0.935028395
211,8,"C6,T12,T1,C4,C3,T10,L3,T2",18.84273656,4.340822106,0.90141566
212,8,"T1,T2,T9,C6,T12,T5,L3,T7",23.45904719,4.843454056,0.968630848
213,8,"T3,L1,C7,L4,T6,C3,C2,T12",29.92597186,5.470463587,0.952599243
214,8,"T4,T7,T2,L2,L1,C4,C2,C3",39.29074725,6.268233184,0.929734246
215,8,"T3,T4,T1,T5,L4,T10,T12,C4",30.31812773,5.506189947,0.956025789
216,8,"C2,C7,L3,T8,T2,L4,T5,L2",18.0855895,4.252715544,0.911853584
217,8,"T5,T9,L2,T10,T11,T12,T2,L5",35.29505541,5.940964182,0.940826846
218,8,"T9,T1,C7,T12,C6,L2,C3,C5",34.00215066,5.831136309,0.909225212
219,8,"T3,L4,C2,T11,T6,C5,T12,L1",9.198589352,3.03291763,0.970622041
220,8,"C4,L3,L4,T4,T3,L5,T8,C6",32.97558851,5.742437506,0.927852414
221,8,"C4,C5,L1,T5,C6,L5,T12,L2",50.03375947,7.073454564,0.929939155
222,8,"C3,C2,C6,L2,T4,C5,T5,T1",33.41234997,5.780341683,0.890980872
223,8,"T6,T5,T4,T2,T1,L3,C3,T12",31.18336158,5.584206441,0.915116294
224,8,"C6,C5,T2,T5,C4,L3,L5,C7",32.60252259,5.709861871,0.887761538
225,8,"C5,L5,C4,L1,T12,T8,T1,T7",43.77876164,6.616552096,0.917829567
226,8,"L3,L2,C3,L1,C6,C2,T3,T1",44.65455389,6.682406295,0.873666099
227,8,"L3,C7,T7,L2,T4,L5,L1,C2",24.63343896,4.963208535,0.951768536
228,8,"C2,C7,T3,C3,T2,L2,C4,T4",38.83880438,6.232078656,0.844961107
229,8,"C7,L4,T12,T7,T8,L3,C3,C5",42.4469922,6.515135624,0.935267526
230,8,"C6,T10,T6,L2,T1,T7,L3,L4",22.61472061,4.75549373,0.926672785
231,8,"T12,T10,L3,L2,C4,L4,C3,T4",29.23564439,5.406999574,0.942749776
232,8,"L3,L2,T7,T10,T2,C6,T5,C7",18.84297232,4.340849262,0.952194874
233,8,"L3,C3,L1,T8,T3,T5,C6,T11",19.6553919,4.433440188,0.951317676
234,8,"T2,T8,T1,C6,L2,C5,L1,T11",35.43494281,5.952725663,0.931104653
235,8,"T6,T9,T4,C6,T1,T10,L3,C5",32.5595262,5.70609553,0.932618116
236,8,"C5,T9,L5,T4,T11,L3,T10,L2",22.66282749,4.760549075,0.925988389
237,8,"C2,T10,L2,C7,T3,L4,T6,L5",17.78933137,4.217740079,0.942213299
238,8,"L4,C7,T9,T2,T5,C5,T11,T4",17.33528806,4.163566747,0.962000799
239,8,"T1,T4,T6,T5,T9,T2,L3,C2",22.43457737,4.736515319,0.925684587
240,8,"L5,T5,C6,L2,L1,T12,T7,T10",30.29887731,5.504441598,0.948699322
241,8,"L3,T4,C5,C2,T6,C6,T9,L2",23.08779903,4.804976486,0.948656028
242,8,"L3,T4,C6,T10,T1,L4,T12,C3",28.94527271,5.380081106,0.949125293
243,8,"L2,L4,L3,L1,T8,C4,T7,C5",19.22358255,4.384470613,0.883626806
244,8,"C7,T4,T10,L5,T3,C2,L1,T11",14.238213,3.773355669,0.9540836
245,8,"T7,C2,L4,T5,L5,T1,T2,L1",27.29933549,5.224876601,0.921289165
246,8,"L1,T12,C5,T7,L2,T5,T6,C7",54.6863763,7.395023753,0.910499195
247,8,"T9,L3,T5,T1,C6,C2,T4,L2",39.27238671,6.266768442,0.956758962
248,8,"T1,L4,T3,T5,T2,T9,C5,L3",33.87656578,5.820357874,0.942937709
249,8,"T3,T9,T10,C3,T12,T4,L1,C2",38.41689887,6.198136725,0.959803822
250,8,"T2,T12,L2,L4,T9,T3,C6,T7",27.64287677,5.257649358,0.933666694
251,8,"L1,L4,T9,L5,C5,T1,T5,C2",24.80820555,4.980783628,0.943811146
252,8,"T9,L5,T11,T3,C2,T2,L2,T1",28.88816509,5.374771167,0.921052833
253,8,"L3,T10,C6,T11,T9,T3,C5,T2",39.76036936,6.305582396,0.942824547
254,8,"T3,L5,C7,T1,C2,T12,T9,L3",22.28725405,4.720937835,0.941405497
255,8,"L3,C5,L4,C2,T2,C6,T9,T10",39.86019741,6.313493281,0.959040852
256,8,"L1,L2,T2,L5,L4,T9,T11,T4",33.53297772,5.790766592,0.918361289
257,8,"C7,T10,C5,T1,C4,L1,T7,T11",30.06680108,5.48332026,0.897118168
258,8,"L4,T1,T12,T6,T2,T4,C5,L1",40.88057586,6.393791978,0.961428333
259,8,"C7,T3,T5,T1,C2,C3,T7,L4",53.5793235,7.319789854,0.932900505
260,8,"C4,L3,T9,T11,T8,L2,T10,T2",54.17737863,7.360528421,0.932575038
261,8,"C6,C2,C5,T6,T1,T7,T11,T8",66.30935477,8.143055617,0.92655849
262,8,"T6,T1,T11,C5,T10,T9,T7,T5",47.04673183,6.859062022,0.88441941
263,8,"T4,C6,T5,C5,C2,L2,T1,L4",40.43927784,6.359188458,0.91259319
264,8,"T6,L3,C3,L1,T7,C6,T3,T10",22.26307898,4.718376731,0.951050227
265,8,"C2,C7,C3,T11,T8,C4,L2,T7",21.68320309,4.656522639,0.933101894
266,8,"C7,T12,T10,L2,T1,T3,T9,C6",33.78758763,5.812709147,0.90961846
267,8,"T8,L1,T3,T2,T7,C2,C6,C5",37.78132485,6.146651515,0.925919099
268,8,"T8,C6,T7,T3,T12,L2,L4,C4",17.25388147,4.15377918,0.938180329
269,8,"T9,T6,C4,L3,C5,T3,C6,C3",35.47146655,5.955792689,0.924960137
270,8,"C6,T4,L4,T3,T1,T10,T7,C5",28.90076543,5.375943213,0.943725649
271,8,"C4,T1,L2,C6,C7,T10,T4,L1",44.78165117,6.691909381,0.93107431
272,8,"T9,T2,C3,T12,T8,T5,T10,L2",34.2593154,5.85314577,0.907098809
273,8,"T7,T8,L5,C2,T3,C6,C3,C4",98.49835631,9.924633813,0.871228421
274,8,"L3,L1,T4,T1,T6,T7,T11,C2",26.87990354,5.184583256,0.950336934
275,8,"L2,C5,L5,T9,T7,C2,L4,L3",23.84003866,4.882626205,0.948356431
276,8,"C3,T4,C6,T2,T11,L5,T1,C5",22.89906213,4.785296451,0.910941782
277,8,"T12,T9,C5,T10,T6,T2,T7,T1",52.03573349,7.213579797,0.877293461
278,8,"T5,C6,L4,T10,C2,C3,T11,T2",13.72909027,3.705278703,0.954503587
279,8,"T10,T9,T4,L2,C5,L1,C4,T8",34.48949945,5.872776128,0.899534235
280,8,"T11,T7,L3,T1,T12,L1,L2,T6",49.33684662,7.024019264,0.889516752
281,8,"T3,T6,T7,T5,L5,C3,L1,C2",33.29523438,5.770202282,0.956188105
282,8,"C4,C7,T6,L4,L3,T1,C2,C3",24.01279035,4.900284721,0.904292209
283,8,"T7,T2,C3,T12,C5,T10,T8,L1",41.96123422,6.477749163,0.920595907
284,8,"L1,T1,L5,T8,T7,T9,T4,C2",32.12823836,5.668177693,0.913787108
285,8,"T3,T5,C5,C3,L3,T11,T6,T2",27.61503993,5.25500142,0.960601212
286,8,"C3,C7,T2,C4,T7,T12,T6,L4",35.8970707,5.991416419,0.948819707
287,8,"T12,L4,T11,L2,C4,T8,T1,L3",31.01118577,5.568768784,0.908996209
288,8,"T8,T9,L3,T5,C4,C3,L2,T10",40.63040983,6.37419876,0.928793197
289,8,"T7,L5,C4,L3,T10,T4,T6,T11",29.74409563,5.453814778,0.948425405
290,8,"C5,T3,C6,T11,L2,C7,T7,T12",39.25648966,6.265499953,0.897072237
291,8,"L1,L3,T1,C4,L4,T8,T11,T9",26.28045845,5.126446961,0.895963637
292,8,"T5,T3,T10,C6,T7,T6,T4,T12",75.12029614,8.667196556,0.909371208
293,8,"T11,T10,T9,L4,L2,T4,L1,T7",47.3654304,6.882254746,0.934778419
294,8,"T12,C4,T11,T3,C2,C3,C6,L3",41.46489006,6.439323727,0.914267917
295,8,"T3,C4,C3,L4,T5,T7,C6,T12",19.68068829,4.436292178,0.954040357
296,8,"C2,C6,C7,T3,C5,T10,L4,T1",23.18406291,4.814983168,0.898562242
