Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
26,16,"T12,T1,T7,L3,T11,T9,T3,T2,T4,C2,T8,T5,C3,T6,L5,C7",15.76265152,3.970220588,0.988489288
27,16,"T2,C3,C5,L4,T9,T12,T5,T1,C2,T8,L1,L5,L2,T4,T11,T10",9.450044616,3.074092487,0.989409027
28,16,"L1,T10,T3,C5,C7,T9,T8,C2,T12,T5,T6,T1,C6,L4,T11,T7",4.029630721,2.007394012,0.98866783
29,16,"C7,T10,T7,T11,C3,L4,L2,L1,C4,T6,C6,T8,C5,L5,T4,T3",14.22288212,3.771323656,0.987658093
30,16,"T2,C2,T5,T9,T4,T7,T11,L4,C3,T1,T10,T3,L5,L2,C5,C7",8.773317667,2.961978674,0.991639165
31,16,"L1,C2,L3,C7,T2,T4,T12,T7,T6,T5,C5,L4,T3,L2,C6,C4",9.096152165,3.015982786,0.982637178
32,16,"T1,C7,C2,T5,C3,L1,C5,T10,L3,T2,C6,T4,L5,C4,L2,T12",18.84696993,4.341309702,0.985386869
33,16,"C7,L2,C4,T12,T5,T7,T6,T11,L1,T8,L5,C2,L4,T2,T3,T4",15.52779574,3.940532418,0.991414095
34,16,"T10,T1,T9,T6,T5,C6,L4,T3,T8,T7,C7,C4,L1,C2,T12,T2",7.627429119,2.761780063,0.993330327
35,16,"T5,C6,T4,C3,L1,T11,L4,C7,L5,L2,T7,T1,C5,T8,C2,T10",5.662645001,2.379631274,0.98503179
36,16,"L4,T8,C3,T3,T11,C2,T5,L1,T9,C5,L3,T12,L5,T1,C6,C4",6.633699276,2.575596878,0.989011073
37,16,"L3,C5,C7,T7,T9,C2,T12,T2,T1,L4,T5,T11,T4,T6,L1,L2",10.97576433,3.312969111,0.988708054
38,16,"T6,C4,T9,T5,C5,L3,T3,L2,T8,T11,C3,L4,T7,C2,C6,T12",8.541165596,2.922527262,0.988069383
39,16,"T4,C3,T9,T7,L1,T11,C2,C6,T8,L3,T6,T12,C5,T3,C4,T1",13.39342105,3.659702317,0.986500562
40,16,"T8,T3,C7,L2,L1,C6,T7,T9,C2,L3,T6,T11,T12,L5,T2,T4",9.576553671,3.094600729,0.992077572
41,16,"T6,L4,T9,C6,T3,T10,T5,C2,T2,C4,T7,L2,T11,C7,L3,T8",7.859904619,2.803552143,0.987119356
42,16,"L2,C4,T3,C5,T11,T5,C6,T7,T6,L4,T4,T10,T1,T12,C7,C2",8.396472814,2.897666788,0.985804175
43,16,"L2,C4,C6,T2,T4,T3,L3,C7,C2,T8,T5,T10,T6,L1,T1,L4",5.998659658,2.449216131,0.985727783
44,16,"T9,C2,T3,T7,L1,L2,T2,T6,C5,T8,T4,L5,L3,T12,T11,T1",9.339566112,3.056070371,0.988752354
45,16,"T12,T1,C7,L3,C5,T10,C6,T9,T2,L1,C2,C3,T11,L2,T8,T5",12.10796628,3.47965031,0.982316312
46,16,"C3,T7,T6,T3,L1,T11,T9,L2,T5,T12,T2,C7,C4,L5,C2,T1",8.366279311,2.892452128,0.990482862
47,16,"C5,C4,L1,T1,T12,L5,T4,L2,T3,T5,C2,T6,T8,C7,C6,T9",12.27777032,3.503964942,0.989379164
48,16,"C3,C7,T12,L4,C5,T2,C2,T3,T9,L3,T4,C4,L1,T1,L5,T10",5.676105874,2.382457948,0.988167378
49,16,"L4,L1,T3,T4,T2,T9,L2,T12,C6,C4,T10,C3,C5,T7,C2,C7",5.500387575,2.34529051,0.994571085
50,16,"T4,T1,L1,T9,T10,C3,T11,L4,T8,C5,T7,L3,T6,T12,C6,T2",19.11279971,4.37181881,0.982040678
51,16,"L3,L2,T10,T11,T2,T3,C7,T8,C2,C3,T12,C5,T4,T9,T6,C4",16.57006614,4.070634612,0.982373653
52,16,"C2,T1,T10,T2,L5,T3,T12,C3,T4,L2,T8,T7,T11,L3,L4,L1",17.71248035,4.208619768,0.978475746
53,16,"C6,L4,T6,T3,T11,C3,T12,C4,T7,T5,T8,T10,T2,L2,C5,L1",7.164700336,2.676695787,0.988533988
54,16,"L4,T7,L2,T8,T10,T9,T6,C6,T5,T12,L1,C7,L5,C2,T4,T3",13.55784296,3.68209763,0.99299859
55,16,"T8,T10,C2,T6,T9,C5,L3,T7,T3,L2,C6,T12,C3,T2,T4,L4",6.592283975,2.567544347,0.989631855
56,16,"T10,T6,T5,C2,L5,T12,T2,L3,C5,C4,T11,T4,T1,L4,L2,C3",6.119033806,2.473668087,0.989526682
57,16,"T10,C7,T11,T3,L4,T6,T7,T4,L2,C4,L3,T12,C3,C2,L5,T8",11.44822603,3.383522725,0.989053752
58,16,"T6,C4,L4,C5,T11,C6,T8,T3,L3,L2,T5,L1,T4,T10,C2,T2",4.249307509,2.061384852,0.993073198
59,16,"T5,T4,L3,C4,T6,L2,C6,T12,T7,T10,C3,T8,L1,L5,T9,T3",18.40061476,4.289593775,0.980891577
60,16,"T5,L2,C5,T9,T4,T6,T3,C4,C2,C3,T2,T7,T8,T11,L5,T10",21.96249384,4.686415884,0.985499388
61,16,"C4,T8,T10,C6,T2,T3,L2,T11,T1,T5,L1,T6,T9,T7,C3,L5",12.3611987,3.515849641,0.989501323
62,16,"C6,C4,T1,T8,T10,T5,C2,C7,L3,T12,C5,T7,T2,L2,L1,T11",6.75272578,2.598600735,0.985129934
63,16,"T7,T5,T8,T2,T9,L1,T1,T12,C3,C5,T11,T3,T4,L4,C2,C7",3.200451436,1.788980558,0.989241291
64,16,"T12,L3,C7,T8,L5,C5,C3,C2,T5,T4,C6,T2,T7,T1,C4,T11",5.495694582,2.344289782,0.992411812
65,16,"T11,T8,T1,T4,C5,L3,T6,T9,L2,T2,T12,C4,C2,C6,T3,T5",8.995922293,2.999320305,0.986296475
66,16,"C6,T8,T12,C2,L3,T5,T3,T10,T9,L4,T11,L1,T7,T2,C5,L2",6.163573479,2.482654523,0.992505748
67,16,"T7,T3,T11,T8,L4,L5,C7,C4,L3,C6,T4,C5,L1,C3,T10,T6",15.5805538,3.947221022,0.980220814
68,16,"T4,L5,T8,T12,T6,C4,C2,T1,L4,T7,T9,C3,T10,T2,T3,L1",10.20523194,3.194562871,0.986747978
69,16,"L5,C6,C3,C7,T8,C4,T3,T7,T2,L2,T11,C5,T12,T10,L1,L3",18.04289192,4.247692541,0.979778176
70,16,"C2,T11,C7,L2,T9,L5,T12,T5,L3,T6,T4,T8,L4,C3,C6,T10",10.10482154,3.178808194,0.992145488
71,16,"T8,C7,T7,T1,C6,T11,T10,T12,T4,L4,C4,L2,C3,C2,T2,L5",4.56327359,2.136182012,0.994180915
72,16,"L2,T7,T4,C6,T12,L3,C2,T2,T5,C7,T11,T3,C3,L5,T9,L4",8.721479533,2.953215118,0.992218877
73,16,"T1,T7,C3,L5,C6,T10,T4,C2,C5,L3,T11,T5,T9,C4,L2,T8",5.865807441,2.421942906,0.991792835
74,16,"L4,C4,T6,C2,L1,T10,L3,T9,T4,L5,T1,C6,C3,C5,T8,T2",18.90615057,4.348120349,0.989344643
75,16,"T12,C7,L3,T3,C2,L1,C6,T11,C4,L2,T8,L4,T4,T2,C3,L5",13.51793819,3.676674882,0.992821774
76,16,"T4,T9,T2,T5,C2,C6,L3,T10,T1,T8,T7,C3,T11,L4,C7,L1",10.74801538,3.278416597,0.990490556
77,16,"T3,T11,C4,T1,L5,T9,T7,T6,L2,C6,T4,C5,C7,C3,T10,T2",8.512528676,2.917623807,0.988773274
78,16,"C4,L1,T11,T7,L2,C2,T12,L5,T5,T6,L4,T4,T1,L3,T8,T9",8.235350922,2.869730113,0.984475745
79,16,"L1,T3,T5,C2,C4,T6,T2,T4,L2,T10,T1,T7,C6,T9,T11,C5",19.85423079,4.455808658,0.981871451
80,16,"T10,C3,T6,T1,C2,L4,T8,T9,T7,L2,L5,C7,L1,C5,C4,T3",4.542569177,2.131330377,0.988698275
81,16,"C4,C6,L2,T12,T5,L5,T7,C5,L4,T10,T2,L3,T3,T4,C2,T9",4.061789765,2.015388242,0.989438169
82,16,"C7,L1,T2,T10,C2,C4,T6,T8,L4,T5,L2,C6,C3,T9,L5,T11",4.936565821,2.221838388,0.991290427
83,16,"C2,L2,C6,T6,T9,L4,T10,T4,T1,T7,C7,C5,C4,T12,L5,L3",3.022126575,1.738426465,0.992584391
84,16,"T11,C5,L1,C7,L3,C4,T2,T5,T1,T4,T7,T12,T9,T10,T8,L4",16.95232587,4.117320229,0.991169873
85,16,"T3,L3,T9,L2,C5,L4,C2,C4,T1,T6,L5,T8,T11,L1,C6,T4",6.079222441,2.465607925,0.99289892
86,16,"T4,C4,L3,T12,T9,C2,C3,L2,T5,L5,T2,T10,L4,T6,C5,T11",5.500760208,2.345369951,0.987042705
87,16,"L2,C7,C5,T9,T1,C2,T2,T5,C3,L4,L5,L1,T12,T10,T7,T11",7.240932378,2.690898062,0.992976084
88,16,"T10,T11,C6,L5,L1,C5,T12,C3,T9,T4,T8,T1,T7,C2,T6,L4",13.85224027,3.721859786,0.98744986
89,16,"T4,T6,T2,T3,L1,T9,C3,T10,L3,T8,C6,T1,L2,C4,C5,T5",12.87510181,3.58818921,0.973642705
90,16,"T6,T2,L2,C5,C3,T5,L1,T4,L5,T11,L4,T9,T1,T10,C7,C6",9.837800643,3.136526844,0.986904955
91,16,"T12,T1,T2,C6,C7,T9,T11,T10,L3,L1,T5,T4,C3,C4,T7,T8",16.13753782,4.017155439,0.979147618
92,16,"T11,L2,T4,T12,L3,C4,C5,C3,C2,L1,L4,T9,T3,T2,T7,C6",11.33331695,3.366499212,0.986922335
93,16,"C7,T1,T10,T12,T3,C3,L1,T7,T2,L2,C6,C5,L5,T8,T4,T5",7.439551017,2.727554036,0.979029937
94,16,"C6,T10,L2,C5,T9,T3,C7,T11,L5,C3,C4,L3,T2,T12,T4,T5",16.19632859,4.024466249,0.976963505
95,16,"T11,T10,L2,L4,T7,T3,T6,T12,L3,C7,C6,T8,C5,T2,T4,L1",13.11968829,3.622111027,0.986750226
96,16,"L4,L3,C5,L1,T11,T8,C3,T3,T1,T7,T10,C6,L2,T5,C7,T9",17.61567301,4.197102931,0.981966978
97,16,"T7,T2,T4,C3,T12,L1,C5,T6,C2,T8,T1,C4,T11,L2,T10,C6",14.8620189,3.855128908,0.976391176
98,16,"T7,T2,C6,C5,T8,C2,L2,L5,L4,T4,L3,T11,T5,T12,L1,T1",5.036386668,2.244189535,0.988161218
99,16,"T5,C3,T9,T8,L5,T7,C6,L1,L4,T12,L3,T10,C2,T4,T6,T1",10.13335715,3.183293444,0.98958184
100,16,"C7,T7,T1,T11,L3,T2,T8,T12,T6,L1,L5,C3,C5,L2,T9,C2",7.463294799,2.731903146,0.99138974
101,16,"C5,C3,C6,T6,T9,C4,C7,T3,T8,T2,T10,L1,T7,T4,C2,T1",13.25758508,3.641096687,0.969264047
102,16,"L5,T7,C6,T10,T3,T12,L2,T1,T4,L4,T5,C3,C7,C5,T11,L1",19.01107005,4.360168581,0.983555512
103,16,"T5,L2,T11,T2,C7,T6,T3,T8,T9,T4,L1,L5,L3,L4,C5,T7",19.13717538,4.37460574,0.981127258
104,16,"T4,C7,L5,L3,T10,T5,C3,T1,T3,L4,T7,L1,T9,T6,C2,T2",6.62396916,2.573707279,0.984412566
105,16,"T1,T9,T11,C4,L4,C2,T5,T4,L2,T8,T12,T3,C6,C5,L1,C3",6.954436174,2.637126499,0.98859631
106,16,"C6,C7,C2,T2,L5,T6,L3,C5,T5,L4,T4,T1,C3,T8,T9,T3",13.53518889,3.679020099,0.968694747
107,16,"T5,L1,T4,T6,T3,C3,L3,T10,C5,T1,C7,T7,T8,L4,C2,C4",5.754308398,2.398813957,0.983191468
108,16,"T7,T12,T6,C2,T2,C4,C6,L4,T4,T9,T11,L5,C7,T10,C3,L1",8.835671564,2.972485755,0.989212504
109,16,"L1,C2,T11,L5,T8,T4,C6,T5,T10,T12,L3,T6,T9,L4,T1,C5",10.46110818,3.234363643,0.985139536
110,16,"T12,T4,C4,T5,L2,T10,T6,L4,T3,T7,T9,L3,T2,T11,T1,C6",9.516903529,3.084947897,0.987249983
111,16,"C6,T11,T2,T6,T7,L2,C4,C2,T10,C7,L3,L1,L4,T1,T12,L5",10.05621738,3.171153952,0.992164707
112,16,"L1,T12,T2,T7,T4,C6,T9,T10,C3,T6,L5,T8,C4,T5,C5,L4",7.099897691,2.664563321,0.982645886
113,16,"C4,C7,T3,T12,T10,L4,T4,T2,L5,T9,L2,T7,T11,C2,T6,L1",3.853688409,1.963081356,0.988399253
114,16,"T2,T11,T12,L2,T8,T10,C6,C3,C2,T5,L1,T1,L5,L4,C4,L3",5.24235163,2.289618228,0.990251405
115,16,"C2,C7,C4,L4,L2,T5,T7,T8,T9,T3,C3,L5,C5,T12,T10,T1",5.628719006,2.372492151,0.992622537
116,16,"T4,T5,T3,T1,L3,T8,T9,T10,L1,T7,T11,C5,T2,C7,C4,C3",24.43887461,4.943569015,0.983594869
117,16,"T2,C4,L4,T9,C2,L3,T1,T11,L2,C7,C6,T4,L5,C3,T12,T7",4.406382752,2.099138574,0.994820803
118,16,"T2,T6,L3,C2,T1,T3,T9,C4,L5,T10,T4,C7,L2,C5,T7,T5",10.10636418,3.179050831,0.985851176
119,16,"C4,L3,T4,T3,T9,T12,C2,T11,L2,L4,T10,C3,L5,T1,T7,C5",11.72877682,3.424730183,0.992362992
120,16,"C4,T4,C5,T7,T10,C6,T6,T3,T11,L4,T1,L2,T2,T9,T5,L1",5.664477397,2.38001626,0.989239278
121,16,"L5,T5,T7,C2,T9,C6,L4,T1,T3,C7,T6,T8,L1,T12,L3,C5",8.632527657,2.938116345,0.992367283
122,16,"C6,T7,L5,T2,T4,L3,T8,L2,T9,T10,C4,C5,T11,L4,C2,T5",6.915176384,2.629672296,0.989585438
123,16,"C2,T11,T3,T9,T7,C5,C3,L5,T10,T1,T12,L3,T6,T5,T4,T2",10.84853569,3.293711538,0.981690195
124,16,"L2,T1,T5,C6,T7,C3,T6,C4,T12,T3,T2,L1,L5,L3,C2,T8",4.089863034,2.022340979,0.992644949
125,16,"L5,L1,T1,C4,T12,T10,T5,C7,L3,T8,T7,T9,T2,C3,T4,L2",6.040559858,2.457755044,0.98666643
126,16,"L1,T3,L2,T11,C3,T7,L3,L4,T9,T12,T8,C6,C2,C7,T1,C4",11.15108477,3.339323998,0.987899483
127,16,"L3,L2,T12,C5,T10,L4,C4,T1,T2,C6,T4,T8,T9,L5,C7,T5",8.792695454,2.965247958,0.992462009
128,16,"L5,C2,T7,L1,T11,L3,T6,L2,T1,T12,C7,T9,T2,T8,C6,C5",5.480186901,2.340979902,0.990834989
129,16,"L4,T8,L1,T9,L2,T10,T5,T7,L5,C7,T2,T12,T1,L3,T4,C2",10.2381871,3.199716722,0.9865404
130,16,"T11,L2,C6,L5,T3,T4,T5,L1,T9,T12,C2,C5,T2,T6,L4,C7",9.330975065,3.054664477,0.992401369
131,16,"T8,T2,T7,C3,C5,C7,L2,T12,L4,T4,T5,L3,T6,T11,T10,T1",13.68764737,3.699682063,0.975401045
132,16,"T2,T7,C7,T10,L2,T3,C4,T1,T8,T4,T6,L5,C2,C3,T11,C6",5.514996009,2.348402863,0.989150993
133,16,"C6,T9,C7,T5,T6,C5,T7,C3,T10,L5,L1,T12,T1,C4,L4,L3",8.915594976,2.985899358,0.980049384
134,16,"T2,C6,C7,T10,T11,T5,T6,T1,T9,T8,T4,L3,T12,T3,C5,L5",14.32281349,3.784549312,0.986543311
135,16,"C4,T1,C7,T7,L5,L4,L3,T10,T6,C6,T8,T4,L2,T2,T12,C3",3.714386986,1.927274497,0.989174728
136,16,"L4,L2,T3,C5,C6,L1,T9,T12,T8,T7,T10,L5,C7,L3,C2,T1",9.639492255,3.104753171,0.993293465
137,16,"T8,C6,T11,L5,C3,C7,T10,L1,T9,L4,T1,T12,T3,C4,T6,T7",29.58977242,5.439648189,0.974523281
138,16,"L3,L1,C2,T9,C6,L2,C5,T7,T4,T1,T2,T3,T6,C7,T11,T10",5.306693229,2.303626104,0.989571626
139,16,"T11,C5,C7,T9,C2,T2,L3,L1,T7,T3,C6,T1,T10,T5,C4,L5",6.128746555,2.475630537,0.988750428
140,16,"T2,T9,T8,C7,T7,T10,L3,C5,L4,T3,T11,L1,C4,L2,C3,T12",14.35611716,3.788946708,0.978292861
141,16,"T6,T3,T7,C4,T2,L5,T1,C6,C3,L2,C7,T4,T8,L4,T5,T11",4.714803139,2.171359744,0.987393507
142,16,"T11,T7,T12,T8,T9,C4,L3,C2,T1,T4,L5,T6,T3,C5,L4,C7",6.338597963,2.517657237,0.991971259
143,16,"T6,L1,L5,T11,T2,L4,C2,C3,T1,C5,L3,L2,T12,C4,T8,T5",5.85282377,2.419260997,0.99425117
144,16,"C7,L2,L3,C2,C3,T12,C5,T2,T7,T11,T8,T5,T3,T4,L4,L1",5.764841024,2.401008335,0.994056716
145,16,"C3,C6,C7,T4,T8,L2,T10,C2,L3,T6,T2,T3,T11,T5,T1,C4",10.73851821,3.276967838,0.98353761
146,16,"C2,T4,T5,T7,L2,L3,C5,C6,T3,C7,T12,T9,L4,C4,L5,T10",7.309763389,2.70365741,0.991677858
147,16,"T6,L1,L5,T8,T7,T5,C5,L3,T11,C7,C3,C2,T9,C4,L4,T10",14.00333173,3.742102581,0.987831798
148,16,"L3,T9,C3,T4,T2,L4,T1,C5,T7,L1,C2,T8,T5,T10,C6,C4",9.445218638,3.073307443,0.982860051
149,16,"T1,T8,T12,L5,T2,C5,C7,L2,C2,L1,T10,T9,T4,T3,C6,T11",9.357480967,3.058999995,0.988067818
150,16,"T5,L4,C5,L2,T2,T12,T4,T6,C7,T11,T3,T8,C4,T1,C3,T7",12.82543032,3.581260996,0.988905663
151,16,"T1,T3,T7,L5,T6,C6,L1,C2,C5,T2,C3,L3,C7,T4,T5,C4",7.787801322,2.790663241,0.975223959
152,16,"T7,T2,T3,T6,T4,T10,C2,T8,T11,L3,C4,T9,T5,L5,L2,L4",18.45455223,4.295876189,0.983161941
153,16,"C6,L3,T2,T5,L4,T7,T1,L5,T9,T12,T8,C5,T11,L2,T3,T6",11.73829983,3.42612023,0.986575305
154,16,"C4,T1,T5,T9,L3,T8,C7,C6,C3,L5,T4,T10,T11,T6,T12,L4",10.41353361,3.227000714,0.986623696
155,16,"T4,T1,T8,T2,T12,L5,T11,T10,C7,T6,L2,C4,T5,L1,T3,T7",5.289646816,2.29992322,0.973336755
156,16,"C2,C7,T3,C4,T8,L2,T7,L3,L4,T2,T4,C3,T1,T5,L1,T11",9.668304913,3.109389798,0.98911512
157,16,"T12,T4,T8,L2,T7,C6,C5,L5,T6,T2,C3,C2,T10,T1,T3,T5",9.403311531,3.066481947,0.985072826
158,16,"L5,L1,T8,C5,T11,C7,L3,T7,T1,L4,T10,C4,T12,T2,C3,T3",13.73100696,3.705537337,0.980929439
159,16,"T9,T7,T5,C6,L1,T2,T6,L3,T11,T8,L2,T10,T4,C3,C5,L5",15.05031286,3.879473271,0.983589037
160,16,"T1,T8,C6,L4,T6,L1,T9,C4,C7,T3,C3,C2,L3,L5,T10,T4",5.48746508,2.342533902,0.98541069
161,16,"T10,L2,C3,T5,L1,C7,T1,L4,T4,L5,C6,T11,T8,C5,T2,T9",12.44709569,3.528044174,0.98591946
162,16,"T11,T2,C7,C3,C6,L5,L1,T5,C5,L3,C4,T9,L4,T4,T6,L2",13.2889222,3.645397399,0.987649111
163,16,"C7,T2,T7,T11,L2,C6,T8,L3,T6,L4,T12,T3,C3,T9,L1,C5",17.04604919,4.128686133,0.987362381
164,16,"L4,L3,T2,L5,L1,C4,T6,T7,T8,T1,C3,T9,T11,T5,T10,T12",11.56079777,3.400117317,0.982699792
165,16,"T9,T8,C7,T4,T11,T3,T12,C2,C3,T2,L4,C5,T10,L3,T7,L5",6.836096462,2.614592982,0.989582878
166,16,"C2,T11,L5,C6,T10,L4,L3,C3,L1,T12,T1,T3,T4,T2,L2,T5",13.0341525,3.610284269,0.98591298
167,16,"L2,L5,T6,T3,C6,T7,C5,C7,T12,T8,T1,T2,T4,C4,T10,T9",7.950601474,2.819681094,0.98159745
168,16,"L4,C3,C6,T5,L5,C2,T2,T4,L2,T7,T8,C4,C7,L3,T9,T10",4.308453824,2.075681532,0.98779931
169,16,"C6,T6,C2,T1,T4,T10,L5,C4,C3,L3,C7,L1,C5,L2,T9,T2",7.413205696,2.722720275,0.99058119
170,16,"T2,T4,T9,T5,L2,L4,L3,C4,T8,T7,C6,T1,L5,C2,C3,T3",8.469327316,2.910210871,0.988385895
171,16,"L3,T6,T9,T10,T2,T3,T5,L2,T4,L5,C7,C3,C6,C5,T12,L4",10.649183,3.263308596,0.982897387
172,16,"C4,L4,T2,T7,T5,C3,T3,L3,T6,C6,T4,T11,L5,T9,C7,T1",8.049550614,2.837172997,0.986520402
173,16,"L5,T4,T9,T11,C5,T7,T5,L4,L2,L3,T10,C6,C2,T1,L1,T12",10.84601924,3.293329506,0.977133482
174,16,"T9,C2,T12,C3,L1,C6,L3,C4,T6,T4,T10,T2,T3,L4,C5,T5",4.436010216,2.106183804,0.990919385
175,16,"T7,T9,C2,T2,C5,L3,T5,T10,T3,C4,L2,T4,T11,L4,L1,T12",8.071056465,2.840960483,0.991366225
176,16,"C6,L1,T7,T10,T4,T1,C7,C5,L2,T12,T3,T9,T5,L3,C2,L5",7.181874146,2.679901891,0.991532396
177,16,"C5,L1,T1,T3,T10,T7,T2,T9,T11,T4,T8,C6,T12,L3,T5,L4",13.55941455,3.682311034,0.987585949
178,16,"C3,L3,T11,C7,T3,C2,T10,T6,L1,T4,T2,C4,L5,T5,C5,T7",4.436616721,2.106327781,0.991764476
179,16,"T5,T10,T11,C5,T4,C3,T3,L2,C4,L3,T6,C7,T7,T2,C6,C2",10.63927656,3.261790392,0.982038795
180,16,"T1,L4,L2,T8,T12,T4,C4,C7,T10,T2,L3,C3,T11,C5,L5,T9",8.351813737,2.889950473,0.985411177
181,16,"T11,T2,L5,T7,C5,T9,T1,C6,C3,L3,T5,T6,T8,C7,C4,T4",12.01701848,3.466557151,0.988323133
182,16,"C5,T5,L3,T8,T11,L5,T7,T2,T4,C2,C4,C6,C7,T3,T1,T12",5.114254791,2.26147182,0.989260861
183,16,"C4,C2,T2,C3,C7,T7,T4,C6,T9,T1,L2,L3,T8,T5,L1,T12",9.37019118,3.061076801,0.989634055
184,16,"T4,T5,T8,L3,C3,C2,L4,L5,T9,T12,T10,T6,C4,T3,C6,T1",8.621653502,2.93626523,0.991429126
185,16,"C2,T3,L4,T4,T11,L5,T9,T2,T1,C5,C3,T10,L3,L2,L1,T6",7.101420073,2.664848978,0.990887151
186,16,"L4,T3,C7,T12,T5,T1,L5,C3,T4,T7,T6,T10,T11,T2,C6,T9",5.588385371,2.363976601,0.969674396
187,16,"T6,C5,T11,T7,L5,T5,T12,L1,L4,C2,C3,T2,T10,T1,L3,T3",8.894089434,2.982296,0.990756635
188,16,"T10,T8,T3,L1,T12,T9,L2,L3,C5,C4,T2,T1,T11,C7,C6,C3",20.51172239,4.528986906,0.97515472
189,16,"L1,T2,T5,L3,T9,T1,T3,L4,C2,T7,C7,T12,T4,C6,T11,T10",11.41621198,3.378788537,0.989958344
190,16,"T3,C5,T10,T8,C6,C3,L4,T5,T1,C2,C7,T11,T2,L5,L2,T6",4.494729744,2.120077768,0.988614639
191,16,"C5,T3,L2,C7,L5,T12,L4,C2,T6,C6,T11,T7,T9,T10,L1,C4",6.121113559,2.47408843,0.989830021
192,16,"T7,T9,L5,T5,C6,T8,T12,L1,L3,C7,T4,T6,L4,C2,C3,T11",9.712252103,3.116448636,0.986934873
193,16,"T4,T7,C6,T5,L5,L2,C4,C3,T12,T6,T1,T3,T9,C2,L4,C5",7.281456069,2.698417327,0.99072942
194,16,"T9,T8,T2,T10,L3,T6,C5,T11,C2,C6,L5,T7,T1,L1,C4,L2",4.854817843,2.203365118,0.991548061
195,16,"C7,C5,T10,T2,T5,L3,T12,C3,T3,C2,T11,L5,T9,T7,T8,T1",6.36840486,2.523569864,0.991480033
196,16,"T7,T9,T10,T1,T5,L3,T3,T12,L2,C3,T11,C6,C4,L1,T6,L5",15.72874621,3.965948337,0.983041267
