Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
117,4,"L3,C3,C6,L4",70.2388392,8.380861483,0.688226255
118,4,"T12,L5,L2,L1",99.39891675,9.969900538,0.69455817
119,4,"L4,T7,T5,C4",40.19108086,6.339643591,0.905050926
120,4,"C7,T4,T2,T10",65.01030384,8.06289674,0.794856067
121,4,"C3,L5,C4,T9",74.53087668,8.633126703,0.863235668
122,4,"L2,C3,T9,L3",60.71496254,7.791980656,0.865659251
123,4,"T9,L1,L5,C6",46.23747175,6.799814097,0.844566487
124,4,"C6,L2,T8,C5",77.19740647,8.786205465,0.85073487
125,4,"T7,T11,L5,T12",41.01172415,6.404039674,0.816914504
126,4,"T7,C4,C6,T5",47.91313849,6.921931702,0.71362681
127,4,"T7,T3,L2,L3",123.6587781,11.12019686,0.826632783
128,4,"T10,L5,T3,T11",95.45142549,9.769924538,0.838367625
129,4,"C3,L5,C7,T10",49.11032741,7.007876099,0.829014979
130,4,"T4,T9,T7,C5",54.8722932,7.407583493,0.758363482
131,4,"T1,T2,T6,L4",69.57632667,8.341242514,0.83546248
132,4,"C3,C4,T11,T5",51.24601885,7.158632471,0.862389583
133,4,"T2,T10,T11,T8",110.2557106,10.50027193,0.897046061
134,4,"L4,L3,C2,L1",125.2059505,11.18954648,0.783773893
135,4,"T3,T2,C2,T7",88.93755449,9.430670946,0.709155756
136,4,"T5,T10,C3,C7",44.83292319,6.695739182,0.773150458
137,4,"C7,T4,C4,T9",83.65605793,9.146368565,0.755704878
138,4,"L5,T1,T7,T2",103.3375674,10.16550871,0.796681864
139,4,"T5,C7,T12,T9",62.18946671,7.886029845,0.851780528
140,4,"T10,T1,L1,T11",69.46276387,8.334432426,0.794813768
141,4,"T1,T7,T3,T5",89.732801,9.472739889,0.715207419
142,4,"T12,T10,T9,T11",50.01349542,7.072022018,0.728481304
143,4,"C7,T4,T2,L2",88.02434379,9.382128958,0.752445632
144,4,"T10,T1,C4,T8",60.27124327,7.763455627,0.75403553
145,4,"C4,C3,T10,T5",53.62863814,7.323157662,0.801623092
146,4,"T2,T12,L3,L2",60.04608829,7.748941108,0.768550469
147,4,"L3,C5,C4,T6",53.36225463,7.304947271,0.870439723
148,4,"T2,C7,C5,T5",111.154155,10.54296709,0.697020109
149,4,"T10,T11,C2,C7",55.48974317,7.449143788,0.753482268
150,4,"L1,T6,C3,C7",42.81106366,6.543016404,0.816177688
151,4,"T8,T9,T3,T1",94.41083191,9.716523653,0.742056043
152,4,"C6,L3,T11,C3",108.9165038,10.436307,0.872690533
153,4,"T10,C2,T12,L3",72.91724484,8.539159492,0.812444986
154,4,"C5,T10,T8,C2",77.72166944,8.815989419,0.787783892
155,4,"L2,C4,T7,T6",37.86654384,6.153579758,0.789268418
156,4,"T7,C4,T12,T9",56.24266619,7.499511064,0.822434163
157,4,"T11,C2,C4,C6",64.68471496,8.042680831,0.775800866
158,4,"T8,C4,T12,T3",56.40684454,7.510449024,0.819649434
159,4,"L3,C6,T9,C7",71.4465236,8.452604545,0.906709005
160,4,"T7,L1,T2,T5",57.86189674,7.606700779,0.88375629
161,4,"L5,T1,T5,T3",100.6764178,10.03376389,0.713981303
162,4,"C7,C2,T2,L2",110.8080355,10.52653958,0.806509678
163,4,"C6,T7,L4,T1",91.96483546,9.589829793,0.739646252
164,4,"T9,T10,C5,C2",110.9334094,10.53249303,0.859171101
165,4,"T3,L1,C2,T9",52.69414737,7.259073451,0.855105278
166,4,"T10,T3,L5,L2",42.37253933,6.509419277,0.837266725
167,4,"C2,T8,T6,T11",67.0734625,8.189838979,0.837840397
168,4,"C5,L5,T10,T11",60.61223826,7.785386199,0.866534625
169,4,"C6,L4,T7,C2",48.08437301,6.934289654,0.835131912
170,4,"T7,T5,L3,T4",26.3896811,5.137088777,0.848079016
171,4,"T7,L2,C5,L1",61.92206361,7.869057352,0.801997558
172,4,"T12,T8,L5,L2",42.77401375,6.540184535,0.873814148
173,4,"T6,T8,C6,T11",66.17566724,8.134842791,0.833099357
174,4,"L4,L5,T2,T1",161.4856149,12.70769904,0.783008432
175,4,"L5,C6,T3,T1",118.7818234,10.89870742,0.719967054
176,4,"T10,T9,T8,C7",95.41554533,9.76808811,0.802757614
177,4,"T10,C2,T6,T3",52.00008432,7.211108397,0.731968307
178,4,"T9,C4,T7,T5",63.33233243,7.958161373,0.805390578
179,4,"T9,L5,T4,T1",58.87303958,7.672876878,0.864702213
180,4,"T5,T6,T4,L4",57.59809977,7.589341195,0.850986331
181,4,"T1,L5,L1,C3",38.4132977,6.197846214,0.665861413
182,4,"C6,C2,C5,L4",101.6962961,10.08445814,0.761923471
183,4,"L2,C4,C5,L1",91.16276319,9.547919312,0.690688749
184,4,"C4,L4,T10,T12",53.714234,7.328999522,0.889422097
185,4,"C7,T7,C6,T5",105.0522883,10.24950186,0.761133859
186,4,"C3,C5,T6,C6",129.9536032,11.39971943,0.706786207
187,4,"T10,T12,L2,T6",75.87754713,8.710771902,0.868510638
188,4,"C3,T4,T3,T7",136.852077,11.69837925,0.661757782
189,4,"T1,T12,L5,C3",143.8194507,11.99247475,0.764258745
190,4,"T1,T5,T8,T2",88.36300494,9.400159836,0.790416353
191,4,"T9,T4,C2,L1",44.70922057,6.686495388,0.799716543
192,4,"L5,T11,T9,T12",50.39156469,7.09870162,0.784976171
193,4,"T1,T5,L1,C2",74.39775957,8.625413588,0.852258428
194,4,"C6,T6,C2,T12",87.56663191,9.357704414,0.821267017
195,4,"T2,T4,T10,C3",71.26556373,8.441893374,0.769634847
196,4,"C3,T10,T11,T12",80.21241743,8.956138534,0.781642787
197,4,"C6,C3,T9,T4",80.10950271,8.950391204,0.777375158
198,4,"C6,T5,T11,T2",78.21659727,8.844014771,0.882957613
199,4,"L2,L3,C4,T11",88.10421738,9.386384681,0.841724384
200,4,"T12,C6,L2,T5",65.63396479,8.101479173,0.800962194
201,4,"T6,C7,T1,T2",111.2090644,10.54557084,0.698563082
202,4,"C2,T12,T6,L1",62.09508632,7.880043548,0.812699778
203,4,"T11,C4,L1,L3",105.6614767,10.27917685,0.82890242
204,4,"C5,T3,C4,T2",250.8136031,15.83709579,0.524355758
205,4,"C7,T7,T1,T4",216.4794793,14.71324163,0.755553968
206,4,"C2,T9,L4,T1",126.6892388,11.25563143,0.83407521
207,4,"T5,T9,T1,L1",50.89497114,7.134071148,0.832572158
208,4,"T11,T9,T4,C6",97.75604984,9.887165915,0.857356775
209,4,"T4,T2,L3,L4",84.85889521,9.211888797,0.807164944
210,4,"T6,T3,T1,T5",120.6475138,10.98396622,0.740842847
211,4,"T9,L4,C6,T7",51.62299091,7.18491412,0.826078722
212,4,"T12,T2,T7,T9",87.45025659,9.351484192,0.85162505
213,4,"T2,T5,C7,T3",130.8721309,11.43993579,0.637226432
214,4,"T7,C3,T2,T12",94.7606192,9.734506623,0.863963086
215,4,"T8,T7,L2,T1",82.21030423,9.066989811,0.820939781
216,4,"C4,L4,T10,T7",39.10466856,6.253372575,0.896676675
217,4,"L1,T10,C5,T2",38.78699551,6.227920641,0.884570126
218,4,"T12,T1,T4,T8",71.02403382,8.427575797,0.796000123
219,4,"T4,T6,T12,T1",86.27636805,9.28850731,0.816701235
220,4,"T6,T8,T12,L2",46.22556317,6.798938386,0.820292152
221,4,"T8,L1,T3,L3",90.35814836,9.505690315,0.88569413
222,4,"C5,T1,C2,L5",73.5351829,8.575265763,0.717338279
223,4,"C7,T2,C5,L4",63.35807077,7.959778312,0.745706253
224,4,"C2,L3,T9,T7",47.50605517,6.89246365,0.92073989
225,4,"L1,T9,L4,C3",46.87683449,6.84666594,0.807407067
226,4,"T2,T11,C7,L4",73.24196465,8.558151941,0.859657339
227,4,"T7,C2,L4,T10",54.10373912,7.355524394,0.872678709
228,4,"T3,L1,C3,C6",54.33990483,7.371560543,0.717698002
229,4,"T2,T9,C3,T8",88.0610112,9.384082864,0.771341876
230,4,"C7,T5,T4,T6",148.0516548,12.16764787,0.657305299
231,4,"T4,C4,C6,T10",72.53667911,8.516846782,0.786987971
232,4,"T2,C4,T3,T9",148.2863985,12.17729028,0.774443198
233,4,"T11,L1,C4,C2",90.2991989,9.502589063,0.830424815
234,4,"T4,L3,C3,L4",67.9391547,8.242521137,0.805271272
235,4,"L1,T3,C6,C2",69.2094385,8.319221027,0.781372146
236,4,"C3,T5,C5,T11",40.27358192,6.346147014,0.82275749
237,4,"C2,C5,T1,T6",179.6497798,13.40334957,0.709977847
238,4,"L2,T5,T1,C6",81.73424267,9.040699236,0.82978005
239,4,"T5,T1,C2,L2",71.82017717,8.474678588,0.776147094
240,4,"L1,C3,C2,T4",48.02120019,6.929733053,0.808590636
241,4,"C5,T5,T1,C2",145.2046628,12.05008974,0.767269507
242,4,"L3,T12,C6,T6",33.98942736,5.830045228,0.888509002
243,4,"C6,T4,L1,C3",72.10200411,8.491289897,0.827690136
244,4,"T2,L3,C5,T12",57.93990942,7.611826943,0.85498197
245,4,"L4,T7,T4,T8",32.19784481,5.674314479,0.865530304
246,4,"T12,C6,T8,C2",41.26909758,6.424102862,0.842902914
247,4,"C4,L2,C5,C6",168.2755312,12.97210589,0.774105444
248,4,"T8,C3,T12,T4",40.73745523,6.38259001,0.834967167
249,4,"T4,T11,T7,C5",55.208516,7.430243334,0.847475446
250,4,"T6,C7,C2,C5",121.2778091,11.01262045,0.67925479
251,4,"C2,T7,L2,L5",76.75749756,8.761135632,0.88315593
252,4,"C5,L2,L5,L1",108.4733708,10.41505501,0.822141438
253,4,"T8,T2,T5,T9",74.10917737,8.608668734,0.779708938
254,4,"C6,C7,L3,T11",95.65183146,9.780175431,0.834464281
255,4,"L1,T12,T7,T9",89.04020488,9.436111746,0.816635053
256,4,"T10,C7,C5,T4",78.7868052,8.87619317,0.783594292
257,4,"T4,L3,T9,C5",50.64892001,7.116805464,0.894605457
258,4,"T8,C7,T1,T7",88.03067491,9.382466355,0.701425289
259,4,"T11,T8,L4,C4",47.05440395,6.859621268,0.88345188
260,4,"T1,C3,T11,C5",73.64213647,8.581499663,0.794343005
261,4,"C2,L3,T5,T4",78.49539953,8.85976295,0.866625251
262,4,"T3,T8,T12,C2",47.99383708,6.927758446,0.856007333
263,4,"C2,T1,T10,T3",98.41463207,9.920414914,0.718256252
264,4,"C3,T6,T2,T3",133.8138765,11.5677948,0.722985401
265,4,"T3,C3,T12,L1",125.6244129,11.2082297,0.767100041
266,4,"L2,L1,T10,L5",59.5757592,7.718533488,0.757267516
267,4,"T5,T2,C6,L5",51.70273306,7.190461255,0.772259962
268,4,"C4,T9,T4,L2",28.86032019,5.372180208,0.819760312
269,4,"T2,L5,T12,C7",113.8050903,10.66794686,0.839974483
270,4,"T10,T6,T5,T2",43.45038361,6.591690497,0.822085349
271,4,"C5,T4,T7,T12",61.58502497,7.847612692,0.793833392
272,4,"T3,C6,L1,L4",55.42848772,7.445031076,0.797220826
273,4,"T2,T1,T11,T7",68.84427272,8.297244887,0.788487042
274,4,"C6,C2,T8,T9",115.952417,10.7681204,0.815645401
275,4,"L5,C4,T5,L2",44.60209689,6.678480134,0.796120148
276,4,"L4,T1,T6,L5",60.98960895,7.809584429,0.836040284
277,4,"L1,L5,T7,C4",68.11151063,8.252969807,0.829301997
278,4,"L2,C6,T8,L3",27.93991168,5.28582176,0.871495426
279,4,"T12,L2,T1,L4",98.05618749,9.902332427,0.741395857
280,4,"L2,T4,T12,T3",60.1316276,7.754458563,0.733607071
281,4,"C2,C3,T9,L1",53.9712165,7.346510498,0.894488432
282,4,"L2,L1,T10,T12",63.51083937,7.969368819,0.771254612
283,4,"T1,T12,T9,T8",93.91378059,9.690912268,0.785354727
284,4,"T11,T12,T8,T5",96.83650289,9.840553993,0.857494634
285,4,"T12,T3,T7,T4",118.2661044,10.87502204,0.799417751
286,4,"L5,T11,C3,T9",41.88662681,6.471987856,0.792402055
287,4,"T6,T12,T9,C5",39.61703991,6.294206853,0.848342366
288,4,"T7,T8,T9,T10",80.06953405,8.948158137,0.775613633
289,4,"T1,T7,T5,C2",116.0369863,10.77204652,0.751062129
290,4,"T9,T12,C2,L1",47.93289359,6.923358549,0.813126317
291,4,"T10,C2,L1,L3",69.74691272,8.351461712,0.842314422
292,4,"C7,C4,T8,L3",46.64744108,6.829893197,0.844526195
293,4,"C4,L1,L3,T6",60.12898371,7.754288085,0.84974928
294,4,"L1,T4,T1,C5",45.67306607,6.758185117,0.746555103
295,4,"C3,C4,L2,T1",111.79964,10.57353489,0.774937295
296,4,"T6,L2,C4,T7",49.53302047,7.037969911,0.80647829
297,4,"T8,L1,T3,C3",36.53183679,6.044157244,0.82317849
298,4,"T7,C3,T2,L1",85.16628282,9.228558003,0.834364732
299,4,"T7,C3,T12,L1",84.82543488,9.210072469,0.863070682
300,4,"L2,C6,T8,C3",90.53304983,9.514885697,0.808419953
301,4,"C6,C4,T8,L4",44.45293034,6.667303078,0.803321821
302,4,"T10,C2,T5,L2",48.33005074,6.951981785,0.848482213
303,4,"T9,C5,L4,T7",87.54878835,9.356750951,0.909672548
304,4,"L4,L1,C2,C5",39.1710107,6.258674836,0.798378356
305,4,"L2,L1,L3,T12",132.3547462,11.50455328,0.700039597
306,4,"C3,T10,T1,T8",147.9444876,12.1632433,0.770546855
307,4,"L3,C5,L5,C3",86.26622078,9.287961067,0.745896918
308,4,"T12,T8,C7,T6",47.76106129,6.910937801,0.855394551
309,4,"L1,T10,L3,C2",92.78785632,9.632645344,0.873814042
310,4,"T5,T12,L3,T11",50.28392955,7.091116241,0.872592721
311,4,"C2,L4,T7,T4",67.15513036,8.194823388,0.881019999
312,4,"T11,T7,T1,T9",162.7023502,12.75548314,0.828138821
313,4,"C6,T4,T5,T6",101.3092071,10.06524749,0.727719913
314,4,"T10,T7,C3,T11",130.6873204,11.43185551,0.805156991
315,4,"C5,L3,L4,T12",56.19879429,7.496585509,0.820492951
316,4,"C3,L2,C4,C7",79.80812124,8.933539122,0.735604065
317,4,"L5,L1,L4,C6",92.71032587,9.628620144,0.762246404
318,4,"T11,T12,T4,T1",89.7941653,9.475978329,0.79539122
319,4,"L4,L2,T1,T10",86.5856483,9.305140961,0.844130604
320,4,"T4,T11,T2,T9",68.16517078,8.256220127,0.809603506
321,4,"L1,C7,C5,T10",39.44149546,6.280246449,0.868789228
322,4,"T3,T11,C3,T9",76.29615057,8.734766773,0.834987016
323,4,"T4,C2,L3,C5",31.94783391,5.652241495,0.816522982
324,4,"T2,T12,L2,L4",74.71957823,8.644048718,0.774620867
325,4,"L3,T7,T12,L5",71.60872426,8.462193821,0.868965289
326,4,"C7,T7,T11,T9",71.9697129,8.483496502,0.800494532
327,4,"L5,L1,T5,T10",39.92695408,6.318777894,0.876328823
328,4,"C4,T10,C5,T6",127.5128201,11.29215746,0.770247389
329,4,"T2,T1,C7,T12",143.6589984,11.98578318,0.687116659
330,4,"L5,C4,T9,T12",56.71762805,7.531110678,0.889742021
331,4,"C4,L5,C3,T1",86.90873358,9.322485376,0.791041552
332,4,"T8,T3,C5,L2",51.69622714,7.190008842,0.817547159
333,4,"T4,T1,L4,C2",69.6235948,8.344075431,0.807535766
334,4,"L2,L3,L1,C2",95.68779548,9.782013876,0.718836462
335,4,"L2,T3,T9,T10",67.8228271,8.23546156,0.840673602
336,4,"C7,T10,T4,T7",61.90313808,7.867854732,0.784525948
337,4,"T6,T12,T10,T2",100.6403336,10.03196559,0.864484206
338,4,"T4,L1,L4,L5",59.22222487,7.695597759,0.800216296
339,4,"C2,T10,T12,C3",47.56975127,6.897082809,0.756887452
340,4,"C2,T10,T3,L2",55.85614199,7.473696675,0.864211801
341,4,"T8,T6,C4,T11",71.93525983,8.481465665,0.860140041
342,4,"T12,L3,C2,C3",62.08534332,7.879425316,0.823507472
343,4,"L4,T5,T12,T1",30.52078258,5.524561754,0.858614516
344,4,"T7,L2,L1,T2",82.97851036,9.109254105,0.847707399
345,4,"L2,C4,T4,T11",65.18930448,8.073989378,0.840519766
346,4,"L1,T7,T3,L5",73.14533969,8.552504878,0.84400724
347,4,"T4,C6,C7,T1",179.5746302,13.40054589,0.66518209
348,4,"L3,L5,T5,L1",30.25093002,5.500084546,0.838887822
349,4,"T4,T12,T3,L4",73.41420846,8.568209175,0.848019013
350,4,"T1,C4,C6,T10",109.9375891,10.48511273,0.777889826
351,4,"T2,T3,T1,T12",88.34007375,9.398940033,0.646715762
352,4,"C2,T9,T8,C5",65.46063154,8.090774471,0.797962098
353,4,"L2,T4,T2,C3",95.66236235,9.780713795,0.722968636
354,4,"T2,C4,C7,C2",128.8174947,11.3497795,0.54204464
355,4,"T10,T7,T6,C5",89.20802113,9.444999795,0.805186592
356,4,"C2,T1,L5,T2",119.2101725,10.9183411,0.667144058
357,4,"C5,L5,T8,T5",56.3348656,7.505655574,0.84356706
358,4,"C7,T6,L1,C6",32.23323448,5.677432032,0.834943168
359,4,"T12,L4,T1,C2",78.36034245,8.852137733,0.690440678
360,4,"T10,C7,C6,T9",73.87858545,8.595265292,0.804787089
361,4,"L5,T11,T6,T4",51.92691585,7.206033295,0.887440808
362,4,"L2,L5,C4,L3",119.3870504,10.92643814,0.816977076
363,4,"C7,T10,C3,T7",121.8273615,11.03754327,0.789162361
364,4,"T8,C5,T11,L5",59.06007752,7.685055466,0.896591574
365,4,"L1,C6,T1,T2",108.1832472,10.40111759,0.741643485
366,4,"L2,T6,L4,L3",58.09799212,7.622203889,0.846701868
367,4,"C7,L1,T6,T11",38.63078711,6.215367013,0.867037822
368,4,"T10,L5,T2,C3",53.92554746,7.343401627,0.820566052
369,4,"T2,T4,L1,C5",102.7932275,10.1386995,0.778436241
370,4,"L4,T10,C5,L1",54.90257592,7.409627246,0.871431713
371,4,"L2,T11,L1,C3",106.439203,10.31693768,0.74151478
372,4,"L5,C7,T7,T1",64.53719811,8.033504722,0.757412719
373,4,"T4,L3,T1,C6",78.49828535,8.859925809,0.88608526
374,4,"T1,C4,L5,T4",66.67421374,8.165427958,0.836586225
375,4,"L2,C5,T2,T4",194.7601804,13.95565048,0.814924222
376,4,"T2,T5,L3,T6",48.69071704,6.97787339,0.857923348
377,4,"T6,T1,T10,T11",65.86100382,8.115479273,0.775477959
378,4,"L3,C6,T6,T8",35.70272802,5.975175982,0.897762678
379,4,"T11,L1,L4,T2",62.574021,7.910374264,0.810670955
380,4,"C7,T6,T1,L1",56.51839092,7.517871435,0.861389472
381,4,"T5,L3,T3,C4",99.1114304,9.955472385,0.874860724
382,4,"T9,C6,C5,T3",59.55522972,7.717203491,0.754837825
383,4,"T3,C6,L3,L2",54.57915071,7.387770347,0.829055218
384,4,"T3,L4,T1,T4",69.24735346,8.321499472,0.782182282
385,4,"L4,C5,T10,T3",36.91903296,6.076103436,0.863289601
386,4,"T5,T1,C6,T11",37.22047621,6.100858645,0.82597512
387,4,"C4,T12,C2,L4",83.93681957,9.161703966,0.86140009
388,4,"C4,C3,T3,L5",99.6150497,9.980733926,0.649268168
389,4,"T7,T5,L2,L3",48.59788403,6.97121826,0.878679321
390,4,"L1,C7,T5,C5",57.0856314,7.555503385,0.845778767
391,4,"T2,C7,T5,C2",117.4221694,10.83615104,0.744027682
392,4,"C6,L1,T5,C5",69.43867494,8.332987156,0.836561581
393,4,"C5,C3,T4,T6",134.1277826,11.58135495,0.698741662
394,4,"C2,T5,L2,L5",54.45284488,7.379217091,0.853975734
395,4,"T6,C5,T7,L4",54.2451999,7.365134072,0.865179934
396,4,"T2,T5,C3,L1",40.40345367,6.356371108,0.867387447
397,4,"C3,T2,C2,T12",119.0093545,10.90914087,0.77149108
398,4,"L4,T2,C2,T1",123.5423029,11.11495852,0.692947442
