Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
66,3,"T7,T8,L5",150.9305216,12.28537837,0.753371764
67,3,"T4,L3,L4",114.7065262,10.71011327,0.773995192
68,3,"T11,L3,T2",56.44566751,7.513033176,0.755565113
69,3,"L1,T10,L4",65.02778849,8.063980933,0.800268856
70,3,"C2,T9,L5",95.82724984,9.789139382,0.82061401
71,3,"L5,T6,C3",72.24598616,8.499763888,0.754603652
72,3,"T9,C4,T4",102.1835013,10.10858553,0.77461659
73,3,"C3,L2,L1",150.3935216,12.26350364,0.71661956
74,3,"T5,C4,T11",92.34512399,9.609637037,0.896008042
75,3,"T7,C2,T6",102.1543547,10.10714375,0.712052104
76,3,"T2,T8,T9",110.8270238,10.52744146,0.763696012
77,3,"L5,T4,C3",101.6941684,10.08435265,0.804179582
78,3,"T2,T1,T10",135.5782123,11.64380575,0.757622368
79,3,"C6,T7,T5",95.65371997,9.780271978,0.731767017
80,3,"C7,L5,L3",83.34585414,9.129395059,0.788087217
81,3,"T1,L1,L3",107.4638078,10.36647519,0.681986948
82,3,"L3,T6,L1",87.28890374,9.342853084,0.835202406
83,3,"T5,C7,T9",146.2903823,12.09505611,0.826721102
84,3,"T5,T11,T12",67.84599254,8.236867884,0.795505565
85,3,"C7,T3,C6",103.9446107,10.19532298,0.440830989
86,3,"T4,C4,T6",104.0875893,10.20233254,0.7034449
87,3,"T4,T8,T6",58.30352815,7.635674702,0.678381957
88,3,"L2,L1,C7",99.31821964,9.96585268,0.672521337
89,3,"T4,T2,C7",126.642975,11.2535761,0.569975587
90,3,"T7,L3,T1",86.4319503,9.296878525,0.878391545
91,3,"C4,T12,C5",94.30354638,9.711001307,0.686276542
92,3,"L1,T5,T8",93.18860899,9.653424729,0.869048255
93,3,"L3,C5,L5",61.90585755,7.868027551,0.717932256
94,3,"T10,L5,L4",72.84409324,8.534875116,0.744307283
95,3,"T2,T6,T12",39.92555688,6.318667334,0.777752386
96,3,"L2,T9,L1",114.7274837,10.71109162,0.785120856
97,3,"T9,T10,T4",84.00950465,9.165669896,0.763056885
98,3,"T10,T11,T1",168.4774001,12.97988444,0.763405339
99,3,"C2,T9,T1",103.5113164,10.17405113,0.671074023
100,3,"T6,T1,T9",119.4151672,10.9277247,0.696480518
101,3,"T6,T9,C4",108.1827114,10.40109184,0.754884741
102,3,"L2,T3,L3",84.74472995,9.205690085,0.648558664
103,3,"T12,C4,L4",82.26162763,9.069819603,0.809802104
104,3,"T3,C6,T6",134.4094954,11.59351092,0.710290088
105,3,"C2,T11,T5",93.66728601,9.678186091,0.834076116
106,3,"T2,L3,C6",82.39206595,9.077007544,0.712101303
107,3,"L1,L3,L4",89.1954235,9.444332877,0.610690822
108,3,"C7,T1,C6",261.7894972,16.1799103,0.39432025
109,3,"L4,T11,T5",56.14836436,7.493221227,0.895877502
110,3,"T10,T4,T7",88.61841705,9.413735552,0.815948792
111,3,"C5,L5,L3",97.02020708,9.849883607,0.755855638
112,3,"L4,T11,T10",120.325512,10.96929861,0.830245706
113,3,"T8,T5,T12",59.75580596,7.730187964,0.795290655
114,3,"T8,T9,C5",122.7015551,11.0770734,0.761070835
115,3,"L1,T1,T2",110.1006109,10.49288382,0.6861603
116,3,"T5,L3,T2",87.54648988,9.356628126,0.870272356
117,3,"T4,T3,C7",131.470812,11.46607221,0.547808729
118,3,"T5,T4,L1",79.56143263,8.919721556,0.701542938
119,3,"T12,T6,L1",66.88194618,8.178138308,0.774194492
120,3,"C3,T6,L1",75.28030648,8.676422447,0.813709493
121,3,"C5,T8,T4",98.78077174,9.938851631,0.672851267
122,3,"T6,T10,T11",86.77475257,9.315296698,0.822032888
123,3,"L3,C5,T2",68.14221688,8.254829912,0.734273217
124,3,"L5,C6,C2",70.52403725,8.397859087,0.659657021
125,3,"C6,L2,T5",75.61596514,8.695744082,0.81611566
126,3,"L2,T12,T9",78.65164711,8.868576385,0.797992113
127,3,"T5,L3,L1",49.81090588,7.057684172,0.801431419
128,3,"T9,T3,T12",63.67090867,7.979405283,0.729803856
129,3,"L2,T5,L4",68.75656396,8.291957788,0.818478739
130,3,"L2,C2,T7",79.59555093,8.921633871,0.795511882
131,3,"L4,C3,C4",180.6408407,13.44026937,0.808818974
132,3,"T6,T8,L2",104.4499119,10.22007397,0.771911888
133,3,"T11,L1,T4",62.75363993,7.921719506,0.795038535
134,3,"C7,T4,T1",134.6104602,11.6021748,0.496008575
135,3,"C3,T5,T3",99.35894757,9.967895845,0.729338165
136,3,"L3,L5,C4",147.4176026,12.14156508,0.797287247
137,3,"L3,T1,C3",146.7228999,12.11292285,0.761414721
138,3,"T10,T2,C7",109.3975412,10.45932795,0.796343604
139,3,"T3,C4,L2",145.6047005,12.06667728,0.719020554
140,3,"C4,T12,T5",79.88919486,8.938075568,0.811669272
141,3,"L2,T3,T1",56.64876174,7.526537168,0.656647841
142,3,"C4,C2,T8",90.30781342,9.503042324,0.72492674
143,3,"C2,T3,T11",105.9575271,10.29356727,0.737961752
144,3,"C6,T10,T3",76.83981845,8.765832445,0.799251506
145,3,"T3,C2,T12",159.0093115,12.60988943,0.727968777
146,3,"L5,T10,T4",90.94902019,9.536719572,0.872694967
147,3,"T11,T4,C5",96.29455786,9.812979051,0.847873626
148,3,"T7,T11,T12",103.6414952,10.18044671,0.72995516
149,3,"T3,T6,T1",95.01564436,9.747596851,0.623540364
150,3,"C3,C4,C7",141.3888462,11.89070419,0.449471289
151,3,"T10,T4,T6",95.40091966,9.767339436,0.763517096
152,3,"T1,T10,C5",112.4721189,10.60528731,0.713691052
153,3,"L2,T9,C3",68.94484172,8.303303061,0.853269978
154,3,"T6,T10,T1",92.3031323,9.607451915,0.705635607
155,3,"T11,C4,T12",115.0870242,10.72786205,0.700846907
156,3,"C5,C6,T9",138.9221323,11.78652333,0.744577873
157,3,"C6,T11,C7",110.5441933,10.51399987,0.741910337
158,3,"C2,L3,C5",82.64152277,9.090738296,0.777501918
159,3,"L2,L3,T7",60.84925146,7.80059302,0.794610916
160,3,"L1,L3,L2",132.4148011,11.50716303,0.6236537
161,3,"T9,L1,T10",54.75886093,7.399923035,0.768667265
162,3,"T10,T2,T11",61.81423919,7.862203202,0.719069727
163,3,"T12,T5,C3",54.23060966,7.364143512,0.804327577
164,3,"L3,L5,C2",129.9601847,11.4000081,0.709094654
165,3,"L5,L2,C3",160.3390613,12.66250612,0.830422035
166,3,"C6,L1,T3",103.0083698,10.14930391,0.759120324
167,3,"T10,C5,T2",83.64119962,9.145556277,0.80264833
168,3,"T4,C3,T12",94.33122725,9.712426435,0.713319544
169,3,"T10,T12,L5",93.15781336,9.651829535,0.814423621
170,3,"C7,C6,C3",124.1699184,11.14315568,0.340983313
171,3,"T8,C7,C3",146.5980316,12.10776741,0.774457205
172,3,"T9,T8,L3",82.75912977,9.097204503,0.831322236
173,3,"T2,C7,L5",138.2371893,11.75743124,0.59836674
174,3,"T10,L5,T8",57.30901229,7.570271613,0.718819751
175,3,"L4,T8,T11",81.83621244,9.046336962,0.855079121
176,3,"T7,T12,C4",93.92160518,9.691315967,0.793200755
177,3,"L2,C3,C5",97.46727197,9.872551442,0.699140888
178,3,"C5,C4,T11",99.55342098,9.977646064,0.760376708
179,3,"L3,C3,T12",124.505419,11.15819963,0.746466558
180,3,"L3,L2,T2",59.16276228,7.691733373,0.692933224
181,3,"T6,L4,T10",52.05604636,7.21498762,0.836765446
182,3,"C4,L2,C3",131.3512915,11.46085911,0.688073024
183,3,"L2,C5,L1",80.20026746,8.955460204,0.658828372
184,3,"T3,L1,T9",62.30342534,7.893251886,0.82545092
185,3,"T10,C6,T5",109.8529094,10.48107387,0.858616977
186,3,"L2,C7,T12",64.64665966,8.040314649,0.624930797
187,3,"T10,L2,C7",82.62293428,9.089715852,0.847180888
188,3,"T4,L2,T7",120.9589213,10.99813263,0.79438166
189,3,"T5,T2,C2",113.6342707,10.65993765,0.698985156
190,3,"L2,L5,T4",65.59052163,8.098797542,0.701619577
191,3,"L2,C5,T4",120.7077025,10.98670572,0.705946965
192,3,"L4,C7,C3",92.87468758,9.637151424,0.712626276
193,3,"C5,C7,L3",99.17246326,9.958537205,0.788589075
194,3,"C4,L4,C5",82.44874806,9.080129297,0.73407271
195,3,"C4,T10,T7",44.95165399,6.704599465,0.749493478
196,3,"C7,L3,T2",76.14138215,8.725902942,0.732718864
197,3,"T2,T7,T5",106.0824955,10.2996357,0.762490649
198,3,"C7,T3,L3",101.3116056,10.06536664,0.751810018
199,3,"L1,C2,C4",110.9821419,10.53480621,0.678282989
200,3,"T6,T9,T12",120.9520932,10.9978222,0.833632402
201,3,"T6,L4,T1",126.8808469,11.26413987,0.857706142
202,3,"T4,L5,L3",58.90234712,7.674786455,0.768758714
203,3,"L2,T8,T1",68.81206703,8.295303914,0.804925834
204,3,"C3,T4,L5",73.95604495,8.599770052,0.746941552
205,3,"T6,C2,C5",82.19294969,9.066032743,0.687762148
206,3,"T2,C5,T11",120.1914031,10.96318399,0.866859065
207,3,"C2,T7,L4",74.84882951,8.651521803,0.779823043
208,3,"T8,T5,C2",81.779065,9.043177815,0.776514909
209,3,"T6,C4,T4",65.14888532,8.071485942,0.643293992
210,3,"C4,T1,T8",132.5114369,11.51136121,0.668373292
211,3,"C5,T4,T8",108.0459074,10.39451333,0.73300813
212,3,"T2,L1,C3",117.5055182,10.83999623,0.712114529
213,3,"T12,T10,T1",134.473935,11.59628971,0.718318407
214,3,"L3,L4,C3",106.0626276,10.29867116,0.556224214
215,3,"T12,C2,T8",85.81516828,9.263647677,0.85845908
216,3,"T4,T6,T7",168.5793122,12.98380962,0.686879903
217,3,"T1,T7,C4",177.2816813,13.31471672,0.789197136
218,3,"T3,T4,T5",128.3509444,11.32920758,0.665471925
219,3,"T3,L1,T8",59.63955848,7.722665245,0.84223289
220,3,"T3,T8,T4",100.1452579,10.00726026,0.718733723
221,3,"T5,C3,L2",59.96105407,7.743452335,0.805385881
222,3,"T9,T2,C7",113.3787257,10.64794467,0.696653577
223,3,"T7,L1,T5",81.61443889,9.034071003,0.845953245
224,3,"C6,C3,L4",132.4414603,11.50832135,0.74564984
225,3,"T9,T2,L3",63.37439912,7.960803924,0.883214602
226,3,"T2,C3,L3",163.629396,12.79177064,0.771222881
227,3,"L3,C4,C5",104.0422643,10.200111,0.719053657
228,3,"T10,T7,L4",74.00415706,8.602566888,0.852207266
229,3,"T12,C3,T3",93.66612973,9.678126354,0.649624922
230,3,"L3,T11,L1",109.0158937,10.44106765,0.704273241
231,3,"C3,T10,L2",74.55435209,8.634486209,0.753665076
232,3,"T10,T8,T6",98.94322126,9.947020723,0.730647531
233,3,"L1,T1,C7",116.8305961,10.80882029,0.658872288
234,3,"T7,C4,L5",52.62250453,7.254137063,0.777844762
235,3,"C2,T9,T3",80.4124631,8.967299655,0.749342508
236,3,"L4,T4,L1",99.82358521,9.991175367,0.814601277
237,3,"T5,T1,T4",137.3970614,11.72164926,0.578685412
238,3,"T5,T10,T3",67.93331517,8.242166898,0.723634153
239,3,"T12,T5,L4",64.5197919,8.032421297,0.884814978
240,3,"C7,L4,C4",101.7397957,10.08661468,0.775958906
241,3,"T7,T1,C7",156.05162,12.49206228,0.671462042
242,3,"T10,L5,L4",77.41167711,8.798390598,0.788681857
243,3,"L3,L1,L5",114.7847065,10.71376248,0.658807085
244,3,"T10,T9,T11",120.7878271,10.99035154,0.75192902
245,3,"T5,L2,C4",58.50930075,7.649137255,0.764763937
246,3,"T4,T5,T3",127.6806302,11.2995854,0.631591678
247,3,"L2,T12,T6",87.09463818,9.332450813,0.814515335
248,3,"T6,C4,T8",155.72852,12.47912337,0.747256735
249,3,"L3,L2,C2",111.6505604,10.56648288,0.727705173
250,3,"T7,L1,T1",91.30713038,9.55547646,0.80947878
251,3,"T6,T2,T12",94.28399279,9.70999448,0.817379508
252,3,"T9,T12,C2",45.33445823,6.733086827,0.723151111
253,3,"L5,T5,C3",63.11626324,7.944574453,0.837128167
254,3,"C6,L5,L3",62.55631937,7.909255298,0.769270002
255,3,"C5,T3,L5",131.6640185,11.47449426,0.694556535
256,3,"T11,C4,T8",67.68296342,8.226965627,0.773957647
257,3,"T1,C2,T4",111.9180391,10.57913225,0.541835263
258,3,"T10,T12,T4",69.07505339,8.311140318,0.754313136
259,3,"T1,C4,L3",152.4948348,12.3488799,0.76686352
260,3,"C2,L1,T11",121.2323558,11.01055656,0.741396968
261,3,"C7,T5,T1",142.8458197,11.9518124,0.621221975
262,3,"T1,T12,L3",59.38896955,7.706423914,0.682878662
263,3,"T4,C2,T3",112.6066764,10.6116293,0.561450538
264,3,"T3,L4,L2",127.4105605,11.28762865,0.731093105
265,3,"C5,L5,C6",107.6736122,10.37658962,0.646846842
266,3,"L2,C6,L5",98.29469987,9.914368355,0.822987531
267,3,"T8,L5,L1",90.23483425,9.499201769,0.770705518
268,3,"T8,L5,L4",100.4800775,10.02397514,0.768721631
269,3,"T4,T5,C7",128.6572075,11.34271605,0.657476537
270,3,"T5,C7,T3",200.8471086,14.17205379,0.661264629
271,3,"L5,C2,T3",185.4672741,13.61863701,0.556602725
272,3,"C4,T11,C6",101.9387361,10.09647147,0.761866827
273,3,"T1,T4,T2",159.2515322,12.61949017,0.509460473
274,3,"C6,L4,T7",67.7643026,8.231907592,0.693763046
275,3,"L5,C5,T2",123.3354245,11.10564832,0.66082384
276,3,"T3,C5,T12",74.43200202,8.627398334,0.702932419
277,3,"L2,T7,T9",82.05039751,9.058167448,0.77127806
278,3,"T9,C3,T6",99.89276272,9.994636698,0.786680719
279,3,"T8,C3,T9",97.77372475,9.888059706,0.718740056
280,3,"T1,C6,T7",164.0270277,12.80730368,0.654529824
281,3,"T12,T9,C4",111.3254649,10.55108833,0.856346496
282,3,"T1,T7,T8",138.399903,11.76434881,0.698963045
283,3,"C5,L4,C6",110.4741137,10.51066666,0.694592657
284,3,"T3,C5,T1",246.8005941,15.70988842,0.629874247
285,3,"C4,T11,T8",34.77154162,5.896739914,0.766123053
286,3,"L3,T10,C3",76.14721569,8.726237201,0.79460396
287,3,"C3,T1,C6",167.0227242,12.92372718,0.455620895
288,3,"C6,L4,C5",93.20118292,9.654075974,0.722302877
289,3,"C4,T10,C6",101.5407054,10.07674081,0.765232685
290,3,"T12,L5,T8",38.2173011,6.182014324,0.825477578
291,3,"C6,C5,L3",77.79827612,8.820333107,0.736965999
292,3,"L4,C5,C6",78.86846261,8.880791778,0.74998457
293,3,"L3,L5,L1",92.92980542,9.640010655,0.602500265
294,3,"T3,T12,T9",32.94821633,5.740053687,0.769694231
295,3,"T4,C2,L3",95.62442407,9.77877416,0.846205387
296,3,"T7,T3,T1",195.7249237,13.9901724,0.601338315
297,3,"L5,C2,T2",150.6745678,12.27495694,0.60831239
298,3,"T2,L5,T11",97.00640104,9.84918276,0.775031051
299,3,"L4,T8,T2",55.07814947,7.421465453,0.791133277
300,3,"T6,C6,T11",77.55330212,8.806435268,0.855644784
301,3,"T3,T6,T11",75.81335924,8.707086725,0.809366199
302,3,"T10,L4,C6",43.07278246,6.562985788,0.852680132
303,3,"T7,C4,L4",45.01160974,6.709069215,0.791580918
304,3,"C3,T12,T11",139.8937454,11.82766864,0.667256216
305,3,"C2,C4,T9",60.48148564,7.776984354,0.745877375
306,3,"T3,C4,C3",160.1245362,12.65403241,0.43781897
307,3,"T8,T11,L2",49.42814516,7.030515284,0.803402098
308,3,"T10,T1,L4",78.75059958,8.874153457,0.743908193
309,3,"C7,T2,T10",92.44022672,9.614584064,0.786873278
310,3,"L4,C3,T1",70.92378254,8.421625884,0.615827119
311,3,"C3,L1,L2",119.2087161,10.91827441,0.686750905
312,3,"T2,C2,C6",250.1912743,15.81743577,0.585021246
313,3,"L1,T10,T7",117.9844862,10.86206639,0.858552124
314,3,"T1,T9,C7",134.1463511,11.58215658,0.724202617
315,3,"T11,C4,T3",124.3111275,11.14949001,0.764528862
316,3,"T7,L1,C7",55.73450871,7.465554816,0.794808344
317,3,"T1,C2,T9",103.7445389,10.18550631,0.672334056
318,3,"T8,C2,T7",141.7780014,11.90705679,0.752215849
319,3,"L2,T1,L1",43.19513749,6.572300776,0.583163537
320,3,"T3,L2,T5",134.6313311,11.60307421,0.810819195
321,3,"L5,T10,T3",106.8156402,10.33516522,0.832099211
322,3,"T4,C6,C2",218.8064019,14.79210607,0.532935654
323,3,"T12,T10,T3",125.081457,11.18398216,0.766992856
324,3,"T1,T3,T10",74.74316666,8.645413042,0.698965111
325,3,"T9,L4,L5",56.61811747,7.524501144,0.785046273
326,3,"T4,T3,T7",212.1888764,14.56670438,0.699870214
327,3,"T10,L3,T9",98.69608404,9.934590281,0.883777186
328,3,"L4,T7,L5",71.9123718,8.480116261,0.634262341
329,3,"C4,T11,T9",45.59551278,6.752444949,0.775627824
330,3,"L5,T5,T11",65.24284202,8.07730413,0.842738345
331,3,"L4,T11,L3",102.5672858,10.12755083,0.704386111
332,3,"T10,L2,T1",62.289457,7.892367009,0.694044007
333,3,"T8,C6,C4",129.8077366,11.39331982,0.70493128
334,3,"T1,L3,T2",156.7852161,12.52139034,0.797197405
335,3,"L3,C6,T4",81.44737525,9.024819956,0.802107888
336,3,"T9,T11,T7",97.27837365,9.862979958,0.658955115
337,3,"T9,T10,T3",79.91197458,8.939349785,0.7163369
338,3,"C6,L4,C5",100.0149051,10.00074523,0.736479271
339,3,"T3,L5,T1",136.5856881,11.68698798,0.594008811
340,3,"L4,T8,T1",52.429057,7.240791186,0.683994072
341,3,"C6,C2,T7",91.40195404,9.560436917,0.674686663
342,3,"T12,L4,C4",80.00236941,8.944404363,0.758563087
343,3,"L4,C2,C5",92.70181863,9.628178365,0.808702023
344,3,"L5,L3,T8",111.2504684,10.54753376,0.859878895
345,3,"T9,T2,T10",118.7378223,10.89668859,0.843243622
346,3,"L2,T1,T12",99.46764115,9.973346537,0.682355296
347,3,"L2,C3,T1",118.8177706,10.90035645,0.779236673
348,3,"T1,L2,T2",82.65125866,9.091273764,0.65981147
349,3,"T2,T1,C4",139.2151671,11.79894771,0.564269309
350,3,"T7,L3,L2",56.17405334,7.494935179,0.764124826
351,3,"C5,T5,C4",117.7452739,10.85104944,0.699764038
352,3,"T2,T12,C3",110.0316598,10.48959769,0.638268343
353,3,"T3,C4,L5",178.1024109,13.34550152,0.639954474
354,3,"L3,L5,T9",81.0470581,9.002613959,0.861796735
355,3,"L4,C4,C3",128.5510592,11.33803595,0.706035781
356,3,"T3,C2,C5",115.2932022,10.73746721,0.562117438
357,3,"C4,T3,T7",175.6704809,13.25407412,0.617537713
358,3,"C7,T4,T11",124.2581748,11.14711509,0.770907327
359,3,"T4,T8,L4",33.67561268,5.803069247,0.829190375
360,3,"L3,T9,T6",82.72638059,9.095404367,0.870362774
361,3,"T9,T4,T10",61.8358499,7.863577424,0.769934711
362,3,"C6,T5,T7",87.32412226,9.344737677,0.694583478
363,3,"T1,T8,T10",64.98988363,8.061630333,0.696448152
364,3,"L3,T11,T3",82.51660612,9.083865153,0.788422102
365,3,"T2,T1,T3",304.2423493,17.44254423,0.532255074
366,3,"L4,C6,T12",96.62243133,9.829670968,0.743987494
367,3,"L1,T6,L4",87.61041321,9.360043441,0.840679836
368,3,"C6,T5,T9",81.72173189,9.040007295,0.754341317
369,3,"T11,C4,C7",102.3782364,10.1182131,0.773099987
370,3,"T10,C3,T12",85.0501801,9.222265454,0.73031199
371,3,"T6,L4,T9",51.04647434,7.144681542,0.822042642
372,3,"T7,L3,T9",76.72618051,8.759348178,0.881259732
373,3,"C6,T4,T11",49.24724055,7.017637818,0.690912511
374,3,"T4,T10,T8",102.7643104,10.13727332,0.77860419
375,3,"T5,T12,C7",109.9647384,10.48640732,0.784108931
376,3,"T12,C7,C5",174.9313915,13.22616314,0.778475637
377,3,"L1,T8,T10",44.74752779,6.689359296,0.755711164
378,3,"C3,C6,L2",142.0241855,11.91739005,0.79269554
379,3,"T2,L4,C6",102.9824265,10.14802574,0.698796711
380,3,"T2,T7,C2",152.0510096,12.33089654,0.692943115
381,3,"C3,L5,T5",96.11057754,9.803600234,0.866033671
382,3,"T12,L1,T9",71.79066493,8.472937208,0.760260656
383,3,"C5,L1,C3",160.9045685,12.68481645,0.70595627
384,3,"L5,C2,T7",92.70011078,9.628089675,0.801440195
385,3,"C6,C5,T11",87.7761436,9.368892336,0.782058695
386,3,"T8,T2,C6",57.17066291,7.561128415,0.728674029
387,3,"T10,T11,L3",113.0487449,10.63243833,0.836258213
388,3,"T12,L1,C3",63.76284846,7.985164273,0.617619776
389,3,"T11,T1,L3",71.46355103,8.453611715,0.696607256
390,3,"T7,L3,C3",60.79570242,7.797159894,0.828659919
391,3,"L1,C7,T6",34.43055734,5.867755733,0.819782216
392,3,"C3,L5,L3",150.8625324,12.28261097,0.730822629
393,3,"L4,T12,T4",66.99564017,8.185086449,0.827200963
394,3,"T12,C7,T9",54.53998432,7.385119114,0.741980301
395,3,"C7,C4,L1",143.2521502,11.96879903,0.642468616
396,3,"T11,T5,T9",79.77903454,8.931911024,0.795694236
397,3,"C4,L3,L1",134.5291787,11.59867142,0.561990875
398,3,"C6,T4,L5",86.68718502,9.31059531,0.820818648
399,3,"C5,T11,T6",54.94140717,7.412247107,0.825317682
400,3,"T11,T1,C6",81.30321123,9.016829333,0.689301193
401,3,"T2,C2,C7",162.0807624,12.73109431,0.450208531
402,3,"T6,T11,T2",71.36971322,8.448059731,0.878375984
403,3,"L2,T12,T6",51.58806597,7.182483273,0.809540843
404,3,"C7,L4,C4",115.7841007,10.76030207,0.786192104
405,3,"T5,T3,C5",155.6596848,12.47636505,0.688149495
406,3,"T8,T2,T4",95.52215246,9.773543495,0.759711889
407,3,"L5,C6,T8",79.79060953,8.932558957,0.827600588
408,3,"C4,T1,T8",85.01460799,9.220336653,0.695275979
409,3,"T12,T9,T4",143.7633179,11.99013419,0.863462306
410,3,"T6,C2,C7",138.3727019,11.76319267,0.722768636
411,3,"T3,C6,C3",156.2599193,12.50039676,0.502602042
412,3,"T7,T11,L3",62.73664907,7.920647011,0.817651409
413,3,"T9,T3,C5",106.5923457,10.32435692,0.66436413
414,3,"C7,T7,L3",41.3096774,6.42726049,0.865986675
415,3,"T9,L4,T10",58.6696886,7.659614129,0.831376842
416,3,"C7,C5,T6",178.6900375,13.3674993,0.754162068
417,3,"T2,T3,T7",106.0194735,10.29657581,0.586799342
418,3,"C3,T8,C7",133.004372,11.53275214,0.743228058
419,3,"C7,C5,L1",115.5541107,10.74960979,0.776230213
420,3,"T7,T5,T4",124.2668771,11.14750542,0.680627693
421,3,"T7,T10,T6",92.85402098,9.636079129,0.678323535
422,3,"T4,L2,T9",130.6001251,11.42804117,0.840779175
423,3,"T2,T6,L4",90.71391486,9.524385275,0.795448695
424,3,"L2,T8,T11",69.5530256,8.339845658,0.764552968
425,3,"T1,T12,T5",89.34394864,9.452192796,0.692461601
426,3,"T8,T4,C4",115.7927064,10.76070195,0.729757994
427,3,"T3,C2,C6",208.0061315,14.42241767,0.610418163
428,3,"L3,L5,C2",91.57003435,9.569223289,0.668001373
429,3,"T2,L5,T9",65.83085245,8.113621414,0.774739459
430,3,"L5,C6,T8",73.63635678,8.581162904,0.754977439
431,3,"L1,T1,T7",104.9979681,10.24685162,0.774530699
432,3,"T8,T2,T9",110.1773446,10.49653965,0.793142673
433,3,"T8,T5,T2",136.1925947,11.6701583,0.803497282
434,3,"L2,T3,L3",104.0989005,10.20288687,0.727284567
435,3,"T8,C2,C5",85.39258542,9.240810864,0.71733009
