Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
91,5,"T8,T12,L4,T7,C3",56.88228921,7.542034819,0.888350313
92,5,"L5,T11,T8,L2,T5",76.63688296,8.754249423,0.934358934
93,5,"L2,T8,C7,L3,L5",52.56041369,7.249856115,0.906364331
94,5,"L4,C7,C6,T2,L3",150.0359824,12.2489176,0.869612877
95,5,"L3,L1,T1,L5,T2",134.7581367,11.60853724,0.857139664
96,5,"T6,L3,C7,L1,L4",43.97416936,6.631302237,0.880018109
97,5,"T9,C5,C4,C7,T10",74.71175084,8.643595944,0.826270766
98,5,"C5,T3,C2,L5,C4",149.4211016,12.22379244,0.808028698
99,5,"L1,T7,T12,L5,C7",65.00786735,8.062745646,0.897323971
100,5,"L4,T6,T10,T1,T11",43.49086546,6.594760455,0.860284652
101,5,"T8,T3,C7,L2,T6",38.52877953,6.20715551,0.883783249
102,5,"T9,T11,C3,T8,T7",117.0554603,10.81921718,0.811824111
103,5,"T10,T11,C3,C4,T8",121.6462459,11.0293357,0.856480641
104,5,"T6,T8,T5,T9,T11",74.77632792,8.647330682,0.795854057
105,5,"L5,T9,T1,T4,L3",32.54906742,5.705179,0.899966593
106,5,"T10,T3,C7,L5,T4",44.83775308,6.696099841,0.892319915
107,5,"T10,C4,C5,T7,T4",64.40813478,8.025467886,0.835438646
108,5,"T9,L2,C2,C3,T4",35.17159414,5.930564403,0.91295793
109,5,"C2,T2,T7,T12,T5",60.10385712,7.752667742,0.859468171
110,5,"T8,L1,C2,T3,L3",38.89869617,6.236881927,0.905328844
111,5,"L2,C7,L4,C5,T4",50.73652363,7.122957506,0.855693223
112,5,"T2,T8,L4,T4,C7",44.59046583,6.67760929,0.907353806
113,5,"T4,C6,T5,C7,C4",76.16045266,8.726995626,0.712459852
114,5,"T2,T4,T7,C6,T11",85.68131566,9.25642024,0.884365601
115,5,"L4,C5,C2,T7,T11",30.61475605,5.533060279,0.897206605
116,5,"T8,T5,C4,T6,L3",71.25240816,8.441114154,0.893706067
117,5,"C2,T3,L5,T8,T1",60.48779807,7.777390183,0.804790048
118,5,"L4,C4,T9,T1,C5",52.17463818,7.22320138,0.892250502
119,5,"L4,C6,L3,C3,T11",97.32946794,9.865569823,0.877226623
120,5,"L2,T9,T3,T1,C6",70.24238376,8.381072948,0.868293209
121,5,"L1,L3,C3,T10,C4",74.20029766,8.613959465,0.863601329
122,5,"C3,C6,T6,C7,T7",75.4453154,8.685926283,0.689032263
123,5,"T1,C7,L1,T10,C4",43.03204287,6.559881315,0.871701595
124,5,"L3,T10,T5,C5,L4",45.56223053,6.74998004,0.915970653
125,5,"T6,T2,L1,L5,T12",42.53738275,6.522068901,0.83773964
126,5,"T10,T2,C2,C6,L5",44.306401,6.656305357,0.867040271
127,5,"T1,T9,T8,T12,L4",64.5172148,8.032260877,0.849264164
128,5,"C6,C3,T11,T3,C7",100.9448231,10.04713009,0.775897209
129,5,"T2,C3,L3,L5,T3",148.9491826,12.20447387,0.785213858
130,5,"L1,L5,T6,C6,T9",33.5552186,5.792686648,0.854413275
131,5,"C4,L3,T4,T3,T7",43.01012493,6.558210497,0.862556775
132,5,"C2,L5,L4,L2,C6",50.22123916,7.086694516,0.831508201
133,5,"T4,C4,C2,C3,T12",78.19344695,8.842705861,0.809507082
134,5,"C2,C5,T8,C4,L4",52.32428088,7.233552438,0.900206154
135,5,"C4,C2,T1,T2,T4",72.74486947,8.529060292,0.613265775
136,5,"C3,T9,T10,T1,T5",74.26251743,8.617570274,0.812577415
137,5,"C7,T12,C2,T5,T3",64.78550297,8.048944215,0.806221502
138,5,"C3,L3,T2,C2,C6",46.87247336,6.846347447,0.751483195
139,5,"C4,C5,T4,C6,T3",161.6018095,12.71227004,0.673518675
140,5,"T9,C2,L3,L2,T8",45.32877021,6.732664421,0.899321491
141,5,"C7,T4,C2,T9,T12",68.94068471,8.303052734,0.873226842
142,5,"C7,T8,T2,C2,L4",48.78848906,6.984875737,0.878423179
143,5,"L3,T2,T8,T10,L2",43.12035093,6.566608784,0.882330764
144,5,"T3,T2,L1,T7,L4",57.12685551,7.558230978,0.836723049
145,5,"C2,T4,T10,L3,T9",26.66352118,5.163673226,0.905658096
146,5,"L3,L2,C5,C2,T12",78.00311238,8.831937068,0.887859065
147,5,"T7,L1,T10,C7,C3",66.39165538,8.148107472,0.946625643
148,5,"C5,T11,T5,T2,C6",51.44772916,7.172707241,0.893612758
149,5,"T12,L3,T10,T9,L4",70.21526452,8.379454906,0.868879943
150,5,"L2,C6,T5,L1,T4",49.06742504,7.004814418,0.835786273
151,5,"C5,C3,L4,T9,T3",53.47714914,7.312807199,0.860812145
152,5,"T5,C3,C7,T11,C4",38.73718266,6.2239202,0.841671945
153,5,"T6,T10,L2,T7,T11",55.2845605,7.435358801,0.859373058
154,5,"C7,L5,C4,L1,T5",47.8676327,6.918643848,0.8885672
155,5,"C3,L2,T10,T4,C5",52.43500553,7.241201939,0.864527893
156,5,"C3,L4,C2,T10,T8",56.29331902,7.502887379,0.875881457
157,5,"C6,T8,T11,C4,T5",59.04138914,7.683839479,0.827239112
158,5,"T11,L4,T10,T6,L5",36.95391773,6.078973411,0.823540961
159,5,"T12,T7,L3,T6,C4",74.82523166,8.650157898,0.916639588
160,5,"T5,T9,C5,C7,T8",74.29803553,8.619630823,0.761892975
161,5,"C4,C3,T8,T7,L3",94.6279261,9.727688631,0.90404916
162,5,"T9,C3,L2,T12,L5",31.17205526,5.583194002,0.889683471
163,5,"T6,C6,L2,T9,L3",36.81850213,6.067825156,0.917636562
164,5,"T8,T1,T2,L4,C7",89.21939324,9.445601794,0.898598578
165,5,"T3,C4,T10,L4,T9",20.01568479,4.473889224,0.882575564
166,5,"T1,C3,L3,C2,C4",95.95517303,9.795671137,0.791219199
167,5,"C4,L5,T2,T11,T9",35.27600116,5.939360333,0.884119476
168,5,"C6,C7,T3,C5,C3",79.03267926,8.890032579,0.535799501
169,5,"L2,L4,C4,T10,T8",37.91120192,6.157207315,0.876568255
170,5,"T1,L2,T11,T8,C4",58.59673816,7.65485063,0.878994976
171,5,"T7,C7,L1,T1,C3",21.19784125,4.604111342,0.810565735
172,5,"T4,C4,T10,C7,T3",108.8784873,10.43448548,0.809125587
173,5,"T7,C6,L2,C7,T9",72.06648015,8.489197851,0.866905533
174,5,"L5,T12,T4,T6,L4",79.57670697,8.920577726,0.923771297
175,5,"T12,T8,L2,C3,L3",66.72810661,8.168727356,0.859522682
176,5,"T11,T4,L4,T2,C3",51.92533991,7.205923946,0.912552644
177,5,"C2,T8,L3,C7,T12",34.39912144,5.865076422,0.921862066
178,5,"T11,T7,C3,T3,T12",72.51863697,8.515787513,0.763996389
179,5,"T3,T12,T10,C7,T1",74.72589413,8.644414042,0.81737191
180,5,"T12,L4,T6,C4,L2",40.83427113,6.390169882,0.900929952
181,5,"L4,T1,L2,C4,T2",55.3312018,7.438494593,0.824044772
182,5,"T1,L4,T12,T7,C3",48.14550593,6.93869627,0.810949411
183,5,"T5,T10,L3,C7,T8",56.91021135,7.543885693,0.851602527
184,5,"T12,C5,C7,L2,L3",61.84960626,7.864452063,0.804473467
185,5,"T12,T2,T10,T1,T11",48.3181663,6.951126981,0.804946986
186,5,"T12,T6,T11,T9,T3",65.86764135,8.115888205,0.827174926
187,5,"T2,T5,T12,C7,C6",69.38233131,8.329605711,0.821370966
188,5,"T7,T3,T9,T12,T11",143.9066573,11.99611009,0.827321642
189,5,"L4,T1,T8,T11,T12",84.74441262,9.20567285,0.859106294
190,5,"C6,L2,C5,L4,L3",97.98624738,9.8988003,0.83186221
191,5,"T9,C3,L4,L2,T8",52.94074058,7.276038797,0.906546827
192,5,"T7,L1,T10,T11,T6",65.98758464,8.123274256,0.866185118
193,5,"T1,C6,L5,T2,T5",84.73009278,9.204895045,0.821864808
194,5,"T1,T11,L2,T6,C2",48.48437945,6.963072558,0.895603009
195,5,"L4,T5,C6,L1,T2",34.84411056,5.902890017,0.880087534
196,5,"C6,C2,C5,L3,T5",41.74062306,6.460698342,0.85470216
197,5,"T5,T6,T7,T10,C4",40.74525183,6.383200751,0.81694401
198,5,"C3,T7,C7,L5,T10",86.35490623,9.292734056,0.890595449
199,5,"T3,T5,C3,L1,T8",36.58010287,6.048148715,0.902205416
200,5,"L5,T9,C6,T3,T6",78.89756553,8.882430159,0.885344311
201,5,"T6,L1,C4,T1,C5",67.9987686,8.246136586,0.833749087
202,5,"T2,C5,C4,L1,T3",61.40465341,7.836112136,0.726986583
203,5,"C7,L4,C4,T7,T9",28.91598669,5.377358709,0.889894157
204,5,"L1,T12,T7,T2,L2",51.31513267,7.16345815,0.835531345
205,5,"C4,T6,C2,L1,T4",70.66967258,8.406525595,0.858578
206,5,"C7,T9,T10,T5,L2",36.90489085,6.074939575,0.887154687
207,5,"T5,L5,T6,T4,T7",58.10155711,7.622437741,0.818374564
208,5,"L1,T12,T7,T1,T5",64.59340063,8.037001968,0.852917151
209,5,"T6,T12,C7,T10,C6",29.38878522,5.421142428,0.85554826
210,5,"L5,T3,T5,L3,T11",46.96343293,6.852987154,0.890577948
211,5,"C3,L4,T5,T3,T2",50.58344023,7.112203613,0.884493782
212,5,"T6,T9,T12,C4,L2",68.86556585,8.298527932,0.907352997
213,5,"C5,L2,T3,L3,T1",55.52154379,7.451277997,0.81430748
214,5,"T6,T12,T7,T9,C3",72.52102947,8.515927987,0.826122668
215,5,"T6,L5,L2,T11,C7",66.42443348,8.150118617,0.944442342
216,5,"T8,T4,L4,C2,T6",55.50923969,7.450452314,0.900041017
217,5,"C3,T12,C5,T1,C4",137.4040187,11.72194603,0.681375974
218,5,"C4,C3,L5,L2,L1",101.2808186,10.06383717,0.843569211
219,5,"C6,T2,T10,T12,L4",34.32987984,5.859170577,0.904342936
220,5,"T5,L5,T4,T3,T10",55.64805452,7.459762363,0.843926823
221,5,"T5,C4,T8,T3,C5",117.9473539,10.86035699,0.803578951
222,5,"T4,L4,C7,T9,L1",24.22872472,4.92226825,0.860755401
223,5,"T2,T9,T1,L4,T7",43.0874838,6.564105712,0.850472186
224,5,"T5,C6,T1,T11,T9",23.93282727,4.892118894,0.766667835
225,5,"T8,T12,C3,T6,T10",54.51575462,7.383478491,0.827848401
226,5,"L2,T8,L5,L1,T3",77.02241166,8.776241317,0.8861997
227,5,"C3,T6,T12,C2,T2",62.07553862,7.878803121,0.825364413
228,5,"T7,C2,C3,T4,T6",88.11620275,9.387023104,0.775163785
229,5,"L4,T5,C5,L5,L1",42.99626918,6.557154045,0.878116463
230,5,"T6,T1,T9,T4,L1",83.60477025,9.143564417,0.878670009
231,5,"L2,T9,T4,T10,T6",49.53601573,7.038182701,0.877002567
232,5,"L3,L4,T7,T10,T5",46.81201315,6.841930513,0.901044496
233,5,"T1,L4,C2,C7,C5",57.14604718,7.559500458,0.750224364
234,5,"C5,T10,L2,C3,T4",62.87264026,7.929226965,0.837622677
235,5,"C5,C4,C7,T10,T1",83.08746507,9.115232584,0.770968531
236,5,"T12,T3,T7,C5,C6",25.66932745,5.066490644,0.799692656
237,5,"T1,T10,T9,L2,T12",40.27224368,6.346041576,0.777848019
238,5,"T2,C5,C4,T10,C2",98.36978177,9.918154151,0.837076923
239,5,"C2,T8,C4,L3,T6",41.2849685,6.425338007,0.864926971
240,5,"C2,L1,C3,T9,T11",77.61318559,8.809834595,0.924744044
241,5,"C7,T1,C2,T2,L4",117.4934537,10.83943973,0.694317447
242,5,"L2,T10,T6,T7,T2",71.73199855,8.469474514,0.875809718
243,5,"T1,C4,L1,T10,L5",58.42942971,7.643914554,0.894695888
244,5,"L5,T11,C2,T4,T10",61.24387773,7.825846774,0.855985474
245,5,"C7,C4,C6,C2,T5",99.38867189,9.969386736,0.738930888
246,5,"L3,C5,T6,C3,T5",44.09166675,6.640155627,0.881332557
247,5,"L3,L4,T8,C5,T6",48.57667159,6.969696664,0.88643971
248,5,"T7,T11,C6,C5,T6",40.88230808,6.393927438,0.862779951
249,5,"T4,T5,L5,T2,L4",65.72762052,8.107257275,0.869549159
250,5,"T6,T3,C4,C2,T7",70.55986892,8.399992198,0.750204672
251,5,"T1,T5,T3,T10,T2",77.2302083,8.788071933,0.848265767
252,5,"C4,C6,C7,C2,T4",105.1917442,10.25630266,0.579668163
253,5,"C3,L2,T3,T6,L4",26.7847377,5.175397347,0.842153816
254,5,"T5,T9,T8,C2,C6",93.65233705,9.677413758,0.858372906
255,5,"C6,C5,T10,T3,T11",78.97136839,8.886583618,0.88202506
256,5,"T9,T12,L3,T3,L2",46.01858485,6.783699938,0.899199739
257,5,"T2,C5,T4,T12,T3",86.96108914,9.325292979,0.780952353
258,5,"T10,T3,C4,T4,L1",28.47779541,5.336459071,0.874255714
259,5,"T9,T7,L3,C6,T10",61.70986595,7.855562739,0.930201789
260,5,"T7,L2,T11,T8,T2",40.26730386,6.345652359,0.881342828
261,5,"C3,T1,T10,L3,L4",91.83791526,9.583210071,0.834792788
262,5,"L2,T3,C7,T6,C4",45.935711,6.777588878,0.83936136
263,5,"C4,T12,L4,L3,T1",72.77925717,8.531075968,0.823702264
264,5,"L3,T7,T2,T6,T3",43.25335902,6.576728596,0.860285605
265,5,"L2,T12,T10,T1,T5",44.11679658,6.642047619,0.845161177
266,5,"L1,T9,L4,C5,C2",51.63728224,7.185908588,0.916493488
267,5,"T11,C6,T7,L4,T12",77.16676902,8.784461795,0.85402959
268,5,"T10,L1,C7,T6,T3",29.07810472,5.392411772,0.931116322
269,5,"T4,T11,L2,L1,C6",37.17543658,6.097166274,0.824580403
270,5,"L3,L1,L5,T7,T4",65.16387963,8.072414734,0.902984852
271,5,"L3,C7,L5,C4,T4",44.15519695,6.644937694,0.882786588
272,5,"C4,C2,T12,L2,C7",54.18092876,7.360769576,0.846954669
273,5,"T8,C7,L3,C5,T4",51.65808481,7.187355898,0.889736448
274,5,"T10,T4,L1,L4,T6",26.89888477,5.186413479,0.88768139
275,5,"C2,C6,C7,L2,T2",85.17772295,9.229177805,0.805362456
276,5,"T3,L5,T1,T8,C4",37.9209881,6.158001956,0.835762446
277,5,"C3,T12,T4,L1,C4",78.83481173,8.878896988,0.803061866
278,5,"T6,T8,L1,L3,T4",63.21527874,7.950803654,0.911001774
279,5,"T9,C3,T10,T1,T11",100.5670452,10.02831218,0.805394184
280,5,"T3,T10,T2,T9,T5",70.03120173,8.368464718,0.845556523
281,5,"L2,T2,T6,C6,T10",34.48845616,5.872687303,0.921826721
282,5,"T6,T1,T5,L1,C6",51.60255969,7.183492165,0.86768647
283,5,"T4,T5,L4,T2,L1",59.02264929,7.68261995,0.880927948
284,5,"T6,T11,C4,T4,L5",27.08001872,5.203846531,0.899628224
285,5,"L5,T5,C3,T8,T10",45.89149476,6.774326148,0.890024483
286,5,"T6,L1,T2,T11,C7",36.24230979,6.020158618,0.899627226
287,5,"T4,L3,T9,C5,C6",29.28904108,5.411935059,0.911440898
288,5,"T4,T10,C6,L4,T7",39.44244518,6.28032206,0.935633776
289,5,"L4,T9,C7,C4,T7",40.04899597,6.328427607,0.908593613
290,5,"C3,T9,L2,T1,T7",76.2436023,8.731758259,0.890093551
291,5,"C4,L3,T12,T6,T9",31.29877868,5.59453114,0.89470354
292,5,"L3,T10,C2,C5,T3",92.9892481,9.643093285,0.934399516
293,5,"T5,L1,C4,L3,L2",34.74394837,5.894399746,0.827156221
294,5,"T4,T6,T11,T2,C6",43.1945133,6.572253289,0.88812512
295,5,"C7,T8,C5,L5,T9",43.2199752,6.574190079,0.798538421
296,5,"C3,C7,T5,L1,T7",43.01661586,6.558705349,0.891578956
297,5,"T4,C5,C4,T7,L3",35.27864687,5.939583055,0.867247172
298,5,"T7,C7,L3,T2,L4",72.19038733,8.496492649,0.87694558
299,5,"C6,T2,T5,C7,T3",116.5333922,10.79506333,0.728276866
300,5,"C4,T3,C6,T6,L3",53.11019777,7.287674373,0.908015446
301,5,"L5,C4,T9,C6,L1",60.88516003,7.802894337,0.891666317
302,5,"C7,T11,L1,L2,L3",108.9268523,10.43680278,0.856215601
303,5,"T5,T2,T12,L5,T8",32.57828525,5.707739066,0.902366385
304,5,"L1,C7,T3,L5,T7",40.13932633,6.335560459,0.877477251
305,5,"T11,T2,L4,L3,C3",59.53989686,7.716210006,0.810023443
306,5,"T3,T12,T1,T11,T4",45.68042699,6.758729687,0.768303
307,5,"C4,T2,T10,C5,L1",51.75773612,7.194284962,0.895058048
308,5,"T2,T11,C4,T1,T7",37.87982736,6.154658996,0.856695956
309,5,"T8,T7,C7,T11,T12",82.98711986,9.109726662,0.819962143
310,5,"L5,T2,C4,C5,C3",95.9722323,9.796541854,0.727644563
311,5,"T2,L5,C2,T7,L2",54.40946993,7.376277512,0.873105702
312,5,"L3,T11,T9,T12,T4",53.51339053,7.315284719,0.885549447
313,5,"L5,C6,T4,L4,T11",35.5918888,5.965893797,0.903222287
314,5,"T2,T6,T3,C5,T10",77.54709901,8.806083068,0.824306836
315,5,"T11,C3,T3,T4,T2",45.91749059,6.776244579,0.838154169
316,5,"T5,L5,T8,T7,C7",55.90310635,7.476837992,0.844085416
317,5,"L3,C2,T8,L4,T6",58.1897766,7.628222375,0.872233384
318,5,"T6,C4,T2,C5,L4",69.17690488,8.317265469,0.91234823
319,5,"L3,T12,T1,C6,T9",48.90426002,6.993158087,0.902505
320,5,"C5,C6,T2,C7,C4",164.2643123,12.81656398,0.485262945
321,5,"C2,T8,L2,T12,L5",37.65388184,6.136275893,0.905595945
322,5,"T8,T9,T1,T7,T10",75.61298901,8.695572955,0.697692991
323,5,"T5,C4,T9,C3,T11",41.24371764,6.42212719,0.872783249
324,5,"C5,C2,T6,T9,T12",53.39100725,7.30691503,0.833723782
325,5,"L3,T9,C6,C4,L1",68.56883372,8.280630031,0.896528136
326,5,"C4,C2,L3,L1,T3",98.46012321,9.922707454,0.80342455
327,5,"T3,C7,T10,C3,L4",59.57560233,7.718523326,0.873100754
328,5,"T12,L3,T8,L4,T3",31.14075633,5.580390339,0.869864475
329,5,"T1,C7,L2,L1,C5",94.03555351,9.697193074,0.834868843
330,5,"T4,T12,L5,T2,L4",53.54295889,7.317305439,0.835840936
331,5,"T4,T5,T11,C5,T8",55.8146894,7.470922928,0.85371613
332,5,"C5,T6,T2,T8,L1",33.66293872,5.801977139,0.873648594
333,5,"L3,T11,T1,T9,C2",60.98253844,7.809131734,0.899268014
334,5,"L2,L3,C7,C6,T6",61.65285919,7.851933468,0.916577373
335,5,"C4,T10,T3,L2,T7",34.97812027,5.91423032,0.866256453
336,5,"T8,C6,T6,L4,T4",64.39566908,8.024691214,0.93699475
337,5,"C2,L4,C5,C7,L3",45.84117309,6.770610983,0.791749884
338,5,"T10,L1,T5,T6,C3",43.49782936,6.595288421,0.915622221
339,5,"T5,T11,T9,T3,L1",42.47014274,6.516912056,0.901704519
340,5,"T3,L5,T10,C7,T2",60.84655755,7.800420344,0.866636457
341,5,"T6,T11,L4,L2,C6",27.53011441,5.246914752,0.899867399
342,5,"L5,C6,L2,T4,C2",78.3954234,8.854119007,0.849510258
343,5,"T1,T6,C2,C6,L4",55.41044277,7.443819098,0.846055563
344,5,"C2,T6,L5,L2,T5",31.50535177,5.612962834,0.85230349
345,5,"L4,T12,T10,T1,L5",60.45802408,7.77547581,0.794581749
346,5,"T9,T4,T11,T10,L3",53.36208227,7.304935473,0.891736153
347,5,"T3,T8,T7,C7,L5",43.76257529,6.615328812,0.795154132
348,5,"T4,L2,T5,L4,T1",51.84472988,7.200328456,0.853202967
349,5,"T12,T4,T1,T3,C4",108.1276868,10.39844636,0.776634564
350,5,"T2,L2,C5,T4,L3",46.35131866,6.808180275,0.806983027
351,5,"T8,L5,T9,T12,T10",92.42840545,9.613969287,0.904370518
352,5,"T9,T10,T12,T8,C7",91.93184405,9.588109514,0.849049383
353,5,"T8,T7,T12,L4,T6",49.51417207,7.036630733,0.883651706
354,5,"C3,T2,L2,T8,T11",42.1265431,6.490496368,0.906131188
355,5,"L1,T2,T8,L3,C7",12.75865384,3.571925789,0.865400367
356,5,"T7,T2,C7,T12,T6",114.1337439,10.68333955,0.89224818
357,5,"L3,C6,T12,T5,C4",39.2753674,6.267006255,0.902437077
358,5,"L1,T6,T3,T11,T1",39.38251032,6.275548607,0.868559342
359,5,"T8,C4,C5,C6,T1",94.4775672,9.71995716,0.777278328
360,5,"T5,L3,C2,C7,T10",30.35808298,5.509816964,0.898340398
361,5,"C3,T3,L4,T10,T6",35.40865953,5.950517585,0.8479679
362,5,"T3,C7,T9,T10,C3",143.4377499,11.97655,0.809092873
363,5,"L4,T11,L1,T6,C4",35.61888084,5.968155564,0.917232591
364,5,"C6,T11,C7,T1,T10",80.09103933,8.949359716,0.773194417
365,5,"T6,T4,C6,T3,T8",85.83903888,9.264935989,0.785748177
366,5,"T3,T7,T5,T8,L3",50.76869366,7.125215341,0.892553209
