Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
220,12,"T10,T12,C3,L5,T5,L4,C6,C4,C5,L1,L2,L3",15.50590709,3.937754067,0.963496048
221,12,"C4,T10,T8,L4,T9,C6,L1,T12,T2,L5,T6,C2",12.44951021,3.528386346,0.974480634
222,12,"T8,L4,T3,L5,T9,C2,C6,T4,T7,T1,T10,L2",11.67585922,3.416995642,0.969822387
223,12,"C6,C5,T3,C4,L5,T2,T4,T8,T10,L2,T5,T9",24.96652067,4.996650945,0.969886584
224,12,"L2,L5,T10,T2,T7,L1,C4,L4,T12,T9,C2,T3",23.84864907,4.883507865,0.970910001
225,12,"T4,T2,T1,T5,L5,T6,T12,T7,L3,T9,C7,C6",17.46925364,4.179623624,0.97997092
226,12,"C5,T3,L1,T1,T8,T5,C3,T4,T7,T2,T10,T12",20.33068882,4.508956511,0.954488176
227,12,"T1,L4,T3,T10,T8,C5,L3,C3,T4,T5,L1,T6",19.73886821,4.442844608,0.967211945
228,12,"T10,C6,T1,L5,C2,C7,T9,L4,C3,T5,T4,L3",24.81538886,4.981504678,0.981501612
229,12,"T9,T6,C4,L1,T8,T11,T1,L4,C2,C7,T7,T2",30.41255324,5.514757768,0.983619191
230,12,"L3,C2,T9,C5,T7,T10,T1,L1,L5,T12,C6,L4",22.91190029,4.786637681,0.972624708
231,12,"T5,C3,C5,L5,T6,T9,T8,T12,L1,C4,C6,T3",34.18768948,5.847023985,0.976062883
232,12,"T10,C7,T4,L3,C6,T6,T12,L5,C5,C3,T8,T9",12.43857607,3.526836553,0.966692256
233,12,"C3,L5,T10,L4,C4,T2,T8,T5,L3,T4,T7,T3",21.22915747,4.607510984,0.955854077
234,12,"L2,T7,C3,T9,T12,T5,T1,T8,C2,C7,C4,C5",28.70734468,5.357923542,0.959778659
235,12,"C6,L5,C4,C2,T8,C5,T5,L4,C7,L1,T10,L3",7.89005316,2.808923844,0.966195976
236,12,"T5,T2,T11,L5,C3,C4,C2,T8,L2,T12,C5,T10",20.40943509,4.517680278,0.973028232
