Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
70,1,C7,289.1814471,17.00533584,0.351442337
71,1,C5,155.1899916,12.45752751,0.297093033
72,1,C7,137.563995,11.72876784,0.277639962
73,1,C5,185.4584076,13.61831148,0.272515405
74,1,C3,178.913611,13.37585926,0.229194463
75,1,T4,252.1271222,15.87851133,0.345838802
76,1,T8,111.2875521,10.54929154,0.528339372
77,1,L2,164.539044,12.82727734,0.530049307
78,1,T8,93.08001407,9.647798405,0.583261727
79,1,L4,164.9796889,12.84444194,0.412937976
80,1,C3,161.562651,12.71072976,0.278713847
81,1,T1,207.0503275,14.38924346,0.221101686
82,1,T1,152.7101752,12.35759585,0.148522212
83,1,L1,191.9093635,13.85313551,0.565206658
84,1,L1,166.7935094,12.91485615,0.496147934
85,1,L3,121.1012249,11.00460017,0.576896223
86,1,T1,216.2834831,14.70657959,0.198394848
87,1,T3,307.6378558,17.5396082,0.194260722
88,1,L2,173.0479633,13.1547696,0.488189851
89,1,T8,155.765291,12.48059658,0.613717202
90,1,T12,130.9904789,11.4451072,0.445733126
91,1,T5,116.1337626,10.7765376,0.531952164
92,1,C6,328.7760013,18.13218137,0.375103342
93,1,L2,214.2439204,14.63707349,0.452249575
94,1,L3,190.1029963,13.78778431,0.442567858
95,1,T4,242.5184886,15.57300512,0.460511596
96,1,T4,212.9105921,14.59145613,0.529676754
97,1,C6,323.2590357,17.97940588,0.412841592
98,1,C7,201.0559274,14.17941915,0.245014757
99,1,C4,200.5063881,14.16002783,0.307903134
100,1,T4,229.9049,15.16261521,0.363666195
101,1,T2,220.9176498,14.86329875,0.213407883
102,1,T5,123.8800267,11.13014046,0.590454308
103,1,C5,255.7353675,15.9917281,0.305101968
104,1,L1,220.9945008,14.86588379,0.421271087
105,1,L2,164.9476011,12.84319279,0.458859505
106,1,C3,277.3886296,16.65498813,0.179697653
107,1,L4,156.6670625,12.51667138,0.516537602
108,1,T3,269.733319,16.42355988,0.320230755
109,1,C5,146.1383196,12.08876833,0.261670577
110,1,L1,76.83819164,8.765739651,0.397881649
111,1,L3,180.4672135,13.4338086,0.470316478
112,1,L2,193.6743775,13.9166942,0.511450981
113,1,C2,243.6205298,15.60834808,0.309743878
114,1,T10,109.4391873,10.46131862,0.613785963
115,1,T2,302.6510834,17.39686993,0.305442957
116,1,C2,315.153544,17.75256443,0.240674017
117,1,C3,216.7989294,14.7240935,0.329762871
118,1,C3,217.4071028,14.74473136,0.307675983
119,1,T8,157.0497207,12.531948,0.550736545
120,1,C2,114.9378959,10.72090928,0.254252905
121,1,T8,134.4997202,11.59740144,0.562741448
122,1,L4,186.3567036,13.65125282,0.453462088
123,1,T6,128.6777021,11.34361944,0.604996089
124,1,T10,131.1327805,11.45132222,0.651956283
125,1,C3,266.2395769,16.31684948,0.286209723
126,1,T12,159.1973574,12.61734352,0.403312647
127,1,T12,131.5831824,11.47097129,0.476655492
128,1,L4,174.0983961,13.19463512,0.427641413
129,1,C6,352.0304761,18.76247521,0.255221335
130,1,T4,267.4428103,16.3536788,0.410082538
131,1,T4,265.6529589,16.29886373,0.427076372
132,1,T7,101.0965641,10.05467871,0.547711898
133,1,T4,183.6354876,13.5512172,0.410870834
134,1,T6,166.3929355,12.89933857,0.601388304
135,1,L1,249.7552293,15.80364608,0.600007104
136,1,C6,301.3891116,17.36056196,0.333986523
137,1,T5,149.8124322,12.2397889,0.572088761
138,1,T8,127.1942339,11.27804211,0.618990089
139,1,L2,186.7049937,13.66400358,0.519512833
140,1,L3,158.8262411,12.60262834,0.572242621
141,1,T9,154.5249762,12.43080754,0.654371664
142,1,T5,190.2548887,13.79329144,0.649914357
143,1,L5,174.432284,13.20728148,0.465132483
144,1,L4,226.7236363,15.05734493,0.531321898
145,1,C4,316.618112,17.7937661,0.399060017
146,1,L1,203.0133603,14.2482757,0.498542885
147,1,T8,184.4958394,13.58292455,0.654572341
148,1,C6,145.3045523,12.05423379,0.313377421
149,1,T1,273.6921023,16.54364235,0.144172531
150,1,T5,168.4761733,12.97983718,0.679926461
151,1,T2,372.6282196,19.30358049,0.418561888
152,1,L3,144.6596859,12.0274555,0.532367467
153,1,C3,258.2183558,16.06917409,0.224540643
154,1,T3,257.5292497,16.0477179,0.22713205
155,1,T7,116.9712641,10.81532543,0.517600519
156,1,L3,195.3071851,13.97523471,0.605259348
157,1,T5,142.2594168,11.92725521,0.606496745
158,1,C3,225.9014645,15.03001878,0.270431267
159,1,T7,87.41667919,9.349688721,0.434749088
160,1,T11,173.4189159,13.1688616,0.540347266
161,1,L4,109.9194757,10.48424893,0.497904106
162,1,C6,210.2363893,14.49953066,0.224659615
163,1,T3,262.8410427,16.21237313,0.291233217
164,1,T3,348.5092913,18.66840356,0.318368666
165,1,L2,165.6171273,12.86923181,0.496395238
166,1,C2,308.9423868,17.57675701,0.372560716
167,1,L2,120.3088966,10.96854123,0.481801684
168,1,C2,215.5675609,14.68221921,0.236060916
169,1,C5,248.2300314,15.75531756,0.362144829
170,1,T3,138.573546,11.77172655,0.233378015
171,1,L1,270.0328907,16.43267753,0.474046198
172,1,T1,420.596881,20.50845877,0.232869591
173,1,T11,205.3227202,14.32908651,0.658081628
174,1,C2,220.9813384,14.86544108,0.204811028
175,1,T12,136.6346988,11.6890846,0.470489712
176,1,T8,200.0067968,14.14237592,0.647596533
177,1,T1,251.6518864,15.86353953,0.226321059
178,1,L5,193.6291867,13.91507049,0.489977347
179,1,T9,88.50829657,9.407884809,0.509546419
180,1,T8,178.7557539,13.36995714,0.66098658
181,1,C4,280.7817181,16.75654254,0.282607862
182,1,L4,193.196485,13.89951384,0.514356625
183,1,T5,118.2692221,10.87516538,0.649363515
184,1,C6,193.0173569,13.89306866,0.228218276
185,1,T6,190.5557425,13.80419293,0.604567227
186,1,T1,252.0683324,15.87665999,0.181310026
187,1,C2,223.934076,14.96442702,0.223524138
188,1,C4,232.3481628,15.24297093,0.379624252
189,1,T11,108.0782027,10.39606669,0.587842978
190,1,L4,187.4016849,13.68947351,0.561245375
191,1,C6,152.8133283,12.36176882,0.19732583
192,1,C2,240.4519298,15.50651249,0.269094395
193,1,L1,139.6687903,11.81815511,0.439695123
194,1,T5,151.1427558,12.294013,0.628021589
195,1,T7,233.0144508,15.26481087,0.444426298
196,1,T12,176.5883075,13.28865334,0.511647775
197,1,L1,198.0973195,14.07470495,0.51336263
198,1,L4,189.0611475,13.74995082,0.36341805
199,1,T7,176.0326153,13.26772834,0.48634747
200,1,L5,182.8318435,13.52153259,0.524718139
201,1,C6,211.8975226,14.55670026,0.224162368
202,1,T9,98.20095899,9.909639701,0.598811803
203,1,T11,160.2161394,12.65765142,0.579734437
204,1,T3,209.1314771,14.46137881,0.227482705
205,1,C7,199.3361435,14.11864524,0.27496605
206,1,T4,156.9639362,12.5285249,0.425419381
207,1,C5,368.2190638,19.18903499,0.304817439
208,1,C6,237.7788654,15.42007994,0.254979305
209,1,C7,183.2568314,13.53723869,0.161185623
210,1,C6,363.0373035,19.05353782,0.201383785
211,1,T3,326.6520825,18.07351882,0.371340704
212,1,L3,88.29858442,9.396732646,0.474667944
213,1,C4,162.4117887,12.74408838,0.29705957
214,1,C7,337.9253166,18.38274508,0.414274002
215,1,T8,182.9646189,13.52644147,0.586341577
216,1,C7,208.7163225,14.44701777,0.136821617
217,1,T5,171.6186434,13.1003299,0.684619445
218,1,T6,147.9833886,12.16484232,0.603995015
219,1,T10,63.6014933,7.975054439,0.610819683
220,1,C2,275.212726,16.58953664,0.235998133
221,1,T11,114.1863397,10.68580084,0.537169395
222,1,T1,117.0162082,10.81740303,0.116448833
223,1,T6,271.7430662,16.48463121,0.718263435
224,1,L1,228.805654,15.12632322,0.615772257
225,1,T2,242.7290108,15.57976286,0.330021178
226,1,T4,228.6216167,15.12023865,0.522918574
227,1,C2,205.4499605,14.33352575,0.253720153
228,1,T1,298.2965262,17.27126302,0.218125558
229,1,C2,234.8174169,15.32375336,0.249708009
230,1,L4,173.5030857,13.172057,0.415018934
231,1,T12,108.3598406,10.40960329,0.476965441
232,1,T12,145.3901144,12.05778232,0.454758295
233,1,T3,431.8611925,20.78127023,0.268901457
234,1,L5,200.4137223,14.15675536,0.472408639
235,1,C4,236.321012,15.372736,0.178963389
236,1,C6,282.065443,16.79480405,0.320302136
237,1,T7,116.8706404,10.81067252,0.544385347
238,1,L3,140.9877284,11.87382535,0.457318488
239,1,C5,235.3468528,15.34101864,0.313892952
240,1,T6,155.1761352,12.45697135,0.561964967
241,1,C4,219.9326353,14.83012594,0.305626366
242,1,T5,114.8034099,10.71463531,0.588765464
243,1,T3,154.0433975,12.41142206,0.25116158
244,1,L3,189.7108659,13.77355676,0.459176023
245,1,L2,162.9681784,12.76589904,0.552287687
246,1,C4,389.9193245,19.74637497,0.432396913
247,1,C4,367.6898931,19.17524167,0.475161909
248,1,L5,217.007038,14.73115875,0.478538426
249,1,C6,192.7597183,13.88379337,0.322531979
250,1,T10,74.36327689,8.623414457,0.628717925
251,1,C2,219.6611606,14.8209703,0.23005805
252,1,T2,291.9700044,17.08712979,0.203028046
253,1,T12,108.1010587,10.3971659,0.440524962
254,1,C6,158.2931969,12.58146243,0.216575193
255,1,T3,385.8834621,19.64391667,0.324851624
256,1,T11,201.7507741,14.20389996,0.662308377
257,1,C3,249.3424289,15.79058038,0.258604016
258,1,T9,128.664258,11.34302684,0.632346066
259,1,C5,277.8994838,16.67031745,0.411025492
260,1,C4,333.1941099,18.25360539,0.363359673
261,1,L1,209.3789084,14.46993118,0.570157001
262,1,T12,120.8635965,10.99379809,0.476212956
263,1,L3,131.7220489,11.47702265,0.610205639
264,1,L5,183.1412894,13.53297046,0.398130756
265,1,L2,194.2242391,13.93643567,0.574157431
266,1,C6,223.1700742,14.93887794,0.297606058
267,1,T11,157.1657311,12.53657573,0.643224465
268,1,T3,168.6471613,12.98642219,0.286833232
269,1,C2,361.7834955,19.02060713,0.171612617
270,1,C7,247.4473265,15.73045856,0.325708017
271,1,T11,110.1931922,10.49729452,0.553819153
272,1,T7,220.2593937,14.84113856,0.593425696
273,1,L2,208.4456008,14.43764526,0.472077232
274,1,L3,219.5031612,14.81563907,0.575052354
275,1,T2,271.806801,16.48656426,0.235054454
276,1,T2,204.4904025,14.30001407,0.226860627
277,1,T7,110.0615766,10.49102362,0.538662281
278,1,T9,82.40819834,9.077896141,0.549986289
279,1,T5,115.4266566,10.74367984,0.628624726
280,1,C6,279.4169717,16.71577015,0.301914072
281,1,L2,151.8885699,12.32430809,0.475835246
282,1,C7,277.0365932,16.64441628,0.281869136
283,1,C2,290.3041676,17.03831469,0.277936112
284,1,C2,312.2852226,17.67159366,0.345820004
285,1,L3,165.1308747,12.85032586,0.588252402
286,1,C6,219.308926,14.80908255,0.277305834
287,1,T5,98.01482531,9.9002437,0.580997106
288,1,L1,293.4664065,17.13086123,0.455670608
289,1,T5,157.0082913,12.53029494,0.658464947
290,1,L3,205.6866307,14.3417792,0.690855687
291,1,C6,266.8770997,16.33637352,0.267324354
292,1,T5,166.9765893,12.92194217,0.670976803
293,1,C7,168.4069327,12.97716967,0.322651019
294,1,T8,187.8063515,13.70424575,0.522445589
295,1,C7,240.2812807,15.50100902,0.209119129
296,1,T1,356.0345668,18.86887826,0.134322295
297,1,T7,130.0093846,11.40216579,0.501506061
298,1,C5,226.5076669,15.05017166,0.340673185
299,1,T10,118.9599714,10.90687725,0.550391897
300,1,T12,200.7255398,14.16776411,0.572464756
301,1,L2,140.826703,11.86704272,0.548283104
302,1,C5,265.7766762,16.30265856,0.244415603
303,1,L1,223.714028,14.95707284,0.495139261
304,1,T7,237.8055217,15.42094426,0.603768148
305,1,C5,225.6451572,15.02148985,0.328314061
306,1,T7,130.0671079,11.40469675,0.49675037
307,1,L1,82.71980665,9.095042972,0.453777575
308,1,C3,155.4912576,12.46961337,0.322000396
309,1,T9,131.9557434,11.48719911,0.668043077
310,1,C6,250.9141162,15.84026882,0.395973116
311,1,T9,72.30105021,8.503002423,0.552426846
312,1,T2,185.627722,13.62452649,0.279971705
313,1,T10,187.6307456,13.69783726,0.667655003
314,1,T9,74.97264333,8.658674456,0.581521996
315,1,T2,169.7055136,13.02710688,0.182985042
316,1,L4,177.8324457,13.33538322,0.482405917
317,1,L5,209.3043081,14.46735318,0.385371757
318,1,T12,130.2569485,11.41301663,0.460364649
319,1,T11,232.543269,15.24936946,0.705598684
320,1,C7,244.5914496,15.63941973,0.272751702
321,1,T12,168.3197996,12.97381207,0.439649926
322,1,C6,254.7209768,15.95998048,0.304452265
323,1,T6,167.891304,12.95728768,0.563904829
324,1,C3,301.4400267,17.3620283,0.263398452
325,1,C6,177.8890791,13.33750648,0.237583749
326,1,C5,241.5066462,15.5404841,0.402067317
327,1,L5,218.7437572,14.78998841,0.542342444
328,1,T7,254.4231783,15.95064821,0.631029019
329,1,T4,207.0721616,14.39000214,0.475809568
330,1,T7,247.1459451,15.72087609,0.620152321
331,1,L4,189.3171899,13.75925833,0.461773463
332,1,L5,235.8405988,15.35710255,0.498991099
333,1,T7,213.8470822,14.62351128,0.578254646
334,1,T11,96.68621407,9.832914831,0.47963983
335,1,C7,314.5543909,17.73568129,0.267719874
336,1,L4,210.1582682,14.49683649,0.481590198
337,1,T11,131.4115938,11.4634896,0.572414432
338,1,T1,347.3550994,18.63746494,0.268959668
339,1,T7,114.9386897,10.72094631,0.512579753
340,1,C7,229.9543461,15.16424565,0.195533731
341,1,T2,215.3605483,14.67516774,0.305251349
342,1,C3,234.4474343,15.3116764,0.249931982
343,1,L1,225.8719351,15.0290364,0.472759293
344,1,C6,222.3385036,14.91101954,0.335992403
345,1,T5,155.7970002,12.48186686,0.602787371
346,1,T10,161.728874,12.71726677,0.709692113
347,1,C3,183.59659,13.54978192,0.323917386
348,1,T7,233.7337644,15.28835388,0.609447321
349,1,C6,285.59229,16.89947603,0.28580356
350,1,C2,205.7051471,14.34242473,0.324930335
351,1,L4,200.0533549,14.14402188,0.489903932
352,1,L3,123.7479485,11.12420552,0.485849808
353,1,L2,190.2463153,13.79298065,0.484695495
354,1,T3,117.1003073,10.82128954,0.221842416
355,1,C6,185.2605174,13.61104395,0.238301218
356,1,C7,148.9162258,12.20312361,0.256616529
357,1,T11,114.0404587,10.67897274,0.547823757
358,1,L1,152.6300658,12.35435412,0.345505242
359,1,C7,284.8775624,16.87831634,0.203147412
360,1,T5,84.56486938,9.195915908,0.589589111
361,1,C2,149.9324125,12.24468916,0.206582072
362,1,L4,273.6687173,16.54293557,0.64016551
363,1,T2,269.0691751,16.40332817,0.103181883
364,1,L4,186.5966443,13.66003823,0.534728487
365,1,T12,104.2070264,10.20818429,0.468459188
366,1,T3,218.4259061,14.77923902,0.264381162
367,1,T3,363.5588878,19.06722024,0.27190956
368,1,T10,207.0839587,14.39041204,0.733383233
369,1,T1,427.1528155,20.66767562,0.173303253
370,1,T10,121.5615007,11.02549322,0.607936671
371,1,T2,279.1867387,16.70888203,0.272958556
372,1,T8,202.6980855,14.23720779,0.654635004
373,1,C5,173.5810071,13.1750145,0.315525926
374,1,T6,178.5673958,13.3629112,0.587565713
375,1,L1,144.690045,12.02871751,0.421753807
376,1,T11,131.6966121,11.47591443,0.527978018
377,1,L4,212.1047516,14.56381652,0.530365449
378,1,T12,71.16007702,8.435643249,0.425892667
379,1,C3,122.36898,11.06205134,0.195695742
380,1,C7,253.2452637,15.91368165,0.339525627
381,1,T8,171.1653364,13.0830171,0.643289841
382,1,T9,135.0180456,11.61972657,0.661356091
383,1,L4,132.7766072,11.52287322,0.400715165
384,1,T3,184.783547,13.59351121,0.22926643
385,1,L4,236.2492833,15.37040283,0.483986368
386,1,C7,289.2203109,17.0064785,0.287449021
387,1,T12,159.9233526,12.64608053,0.424467044
388,1,L1,170.5282942,13.05864825,0.465444738
389,1,C6,277.823401,16.66803531,0.2414739
390,1,C7,197.8716019,14.06668411,0.299843386
391,1,L1,149.3060209,12.21908429,0.409784678
392,1,T2,276.9166297,16.64081217,0.206612173
393,1,T6,214.8631106,14.65820967,0.501629751
394,1,C7,207.1925105,14.39418322,0.33839962
395,1,T11,106.7941002,10.3341231,0.591550393
396,1,T4,217.1970885,14.73760796,0.435527197
397,1,L3,126.4973106,11.24710232,0.492255994
398,1,C5,311.1507141,17.63946468,0.301336788
399,1,T10,153.4949436,12.38930763,0.622079904
400,1,C2,325.222857,18.03393626,0.253878214
401,1,C6,249.2174697,15.78662312,0.346440435
402,1,T5,105.5482573,10.27366815,0.600514134
403,1,C4,251.8796878,15.87071793,0.332970519
404,1,T9,179.3569112,13.39241991,0.650407001
405,1,T1,250.8738203,15.83899682,0.119430477
406,1,L4,218.8722134,14.79433045,0.513716023
407,1,L4,204.5557161,14.30229758,0.311916874
408,1,T7,199.6034938,14.12811006,0.533976649
409,1,L4,164.6495138,12.83158267,0.46647778
410,1,T9,127.8193013,11.30571985,0.604927969
411,1,C5,316.9210654,17.80227697,0.296223788
412,1,T10,181.8730835,13.48603291,0.697125883
413,1,C7,325.6135734,18.04476582,0.174288192
414,1,T10,69.93315358,8.362604474,0.621537169
415,1,L1,144.8133523,12.03384196,0.470106475
416,1,T2,287.766849,16.96369208,0.246663224
417,1,T11,171.1678623,13.08311363,0.538777037
418,1,C4,252.2513474,15.88242259,0.259371506
419,1,T1,256.7198563,16.02247972,0.195056809
420,1,T4,157.6333145,12.55521065,0.492064313
421,1,L4,256.6643942,16.02074887,0.338682777
422,1,C4,300.4540218,17.3336096,0.309985745
423,1,T8,145.7591886,12.07307701,0.412805536
424,1,T11,231.1420872,15.20335776,0.642556934
425,1,C5,285.4545555,16.89540042,0.371645846
426,1,T8,114.9499795,10.72147282,0.509404768
427,1,T10,152.6074526,12.3534389,0.588827774
428,1,L1,112.2617079,10.59536256,0.394004388
429,1,T2,183.0694252,13.53031504,0.241601372
430,1,T10,130.154039,11.40850731,0.646920693
431,1,L1,181.3544451,13.46679045,0.558869411
432,1,T12,189.4098631,13.76262559,0.472372837
433,1,C3,364.1797003,19.08349287,0.403814287
434,1,T6,146.6158042,12.10850132,0.57165834
435,1,C5,271.6927521,16.48310505,0.332427579
436,1,T4,162.1705543,12.73462031,0.395264313
437,1,L4,172.4563741,13.13226462,0.51268663
438,1,C7,389.2763421,19.73008723,0.200820563
439,1,L5,143.2707499,11.96957601,0.497236819
440,1,T9,249.5028046,15.79565778,0.730429069
441,1,L3,128.4512159,11.33363207,0.565079622
442,1,C6,196.7980938,14.02847439,0.250601561
443,1,C4,386.3376128,19.65547285,0.337619325
444,1,C2,228.1379373,15.10423574,0.239411974
445,1,T3,262.9457341,16.21560156,0.297764229
446,1,T10,161.1965158,12.69631899,0.65065298
447,1,T2,185.6906184,13.6268345,0.251676645
448,1,T6,128.4246109,11.33245829,0.606537114
449,1,C5,183.5129314,13.54669448,0.254927457
450,1,T11,105.1247017,10.25303378,0.529291644
451,1,L5,254.8183922,15.96303205,0.432421735
452,1,T10,195.8718419,13.99542218,0.679038553
453,1,T1,226.6324752,15.05431749,0.159652349
454,1,T10,111.7790444,10.57256092,0.583837075
455,1,C7,233.5506074,15.28236262,0.215629607
456,1,T12,73.6798833,8.583698696,0.433864833
457,1,C3,340.8253778,18.46145655,0.478099212
458,1,L1,239.5470058,15.47730615,0.56762846
459,1,T7,180.2308418,13.42500808,0.49653332
460,1,C5,295.42583,17.18795596,0.367873411
461,1,T8,128.3244087,11.3280364,0.559892545
462,1,C6,237.0676456,15.39700119,0.342235099
463,1,C5,205.5054032,14.33545964,0.322155992
464,1,C5,280.3318301,16.74311292,0.308219625
465,1,T7,124.5129742,11.15853818,0.507250234
466,1,L3,177.6295151,13.32777232,0.584913937
467,1,C2,250.2511986,15.8193299,0.30707417
468,1,T6,137.4178696,11.72253682,0.604589826
469,1,T9,108.6488696,10.42347685,0.607333608
470,1,T3,288.8860721,16.99664885,0.258335742
471,1,L3,167.9430224,12.95928325,0.530611126
472,1,L2,100.7107462,10.03547439,0.478147436
473,1,C4,234.5678884,15.31560931,0.293565171
474,1,T11,163.1632157,12.77353576,0.468252701
475,1,L4,176.7171158,13.29349901,0.494796304
476,1,L4,199.8331526,14.13623545,0.555111939
477,1,T3,325.4442924,18.04007462,0.258172541
478,1,L1,114.3442092,10.69318518,0.49914463
479,1,T4,238.5656524,15.44557064,0.511096861
480,1,T12,295.9203153,17.20233459,0.580592789
481,1,T9,110.5453622,10.51405546,0.609601712
482,1,C7,329.2899219,18.14634734,0.430615295
483,1,T9,141.8513797,11.91013769,0.636598562
484,1,T11,136.806726,11.69644074,0.570947488
485,1,T2,218.2388356,14.77290884,0.190873443
486,1,T3,164.5664859,12.82834697,0.156506371
487,1,T8,111.1810839,10.54424411,0.517012999
488,1,C6,194.26703,13.9379708,0.289752671
489,1,C4,293.5913785,17.13450841,0.305576525
490,1,T11,198.1795794,14.07762691,0.659152094
491,1,L4,230.9085879,15.19567662,0.280067131
492,1,C2,294.0417356,17.14764519,0.270398658
493,1,L1,87.37505769,9.347462634,0.428272174
494,1,T2,235.5942528,15.34907987,0.276219938
495,1,C4,172.4416858,13.13170536,0.366682885
496,1,C2,181.0919002,13.45703906,0.215885643
497,1,T6,186.293169,13.64892556,0.528049328
498,1,T4,218.5118374,14.7821459,0.531711733
499,1,T3,236.9316174,15.39258319,0.335978193
500,1,L3,141.0908117,11.87816533,0.45516084
501,1,T4,131.5731323,11.47053322,0.461434143
502,1,L3,104.3554007,10.21544912,0.461118723
503,1,T4,249.4468748,15.79388726,0.481312515
504,1,T7,200.9275449,14.17489136,0.548009377
505,1,T1,260.7708165,16.14839981,0.115394021
506,1,L4,184.9395663,13.59924874,0.353744605
507,1,C3,220.4822969,14.8486463,0.324166519
508,1,C3,432.9716431,20.80797066,0.324816477
509,1,L1,326.952457,18.0818267,0.685950997
510,1,C7,251.2313633,15.8502796,0.313949896
511,1,C3,304.9998786,17.46424572,0.205159578
512,1,T5,100.5119057,10.02556261,0.552968848
513,1,L3,154.0648118,12.41228471,0.575149287
514,1,L2,130.6300687,11.42935119,0.518887427
515,1,L3,220.8058416,14.85953706,0.62125906
516,1,L4,104.1109398,10.20347685,0.389189028
517,1,L1,130.9039677,11.44132718,0.506447117
518,1,T8,86.60802035,9.306343017,0.549054269
519,1,C7,310.9461751,17.63366596,0.301199112
520,1,T3,214.7748134,14.65519749,0.311292513
521,1,L1,126.2621669,11.23664393,0.43222215
522,1,T3,396.7458257,19.9184795,0.323294122
523,1,T1,198.3693768,14.0843664,0.174747722
524,1,T4,155.3281786,12.4630726,0.453415692
525,1,C5,316.9940613,17.80432704,0.260683275
526,1,T4,152.0731914,12.33179595,0.434523946
527,1,C5,120.4560608,10.97524764,0.273725157
528,1,L2,237.6496536,15.41588965,0.537250396
529,1,T12,242.9057919,15.58543525,0.581031192
530,1,C2,225.8358483,15.02783578,0.20941976
531,1,L2,154.459443,12.42817135,0.51192752
532,1,C3,322.8671319,17.96850389,0.417607032
533,1,T6,143.1685991,11.96530815,0.574552161
534,1,C3,177.8820793,13.33724407,0.246827702
535,1,C4,197.2972307,14.04625326,0.193921016
536,1,T10,151.2782495,12.29952233,0.625024645
537,1,L3,151.4388882,12.30605088,0.589181847
538,1,T9,164.8357269,12.83883667,0.6329665
539,1,T5,108.0565676,10.3950261,0.615255627
540,1,C3,228.975114,15.13192367,0.270532474
541,1,T1,228.9296447,15.13042117,0.237041764
542,1,L4,167.4819424,12.94148146,0.413987441
543,1,T12,252.2002701,15.88081453,0.590288437
544,1,T10,212.23207,14.56818692,0.687391906
545,1,T5,127.8688304,11.30791008,0.625014969
546,1,C7,160.0060827,12.64935108,0.267569839
547,1,C4,259.1380251,16.0977646,0.390812842
548,1,T9,78.45620695,8.857550844,0.575341762
549,1,T11,148.7978196,12.19827117,0.641330774
550,1,L5,190.4705302,13.80110612,0.518997779
551,1,T8,171.3869868,13.09148528,0.637766518
552,1,C5,316.1076779,17.77941725,0.374570067
553,1,L5,208.5165737,14.44010297,0.529432099
554,1,C7,273.5015001,16.53788076,0.241700781
555,1,T10,154.9781099,12.44902044,0.638399863
556,1,C7,207.7813789,14.41462379,0.287608857
557,1,T11,130.6781979,11.43145651,0.564774248
558,1,T10,175.708287,13.25550025,0.643840921
559,1,L2,175.3140784,13.24062228,0.537615609
