Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
87,7,"L1,T11,L3,T2,T6,C7,C4",21.55245266,4.642461918,0.939815682
88,7,"T10,T1,T5,T12,T11,C7,T3",51.39620392,7.169114584,0.872180449
89,7,"T11,L1,C7,C3,T3,T8,T4",18.43429571,4.293517871,0.894824589
90,7,"C6,T6,C2,C5,T11,T8,L2",36.86632982,6.071764967,0.93952168
91,7,"C7,T8,T2,T7,L2,L3,C4",23.80317894,4.878850165,0.903519965
92,7,"T11,L1,C7,C2,T2,T1,T8",42.89667014,6.549554958,0.918434882
93,7,"T4,L2,T12,C2,C3,L1,T1",40.24268088,6.343711917,0.870658927
94,7,"C2,C3,L4,T7,C4,T2,L2",31.29276471,5.593993628,0.921662782
95,7,"C4,T10,T11,C6,T5,T3,L1",30.05930203,5.482636412,0.943997573
96,7,"T9,T11,T2,L1,T8,C7,T12",51.59701726,7.18310638,0.91058708
97,7,"L1,T1,T3,T8,C4,T6,L3",17.3686193,4.167567552,0.886889882
98,7,"L3,T6,L2,T12,T3,C3,T9",29.52542953,5.433730719,0.902618638
99,7,"T1,C2,L1,C6,T11,T8,C7",24.0242798,4.901456906,0.883175371
100,7,"C7,T9,T12,T7,C5,T10,T11",52.26634431,7.229546618,0.86822593
101,7,"T1,L4,T10,C5,T4,T8,C4",35.06621785,5.921673568,0.950296756
102,7,"T1,L1,C3,L2,T3,C4,L4",47.6198539,6.900714014,0.837693845
103,7,"L4,C3,C7,T8,T5,T7,C5",41.82401183,6.467148663,0.919470318
104,7,"T2,C4,T10,T5,C5,T11,T3",36.19687417,6.016383812,0.899912403
105,7,"C7,C5,T8,T9,T4,T3,L4",22.93767688,4.789329481,0.916606048
106,7,"T5,L4,T1,C4,T7,C3,T8",39.34754141,6.272761865,0.9229027
107,7,"T1,T8,T12,T6,T4,C5,L5",42.26680251,6.501292372,0.941019709
108,7,"L1,C5,T6,T8,T3,C6,L4",29.61451908,5.44192237,0.938891268
109,7,"L2,C6,T7,L1,L4,T8,T4",30.18969082,5.494514612,0.930662789
110,7,"L2,L4,C3,T4,T5,L5,T12",35.34133079,5.944857508,0.921540208
111,7,"T12,C2,T6,T4,T3,T7,L5",41.95022587,6.476899402,0.888110522
112,7,"L3,L1,T11,T12,T3,T7,C4",52.82551649,7.268116433,0.925857531
113,7,"T11,C5,T4,T9,T10,C7,C3",45.90740404,6.77550028,0.862142339
114,7,"T11,T3,C7,T1,T4,C6,C5",80.70321882,8.983497026,0.871853744
115,7,"T2,L3,L5,L2,T4,C4,T10",32.57629381,5.707564613,0.913645273
116,7,"T3,T5,C5,C7,T2,T11,C3",26.14695651,5.11340948,0.870343154
117,7,"C7,T10,C2,T2,T3,C6,T5",57.24915695,7.566317264,0.862534688
118,7,"C5,T5,L3,C4,T7,T6,T10",48.01237504,6.929096264,0.914536985
119,7,"T5,C5,T7,T6,T4,C4,T8",101.3915898,10.06933909,0.770365739
120,7,"L3,L4,T5,T11,C4,T12,T3",17.59301372,4.194402665,0.932432426
121,7,"C3,T9,C7,T10,T7,L2,L1",28.90020259,5.375890865,0.914396232
122,7,"T1,T9,C6,L5,C7,C4,T4",37.42061674,6.117239307,0.919781315
123,7,"T7,T4,C7,T3,L5,L4,C3",88.3891313,9.401549409,0.896448794
124,7,"L1,T2,L3,T8,C7,T3,T5",14.80803445,3.848120899,0.928850936
125,7,"T10,L5,T11,T12,T6,L4,T9",53.41701122,7.308694221,0.904554951
126,7,"C2,T2,C6,T7,T11,L3,T6",15.33975574,3.916600023,0.956747603
127,7,"L4,C6,T4,T10,T3,T8,T9",19.55612439,4.422230703,0.935703439
128,7,"T12,T11,C4,T4,L4,C6,L3",26.83505048,5.180255832,0.910698282
129,7,"T5,T12,C4,L2,T4,L4,C5",21.27403359,4.612378301,0.925056037
130,7,"T1,L1,T3,C5,T8,T4,L5",27.18045994,5.21348827,0.900358237
131,7,"C6,T7,C4,T11,T2,C5,C2",69.11572186,8.313586582,0.916248032
132,7,"C2,T6,C6,T8,C5,T2,T10",71.97407265,8.483753453,0.876800117
133,7,"L1,C5,C2,C7,T9,L5,L3",15.28034828,3.909008606,0.939028027
134,7,"L2,C3,T5,C2,T1,T11,C4",36.85523435,6.070851204,0.932141253
135,7,"T8,L4,T9,T12,T3,C7,C2",17.7312059,4.210843847,0.922276315
136,7,"T6,T1,C4,L2,C7,C5,C2",51.82339096,7.198846502,0.912572243
137,7,"T10,C6,T5,T7,C4,C3,T8",56.86795405,7.541084408,0.854030933
138,7,"C6,T7,L4,L1,T10,C5,L2",36.63226066,6.052459059,0.919791678
139,7,"L3,C3,T6,T3,L5,T10,T11",39.76410942,6.305878957,0.900354964
140,7,"T5,T8,T10,L5,T6,L1,C7",23.26572467,4.823455677,0.924882819
141,7,"T8,C7,C3,T2,L3,C5,T12",31.6505266,5.625880073,0.934498649
142,7,"T12,T2,C5,L5,C6,T8,T4",44.08853183,6.639919565,0.953057951
143,7,"T11,T1,L5,C4,C6,C2,L1",55.98547132,7.482343972,0.894799405
144,7,"L5,T3,T5,T2,T6,L1,C2",51.15423891,7.15221916,0.922066554
145,7,"T3,T7,L1,T9,C2,L3,T12",33.78023869,5.812076969,0.951707847
146,7,"T11,T8,L4,T1,T5,T2,T10",20.29107832,4.504561946,0.923248706
147,7,"C6,T10,T11,L1,T5,T1,T2",30.50741714,5.523351984,0.927336619
148,7,"L2,T8,C7,T2,L3,T4,T6",38.86631566,6.234285497,0.919166535
149,7,"L2,T7,T8,T6,L1,C4,C3",47.32741176,6.879492115,0.837843088
150,7,"C4,T9,T11,T1,T12,C5,T4",34.45612168,5.869933703,0.86016148
151,7,"T12,T7,L1,T1,L5,T8,T2",24.97283946,4.997283208,0.88694181
152,7,"T5,T3,T7,C7,C5,C4,T8",130.3477824,11.41699533,0.807214537
153,7,"T5,C4,T3,C2,T8,T12,C3",45.24909057,6.726744426,0.922995496
154,7,"L3,T5,L5,T4,T8,T9,L2",49.13715426,7.009789887,0.907165897
155,7,"L1,T4,C4,C7,T3,T1,T5",50.77350811,7.125553179,0.87670167
156,7,"T1,L1,T9,L4,L5,T2,T7",56.91375448,7.544120524,0.901747868
157,7,"C5,T9,L3,T3,C4,T5,T2",36.01196347,6.000996873,0.886388035
158,7,"C7,C4,T2,L3,T5,L1,T3",35.22768489,5.935291475,0.9238131
159,7,"L1,T12,T7,T1,L3,T4,T3",33.36904907,5.776594937,0.909180725
160,7,"L1,T2,C3,C4,C2,L3,T3",85.81766164,9.263782253,0.869806837
161,7,"C3,T12,T7,T4,C2,C4,T2",78.08118924,8.836356106,0.894090704
162,7,"C6,C5,T9,C3,L3,T10,L1",53.64342281,7.324167038,0.90887971
163,7,"L4,C4,T5,T12,T1,C7,T6",23.28765573,4.825728518,0.940093687
164,7,"T1,C5,T10,T12,T5,L3,T6",33.58545742,5.795296146,0.931193545
165,7,"T3,L5,C2,T5,T6,L3,T2",38.29474934,6.18827515,0.901152615
166,7,"T2,C4,T11,L1,C6,T9,T12",28.69893743,5.357138922,0.887536001
167,7,"C2,C7,T12,T8,C3,L1,T11",52.91757376,7.274446629,0.932682606
168,7,"T9,T8,T6,T10,L3,T7,C5",39.39499257,6.276543043,0.887511221
169,7,"C4,L2,T1,C6,T10,L1,T7",48.52423068,6.965933583,0.918021385
170,7,"T3,L4,T6,C4,T9,T2,T7",37.84399657,6.15174744,0.895307451
171,7,"L3,T6,C6,L2,T4,C2,T7",26.6272625,5.160161093,0.937585174
172,7,"T2,C2,L3,T8,T4,T5,L5",25.15703071,5.015678489,0.893991412
173,7,"L5,T2,C3,T5,C6,T11,L4",28.01168198,5.29260635,0.961245545
174,7,"T7,T5,T3,T11,T1,T10,T2",57.64536386,7.592454403,0.884282696
175,7,"T7,T11,T6,C4,C5,C7,T2",68.39960738,8.270405515,0.919647722
176,7,"T3,C3,T7,T2,L3,T5,T12",34.08727809,5.838431132,0.942183701
177,7,"T11,T3,L4,C7,T5,C6,T4",14.25559356,3.775658031,0.903385738
178,7,"C7,T12,C3,T7,T10,C2,T3",64.78088721,8.048657479,0.901118494
179,7,"T9,L2,T7,C4,T12,C2,T5",54.12550798,7.357004009,0.935579679
180,7,"C3,L3,L2,T7,T11,L4,C5",42.58680802,6.52585688,0.891317659
181,7,"L3,C2,T9,C4,T10,T12,T3",20.43477282,4.520483693,0.92216714
182,7,"T11,C6,L3,L4,L1,L5,T5",40.23413827,6.343038568,0.933441857
183,7,"L1,T12,T6,C3,T9,T8,T10",46.91871503,6.84972372,0.876851562
184,7,"C3,T11,C5,T12,L4,T7,T8",54.8637177,7.407004638,0.926805612
185,7,"T1,L5,T5,T3,L1,T10,C4",24.57606926,4.957425668,0.928091657
186,7,"T8,C5,L2,T10,C6,T1,C3",46.73871104,6.836571585,0.876807922
187,7,"T9,L1,T6,L3,C2,C5,T7",41.20447755,6.419071393,0.942852839
188,7,"T8,C3,T7,C4,T9,C6,L2",57.62932845,7.59139832,0.866408531
189,7,"C7,T3,C3,T5,T11,C6,T1",38.42011984,6.198396554,0.851008317
190,7,"T12,C3,T1,T9,L4,T8,L1",85.99129061,9.273148905,0.927504851
191,7,"L3,T2,C7,L1,L4,C4,T8",31.72073425,5.632116321,0.904425349
192,7,"L3,T7,T5,T8,T3,C2,T9",31.91959292,5.649742731,0.935169388
193,7,"L3,T12,L1,L4,T10,L2,T5",31.5193638,5.61421088,0.906682898
194,7,"C5,T12,C3,T11,T5,C7,T3",51.1850287,7.1543713,0.900894335
195,7,"T11,T5,T7,T12,T3,C3,T2",44.71533541,6.686952625,0.887269028
196,7,"T9,T8,L5,T4,T2,C4,L2",45.85970589,6.771979466,0.939178989
197,7,"T7,L5,L1,T5,C2,C7,T2",23.97212615,4.896133796,0.920286488
198,7,"T4,C6,T6,T5,C4,L1,T10",34.90525086,5.908066592,0.916501497
199,7,"T3,T2,T12,C3,T7,T10,L4",32.0344865,5.659901634,0.910310941
200,7,"T11,L5,T4,T7,L4,L3,C5",35.65600785,5.97126518,0.92887275
201,7,"T8,C7,T11,C3,T10,T12,T6",72.12540818,8.492667907,0.8982209
202,7,"T10,T1,L3,L1,T11,T5,C3",51.41653017,7.170532071,0.935516357
203,7,"T12,C4,L3,C7,T10,L2,T3",28.19458199,5.309857059,0.897287213
204,7,"L2,T10,C3,L1,T7,T4,L3",19.26698575,4.389417473,0.889288673
205,7,"T8,C5,T7,L3,T12,T4,L5",30.51771363,5.524283992,0.93370482
206,7,"L1,T11,T2,L4,C7,C6,T12",48.08940776,6.934652678,0.842705006
207,7,"T1,C5,T11,L4,L2,C4,T8",38.90959078,6.237755268,0.930974041
208,7,"T10,L3,L2,L5,T3,T9,L1",50.75971887,7.124585522,0.909375386
209,7,"C4,T6,L5,C2,T4,L4,T11",20.77317858,4.557760259,0.947369843
210,7,"L1,C7,T8,T7,T3,T6,T10",24.80078529,4.980038684,0.943313062
211,7,"C5,T11,T10,T6,C6,T9,L1",32.79099348,5.726342068,0.90431758
212,7,"T5,L4,T6,C7,T10,L1,L3",17.45697817,4.178154876,0.927545898
213,7,"C2,T9,C4,C6,C7,T1,T3",70.21689613,8.379552263,0.799301782
214,7,"T9,L4,L3,C3,T5,T3,C5",28.37325342,5.326654993,0.945026394
215,7,"L5,C2,T8,L4,T11,L3,T10",76.78154334,8.762507822,0.866319723
216,7,"L2,T9,T10,L5,L4,L3,T8",44.64121223,6.681407953,0.877135542
217,7,"L2,L4,C4,T4,T8,C2,T10",14.10084581,3.755109293,0.944512791
218,7,"C5,T3,T11,T4,C6,T7,C3",68.77962401,8.293348179,0.86833438
219,7,"T12,T7,C4,T8,C7,L3,T5",22.81204947,4.77619613,0.938429164
220,7,"T3,T5,L2,T9,T8,C7,L4",31.81775294,5.640722732,0.912017654
221,7,"L2,T4,C6,L3,T8,L5,T11",22.50034108,4.743452443,0.949357058
222,7,"L5,T11,C7,T8,L1,C6,C3",58.06076677,7.619761595,0.938162605
223,7,"T12,C4,C6,L2,T7,T3,T11",47.07284256,6.860965133,0.887152197
224,7,"T9,T6,T1,L2,L3,C5,T5",45.59936961,6.75273053,0.937882319
225,7,"L5,T12,C2,L3,C7,T9,T1",30.60679952,5.532341233,0.935406992
226,7,"L5,C2,C4,T4,T6,T1,T7",44.62921694,6.68051023,0.912936434
227,7,"C3,T10,T4,T2,L3,T8,C5",62.28954435,7.892372542,0.926080456
228,7,"T2,C7,C4,T9,T11,T6,C2",34.2986071,5.856501268,0.882833017
229,7,"T9,T4,C3,T3,L3,T6,C6",28.90617711,5.376446513,0.920772057
230,7,"T8,C2,L1,T3,C3,C5,L2",45.86323498,6.772240027,0.952334665
231,7,"T10,C7,L4,T7,T3,T8,C6",53.32845675,7.302633549,0.930520121
232,7,"C2,C4,L3,L5,T12,C6,L2",60.18330879,7.7577902,0.922485555
233,7,"T4,C6,T3,C7,T9,T12,C4",53.55227141,7.317941747,0.867946766
234,7,"C6,T12,T2,T10,L2,T1,C5",36.90434664,6.074894784,0.908184537
235,7,"L3,T4,T12,L4,C4,T11,T7",28.35477289,5.324919989,0.926616185
236,7,"C4,T9,L5,L4,L3,T7,T11",29.73467545,5.452951077,0.911244978
237,7,"T10,T6,T1,T12,L4,T4,T7",23.88112609,4.886831908,0.901688985
238,7,"T4,L1,T10,T3,T5,C6,T2",23.20807353,4.817475846,0.953695749
239,7,"L5,L1,C2,T6,C3,T12,T8",36.06992923,6.005824609,0.92359453
240,7,"C6,T11,L5,C7,T3,L1,C2",28.10068431,5.301007858,0.889585425
241,7,"C6,C3,T9,C7,T2,T7,T6",78.48308518,8.859067963,0.771344718
242,7,"T8,T4,T3,T1,C2,T2,T7",96.09908253,9.803013951,0.862841612
243,7,"T4,T8,C3,T12,L4,T3,L5",35.54484298,5.961949595,0.947276453
244,7,"T2,T12,L4,T7,T3,C3,C5",27.44169893,5.238482503,0.923148354
245,7,"T7,T2,T5,T11,L5,C4,L4",14.8189286,3.849536154,0.962026042
246,7,"T6,C5,T12,L3,L1,C6,L4",54.51022067,7.383103729,0.95279712
247,7,"T10,T6,T11,C3,T5,T4,T3",47.2205556,6.871721444,0.873772436
248,7,"L1,C6,C7,T3,T12,C3,T6",31.7531779,5.634995821,0.909271568
249,7,"T5,C6,L3,T8,L2,C4,T10",31.5704354,5.618757461,0.931332987
250,7,"L1,C4,T5,L3,T4,T2,C3",64.4397398,8.027436689,0.924226864
251,7,"L4,T2,C2,T4,C4,C7,L2",51.08092274,7.147091908,0.896180411
252,7,"T5,C2,C4,T8,T3,T11,C7",38.48277253,6.203448439,0.902494201
253,7,"C7,L5,C4,T1,T6,T4,T11",19.85079843,4.455423485,0.94197788
254,7,"C7,C2,T2,L5,T7,C6,T8",57.94952392,7.612458468,0.893644936
255,7,"T6,T1,T4,T5,T8,L4,T3",44.90945224,6.701451502,0.895759578
256,7,"T9,T8,C2,T2,T5,L2,C4",60.56384995,7.782277941,0.952892572
257,7,"C7,T12,T9,C4,T3,L4,C6",34.71381767,5.891843317,0.945131066
258,7,"C7,C3,L2,T1,T7,L3,T11",77.29311702,8.791650415,0.952094489
259,7,"T4,T9,T3,C3,L1,T5,C2",15.44231475,3.929671074,0.938782811
260,7,"T2,T6,T11,L2,T12,T10,C5",25.65936192,5.065507075,0.910130804
261,7,"T11,L5,C7,T4,C2,T10,C5",36.73835601,6.06121737,0.945053156
262,7,"T9,C7,T3,T6,T10,L4,T12",27.74473771,5.267327379,0.928185361
263,7,"C3,C2,T12,T7,C6,T9,T6",40.84638496,6.391117661,0.880181993
264,7,"T12,L5,L4,C2,T11,L2,T9",40.65340154,6.376002003,0.879317888
265,7,"T1,T2,T9,T11,T7,C7,T5",63.92454006,7.995282363,0.909289541
266,7,"C2,T1,C4,L5,T8,C6,T7",48.83645437,6.988308406,0.896656678
267,7,"L3,T1,L2,T10,T6,T3,T12",21.09138911,4.592536239,0.893818361
268,7,"T6,T12,L5,C4,T10,L3,C7",10.33758016,3.215210749,0.942938975
269,7,"C7,T3,T11,L5,L3,T7,C5",20.82088433,4.562990722,0.933516291
270,7,"T4,T10,C4,L1,C5,T5,C3",30.97644932,5.565649048,0.850330995
271,7,"C4,T6,L3,C2,C5,C6,T12",27.71072607,5.26409784,0.928393812
272,7,"T3,T1,L4,C5,L1,T2,C7",58.56229835,7.652600757,0.868923867
273,7,"C5,L1,T7,T5,T9,T6,L2",46.805952,6.841487558,0.875294297
274,7,"T7,T8,T9,T10,C6,C3,C4",55.85216633,7.473430694,0.812462695
275,7,"T5,T6,C7,L3,T2,T10,T3",39.58788412,6.291890345,0.929990682
276,7,"L2,T8,T6,T9,C2,C5,C7",30.80787056,5.550483813,0.895344923
277,7,"T1,T12,C2,T2,C5,C3,L3",58.37529268,7.640372549,0.871315565
278,7,"T7,T5,C2,T3,C4,L3,T11",18.68617847,4.322751262,0.941632674
279,7,"T4,C5,C4,C7,C2,L4,T9",23.05976819,4.802058744,0.949241126
280,7,"T4,C6,C7,C4,T5,T1,C3",113.3973156,10.64881757,0.765016795
281,7,"C2,C7,C5,T5,T8,L3,T12",25.48839332,5.048603105,0.952589867
282,7,"T9,L1,L4,C2,T7,T10,T11",49.4716117,7.033605882,0.903676162
283,7,"C7,T8,C4,L2,T10,T7,T12",38.28743176,6.187683877,0.917494513
284,7,"C2,T5,T9,L5,C7,C6,T1",53.59468553,7.320839128,0.90144982
285,7,"L1,C4,C2,T8,T6,T9,C3",49.81978295,7.058313038,0.885599612
286,7,"T1,L2,C4,T2,L1,C7,L5",53.49125381,7.313771517,0.896961184
287,7,"L5,L3,T8,T4,T12,L4,T10",53.62852369,7.323149848,0.936680262
288,7,"T8,T9,L2,C6,C3,C4,T3",55.69324836,7.462790923,0.894501941
289,7,"T5,T2,T8,L5,T3,T12,T6",22.05260814,4.696020458,0.891096996
290,7,"C2,T11,L1,T9,T2,L2,T3",39.23480012,6.263768843,0.935977027
291,7,"C5,T11,L2,L1,T1,T2,T9",53.29957382,7.300655712,0.938758527
292,7,"T2,T7,C5,T4,T9,T12,L4",21.6091969,4.64856934,0.954908889
293,7,"T12,C4,T1,C5,T9,T6,L2",39.94432108,6.320151982,0.921485619
294,7,"T4,L5,T1,L2,C4,L1,T3",46.50941215,6.819780946,0.904601827
295,7,"T6,C2,T9,L3,C4,T1,L1",29.07729121,5.39233634,0.915780941
296,7,"T9,C4,T7,L4,C3,C5,T5",24.76500077,4.976444591,0.926227417
297,7,"C2,T9,T5,L4,L2,T7,C7",33.20824609,5.762659637,0.939134943
298,7,"C2,L2,T2,T11,C5,T7,T4",49.05262507,7.003757925,0.932551678
299,7,"L2,C2,C3,C7,T3,T2,C5",63.87582767,7.992235462,0.872143331
300,7,"C5,C7,T11,L5,T12,T7,T2",49.63292864,7.045064133,0.916453519
301,7,"C6,L1,T1,C7,T3,T11,T12",67.52254605,8.217210357,0.906627194
302,7,"T7,T6,T3,L5,C7,T12,C5",24.73201062,4.973128857,0.912609445
303,7,"T6,T7,T3,T4,L4,T12,T5",59.89081914,7.738915889,0.927654104
304,7,"L4,T1,T10,C5,T5,L2,C3",35.41808346,5.951309391,0.938995068
305,7,"L5,L2,T2,T11,T1,C7,C4",32.74548709,5.722367263,0.930815458
306,7,"T1,T2,L4,L5,T5,C5,T6",46.36588311,6.80924982,0.890298726
307,7,"T10,L2,T7,T8,T4,L5,C3",27.02122719,5.198194609,0.896341396
308,7,"T8,L4,C5,T12,C6,T11,L3",29.06813565,5.391487332,0.910891877
309,7,"T1,L2,C5,L4,C4,C3,T4",33.47901284,5.786105153,0.886799766
310,7,"T4,L3,L2,L5,T6,C5,L4",52.82347101,7.267975716,0.899649179
311,7,"C7,T3,L1,T9,T7,T5,T10",22.46716376,4.739953983,0.937683405
312,7,"L2,T6,L3,L5,T10,T12,T2",33.33160265,5.773352809,0.927660668
313,7,"T3,T7,C4,L4,T5,L1,T8",29.14573654,5.398679148,0.936166657
314,7,"T1,L1,T9,C5,C3,L4,T7",47.65678536,6.903389411,0.910315838
315,7,"T4,L5,L4,C6,T12,T7,T8",31.47415561,5.610183207,0.953921735
316,7,"T4,T6,T10,C4,T8,T12,T5",33.43964591,5.782702301,0.859192682
