Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
19,17,"L4,C3,T11,C5,T12,T3,T7,T5,T4,L3,C7,C6,T9,T2,T8,C2,L5",6.722147199,2.592710396,0.994594766
20,17,"T7,C5,C4,T9,T1,T11,T6,L2,T4,C3,L4,L5,C7,T2,T3,C2,T12",4.238156851,2.058678423,0.994591282
21,17,"L3,T2,C7,C6,T8,L2,T9,T10,C2,T4,L4,L1,T7,L5,T3,T11,C4",6.816138847,2.610773611,0.993768756
22,17,"T4,C4,T11,T10,C7,T2,T1,T12,T3,C5,T7,L3,L2,T9,L1,L4,T8",17.11594452,4.137142071,0.982319275
23,17,"L4,T10,C5,T2,T12,C3,L3,T9,L5,T11,T8,C7,C6,T6,C2,C4,L1",18.21523273,4.267930732,0.992174094
24,17,"T3,C3,C6,L3,C4,L4,T8,L2,T4,T11,T10,C7,T2,T5,T9,C2,L1",9.007355368,3.001225644,0.994822489
25,17,"T7,T2,C2,T12,L2,C3,C7,T10,C6,C5,T5,T4,T8,T9,T3,T11,L4",5.233015702,2.287578567,0.988698252
26,17,"C3,L4,C2,T7,L1,C6,T5,T8,T3,T10,T12,C5,L3,T2,T6,T4,C4",5.60184372,2.366821438,0.994622817
27,17,"L1,L4,C7,C4,T8,L3,T7,C5,T6,C3,L5,T4,L2,C2,T3,C6,T11",2.457072572,1.567505206,0.992592613
28,17,"L1,L5,C6,T8,T6,T2,T1,L2,C4,C5,T9,T10,T12,L4,T3,T7,C7",8.867275493,2.977797087,0.990360478
29,17,"T5,L4,L1,C5,C4,L2,C6,T4,T7,T12,L5,T6,T8,T11,T3,T2,L3",8.125524319,2.850530533,0.984392435
30,17,"L2,T4,T9,C7,C4,T2,T1,L3,C2,L5,T8,T12,T5,L4,C3,T6,C5",3.011940408,1.735494283,0.994441546
31,17,"T3,T8,C3,L4,T5,T4,C2,T7,T6,T2,C6,T11,L1,C7,L5,L3,T10",5.057159291,2.248812863,0.99315623
32,17,"L3,C5,C4,C2,T2,T3,T11,L5,T9,C7,T8,T4,T1,L1,C6,L2,T10",8.033871354,2.834408466,0.99158938
33,17,"T7,T9,T11,T5,T4,T1,C4,C6,T3,L2,T10,T2,T12,L4,L1,T6,L5",6.081324515,2.466034168,0.992406529
34,17,"T4,T8,C2,T12,C5,C3,L2,L5,C6,T9,T7,L4,T11,C7,L3,T10,L1",4.497098421,2.120636325,0.991866864
35,17,"L5,T5,C4,T7,T1,T12,T2,C6,L1,C2,C3,L3,T3,T4,T8,L2,T10",5.243351068,2.289836472,0.996201209
36,17,"T2,L1,C7,T11,L5,T5,C6,L3,T12,C2,C5,L4,T3,T7,C3,T4,T9",6.296026605,2.509188436,0.996201718
37,17,"T2,T4,T3,L4,C4,T10,T7,C6,T11,T6,C7,L5,L3,L2,L1,C2,T9",2.945285298,1.716183352,0.99111373
38,17,"T5,C4,T4,C3,T1,T11,T3,C2,L2,L3,T12,L1,T2,T9,L5,T6,C7",6.368357847,2.52356055,0.990154246
39,17,"T6,T11,T9,C7,L5,C2,T10,T3,L4,T4,T7,T1,L2,T8,L3,T2,L1",10.14218746,3.18468012,0.986993728
40,17,"T4,T7,T11,L5,L2,C3,T2,L4,T5,C7,C4,T12,L3,C2,L1,T3,T1",4.871034806,2.207042094,0.991877815
41,17,"T4,L3,T1,T12,T3,T6,L2,L4,C2,C3,T5,T11,C6,T7,T8,C7,T10",15.32951666,3.915292665,0.989432234
42,17,"L2,L3,T11,C2,L4,T10,T5,C5,C3,T3,C7,L1,T7,T2,T8,T9,T1",4.559179458,2.135223515,0.996290685
43,17,"C5,C3,L3,T7,T9,T5,T4,C2,T10,L5,T8,C6,T12,T2,L2,T1,C7",2.779797939,1.667272605,0.995834328
44,17,"T4,T6,L5,T5,T1,T12,T8,C2,L1,T2,C5,L4,C3,T10,L2,T9,C4",8.244500081,2.871323751,0.994641598
45,17,"T4,T10,T7,L5,C6,C7,T8,C5,T6,L2,L4,T2,T1,T12,T5,C3,T3",9.594309886,3.097468303,0.989186056
46,17,"T10,T12,T1,C7,T4,T6,C6,T5,C3,C4,L5,C2,L2,L1,T3,T11,C5",6.221712169,2.494336018,0.991195938
47,17,"T5,T10,C2,T4,L4,C6,C4,L1,T8,C3,C7,T1,T7,T6,T12,T11,T3",10.32152551,3.212713107,0.992561336
48,17,"T2,T6,T1,C3,C6,T10,T3,L5,L3,T12,C4,L4,L1,C2,L2,C5,C7",5.705882957,2.388699009,0.989544814
49,17,"C5,T5,C4,C7,T4,T2,C6,T11,T1,L3,T7,C3,T9,T8,T12,T3,L4",14.5262155,3.811327262,0.981580903
50,17,"C3,T7,T8,T2,L1,T9,T11,C4,T1,T5,L5,T12,C5,T6,T10,T3,L4",7.426154526,2.725097159,0.989266743
51,17,"L4,T4,T11,T3,T8,T2,T6,C7,L2,C6,L3,T10,C5,C2,T7,T9,T5",8.147807272,2.854436419,0.988355612
52,17,"L4,T7,T11,L3,T8,L2,T10,T9,L5,T6,C2,C3,T2,C5,T4,C4,C7",6.014582935,2.452464665,0.992431744
53,17,"T3,C7,T9,T11,L4,L3,T2,C5,C6,T5,L2,T10,C4,T6,C3,C2,T1",4.523703639,2.126900007,0.990786346
54,17,"C3,T4,C7,T1,T12,T2,C6,T10,C2,T9,T11,L4,L3,T6,T3,C5,L5",5.662307283,2.379560313,0.988451634
55,17,"C6,L2,T12,L4,L5,T6,C4,T7,T10,C2,T5,C7,C5,T9,L1,T8,T11",9.721394293,3.117915055,0.987705125
56,17,"C4,T1,L5,T2,T10,T12,C7,T6,T8,T7,L4,T9,L1,T11,T4,C3,L2",8.511105908,2.917379973,0.991598083
57,17,"T8,L4,C2,T10,T2,T12,L5,T4,C7,C6,T5,C4,T7,L1,C5,T3,C3",3.951695359,1.98788716,0.994248423
58,17,"T5,T2,C4,T10,L3,C5,L1,L5,T4,T6,T11,T9,T3,L2,C2,T7,C6",4.828743865,2.197440298,0.989085851
59,17,"T9,C2,C3,T10,L1,T6,T3,T7,T2,T1,L2,L4,L3,L5,T4,T5,T8",8.383838813,2.895485937,0.982234355
60,17,"T10,T4,L1,C4,C2,T6,C7,L2,T2,L5,C6,C5,T5,T12,T1,T8,T3",8.051746783,2.837560005,0.990181453
61,17,"L2,T10,T11,T4,C3,T3,T2,C5,T9,T7,C4,L3,T12,L5,T1,T8,T6",10.87973886,3.298444915,0.986020599
62,17,"L1,L3,T11,C3,T9,C7,T6,L5,L4,T12,T2,T1,T8,T3,T10,C2,L2",9.921922916,3.149908398,0.984621768
63,17,"C6,C3,C5,T3,T6,T1,T4,L2,T5,T8,T9,T11,T10,L5,T7,L4,L1",7.550438877,2.747806194,0.984037617
64,17,"T1,T2,T6,T4,T5,T12,L1,L2,C3,T11,L3,C2,T3,C5,C6,T8,T10",16.0523246,4.006535236,0.989330458
65,17,"L4,C5,T5,T12,L2,T6,C6,L5,T8,T2,T7,T4,T3,T10,C3,C2,C7",3.733733686,1.932287164,0.991829631
66,17,"C5,L3,C3,T10,C4,L2,T3,T5,C2,T2,T8,L1,C6,T11,L5,T1,C7",4.802813966,2.191532333,0.989775382
67,17,"C7,L5,C4,L4,T9,T3,T2,T1,T5,C3,T11,L1,T8,T12,L2,T10,L3",10.07861021,3.174682694,0.991590847
68,17,"T3,C6,T4,T10,C5,L2,T11,T12,C2,L1,L4,C4,T5,T6,C7,T9,T8",3.524233284,1.877294139,0.992160394
69,17,"C5,T9,T5,T10,T11,T4,T8,L3,L4,C7,L1,T6,L5,T1,T12,C3,C2",6.335912385,2.517123832,0.988111027
70,17,"T1,T8,T3,C5,L5,T12,T10,T9,C7,T2,T11,C2,C4,T4,L1,C6,L2",7.326227354,2.706700455,0.988968751
71,17,"T5,C7,T6,C5,L3,L5,T2,L1,C4,T8,L2,C6,T9,T4,C3,T12,T7",15.80085154,3.975028495,0.978207379
72,17,"T6,C4,L2,C2,T11,L1,T2,T10,T5,T1,C7,C6,L3,T8,T3,L5,T7",5.324594542,2.307508297,0.995756973
73,17,"T5,L1,C4,L5,T4,C7,T10,C3,T6,L3,L4,T3,T7,C5,C6,T11,T2",11.05427239,3.324796593,0.986460969
74,17,"T1,T2,T8,L1,T10,L3,T3,T12,C7,T11,T7,C3,L4,T4,L2,C6,T6",15.93546872,3.99192544,0.988441683
75,17,"T10,C4,T5,T12,T2,T7,T4,C5,L3,C6,T11,L5,T1,L4,T8,T6,C2",3.756680008,1.938215676,0.993926687
76,17,"L1,C4,T6,T12,C3,C5,T11,L4,T1,T4,T5,L5,C7,L2,T3,C2,L3",3.613912292,1.901029272,0.989996454
77,17,"T3,L3,C5,T5,L5,L4,T10,C7,T1,L2,L1,T7,T12,T4,T9,C6,T8",14.43767885,3.799694573,0.984916811
78,17,"T2,C5,T1,L1,T6,T5,L2,T9,L4,T12,T11,T3,L3,T4,C4,T8,T7",13.10346383,3.619870692,0.98702528
79,17,"C7,C3,T12,T9,C6,T1,T5,L3,T10,T8,T2,L5,T4,T3,C5,T11,T7",10.91670409,3.304043597,0.984022807
80,17,"T12,T1,T9,L1,C6,C5,C3,T5,C4,L4,T11,T10,T3,L3,C2,T2,L5",9.488119807,3.080279177,0.994208807
81,17,"T6,T4,T8,C7,T9,L5,T11,L3,C2,T10,T1,T3,L2,C4,L4,T5,C6",7.73762108,2.781657973,0.992902862
82,17,"T3,L3,T7,C7,T5,T2,T11,L4,T12,T1,L5,T9,T6,T4,L1,C4,T8",14.98272991,3.870753144,0.989732769
83,17,"T2,T11,T4,C5,L1,T1,L4,T8,C7,C2,L3,T9,C3,L5,T6,T5,T10",8.827542485,2.971118053,0.991016108
84,17,"L4,T1,T9,C5,T6,L1,L5,C7,T3,T5,T7,C6,T8,T4,L2,C2,T11",6.2162782,2.493246518,0.992793085
85,17,"T2,C6,C4,L5,T7,C7,T11,T5,C3,T3,C5,T9,T4,L3,T1,L1,T8",13.043352,3.611558113,0.985891752
86,17,"L5,T8,L1,T12,T4,T5,C5,C6,T9,T3,T2,C7,C2,L3,T6,C3,L4",3.671701688,1.916168491,0.992912919
87,17,"L5,T11,C4,T12,T1,L3,T3,T2,L4,C5,T7,C7,T9,L2,T10,T4,C6",8.808117348,2.967847258,0.992118379
88,17,"L4,C5,T9,T12,T10,T2,T4,L2,T1,C7,C4,C6,L1,L3,T6,T5,C3",8.031703474,2.834026019,0.982575827
89,17,"T11,L5,C6,T3,T1,T4,C2,C3,L2,L4,L3,C4,T12,C7,T8,T2,T6",2.042828542,1.42927553,0.995313281
90,17,"L4,T10,T6,T11,L1,C4,T2,T1,T7,T3,T12,T4,C6,L3,L5,C3,C5",7.817449695,2.79597026,0.989190423
91,17,"T2,T8,T5,L2,L3,T4,L1,T3,T10,L4,C5,C4,L5,C3,T1,C7,C2",5.197590244,2.279822415,0.987081466
92,17,"L2,C2,C6,L5,T4,L3,C4,T12,T2,T5,T1,C3,T9,C7,T8,T6,T11",3.44282213,1.855484338,0.996696672
93,17,"T7,C6,T12,T3,C4,L2,T5,T2,T9,T10,T8,T4,C5,C7,T6,L4,T1",10.97064702,3.312196706,0.989905835
94,17,"L4,T3,C4,T2,C2,L5,T6,L1,T1,C5,T9,L2,C6,C3,T7,L3,T4",10.47162959,3.235989739,0.98771402
95,17,"T4,T3,T5,T9,L5,T8,L2,T7,T12,C5,T1,T6,C4,T2,L3,L1,C3",11.19527485,3.345934078,0.981326887
96,17,"T3,L4,L1,C5,C3,T6,T11,T10,C4,T8,T9,C7,T12,T5,L2,L5,T2",6.875983725,2.622209703,0.991075028
97,17,"C2,T12,T2,C5,C3,T10,L3,C4,T4,T9,T3,L2,L5,T6,T1,T8,L4",4.712858858,2.170911988,0.99109041
98,17,"L3,C2,T7,C4,T4,T10,T1,T5,T2,T9,T11,C5,T3,T6,L5,C3,T12",7.189964452,2.681410907,0.990731959
99,17,"T2,T7,T4,C2,C4,T1,T12,C3,L1,T3,L5,T9,C7,L4,T6,T5,C5",7.777596168,2.788834195,0.990558166
100,17,"T9,C3,T12,T8,L5,C6,C7,T10,T1,L4,L3,T4,T11,L2,C2,C5,T2",4.314972617,2.077251217,0.993315782
101,17,"T10,L4,T11,C2,T8,C5,T4,T1,C4,T3,T5,T12,L1,C7,L2,T9,T6",4.834109874,2.198660928,0.992044397
102,17,"L4,L1,T3,T10,T12,L5,T9,C5,T4,T8,C7,L2,C4,T5,C6,C2,T7",2.724480225,1.650599959,0.993063006
103,17,"C5,T4,T2,L1,T3,T6,T8,C6,C3,C2,T5,L3,L2,L5,C4,T9,T11",7.553354553,2.748336688,0.993439314
104,17,"L5,T12,L4,C2,T1,T3,T9,T7,C3,L1,T6,T4,L2,T5,T11,L3,C7",6.337797122,2.517498187,0.991329551
105,17,"L5,C3,T6,T11,T9,L3,C5,L2,T4,T1,T10,T2,C4,T3,C6,C7,L4",7.927673504,2.815612456,0.993280796
106,17,"T10,T5,T9,C2,L5,C4,T2,T12,C7,T4,T3,C5,T11,T6,T8,L2,C6",15.64516952,3.955397518,0.987010882
107,17,"L1,C5,T10,T7,T5,C4,T6,C3,T9,C7,T2,L5,T11,T12,T3,T4,L3",18.06837387,4.250690987,0.988545103
108,17,"C7,C4,T2,T7,L5,T4,T8,L2,C6,T9,C2,T11,T1,T3,C5,L3,T5",4.307624879,2.075481843,0.994574306
109,17,"C6,C2,T2,L3,T3,T6,C4,T1,L2,C5,C3,T9,C7,T4,T8,T10,L1",13.88036037,3.725635565,0.987329935
110,17,"T8,T2,T9,C3,T4,T10,T5,T7,C2,T12,L2,L1,T11,C5,T6,T1,C7",18.81619829,4.337764204,0.978445484
111,17,"L3,T7,T9,T1,C3,T6,T5,T4,T8,C2,C5,T3,C4,C7,L2,T10,L5",8.931641548,2.988585208,0.989587672
112,17,"T5,T2,C6,C2,C4,T8,C7,L1,T4,T7,T12,T6,C5,T9,T3,C3,T10",16.23541077,4.029318896,0.982243313
113,17,"C2,C5,C4,T6,T5,C6,L5,T9,L2,C3,L1,T2,T7,T1,T11,T8,L3",4.880351166,2.209151685,0.995284773
114,17,"T5,L1,C2,T11,T8,L4,T1,T10,C7,L2,C3,T3,C5,T6,L5,L3,C6",4.86190015,2.204971689,0.994937511
115,17,"C7,L5,C4,L4,C2,T10,T9,L3,L1,C6,T8,C5,T5,C3,T11,T2,T7",8.869060515,2.978096794,0.992977252
116,17,"T2,T4,T5,L2,L3,T9,C3,T7,T6,T1,C4,L5,T11,C2,T8,C5,C6",3.41251667,1.847299832,0.996450934
117,17,"T6,C4,T2,T12,C3,T7,T5,T11,T8,T10,C7,L5,C6,T1,L2,C2,T9",6.875385847,2.622095697,0.991379761
118,17,"T12,C5,T10,T5,T6,L1,T3,L3,T4,L2,C3,L4,T1,C4,T9,T7,C7",11.64170509,3.411994298,0.987816426
119,17,"T9,T7,L2,L1,C5,T1,L3,T11,T4,C4,T5,L5,C2,C3,L4,T8,T10",6.958390421,2.637876119,0.986068246
120,17,"L2,T2,C4,C6,T11,L5,T6,C5,L1,C7,T12,T5,L4,L3,T10,C2,T1",6.858551575,2.61888365,0.992687177
121,17,"T2,T4,L3,L2,C2,T8,C7,C5,L4,T11,C4,C3,T1,T5,T3,L5,L1",5.699915449,2.38744957,0.991027219
122,17,"T5,L4,C6,T8,T4,T12,C7,T10,C3,L2,L5,C4,L1,T2,T1,C5,T6",3.511512663,1.873903056,0.991321407
123,17,"L1,C6,C3,T1,L4,T8,L5,T3,C4,T5,T9,T6,C5,C2,T7,T4,T2",9.718964415,3.117525367,0.980322361
124,17,"L3,C2,L5,T9,C3,T7,C6,L2,T10,T3,C5,T8,T1,T12,T11,T4,C7",5.026471974,2.241979477,0.996264205
125,17,"C3,T8,L4,T4,T6,T12,L1,L3,T9,T11,T1,T7,C6,C5,T10,L2,T2",19.10777471,4.371244068,0.988620059
126,17,"T2,T9,C6,T6,L5,C3,T4,C7,L1,T7,L4,T12,C2,T3,T8,T1,C4",6.707085004,2.589804047,0.989620181
127,17,"C5,C3,T3,T2,T4,T8,T11,L2,C6,L1,L5,L3,T5,C7,T7,T1,T12",9.840744811,3.136996145,0.980882185
128,17,"C2,T5,L2,C5,T3,T9,T1,L3,T11,T2,T7,T6,L4,C3,T4,T8,T10",11.7170436,3.42301674,0.99021026
129,17,"C7,T7,T2,C2,C3,C4,L5,T11,T4,C6,T9,T1,L1,L3,T6,T5,C5",2.917532093,1.70807848,0.993568628
130,17,"C2,C6,C3,T9,T12,T1,C4,T2,T6,L5,T5,L3,C7,T8,T3,T11,T7",6.441254174,2.537962603,0.99065515
131,17,"T9,T4,T2,T1,T5,T3,L2,T6,T10,T7,C5,T11,C6,L5,L4,C7,T8",12.85007976,3.584700791,0.990903917
132,17,"L2,C5,T4,T12,C4,T8,T9,L3,C2,T5,T1,T11,C6,T6,L1,T2,L5",4.951086289,2.225103658,0.990520586
133,17,"C2,T9,C5,T12,C4,T5,C3,T8,L2,T7,L4,C7,L3,L1,T11,T4,T1",6.436480139,2.537021904,0.989329894
134,17,"L1,T4,T9,T5,T2,L2,L5,L4,T3,C4,T10,C5,T12,C7,T7,T6,T11",8.913098055,2.98548121,0.987633005
135,17,"T4,T11,C6,T3,L1,C4,C2,T10,C3,C7,T2,L5,T9,L2,L3,T12,T5",6.684825856,2.585503018,0.990091593
136,17,"L1,T4,T10,T12,T6,C6,C2,T5,L4,C3,T2,C7,C5,T8,L3,T7,T1",8.465285523,2.909516373,0.993264257
137,17,"C4,T1,C6,T5,T2,T8,T6,T9,C3,T10,T4,L3,T12,C7,L5,T11,C5",11.29769421,3.36120428,0.990718245
138,17,"T5,T8,T12,T6,T10,L5,C6,L2,L1,C4,T7,T9,T11,T3,T1,C3,L4",10.3863194,3.222781315,0.989655212
139,17,"L1,T4,L5,L3,T2,T8,T12,T7,T1,T6,C7,C6,C2,L2,T11,C4,T9",2.645684156,1.626555918,0.995988013
140,17,"L2,C4,C2,T12,L4,L5,T11,T2,T8,C7,T3,C3,T9,T4,L3,T1,C6",3.076969738,1.754129339,0.993166796
141,17,"C2,L2,L4,C4,C6,T3,T10,T4,T6,C5,C7,T7,T9,T5,L1,T2,L5",6.261421492,2.502283256,0.990789261
142,17,"T10,T4,T2,C4,T6,T3,T7,L5,C6,T1,T9,L3,T8,C3,T12,L4,T5",14.38904403,3.793289341,0.990745613
143,17,"L1,C3,T9,T5,T4,T8,T3,C4,T7,T11,L3,C5,T10,C7,C6,T12,T1",15.05636531,3.880253253,0.975923354
144,17,"L1,T10,L5,C4,T11,T9,L2,L4,T6,C2,L3,C5,T12,T7,T5,T3,C7",4.141997198,2.03518972,0.993075467
145,17,"L3,C3,C2,C6,T9,T11,T12,T5,T6,T8,C7,C5,C4,T3,T2,T7,L4",8.808434074,2.967900617,0.990108035
146,17,"T1,T4,L3,C3,C7,T11,T10,L5,L2,T2,T6,T12,T8,C2,T3,T5,T7",12.07405333,3.474773853,0.987846516
147,17,"T12,T2,C7,L5,C4,C6,T9,L2,T8,T3,T1,C3,C5,T6,C2,T10,T7",5.783629806,2.404917838,0.988785869
148,17,"T11,L2,C4,L3,T12,T7,T10,C2,L1,T1,C3,C6,T5,C7,L5,T6,T3",6.577301918,2.564625103,0.995923245
149,17,"T5,L4,C5,T10,T4,L5,T8,T12,C4,T6,T9,C2,L2,L1,T2,C7,C3",4.10680283,2.026524816,0.991764949
150,17,"C2,C5,L4,C4,T8,T1,T9,C3,L1,T6,T4,T5,C6,T11,T7,T3,T2",8.335447941,2.887117584,0.992470438
151,17,"L3,T8,C7,T11,L5,T5,T3,C4,T7,T1,C3,C2,C5,L2,T10,T4,T12",5.70037226,2.387545237,0.992962732
152,17,"T5,L2,L4,T1,L3,L1,T11,T7,T10,C3,T8,C7,T4,T2,C5,T9,T12",9.701949626,3.114795278,0.970956747
153,17,"C5,L1,C7,T11,T1,T4,T12,C3,T9,L4,T3,C2,T8,T6,L3,T7,T10",3.511741713,1.873964171,0.992401946
154,17,"L5,C7,T8,T10,C2,T2,T3,T7,T6,C3,T11,L1,T4,C4,L4,T5,L2",5.807391781,2.409853062,0.993930819
155,17,"T7,C4,T9,C7,T2,T10,T3,T1,T12,L2,L3,C5,L1,C2,C3,C6,T8",11.10441567,3.332328865,0.992595649
156,17,"L3,T1,T5,T4,T7,T8,L5,T12,T3,C6,L4,T2,T11,T9,T10,T6,L2",5.285625444,2.299048813,0.981491806
157,17,"T7,C2,T5,T6,C6,L3,T3,C4,T8,T1,T4,T10,C7,T2,L1,T12,L4",7.085160653,2.661796509,0.993519154
158,17,"C3,T8,L3,T5,C4,T7,L2,C7,T4,T6,T10,L4,T3,T1,C5,L1,C6",16.9421733,4.116087135,0.982794675
159,17,"T1,T3,T6,T12,L4,T2,T9,T5,C3,T8,T10,L2,L1,L3,T7,T11,C7",16.92055262,4.113459932,0.981554233
160,17,"C6,C4,C2,L5,T9,T1,T12,L1,C7,C3,T4,L2,T7,T8,T6,L3,T2",2.362369096,1.537000031,0.99515569
161,17,"T9,T4,L1,C5,T7,C6,C7,T6,L5,T1,T10,T12,C4,C2,L3,T5,L2",6.054340228,2.460556894,0.99277814
162,17,"L5,L4,T7,C6,L3,T1,T10,L2,C7,T9,T5,T8,C3,T4,T2,C4,T6",11.62054115,3.408891483,0.989171444
163,17,"L1,T5,C3,T6,C7,T4,T9,T11,T10,T1,C6,T2,C5,T8,T7,L4,L5",16.27789378,4.034587188,0.989375602
164,17,"T2,C2,C3,T12,T8,C6,L4,L1,T4,T3,T10,T11,C7,L2,T1,T7,C5",8.281045897,2.877680645,0.994750872
165,17,"C7,C4,T11,L5,L3,T7,T5,T6,C6,L1,T4,T12,T9,C3,T2,T1,C2",6.037903081,2.457214496,0.995286543
166,17,"L3,C3,L2,T7,C5,T5,T12,L1,L4,C2,T10,L5,T4,C7,T2,T11,T1",5.004113088,2.236987503,0.990718264
167,17,"L4,T12,L1,T3,T9,T1,T10,C5,C2,T8,T7,C7,L3,C3,C6,T11,T6",6.564131448,2.562056098,0.991948684
168,17,"C7,T6,T12,T3,T4,L3,L5,C5,L2,T8,T5,T7,C2,T9,C4,T2,C6",9.079143592,3.013161727,0.994506281
169,17,"T4,T9,T10,L1,L4,T1,C4,T7,L2,C3,T5,T2,T12,C5,T11,L5,T3",5.93185238,2.435539443,0.986839881
170,17,"T12,C6,C4,C5,L4,T11,T8,L5,T5,T3,T1,L3,T2,C7,L2,T10,T6",4.27446318,2.067477492,0.994608952
171,17,"T8,T9,T11,T1,C6,L2,L4,T5,T2,L1,C5,T7,C2,C7,C4,C3,L3",8.276364516,2.876867136,0.993639174
172,17,"T10,T9,C4,C6,L2,L5,T5,C3,T4,T12,T1,L3,T2,L4,T6,T8,T3",6.312486624,2.512466243,0.992353994
173,17,"L3,L1,L5,T4,T1,T8,C7,T12,C6,T3,L4,C5,T2,T7,L2,T9,T5",7.340998771,2.709427757,0.979618918
174,17,"T9,C6,T12,T6,T8,T10,L5,T2,C7,C2,L2,C3,T11,T7,L3,C4,L1",9.94672215,3.153842442,0.990691925
175,17,"T4,T11,T9,C2,T12,L3,C7,T1,L2,T6,C4,L5,C6,C5,T3,L1,T8",3.525344913,1.877590188,0.995875774
176,17,"C4,T1,T4,T6,L5,T12,C3,L4,C7,L1,T7,C2,T9,T5,C6,T11,T10",9.47436459,3.07804558,0.990585529
177,17,"L4,T6,C7,L5,T5,L1,T11,T10,T4,T2,T1,C3,C6,C2,L3,T7,T9",4.523632641,2.126883316,0.99226038
178,17,"T12,L2,L4,T1,L1,L3,C2,C3,T6,T11,T10,C6,C7,T2,T7,L5,T4",7.241819509,2.691062896,0.989633473
179,17,"T6,C3,L2,C6,T2,T11,C2,L1,T4,T3,T9,T8,L5,C7,T5,T7,T1",7.260402689,2.694513442,0.991530443
180,17,"C4,T2,T1,T11,L2,C3,T8,T10,C2,T7,T12,L1,C6,T6,T5,T3,L4",4.472620543,2.114857097,0.991797837
181,17,"T7,T1,L1,T9,T5,L2,T6,T2,T8,C2,T3,T11,L5,C3,C7,T12,C4",3.479960621,1.865465256,0.987363156
182,17,"T2,C4,T9,T8,T11,L5,T7,T4,C7,T3,C6,L2,L1,T12,T1,T6,C2",7.274474195,2.697123319,0.989465619
183,17,"T10,C5,T1,T7,T9,T4,C7,C3,C6,C2,T12,L1,L5,T5,L2,L4,T11",5.761545009,2.400321855,0.989356263
184,17,"T12,C6,L4,C4,C7,T4,T2,T6,T8,C5,L2,T11,T7,L5,C2,L1,C3",7.876551915,2.806519538,0.993034706
185,17,"T10,T3,C2,T4,C5,L4,T1,C7,T5,L5,T8,T9,C6,L2,T6,T2,L1",7.064332914,2.657881283,0.989967212
186,17,"C5,L5,T4,T6,L4,T12,C2,T10,T2,C6,C3,T7,T1,T5,T11,T9,L1",5.512891027,2.347954647,0.991541622
187,17,"L2,L3,T10,T1,L4,L5,T7,C5,T3,T5,T2,C4,L1,T12,C6,C3,T6",8.38528842,2.895736248,0.988700007
188,17,"C2,T11,C7,T3,T7,L5,T4,T9,T12,T2,L3,C6,C3,T10,T5,C4,L4",7.219425672,2.686898895,0.993064161
