Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
20,20,"C7,T6,L1,T11,L4,T10,T1,T8,C4,L3,T4,C3,T3,C6,T2,L2,C2,T5,T9,C5",2.628476509,1.621257694,0.996495241
21,20,"L4,T12,T5,T11,T6,T3,L2,C5,T8,T2,C3,T4,L3,T10,C6,T9,T7,C4,C7,T1",9.101503079,3.016869748,0.992711644
22,20,"T3,T4,C7,C6,T7,T11,T6,T9,L3,C2,L4,C3,T12,T10,L1,T8,T2,L5,T5,T1",3.45173781,1.857885306,0.996659354
23,20,"L1,C5,C3,L2,C4,T11,T12,T7,C6,L5,L4,C2,L3,T6,T3,T4,T10,T8,T2,C7",1.866565622,1.366223123,0.99831127
24,20,"T7,L3,C6,L2,C3,T4,T10,T6,C5,T1,T8,T11,L1,C4,C7,T5,T12,T2,C2,L4",4.00994066,2.002483623,0.993802627
25,20,"L5,T7,C7,C3,C6,C2,T5,T11,C4,L1,T6,T1,L3,T12,T2,T4,T3,T8,T10,T9",2.246823447,1.498940775,0.995945784
26,20,"T1,C2,L4,T3,T4,C3,T10,L5,T6,T2,T11,T9,T7,L1,T5,T12,L3,C6,L2,C7",5.033738452,2.243599441,0.996530367
27,20,"L2,T3,C4,T7,L3,L4,L5,T2,T11,T8,L1,T4,C3,T1,T6,C6,C7,T5,T10,T12",8.817537004,2.969433785,0.995739262
28,20,"L1,L5,L2,T2,T5,C7,T10,T4,T12,T8,T11,L3,L4,C2,C5,T9,T1,T7,C3,T3",2.233978319,1.494649899,0.998235755
29,20,"C4,T12,C7,T5,T4,L1,T11,T2,C5,T7,L3,C6,T10,T9,T6,L4,T8,C2,T1,T3",2.553675517,1.598022377,0.99419372
30,20,"L3,T12,L2,T1,T8,C3,L4,T2,T3,T4,C5,C4,T7,T10,T6,C7,C2,L1,C6,L5",1.55318954,1.246270251,0.998592562
31,20,"L4,C2,C5,T6,C7,T5,T9,L1,T12,L2,T3,T1,T10,T4,L5,C4,T2,L3,T7,T8",2.914965819,1.707327098,0.996916546
32,20,"C7,T1,T11,T9,L4,L5,T7,C6,T12,L2,T3,T5,T2,C3,T6,C4,C5,T4,L1,T10",5.088966903,2.255873867,0.993754597
33,20,"T1,C4,T10,L2,C6,T4,T6,L3,T12,T7,C5,C3,C2,L4,T11,T8,T9,T2,T3,L1",5.552691955,2.356415064,0.995139958
34,20,"T2,T12,C2,T4,C7,L5,T11,T9,T7,L2,T1,L1,C3,T10,L3,C5,C4,T3,T5,T8",1.27910277,1.130974257,0.99716659
35,20,"T8,C4,T1,T11,L5,L4,C7,T4,T2,T5,T9,T6,L1,C6,L3,C2,C3,C5,T3,T10",3.872971684,1.967986708,0.99604437
36,20,"L2,C7,T7,L1,L5,T1,T9,T10,T12,T2,L4,C5,T4,L3,C3,C2,C4,T3,T8,C6",1.301066312,1.140642938,0.998808576
37,20,"T11,T5,T9,T3,C2,L5,L1,T4,C6,L3,T1,C5,T2,C7,L2,T8,C3,T6,T10,C4",2.990766338,1.729383225,0.997040882
38,20,"T9,C6,T1,T3,T12,T8,T11,T10,L4,C4,T2,T7,L5,T5,T6,L1,T4,L3,C3,C5",10.33075091,3.214148552,0.991783234
39,20,"T6,T4,T12,L4,C7,C4,L2,T7,L5,T1,L3,T11,T3,T8,C3,T10,T5,T9,L1,C5",12.90495849,3.592347212,0.991993906
40,20,"T7,C6,T3,C5,L3,C3,T8,T4,L5,L2,T1,L4,T5,T6,T9,C4,C2,T2,T12,L1",3.874845555,1.968462739,0.997319106
41,20,"L1,L3,T6,C7,T5,C3,C6,T2,T1,T12,T9,T4,C4,L2,C5,T3,C2,T8,T10,L5",2.424723037,1.55715222,0.996448512
42,20,"T11,L2,C2,T4,L4,T2,T5,C5,L5,T10,T7,T8,L3,C4,C7,T9,T3,C3,C6,T12",1.941641769,1.393428064,0.996131308
43,20,"C4,C7,C5,T1,L3,T12,L1,L4,L5,L2,T8,T5,C6,C2,T6,T7,T10,T2,T3,T9",3.433034664,1.852845019,0.997463774
44,20,"C2,T6,T7,T5,T9,L1,C7,T3,C3,L5,L4,T1,L2,T4,T12,T11,C4,C5,C6,T10",1.992496783,1.411558282,0.997408923
45,20,"C6,C3,T1,L5,T8,L4,T9,C2,L2,C4,T4,T2,L3,C7,T10,T11,T5,T7,T6,T12",1.719555088,1.311318073,0.99825349
46,20,"T6,L2,T9,C4,T10,T8,L3,T3,T12,L1,T4,C6,C7,C5,T7,C3,T1,T11,T5,L5",8.819069113,2.969691754,0.989461986
47,20,"T8,T4,T7,T6,L2,C7,L5,T3,T1,T5,C3,C5,C4,L3,T11,T9,C6,T10,L4,T12",6.730905633,2.594398896,0.990627755
48,20,"C3,T5,T8,T9,C2,C7,L2,L5,L1,T10,T7,T4,T1,T12,T3,C6,L3,T6,C4,L4",2.147078222,1.465291173,0.997634136
49,20,"L2,T9,L1,C6,T5,T12,T4,T3,C4,T1,T2,L5,T6,T10,C7,T7,C3,C5,T8,C2",7.850413794,2.801858989,0.994695257
50,20,"T12,L3,T3,T11,T6,T5,L2,C7,C5,T4,C3,T2,T1,C4,T7,C2,L4,C6,T10,L5",2.656797266,1.629968486,0.99684139
51,20,"L5,T8,T7,L1,C3,T2,T10,T4,C4,L2,T3,T5,C5,L3,C6,T11,T6,T1,T12,C2",1.895675784,1.376835424,0.997020948
52,20,"L3,T7,C3,C2,T8,T9,C5,T6,T11,L1,T12,T2,L5,L2,T3,L4,T5,T10,T1,C4",3.126906908,1.768306226,0.996434456
53,20,"L3,C6,T3,T8,L4,T10,T11,T2,L1,T9,T5,L2,C4,L5,T12,T7,C3,C7,T4,C5",8.816349555,2.969233833,0.994616022
54,20,"T9,C3,C5,T2,T3,T1,T11,C2,L3,L2,T10,L4,C4,T4,L1,T12,C6,T7,T5,T6",3.347139136,1.829518826,0.99648809
55,20,"C7,T12,C2,T11,T10,L2,T2,T8,T5,L5,T9,C6,T1,T4,T3,L3,C4,L1,C3,L4",2.735416945,1.653909594,0.996468138
56,20,"T5,C6,C2,T9,L1,T1,T12,L4,T6,T2,C7,L2,L5,T8,C4,T10,T4,T11,C3,C5",2.594643658,1.610789762,0.997815579
57,20,"T4,T8,T11,C3,T1,T2,T10,T12,T5,C2,L4,C4,L5,T6,T3,L3,C7,L2,T9,C5",2.511384795,1.584734929,0.996682585
58,20,"L5,T2,C6,C2,C7,T1,T10,L4,T6,T4,C5,L3,T9,T3,T11,C4,T7,T12,T5,T8",3.621443364,1.903009029,0.995133192
59,20,"T5,C6,T2,L2,C7,T11,T4,L5,T8,T9,T7,L1,C3,L3,L4,T1,C4,T12,T10,C5",6.584154744,2.565960784,0.993310914
60,20,"T10,T11,L5,C7,T8,C2,T6,T12,T7,T2,T4,L1,C5,C4,C6,T3,T1,T5,L3,C3",2.581425236,1.606681436,0.997234494
61,20,"C3,L2,L4,L3,T11,T7,C7,L5,L1,T6,T10,T1,T3,T5,T4,C2,C5,C4,T12,T9",1.929977173,1.389236183,0.997200869
62,20,"L1,C5,C7,T8,C2,C4,T9,T2,L4,T4,T7,T11,L3,T10,C3,T12,T1,C6,T5,L2",4.278737444,2.068510924,0.995258969
63,20,"T11,C2,C4,L5,L2,T7,T10,L4,L3,T8,T5,L1,T12,C7,T4,T9,T2,C6,C3,T3",3.711840283,1.926613683,0.99782184
64,20,"C4,L1,T10,L2,L3,T6,C3,L5,T3,T8,C5,T2,T1,C2,T4,T9,T7,T11,C6,L4",2.593769355,1.61051835,0.997106694
65,20,"T2,L2,C6,T12,C4,T4,L1,L5,L3,T5,L4,T1,C5,C7,T9,C2,T8,T7,T6,T10",2.253227271,1.501075372,0.997646671
66,20,"T5,L3,C5,L1,C6,T1,T11,T8,T9,T12,T3,C2,L2,L5,T2,C4,L4,T4,T10,T7",3.323259593,1.822980963,0.996304302
67,20,"T7,L4,L1,T5,L2,T8,T12,T3,T11,T10,T6,L5,T9,C5,T2,C2,T1,C4,C3,T4",4.761935253,2.182185889,0.99702092
68,20,"T3,T12,T10,C5,T7,L5,C2,T5,T2,L1,L2,C6,C7,T11,C3,T9,L4,T4,C4,T8",1.122182151,1.059330992,0.998010306
69,20,"C2,T12,C5,T6,T4,T8,T7,T10,T5,L2,C4,L1,T11,L3,L4,T9,T3,L5,C6,C7",4.502334262,2.121870463,0.997094011
70,20,"T9,C7,L1,C6,T2,T8,L4,C3,C4,C5,T12,C2,L5,T4,T3,T5,T1,T6,L3,T11",4.074137447,2.018449268,0.99623014
71,20,"T2,L1,T3,C6,T11,L4,L2,T9,T5,C3,T7,C7,T12,T8,L3,C2,C4,T10,C5,T6",1.809967093,1.345350175,0.997597047
72,20,"T3,C2,T8,T7,L3,T12,C4,T4,C7,T9,T1,T5,T11,C6,T6,C3,C5,T2,L1,L5",2.388691829,1.545539333,0.996509875
73,20,"L3,T12,T4,L1,C6,C4,L4,C2,T8,T10,T7,T3,T1,T5,T2,C3,C7,C5,T6,L5",2.57283067,1.604004573,0.997049833
74,20,"T3,L4,L5,T11,L1,C2,L3,C5,T2,C4,T8,T9,C3,T7,L2,T4,T10,C6,T5,C7",3.544424144,1.882664108,0.998162825
75,20,"T1,L5,C4,T8,L2,T2,T7,C6,L3,T9,T4,C2,C3,L4,C7,T5,T10,T6,T3,T11",4.223992361,2.055235354,0.99771623
76,20,"C5,T8,T10,T12,T2,T1,C6,T5,T7,T4,L5,C3,L3,L4,L2,C2,C4,T3,T11,L1",4.770082527,2.18405186,0.998433423
77,20,"T5,T12,C6,T3,T8,T10,L2,C3,C2,L5,T1,T2,T9,T11,C5,L1,L3,T4,T6,T7",2.87700647,1.696174068,0.996778511
78,20,"T1,C6,C5,T9,T2,T11,L5,T5,T10,T3,T7,C3,C4,T8,L4,C7,T4,T12,L3,T6",6.935925397,2.633614512,0.991467861
79,20,"T5,C5,T6,L5,L1,C2,T9,T12,T1,T3,C6,L3,T4,T11,T7,T2,C3,T8,T10,L4",2.960422872,1.720587944,0.996272436
80,20,"T9,T10,T7,T4,T11,T1,T8,T2,L4,T12,L5,C5,C3,C7,L1,L2,L3,T5,T6,C2",2.397839254,1.548495804,0.996381465
81,20,"T11,L3,C6,L2,T9,L1,T3,T7,T8,C4,C2,T6,L4,T2,T1,T5,T12,T4,T10,C5",3.352399392,1.830955868,0.994118742
82,20,"T1,T9,T5,L1,T10,T4,C4,L2,L4,T12,C5,T3,C2,C3,T11,T6,T8,C6,C7,T2",3.107315219,1.762757845,0.997133709
83,20,"T11,T8,T1,T12,C5,T10,C2,L2,L3,T9,C3,T5,C7,T2,L5,L4,T6,C6,T3,T4",1.912263542,1.382846174,0.996606376
84,20,"L2,T1,T9,T11,L4,C7,T3,T10,T4,T6,T2,T8,C5,C4,L5,L1,C6,C3,T5,L3",7.834713795,2.799055876,0.995023169
85,20,"T9,T5,T12,C6,T4,T8,C2,L3,T3,T2,L2,C4,T10,C5,L4,T6,C7,C3,T7,T1",4.411109969,2.100264262,0.995403978
86,20,"C4,L2,L5,L3,C6,T8,T5,T1,T6,T3,C2,C7,T9,T10,C5,T2,L1,T7,L4,T4",5.646372258,2.376209641,0.99354186
87,20,"C6,C4,L3,T6,T7,C3,C5,T1,T12,T5,T2,L4,L1,T10,C2,L2,T8,T4,C7,T9",3.421221601,1.849654455,0.994203511
88,20,"C2,T7,L4,L3,C7,T10,T9,L2,L1,L5,T4,C3,T2,C4,C6,T5,T8,T1,T3,T11",2.389075612,1.545663486,0.99757056
89,20,"L1,C3,L4,C4,C2,C6,T12,L3,C7,T7,T6,T4,C5,T10,T1,T8,L5,T2,T5,T11",2.996402368,1.731011949,0.99641284
90,20,"T9,T6,C2,T11,C7,L4,C4,C3,L1,L5,C5,C6,T3,T10,L3,T1,T8,T12,L2,T5",3.116783132,1.765441342,0.997489067
91,20,"L5,C5,L2,T5,C3,C2,L4,C7,T4,T3,T2,T9,T7,T12,T6,C4,L3,T11,T8,C6",4.678600625,2.16300731,0.998028315
92,20,"T1,L5,T12,C7,T6,T2,L4,T3,T8,C6,T7,T10,T9,C2,L2,T5,C3,L3,C4,T4",2.730742859,1.652495948,0.998337568
93,20,"T2,T3,T11,T10,T5,L2,T12,C4,T6,L3,C3,C6,C7,T1,L4,L5,L1,T7,T9,C2",2.587381652,1.608534007,0.997567542
94,20,"T4,T7,C2,T3,T6,C7,T1,C4,T10,C3,C6,T8,T5,T11,L4,T9,L1,L5,T12,L3",2.295914952,1.51522769,0.995014667
95,20,"T10,T11,L3,C2,T2,T8,C6,C7,C5,T12,T5,T4,L2,L5,T9,L1,T7,C3,T1,L4",2.118171874,1.455394061,0.99697404
96,20,"L4,C4,L3,T12,C6,T10,T2,T3,T11,C2,T5,C5,T6,L2,T1,T4,L5,T7,T8,C7",1.389609304,1.178816909,0.997914793
97,20,"C5,T7,T11,L4,L2,T1,L3,T12,T6,C6,C4,L1,T2,T8,T9,C2,T10,T3,T5,T4",3.697689417,1.922937705,0.994775535
98,20,"C5,T4,L4,T11,T9,C6,L2,C2,T12,T1,C3,T2,T10,L1,T8,L3,C4,T6,T5,T7",5.488483714,2.342751313,0.995401969
99,20,"L5,T3,C7,L3,L1,T7,T10,T5,T8,C3,C4,T1,L2,T6,L4,T11,T12,T9,T2,C5",5.428178193,2.329845101,0.990597996
100,20,"T5,T4,T11,T10,T1,T3,T9,L2,T2,C5,C3,C2,L5,L3,C6,T6,T12,T8,C4,L1",2.366818417,1.538446755,0.994369861
101,20,"T8,T5,C4,C3,T4,T2,T1,T10,L3,T7,L5,C6,T12,C5,L2,C2,T3,L1,T6,T9",2.497993485,1.580504187,0.995248592
102,20,"L1,T2,L4,L2,C4,C6,T1,T4,L5,T6,T3,L3,C2,T12,T9,C7,T5,T8,T10,T11",2.483343504,1.575862781,0.995681844
103,20,"T6,T1,L4,L1,L3,C3,T10,T8,L2,C6,T12,C4,C7,T2,T7,T5,C2,T9,L5,T11",2.226640782,1.492193279,0.996773421
104,20,"T2,T10,C4,L4,C5,C2,L5,C7,T12,T9,T5,T11,C3,T1,T7,T6,L1,L2,T3,C6",2.028724708,1.424333075,0.998686746
105,20,"C7,T4,L2,T1,C2,C4,T11,T8,L1,L5,T7,T12,T9,C6,T5,C5,T10,L4,T6,T2",3.650691693,1.910678333,0.996022216
106,20,"T10,L4,T6,T9,L1,T7,T1,L2,L5,L3,T2,T11,C6,C5,C7,C2,T5,C3,T8,C4",2.711463136,1.646652099,0.99704386
107,20,"T10,L3,T11,T3,T4,T5,T7,L1,T9,T12,T1,L4,C4,L5,T6,C2,C6,T8,C5,C7",4.764534361,2.182781336,0.99570272
108,20,"C2,C7,T5,L2,T1,T4,L4,C4,T8,T3,T9,T11,C3,T6,T7,T2,C5,C6,L5,L3",2.319414503,1.52296241,0.997628369
109,20,"T9,T5,T8,L3,T3,T4,C7,T11,C3,T7,C5,T12,C4,T6,T2,L1,L4,C6,T1,L5",7.574726303,2.752222066,0.991176168
110,20,"L3,T10,C4,T11,T12,T7,T5,C6,C2,T9,C3,C5,T6,L1,T4,T8,L4,T3,L5,T1",5.667472663,2.38064543,0.994861913
111,20,"C6,L4,L3,T6,T3,C3,T8,C7,T4,L2,T1,T2,T7,C5,C2,T12,T10,T9,T5,L1",1.988399104,1.410106061,0.99652274
112,20,"T4,T6,T11,C7,L4,T8,T3,L1,T12,L5,T10,T2,L3,C2,T9,L2,C3,C5,C6,T1",1.337125257,1.156341324,0.998064801
113,20,"T6,T10,T3,T11,T12,L2,C7,C3,C6,L4,T9,T7,C4,T1,L1,C2,L3,T4,T2,T5",6.762912641,2.600560063,0.996041545
114,20,"T11,C3,L2,T5,T7,C6,T6,L3,T8,T9,C2,L1,T2,C4,L4,C5,T12,C7,T3,L5",2.59056004,1.60952168,0.996980662
115,20,"T6,T10,L5,T1,T8,C4,L3,C2,T4,T9,T5,T2,C3,L1,L2,T11,L4,T3,C7,T7",3.049713617,1.746342926,0.994951422
116,20,"C6,L2,C5,T11,T9,T7,T4,T12,C7,C2,T2,T8,L1,L3,L4,T1,C3,T6,T3,L5",1.038084914,1.018864522,0.997730692
117,20,"T1,T2,L3,T10,C7,T11,L5,C3,L2,T8,T4,C5,T12,T6,L1,C2,L4,T3,T7,T5",1.220327023,1.104684128,0.996314288
118,20,"C6,T1,T3,T7,T5,C7,T6,L4,L1,T2,T12,T10,T4,C2,L5,T11,T8,C3,C4,T9",2.322872288,1.524097204,0.994081685
119,20,"T4,L3,C6,T2,L5,L4,T6,T11,T12,C4,C3,C7,L2,L1,T7,T8,C5,T10,T9,C2",3.716190889,1.927742433,0.996896556
120,20,"C3,L5,T2,C7,T5,T8,L2,T12,T1,L1,C6,T11,L3,C5,T3,T6,C2,T10,C4,T9",1.718165344,1.310788062,0.996668898
121,20,"T4,T5,L2,T11,L4,L3,T10,C4,T8,L1,T3,T6,C6,T12,L5,T9,C7,T1,T7,C3",8.79495686,2.965629252,0.99198318
122,20,"C3,T12,C5,T5,T8,L5,T1,L1,L2,T4,L4,T2,L3,T10,C6,T9,C4,T3,C7,T11",7.252432572,2.693034083,0.992835332
123,20,"C4,T6,T1,L4,T7,L5,T11,L2,T9,T2,T8,C5,C7,T10,T3,L1,C2,T4,C3,T5",2.952765062,1.718361156,0.99821194
124,20,"T7,T6,L1,T8,C4,T11,T12,T4,T5,L2,T1,C6,C2,T10,L3,T3,C3,L5,T2,C5",3.331500084,1.825239733,0.996661715
125,20,"T7,T8,C3,T5,T11,T10,T4,T3,L2,C7,C4,T12,L1,T2,L5,L4,T9,T6,T1,C2",1.925612839,1.387664527,0.996419999
126,20,"C7,T3,L1,C2,L3,T2,T5,T6,T1,C3,L5,L2,C5,T11,T9,T4,T10,T8,T12,C6",1.063083099,1.031059212,0.996773125
127,20,"L4,T4,C7,C4,C3,L3,T1,L5,T11,T8,T3,T10,T2,C2,L1,T9,T5,T7,L2,T12",2.108818498,1.452177158,0.997207188
128,20,"T2,C4,T8,C3,T6,C7,L3,L1,T3,T4,L2,C5,T7,T12,L5,L4,T5,T11,T10,T1",6.341373223,2.518208336,0.994474887
129,20,"C3,L4,T11,T5,C2,T4,T1,T9,T10,T7,L5,C5,L1,L3,T8,T3,T2,C7,C4,T12",1.773492974,1.331725563,0.99659661
130,20,"L2,C4,T7,T4,L1,T12,C7,T5,T8,L5,L4,C3,T9,C6,T6,C2,C5,L3,T2,T3",4.660592175,2.15884047,0.997039932
131,20,"C3,T9,C2,L3,T7,L2,T8,T10,L4,C7,T1,T12,C5,T3,L1,T2,T11,C4,T6,L5",3.610167444,1.900044064,0.997197518
132,20,"T1,C7,L3,T3,T5,L5,T9,L4,T11,T7,C4,T8,T6,C3,C5,L1,T12,L2,C2,T10",2.909161348,1.70562638,0.995606256
133,20,"C2,C5,T8,L2,L5,T11,T12,C4,L3,T5,T6,T4,T1,C3,T7,T9,T2,C6,L1,T10",2.203260608,1.484338441,0.996384085
134,20,"C3,T4,T6,T10,T1,C7,C5,L3,L2,C4,C2,T9,C6,T3,T8,T12,T11,L5,L1,T5",2.053867411,1.433132028,0.995750204
135,20,"C7,L1,T6,T5,T10,L2,T4,L5,T7,T11,L3,T8,C4,T2,T9,C2,T3,T1,C3,C5",3.197844962,1.788251929,0.997269862
136,20,"L3,T4,T10,T3,C4,T12,T1,L4,C6,T7,C2,T9,C3,T8,C7,T11,L5,T5,C5,T2",3.553650504,1.885112862,0.995334005
137,20,"T1,T2,T8,C5,T11,L1,C7,L2,T12,C2,T9,L4,L3,T7,L5,C6,T3,T6,T4,C4",2.337284781,1.528818099,0.99837103
138,20,"C5,T2,C7,T1,T5,T10,C4,T7,L5,T9,T12,L3,L1,T4,T8,T6,C6,C2,L4,C3",3.73107442,1.931598928,0.997059683
139,20,"T6,L3,C5,T10,L5,T8,C4,T7,T9,L2,C7,T1,C3,T12,T5,T4,C2,T11,C6,T3",1.669457372,1.292074832,0.996928445
140,20,"L4,C7,L5,C4,L1,T9,T5,T1,T8,L3,T6,T10,T12,T4,T2,C3,T11,C2,L2,C6",2.762861537,1.662185771,0.997602623
141,20,"T3,C5,C3,T2,L4,T10,T5,T6,T7,T1,T11,C2,L2,C4,T9,T8,C6,L1,C7,L5",2.393875842,1.547215512,0.998681934
142,20,"C3,T11,C2,L4,L2,C4,L3,C6,L1,T8,T4,L5,T2,T7,C7,T6,T1,T5,T10,T3",2.348392,1.53244641,0.997388923
143,20,"T5,L3,T9,L5,T3,T2,C6,T11,C5,L1,T1,T8,C2,T4,L2,T6,L4,C3,T12,C4",2.301103626,1.5169389,0.99749054
144,20,"T3,L4,T6,L5,T4,C5,C4,T7,L1,C6,T12,C7,T9,T2,C3,T10,T5,T1,L3,C2",2.10775549,1.451811107,0.997386433
145,20,"L4,T4,T8,C2,T5,C3,L1,T2,C7,L3,T11,T9,T3,L2,L5,C4,C5,T10,T7,T6",3.671105354,1.91601288,0.996851431
146,20,"T2,T1,T7,L5,T4,L2,C4,T5,T11,T9,T8,C5,T6,L3,C7,C2,L1,C3,C6,L4",2.53846351,1.593255632,0.997369538
147,20,"L2,T7,C5,C4,T12,T3,T8,T5,L3,C3,T4,T9,T11,T10,C6,T6,T1,C7,L1,L4",21.92061341,4.681945473,0.983918664
148,20,"L4,L1,L5,C2,C5,T4,T9,C6,T6,C7,L3,T1,T3,T7,T12,T10,C4,T8,T11,T2",1.936588883,1.391613769,0.996561906
149,20,"T9,T11,T3,L5,L2,C4,L3,T12,C7,T8,T7,L4,C5,L1,T5,T4,C3,C6,C2,T1",2.052793586,1.432757337,0.997585631
150,20,"L4,T2,L2,T11,C7,C5,T3,L5,C2,T4,L3,T12,C4,L1,C6,T6,T5,C3,T10,T9",4.30146497,2.073997341,0.99761264
151,20,"L1,T7,L3,T1,L2,C7,T4,T10,C4,T9,L5,T5,C5,T8,C6,L4,T12,T11,C2,C3",3.695178776,1.92228478,0.996803347
152,20,"C5,T10,T2,C4,L5,T7,T6,T4,C2,C7,T12,T5,T1,T3,L2,T11,C3,C6,T8,L4",1.808141819,1.34467164,0.996801289
153,20,"C5,T6,T11,C7,T9,T12,T2,L3,L4,T5,C6,T7,C3,C4,T3,L1,T4,T10,L5,T8",10.52041761,3.243519324,0.993355035
154,20,"T9,T3,T7,T1,C5,L1,C2,C4,T8,L3,C6,L5,T4,L2,C7,T2,L4,C3,T11,T12",2.524613176,1.588903136,0.998536485
155,20,"T12,T5,C2,T6,L2,T10,T3,T8,L1,C5,L3,T1,L4,T7,C3,L5,C4,C6,T11,T4",3.036703329,1.742613936,0.994522391
156,20,"T8,T4,T5,T12,T3,L4,C2,C6,T2,T9,C7,C4,T11,C3,L1,L5,L3,C5,L2,T1",5.650655456,2.377110737,0.997928156
157,20,"L3,L5,L1,C5,C7,T11,T12,T9,T2,T4,L4,T10,C3,C6,T1,T8,T5,T7,C4,T6",7.447415685,2.728995362,0.987954305
158,20,"T12,C2,T8,T2,L1,L2,L3,T11,C6,T3,T6,T9,T7,C4,L5,C5,T10,T5,L4,C7",2.557870442,1.599334375,0.997236932
159,20,"L4,C4,T8,L5,L3,T12,C7,T4,T1,T9,C5,T7,C6,T11,C2,T5,T3,C3,T10,L1",2.122500194,1.456880295,0.996290592
160,20,"T9,T2,T10,T1,T4,C7,C4,T12,L2,T8,C3,C2,T6,L1,T11,C5,T7,C6,L4,L3",7.361381548,2.713186604,0.992702109
161,20,"T12,L3,L5,L1,T9,L4,T5,C4,C7,T3,T6,C2,C6,T7,L2,C5,T1,T4,T10,T2",2.412081843,1.553087841,0.996770027
162,20,"L4,T1,T2,T9,C2,T4,T7,L5,T8,T11,L3,L2,T10,T12,C6,T3,T6,C4,L1,C3",2.936969038,1.713758745,0.997010398
163,20,"T8,L4,T2,C7,L1,T4,C2,T1,T5,T9,C5,C6,L5,T3,C3,T11,L2,T6,T10,L3",1.903349294,1.379619257,0.99783217
164,20,"L1,C6,T5,T1,C3,T3,C2,T7,T2,T6,L2,T12,T9,T11,L3,T4,T10,T8,L5,C4",2.288542465,1.512792935,0.997233273
165,20,"L5,C3,T6,T4,C7,C5,T8,L4,T11,C6,T5,T10,L3,L2,T2,C2,T3,T1,L1,T12",1.563165323,1.250266101,0.997860201
166,20,"C4,C3,T2,T5,T3,C5,L3,T12,T4,T7,L5,T9,L1,T10,T6,T8,L4,C7,C2,T1",4.828389536,2.197359674,0.997951603
167,20,"C6,T3,T9,T1,C7,C5,L2,L3,T4,C2,T6,L1,T2,L4,C4,T7,C3,L5,T11,T10",1.303184511,1.141571071,0.997561098
