Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
36,10,"L5,C6,T3,C2,T10,L2,C3,T7,T12,T6",18.99608973,4.358450382,0.972853075
37,10,"C6,L2,T4,T7,C2,T9,T12,L4,T2,C3",8.617244161,2.935514292,0.968376647
38,10,"T12,T9,T7,L1,C6,T4,C4,T8,T11,T6",59.70130111,7.726661705,0.932096981
39,10,"C6,L3,T4,T6,T9,T2,T7,T12,T3,T11",19.6669536,4.434743916,0.9611639
40,10,"C2,T2,T6,T10,L3,L2,C6,T4,C7,C4",17.34045621,4.16418734,0.960636913
41,10,"L5,C3,C7,T12,C2,T4,L3,T10,C4,L1",26.10336194,5.109144932,0.964627731
42,10,"C5,T5,T6,T9,C7,T12,C2,T7,T11,T10",44.65988843,6.682805431,0.91162447
43,10,"C4,L5,T7,L4,C6,T12,T6,C5,T4,T1",18.95878325,4.354168491,0.959031254
44,10,"C4,T11,C7,C3,L3,T4,L1,T12,T5,T1",27.00293362,5.196434703,0.940964216
45,10,"C2,C5,L4,T5,T6,T3,T10,T7,L3,C3",19.29938528,4.393106564,0.957326329
46,10,"T5,T2,L5,T8,T10,C4,T12,T4,L3,T3",20.26682361,4.501868902,0.953788997
47,10,"T12,T4,T5,T6,T3,C7,T7,T2,C5,L4",14.5489317,3.814306189,0.953689366
48,10,"T5,C4,C5,L3,T10,T1,T11,L4,L5,C2",27.08819165,5.20463175,0.967873363
49,10,"L2,T11,C7,T8,T12,T3,T7,T2,C4,L5",15.29149043,3.910433535,0.943415765
50,10,"L2,T12,C7,L4,C5,T8,T9,C3,T6,C6",27.53397218,5.247282362,0.964240313
51,10,"L5,C5,T8,T4,T10,L1,T12,L2,T3,C4",28.91418803,5.377191463,0.943755821
52,10,"C6,T12,T9,C4,C7,T10,L5,T5,L2,L4",12.91495594,3.593738435,0.977754659
53,10,"T5,C5,L1,T11,T2,T3,T10,T6,L4,L3",7.019686398,2.649469078,0.970238912
54,10,"T12,T9,T8,C7,L2,T1,L4,T4,C3,C4",17.98972329,4.241429392,0.96020672
55,10,"T1,L4,T11,L5,T7,T5,T12,C2,C6,T9",21.43318271,4.629598548,0.944400901
56,10,"T4,T7,C5,T3,T1,T6,L2,T2,T8,L4",32.91587523,5.737235852,0.952983974
57,10,"L1,T2,C6,C2,T1,L5,T9,T12,T4,L4",28.21373023,5.311659838,0.965339031
58,10,"T9,C5,C4,L2,T4,T2,T5,C7,C3,L4",22.25885528,4.71792913,0.971879918
59,10,"L1,C7,T3,T2,T8,C6,T1,T9,L2,L5",17.91310574,4.232387711,0.939957135
60,10,"T11,T7,L1,T10,T9,T8,L4,C7,T1,C6",73.36911607,8.565577392,0.934241041
61,10,"C5,T12,L2,T4,C4,T5,T8,T10,L4,T9",23.3761153,4.834885242,0.967782261
62,10,"T6,T10,C6,L5,L4,C7,T2,L2,T11,L1",16.54632575,4.067717511,0.958647208
63,10,"T7,T4,T5,T1,T3,T6,T10,L1,T8,C2",19.46455836,4.411865633,0.932037778
64,10,"T10,T12,T3,T9,T5,L3,T8,T1,L4,T4",27.26689852,5.221771589,0.946341521
65,10,"T9,C2,L4,T4,T11,C6,T8,T12,C3,C7",21.50520429,4.637370407,0.972695798
66,10,"C7,C4,L2,T4,T1,L3,T3,C2,T2,T8",15.32905285,3.915233435,0.954329008
67,10,"C4,L4,T10,T5,T9,T6,C5,T12,T11,L5",17.77904295,4.216520242,0.967626344
68,10,"L4,T8,C3,T2,L2,L3,T1,C5,C4,T10",13.66176229,3.696182124,0.947430244
69,10,"T1,T8,T12,T7,C6,T9,T5,T3,T10,L3",20.91660027,4.573466986,0.946751597
70,10,"T11,T3,T12,C5,T8,C4,T4,C3,T6,T9",52.3467821,7.235107608,0.914913125
71,10,"T10,C5,T5,C7,T12,T6,L3,C6,T1,T7",35.71631267,5.976312631,0.95620257
72,10,"T7,C4,T11,T6,L2,T5,L3,C6,L4,T2",13.62390465,3.69105739,0.977682415
73,10,"C5,L4,C2,T12,T5,T1,T8,L1,T2,T3",8.514961157,2.918040637,0.972356756
74,10,"T1,L2,T7,T4,L5,L4,L1,T11,C2,T2",27.40546132,5.235022572,0.949453662
75,10,"T7,T5,L3,L1,T4,C5,L2,T10,T6,T12",30.8549698,5.554724997,0.924408227
76,10,"T12,T10,C4,C5,L2,L1,C2,T5,C7,T7",26.28774581,5.127157673,0.954331682
77,10,"C3,C4,T11,L1,T2,T12,T5,C2,C5,L3",25.4171283,5.041540271,0.946761917
78,10,"L4,T6,C6,T2,T9,L2,T1,L3,C4,T8",18.2421902,4.271087707,0.96756981
79,10,"T4,T10,T1,T3,T6,T12,L3,T5,T11,L1",30.56420183,5.528490013,0.949153843
80,10,"L5,T7,L1,T5,L3,L2,T6,C2,T11,C3",18.15264745,4.260592382,0.961236419
81,10,"T7,T12,T5,T1,T9,L1,T11,T4,L3,L5",23.76644734,4.875084342,0.898801256
82,10,"T1,C3,C6,L3,C2,T9,L1,T10,L5,T7",29.39580353,5.421789698,0.970432445
83,10,"T9,C6,C3,T4,T5,T1,L4,L1,L5,C2",21.72864342,4.661399299,0.969313208
84,10,"C5,C4,C7,T11,T4,T7,L3,T2,C2,T3",14.83955261,3.852213988,0.969888645
85,10,"C4,T3,L2,T4,C7,T5,T8,C5,T12,L3",44.29981278,6.655810453,0.943281039
86,10,"T2,C5,L2,T5,T1,C3,L5,T4,C6,T6",37.25432987,6.103632514,0.944437097
87,10,"L2,T9,T12,T6,C3,T4,T10,T1,C5,C7",34.12944765,5.842041394,0.930085338
88,10,"T3,T5,T7,T8,C7,T10,C5,L4,L5,L3",21.93419112,4.683395255,0.946640981
89,10,"T1,L1,T8,C6,T4,T12,L2,C2,L4,C3",18.49414984,4.300482512,0.970882335
90,10,"T5,T2,L2,T6,T10,C5,C4,T9,T4,C2",37.90646334,6.156822503,0.942984163
91,10,"C7,T8,T5,T6,L3,T2,C6,L4,T11,C2",13.97773444,3.738680843,0.966968426
92,10,"T5,L2,T7,T11,C2,L4,T6,C7,T12,T4",37.68335911,6.13867731,0.949181208
93,10,"T10,L1,L2,C6,L3,T2,T4,T9,C7,T6",22.65289478,4.759505728,0.958734022
94,10,"T3,L4,L1,T5,T1,T9,C5,L2,T6,C7",28.02892221,5.294234809,0.961862054
95,10,"L2,T1,T5,T4,C3,L5,T9,C5,L3,T12",16.38781036,4.048186057,0.945266458
96,10,"T4,C3,L3,T7,L1,T11,T3,C2,T12,T8",16.31818116,4.039576854,0.959270136
97,10,"C5,T7,T2,T10,C6,L4,T5,C7,C3,L1",24.52885272,4.952661175,0.98541458
98,10,"T11,T7,L3,T10,C5,T8,L5,C7,T4,T1",19.13548557,4.374412597,0.95760666
99,10,"T3,T10,C6,C3,C2,T12,L2,C4,T4,L3",38.07340308,6.170364907,0.963462937
100,10,"C6,T11,T5,T10,L3,L2,T4,C3,C5,T8",23.73776938,4.872142176,0.938778412
101,10,"T12,T6,T3,C3,L5,L3,C6,L2,T2,L1",18.41456635,4.291219681,0.956363535
102,10,"T2,C4,C6,T8,T9,C2,T7,T10,L2,L4",23.77877263,4.876348289,0.975693553
103,10,"L3,T2,L5,C7,T4,T8,T11,L2,C2,T10",17.98596736,4.240986602,0.95764907
104,10,"L2,T10,T3,C5,T2,C6,L4,C7,T9,T4",18.89408926,4.346733171,0.957411148
105,10,"T3,C6,T9,L4,T8,T5,L5,C7,T4,T11",32.23257555,5.677374001,0.954816623
106,10,"C3,T4,T1,L2,C5,T9,T8,T7,L4,T5",24.55024576,4.954820457,0.95186953
107,10,"C3,T7,T1,T12,L3,L1,T11,C7,T4,C5",31.807653,5.639827391,0.948741496
108,10,"T10,C5,C3,T4,T12,T5,C6,T3,L1,C4",29.20737252,5.404384565,0.952002881
109,10,"T7,C4,T1,C5,T9,L3,L1,T8,T12,T4",23.73059261,4.871405609,0.946210198
110,10,"L5,T10,L2,L3,C2,C6,T4,T11,T1,T7",8.427590439,2.90303125,0.957085267
111,10,"L5,L3,C2,T12,L2,T8,T7,T6,T4,T1",18.81612926,4.337756247,0.956270586
112,10,"C7,T10,T11,C6,L4,T12,T9,L5,L2,C3",23.78142317,4.876620056,0.944454859
113,10,"T7,T3,T9,T12,L4,T10,T11,C4,C3,T8",29.14688738,5.398785732,0.928155133
114,10,"T6,T7,T11,L4,C5,C3,T5,L1,C6,L2",15.83298176,3.979067952,0.960402376
115,10,"L5,L2,C3,T5,T6,T7,L1,C2,C5,T2",17.54402332,4.188558621,0.949018107
116,10,"T10,T7,L2,C5,L5,C6,T8,C7,T11,T9",26.21583598,5.120140231,0.953648104
117,10,"T6,T3,T5,C6,L5,C4,L3,T12,T9,T2",15.80930576,3.976091769,0.972881376
118,10,"L3,T12,T2,C3,T3,C7,T10,C4,T11,T5",35.52643319,5.960405455,0.93458871
119,10,"T6,T9,C7,L5,C2,T4,T5,C4,L4,L2",11.9114756,3.451300567,0.971395635
120,10,"T8,C7,T12,C3,L4,L1,T4,T5,T2,T7",24.12913537,4.912141628,0.961198287
121,10,"C5,T2,T6,T8,T12,T1,L1,T5,L4,T10",9.362865442,3.059879972,0.962526598
122,10,"C2,C3,C4,L3,C6,T1,L5,L1,T8,T6",31.13944883,5.580273186,0.958144382
123,10,"C2,T10,C4,T5,C7,L5,T9,T6,T11,L3",19.74055009,4.443033884,0.964232737
124,10,"T9,C3,T11,L1,C7,T8,T1,T2,L5,L2",23.32976145,4.830089176,0.961663457
125,10,"T10,T2,T11,C5,T3,L2,L3,C3,L5,C2",23.0530349,4.801357611,0.954719131
126,10,"C3,T2,T8,L5,T6,C7,T7,T3,L2,L4",45.22136428,6.724683211,0.956822479
127,10,"T6,T10,L5,T8,T11,T7,C5,T3,L1,T12",32.65359203,5.714332159,0.943764106
128,10,"T10,C7,L5,C5,T3,L4,C2,T6,T9,L1",8.420814263,2.901863929,0.978112076
129,10,"T8,T6,C3,T10,T11,C6,L5,T7,C5,L3",27.56649934,5.250380876,0.962960651
130,10,"T2,T6,T9,C7,L4,T4,T12,T10,T1,T5",25.14534072,5.014513009,0.950598334
131,10,"L3,T6,L4,T7,T1,T8,L5,L1,C6,C4",28.91222024,5.377008484,0.939052637
132,10,"T12,T9,L2,C6,C7,C2,T4,L5,T2,T8",14.62256285,3.823945979,0.966593551
133,10,"L3,T1,T3,T2,C3,T8,C4,T9,C6,T11",28.61728945,5.349513011,0.932101097
134,10,"C4,T9,T1,T4,T8,L4,T3,T2,T5,C2",22.16415294,4.707882002,0.955683586
135,10,"L5,T3,T1,T6,C5,L3,T11,T7,L1,C3",17.05102602,4.129288803,0.960386943
136,10,"L3,L4,T5,T7,C4,T3,L5,L1,C5,C3",31.02069196,5.569622246,0.926782714
137,10,"C5,T11,T7,C3,T12,T4,C7,T10,L2,L3",20.03089689,4.475588999,0.914150392
138,10,"C3,C6,T1,T2,C7,T7,C2,T10,T9,C5",55.24547717,7.432730129,0.896940791
139,10,"C7,L5,T3,L2,T9,T8,T11,T12,T7,T6",26.39512118,5.13761824,0.945196075
140,10,"T4,L1,L2,C2,T11,L4,T8,C4,T5,T12",20.5910564,4.537736925,0.956865377
141,10,"T4,T11,T6,C6,L5,T3,T10,C3,C7,L3",22.32240891,4.724659661,0.973978496
142,10,"T7,L2,C7,T2,T9,C3,T4,T1,L3,C6",32.25648042,5.679478886,0.96015619
143,10,"C4,T10,T6,T2,T7,L2,L5,L1,T11,C6",16.1423705,4.017756899,0.972661738
144,10,"T7,T3,C5,T11,L5,L3,T10,T2,T4,C6",13.55027994,3.681070488,0.970266457
145,10,"L3,L1,L5,T11,T6,C7,T1,C2,T10,C4",22.03207678,4.693833911,0.974249407
146,10,"T12,T3,C3,T6,L3,C2,T8,L4,C6,L1",19.60417216,4.427659897,0.971402295
147,10,"T6,T3,T1,C6,L2,C2,T12,C4,L1,T2",28.47685943,5.336371373,0.933919244
148,10,"L5,T11,T12,T10,T4,L3,C6,L1,C4,T9",18.92139822,4.349873357,0.929616518
149,10,"C2,L4,T3,T4,T10,L3,C7,T9,T1,C3",23.3533745,4.832532928,0.94043705
150,10,"T11,T9,T10,C4,L5,C5,C3,T7,T1,C2",51.19841315,7.155306643,0.954802692
151,10,"T8,C5,C2,T9,L3,L5,T1,C4,T10,C7",36.5979215,6.0496216,0.963109072
152,10,"T2,T8,C5,T3,T11,T10,L3,T6,C3,L5",17.36055791,4.166600282,0.950355677
153,10,"T7,C4,T12,T3,T6,C5,T8,C6,L3,T4",24.52231218,4.952000826,0.960556313
154,10,"L2,T6,C6,T4,T10,C2,T5,L5,T2,T8",16.30531297,4.037983775,0.95809785
155,10,"T1,L4,T10,T7,L1,C7,L5,T12,T9,T6",29.79759098,5.458716972,0.941920686
156,10,"T7,T11,C7,T9,T5,C2,T3,T10,T8,C5",33.90491152,5.822792416,0.916460917
157,10,"T2,T7,C7,T1,T12,C5,T8,L3,L1,C2",22.23851167,4.715772648,0.97904696
158,10,"C5,T5,T10,L5,C2,C3,T1,C4,T11,T7",24.57004332,4.956817862,0.952066354
159,10,"C4,T4,C5,T1,T12,T9,L3,T5,T2,L5",15.67660122,3.95936879,0.964393687
160,10,"T11,T4,C4,T6,T12,C6,T10,T1,L5,T2",15.74615003,3.968141887,0.960331271
161,10,"T6,T4,T8,C2,C7,T3,T1,L2,T10,L1",17.00444675,4.123644838,0.96551784
162,10,"L3,C2,T9,L2,T8,C7,T6,T2,T10,T12",16.94715577,4.116692334,0.966915328
163,10,"L5,C3,L2,C5,L4,C6,T8,T10,C2,L1",18.53796667,4.305573907,0.952960449
164,10,"L5,C2,T8,L3,C5,C7,T3,L4,T5,C3",25.71584416,5.071079191,0.94819441
165,10,"T10,C6,L1,L4,T1,L2,T12,T3,C2,T9",13.75482784,3.708750172,0.951331959
166,10,"T6,T8,L2,T12,T2,L4,T4,T10,C4,T1",10.43873058,3.230902441,0.971088317
167,10,"T9,T1,L5,T2,L3,L4,T3,T7,C3,C4",53.59267023,7.320701485,0.938844629
168,10,"T7,C4,T2,L1,C5,T12,T8,C2,L2,L3",14.46277457,3.802995473,0.961551203
169,10,"T12,T4,T10,T2,C7,C5,C6,L2,T1,T11",37.31965394,6.108981416,0.928647043
170,10,"T5,T3,T1,L5,T9,C2,T7,C5,C4,L3",30.59283858,5.531079332,0.971301211
171,10,"C6,L5,T6,T1,C3,C7,T12,T3,T8,L4",35.82300078,5.98523189,0.963320808
172,10,"T6,T3,T2,L5,C3,L4,C7,L1,T9,T8",22.55849539,4.749578443,0.928398798
173,10,"T1,C7,C6,L5,T10,T3,L4,T4,T8,C2",40.32523216,6.350215127,0.957804025
174,10,"C3,C5,L2,T5,C7,T3,T10,T2,L4,C2",16.12291069,4.015334443,0.964845393
175,10,"T4,T3,T12,T2,T11,C7,L4,L2,L1,C6",49.48313225,7.034424799,0.95325506
176,10,"C3,T3,C7,L3,C6,T8,T12,T7,L1,L4",27.81558021,5.274047801,0.957523432
177,10,"T10,L1,T5,T8,C6,C2,C4,T3,T2,C7",17.53189071,4.187110067,0.969636378
178,10,"T3,C2,T10,L5,T11,L2,T1,L1,T2,T7",15.10472523,3.8864798,0.941192329
179,10,"C7,C6,L3,L2,C5,T5,T11,T10,T9,C2",32.52987735,5.70349694,0.963682001
180,10,"T7,C7,C3,L2,T6,T5,L1,L3,T3,L5",28.07073713,5.298182437,0.954346557
181,10,"L4,T6,L3,T2,T3,T10,L1,L2,T1,L5",23.04443013,4.80046145,0.940838179
182,10,"T6,L4,C3,T7,T10,T4,L3,C4,L2,T3",31.64533791,5.625418909,0.939751086
183,10,"T9,C3,T10,T7,C7,C5,T8,L4,C6,C4",36.06066673,6.005053433,0.92469215
184,10,"C3,C5,T12,T5,T9,L4,L2,L1,T6,T7",19.56957773,4.423751545,0.949327521
185,10,"C4,C6,L2,T8,T3,T6,L1,C5,L5,C3",35.77566928,5.98127656,0.937953859
186,10,"L1,T8,T5,C7,T9,T6,T2,T12,T3,C3",28.70457328,5.357664909,0.939962903
187,10,"T8,T7,T5,C5,L5,L1,L2,T9,T2,T1",17.03150601,4.126924522,0.940913312
188,10,"C6,T9,T10,C3,L1,T8,T7,T2,T1,C4",48.83168149,6.987966907,0.936851257
189,10,"C6,T11,C5,C3,L1,T7,T10,T12,T3,C7",39.93466762,6.319388231,0.946708705
190,10,"T9,L2,C3,L1,T8,C4,C2,T10,T7,C5",34.06068789,5.836153519,0.947481659
191,10,"L3,T4,L1,T2,T5,T1,L5,C2,T10,T6",23.04492482,4.800512975,0.956683542
192,10,"T8,L4,T4,T3,L1,T12,T2,L5,T11,T6",44.88954254,6.699965861,0.959253221
193,10,"L5,T12,T8,T3,C7,T4,T11,T7,T5,T10",21.46572833,4.633112165,0.906091033
194,10,"T6,T11,C6,C3,T8,L2,C5,T10,C7,L1",31.06599679,5.573687899,0.939163697
195,10,"C3,L3,T8,T2,T3,T9,L2,C2,L4,C6",28.65366465,5.352911792,0.971554853
196,10,"T4,T12,C2,T8,C4,L1,C7,T11,L2,T6",25.49014587,5.04877667,0.946029212
197,10,"T10,T7,T8,C6,T1,T2,T5,C4,L1,T4",26.62163986,5.159616251,0.949441186
198,10,"C7,L5,T12,T8,L3,C6,T11,T3,L1,L2",19.06443128,4.366283463,0.949300033
199,10,"T5,T8,T7,C6,C3,C7,T3,L1,L2,C2",14.1971593,3.767911795,0.966403906
200,10,"C4,T2,T4,T5,T11,T9,T3,T10,L1,T6",31.41043859,5.604501636,0.957444237
201,10,"T2,T3,T5,L1,T10,L5,C4,T11,T7,T4",26.62009953,5.159466981,0.963272354
202,10,"C5,T8,T9,T4,T7,T12,C2,C4,L2,T5",20.55772377,4.534062612,0.929580409
203,10,"T8,T11,T5,T9,C3,C6,T7,L1,T2,C4",23.78052251,4.87652771,0.944089321
204,10,"T8,L3,T12,T9,L5,T2,T7,T5,C3,C5",17.01466418,4.124883535,0.961688163
205,10,"L1,C2,T1,L3,L4,T3,T7,C5,C7,L2",15.7148035,3.964190144,0.959636918
206,10,"C3,T5,L3,T9,C5,C4,L2,C6,T11,T2",25.2813627,5.028057548,0.971620193
207,10,"C3,T5,L3,C6,L5,C7,T9,T6,C4,T7",30.91779767,5.560377476,0.962448105
208,10,"C5,L2,T4,C4,C3,T5,T10,L3,T1,T8",42.60917962,6.527570729,0.928561772
209,10,"T9,C3,T8,T10,T6,L1,L2,C2,T12,T1",42.23423425,6.498787137,0.940130542
210,10,"C4,T3,T12,T9,T10,T8,L5,T5,C6,C3",20.49040362,4.526632702,0.929074135
211,10,"T1,T4,L1,C7,T8,L3,C6,T7,T6,C4",37.41674385,6.116922744,0.955710662
212,10,"C5,C2,L3,T7,T10,C7,T6,T3,T2,T11",13.1160118,3.621603485,0.968586293
213,10,"C2,L5,T4,L1,T7,T6,L2,T3,T9,T5",60.20704396,7.759319813,0.957845003
214,10,"C3,T1,C7,C2,T8,T11,T10,T2,T4,L2",42.5848051,6.525703418,0.951010607
215,10,"C4,L1,T4,L3,L4,L5,T11,C5,T7,T6",20.71755598,4.551654203,0.950671612
216,10,"T11,T8,C4,C6,T9,L3,L1,T2,T5,C7",26.83493655,5.180244835,0.956392984
217,10,"L4,C4,T10,C3,T4,L3,C6,C7,T2,T1",29.63180414,5.443510278,0.940844615
218,10,"L3,L2,T7,T8,C2,T10,T2,T12,T3,L1",25.54083112,5.053793735,0.961780887
219,10,"T4,T9,C2,C4,C7,T3,L3,C5,T8,T6",19.81314345,4.451195733,0.953115319
220,10,"T6,C6,C3,T11,L4,L1,T5,T1,C4,C7",17.07064191,4.131663334,0.960092381
221,10,"T6,C5,C7,C2,T3,C4,L5,L1,L2,T5",30.49973458,5.522656478,0.961358314
222,10,"T3,T10,T4,L4,T8,T5,T1,C4,T9,L3",19.21861231,4.383903776,0.945084567
223,10,"C3,T9,L2,T10,T4,T2,T6,C7,L3,L4",18.0176886,4.244724797,0.954582182
224,10,"T2,L3,T7,L1,T6,C6,C3,L5,C5,C2",18.62375858,4.315525296,0.958252662
225,10,"L3,T9,C3,C6,T7,T2,T8,T4,C5,C7",13.38155758,3.658081134,0.939137246
226,10,"C4,C2,T6,T2,C6,C5,T12,L2,L3,T11",16.0414448,4.005177249,0.964913406
227,10,"C3,C4,T1,L5,C7,L4,T5,T7,T12,T2",24.49152517,4.948891307,0.979317349
228,10,"L4,C3,T9,T12,L1,T7,C6,T8,T5,T1",21.84309423,4.673659619,0.961278073
229,10,"T2,T6,T8,T3,C7,C2,T7,L5,T5,L1",21.45591432,4.632052927,0.957129712
230,10,"C6,L2,T5,T9,L1,T10,L4,T6,C5,T11",21.43951263,4.630282133,0.967994425
231,10,"L5,T7,T9,T5,C3,T10,C6,C7,L4,T1",35.00592078,5.91658016,0.946335341
232,10,"T9,C3,T12,T8,T7,T5,T11,L2,C2,C5",26.63207304,5.160627194,0.956459804
233,10,"T8,C4,T6,T3,T4,L4,T2,T1,C3,L2",21.21648998,4.606136122,0.954102565
234,10,"T12,L2,L3,C4,T9,T10,T1,T8,C7,L5",15.27009897,3.907697399,0.964833974
235,10,"T12,T7,T4,T6,T8,T1,C7,C5,T9,L4",19.71577496,4.440244921,0.952494962
236,10,"C5,L3,T10,L4,T8,L2,C3,T5,T11,C6",28.80552652,5.367078025,0.951474619
237,10,"L2,L4,C2,T12,T2,C5,L5,T10,T5,T6",18.92584833,4.350384849,0.973710381
238,10,"T10,L3,T5,C4,T3,L1,T9,L5,T1,T4",25.50107023,5.049858437,0.947561735
239,10,"T4,C5,C2,L3,T1,L4,L2,T9,L5,T6",21.68070218,4.656254093,0.960526917
240,10,"C4,T9,T2,T5,T7,L4,L5,T4,T1,T10",23.4080543,4.838187088,0.966483761
241,10,"L1,L4,T2,T3,C6,T8,T11,T4,T10,L5",13.16162402,3.627895261,0.971218744
242,10,"T9,L1,T2,C3,L3,T6,L2,T11,C2,T8",28.83594118,5.369910724,0.951250738
243,10,"L5,T2,T12,C4,L3,L4,T6,T9,T3,T5",20.52828724,4.530815295,0.969474544
244,10,"C6,T10,T7,T6,T11,T5,C2,T3,L1,C3",13.84370178,3.720712536,0.966999132
245,10,"T5,C5,C4,C7,T12,T2,T9,L3,T1,L4",10.50464433,3.241086906,0.965883037
246,10,"T11,T9,C6,C3,L1,T3,T10,L3,T7,L5",33.54160616,5.791511561,0.964110856
247,10,"L2,C7,L4,T9,T2,T4,L1,T6,C3,C6",20.43062427,4.520024808,0.938260314
248,10,"T2,L3,T6,T3,T8,T12,C6,L4,T11,C3",23.0895582,4.805159539,0.955245625
249,10,"T2,T10,C4,L2,C2,T9,T7,T4,T3,T12",35.5597503,5.963199669,0.941260708
250,10,"L3,T4,C2,C4,T9,L1,C5,T12,T11,C7",17.71093153,4.208435758,0.962870333
251,10,"L2,L5,T6,C7,T9,T3,L3,T7,C4,C2",14.19022064,3.766990927,0.973405264
252,10,"T6,C5,T1,T8,C7,T7,T10,C2,L3,T3",27.31572424,5.226444703,0.961032628
253,10,"T2,C4,T6,T3,L4,C6,T11,T10,T9,C3",24.83441103,4.983413592,0.967260869
254,10,"T4,T8,C6,C3,L4,L5,T5,T6,L3,T11",13.66895515,3.697155007,0.966483219
255,10,"T11,L4,L5,T12,T2,C7,C2,C6,T5,L2",26.73921411,5.1709974,0.960658506
256,10,"T7,L3,L4,T12,T1,L5,T4,C3,T3,L1",55.51288927,7.450697234,0.943054242
257,10,"C7,C4,L2,C6,L1,T5,C5,C2,T10,T1",38.44754531,6.200608463,0.942875018
258,10,"T4,L1,T5,T3,T8,T9,L2,T12,L4,C6",25.24139503,5.024081511,0.960954112
259,10,"T8,T2,T9,L1,C7,L4,T5,C2,C6,T10",14.31110987,3.783002758,0.960396466
260,10,"C7,L3,T12,T8,T7,T5,T10,C2,C3,L4",16.80505186,4.099396524,0.966116757
261,10,"C5,T4,L1,T6,L5,T9,T1,T8,C6,L3",26.01323268,5.100316919,0.966506172
262,10,"L3,C2,T7,T10,T6,L4,C3,T3,T11,C4",27.05793825,5.201724546,0.943779013
