Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
22,14,"T12,T2,T11,T8,T6,T4,C3,T5,L1,T9,T1,L4,L2,T7",21.78956481,4.667929392,0.978582257
23,14,"C5,T12,L1,L3,C4,C2,L5,C6,T6,T10,T8,T4,T1,C7",7.592110898,2.75537854,0.986065293
24,14,"L4,T4,T3,C4,T2,T6,T1,C6,L3,T5,C7,T7,C2,L5",26.74566346,5.17162097,0.973547966
25,14,"T7,L1,C7,T2,C6,L3,T12,C5,T11,T5,L4,C2,L5,T10",5.886726163,2.426257646,0.984934075
26,14,"C4,T5,L4,L1,T12,L2,T3,T2,L5,T8,C3,T1,T7,T10",6.258453131,2.501690055,0.980982157
27,14,"T12,C6,T5,C7,L3,C3,T1,T7,T4,T2,L5,T6,C5,T10",10.38628476,3.222775941,0.982744321
28,14,"T7,T10,L2,L3,C2,T2,L5,C5,C6,T6,T9,C3,C7,C4",8.082306077,2.842939689,0.9813208
29,14,"T8,T9,T5,T6,C7,T7,C2,T4,L2,L1,C6,L5,C3,L4",12.97687206,3.60234258,0.971860139
30,14,"C6,L1,L5,L2,C2,T3,L3,T5,C5,L4,T2,T11,T9,T8",6.530575009,2.555498975,0.986916988
31,14,"T4,T2,C7,C2,C5,T1,C4,L5,T9,T12,T5,L4,T8,T11",6.938804495,2.634161061,0.982157637
32,14,"L3,T9,C3,L5,T12,T11,T1,C6,T4,L4,L2,T3,T5,C5",16.56968122,4.070587331,0.978078655
33,14,"C5,T11,L2,C7,T10,C3,T9,C2,L1,T6,L4,T5,T8,T4",11.25391887,3.354686106,0.986539516
34,14,"T4,C3,T3,C4,T10,T6,T8,C2,T7,T9,L2,T12,L5,T1",13.77903382,3.712012099,0.982066215
35,14,"L1,C7,T4,C6,T8,C5,T1,C3,C4,T12,T10,L4,L5,T6",9.231571044,3.038350053,0.98074249
36,14,"L1,T1,T11,C5,C4,C7,T6,T4,T3,T2,L2,C6,T9,T7",19.09618129,4.369917767,0.967069378
37,14,"L4,T5,T12,T6,L2,C7,T9,C4,L1,T7,T10,T4,C6,C3",20.76070283,4.556391427,0.982040373
38,14,"L1,T12,L5,T2,C2,C6,T7,L3,C4,T10,C3,C5,T9,T4",7.749239093,2.783745515,0.990094186
39,14,"T3,L5,T9,L1,C7,L4,L3,T10,T8,T5,C6,T4,T12,T7",13.89690164,3.727854831,0.980341366
40,14,"L3,C6,L2,T4,C4,T9,C5,T2,T7,L4,T3,T5,T1,C7",34.40439276,5.865525787,0.978173453
41,14,"C2,L3,T10,T6,C6,L4,T2,T9,T5,L1,C3,L5,C5,T11",8.705461642,2.950501931,0.986308854
42,14,"L2,C2,T11,T1,L4,C6,T7,T8,C5,L3,C7,T12,T4,T9",12.73425436,3.568508703,0.979265422
43,14,"L2,C6,T1,T2,C7,T8,T5,T12,T10,L4,T9,C5,C2,T6",8.472417109,2.910741677,0.984087246
44,14,"C2,C7,T1,T10,T2,T4,L4,T3,T6,L1,C4,T9,T5,L5",11.27461977,3.357770059,0.982480531
45,14,"L3,T9,C2,T5,L4,T4,L5,T11,T7,C3,T8,T10,L2,T1",15.81312031,3.976571427,0.978626886
46,14,"C3,T6,T4,T11,T7,C6,T8,T10,T2,T1,T5,C2,L1,L4",10.13661641,3.183805335,0.98648301
47,14,"C4,C6,L4,C3,T11,T2,T4,T1,T12,T10,T8,C5,L5,T7",12.986796,3.603719745,0.985080321
48,14,"T6,T8,L3,T3,T7,T11,C7,T12,C2,C6,T2,T10,L4,L5",12.96751482,3.601043574,0.984433478
49,14,"T4,T6,T7,T12,T10,T3,T2,L2,T5,C7,T1,T9,T11,L1",29.48403896,5.429920714,0.964278864
50,14,"T3,C5,L1,L2,T7,C3,L3,L4,C7,C2,T8,T12,T6,T5",9.252847036,3.041849279,0.991236219
51,14,"T10,T9,C6,T5,T12,L2,T8,L3,C2,C5,T7,C3,T2,T4",11.5041644,3.391778943,0.982839723
52,14,"L5,L2,T3,T5,T2,T11,L3,T7,C5,L4,C3,C7,T4,L1",15.21338033,3.900433352,0.969167311
53,14,"C2,T4,C5,C6,C7,T3,T12,T7,T5,L5,T8,T11,C4,T9",28.08735411,5.299750382,0.962319538
54,14,"C6,T5,T10,C3,T11,C5,C4,C7,T4,L5,T8,C2,T2,T12",16.1940072,4.024177829,0.963030862
55,14,"C4,T9,C7,L1,T7,C5,T10,C6,L4,T8,T6,T1,L3,C2",25.9486328,5.093980055,0.979117722
56,14,"T2,T11,C5,C6,T1,L3,L2,T12,L5,C3,T6,C2,T10,C4",9.272095039,3.045011501,0.988364642
57,14,"T3,C2,C5,C3,T7,C7,L5,T9,C6,T2,T8,C4,T10,L4",31.52886449,5.615056945,0.972221362
58,14,"T11,T10,C3,L2,T5,L1,L3,T12,T9,C2,C7,L4,T2,T6",10.20787733,3.194976891,0.981182011
59,14,"C2,C5,L5,T2,T1,T8,T5,T10,T11,L2,T9,C3,T4,L1",14.44140084,3.800184316,0.982536928
60,14,"T5,C2,C6,T7,C4,L1,C3,T3,L2,C5,T9,C7,T11,T1",14.78425732,3.84503021,0.976494743
61,14,"L5,L3,T1,C2,T11,C7,C5,C3,T2,T4,T8,C6,T6,L1",9.502431502,3.082601418,0.989495028
62,14,"C4,T11,L2,T2,C3,T4,C7,C5,T10,T5,T7,T3,T1,C2",34.6378053,5.885389138,0.970473784
63,14,"T5,C5,T6,C4,T2,T11,L3,T3,T10,T1,C2,T8,T9,T12",16.08653186,4.010801897,0.97284482
64,14,"C5,T6,T4,T11,T7,T2,T5,T3,L1,C2,C7,T8,T12,T1",15.17140046,3.895048198,0.968982529
65,14,"L1,L4,T9,T8,T1,C5,C4,T11,L2,L3,T10,T7,C2,T12",10.0456485,3.169487104,0.963144956
66,14,"T6,C2,T9,C5,T4,T12,T2,T3,T1,C7,T7,L3,T8,L2",21.65109286,4.653073485,0.98455811
67,14,"T4,T6,T9,T7,T2,C6,T12,C3,T8,T11,C2,C7,L2,T10",24.24183666,4.923599969,0.96694793
68,14,"T4,T9,T3,T10,T11,L1,C7,T5,C4,T7,T1,L2,L3,T12",17.94409936,4.236047611,0.96523846
69,14,"T12,C4,T9,L3,T5,T3,T2,T1,L1,L2,C5,T10,C2,L5",15.50007772,3.937013807,0.981800675
70,14,"T4,T5,T7,C3,C5,C4,T11,T1,T2,T10,C2,T8,C7,L3",9.454329698,3.074789375,0.969923624
71,14,"T1,C5,T9,T11,L3,L1,T8,L5,C7,C2,C3,T3,T6,T5",9.098886715,3.016436095,0.990551276
72,14,"L5,T1,C4,C2,T7,C7,T11,T8,T3,T2,T10,L2,C5,L4",11.86285826,3.444250028,0.981858887
73,14,"T3,T6,L1,T10,L5,T1,C3,T8,C4,C2,C6,T9,T4,L4",12.00931249,3.465445497,0.980167695
74,14,"T10,C5,T11,T3,L2,C2,C6,T6,L4,T7,C4,L5,T2,T5",9.17556719,3.02911987,0.989698887
75,14,"L3,L4,T5,L1,L2,T7,C2,T10,T4,C5,C6,C7,C4,T9",16.24331007,4.030299005,0.982654833
76,14,"C3,T3,T11,C4,T9,C6,T7,C7,T8,T10,T6,L3,L2,L1",28.92500324,5.378197025,0.970818073
77,14,"L5,T3,T10,L4,T8,L3,T7,T12,T6,T4,C5,L2,T1,C2",18.32204161,4.2804254,0.980350645
78,14,"T2,L3,C4,C7,T1,L1,L4,L2,T3,T10,T6,T7,C3,T4",12.4065054,3.522286955,0.978098847
79,14,"T3,C4,C5,C7,T9,T8,L1,L4,L3,T5,L2,C3,T11,C2",8.820689661,2.969964589,0.991414629
80,14,"T4,L5,C7,C2,C3,T12,L1,T5,T7,L3,L2,T9,T10,L4",9.533360531,3.087614051,0.989012089
81,14,"T2,T7,L5,C7,C2,C5,T3,C3,L2,L1,T5,C4,T4,C6",27.36716033,5.231363143,0.975730151
82,14,"L5,T5,T11,T1,T8,C5,C4,C6,T10,C3,T2,T3,T4,T9",17.79189734,4.218044255,0.962508352
83,14,"C5,C2,T2,T7,T9,L5,C7,C3,T5,T6,T11,C4,T1,T8",26.26164797,5.124611982,0.97248731
84,14,"L4,C4,T9,T7,L5,C5,T1,C2,T10,L1,C6,T11,T4,T3",7.353211061,2.711680486,0.983732556
85,14,"C7,C2,L4,T10,L2,T4,T8,C3,T9,L1,C5,T7,L5,T6",13.60178048,3.688059175,0.988835426
86,14,"C3,C6,T4,C4,C2,L4,T11,L2,L3,T2,T5,T10,T7,C7",12.19590865,3.492264115,0.986380254
87,14,"C7,L5,C5,L3,L2,L4,C3,T3,C6,T12,T7,L1,T1,T9",15.17067053,3.894954497,0.960870043
88,14,"T8,T9,T2,L3,C4,L4,T6,C5,T5,T4,L2,T12,T10,C7",12.00467837,3.464776814,0.979936968
89,14,"L5,T4,C4,T3,T11,T9,T2,C3,T8,C5,T6,L2,T7,C2",19.21216984,4.383168927,0.977222235
90,14,"T10,T3,T8,L1,C5,T5,L2,L5,C3,L3,C2,C4,T11,T9",9.932965058,3.151660683,0.981308796
91,14,"L4,T9,T6,T3,T12,T1,L5,T7,C6,T10,C5,L3,T4,T2",7.821380029,2.796673029,0.978617638
92,14,"T10,T12,T3,T7,T1,L1,C5,L5,C7,T2,T5,L4,C6,C2",5.575538329,2.361257785,0.986209001
93,14,"T9,L2,L5,C4,T6,C5,L3,T2,T5,C6,L4,T4,T7,C3",29.80524365,5.459417886,0.976766825
94,14,"T12,C6,L3,L4,T10,L5,C7,T9,L2,T4,T2,C2,T3,T8",9.753454081,3.123052046,0.989748569
95,14,"T10,C7,L4,L3,C3,T2,T1,T5,T12,C6,T8,C5,L5,T4",12.20776026,3.49396054,0.982058152
96,14,"T8,T1,L2,C5,L5,T7,C7,L4,T4,T6,C2,T9,T5,C4",12.89200696,3.590544103,0.984104067
97,14,"C3,L3,T11,T6,C4,T3,T5,L4,T10,T4,T2,C6,C7,L2",9.491944676,3.080899978,0.9803616
98,14,"L2,L3,T9,L4,T3,C6,T4,C4,C5,T11,T12,T2,T10,T7",7.88495636,2.808016446,0.975322422
99,14,"C6,T3,C3,L3,T6,T12,L1,T1,C4,T10,C2,T8,T2,C7",10.9826644,3.31401032,0.982185092
100,14,"L5,C6,C3,C5,T7,T2,T4,T11,L4,T1,L2,L1,T8,C2",6.670472935,2.582725873,0.986764065
101,14,"L1,T8,C5,T7,C3,T1,T10,C7,L2,T4,T3,T6,L3,T12",11.83744192,3.440558373,0.967865122
102,14,"T10,T8,C3,L2,C5,L1,L5,T2,C2,T7,T12,T5,C7,T3",4.162473881,2.040214175,0.981057423
103,14,"C2,C7,T1,T7,T3,C5,T9,T6,T10,T2,T12,C3,T4,T5",26.1949602,5.11810123,0.924802862
104,14,"T10,T3,T4,T9,C6,C2,C5,T1,T11,T5,T8,L1,C7,L5",12.57749532,3.546476466,0.977543421
105,14,"T11,T1,T12,T9,T10,C6,T7,L5,L1,C2,C7,T5,T8,C3",12.57347886,3.545910159,0.976892199
106,14,"C5,T5,T3,T10,L3,T8,L5,T1,T4,C7,L1,T12,C6,T2",13.30927575,3.64818801,0.979312375
107,14,"T12,L5,T2,T9,T11,L2,L4,C7,L1,C4,T10,T3,T6,T4",9.746775211,3.121982577,0.984180416
108,14,"C7,T2,L5,L2,C2,T5,T10,L1,T1,L3,C5,T9,T12,C6",11.25075446,3.354214432,0.979218269
109,14,"T6,L1,T3,L5,T9,C4,C6,T11,L4,T5,T10,C3,C5,T4",12.21180605,3.494539462,0.985296951
110,14,"C6,C2,T12,T1,L2,C5,T11,T5,T4,T2,T10,C7,C4,L5",18.85875226,4.342666492,0.977788736
111,14,"T11,C4,L2,T10,C7,C6,T3,L1,T6,L5,T5,L4,T9,L3",13.3936976,3.6597401,0.98634841
112,14,"T1,T5,T2,T12,T10,C7,L3,L2,C3,T3,T9,C6,L4,T8",13.89136557,3.72711223,0.984450813
113,14,"C4,T8,T2,T4,L3,T3,T6,L4,T1,T11,T12,C6,T9,C2",14.05478362,3.748971009,0.98777663
114,14,"T3,T8,T1,T7,C7,T5,L2,T6,L4,T11,C5,C4,C3,T9",10.60721445,3.256871881,0.973887257
115,14,"T8,C7,L3,C4,T11,L5,T10,T2,T7,T5,L4,C6,L2,T6",10.49752853,3.23998897,0.983320883
116,14,"T1,C4,T10,L3,L4,T6,L1,T4,C6,T2,C2,L2,C3,C5",15.71919575,3.964744096,0.977836011
117,14,"C7,T6,L4,T7,C2,C4,T8,C3,L1,T11,C5,T3,T2,T1",4.99052255,2.23394775,0.983675547
118,14,"L3,T1,T4,T11,T10,T12,T7,L2,C6,T5,T2,C7,L5,C3",6.950092908,2.636302886,0.976928013
119,14,"C6,C7,T6,L3,L2,T11,C3,T2,C4,L1,C5,T10,T7,T9",24.07531817,4.906660593,0.974363776
120,14,"T1,T3,T8,T11,C7,T6,C2,T10,L2,L1,T7,L5,T5,L3",15.80194198,3.975165654,0.985173792
121,14,"T1,T2,L3,L5,C2,L4,T5,T6,T3,C6,T11,C3,T8,C7",13.56951224,3.683681887,0.979206682
122,14,"T1,C6,T9,L2,T7,C5,C4,C3,T4,T11,T10,T2,T12,L4",13.74927901,3.708002024,0.98217508
123,14,"T10,L1,T1,T11,T3,T2,C5,T8,T4,L5,T12,C2,L4,T5",3.881617142,1.970182007,0.982725851
124,14,"L2,L4,T5,C5,L5,T6,T3,T12,C7,T8,L1,T11,T9,T10",10.41748198,3.227612427,0.97437815
125,14,"T1,T7,C6,L4,C7,C4,T11,T5,L2,C5,C3,T8,T2,T6",12.43872245,3.526857304,0.986869173
126,14,"T4,T9,T8,T10,C7,T7,L1,T5,L2,C2,T2,C4,C5,T3",10.72340595,3.274661196,0.96789087
127,14,"T9,T12,C3,T10,T1,T11,L4,C7,T5,T8,C2,T7,T6,T2",20.28682978,4.504090338,0.973129532
128,14,"T9,T1,T3,C2,L1,T12,T6,T4,T2,T11,L3,C6,T10,T7",9.007093571,3.001182029,0.979543808
129,14,"C5,T3,T11,C6,C7,T12,T5,L2,C4,T10,T7,T6,L3,T1",15.84236405,3.980246732,0.96749794
130,14,"T3,T2,T7,T8,L5,T11,C3,L3,T6,C6,L1,T1,C5,T5",11.92033302,3.452583529,0.981505458
131,14,"L5,C3,C4,T2,L3,T12,T1,T6,T7,T8,C6,T9,L1,L4",11.01068023,3.318234504,0.972147008
132,14,"T8,C7,T1,T12,C3,L1,T11,T3,T10,C2,T6,L3,C6,T9",7.413257436,2.722729777,0.974308455
133,14,"L2,C5,T6,C6,L4,T3,T2,T10,C4,T7,C3,T4,T8,T5",10.40600866,3.225834568,0.963342869
134,14,"T4,L4,T9,C6,T2,T6,T5,T7,T10,C4,C5,T11,T1,L1",8.8135905,2.968769189,0.98331055
135,14,"C3,T2,T7,T1,T4,T5,L4,L2,L5,T3,T6,L3,T8,C5",34.74577797,5.894554942,0.966835628
136,14,"L1,L2,T10,C6,T7,T4,L3,C4,T12,L5,T1,C3,T3,T2",9.504444523,3.082927914,0.983603495
137,14,"C5,T5,T9,C2,T4,T12,T6,T7,T11,T8,T1,T3,C4,L2",34.66635793,5.887814359,0.968800395
138,14,"L5,C4,L3,L4,T10,T4,L2,T9,T7,T2,C7,T8,T12,T6",15.49783535,3.936729017,0.988116094
139,14,"T10,T1,C4,L1,T2,L3,T4,C7,C2,L5,T12,C3,T9,T3",9.842890909,3.137338189,0.983955253
140,14,"C5,T11,T10,T7,L3,T12,L2,T8,T4,T3,C4,L5,T2,T5",20.01216386,4.473495709,0.970638576
141,14,"T2,L2,L4,C6,T4,C2,T9,T5,T11,T7,C4,T6,L1,T1",9.659974939,3.108050022,0.985799381
142,14,"L3,C6,T12,C3,T10,T1,C2,T7,T4,T6,L2,L4,C5,L5",10.2009883,3.193898606,0.988895491
143,14,"T1,C6,T7,L4,C5,T3,L5,T4,T11,C2,T2,T6,C4,L2",8.061260927,2.839235976,0.992938958
144,14,"T4,C6,L2,L1,T6,T9,L4,T8,T5,C7,T7,L5,T10,C2",10.59172698,3.254493353,0.968887901
145,14,"T6,T8,C7,L5,C6,T2,C2,T5,T10,C5,C3,T1,T9,L4",31.94399467,5.651901863,0.973911376
146,14,"L3,T3,T7,T4,C4,T10,T8,C3,T5,T9,L2,T12,C6,T1",23.78533693,4.877021318,0.969673464
147,14,"T3,C7,C2,T6,T1,T10,L5,C6,T12,T7,L4,T5,T8,L1",9.425830024,3.070151466,0.9799101
148,14,"T5,C4,C3,T12,T3,L4,C5,T8,T11,L3,T9,L2,T4,T1",13.83854834,3.720019939,0.974739307
149,14,"C3,T1,L2,T3,T7,L5,C2,L4,L3,T10,T11,T8,T5,C7",21.99579215,4.68996718,0.974728208
150,14,"T2,C6,C2,T1,C3,T8,C4,C5,T9,T5,C7,L1,L4,T11",13.147783,3.625987175,0.984285237
151,14,"L2,T7,C3,T4,T3,T5,L5,T8,T12,L4,L1,C5,T10,C2",8.541759521,2.922628872,0.988822113
152,14,"T8,T9,T5,L4,L3,C4,L2,C7,T3,C3,L5,T1,L1,C2",10.07869197,3.174695572,0.987690031
153,14,"T10,T8,C2,T7,C4,T9,L2,T2,T11,T1,L3,L5,C7,L1",14.97589086,3.869869618,0.990269886
154,14,"T12,T9,T4,C7,L1,L5,T7,T11,T5,C5,C4,T6,T8,C3",18.8367532,4.340132855,0.966156974
155,14,"T11,T4,C4,T2,T5,T7,T6,C7,L3,C5,L1,L4,C3,C2",8.419114738,2.901571081,0.985501376
156,14,"T6,T5,T9,L3,C2,T4,T7,T2,C5,T8,T3,T10,L1,C7",11.21646701,3.349099433,0.985053404
157,14,"T2,C4,T7,C3,T4,T3,T9,T8,L3,T12,L5,C5,T5,T1",15.8877342,3.985942072,0.983158931
158,14,"C6,C4,T1,T12,C5,L3,C7,L2,L1,C3,T11,T2,C2,T7",12.30979194,3.508531308,0.969238366
159,14,"T9,T5,L3,C7,T12,T10,T11,T6,C4,T1,L2,L5,C3,T7",10.37771609,3.221446274,0.980896062
160,14,"T11,T9,C4,L5,T4,T6,T7,T10,T2,T1,T12,C6,L3,T3",12.21623445,3.495173021,0.987229333
161,14,"C4,L5,C2,T12,T7,L2,C6,T8,L4,C5,T2,L1,T1,T9",11.26816511,3.356808768,0.986202085
162,14,"T10,T7,C4,C3,C7,T11,T1,L1,T8,L2,T9,T5,C6,C5",36.7217691,6.059848933,0.960827247
163,14,"T3,T2,T8,T4,T9,T11,T6,T5,L2,L4,C2,C4,C5,T7",9.537405142,3.088268956,0.984263988
164,14,"T9,T8,T6,T5,T7,L1,T3,T2,T1,T12,C4,T4,C2,C3",11.99743213,3.463730956,0.965476669
165,14,"T4,T10,T7,C7,L3,T11,C5,T5,T6,T8,T12,C6,C4,L1",17.21756038,4.149404823,0.962970504
166,14,"T5,T4,T11,T10,T7,T6,T1,C4,L1,T9,T8,L4,L5,T2",15.59029188,3.948454366,0.983582684
167,14,"T2,T7,T5,C7,T12,T1,C4,T4,C6,L2,T11,T3,L1,L5",15.87736783,3.984641494,0.979002736
168,14,"C6,T8,L4,T7,C7,C3,T10,L1,T5,T9,T1,T6,C4,T4",21.82747257,4.671988075,0.975344762
169,14,"C4,L3,T12,T5,C7,C6,L4,T4,T1,T6,T10,L1,L5,L2",8.90767223,2.98457237,0.981679422
170,14,"L2,T6,T9,T1,C5,T10,T4,C6,T7,L1,T3,L5,T11,T12",12.00006175,3.464110528,0.973242791
171,14,"T2,L1,C4,L2,C5,T12,T5,T9,C2,T1,T7,T4,T6,L5",18.02793968,4.245932133,0.975080741
172,14,"L2,T7,C2,T5,L5,C5,L4,C6,T10,L1,T2,T1,T8,T6",11.19064213,3.345241715,0.983091141
173,14,"T4,T9,C3,L1,T10,C7,T1,C6,L3,T11,T3,C5,L4,L5",8.66167226,2.943071909,0.969405237
174,14,"C2,C5,T10,T9,C3,T3,L2,T1,T4,L3,T6,C6,T8,T5",16.45032403,4.055899903,0.979263892
175,14,"T11,T1,L1,C7,C2,T2,T9,C5,T3,T5,T10,T7,T8,T6",15.88711665,3.985864605,0.98108002
176,14,"T4,L1,C7,T2,T3,T8,C6,T10,L5,T11,T1,T6,L3,T7",8.769788179,2.961382815,0.976364903
177,14,"C6,T4,C4,T3,C7,T11,C2,T9,C3,T8,L3,L1,L5,L4",9.023917081,3.003983535,0.988918697
178,14,"T10,L2,L3,T6,C3,T8,T1,C7,L4,T11,T12,T9,T2,T4",23.38066548,4.835355776,0.978405388
179,14,"L1,L3,C7,T6,T11,T1,T7,T12,T5,C4,L4,C2,L2,T3",14.94351204,3.865683904,0.986866787
180,14,"T10,L5,L2,L4,T5,C2,L1,C7,T1,C6,T12,C4,C5,C3",11.83690904,3.440480932,0.982001325
181,14,"T1,L4,T7,T8,C3,L5,T9,L2,C7,C2,L1,T11,T4,C6",10.46683305,3.235248531,0.981612571
182,14,"L1,C5,T5,T1,C6,T9,C2,T11,T12,T4,C7,C3,T10,L3",22.85375451,4.780560063,0.978015955
183,14,"C6,T6,T2,L2,C4,T3,T4,L1,T7,L3,T12,L4,T9,T8",17.36471592,4.167099221,0.978622537
184,14,"C2,T8,L1,C4,C3,T2,T9,T7,L4,T11,T4,L5,C7,C5",13.27707808,3.643772507,0.985696822
185,14,"C6,C7,T3,C2,T10,C5,T9,L5,T12,L3,T1,L1,T11,L2",10.40896309,3.226292467,0.978703055
186,14,"T2,C4,T7,C6,T3,T11,T10,L5,T8,T6,T4,L4,L2,T12",13.61713876,3.690140751,0.986422757
187,14,"C3,T8,T6,T7,C5,T5,C7,L4,T10,C4,L5,T2,T11,C2",9.631260452,3.103427211,0.974904594
188,14,"L4,T5,L5,T11,L2,T6,T10,C4,T9,L1,L3,T8,C2,C6",15.30723655,3.912446363,0.972510052
189,14,"T1,C6,L3,C3,T6,T10,C2,T12,L4,T7,T5,C7,L5,T4",16.86700536,4.106945989,0.989189096
190,14,"L1,L3,C2,L5,T5,L2,T1,T6,T11,T12,T4,C3,T9,L4",18.3963086,4.289091816,0.977969074
191,14,"C4,L5,T12,C3,C5,T1,C2,C6,T10,T8,T3,T5,L2,L4",9.14044658,3.023317148,0.990356836
192,14,"L2,C7,C4,T7,T1,T11,T10,T6,T12,T4,T8,T5,L3,T3",11.22160015,3.349865692,0.961085135
193,14,"C3,T10,C4,T1,T7,T6,C6,L3,T9,T8,L4,L5,C2,C5",16.05686673,4.007102036,0.968357245
194,14,"L4,L1,L5,C2,T12,T4,C4,T5,L2,T3,T2,L3,T7,T1",11.73157393,3.425138528,0.972366827
195,14,"C3,T7,L2,L1,T12,T11,C6,T3,T1,T9,T8,T10,L4,T4",8.90691234,2.984445064,0.956652065
196,14,"T10,T4,C3,C5,C7,T3,L3,T5,T2,L2,T9,T11,T6,L5",14.27090422,3.777685034,0.97177521
197,14,"T5,C7,C4,L4,C5,T4,T11,L3,T6,C2,T7,C3,T10,L2",10.35030388,3.217188817,0.974724254
198,14,"C5,C3,T2,T5,T4,C2,T1,C4,T3,L5,T9,L2,T7,T11",10.408798,3.226266884,0.986321284
199,14,"T12,L2,L4,T6,T3,T1,T9,L3,C4,T2,L1,T8,L5,T5",14.48852469,3.806379472,0.980975235
200,14,"T3,T12,C7,C4,T10,T7,T11,T5,T9,L4,T2,T4,T1,C5",12.35875555,3.515502177,0.980034618
201,14,"T12,L3,L4,C4,C7,T9,C6,T8,L1,T4,T2,C2,L5,T6",10.34245653,3.215968988,0.987736716
202,14,"T3,T5,L4,T2,C3,T10,T7,T8,C6,T9,L1,L2,C5,T4",9.900091785,3.14644113,0.978712316
203,14,"T7,L1,T8,C6,L2,C3,L3,T5,L5,C2,T3,C4,C7,T6",13.65443026,3.695190153,0.98287042
204,14,"L5,L3,C7,T6,T8,C6,T11,C2,T10,L2,C3,T12,C5,L4",6.141424077,2.478189677,0.981305269
205,14,"C7,C3,T9,C4,C5,T7,L5,T3,L3,T5,T11,T4,T10,T1",7.363941177,2.713658265,0.962622402
206,14,"L1,T7,T4,T3,T8,C5,T5,T11,C6,C2,C4,L5,T6,T9",13.26482062,3.642090144,0.976348283
207,14,"C4,C2,T10,T8,T2,C5,T3,T7,L1,T6,T4,T1,L3,T12",8.338074883,2.88757249,0.977309554
208,14,"C2,C4,L1,T7,T8,T1,T12,C5,T5,T11,L3,T10,L4,T6",18.38595609,4.287884803,0.98043124
209,14,"T8,T10,L4,C6,T5,T2,C3,C5,T12,T4,T3,T1,L3,T7",12.84762255,3.584358039,0.978206491
210,14,"C6,T10,C3,T4,T12,L4,T7,C4,T6,L3,T2,L1,L5,C7",9.669364863,3.109560236,0.984704925
211,14,"T6,C6,T5,C7,T4,L4,T7,L2,C4,T2,L5,T11,T10,L1",11.30881115,3.362857586,0.98419323
212,14,"T8,L5,L2,T7,L3,T2,C5,T1,T12,T9,C6,C2,T6,T5",6.097907989,2.469394255,0.990342163
213,14,"L1,C4,T4,T9,T2,L5,T11,T3,T5,T8,C5,C6,T12,T1",11.73606164,3.425793579,0.959641006
214,14,"T10,L5,L1,T8,T9,T6,C5,C4,T2,T11,T5,T4,L4,L2",11.32877614,3.365824734,0.97986195
