Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
54,13,"L1,C2,T2,T11,L3,T6,C5,C3,L2,T1,C7,T10,C4",15.96576186,3.99571794,0.975409484
55,13,"T9,T10,C4,T7,T4,L5,T2,T3,L4,T11,C2,T8,C7",12.17748401,3.489625196,0.978179841
56,13,"C3,T1,L3,C2,L2,L4,L1,T12,T8,T9,T5,T10,T3",11.02721669,3.320725327,0.971875644
57,13,"T12,L1,T8,T6,T4,C7,T1,C2,L5,C4,T10,C6,C3",22.43257744,4.736304196,0.981010797
58,13,"T8,T1,T2,L3,C7,L1,T9,L4,T12,T6,C6,T4,T7",15.06974454,3.881976886,0.970829092
59,13,"C4,L3,T9,T8,T12,C6,T4,L4,L2,T6,L5,T10,C2",11.12057044,3.334751931,0.984453508
60,13,"C3,C4,C6,T2,T8,T12,T11,L1,C7,L2,C2,T7,L4",9.828218495,3.134998962,0.969996483
61,13,"T10,T7,T2,T8,C2,L3,T9,L1,T3,C6,T5,T6,L2",10.59039399,3.254288553,0.976302909
62,13,"T5,L1,T10,T9,T1,T12,L2,C4,C6,T11,T2,T6,L4",8.197422417,2.863114112,0.984110076
63,13,"C5,T7,L5,C7,T1,T2,L2,C4,T9,T12,C6,C3,L3",13.61936126,3.690441879,0.974743285
64,13,"T4,T2,L2,C7,T9,T1,L4,C4,T5,L5,T3,L1,T11",10.60903088,3.257150731,0.981194667
65,13,"T7,C5,T10,T6,T3,L4,C6,T8,C2,C7,C4,C3,T1",32.28428673,5.681926322,0.950924389
66,13,"L3,C4,T3,T12,L5,T6,T11,T10,L1,T9,C5,C6,L4",12.63504197,3.55458042,0.971785883
67,13,"C6,T3,T10,T1,T12,T11,C3,C2,T8,L4,T4,L2,C5",11.5389431,3.396901986,0.982938711
68,13,"C2,T4,L2,L4,T5,T10,T3,C7,T12,C5,C3,L1,T1",15.03821542,3.877913797,0.987659034
69,13,"T8,T9,T11,T7,T4,T5,C3,T12,C7,T6,L3,T10,T2",18.29002186,4.276683512,0.949842099
70,13,"T1,T11,T8,C2,L4,T6,T3,T9,T7,L1,L2,T5,T2",15.13575978,3.89047038,0.966798978
71,13,"T3,T11,C3,T7,C2,L2,T9,T5,T4,T10,C6,C7,T6",21.96362972,4.686537072,0.954765551
72,13,"T1,C5,T11,T5,L4,L3,T12,L2,C4,C6,L5,T4,T8",16.97301129,4.119831463,0.978526304
73,13,"T7,C3,L5,T2,C6,L3,L4,T6,L2,T12,T3,C5,T9",21.95270417,4.685371294,0.979442749
74,13,"C6,T6,L3,T7,T11,L5,C7,C3,L2,C5,T3,C4,T2",10.6408567,3.262032603,0.966079046
75,13,"C4,T10,C6,C7,T3,T9,C2,L5,T2,L4,C5,L3,T11",17.02492088,4.126126619,0.974711606
76,13,"L3,L1,T11,T1,T8,C3,C6,T10,T3,T9,L5,C5,C4",27.95905735,5.28763249,0.961803623
77,13,"L1,C3,C4,T1,T10,C7,L2,T7,T11,T12,T6,C6,L3",33.140916,5.756814744,0.969868563
78,13,"L1,C3,T11,T10,T8,T4,L3,T7,L4,T1,L2,C5,C6",28.80901082,5.367402614,0.967046842
79,13,"C7,T9,L4,T11,C2,T2,T6,T7,T3,C6,T1,C4,C3",14.6732907,3.830573156,0.967357304
80,13,"T11,L1,T1,T6,L3,C6,T10,C2,C5,C4,C3,L2,L4",20.52468396,4.530417636,0.978094876
81,13,"T8,T1,T7,C6,T12,C7,T9,T2,T4,L1,T6,C3,T11",67.26575846,8.201570487,0.964159763
82,13,"L2,C4,C7,T1,C5,T11,L1,T3,T10,T2,L4,T9,T12",18.1939327,4.265434643,0.976983511
83,13,"T9,L5,T3,T11,L1,C2,T10,C3,C7,L4,T6,T1,T8",14.24824864,3.774685237,0.97202579
84,13,"C5,T6,T2,L4,L2,T8,T11,C2,T3,T1,L3,T7,C4",10.33696756,3.215115481,0.983929133
85,13,"T2,C3,L3,T7,T11,L1,T4,T5,L4,T9,L5,T10,C4",14.92631311,3.863458698,0.981119547
86,13,"T4,C7,T5,T1,T10,T8,C6,T12,T7,L3,T6,L5,L2",19.84823486,4.455135784,0.97796933
87,13,"T4,T11,T5,C3,T6,T1,C2,C6,L5,C5,C4,T9,L1",17.7279679,4.210459346,0.973603628
88,13,"T11,T9,C6,C5,C2,L2,L3,T6,C4,T7,L4,L5,C7",10.19904836,3.193594896,0.981876691
89,13,"T5,L1,L3,T10,C3,T4,T6,T12,T1,L4,C6,C4,T9",15.88370384,3.985436467,0.973621172
90,13,"T12,T3,L1,L3,C5,L2,T9,T2,T10,T11,L4,C4,C2",10.75965496,3.280191299,0.971360838
91,13,"L5,T12,L2,C5,T3,T11,C4,T2,T4,T6,L3,T9,C7",16.74601772,4.092189844,0.977686674
92,13,"T4,C6,L1,C5,L2,T5,L4,L5,T8,C4,T9,T11,C3",13.99600182,3.74112307,0.973143868
93,13,"C4,T7,L1,C5,T12,C7,T9,L4,T3,L3,L5,T1,T5",8.738731859,2.956134615,0.977612452
94,13,"T4,T10,C3,T2,L5,T8,T7,T1,T9,T3,T11,C5,L4",25.61799071,5.061421807,0.975575786
95,13,"L5,T6,C6,T12,C2,C4,T2,T3,T8,L2,C5,C7,L3",11.93294738,3.454409845,0.987752261
96,13,"L1,T3,L2,T1,C5,L5,T7,C7,T12,T8,L4,L3,T6",11.16062593,3.340752301,0.96994733
97,13,"T8,C5,C2,C4,C3,T1,T5,L2,L4,C7,L5,T12,T9",7.567025259,2.750822651,0.990399866
98,13,"L3,T9,T5,C7,L1,T6,T4,T8,T7,L2,C4,L4,C5",23.09751235,4.805987135,0.955505009
99,13,"C4,C7,T9,C2,L4,T5,T6,L1,C6,T8,T7,T3,T4",14.91083068,3.861454478,0.974412673
100,13,"T4,T2,T6,C2,T3,T8,T12,L3,C4,T1,L5,C7,C6",7.441597301,2.727929123,0.986501287
101,13,"C5,L1,T6,T12,L5,T4,C4,C7,C3,T3,T5,T7,L3",14.6962164,3.833564451,0.956359093
102,13,"T2,T8,L4,C5,C4,T5,T7,C2,T6,T4,L3,T11,T12",15.39180906,3.923239613,0.986178692
103,13,"C4,L2,T9,C3,T2,T3,C2,L1,T10,T11,T6,L3,T1",8.092034219,2.844650105,0.967653429
104,13,"T8,C6,T1,T10,C3,T6,L1,T4,T3,C4,C5,T9,T2",25.98819835,5.097862135,0.953918855
105,13,"C3,T2,T6,L2,C2,T7,L1,L4,T5,L5,C4,C6,T10",14.27826944,3.778659741,0.988566101
106,13,"T2,L4,L3,L5,C3,T4,T11,T5,L1,T3,T6,C5,C4",10.32655153,3.21349522,0.97982567
107,13,"L4,T9,T4,T11,C6,L5,L3,T3,T2,C5,C4,T7,L1",19.06436796,4.366276212,0.974885591
108,13,"T5,T12,T7,T1,L5,L2,T9,C3,T6,T4,T11,C5,T8",19.54099748,4.420520046,0.964164006
109,13,"L3,T12,C2,L2,L5,C5,T3,T4,T9,T1,T2,T11,C7",8.811520513,2.968420542,0.980465905
110,13,"C4,T5,T10,L3,T9,L2,C6,T3,L1,T8,T1,L5,T12",9.662652489,3.108480736,0.974642983
111,13,"L2,T3,T4,T9,T1,L4,C2,T6,T12,C3,C6,T8,T10",18.91377006,4.348996443,0.989506393
112,13,"L1,T4,L4,C6,T8,T11,L5,C3,C7,C5,T5,C2,C4",14.61717843,3.823241874,0.985776505
113,13,"T6,C5,T4,T11,T3,C6,T10,T9,L5,L1,C3,T5,T7",22.53223135,4.746812757,0.97731604
114,13,"L4,T2,C3,T10,C6,L3,T11,T9,T7,T4,T8,C4,C7",22.85412554,4.780598869,0.976963549
115,13,"T8,T7,T12,L1,C5,C2,C6,L5,T10,T3,T6,C4,T9",23.65512464,4.863653426,0.977708343
116,13,"L3,C7,C4,T4,T9,T11,C3,L1,L4,C6,T8,C2,T7",6.173931165,2.484739657,0.977926907
117,13,"C2,T9,L5,C5,T7,L4,T5,L1,T8,C6,L3,C4,L2",19.08241881,4.368342799,0.974561473
118,13,"C7,T2,C6,T10,L4,L2,T3,L1,L3,T6,T9,T7,T5",10.37335255,3.220768938,0.971372609
119,13,"L4,T5,T4,T8,C3,L1,T3,L3,T11,T9,C5,C4,C6",13.92418858,3.731512908,0.972569239
120,13,"T5,L2,C2,C6,T6,L3,T9,L5,T1,T3,T4,C5,T2",14.15643216,3.762503444,0.978767258
121,13,"C2,T1,T4,T6,T9,T10,T11,L4,L5,C7,C6,T7,C4",11.64644694,3.412689106,0.978767052
122,13,"C7,T12,T2,T10,C2,T4,C5,T5,T8,T11,T6,L1,C4",22.0868063,4.699660232,0.966166214
123,13,"L5,T4,T6,T2,T10,L4,T1,T7,T3,C4,T5,T11,T9",10.63255197,3.260759417,0.97724236
124,13,"T8,T1,T4,C5,T9,C4,L3,C6,T6,T3,L2,L1,C2",16.50471341,4.062599342,0.967606437
125,13,"T4,C5,T3,T5,L1,T9,C7,T10,L2,T1,L4,C6,T6",13.36702616,3.656094386,0.974785236
126,13,"T5,C4,L2,L1,T2,L3,L4,C2,C7,C5,L5,T7,T8",9.42199487,3.069526815,0.971595108
127,13,"T11,T5,T1,T4,T6,L4,L2,C5,C6,T12,C2,T2,T7",8.450664577,2.907002679,0.978789283
128,13,"T11,T12,L4,T8,T2,T6,T7,L5,L3,T5,C7,T10,T9",25.07741794,5.00773581,0.972248879
129,13,"T9,L1,C4,T2,L4,T12,L3,C7,T8,C6,L5,C2,L2",17.82148475,4.221550042,0.985366963
130,13,"L2,T10,T12,T8,T9,T2,C4,C6,T6,L3,C3,L4,L5",14.66292023,3.829219271,0.975153594
131,13,"L4,T8,T5,L2,T9,L5,T4,L1,T12,C7,C6,T11,T7",10.88800737,3.299698073,0.940504659
132,13,"L5,L1,T7,T2,T9,T10,L4,L2,T12,T8,T1,C2,T6",27.57627753,5.251311982,0.966127402
133,13,"C2,L5,L3,T5,T2,L2,T3,T1,T7,T6,T8,L1,T11",17.63672874,4.199610547,0.974679642
134,13,"T9,T10,C7,T1,T7,C4,C6,T3,C5,T4,L1,L3,L4",11.96431087,3.458946497,0.969076148
135,13,"C4,C7,T9,T2,L4,T4,T3,T1,T6,T11,C6,L2,C5",10.66056506,3.265052076,0.984194028
136,13,"C2,T2,T12,T9,T8,T4,C7,L3,T6,L4,L2,T11,T10",10.96261026,3.310983278,0.969476152
137,13,"T9,T5,T10,L3,C2,C7,T2,C6,C5,T7,T12,T4,T1",5.193547579,2.278935624,0.975185993
138,13,"T6,T5,T12,T11,T7,T4,L3,L2,L1,T2,T9,T10,T1",39.25412237,6.265311036,0.96644165
139,13,"L1,C4,L4,L2,T1,L5,C6,C2,C3,C7,C5,T3,T2",21.37917968,4.623762503,0.913394001
140,13,"C4,C6,T10,T11,T9,C3,C7,T1,L3,T2,L2,C2,T6",8.299148042,2.880824195,0.970405287
141,13,"T4,T10,L4,T8,T1,C4,C2,L2,T9,T7,C7,T3,C3",11.94447011,3.456077272,0.979368045
142,13,"T10,L2,C6,C3,L1,T7,C7,T3,C4,C5,L4,T6,T2",12.98064857,3.602866716,0.977008498
143,13,"T4,L1,C6,T9,T2,L5,T7,T5,C2,T10,C4,L3,T3",9.811036253,3.132257373,0.98320153
144,13,"C7,T12,T6,T8,T5,L3,T10,T1,T7,L2,C5,L1,T2",18.26638126,4.273918724,0.966756437
145,13,"T3,C2,C4,C3,L3,C5,T10,T5,T1,T9,T8,T12,T4",18.19493103,4.265551668,0.9648272
146,13,"T11,L4,T5,T9,L1,T2,C6,C2,C3,L3,T10,T6,T1",14.94795767,3.866258873,0.980771
147,13,"T10,T4,L4,T5,L5,C4,L3,C2,C7,T2,T11,C6,T7",12.06542221,3.473531662,0.98452376
148,13,"T3,T1,T10,T9,L1,C7,T5,C2,T11,T4,C6,T8,T6",14.67448147,3.830728583,0.971386374
149,13,"T1,L4,T2,T10,T11,T7,T6,L2,C2,C4,C3,T9,T5",8.441301988,2.905391882,0.988605996
150,13,"C2,T6,T4,T9,L2,C5,C6,T3,C3,L5,T2,T7,T12",14.82669804,3.850545161,0.97292606
151,13,"C2,T3,T2,L2,L4,T6,C3,T7,L3,L5,C5,C4,T4",25.30433163,5.030341105,0.960256833
152,13,"T7,L3,T12,T1,T3,L5,T4,C7,C4,T8,C6,T2,T9",10.83883798,3.292239052,0.984421294
153,13,"C7,C2,L5,T1,L4,T10,C3,L3,L2,C4,C6,C5,T8",15.84072472,3.980040794,0.961539888
154,13,"C4,L2,T10,T9,L1,T4,T6,C6,T3,C5,T7,L3,C2",13.57364837,3.684243256,0.974971781
155,13,"T3,C4,C5,L4,T10,T9,C7,L1,T7,T1,L3,C3,L2",21.92182373,4.682074725,0.967116798
156,13,"C4,L4,L5,T5,T9,T1,T12,C7,T10,L3,C3,T8,C6",10.28188812,3.20653834,0.979108743
157,13,"C5,T5,T10,L1,L5,T2,T8,C2,T12,L3,T7,T11,T4",12.37181542,3.517359154,0.982809998
158,13,"C4,T10,L4,T11,T9,C6,T3,L2,T6,T5,C7,L5,T12",8.982766716,2.99712641,0.981827768
159,13,"L5,C4,L3,T11,T12,L4,C3,T4,C5,T1,C7,T9,T8",11.69622149,3.419973901,0.974383658
160,13,"T2,T11,L3,L2,T5,T10,L4,T12,T1,C5,C6,T4,T6",16.59575384,4.073788635,0.982911577
161,13,"T8,T2,L3,T9,T10,T11,T5,T4,L2,C3,C2,C7,C4",21.28399586,4.613458123,0.971920847
162,13,"T6,T11,T9,C5,T5,T12,C6,L3,L1,L2,L5,C2,T7",13.36085203,3.655249927,0.974249915
163,13,"L2,T7,C3,T12,C2,T11,L4,T5,T8,C6,T2,L3,L1",11.12333479,3.335166381,0.985602794
164,13,"T6,L3,C6,L2,L4,C5,C3,C7,T10,T12,T7,T11,T5",27.49136445,5.243220809,0.977836472
165,13,"T9,T4,C6,T7,L1,T12,T2,T11,T6,C3,L5,L4,C5",17.08614553,4.133539104,0.973449876
166,13,"L5,T6,T1,C2,L1,L3,T2,T12,C4,L4,C3,T9,T11",21.07566596,4.590824104,0.967447931
167,13,"C5,T6,T1,L3,T10,L5,C4,L2,C6,L1,T9,C3,T7",18.77555512,4.333076865,0.974938365
168,13,"C2,L3,T7,T2,T4,L4,T11,T3,T6,T5,T12,C6,C7",11.04887765,3.323985206,0.964725945
169,13,"T4,C3,T2,T5,T12,L5,C2,C4,T3,T8,T10,L1,C7",15.47280172,3.933548235,0.973481811
170,13,"T11,L2,C2,T12,C5,T9,T4,C6,T6,L4,L1,T1,T2",13.48315683,3.671941834,0.981015981
171,13,"T11,L4,T7,C5,C2,C4,T2,T10,L1,C3,L3,C7,T1",10.63384067,3.260957017,0.974337941
172,13,"T10,T2,T6,L3,T11,T7,L1,C7,C3,L5,T8,C5,L2",17.65153054,4.201372459,0.979011498
173,13,"T10,L2,C6,L3,T8,T4,T5,T7,T11,L5,T2,T9,C7",18.34500191,4.283106572,0.983364848
174,13,"T2,T5,C5,L4,T1,T3,T9,L1,C4,T12,L5,L2,T4",12.3549795,3.514965078,0.981058325
175,13,"T10,T2,T9,T1,T5,T12,L1,L4,C2,L3,C3,T4,T6",15.88505034,3.985605392,0.977014107
176,13,"T11,L4,T4,L1,C7,C2,C3,T5,T3,L2,L3,C6,T1",12.77288444,3.573917241,0.965803941
177,13,"T4,C2,C4,T9,T7,L5,T8,T3,T10,L3,T2,C6,T6",14.91849166,3.862446331,0.974196477
178,13,"L3,T3,C5,T10,C7,T6,C3,L5,T5,T11,T8,C2,T2",15.19394548,3.897941185,0.976890551
179,13,"L4,T7,T8,C3,T11,T10,L2,L5,L3,T2,T9,T3,T12",29.05523752,5.390291042,0.956499351
180,13,"T6,L2,C4,T1,T12,T11,C5,T8,T5,L1,T7,T9,T4",52.84121227,7.269196123,0.952643591
181,13,"L2,T12,T5,T9,T3,L3,T11,L5,C3,T1,C2,T2,T10",14.20797408,3.769346638,0.978936646
182,13,"L4,T6,C6,T1,L2,C3,T5,T9,T4,T11,T10,T7,L3",24.52895707,4.95267171,0.966123327
183,13,"L4,T7,T12,C5,T4,T1,T5,L5,L1,C6,C4,C7,T11",19.17586396,4.379025458,0.970704277
184,13,"C4,T11,L1,T8,L2,L4,T6,C3,T7,T10,T12,C6,C7",23.24103537,4.820895702,0.964303898
185,13,"T8,L4,T3,T11,C4,C2,L5,T7,T1,T9,T12,C7,L3",12.13382531,3.483364079,0.983848575
186,13,"T3,L4,L2,T12,T1,T4,T8,L3,C5,C3,T2,T10,T6",17.21431548,4.149013796,0.965299435
187,13,"L4,T9,T6,T1,C4,C2,T8,T2,C3,T7,T4,T10,L5",13.53927022,3.679574734,0.962947999
188,13,"C6,T9,T12,L4,L5,T6,T7,T4,T11,T5,C3,C7,C2",27.77912725,5.270590788,0.978503029
189,13,"T8,L5,L2,C4,C3,T9,T12,L3,T5,C2,T10,T6,C7",12.44612066,3.527905987,0.982150105
190,13,"C3,T9,C2,T4,T12,C6,L5,C4,T6,T1,C5,L4,T11",10.66604529,3.265891194,0.982831555
191,13,"T9,C2,T2,T6,L5,L4,T4,T3,T1,T8,C6,L2,T12",13.31843925,3.649443691,0.983001361
192,13,"T9,T7,T6,C2,C4,T1,L3,L2,C5,C7,L5,T2,C3",9.240182106,3.039766785,0.983946996
193,13,"L3,T6,T12,C3,C5,T2,L4,T1,T7,T11,T9,T10,L5",16.50791927,4.06299388,0.971548901
194,13,"T9,T10,C2,L3,C7,L5,C3,T2,C6,T7,C4,T6,T11",17.63312679,4.199181681,0.980880347
195,13,"T6,L3,T3,C7,T11,L4,C5,T9,L2,C3,T4,T5,T8",17.48184579,4.181129726,0.966291706
196,13,"T10,L2,T12,L1,T4,T3,C6,C5,C4,T5,C2,L5,T11",15.81410772,3.976695577,0.974808298
197,13,"T3,L1,L5,T5,L2,T7,C7,T6,L3,T12,C6,C4,T8",21.75115763,4.663813636,0.976433302
198,13,"T7,T3,L5,T12,C4,T4,T9,T1,C5,T2,L1,L4,T10",14.08605656,3.75313956,0.982518808
199,13,"L2,T8,C5,T4,T10,L5,T7,T5,T9,L3,L1,L4,T6",30.73674749,5.544073186,0.942989685
200,13,"T6,T12,T3,T9,L4,C4,L5,T5,C6,T7,L2,L1,T2",10.95166391,3.309329828,0.97668626
201,13,"L3,L4,L2,T2,C5,T6,T3,T11,T5,C2,T8,T1,T9",7.032917513,2.65196484,0.978040118
202,13,"T1,C2,T12,T5,T6,L1,T3,T8,T7,L3,C3,L2,L5",12.48320729,3.533158259,0.971333074
203,13,"L1,L2,T9,T5,L3,C4,C7,L5,T8,T11,C5,L4,T1",19.51565067,4.417652168,0.976249138
204,13,"T6,T12,T3,T8,C6,L1,C5,T4,T9,T11,C4,C2,L2",18.27859012,4.275346783,0.964292911
205,13,"T12,T3,T10,T5,L3,L4,C4,T11,L1,C3,C5,T1,T6",14.42111288,3.79751404,0.979555125
206,13,"L1,T8,T1,L5,T9,T6,L4,T12,C6,C2,T2,T4,C5",9.839154248,3.136742617,0.974621471
207,13,"L4,T6,C5,C4,C2,C6,L3,T1,L2,L1,T8,T9,T10",17.14223487,4.140318208,0.968412853
208,13,"L2,L1,T10,C5,C4,T5,C7,T7,T11,C6,T2,C3,T6",19.45534285,4.410821108,0.959609227
209,13,"T7,T1,L4,T12,L1,C4,T8,T9,C2,T10,T2,C5,T11",10.70510937,3.271866344,0.971439476
210,13,"C4,T4,C3,T12,T9,C5,L2,C2,T7,L1,C7,T10,T8",28.62445977,5.350183153,0.977082632
211,13,"T11,T4,L2,T6,L4,T8,T5,T2,C4,T10,C7,T7,L1",12.77733705,3.574540117,0.982788504
212,13,"C6,T12,T7,T8,L5,C7,C4,T6,C5,L2,T5,T2,L3",10.84706671,3.293488532,0.976109591
213,13,"L1,T2,L3,L2,T4,C2,C6,C4,L5,T5,T3,T12,T10",21.22717543,4.607295892,0.979898005
214,13,"T8,T3,C4,L5,T10,L4,L1,C5,C6,C3,T4,T1,C2",12.63603091,3.554719526,0.978867364
215,13,"T4,L4,L5,L2,T2,T12,T5,T11,L1,L3,C6,T1,T9",17.6986549,4.206976932,0.975535925
216,13,"T4,C4,T6,L2,T12,C2,T10,T1,C5,C3,T2,T8,L4",7.067959112,2.658563355,0.984980239
217,13,"T10,T6,L4,T1,T11,T4,L1,L2,L3,T9,T5,C5,T12",18.59766818,4.312501384,0.961860887
218,13,"T10,C7,T12,C6,L1,T2,T1,T4,L5,C2,T7,L3,T11",8.926107538,2.987659207,0.988614585
219,13,"T8,C7,C5,T5,C4,T4,T9,T6,T1,C2,C6,L2,T2",43.23710872,6.57549304,0.940090893
220,13,"C7,T5,L1,T11,C6,T10,T7,L2,T8,C5,T2,L3,C2",10.34367616,3.216158603,0.978156035
221,13,"T5,T12,C5,T8,T1,T2,L1,C4,T11,L4,L5,T9,L3",16.47145729,4.058504317,0.980801522
222,13,"C6,T3,C2,C7,C4,T1,T11,T6,T7,L4,L3,T12,T10",17.12371205,4.13808072,0.97686251
223,13,"T6,C5,C3,T5,T11,L1,T12,T9,C7,T10,T3,C6,L5",22.81542481,4.776549467,0.983345821
224,13,"T9,L4,C4,C3,L5,T2,L2,L3,T3,C2,C6,T4,T12",10.36151034,3.218929999,0.986582608
