Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
19,18,"T1,T9,T12,C7,T4,L1,T8,C2,L5,L4,T2,T5,T10,C4,T6,T7,C6,C5",6.208713137,2.491728945,0.991902952
20,18,"C6,C3,T10,T6,C4,T4,T9,T5,L3,L2,T1,L1,T8,T12,T3,L5,C2,T7",6.408234388,2.531449069,0.99378011
21,18,"C3,T4,T7,C6,L1,T8,C5,T2,L5,L3,L4,T12,C4,T10,T1,T3,T6,C7",6.762449803,2.600471073,0.99147192
22,18,"L2,L3,C7,T11,T2,T5,T8,T4,T7,C5,T6,C4,T10,C3,T3,T12,C2,C6",8.423268141,2.902286709,0.986780063
23,18,"T1,T2,C5,C6,T10,L2,T11,L3,T12,T4,T3,T9,T5,L1,C2,L5,T8,L4",4.748194411,2.179035202,0.991814471
24,18,"L1,C3,T4,T7,L5,T5,C5,T3,T9,T2,T6,T1,T10,L4,C2,L2,C6,T11",3.966446813,1.991594038,0.994716484
25,18,"C5,T4,T9,T5,C6,C2,C4,L4,T2,L2,L3,T11,C3,T12,T6,T3,L5,T1",3.43505724,1.853390741,0.996455631
26,18,"L1,L3,L5,T11,T9,L2,C5,T4,T7,T3,T12,C4,T1,C6,T10,T5,T2,C7",7.772419592,2.787905951,0.989631543
27,18,"C3,T5,T6,L2,T10,T4,T7,L1,L4,C5,L5,T8,C6,L3,T3,C4,T12,C7",10.29541865,3.20864748,0.985308264
28,18,"T9,C7,C5,T4,L4,C3,L2,T3,T7,C6,T8,C4,T12,T10,L1,L3,T1,T6",17.4252715,4.174358813,0.988190946
29,18,"L3,T10,L5,T4,T1,C2,L1,T11,T12,C3,C6,T5,C7,T7,T2,T6,C4,C5",5.044527745,2.246002615,0.995694407
30,18,"L2,C6,L1,L5,C5,T10,C3,T1,T3,T4,C7,T12,L4,T7,T2,T6,T9,C4",6.03839004,2.457313582,0.991139171
31,18,"T12,T7,T11,L1,T5,T9,C7,T10,T6,T8,C4,T1,C2,L3,L5,T4,C5,L4",6.71177439,2.590709245,0.991290858
32,18,"L2,L4,T5,T8,T1,T9,T12,C6,T3,C7,T2,C3,T7,L1,C2,T6,T10,T4",4.33736159,2.082633331,0.993408498
33,18,"T5,L5,L2,C3,T4,T6,C2,C7,C5,T1,C4,L4,T2,T9,T10,L1,T12,T11",5.825722964,2.413653447,0.994647218
34,18,"L1,T11,C2,C3,T3,T9,T7,C7,T12,L2,C4,T5,L3,L4,L5,T10,C6,T8",4.794289439,2.189586591,0.995978282
35,18,"C6,T10,T4,T9,L3,T5,T7,T12,L2,C5,C4,C2,T1,T11,T2,T6,C3,L4",8.009261758,2.830063914,0.994251923
36,18,"C6,T7,C4,L3,L2,T4,C2,C7,T2,C3,T9,T10,L5,T3,L4,L1,T8,T1",7.793380598,2.791662694,0.995350901
37,18,"T12,T9,L3,T11,C4,L4,T5,L1,C6,C5,C7,T8,L5,T6,T3,T2,C2,T7",6.346123273,2.5191513,0.994058235
38,18,"C7,L1,L3,T1,T6,T3,T12,C4,T8,C3,L2,L5,T11,T2,T7,C6,L4,C5",10.00659142,3.163319683,0.988788101
39,18,"T11,L2,C6,C4,C2,C7,L4,T3,L5,T6,T2,T12,T7,T8,T9,T10,C5,C3",8.834719709,2.97232564,0.996034116
40,18,"T2,C7,T1,L3,C5,L5,T8,T11,C6,C4,T9,T6,C2,T12,C3,L4,T3,T7",6.548558631,2.559015168,0.992631621
41,18,"T9,C2,C6,C4,L1,T2,T3,L5,T1,L3,L4,C7,T4,T11,T6,T5,T7,T8",4.512341788,2.124227339,0.990687638
42,18,"L2,T10,T11,L4,C3,T6,C2,T5,L1,L5,T2,C7,C6,C5,T8,T1,T4,T9",6.332015548,2.516349647,0.995144788
43,18,"T3,T1,T2,C2,T6,T11,T10,T8,L2,T7,T4,T9,L1,L3,T5,T12,L4,C6",12.91689203,3.594007795,0.990026989
44,18,"T11,T4,T2,L1,T9,T1,T3,L3,T12,T5,C6,T6,T7,C7,C4,L2,T8,C3",15.32629049,3.914880648,0.982527379
45,18,"T11,T3,T8,T10,L5,C7,C5,T5,C6,C4,T7,T4,T12,T9,L1,T2,C3,T1",15.44101473,3.92950566,0.98249018
46,18,"C7,T5,L1,L2,T12,C3,T7,L4,T3,T6,C4,C5,T11,T9,T2,T10,C2,L5",1.641622963,1.281258351,0.997427533
47,18,"T9,L1,L5,T1,C7,C4,C6,C2,T8,T3,T4,T5,T2,C5,T12,L4,C3,T6",4.872868585,2.207457493,0.989450335
48,18,"T2,L3,T9,T12,T8,C4,C7,T5,T3,T1,C6,L2,T10,C3,T4,T7,C5,T6",21.55792497,4.643051256,0.984852709
49,18,"L4,T6,T12,T11,T3,T5,C3,C2,L3,T1,T10,L1,T2,C4,T8,C6,T4,T9",7.514532314,2.741264729,0.99198413
50,18,"C3,L3,T12,C4,T8,T7,C2,L4,T9,T3,T2,T1,T11,C5,L5,L2,C6,T10",5.21996005,2.284723189,0.991151896
51,18,"T5,T3,L3,T11,T9,C7,C3,T4,T6,L1,C5,T1,C6,T2,L4,C4,T12,L5",10.9732964,3.312596625,0.988917937
52,18,"T10,T12,T5,C4,L3,C7,L4,T7,T9,C5,T1,T11,C6,T6,L2,T3,T4,L5",11.01542285,3.318949059,0.988845533
53,18,"C2,T5,C6,L4,T8,T7,T9,T6,C7,T10,T11,C3,C4,L3,L2,T3,T4,T12",10.97209686,3.312415563,0.988666594
54,18,"L5,L2,T5,C6,L4,C7,T10,C2,T7,L3,C3,C4,T6,T12,T8,T2,T11,C5",4.172655621,2.042707914,0.992376228
55,18,"T10,T5,T3,C7,C4,T1,T4,C5,T2,L3,T9,L5,T12,L4,C6,T6,T11,T8",10.28876635,3.207610692,0.991785104
56,18,"C2,T2,L5,L4,T6,C6,T3,T12,T7,T5,L3,T10,T11,L1,C3,C7,T1,L2",6.146015242,2.479115819,0.995408891
57,18,"T7,C7,C5,T12,L3,T4,L1,T1,T10,C3,T6,C6,T2,T8,L4,T11,L2,C4",11.90112353,3.449800506,0.990106424
58,18,"T6,L3,T8,C3,T2,C2,L5,T4,T7,L2,L1,T5,L4,T3,C7,T1,C4,C6",10.25685442,3.202632421,0.981036299
59,18,"L2,T5,L3,T3,L5,C2,T2,T12,T4,C4,C7,T6,T9,C5,T7,T11,T10,C3",6.442702409,2.538247901,0.990777816
60,18,"C5,T1,T6,C2,L4,C3,T5,L5,L1,L3,T7,T10,T3,C7,T11,T2,T9,T4",3.574085283,1.890525134,0.996403096
61,18,"T4,C4,T8,T10,T3,C2,L2,T9,L3,C5,C6,T7,T1,T2,T6,L1,C7,T5",8.515234572,2.918087485,0.98874244
62,18,"T8,T12,T10,T9,C3,L5,L2,C5,T7,C6,T6,T2,T1,L1,T4,C4,C2,T5",11.54303408,3.397504096,0.991058573
63,18,"T10,C6,T7,L2,T11,L1,T9,T5,C2,T8,L4,T2,T6,T12,L3,L5,C7,T3",8.524236988,2.919629598,0.992271197
64,18,"C5,L4,L3,L5,T10,T12,T2,C6,T9,T7,T8,T3,C4,T5,L1,L2,T6,T4",10.88655415,3.29947786,0.990057983
65,18,"C4,T11,T9,C3,T6,C6,C2,T10,T12,L2,T3,L5,L3,T1,T5,T7,L4,L1",6.086657365,2.467115191,0.995061292
66,18,"T3,C2,C5,L2,C4,T11,T7,T10,T2,T8,T5,C6,L3,T1,T4,T12,T9,T6",7.511740523,2.740755466,0.986788821
67,18,"C3,L1,T7,C7,C4,T9,T5,T11,T6,T8,L3,C5,L5,T10,C2,L4,T2,T4",7.236991887,2.690165773,0.994298975
68,18,"L3,L5,T9,T5,T6,C5,C7,T1,C4,T10,T12,C2,T8,T7,C3,T11,T3,T2",6.404182885,2.530648708,0.992870643
69,18,"L5,C7,C2,L4,C3,L1,T1,T9,T5,L3,T10,T3,T4,T7,C6,T8,C4,T6",6.655803421,2.579884381,0.990572397
70,18,"T9,T10,T4,L3,L5,T2,C2,T7,T1,C6,T11,T8,T12,L1,C5,C4,T5,T6",5.1163163,2.261927563,0.990512177
71,18,"L3,T2,T7,C7,T11,T5,T3,L4,L5,T9,C6,T4,L2,T10,T12,C4,T1,C5",4.959567763,2.227008703,0.990451872
72,18,"L2,T9,T10,L1,T3,C5,T1,T11,T12,C6,T4,T7,C2,L5,L3,L4,C7,T5",4.512174691,2.124188008,0.993011755
73,18,"T4,T5,T12,L3,T7,C4,L2,T3,L1,L4,C6,T10,T1,C3,T11,C5,C2,T8",6.603233029,2.569675666,0.992895004
74,18,"T12,C3,L4,T5,L5,T10,T1,L2,L3,C4,T7,T8,C7,T4,C6,C5,T6,T2",3.589488886,1.894594649,0.990122931
75,18,"L4,C6,T9,T6,T3,T5,T11,L3,T1,T8,T12,T4,T2,C7,L1,T7,L5,C5",6.835229578,2.614427199,0.98251788
76,18,"L3,T9,T10,T7,C6,T1,C5,C2,C7,C3,T5,T3,L1,T6,L4,T8,T2,T4",6.035590225,2.456743826,0.992095023
77,18,"T12,T2,T9,C2,T10,T6,T7,L3,C4,T5,C5,C7,L4,L2,T11,L1,C3,T4",3.758183848,1.938603582,0.993611626
78,18,"C3,L2,C4,L4,T10,L3,T6,C7,T2,T12,T7,C2,T8,T1,T11,T4,C6,T5",5.064981834,2.250551451,0.992123693
79,18,"L1,T11,L4,C3,T9,C4,C2,T6,T5,T12,T7,T2,T8,C6,T1,C5,L5,T3",5.095490921,2.257319411,0.993637281
80,18,"C6,L3,L2,T11,T1,T6,C7,C2,T8,T12,T3,L5,C5,T9,T7,T4,C3,T2",2.304842165,1.518170664,0.996192493
81,18,"T8,T10,L4,C6,T1,T11,C5,C4,T7,L3,T3,L2,T6,L5,T12,T5,T4,C7",6.170738316,2.484097083,0.98982393
82,18,"L5,T8,T12,C6,T6,L1,T7,T3,L3,T1,C5,T9,C4,T2,L4,T5,T4,C2",5.366721109,2.316618464,0.991694128
83,18,"L3,C7,T10,L1,T3,C5,C2,C6,T9,T11,T12,T5,L5,T7,T2,L2,C3,T1",1.536479172,1.239547971,0.996452261
84,18,"T5,T1,T3,L2,L5,C5,T8,C4,T11,C2,T4,T10,T6,T2,C3,L1,T7,C6",4.716830646,2.171826569,0.991221225
85,18,"T1,T11,T12,L3,T8,C5,T7,C2,T3,T10,T9,C3,L4,C4,L1,T5,T2,C7",2.735987334,1.654082022,0.9952023
86,18,"C7,L3,T4,T5,T11,C3,L2,T7,C5,T2,T1,T6,T9,C6,C4,T12,T10,L5",3.920928844,1.980133542,0.986779933
87,18,"T8,L1,T9,T2,T1,C5,T12,C3,L2,T10,T11,T7,T5,C2,L5,C4,C6,T3",7.263770308,2.695138272,0.989959031
88,18,"T1,C5,L3,C7,L5,L4,T12,T7,T3,T9,C3,T4,T8,C4,T2,T11,L2,T5",8.180729931,2.860197534,0.990435539
89,18,"C7,L3,L4,T7,C4,T3,T1,T11,T12,L1,T6,L2,T4,T2,C3,T8,C6,T10",7.598331489,2.756507118,0.988483032
90,18,"T1,T12,T6,T8,C6,T7,C4,T9,T5,L1,L4,L2,C2,C7,T11,T10,L3,T2",5.946718526,2.438589454,0.990491501
91,18,"T4,C3,T3,T9,T8,L1,T11,C6,C5,C2,L2,L3,T5,T6,T1,L4,L5,C7",3.968685163,1.992155908,0.996738742
92,18,"L4,T7,C5,C6,L5,T9,C7,L3,L1,T1,C2,T8,C4,T11,T10,T2,T3,T4",5.804174721,2.409185489,0.992819058
93,18,"T10,C7,T2,T12,T7,L5,C3,T5,T11,T8,C2,T3,C6,L1,C4,L4,T6,L2",3.819220393,1.954282578,0.995745092
94,18,"C3,T1,C7,T6,T7,T8,T12,L1,T5,C6,T11,T9,T3,C4,L5,T4,T2,C5",13.67099186,3.69743044,0.975022261
95,18,"T9,T1,L1,T2,C7,L5,T7,C2,L3,C6,T12,T6,T3,T10,L2,C3,T5,T4",1.624512167,1.27456352,0.995114759
96,18,"L1,C4,C3,T11,T10,L3,T1,L2,T5,T7,T4,T12,C6,C7,C2,C5,T3,L5",4.92170367,2.218491305,0.995040192
97,18,"C5,T12,T6,L4,L5,L1,C6,C3,T2,C2,T7,T3,T5,T1,T9,T4,T11,C4",5.996608946,2.448797449,0.992375612
98,18,"L5,C7,C4,T6,T9,T8,C5,T1,T2,L1,T7,T5,T4,T10,T3,T12,L2,C3",10.79455315,3.285506528,0.98310859
99,18,"C7,T12,T4,C2,T1,T11,T9,T2,T6,L2,T7,T8,L1,C3,L4,C6,T10,T5",9.664344214,3.108752839,0.99219973
100,18,"T6,L2,T8,C7,T1,T3,C3,L5,T11,C5,T5,C6,T2,T4,T9,T12,T10,T7",12.44930892,3.528357823,0.973503255
101,18,"T4,T9,C5,C6,T3,C7,L4,T8,T2,C4,L1,L5,T11,L3,T7,T10,C2,T12",4.612937229,2.147774948,0.995043132
102,18,"L4,L3,T5,T12,T11,T4,L1,L2,T6,C4,L5,T8,T1,T10,C5,C3,T9,T7",12.62922224,3.553761703,0.983948681
103,18,"T7,T5,L3,C3,L4,T4,T2,T3,C2,T8,C7,L1,C5,L5,T12,C6,T11,T9",3.468077011,1.862277372,0.996486408
104,18,"T9,L1,L3,T11,T5,C4,T6,T4,L4,C2,T10,C6,T7,T3,C5,T1,L5,T8",7.45577681,2.730526838,0.991711726
105,18,"C3,T4,T3,L4,T2,T5,T6,T11,L5,L1,T10,C4,T7,C2,C6,C5,T9,L2",3.442017176,1.855267414,0.995779067
106,18,"T3,T8,T6,L3,T12,T5,C5,C3,L1,T11,T9,C6,T10,C7,L2,L4,C2,T7",4.702713805,2.168574141,0.996639851
107,18,"T1,L2,L3,C2,T6,T8,T10,T5,C3,T7,T4,C5,T12,T9,L5,C4,L4,T2",4.024067749,2.006007913,0.994184585
108,18,"C6,T5,T3,C5,C7,C4,T10,L2,T1,C3,T11,T9,L3,T7,T4,L5,T12,T6",8.278061979,2.87716214,0.989570908
109,18,"T8,T3,L4,L1,T11,T9,L5,T1,C7,L2,L3,T2,C5,T5,T10,T12,T4,T6",13.55039274,3.68108581,0.992769878
110,18,"C3,C2,L2,T5,T10,L5,T8,L1,T1,C5,T2,T4,C4,T9,C7,L3,T6,L4",4.811233225,2.193452353,0.989756732
111,18,"L1,T4,C6,T1,C3,T2,T8,T12,L3,T10,L4,L2,T7,T11,T5,C5,T6,L5",7.594156589,2.755749733,0.992005147
112,18,"L3,L1,C7,T10,L5,L4,T4,L2,T12,C3,T1,C4,T7,T2,T5,C6,T9,T8",8.505433032,2.916407556,0.993660906
113,18,"T2,L3,L4,T10,C4,T9,T11,T5,C2,C7,T8,L2,T4,C6,C5,C3,T7,T3",5.881602005,2.425201436,0.990644629
114,18,"C6,L1,T9,L2,T8,T5,L4,T1,T2,C4,L3,T3,T4,T10,C3,T12,C5,C7",9.144398904,3.023970718,0.988891289
115,18,"T8,T2,L2,T12,T11,T9,T3,T4,C2,C6,T10,C5,C7,C4,C3,T6,T1,L3",9.793803228,3.129505269,0.986084716
116,18,"T4,T9,T12,T11,T1,C4,L3,C7,L5,T7,T3,T2,C5,L1,C3,L2,T5,C2",4.157504406,2.038995931,0.996837631
117,18,"C6,L5,C7,T5,T4,C2,C5,T11,L2,T9,T3,C3,T2,T8,T6,T7,T1,L3",3.613396061,1.90089349,0.995319087
118,18,"C2,T1,C7,C4,C5,T8,T9,T10,L2,C6,T6,T2,L4,T3,T7,L1,T4,T12",4.870596326,2.206942756,0.995007695
119,18,"C4,T11,L1,C3,C5,L5,T3,C2,C6,T5,C7,T7,T8,T10,T6,T1,T4,L2",6.529265672,2.555242781,0.995232327
120,18,"L3,T3,T1,T8,C5,C3,T4,T7,T10,T11,T5,T12,T9,C6,L5,L2,T6,C4",10.8970886,3.301073855,0.989919141
121,18,"L4,C2,T9,T5,T11,T8,C6,C4,L3,L2,L5,T6,T2,C3,L1,T10,T4,C5",4.749421562,2.179316765,0.992266377
122,18,"T2,C2,C7,T12,T7,L2,L3,L1,T4,T3,L5,T5,T9,T10,T8,C3,C6,L4",4.050419908,2.012565504,0.997010564
123,18,"T5,T10,C2,T6,L5,T9,T12,T8,C6,T7,L1,L2,T4,T11,L4,T1,T2,C4",3.453779988,1.858434822,0.993280596
124,18,"T12,T6,L3,T1,C4,L5,L2,T8,L4,T3,T9,T10,C7,L1,T2,C5,C6,T11",6.652434818,2.579231439,0.992791828
125,18,"C4,T4,C6,T2,T7,C7,T11,L3,T12,T8,T3,L2,C3,T5,C5,C2,L5,T10",6.673117863,2.583237864,0.995487575
126,18,"C4,T7,T2,T10,L3,T6,C5,L4,T11,T4,L2,C7,T12,C2,L1,T3,C3,T9",4.727123097,2.174194816,0.995386394
127,18,"L4,C6,T8,C7,L3,L1,C3,T2,T5,T1,T4,C5,T12,T3,L5,C2,T11,T10",6.323561918,2.514669346,0.99476554
128,18,"T11,L3,T1,T4,T2,C4,C7,T10,C3,T9,T6,L4,T5,L1,L2,T8,T12,C2",10.04686874,3.169679596,0.991244162
129,18,"T2,T4,C3,L4,T10,C6,L2,T7,T6,C4,C2,L1,C7,C5,T12,T1,T3,T5",7.144406342,2.672902232,0.995911
130,18,"C4,T2,L1,T11,C3,C2,T1,T12,L3,C5,T4,L4,T3,T7,C6,T9,T5,L2",5.395412918,2.322802815,0.993102011
131,18,"T12,T9,C3,T11,T3,C5,T2,C7,T4,L3,T7,L5,L4,T1,T6,T8,T5,L2",11.6711604,3.416308007,0.984593429
132,18,"T3,T7,T1,T5,L5,T6,T11,L2,L4,C7,C3,C6,T9,C2,C4,T10,T8,T2",5.83553963,2.415686161,0.995721745
133,18,"C3,T7,T1,T2,L2,L3,T3,L5,C4,C2,T10,T8,T11,T12,L4,L1,T9,T6",7.594473512,2.755807234,0.984826278
134,18,"L5,C3,T3,T5,C2,C6,L4,T7,L1,T4,C5,T12,T10,L3,T1,T2,T11,C4",3.511528727,1.873907342,0.993770683
135,18,"L5,C7,T11,C4,T7,C6,T5,L3,C2,T2,T6,T8,C3,T9,T3,L1,T10,T12",3.275369524,1.8097982,0.992127214
136,18,"T5,T6,T11,T8,T3,T1,C7,T12,C4,C2,L3,T4,L2,L1,L4,T7,L5,C3",4.558440478,2.135050463,0.991121299
137,18,"T9,C6,L5,T3,L3,C2,C7,T10,T1,C4,C3,T2,L4,L1,T4,T5,T12,T8",4.568564235,2.137419995,0.994491646
138,18,"T2,L5,L3,C2,T3,C5,T8,C6,T5,T12,C7,L2,C3,C4,T4,T9,T1,T11",3.230512501,1.797362651,0.995318622
139,18,"C4,T12,T3,C7,L3,T9,T1,C2,C6,L1,T2,T11,C5,L4,T5,T8,L2,T10",5.185111621,2.277084017,0.993976757
140,18,"L2,C6,C2,L5,C7,T1,T12,T8,T3,L3,L1,T6,T9,T11,T2,T5,T7,T4",4.852042716,2.202735281,0.992504776
141,18,"C6,C2,T5,T4,L1,C4,T10,T11,T6,L3,L2,T7,T9,C7,T2,L5,L4,T1",3.564495988,1.887987285,0.995516935
142,18,"C2,L3,T2,T4,L1,T7,T6,T9,L2,C4,C7,L4,T1,C3,T3,T5,T8,C5",8.185875628,2.861096927,0.982860375
143,18,"C7,T4,T5,T3,T1,T8,L1,L5,L2,T10,C4,T6,C3,L3,T11,T7,C2,T12",7.466021398,2.73240213,0.992035304
144,18,"T5,T4,T6,L3,T7,T10,L2,C7,C4,T11,L5,T12,T3,L1,T2,T8,C6,C3",10.44828872,3.232381277,0.98474438
145,18,"L1,C6,T10,L5,T3,T12,T11,C5,C4,T5,L2,C3,T4,T8,C2,T2,L3,C7",6.446581676,2.539011949,0.992669855
146,18,"T4,L2,C3,T12,T8,T5,T10,L5,C7,T1,L4,T9,C6,L1,C4,L3,C5,C2",4.97115427,2.229608546,0.991921479
147,18,"T5,L1,T4,L2,T12,T10,L3,C5,C2,C3,C6,T6,T2,T8,L4,T7,T11,L5",7.864176604,2.804313927,0.994706989
148,18,"C2,C3,L3,T11,T4,C6,T7,L4,T8,T2,T12,C7,C5,T6,C4,T5,T9,L2",4.97076803,2.229521929,0.990034503
149,18,"T9,C5,C6,C3,T12,T2,T1,T6,L3,L2,T5,L5,C2,T7,C7,L4,T3,T11",4.753828353,2.180327579,0.995557773
150,18,"L4,C7,C4,C5,C2,T7,C3,T12,T10,T4,L5,C6,L3,T3,T1,T5,L1,L2",2.98301375,1.727140339,0.994085361
151,18,"L3,C4,T9,L4,T3,T5,T6,T7,C3,T11,T8,T2,L2,T1,C6,T4,T12,C2",3.604642492,1.898589606,0.992175564
152,18,"T5,L2,T12,C7,T6,T4,T11,C5,L3,C2,L4,C4,T8,T9,T7,L5,T1,T3",8.712094648,2.951625764,0.99662143
153,18,"T6,T4,L1,T11,T9,C2,T3,L3,T5,L2,C6,C7,T2,T8,T12,C4,T7,L5",8.536854491,2.921789604,0.993533367
154,18,"T6,T12,T5,L4,T4,C2,L1,T1,T8,C4,L2,L5,C7,L3,T3,T9,C6,T7",4.734985018,2.176002072,0.993606708
155,18,"L4,C5,T1,T8,L3,T3,T2,T4,C2,T5,T12,L1,T11,T10,C7,L5,T6,C4",2.838477539,1.684778187,0.992181884
156,18,"C2,T11,T2,L1,T9,T10,C6,C5,C4,T6,C3,T1,T12,L5,T8,T4,T3,C7",11.26892919,3.356922577,0.986921348
157,18,"T9,L5,T5,L4,T1,C3,T8,L3,C2,T11,T2,T10,T7,C5,T4,T6,T12,L1",8.23104648,2.868980042,0.992441108
158,18,"C3,C5,L1,T11,T8,C7,L3,T10,T5,T6,L4,T3,L2,T1,T12,L5,T4,T9",10.88876051,3.299812194,0.982751652
159,18,"T2,L4,T12,C5,C4,T10,L3,T4,T3,L5,L2,C2,C7,C3,T9,T11,C6,T6",5.171805019,2.274160289,0.994494388
160,18,"T3,T4,T6,C6,C7,T12,T8,C4,T2,L5,T7,L4,L1,T9,T11,T10,L3,C5",7.592668757,2.755479769,0.988301911
161,18,"L1,C3,T5,L2,T6,T7,C2,T9,T10,T3,C5,T4,T12,T8,L5,L3,C4,L4",6.164115289,2.482763639,0.991177563
162,18,"T5,T6,T1,T2,L3,T3,T4,C6,T9,C5,C2,L5,T12,T10,T11,L1,L2,T8",3.971643733,1.992898325,0.993400413
163,18,"C2,T7,L1,L2,T4,T12,C6,C4,L5,T10,T9,T2,T6,L3,T1,T3,C3,L4",2.278882833,1.509596911,0.993897309
164,18,"L1,T12,C2,T8,L2,T3,T7,L3,T6,T9,C4,T11,C7,T10,L5,T1,T4,C3",4.191105652,2.047219004,0.994893521
165,18,"C6,T6,T7,C3,L1,T11,L2,T9,C7,C5,T4,L4,T12,T3,C4,T1,C2,L5",3.498308949,1.870376686,0.994304233
166,18,"L1,C4,L5,T1,T2,T10,T6,T5,T8,C7,T9,C6,T12,C2,L4,C3,T3,T4",4.390278382,2.095299115,0.992817962
167,18,"T6,C7,L4,C3,L1,C6,T9,T1,T7,T10,T12,L2,T11,T8,L3,T5,T3,L5",12.2965476,3.506643352,0.983568
168,18,"T7,L5,T8,T3,L2,T2,T9,L3,L4,C5,T12,T6,C3,C2,T4,C6,T5,L1",3.592888525,1.895491632,0.992776731
169,18,"T3,T6,L2,L4,C2,C4,C7,T11,T12,C3,T10,T8,L3,L1,C6,T5,T9,T1",8.236033929,2.869849113,0.994439601
170,18,"C4,C7,T10,L3,T11,T9,T12,L2,T8,T4,C3,T1,T6,C5,L4,T2,C6,T5",8.860110619,2.976593795,0.988702935
171,18,"L3,T12,T10,T3,T11,C2,C4,L4,T8,T2,C6,L1,T1,C7,T4,C5,T6,C3",4.61760513,2.148861357,0.994164623
172,18,"T11,C5,T5,T7,C2,C3,T2,L3,C7,T12,T9,T8,T4,L1,T1,T6,L4,L2",5.607314319,2.367976841,0.991913299
173,18,"L5,T2,T1,T7,C3,C4,L1,T10,T3,T5,L4,C5,T9,L2,T6,C7,C2,T8",5.188293868,2.277782665,0.995517198
174,18,"C6,T3,C7,T1,L2,C5,T8,T12,C4,L1,T4,L4,L5,T11,C3,T6,C2,T5",1.924484177,1.387257791,0.994791091
175,18,"C2,T2,T1,T7,T11,T4,T9,C4,L5,C6,T5,L1,T3,L2,L3,T12,T8,C7",3.720378152,1.928828181,0.994854234
176,18,"T11,C6,T10,T12,C7,T4,L3,T1,C4,T3,L2,L1,T6,C2,C5,T8,T5,T7",8.159226369,2.856435956,0.990354665
177,18,"T1,L5,C7,C4,T10,L2,T12,T4,T3,C5,C2,T8,L3,T7,T11,T9,T6,T2",2.953469587,1.718566143,0.99393721
178,18,"L3,T6,T7,T9,T12,T10,L2,T1,C4,T2,L4,C6,T8,C3,L1,T11,L5,T4",10.71474185,3.273338029,0.992156614
179,18,"C7,C4,L5,T5,C5,C2,L4,T2,T6,C6,L3,T3,T11,T7,T8,T1,L2,T9",3.267229175,1.807547835,0.995448933
180,18,"C5,T2,T11,T4,T7,C4,T3,L4,L3,C6,L2,T1,T10,C3,L1,T8,C7,L5",12.30296392,3.507558113,0.990273488
