Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
25,11,"T9,T12,T7,T4,C3,C5,T1,T6,L5,L1,C6",12.00518061,3.464849291,0.928972476
26,11,"T6,L5,L4,T9,C4,C2,T12,T8,T4,T10,C3",10.99361552,3.315662154,0.968602277
27,11,"C2,L3,T8,C6,T12,T6,C3,C5,T5,L4,T7",11.14878161,3.338979126,0.979617859
28,11,"C4,L4,T8,T3,C2,T2,T12,C5,T7,L3,T10",14.56197737,3.816015902,0.97620267
29,11,"C5,C2,T4,T2,T8,T9,L1,T12,C3,L5,C6",15.28901996,3.910117641,0.965527961
30,11,"C2,C6,T3,T10,C7,L4,L3,T7,C4,T5,C3",23.53444581,4.851231371,0.965957512
31,11,"T7,L1,T9,T12,T2,C4,C6,C5,T8,C2,T3",40.08874146,6.331567062,0.956985271
32,11,"T12,L5,L1,T5,C2,T4,L4,C4,T6,T1,T9",21.25226129,4.610017493,0.972119529
33,11,"T2,T9,C2,T6,T7,L3,T5,L1,C6,T3,T8",17.73970083,4.211852422,0.966444812
34,11,"C3,T2,T6,T9,L4,C4,T1,L5,C6,C2,C5",45.60513708,6.753157564,0.943143497
35,11,"T9,T10,L3,L2,C7,T7,C5,L5,T3,T5,T6",26.24291636,5.122784044,0.966788899
36,11,"T4,L3,L2,C4,C6,C7,T5,T11,T12,T2,T1",28.72131651,5.359227231,0.952632336
37,11,"L4,C5,T3,C2,C4,T2,C6,C3,T6,L3,T1",34.39688347,5.864885632,0.943826187
38,11,"T5,L5,T11,L2,T1,T10,C7,L1,C6,T8,C3",23.98478801,4.897426672,0.960056287
39,11,"C4,T10,C6,C7,L1,C3,T2,T4,L4,T8,C5",27.2522302,5.220366864,0.97811054
40,11,"C4,T4,C5,T12,T2,T11,C7,T3,T5,L5,T7",25.2992446,5.029835444,0.935735967
41,11,"C7,L5,T4,T8,L1,C2,C3,T12,L4,T2,T11",18.46409628,4.296986884,0.976062111
42,11,"L3,T7,T9,C7,C5,T8,T11,C2,L5,T6,T5",10.7225935,3.274537143,0.970809984
43,11,"T2,T10,C5,L4,T4,C6,T7,T6,T9,T11,C7",21.14375417,4.598233809,0.974524944
44,11,"T6,T11,T4,T3,L1,C3,L5,C7,T8,L4,L3",27.45550257,5.239799859,0.971141645
45,11,"T6,C4,L2,T2,L5,T11,T4,L4,C3,T7,C5",13.63071228,3.691979453,0.974896379
46,11,"L5,T8,C3,C7,T12,C6,L2,T11,T1,C5,L3",25.89631258,5.088841969,0.969470279
47,11,"T2,T9,L3,T6,C7,L5,L1,T7,C6,C4,C5",32.29881287,5.683204455,0.962859404
48,11,"T8,L2,C5,T10,T5,C6,C7,T6,L4,T3,C4",27.50481714,5.244503517,0.972212797
49,11,"C3,T5,T4,L4,C4,T3,T2,T1,C7,L5,C5",50.79688219,7.12719315,0.931251405
50,11,"C4,T6,C6,T11,T4,C2,L2,L1,T5,T7,T12",27.59872033,5.253448422,0.936233323
51,11,"T4,T7,T9,T11,T2,T10,L4,L5,C3,C5,T1",15.02409078,3.876092205,0.958410481
52,11,"T3,C7,C2,T5,L3,T11,T2,L5,T6,T10,T8",18.22676065,4.269281046,0.965772165
53,11,"T11,T12,T2,T1,T3,T7,T5,T9,T4,C6,T10",46.91285938,6.849296269,0.920865262
54,11,"T7,L5,L2,C5,C4,T4,T9,C7,C6,C2,L4",18.99036658,4.357793775,0.965389502
55,11,"L3,L5,C6,C3,L1,T10,C7,C2,T2,T5,T1",12.58562307,3.547622172,0.969150384
56,11,"T6,C2,C3,T9,T11,T1,T12,L3,T8,C7,T3",16.94209362,4.116077455,0.962453216
57,11,"T8,T9,C6,T6,T11,L2,C5,L1,C3,T7,T3",26.43380442,5.141381567,0.942340876
58,11,"L1,T12,L5,C5,T10,T2,T8,T4,T6,T7,L2",29.85031576,5.463544249,0.966840148
59,11,"T11,T10,T4,T8,T12,T6,T7,L2,L4,T2,T3",26.05901743,5.104803369,0.927439555
60,11,"C2,C6,T6,T12,T2,L5,L3,C3,L4,T7,T3",21.07007772,4.590215433,0.970558604
61,11,"T3,C3,T5,C6,L1,L5,L2,T12,T6,T10,T11",13.59713131,3.687428822,0.970161729
62,11,"C3,T6,C5,C2,T9,L1,L4,T10,T7,T2,T3",14.92615313,3.863437994,0.97657399
63,11,"L1,T7,C4,C6,T2,T10,C3,T11,C5,L2,T12",51.08860113,7.147629056,0.96785258
64,11,"L1,T5,T6,T8,C6,L4,L5,T1,T3,C5,T2",16.70713959,4.0874368,0.955403387
65,11,"T2,T4,T10,C6,T3,T7,T12,L3,C7,L2,T9",18.20306411,4.266504905,0.96498341
66,11,"T11,C2,T9,L5,L1,L4,T2,T4,C7,C3,T1",14.82558727,3.850400923,0.971196661
67,11,"T7,L3,C7,T12,T3,L4,T10,L1,T2,C6,T9",16.0197308,4.002465591,0.961977928
68,11,"T3,L3,T11,T2,C7,C2,L2,T5,T6,T4,T8",19.15965595,4.377174426,0.966178765
69,11,"C7,T5,T3,T7,T10,T12,T8,C5,C2,T4,C6",41.75991569,6.462191245,0.924654383
70,11,"C5,L5,T1,C2,L4,L1,T2,L2,C3,T6,T8",20.52317885,4.530251521,0.969860398
71,11,"L3,L2,T12,T11,T8,T7,C7,T4,L1,T1,T2",12.26432461,3.502045776,0.935213657
72,11,"L5,T9,T2,C3,L4,C6,C7,L3,C2,T1,T6",24.88974808,4.988962626,0.96175835
73,11,"T8,C3,L4,L2,T3,T7,T5,L1,T12,C7,C6",24.23775435,4.923185387,0.961579613
74,11,"T5,T7,T4,T2,T3,C5,L1,T9,T11,C4,C6",29.90186234,5.468259535,0.957632488
75,11,"T8,C3,T9,T3,T2,L4,L1,T12,T5,L3,T7",18.91493886,4.349130816,0.967815211
76,11,"C3,C4,T11,T7,L1,L2,C2,T5,L5,T2,T3",14.35165834,3.788358264,0.976918918
77,11,"L5,L2,T1,T5,T6,T9,L3,T7,T11,T3,C7",28.7080218,5.35798673,0.947952845
78,11,"L4,C6,T4,T5,C4,T1,T11,C7,T6,L1,C5",16.80719471,4.099657878,0.975263734
79,11,"T2,L5,C2,L4,C7,C6,T3,T6,T9,T7,L2",16.87919698,4.10842999,0.939860749
80,11,"T4,L4,C5,T1,T8,L2,C6,T7,T11,T2,T9",21.24107941,4.608804553,0.964890607
81,11,"T3,L4,T1,C7,T10,L5,T12,C4,T9,C3,L1",21.92834528,4.682771111,0.964175325
82,11,"C6,L5,T5,T3,C3,T10,T2,L1,T7,C4,T4",18.84618775,4.341219616,0.953217347
83,11,"T7,T9,L1,L4,L3,T5,T1,T10,T2,C6,T3",22.20308522,4.712014985,0.967025084
84,11,"L5,C4,T10,T11,C6,L3,T9,T12,L2,T6,C7",25.60259195,5.05990039,0.971443653
85,11,"C5,L1,C2,C3,T3,C6,T10,T8,T6,T1,C7",22.12618001,4.703847362,0.972822922
86,11,"C4,T6,T4,T3,C7,T7,C3,C5,T8,T11,C2",35.97831525,5.998192666,0.930363135
87,11,"T9,T11,L2,L4,T7,C2,T12,L3,T1,C6,L1",35.97589348,5.997990787,0.960227266
88,11,"T10,L1,C4,T8,T2,T9,T4,T5,C7,C6,L4",11.95266729,3.457262977,0.97092588
89,11,"C4,C7,T9,T1,L1,L4,T3,T4,L2,T10,T2",14.22320453,3.7713664,0.966655169
90,11,"T1,T3,C4,C7,T4,T5,T9,L4,T12,T7,C3",23.13018431,4.809385024,0.977597979
91,11,"L3,C5,C3,T10,T7,T5,T11,T3,L5,C7,L4",18.75776805,4.331023903,0.94565674
92,11,"C3,T9,C5,L2,T11,T7,T8,T5,C7,L1,T10",30.77632614,5.547641493,0.944170382
93,11,"T5,C6,L1,T4,C5,L2,C7,T6,T12,T7,T11",39.23897297,6.264101928,0.931072019
94,11,"T2,L3,C4,C5,T11,T6,C3,T3,T7,L5,L2",21.54635951,4.641805631,0.962327105
95,11,"C5,C7,L2,T4,L5,T6,C4,C2,T7,L1,C3",15.13289341,3.890101979,0.950237205
96,11,"T2,L3,T7,C2,T1,T5,T4,L4,L5,T11,T12",24.57256567,4.957072288,0.970128823
97,11,"T5,C7,T1,C6,T2,L3,T4,T12,L2,L4,C5",19.85714583,4.456135751,0.944262661
98,11,"T8,C4,L4,T11,T7,T3,L3,C2,L2,T6,C6",10.28469391,3.206975821,0.973438204
99,11,"T11,T9,C7,T5,L3,C6,L2,L4,T7,L1,T2",25.61838925,5.061461178,0.970278498
100,11,"L3,T1,T5,L1,L4,C3,L2,T7,T4,T10,T11",45.96634002,6.779848083,0.963243478
101,11,"L5,C4,T7,C2,L3,T12,T4,L2,T8,T3,T2",13.20832119,3.63432541,0.965112693
102,11,"C3,T2,L1,T8,T7,T5,T10,C4,C2,T12,T3",22.91326174,4.786779892,0.965382104
103,11,"T6,T2,L1,C4,T12,T9,T7,T8,C6,T5,T1",40.73918116,6.382725214,0.940856785
104,11,"T8,T1,T7,L3,T2,T10,T6,C3,T3,T12,L5",17.83502767,4.223153759,0.958327158
105,11,"T4,C5,T6,C2,T7,L2,T12,C7,T2,L5,L3",13.33898019,3.652256862,0.976815782
106,11,"C5,C3,T2,C7,C2,T4,T8,T12,T9,L5,T6",18.36162813,4.285047039,0.953241445
107,11,"T10,L3,T2,T4,C2,T8,T3,C3,C5,L1,T5",23.97217749,4.896139039,0.962971252
108,11,"L2,C5,C3,C7,C6,T12,T7,T1,C2,T11,L1",27.66356573,5.259616501,0.955113981
109,11,"C3,C5,C7,T9,L2,T6,T2,T10,T1,L5,T5",18.796289,4.335468717,0.967602719
110,11,"T11,C4,L1,T1,C5,T7,L2,C7,L3,C3,L4",23.76096569,4.874522099,0.938618843
111,11,"C6,L4,L2,T7,T10,T5,T12,C5,T9,C2,T3",11.29035891,3.360112931,0.979672086
112,11,"T11,T6,T9,C7,T4,T5,T10,C2,T8,C4,L4",16.73087434,4.090339147,0.954236491
113,11,"C2,T9,T2,C7,L3,T6,C5,C3,T8,C6,T3",26.82928247,5.179699071,0.965156977
114,11,"T10,C5,T8,C3,T5,T9,C6,T2,L5,T12,T6",16.42881307,4.053247225,0.951428022
115,11,"C3,L5,C4,T5,C6,L4,T12,T4,T8,L2,T11",10.92177592,3.304811027,0.952790079
116,11,"T7,T2,L4,L2,C3,T3,C2,T12,T11,T1,T6",34.06773986,5.836757649,0.96690038
117,11,"T11,C6,T6,C4,T4,L4,C2,L5,C7,C5,L1",13.39554535,3.659992534,0.977424326
118,11,"T10,C7,T11,L2,T1,T6,C3,L4,C6,L3,T4",24.27050612,4.926510542,0.947726073
119,11,"L4,T3,C4,T10,L1,T9,T12,C7,C2,T4,L3",9.432356552,3.071214182,0.982101446
120,11,"T12,L4,T8,C6,L5,C4,T11,T4,T5,T2,C7",12.57190013,3.545687539,0.974703732
121,11,"T10,L4,T1,T7,L5,C5,C2,T4,T12,T3,T8",14.10245412,3.755323438,0.973410939
122,11,"T7,L3,T9,T1,T3,L5,T11,L1,C3,C7,T5",20.91478656,4.573268695,0.970702085
123,11,"T3,T12,L5,T8,C6,T5,L3,T7,L1,T9,L4",19.17095716,4.37846516,0.965059112
124,11,"L2,T1,L1,T7,T2,T5,L3,T10,T9,C2,C6",14.23988911,3.77357776,0.97256991
125,11,"C4,T5,T3,T9,L5,C5,T12,C6,C7,T2,T7",22.88302774,4.783620777,0.906338083
126,11,"T1,L3,T5,C4,C6,L2,T2,T6,T10,T9,T12",21.16357913,4.600389019,0.974209157
127,11,"T9,T12,T7,C6,L1,C2,T6,T4,C5,L5,T8",14.1469342,3.761241046,0.949591198
128,11,"T11,T1,L3,T3,T7,T2,T5,C3,L5,L4,T10",15.60497313,3.950313043,0.959401127
129,11,"C3,T12,T9,T1,T5,T4,C2,T6,T7,C4,T8",53.27368397,7.298882378,0.923237936
130,11,"C2,T5,T7,T9,L5,T8,T6,T12,L4,T4,C5",24.60153938,4.959993889,0.963595045
131,11,"T1,L5,T7,L4,L3,T12,L1,T4,T3,T8,L2",21.31120679,4.616406263,0.937378533
132,11,"T10,T1,T6,T12,T8,C3,L3,C7,L5,C6,T3",15.48083926,3.934569768,0.971968571
133,11,"C7,T5,T11,L4,T6,T8,L5,T1,L3,T4,C5",17.4967408,4.182910566,0.9670482
134,11,"T9,C4,T5,T6,T8,T10,L3,T4,L1,C5,T7",40.01230489,6.325528032,0.946270472
135,11,"C7,T9,T11,T6,L3,C6,C2,C5,C4,T8,T12",21.21143311,4.605587163,0.970040007
136,11,"T3,L5,T11,L4,C5,C4,L1,C6,C7,T10,T5",9.662525689,3.108460341,0.970853729
137,11,"C7,C2,L5,T4,T10,T2,T5,C5,T7,L3,C4",28.16235864,5.306821896,0.977353359
138,11,"L1,T5,L5,T1,L2,T8,T3,C5,L3,L4,T12",20.28859474,4.504286263,0.951142966
139,11,"C3,L1,L3,T12,T4,C4,T5,T9,T10,T3,L4",18.87558401,4.344604011,0.970685269
140,11,"L1,T10,T2,T3,L3,T7,L2,C2,T11,T5,L4",19.71735754,4.440423126,0.968417385
141,11,"C4,C7,L3,T7,T5,C2,T3,T2,T9,C3,T10",22.34404568,4.726948876,0.973274021
142,11,"T4,T1,T6,T10,L3,T5,T8,C3,L4,T7,C7",53.6992979,7.327980479,0.94035974
143,11,"T1,L5,T12,L1,C7,T7,C3,T11,T9,C5,L3",28.30947526,5.320664926,0.963647212
144,11,"C5,T10,L1,T11,T12,L5,C2,L3,T7,C7,T6",17.1361983,4.139589146,0.966298255
145,11,"T4,T2,T6,T1,T9,T11,L5,C4,T5,T7,C3",19.1436901,4.375350283,0.964831879
146,11,"T6,T11,T8,C3,C5,T5,L1,L4,T7,C4,T2",11.89574873,3.449021416,0.970866255
147,11,"T1,C6,T8,L5,T9,T12,T5,T11,L4,C7,T2",15.86796161,3.983461008,0.961587664
148,11,"T7,L1,L2,T10,T2,T11,L5,C5,C6,T6,T1",10.78305712,3.283756556,0.976023483
149,11,"T9,L1,T12,T1,T8,C5,L5,C3,T11,T6,C4",28.40265743,5.329414361,0.94934503
150,11,"L1,C3,L5,L2,C2,T8,T1,L3,C4,T10,T6",24.82159808,4.982127867,0.971857044
151,11,"T9,L4,T12,T5,L2,T1,T6,L1,T10,T11,C6",17.48262903,4.181223389,0.953290482
152,11,"T12,T4,L2,T6,L4,T9,T10,T11,C7,T3,T5",23.92602555,4.891423673,0.954140385
153,11,"T8,L1,C4,C7,T9,T2,L2,T7,C5,L5,T12",34.49748513,5.873455978,0.974266802
154,11,"L3,L5,T4,T12,L1,T8,C7,T2,C6,T10,T11",16.75330322,4.093079918,0.974925416
155,11,"T2,L5,C2,T4,L4,L3,C7,C4,T12,T11,C5",21.65915094,4.653939293,0.953265739
156,11,"T3,L5,C5,C6,T8,T4,T5,C7,L3,L4,T11",19.18115722,4.379629804,0.962694412
157,11,"C7,L4,T8,C4,T4,L3,L5,T5,T1,T10,T2",24.71914503,4.971835177,0.962524902
158,11,"T2,T10,C2,C4,T4,T6,L3,L1,T3,T7,C3",21.78802709,4.667764678,0.95892926
159,11,"T3,T10,C2,T4,L3,T8,T6,C6,L2,C4,T12",15.4041421,3.924811091,0.978627565
160,11,"T12,L2,L3,T10,C4,C3,L4,T9,T11,T4,T3",20.03310317,4.475835472,0.955321466
161,11,"T7,T2,T1,T3,C5,T11,T5,T9,C7,T10,T4",40.71614408,6.380920316,0.895427899
162,11,"C3,T11,T7,T10,T4,L3,T3,L1,T8,T1,C5",35.07158635,5.922126844,0.950597379
163,11,"C6,L3,C3,L4,C2,T6,T12,T8,T4,T5,C7",15.10081356,3.885976526,0.977097716
164,11,"T7,C3,T12,T11,T10,C2,T6,C6,T9,L3,T4",15.23418657,3.90309961,0.971808683
165,11,"T6,T10,T8,L2,C6,T11,C7,L1,T2,T7,L3",22.66100325,4.760357471,0.943583669
166,11,"L4,T2,L3,T6,L2,T4,T9,T1,C4,L1,T7",22.13034699,4.704290275,0.966757898
167,11,"C7,T3,C6,T7,C4,T6,C2,T10,T11,C3,L2",34.16983717,5.845497171,0.960507147
168,11,"T2,T4,L4,T10,L1,C7,C5,T7,C3,T11,C2",16.82008818,4.101230081,0.987258057
169,11,"C3,L4,C7,C6,T2,T6,T3,T9,L3,L1,C4",35.56814893,5.963903833,0.957193707
170,11,"L2,T4,L5,C5,T6,T8,C2,L4,C6,T3,T12",12.48828704,3.533877055,0.98185247
171,11,"L1,C5,T2,L4,L5,L3,C6,T4,T6,C7,C2",28.31895977,5.321556142,0.946174256
172,11,"C7,C2,C5,L5,T4,L3,T5,T8,C4,T10,T3",40.48676792,6.362921335,0.972463977
173,11,"T12,T2,T6,L3,L2,C3,T11,L5,T1,C5,T3",12.37266119,3.517479381,0.97452625
174,11,"T2,C2,T1,L4,T3,T10,L3,C4,L1,T6,C3",23.08212906,4.80438644,0.948581671
175,11,"T12,L3,T11,C3,C5,C4,C7,L1,C6,C2,T9",22.47017366,4.740271475,0.947231076
176,11,"T4,T2,T8,L5,L4,T7,T12,C7,T3,L2,L3",13.03425861,3.610298964,0.942660181
177,11,"T3,T4,L5,T8,T9,T1,C5,T6,L1,T5,C3",23.45050219,4.842571857,0.944853937
178,11,"C4,C7,T11,T10,T7,C6,T5,T4,C2,L5,T3",14.54768228,3.814142404,0.923863368
179,11,"T10,L2,C3,C4,L5,C2,T2,T3,C6,T7,C5",23.34227067,4.831383929,0.962995753
180,11,"T12,L2,T11,T3,T7,C7,C4,T6,L4,C5,T2",20.70654263,4.550444223,0.979036939
181,11,"L4,T11,T5,C5,T2,T12,T6,T3,L5,C7,L2",11.62174851,3.40906857,0.975256512
182,11,"T6,C5,C6,L1,C7,T9,T2,C3,T10,T3,T11",16.14632306,4.018248755,0.956961549
183,11,"L2,L5,T3,C3,T5,T12,T4,T11,L1,T7,T2",21.49663568,4.63644645,0.948717064
184,11,"T3,T10,T8,L5,T1,L4,T7,C7,T4,C6,L3",24.56800248,4.956611996,0.969206791
185,11,"T11,C3,C2,T12,T6,L2,T2,C6,C5,T10,T1",38.69091194,6.220201921,0.943956985
186,11,"T1,T7,T9,T11,C4,T12,L4,C7,L1,T10,C5",22.95691841,4.791337852,0.959864789
187,11,"T10,T12,L1,T7,T4,T8,T6,L3,L2,C7,C3",24.35512687,4.935091374,0.953135445
188,11,"C7,L3,T10,T3,C6,T2,T5,T7,T1,C5,L2",21.80023495,4.669072173,0.966524526
189,11,"T4,T1,L5,T5,L2,T9,C3,C5,T6,T8,T11",22.25650577,4.717680126,0.97265529
190,11,"T9,C7,C2,L1,T10,C4,T7,L4,T2,L2,L3",21.77409616,4.666272191,0.980843734
191,11,"C4,T4,T8,T10,C3,T7,C7,T5,L5,T2,T11",25.37274808,5.037136893,0.961645025
192,11,"T8,T4,T1,L5,C7,T10,L3,C4,T11,T3,C3",24.16144454,4.915429233,0.96506152
193,11,"T5,C2,L5,T4,T1,T12,L4,T9,T8,T3,L3",22.69339297,4.763758282,0.961915737
194,11,"C7,L5,T1,T4,T5,T3,C3,T11,L2,T6,T10",17.5307285,4.18697128,0.958769308
195,11,"T10,T9,C2,T12,T7,T8,T6,L5,L1,C6,T3",16.95326249,4.117433969,0.957742794
196,11,"L4,T7,T1,T2,L2,T3,L5,T5,T12,L1,T4",29.97746544,5.475168074,0.955374649
197,11,"T11,T2,C3,L1,T3,T8,L4,T9,T4,L3,T12",33.94428501,5.826172415,0.965765805
198,11,"T2,C4,C3,T6,T4,C5,T11,L5,L4,T5,L3",13.41832217,3.663102806,0.971167963
199,11,"C2,T5,L5,C7,L4,T1,T2,T12,C4,T8,L1",9.104157628,3.017309667,0.96939847
200,11,"C7,C5,T9,C3,T3,T6,T10,L2,T8,T1,T4",51.35101916,7.165962543,0.939561544
201,11,"T12,C4,T7,L2,T10,T4,T8,C2,T2,L4,T6",11.65268038,3.413602258,0.974690205
202,11,"C2,C3,C4,T5,T2,L3,L2,L1,T6,L4,T3",30.92078732,5.560646305,0.966454704
203,11,"T3,T2,L4,L3,T8,T6,L5,T11,C2,T7,C5",15.44468654,3.929972843,0.972054798
204,11,"T5,C2,T1,T3,C7,T6,L4,T11,T4,C6,T7",21.31353898,4.616658855,0.934266459
205,11,"L2,T9,T7,C5,L4,L1,C3,C7,T3,T1,L5",22.20790364,4.712526248,0.960289539
206,11,"C2,T9,T1,C4,T11,T8,T12,T7,T4,T3,C6",50.55000638,7.109852768,0.940416111
207,11,"T4,T8,C7,T7,C4,T3,T2,T11,L1,C3,C2",16.02348749,4.002934859,0.966123437
208,11,"C7,L5,T7,C5,L4,T9,T1,T11,C4,T10,T8",23.40333887,4.83769975,0.953975294
209,11,"L4,T5,C2,C3,T8,T12,T1,C4,C5,L2,C7",9.796411957,3.129922037,0.966970837
210,11,"T11,L2,C5,T4,C4,T3,L1,C6,T9,C7,L5",23.76321975,4.874753302,0.968781885
211,11,"L3,C4,T5,T2,T9,T10,T1,T8,L5,L4,T12",12.3857361,3.519337453,0.977719579
212,11,"T1,C6,L4,T5,T6,T12,C3,T2,T3,L2,T4",38.9373969,6.239983726,0.961100558
213,11,"T8,C4,T3,C6,L2,L5,C2,T5,T7,T9,L4",13.30053546,3.646989918,0.963833762
214,11,"L4,T12,T10,L3,T2,C3,T8,C6,T11,T3,L5",10.36047769,3.218769592,0.942121048
215,11,"C3,T12,T1,C2,C5,T11,T9,T7,T10,T4,T2",59.66613544,7.724385765,0.947099731
216,11,"T8,L4,C6,T12,C4,T9,T10,T4,T6,T5,T2",8.65815784,2.942474782,0.980901718
217,11,"C3,L5,T12,T6,T1,L4,T11,T10,T7,T8,C6",20.53747425,4.531829019,0.951417855
218,11,"T7,L4,L2,T3,T6,T4,C5,C2,L1,T1,C4",20.97725765,4.580093629,0.961039744
219,11,"T7,L4,T8,T6,T12,C5,T11,T3,T10,C3,L2",10.6889387,3.26939424,0.955196259
220,11,"T5,C5,C2,T7,C7,L2,T12,C6,T4,L5,C3",22.41264,4.734198982,0.940450735
221,11,"T4,T1,T8,T11,T7,L5,T2,C3,L3,C7,C2",14.95923603,3.86771716,0.974848427
222,11,"L3,C2,T8,T3,C7,T9,T11,C5,C6,T7,T5",13.50063765,3.674321386,0.969120464
223,11,"T2,T9,T7,L1,C4,T4,T3,C6,T1,T10,C2",20.74768459,4.554962634,0.95755219
224,11,"T4,C7,T6,C2,T12,T2,T11,C5,T8,T5,L3",11.94076387,3.455541039,0.963097384
225,11,"T3,C5,L3,L4,T9,T4,T7,C6,T8,C4,T12",21.96541718,4.686727769,0.957291689
226,11,"C4,L1,L4,C7,C3,T1,L5,C6,T9,T4,C2",13.77021565,3.71082412,0.967916214
227,11,"C3,C4,T6,T5,T12,T10,T1,T2,C5,L2,T11",33.63911892,5.799924045,0.953296702
228,11,"L4,T4,T11,T7,T3,C6,T9,T6,T1,L1,C4",18.49851143,4.300989587,0.968982312
229,11,"C2,T1,T4,T3,C4,C5,L4,L2,L3,T5,T7",23.41197708,4.838592468,0.954962429
230,11,"T8,C4,L2,C7,T9,T1,T10,T5,L1,T2,T7",18.15776843,4.26119331,0.957288578
231,11,"T7,C3,T6,T9,T4,T10,L5,C5,T3,C6,C7",32.94323994,5.739620191,0.926558919
232,11,"T3,C4,L1,T10,C3,C5,L5,T4,T9,T7,L3",19.89367467,4.460232581,0.949526751
233,11,"L5,T12,C3,T4,L3,L4,T7,T11,T1,C7,T3",35.26244004,5.938218591,0.952449052
234,11,"T1,C5,T7,T2,C6,C2,T9,C3,L5,T12,L4",7.191325575,2.681664702,0.948867226
235,11,"C6,T1,T9,T8,L1,T7,T10,T11,T12,T5,L5",17.66115211,4.202517353,0.934048217
236,11,"T3,C2,L1,C4,L4,T11,T7,T4,T2,T8,T6",10.60416065,3.256403023,0.967378891
237,11,"T3,L4,T2,C3,C5,T10,C4,C7,T4,L2,L5",22.07363338,4.698258547,0.964306635
238,11,"T1,C2,T5,L2,C4,C5,T4,L4,L5,L1,C6",22.16146828,4.707596868,0.941460871
239,11,"L4,T11,T2,L2,T8,C4,L1,L5,C3,L3,C6",31.72218474,5.632245089,0.952621202
240,11,"C6,C5,T8,T4,C3,C2,T5,L1,T9,L2,T7",30.72642303,5.543141982,0.959566824
241,11,"T7,L3,T11,T12,C2,T4,C4,L4,T6,T1,C6",13.7731385,3.711217927,0.974720215
242,11,"T11,T10,C6,C4,L5,T7,T4,L2,C2,L4,C7",15.49677646,3.936594526,0.984018975
243,11,"T4,T7,C2,C4,T8,L5,C3,T3,L3,C6,T12",12.79359053,3.576812901,0.982771106
244,11,"T10,T1,C4,L5,T6,T9,T5,C2,L4,C7,L2",5.330282371,2.308740429,0.971039444
245,11,"T3,C5,L3,T7,C7,T1,L2,T8,C4,L5,C3",16.34792055,4.043256182,0.951511365
246,11,"T11,C7,C3,T7,T4,T9,T1,C6,C2,T2,T12",48.80683908,6.986189167,0.936891626
247,11,"C6,T9,C4,T8,C3,T1,C5,C2,L1,L3,T5",25.2858244,5.028501208,0.958165292
248,11,"T2,C6,T10,T11,C7,T12,T3,C4,C2,T1,L1",36.77053273,6.063871101,0.964508979
