Iteration,Num_Variables,Selected_Variables,MSE,RMSE,R_Squared
96,22,"T5,T7,T3,C6,C4,T9,L3,L2,T8,C2,T10,C3,T2,T4,T1,L4,C7,L1,T12,T11,C5,T6",3.122445461,1.767044273,0.998581847
97,22,"C7,T4,L4,L5,T5,L1,T12,L3,T1,C2,T3,T8,C5,C6,T2,L2,T7,T11,T6,T10,C4,T9",1.288878854,1.135288005,0.998836034
98,22,"T12,C7,T2,T6,T7,C2,L3,C5,T8,T11,C3,T3,T5,C4,L5,C6,T9,L2,T10,T4,T1,L4",0.851608072,0.922826133,0.999437718
99,22,"L1,T9,T8,L2,T6,C7,C6,T12,C4,T3,T5,T2,L5,T10,L3,C5,T1,T7,C2,C3,T11,T4",0.748090421,0.864922205,0.999103286
100,22,"L5,T11,C6,T2,T1,L1,T4,T6,L2,T10,L3,C5,L4,T12,C3,C2,T5,C4,C7,T3,T9,T7",0.96022295,0.979909664,0.999519645
101,22,"T6,C7,L3,T3,C6,T10,C4,L1,T8,L2,T7,T11,T9,T12,T2,L4,T4,C5,C3,L5,T1,C2",0.324148273,0.569340209,0.999627583
102,22,"C7,C2,T3,T11,L5,T8,T10,T12,T4,L2,C3,T9,L1,C6,T1,C4,C5,T7,T2,T6,L3,L4",0.345081416,0.587436308,0.999673781
103,22,"T10,C5,L1,T5,L4,C2,T2,T6,T12,C3,T1,T4,L5,T11,T9,C6,L3,T7,L2,C7,T8,C4",1.026814658,1.013318636,0.999333441
104,22,"L2,T8,C3,T10,L5,T1,L1,C6,C4,L4,T4,T2,T9,T7,C5,C7,T5,T12,L3,T6,T3,C2",0.671452373,0.819421975,0.999459952
105,22,"T9,C4,C5,L3,T3,C2,L4,T12,C6,T6,T8,T5,T4,T10,C3,T1,L1,T2,T7,L2,C7,T11",2.242824633,1.497606301,0.997650983
106,22,"T12,T10,T11,T6,T8,C3,L5,C6,T2,C7,T7,C5,T3,L3,T1,L4,T5,C4,T9,L1,L2,T4",7.077702621,2.6603952,0.994525404
107,22,"T7,T5,T10,T11,T9,C2,T3,C3,L5,T12,C7,L2,L1,T1,T8,L4,L3,T6,C4,T4,T2,C5",1.076047527,1.037327107,0.999176119
108,22,"T1,C4,T8,T6,T4,C2,T5,T9,T7,C6,T12,L2,L3,T11,T3,C3,C5,L4,L1,L5,T2,T10",1.026694631,1.013259409,0.998443189
109,22,"T11,T10,L1,C4,C2,T8,T1,T2,T3,T6,L4,T12,L3,T7,L5,C5,C6,T9,T4,T5,C7,C3",2.57064633,1.603323526,0.999055298
110,22,"T1,C6,L4,C5,T4,T12,T11,T10,C3,T8,T5,T6,T7,L2,T2,T9,L5,C2,C7,L1,L3,T3",1.296114902,1.138470422,0.999437885
111,22,"C3,T6,T5,C6,T3,L5,L4,T10,T11,C2,L1,T2,C7,T4,T8,T12,T1,C5,C4,L2,L3,T7",0.692552827,0.832197589,0.999499962
112,22,"T11,C7,T6,C6,T10,T12,L4,C4,C2,C5,T4,L3,T7,T8,T9,L5,L2,T2,T1,T5,C3,T3",0.746552221,0.864032535,0.999204036
113,22,"T8,C2,T9,T3,L4,T6,L1,C4,C3,L3,T10,T11,L2,C7,T4,T5,T12,T1,C6,T7,T2,L5",0.465351296,0.682166619,0.998946341
114,22,"T3,T2,L3,T11,L5,C5,T1,T5,L4,C6,C2,T6,T7,L2,C4,T9,T10,T4,C3,T8,T12,L1",1.289847558,1.135714558,0.998897193
115,22,"T8,T2,T6,T4,T7,C7,L3,C3,T5,L1,L4,T9,C4,C5,L5,T11,T12,L2,T1,T3,T10,C6",4.66583968,2.160055481,0.995408839
116,22,"T11,L2,T7,C2,C6,T4,L5,T5,T1,C7,T2,T9,C5,T12,C3,L3,T10,L4,T8,T6,L1,C4",1.053008177,1.026161867,0.999194227
117,22,"L2,C4,L5,C5,L1,C2,T7,T11,T3,L3,C7,T2,T9,T1,C6,T5,T6,C3,T8,T12,T10,T4",0.741101581,0.86087257,0.999264386
118,22,"C7,L5,T9,T7,T11,C4,L2,T2,C6,L3,T6,T12,T8,C2,T4,L1,C3,C5,T3,T1,T5,T10",0.63079492,0.794225988,0.999109333
119,22,"T3,T5,T8,L5,L2,T11,T10,L1,C4,T4,T7,L3,T1,T2,T6,T12,C3,C2,C5,T9,C7,L4",0.945763846,0.972503905,0.99893256
120,22,"C4,C2,L4,C6,C7,T8,T12,T10,T9,T4,T1,T3,T7,L1,C5,T11,L5,L3,T2,T6,L2,T5",1.446187602,1.202575404,0.999208743
121,22,"T3,L3,C6,T9,C3,L4,T11,T1,T8,T4,C4,L1,T10,C2,T7,C5,C7,L2,T5,T2,T12,L5",0.42095261,0.648808608,0.99955994
122,22,"C7,T5,T6,C5,T4,T7,T8,L3,T1,C2,T2,L2,L1,T3,T12,T10,T9,C4,C6,T11,C3,L4",1.81509307,1.3472539,0.99802314
123,22,"C6,T8,T1,L3,C4,T6,C2,C5,T10,T11,T9,T2,C7,L1,T4,T5,T7,T12,C3,T3,L5,L2",0.814935407,0.902737729,0.999136196
124,22,"L1,T8,L3,T3,T1,C3,T2,C2,T4,T10,C4,T6,T9,T11,L4,T5,C5,T7,C6,C7,L2,T12",1.840616114,1.35669308,0.998038936
125,22,"T1,C5,T3,T10,T2,T7,C6,T6,L1,C7,T12,T8,T5,L3,T11,L2,L5,C2,L4,T9,C3,T4",0.907954552,0.952866492,0.999418773
126,22,"C7,C2,T6,C3,T12,L3,T1,C6,C4,L2,T3,T2,T7,T11,T5,T4,T8,L4,L1,T10,T9,L5",1.211915325,1.100870258,0.999220956
127,22,"L4,L3,T8,L1,L2,T12,T1,T3,T2,T7,T11,T9,T6,C2,T5,C6,T10,C4,L5,T4,C7,C3",0.835324412,0.913960837,0.998814504
128,22,"C5,C3,T7,C6,C4,T4,T3,L3,T6,C2,T9,T5,T2,L4,L1,T12,L2,C7,T11,L5,T10,T8",0.819286796,0.905144627,0.998568826
129,22,"T10,T11,L5,L1,T9,T12,T6,C4,T2,C5,T5,L4,C6,T3,C2,C3,C7,T7,T8,T1,T4,L3",1.895653469,1.37682732,0.997664001
130,22,"C5,T1,T10,C6,L2,T3,L5,C4,L1,T7,C2,T11,T5,L4,L3,T8,T6,T4,C3,T2,T9,T12",2.169633553,1.472967601,0.998918406
131,22,"C6,T11,T6,L5,L3,T5,T7,L1,C3,C7,T2,C2,T1,T4,T3,L4,T12,L2,T8,C4,T10,C5",0.686283133,0.828422074,0.999575506
132,22,"T6,T4,T5,C4,L1,T2,T9,T10,L3,T7,T12,T11,T1,C5,C6,T8,L4,L5,C2,C3,L2,T3",0.711456063,0.843478549,0.998266929
133,22,"T3,T2,L1,T4,L3,T1,T7,L5,T5,L2,C5,T6,T11,T9,T12,L4,C7,T8,T10,C3,C2,C4",0.672895996,0.820302381,0.999041904
134,22,"C5,L5,T3,C3,T1,T4,T7,T8,L1,L4,T10,T9,T11,T2,T12,C6,L3,C2,C4,L2,T5,C7",0.28701282,0.535735774,0.999503385
135,22,"L1,L4,T7,C7,T8,T5,T9,L5,T11,L2,C3,C6,T6,T3,C4,T12,T2,C2,C5,L3,T1,T10",0.560781496,0.748853455,0.999158519
136,22,"T6,T8,C2,L4,T2,T11,C3,T9,T12,T5,C7,L5,C4,C5,L3,T1,C6,L2,T10,L1,T3,T4",0.794687515,0.891452475,0.999333246
137,22,"T6,L1,T1,T5,C7,C6,L3,T4,T7,T9,T8,C4,T2,C5,C3,T3,T11,T10,T12,L5,L2,C2",0.491822502,0.701300579,0.99907584
138,22,"T6,T7,C3,C2,C6,L1,T12,T3,T4,C4,T1,C7,L5,T9,T5,T11,L3,T10,L4,T8,C5,L2",1.545608031,1.243224851,0.999211832
139,22,"L1,T2,T8,L4,T12,T9,C5,T5,L2,T7,C7,T4,C2,L5,L3,T10,T6,C3,T1,T3,C4,C6",0.424152134,0.651269632,0.99949843
140,22,"C5,T5,T10,L3,T11,T12,L5,C2,C6,T8,T2,T4,T3,L4,C7,C3,L2,T6,T9,C4,T7,T1",0.775271171,0.880494844,0.999030947
141,22,"T6,C5,T5,T3,C7,T2,L3,L2,T10,C6,T1,T8,T12,T4,L1,T9,T7,C3,C2,L4,C4,T11",1.548881507,1.244540681,0.997816251
142,22,"C2,T12,C3,T1,T7,T8,L4,L2,C5,C6,L1,C7,T10,T11,T5,C4,L5,L3,T9,T2,T6,T4",1.228000884,1.108152013,0.999344287
143,22,"T8,T7,L4,C2,T4,L2,T11,T5,L1,C7,L5,T12,C6,T6,C5,C4,T10,T2,T3,C3,T1,T9",0.533159053,0.730177412,0.99927644
144,22,"T11,L1,L5,T7,T2,L3,C2,T1,T9,T6,C3,T12,T4,T10,T8,C4,L2,L4,C5,T5,C6,C7",0.951284926,0.975338365,0.999011628
145,22,"C5,L2,T2,T1,T9,T4,L5,T3,T11,C7,C4,C2,C3,T5,T8,T12,T7,L4,T6,T10,C6,L3",1.104029326,1.050727998,0.999518334
146,22,"T4,T6,L1,T5,C3,T7,L4,T2,T3,L2,C2,T11,C5,L5,C7,L3,C6,T8,T1,T10,C4,T12",0.771059184,0.878099758,0.99946052
147,22,"L1,C3,C5,T6,T8,C7,T12,L3,L4,T11,T5,T2,T9,T7,L2,T4,C6,L5,T10,T1,C2,T3",1.085787704,1.042011374,0.999354617
148,22,"T2,T7,L3,T10,L5,C5,L1,C4,L4,T3,T11,T12,C7,T6,T5,T8,T4,T9,L2,C2,C6,C3",0.83755188,0.915178605,0.998986985
149,22,"C2,L4,T9,C6,L5,T12,L3,T6,L1,T2,L2,C7,T11,C3,T7,T8,T10,T5,T3,T4,C5,C4",1.203223194,1.096915308,0.999206136
150,22,"T9,T8,L3,C6,L5,L1,C2,L4,T7,C5,T6,T4,C3,L2,T10,T2,T5,T3,T1,C4,C7,T11",0.832032032,0.912157899,0.998907474
151,22,"T3,T2,T9,L5,C7,T4,C4,T8,C2,L3,T10,T7,C3,L2,L4,T6,C6,T5,C5,T12,T1,L1",0.498007798,0.705696676,0.999554161
152,22,"T2,L2,L1,T10,C4,C6,T1,L4,C3,T11,T3,C2,T9,T5,L5,T8,T4,T6,T7,T12,C5,L3",1.492217728,1.221563641,0.998446638
153,22,"L2,L5,C7,C4,T11,C3,C5,T10,T1,T4,L4,T6,T9,T7,L3,L1,C6,T5,T3,T2,C2,T8",0.808325685,0.899069344,0.998929085
154,22,"L2,T3,T4,T10,C6,C7,T2,C3,T7,T8,L5,L1,C2,C5,T6,T11,L4,L3,T5,T9,C4,T1",0.898998317,0.948155218,0.999263378
155,22,"L5,T7,C3,T12,T5,C2,C7,L3,T4,T3,T9,C5,T11,T6,C6,L2,T2,T8,C4,T1,L1,T10",0.717016967,0.846768544,0.999334614
156,22,"T3,T10,T7,C7,C3,L3,T5,T11,T12,C6,L4,L1,T1,C4,L2,C2,T2,T9,L5,T8,C5,T6",0.846128873,0.919852636,0.999398656
