Iteration,Selected_Variables,MSE,R_Squared,RMSE
34,"T4,C7,T8,T7,T5,L5,T12,C4,T6",70.22042171,0.727717101,8.379762629
35,"T1,L4,C7,C6,C2,L1,T2,T10,T4",111.1565031,0.70020911,10.54307844
36,"L4,C6,T3,T6,T1,C5,C7,T8,T11",58.76682291,0.837255754,7.665952186
37,"T3,T9,L5,T2,C7,C2,C6,L4,L1",39.89283702,0.873773989,6.316077661
38,"L1,T1,L4,T7,T12,C3,T6,L3,C2",67.45932192,0.820273902,8.213362401
39,"C2,T9,C7,L2,C3,C4,T8,T4,T10",71.84143326,0.753051968,8.475932589
40,"L1,T3,T2,L4,C3,T1,T4,T12,T7",43.7216621,0.82798505,6.612235787
41,"L1,C3,T9,C4,C5,T11,T6,T3,L2",57.69384947,0.859326607,7.595646745
42,"T10,C3,L1,T12,T1,T8,T5,T6,C2",45.17191517,0.820092071,6.721005518
43,"C2,T7,L4,T12,C3,T2,T10,T3,T9",33.66908817,0.888963915,5.802507059
44,"T10,T7,C6,T4,T6,C7,C2,T11,T12",47.76157111,0.723658865,6.910974686
45,"T5,T4,T7,T9,T11,C7,T12,C3,T2",65.8783502,0.812718584,8.116547924
46,"T11,C4,L5,C3,T2,T12,C6,L1,T10",41.17234326,0.819898763,6.416567872
47,"L2,C7,L4,T7,C5,T8,C2,T6,C3",86.05418154,0.763174666,9.276539308
48,"T11,C5,T7,T5,C7,C2,L1,T4,T3",104.3549862,0.779460414,10.21542883
49,"T9,T10,L3,T1,T11,T7,C5,T6,C2",64.78236958,0.806684237,8.048749566
50,"C2,C7,T9,C4,T2,T5,T7,C5,T1",118.4790708,0.709001562,10.88480918
51,"T3,L3,C2,T5,L4,L2,C3,C4,T10",64.62831372,0.822759953,8.039173696
52,"L3,L1,L2,C6,T6,C2,T10,T9,L4",115.9143495,0.753734193,10.76635265
53,"T11,T4,T2,T6,T12,T5,L2,L1,T8",44.83194588,0.824656966,6.695666201
54,"C6,T2,T11,T8,T9,L2,C2,C3,C5",73.68847556,0.809911951,8.58419918
55,"L4,C2,T5,C3,C4,L1,T6,L2,T4",149.2649853,0.717810569,12.21740502
56,"T11,T7,L5,T4,L1,T12,T8,T6,L3",42.41805013,0.833379965,6.512914104
57,"T6,T9,L1,T2,C6,T5,C5,T4,L2",60.79715923,0.811356326,7.797253313
58,"C4,T3,T2,T12,L1,T10,L5,L2,L3",42.74337188,0.706032538,6.53784153
59,"T5,T7,C7,L5,T12,C5,L4,T4,T10",63.06330492,0.738863033,7.941240767
60,"T9,T11,T6,T7,T1,T4,L2,C2,T10",108.5516739,0.745468888,10.41881346
61,"C4,L4,C3,T7,C7,T4,L5,T10,T1",29.11780019,0.902592942,5.396091195
62,"T6,C7,L2,T12,L4,T11,T8,T7,T9",45.46742393,0.834202178,6.74295365
63,"T11,T6,T9,T10,C7,L5,L4,C4,T3",57.49033005,0.854229773,7.5822378
64,"T12,L2,L1,C6,C4,T5,C2,C7,L3",117.0079225,0.745839256,10.81702004
65,"L4,T12,T7,C4,L3,L2,T10,C7,T8",52.58718328,0.844712394,7.251702095
66,"T1,C6,L3,T4,L2,L1,L5,T12,T7",61.36748667,0.850891832,7.833740273
67,"C7,T6,T2,T7,T1,C5,T3,C2,T11",86.83951038,0.786150179,9.318771935
68,"T12,T5,T9,C5,L4,L1,C7,T4,L5",72.58691968,0.746062049,8.519795753
69,"C4,L3,T12,T6,L5,T11,T8,C3,T5",77.04872966,0.766014719,8.777740578
70,"T4,T9,L4,L1,C6,T10,L2,C3,C7",50.22781667,0.8188471,7.087158575
71,"C4,T9,L1,L3,L5,T5,T3,L2,T8",30.47651961,0.829475497,5.520554285
72,"L5,L4,L3,T4,T10,T3,T1,T6,L2",35.95025537,0.845230619,5.995853181
73,"T4,T2,L5,T6,C2,C5,L3,L2,T12",57.74747792,0.787188763,7.599176134
74,"T7,C5,T5,C3,T6,L4,T4,C7,L5",56.38120608,0.752157866,7.508741977
75,"L5,C7,T3,T5,C5,T7,T4,T12,L2",56.68699015,0.635035888,7.529076314
76,"T9,L4,L1,C6,T8,T12,C3,L2,L3",75.00915103,0.775924529,8.660782357
77,"T9,T7,T10,T3,C5,L1,T1,C3,T11",38.77981549,0.851698491,6.227344176
78,"L3,T9,T4,L1,C2,T10,T3,C6,C3",60.35168504,0.846777485,7.768634696
79,"T7,T9,L5,L2,T10,C4,C7,T8,L3",73.98238092,0.805665573,8.601301118
80,"L2,T2,T4,T3,L3,C2,T7,C4,T10",126.191742,0.754746386,11.23350978
81,"L2,L1,T8,T6,T7,T3,T10,C7,L3",45.29010027,0.804678002,6.729791993
82,"C2,T8,T1,C7,L5,T10,T4,C6,C3",52.01199369,0.835355558,7.211934116
83,"L3,L5,L2,T6,T4,T9,T1,T10,T3",32.98829832,0.879541475,5.743544056
84,"T9,T6,C4,T2,T1,T10,T5,C5,T7",68.30830219,0.699106087,8.264883677
85,"T1,T8,L1,T5,T10,L3,C2,T6,C7",70.4320526,0.751561025,8.392380628
86,"L4,T9,C2,T3,C7,L3,L1,T11,T10",94.1200722,0.740039865,9.70154999
87,"C5,C2,C7,T4,T9,L3,T12,C4,T6",69.76176404,0.791726847,8.352350809
88,"T7,L1,T8,T6,T5,C3,T4,L4,T12",77.78150611,0.563865205,8.819382411
89,"T5,L4,C2,L1,T4,T1,T8,L3,C4",103.0655134,0.751266524,10.15211867
90,"T10,T2,C4,T7,C5,T1,L5,C6,L2",41.08186315,0.792854461,6.409513488
91,"T4,T7,C3,T9,C7,L5,L3,T6,T10",74.34072361,0.717666831,8.622106681
92,"T10,C2,T7,C6,T1,L3,T6,L5,C5",30.41715214,0.849696731,5.515174716
93,"L5,T12,T4,L2,C2,T9,T1,C7,T10",52.3079989,0.820806287,7.232426902
94,"L5,C3,T2,C5,T6,C6,T5,T9,C7",70.17055309,0.787824801,8.376786561
95,"T6,L5,T7,T4,T10,C5,T9,L2,C2",68.80631209,0.747149913,8.294957028
96,"L1,T8,C4,T3,L4,T9,T6,T4,C7",84.13449918,0.779913161,9.172485987
97,"T1,T8,L4,T10,L5,T7,L1,T3,T6",87.16799107,0.696715715,9.336379977
98,"T5,C6,L4,T2,T7,T10,C7,C4,T1",59.35731769,0.817143067,7.704370039
99,"T4,C2,C3,L2,C7,L4,T6,C6,L3",68.93060185,0.78346096,8.302445534
100,"L5,L1,L2,T11,C6,C4,C7,C3,T5",46.2924554,0.868995699,6.803855921
101,"T3,T7,L5,T12,C6,C2,T9,T5,C4",61.10443438,0.790616258,7.816932543
102,"T4,C4,T11,C5,L2,C2,T7,T2,T12",80.89155231,0.750938157,8.99397311
103,"C3,T10,T5,T11,T7,C6,C5,T8,T6",90.05308659,0.742265318,9.489630477
104,"T2,L4,C5,T7,C3,T4,C6,T5,T12",51.82913485,0.820207866,7.199245436
105,"T7,T9,C5,T11,T4,C7,C6,C4,C3",41.75607462,0.833293209,6.461894042
106,"T6,L2,L5,L3,C7,T10,T9,L1,T7",38.49229838,0.871234811,6.204216178
107,"T1,T10,T4,L5,T8,L3,C4,T5,L2",64.5304454,0.812127012,8.033084426
108,"L2,T1,L3,T5,C5,C7,T3,L5,T7",59.63153159,0.786979571,7.72214553
109,"L5,T12,T10,C5,T4,C2,T2,T5,T7",49.75151522,0.782324787,7.0534754
110,"T9,C2,L2,T12,L1,C4,T6,C3,L4",79.75279782,0.801107557,8.930442196
111,"T8,L4,C5,L2,L3,T4,C3,T11,C7",82.85867067,0.769062355,9.10267382
112,"C3,T10,C5,T2,T7,T5,T8,T12,T4",76.3097742,0.801579699,8.735546589
113,"T5,T2,C6,L4,T9,T6,L3,T8,C3",66.07659487,0.716520198,8.128751126
114,"T3,C2,T12,C4,C6,T7,C7,C5,T9",120.45311,0.665727347,10.97511321
115,"L1,C5,T6,L2,T8,T1,C2,T10,T7",99.29070638,0.750269451,9.964472208
116,"T9,T4,T8,T1,T12,T6,C4,L1,T10",115.632612,0.711932499,10.75326053
117,"T7,T5,T2,T6,T3,C5,T10,C6,T11",27.14801279,0.79908454,5.210375494
118,"T4,T12,T9,C2,T1,L5,L1,T7,C3",35.76187844,0.856243192,5.980123614
119,"T8,T12,T3,T9,L3,L1,C4,T7,T11",98.74235635,0.682253926,9.936918856
120,"C2,C6,T12,T6,L3,L4,T7,T8,T2",82.50902125,0.671035036,9.083447652
121,"T11,C3,L4,T4,C5,T7,T10,T9,T6",102.3154941,0.718843177,10.11511216
122,"T4,L1,T7,C6,T2,C7,T8,T6,T5",47.99892141,0.762311247,6.928125389
123,"C6,T2,T12,T3,T7,T6,C3,T5,C4",83.62107382,0.756159607,9.144455906
124,"T12,T8,T10,L3,C5,L5,L4,C4,T11",82.25536223,0.790461531,9.069474198
125,"L3,L5,L1,C2,T1,T2,L4,T7,T5",63.10284412,0.820123431,7.943729862
126,"C2,C4,L1,T9,C6,T6,T8,T3,C5",118.4472274,0.711569577,10.88334633
127,"L5,C6,T3,T1,T6,C5,T4,C2,T10",121.9443263,0.739566715,11.0428405
128,"C3,T12,C7,T9,L5,T5,T1,T2,T7",65.40324489,0.81206938,8.087227268
129,"L2,L5,C2,T3,T8,T9,C5,T6,T1",89.78280278,0.765856765,9.475378767
130,"L4,T12,T7,C4,T2,C7,T8,T10,L1",80.79720173,0.778658985,8.988726369
131,"L2,C5,C6,C3,T7,T5,T9,T11,T6",60.66959926,0.797216254,7.789069216
132,"T5,C5,T9,L3,T10,C4,L5,C7,T8",33.27957739,0.857752862,5.768845413
133,"T6,C2,T10,T2,C3,T11,T3,T9,C5",114.5020938,0.754247928,10.70056512
134,"T5,L3,L2,T6,C7,C6,T10,C3,T11",50.72018611,0.795788085,7.121810592
135,"T9,T8,C5,T2,L5,L2,T3,T7,L1",58.48046522,0.799802056,7.647252135
136,"T7,C4,T1,T10,T9,L5,T8,L4,C5",63.63316265,0.800080076,7.977039718
137,"L1,L4,T5,T4,C3,L5,T2,C7,T10",48.77299656,0.822863886,6.983766646
138,"T6,L4,T7,T2,T8,T3,T12,T4,T10",36.02141799,0.778914214,6.001784567
139,"T1,C5,T11,L2,T9,T12,L5,T10,C6",98.60067815,0.696963943,9.929787417
140,"C4,T5,T2,T11,T6,C3,T3,T7,C5",61.30676084,0.815038486,7.829863399
141,"T8,T9,C6,C5,T3,C4,C7,T6,L5",107.2093046,0.691685078,10.35419261
142,"T9,T10,T7,L4,T11,T3,C3,T8,C6",57.72867572,0.827813221,7.597938913
143,"L5,L4,C2,T3,C3,C6,T1,C5,T4",49.94888274,0.696474169,7.067452351
144,"T10,C3,C6,T4,T6,L4,T3,C7,L3",34.35772791,0.858469047,5.861546546
145,"C2,L4,L5,T9,T1,T11,T5,T7,T12",95.76073745,0.747088757,9.785741538
146,"C7,T5,T4,T7,C2,T12,C3,C4,L4",61.08477157,0.829876095,7.815674735
147,"T12,L3,L1,L4,C6,T9,T3,L5,T1",88.85705464,0.796171313,9.426401999
148,"C6,T9,T7,L3,C4,L2,T10,C7,T4",69.21797524,0.789541623,8.319734085
149,"T4,C3,C4,T7,T3,T1,T6,C6,T12",106.8073212,0.653056237,10.33476275
150,"L1,C7,T9,C6,L2,T8,L5,C2,T4",40.30697977,0.848975114,6.348777817
151,"C3,C7,T4,T2,T8,T9,T11,L5,T1",70.77717636,0.763304896,8.412917232
152,"C5,L3,T8,T2,C3,T12,L5,L2,T4",100.8393884,0.764301246,10.04188172
153,"T3,T8,T11,C2,T5,T4,C3,T12,C4",69.42138409,0.794778558,8.331949597
154,"T11,C6,L3,C4,T4,T5,T8,L5,T3",39.13158761,0.811352439,6.255524567
155,"L1,L3,C7,C4,T11,C5,T7,C6,L2",34.49750786,0.810125518,5.873457913
156,"C4,T6,T2,C5,T3,C7,T9,T7,C3",52.71664816,0.800534035,7.260623125
157,"L3,T1,L5,T6,C3,T9,T12,T5,L4",46.84627789,0.79571255,6.844434081
158,"L2,L1,L4,L5,C6,T3,T1,T8,T11",113.6076545,0.689028655,10.65868916
159,"L5,T8,T9,C4,L3,L4,T11,T5,T1",26.89986451,0.890705798,5.18650793
160,"T6,L1,T10,C7,T5,T1,L2,L5,T11",43.77225577,0.807277283,6.616060442
161,"C4,T8,T11,T10,T12,C5,T3,L4,L5",108.4960608,0.775163022,10.41614424
162,"C2,T1,T4,C7,T7,T3,L5,L2,T5",104.6520058,0.728290733,10.22995629
163,"C5,T2,C2,T12,L5,T5,C4,T11,T9",39.6723902,0.847136587,6.298602242
164,"T6,T8,T4,C2,C4,L1,T10,L5,T5",97.42189183,0.755277381,9.870252876
165,"T5,T3,T10,L3,C5,L1,C6,T9,C3",38.87269534,0.861044675,6.234797137
166,"L2,C5,T12,C4,T7,L4,T3,L3,T2",41.13886757,0.856716919,6.413958806
167,"C7,T5,T8,T12,T2,T9,C2,T6,T10",108.5919028,0.733725061,10.42074387
168,"T11,T3,T10,T8,L3,L1,T7,T5,T2",58.01267312,0.841993294,7.616605092
169,"C6,L3,T11,T8,L4,T5,L2,C5,C7",29.62494934,0.896409833,5.44288061
170,"L1,T3,T9,T4,T11,C7,C3,L3,T2",42.73472904,0.780018827,6.537180511
171,"T4,L2,C4,L4,C5,T11,T5,T8,T10",27.97775932,0.861218502,5.289400658
172,"L4,C5,C7,T10,T4,L3,T1,C3,T6",49.29200997,0.823841613,7.020826872
173,"T1,L5,L2,L1,T12,T3,T8,L4,C6",41.62541422,0.774729467,6.451776051
174,"T7,C3,T2,T5,C6,L4,T12,C5,T11",57.91562599,0.805363725,7.610231664
175,"L4,C5,T2,T7,T8,T9,C7,T4,L1",51.5986207,0.826928385,7.18321799
176,"T5,T8,T6,T10,L3,T4,T9,T3,C6",63.92340847,0.760549713,7.995211596
177,"T5,T10,T8,L3,L5,T4,C2,T1,L2",70.16846228,0.818739039,8.376661762
178,"L2,T2,T12,L3,C4,T5,T9,T8,T7",80.45887749,0.78036826,8.969887262
179,"L5,T10,L1,T12,T7,T11,T9,T6,L4",73.40186078,0.788338856,8.567488592
180,"T10,C6,L2,L5,L1,T8,T6,C4,C2",74.91532427,0.836627106,8.655363901
181,"L2,T11,C7,L5,L4,T4,T3,C6,T10",38.39904354,0.782179552,6.196696179
182,"L3,L5,T11,T3,C2,T4,L2,T5,T8",32.26428525,0.836823162,5.680165953
183,"T11,L1,T7,T10,L4,C6,L3,T4,C7",31.72277166,0.856761201,5.632297192
184,"C3,T9,T3,T4,C4,T1,C2,T7,C6",139.0496906,0.718028308,11.79193329
185,"T12,C4,L2,C6,L4,T6,L5,T9,T7",77.98421719,0.802176514,8.830867295
186,"T7,C2,C6,C5,C3,L2,T6,L4,T2",45.03794064,0.801253613,6.711031265
187,"L5,L4,T6,T12,T4,T9,T1,T10,L2",66.22343807,0.814928273,8.137778448
188,"T8,T4,T2,T3,L1,C3,C6,T7,C2",53.6675136,0.708576563,7.325811464
189,"T12,L1,L4,T4,T9,C3,T1,C4,L2",42.07862967,0.836051989,6.486804272
190,"L1,T2,T6,C5,T12,T9,C6,T11,T4",51.00720777,0.815459352,7.141933056
191,"T9,L3,L1,C7,T4,C2,T12,T3,T7",45.58039332,0.808684815,6.751325301
192,"C3,C5,C7,L3,T8,T11,T9,L5,T6",41.17328678,0.854822438,6.416641394
193,"T6,L2,T8,T12,T9,T11,T1,C3,T2",70.7524696,0.707102312,8.411448722
194,"T2,C2,T12,C7,C5,T6,T4,T11,L3",40.01442756,0.824864431,6.325695816
195,"T9,T5,L4,T4,T1,C2,T2,C3,C7",72.68494249,0.764702641,8.525546463
196,"T4,C4,T5,L5,T6,T12,C6,T1,T3",76.11526626,0.660598227,8.724406356
197,"L2,C6,C2,T4,T6,T12,C5,L4,T8",93.27532021,0.759188292,9.6579149
198,"T7,C2,L1,C3,C5,T9,C6,T6,T1",70.1058391,0.755331424,8.372922972
199,"T4,L4,L5,C2,C6,T3,C3,T10,L2",62.35952588,0.804859632,7.896804789
200,"T8,L4,T7,T11,L5,T6,C7,C5,T10",63.18428984,0.780791356,7.948854624
201,"L5,L4,T9,T7,T8,C6,C3,T4,C7",98.60239979,0.68241889,9.929874108
202,"T4,C7,L1,C4,T3,T9,T6,T12,C6",124.5857956,0.724349393,11.16180073
203,"T5,L1,L2,T1,C6,L3,T10,L5,T4",61.91788473,0.813880964,7.868791821
204,"C2,L4,L1,T11,T1,T5,L3,T4,T10",133.754622,0.735132724,11.56523333
205,"T8,T5,C3,L2,T11,C6,T6,L4,T7",48.00057155,0.873627279,6.928244478
206,"T3,T8,L1,T4,C7,C4,C5,L4,L3",65.64941045,0.794565737,8.102432379
207,"T7,L4,T1,T3,C4,C5,T2,T5,T9",88.06939301,0.765360772,9.384529451
208,"L3,T4,T3,L5,T12,C2,T2,C4,T8",38.27394475,0.857447733,6.186593954
209,"T4,C7,L3,T3,T1,T9,C3,T10,T7",40.21189696,0.864848914,6.341285119
210,"C2,T11,T1,T10,C6,L1,T8,C3,C7",81.07635493,0.785670935,9.004240941
211,"T6,T11,L3,T9,T3,T10,T1,C7,C6",80.17310936,0.763516143,8.953943788
212,"L5,L4,T7,T8,T2,C7,T11,C6,C2",109.7000204,0.69884658,10.47377775
213,"T1,C7,L5,T9,C5,T4,T2,L4,L1",54.02141791,0.76846576,7.349926388
214,"C6,C3,C2,L3,T12,T3,L1,T9,T6",47.79287855,0.837734782,6.913239367
215,"T1,L3,C7,C5,C4,C3,L1,T5,T11",62.77729838,0.783216872,7.92321263
216,"T1,L3,L1,C4,T12,L2,C3,L4,T8",101.2190889,0.766316054,10.0607698
217,"T8,C4,L1,L4,T7,T5,C2,T6,T4",51.16440558,0.757269741,7.15292986
218,"T2,C7,C6,T6,T9,T7,C5,T11,C2",42.98599452,0.822447574,6.556370529
219,"C3,T12,C7,T8,T2,C4,L3,C6,T10",57.45890524,0.806414533,7.580165251
220,"L4,T10,L3,T12,L2,C4,T3,T1,T11",90.23211661,0.771695133,9.499058722
221,"L4,T11,T8,C6,T10,L5,T12,L3,T6",56.95695168,0.791998548,7.546982952
222,"C7,C5,T12,T2,L2,T4,T8,L5,L4",85.0508368,0.794754475,9.222301058
223,"T8,C5,T11,C7,L3,T9,T6,T1,C3",79.89127061,0.806786437,8.938191686
224,"C6,T8,T11,T10,L5,T1,L2,C3,T9",26.51037648,0.84324603,5.148822824
225,"L4,T3,T11,T8,L5,C5,C7,C4,T1",66.46085745,0.774625559,8.152352878
226,"C3,L5,L2,C4,C2,C5,C7,L1,L3",98.51199552,0.661968322,9.925320928
227,"C7,T11,T9,L5,T10,T3,T5,T4,L1",49.02510392,0.814228397,7.001792907
228,"T7,L2,C7,T6,C5,T5,C4,T2,T12",27.08355606,0.87573201,5.204186398
229,"C4,T4,T9,L1,C2,T8,T7,L4,C5",100.8781002,0.633493617,10.04380905
230,"L5,T2,T1,L1,C5,C7,T7,L2,C3",42.37038367,0.692893246,6.509253695
231,"T11,C6,T7,L3,C2,T1,C7,T4,L4",46.8724275,0.838145853,6.846344097
232,"T9,L5,T5,T8,L1,C5,L2,T11,T6",75.5721867,0.765926882,8.693226484
233,"L4,T4,L5,T9,T1,T8,L3,T12,C2",41.37516244,0.848200823,6.432352792
234,"C6,L2,C2,T2,C5,T5,T6,L3,T8",44.48654427,0.837175893,6.669823406
235,"C7,T12,L2,C5,T2,C3,T10,L3,T1",34.90173926,0.849766954,5.907769398
236,"C5,T6,C6,L4,T11,T9,T2,C2,T3",64.28967636,0.807010559,8.018084332
237,"L2,T2,L4,T7,T1,C3,L1,T5,C2",89.28725759,0.808787123,9.449193489
238,"L3,T4,T3,T5,C4,T11,T6,C7,T7",88.40128908,0.782538608,9.402195971
239,"L3,T5,C4,C7,L4,L5,C3,L1,T11",76.50801542,0.801911726,8.746886041
240,"T2,T3,T6,L1,T11,C4,T5,L4,T8",49.0323686,0.83954611,7.002311661
241,"T10,L4,T4,C4,C2,L2,L3,T9,T11",44.06680743,0.816653785,6.63828347
242,"C2,T8,C6,T2,L2,T3,T6,C3,T7",47.93624998,0.792412866,6.92360094
243,"T12,C3,T11,C6,L5,L4,T2,L1,C7",98.72570487,0.754034111,9.936080961
244,"L3,L2,C7,L4,T9,T5,T3,T11,T6",65.60195855,0.834965395,8.099503599
245,"L2,T2,T6,L5,T4,L3,C6,C5,T9",101.6528259,0.757567484,10.08230261
246,"C4,T1,C6,C5,L1,C2,T8,L2,T10",55.33948091,0.806924014,7.439051076
247,"T4,C7,C4,T11,C5,T2,T8,T9,T6",92.57270952,0.667639066,9.621471276
248,"C2,L4,L2,C3,T6,T11,T3,T4,T1",91.24830603,0.778373324,9.55239792
249,"C5,L3,T8,C3,T1,L1,T3,L5,L4",46.52531684,0.816297342,6.820946917
250,"T12,L2,T4,T10,T6,C6,C7,L1,T9",94.50535061,0.736832653,9.721386249
251,"T1,T12,C6,C3,L5,C2,C4,L3,T2",67.02310817,0.748742927,8.186764206
252,"C3,T8,C7,C2,L2,T2,L4,T5,T4",106.3511579,0.745583679,10.31266978
253,"L1,L3,C7,C3,L5,T4,T12,C2,C5",51.64472596,0.845156008,7.186426509
254,"L5,T4,C4,T2,C6,C7,T6,T5,T1",116.5826037,0.654637597,10.79734244
255,"L2,T11,C3,C4,L5,T3,C6,T12,T10",128.456133,0.700957452,11.33384899
256,"T9,T10,T3,T6,C3,T2,T4,L2,T1",31.08039679,0.869758042,5.574979532
257,"T11,T7,T9,C5,C2,L5,T10,L3,L2",55.48411263,0.826866187,7.448765846
258,"C2,T7,T3,T2,L2,T8,C3,C6,T1",72.87313822,0.734932702,8.536576493
259,"C7,L1,C4,T11,C2,T6,C6,L3,T10",48.00326316,0.799454441,6.928438724
260,"L1,L5,T12,C7,C5,C4,T4,C3,T3",75.67459323,0.690668805,8.699114508
261,"L1,T4,L2,C2,T11,C5,C6,L5,T7",81.55898376,0.788362974,9.03100126
262,"T8,C6,T12,T2,C3,L4,L1,T10,T11",42.34545421,0.823293837,6.507338489
263,"L1,C7,C4,C6,T11,C5,L2,T1,T4",97.68032496,0.704298328,9.88333572
264,"T12,L4,T6,T1,C4,T9,L3,T11,T10",110.8978542,0.695592324,10.53080501
265,"C4,T1,T3,L3,C5,T8,L4,T4,C6",91.75121053,0.796035539,9.57868522
266,"L1,T8,T2,T12,T4,T3,L5,T6,L3",33.79064789,0.833383899,5.81297238
267,"T5,C2,L4,T11,C7,C6,T1,T4,L1",54.6100926,0.834992777,7.38986418
268,"C6,L3,L4,C2,C5,T12,C7,T9,T3",142.0409818,0.728974031,11.91809472
269,"T7,C7,T11,C3,T10,T8,C2,C4,L1",61.7284827,0.812848562,7.856747591
270,"C5,T6,C4,T7,T3,C3,C7,T1,L1",35.89454322,0.804086767,5.99120549
271,"T1,T2,L5,T7,L4,C5,L2,C6,L1",78.74405968,0.787016226,8.873784969
272,"T6,T5,T9,C3,T7,C7,L1,L2,C6",42.58740572,0.855947863,6.525902675
273,"T1,L1,T12,C3,L2,T8,T5,T7,C2",44.06729735,0.763475594,6.638320371
274,"T5,C6,T11,C3,L3,T9,C7,L1,T10",74.43368934,0.810030982,8.627496122
275,"L5,T12,T1,T5,T3,T8,L4,L2,C5",41.23847422,0.835423891,6.421718946
276,"C7,L3,L1,L5,L2,T4,T1,T5,T9",41.03778658,0.817198679,6.406074194
277,"C3,T1,L3,C7,T12,T4,C5,C4,T10",82.6768966,0.802697216,9.092683685
278,"L1,T6,T3,L4,T7,L5,T10,T4,C4",32.91745985,0.870398412,5.73737395
279,"T7,L4,L5,C4,T5,C2,C5,T12,T9",40.30295345,0.86011801,6.348460715
280,"C2,T5,C7,L4,T9,T10,C4,T2,T7",50.54329721,0.786069191,7.10938093
281,"T4,C7,T7,L3,L4,T9,C5,T6,T1",73.05689974,0.807810657,8.547332902
282,"C5,T8,L5,C2,T12,T5,C4,T10,T4",103.6431675,0.756495775,10.18052884
283,"T9,C5,L4,T10,T12,T4,T11,T5,C6",149.3303475,0.722308093,12.22007969
284,"L1,T4,L3,C6,L2,T6,T11,L5,C5",54.07095299,0.838798111,7.353295383
285,"T12,L2,C3,L1,T11,T3,T9,C5,T5",25.07399555,0.843041285,5.007394088
286,"C2,C3,T7,T5,T6,T3,T10,C7,C4",124.5996332,0.669372322,11.16242058
287,"C6,T5,L5,T6,T4,C5,C7,T9,T8",84.88605392,0.772837938,9.213362791
288,"T2,C3,T6,T9,C4,L2,T12,L5,T5",59.69765113,0.824083707,7.726425508
289,"T10,C2,T12,L1,C4,T5,C6,L4,T2",141.799128,0.714630775,11.9079439
290,"T12,L5,T3,T1,C4,C7,C2,T9,C3",57.32535543,0.776092099,7.571350965
