Iteration,Selected_Variables,MSE,R_Squared,RMSE
23,"C4,C5,L1,T10,T4,L5,T7,L3,C3,T3,T12,L4,T5,C2,C6,L2,C7,T8,T2,T9",43.20373876,0.842508766,6.572955101
24,"T10,T7,C6,T12,L1,T9,L5,T5,C7,C4,C5,T3,C2,T6,L4,T2,T11,C3,T1,T8",91.06669715,0.764447424,9.542887254
25,"L5,T5,T6,T4,L4,C3,T9,T1,C4,L3,T11,L2,C6,C7,L1,T2,T12,C2,T3,T10",55.60007319,0.834510903,7.456545661
26,"T7,L4,T2,C4,C2,T3,C7,C3,C6,T1,T11,C5,L3,T8,T9,T12,L2,L1,T4,T5",41.93201211,0.797718453,6.475493194
27,"T6,T11,C3,C6,L2,L1,T2,T10,T7,C2,T1,L4,L5,L3,T8,C5,C4,T12,C7,T5",67.24089632,0.809960634,8.200054654
28,"T8,L3,T1,T12,C3,C7,L4,T2,T4,T3,T11,C2,C5,T10,L5,T7,T6,L2,L1,C4",83.99870316,0.810718487,9.165080641
29,"T4,L5,C7,T3,T6,C6,T5,L2,L3,C4,T10,T9,T8,T7,T1,L1,L4,T2,C2,C5",57.19765759,0.831974382,7.5629133
30,"T4,T1,C5,C2,C3,C6,T9,C4,T5,T3,T6,L3,T2,T10,T8,C7,L2,T12,T7,T11",139.2485275,0.725450238,11.80036133
31,"L5,T9,T6,L4,L1,T10,T8,C6,C4,T4,L2,T7,C3,C2,L3,T1,C5,T5,T12,C7",78.21765129,0.824139377,8.84407436
32,"T6,T11,L2,T5,L1,C4,C3,T4,C6,L4,T1,C2,T3,L5,T12,C5,T10,T2,C7,T7",46.12481419,0.83828578,6.791525174
33,"L2,T11,T5,L5,L4,T10,T1,C5,C7,C2,T4,T7,T3,T9,T12,T6,L3,T2,L1,C6",145.1538053,0.704493695,12.0479793
34,"L3,C7,L1,T7,T10,T9,T2,C6,T3,T4,C4,T12,C2,T1,T5,C5,T8,C3,L2,L5",24.78615778,0.838320782,4.978569853
35,"T5,L5,C5,L1,T7,T6,T2,T3,C3,T9,T12,T4,L2,T8,C2,L4,T1,C7,C4,T11",34.20156451,0.889474715,5.848210368
36,"T1,T4,C2,L1,C5,L5,C4,L3,L2,T9,C3,T12,T2,T10,T5,L4,T3,T7,C6,C7",40.28204091,0.865653144,6.346813446
37,"C6,T11,T8,T1,L3,L2,T5,C2,L1,T10,T4,C4,T2,T7,C3,C7,T3,T9,T12,L5",57.92606829,0.811045827,7.610917704
38,"T11,T8,T6,T4,L3,T9,T3,C4,T7,T12,C2,C6,L1,L2,T1,L5,C5,T2,C7,T5",99.13335538,0.800677019,9.956573476
39,"C6,L2,C7,T1,T2,C5,T6,T3,L5,T4,L4,T7,T11,T10,T5,T9,C2,L3,T8,C3",37.12079602,0.838498161,6.092683811
40,"C6,L2,T5,C5,T1,T9,C4,T3,L3,T12,C7,L4,T4,L5,T11,L1,T8,T10,T7,C2",74.82581163,0.80883613,8.650191422
41,"T7,T10,L3,T11,T9,L2,C7,T6,C4,T2,T4,C2,C5,C6,L1,T5,C3,L5,T8,T1",25.79569964,0.870227606,5.078946706
42,"T4,L4,T1,L5,C7,C4,T7,C5,T8,L3,C6,C2,L1,T6,T9,T10,L2,T5,T12,T2",92.67904517,0.780477306,9.626995646
43,"C5,T8,T11,C2,L5,L3,T3,C7,T6,T12,C4,L4,T1,T2,L1,L2,T10,C3,C6,T9",40.6149173,0.873995222,6.372983391
44,"C6,C3,L2,T8,T1,T2,L5,L1,T11,C2,T9,C5,T4,L4,T10,T5,L3,T7,C4,C7",23.48770811,0.896073026,4.84641188
45,"L2,L3,T6,T7,T12,C7,T3,T10,L5,L1,C5,C2,T2,T4,C6,L4,T11,C4,T8,T9",32.82291565,0.869628276,5.729128699
46,"C4,T5,C7,C6,T1,T10,L5,T3,T9,L4,C2,C3,T8,T12,L1,L3,T7,T4,T2,T6",24.68633788,0.881804276,4.968534783
47,"T4,T3,L5,T12,T10,T2,C4,T7,T8,T9,C2,C6,T5,T6,L1,L3,C3,C5,T1,T11",36.12300959,0.860845038,6.010242058
48,"L5,C4,T11,L1,L3,C6,T3,T10,T9,L2,T12,T4,C5,T7,T6,T5,L4,C7,C2,T8",87.11932414,0.78567879,9.333773306
49,"L1,L5,T1,C2,L2,T8,T12,T3,C7,T7,L4,C3,T6,T9,C5,C6,T4,T2,T11,L3",44.63871312,0.871625266,6.68122093
50,"T8,C5,T1,T11,T3,T4,L5,T12,C2,T10,T6,T5,L2,T7,C7,L4,L1,L3,T2,C6",47.2195741,0.843377251,6.871650027
51,"C7,L1,T1,C5,T5,L3,C4,L5,C2,L2,T3,T12,L4,T6,T11,T9,T7,C3,T8,T4",106.2703054,0.748251934,10.30874897
52,"T12,C2,T3,T1,C7,T9,C6,T10,T4,T5,C4,T6,C3,L4,L5,L2,T8,L1,T11,C5",30.27627538,0.866881615,5.502388152
53,"C5,T11,C3,L3,T8,L2,T12,C6,C2,T3,L4,C4,T4,L1,L5,C7,T1,T9,T5,T7",68.25463845,0.823838437,8.261636548
54,"T1,L5,C5,T2,T11,T4,T3,T7,T9,L2,C3,L4,C7,C6,C2,T5,T6,T8,T12,C4",88.28066946,0.712244044,9.395779343
55,"T4,T7,L1,C6,T10,L5,T1,C5,C7,T2,T12,C3,T5,C2,T9,T8,L2,C4,L4,T3",74.54219592,0.784557882,8.633782249
56,"C5,T5,L3,T3,T12,C3,C7,T9,T7,T6,C2,T10,L2,L4,L5,T11,T8,T1,L1,T4",66.64173011,0.824470687,8.16343862
57,"C7,T3,T1,T8,T11,C6,T5,C2,C4,T2,T12,L4,T7,T9,L1,C3,T6,C5,L3,T4",33.89571079,0.860390163,5.822002301
58,"T12,C7,C3,T5,L2,T7,T3,T10,C6,T1,C5,L3,T2,L5,C2,T11,T8,L4,L1,T4",56.99465426,0.805464983,7.549480397
59,"T5,L5,T4,L2,C6,T12,C7,T2,T6,C4,T11,T8,C2,T7,T9,C5,L3,L4,T1,C3",69.82389565,0.828673182,8.35606939
60,"T10,L4,T2,T9,T5,C6,L2,C3,T1,T12,T11,C4,T3,C7,T7,L5,C2,T4,T6,L1",90.53980396,0.774591252,9.515240615
61,"C4,L4,C2,T3,L1,T11,C3,C7,T12,T1,C6,C5,T8,L3,T10,L5,T5,T9,L2,T2",94.743431,0.770337757,9.733623734
62,"T2,C5,T9,L2,L5,T12,L4,T11,C2,T10,T5,L1,L3,T3,T1,T8,C6,T6,C4,C7",37.65741342,0.746436153,6.13656365
63,"T7,T12,T1,T3,T5,C2,C3,T11,T8,C6,T9,T4,T2,T6,L4,T10,L3,L1,C5,L5",32.76748316,0.791128155,5.724288878
64,"C5,C4,C3,T6,T4,L5,T1,T10,T7,T9,T3,T5,L1,T2,T11,C2,T8,C6,L4,L3",97.61676124,0.702030746,9.880119495
65,"L4,T11,C2,C4,T6,T10,L2,C5,T7,T3,T4,C6,T1,T9,C3,L1,T2,C7,L5,L3",78.79908006,0.793760612,8.876884592
66,"C7,L5,L3,T11,T10,T4,T2,T5,T9,L2,T3,C6,L4,T6,C5,T12,C2,T7,T8,C4",60.8440801,0.77814591,7.800261541
67,"C5,T2,L3,C7,T12,C4,T3,T9,T8,L2,T5,C3,C6,C2,T7,T6,T10,T4,T11,L1",80.72875432,0.81305714,8.984918159
68,"L2,L4,T8,C4,T3,T7,C3,L5,T11,T2,C5,T10,T9,T6,C6,T4,T1,C2,L3,L1",38.07015416,0.873729524,6.170101633
69,"T6,C5,L2,L1,C7,T7,C2,T1,T12,L5,C4,T10,T8,T11,L3,T4,T5,T3,T9,T2",79.65916867,0.787788437,8.925198523
70,"C2,T12,T8,L2,T11,T6,L4,C4,T1,C7,C5,C3,T2,L5,T3,T4,L3,T10,L1,T7",52.60961696,0.778033509,7.253248718
71,"L2,T11,C6,T6,T12,C7,C3,L5,C4,T5,L3,T10,T1,C5,T7,L4,T4,T9,T8,C2",41.67001174,0.847012001,6.455231347
72,"L1,C3,L4,T8,T11,T7,T1,T4,L3,C2,C7,L2,L5,T9,C6,T10,C4,C5,T2,T5",30.82771048,0.876300483,5.55227075
73,"T2,T1,C4,C5,C2,T5,T6,C6,T3,T7,T10,T12,T9,L1,T8,T4,L2,L4,T11,L3",74.26636035,0.767672989,8.617793241
74,"L3,T9,L2,C6,C5,T11,L5,T5,T10,T4,T7,C7,C3,C2,T12,L1,T3,T2,L4,T6",56.66704972,0.82636323,7.52775197
75,"T3,T6,T7,C7,L2,T8,L4,C2,C6,T9,T4,T12,T11,C4,C3,L1,L3,T2,C5,T10",69.61900273,0.797484621,8.343800257
76,"L2,L1,L3,C6,T5,C3,C2,T2,T8,T3,T11,T12,C5,T6,T9,C4,L5,T10,T4,T1",130.59753,0.716576676,11.42792763
77,"C6,T12,T6,T2,C7,T1,T10,C2,C4,C3,T8,T4,L1,T11,T7,L4,T9,T3,L3,C5",134.4446227,0.747012942,11.59502577
78,"L3,C5,T8,T4,T2,L4,L2,C3,C2,C7,T5,T9,T12,L1,T6,C4,T1,T3,T7,L5",25.45815476,0.900714211,5.045607472
79,"T10,C3,T2,C7,T4,L1,T7,T8,T12,L4,T5,T6,C4,L3,C6,L2,L5,T9,C2,C5",34.5668456,0.84635726,5.879357584
80,"L3,T8,C3,T9,T4,L5,T7,T3,T12,T2,T5,L2,C5,C6,T11,C7,T1,L4,C4,C2",105.0647702,0.760062997,10.25011074
81,"C2,C7,T11,T12,L1,T4,T6,L3,L4,T8,C5,T7,C4,T9,T1,T10,T3,T2,L5,C6",15.07736753,0.908221731,3.882958605
82,"T10,C5,T6,C4,T12,T4,T11,L4,T2,T9,T3,L5,T5,T1,T7,L1,C3,C7,L3,L2",103.9197484,0.770219444,10.19410361
83,"T12,L5,L3,T10,T3,T11,L2,C4,C3,T6,T8,L4,L1,C2,T9,T7,T5,C5,C7,T4",20.59459277,0.909692355,4.538126571
84,"T9,L5,C6,T11,T3,T4,C5,L1,C4,L2,L4,T1,C2,C3,T2,C7,L3,T6,T7,T12",35.61451699,0.878094587,5.967789959
85,"T5,T6,C3,L2,L5,T2,T1,C5,L1,T3,C6,T7,C7,T8,T4,C2,T12,T10,L3,T9",47.06422266,0.850001641,6.86033692
86,"T12,T11,T4,L1,T2,T5,L5,L2,C7,C4,C2,L4,C6,T6,L3,T9,T1,T10,T7,C5",43.87853242,0.824699962,6.62408729
87,"T2,C2,T9,L4,C7,T4,C4,T7,T11,T12,C3,T8,T5,L5,C5,L1,L3,T6,L2,T3",30.76682693,0.876536915,5.546785279
88,"L4,T2,C4,C2,T10,T9,T5,L2,C6,T1,C5,T6,L3,L5,T7,T3,C7,L1,T4,C3",34.74618564,0.890975583,5.894589523
89,"T12,C6,L4,C2,L1,T2,L2,T6,T4,C4,L3,T8,C3,T10,T1,T11,T5,T3,C5,C7",22.63162075,0.873954451,4.757270304
90,"T9,T1,L4,T12,T2,T4,C2,T10,T6,T7,L1,T11,L5,T3,C7,T5,L2,T8,C5,C4",51.33171071,0.825307363,7.164615182
91,"T2,T1,T7,C4,T11,T4,C3,T5,L2,T6,C7,L4,T10,L5,C2,C5,T9,C6,L3,T12",55.22218599,0.820922838,7.431163165
92,"L4,C3,C7,T6,C5,T10,T5,T11,L5,T3,T9,L1,L2,T4,T7,L3,C2,T1,T12,T2",33.08455397,0.856057828,5.751917417
93,"L3,L2,C7,C2,C6,L4,T8,T4,T11,T2,T12,T9,C4,T10,T6,T3,L5,C3,L1,T5",26.12690005,0.89246593,5.111447941
94,"L5,T3,T6,T5,T8,C6,L1,T7,T10,C5,T2,C3,T1,C7,T4,C2,T11,C4,T12,L4",47.47766645,0.827867594,6.890403939
95,"T10,T9,T8,L4,T11,L2,C5,T12,T6,T1,C4,C2,C3,C7,C6,L3,L1,T5,T4,L5",74.06515294,0.806585258,8.606111371
96,"T11,T6,T2,L4,T9,L1,C5,T3,T5,T7,T12,L5,C6,C4,C7,L2,T1,T4,T8,C3",26.3911864,0.861910806,5.137235288
97,"T2,L4,L3,T9,L1,C3,T5,T3,T1,C2,T12,T7,C4,C5,T11,C6,C7,L2,T6,T10",42.56788898,0.852793895,6.524407175
98,"C2,C7,L5,T12,C5,T3,T9,T5,C3,T10,T4,L1,T1,T11,C4,L2,T6,L4,T7,C6",42.52895985,0.801898389,6.521423146
99,"L3,C5,T8,C4,T7,C3,C6,L5,T11,T5,T12,T1,L1,T3,C7,C2,L2,T4,T9,L4",58.72912153,0.81859485,7.663492776
100,"T11,L5,C4,T6,T4,T1,L2,T8,C3,T2,C7,L1,T9,C2,C6,T3,T12,L4,T10,C5",61.66299326,0.795406052,7.852578765
101,"T7,T8,L4,L5,T6,C3,T5,L2,T9,C5,T2,C2,L3,T11,T3,L1,C6,C4,C7,T12",71.51925814,0.788856084,8.456905943
102,"T4,L1,L5,C3,L4,T10,C7,C6,T6,T2,T9,T3,C4,C2,T12,L3,L2,T1,T8,T11",42.44507141,0.828830744,6.514988213
103,"T10,C2,C3,T2,T8,L2,T6,T4,T7,C5,T1,T9,C7,L1,L5,T12,T11,L3,C6,C4",48.61112723,0.840848329,6.972168044
104,"T2,L1,T10,C2,T4,T8,T3,T12,C7,L5,C6,T11,C3,T9,T1,C4,C5,L4,T7,L2",24.1065624,0.876225174,4.909843419
105,"T6,L2,L5,T9,T8,T2,T3,L1,T7,C3,T4,T12,T1,C2,C7,L3,C4,T10,T5,C6",67.00623017,0.804043228,8.185733331
106,"L4,L1,T5,C3,T4,T2,T9,C2,L2,L3,C7,C4,T6,T1,T11,T12,T7,C6,T8,T10",53.37784976,0.760513594,7.306014629
107,"T3,C4,T4,L5,T7,C5,C6,T1,T12,T8,T10,T5,T11,L3,L2,C3,T6,T9,T2,C7",94.71626796,0.727508922,9.732228314
108,"T7,L3,L2,C2,T11,T2,T4,T5,T8,C3,T10,C6,T1,T9,T3,L4,T6,C5,T12,L5",42.2857916,0.822230973,6.502752617
109,"L5,C2,T1,L3,T2,T3,C5,L4,L1,T12,T9,C7,C3,T11,T4,T5,T8,T7,C6,T10",59.52840581,0.814148795,7.715465366
110,"C2,L5,T6,C4,T5,C3,T10,T8,T12,T1,T11,T2,C6,T4,T7,T9,L3,T3,C5,L1",43.86123531,0.809404945,6.622781538
111,"L3,T6,L2,T1,C5,T4,T9,C6,T2,T3,T8,T12,T11,C7,C3,L5,C2,L4,T7,L1",28.88032669,0.889832211,5.374041933
112,"T2,T9,T12,C4,T8,T10,T3,C6,L5,T5,L1,T4,C2,T11,L4,T7,L3,T6,C5,L2",37.01545449,0.854061658,6.084032749
113,"T12,T8,T3,T5,L5,C3,C4,T6,T11,L1,C7,T1,T9,T4,C5,L2,T10,L4,C6,C2",51.79106651,0.825416291,7.196601039
114,"T4,L1,T8,T9,T7,L4,C7,L5,T10,T11,T3,C6,T6,T5,C3,T2,T1,L2,T12,L3",48.84377194,0.81320851,6.988831944
115,"T2,C6,T11,L1,T7,T3,T5,T1,C2,T8,L4,C5,T6,T10,L3,L5,C3,T4,C4,T12",51.21793068,0.813985948,7.156670362
116,"L4,T6,T9,T11,C3,L2,T8,C5,L5,C4,T4,L3,T5,T7,C2,T1,T12,L1,T2,C7",24.32672974,0.873494467,4.932213473
117,"T7,T12,C3,C6,L3,T8,T3,T11,C7,C4,T6,T9,T2,L2,C5,T4,T10,C2,L4,L1",38.62613251,0.809057519,6.214992559
118,"T9,T1,T8,L2,L4,T11,C4,T2,T6,L1,L3,T3,T5,C7,C3,C5,T7,T12,C6,C2",33.30996717,0.888623952,5.771478768
119,"L5,T12,C7,L2,T6,T3,C3,C5,C2,T10,L4,T4,T2,T9,T8,T1,T5,C6,L1,T11",43.8894443,0.853346301,6.62491089
120,"T7,L3,L4,C3,T11,L5,C7,L1,T12,T10,C6,T2,L2,C4,T3,C5,T1,T4,T6,T8",46.31946979,0.834893705,6.805840858
121,"L5,T12,L3,L2,L1,T5,T9,T6,T4,T8,T10,C4,L4,C5,T1,C2,T11,T7,T3,T2",91.98238482,0.798099299,9.590744748
122,"T9,T7,T1,L4,T3,T4,T6,C3,T2,T11,C7,C4,L3,L2,C5,C2,T10,T8,T12,L1",27.52533367,0.875867421,5.246459155
123,"T9,C2,T4,C5,T10,C4,C3,T8,L1,T12,L5,T3,L3,T5,T7,T2,T6,C6,L4,C7",54.60224659,0.791727856,7.389333298
124,"C2,T1,C5,T9,T5,C4,L5,C6,T10,T6,L1,L3,T11,C7,C3,T8,T2,T4,L4,T12",52.98136309,0.807594163,7.278829789
125,"C4,T9,T11,T2,L4,T1,T12,T5,L2,C3,C6,L5,L3,C2,T7,T3,L1,T10,T6,T8",90.68492295,0.792283378,9.52286317
126,"T6,C4,T8,L3,T12,T10,C2,C3,L2,T7,T2,C5,T11,T5,C7,T3,T4,T9,L4,L5",37.95605057,0.851117277,6.160848202
127,"T1,L4,T12,T11,C4,T9,T5,C5,C7,T4,C6,T2,C2,T6,T7,L3,L2,L5,T3,T8",110.6283837,0.744939157,10.51800284
128,"T8,C5,L3,T2,T10,T6,T4,L1,C2,T9,C3,C7,T12,L4,T3,C4,T7,T1,T11,L2",54.21307241,0.810569269,7.362952696
129,"T1,T3,T9,C7,C4,T2,T11,L4,C5,C2,C3,L3,L2,L5,T4,T8,T12,L1,C6,T6",56.64952634,0.798932225,7.526587961
130,"T6,C6,T10,L3,T3,L5,T9,L1,C3,L4,L2,T7,T8,C5,T2,T11,C2,T12,T1,T4",73.00689759,0.808123103,8.544407387
131,"C5,T4,C6,T7,L3,C2,C7,L2,T6,L1,T8,L5,C4,T12,T2,T1,L4,C3,T3,T11",99.84717817,0.748869027,9.992355987
132,"C7,T9,T12,T2,T7,L5,L2,T11,T6,T1,C3,L4,C2,L1,T10,C6,T5,T3,C5,C4",71.17915354,0.733556662,8.436773882
133,"T1,C3,C5,T4,T5,T12,T7,T10,T8,L5,C2,T2,L3,L4,C6,T6,C4,T9,C7,L2",72.61513703,0.808588762,8.52145158
134,"C4,T6,T12,T7,T3,C3,C6,T9,C7,T1,T8,L4,T2,L2,T10,T4,C2,T11,T5,L5",31.18300169,0.897518225,5.584174217
135,"T5,C6,T1,T9,T7,L5,C2,T8,C7,L4,L2,C3,T2,T3,C5,T6,T10,L3,L1,T4",64.31209055,0.776032824,8.019481938
136,"T8,T5,C6,T1,C5,T9,C2,T7,C4,T3,L3,T10,L4,L2,T2,T4,C7,T12,L5,T11",31.84631577,0.847305112,5.643254005
137,"C2,C6,T11,T4,T9,L3,L1,L5,L4,T7,T2,T3,C5,T1,T6,T12,T10,C4,C7,C3",29.49863206,0.892218743,5.431264315
138,"L5,C7,T6,C4,C2,T5,T4,C3,T7,L3,T10,T9,T11,T2,T3,T12,T1,L4,C6,C5",44.20229399,0.841743313,6.648480578
139,"C5,L4,T11,T6,C4,C3,L5,T5,T8,C6,T12,T9,L3,C2,L1,L2,T2,T7,C7,T1",13.39207549,0.925896002,3.659518478
140,"C4,C5,C3,L3,T4,T11,T5,T7,T12,T2,T9,L2,L5,C6,C2,C7,T10,T6,T1,T8",117.7056497,0.730228163,10.84922346
141,"T5,L1,T4,C4,L5,T6,C7,T7,C5,T3,T10,T8,C6,L2,T2,L3,T12,T9,C3,T1",65.67906224,0.75668004,8.10426198
142,"T8,C7,L3,L4,T7,C5,L2,T4,C6,C4,T11,T10,C3,T3,T1,L5,C2,T9,T5,T12",56.80091969,0.846476513,7.536638487
143,"L4,T2,T5,T4,T12,T6,C4,C7,C5,T3,T9,L5,T11,T7,T10,T8,C3,C6,L3,L1",87.74244864,0.7534519,9.367093927
144,"T1,T2,T11,T6,C7,C2,C3,T3,T12,T7,T9,T8,C6,T10,C4,C5,L4,L1,L3,T5",48.58115904,0.836447108,6.970018583
145,"L4,T9,T5,T12,L1,C2,C7,T7,L5,T3,T2,T6,C3,C6,T1,C4,T4,T8,L2,L3",50.45788361,0.855231836,7.103371284
146,"T11,C3,T9,C7,L5,T8,L4,L3,C2,T5,T12,T7,C4,C6,T1,T4,T2,C5,L1,T10",41.62852192,0.826073191,6.452016888
147,"C6,T11,T10,T8,C7,C2,T3,L1,T2,L4,T1,T6,T5,T12,T7,L3,C3,T9,C4,L2",58.61218441,0.843432651,7.655859482
148,"C4,T1,C5,C6,T3,T6,C2,C7,C3,L5,L4,T9,T8,T2,L1,T12,T4,T5,T11,L3",67.56840105,0.801245349,8.220000064
149,"L4,L5,C2,T7,T9,C7,T12,C3,T6,T11,T5,T8,C4,T4,T1,C5,L2,L1,T10,T2",49.53247503,0.870414264,7.037931161
150,"C5,C2,T1,C3,T4,C7,L2,T12,L3,T8,C6,L4,T11,T9,T6,T2,L5,L1,T3,T5",35.76525005,0.862024137,5.980405509
151,"L2,T6,C5,L1,L3,T5,T1,C7,T10,T3,C6,L4,L5,T12,C4,T2,T7,T4,T11,T8",29.34783379,0.869277232,5.4173641
152,"T12,L3,T9,C2,T4,T5,T6,L2,C7,T7,T10,L1,T1,L5,C5,T2,T11,L4,T3,C6",71.69442916,0.815700474,8.467256295
153,"C5,C7,T5,L5,T4,T6,C3,T1,C4,T10,T12,C6,T3,T9,L4,C2,T7,L2,T11,T8",129.4873773,0.757934481,11.37925205
154,"C5,T6,T7,C2,L3,L5,T10,T4,T1,C7,L4,L1,T3,T9,T2,C4,T12,T5,C6,T8",48.50972325,0.863965257,6.964892192
155,"L1,T6,C7,T8,T7,T2,T3,L4,T4,T11,T1,T9,T12,T10,T5,C5,L5,C6,L3,C4",36.44111781,0.856851169,6.036647895
156,"T6,T8,L3,C4,T2,L1,T11,T9,T1,T3,L2,T4,T7,T10,L4,C2,C5,T5,T12,C3",51.40886261,0.790121432,7.169997393
157,"L2,L5,T3,T7,L1,L3,T12,C7,T5,C3,T10,T6,L4,T11,T2,C2,C6,T4,T8,T9",54.37403141,0.83189114,7.373874925
158,"T5,C3,T1,T10,T7,C7,L4,T9,C5,C4,C2,L2,L1,T4,T6,T2,L5,L3,T8,C6",74.63018864,0.80467838,8.638876584
159,"L3,T5,L1,T7,T11,C7,T6,C2,T12,T10,T9,C4,T3,C3,C6,C5,L2,L5,T8,T1",68.03385937,0.74847703,8.248264022
160,"T2,T9,C7,L4,L5,T5,T10,T11,C3,C2,T6,C5,L2,L1,T8,T1,C4,C6,T3,T7",30.45314373,0.885826466,5.51843671
161,"C2,L2,T1,T4,T5,T9,C5,T12,L4,C6,L3,C7,C4,C3,L5,T8,T2,L1,T11,T7",63.81401341,0.834631535,7.988367381
162,"L5,L3,T5,T10,T4,C5,C3,T3,L2,T1,T11,L4,T2,C2,T8,C4,C7,L1,C6,T12",39.69773609,0.879043334,6.300613945
163,"T11,C5,C7,L1,C4,C2,T12,T1,L4,L5,C6,T7,T8,T6,T9,T2,L3,T10,L2,T4",88.46000961,0.68357142,9.405318156
164,"C6,T8,C5,T3,T6,T11,C2,T1,T4,T10,L3,T7,T5,C7,C3,T12,L5,L4,C4,L2",63.94730258,0.792965806,7.996705733
165,"T5,C3,T7,T1,L2,C6,T12,C4,T8,T2,C7,L1,L5,T11,C5,L3,T6,T10,T9,T4",82.98410249,0.810508651,9.109561048
166,"L4,T3,T2,T4,T8,C3,T10,T5,T7,T12,T9,L5,C4,L2,L1,C6,T6,C7,L3,T11",97.2863071,0.802128541,9.863382133
167,"L5,T12,L2,T10,T4,L4,L3,T11,T6,C6,T1,T8,T9,T5,T7,T2,T3,C2,C7,L1",77.37081786,0.80156244,8.796068318
168,"T2,L2,C4,C5,L5,T12,L1,T3,L3,C2,T1,C7,T11,T4,C3,T9,T10,C6,T7,T8",28.68617796,0.848639794,5.355947905
169,"T2,T10,T12,T3,T5,T6,L1,C7,L4,C5,T8,T4,C6,T11,C2,T9,C4,T7,L5,C3",25.81807764,0.879715937,5.081149244
170,"T5,L4,C6,T9,T1,T6,L5,T3,T11,T12,L2,C5,T10,L3,T8,C4,L1,C3,T4,T2",46.7295816,0.831838674,6.835903861
171,"L5,T10,T3,T11,L4,C2,T12,C6,T5,C4,T7,L3,T2,T8,C7,T9,C3,T4,C5,T6",42.40473383,0.84452964,6.511891725
172,"T12,T7,T2,C6,L5,L2,L4,C5,T6,C2,T9,C4,T1,L3,T11,C7,T4,T8,T10,T5",26.35742314,0.863067378,5.133948104
