Iteration,Selected_Variables,MSE,R_Squared,RMSE
34,"L3,T11,T8,T3,L4,C5,T12,C7,T7,T9,T2,T4,L2",31.05783303,0.824989518,5.572955502
35,"T1,T8,T12,T11,T7,C6,C7,L3,C3,L4,T2,T10,C2",101.891633,0.755809814,10.09413855
36,"T12,T4,C4,T6,L4,C7,T2,L3,T1,T11,T3,C3,T8",43.85764424,0.820654555,6.622510418
37,"T12,T5,L1,T1,T10,T8,L3,T2,C5,C4,L4,C2,L5",66.07251808,0.770692846,8.128500359
38,"T2,T6,T5,C2,L1,L3,T1,C4,T9,T12,T10,C7,T7",40.20773758,0.854581923,6.340957151
39,"C3,L1,T10,T6,T7,T11,T8,T5,T12,L2,T2,C4,L4",43.15769141,0.848587433,6.569451378
40,"C6,C7,T1,T12,T2,T4,L4,C2,T10,T6,C5,C4,L1",96.29164191,0.770564793,9.812830474
41,"T11,L3,T9,C5,T4,L1,T2,L4,T12,T5,T1,T3,C2",36.46632003,0.868182315,6.038734969
42,"C7,L3,L5,T7,T4,T8,C5,T12,L4,T1,T2,C2,T9",48.20530703,0.842120876,6.943004179
43,"T1,T2,T11,L4,T10,T7,C5,L3,L5,T12,C4,L2,C7",55.56451527,0.85902811,7.454160936
44,"C5,L2,T12,T7,T4,C2,T1,T9,L5,T10,C7,L3,C6",91.09459014,0.758110602,9.544348597
45,"C2,L3,C3,T6,C4,T7,T12,T1,L1,T10,T11,L5,T4",133.0803197,0.668537117,11.53604437
46,"T12,L2,C7,C2,T11,T8,C5,T6,T5,T7,C4,L3,T9",58.38713989,0.834987704,7.641147812
47,"T8,C3,T5,C2,L1,T1,C7,T12,L4,T6,T4,L3,C4",87.96525309,0.736246642,9.37897932
48,"C3,T1,T3,T2,L4,T9,C6,T10,T11,T8,C5,T12,C2",36.00792859,0.881550442,6.000660679
49,"T11,T5,T10,T1,L1,C5,L3,T7,T2,C3,L4,C6,T12",71.88243185,0.810016423,8.478350774
50,"C2,L4,L3,C5,T7,T12,T2,C4,L5,C6,L2,T6,T3",68.69140316,0.769840777,8.2880277
51,"T3,T1,T8,C3,T12,L2,C6,T2,T10,T11,T7,L1,C7",51.63116105,0.805885678,7.185482659
52,"T7,T11,L1,C7,T8,T9,L3,T6,C3,T2,T1,T4,L4",62.76158742,0.821969863,7.922221117
53,"T9,T12,T2,L2,C3,T7,T3,T4,L3,T11,T5,L1,C7",58.30734,0.681670924,7.635924306
54,"T10,T1,T3,T7,C6,T2,T4,L2,C4,C7,T12,C2,T6",110.5915862,0.741066336,10.51625343
55,"C2,T12,T9,T7,L3,C3,L1,L5,C4,L4,L2,T5,C5",25.24412218,0.845549731,5.024352912
56,"T11,T9,T7,T5,L5,C6,T12,C7,T1,T2,L4,L3,C5",67.69751549,0.809103815,8.227849992
57,"L5,L1,T4,T3,C3,T7,C2,C5,L2,T10,T6,T12,C6",105.6126785,0.745201526,10.27680293
58,"T6,C6,T9,T1,T5,C5,L3,L2,T4,C2,T3,L4,T2",46.69953382,0.804837265,6.833705717
59,"C4,L1,T4,T9,L3,C7,C2,L5,T3,L4,C6,T6,T10",122.4823073,0.766678859,11.06717251
60,"T4,C4,L4,L2,T12,C2,C3,C5,L5,T9,T2,T6,T5",30.33971425,0.809204794,5.508149802
61,"C4,T6,T3,L5,T7,L4,C6,T2,T8,C7,T4,T9,C5",67.06426216,0.762919795,8.189277267
62,"L3,T5,C4,L2,T11,C2,C6,T7,T3,T9,C7,T6,L1",39.41625123,0.874744046,6.278236315
63,"T2,C6,T3,T6,T10,T1,L1,T11,L4,T4,C7,L3,C5",41.5420986,0.837031081,6.44531602
64,"T1,T5,L4,C4,T3,C6,T7,T10,T8,C5,C2,L1,T12",32.8853699,0.883881801,5.734576697
65,"T11,T1,T2,L1,T7,C4,C6,C2,T5,C3,T4,T3,C5",47.0140069,0.805783927,6.856676082
66,"T4,C6,T11,L3,T1,T12,T6,T3,L2,L1,C7,T5,C5",68.87796644,0.81300776,8.299275055
67,"C3,T4,L2,L1,L4,L5,C7,L3,T10,T3,T7,T12,C4",94.51932707,0.744631134,9.722105074
68,"T2,C3,C4,T5,L4,C5,T11,C7,T8,L5,T1,C2,T10",120.9111312,0.760989757,10.99595977
69,"L4,C6,T4,T11,L5,T3,L3,T1,C7,T9,L1,C5,T2",69.03679765,0.816894158,8.308838526
70,"T11,C2,T12,T2,L1,L4,C7,T4,C4,C3,L3,T6,T1",59.97020888,0.844001228,7.744043445
71,"T8,L5,T10,T3,T4,L3,C2,T7,T12,T5,T2,C7,T1",58.07514938,0.794930581,7.620705308
72,"C6,T5,T7,T2,C5,C7,T4,L4,L1,T10,T1,T6,C4",67.43525169,0.762944059,8.211896961
73,"C2,T5,T7,C3,T2,L4,T12,L3,L1,T11,T4,C7,L5",30.63196251,0.881028241,5.534614938
74,"T3,T11,T8,T9,T10,L1,T6,T5,C5,T12,L4,L5,T1",52.86603921,0.841133885,7.270903604
75,"L3,C7,C3,T8,T1,T7,C6,T5,T9,L2,T2,T6,T10",58.16091341,0.791929975,7.626330272
76,"L3,C5,L5,L1,L4,T12,C4,T1,T8,C7,T10,T2,L2",104.3250706,0.556164414,10.21396449
77,"T4,C3,T6,T8,C7,T9,C5,L4,T11,L1,T3,L5,T12",98.45812611,0.792258443,9.92260682
78,"C5,T9,C3,T2,T3,T11,T8,L2,C6,T4,C4,T5,L4",48.64114603,0.846156606,6.974320471
79,"C4,T10,C6,T5,T7,T2,T4,T9,L4,T6,C5,L3,T1",38.90676855,0.856057429,6.237529042
80,"C7,L5,T5,T2,T12,L3,C6,T3,L4,L1,T7,T11,T4",94.59384506,0.736449227,9.725936719
81,"L1,C5,C3,C4,T10,T7,L2,C6,L4,C2,T4,L5,T1",57.0011727,0.78996605,7.549912099
82,"C2,T8,T9,L4,T4,T6,C6,C7,T3,L3,C3,L5,T1",91.35004722,0.72952624,9.557721863
83,"T10,C3,C6,L3,T5,L2,T1,L4,C5,T6,L5,T8,T3",91.89315076,0.782959948,9.586091527
84,"C4,T3,T6,C5,T8,T7,C3,C2,T12,T2,C7,L1,T11",117.0634046,0.71251774,10.81958431
85,"T6,T8,C5,C6,L4,L5,L2,T4,T2,T12,T5,T10,C4",95.46054983,0.77107282,9.770391488
86,"T5,C3,T10,T9,C6,T3,T11,L5,C7,L4,C2,T4,T8",60.88102335,0.84303172,7.802629259
87,"T3,C4,C5,T10,T11,L4,C6,L1,T9,T1,T5,T12,L5",92.64076966,0.758499373,9.625007515
88,"C3,T1,C7,C6,T8,L1,T2,C4,T10,T3,T11,L5,L2",41.61959708,0.831428039,6.451325219
89,"T5,T12,L3,T4,L5,C6,T9,C4,T3,L4,T10,C5,T8",49.59429517,0.844834879,7.042321717
90,"L4,T8,T1,T9,C7,T2,L3,T12,C2,L1,C3,C5,T7",72.995811,0.822593584,8.543758599
91,"C2,C6,L1,C3,C7,L4,T3,C4,T8,T7,T11,L2,T4",18.61268129,0.900216517,4.314241682
92,"L3,C7,C6,C4,T2,T7,T1,C5,T5,C2,T8,L4,L2",27.11247717,0.83282437,5.206964295
93,"T11,T10,T9,T5,L5,L3,T6,L4,C6,T7,T1,L1,T8",85.33938419,0.748659076,9.237931814
94,"L5,T1,C7,T11,T8,L3,T12,T3,T5,L2,T2,L4,C2",33.1907492,0.863548775,5.76114131
95,"C7,L2,L4,T11,C2,T3,T8,L5,T10,C4,C5,T5,T1",31.14648027,0.828825699,5.580903177
96,"T9,T1,C7,T12,C4,T5,L5,T3,T6,C6,C2,L1,L2",34.2721956,0.856024674,5.854245946
97,"C4,C2,T4,T10,L1,T3,L3,C7,T1,T5,T11,T7,L5",60.28506276,0.82134626,7.76434561
98,"L5,T12,T4,C7,C6,L4,T8,T2,L3,C3,T3,T1,T5",29.73916414,0.822055807,5.453362645
99,"C4,L5,T5,T7,L2,L4,C3,T12,T4,T3,T8,L1,C7",130.5825174,0.766899458,11.42727078
100,"C2,T9,C3,C7,T3,C6,T4,L5,C4,L3,T7,C5,T6",76.48191001,0.806283283,8.745393645
101,"T11,C2,T12,T1,L4,T6,T10,T7,L1,T3,T2,C5,T5",75.73775075,0.77735689,8.702743863
102,"C7,L2,T10,T6,T7,T2,L4,T1,T5,C6,C5,T12,T4",54.64129421,0.833963234,7.391974987
103,"L3,T9,C3,L2,C5,T5,C4,T3,T2,C7,T10,L4,T4",24.76281862,0.904184218,4.976225338
104,"L4,T8,L1,L5,C3,L2,C7,T3,T1,T2,T4,C2,T9",69.96192633,0.707644193,8.364324619
105,"C2,T11,C4,T12,T6,C7,T8,L5,T7,T3,L3,C3,L2",65.56637818,0.831953073,8.097306848
106,"C5,C3,T2,T8,C6,L3,T6,T3,T12,T10,L4,T9,C2",45.95014253,0.780054429,6.778653445
107,"T1,T10,T9,T2,C6,T11,C5,T5,L3,T7,T12,L1,T4",58.6287283,0.777363819,7.656939878
108,"C5,C7,T2,L1,T8,L3,L2,T12,T9,T5,T3,T6,T11",46.97451969,0.835885562,6.853796006
109,"T8,T2,C6,C3,C5,T12,L1,T4,T3,T9,L2,L4,C4",119.9558766,0.701176536,10.95243702
110,"T2,T10,T9,T7,L2,T6,C5,C3,L3,T3,L5,L4,C4",60.30816803,0.816794108,7.765833376
111,"C4,C7,C2,L3,T9,C6,T11,C5,T4,L4,T10,T5,T8",28.50688046,0.847989275,5.339183501
112,"T7,T11,T8,T6,C6,T9,T5,L4,T10,L3,T4,C3,L5",93.83563146,0.778788933,9.686879346
113,"T9,T11,T5,L2,T10,C3,L4,T2,C5,C2,L1,C4,T8",67.3235337,0.803762405,8.205091937
114,"T1,T9,T2,L3,C3,L4,L2,T12,T8,C5,T3,T10,T5",37.50321415,0.849410672,6.123986786
115,"L4,C5,T8,T4,L1,C2,T7,C4,C7,C3,T1,L5,T5",159.8413875,0.71461412,12.64283938
116,"T12,L5,T8,C5,T11,T10,L2,C3,T4,C6,L3,T7,T6",67.70583832,0.777735058,8.228355748
117,"L4,C3,T3,C4,L3,T9,T1,C2,L5,T10,L1,T7,T12",59.82807511,0.809650417,7.734861027
118,"T10,C7,L5,C3,T6,L2,T8,T9,L3,T11,C4,T12,T3",48.95781636,0.850632791,6.996986234
119,"T12,C2,T8,T10,C6,L1,C4,T3,T9,C3,T4,T6,L4",112.1741311,0.775119353,10.59122897
120,"C4,C2,L1,T12,T11,C7,T6,T1,T2,C3,C5,T9,L3",43.08283945,0.797556596,6.563751934
121,"T8,L2,L1,T3,C7,T9,C3,C5,L3,T10,T12,C2,L5",37.77088814,0.856109861,6.145802481
122,"T5,C6,T4,T1,C2,C7,L2,T6,T9,T8,C3,C4,T7",43.7230848,0.850512924,6.612343367
123,"T3,T9,C7,T10,T5,T1,C4,L1,C3,L5,C2,L4,C6",20.51007971,0.894220767,4.52880555
124,"L2,T12,C7,T10,T6,T8,L5,C3,L4,C6,T2,L1,T1",37.84104935,0.86480379,6.151507892
125,"T4,C2,C7,T2,L3,T6,L5,T11,L4,T5,C3,T8,T1",47.83467958,0.830951961,6.916261966
126,"L1,T11,T10,T4,C7,T9,T7,C2,C3,L4,T6,C6,T2",69.41616503,0.797700941,8.331636396
127,"T11,C3,C6,C7,C2,T2,T12,T5,L1,T7,T10,T8,C4",55.63298597,0.783034499,7.458752307
128,"C7,T7,T2,T9,T10,C6,T4,T6,T8,L2,L1,L3,C2",83.99452252,0.789529471,9.164852564
129,"L4,T2,T5,T12,T6,L1,L2,C2,L3,C3,C6,T8,C7",50.98960884,0.846424079,7.140700865
130,"T9,T1,L1,T5,L5,T10,C5,T2,C7,T4,L4,T8,T3",80.54918176,0.797423993,8.974919596
131,"T5,T1,T8,T7,T11,T4,T6,L3,C3,T2,C5,C4,T9",38.41384845,0.784619634,6.197890645
132,"T4,L3,T2,T7,T9,T11,C6,L5,L1,T6,C4,T1,C7",92.54872063,0.80132081,9.620224562
133,"L1,C3,C5,L4,T2,T4,T1,T8,T7,C2,T9,C7,T6",49.06641538,0.748196101,7.004742349
134,"C7,T2,L1,T9,C4,T6,T1,C6,T8,L2,L3,C2,T7",35.03635679,0.815562318,5.919151695
135,"T11,C4,T9,C3,L2,L3,T4,T10,T1,T8,T2,T3,C6",117.7436282,0.749960883,10.85097361
136,"T5,L1,L2,T6,T3,T11,L4,C3,C7,T2,C2,T10,T9",74.33775457,0.796192379,8.621934503
137,"T3,L5,T8,L4,C5,T11,T12,T7,T5,L3,C6,T6,T9",88.64886338,0.785606396,9.415352536
138,"L2,T8,T7,L4,T5,T3,T6,T11,C2,C6,L1,T10,T2",52.91825436,0.827344042,7.274493409
139,"C3,T8,T10,T2,C7,T6,T5,C4,T11,L3,C2,L4,T12",90.10114447,0.753872152,9.492162265
140,"T11,T3,C6,C7,C4,L2,L4,T10,T7,C2,C3,L5,T12",84.15889442,0.733257591,9.173815696
141,"T3,T1,T9,C3,L5,T4,C6,C7,C4,L4,T7,L3,T10",45.06940973,0.843173018,6.713375435
142,"C2,T11,T3,C4,L3,T9,T6,L4,T8,T2,L1,T1,C5",44.94588617,0.824054936,6.704169313
143,"T4,T1,T12,T5,C7,C6,C4,L5,T11,T9,C2,T3,T10",87.36512538,0.725615579,9.346931335
144,"C7,C2,T10,C4,T2,L3,T8,T4,L4,T1,T9,C5,C3",38.71002581,0.850622406,6.221738166
145,"C6,T4,C3,T12,C7,L1,T11,T6,C4,T9,L5,T1,T10",54.5659678,0.800095407,7.386878082
146,"C2,T8,L5,C5,T1,T10,L1,C4,T2,T5,L3,T12,L4",35.61018442,0.852222212,5.967426952
147,"L4,T12,T2,C5,L3,C2,C7,C3,T11,T6,T8,T9,C4",122.9256521,0.736948425,11.08718414
148,"C6,C5,T5,T3,T1,C2,T9,C3,T12,T11,T6,T7,L1",67.4398562,0.805699282,8.212177312
149,"T11,T8,T5,L3,T9,C6,T6,T1,C5,T2,L1,C2,T10",77.44679928,0.770777399,8.800386314
150,"L4,C3,T7,T1,T8,T9,C4,T12,C6,C5,T2,T3,T4",60.06429981,0.734098335,7.750116116
151,"T7,L1,T9,T2,C2,T8,T12,C5,C6,C4,C3,T10,T5",97.10878788,0.765929969,9.854379122
152,"C7,T11,T12,T7,C6,C4,T4,L3,C2,L5,T2,C5,L2",52.90152042,0.801644446,7.273343139
153,"C2,T9,C5,L4,C4,T1,T5,C7,L2,T4,C3,L5,L1",35.82066363,0.833865253,5.985036644
154,"T9,T6,C5,T3,C3,T4,L5,L3,T7,T2,T10,T11,C4",76.49212266,0.773941758,8.745977513
155,"T9,T7,L4,L2,C5,T10,C6,C2,T1,T4,C3,T11,T8",39.44203905,0.847738519,6.280289727
156,"L4,C6,T8,C3,L2,C5,T9,T7,C7,L3,T3,T5,T1",57.74380061,0.721894155,7.598934176
157,"C6,T9,C7,T5,T6,L4,T1,T7,T12,L5,L3,T11,C5",67.55944397,0.795956948,8.219455211
158,"T1,T7,L2,T5,L5,T10,C7,T12,T4,L3,T3,T2,T8",40.61186688,0.8149246,6.372744062
159,"L4,L5,T11,L1,T1,T5,C3,T4,T7,L2,T6,T10,C4",110.3872262,0.779809858,10.50653255
160,"T2,T3,T11,L1,T7,C7,L4,C3,L5,T4,L3,C6,T8",115.8199576,0.765888319,10.76196811
161,"C5,L1,L4,T1,T10,L3,T12,C4,T3,T9,L5,T7,C7",21.43127794,0.870670049,4.629392826
162,"L2,T10,T1,C3,T2,L1,T12,T6,T7,L4,L5,C4,T9",78.10703409,0.799002099,8.837818401
163,"L2,C3,T12,C5,T8,T1,L3,T10,C4,C7,T7,C2,T5",92.35293484,0.790226962,9.610043436
164,"T1,L2,L4,T6,T9,C5,C6,C3,C4,C2,T11,C7,T10",50.29580323,0.851353435,7.091953414
165,"T2,L2,T8,L1,C3,C4,C6,L3,L5,L4,T7,T10,C7",36.8931674,0.803726233,6.073974596
166,"T4,L2,L1,L4,T8,T7,C3,C6,C5,T6,T3,T9,T2",91.42000104,0.763977267,9.561380708
167,"T6,T9,C7,C5,L3,T12,T5,C3,C4,L1,T8,L5,T4",57.72742685,0.793662106,7.597856727
168,"C7,T9,T6,T2,T12,T1,T8,C2,L3,C4,C3,C6,L1",43.33856467,0.72085305,6.583203222
169,"L4,T11,T10,T3,C5,T12,T7,T9,T5,T6,L2,L1,L5",49.08519775,0.838005063,7.00608291
170,"T8,L1,C6,T2,T6,L2,L5,T12,L3,L4,C2,T4,T10",96.81529999,0.787516479,9.839476612
171,"T7,T4,L2,T12,T6,T9,T2,C5,C2,C4,T1,T8,L1",39.49899426,0.835623278,6.284822532
172,"T12,L1,T5,T9,C4,T8,L4,T10,L2,C3,C5,C7,T6",33.14231699,0.813519976,5.756936424
173,"T7,T9,L3,T6,C4,C7,T1,C2,T4,T11,L2,T2,L5",26.53099759,0.866752124,5.150824943
174,"C2,T1,T3,T7,C3,L5,C6,L4,T12,T9,T11,T2,T6",45.97160134,0.837875632,6.780236083
175,"C4,C6,C2,T12,T2,T4,T7,T5,C7,T9,T8,T11,L3",44.88040046,0.779385526,6.699283578
176,"T8,C3,L2,T9,T3,C5,T11,C2,C4,T7,C7,C6,L5",42.88027696,0.84161753,6.548303365
177,"T2,C6,T8,T3,L2,T10,T6,T4,C2,L3,T12,C7,T1",50.75692993,0.818554426,7.124389794
178,"C5,T10,T12,T3,T1,C4,T2,L5,C3,T5,T11,T9,T6",34.41414486,0.868165884,5.866357035
179,"L1,T10,T9,C5,T4,L4,T1,L3,C4,T5,T12,L5,L2",69.42638121,0.780108608,8.332249469
180,"T3,T5,L5,T9,T11,L1,T2,T8,C4,T4,C6,L2,T10",118.9307644,0.719943184,10.90553824
181,"T4,T8,T3,L2,T7,T11,T6,C6,T1,C2,T9,C3,L3",86.35444975,0.805462679,9.292709495
182,"T7,C6,L4,T9,T10,T6,T4,T11,C4,L3,L1,L2,C2",40.01214809,0.794261411,6.325515638
183,"T8,L5,C3,T11,C7,T12,C4,T1,C5,C2,L4,T10,T5",34.16195508,0.888598381,5.84482293
184,"C7,T12,C5,C2,L1,T1,T6,T2,L4,T9,T3,L2,L3",69.74913909,0.754119056,8.351595003
185,"L3,L4,C7,C5,L2,T10,T11,T9,T12,C4,T4,T7,C2",95.42806966,0.773678551,9.768729173
186,"C5,C2,L3,T10,T3,L5,T8,T1,T12,L1,C4,T11,T2",49.18784183,0.82153961,7.013404439
187,"T5,T7,T11,C3,L1,C4,T1,L4,T3,L2,C2,T4,L5",76.55470503,0.778107446,8.749554562
188,"T2,L3,T4,C6,L1,C2,C4,C5,T7,T3,T10,T5,T9",37.9721672,0.873475706,6.162156051
189,"T12,T4,C3,T10,T2,C6,T6,T5,T7,T11,C5,T3,T1",119.9551742,0.759586424,10.95240495
190,"L1,T3,T10,T11,C2,T5,T9,L2,L5,L3,T4,C4,L4",58.31817002,0.807763236,7.636633422
191,"T7,T3,T9,C2,L4,C7,T6,T12,C5,T10,L1,C3,T11",64.03733669,0.62158586,8.002333203
192,"L4,L2,L1,T6,T4,C4,T12,T10,T1,T9,C5,T7,C7",41.55194708,0.813981583,6.446079978
193,"T9,C6,T8,C2,T7,L3,L4,T12,L1,C5,L2,T3,C4",54.78997283,0.815851605,7.402024914
194,"T6,C4,L2,T1,T12,L4,T9,L5,T3,L3,T7,C6,C2",37.26372393,0.853533018,6.104402012
195,"T5,C2,C4,T4,L1,T6,L5,L3,T7,C7,T12,T1,L2",47.89706575,0.872550176,6.920770604
196,"T1,T4,C6,C7,C5,T11,L2,T7,T10,L5,L1,C2,T6",52.5084698,0.809982159,7.246272821
197,"C3,C2,L4,T1,T4,T2,T12,L3,T11,T7,T8,T5,C7",64.08547712,0.777845118,8.005340537
198,"C5,T12,T10,C4,C2,T6,T9,L1,C3,T5,T3,T8,L3",42.59941956,0.866905939,6.526823083
199,"T7,C2,C4,T6,T1,T3,T2,L3,T5,T9,C3,C6,L1",59.54917075,0.803687926,7.716810918
200,"T7,T10,C6,C4,T8,C3,L2,T2,C2,T1,T12,L3,T11",66.11845023,0.799092249,8.131325245
201,"L5,C2,T12,T9,T6,T1,C4,T11,T5,C6,T2,C7,C5",62.91960924,0.780039102,7.932188175
202,"C3,T3,T9,C7,T2,T8,L4,T11,T1,C6,T7,T10,C4",34.27672588,0.838648156,5.854632856
203,"T12,T3,T4,T8,T9,L5,L4,L2,T7,L1,T6,L3,C4",54.28572733,0.754308238,7.367884862
204,"L1,C4,C2,C6,C7,C3,T3,T8,T11,T12,T4,T6,L2",40.03552249,0.877730073,6.327362996
205,"T1,T11,T8,T2,L4,T7,C7,L3,L2,T10,C3,L5,T5",63.46108785,0.794220282,7.966246786
206,"T9,C7,L5,T8,L3,C3,T6,C5,T4,L4,C2,C6,T11",39.73311098,0.860676659,6.303420578
207,"C3,T5,T11,T2,C5,T7,C6,T1,T8,T3,L2,L5,L4",38.06782829,0.871896317,6.169913151
208,"C7,T1,T9,L3,C5,L5,T3,L2,T2,T6,T7,T8,T5",100.8342662,0.790729925,10.04162667
209,"T10,L5,L3,L4,L1,T7,C7,C6,T12,T8,C4,T9,L2",58.46422179,0.801289985,7.646190018
210,"C5,T12,T5,L3,L2,L4,T11,L1,L5,C2,T7,T6,C3",120.2329037,0.763620679,10.96507655
211,"C2,T5,L3,L2,L4,T4,T10,T6,T2,C5,L1,T3,T9",46.61169756,0.78423593,6.827275998
212,"L2,T6,C2,L4,T12,L3,T5,T4,C3,C6,L5,L1,T3",36.34837907,0.875141874,6.028961691
213,"L2,T7,C5,C7,T10,T11,C6,T8,L4,T5,C2,T12,T3",109.6232349,0.773008893,10.47011151
214,"C4,L5,T5,C2,C5,T4,T11,C3,C7,L1,L2,T12,L4",61.31826001,0.687164942,7.830597679
215,"C3,T1,L1,C6,T12,C7,T7,T8,L5,T3,T4,L4,T6",139.67449,0.743558421,11.81839625
216,"T5,L3,T3,C2,T10,L1,L2,T12,C5,T4,L5,T7,T11",67.78546793,0.781450168,8.233193058
217,"T6,L3,T10,C6,C7,T8,T5,L5,L4,T11,T3,C2,L2",44.35762793,0.832299757,6.660152245
218,"L4,T7,C5,T9,T6,L2,L5,T1,C4,T4,T2,C7,L3",54.53933965,0.837560109,7.385075467
219,"L3,T9,T5,C6,T8,T11,C2,T7,T6,T4,T10,T1,T2",107.9607551,0.77790853,10.3904165
220,"T10,T1,T5,C3,C2,T4,C6,T3,T9,C4,T12,L4,C5",55.51929196,0.807830316,7.451126892
221,"T5,T11,T10,T7,T12,L4,T9,T2,L2,C4,C5,C2,L3",105.2302793,0.781485122,10.25818109
222,"T5,T2,T4,T1,L5,T9,C4,C7,C3,C2,T3,L3,L2",27.58675083,0.896538897,5.252309095
223,"T4,T9,C6,L5,C7,T11,T8,T7,T5,T6,L1,L4,T2",79.93642453,0.750139389,8.940717227
224,"T7,C2,C7,L3,T8,T10,C5,C4,T4,L2,T5,T12,T9",112.4724348,0.767765103,10.6053022
225,"T11,T3,T8,C2,C4,T12,T7,L1,L4,T4,L5,T6,L3",60.67690793,0.799542924,7.789538364
226,"L1,L2,L4,L5,T12,C5,T4,T5,C7,T2,C4,C6,T1",42.1255476,0.700023482,6.490419678
227,"T7,L1,T5,T10,C6,C2,T6,T3,L2,T8,C3,C4,T12",53.31402459,0.854128029,7.301645335
228,"T6,L1,T9,C6,T1,L4,T10,T2,T3,C3,T5,T8,L3",51.6445499,0.799673389,7.186414259
229,"C3,L2,C4,T3,T8,T9,T11,C7,T4,T10,C2,L1,L5",64.81706498,0.716827219,8.050904607
230,"T1,T8,L1,C3,L3,T3,C5,T2,L4,C7,T7,T12,C2",37.53713805,0.834357435,6.126755916
231,"T1,T11,T5,C4,L2,T12,C2,L5,L4,T2,C6,C5,C3",91.44112075,0.718582632,9.562485072
232,"T10,L3,C6,C7,L5,T3,T4,C2,T1,T6,T2,T9,L2",93.80966027,0.752421166,9.685538719
