Iteration,Selected_Variables,MSE,R_Squared,RMSE
138,"T6,T10,T9",82.76606118,0.759184249,9.097585459
139,"C3,C6,T12",110.4049783,0.625335276,10.50737733
140,"T12,T2,L2",113.7272644,0.656514249,10.66429859
141,"C5,C4,T5",90.86067205,0.372602571,9.532086448
142,"L5,T3,T5",109.1473775,0.59933342,10.44736223
143,"C3,T2,T3",201.5126604,0.45576779,14.1955155
144,"T7,C2,T9",103.9113098,0.4946214,10.1936897
145,"T4,C6,T10",121.9903829,0.602638002,11.04492566
146,"T7,T12,L2",129.456322,0.671939585,11.37788741
147,"T10,T4,L3",38.38026838,0.848500442,6.195181061
148,"T10,T2,L2",74.49040381,0.789670028,8.630782341
149,"T6,T8,T7",115.8076451,0.585900153,10.76139606
150,"C6,L5,T12",174.9167885,0.602269733,13.22561108
151,"T8,T3,L3",69.43142784,0.737970893,8.3325523
152,"T9,T10,C4",115.5746016,0.709723414,10.75056285
153,"T12,T6,T2",60.6356242,0.751218217,7.786887966
154,"T5,T1,C7",182.0067902,0.417890126,13.49098922
155,"T4,C7,C6",171.1880366,0.41489272,13.08388461
156,"L5,C7,T5",58.2203284,0.74723101,7.630224662
157,"C4,T1,T10",125.7676383,0.659058428,11.21461717
158,"T3,C6,L1",186.051558,0.468476143,13.64007177
159,"L4,T4,C4",119.7060526,0.672754546,10.94102612
160,"T6,T9,T1",159.3469499,0.551885941,12.62327017
161,"L5,T11,T9",68.93665377,0.70379202,8.302809992
162,"C2,C4,T12",183.317622,0.288600194,13.53948382
163,"T11,T10,T4",136.5115874,0.503649813,11.68381733
164,"T12,L4,L5",148.2789373,0.547979121,12.17698392
165,"T4,C6,T1",163.5398766,0.380555057,12.78827106
166,"C7,L1,T9",116.7780915,0.709096038,10.80639123
167,"T12,C7,L3",129.9096233,0.690077062,11.39779028
168,"T1,T4,L3",96.70007593,0.69808352,9.833619676
169,"T2,C4,T1",332.623467,0.296278622,18.23796773
170,"L1,T12,C7",181.3599076,0.620964669,13.46699327
171,"T9,T5,C2",141.3637903,0.652619267,11.88965055
172,"C5,T3,C3",286.150384,0.448555363,16.91598014
173,"C5,T2,L5",153.9873781,0.429310112,12.40916508
174,"T2,T9,L1",100.4644314,0.681581182,10.02319467
175,"L4,T12,T4",67.33131133,0.644251855,8.205565875
176,"C3,T2,T12",160.5309879,0.485807455,12.6700824
177,"T7,T1,C5",135.3957584,0.579165714,11.63596831
178,"T6,T2,T12",95.25616592,0.638852332,9.759926533
179,"T11,T2,T6",75.55671661,0.691992555,8.69233666
180,"C3,L3,C6",68.95621586,0.712525065,8.303987949
181,"T3,C2,T2",167.6483691,0.113834307,12.94790984
182,"T1,L3,L1",123.4919861,0.470247573,11.11269482
183,"T12,T10,T11",127.6644683,0.530902343,11.29887022
184,"C7,T7,T3",213.7431186,0.410104261,14.61995618
185,"T3,T2,C5",174.9092503,0.374783322,13.22532609
186,"T8,T9,L5",69.83619719,0.744518095,8.356805442
187,"C7,T2,T4",285.9773015,0.063325173,16.91086342
188,"L1,L5,T11",77.98871511,0.602642667,8.831121962
189,"T12,C7,T8",146.7811693,0.659701396,12.11532787
190,"T10,C7,T11",120.2169919,0.69327276,10.96435096
191,"T1,L4,T5",75.32957642,0.727920176,8.679261283
192,"T5,T8,T4",153.5684107,0.58702533,12.39227222
193,"T1,T9,C7",123.4565927,0.355159165,11.11110223
194,"T9,C5,L5",78.0050539,0.752809414,8.832046982
195,"C7,T8,C6",135.7767968,0.52934827,11.6523301
196,"L5,C4,L4",78.72906193,0.701253634,8.87293987
197,"L2,C4,T12",91.83052336,0.493327346,9.582824394
198,"T1,L4,C6",114.0616998,0.610065705,10.67996722
199,"T10,T2,T8",67.39919217,0.728042912,8.209701101
200,"C6,T1,T12",87.03958758,0.606050027,9.329500929
201,"C5,T10,T2",142.0587042,0.538350478,11.91883821
202,"C6,C3,L1",148.3043389,0.390328457,12.17802689
203,"T2,T9,T11",123.6793094,0.565252674,11.12111997
204,"C3,T8,L1",169.0837541,0.443149608,13.00322091
205,"T5,T8,C5",96.99166575,0.716446989,9.848434685
206,"C7,T12,T11",70.19096061,0.704669021,8.378004572
207,"T3,T4,T10",115.0767322,0.700512409,10.72738236
208,"T4,L5,T2",125.4941854,0.649983344,11.20241873
209,"C3,C2,L3",134.8261143,0.461118025,11.61146478
210,"L4,C3,C4",161.0397563,0.528371937,12.69014406
211,"C6,T3,C5",158.2415663,0.488682169,12.57941041
212,"C2,T8,C5",141.8957792,0.60730649,11.91200148
213,"L2,T9,T1",88.67809833,0.606946447,9.416904923
214,"T11,T7,T2",48.16749762,0.800950292,6.940280803
215,"L2,C5,T7",124.4001329,0.547723493,11.15348075
216,"C6,L1,L5",213.8627003,0.442166626,14.62404528
217,"T7,C7,C6",140.7328156,0.535006497,11.86308626
218,"L3,C6,L5",188.7499792,0.53991534,13.73863091
219,"L4,L1,C7",103.694608,0.731381468,10.18305494
220,"T4,C3,L1",101.998681,0.626272698,10.09943964
221,"C5,T2,T11",89.18377408,0.667827429,9.443716116
222,"T6,T3,L5",94.05804873,0.581189269,9.698352887
223,"T10,C7,T4",98.29535408,0.664787908,9.914401348
224,"L3,T3,C7",106.6528533,0.521787037,10.32728683
225,"C2,L3,T8",60.2036615,0.592512374,7.759101849
226,"T10,C4,C6",108.6373872,0.624875209,10.42292604
227,"T10,C2,T3",222.7261211,0.518540695,14.92401156
228,"T11,T10,T6",96.67581402,0.582377969,9.832385978
229,"C7,L5,L3",194.5403014,0.457931835,13.94777048
230,"T3,T5,L4",85.25552486,0.722298757,9.233391839
231,"L3,C4,T12",87.8508123,0.564247024,9.372876415
232,"T10,T8,T7",106.7458504,0.503931322,10.33178834
233,"T3,L4,C6",172.1299498,0.384529715,13.1198304
234,"T10,L1,C7",76.49841636,0.78118713,8.746337311
235,"C2,T7,T9",86.07832263,0.655129721,9.277840408
236,"T10,T6,C5",149.6051882,0.670544366,12.23131997
237,"C6,L4,T1",131.9354103,0.606656692,11.48631404
238,"C7,T1,T5",136.9872354,0.581874898,11.70415462
239,"L1,T12,T4",126.7038152,0.391943433,11.25627892
240,"C4,C2,C7",270.4377862,0.32939911,16.44499274
241,"C7,T7,L2",83.12111942,0.612933747,9.117078448
242,"L4,T12,T2",172.3209889,0.656056568,13.12710893
243,"T4,T7,C7",142.0738814,0.517252984,11.91947488
244,"T1,C5,T8",113.4243094,0.632120237,10.65008495
245,"T9,T10,L2",113.3049823,0.726063411,10.64448131
246,"T12,T3,T11",157.5222154,0.590785614,12.55078545
247,"T4,T1,C2",129.235051,0.40134482,11.36815953
248,"T1,T9,T8",118.7019496,0.604944389,10.89504243
249,"T4,C7,L4",149.1370349,0.527640548,12.21216749
250,"C2,T11,C5",110.6106778,0.656193263,10.51716111
251,"T7,T1,L3",66.57158517,0.654619995,8.159141203
252,"T5,L3,C2",173.6606702,0.591115435,13.17803742
253,"C6,T5,L4",84.55887596,0.693427994,9.195590028
254,"C2,L3,C4",182.1930284,0.488165614,13.49788978
255,"T6,T3,T1",182.2519916,0.502870354,13.50007376
256,"L4,T2,T11",113.4737423,0.662828492,10.65240547
257,"C5,T5,T4",139.0960871,0.209258797,11.79390042
258,"T5,C3,C5",145.8545954,0.56555573,12.07702759
259,"T10,C3,T6",95.19397645,0.699825025,9.756740052
260,"C7,T4,L1",104.5884872,0.406639309,10.22685128
261,"C2,T5,T4",200.2776756,0.423497741,14.15194953
262,"T1,T5,L2",93.86910039,0.635857308,9.688606731
263,"L1,T12,T5",113.5067228,0.696212861,10.65395339
264,"L5,C4,T12",202.1593344,0.542745524,14.21827466
265,"T3,C4,C6",158.7022407,0.569649571,12.59770776
266,"L1,T2,T9",127.8573898,0.685734104,11.3074042
267,"C7,T5,T10",59.40392876,0.762146794,7.707394421
268,"T5,T3,T4",162.6146057,0.456393622,12.7520432
269,"T11,L3,T8",53.98962991,0.649600043,7.347763599
270,"T12,T6,T7",131.8957957,0.232008958,11.48458949
271,"T3,C3,T6",118.8325658,0.628890796,10.90103508
272,"L1,T6,T5",111.651037,0.587663942,10.56650543
273,"L4,L1,T3",115.4923322,0.30865939,10.74673589
274,"T1,T12,T6",86.09981506,0.725229351,9.278998602
275,"T10,T1,T2",141.1094593,0.51299052,11.87895026
276,"L1,L4,T12",95.1576816,0.578330033,9.754879886
277,"T2,T4,T10",79.30192802,0.671652372,8.905162998
278,"T6,L1,C4",107.2739698,0.629046387,10.3573148
279,"T5,C5,T7",101.6748494,0.552737621,10.08339474
280,"L1,L4,C2",189.3012582,0.53522202,13.75867938
281,"C3,T5,T1",61.09440362,0.693573396,7.816290912
282,"C2,T8,L5",61.74246604,0.628494981,7.857637434
283,"L4,L1,L5",180.2278815,0.401860862,13.42489782
284,"T2,C6,T1",317.274749,0.363801961,17.81220786
285,"T2,L1,L4",108.1866067,0.637572127,10.40127909
286,"T5,C6,C3",124.0731017,0.60529928,11.13881061
287,"T7,T6,T5",197.4719595,0.598465371,14.05247165
288,"T3,C4,T9",83.11599433,0.704290497,9.116797372
289,"T10,T4,T12",105.0719422,0.696928157,10.25046058
290,"T5,C3,L1",85.89906434,0.711636757,9.268174812
291,"L3,T7,L4",159.9293101,0.643433969,12.64631607
292,"C3,T3,C6",196.3771885,0.214513931,14.01346454
293,"T7,C6,L4",109.3228123,0.654467405,10.45575498
294,"T9,T11,T12",96.94574142,0.680487823,9.846102854
295,"T10,T9,T12",105.3410248,0.628328801,10.26357758
296,"L4,T6,C4",81.96200842,0.704832498,9.053287161
297,"T7,C5,C2",94.74154446,0.7005194,9.733526825
298,"T2,C4,T5",180.0637593,0.444416978,13.41878382
299,"L2,T11,C6",64.71582841,0.801412657,8.04461487
300,"C6,L1,C7",173.227191,0.487610254,13.16158011
301,"T4,C2,T2",174.4128574,0.519372921,13.20654601
302,"C5,T6,L3",45.10536676,0.823589334,6.716052915
303,"C3,T1,T3",299.6177967,0.33011073,17.3094713
304,"C7,T12,L2",101.7078504,0.57943909,10.08503101
305,"T1,T3,T4",207.3968577,0.377543365,14.40127972
306,"C6,L1,L4",177.1035521,0.517960587,13.30802585
307,"C6,T2,T1",278.0366724,0.288655024,16.6744317
308,"T11,L1,C5",130.3026792,0.68067837,11.41501989
309,"T2,C5,T11",83.92434816,0.542261657,9.161023314
310,"L4,T12,T11",85.34830956,0.556979983,9.238414884
311,"T1,C4,T7",65.15665579,0.791104718,8.071967281
312,"L2,L3,C7",118.4991151,0.539080782,10.88572988
313,"L4,T9,L1",75.01539487,0.685172139,8.661142815
314,"T10,L4,T11",107.9436165,0.521094402,10.38959174
315,"T11,T3,C5",68.78286598,0.664169046,8.293543632
316,"C6,L3,C5",105.0415386,0.575914432,10.24897744
317,"C4,T5,C3",79.01053871,0.637904788,8.888787246
318,"T10,C3,C7",56.72469973,0.741373156,7.531580162
319,"T7,T6,T4",159.2979352,0.548810884,12.62132858
320,"T1,T4,T12",141.2741396,0.656150665,11.88587984
321,"T11,C5,T1",111.1789966,0.685251768,10.54414513
322,"T5,C5,T10",126.2660704,0.711734878,11.23681763
323,"T1,T2,C5",181.5063856,0.412750666,13.47243058
324,"L1,C4,T6",50.78597308,0.84150577,7.126427792
325,"T7,L1,L5",139.4762651,0.684539316,11.81000699
326,"C6,T2,T7",134.8624549,0.307404296,11.61302953
327,"C5,T1,C4",164.7651931,0.403952714,12.83608948
328,"T7,T9,L2",137.0988186,0.704802787,11.70892047
329,"C4,C7,T10",94.2336294,0.451420686,9.707400754
330,"T5,C4,L4",61.17041552,0.738406815,7.821151803
331,"T10,C4,T5",79.84892566,0.679980587,8.935822607
332,"C6,L2,T12",91.69009284,0.667493892,9.575494391
333,"L4,T7,C3",86.53941709,0.605238603,9.302656453
334,"T10,L4,T11",81.82208486,0.707799629,9.045556084
335,"C7,T2,T9",200.1096178,0.531606061,14.14601067
336,"L2,T4,T7",87.49119032,0.709284177,9.353672558
337,"C5,T5,C7",115.4461109,0.55530345,10.74458519
338,"T8,C5,C6",184.4452254,0.575301996,13.58106128
339,"C6,L1,L5",188.5279082,0.643047335,13.73054654
340,"T10,C6,C5",128.2534158,0.680403204,11.32490246
341,"T5,C6,T12",121.8702269,0.658267653,11.0394849
342,"C7,T8,C4",97.28479522,0.611413679,9.863305492
343,"L3,L2,T5",66.65041862,0.69661288,8.163970763
344,"T11,C5,T5",52.25484997,0.798392153,7.228751619
345,"T1,T12,T4",106.9195432,0.391929504,10.34019068
346,"L4,L1,C3",159.2396314,0.468667122,12.61901864
347,"C6,T7,T8",121.2986852,0.441106299,11.01356823
348,"C6,T8,T2",118.4230773,0.541753555,10.88223678
349,"T11,T12,C6",81.02963745,0.658885778,9.001646374
350,"C7,L1,T3",134.1939756,0.566184695,11.58421234
351,"C2,T5,T12",180.1399022,0.601559234,13.4216207
352,"L1,T6,T4",63.37408886,0.640681725,7.960784437
353,"C2,L4,C7",239.8772344,0.442793966,15.48797064
354,"T9,C5,T7",80.66760882,0.738646584,8.98151484
355,"T12,C4,T8",136.9527601,0.628521474,11.70268175
356,"T7,L2,T3",100.7671451,0.482084846,10.03828397
357,"C3,T9,C4",122.1855366,0.554542103,11.05375667
358,"L3,T4,T10",87.58546696,0.77691906,9.358710753
359,"C2,C3,T8",125.3248931,0.654966751,11.19486012
360,"L3,T6,C5",110.5188242,0.703400025,10.51279336
361,"T4,C4,C2",245.4660947,0.153214631,15.66735762
362,"L2,C7,T10",60.41113135,0.718906796,7.7724598
363,"T5,C6,T10",64.90726664,0.738367427,8.056504617
364,"L4,C7,C5",132.8274064,0.613305053,11.52507728
365,"T1,T5,T7",99.24978325,0.641526049,9.962418544
366,"T8,C2,T12",110.4940001,0.685839392,10.51161263
367,"T8,T6,C3",136.8658315,0.544277686,11.69896711
368,"T9,T8,C6",154.177709,0.495743514,12.41683168
369,"T5,T11,T3",50.72219846,0.690244618,7.121951872
370,"T1,C5,T6",219.2332139,0.335460783,14.80652606
371,"C6,T8,T2",117.5660683,0.596177032,10.84278877
372,"C5,T4,C2",132.4392158,0.2338153,11.50822383
373,"C5,T9,C4",117.1035773,0.633681322,10.82144063
374,"L5,T7,T3",83.56390098,0.615425258,9.141329279
375,"L4,L5,L1",125.5898542,0.413734992,11.20668792
376,"L4,T12,L2",120.6019122,0.663535421,10.98189019
377,"T7,T11,C3",155.033085,0.691118434,12.45122825
378,"C4,C5,T4",276.6184143,0.097768694,16.6318494
379,"C6,T4,C5",303.1711405,0.32451258,17.41181037
380,"T4,T10,C5",86.90394195,0.659918543,9.322228379
381,"C3,L2,T2",152.5115461,0.468066624,12.34955651
382,"T2,T3,T8",194.8783215,0.482864531,13.95988257
383,"T1,C2,L4",205.1688019,0.447181214,14.32371467
384,"T2,C6,T12",101.646695,0.566880985,10.08199856
385,"L3,T9,T12",69.74023984,0.814975504,8.351062198
386,"T2,T8,C7",115.8879106,0.230839069,10.76512474
387,"T8,C6,C3",163.532772,0.505404767,12.78799327
388,"C3,T8,L5",164.2919983,0.599082365,12.81764402
389,"C2,C6,C5",203.535773,0.353511348,14.26659641
390,"L3,T12,L4",177.6547365,0.570857588,13.32871849
391,"L1,T12,C5",163.6649717,0.666166118,12.79316113
392,"T1,C4,L3",123.2497682,0.418037639,11.10179122
393,"T10,L2,L5",87.11202836,0.695357801,9.333382472
394,"T12,T1,T7",118.8019165,0.57446535,10.89962919
395,"L2,T8,L4",78.13458874,0.59151618,8.839377169
396,"T3,L4,C4",120.4061265,0.56597872,10.97297255
397,"T12,T10,C7",82.74800327,0.748124015,9.096592948
398,"T2,C4,C7",178.6238714,0.432089699,13.36502418
399,"T6,T8,C5",160.685133,0.552175778,12.67616397
400,"T3,C7,T1",187.0234279,0.387815377,13.67565091
401,"L4,T4,C5",65.47049431,0.737897886,8.091383955
402,"C5,T7,L2",132.941604,0.555049334,11.53003053
403,"T9,T5,C6",92.83941767,0.662875009,9.635321358
404,"L1,L3,T4",137.5106953,0.708408502,11.72649544
405,"C5,C3,C6",343.6892321,0.350007615,18.53885736
406,"L2,L1,T2",179.3374719,0.399100639,13.39169414
407,"T12,T5,T10",95.86436766,0.511061331,9.791035066
408,"L5,L1,T6",52.8676244,0.779222125,7.271012612
409,"T2,L1,T10",58.74841474,0.73196948,7.664751447
410,"T4,C4,T6",132.63138,0.490735261,11.5165698
411,"T11,C5,T2",120.2411847,0.674257965,10.96545415
412,"T2,T3,T4",197.9850425,0.02835025,14.07071578
413,"T9,C4,L3",65.71379803,0.620816869,8.106404754
414,"T1,T5,L3",183.1498133,0.478153467,13.53328538
415,"L4,T1,T3",98.52146154,0.564749373,9.925797779
416,"C3,L3,T6",107.7332618,0.708019402,10.37946346
417,"T9,C6,T1",165.004371,0.521966528,12.84540272
418,"T12,L5,L3",135.9834584,0.468140871,11.66119455
419,"T10,C4,T1",75.9683612,0.708645852,8.715983089
420,"T1,T7,C7",59.0117997,0.569520424,7.681913805
421,"C2,L5,T10",130.0142274,0.539873672,11.40237815
422,"C6,T6,L2",47.23689977,0.783537632,6.872910575
423,"T2,L3,T11",146.1354463,0.709090527,12.08864948
424,"C4,L4,T4",84.46931617,0.428394707,9.190719024
425,"L1,L2,C2",113.2874114,0.472007026,10.64365592
426,"C3,L4,L3",263.2670723,0.460951275,16.22550684
427,"T6,T3,L5",104.3758071,0.697968282,10.21644787
428,"T6,C3,T8",169.7386099,0.458162337,13.0283771
429,"T4,T5,L1",150.0675661,0.603411502,12.25020678
430,"T7,T10,L5",63.78221844,0.754259342,7.986377053
431,"T4,L4,T1",122.7081337,0.679076601,11.07737034
432,"L4,T12,T7",78.6302921,0.707852774,8.867372333
433,"C6,C7,T2",201.6294607,0.218840809,14.19962889
434,"T2,T9,C7",121.8095549,0.651706426,11.03673661
435,"C7,C5,T10",62.29622838,0.764113051,7.89279598
436,"L3,C5,T6",124.3332743,0.686647459,11.15048314
437,"T8,L4,T2",109.0366711,0.538271661,10.44206259
438,"T5,L2,T12",113.6862848,0.422380735,10.66237707
439,"T7,T9,T5",117.7722261,0.508494859,10.85229128
440,"C6,T9,T10",114.3953647,0.53103681,10.69557688
441,"T10,T11,T4",141.859637,0.676926879,11.91048433
442,"T8,C3,L3",78.567492,0.66203146,8.863830549
443,"C5,T10,T8",65.85827758,0.601929994,8.115311305
444,"T4,T8,T6",115.2318246,0.597945526,10.73460873
445,"L5,L2,T8",96.46983109,0.715173222,9.821905675
446,"T9,C6,C7",146.8956992,0.578502483,12.1200536
447,"T11,T1,T2",124.5142496,0.599063484,11.15859532
448,"C7,C6,L2",118.3740109,0.530995739,10.87998212
449,"C7,T10,C2",80.51140562,0.634822759,8.97281481
450,"T4,L3,T12",138.1385071,0.690777617,11.7532339
451,"T5,C6,T2",204.2577504,0.568021753,14.29187708
452,"C2,L1,T4",103.3022345,0.671980937,10.16377068
453,"T12,C2,T4",100.5218705,0.660111747,10.02605957
454,"C5,T11,L1",72.93788735,0.738135178,8.540368104
455,"T7,C6,C7",89.86287328,0.642739112,9.479603013
456,"T2,T4,T11",90.92754842,0.638159527,9.535593763
457,"C7,T6,C3",118.740215,0.660453994,10.89679838
458,"T10,T6,C3",138.830951,0.427749496,11.78265467
459,"T10,C7,T12",80.38715917,0.682931218,8.965888644
460,"T8,L3,C7",129.541462,0.426263305,11.38162827
461,"C4,L1,T7",140.8448248,0.633357067,11.86780623
462,"C5,C2,L5",151.711213,0.601691994,12.31711058
463,"T4,T6,L5",129.8893441,0.686666292,11.39690064
464,"T5,T7,T1",144.1380401,0.55449434,12.00575029
465,"T2,L4,T11",49.45617738,0.750700621,7.032508612
