Iteration,Selected_Variables,MSE,R_Squared,RMSE
73,"T12,T11,T4,T5,L4,C4,C7,L5,T6,C3,T10,T9",55.55524727,0.774089783,7.453539244
74,"C6,T7,C7,T12,L1,L4,T1,T8,L3,T4,T5,T6",35.82667465,0.852946828,5.985538794
75,"L1,T8,C2,T10,L4,C5,T1,T4,C6,L2,L3,C3",27.28711648,0.844981483,5.223707159
76,"T7,C5,C4,T1,L3,L4,T5,L1,C2,T9,L5,C6",29.39431871,0.830296854,5.421652765
77,"T1,T3,T5,T11,C6,T9,T2,T7,L3,C4,T12,T4",104.4969569,0.750429561,10.2223753
78,"T12,T9,T10,T4,C4,T3,L2,C7,C3,L5,T5,T7",81.93712367,0.790847461,9.051912708
79,"T12,T9,T5,C7,C3,L2,L4,C2,C4,T1,C6,T10",51.72471496,0.778787915,7.191989638
80,"L5,L1,C6,T10,T5,C7,C3,L4,T8,T3,T11,T7",76.59333743,0.787719378,8.751761962
81,"T9,T12,C6,T1,T11,T6,L2,C5,L4,L5,C2,T7",107.6154127,0.781614102,10.37378488
82,"C2,T6,L5,L1,C3,T4,T11,L2,C4,L4,T1,T7",63.07927603,0.79756225,7.942246283
83,"T5,C6,C3,C2,L3,L4,T12,L2,T8,C5,T7,T11",53.91366235,0.809147589,7.342592345
84,"T3,C4,T1,L5,T11,L4,T4,L2,T6,C6,T2,L1",33.95934416,0.847544768,5.827464642
85,"L3,L1,L4,T8,T3,T5,C3,C5,L5,C6,T7,C4",34.18741764,0.859367613,5.847000739
86,"T7,L5,L3,C6,T4,T10,T5,L4,T1,T9,T3,T6",75.69070303,0.794177276,8.700040404
87,"T8,L4,C2,T4,T12,T1,T2,T6,C7,T9,T5,T7",81.94925688,0.711971898,9.052582885
88,"L5,T6,L1,T9,C7,L3,T1,C5,T7,T10,T12,T3",54.21345347,0.794357809,7.362978573
89,"T4,C4,L4,C5,T2,T7,L2,C6,L5,T5,T8,C7",102.1751404,0.76063781,10.10817196
90,"T3,T8,T2,T12,C5,T5,T4,L4,C2,C6,L2,C7",69.6560198,0.820326262,8.3460182
91,"T6,L4,T2,T8,T10,C5,T12,T11,L2,C6,L1,T9",79.49663403,0.79573221,8.916088494
92,"C7,T5,L4,L1,T3,L5,T1,T9,T7,L2,T4,L3",73.18345245,0.798241139,8.554732752
93,"C2,C3,T1,C5,T6,C7,T7,T9,L2,T3,C4,T12",73.22129376,0.756011618,8.556944184
94,"T5,T6,T8,T2,C6,T7,T1,T3,T4,T9,L3,L1",51.30078237,0.78885271,7.162456448
95,"T9,C4,T5,L5,T11,L4,L2,C6,L3,T3,T2,C3",59.28122691,0.825419132,7.699430298
96,"T1,T3,C3,T2,C7,T11,T4,L4,T10,T6,C6,T8",46.67363235,0.855060912,6.831810327
97,"T5,C2,T2,C3,T10,C4,C7,L4,T1,L2,L3,T11",24.78265199,0.882918683,4.978217752
98,"L5,T1,L1,T4,T12,T6,T9,T2,T7,C7,T10,T8",49.83412506,0.775741204,7.059328938
99,"L1,C2,T12,T11,L4,C4,T1,L2,C5,T6,T9,T10",56.80433633,0.83331608,7.536865153
100,"T10,C4,T9,L3,L4,C5,T6,T8,T11,C2,T12,T7",49.77312469,0.8551181,7.055007065
101,"C6,C7,L1,C2,T9,T8,T12,L5,T6,T2,C5,C3",38.55326389,0.798259277,6.209127466
102,"L5,C7,L3,L1,T9,T7,T11,C3,C2,T6,T4,T8",59.05191909,0.824236099,7.684524649
103,"T7,L4,T9,T10,C3,C7,T1,C2,L1,C4,T6,C5",41.72955636,0.842353114,6.459841821
104,"T6,C6,C4,C3,T3,T2,L4,C2,T5,C5,T12,T1",57.26993579,0.839887725,7.567690255
105,"T3,T7,L1,T5,T10,C7,C4,C6,L2,T1,T12,T6",26.04547835,0.898226828,5.103477084
106,"T6,C3,T3,L4,T5,T2,T8,L3,C7,C4,L2,T9",48.59189229,0.795163436,6.970788498
107,"C7,T7,T4,L2,T8,T5,T6,T2,T11,T1,C3,T3",41.74150355,0.805260201,6.460766483
108,"L3,T5,L1,T9,C3,C2,C7,T1,L5,T8,C5,C4",136.8693214,0.693404253,11.69911626
109,"T10,T9,L4,T6,T4,T2,T1,T3,C3,C5,C4,T7",120.4995435,0.742650361,10.97722841
110,"C7,T1,C3,T5,T3,C5,C2,T4,T6,C4,L1,L2",149.5022552,0.650260057,12.22711148
111,"T8,T6,L2,T9,T5,L4,C3,T4,T12,T7,C6,T2",42.6079652,0.845176554,6.527477706
112,"L4,L5,T8,L1,T9,T10,T1,L3,T5,T11,C4,T2",68.89380118,0.801983144,8.300228983
113,"L4,C4,C6,L3,T3,T4,T1,T5,L5,T2,T8,C2",54.95873957,0.751255071,7.413416187
114,"T2,C3,T4,L2,T11,C5,L1,T3,T12,T10,T6,C2",42.57325541,0.829990145,6.52481842
115,"C3,T11,T8,L5,L3,T10,C4,L1,T3,T2,T12,C5",81.28853311,0.733829614,9.016015367
116,"T9,L5,T3,T7,C2,T11,T5,C4,T10,C6,T12,T4",34.32861221,0.884492453,5.8590624
117,"T9,C3,T6,T5,T3,C7,C4,T7,C5,C2,T8,L3",66.36573177,0.649167621,8.146516542
118,"C7,L1,T7,T11,T6,L4,T8,C5,T4,C3,T10,T1",41.68415092,0.787307985,6.456326426
119,"T3,C3,T12,L5,T7,T5,C5,C7,T4,L1,L3,L2",88.58124818,0.799520226,9.411761163
120,"L4,C6,T5,T2,T12,C4,L2,T11,T1,T7,C2,C7",61.07186139,0.83277991,7.814848776
121,"T12,L4,C3,T10,L5,T3,C2,T5,C6,T6,T9,L2",63.68033593,0.809604671,7.979995986
122,"T5,C7,C4,L5,T7,T9,L4,T12,T11,T8,L3,T1",31.84098553,0.874483129,5.642781719
123,"L1,C7,T10,L2,T9,C3,T7,C4,T6,T12,L3,T3",52.89763793,0.826797638,7.273076235
124,"T12,T8,T6,T10,L4,C3,T9,L1,C2,C5,C4,T7",68.75568892,0.830986433,8.291905024
125,"L5,C7,C6,L3,L1,C2,T1,T11,T6,C4,T8,T4",26.91997727,0.873195471,5.188446518
126,"C4,C5,C6,T10,T1,T2,L2,L5,T7,L4,L1,T8",93.39187317,0.771684646,9.66394708
127,"T11,C2,C6,L5,T5,T2,L1,T1,T3,T10,L2,T9",42.88689672,0.866377224,6.548808802
128,"T1,L3,L2,C7,T9,C4,T8,C6,L5,T6,T7,T3",71.75611395,0.784676937,8.470898061
129,"T1,C3,T2,L1,T9,L4,T10,C7,L2,T3,T5,T11",15.60180748,0.930185394,3.949912339
130,"T9,C3,C2,C7,L3,C5,L4,L2,T10,T3,L5,L1",105.4976149,0.754047099,10.27120318
131,"T2,L5,C4,T9,T12,C6,T4,T8,T11,T1,T5,L4",25.3338987,0.838486471,5.03327912
132,"T9,C4,T2,C2,T6,C5,C3,T1,T7,T12,T5,C7",67.88538941,0.763801579,8.239259033
133,"T11,T1,T5,T6,C7,T7,C3,T10,T9,T8,L3,C6",88.99332377,0.753023633,9.433627286
134,"L5,L3,T11,T12,T1,C3,L2,C6,L4,T2,T6,T9",45.5848432,0.814770795,6.751654849
135,"L1,T1,T12,T4,C5,T3,L2,L3,C7,T11,C2,T2",39.20950236,0.828209623,6.261749146
136,"C7,T5,T10,T2,C3,L2,C4,C5,T9,T11,L5,T8",89.73051046,0.780400142,9.472618986
137,"T3,T11,L3,L2,C5,L1,C3,T10,T1,L5,T9,T5",35.01563711,0.853465056,5.917401212
138,"C5,C4,T11,T6,T1,L1,T7,C7,L4,L2,C2,T3",70.81603576,0.749904155,8.415226424
139,"T2,L2,T6,T10,C2,T7,T8,C6,T9,L4,L3,L1",47.80963475,0.841077406,6.914451153
140,"C4,T1,L2,C5,T3,T7,C3,L4,T12,T5,C7,T2",40.74531327,0.78223219,6.383205564
141,"L1,C6,T11,L5,T4,T10,C3,C5,L4,T7,T6,C4",121.6153877,0.71615971,11.02793669
142,"L5,T1,C7,C6,L4,T2,T10,L1,C5,T12,C2,T7",77.97108167,0.764258605,8.830123536
143,"C5,C6,T4,L5,T11,T5,T10,L2,L4,C7,C2,T7",24.47489185,0.892471609,4.947210512
144,"L2,T7,C5,L4,T12,T10,T5,T4,T8,T6,C6,L5",87.46417261,0.777286516,9.352228217
145,"L4,T3,T9,T5,T2,T1,L3,T12,T11,C3,L5,T8",70.84624074,0.801656065,8.417020895
146,"L1,C6,T11,T12,T10,L4,T4,T2,C2,C4,C3,T3",50.05420245,0.849871682,7.074899466
147,"L2,L1,C5,C6,T12,T4,T8,T6,T2,T10,L5,C7",37.19621258,0.861507791,6.098869779
148,"T2,T3,T5,C7,T6,T12,C4,T4,T1,L1,C6,T9",148.2148262,0.678456659,12.17435116
149,"T12,L3,T6,L2,C6,C3,T11,T8,C2,T9,T5,L5",75.26655476,0.785844338,8.675629935
150,"C2,T7,T2,T6,T5,L3,T11,L2,C5,L5,C6,T12",53.38102184,0.812008548,7.306231713
151,"T2,T12,C3,T10,L5,C6,T11,T9,T5,T8,L1,L4",78.8462493,0.751563441,8.879541052
152,"L5,T2,C3,T3,T1,C7,T6,L3,T10,L1,C6,C5",43.82812991,0.810079345,6.620281709
153,"T11,L5,T8,C4,L2,C3,C2,T6,L1,T10,T4,T9",53.02203543,0.814642927,7.281623131
154,"T1,T5,C7,T6,T7,T11,T9,L2,C6,C4,C3,T8",94.88798561,0.766538609,9.741046433
155,"T7,T6,L5,L3,T9,C2,T4,T5,C6,T1,C7,L4",79.96635782,0.769334752,8.942391057
156,"L2,L4,T6,T12,C7,T2,C3,T8,T11,T3,T10,L3",97.89839915,0.75890565,9.894361988
157,"C5,L5,T8,T12,C6,L1,T6,T7,T2,T1,T5,C4",101.5699709,0.747653689,10.07819284
158,"L2,C5,T9,T7,L4,C7,T12,T8,C4,C6,L5,C3",65.74700381,0.810245718,8.108452615
159,"L4,C4,T7,C6,T6,T9,T2,C5,C2,T4,T8,T1",57.66624369,0.817360116,7.593829316
160,"T3,C4,L5,T7,C7,T11,T12,T10,C5,C2,L4,T8",12.99074764,0.905573973,3.604267976
161,"T12,T2,T5,L5,T8,T3,T1,T10,L4,L2,C5,L3",44.45248284,0.806038083,6.667269519
162,"T4,L2,C3,L1,T5,T12,T2,C6,T9,L3,T3,L5",23.15835924,0.863633315,4.812313294
163,"T1,C4,L1,T7,C2,T11,L2,T8,C5,T3,T2,C3",44.16050618,0.832238017,6.645337176
164,"T2,T5,C4,T8,T11,T1,L5,T12,T9,C3,T3,L3",64.93769556,0.790932312,8.058392865
165,"L2,T7,C3,C4,L4,T10,T1,C5,L1,L5,L3,T8",32.676582,0.846082318,5.716343411
166,"C3,C5,T1,T9,C4,T2,C2,T5,C6,T4,T8,T12",104.0146365,0.724300104,10.19875662
167,"L1,L2,C4,T4,T10,C7,T8,T7,T12,L5,T3,L3",103.7538421,0.741894634,10.18596299
168,"C7,T3,T9,T1,T5,L3,C6,T7,L4,C2,T11,T2",59.59901915,0.814908097,7.7200401
169,"C4,C7,C6,T6,L5,T3,C3,T4,T5,T2,L2,T12",31.73500756,0.815078217,5.633383314
170,"T4,C5,T6,C7,L2,L1,T5,C4,L5,T2,T12,T9",34.09449473,0.845544894,5.839049129
171,"T11,T1,L3,T8,C7,L2,T6,C2,T3,T5,T9,C3",57.93668436,0.794888243,7.611615095
172,"T1,C5,L3,L5,L2,C4,T2,C3,T8,T7,L1,T6",44.44328086,0.86455185,6.666579397
173,"L1,C7,T12,C6,C4,C2,T8,T11,T9,L2,T7,T1",87.6430858,0.693087086,9.3617886
174,"C2,L5,T5,C3,C7,T1,T7,T8,T6,T10,C6,L3",122.9902546,0.711040604,11.09009714
175,"T10,L1,C3,L2,C7,L3,T4,T2,C5,T12,T8,L5",64.46974364,0.833469588,8.029305302
176,"T8,C5,T9,L1,T11,C7,T12,T5,C6,T4,C3,L2",39.24403027,0.818754707,6.264505588
177,"T6,L3,C4,T11,T3,T10,C3,T7,T1,T5,C6,L1",42.56286347,0.836806432,6.524022032
178,"C3,L4,C7,T9,T8,T4,T7,T6,C6,T12,T5,T10",45.36949368,0.862035055,6.735688063
179,"L2,T9,C6,T5,C2,L1,C7,T3,L3,T2,C5,L4",94.61398677,0.793208186,9.726972127
180,"L4,C2,T9,L2,C5,C4,T4,C7,L3,T12,L1,C3",54.91435621,0.819419563,7.410422134
181,"L2,C6,C4,C3,L5,T6,T7,L4,T1,T9,C7,T2",77.55521574,0.761076607,8.806543916
182,"L3,T4,T5,C7,T2,L2,T10,C3,T3,T11,L1,T12",89.96221415,0.785761841,9.484841282
183,"T5,C7,L5,T4,C2,T2,C3,T8,T1,T3,L1,T6",74.2309651,0.767154716,8.615739382
184,"C5,L2,T3,T12,L1,T9,C2,T5,T11,C3,C6,T1",59.69178732,0.817137303,7.726046034
185,"L1,T7,T6,C2,C6,L5,T4,C5,L2,T12,L4,T11",75.17560749,0.738669016,8.670386813
186,"T8,T5,C3,T7,T11,L2,T10,L4,L5,C7,T2,T9",76.43372228,0.800050328,8.742638176
187,"C7,T7,L4,T6,L1,T2,T11,T1,C2,T9,T12,T10",78.94564645,0.728695868,8.885136265
188,"C5,T4,T10,T9,C3,L3,T1,T6,C2,T12,T3,L4",47.62690425,0.797320689,6.901224837
189,"T10,T8,C5,C7,T9,L1,T12,T11,T5,L2,C6,L3",90.59722016,0.80663351,9.518257202
190,"L4,T6,C3,C4,C7,L1,T9,L2,L5,T2,T8,T5",129.898884,0.726052812,11.39731916
191,"C3,T6,L3,T4,L5,T10,T2,C2,T3,C5,T11,T5",74.98152759,0.809367841,8.659187467
192,"C4,T9,L4,L3,T2,T10,T8,L1,T11,T12,C6,T1",36.32555763,0.879146611,6.027068742
193,"T2,L3,T12,C6,T11,T5,T8,C2,L1,T9,C7,L4",58.51547182,0.828945058,7.649540628
194,"L3,T7,L4,T10,C7,T9,C5,C6,L5,L2,T4,T2",89.42323529,0.796744836,9.456385953
195,"T10,L3,C3,T4,T8,C4,T2,L1,T12,L2,T6,T5",36.78526825,0.84488474,6.065086005
196,"C7,L3,T4,C6,T3,T2,L4,L1,T5,T9,C5,L5",39.56812765,0.875433243,6.290320155
197,"C5,T12,L2,C2,T8,L3,T9,T10,C6,T5,L4,T11",20.05996895,0.888631582,4.478835669
198,"L1,T8,T7,T11,T1,T12,L2,T5,C4,T6,L5,C7",52.64670918,0.833739097,7.255805206
199,"T7,C6,T4,T9,C5,C4,T11,T2,T6,C2,T8,C3",148.1740963,0.726106962,12.17267827
200,"T4,C6,T5,T6,T12,C7,L5,L2,T11,T9,L3,T3",68.31600862,0.735238917,8.265349879
201,"C5,L5,T9,T4,T10,T5,L4,L2,L3,C7,T8,C2",16.77984132,0.90301082,4.096320461
202,"L2,L1,C4,T2,T3,T5,C7,L4,C5,T8,C6,T9",91.0608367,0.741645418,9.542580191
203,"C6,T2,T5,T4,C2,C3,T11,L2,T3,L5,T1,T8",22.3334038,0.878344553,4.725823081
204,"T11,C3,T4,T7,L5,L3,T8,T3,C5,T5,T1,L4",45.02912953,0.812357656,6.710374768
205,"L4,L5,L2,C2,T5,C4,T4,T1,T3,L1,T10,T12",93.95312987,0.752518916,9.692942271
206,"T10,T3,C3,T9,T11,T6,T2,T4,T12,T5,C5,C6",107.4620375,0.735035408,10.3663898
207,"C6,C5,T9,C2,T10,L3,T2,T1,C3,T11,C4,L5",39.35468025,0.786114399,6.273330874
208,"T10,T2,T11,T9,L2,L5,C3,C6,C7,L1,T12,T7",45.62726291,0.849189535,6.754795549
209,"C5,L4,L5,T4,T8,T2,L3,T6,L1,T1,T5,T11",88.38788423,0.767480409,9.401483087
210,"T10,C5,L2,C4,C3,L4,C2,T1,L3,T6,T4,T12",53.07589152,0.801280894,7.285320276
211,"T11,L2,T8,L3,T12,T3,T1,T9,C4,C6,T4,T5",65.78857781,0.803732356,8.111015831
212,"T2,C2,T8,T3,C6,L5,L3,C4,T5,T6,L2,T1",89.94335629,0.782340982,9.483847125
213,"T5,C5,L5,T11,T2,L2,L1,T9,L4,T12,C7,C3",22.01058401,0.91166564,4.691543884
214,"T5,L1,T11,C4,T3,T6,T2,C5,C6,T7,C7,T12",32.36012447,0.871976842,5.688596002
215,"L3,C6,C7,L1,C3,T11,T1,T7,T5,L2,T12,T6",39.00177339,0.871496059,6.245139981
216,"C5,L1,T9,T11,C3,T12,T4,C6,T6,L2,C7,L5",33.84789102,0.833254375,5.817894037
217,"C5,L5,T4,L4,L3,T3,C3,T6,T10,T5,C6,C4",86.76742814,0.681972288,9.31490355
218,"T12,C7,T4,T5,T2,T6,L5,T8,C3,L2,C4,T3",41.38088225,0.814626408,6.432797389
219,"T8,C6,T6,T1,T4,C5,T2,C3,C4,L3,L1,T10",73.91556098,0.802842604,8.597415948
220,"T2,L3,L4,T7,T3,L5,C4,C6,C3,T8,C2,T6",103.473362,0.76169763,10.1721857
221,"L3,T2,C5,T6,T11,L5,C7,C4,T5,T9,L4,T8",70.88546164,0.817418383,8.419350428
222,"C2,C3,T1,T11,L4,T12,L5,T8,T10,C7,T5,T2",87.16362474,0.788059225,9.33614614
223,"T6,T3,T7,T2,T8,T12,L3,C4,C3,C2,T11,L1",34.25550706,0.851424472,5.852820436
224,"L2,L3,T4,L5,T7,C2,T3,L1,C4,T11,L4,T2",77.38364276,0.778502854,8.796797301
225,"T11,C5,T10,C2,T6,L3,T3,T12,C4,L1,T9,C7",51.78686486,0.834347568,7.196309114
226,"C6,T1,T7,T10,T5,T3,C4,T6,T4,L3,L4,C3",54.9202597,0.787009708,7.410820447
227,"C2,C5,T10,T9,T3,C7,L4,L5,T1,T7,L1,T6",38.75499471,0.847790579,6.225350971
228,"C5,L1,T5,C6,T11,T2,T9,C2,L2,T10,L3,T1",17.15957694,0.808754386,4.142411971
229,"T8,L2,T11,C5,T3,L4,T1,L5,L1,T6,C2,T10",58.98202911,0.826053913,7.679975853
230,"L1,L2,T8,T1,T2,T7,L3,T5,T11,C5,T4,C6",34.60179212,0.824812876,5.882328801
231,"L5,T11,C5,C7,L3,C4,T6,T7,C6,L4,T1,L1",82.99535347,0.816106059,9.110178564
232,"C5,T7,C3,L1,L5,C4,T3,T9,T5,T2,L3,L2",52.87319949,0.824473202,7.27139598
233,"T11,T4,T1,L5,T7,L4,T6,C6,T8,L3,T3,C3",55.21666403,0.809297282,7.430791615
234,"C7,T12,T6,T10,T11,L2,C6,T5,C4,C3,T7,T4",151.3836952,0.70183866,12.30380816
235,"T12,C4,T2,C7,T4,C6,T7,T6,L3,L2,T1,L4",44.49282761,0.786237713,6.670294417
236,"T12,C7,L2,T11,T2,T9,C2,L5,C4,C6,T7,T1",62.53554218,0.622180146,7.907941716
237,"C7,C2,T2,T5,T11,C3,L3,C6,T10,T3,L2,C4",37.7864812,0.878969751,6.147070944
238,"C4,L5,C7,T11,T4,C5,T10,T3,C6,T7,L3,T9",125.8179842,0.738384212,11.2168616
239,"L4,C7,C4,C5,T6,C2,T5,L5,T2,C3,T1,L3",34.19059212,0.840431178,5.847272194
240,"C3,T5,T11,T9,C5,T4,L1,T2,T12,T1,L3,C7",79.78432128,0.804907239,8.932206966
241,"T2,C7,T1,T4,L3,L5,T12,T5,T8,T6,T9,T7",71.42509109,0.771271523,8.451336645
242,"L2,C4,T1,T10,L4,T2,T5,T6,L1,L5,C5,L3",36.31955933,0.835562299,6.026571109
243,"L4,L1,T1,T10,T12,L3,T9,T11,C5,L5,C6,C2",57.35617823,0.812217891,7.57338618
244,"T8,T4,T10,L4,C2,T6,T5,T3,T1,L2,T12,C4",48.16442647,0.843087696,6.940059544
