Iteration,Selected_Variables,MSE,R_Squared,RMSE
22,"C7,L5,T12,T10,C4,T7,C3,T3,T6,L2,T9",59.41732031,0.818466189,7.708263119
23,"T10,T6,L4,C3,T3,L5,C2,C6,L2,C7,T11",42.51933649,0.790169924,6.520685278
24,"T10,C5,L4,T9,T12,T7,C2,T3,L2,C3,L1",26.90479905,0.879570113,5.186983618
25,"T8,C6,T7,C4,T1,T10,T9,T5,L3,T2,C3",86.33692705,0.760337473,9.291766627
26,"C7,T10,C2,T8,T1,T6,C6,T4,T12,L4,L1",52.8403809,0.784740324,7.269138938
27,"T2,C4,L4,L3,L1,C2,T11,L2,L5,C6,T5",26.19603654,0.862384692,5.11820638
28,"T6,C2,T3,T2,T5,L4,L2,T7,T12,T4,T8",50.92123096,0.818483157,7.135911362
29,"T5,C6,C4,T2,T8,C3,C5,T3,T6,C7,C2",79.75524127,0.378313231,8.930578999
30,"T10,C4,T1,T7,C3,T2,T4,T12,L3,C5,T6",97.07468229,0.777914592,9.852648491
31,"T2,T9,L3,T3,L2,T7,C4,L4,T1,L1,C7",45.02470556,0.830596633,6.710045124
32,"T3,T5,L2,T4,C7,C2,T1,L5,T10,C5,T8",42.67135811,0.742133575,6.532331751
33,"L2,T6,T7,T4,C7,L1,C3,C2,T9,T12,T11",80.57763428,0.802171748,8.976504569
34,"C4,T11,C2,L1,T5,T3,T8,T10,L5,C7,T12",50.35428088,0.800800428,7.096075033
35,"T10,C7,T8,T4,C6,C5,C3,L1,L5,L4,C2",104.339157,0.770246088,10.21465403
36,"C2,C7,T9,L1,C5,C3,T1,T8,T5,T4,L3",110.5953243,0.563317776,10.51643116
37,"C7,C6,T5,L5,T11,C5,C4,L3,T6,T3,L1",28.84429992,0.744199892,5.370688961
38,"T10,T12,T5,C5,C3,T6,L5,L4,T1,T3,T8",92.42352567,0.773950249,9.613715498
39,"T5,T2,C7,T9,T7,C6,T4,T10,T12,T1,L3",73.60324321,0.792088576,8.579233253
40,"T5,L4,T3,T2,L3,L5,C7,T12,T11,T8,L1",49.08560984,0.820400308,7.00611232
41,"C4,L5,C3,T11,C7,T7,T9,L4,T8,T10,L1",83.72659097,0.792626364,9.150223548
42,"L5,L4,T3,T8,C6,C3,T4,L3,T10,L1,T9",51.91968186,0.859964421,7.205531338
43,"T10,T4,T1,C7,C3,T2,C6,L3,T12,T5,T11",43.4180152,0.831127181,6.589234796
44,"T10,L4,C3,T5,T9,L3,L1,C5,T1,L5,T12",38.52782227,0.663403282,6.2070784
45,"L5,C4,T8,T10,C2,T11,L4,C5,T3,T12,T7",49.47957479,0.838810417,7.034171933
46,"L5,T6,T2,T9,T7,L1,T11,C7,L2,T1,C5",57.42451079,0.843137957,7.577896198
47,"L5,T5,T7,T8,L1,C7,T6,C3,T9,T1,L2",82.89249893,0.734593814,9.10453178
48,"C2,C3,L3,L2,T1,T8,C5,T4,T9,L4,T12",36.04816434,0.863283166,6.004012353
49,"T4,C2,C7,T3,C3,T12,T9,T7,L1,C4,T6",78.69155466,0.728488736,8.870826041
50,"T6,T2,C7,T8,T3,T10,T4,T12,C4,C3,C2",40.72592686,0.82959271,6.381686835
51,"C4,T12,L5,C2,T3,L4,T1,T4,T10,L3,C5",90.15252404,0.75487318,9.4948683
52,"L5,L2,T1,T6,T3,L4,T11,T4,T9,T10,T7",54.37052683,0.711221272,7.373637286
53,"T1,T2,C6,T12,L4,T11,T4,T5,T7,T3,C5",33.86958942,0.875486515,5.819758536
54,"C7,C3,L3,T7,T1,C5,T4,L2,T11,L1,C6",52.6942499,0.832052067,7.259080514
55,"C3,L3,T2,C7,T9,T1,T7,L2,T10,L4,C6",42.95451795,0.767709733,6.553969633
56,"T8,T12,T7,T4,L2,T6,C4,C2,L5,L4,T1",114.8423081,0.739267741,10.71645035
57,"L5,T8,T12,L1,T5,C5,C4,T3,L4,C7,C6",41.2261118,0.875056554,6.420756326
58,"C6,T1,C3,T7,L3,C4,T12,L2,T9,T6,T5",93.38267783,0.751229297,9.663471314
59,"T8,C2,T6,L5,T3,C7,T10,T11,T2,L4,C3",30.76993021,0.861212556,5.547065009
60,"L4,T4,T10,L2,C6,C3,L5,C2,T11,C4,C7",37.2886694,0.822415965,6.106444907
61,"L1,L3,T1,T10,T8,C4,C2,L4,T11,L5,C3",126.6267897,0.731101716,11.25285696
62,"L3,T5,T3,C7,C4,L2,T7,L1,T4,L4,T11",16.04950213,0.900859006,4.006182988
63,"T11,C3,C6,T10,T6,L3,T3,T4,C4,T12,C2",102.9129449,0.703067214,10.14460176
64,"C2,T4,L5,T1,L4,C7,C3,T8,C4,T2,T12",66.2168572,0.77906899,8.137374098
65,"L4,L2,C4,T4,L3,L1,T12,L5,T3,T11,T6",85.07186787,0.743875933,9.223441216
66,"L1,C5,C6,T8,L2,T7,L4,C2,T4,T9,C4",64.58855893,0.793857394,8.036700749
67,"L1,C2,T4,T7,L4,T1,L5,T3,T2,L3,T6",38.20413744,0.785440283,6.180949558
68,"T7,L4,T2,C7,C6,L1,C2,L2,T8,T9,T1",73.29519156,0.799926382,8.561261096
69,"T2,T4,C4,T12,C7,L4,C5,T3,T10,L2,L5",51.84806497,0.83339677,7.200560046
70,"T1,C4,T8,T4,L5,L4,T11,C5,T2,L1,C7",42.41219816,0.791142159,6.51246483
71,"T8,T3,L5,C5,T6,T11,C7,L3,T5,L1,T4",102.2745679,0.777265941,10.11308894
72,"T8,T3,T6,C3,L1,T7,L4,T2,T11,T10,T9",91.48899897,0.775099264,9.564988185
73,"T9,C6,L3,T11,C7,T10,T12,C4,C3,L2,T5",38.19311265,0.817629196,6.180057658
74,"T4,L1,T2,C2,C4,C7,T11,T10,T9,T1,L4",47.2891865,0.826861915,6.87671335
75,"T6,T7,T1,T12,L3,C5,T8,T11,T5,C6,C2",83.4805204,0.750336882,9.136767503
76,"T11,T4,T1,T2,C6,C3,L4,T3,L1,L3,T7",58.30949977,0.838560117,7.636065726
77,"T8,L2,L1,L3,T7,T5,C6,T12,T9,C7,T1",56.16688062,0.81159812,7.494456659
78,"L3,T1,T8,T5,C5,C4,L2,C2,T7,T10,T4",92.1424518,0.796996098,9.599085988
79,"T10,L5,L3,C7,C2,T11,T9,C4,T8,C3,L1",38.97928221,0.853765448,6.243339027
80,"C6,T4,C7,T11,T8,T5,T10,T3,T7,T12,L5",74.87107774,0.797628058,8.652807506
81,"C5,T8,T10,T5,L4,L2,T12,C3,T9,T11,T1",69.44427508,0.77299226,8.333323171
82,"T12,C3,T10,T11,T5,T6,T8,C5,L3,T7,L2",54.22267566,0.809312775,7.3636048
83,"T3,T6,T7,L5,C2,L1,T11,T8,C7,L3,C3",81.70090611,0.821173232,9.038855354
84,"T12,C2,T4,L2,L4,T3,C6,T5,T7,C7,C5",58.15131155,0.831790463,7.625700725
85,"T11,C2,L1,T5,T3,L2,T8,T12,T4,T2,C4",60.65669334,0.806464819,7.788240709
86,"C6,L5,C7,T4,T11,T2,L2,L1,T10,C4,T9",33.11373355,0.859468131,5.754453366
87,"T10,T4,T5,C2,C3,T8,C5,C6,T6,L3,T9",100.2923247,0.750038076,10.01460557
88,"T9,C2,C4,T3,T11,C7,L1,C3,T1,T7,T6",52.65062433,0.712187725,7.256074995
89,"T12,L1,T3,C6,L4,L3,T7,L5,C4,T9,T10",114.2828527,0.714690137,10.69031584
90,"T2,C5,T7,T10,C3,L5,C7,T3,T8,L3,T11",76.56269114,0.82668789,8.750010922
91,"T3,T6,L3,C2,T7,L4,T12,T1,C4,C6,T8",40.98597633,0.8333978,6.402029079
92,"C3,L1,T4,T9,C2,C6,T5,L3,C7,T12,L4",35.19097343,0.853909715,5.932198027
93,"T8,L4,L5,C4,L2,L1,T6,L3,C7,T7,C2",62.00064513,0.779160975,7.874048839
94,"L4,T8,T2,T1,C3,T6,T7,L2,T12,T9,L1",69.75240683,0.674109003,8.351790636
95,"L3,L1,T6,C3,T8,T9,C6,C7,L2,C5,T12",62.74534766,0.793275551,7.921196101
96,"C7,T9,T3,T10,L5,L3,L2,C5,L1,T4,C6",25.77849202,0.891764078,5.077252409
97,"L1,C2,T12,C5,T6,C4,T1,T2,L5,T10,T5",31.86870919,0.870689192,5.645237744
98,"T12,C5,L1,L2,T8,T10,T5,L4,C3,L3,C6",87.71167677,0.800123971,9.365451232
99,"T3,L2,T8,L1,T11,T1,T5,T12,C3,T6,C7",43.24551426,0.849494035,6.576132166
100,"T2,T6,T11,T8,C6,L3,C4,T5,T4,C3,T12",96.6188688,0.773210855,9.829489753
101,"C2,T1,C4,T3,C5,L1,T9,L3,T11,L5,T4",25.6502486,0.85752303,5.064607448
102,"L4,C3,T11,T12,L2,T4,T6,T9,T2,L5,C7",38.19003372,0.87782945,6.179808551
103,"T3,T4,C6,C5,C3,C2,T12,L1,C7,C4,T2",73.24074974,0.696336747,8.558080962
104,"C6,L1,T2,T3,T5,T10,L3,T12,T7,T1,C3",109.4096486,0.781597536,10.45990672
105,"C3,T1,T9,C6,T7,L5,L3,T3,T5,T8,T10",86.41797974,0.78593784,9.296127137
106,"T1,L3,L4,T10,T6,L1,L2,T7,L5,T12,C2",34.27737222,0.751999008,5.854688055
107,"C3,T10,T12,L2,L1,L5,T5,C2,L4,T3,T11",68.56968071,0.741416079,8.280681174
108,"T11,T8,T9,T5,T12,C4,T2,T6,T3,L2,C7",104.3675569,0.753133586,10.21604409
109,"L2,T10,T7,T3,T12,T9,C7,C2,T5,T4,T11",103.1822702,0.747271626,10.1578674
110,"C5,C4,T1,L1,L5,T9,T2,T8,L3,T6,L4",69.05985201,0.782311531,8.31022575
111,"T12,T10,C7,T5,C3,T6,T1,C5,T8,T2,T9",43.83912486,0.833101465,6.621112056
112,"L5,L2,T4,T12,T6,T5,T9,T8,C6,C4,L3",43.76253739,0.814631295,6.615325948
113,"T1,L1,T12,C6,L5,T9,T11,T2,T7,T3,C2",100.539554,0.739490259,10.02694141
114,"L2,L4,L3,T12,C5,T1,T10,C3,C4,T6,T2",104.6334389,0.783412058,10.22904878
115,"T1,L2,T10,T12,T7,T2,L5,T11,C7,T8,T5",50.79758584,0.82664026,7.127242513
116,"T9,T12,C4,T1,T8,L3,L5,T7,C3,T11,L2",67.19843911,0.788686909,8.197465408
117,"T1,C5,T7,C3,L2,C4,T5,T9,T4,T12,C7",57.77658507,0.795049746,7.601091045
118,"T2,C2,T6,T4,L1,L3,T3,L4,C3,C7,T11",45.18535404,0.852622744,6.72200521
119,"C5,L4,L1,T11,L5,L2,T1,T9,C6,T10,T6",54.23902326,0.805511029,7.364714744
120,"T12,T3,C7,T4,T10,T11,C2,L3,L5,T1,T2",94.34250249,0.80121794,9.713006872
121,"T9,C2,T4,L1,T10,L5,C7,T7,T3,C6,C5",127.7124626,0.729714627,11.30099388
122,"T2,C7,L1,T12,T7,T5,L3,C2,T10,C5,C4",36.32449526,0.850165295,6.026980609
123,"C3,T5,T9,L1,T12,T8,T3,L4,T11,C4,T1",111.7424836,0.761772229,10.57083173
124,"T12,L1,T8,T10,C7,C3,T7,L4,C4,T4,T2",54.44346437,0.855666161,7.378581461
125,"L1,L5,T6,C4,C3,L2,T9,T3,T12,T7,T8",83.07389008,0.757105505,9.114487922
126,"T10,C7,T9,T12,T8,T6,T3,T2,T4,T5,T7",73.05129261,0.787918872,8.547004891
127,"T5,C3,C6,T9,T4,T3,T1,T6,T11,T7,C7",43.70053022,0.648310526,6.610637656
128,"C5,T7,L1,C6,L4,T2,L5,T8,L3,T6,C4",112.3764641,0.622793431,10.60077658
129,"C5,T7,T1,C3,T6,T11,L2,T9,C2,L3,C7",66.32258619,0.815500787,8.143868012
130,"T11,C7,C3,T12,L4,T7,T4,T10,C2,T6,L5",107.4369013,0.717681167,10.36517734
131,"C2,T1,C4,T5,T2,T11,C6,T3,L3,L2,L5",44.631775,0.832219045,6.680701685
132,"T10,T9,T2,T5,L4,L5,L3,T12,C4,L1,T8",58.82126353,0.778869736,7.66950217
133,"C2,C6,C3,L1,T12,C4,L4,L2,T11,T5,T3",99.29908751,0.754994091,9.964892749
134,"T8,T3,C2,T7,L5,L4,C7,L2,T4,C6,T1",73.00445697,0.808852706,8.544264566
135,"C4,L3,T5,T8,C3,T2,T6,T7,T9,T12,L4",37.77279805,0.854697089,6.145957863
136,"T4,C5,T3,L4,L5,L1,T2,T10,L3,T6,T9",83.9695765,0.796141397,9.163491502
137,"T11,T4,T3,L4,T10,L3,C2,C3,T8,T9,C7",58.74107364,0.826847185,7.664272544
138,"L2,L5,C4,L1,C5,T11,L3,T3,T7,L4,C3",58.30174426,0.752075606,7.635557888
139,"T9,C5,T10,T8,T12,L5,L2,T11,C7,T7,C6",34.27797018,0.835675611,5.854739121
140,"L5,C3,T5,T10,T2,L4,C7,L2,C5,C6,L1",32.19846632,0.812396002,5.674369244
141,"T8,C2,L4,C5,C4,T5,L2,C3,T9,T1,T2",40.58136809,0.844041692,6.370350704
142,"T11,T5,T7,C4,C6,L4,T6,T8,T2,T1,T3",43.38529937,0.820260424,6.586751807
143,"C6,T8,T7,L5,T6,T12,C7,T5,T4,T2,L2",78.20206146,0.80539665,8.843192945
144,"C7,C6,C4,T1,C2,L3,T9,T12,L4,T6,T5",55.98649991,0.800641495,7.482412707
145,"T7,C7,T1,T10,T11,T12,C3,L5,T6,L2,T5",48.06431786,0.769189689,6.932843418
146,"C7,C2,L1,T8,T5,T10,T12,L4,T7,T6,T2",55.7285091,0.842808858,7.465152986
147,"L2,C6,C3,T9,T11,C4,L4,C7,L1,T2,T6",40.81978813,0.864084855,6.389036557
148,"L3,T6,L4,C2,C6,T5,T7,L1,T8,T11,T1",71.43764396,0.819441907,8.452079268
149,"T7,T11,T2,T8,T9,L3,T4,C6,L2,C7,T6",49.06411462,0.845677707,7.004578119
150,"C6,T8,C2,T9,T3,L5,T1,L3,C7,T4,T10",73.29340396,0.753222615,8.561156695
151,"T3,L2,C7,T2,C2,T7,C4,T8,C3,T10,C5",107.1642132,0.753320828,10.35201493
152,"C3,T5,C4,T12,T11,T10,C6,L2,T7,T3,T1",53.15680827,0.786483831,7.290871572
153,"C3,C4,T6,T1,L4,T3,T12,T8,L3,C6,L2",64.42303285,0.797736466,8.026396006
154,"T5,T10,T6,L2,L1,C4,C5,T7,L3,C2,T1",36.91146798,0.841957014,6.075480885
155,"C7,L1,T12,T7,T8,T3,T5,L2,T10,C4,T9",49.56360138,0.874798148,7.040142142
156,"L1,T1,L4,L5,L2,T3,C5,C4,C2,C6,T2",146.6182911,0.635100884,12.10860401
157,"L2,T1,T12,C6,T9,C7,T2,L3,T7,T10,C5",48.27483592,0.796497688,6.948009494
158,"L3,T4,T10,C4,T3,C5,T6,L1,T8,L2,T5",111.5922676,0.714053326,10.56372413
159,"T6,T1,C2,T4,C7,C3,T7,T12,C5,T3,L5",18.2823455,0.915907243,4.275785952
160,"T10,T6,T11,T4,L5,T3,T8,T12,C4,C2,T2",107.0608554,0.751763269,10.34702157
161,"T3,C2,L3,T8,C4,T2,T6,C6,L1,L4,T1",89.41339522,0.665474435,9.455865651
162,"C6,T2,L5,T7,C2,C3,T3,C7,T5,L2,T11",32.0899709,0.866520182,5.664801046
163,"T10,T9,L2,C2,T4,C6,T5,T11,L5,C3,L3",25.92726721,0.814230682,5.091882482
164,"L5,C7,L4,C3,L1,C4,C6,T7,T9,L2,T3",80.28781117,0.775705858,8.960346599
165,"T6,L5,T2,T5,L3,T12,C3,C5,T1,T7,L2",57.49831316,0.775234233,7.582764216
166,"L2,T4,C7,T3,T11,L4,C5,C3,T9,L5,T6",41.02342144,0.850300874,6.404952883
167,"C7,T9,C4,T11,T8,T1,L2,T10,C2,T4,T3",49.59477574,0.812429346,7.042355837
168,"C4,C5,L1,L3,T6,T7,T10,L5,T3,T12,L4",21.56818134,0.812363997,4.644155611
169,"T1,T12,T4,T11,C3,C2,T9,T6,C5,L1,C6",52.34889008,0.819908215,7.235253284
170,"T7,T11,T1,T6,T9,C2,C4,T8,T12,T10,L5",137.108715,0.734441983,11.70934306
171,"T8,T9,C5,T4,L3,C4,T3,T7,C2,T5,C3",64.9531252,0.755166254,8.059350172
172,"L2,T12,L4,C6,L1,T5,L5,T1,C4,T3,L3",82.56737656,0.759771939,9.086659263
173,"T4,T9,L3,T12,L4,C6,T10,C7,T2,C2,T1",51.85261921,0.803661989,7.200876281
174,"L2,T1,L1,L3,C4,C2,C3,T9,T10,T8,T12",74.78562162,0.784544823,8.647868039
175,"T7,T10,T2,T3,L1,T11,T5,C6,L4,C7,C4",81.16446964,0.754931327,9.009132568
176,"C6,L2,T3,T11,T10,L5,T1,C3,T4,T7,C7",45.29986011,0.838678379,6.730517076
177,"T2,L3,T4,T11,L5,L1,T5,T12,C2,T6,C3",35.20263584,0.83752125,5.93318092
178,"T3,L5,L2,T5,C5,T2,C7,T8,T10,T11,L3",87.3937487,0.803693253,9.348462371
179,"C6,C3,T1,L1,C7,T11,C4,T12,L5,T7,T10",74.97013741,0.808701765,8.658529749
180,"T7,C2,L2,T6,C6,T3,T4,T11,C3,T10,T2",62.81456514,0.759066445,7.925564027
181,"T11,T6,L5,L2,C3,C4,T8,L1,T5,L4,C7",29.9033084,0.846694771,5.468391756
182,"L1,T8,C3,T12,L3,C6,T5,T4,T1,C4,T11",83.09100168,0.75233846,9.115426577
183,"L5,L4,C2,C6,L3,T6,L2,T5,C5,T12,L1",44.2870991,0.82247781,6.654855303
184,"T8,L5,C4,T4,T3,T2,C3,C2,L2,T6,T9",48.88061279,0.826780258,6.991467142
185,"T10,T2,C4,L1,T9,T12,T8,T1,T7,T5,C7",74.27267865,0.781624813,8.618159818
186,"T4,C3,L5,T10,T3,T11,C5,C6,C2,T8,T12",69.36540073,0.801543703,8.32858936
187,"C5,T12,T3,C4,T10,C2,L3,T4,L5,T8,L1",88.52126642,0.764608594,9.408574091
188,"T5,C4,T8,L5,C2,T3,C5,C3,T7,L3,L1",47.39769381,0.839629307,6.884598304
189,"L5,T5,T2,T3,C5,T11,C3,L1,L4,T1,T8",30.59221234,0.886393675,5.531022721
190,"T10,L1,T4,T9,T1,C2,T5,T3,C5,C7,C4",35.56001073,0.864050979,5.963221506
191,"L5,L1,T5,C3,L3,T1,T2,C2,C4,L2,L4",111.5845089,0.730377517,10.5633569
192,"T12,T10,L5,C7,L1,T11,L4,C6,T7,C3,L2",78.25024674,0.796159992,8.845916953
193,"T7,L4,C7,T2,L5,C4,T4,T1,C3,L2,T3",43.0306048,0.844135932,6.559771703
194,"C7,T9,L1,C5,T5,T12,C4,T4,L2,T8,T3",41.18871064,0.792007517,6.417843145
195,"T4,C4,C3,T1,T12,L5,C6,C2,T11,T7,T5",35.99567714,0.863361927,5.999639751
196,"T7,C2,C6,L4,T10,L3,C7,C4,T4,T11,C3",54.08815993,0.819908786,7.354465306
197,"C5,C2,T10,T6,L5,L1,C4,L4,C3,T9,T3",98.18218613,0.720705662,9.908692453
198,"C6,T5,T7,T9,T1,T3,C4,C7,T10,L3,T6",49.50062571,0.800311504,7.035668107
199,"C4,T4,C6,C2,T5,C7,T10,L1,T6,T3,T8",66.07860196,0.81802923,8.128874581
200,"T7,C5,T2,C2,T5,T1,T8,L3,L5,T12,T9",49.05083579,0.825654209,7.003630186
201,"T9,C6,T8,L4,T10,T6,C2,L1,L2,T3,C5",53.89706662,0.748488967,7.341462158
202,"T5,L3,T10,T3,C6,T11,C2,T8,C4,C5,T4",62.56092721,0.807368886,7.909546587
203,"L4,T9,T4,T10,T7,C4,C6,L5,T5,T6,T11",27.11314556,0.914909743,5.207028477
204,"L4,T4,T10,T8,C5,T3,T9,C7,T5,T2,C3",53.93912715,0.744295857,7.344326187
205,"T6,T3,C2,T4,T2,T7,L1,C3,L4,C4,L5",40.72758853,0.847031671,6.381817024
206,"L4,T6,T5,T12,L2,C2,T1,T3,C6,C4,C3",88.85242678,0.759146511,9.426156522
207,"C2,C5,T5,T4,T9,L1,T12,T3,T1,C4,L3",41.96300776,0.828621047,6.477886056
208,"L5,L2,C2,L4,L3,C4,C6,C3,L1,T4,T12",52.94007133,0.785606605,7.275992807
209,"L1,T6,L3,L5,C5,T3,L4,C3,T9,T5,C4",44.09445709,0.812738208,6.640365734
210,"C6,C4,T6,T4,C3,T5,L2,C5,L4,C7,T12",28.78239263,0.88826676,5.364922425
211,"T5,C3,L4,T4,T3,T10,T8,T9,L1,T7,C5",38.24544161,0.860296414,6.184289903
212,"C2,C3,T1,L1,C4,T11,L3,C6,L4,T2,T10",107.447723,0.687987152,10.36569935
213,"T11,L1,L4,C6,T9,T1,T6,C3,T5,T3,T2",28.67675195,0.882159777,5.355067875
214,"T8,T1,C2,T3,T5,T7,L5,T10,L3,L1,T2",72.38374934,0.791962318,8.507863971
215,"L2,C2,T9,T3,T8,T4,C3,L4,C5,T2,T10",81.9166531,0.77993095,9.050781906
216,"T8,T10,L1,T2,C6,T6,C7,L5,L3,C5,C3",40.51482444,0.830578159,6.365125642
217,"L3,T5,L4,L2,T3,L1,T9,T4,T2,C3,L5",50.67195893,0.783240526,7.118423908
218,"C6,T4,T3,L4,T2,T7,T6,T1,T11,L1,T5",47.36589676,0.839285787,6.882288628
219,"L4,C4,T4,T7,T6,C7,T5,L1,T8,T3,T11",44.01626998,0.770779909,6.634475863
220,"C4,T4,T7,C2,L5,L1,C5,T1,T2,T10,T9",45.29871641,0.811625276,6.730432112
221,"T8,T3,T6,C2,T12,T5,L3,L5,T7,T4,L1",40.15778217,0.809905263,6.337016819
222,"L2,C3,C4,C6,T6,C2,T9,L4,T4,C5,T10",87.09479152,0.76615857,9.332459029
223,"L1,T8,C4,T1,L2,C3,T11,C2,T2,C5,T5",30.70331411,0.851222908,5.541057129
224,"T4,T12,L1,C3,L3,L4,T10,T3,C2,T11,T8",95.89904888,0.79707228,9.792805976
225,"L4,T6,C7,L5,C5,T12,T7,C6,T4,T11,L2",75.87749356,0.818512609,8.710768827
226,"T10,L3,C6,T3,T8,T9,T1,L4,T7,C3,C2",70.42370794,0.817795112,8.391883456
227,"T7,L4,L5,T9,T12,C7,T8,T6,L1,C4,C5",77.6023343,0.751727997,8.809218711
228,"C7,L4,C3,L5,L2,L3,C2,T7,T1,T4,T8",65.38806838,0.741951858,8.086288913
229,"T3,C4,T4,C2,T12,C7,T7,T9,L3,T6,L4",46.19510727,0.797053499,6.796698262
230,"T12,T11,T2,T9,T4,C7,T10,L3,C6,T8,L5",34.98153688,0.862678692,5.914519159
231,"T10,C4,T5,L3,C7,T9,L5,T2,T7,C2,T11",58.60606272,0.816461428,7.655459667
232,"L4,T11,T1,T12,T10,T2,L2,T8,T5,T9,T4",57.65045975,0.788838689,7.592789985
233,"L4,C6,C2,T12,L1,L5,T2,T6,C4,C5,T1",26.30190485,0.888374632,5.128538276
234,"T11,L1,L4,C2,T9,L2,T12,C5,T10,T6,T4",95.46999756,0.766785843,9.770874964
235,"C7,L1,T9,T11,T10,T7,C2,L3,T8,C4,T3",37.51850074,0.823424538,6.12523475
236,"T9,L5,L3,T7,T4,T8,T6,L4,C5,T10,C6",82.06249369,0.80603803,9.058835118
237,"T6,T5,C7,C6,T9,C3,T10,C4,L4,T12,T4",85.80046927,0.775859738,9.262854272
238,"L2,C4,L5,T6,L4,T4,T11,C7,C2,L3,C6",69.4772685,0.725787219,8.335302544
239,"T5,T1,T2,T10,T3,T7,C3,L1,C7,T12,C2",93.98423871,0.762071119,9.694546854
240,"C2,C6,T2,C3,T9,T8,C5,T11,L2,T10,T3",70.8784569,0.760525682,8.418934428
241,"C2,T10,T12,T1,T6,T11,C3,T9,T7,L1,L4",81.57268952,0.698553152,9.031760046
242,"T4,T3,T12,L4,T11,C3,L2,C7,C5,L5,T7",62.99802473,0.829611507,7.937129502
243,"T2,T5,L1,C3,T11,T7,T12,T10,L3,C6,L4",36.6301038,0.841528721,6.052280876
244,"T3,C6,T4,C4,T1,T7,L3,C7,T8,T10,C2",70.19367294,0.771909035,8.378166442
245,"L5,C4,T9,C3,T1,L1,L2,L4,T12,T11,T7",54.12458738,0.806041725,7.356941442
246,"T6,L2,C2,T7,T8,C7,C4,L4,T10,C5,L5",51.77295603,0.836646788,7.195342662
247,"T6,T4,T7,T11,C5,T9,C3,L5,L2,C6,C2",29.81570547,0.896565959,5.460375946
248,"T1,L1,T12,C5,L5,T10,T4,T3,T7,C7,L4",48.7226361,0.799044813,6.980160177
249,"C5,T11,L3,T10,L5,C2,L1,C6,T7,T9,C3",60.76115352,0.805430501,7.7949441
250,"C2,L1,T6,T11,L2,T1,T4,C6,T8,T10,C3",58.56867265,0.821655837,7.653017225
251,"T9,T5,T12,T10,T7,T8,T1,L4,C3,T4,C4",35.74371613,0.853464127,5.978604865
252,"L1,L3,T10,C5,T11,T6,C3,T12,T1,L2,T7",73.53472277,0.775838264,8.575238934
253,"L2,T6,T2,T7,C5,C6,T9,C4,T10,C2,L3",32.63515608,0.884441212,5.712718799
254,"C3,T3,T10,T1,T6,L5,C7,C5,T4,C2,L3",47.57877138,0.830646043,6.897736685
255,"T5,C2,T12,L5,L4,T1,C4,T11,T2,T10,T4",54.48380684,0.830657138,7.381314709
256,"L3,T11,L2,L5,C3,T1,C4,C2,T12,T10,T3",115.1350416,0.669474324,10.7300998
257,"T12,T11,L5,T4,T9,L3,T1,T8,C4,L1,L2",75.86057531,0.783301345,8.709797662
258,"C4,T10,C6,C5,C7,T4,T8,T9,L5,L2,T11",85.09056319,0.780528325,9.224454628
