Iteration,Selected_Variables,MSE,R_Squared,RMSE
36,"T8,T1,T7,T3,T9,C7,C3,C6,T6,L3,T12,C4,T11,L5",63.05433791,0.784494012,7.940676162
37,"L4,T9,C3,T2,C6,T10,L3,C4,C2,T11,T5,C7,L5,T7",60.39842895,0.829833273,7.771642616
38,"T11,T1,T5,T2,C6,L2,C2,C4,T6,T8,L4,T4,C5,T10",44.53981025,0.847521845,6.673815269
39,"T6,T10,C7,C2,L1,T5,T7,T8,L4,L3,C3,T2,T12,L5",49.50449581,0.816568683,7.035943136
40,"T7,T3,T1,T5,L3,T4,L2,C3,T11,L5,T6,C7,L4,L1",33.12757698,0.874775738,5.755656086
41,"T10,T4,T8,T2,T3,T5,L3,C3,L5,T7,C7,C5,T12,T11",40.9455732,0.841373707,6.398872807
42,"C2,T7,C4,T11,T2,L1,L4,T6,T8,T5,C6,T3,T10,L5",66.15602207,0.838551676,8.133635231
43,"T2,L4,T1,C4,L2,T3,C6,C3,T9,T11,T5,C2,T12,T4",72.24916237,0.814966501,8.499950727
44,"C4,C2,T2,T4,C6,T8,L5,C7,T1,L2,T11,C3,T10,L3",30.88596791,0.869168032,5.557514544
45,"C7,L2,C3,T8,C4,T9,C6,C2,L3,T2,T12,L4,C5,T10",29.83408862,0.855757295,5.462059009
46,"L3,C7,T3,C6,T9,T4,L1,C3,T6,L2,T10,C2,L4,L5",71.10070318,0.798168272,8.43212329
47,"L3,T1,T3,T2,L2,C6,C5,L1,T11,T8,T4,T7,C2,T10",41.81946359,0.836345,6.466797012
48,"L3,C7,T4,C2,T7,T12,T9,C4,T8,T1,T2,T10,C6,T6",45.76322818,0.784766848,6.764852414
49,"T11,T2,L5,T10,C4,L2,T3,C2,T6,T8,L4,L1,T4,T9",82.48188867,0.781401781,9.081954012
50,"L4,T8,L2,C5,T2,T1,T10,C4,T11,C3,T3,T6,T7,C2",102.5934608,0.768490727,10.12884301
51,"T12,C3,T10,L5,T2,L4,T3,C6,T1,T5,T11,C2,T8,L3",47.56687118,0.791572094,6.896874015
52,"L5,T2,L2,T8,T3,T10,L1,T5,C6,C3,C4,C2,C7,L4",74.85858757,0.764951644,8.652085735
53,"L4,T11,T7,C7,C3,T5,T1,T10,C6,T4,L2,L3,C5,T8",67.00751964,0.78185561,8.185812094
54,"L1,T8,C4,L5,L4,L2,T10,T2,C6,T11,C7,T1,C3,T3",42.14109084,0.826864135,6.491616967
55,"T12,T10,C7,L5,T3,T1,C2,T5,T9,L1,C3,L4,T8,T7",63.71668854,0.770915262,7.982273394
56,"C6,C7,T10,C5,T9,T4,T3,L3,C4,T11,T6,T5,T2,T1",29.47638213,0.900698843,5.429215609
57,"L1,T1,T2,T5,L4,L2,L3,T7,C5,L5,T12,C4,T8,C6",43.99368798,0.681752938,6.632773777
58,"L2,T12,T3,T11,C6,T9,C2,T6,T2,C5,L1,L5,L3,T5",40.22565058,0.852126043,6.342369477
59,"C2,L5,L1,C4,C6,L4,T5,L3,T10,C3,T11,T9,C5,C7",82.52535365,0.806573657,9.084346628
60,"T2,L4,C7,C6,L1,T4,L5,T12,T8,T10,T7,T1,T6,T5",49.6697626,0.853199353,7.047677816
61,"C6,T2,L2,T10,L3,L1,L5,T12,C2,T3,T5,C4,T1,T8",57.66222554,0.825159156,7.593564745
62,"T7,T3,T5,L3,T10,T4,T2,T11,C5,C6,C2,T12,T1,L1",80.05617682,0.820325504,8.947411738
63,"C4,C7,T5,T12,T3,T1,T4,L1,T7,T8,C6,L3,T2,T6",105.3534982,0.779175947,10.26418522
64,"T10,T2,T11,L5,C7,T5,C6,L4,T4,T6,C5,T1,C4,L1",48.77279106,0.803472672,6.983751933
65,"L2,T3,L5,L1,C4,T2,T1,T4,C5,T6,L3,T7,T9,C2",14.43451582,0.92224574,3.799278328
66,"C7,C4,C5,T10,T9,C2,T3,L2,L1,C6,T1,T7,T5,T4",51.59582009,0.821309393,7.183023047
67,"C5,C3,C6,T7,L5,L4,T3,L2,T10,T12,C4,C7,T4,C2",79.82510562,0.782244621,8.934489668
68,"T12,T1,T3,T5,C7,C5,C4,T7,T6,T9,T10,L1,L3,L5",138.6220025,0.738510451,11.77378455
69,"T7,L4,T6,C3,T1,T9,T8,T2,C6,T5,C4,L2,L5,L3",26.97708849,0.904956606,5.193947294
70,"T6,L1,C6,T11,T2,T1,C2,T9,C5,C4,T12,L3,T7,L4",73.79267188,0.75005306,8.590266113
71,"T5,L4,C4,T12,C3,C2,T4,L5,T1,T10,T3,C7,C6,C5",100.5160207,0.751620309,10.02576784
72,"L3,T10,C6,T1,T6,C2,C7,T11,T4,T2,C3,T5,C5,L5",44.32251467,0.832877461,6.657515653
73,"T2,T10,T5,T4,L4,T7,L2,C7,T8,L3,T12,T3,L5,C6",52.628957,0.840393398,7.254581793
74,"T8,C4,C6,T5,T9,L3,L4,T3,L5,T1,C3,L2,C5,C7",74.70670517,0.833230352,8.643304066
75,"T3,C5,T4,T11,T8,T5,C2,T2,T10,C7,C3,L3,L1,T6",116.2318661,0.788737543,10.78108836
76,"L5,L4,T6,C7,C6,L2,T2,T12,T5,C2,T10,C5,T4,T8",29.62015823,0.830570865,5.442440466
77,"L1,L5,T3,C4,T11,C3,T12,T7,L4,T4,T9,T5,C2,T2",143.4500387,0.76342129,11.97706303
78,"T1,T3,T10,T11,C4,T2,T5,C3,C6,T12,T4,L4,L3,T6",67.46005936,0.76737432,8.213407293
79,"T3,T1,C7,L4,L3,L1,L5,C3,T2,T11,T10,T8,L2,T7",60.88462974,0.825304713,7.802860357
80,"T7,T4,T3,T12,T8,L3,T9,L4,T6,L1,T5,T2,T11,C4",70.97150935,0.808248127,8.424458994
81,"T7,T1,C3,T5,T4,L2,L3,T9,C2,L1,T3,T10,T11,C7",55.95339885,0.767922129,7.480200455
82,"T9,T4,T6,T10,T11,T2,T12,C3,L1,T1,T5,T8,C5,C4",38.65482938,0.868491577,6.217300811
83,"T7,T6,T9,C4,T12,C3,T10,L5,T4,T8,L1,C5,T11,T3",28.34675257,0.871341466,5.324166842
84,"C6,T7,C3,T4,L1,T8,C2,T1,T12,L4,T6,L5,T9,C7",19.11756184,0.881736912,4.372363416
85,"T5,T7,C6,C5,L2,T1,L4,C3,T9,T6,T8,C7,T4,L5",130.4877019,0.728875533,11.42312137
86,"L5,T7,T3,T6,C3,C6,C2,L4,C7,T4,T5,T10,T9,C4",67.40248734,0.843554268,8.209901786
87,"L4,T9,C7,T5,T7,T4,L3,T11,L5,T2,L1,T8,T1,C3",67.89019003,0.788408941,8.239550354
88,"C4,T2,C6,T5,C5,T7,C2,L3,T10,L5,T6,T11,T9,C3",39.68281157,0.851348403,6.299429464
89,"L2,C2,T2,T11,C3,L4,T10,T4,T6,T12,L5,T9,T3,T8",78.34219658,0.747538042,8.851112731
90,"T6,L4,T10,L5,L2,L1,C2,L3,C6,T11,T2,C3,T1,T7",23.47861043,0.864871867,4.845473189
91,"T8,T5,T3,T7,L2,L3,C2,L4,T9,T6,C5,T4,T2,L1",112.1114404,0.782696267,10.588269
92,"T9,T1,C2,C5,C6,T12,T10,T4,C3,L3,T5,L4,T6,T2",76.04501444,0.808509953,8.72037926
93,"T6,L2,L5,C3,T1,L3,T10,C4,C7,C6,T7,T4,T3,T12",23.59062461,0.892360027,4.857018078
94,"L5,T11,C2,T7,L1,C5,C4,T1,T12,T8,C3,L4,T6,C6",27.44852679,0.880750826,5.239134165
95,"T2,T9,T1,T10,T8,L5,T5,L2,L3,T4,T11,T12,C2,L4",61.25929093,0.762729335,7.826831474
96,"L1,L5,T12,C4,T5,T6,C6,T1,T11,C2,T10,C3,L4,C5",56.66843018,0.818815199,7.527843661
97,"T5,T11,T1,L3,C7,T9,L5,T10,C3,L2,C4,T8,T6,T4",74.72502925,0.797503485,8.644364017
98,"T4,T2,C5,T12,T6,T9,T8,C4,T11,T3,C2,L4,L5,C3",88.83114008,0.775174537,9.425027325
99,"T10,L1,C3,T11,C4,C2,T2,T5,T12,C5,T1,T6,T7,T9",62.55422183,0.80826847,7.909122697
100,"T8,T2,L5,C3,T6,T3,T5,T11,L1,T12,L3,C2,T4,C7",48.08519899,0.877237343,6.934349212
101,"T11,L2,T2,L4,L3,T6,T8,T5,T1,T10,T12,L5,T9,L1",30.833628,0.876829422,5.552803616
102,"C4,T9,C3,T11,T5,T4,T8,T2,L2,T10,T1,T3,C5,T12",25.67250696,0.905782806,5.066804414
103,"T10,T2,C5,T9,L3,C2,L4,T7,T11,T12,L5,T8,T6,C7",34.34847427,0.870939811,5.860757141
104,"T12,T2,C4,C2,T10,C7,C5,T9,T6,T1,L3,C3,T4,L2",36.44001307,0.85692286,6.036556392
105,"T7,C5,L2,T2,C3,T3,T8,T5,L3,T6,T10,T11,T1,T9",30.31882469,0.856959971,5.506253235
106,"T9,C4,C7,T3,T8,T1,L4,T4,T11,C6,T12,T6,C3,T2",48.16501363,0.83169747,6.940101846
107,"T8,T9,T4,C4,T2,T12,T10,L3,C2,L1,T11,C3,T3,T5",59.98987986,0.824692178,7.745313413
108,"T6,C6,C5,T4,C7,T1,L2,T11,T8,L5,T9,T3,T7,C4",47.00150703,0.847890605,6.855764511
109,"T8,T5,L3,L4,L1,C5,T10,T7,T2,T3,C2,T12,T6,L5",58.73650525,0.855264173,7.663974508
110,"T12,T11,T6,C4,T5,C7,T3,C6,T7,T9,T2,T4,C3,L5",32.32437607,0.760615191,5.685453023
111,"T4,T5,C7,T8,L4,C4,T1,L5,T10,C2,T7,L3,T12,C6",35.99712713,0.779370318,5.99976059
112,"T3,C4,T7,T10,C6,C7,T1,T5,L5,L3,C2,L2,L1,T6",35.49700359,0.847904408,5.957936185
113,"C4,L4,C3,T12,T6,C2,T7,T9,L2,C7,T4,T11,L5,T3",37.70337199,0.840937427,6.140307157
114,"T6,T2,L1,C6,T12,L4,C4,L2,L3,C3,T5,T9,T4,L5",23.50879182,0.794703496,4.84858658
115,"C6,T4,C4,L4,T9,T8,T7,T11,L2,T6,C5,T2,L3,T10",39.55771799,0.884131844,6.289492665
116,"L2,T2,T11,C5,L4,T1,L1,C7,T4,C2,L3,C6,C3,T10",31.88924397,0.861069782,5.647056221
117,"T3,T1,T11,C6,L4,T7,C2,T10,C5,L3,L1,L5,T6,T2",66.4030477,0.803811793,8.14880652
118,"T5,C3,L4,T3,L2,T12,T2,T4,C5,T9,C2,L5,T8,T10",56.62576912,0.74655544,7.525009576
119,"T12,C5,T7,T9,T4,L3,T5,L2,L4,L5,C3,T10,C2,C4",56.18853995,0.800360647,7.495901544
120,"L4,T6,L2,L3,L5,L1,C3,T5,C7,T4,T2,T1,T12,T9",36.05268549,0.840661806,6.004388853
121,"L5,T3,C5,T4,T6,C6,T1,T8,L2,C2,T9,C7,L4,T7",40.1199413,0.790362428,6.334030415
122,"T12,C4,T1,C5,L3,T6,T4,T7,T11,T9,C3,C7,T3,T2",27.80672439,0.887345139,5.273208169
123,"T5,T12,T9,T4,L3,T8,T10,C7,C6,T3,C4,L4,L1,L5",64.46156321,0.793319773,8.028795875
124,"T5,T6,L1,T4,C6,C7,T8,T11,T12,C3,T9,C4,T1,T3",42.14030267,0.862840412,6.491556259
125,"T4,T3,T1,C5,L3,L5,T6,T11,L1,L4,C4,T2,T5,L2",114.7060365,0.766674498,10.7100904
126,"C6,T12,T10,T11,C4,L3,T2,L1,T1,T8,C3,T7,T6,T5",41.50385556,0.839100659,6.442348606
127,"T3,L2,L3,C7,L4,T2,T11,L1,T7,T8,T10,T9,C2,C3",70.09295476,0.777946869,8.372153532
128,"T2,T10,L5,L2,T3,C7,T1,L3,T12,T6,C5,C2,T9,C4",49.53783307,0.826716102,7.038311805
129,"T6,T7,C7,C3,C4,L3,L1,L2,T4,T2,T1,T5,L4,T10",36.58025395,0.879926413,6.048161204
130,"L3,T5,T4,C2,L4,T11,C5,T3,L5,T10,T7,T12,T2,L1",80.18295999,0.795990992,8.954493843
131,"C6,L2,T8,T6,L4,T9,L5,T10,T5,T3,T4,L1,C4,C2",81.71331882,0.74585702,9.039541958
132,"C7,T6,T7,L5,C4,T1,C2,T9,T5,T10,C5,T3,L2,C6",43.34832032,0.833471039,6.583944131
133,"T3,L4,L3,C5,C6,T8,L1,T1,L5,T9,T12,T7,T4,T11",55.91166748,0.805595818,7.47741048
134,"C5,C4,C3,T7,T11,L5,L3,T4,L4,T2,T12,T3,C6,T8",25.3137343,0.90783326,5.031275614
135,"T4,T2,C3,L1,L2,C4,L3,L4,C2,T5,T6,C5,T12,C7",22.75058534,0.842600247,4.769757367
136,"T8,C3,T9,L2,C4,T12,L5,L3,T3,T5,T11,T4,C2,T7",75.28524935,0.755613431,8.676707287
137,"T5,T3,C3,T6,C5,T4,T12,T1,T7,C2,L1,C7,C6,T2",63.06303506,0.767869159,7.941223776
138,"L5,T6,T4,L1,T5,C3,C7,T1,C2,C6,L2,T12,T8,L3",56.41733959,0.818859085,7.511147688
139,"C2,T6,L2,T7,C5,T4,C6,L5,C7,T2,L4,C3,T12,T10",30.05710847,0.865154242,5.482436363
140,"C7,C5,T3,T4,T6,C6,L2,T11,T1,L3,C2,T5,L1,T10",28.95727018,0.830842096,5.381195981
141,"T6,T9,C7,T11,C3,L3,T5,T1,T3,L1,L5,C5,C4,L2",95.30632115,0.785399626,9.762495642
142,"T1,L5,T8,L2,T3,L1,C7,C4,T12,T4,L4,L3,C6,T6",98.04711845,0.788874889,9.901874492
143,"C6,L5,L4,T8,C5,C4,L2,T1,T9,T3,C7,L3,T4,C3",30.29242335,0.848713969,5.503855317
144,"C7,T6,T10,T3,L5,T11,L4,L3,T9,T5,C4,T1,C5,C6",55.54973128,0.838929346,7.453169211
145,"T1,C5,T5,C4,L2,T4,T7,T2,T3,L3,L1,L5,C3,T12",50.82306067,0.791819747,7.129029434
146,"T4,T12,L2,L1,C3,T9,T7,T10,L5,C2,C7,T2,T5,C4",76.87766306,0.812388577,8.767990822
147,"T6,L1,L3,C5,T4,C3,T9,T7,C4,L2,T2,C7,C6,T1",87.74862656,0.771525182,9.367423689
148,"T2,L5,T6,L4,T8,C4,L3,L1,C3,C6,T9,C2,C5,T3",63.26002884,0.790334383,7.953617343
149,"C7,T3,L1,C3,L2,T5,L5,T9,C5,L3,C4,T1,C2,T8",42.58991661,0.87582653,6.52609505
150,"T7,T12,C7,C4,T10,C3,T4,T6,L1,T8,L5,T3,T11,L2",40.44855634,0.8377591,6.359917951
151,"C6,C4,T8,T5,T1,T11,T7,T12,L4,T6,L2,L5,C2,T3",15.70919794,0.934817127,3.963483057
152,"T8,L4,L3,T7,C5,T12,T4,T9,C6,C4,C3,C2,T10,T1",54.89282529,0.798480355,7.408969246
153,"C6,C4,C3,C7,L5,L3,C5,T3,T4,T5,T2,T6,C2,T8",43.81473624,0.802745828,6.619270069
154,"L5,C6,T11,L4,T6,T3,T7,C2,T2,C4,T8,T9,C7,L3",74.54812253,0.739517833,8.634125464
155,"T7,L2,L3,T2,C2,T5,L5,T11,T1,T10,L4,C5,T6,T3",39.85149527,0.860565032,6.312804073
156,"L4,T11,C2,T12,T8,T10,C3,L1,T1,T5,T7,C7,L3,T4",46.45872676,0.84823947,6.816063876
157,"T11,C5,L1,C4,T4,T9,T8,T6,T12,T1,C7,T7,T5,T3",63.08856182,0.755862388,7.942830844
158,"T6,T12,T7,T1,L5,T11,C4,T9,C6,T8,L2,C5,T4,L3",91.50124818,0.82248858,9.565628478
159,"T6,L3,C7,T4,C5,L4,C3,L5,T9,C6,T1,T2,T5,T7",63.03750593,0.819459421,7.939616233
160,"T8,T6,L1,C4,T11,C6,T2,C2,C3,T4,L2,T12,T1,T10",33.85342223,0.816899709,5.818369379
161,"L4,T11,C7,L1,T8,T10,T9,T12,T4,T2,T5,T7,T1,C3",22.91124502,0.925541511,4.786569233
162,"T6,L1,L4,L3,T9,T4,T7,C2,T2,C4,T5,T10,C3,T8",31.4700857,0.878605252,5.60982047
163,"C2,T7,T12,T6,T3,T5,L2,L4,T4,T9,L5,T2,C7,C6",42.79499204,0.883668289,6.541788137
164,"T8,T3,T2,T10,L1,C6,T6,L3,T1,L2,C5,T9,T5,C7",99.1438302,0.788067383,9.957099487
165,"T2,T6,C3,T12,T10,L3,L4,T4,C4,T9,T1,T8,C6,L2",42.32698752,0.8479074,6.505919422
166,"L5,L3,L1,T10,C6,T6,L4,T8,T9,C2,T2,L2,C7,T7",85.40334635,0.753513902,9.241393096
167,"C5,T9,T6,L4,C3,T1,T7,T8,L5,T11,C7,L2,C6,L3",42.14644281,0.854681722,6.492029175
168,"T8,T2,C4,C7,L3,T1,T10,C6,C5,C3,T5,C2,T7,L5",72.57517866,0.78315915,8.519106682
169,"T3,T9,T6,C2,C6,T7,T10,T11,T4,T8,L3,L1,C5,L2",91.81880594,0.663803717,9.582212998
170,"T11,L2,T3,T2,T8,T6,C3,T4,C7,T7,L1,T9,C4,C2",43.5777954,0.801299203,6.601347998
171,"L3,T6,T11,T9,C6,T2,L4,T12,C4,T5,L1,C2,C3,T3",73.52828692,0.816910537,8.574863668
172,"T2,T1,L1,C2,C6,L2,T6,C4,T12,L3,L5,L4,T5,T9",35.50340254,0.874704905,5.958473171
173,"T9,T8,L5,C3,L1,T7,T5,L3,T11,T12,T3,C5,C2,T1",20.98416084,0.819862975,4.580847175
174,"L2,C7,C2,C5,T12,T9,T1,T4,L4,L5,T3,C4,T11,L1",42.80755502,0.812721808,6.542748277
175,"L2,T5,T1,C5,L5,L1,T9,L3,T10,C4,C3,T3,L4,T4",49.23215244,0.845809849,7.016562723
176,"T8,T6,T9,L2,T11,T4,C4,C7,T10,C5,C3,T2,L5,T12",53.56075021,0.775173417,7.31852104
177,"C6,C4,T9,T5,T3,T6,T4,C3,T7,L4,T12,L3,T11,T10",53.35275393,0.796939521,7.30429695
178,"C3,L4,T1,C5,T2,C2,T9,T7,T12,L2,T6,C7,T3,T5",53.18080295,0.814831446,7.292516914
179,"T10,T7,T11,L3,L2,C3,T6,T9,L4,C5,L1,T2,C2,C6",64.45663091,0.731623667,8.028488707
180,"T2,L1,C5,C4,L3,C7,T10,T12,C6,T4,L4,C2,T1,T6",37.60749027,0.843599673,6.13249462
181,"T2,T1,C6,T11,L5,C2,T6,C4,T12,L2,L1,C7,T8,T4",35.23563484,0.865641004,5.935961155
182,"C2,C4,L1,T11,T5,T10,L5,L4,T3,T1,T2,T9,T12,C3",61.85897388,0.820011789,7.865047608
183,"L5,L2,L1,C4,C6,L3,T10,T6,C2,C3,T1,T11,T3,T12",78.10663238,0.71190511,8.837795674
184,"T6,T4,C7,T8,T5,T12,C4,T3,L5,L3,T1,C3,C6,L1",117.3575231,0.771872645,10.83316773
185,"T2,T6,L1,L3,T8,T11,T9,T7,C6,C3,T12,T5,L2,C2",52.02017144,0.801022566,7.212501053
186,"L5,T7,C7,T10,T3,C6,T9,C3,C5,T6,T5,L1,L2,C2",55.41923639,0.767384213,7.444409741
187,"T10,C3,L1,C6,T7,T6,C7,L5,T5,L3,C2,L2,T11,T4",30.62767924,0.888527576,5.534227971
188,"T1,C5,C7,T9,C3,C6,L3,T5,L2,T6,T11,T12,T8,L5",62.56906656,0.756121161,7.910061097
189,"T2,T5,T1,T3,T12,L4,T7,L5,T6,L3,L1,C2,C7,T9",37.55333733,0.796838723,6.128077785
190,"C2,L2,T6,T3,T10,C5,C3,T11,L5,C7,T12,T7,L4,L3",35.47280772,0.830681785,5.955905282
191,"T4,L1,L3,T9,L4,C5,T11,C2,T2,T1,T12,C4,C6,T10",73.96301443,0.797435531,8.600175256
192,"C2,C7,T2,L4,T7,T11,C3,L3,L2,T10,T3,C6,T5,L1",27.51469079,0.886093953,5.245444766
193,"T8,C2,T9,T7,C7,T12,L1,T5,C3,T1,L2,L4,L3,C4",72.69986995,0.739559385,8.526421873
194,"T1,C4,C6,T3,T8,T10,C5,L5,T12,L2,T11,T4,C7,T7",45.92509057,0.829535937,6.776805337
195,"L1,T2,L4,T11,T1,L5,T9,C6,C7,T5,C2,T10,L3,C5",68.43608966,0.834323111,8.272610813
196,"L1,C5,C6,T3,T8,C2,T12,L2,C4,C7,T1,T5,T2,L3",64.33149112,0.687799785,8.020691437
197,"T5,C6,T9,T3,L1,T6,L2,L3,L5,C4,T11,T1,T8,T2",43.70426911,0.834560549,6.610920444
198,"T2,T11,L2,T6,C4,T1,C2,L3,T5,L5,L1,T10,T8,T4",59.88628638,0.817004267,7.738623029
199,"C3,L2,L1,C5,T12,T11,T3,T6,T7,C2,T5,T4,T8,L3",39.50404467,0.866021741,6.285224313
200,"T6,C2,T7,L2,C5,T2,C3,L4,C6,L1,L5,T11,C7,C4",42.09103004,0.84748412,6.487760017
201,"L1,C7,T12,C6,L5,T10,T5,T7,C3,L3,T1,T9,T6,T2",106.4717041,0.764415574,10.31851269
202,"T5,T2,T4,L2,C4,T10,L4,C7,T8,L3,T12,T7,C2,L1",65.98169763,0.807039642,8.122911893
203,"T11,L5,T2,C5,L4,T4,C4,L1,T7,L3,C2,T12,C3,C6",67.73219173,0.815120134,8.22995697
204,"T7,C2,T2,T6,C3,L5,C4,T1,T8,L3,T10,L4,C5,T5",120.0836581,0.76309826,10.95826894
205,"L3,T12,L4,L1,T11,T5,T10,T7,T4,T6,C6,L2,C7,C2",54.44699478,0.846419591,7.378820691
206,"C2,T8,C4,T12,L5,T6,C6,L2,L1,C3,T4,L4,T10,T5",19.80841334,0.887053712,4.450664371
207,"T7,C7,T4,C5,C3,T8,T6,C6,L3,T5,L2,T12,T9,T3",53.11546823,0.817584917,7.288035965
208,"L1,T11,C4,C7,T2,C2,T4,T12,T5,T1,C3,C6,T8,L5",47.88789417,0.840277686,6.920107959
209,"T3,L4,L5,C7,L1,C4,T2,T8,T10,T4,L2,C6,C5,T6",38.15742195,0.858416179,6.177169412
210,"T10,L5,C5,C4,T1,T2,L1,L4,L3,T6,C6,T5,T7,T8",39.04232673,0.858152353,6.24838593
211,"L5,C4,L2,C5,T4,L4,T2,T10,T6,T1,C6,L3,T8,C7",25.84827992,0.876180685,5.084120369
212,"T7,T9,T12,T8,C2,T3,L5,C4,L4,T4,C7,C5,T11,T1",58.78316806,0.781329898,7.667018198
213,"C7,T7,T6,T4,T10,T1,L3,C6,T2,L1,L4,C5,T5,C4",143.5749318,0.742935076,11.98227574
214,"C4,L1,C6,T10,T2,L2,L3,T6,C3,L5,T7,T12,T5,T9",74.80406802,0.812188421,8.648934502
215,"T11,C3,C2,C4,T8,L5,T9,L3,C6,L2,C5,T7,T3,T4",27.89842365,0.877339792,5.281895839
216,"T1,C6,C5,L1,T8,T2,L4,C3,L2,T9,T12,T5,T10,C4",40.39739025,0.808486732,6.355894135
217,"L3,C5,T11,T7,T3,C4,T8,C3,T6,T12,T5,T4,T2,T9",38.47241693,0.82987132,6.202613718
218,"L5,T7,C2,T6,T2,T1,T8,L1,C4,T11,C7,T4,L3,T12",82.50710716,0.800958408,9.08334229
219,"C3,C2,C7,C6,T9,T1,T11,T2,T3,T8,T12,T5,T7,L2",46.67327312,0.842323977,6.831784036
220,"C7,C5,T2,L3,L2,T10,L1,C6,L4,T7,T9,T12,T11,C4",30.70790538,0.8866355,5.541471409
221,"L1,L4,T10,C2,C5,L3,C7,T7,L5,T4,T11,T9,T1,T8",32.48114458,0.866195979,5.699223156
