Iteration,Selected_Variables,MSE,R_Squared,RMSE
87,T5,159.6210733,0.10302325,12.63412337
88,C3,305.3925724,-0.059921149,17.4754849
89,T3,211.0547127,-0.140156248,14.52772221
90,L5,305.7334925,0.04961671,17.48523642
91,C2,387.1830329,-0.114396451,19.67696707
92,C6,209.3157141,0.101775728,14.46774737
93,T5,134.1391157,0.398427499,11.58184423
94,T3,315.9841082,-0.582829806,17.77594184
95,T5,185.3334225,0.407547335,13.61372185
96,C7,346.6647676,0.139761453,18.61893573
97,T4,261.5538406,0.096505671,16.17262627
98,L4,237.8567502,-0.029358518,15.42260517
99,T5,236.0805194,0.283177286,15.36491196
100,T3,308.9140746,0.19235515,17.5759516
101,C7,314.2831241,-1.071437633,17.72803216
102,T7,156.2916231,0.470346048,12.50166481
103,T5,169.6605316,0.263810254,13.02538029
104,C5,356.0912317,0.177750102,18.87037974
105,C5,157.2165199,0.413700057,12.53860119
106,C7,363.7874954,-0.376458429,19.07321408
107,L2,212.3461675,0.042099978,14.57210237
108,C2,297.0545754,-0.731776184,17.23527126
109,C4,345.8530178,-0.481023363,18.59712391
110,C4,185.2771562,0.273308735,13.61165516
111,T10,262.1541953,-0.240104596,16.19117646
112,L3,206.0874058,0.233025062,14.3557447
113,C3,294.3344259,0.28390394,17.15617749
114,T9,227.0583016,0.039080316,15.06845386
115,C7,355.0911207,0.123493961,18.84386162
116,T4,195.4128362,0.449997118,13.97901414
117,T9,231.1430325,0.282950835,15.20338885
118,T4,241.0640589,0.250882783,15.52623776
119,C7,484.1128105,-0.024759208,22.00256373
120,T1,320.0333598,-0.088873809,17.88947623
121,T10,193.9891893,-0.267496936,13.92800019
122,T2,367.3057375,-0.470664922,19.16522208
123,T4,206.8634208,-0.211672061,14.38274733
124,T5,179.6443472,0.455531232,13.40314691
125,L3,228.8525603,0.261542491,15.12787362
126,T2,340.5478617,0.00083829,18.45393892
127,C4,244.2006058,0.063785081,15.62691927
128,T2,441.5528795,-0.044664926,21.01315967
129,C4,237.2911922,-0.167561892,15.4042589
130,L2,165.8970496,0.492307115,12.88010286
131,C7,384.6550258,-0.411231956,19.61262414
132,T8,189.7322014,0.456774252,13.77433125
133,C3,225.5161076,0.041295567,15.01719373
134,T10,268.8564212,0.400970512,16.39684181
135,T6,143.7733632,0.463218097,11.99055308
136,C2,215.2557504,-0.77834927,14.67159672
137,T9,200.9699012,0.570624536,14.17638534
138,L2,182.6615201,0.278361455,13.51523289
139,C7,199.8655882,-0.073944736,14.13738265
140,C3,279.2145656,0.299754986,16.70971471
141,T3,482.5061105,-0.176051002,21.96602173
142,L4,298.7698066,-0.13966617,17.28495897
143,T11,248.6439568,0.168518159,15.76844814
144,T5,208.7406495,0.324773617,14.44785969
145,T8,211.7294342,0.421015366,14.55092554
146,L2,224.264774,0.371374657,14.97547241
147,T11,166.4161408,0.496363455,12.90023801
148,T2,217.9300499,-0.159651839,14.76245406
149,T1,297.6598582,0.257160621,17.25282175
150,L3,139.561963,0.667477256,11.81363462
151,C6,263.7903563,0.06427097,16.24162419
152,T11,209.1062979,0.045023029,14.46050822
153,T9,240.562322,0.311269135,15.51007163
154,L2,223.3593134,0.325417109,14.94521038
155,L5,270.9919487,0.111626866,16.46183309
156,C4,444.9704041,-0.011708057,21.09432161
157,T2,249.7738791,-0.039918826,15.80423611
158,T2,329.1854181,-0.007235108,18.14346764
159,T2,240.8145111,0.358749185,15.51819935
160,L3,259.7446226,0.328384847,16.11659463
161,L1,343.0835888,0.01058396,18.52251573
162,L3,246.1766751,0.183421803,15.69001833
163,L2,249.4441766,0.518770846,15.79380184
164,T2,249.82625,-0.803964173,15.80589289
165,L5,260.5173816,0.29324397,16.14055085
166,T7,144.8055593,0.260873208,12.03351816
167,C2,278.1948034,0.224774736,16.67917274
168,C4,309.8391533,-0.324899093,17.60224853
169,T9,118.6727896,0.543772339,10.89370413
170,C5,271.1748064,0.198418905,16.46738614
171,T5,209.1375422,0.273969523,14.46158851
172,L5,212.3121016,0.19755298,14.57093345
173,T2,253.6353327,0.282831076,15.92593271
174,L2,242.4957531,0.110388416,15.57227514
175,T10,320.8687368,0.26566909,17.91280929
176,C3,359.0687554,-0.950444855,18.94910962
177,T12,180.6937848,0.429064734,13.44223883
178,T11,169.8131285,0.229580013,13.03123665
179,T10,192.8560092,0.519682071,13.88726068
180,T2,399.3158074,-0.161215662,19.98288786
181,T12,268.3731095,0.215028213,16.38209723
182,C5,321.5200322,0.045968605,17.93097968
183,T5,132.7696597,0.626689576,11.52257175
184,L4,250.5963258,0.283063137,15.83023455
185,T7,153.4236492,0.073565438,12.38643004
186,T4,282.1320277,0.389402243,16.79678623
187,L3,251.8586549,0.248608072,15.87005529
188,L5,239.9038941,-0.671147789,15.48883127
189,T10,135.5828345,0.250772076,11.64400423
190,T8,158.1770349,0.265064164,12.57684519
191,T12,222.9920268,0.240381456,14.93291756
192,T3,313.70994,0.241595066,17.71185874
193,C4,288.9625132,0.149845416,16.99889741
194,C3,365.4686284,0.011426119,19.11723381
195,T4,219.2615208,0.332231388,14.80748192
196,C4,188.2557092,0.340088133,13.72063079
197,T4,263.2489183,0.406485486,16.22494741
198,T10,152.4782775,0.549364091,12.34820949
199,T3,324.741185,-0.10391686,18.02057671
200,T6,187.8674983,0.602165509,13.70647651
201,T7,225.4133382,0.19121371,15.01377162
202,C4,441.0803758,-0.05897711,21.00191362
203,C4,268.685543,0.193050885,16.39163027
204,C3,288.2242251,-0.190992363,16.97716776
205,C5,282.7220987,0.162824073,16.81434205
206,T4,197.4176593,-0.051624731,14.05053947
207,T9,228.506706,0.198105879,15.11643827
208,C3,318.8958799,-0.022992396,17.85765606
209,L1,243.6774401,0.139878625,15.61017105
210,T8,187.9911932,0.382774215,13.71098805
211,C5,261.3457495,0.120991531,16.16619156
212,L3,174.0781891,0.495976741,13.19386938
213,T5,128.5865099,0.657466776,11.33959919
214,T11,206.0564734,0.408172142,14.3546673
215,C5,215.116511,0.282603841,14.66685075
216,C5,222.4138836,0.042747443,14.91354698
217,C6,445.5067229,-0.073752826,21.10703018
218,T8,178.1690353,0.185047094,13.34799743
219,T4,237.7627944,-0.422254181,15.41955883
220,T12,239.310977,0.477193971,15.46967928
221,T10,187.5348484,0.411624683,13.69433636
222,T3,386.7353285,-0.349452835,19.66558742
223,T6,133.1004982,0.471284883,11.53691892
224,T9,177.5996968,0.386259564,13.32665362
225,C4,286.5267499,-0.247093306,16.92710105
226,L4,362.9833079,0.09930415,19.05212082
227,L3,250.6448555,0.017683728,15.83176729
228,T6,289.1729023,-0.172364771,17.0050846
229,L1,200.5178444,0.212635313,14.16043235
230,T2,467.4439916,-0.188837274,21.62045308
231,C6,289.5112814,0.237043552,17.01503104
232,T12,165.7628729,0.401316406,12.87489312
233,T12,243.3652091,0.339425901,15.60016696
234,T7,190.1227041,0.526721592,13.78849898
235,C7,476.9781438,-0.001951476,21.8398293
236,T8,324.166104,0.296793315,18.00461341
237,T4,230.6884748,0.322650449,15.18843227
238,C4,246.2036486,0.02212017,15.69087788
239,C5,309.8077536,-0.686145361,17.60135658
240,C7,227.7047655,0.361316794,15.08988951
241,C7,290.7196433,-0.203204205,17.05050273
242,T3,390.9689543,-0.436938304,19.77293489
243,C2,304.02233,-0.536845095,17.43623612
244,T6,141.2888908,0.033646426,11.88650036
245,L3,240.9625613,0.324289321,15.52296883
246,C3,452.8321396,-0.289237169,21.2798529
247,T3,301.0160619,0.28623421,17.34981446
248,T6,287.3857188,0.374959132,16.95245465
249,T2,460.3277559,-0.659864388,21.45525008
250,L5,351.3372756,0.321893568,18.74399305
251,L5,313.5047065,0.031959598,17.70606412
252,T7,152.3946174,0.335103948,12.34482148
253,L2,294.64312,0.088228352,17.16517171
254,T1,323.9985553,0.0804874,17.99995987
255,T10,288.7140545,0.286902984,16.99158776
256,T8,159.841534,0.511921444,12.64284517
257,C5,347.2490958,0.176318001,18.63462089
258,T8,136.8050911,0.543409033,11.69637085
259,C4,218.7005806,0.124704548,14.78852868
260,L5,182.9808488,0.119314641,13.52704139
261,T4,118.3408821,0.464010459,10.87845955
262,T10,210.8914627,-0.591665245,14.52210256
263,T3,264.3684013,-0.595550107,16.25940962
264,T9,116.2986088,0.443777001,10.78418327
265,T10,244.8341283,0.408259352,15.64717637
266,T10,244.5729007,0.390683121,15.6388267
267,L5,238.0795317,0.034254679,15.42982604
268,C5,275.0328728,0.304440005,16.58411507
269,T4,177.9798728,0.072858359,13.34090974
270,T4,194.7215241,0.085157847,13.95426544
271,C7,361.8663983,-0.029913978,19.02278629
272,T10,68.93929596,0.648450021,8.302969105
273,T1,288.6231695,-0.62202553,16.98891313
274,T4,278.5734227,-0.003708674,16.69051895
275,C4,337.0850151,-0.165833136,18.35987514
276,L3,120.3074421,0.597668139,10.96847492
277,C7,353.1309556,0.17003192,18.79177894
278,T5,126.5366604,0.527632617,11.24885151
279,C2,252.5687512,0.101361691,15.89241175
280,L1,324.1203432,-0.258874849,18.00334256
281,T3,345.448921,0.16862811,18.58625624
282,T5,110.6461128,0.403721803,10.5188456
283,C5,344.048486,-0.011763091,18.54854404
284,L3,176.5226749,0.467474396,13.28618361
285,L2,217.6880231,0.460821779,14.75425441
286,C6,228.4859846,0.226870475,15.11575286
287,C2,306.8103473,0.058382599,17.51600261
288,C5,160.3038394,0.121292704,12.66111525
289,T1,420.8121746,-0.380455796,20.51370699
290,C6,303.8359391,-0.012710511,17.43089037
291,T8,270.4803471,0.09437821,16.44628673
292,T6,170.4398561,0.212585434,13.05526163
293,C4,301.9992561,-0.370206209,17.37812579
294,T2,377.2936557,-0.050084562,19.42404839
295,T10,127.8700764,0.530915487,11.30796518
296,C3,283.2295926,0.23095409,16.82942639
297,T2,291.35871,-0.488573937,17.06923285
298,T8,169.2249016,0.564337386,13.00864719
299,T3,277.8934136,-0.264624719,16.67013538
300,T8,142.5800525,0.074617876,11.94068895
301,T9,136.8107157,0.461384315,11.69661129
302,L1,245.4636598,0.481117011,15.66727991
303,T3,275.8185065,0.326664846,16.60778452
304,L1,247.7702879,0.385053059,15.74072069
305,T11,160.2807099,0.419453986,12.66020181
306,C6,281.034338,0.199443538,16.7640788
307,L3,184.404853,0.610799715,13.57957485
308,C2,205.1153707,0.16903051,14.32184942
309,T1,493.6358025,-0.11413879,22.21791625
310,T11,171.3236623,-0.153883517,13.08906652
311,L4,321.9692071,0.000631909,17.94350041
312,T7,90.43353798,0.340602088,9.509654987
313,L2,149.301664,0.081661396,12.21890601
314,C6,412.9548508,-0.1931924,20.32129058
315,T8,160.9520309,0.236878883,12.68668715
316,L5,351.2273105,-0.470931799,18.74105948
317,L3,213.1175872,0.559208636,14.59854743
318,L5,222.9178539,0.205253281,14.93043381
319,T2,256.3720246,0.331683933,16.01162155
320,T10,175.7431493,0.505219234,13.2568152
321,L5,237.2083523,0.328283707,15.4015698
322,T12,234.9494106,0.290845156,15.32805958
323,L5,276.277769,0.200510063,16.62160549
324,C5,254.2488243,-0.125670694,15.94518185
325,T9,188.3717424,0.503251122,13.72485856
326,L1,263.9775629,0.36257762,16.24738634
327,C2,370.5127911,0.233477455,19.24870882
328,T2,465.8087165,-0.045583748,21.58260217
329,L3,230.614274,0.240798974,15.1859894
330,T4,189.9052059,0.495063429,13.78060978
331,C5,333.3845632,0.219353312,18.25882152
332,L5,247.9019198,0.002433913,15.74490139
333,T11,129.150345,0.621402604,11.36443333
334,L3,175.3738041,0.402093852,13.24287749
335,T12,221.9384563,0.465987216,14.89759901
336,T6,226.0709885,0.532432651,15.03565724
337,L1,124.5946989,0.429488969,11.16219955
338,C7,294.8269776,0.133635899,17.17052642
339,L1,145.7692484,0.380678357,12.07349363
340,T4,352.9520378,-0.301843631,18.7870178
341,T10,166.2716113,0.493464314,12.89463498
342,T1,532.1762132,-0.181831676,23.06894478
343,L4,339.1226571,-0.317879277,18.41528325
344,C3,391.4171938,-1.701473463,19.78426632
345,C7,276.4140421,0.105792166,16.62570426
346,T5,130.2633411,0.401900998,11.41329668
347,L5,229.3621724,0.155288219,15.14470774
348,T4,215.7254516,0.144107189,14.68759516
349,T1,260.486733,0.0384956,16.13960139
350,L3,241.4862297,0.345357019,15.53982721
351,C7,417.9486408,-0.586061414,20.44379223
352,T12,196.4085566,0.303454835,14.01458371
353,T8,124.7815196,0.551484685,11.17056487
354,C2,277.6483377,-0.173892455,16.66278301
355,L3,230.4200775,0.323410487,15.17959412
356,T4,218.7205951,0.254748532,14.78920536
357,C6,328.8254317,-0.232650883,18.13354438
358,T8,135.6585046,0.370311033,11.64725309
359,C2,317.9034649,-0.456775397,17.82984758
360,T8,186.4199996,0.389429498,13.65357095
361,T5,199.6635304,0.248979457,14.13023462
362,T10,139.420609,0.470106278,11.80765044
363,C5,388.9140598,0.080691464,19.72090413
364,T10,93.948058,0.697380536,9.692680641
365,C2,383.7197013,0.177522939,19.58876467
366,C3,254.8201032,0.155587161,15.96308564
367,T3,460.7835873,-0.069307427,21.46587029
368,L5,151.6586311,0.338030318,12.31497589
369,T8,219.516155,0.159744271,14.81607758
370,T5,200.7554475,0.260007262,14.16881955
371,L1,362.5463616,0.077288846,19.04065024
372,T3,186.4686416,0.291775637,13.65535212
373,T9,205.2063523,0.108646147,14.32502539
374,L3,238.2126458,0.284287778,15.43413897
375,T1,226.2621686,0.11885762,15.04201345
376,T12,164.3408801,0.305698469,12.8195507
377,T10,172.89966,0.461136129,13.14913153
378,T4,168.903355,0.425639847,12.99628235
379,C2,255.0256654,0.216900758,15.96952302
380,T10,262.1058818,0.432689676,16.18968443
381,T7,149.6302105,0.462194692,12.23234281
382,C7,278.9065877,-0.283112528,16.70049663
383,T2,588.8946037,-0.066083949,24.26715071
384,T3,251.8347966,-0.122739542,15.8693036
385,T9,283.274482,0.198501647,16.83075999
386,C3,365.5311563,-0.427260069,19.11886912
387,L4,304.4795508,0.23566473,17.44934242
388,T10,98.48138193,0.583069094,9.923778611
389,L5,316.3221654,0.160679406,17.78544814
390,T2,382.0229517,-0.117227154,19.54540743
391,T12,184.4063263,-0.229173196,13.57962909
392,L5,265.9140288,0.204162553,16.3068706
393,C3,407.711161,0.000113504,20.19185878
394,L4,252.9786385,0.035629127,15.90530221
395,T10,279.4260209,0.470773997,16.71604083
396,C4,370.2333714,-0.234301795,19.24144931
397,L3,214.6674876,0.100445457,14.65153533
398,C4,218.8903701,0.302980307,14.79494407
399,L3,219.4560402,0.361724947,14.81404874
400,C5,368.8420034,-0.060144226,19.20525978
401,T10,153.4812197,0.397757328,12.38875376
402,C5,299.4479541,0.182510886,17.30456455
403,C2,331.0754021,-0.232038077,18.19547752
404,L4,163.6924352,0.445689987,12.79423445
405,C7,557.621926,-0.249001829,23.61401969
406,T3,418.3817026,0.000173707,20.45438101
407,T10,221.1951982,0.43250136,14.87263252
408,T9,263.8980749,0.323754555,16.24493998
409,T1,254.6157594,-0.240720497,15.95668385
410,C6,363.0309944,-1.018703676,19.05337226
411,C3,369.6520324,-0.125480482,19.22633695
412,T4,163.5076953,0.499807874,12.78701276
413,T8,289.0176495,0.2818861,17.0005191
414,T5,161.0406163,0.621799978,12.69017795
415,L4,390.0866136,0.102382722,19.75061046
416,C2,328.7227956,-0.0635546,18.13071415
417,C2,398.6897773,0.082597882,19.96721757
418,T10,173.6450471,0.369319533,13.17744463
419,T3,325.5784562,-0.085010212,18.04379273
420,T8,301.1482388,0.326535852,17.35362322
421,L1,242.3121427,0.23448372,15.5663786
422,C4,267.4025157,0.240353971,16.35244678
423,L1,179.3048561,0.440879397,13.39047632
424,L3,265.3473559,0.259616306,16.28948605
425,T9,183.9317683,0.170600095,13.56214468
426,C3,435.5281492,0.016752698,20.86931118
427,L3,159.9013442,0.461376749,12.64521033
428,L1,298.4088765,0.39507791,17.27451523
429,T2,374.3412406,-0.09816663,19.34790016
430,T6,161.3755774,0.50614966,12.70336874
431,T10,237.1761138,0.4384735,15.40052317
432,T1,322.4776566,-0.246365285,17.95766289
433,T3,378.3722676,0.020274927,19.45179343
434,T3,341.71315,-0.323056274,18.48548485
435,T1,282.1008679,-0.052020187,16.79585865
436,C7,341.5374723,0.050886463,18.48073246
437,T7,123.1930903,0.624268082,11.09923828
438,T1,304.253422,0.02916781,17.44286163
439,C2,271.3148157,-0.008607035,16.4716367
440,C6,357.638976,-0.483463813,18.91134517
441,T5,153.0657054,0.333530606,12.37197258
442,L4,263.4293661,0.202502202,16.23050727
443,L3,288.9651451,0.421950389,16.99897482
444,C2,256.9451707,-0.0232021,16.02950937
445,C5,310.4741337,-0.293311262,17.62027621
446,C6,457.1293251,-0.018204831,21.3805829
447,T4,173.5688256,0.49736496,13.1745522
448,L1,249.7511319,0.380324348,15.80351644
449,C3,236.0694903,0.261104998,15.36455305
450,C7,336.0197915,-0.408305772,18.33084263
451,T5,100.8769772,0.543075896,10.04375314
452,L5,253.0599383,0.163874819,15.90785775
453,T3,384.9349975,-0.376616606,19.61976038
454,T11,280.4786058,0.334692863,16.74749551
455,L3,253.0953316,-0.097640161,15.90897016
456,L5,190.0369927,0.243316933,13.78539055
457,C5,186.309168,0.431374474,13.64951164
458,T10,115.5827774,0.559240456,10.75094309
459,L1,288.1275972,0.067711004,16.9743217
460,C6,280.3863319,-0.094919222,16.74474042
461,C5,345.5213235,0.225999968,18.58820388
462,C6,389.9463901,-0.092848451,19.74706029
463,C3,379.013434,0.041976858,19.46826736
464,L5,301.4336847,0.0199067,17.36184566
465,T1,406.1730262,-0.706173678,20.1537348
466,T1,248.1480349,-0.400502948,15.75271516
467,T2,369.35597,-0.105842043,19.21863601
468,T9,223.3396403,0.222238632,14.94455219
469,T12,248.631357,0.437610515,15.76804861
470,C4,215.7026227,0.19135013,14.68681799
471,T12,262.5101713,0.294865133,16.20216564
472,C5,328.8155635,0.07453942,18.13327228
473,L2,281.8630506,0.155041582,16.78877752
474,T6,194.822502,0.3238439,13.95788315
475,C3,396.5278016,0.168309701,19.91300584
476,L5,317.4005728,0.215146265,17.81573947
477,L2,279.3571202,-0.06769737,16.71397978
478,T7,264.4911759,0.504268316,16.26318468
479,L1,296.4726585,-0.178179386,17.21838141
480,C3,402.0054699,0.086166883,20.05007406
481,T12,232.6274779,0.210822429,15.25213027
482,T7,204.2501291,0.388220138,14.29161044
483,L5,226.6537515,0.353058595,15.05502413
484,C2,269.8231095,-0.02323382,16.42629324
485,T10,189.219259,0.507709454,13.75569915
486,L1,244.0638489,0.248977964,15.62254297
487,T8,287.7146385,-0.108392477,16.96215312
488,C7,494.6414402,-1.328428224,22.24053597
489,L3,189.3314081,0.364672947,13.759775
490,T10,143.4717363,0.530332895,11.97796879
491,T11,229.3592512,0.298427766,15.14461129
492,T12,306.3667893,0.253353676,17.50333652
493,T11,165.8603948,0.473026929,12.87867985
494,C3,224.9220511,-0.301642811,14.99740148
495,T11,123.0901729,0.541447316,11.09460107
496,L3,151.653732,0.328356355,12.31477698
497,T11,187.3706146,0.389079925,13.68833864
498,C2,356.1063276,-0.12204712,18.87077973
499,C7,312.4850315,0.058817187,17.67724615
500,T7,184.5744886,0.576883317,13.58581939
501,L5,188.8862831,0.289761717,13.74359062
502,C5,218.4769207,-0.192757595,14.78096481
503,T11,132.6603899,0.192944805,11.51782922
504,T9,237.1434105,0.383187195,15.39946137
505,T12,250.9821565,0.265838719,15.84241637
506,C3,425.4646292,-0.095061731,20.62679396
507,C4,409.5665011,0.023913861,20.23774941
508,T7,230.2763603,0.48959242,15.17485948
509,C5,412.4976645,0.168043855,20.31003852
510,C3,267.9827051,0.213092234,16.37017731
511,C3,373.2939955,-0.201561786,19.32081767
512,T12,227.7172974,0.479740681,15.09030475
513,T3,300.7758355,0.030836854,17.34289006
514,C6,321.7394296,0.142381187,17.93709647
515,T3,443.3435418,0.005801197,21.05572468
516,L4,298.5857878,0.155792274,17.27963506
517,T1,324.8225948,0.217712996,18.02283537
518,T12,127.3533296,0.536379203,11.28509325
519,L1,269.8230527,-0.312750873,16.42629151
520,T6,158.9701071,0.455140272,12.60833483
521,C5,260.0672594,0.35565742,16.12660099
522,L3,206.1940823,0.126897379,14.35945968
523,C7,348.4022021,-0.113529913,18.66553514
524,T11,238.8166878,0.175344545,15.45369496
525,T3,389.7757861,-0.202406067,19.74274009
526,T1,335.4881788,-0.539815353,18.31633639
527,T5,244.5822384,0.206763382,15.63912524
528,C4,452.3876454,0.097265099,21.26940632
529,T9,232.0088058,0.126891784,15.23183527
530,C7,373.539433,-0.736850294,19.32716826
531,C4,148.5920556,0.209050796,12.18983411
532,L1,296.2376249,-0.121592033,17.21155498
533,T10,254.6233807,0.39285637,15.95692266
534,L3,213.9614665,0.479982056,14.62742173
535,L3,213.9956855,0.329441763,14.62859137
536,C3,377.3728918,-0.031919109,19.42608792
537,T3,454.5392911,-0.455836972,21.31992709
538,L5,293.9495877,0.389861418,17.14495808
539,L5,259.3079446,0.252994788,16.10304147
540,T4,302.2868777,0.129936138,17.38639922
541,T6,207.7501474,0.544836354,14.41354042
542,T11,118.5312658,0.607502279,10.88720652
543,T8,201.9531481,0.382594706,14.21102206
544,L2,189.0858491,0.098445473,13.75084903
545,L4,283.1655975,-0.03643326,16.827525
546,T12,260.8399633,0.08896381,16.15054065
547,T3,422.4418333,-0.109519811,20.55338983
548,T7,233.0749567,0.225345073,15.26679261
549,T11,164.4057297,0.386746584,12.82207977
550,L2,191.4398413,0.161106063,13.83617871
551,L3,290.7153854,0.331588473,17.05037787
552,T7,141.2739022,0.539317454,11.88586985
553,C6,414.6374038,-0.020566257,20.36264727
554,T6,319.1375892,0.401420925,17.86442244
555,C2,218.1694903,0.040419433,14.77056161
556,T2,396.3913974,-1.084806527,19.90958054
557,T11,295.0200829,0.377104278,17.17614866
558,L5,249.7544535,0.205614738,15.80362153
559,L3,267.4372137,0.343089822,16.35350769
560,T6,205.8790213,0.503571976,14.34848498
561,C3,403.7573891,-0.425923247,20.09371516
562,T8,206.2869179,0.487012005,14.36269188
563,L3,135.645943,0.18085927,11.64671383
564,T6,149.0991541,0.418667153,12.21061645
565,C4,241.2358984,0.054424318,15.53177061
566,T12,226.6603371,-0.24149786,15.05524284
567,T11,152.082773,0.350139909,12.33218444
568,C3,288.2561084,-0.599762358,16.97810674
569,T1,271.9585814,-0.174021132,16.49116677
570,T12,164.0075215,0.356213449,12.80654214
571,T1,318.6144105,0.129328379,17.8497734
572,T11,125.0044274,0.407495983,11.18053789
573,T3,381.1946216,-0.108869446,19.52420604
574,T2,405.119027,0.094023946,20.12756883
575,L5,357.5709296,-0.049184811,18.90954599
576,L1,171.6129844,0.464182762,13.10011391
577,T3,441.1732369,-0.318109873,21.00412428
578,T1,442.3995753,0.017779472,21.03329682
579,L3,271.8745159,0.118472139,16.48861777
580,L4,234.2743048,0.094478837,15.30602185
581,C7,311.9583195,-0.024518622,17.66234185
582,C3,261.2989715,0.141257386,16.16474471
583,L4,316.0246917,0.088237652,17.77708333
584,T5,133.9938674,0.422736538,11.57557201
585,T1,411.0385623,0.148900608,20.27408598
586,T1,237.9589704,0.282242176,15.42591879
587,C4,394.6887889,-0.49395999,19.86677601
588,C4,209.8417173,0.224992095,14.48591444
589,C3,464.3540785,-0.785354929,21.5488765
590,L3,261.6152717,0.334247227,16.17452539
591,T11,177.5438245,0.322154023,13.3245572
592,T12,168.6973526,0.16389181,12.9883545
593,T3,251.0870357,0.071850344,15.8457261
594,T4,141.9736934,0.235162153,11.91527144
595,T7,237.4816916,0.350581035,15.41044099
596,L2,160.6504236,0.227463237,12.67479481
597,C4,253.9320831,0.03582446,15.93524657
598,C2,230.7790708,0.04708827,15.19141438
599,T8,188.1512517,0.136657589,13.71682367
600,T8,198.4234817,0.194581275,14.08628701
601,C3,421.290976,0.140789465,20.52537396
602,T7,151.9522829,0.489296729,12.32689267
