Iteration,Selected_Variables,MSE,R_Squared,RMSE
62,"L4,L3,C3,T11,T4,C2,T9,T3,T2,T1,T12,C4,C5,L1,T10,T5,T8,L5,T7,C7,C6",31.96285408,0.865938529,5.65357003
63,"T10,T4,T8,T2,L4,C2,T6,L3,L1,C4,C7,L5,L2,T11,C5,C3,T1,C6,T3,T5,T12",79.67788746,0.763803475,8.92624711
64,"T8,T5,L4,T3,C7,T2,C4,L1,T9,L2,C6,T12,T11,T10,L5,T4,T7,C3,C5,T1,L3",62.91055308,0.823575443,7.931617306
65,"C6,C7,L2,T1,L1,T8,T4,C5,C2,T11,C4,L3,T5,T7,T6,L5,T12,C3,L4,T3,T2",55.66203149,0.824516416,7.460699129
66,"T8,T6,L4,T5,C5,C6,T4,T11,C3,L1,T9,T3,T10,T1,L2,L5,C4,T7,T2,C2,C7",36.42535798,0.84840087,6.035342407
67,"T3,T8,L3,T1,T9,C5,L2,T2,T11,C2,T12,T10,L1,T7,L4,T5,T6,C6,C3,C4,C7",61.6782543,0.82330649,7.853550426
68,"T9,C2,T1,T12,C3,T6,T11,L5,L2,T7,T5,C5,L4,T3,L3,T10,L1,T2,C7,T4,C4",95.37189746,0.761645681,9.765853647
69,"T9,L4,T4,L5,C5,T7,L3,T12,C4,T6,T3,T10,L2,L1,T5,C3,C6,T2,C7,T8,C2",72.96867194,0.755449902,8.542170213
70,"T8,T7,T2,T11,T6,C2,L2,L1,T4,T12,T10,C5,T5,C7,T9,C6,C3,L5,L4,C4,T3",53.32548806,0.78554369,7.302430285
71,"C3,T4,T7,C5,L5,T1,T11,T5,T12,L4,L3,T3,T9,T10,T8,L2,C2,C4,T2,L1,C7",37.10158789,0.844498551,6.09110728
72,"C4,T1,T4,T3,T11,L5,T5,C6,T12,L4,T2,T6,C7,T8,L2,T9,L3,T10,C2,C3,L1",70.24481436,0.751920287,8.381217952
73,"C3,L5,C4,L2,T1,C6,T8,C5,T6,L4,L1,C2,T12,T2,T11,T9,T5,L3,T10,T7,T4",55.79443237,0.842684303,7.46956708
74,"T2,T11,T12,L3,L2,C3,T7,C2,L5,C6,T4,T3,L1,L4,T5,C5,T10,T8,T9,C4,C7",25.32938908,0.87352504,5.03283112
75,"T3,C2,T11,T5,L2,T4,C7,L1,T10,C6,C5,L4,T9,T6,T8,C3,T1,L5,T2,C4,T12",39.77340625,0.875668681,6.30661607
76,"T11,L3,C2,T4,T10,T7,C3,T1,T12,T6,C6,L2,T8,L4,L1,C5,T2,T9,T3,C4,C7",77.49513397,0.801652298,8.803132054
77,"T3,C4,T4,T9,T10,L4,L2,L5,L3,C5,T7,C2,T8,T1,C6,T6,C3,L1,T11,C7,T5",95.27547895,0.803909805,9.760915887
78,"T9,T1,C6,T2,C4,L2,L5,T8,T10,C2,C7,L4,L1,T12,L3,T11,T3,C5,T6,T7,T4",83.97823035,0.800687408,9.163963681
79,"L3,L5,C7,L1,L4,T4,T6,T5,T7,L2,T2,T3,C2,T12,C6,C4,T10,T1,T9,C3,C5",78.53640481,0.800751489,8.862076777
80,"C4,T12,T6,T4,C3,T8,T7,L4,T11,C2,T5,L3,C5,T10,T1,C7,L5,C6,T2,L2,L1",73.0122245,0.804194866,8.5447191
81,"T10,L5,T11,T6,C7,T4,C5,T3,T2,L1,T9,L2,T5,C6,L3,T7,T12,T8,L4,C2,T1",89.55322268,0.810969953,9.463256452
82,"T2,C3,T11,T1,C4,T3,T9,C6,T7,T12,L3,L5,T8,L2,C2,C5,T5,T4,T6,L4,T10",154.1969161,0.729558924,12.41760509
83,"C4,C2,L3,T1,T10,L4,T4,C5,L2,L1,T2,T6,T8,T11,L5,C7,C3,T5,C6,T3,T7",33.22884345,0.883718767,5.7644465
84,"C7,L1,T9,T11,L4,T2,C3,T8,C5,T3,C4,T1,L5,T5,L2,C6,T7,L3,T4,C2,T10",97.21670228,0.754508123,9.859853056
85,"L2,T4,T8,C7,T3,T1,T6,L4,T7,T11,C3,T9,T2,C5,T5,T12,L3,L1,T10,L5,C6",45.86972841,0.808635565,6.772719425
86,"T12,T9,C3,L3,C6,T3,T1,T7,C2,L1,C7,T5,L2,T11,L4,C5,T6,T10,T2,C4,T8",30.93755815,0.880346706,5.562154092
87,"C4,L1,L5,T7,T2,L4,L3,C5,C7,T5,C3,T3,L2,C2,T1,T11,C6,T8,T10,T12,T9",33.18916689,0.804582975,5.761003983
88,"C4,T2,T12,L5,T5,C5,C7,T1,T9,T6,L2,T7,L1,T11,T10,C2,L4,T8,C3,T4,L3",31.31559121,0.863328671,5.596033525
89,"C5,T3,L2,L5,T9,T12,T6,C7,T10,L4,C4,T5,T2,T1,C6,L1,C2,L3,C3,T11,T8",65.24104438,0.814169122,8.077192852
90,"T6,C3,L4,C5,L5,T9,T7,T8,C2,T3,T12,L2,L3,T1,T11,T4,C6,C4,T5,T2,T10",78.56827291,0.779982846,8.863874599
91,"C6,T3,L5,T5,T12,T8,T9,T10,C5,L2,T1,C4,T11,C7,T2,T7,T6,L4,T4,C2,L1",42.89922413,0.827605507,6.549749929
92,"C5,L2,T6,T4,T2,C2,T3,T7,L3,L5,T8,T12,T11,T9,C6,C4,T5,L4,C3,L1,T1",76.40774517,0.787799808,8.741152394
93,"C2,C6,L4,T5,T7,L1,T12,C7,T1,C5,T4,L5,L2,T8,L3,T10,T2,C3,T9,T11,T3",58.02493887,0.843522682,7.617410247
94,"T10,L2,T12,T11,C3,C2,L5,T7,T2,C6,C7,T6,T9,C5,T5,T3,C4,T1,L3,T8,L1",26.0788172,0.843370058,5.106742328
95,"T2,L2,C7,T11,T10,T1,T12,C6,C2,T5,T4,T6,L4,C4,C5,L1,T8,T7,L5,T3,L3",23.2662607,0.912118532,4.823511242
96,"C4,T3,T6,L1,T7,T5,T10,C6,T4,T1,T12,L4,T11,L5,T8,C3,L3,L2,C2,T2,C5",97.88814978,0.763320211,9.893844035
97,"T12,T3,L5,C4,T2,C5,L3,C2,L2,T9,T1,T7,T8,L4,T11,T5,C7,T6,T4,L1,C3",26.86573152,0.897017314,5.18321633
98,"L3,L2,C3,T4,C5,T6,L4,T11,L1,T8,C6,T12,T7,T1,C7,T3,T9,T5,T2,C2,C4",41.17997243,0.873789262,6.417162335
99,"L1,L5,T11,T12,T9,L4,C5,T5,C4,T3,T4,T10,C3,T1,T7,C6,T6,C7,T8,T2,L3",23.39128543,0.883231781,4.836453808
100,"C2,T12,T8,T10,T7,C5,C4,T4,L4,T1,T11,T5,L1,T6,L3,T9,T3,T2,L5,C7,C6",43.41799185,0.852331339,6.589233025
101,"T3,T9,T6,C6,L3,T1,L2,C7,T8,T4,L4,C5,T2,C4,C3,T11,L1,T5,T7,T10,C2",78.94001479,0.784371739,8.884819345
102,"T8,L2,C6,T1,C5,T4,T11,L1,L5,T9,C7,T2,T7,L4,T3,L3,T6,C4,T10,T5,C3",28.5165975,0.865916097,5.340093398
103,"L5,T11,T9,T2,C5,C4,L2,C2,T5,T4,L4,L3,C7,T6,T1,C3,T10,T12,T8,T7,L1",50.75823264,0.757801886,7.124481219
104,"T3,C2,T1,L5,C3,L1,T6,T11,T10,T7,T12,T4,T9,C6,L2,C4,T2,T8,C5,C7,T5",59.68288755,0.802024666,7.725470054
105,"C2,L3,T4,T2,C3,C6,C4,T11,T6,T5,L4,T10,L2,L1,L5,T1,C7,T12,C5,T3,T9",38.76859086,0.796651258,6.226442874
106,"T5,T7,T3,L2,L4,C7,T10,T12,C5,T9,T11,T4,C2,T6,C6,T1,C4,L3,L5,L1,C3",87.95521495,0.751819126,9.378444165
107,"L5,T9,L2,T3,T11,C3,T8,T5,L1,C4,T4,T6,T10,L3,T2,L4,C6,C2,T12,C7,C5",42.39276783,0.873921146,6.510972879
108,"T9,C5,C4,T1,L2,T5,T8,C7,L5,C2,T6,T12,T7,L4,T4,C6,C3,L3,T2,T3,T10",80.8357716,0.819877985,8.990871571
109,"L5,T2,C6,T10,C2,T4,T5,T11,L4,L1,T9,C5,T1,T3,C3,T8,L3,T7,T12,C7,T6",58.70200036,0.804257355,7.661723067
110,"C5,C7,T4,L2,T5,T7,T8,C6,L5,T10,T2,L1,T11,C2,T3,T6,T9,L3,T1,L4,C4",50.36693895,0.836344753,7.096966884
111,"T6,C5,L3,L1,T12,T4,T1,T2,C6,C4,C2,T10,T11,T7,T5,L5,T3,T9,C3,C7,L2",38.18415919,0.840120684,6.179333232
112,"C7,C6,L4,L5,T9,T5,L2,C3,T6,T10,T3,C2,T8,T11,C4,T1,T7,T2,L1,L3,C5",31.3344005,0.840814464,5.597713864
113,"T6,L2,T3,C3,C2,C5,L4,C6,T4,C4,T9,L3,T5,T7,L1,T1,T10,L5,C7,T11,T8",31.48362464,0.876996865,5.611027057
114,"C2,T2,T5,T10,L4,T6,T7,C5,T8,L5,L1,C3,L3,C6,L2,T3,C4,C7,T9,T1,T4",78.11490658,0.786621612,8.838263776
115,"T11,L1,T5,L2,T7,T6,T2,C2,C7,T3,T8,T12,L4,L5,T4,C4,C3,T9,L3,T10,C6",72.98094443,0.803496386,8.54288853
116,"L5,C4,L3,T1,L4,T7,T4,T2,L1,C3,T3,L2,T11,T12,T5,T6,C7,C5,T8,T9,C2",60.72573832,0.792256838,7.792672091
117,"T4,C2,L2,C6,T8,T9,C3,L3,T11,T3,T7,C7,T10,L5,T2,T5,L4,T6,T1,C5,T12",30.38261175,0.870489257,5.51204243
118,"T7,C5,T5,T4,L1,T12,T2,C3,T10,L3,T8,L4,T6,L2,T9,T3,T1,C2,C4,C7,T11",49.27618878,0.842739983,7.019700049
119,"T10,L2,T4,C2,T1,T3,L4,T12,T8,C6,T11,T5,C5,T2,C3,T7,C4,T9,L1,L3,L5",50.95559816,0.858227403,7.138319001
120,"T2,C6,T5,T4,T3,C3,T7,L4,T6,C5,T11,T1,C4,T12,T8,C7,L5,T10,T9,L1,L2",52.91220817,0.851885214,7.274077823
121,"T4,T5,C7,T12,T3,T2,T9,T1,T11,C6,T6,L1,T8,C5,T7,L4,L2,C2,C3,T10,L5",19.50260041,0.905549722,4.416174862
122,"T10,C5,L5,T7,L2,T9,C2,T11,L3,T4,T2,T5,C7,T3,T8,L4,T6,T12,C4,T1,C3",60.47000944,0.8285452,7.776246488
123,"T4,T7,T11,C5,T5,L1,C3,T10,T3,C2,T8,L4,T9,C6,T6,T12,L3,L2,T1,T2,C4",55.78061321,0.824883633,7.468641992
124,"T3,T5,T8,C2,L2,T2,C7,L4,T4,C3,T7,T12,C4,C6,T11,L1,L3,C5,T1,L5,T9",81.8767179,0.811006005,9.048575462
125,"T8,T9,L3,C5,T12,C7,T11,T10,L5,T1,T2,T4,C4,L4,C6,T6,L1,L2,C3,T7,T5",33.10586142,0.870602015,5.753769323
126,"L5,C7,L3,L4,T11,L2,T2,T1,C4,T3,T9,T5,C5,T4,C6,L1,C3,T10,C2,T7,T8",92.42197006,0.751421267,9.613634592
127,"L4,T10,T6,C2,C3,T4,L1,C5,T2,T11,L3,T8,T9,T3,L2,T12,T7,C7,C4,L5,C6",52.01198217,0.790460169,7.211933317
128,"T7,T5,T4,L1,C3,T12,L5,C6,T9,T8,T3,C4,L3,T10,C2,T2,L4,T11,T6,C7,T1",67.97431423,0.834919991,8.244653676
129,"T2,L2,T10,T3,T6,T11,T8,L3,L4,C6,T12,T9,T4,C5,C7,L1,C2,C3,C4,T1,L5",49.18911252,0.830588391,7.013495029
130,"T11,L2,T3,L5,T5,L4,C3,T2,C5,L3,C6,C2,T10,T7,T12,T1,T6,T8,C7,T9,T4",48.49656885,0.862491037,6.963947792
131,"T6,T7,T9,T11,C3,T3,C4,L4,T1,L5,L1,L3,C6,T2,T5,T4,C5,T8,L2,C2,T10",56.23532022,0.790049185,7.499021284
132,"T11,C3,T5,T2,T9,C6,T6,C4,L5,T7,T3,T8,T12,T4,L4,C7,T1,L2,C5,T10,L3",107.2111198,0.74954159,10.35428026
133,"T12,T9,C5,T8,T10,C7,L3,C3,L5,T4,T6,L1,C2,T3,L4,T5,T11,T1,C6,T2,T7",67.66047343,0.794676175,8.225598667
134,"C4,T5,T4,T6,L2,T9,L1,C6,T11,T2,C3,C5,C7,T3,T12,T8,C2,T7,L3,T1,L4",67.31411835,0.837135764,8.204518167
135,"T7,T10,L3,T9,C2,C5,L1,L4,C4,T2,C6,T11,T12,T1,C7,T3,L5,C3,T4,T6,L2",32.27749672,0.875395255,5.681328781
136,"L2,T10,L1,C4,L3,L5,L4,C6,C3,T5,T9,T12,T2,T1,T6,T8,C5,C7,C2,T4,T7",53.8036608,0.772067743,7.335097873
137,"L5,C5,C3,L3,T5,C4,T1,L1,C2,C6,T11,T3,T7,C7,L4,T12,L2,T4,T9,T6,T2",68.35023269,0.802836447,8.267419954
138,"L5,L2,C3,T6,T11,C2,C4,T2,C5,T5,L4,T10,T4,T7,T9,L1,T3,T8,L3,C7,C6",59.50079626,0.821892412,7.713675924
139,"T4,T11,L1,T12,T7,T5,C6,L4,T1,C3,T6,C5,C7,T3,L3,T10,L2,T2,T9,C2,C4",76.53768045,0.800638601,8.748581625
140,"C6,T9,L2,C4,T11,T1,T2,T12,T4,L5,L4,C3,C7,L3,C5,T5,T8,L1,T10,T3,C2",32.66763081,0.87493506,5.715560411
141,"T9,T12,T7,C2,T5,C7,L4,T8,L5,L3,T10,C6,L2,T6,C3,C4,T4,T1,T3,C5,T2",46.13950109,0.810392839,6.792606354
142,"T2,T9,C3,T8,T12,T5,C6,T10,L4,C5,T3,C2,T11,C4,T4,L2,T7,L5,T6,L3,L1",28.01167322,0.786185491,5.292605523
143,"T9,T10,L1,T2,T4,T7,L3,T3,T11,C5,L4,T1,T8,C6,T6,C2,L5,C4,L2,T12,T5",43.50865831,0.841338696,6.596109331
144,"L1,T11,T4,T6,T10,L5,L3,C3,C5,T7,T12,T2,C6,T8,T9,C4,T1,C7,T3,L2,C2",67.64139809,0.770751231,8.224439074
145,"L3,T2,T5,C6,T9,L2,C7,T3,T6,C2,T10,T8,T11,L1,T7,C5,C4,L4,T1,T12,L5",61.37231688,0.741268225,7.834048562
146,"C5,T3,L1,T5,T4,C2,C4,T9,T1,C6,C7,L4,T6,L2,L3,T10,C3,T12,T7,T2,T11",74.25360732,0.786935298,8.617053285
147,"L5,T8,L3,L4,C2,T3,L1,T1,T7,T9,L2,T4,T5,C6,T12,C5,T6,C3,C4,T10,C7",48.36695902,0.824438027,6.954635794
148,"T11,T10,T6,C5,T2,T1,L3,C4,C3,T3,T5,C7,L1,L5,T4,C6,T8,L2,C2,L4,T12",41.87022272,0.874516527,6.470720417
149,"T5,L2,T3,T6,C3,T2,L4,T10,C7,T12,L1,T11,C4,T8,T7,T9,L5,T1,T4,L3,C2",69.25530773,0.784246582,8.321977393
150,"T5,T4,L5,L4,C5,T10,L2,L3,C7,C6,T7,C2,T8,T11,T2,T12,T6,C4,L1,T9,T3",132.188728,0.762479847,11.49733569
151,"T3,C7,T12,T6,T7,L3,L1,L2,C6,C5,T1,C4,T5,L5,C2,L4,C3,T2,T4,T11,T9",27.4269323,0.873465923,5.237072875
152,"T10,T12,C4,L3,T8,C6,T5,T7,T4,L4,T3,T11,C3,L5,C2,L2,C5,T2,L1,T6,T9",25.12975553,0.894073022,5.01295876
153,"T9,L1,L4,L3,L2,T11,T1,T6,T12,C2,C7,C3,T7,C6,T2,C5,T3,C4,L5,T4,T8",50.66343264,0.845139035,7.117824994
154,"C3,T5,T1,C2,T11,T3,C4,T2,T10,L5,T12,C5,C7,T4,L2,C6,T6,T8,T7,L1,T9",87.51193374,0.766910639,9.354781331
155,"C5,L3,T2,L2,T5,C3,C6,T4,T10,T11,C2,T1,T7,L5,L4,L1,T3,T12,T9,C4,T6",48.26366564,0.859679217,6.947205599
156,"L4,T2,L1,T11,T8,L5,T12,C7,C3,L3,T5,C2,T6,T1,C6,C5,T10,T4,T9,L2,T7",60.3225789,0.817047785,7.766761159
157,"T5,L5,T12,L4,T11,L1,T2,C6,C3,C2,C7,L2,T10,T4,C5,L3,T1,T7,C4,T9,T3",47.34730086,0.815995739,6.880937498
158,"T11,T5,T9,C5,T10,C3,L2,L4,C4,T8,C7,T2,T12,C6,T1,T3,T4,T6,T7,L5,L1",77.76546985,0.767073894,8.818473215
159,"C3,T8,T9,T2,C7,T5,T12,T4,T11,T10,C2,T7,C6,L2,L3,L5,L4,T6,L1,C4,C5",39.42907119,0.801133754,6.279257216
160,"T4,T3,T5,T12,T1,C5,T6,T9,L2,L4,T7,C4,C6,C3,C7,C2,L5,T2,L1,T10,T8",46.3700084,0.854377601,6.809552731
161,"T4,C6,T7,T12,T8,L1,T6,T9,L2,C2,L5,L3,T3,T5,C3,L4,T1,T10,C7,T11,C4",28.63757298,0.887378489,5.351408505
162,"T1,T6,T2,T3,T11,C7,T12,T9,L4,L2,T5,C3,C5,L5,C6,C4,T8,L1,L3,T4,T7",48.6403553,0.857346519,6.974263782
163,"T8,C5,T4,T3,T12,C2,T9,T1,T2,C4,L3,C7,C6,L1,T6,T7,T5,T10,L4,C3,L5",93.4255143,0.745994455,9.665687472
164,"T12,C4,C5,T10,L3,T2,T3,T11,C6,T5,T1,T7,L1,C7,L2,T6,T4,C2,C3,L4,L5",30.16418867,0.875873357,5.492193429
165,"C5,T11,T9,C7,C3,C2,L1,T1,L4,L3,T10,T6,T2,C6,C4,T4,L5,T8,L2,T12,T5",84.93780074,0.747053086,9.216170612
166,"L5,C2,L2,T4,T11,T5,C7,L4,T3,T1,C6,T6,L3,T10,T12,L1,T9,C4,T2,C3,T7",41.57808195,0.831561941,6.44810685
