Iteration,Selected_Variables,MSE,R_Squared,RMSE
82,"T10,L1,L5,C4",56.04824102,0.783098893,7.486537318
83,"T10,T9,C3,T12",115.3018966,0.642738597,10.73787207
84,"T4,L1,T10,C5",98.63569224,0.700497973,9.931550344
85,"L5,T10,L4,T3",87.30208095,0.678263167,9.34355826
86,"T1,T4,C7,L5",146.3852535,0.523485185,12.09897737
87,"L3,T8,T1,T5",87.50217115,0.701673586,9.354259519
88,"C4,L5,L4,T12",96.9909539,0.711137786,9.848398545
89,"T12,L4,T7,C2",36.17492385,0.86107392,6.014559323
90,"T4,T7,C5,T10",139.4158172,0.522378899,11.80744753
91,"T2,C4,C5,C6",183.2674878,0.406579497,13.53763228
92,"T2,C4,T10,L3",64.81238472,0.776449715,8.050613934
93,"T4,L4,T10,T3",86.78798415,0.712192586,9.316006878
94,"L3,T5,T12,C7",98.16666135,0.709600216,9.90790903
95,"T2,C7,L4,L3",157.7356218,0.406391339,12.55928429
96,"C5,T11,T4,L1",95.01618997,0.692939324,9.747624837
97,"T7,T3,T10,L3",114.4243963,0.624718856,10.69693397
98,"L2,T6,L1,T8",160.3097299,0.683037093,12.66134787
99,"L3,T3,T6,C4",74.95664481,0.745667545,8.657750563
100,"C5,L1,T7,C3",85.34023331,0.485422071,9.237977772
101,"T5,T8,T11,C6",126.2681268,0.679499852,11.23690913
102,"T12,T5,C6,C7",157.5144494,0.580847127,12.55047606
103,"C4,C6,L5,T10",96.57408617,0.540232598,9.827211515
104,"L3,T2,T4,C2",108.4907685,0.440159951,10.41589019
105,"C2,T10,T7,C6",102.488402,0.711416294,10.12365557
106,"C7,L1,T2,T10",126.4271091,0.709419041,11.24398102
107,"T10,T4,T12,T5",70.33736521,0.781776461,8.386737459
108,"T5,C7,T9,L2",52.47148575,0.501671972,7.243720436
109,"T6,T1,T11,L2",43.82146134,0.797971341,6.619778043
110,"L4,T2,C7,C6",129.9298555,0.346790973,11.3986778
111,"T12,C5,L2,C7",112.4530503,0.697151162,10.60438826
112,"C6,T3,T7,C7",116.7930691,0.556996188,10.80708421
113,"L1,T8,L3,C5",134.1705714,0.51465516,11.58320212
114,"C3,T12,T6,T10",104.6105886,0.723883089,10.22793179
115,"T8,L1,C4,T7",50.81615389,0.828091674,7.128545005
116,"T3,T8,T2,T4",144.2688994,0.638441621,12.01119892
117,"L4,T5,L2,T2",78.53264787,0.75204914,8.861864808
118,"L4,L1,T3,T11",69.65746513,0.767208373,8.346104788
119,"C5,T1,L4,L2",191.403686,0.595208139,13.8348721
120,"L5,T3,C6,T12",58.04513259,0.675985241,7.618735629
121,"T7,C7,L5,C5",110.3632312,0.510343288,10.50539058
122,"L3,C6,L2,C4",86.8118539,0.521489642,9.317287905
123,"T11,T9,T4,C3",61.19287204,0.761890998,7.822587298
124,"T10,C6,C7,T12",80.87736188,0.719135637,8.99318419
125,"T10,T4,C4,L4",86.94338989,0.72964385,9.324343939
126,"C4,L2,T4,C6",95.32914566,0.541200473,9.763664561
127,"T9,T1,T11,C5",114.4617534,0.711337813,10.69867998
128,"T11,L2,L4,T7",93.2081037,0.757508929,9.654434406
129,"T11,L3,T5,C5",74.55215507,0.794194868,8.634358984
130,"T9,T1,L5,C7",90.03800517,0.731912721,9.488835817
131,"C6,T2,T9,L4",66.69555158,0.686814917,8.16673445
132,"L5,C5,L2,T4",106.6803428,0.709277098,10.32861766
133,"T5,C2,T3,T11",83.73194782,0.724117421,9.15051626
134,"T8,T7,L4,C3",98.6318556,0.589838925,9.931357188
135,"C5,L4,L2,C6",94.57229472,0.599516037,9.724828776
136,"C2,T2,L3,T5",81.79668213,0.736931023,9.044151819
137,"T9,T10,T3,C2",57.99584369,0.7404647,7.615500226
138,"L4,C4,T11,T4",48.1598794,0.715072902,6.93973194
139,"L5,T7,T4,C7",80.9019148,0.69477409,8.994549172
140,"T8,L2,T5,L1",98.79518738,0.730578292,9.939576821
141,"C7,L1,T3,T5",158.3442851,0.596216905,12.58349256
142,"T4,T12,T3,L1",95.91563974,0.704429115,9.793653033
143,"C3,T6,L1,L5",118.09271,0.699209163,10.86704698
144,"T12,C5,T9,T7",65.24808038,0.775879913,8.077628388
145,"T11,T4,T6,T2",68.3952187,0.724275125,8.270140186
146,"C5,T6,T12,L1",95.03625095,0.613977279,9.748653802
147,"C5,L1,T3,C7",96.372486,0.59625502,9.816948915
148,"T5,T12,T4,T10",115.8223058,0.695890691,10.76207721
149,"T2,L4,C5,C7",132.1697246,0.593699002,11.49650924
150,"T11,L5,T4,L1",81.7101686,0.706797378,9.03936771
151,"C5,T3,T7,T4",172.4656572,0.530100804,13.13261806
152,"T2,T12,C6,T6",85.6035737,0.684314747,9.252219934
153,"C2,C5,T4,T1",176.9915282,0.527310238,13.3038163
154,"L1,T7,L3,T1",101.0035088,0.757394462,10.05005019
155,"T5,L3,C7,T4",109.8520877,0.532550566,10.48103467
156,"C3,T1,C5,L3",251.9816619,0.53419074,15.87393026
157,"C4,T5,T1,L1",111.559449,0.661780485,10.56217066
158,"T3,T1,T9,T10",85.69509556,0.703895199,9.257164553
159,"T5,T1,C6,L3",53.34998796,0.809637094,7.304107609
160,"C7,T3,T5,C2",106.1980528,0.620354728,10.30524395
161,"C7,L1,C6,T7",117.7644891,0.65844413,10.85193481
162,"T2,T9,T7,L2",46.60435052,0.827631381,6.826737912
163,"T7,C5,T1,L3",99.98756129,0.745078252,9.999378045
164,"C4,T9,C7,T12",87.95466865,0.755266631,9.378415039
165,"T3,L3,L2,L4",100.8360205,0.564208443,10.04171402
166,"T7,T5,C2,T12",75.40466707,0.736493536,8.683586072
167,"C3,T11,T9,C2",145.3802691,0.568477079,12.05737405
168,"L2,T3,T11,T5",76.19072923,0.738526088,8.728730104
169,"T5,L1,T8,T7",109.7275717,0.693501643,10.47509292
170,"C5,T7,L1,C2",55.74660496,0.813167222,7.466364909
171,"T1,T6,T11,L4",72.75668923,0.653568908,8.529753175
172,"T5,L5,C7,T3",132.4972443,0.566934841,11.51074473
173,"L4,T8,L5,C7",122.4138841,0.59321079,11.06408081
174,"C3,T6,T4,L3",114.0786238,0.70948437,10.68075951
175,"T12,L5,T2,T8",69.12028381,0.673930988,8.313860945
176,"C5,T6,T8,T4",70.84459326,0.650720477,8.416923028
177,"L5,T3,T12,T10",110.9933627,0.689624199,10.53533876
178,"L2,C3,C7,L4",157.6077594,0.650886621,12.5541929
179,"T2,T5,L5,C2",78.31528159,0.652652878,8.849592171
180,"C2,C5,L4,T3",140.8559659,0.561098659,11.86827561
181,"L5,T9,T10,T5",84.06711435,0.736548079,9.168812047
182,"C4,T9,C3,L3",119.7629724,0.693568566,10.94362702
183,"L5,T12,T6,C3",63.96287181,0.799838292,7.997679151
184,"C6,C5,T2,T6",146.4073978,0.51911272,12.09989247
185,"T9,T1,T7,T11",59.69194846,0.778045867,7.726056462
186,"L4,T10,L1,C5",116.4156791,0.699041991,10.78960978
187,"L4,T4,T6,C7",93.19153737,0.686604404,9.653576403
188,"C4,T7,C2,T3",71.53928921,0.690827364,8.458090163
189,"T4,T10,T9,C3",99.03842889,0.608376035,9.951805308
190,"C6,L4,C5,L1",96.32076959,0.494498315,9.814314525
191,"C3,T5,L4,T4",82.35863961,0.73279574,9.075166093
192,"T1,L4,C2,L2",196.0209719,0.548590923,14.00074898
193,"T10,L5,C7,L1",66.95958815,0.789773393,8.182883853
194,"T1,C7,C2,T9",88.95849099,0.639996669,9.431780902
195,"L2,T4,L3,C2",81.12082251,0.771635765,9.00670986
196,"T8,C3,L1,T3",82.12884123,0.681816422,9.062496413
197,"T3,T5,L2,C6",107.2737355,0.664999511,10.35730349
198,"T8,T10,T7,C7",174.1922926,0.620518949,13.19819278
199,"T5,T2,C4,T3",152.0253671,0.306005414,12.32985673
200,"T11,L4,C5,L1",81.56674058,0.669092925,9.031430705
201,"T11,T4,C7,C3",75.27082012,0.731071942,8.675875755
202,"T12,T2,T8,C7",51.85069242,0.75904508,7.200742491
203,"T7,T4,L4,L5",66.95343994,0.753461697,8.182508169
204,"L1,L5,T8,C7",130.5084129,0.712071766,11.42402788
205,"T8,T9,L3,T4",83.53264772,0.746677605,9.13961967
206,"C4,T6,T1,T12",54.70634842,0.445832713,7.396374005
207,"C2,T10,L3,T9",97.65888729,0.738142478,9.882251125
208,"T6,C7,C6,T1",264.8146984,0.509042551,16.27312811
209,"C2,T12,T11,C6",161.2201616,0.563715023,12.69725016
210,"T12,T1,L4,L2",86.291362,0.451048001,9.289314399
211,"C4,L1,C7,T11",166.4719738,0.616505549,12.90240186
212,"T6,T12,C6,C5",77.56758769,0.758275678,8.807246317
213,"C4,T9,C6,T5",116.2098099,0.595976234,10.78006539
214,"T11,T7,C2,T8",69.46043862,0.801029429,8.334292929
215,"T11,T2,T9,C6",83.05261697,0.741666908,9.113320853
216,"L4,C6,L5,L1",151.7426438,0.536458421,12.31838641
217,"C5,C2,T7,T8",132.585741,0.642736446,11.51458818
218,"L3,C4,C5,T4",113.4577597,0.667079243,10.65165526
219,"C3,C5,T12,T8",88.74998434,0.619248506,9.42072101
220,"T11,L4,T7,T6",68.60551801,0.783040153,8.282844802
221,"T9,L4,C3,L5",99.18273947,0.672817247,9.959053141
222,"T3,C4,T9,T6",146.5585512,0.60599341,12.10613692
223,"T12,T8,C4,T9",100.1336604,0.663150307,10.00668079
224,"C5,T3,L4,T12",65.94091946,0.660111023,8.120401435
225,"L1,C3,C7,T5",150.0639001,0.622698645,12.25005715
226,"C4,T5,T7,T3",181.5258953,0.650890347,13.47315462
227,"T10,T3,L3,L4",86.5917883,0.694019464,9.30547088
228,"L5,C5,T8,T10",115.3436135,0.732731557,10.73981441
229,"T8,T6,T11,C5",22.46774995,0.876518749,4.740015817
230,"C4,C3,T3,T10",125.2683888,0.618744837,11.19233616
231,"T12,T3,C6,T6",77.82378341,0.644819258,8.821778925
232,"L4,L2,L1,T11",96.51916334,0.715519809,9.824416692
233,"L1,C7,C3,T1",144.9225894,0.590046241,12.03837985
234,"T11,L5,T2,C5",98.39478621,0.682828946,9.91941461
235,"L1,C3,C4,T6",136.0882633,0.547709317,11.66568743
236,"T8,T5,T1,L5",50.30506621,0.733096828,7.092606447
237,"T2,L1,T9,T6",87.8024739,0.61720109,9.370297429
238,"C6,T2,C3,T7",137.6044317,0.563321337,11.73049154
239,"L1,C5,L4,T6",157.4077589,0.601792311,12.54622489
240,"C3,T5,T1,T10",118.9103997,0.708154891,10.90460452
241,"C5,T9,T7,T8",100.3610513,0.745489634,10.0180363
242,"L1,T1,C3,L2",161.6007102,0.62729486,12.7122268
243,"L1,T8,C2,T9",96.87184587,0.639157216,9.842349611
244,"T8,T10,T5,L1",83.0794075,0.699121044,9.11479059
245,"T3,C4,L5,T6",70.83666242,0.759316928,8.41645189
246,"C2,L5,C4,T11",151.1701319,0.560738866,12.29512635
247,"T7,C6,T8,L1",146.0239593,0.62125557,12.08403738
248,"C7,T3,T4,T10",49.22922671,0.750755577,7.016354232
249,"T12,T11,T7,T6",95.95854684,0.702202205,9.795843345
250,"C2,T7,L4,T6",208.6104938,0.620821217,14.44335466
251,"T9,T11,T4,T8",96.84607866,0.739797638,9.841040527
252,"L4,C5,C2,T4",193.1353235,0.624924018,13.89731354
253,"C7,T12,C4,T10",96.18419445,0.711580195,9.8073541
254,"C4,C7,C5,L3",88.00336307,0.263595395,9.38101077
255,"C7,L2,L1,L3",159.4839792,0.437138565,12.62869665
256,"T6,T1,T7,T4",83.51375784,0.647598712,9.138586206
257,"T7,T6,T3,T10",108.0216065,0.699922841,10.39334434
258,"L3,L4,L1,T2",133.2448937,0.591064828,11.5431752
259,"T8,C5,C3,C2",181.7142578,0.603509171,13.48014309
260,"C7,C4,C6,T2",213.2603663,0.363876192,14.6034368
261,"C3,T9,L5,T8",121.6443579,0.642441807,11.02925011
262,"T6,C5,L1,C4",54.0826921,0.704478673,7.354093561
263,"T11,C5,L4,T10",54.20004007,0.784896985,7.362067649
264,"T2,L4,C3,C5",158.1411178,0.650208754,12.5754172
265,"L4,T6,C3,T3",195.6643449,0.542634308,13.98800718
266,"C3,L1,C2,T5",92.72529468,0.653292368,9.62939742
267,"T6,T7,L3,T11",41.16783896,0.832321917,6.416216873
268,"C4,C7,L5,T3",182.4865794,0.203639017,13.50875936
269,"T11,T4,C3,T1",72.49311414,0.77081163,8.514288822
270,"T3,T5,L4,T11",93.64174209,0.738254216,9.676866336
271,"L1,C3,T9,T10",115.7858312,0.69917234,10.76038248
272,"T2,T9,T1,L3",150.1855488,0.670414935,12.25502137
273,"T11,T9,C6,T1",101.0251192,0.688715286,10.05112527
274,"C4,C5,L4,T8",114.9361252,0.630261185,10.7208267
275,"C3,C7,L2,T6",113.771119,0.632703487,10.66635453
276,"T5,T3,T8,L3",83.19924579,0.73742353,9.121362058
277,"T7,T3,C2,T4",186.2995032,0.460434298,13.6491576
278,"T5,T7,C4,C3",99.52957936,0.655636179,9.976451241
279,"T7,T4,T3,T5",105.3083716,0.546171114,10.26198673
280,"T1,T8,C2,T7",145.918415,0.62398758,12.07966949
281,"T11,C5,L3,T9",122.1959861,0.735795609,11.05422933
282,"C6,L3,T4,L1",97.83492818,0.552020543,9.891154037
283,"T12,T9,T6,T3",129.0284875,0.595492453,11.35907071
284,"T5,C3,L5,T6",69.31203004,0.798225153,8.325384678
285,"T1,T10,T4,L4",25.95219982,0.815333468,5.094330164
286,"T11,L1,L3,C5",73.60355724,0.787684644,8.579251555
287,"L5,T12,T3,T8",104.9607244,0.74731522,10.24503413
288,"C7,T1,T12,L1",104.3564322,0.683455465,10.21549961
289,"C5,T2,T12,T6",109.3471735,0.604325682,10.45691989
290,"L5,T12,T8,C3",95.40387159,0.644657572,9.767490547
291,"T8,L3,T4,C5",64.24516801,0.748100032,8.015308354
292,"L2,T7,T12,C7",252.67729,0.614153928,15.89582618
293,"L3,T8,L1,T7",101.3889439,0.761865254,10.06920771
294,"T12,T4,C2,T10",130.3754734,0.544527604,11.41820798
295,"T4,T8,T1,T11",40.77479085,0.794512115,6.385514141
296,"C7,T11,L5,T10",138.1756767,0.702776767,11.75481504
297,"C4,T6,C3,L2",54.48304629,0.769710312,7.381263191
298,"L5,T5,C6,L4",48.48230312,0.802902891,6.962923461
299,"T12,T4,T2,T8",58.52469569,0.774392287,7.650143508
300,"T9,L2,T12,T11",95.63346417,0.755766782,9.77923638
301,"L5,T11,C2,C7",47.83326262,0.670087691,6.916159528
302,"C3,T5,T9,T11",52.48343407,0.756974568,7.244545125
303,"L2,C5,T8,T4",55.74555692,0.750454493,7.466294725
304,"L4,T7,T2,C7",185.2101074,0.617900687,13.60919202
305,"T5,C6,T2,T9",101.3760816,0.709935322,10.06856899
306,"T1,C6,T9,C7",122.40842,0.605263311,11.06383387
307,"T6,C3,L2,C2",113.921173,0.674913678,10.6733862
308,"C6,T7,L1,T6",149.8553681,0.579563951,12.24154272
309,"C3,T8,C2,L3",108.2044833,0.58917857,10.4021384
310,"L2,C7,T10,T8",49.66647639,0.742193031,7.047444671
311,"L4,C2,T11,T9",115.4513984,0.633600919,10.74483124
312,"C3,T9,L2,L3",54.02178885,0.723840887,7.349951622
313,"T5,T12,T8,L1",55.48237172,0.721318297,7.448648986
314,"T2,C2,T4,T9",145.9572579,0.461119181,12.08127716
315,"C3,L1,L2,T10",146.8154603,0.675637162,12.11674297
316,"L1,L5,L4,T2",133.722467,0.206102225,11.56384309
317,"T6,T11,T7,C6",119.6527995,0.680614335,10.93859221
318,"C3,C4,T2,T9",189.3893155,0.440815414,13.76187907
319,"L3,L4,T10,T7",50.5034528,0.788687246,7.106578136
320,"L1,T4,T10,T9",102.3307575,0.725604032,10.11586662
321,"T9,T10,T12,L1",58.98552547,0.794070392,7.680203478
322,"T12,T11,T4,T7",38.70483293,0.845250531,6.221320835
323,"C5,C7,T1,L4",192.2749835,0.557525672,13.86632552
324,"T2,C2,L3,L2",130.3741086,0.6547292,11.41814821
325,"T11,L4,C6,T9",104.2869356,0.75126544,10.21209751
326,"L4,T4,T7,T11",47.41060919,0.816695073,6.885536231
327,"L3,T4,L2,T2",103.2847216,0.642199964,10.16290911
328,"C3,T10,T12,T3",111.1406346,0.620229613,10.54232586
329,"T7,L1,T9,T2",87.67500424,0.702311804,9.363493164
330,"T7,T9,T6,L1",81.80750552,0.781537398,9.044750163
331,"T5,L2,T9,T4",152.5968933,0.65129878,12.35301151
332,"L1,T11,T5,L3",75.39293468,0.768041114,8.682910496
333,"C4,T1,T4,C7",86.94575232,0.565445492,9.324470619
334,"T3,T10,T1,T9",56.94858115,0.784515084,7.54642837
335,"T7,T1,T9,T2",100.1552933,0.600043038,10.00776165
336,"L1,T6,C6,T9",75.12564977,0.748277528,8.667505395
337,"T6,L2,T4,T7",141.6499773,0.697237868,11.9016796
338,"T3,C3,L3,C7",121.4082795,0.530452953,11.01854253
339,"T6,C6,L3,L5",41.73764055,0.820191589,6.460467518
340,"T2,L4,L2,C3",129.2307403,0.640393624,11.36796993
341,"L5,T3,T5,T8",93.40328733,0.684068641,9.664537616
342,"T11,L1,L3,T8",37.13291076,0.828687251,6.093677934
343,"C7,L3,T1,C3",131.9710355,0.538191424,11.48786471
344,"T11,T12,T1,T3",100.4156473,0.641206636,10.02076081
345,"T12,L4,C6,T4",87.43111224,0.727750115,9.350460536
346,"C5,T9,T2,L3",157.8217847,0.691553183,12.56271407
347,"C2,C7,T10,C5",132.1967458,0.638546605,11.49768437
348,"T6,T11,T9,T8",120.6017081,0.542245613,10.9818809
349,"T10,T5,L5,L3",50.49307381,0.798253125,7.10584786
350,"T10,C2,L3,T3",74.46057491,0.763169588,8.629054114
351,"L1,T11,T1,L3",156.3397244,0.632717906,12.50358846
352,"L2,T9,T7,C7",79.65539735,0.767914543,8.924987246
353,"T6,T9,T4,T2",73.41021302,0.713651143,8.567976017
354,"L4,T5,T3,C6",209.0576967,0.61275445,14.45882764
355,"T11,T4,T9,T6",54.08848439,0.711952439,7.354487364
356,"C5,T5,L4,T7",114.2160139,0.685429323,10.68718924
357,"T7,T5,C3,T6",88.52675112,0.719453187,9.40886556
358,"T12,L2,T10,C5",68.08104011,0.659681258,8.251123567
359,"T2,C4,T8,C5",130.4520195,0.577095716,11.42155942
360,"L5,C3,T3,C5",89.84895102,0.415932001,9.478868657
361,"T8,T1,T10,L5",53.75837891,0.751116268,7.332010564
362,"L3,T3,T8,L5",109.4009897,0.471397549,10.4594928
363,"T7,L3,T12,T10",105.6914584,0.753236398,10.28063512
364,"T7,C7,C6,C2",115.7225313,0.614238784,10.75744074
365,"T11,T1,C3,T10",150.114923,0.580947189,12.25213953
366,"T8,L1,T3,C4",160.5915259,0.651398921,12.67247118
367,"T3,L1,L4,C3",171.4896172,0.51060331,13.09540443
368,"T12,L3,C7,T8",74.56420137,0.710107505,8.635056535
369,"L2,C7,L3,C4",144.8015769,0.630408625,12.03335269
370,"L2,C5,C7,T11",132.6590256,0.696102517,11.51776999
371,"T2,C2,L2,T9",45.82908878,0.803125736,6.769718516
372,"T10,C2,T3,L2",137.2900227,0.66344002,11.71708252
373,"T9,T5,T7,T12",59.78285108,0.794337886,7.731937085
374,"T3,T11,T6,C4",123.0803775,0.694836224,11.09415961
375,"T11,L2,T3,T6",46.51612147,0.853703306,6.82027283
376,"C3,T4,L5,T2",169.9941171,0.485404359,13.03817921
377,"T9,C6,T1,C3",127.5976409,0.290352666,11.29591257
378,"C4,T5,T2,C3",107.7595892,0.621325885,10.38073163
379,"C7,C6,T9,C5",127.388923,0.630596356,11.28667015
380,"T8,L5,L4,T11",89.68871614,0.695533892,9.47041267
381,"C6,T8,T9,L2",84.85805063,0.745129954,9.211842955
382,"L2,T1,L4,L5",67.11762973,0.603060334,8.192535
383,"T1,C4,L1,T11",69.26933886,0.685561397,8.322820367
384,"L5,T2,T1,C6",198.4160432,0.279869954,14.08602297
385,"L2,T1,T5,L3",92.80559781,0.7673823,9.633566204
386,"C6,T7,L3,T10",119.0704603,0.733439143,10.91194118
387,"T10,L1,T4,T12",71.06734762,0.716146732,8.430145172
388,"T11,T9,T12,C3",87.38081727,0.662173432,9.347770711
389,"T6,L5,T9,T7",142.5079998,0.617248952,11.93767146
390,"T7,T12,T9,T4",60.31159546,0.74057418,7.766054047
391,"L4,T5,T2,T6",101.6175513,0.765619559,10.08055312
392,"T6,C6,T2,L2",58.49993384,0.731553873,7.648524945
393,"L5,T5,T1,C7",125.5314707,0.655331952,11.20408277
394,"T12,C7,L1,T6",59.80199532,0.700197406,7.733174983
395,"T3,T8,T12,T4",140.9572999,0.586689569,11.87254395
396,"T6,T10,T12,T3",103.1094351,0.532609607,10.15428161
397,"L3,L4,T9,C6",81.07904353,0.719075286,9.004390236
398,"T1,C5,L1,C6",127.2125901,0.612245934,11.27885589
399,"L3,L1,T11,C7",99.41292974,0.674040157,9.970603279
400,"L4,C2,T5,T10",83.36673438,0.656780248,9.130538559
401,"C3,L4,T4,T8",111.9130794,0.747255012,10.57889783
402,"L1,L4,T1,T12",127.7124054,0.61292728,11.30099135
403,"C2,T1,T10,T7",144.5307959,0.653568553,12.02209615
404,"T2,C6,T12,T5",45.62465749,0.783854263,6.754602689
405,"T1,C5,L4,T8",156.193766,0.703299046,12.49775044
406,"T10,T11,L2,T12",45.17063384,0.839499031,6.720910194
407,"C4,T9,L1,C7",76.15913705,0.625993651,8.72692025
408,"T11,T2,C7,C5",53.67700643,0.748846284,7.326459338
409,"T1,T12,L2,C4",68.52226544,0.687665892,8.277817674
410,"T9,T1,T6,T7",110.5238283,0.724661264,10.51303136
411,"L5,L3,L1,T7",61.75182419,0.788318237,7.858232892
412,"L5,L3,T10,T5",75.04429704,0.801734489,8.662811151
413,"T1,T6,L2,C3",101.5614154,0.721033351,10.07776837
414,"C6,C4,L4,T2",161.1457781,0.46090127,12.6943207
415,"C5,T1,L3,T8",116.7745421,0.633263999,10.80622701
416,"T4,T10,C2,T12",77.67905834,0.769846347,8.813572394
417,"T8,T1,C2,L5",96.198387,0.573008178,9.80807764
418,"C4,T4,T8,T10",118.2941409,0.67793091,10.876311
419,"T6,T10,T11,L2",86.07914819,0.726249592,9.277884899
420,"L5,T6,L1,C3",114.8095433,0.64991816,10.71492153
421,"T8,T11,C3,L3",120.65529,0.747276844,10.98432019
422,"T10,L3,C7,T9",35.32185927,0.835583963,5.943219605
423,"T8,L2,T1,T3",111.9498127,0.665742693,10.58063385
