Iteration,Selected_Variables,MSE,R_Squared,RMSE
43,"T2,C5,T1,T11,T12,T7,T10,T5,L5,C3,C4,C2,L1,T9,C7,L4,C6,L2,L3,T8,T4,T6",72.85297489,0.804914168,8.535395415
44,"L1,T5,L3,C2,T2,C7,C6,T6,C5,T10,T9,T11,L5,L2,T1,L4,T4,T8,T7,C4,T3,T12",110.9715252,0.776498225,10.53430231
45,"C2,T7,T9,L1,C6,T10,L5,C4,T11,L2,T6,C5,C3,T8,T2,L4,T3,T5,T12,C7,T1,L3",34.75765624,0.874746195,5.895562419
46,"C7,C5,T4,T2,T9,T3,L3,L1,L2,T1,T5,T10,T6,C6,T12,C2,T7,T11,C3,T8,L4,C4",44.84035094,0.83384247,6.696293821
47,"T3,C3,T10,T7,T5,C6,T8,L4,L1,T4,C2,T1,T9,T6,C7,L3,T12,T11,C4,T2,L5,C5",79.93137058,0.760805191,8.940434586
48,"L1,T9,T10,T6,T5,C7,T2,T1,T12,L2,L3,C5,C3,C2,C4,T11,T3,T4,L4,T7,C6,T8",65.75587989,0.814314524,8.108999931
49,"T2,L1,C7,T8,L4,T6,C6,T10,L2,L5,T5,T9,T12,C3,C4,C5,T11,C2,L3,T1,T7,T3",48.91328196,0.79869334,6.993803112
50,"C4,C3,C7,L1,C2,T5,L3,T2,C6,T12,T6,T10,C5,T3,T8,T11,L5,T4,L2,T7,T1,T9",31.42081145,0.872456276,5.605426964
51,"C5,T10,T1,T3,T9,T12,C6,T2,L1,C4,T5,C7,L5,L4,L3,T4,T11,T8,C3,C2,T7,L2",81.21390781,0.821854208,9.011875932
52,"T7,C4,C6,L2,C3,T8,T2,T4,T10,T3,C2,L3,L5,L4,T11,L1,T12,T9,T5,T6,C5,T1",73.80864789,0.816466655,8.591195952
53,"T3,C2,T1,T4,T9,L3,T12,C6,T8,T11,C4,C7,C5,L2,C3,T2,T7,L5,L4,T5,T6,L1",31.96931279,0.839393401,5.654141207
54,"T2,C6,T4,L4,C7,T7,C3,T5,T1,C4,L3,T10,T12,C2,T9,L2,T8,T6,T11,T3,C5,L5",43.86932224,0.85815508,6.623392049
55,"T2,L5,T11,C7,T10,T7,T3,T6,C3,L2,L3,T12,C4,T8,C2,T1,C5,C6,L1,L4,T5,T4",69.47995393,0.824783386,8.33546363
56,"L4,T9,T7,T12,T2,C3,C7,L3,T5,T11,L2,L1,C5,C2,T8,T4,T3,L5,T1,C6,C4,T10",61.76978767,0.767426987,7.859375781
57,"L1,T1,T6,T9,T10,C7,C5,C3,C4,T2,T7,L4,C6,T5,L2,T8,T12,C2,T3,T11,L5,T4",27.13616809,0.853385694,5.209238725
58,"T11,T5,T3,L2,T10,L1,T1,T4,T9,T7,L4,C2,C6,L5,L3,C4,C3,T12,C7,C5,T6,T2",38.3808933,0.868194193,6.195231497
59,"T11,T9,C5,T10,T6,C2,T1,C4,C6,T8,T5,T12,L3,L5,C7,C3,L4,T3,L2,T7,T4,L1",77.40572873,0.7859976,8.798052553
60,"T7,T3,L5,T12,C7,C6,T2,L1,T9,L3,L4,L2,T10,C2,C3,T4,T1,C5,T8,C4,T5,T11",105.5728527,0.744894321,10.27486509
61,"T4,T6,T9,C2,T2,L5,T10,C6,T8,T1,L4,T7,T11,C5,C7,T3,T5,T12,L2,C4,L3,L1",87.97102181,0.81596392,9.379286849
62,"T11,L3,L1,C2,T8,L4,T7,T10,T6,T3,T4,C6,C7,C4,T5,C5,T2,L2,T9,L5,C3,T1",37.8001587,0.860243042,6.148183366
63,"T10,C7,T5,T4,C6,T2,L5,T1,T3,T7,L1,T8,C3,C4,L4,L3,T9,L2,T6,T11,C2,C5",19.22612257,0.917860752,4.384760264
64,"T2,C2,T8,C6,T1,T7,C7,L2,T4,T5,C5,T11,L4,T9,T12,L3,C3,L1,T3,L5,C4,T10",110.5213798,0.7855453,10.51291491
65,"L1,T1,T9,T7,L3,L4,T11,T2,T3,C5,C6,T12,L5,C2,T5,T8,T10,C7,C4,T4,C3,L2",62.86927704,0.823700594,7.929014885
66,"C4,C7,T11,T5,T7,C5,C2,L5,L2,T2,C3,L3,L1,T6,L4,T1,T12,T3,T10,C6,T8,T4",76.09754351,0.809462754,8.723390597
67,"T5,C5,L3,L1,T12,C7,C3,T7,C6,L2,T9,C4,T11,T8,T6,C2,T2,L4,T4,L5,T10,T1",88.09103697,0.792215452,9.385682552
68,"C5,T9,L5,C7,T10,C6,L4,T4,L2,T1,T6,T5,T8,C4,T12,T3,T2,L1,T11,C2,C3,L3",44.55246228,0.772509084,6.674763088
69,"C2,T5,T3,T9,L3,T6,T12,C7,T2,L5,C3,T11,T4,C4,C6,T8,C5,T7,T1,T10,L2,L4",49.86367234,0.840810113,7.061421411
70,"C3,C2,T10,C7,C4,T1,T11,L5,T3,T6,T7,T4,L1,C5,T9,C6,T5,L4,T12,L2,L3,T2",30.60405184,0.870695348,5.532092899
71,"L3,T1,L1,C5,L4,C7,T8,T11,T10,T5,L5,T6,C6,C2,T12,T2,C4,T9,T3,C3,T4,T7",46.99564627,0.871732819,6.855337065
72,"T6,C2,T7,T10,T5,T8,T12,T1,L5,L1,T3,C7,L2,T4,T9,C5,T2,L3,C3,T11,C4,C6",31.16491589,0.821952125,5.582554602
73,"T3,T9,T10,C7,T11,T4,T7,C6,L2,C2,T8,L5,T1,C4,L3,T2,T12,C5,L1,T6,T5,L4",46.20009797,0.861678914,6.797065394
74,"T1,C4,T7,T8,L1,C3,C7,T4,C2,L5,L2,C6,C5,T2,T10,T12,T9,T6,T3,T11,T5,L4",64.01285372,0.795230767,8.000803317
75,"C4,T10,T2,T3,T7,T8,T1,C6,L1,C3,L4,T11,C7,T4,T9,L2,T5,C2,C5,L5,T12,L3",113.6816193,0.776592999,10.66215828
76,"T3,L5,L1,T7,C2,T8,T9,T4,T11,T12,T5,C3,T1,C4,L2,L4,C5,L3,T2,C7,C6,T10",68.26597219,0.825372762,8.262322445
77,"C4,C3,T3,C6,T5,T7,L1,L5,C7,T12,C5,T4,T9,L4,T2,T1,T10,L2,T11,T6,T8,L3",16.32175098,0.927552999,4.040018685
78,"C2,T1,T12,C4,T8,L2,L3,C6,T9,C3,T10,T11,C7,T4,T2,L5,T3,C5,L4,T6,T5,T7",68.82877374,0.809847602,8.296310851
79,"L5,T6,C3,T8,T3,C6,T12,L2,T5,C5,L4,T2,C2,T11,T9,C7,T1,T10,L1,T7,L3,T4",69.03278993,0.827792437,8.30859735
80,"T6,T11,T2,C5,T4,L4,C2,L5,T1,C6,T10,T7,L2,C4,T3,T5,T12,C3,L3,L1,C7,T9",72.95904584,0.821816777,8.541606748
81,"L3,T3,T11,C3,L4,T12,T10,T7,T9,C7,T6,L5,T1,T5,L1,C6,C5,C2,T8,T4,T2,C4",88.75841078,0.765659891,9.421168228
82,"T6,T7,C2,C4,C3,T5,C7,L4,T11,T12,T4,C6,T9,T8,T1,L5,T2,L1,T10,T3,L3,L2",92.67827277,0.792770005,9.626955529
83,"L1,T2,T6,T11,T1,C7,T9,C5,C6,L2,C4,T4,L3,T12,C2,L5,T8,T7,T3,L4,T5,C3",24.43350821,0.86220729,4.94302622
84,"T12,T8,T5,T3,L5,C4,L1,T4,C7,T11,C3,L4,C2,C6,L2,T6,T2,T9,T7,C5,L3,T10",39.97054091,0.843736063,6.322225946
85,"T2,L2,L4,L5,T11,T10,T1,L3,T6,T4,T9,L1,T12,C2,T7,C5,C7,T8,T5,T3,C3,C4",78.23173327,0.749840099,8.84487045
86,"C3,L4,L3,T3,C2,T8,T1,T12,C7,C6,T5,L1,T10,T4,T11,T2,T7,T6,C5,C4,L2,T9",41.23529017,0.815627722,6.421471028
87,"L5,T7,C5,T9,C7,C6,T6,T11,C3,T8,T2,L4,T10,T1,L2,T12,T5,T3,C4,L3,T4,C2",89.90543969,0.787771273,9.481847905
88,"C5,C6,L3,T11,T3,L2,T6,T10,T4,C4,T5,T12,T1,T2,L5,C7,T8,L1,L4,T9,C3,T7",77.66657329,0.78510913,8.81286408
89,"L3,T1,T12,T7,T3,T2,T8,T5,T10,T9,C3,T6,L5,C4,T4,L4,C5,L2,C2,T11,C6,C7",61.73082889,0.825093619,7.856896899
90,"C5,C3,C6,T1,C7,L1,L3,T10,L5,L2,C4,T11,T4,T2,T9,T7,T8,T12,T5,T3,T6,L4",46.42230967,0.794547803,6.813391935
91,"T12,T6,T7,C4,T4,T1,T9,L1,T8,L2,C2,C6,T10,T5,L4,T2,C3,L5,T3,L3,C7,T11",51.49301737,0.853153777,7.175863528
92,"C7,T6,T7,T3,T8,L5,T2,C3,L3,T11,C5,C2,C4,T4,L1,L4,L2,T9,T5,T1,C6,T12",34.08492871,0.866085235,5.83822993
93,"L3,T3,T5,C7,C4,T10,C2,C6,T1,T2,L1,T11,T4,C5,T7,C3,L5,T6,T9,T8,L2,L4",33.4170687,0.797731723,5.780749839
94,"T8,T12,C3,T3,T2,T9,C6,L5,C4,T11,C7,T6,T5,L1,L3,L4,T10,L2,T7,T1,C2,T4",60.63207761,0.683672204,7.786660235
95,"T9,C3,C4,T7,T10,C6,C7,T5,T3,T4,L3,L4,T12,T8,L1,L2,C2,T2,T11,C5,T1,T6",125.6192399,0.712919154,11.20799892
96,"T2,C3,C6,C5,L3,T7,T5,C4,L5,C2,T4,L4,T1,T6,C7,T3,L2,T9,T10,T11,L1,T8",27.23255781,0.883200165,5.218482328
97,"T7,C3,C6,C4,C2,T6,C5,L1,T11,T1,T8,L2,L5,L4,T9,L3,T3,T12,T2,T5,T10,C7",68.7207566,0.82257767,8.289798345
98,"T6,L3,C6,C3,C5,T9,C4,T8,T10,T4,C7,T1,L5,T12,C2,L1,L2,T5,T11,T3,T7,T2",43.71875069,0.773323519,6.61201563
99,"T8,C6,T3,L1,T9,T5,C7,T7,C5,L2,T6,T11,C4,L3,T2,L5,L4,T10,C2,T1,T12,T4",44.79037746,0.833797255,6.692561353
100,"T2,C3,T11,T3,L1,T7,T9,L5,T5,T8,L3,L2,T10,T4,T6,T1,L4,T12,C2,C5,C7,C6",47.49414834,0.800580013,6.891599839
101,"T2,T7,T11,T9,C7,T10,T6,L2,C3,C6,C2,T12,T8,L4,T5,T3,C5,C4,L3,T4,L1,L5",36.32784778,0.884779143,6.027258729
102,"T11,L3,C4,T5,L5,C2,T10,C3,L4,T1,C6,T4,C7,T9,T7,L2,T12,L1,T6,C5,T3,T2",49.15793938,0.856049168,7.011272308
103,"L2,T5,C4,L1,C7,T9,T1,T3,T4,C3,C5,T8,T2,T11,C6,L3,T12,T7,T6,L4,C2,L5",33.30182934,0.821162673,5.770773721
104,"T2,T10,C4,L3,T9,C7,L1,T11,C2,T1,T6,L2,C5,T12,T8,T5,T4,T3,L5,C3,T7,L4",62.79443552,0.845976471,7.924294008
105,"L2,C3,T1,T9,T5,L4,T8,C2,T11,C5,T6,L3,C6,C7,T3,C4,T2,L5,T10,T12,T7,L1",77.92169953,0.75055558,8.827326862
106,"C6,L3,L5,T9,T10,C4,T4,T11,T6,T5,T12,T8,C3,C5,L2,C7,T1,L4,L1,T2,C2,T3",42.09723339,0.860398685,6.488238081
107,"L1,T4,T5,T6,L2,C5,T10,C7,T7,T3,L5,L4,T1,T8,C2,T11,C6,T9,T12,T2,C4,C3",60.31753484,0.807610553,7.766436431
108,"C5,T2,L5,T9,L2,T5,T6,T12,L3,T10,C2,C3,T8,C6,T11,C4,L1,L4,T3,T4,T1,T7",43.90550883,0.852846405,6.626123213
109,"L3,C7,T5,T10,C2,T8,T7,T2,L5,C5,C6,L1,C4,T4,T3,T11,C3,T9,L4,T1,T12,L2",46.92148847,0.837101473,6.849926165
110,"T4,C5,L1,C7,L2,L4,C2,L5,T6,L3,T9,T8,C6,T2,T7,C4,T12,T1,T5,T3,C3,T11",31.91041981,0.855191999,5.648930856
111,"T3,C3,T6,C5,L2,C4,T7,L5,C2,T11,C6,T2,L3,T12,T10,T8,T9,L4,T5,T1,C7,L1",17.61879019,0.897650213,4.197474263
112,"T3,T10,T2,T12,T1,C6,T4,L3,T5,C2,L2,L1,C5,L5,T11,T8,T7,C7,C4,C3,L4,T9",58.88542957,0.831502108,7.673684224
113,"L2,C6,T3,C5,L3,C2,L1,T10,T9,T8,T11,T1,T2,T4,C4,T7,T6,T5,C7,T12,C3,L4",71.54808361,0.795412266,8.458610028
114,"C4,T6,T7,C5,T8,L4,T4,L1,C6,L3,L5,T11,T1,T12,T3,T5,C7,T9,T2,C3,C2,T10",49.98860208,0.791044043,7.070261811
115,"T2,L4,T1,T8,C3,T5,L2,C2,T6,C6,T12,L5,T9,T7,T10,C4,T11,T4,T3,C5,C7,L3",92.85776693,0.777630313,9.636273498
116,"T9,C4,T10,T3,T7,L5,T11,L4,L3,C2,T2,L2,C3,C5,L1,T6,T5,C6,T8,T1,T12,T4",73.25239228,0.758012929,8.558761141
117,"T7,T2,L2,T12,T5,T11,L1,L5,T9,C7,T8,C4,C5,T6,L4,T10,T4,T3,C2,C3,T1,C6",107.0781687,0.710240423,10.34785817
118,"T12,T1,C2,T9,T11,L5,C6,C7,C4,T6,T3,C5,T7,L2,C3,L3,T4,T5,T10,T2,L4,T8",34.43046526,0.858868152,5.867747887
119,"T10,T12,C3,C5,L2,T4,L1,T6,T9,T3,T5,C7,L4,C6,T1,C2,L3,L5,T8,T7,T11,C4",30.65863268,0.879580532,5.537023811
120,"T11,T12,T5,C5,T1,T8,T7,L4,L1,C6,L5,T6,T3,T2,C2,T4,C3,C4,L3,T9,T10,C7",55.47165319,0.836024152,7.447929456
121,"T10,C5,T2,T5,T1,L2,T7,C3,T9,L1,L3,L5,T12,T6,L4,T11,T3,T8,T4,C4,C7,C6",48.69238749,0.841986415,6.977993085
122,"C3,T5,T8,C4,C6,L1,L2,T4,T6,T2,T11,C2,L3,C5,T3,L5,T12,T1,L4,T7,T9,C7",67.21115618,0.776863169,8.198241042
123,"C5,T2,C7,T12,L4,T8,T9,C4,L3,C3,T4,T10,T6,T3,C2,L2,L1,C6,T5,T11,L5,T7",35.80713457,0.866776073,5.983906297
124,"T4,C5,C2,L3,C3,L5,C6,T7,T5,T1,L1,T8,C7,T11,T2,L4,T9,T10,L2,C4,T12,T6",69.21328569,0.78378205,8.319452247
125,"C5,T2,T5,C2,T1,T10,C3,T4,T12,T6,L3,C7,L1,C4,T9,T7,T3,L5,T11,C6,L2,T8",59.71343535,0.825590191,7.727446884
126,"T12,T7,T10,L1,C4,T5,C3,T1,T4,C7,T6,C6,L5,L2,L4,T2,C5,T9,C2,T3,L3,T8",85.22307538,0.794196426,9.231634491
127,"L5,C4,T5,L1,T7,T12,L4,C7,C3,T2,T1,T9,T3,C5,T4,T10,L2,T6,C6,L3,T11,T8",78.6069298,0.805098677,8.866054917
128,"T6,C5,L2,C3,T8,T7,T2,T11,L3,T3,T4,C2,C6,L5,L4,T9,T1,T10,T12,C7,C4,L1",70.39790872,0.808940199,8.390346162
129,"T8,L4,T1,T12,T11,L1,C7,L3,T3,L5,C2,T7,T6,T5,C6,T2,T9,L2,T4,C5,C3,C4",79.1469275,0.803091405,8.896455895
130,"C2,T2,L5,T7,T6,T5,L4,L3,C4,T1,T10,C7,C3,T9,C6,T12,T8,C5,T3,L1,T11,T4",37.35562924,0.836639607,6.111925166
131,"T11,C7,C3,C4,L3,T12,C2,T6,C5,T9,T2,L5,L4,L2,C6,T1,T7,T10,T5,L1,T8,T4",71.12607329,0.816757933,8.433627529
132,"T3,C7,T7,T8,T6,T12,T11,L1,T4,C2,C3,L4,C5,T2,T9,T10,C4,L3,L5,T5,T1,C6",27.3632444,0.891686551,5.230988854
133,"L3,T7,C6,T9,C7,T5,C5,L2,L4,C4,T2,T1,C2,T6,T11,T3,L5,T4,T10,C3,L1,T8",58.12054698,0.829621952,7.623683295
134,"L4,T1,T3,C7,L5,T9,C6,L3,T2,T8,T6,T12,T4,L2,L1,C4,C3,T5,T7,C2,T10,T11",41.47316518,0.870703752,6.439966241
135,"T1,L4,T3,L1,C2,C3,C5,C6,T6,T4,L3,T10,T2,T5,L5,T12,C4,T8,T11,T7,C7,T9",47.96319189,0.795182756,6.925546324
136,"C4,T6,T11,L4,L3,T12,T9,C6,L1,C5,L5,L2,T7,T10,T1,T3,C3,T2,C2,C7,T4,T5",52.45446159,0.847965295,7.242545243
137,"T12,C2,T1,C6,T10,T5,C3,L1,T8,L3,T6,T4,C5,T2,T11,L4,C4,L5,T3,L2,T9,T7",56.08652891,0.807404716,7.489093998
138,"T5,L5,C2,L4,C6,T4,T12,T2,T8,T1,C5,C7,L1,C3,L3,T3,T10,C4,T7,L2,T6,T11",90.15057211,0.793575581,9.494765511
139,"C2,T11,T6,T5,T1,L1,T7,C4,L3,C7,L4,T12,C5,T9,T10,T2,L5,T3,C6,T4,L2,C3",16.5694227,0.917576437,4.070555577
140,"C6,T9,T4,T11,T10,C5,T8,L5,L3,C3,L1,T7,T12,T5,C7,T2,T1,L4,T3,C2,T6,C4",46.07757629,0.867175138,6.788046574
141,"L2,L4,C5,T11,T2,T12,T6,C7,T8,T1,L5,C6,L1,C2,T9,C3,C4,T7,T5,T4,T3,T10",103.7175963,0.76087533,10.18418363
142,"L5,L4,T6,T11,L2,T9,T2,T4,T3,L1,T12,T1,C7,C5,T7,T5,C4,T8,C2,C6,T10,L3",32.42822298,0.88077471,5.694578385
143,"C6,T9,L3,T3,T4,T10,C4,T8,C2,L2,T2,L4,L1,T5,T1,C3,T12,T7,C5,T11,C7,T6",53.87740238,0.831088181,7.340122777
144,"L5,C6,T6,T4,L4,L1,T8,C3,T1,C7,C5,T12,C4,T11,T5,L2,T10,L3,T9,T3,T2,T7",46.42548493,0.798107025,6.813624948
145,"C2,L5,T8,C3,T9,T2,C4,T4,L1,L4,T3,T5,T11,L2,L3,T1,C5,C7,T6,T12,C6,T7",59.3421605,0.820251378,7.703386301
146,"T6,T5,T1,L5,L4,C7,T7,C2,T8,L2,T12,C3,L1,C4,T4,C5,T10,T11,T2,C6,T9,L3",88.20413518,0.782895268,9.391705659
147,"T8,T6,T9,L2,T11,L3,L4,T1,T5,C7,T3,C4,L5,C5,C3,T2,T12,C2,T7,L1,T10,C6",54.87507004,0.837465345,7.407770923
148,"C3,T8,C6,L1,C4,T7,T12,T10,T6,T4,C5,T3,C7,L5,L4,L3,T2,T11,T5,C2,L2,T1",23.47317807,0.911346695,4.844912597
149,"T6,L4,L1,T2,T3,T9,T5,L5,T12,C6,T8,C4,C5,C7,T4,L2,C3,T1,T7,T10,C2,T11",96.02088395,0.756961297,9.799024643
150,"T12,C2,T5,C6,T6,C3,C4,L2,T8,T3,L1,T11,T2,L4,T10,C5,C7,T1,T9,L3,L5,T4",44.51595505,0.854132709,6.672027807
151,"L2,T12,T10,L5,C7,T1,L1,T2,C6,T9,T5,L3,T3,T8,C5,T4,C4,L4,C2,C3,T6,T7",21.73741581,0.895899519,4.662340165
152,"T4,C6,C5,L3,T12,L4,L2,C3,C7,C4,T5,T2,T9,L5,T3,T1,T8,T7,T6,C2,T11,T10",100.0786484,0.76923315,10.00393165
153,"T2,T7,T1,T9,C4,L3,L5,T4,T3,T8,C5,C2,T5,T6,T10,T12,T11,C7,L4,C3,C6,L2",53.48238393,0.838231443,7.31316511
154,"C2,L5,T9,C7,T3,L4,T6,C4,T4,L3,C6,T12,T1,C5,T8,T11,T7,T5,T10,L1,C3,L2",64.78109933,0.757150351,8.048670656
155,"L1,C5,T8,T11,T9,T5,L4,C7,T10,T12,C4,T3,T4,C3,L2,T1,L5,C2,T6,L3,T2,T7",67.9487223,0.728205917,8.243101497
156,"T4,L2,L1,T5,T10,T2,L3,T11,C3,C2,C6,T8,C4,T7,T9,L4,C5,T1,C7,T6,T3,L5",44.98215623,0.863073877,6.706873805
157,"T11,C3,T3,T5,C6,L5,L2,T6,L1,T8,C4,T2,T10,C7,T12,T4,L4,C2,T9,L3,T1,T7",83.64215043,0.806141312,9.145608259
158,"L3,T1,T3,T2,L2,T5,C7,C6,T6,T12,C5,L4,L5,C3,T9,L1,T4,T7,C2,T10,T11,T8",73.48171405,0.75432213,8.572147575
159,"T6,C4,L4,C2,T12,L3,L2,C5,T11,T3,T2,T4,L1,L5,T5,T9,T8,T7,T1,C3,C7,C6",50.79144733,0.840937695,7.126811863
160,"T6,L1,C6,T2,C2,C5,T8,T5,L4,T7,T11,C7,L2,C3,T10,T1,T4,C4,T9,L3,T12,T3",87.05070902,0.795594821,9.330096946
