Iteration,Selected_Variables,MSE,R_Squared,RMSE
76,"T12,C4,L4,C2,C5,T9,C3,T11,T6,T4,T5,T8,C6,C7,T10",54.7578761,0.764386381,7.399856492
77,"T6,T11,C7,T7,T5,C6,C3,L3,T1,T9,T10,L4,T3,T4,T8",36.99762842,0.890469311,6.082567584
78,"C4,L1,C2,T9,T6,C5,C3,C6,T12,T2,L5,C7,T7,L2,T4",48.90948426,0.814654465,6.993531602
79,"L3,C3,C7,L4,T11,T2,C4,T3,T12,T1,C6,L1,T7,T4,T8",118.9360233,0.753136712,10.90577935
80,"T8,T9,T6,C2,T1,T3,L4,C6,L1,C4,L5,T5,T4,T7,T2",66.39032879,0.683870818,8.148026067
81,"T2,T3,L3,T4,L1,C2,L4,T6,T1,C4,L2,T7,C6,C3,T5",48.37928804,0.830470429,6.955522126
82,"C4,T9,T8,T5,L2,C3,T3,T1,C5,T11,T4,T7,T12,C6,L1",57.60655723,0.788647633,7.589898367
83,"C7,T2,T9,C3,C5,L1,L5,T11,T12,T5,L2,T7,L3,T1,T10",47.31492468,0.861623841,6.878584497
84,"T11,C2,L4,C4,L5,T7,T5,T1,T9,T12,T2,C5,C7,T4,L1",28.24115736,0.83919628,5.314240996
85,"T3,L2,T12,T2,L1,T9,T10,T11,L3,L4,C3,L5,C5,C6,T7",72.42364082,0.820314417,8.510208036
86,"T12,T9,T3,C6,T10,T5,T6,L4,T1,T8,L3,L1,T7,L5,T2",36.33386497,0.804020085,6.027757873
87,"L2,C6,C7,C4,T3,L5,T11,T12,T4,T6,T10,T9,C2,T5,T2",72.41333489,0.813129117,8.509602511
88,"L5,T5,T6,L2,C2,T9,C7,C6,C3,T7,C5,L1,T4,L3,T1",54.18580919,0.788435918,7.361101085
89,"L2,T10,T5,T6,T1,C3,T12,T2,T9,C2,C5,T7,T8,T11,L3",78.1404605,0.82050292,8.8397093
90,"T7,T6,T3,L2,T2,C5,T8,T9,T4,T5,L3,L1,T12,L4,T10",39.34255409,0.804838306,6.272364314
91,"L2,T12,C5,L4,T9,T8,T4,C3,T2,C7,L1,T7,C4,T10,C6",136.2564176,0.724317663,11.67289243
92,"C3,L4,L1,C2,C4,T7,T5,T1,C7,T2,C5,T6,T4,T11,L2",34.93602354,0.822394862,5.910670312
93,"C2,T4,T8,C3,T10,T6,C7,C4,T11,T2,T3,T1,T5,T12,T7",49.89924325,0.831756228,7.063939641
94,"T10,C7,T1,T8,T5,T11,T3,T2,L1,T12,T6,T4,L4,L3,C5",61.40906774,0.809320317,7.836393797
95,"L1,C7,L4,T2,L3,T6,T10,T7,T5,T3,L2,T12,L5,C3,T11",25.98259408,0.862507675,5.097312437
96,"C4,T8,T2,T5,L1,T3,L3,C6,T4,T1,T12,L4,C5,T10,L5",32.1306996,0.855505447,5.668394799
97,"T6,T4,C5,T8,L1,T3,L5,L2,L3,T1,C2,T11,C3,C6,T10",63.27852853,0.823723067,7.954780231
98,"T5,C2,T10,T3,T7,L5,T6,T1,L4,C5,L3,C7,C3,T8,T4",101.512383,0.787957139,10.07533538
99,"L3,C4,T4,T7,C5,T11,C3,C7,T6,L5,L4,T12,T2,T9,T1",57.70390718,0.792126971,7.596308787
100,"C6,T12,C7,L4,C3,C4,T9,T1,T5,C5,T11,T6,L5,T8,C2",56.19714552,0.834713762,7.49647554
101,"C6,T8,C2,L1,C3,T9,L2,T1,T6,L4,L3,C7,T4,C5,L5",119.776343,0.774287329,10.94423789
102,"T7,C2,C4,T8,T9,T11,L3,T5,T12,T3,L2,C6,L5,T6,L1",127.6641482,0.760158593,11.29885605
103,"T12,T11,L5,C4,T1,L1,T2,C5,C3,T4,T10,T7,C2,L3,L4",46.48040308,0.788214711,6.817653781
104,"T9,T8,L3,C3,T1,T3,T12,T4,T2,T7,T10,C6,L4,C4,L5",74.44015431,0.708301928,8.627870787
105,"C3,T2,L2,L3,T3,T4,T8,C2,L1,T10,T6,T1,C5,C4,C6",77.01391267,0.774754051,8.775757099
106,"T9,T3,L2,T11,T1,C2,T5,T6,T7,L4,T12,L1,T8,C5,L5",78.53073813,0.822103578,8.861757057
107,"T7,T10,L1,T5,C5,C6,T9,C4,T6,L3,T12,T2,C7,C2,C3",82.8620183,0.76053288,9.1028577
108,"T12,C2,L5,T6,L4,C7,C3,T8,L3,T3,T5,C5,T1,T9,T11",96.72704985,0.764183914,9.834991095
109,"T7,T8,T5,L1,L2,T6,C4,T9,T10,C7,C3,L5,C2,T11,T12",90.8310815,0.749024175,9.530534166
110,"T12,L5,C5,L4,C3,C6,L3,T8,T4,C7,T6,T11,T2,T9,T10",49.7992356,0.799988003,7.056857346
111,"C6,T9,T2,C3,T11,C2,T3,L3,C7,T10,T7,L2,L5,T1,C4",47.27060573,0.830099018,6.875362225
112,"C4,T5,T6,T8,T3,T7,T9,C3,L3,T2,C6,T10,C7,T11,L5",45.71192437,0.86050293,6.761059412
113,"T6,T11,T10,T2,T9,T1,T4,C2,L5,C3,C6,T5,C7,L1,T3",105.9110589,0.790301749,10.29130987
114,"L2,C3,T12,T10,T2,T8,C2,C7,L5,T4,T11,T7,T6,C6,C5",66.57184877,0.856020748,8.159157357
115,"T2,C6,T4,T3,T5,L1,C5,T9,T8,T12,T6,T7,C3,L3,T10",35.87436063,0.849657343,5.989520901
116,"C7,T2,L1,T3,T5,C5,C2,T4,T7,C3,T8,T11,T9,L4,L3",53.07962086,0.831650271,7.28557622
117,"C7,L4,C2,T5,T4,T12,T11,C6,C3,T1,C5,T6,T10,T3,T8",20.9386911,0.919990546,4.575881456
118,"T8,T5,T3,L5,L2,C6,T12,T6,L4,T4,L3,T10,L1,C5,T2",98.8738882,0.807370417,9.943534995
119,"L4,T5,C6,C4,C7,T8,C3,T1,T3,T12,T4,C2,T11,T7,T6",103.1924765,0.748779783,10.15836978
120,"L1,C7,T3,T11,T1,T7,T4,T6,T5,C4,L5,T8,L3,T9,C2",52.28309456,0.737219791,7.230704984
121,"C4,T11,C5,L3,C6,T8,T2,L5,C2,T12,T5,T10,T1,T3,L2",15.57104544,0.918974462,3.946016401
122,"T12,L4,T7,T4,T5,T3,L5,T2,C4,C2,T10,C5,L1,T1,T8",23.24404712,0.875383465,4.821208056
123,"T10,T6,T3,T5,C5,T8,C3,T4,C2,C6,T2,T9,T12,L2,L1",95.7356975,0.792173398,9.784462044
124,"L1,C2,C5,T2,L2,C3,T7,L3,L5,T4,T1,T9,T6,L4,T11",85.35441737,0.804581105,9.238745443
125,"C4,L4,T12,T6,C2,T10,L5,L1,T2,C6,T3,T5,T1,T7,L3",82.12862571,0.763144871,9.062484522
126,"C6,T6,T9,C5,T7,T1,C4,T8,L4,C2,L5,T12,C3,T10,C7",69.44927706,0.737825205,8.333623285
127,"C4,C2,L1,T1,T5,T6,T10,L2,T3,L5,L4,T12,C5,T4,T7",37.87933992,0.840680408,6.154619397
128,"C5,L3,T8,C2,T9,C4,L1,C3,T2,C7,L2,T10,C6,L5,T7",35.90012599,0.87354943,5.991671385
129,"C3,T1,C6,C5,C7,T6,L2,L3,T12,T11,T8,T10,T9,C4,L1",72.91595436,0.807408709,8.53908393
130,"C6,L1,T9,L3,T8,L2,T1,T7,C4,L5,T10,C2,C3,T2,T5",67.87028985,0.783625537,8.238342664
131,"C6,T4,T7,L5,L4,T8,C7,L1,L2,T11,T6,T9,C3,T10,T2",60.19346131,0.771263321,7.758444516
132,"L4,T11,C5,T10,T3,T7,C4,L5,T2,C3,T6,T1,C7,T4,L1",33.94078081,0.877148023,5.825871678
133,"L3,T11,L5,T5,T8,C6,T7,C4,T1,T9,C3,T12,T10,T3,T2",68.39498518,0.805935019,8.270126068
134,"L2,T12,C5,C4,T7,T2,T10,C2,T9,T3,T1,T5,T6,C3,L1",17.80582457,0.844572439,4.219694843
135,"C3,T7,L3,L5,T4,T3,T12,C7,T6,T5,T8,L4,T10,T1,C4",86.63790056,0.749268281,9.307948247
136,"C2,T10,T7,T8,L1,L4,C5,T4,C3,T12,C4,T5,L3,T3,C7",63.20206469,0.797244564,7.949972622
137,"T1,T3,T5,L5,C6,T12,C7,T8,T7,C5,T6,C4,L3,L1,T11",65.92285006,0.829981912,8.119288766
138,"T5,C7,L5,T4,T2,T3,T8,T1,C5,T6,C3,C4,T7,C2,L1",56.21458741,0.765059161,7.497638789
139,"T2,C4,C2,T10,T8,T6,L4,T5,T1,L5,L2,T12,C3,T4,L1",73.47545433,0.81225924,8.571782448
140,"C4,T7,C6,T2,T4,T8,L5,T11,C2,L1,C7,L4,C3,T12,T9",59.58322493,0.834643545,7.719017096
141,"C6,C3,T6,L5,T7,C4,L3,T2,C2,T3,T11,C5,T8,L4,L2",98.3105565,0.735493413,9.915168002
142,"C4,T12,T11,T5,L2,T7,L5,C3,T4,L4,T10,T9,T3,T1,C7",70.48830934,0.800706135,8.395731615
143,"L2,T11,C4,L1,C2,T1,T3,T10,T4,T2,L5,T7,T8,T6,L4",78.17644964,0.751171063,8.841744717
144,"C6,C2,T1,T4,C4,T9,T3,T12,L5,T7,C7,C3,T10,L3,L2",26.01042435,0.816983798,5.100041603
145,"L5,C4,C7,L1,L3,L4,T3,T11,T10,C6,L2,T2,T12,T1,T8",32.5141172,0.884429957,5.702115151
146,"C5,C4,L4,C3,C7,L5,L3,T3,T8,T5,T12,T6,L2,T2,T7",36.41630252,0.826685558,6.034592158
147,"L1,T8,T2,T7,L3,L2,C6,T1,T9,C4,C3,L5,T10,T4,C2",75.02411827,0.81028163,8.661646395
148,"T12,T4,T5,T6,L1,T11,C5,T2,C6,C2,C7,L3,L4,T1,C3",128.9598392,0.73390008,11.35604857
149,"C4,T6,C2,T2,T8,L2,T10,C7,T7,L4,L5,T9,T12,C3,C6",80.73723046,0.814517242,8.985389833
150,"T10,T11,T6,L4,L1,L5,C3,T7,T12,T5,L3,C5,T2,T3,C2",55.6759407,0.816473196,7.461631236
151,"C7,T7,C2,T2,T8,T5,T4,L3,L2,C3,L5,T6,C4,T9,T10",68.95781233,0.802032639,8.304084075
152,"T12,C7,C4,T7,T9,T1,C2,T11,T6,L4,T5,L5,C3,L2,C5",78.53357722,0.778504613,8.861917243
153,"C2,L4,T9,T6,C3,T1,T7,T11,T10,C5,T5,T2,T3,L3,C4",30.74997452,0.892709967,5.545265956
154,"C2,T3,C4,C3,C6,T11,T1,T4,T9,T5,L5,T6,C7,L4,L1",34.78739272,0.869088596,5.898083818
155,"L2,T11,C6,C7,T10,L5,T5,C2,C5,T7,L1,T3,C3,T1,T2",25.49137812,0.842753868,5.048898704
156,"T9,C7,T4,C2,C3,L3,T12,T10,T8,L2,T7,L1,T11,C4,C6",60.64895776,0.762726931,7.787744074
157,"C3,L1,T3,C4,C6,T12,T8,L5,T7,L3,T9,C5,T10,L4,T6",41.49463324,0.814883407,6.441632809
158,"T5,T1,C7,T8,T10,C4,L5,T4,L3,T3,T2,C5,C2,L2,C6",16.0311711,0.919815119,4.003894491
159,"T11,L4,C5,T8,T6,C7,L3,T12,T9,C4,T3,C3,T5,L1,C6",56.72331765,0.803313586,7.531488409
160,"T2,C6,L3,L5,L1,T1,C3,T12,T4,T11,T7,C4,T9,T10,T6",28.20692268,0.879962073,5.311018987
161,"C3,T9,L3,L4,T1,T3,C4,L5,T7,C6,T10,T12,T5,C7,T11",93.07123607,0.787825005,9.647343472
162,"C4,T9,T3,C5,T4,T8,T5,T10,T1,L1,C7,C6,T2,L5,L4",106.0364206,0.768651106,10.29739873
163,"C6,T5,T4,C2,L1,L2,L3,T3,L4,T7,T9,C5,C3,T1,T10",72.3620607,0.822044797,8.506589252
164,"C5,T2,T4,C7,T12,T10,T1,L5,C4,C2,L3,L4,T9,T8,T6",37.53788614,0.84050012,6.126816967
165,"C6,C2,C5,T6,L3,L2,T11,C3,C7,T8,L5,T12,T1,T5,T7",40.73271646,0.849890196,6.382218772
166,"T10,T8,T1,T11,C7,T9,T6,L3,C6,T2,T3,L4,C3,T5,C5",35.0493941,0.877646586,5.920252875
167,"T6,C7,C4,C6,T10,T4,L3,T2,T5,L2,T3,T1,L5,C5,T9",66.36393882,0.78290548,8.146406497
168,"T12,T5,C4,L4,T10,T11,T8,T1,L2,L3,C5,T2,C2,T9,C6",79.85423806,0.785525733,8.936119855
169,"L3,T11,T5,C6,T3,C3,T6,T1,L1,T7,T12,C4,T4,C2,C5",32.34044094,0.884450997,5.686865652
170,"T7,T6,C2,L4,T5,T2,T1,C7,T9,C5,L1,C4,T8,L2,T12",82.45517445,0.685027708,9.080483162
171,"T8,T11,C6,T4,L3,T2,C5,T7,C2,L1,C7,L5,T6,T3,T10",34.12179938,0.826775408,5.841386769
172,"C5,T12,T4,T10,C4,C2,T11,T2,L3,T1,L5,T8,T9,C7,L4",36.78758418,0.843815372,6.065276925
173,"C2,T2,C6,L1,L4,L3,L2,T12,T10,C7,C3,T9,T6,T5,C4",30.79794413,0.84256664,5.549589546
174,"C4,T5,C5,T9,T12,L1,C2,C3,L4,T7,T4,T2,C6,T11,L2",18.34102619,0.913796386,4.282642431
175,"T6,L5,T1,L3,T10,C5,T3,L1,T9,C2,C7,C6,T4,T8,T12",31.58110007,0.778455513,5.619706404
176,"T3,C6,L4,L5,T7,T8,T9,C4,T6,C3,T2,T5,L1,C2,C7",87.90903979,0.776447423,9.375982071
177,"T11,L1,T6,T8,T4,T5,C5,T12,L4,C6,T2,C7,L5,C3,T7",68.47916144,0.80613689,8.27521368
178,"T12,C6,T6,T3,L1,T1,C2,C4,L4,L2,T8,L5,T11,T7,L3",70.14595776,0.809825082,8.375318368
179,"T3,T6,C3,T9,C7,C2,T10,C4,L4,T8,L5,T5,T12,L2,C6",28.89418956,0.855244324,5.375331577
180,"C3,T8,T5,C4,T3,T6,L2,C7,L4,L5,C6,C5,L3,T1,T2",82.91909142,0.766649528,9.105992061
181,"L2,T6,T3,L3,C5,C6,L4,T5,T9,T2,T10,C2,C7,T4,T1",38.80421017,0.825216611,6.229302543
182,"L4,T12,C4,T8,T5,L3,T2,L5,T9,T1,T3,T6,T11,L2,T4",33.99014612,0.881934341,5.830106871
183,"T5,L5,C5,T8,T9,T1,T10,C2,L4,C7,T7,T12,T4,C6,L3",37.37573893,0.825679139,6.113570064
184,"C3,T8,T10,L1,C5,T12,L5,T7,T6,T2,C2,C4,T11,L3,T4",108.5184133,0.777334693,10.41721716
185,"T5,C5,L2,C3,T6,T4,L4,T11,C7,L1,T1,T10,T7,C6,T3",82.88697051,0.762098444,9.104228166
186,"T10,L4,T12,T7,C3,L2,C7,C2,T3,T6,L5,T5,C6,T8,T2",26.92858787,0.840060918,5.189276237
187,"L3,C7,T8,T5,T1,T11,C4,C5,L5,T12,L2,T6,T9,T4,L4",80.78645687,0.81198509,8.988128664
188,"T12,T11,T8,T10,T6,T9,T4,L2,L1,C7,L3,C6,L4,C2,L5",61.12693758,0.806082192,7.818371798
189,"T11,T2,T1,T12,T9,L2,C5,C6,C2,C7,T8,T3,T6,T5,L5",96.67001385,0.771224849,9.832091021
190,"T7,T11,C7,T9,T12,T3,T6,C4,L3,L4,T2,C6,L5,T5,T4",40.53578603,0.886769505,6.366772026
191,"C6,T8,L5,T7,C2,T4,C4,L2,T6,T5,C5,T12,T10,T11,L3",46.15540102,0.778316006,6.793776639
192,"L4,C6,L5,L3,C4,T10,T11,T4,T1,C2,T2,L2,T5,C3,T6",38.83094932,0.854622868,6.231448413
193,"T2,L3,T11,L4,L2,T3,T12,C3,T7,C6,T4,C5,L5,T6,C2",60.44536372,0.79128323,7.774661647
194,"T7,L3,L1,T4,T6,L5,C4,T11,T1,L2,C3,C5,C2,T2,T3",43.96009865,0.85421545,6.630241221
195,"T2,T4,C7,L1,C3,T1,C2,T3,T9,L3,T5,T11,L5,T10,T12",57.84239074,0.835628212,7.605418512
196,"C4,C6,C7,C5,T9,T2,T6,T4,T5,L3,T10,L4,T3,L1,T8",62.35300038,0.825369315,7.896391605
197,"C7,C2,T2,T8,L2,L1,L3,C6,T9,T12,L5,C3,T7,T1,T10",81.66552643,0.822359579,9.036898053
198,"T4,C7,L5,T7,T1,C6,T5,T8,T11,L1,T10,C4,C3,T6,C2",69.52011246,0.805766195,8.337872178
199,"L1,C7,T3,L2,C6,T9,L5,C5,C4,T7,T1,T4,L3,T12,T8",46.60312861,0.739004979,6.826648417
200,"L2,C3,L4,C4,T10,T1,T11,T4,C5,T8,C7,T12,T3,T9,T6",53.11717262,0.829503395,7.288152895
201,"C5,T4,C7,T7,T9,C4,T10,C6,T3,L4,L1,T2,C2,C3,T12",88.49861492,0.758677968,9.407370245
202,"T4,T2,L5,C4,T6,C5,T3,T9,T8,L1,L2,C6,T11,C7,T10",21.94708048,0.901396326,4.684771124
203,"L1,T11,L4,C5,T7,T8,L3,L2,T9,L5,T3,T12,T2,C6,T6",42.87707277,0.865168055,6.548058702
204,"T8,T9,C4,C2,T1,C7,T4,T6,T5,C5,L2,T10,T7,T3,T2",33.24571048,0.849920082,5.765909337
205,"C6,L3,T10,C3,T9,C5,T12,T6,T11,T8,T3,T5,T7,C7,T2",79.14713082,0.779219818,8.896467322
206,"T4,C7,C4,L2,L3,T8,T5,C3,T12,T10,L5,C6,L4,C5,T11",48.95299136,0.860683763,6.996641434
207,"T4,T6,T12,T9,T8,C5,L1,T1,L5,T5,L4,T7,C3,T2,C2",40.69664094,0.867154611,6.379391894
208,"T9,L4,L1,T7,T2,T12,L2,C5,T5,T4,T11,L5,C2,C6,T3",135.4385798,0.749215763,11.6378082
209,"C4,L2,T1,T8,C6,T2,T9,T5,T3,T11,T6,C7,T12,C3,L1",120.2273574,0.751007878,10.96482364
210,"T10,L2,C2,T4,C7,L4,T6,L5,C6,C4,L3,L1,T8,T9,C5",39.72613355,0.842999719,6.30286709
211,"L1,C3,T1,L2,C7,C6,T7,L5,T9,L4,L3,T5,C5,T10,T12",33.70922815,0.869722794,5.805964877
