Iteration,Selected_Variables,MSE,R_Squared,RMSE
28,"L1,L3,L5,C5,T5,L2,T8,T3,T1,T2,T10,C7,T4,C6,T7,C3",89.90428547,0.790368908,9.48178704
29,"T1,T2,C6,L4,T10,T7,C4,C5,L5,C2,T5,L3,C7,L2,T4,T6",62.7834653,0.83080753,7.923601788
30,"L1,T10,L4,C3,C6,L5,T4,T2,T3,T7,T1,C4,L3,T8,T12,T11",61.42204761,0.81318807,7.837221932
31,"C7,T3,L5,C4,C6,L3,L1,T4,C3,T1,T2,T8,T11,T6,L2,C2",90.04692472,0.766842604,9.489305808
32,"T12,T4,T5,T10,C3,T11,L1,L4,T8,C5,L5,L2,C7,C6,T7,T9",50.66012968,0.853142979,7.11759297
33,"C2,T10,T4,C3,T7,T9,T3,L5,C6,T1,T2,L2,L1,T11,T5,C4",70.63771147,0.784443418,8.40462441
34,"T1,T8,C3,L1,T12,C2,L3,T10,C4,T11,C6,T4,L5,L4,T6,L2",50.45979369,0.799778121,7.103505732
35,"T5,T1,L2,T7,C3,T6,C6,L5,C4,L4,T12,C2,T8,T2,T9,T4",92.88947948,0.764483695,9.637918836
36,"T7,T11,C6,L1,C7,T8,L2,C3,C2,T4,T9,C4,C5,T10,T12,L5",86.36263028,0.808458779,9.293149643
37,"T9,C5,T6,L2,C7,C2,T3,T5,C6,L3,T8,L5,T10,T12,T1,T7",88.5682716,0.796125744,9.411071756
38,"C4,L2,L3,C6,L4,C5,T6,L1,T8,T4,T12,T5,T9,T7,T10,T11",59.00123636,0.803341255,7.681226227
39,"L1,L4,C6,T9,C3,C4,L5,T5,T3,L3,T12,T2,C2,L2,T1,C5",87.22130276,0.798626552,9.339234592
40,"T7,T12,L1,T11,T2,T5,L4,T3,T9,L3,T6,C6,C7,C4,T10,L5",61.00136567,0.79335883,7.810337103
41,"T3,T5,T2,L3,L1,L2,C7,C3,T4,L5,C6,C4,T7,T6,T9,T10",39.83357326,0.826355719,6.311384417
42,"C5,C3,C6,L5,L2,C2,C4,T11,T1,T5,C7,L4,T2,L1,T4,T3",51.42848221,0.833480969,7.171365435
43,"C4,C6,C7,T7,L1,T5,T6,C3,C5,C2,L5,T10,T11,T3,T8,L3",61.4616099,0.836052704,7.839745525
44,"C5,C2,C3,L4,T3,L1,T8,T2,L2,C4,C7,T12,L5,T9,T5,T6",116.0845959,0.77169525,10.77425616
45,"T1,L4,T12,T9,L3,T11,T4,T6,L1,T10,L5,T8,T7,T2,L2,T3",131.3937056,0.73315839,11.46270935
46,"L3,T11,C7,T5,C5,T9,T8,L1,C2,L5,L4,T4,C3,C6,T10,T1",49.09352287,0.810991956,7.006677021
47,"L2,T12,T4,T10,L1,C2,C7,T9,T1,C4,T8,T5,L4,T7,T3,T2",95.85444278,0.7663897,9.790528217
48,"T7,T3,T6,C6,L3,T11,L5,T9,C3,T10,T8,T12,C7,L4,C5,L2",30.84693199,0.839174828,5.554001439
49,"C7,T12,T2,T1,C6,L5,L2,T3,T7,L1,T5,C3,T4,L3,T8,T10",69.62292209,0.786515537,8.344035121
50,"L2,L3,T2,L1,C5,T4,T1,C3,T9,L4,T7,C2,L5,T12,C7,T10",40.62905615,0.847818502,6.374092574
51,"L1,T12,C3,T5,T1,T10,C6,T3,T4,L3,C5,C7,T6,L2,T2,T11",37.04624076,0.812652887,6.086562311
52,"C6,C7,T9,T12,T6,T4,C3,L4,T2,C4,T5,L5,T3,C5,T8,T10",33.99466031,0.733263241,5.830494002
53,"T6,T12,T9,C7,T11,L1,C2,C3,T7,C5,L2,L5,L3,T5,T1,L4",69.03007302,0.805450161,8.308433849
54,"T10,T5,C4,C2,C6,C5,T12,L2,T7,L5,T3,L1,C7,L3,T8,T9",45.5048748,0.793770462,6.745730116
55,"L1,T4,C7,T3,C2,C6,C3,T7,L4,T6,L2,T1,T12,T8,T9,L3",80.06001936,0.820227819,8.947626465
56,"T10,L1,C5,T7,T3,C6,T5,L5,T12,L2,C4,L4,T11,C3,C2,C7",86.47948062,0.78764497,9.299434425
57,"T8,T11,T4,C2,T3,T10,T7,T12,L2,L5,C3,T5,L1,C4,C5,T6",54.37513925,0.780790606,7.373950044
58,"T6,T11,T10,T12,L5,T9,L2,T1,C5,T7,T8,T3,C4,T2,L1,T4",58.14613487,0.806231996,7.625361294
59,"T5,L4,L3,C7,T7,C2,T2,T1,T11,T12,C5,T8,T9,T4,L5,C6",123.4934458,0.735339635,11.11276049
60,"L1,T6,C3,L5,T11,T10,T4,L3,L4,T5,T3,L2,C5,C4,T9,C7",99.18136393,0.754628158,9.958984081
61,"T2,T11,L1,T12,C7,C2,L5,C3,T10,L4,T6,C5,T7,T4,T5,C4",33.94861447,0.885514014,5.826543956
62,"T2,L4,T1,T5,T4,C3,T6,L3,T8,C7,C6,L2,L1,C2,T3,T10",49.29143996,0.867508296,7.020786278
63,"L2,T4,C3,T11,L5,T12,T10,C7,T1,T6,T5,T8,C6,T2,L4,T9",49.82916216,0.832581555,7.058977416
64,"L1,L5,T6,T12,T1,C4,L4,T7,L2,T9,T11,T3,C2,L3,T4,C6",34.88384061,0.884851814,5.906254364
65,"T2,L1,T1,T3,C3,C6,T4,T12,T11,C2,T10,T7,T9,T6,L4,T5",83.98363144,0.802465687,9.164258368
66,"T11,T10,T9,T12,C7,C5,L2,T5,T1,T4,C6,T3,C4,T8,T2,C2",55.62628537,0.841412659,7.458303116
67,"T12,T7,T4,T11,T10,T5,C3,T1,C4,C7,T8,L3,T9,T2,L5,L4",64.41716169,0.830737025,8.026030257
68,"T3,T5,L4,T1,T11,L2,C7,T4,C6,L5,T8,T10,C4,T12,C2,T6",75.5572441,0.802702947,8.692367002
69,"T1,L4,C4,T8,C6,C2,T2,T9,T3,L3,T11,T6,C7,L1,L5,T10",92.02017079,0.646744001,9.592714464
70,"C2,T11,C5,T1,L3,C3,L1,L2,T12,L4,T9,T7,T5,C7,C4,T4",46.47210189,0.852128321,6.817044953
71,"C2,T4,T3,T11,T1,T5,L3,T6,L2,T2,C4,T7,T8,C7,L4,C3",79.02682457,0.784734623,8.889703289
72,"T7,T12,C6,T8,L2,T2,C5,C2,L4,T1,C7,T9,T10,T4,L5,T3",10.47663111,0.933054832,3.236762442
73,"T2,L5,C3,T6,L3,T10,T5,L2,T9,T3,T4,L4,T11,C2,C7,L1",45.6401305,0.845374361,6.75574796
74,"T7,C7,T6,C3,T11,C2,T4,T10,C5,T9,C6,L1,T5,T12,T2,L3",47.20860923,0.843740692,6.870852147
75,"T5,T3,T12,C5,C7,C4,L1,T7,L4,C3,L5,C2,L3,T6,C6,T1",57.40570403,0.822337329,7.576655201
76,"T2,C7,L5,T7,L1,C5,C4,C2,T10,L2,T6,T11,T8,T5,C6,T3",22.19003145,0.897317064,4.710629624
77,"T9,T10,L2,C5,T2,C4,L5,C2,C3,T6,L4,C7,C6,L3,T4,T7",62.51389932,0.765144826,7.906573172
78,"T6,T12,C4,T4,T7,L3,T1,C5,C2,L1,T9,T8,T2,L2,T5,T3",61.67607393,0.781474635,7.853411611
79,"L4,T7,T6,C7,L5,T5,T4,T11,C6,L2,L3,C2,T12,T8,T3,C4",26.47641137,0.83542203,5.14552343
80,"L1,C4,T6,C7,C6,T4,L4,T1,C3,T5,T9,C5,L3,T3,T12,L5",89.68087441,0.805943571,9.469998649
81,"T4,T5,C2,L4,C3,T12,T8,C7,C5,T3,L3,T9,L5,T6,T1,T2",67.75710435,0.830436523,8.231470364
82,"C3,L5,T2,T3,C5,T4,C4,T9,T11,T10,C2,T7,T12,C6,L2,L4",31.67295635,0.877796792,5.627873164
83,"T12,T10,L3,C2,T11,L2,T7,T3,C6,T4,T8,T2,C5,L1,T6,T1",82.18827408,0.803630276,9.065774875
84,"T4,C3,T10,T2,C6,T8,T3,L5,L3,T5,C2,C4,C5,T7,T6,C7",63.92288881,0.823844054,7.995179098
85,"L2,T10,T6,T11,T5,L5,T1,T12,C5,L4,C6,C3,C7,T7,T8,T2",61.82737764,0.851071978,7.863038703
86,"T3,L2,T12,C4,T7,T1,T9,T6,T2,C5,C6,T5,C2,L1,T4,L4",74.69543935,0.76981706,8.642652333
87,"T4,T10,C6,C2,T12,T5,T2,T3,L3,T1,T6,C3,L5,L4,L2,T8",48.85298887,0.810423982,6.989491317
88,"T4,L3,T11,T3,T6,C6,C7,T8,L5,T10,C5,L2,T2,T1,L4,C4",46.22137579,0.868028805,6.798630435
89,"C3,T4,T10,L2,L3,T5,T1,T2,T7,L4,T3,T12,C5,T9,L5,T6",65.19727057,0.809394004,8.074482681
90,"T10,C6,L4,C4,T1,T12,T9,T4,T8,T3,C7,C2,T7,T11,T5,L5",46.7734713,0.818784163,6.839113342
91,"C5,T3,C6,L4,T5,L5,L3,L1,L2,T9,T10,T4,T11,C3,T1,T8",59.13684787,0.846977115,7.690048626
92,"T5,C7,L2,T2,T12,C6,T9,L1,T4,C3,L5,T1,C2,C4,T8,C5",80.09155182,0.805632041,8.949388349
93,"T4,T5,T9,C4,T6,T7,C7,L5,C5,T2,L2,T8,C3,T10,L1,T1",92.52788201,0.784539268,9.619141438
94,"T4,C3,T11,C2,L3,T12,T5,C5,C6,C4,T10,L5,T2,T6,T8,T7",110.4309163,0.762796323,10.50861153
95,"L3,L5,T9,T2,T7,C6,T11,T8,C3,C4,L4,T6,L1,T5,T1,C2",26.01061881,0.888034407,5.100060668
96,"C5,T3,L3,T5,T2,T7,T6,T1,L4,L5,L1,C2,T8,T10,T11,C3",37.55143917,0.825305853,6.127922908
97,"C3,T9,T11,T3,L3,C2,T5,T2,C6,T12,T6,T1,T7,L5,C5,C7",25.2074637,0.789241294,5.020703507
98,"C3,C2,L3,T1,T11,T9,T12,C4,C6,T8,T4,L1,T6,L4,T10,T5",64.89029643,0.84073153,8.055451349
99,"L2,C7,C2,T3,T4,T5,C5,C6,T6,T11,L1,T1,L3,L4,C3,C4",20.44216686,0.873460892,4.521301457
100,"C6,T9,C4,T3,T10,C7,T8,C5,L2,T12,C3,T11,L3,T4,C2,T5",78.01914231,0.783356289,8.83284452
101,"T2,T6,T7,L1,L4,C7,T10,T4,C2,T1,L5,C5,T8,C6,C4,L3",112.5198734,0.750530493,10.60753852
102,"L1,C4,C5,T5,T6,T4,T1,T3,L3,T9,T10,T2,C7,C2,T12,L2",98.15517594,0.800343301,9.907329405
103,"T3,T9,T1,T7,L2,T11,C4,L4,L3,T5,C6,L5,T6,T10,T12,C5",64.29667241,0.789174161,8.018520587
104,"C2,T5,C5,T7,T12,T1,C4,T6,L1,T10,L3,T3,C6,T11,T2,L4",94.88782833,0.790375587,9.74103836
105,"C7,T12,T6,T2,T5,C3,T9,L2,C2,C4,C5,L1,T3,L5,T10,C6",72.59140835,0.757486066,8.520059175
106,"C3,L5,T5,L4,T7,T3,T2,T9,T8,T6,C5,T11,T4,L2,T10,L3",46.90268688,0.84273585,6.848553634
107,"L2,T4,C7,L1,C5,T10,L3,T7,C2,L5,T1,C4,T9,T2,C6,T8",31.30450792,0.858921738,5.595043156
108,"T3,L2,L5,T10,T5,L3,T7,T2,T11,C6,T6,T12,C4,T4,C7,C5",46.5469932,0.863144835,6.822535687
109,"L3,C2,T3,T4,C7,L5,L2,T1,T9,C3,T7,T11,C4,L1,T5,T2",75.42398091,0.798341043,8.68469809
110,"L4,T1,T5,L5,T12,T7,T3,C5,C2,C7,L2,C6,T2,T10,T9,C3",43.32204523,0.850430019,6.581948437
111,"L4,L1,C7,T4,T12,T1,T8,C4,T11,T10,C6,T9,T3,T5,T2,L3",27.58505486,0.856892081,5.252147642
112,"T6,L3,T1,L2,T5,L1,T10,C7,T7,T12,C3,C4,T9,C5,C6,T3",30.09932711,0.885271369,5.486285365
113,"T10,T4,L1,C2,L2,T7,T3,T2,C5,T12,T8,T6,C4,C6,T9,L5",104.4384187,0.660526964,10.21951166
114,"T1,C5,T6,T10,C2,L3,C3,T5,L5,C6,L4,C7,T3,L1,T9,L2",132.5085356,0.72360584,11.51123519
115,"T1,L1,T5,L2,T2,T11,C7,T9,L4,T8,L5,T7,T3,T6,L3,T10",51.15425745,0.815545442,7.152220456
116,"C6,L1,T3,C5,T10,C4,T12,L2,C2,T8,L3,T11,C7,T6,T5,C3",29.6973596,0.904651373,5.449528383
117,"T7,T5,L5,T1,C6,T6,C5,L4,T10,T11,C2,T12,C3,T2,C7,T3",91.30560335,0.711832669,9.555396556
118,"T7,C5,T8,L3,T12,C6,T10,T1,L1,T3,C4,T5,C7,C3,T11,T9",25.7833559,0.9047703,5.077731373
119,"T5,T11,L4,L1,T12,C6,T2,T8,L2,T3,T7,L3,C3,T9,C7,C2",77.7314359,0.80024857,8.816543308
120,"T10,C7,L4,T11,T9,C2,T7,T6,C4,T1,T3,T5,T2,L3,T8,C6",65.00337728,0.77195221,8.062467195
121,"L2,T7,C4,L4,T10,L3,C7,C2,T12,L5,T4,T6,T9,T3,T11,T1",75.43315562,0.800791995,8.685226285
122,"C7,T10,L3,T7,C4,C6,C3,T2,T1,T6,T12,T5,L5,L4,T3,T11",103.3879084,0.769354878,10.16798448
123,"T6,C2,T2,T11,L3,L5,C3,C6,L4,T5,C5,T8,L2,C4,C7,T9",21.60039978,0.846608777,4.647623025
124,"T6,T3,C2,L5,L4,T5,L1,T4,C6,C4,T10,T12,L3,C7,L2,T7",56.16428027,0.825844121,7.494283172
125,"C5,T2,T9,C4,T3,C3,T7,T8,T5,T1,C2,T12,L4,L5,C6,L3",119.3401474,0.73943258,10.92429162
126,"T2,L3,T12,T9,T11,C4,L2,C6,T5,T4,C3,L5,C2,T1,T7,L4",19.67501687,0.870334969,4.435652925
127,"T2,T7,C3,T10,T11,T4,T12,T8,C2,C4,L2,C6,C7,T1,T6,L3",79.81869851,0.791865083,8.9341311
128,"T11,C2,L2,T7,L3,T8,L5,T1,T10,C3,T12,T4,T5,C7,C6,T9",99.60805557,0.799228837,9.980383538
129,"C3,T8,C5,L3,T12,L5,T6,C2,T11,L2,T10,T3,T7,T4,T5,L1",24.50909289,0.874520004,4.950665904
130,"L3,C4,L4,T7,L2,L5,T6,T10,T2,T1,C2,C3,T12,T5,C7,L1",84.31629621,0.790272957,9.18239055
131,"T3,L2,T4,T8,T6,C5,C6,T12,T11,L3,T1,T9,T7,T5,L5,C3",42.1118266,0.792388703,6.489362572
132,"T5,L4,T7,C2,L5,T9,T2,T4,T1,L2,T11,C5,C3,C6,T10,T3",29.85840173,0.887666498,5.464284192
133,"T10,L5,T7,L4,T1,C3,T8,T2,T6,T12,T5,C5,C2,L3,T4,C7",45.23416284,0.834222722,6.725634754
134,"L1,L4,L3,T4,C7,C3,T5,T6,T2,C6,T7,T10,C5,T12,T8,T9",44.84600205,0.83676717,6.696715766
135,"L3,C2,C5,T8,C7,T2,T4,T5,T12,L2,L5,T7,C4,T10,L1,T9",95.34200343,0.765008954,9.764322989
136,"T2,L5,T9,T6,C6,C7,T11,L1,T8,C4,C5,L2,T12,C2,T4,T10",43.49301491,0.883085941,6.59492342
137,"T12,C2,T5,C5,T9,C3,L1,T1,T6,T10,L3,T2,C7,C6,L5,C4",24.95306082,0.836591008,4.995303876
138,"L3,T1,T2,T11,T5,L5,T6,C3,C7,C5,C6,T4,T7,T12,L4,L2",48.63343849,0.837004957,6.973767883
139,"T12,C6,L5,L4,C3,T10,L2,T8,T7,C7,T5,C2,C5,T4,T9,L1",56.16932742,0.847261081,7.494619898
140,"T12,T8,T10,T3,T2,T11,C6,C3,T5,L1,L4,T4,L3,T1,T7,T9",81.92056404,0.753223749,9.050997958
141,"C3,T7,L4,T8,L3,L1,T12,C6,C5,T4,T11,L5,T10,T3,C2,T9",45.06143643,0.824770359,6.712781572
142,"T6,L3,T12,C6,L1,C5,L5,T9,L2,T11,C7,T8,L4,C2,T2,T3",50.07353634,0.769983245,7.076265706
143,"C5,L3,T3,T1,C4,T2,T5,T6,T10,L5,T8,T7,T11,C6,C2,C3",87.59008408,0.738818992,9.358957425
144,"C7,C4,C5,T12,L1,L5,T9,T6,L4,T5,T1,T4,C2,T10,T7,L2",62.84196632,0.766085779,7.927292496
145,"T12,T11,T3,L2,L5,T5,C2,C3,T2,T10,T9,L3,L4,T8,T1,C6",78.00818032,0.812440889,8.832223974
146,"T1,T7,T6,T8,L2,L3,T11,T4,T5,C3,L5,T2,T10,T3,T9,C4",82.81558907,0.792268221,9.100307087
147,"T9,C2,T7,T10,T3,T4,T8,C5,L3,T12,C3,L4,T6,C6,T11,T2",71.49528073,0.771957699,8.455488202
148,"C6,C3,T6,C7,T5,T8,L5,T7,T11,T4,L4,C2,T12,C4,T1,T3",51.27929152,0.82392641,7.160956048
149,"T2,T11,L4,T7,T3,C6,C3,T4,T5,L1,T8,T9,C5,T1,T6,L2",70.61183013,0.81915121,8.403084561
150,"T5,T10,C6,T8,T3,C4,T11,C7,C5,L4,T6,T1,T9,T12,L2,T2",44.23366529,0.822994475,6.650839442
151,"T12,L1,C7,T6,T5,C3,T11,T9,T3,C5,T1,T4,C2,T10,C4,T2",34.22945022,0.837703186,5.850594006
152,"T12,T11,T1,C7,T4,L1,L3,L4,T7,L2,T3,T10,C2,T8,C6,T2",47.81709894,0.845457637,6.914990885
153,"T3,T10,L4,T2,C2,L2,C6,T4,C3,T6,T12,L3,T9,T5,T8,T11",74.17893654,0.826705105,8.612719463
154,"T11,L3,T6,T8,C2,T3,T5,L1,C6,T1,T12,T10,L4,C5,T7,T9",52.98267063,0.738734005,7.278919606
155,"L3,C3,T7,C7,T3,T2,T10,T9,L2,T5,T6,T11,T1,C6,C4,T4",49.96822445,0.764043359,7.068820584
156,"T12,T3,C6,T8,T9,T10,T1,T7,T4,C3,L1,C5,T6,T2,C7,L2",42.55193611,0.852140384,6.523184507
157,"L4,T10,L1,T5,T9,L2,C2,L5,T11,C7,L3,C4,T12,T7,T4,C3",47.89908246,0.811526787,6.920916302
158,"C3,T9,C2,C6,T6,T11,L1,T3,C4,T7,T8,T5,T12,L4,T10,T4",62.9268769,0.802063953,7.932646273
159,"T10,L3,T6,C4,T7,T11,L1,T12,C5,C3,L2,C7,T8,T5,T1,T3",41.93108664,0.846062094,6.475421735
160,"L3,T12,C5,C4,C2,C3,T2,T10,L4,L1,T7,T4,T9,T11,L2,T3",33.12345072,0.888475074,5.755297622
161,"T6,T8,L2,C6,C7,T9,L5,C5,L1,C3,T12,T7,T1,C4,L4,T4",41.87631369,0.849147303,6.471191056
162,"T7,T9,T5,T6,C7,T12,T1,L2,C5,L5,C3,C2,T10,L1,T2,L4",54.90089544,0.747341444,7.409513846
163,"C4,L5,T2,T12,T5,T4,C5,L2,T9,T10,C7,T6,C2,T11,T1,C6",71.91324219,0.814278321,8.48016758
164,"C6,L5,T7,C4,C7,T3,C3,T6,L4,T2,T12,T8,T11,T1,T10,T4",55.26370866,0.793458092,7.433956461
165,"L1,T6,T5,L5,C5,L4,T7,T8,T2,T4,L3,T11,T3,C6,C4,C7",40.48902146,0.873855881,6.363098416
166,"T4,T5,C4,T3,C6,T10,L3,T11,C5,L4,L5,C2,C3,L2,T6,T8",55.50758181,0.804969246,7.450341053
167,"T1,T11,C4,C7,C2,L3,T8,T6,C6,T3,T9,L1,T4,L4,T7,T2",50.42611395,0.820235272,7.101134694
168,"L4,C7,T10,T1,L1,C5,L3,C6,T9,T11,T4,T5,L2,L5,T7,T8",78.13499609,0.806420113,8.839400211
169,"C2,C7,T11,C3,C5,T7,C4,T6,L5,L4,L2,T1,T12,T3,T9,T2",66.33697562,0.796902804,8.144751415
170,"T6,L2,L4,T1,T10,L1,T9,C4,C2,T4,T3,T2,C3,C5,L5,T5",32.88477967,0.778023948,5.734525235
171,"T9,T11,C7,L1,T6,C5,C3,L5,C6,L4,L3,T4,C4,L2,C2,T5",47.98870654,0.873767756,6.927388147
172,"T2,T12,T7,L2,C6,L1,C4,T8,L4,C5,C3,T10,T9,L3,T1,T6",75.54750394,0.78193374,8.691806713
173,"L4,C5,C7,T9,C3,T4,T1,T10,L5,T6,T5,C4,C6,T11,T12,L3",107.770619,0.787489137,10.38126288
174,"T8,C6,T12,C5,T10,T9,L3,T7,L1,C3,T3,T1,T5,C4,T2,T4",48.27460919,0.833217553,6.947993177
175,"T6,C5,T4,L5,T3,C4,L1,L2,T9,C7,T5,C2,T10,L4,C3,T8",28.27571356,0.820007637,5.317491285
176,"C6,L2,T7,T9,T6,C2,C4,T3,T4,L3,L4,T2,C7,C5,T8,T11",21.85915452,0.857583611,4.675377474
177,"C7,T12,C4,C5,T5,L1,T8,T4,T2,T10,L4,T7,T3,T1,L2,T6",55.41525465,0.799849736,7.444142304
178,"L5,T10,C7,T12,L4,T6,T7,C6,C2,L1,T1,C3,T11,L3,T2,C4",24.34460801,0.881485586,4.934025538
179,"L2,T5,C3,L3,T7,T6,T12,T3,L4,L5,T2,C4,C2,T1,T4,C5",62.14365535,0.821397915,7.88312472
180,"T4,L3,C3,C4,T1,T5,T7,C6,C5,T9,L4,T8,L5,T3,L1,T6",77.41788681,0.806737769,8.798743479
181,"T10,T4,T7,T2,C5,C7,T1,C6,L4,C3,T8,T6,L2,C4,T5,T9",39.04198629,0.837867365,6.248358688
182,"C6,L4,T10,T7,C7,T11,C5,T1,T8,T4,T2,T3,T6,C4,T5,L3",48.58559618,0.851902565,6.970336877
183,"C4,T5,T4,L2,T3,C2,T8,C5,T6,L3,T9,L1,T1,L4,C3,T11",68.42460947,0.761905962,8.271916917
184,"C3,T6,T12,C6,T11,C4,L3,T3,T2,C2,L5,T9,L2,C7,C5,T8",33.29946454,0.872548488,5.770568823
185,"C5,T1,L4,T7,T5,L1,T8,C3,T4,C6,T10,L2,C4,C7,T12,L3",31.47099823,0.821741037,5.609901802
186,"T5,T4,T1,T2,T10,T7,C2,L3,T8,T12,C3,T6,C7,L1,L2,T3",77.85417586,0.770673791,8.823501338
187,"T12,T3,C7,C4,T8,L4,T5,T7,T1,L5,L1,C6,C2,T9,T11,T10",70.75710757,0.830297721,8.411724411
188,"T2,C2,T12,T4,T1,T7,T10,C3,T8,C7,L3,T3,T11,T6,L4,T5",39.20994122,0.82093231,6.261784188
189,"C3,T1,L2,T8,C2,T12,T2,T9,T10,T6,T11,L1,C7,T4,L3,C6",87.9837644,0.817950933,9.379966119
190,"T2,T11,L5,T6,L2,C2,T8,T5,C6,C5,T7,T4,L3,C4,T9,T1",34.43820591,0.876491729,5.868407443
191,"L3,T10,T3,T7,T8,C6,L4,T9,T11,T5,T6,C3,L1,C4,L2,T2",61.94494934,0.841849355,7.870511377
192,"T12,T8,L2,T5,T7,T2,T10,C4,C6,T1,T11,L5,C2,C7,T4,T6",67.84659926,0.824880143,8.236904713
193,"T5,C7,T8,T6,C3,T1,L1,C2,C6,L3,T10,T11,L5,T3,T2,L4",17.36816539,0.879428912,4.167513094
194,"L2,L5,T5,T10,T7,C4,T12,C6,T6,L3,L4,T2,T11,C3,T3,C7",33.78407968,0.866673425,5.812407391
195,"T4,T3,T7,T9,L4,T11,T10,T8,C4,C7,L5,C2,T2,L1,T1,C3",45.32752398,0.785027744,6.732571869
196,"C5,C6,C7,T4,T8,L1,T7,C4,L4,T3,L3,C3,T1,T2,T5,L5",60.48906126,0.805956789,7.777471392
197,"T3,L1,T11,C3,T12,T4,T6,T1,T7,L5,L4,C6,C5,T8,C2,C4",46.53536521,0.843388624,6.821683459
198,"T2,L3,T10,C4,C5,L4,T12,T7,L2,C3,T9,L5,C6,T1,C7,T6",82.45369527,0.704211712,9.080401713
199,"T1,T12,C2,L2,T7,C5,C4,L1,T6,T10,C7,T2,C3,T11,L3,T3",38.59653476,0.808925502,6.212610946
200,"T10,C2,C5,C3,C7,T5,T12,T3,T6,T1,L5,T9,L2,T7,T11,T8",74.18515401,0.817725511,8.613080402
201,"T1,T2,C3,T7,C4,L1,L3,L4,T5,C5,C2,T11,C7,C6,T4,T9",39.86990469,0.849929197,6.314262006
202,"T3,C7,T4,L5,T11,T5,C2,L2,L3,C5,T7,T10,C6,C4,T1,T6",61.46414109,0.780444289,7.839906957
