Iteration,Selected_Variables,MSE,R_Squared,RMSE
43,"T7,L2,L1,C3,T10,T4,C6,T5,L4,T12",57.92294143,0.769364927,7.610712282
44,"T7,T11,C3,T6,L3,T4,T8,L4,C6,T12",97.61892805,0.79834237,9.880229149
45,"T9,T12,C2,T10,L4,L2,L5,L1,T1,T3",149.4484702,0.655024031,12.22491187
46,"C4,T6,T5,L5,T4,T1,C5,L3,L4,L2",34.7148042,0.721439343,5.891927036
47,"T1,T3,C4,T12,T6,L1,T5,T9,T8,L2",54.32982163,0.830219346,7.370876585
48,"L4,T5,L3,L1,T6,T10,T7,C3,C4,T2",34.19055778,0.879487078,5.847269259
49,"L2,T3,T1,T9,C6,T10,T11,L1,L3,L4",98.84879269,0.764348984,9.942273014
50,"T4,L3,L5,T12,T1,C6,C7,T2,L4,T8",52.57752609,0.815993777,7.251036208
51,"T6,T9,T3,T2,C4,T4,C6,C5,T8,L1",140.4694674,0.687472928,11.85198158
52,"T9,L2,T10,L1,T1,C5,T7,C6,C3,C7",60.1636299,0.734278473,7.756521766
53,"T6,T2,T8,T4,C3,C4,C2,T9,T12,T7",58.48644679,0.759037398,7.647643218
54,"C7,T11,T1,C2,T7,L1,L3,T5,T6,T12",53.21144787,0.75904387,7.294617733
55,"T10,L4,T11,L1,T4,T8,T6,L2,C6,T9",36.84209987,0.824506203,6.069769343
56,"C3,T2,C5,C6,L1,T3,T7,L2,C7,T1",68.74768332,0.791764925,8.291422273
57,"T8,T9,L1,L3,T11,C6,T5,C4,C2,T2",49.58962634,0.820556103,7.041990226
58,"T11,L1,T10,T3,C2,C6,L2,T5,L3,T4",55.99441446,0.829051126,7.482941565
59,"C4,T2,T10,L3,C3,C7,T5,T6,T12,L2",75.87064794,0.804211412,8.710375878
60,"L1,C6,T2,T4,T5,C4,T10,L2,T6,C3",48.18830291,0.868556107,6.941779521
61,"T8,C5,T11,L5,T4,L2,T1,L1,T10,T2",94.67819485,0.787333073,9.730272085
62,"C7,T5,T6,L5,T12,T3,L2,T9,T10,T2",76.40964459,0.803694314,8.741261041
63,"T10,T1,C4,C7,T12,T7,T2,C2,T9,L5",58.82505509,0.761647942,7.66974935
64,"L5,C7,C3,T3,C6,T5,T6,C5,C4,L3",62.79763748,0.802217803,7.92449604
65,"C6,T1,T9,L3,T5,L1,C7,C5,L4,T6",73.98066895,0.750580359,8.601201599
66,"C5,T7,T5,T8,T1,C3,T12,T9,C4,T4",88.43935032,0.75964134,9.404219815
67,"T3,T9,C2,L2,T1,T6,L4,T7,C4,T10",118.0842089,0.743657276,10.86665583
68,"T7,C6,L5,L3,T10,C7,T6,T5,L2,T3",61.09374566,0.822671195,7.816248823
69,"T12,T6,C5,T11,C7,T4,T1,C2,L3,C6",53.42334915,0.841188687,7.309127796
70,"L3,T7,T12,T10,T9,C6,L1,L2,C4,T2",93.90671347,0.79280958,9.690547635
71,"L4,T5,T3,T12,T6,T11,C3,T4,L2,L1",53.56527636,0.823423234,7.318830259
72,"C5,L3,L2,L4,T4,L1,C3,T11,T2,C7",50.08766328,0.717533771,7.077263827
73,"T3,C7,C6,L5,C5,T12,T5,L4,T9,T1",33.63886558,0.840141654,5.799902205
74,"T2,C4,L1,L5,T7,T3,T1,C5,L4,T10",54.02345069,0.813827636,7.350064673
75,"C2,L4,T9,C6,T1,T4,L2,T10,T12,L5",107.0684525,0.739679282,10.34738868
76,"T8,L2,T7,L3,T4,C3,L4,T5,T6,T1",150.8398035,0.629175254,12.28168569
77,"T11,L4,T4,T12,C5,T10,T5,L1,C3,C7",52.59924727,0.829815408,7.252533852
78,"T7,C4,T2,T12,T6,L2,C2,C5,C3,T5",73.75645891,0.776580066,8.588158063
79,"C2,T7,L2,T9,T2,C4,L1,C6,T1,T8",50.63146702,0.79711162,7.115579177
80,"T5,C5,C2,C7,C6,T3,T10,T9,T8,T11",78.08908915,0.726598513,8.836803107
81,"L4,T2,L3,T5,T7,C5,T11,T12,T8,C4",30.87971602,0.890965375,5.556952044
82,"T5,T12,T1,L3,C5,L2,T10,L1,C6,T3",75.76535049,0.820188706,8.704329411
83,"C3,T7,C6,L4,T5,T1,T11,T2,T10,T6",65.95122411,0.80699447,8.121035901
84,"L1,C5,L4,T10,T8,C2,C6,T9,T6,T12",38.98784941,0.84730559,6.244025097
85,"L2,L1,C4,T12,T8,C7,T5,T2,T1,L4",59.20506746,0.79736796,7.694482923
86,"C6,T1,T9,L5,C3,C7,T3,T6,L2,L3",55.11758704,0.830762589,7.424121971
87,"T7,C4,L5,L1,T8,L3,C6,T5,C7,C3",24.4278471,0.852945064,4.942453551
88,"T1,C5,T4,T6,L4,T11,T8,L2,T9,L1",39.26178529,0.884984598,6.265922541
89,"C6,T2,T3,T10,T4,C2,T7,T11,C5,T8",40.1178496,0.867518588,6.333865297
90,"T4,T10,T12,T2,T9,L1,T3,C2,L4,C6",78.08874381,0.805062199,8.836783567
91,"C2,C7,T11,T10,C4,T5,T3,T9,T8,T7",80.2634994,0.74739703,8.958989865
92,"C4,L4,C6,T4,T5,T10,T12,T11,T2,L1",45.5400514,0.865729131,6.748336936
93,"C5,C4,T11,T12,T9,T10,L5,T2,C3,C2",105.2548277,0.774939254,10.25937755
94,"T10,L2,L5,C3,T5,T4,T2,T6,T9,L4",94.79861467,0.793718461,9.736458015
95,"L5,T8,C6,T6,T2,T3,T7,L2,T10,C5",49.03914064,0.819610447,7.002795202
96,"C7,T1,L1,T2,C3,C6,T3,L2,T5,C4",41.00991588,0.822333885,6.403898491
97,"C6,L5,C2,C7,L2,C5,T8,T4,T12,L3",21.35939869,0.898478244,4.62162295
98,"T10,T9,C3,T2,L5,C6,L4,L1,L3,T7",48.78822887,0.813384171,6.984857112
99,"T2,L1,T10,L2,C3,C2,C4,T5,L4,T8",27.02167376,0.891089293,5.198237562
100,"L2,T1,C7,T11,C2,T12,C5,T10,T2,L3",87.6411001,0.795766883,9.361682547
101,"T3,T4,T10,T12,T7,C4,C5,T8,T9,C3",120.3373119,0.587023448,10.96983646
102,"L5,L3,T7,C6,T5,C4,T8,L4,L2,C5",42.49049992,0.840920188,6.518473742
103,"L1,C7,C6,L4,T7,C5,T4,L5,T12,L2",35.8331551,0.78585463,5.986080112
104,"L3,T5,T8,C7,C6,T6,C4,L1,T11,T2",90.70267422,0.769013893,9.523795159
105,"L1,C5,L4,T1,L3,C2,C7,T12,T5,C4",58.75121911,0.812538465,7.664934384
106,"T9,T7,C2,T1,T12,L4,C3,L2,T11,T8",33.13486562,0.79428626,5.756289223
107,"T3,T5,L2,T12,T1,L5,L1,C4,L4,T8",66.13114063,0.836460605,8.132105547
108,"C2,L3,C7,T12,T3,C6,T6,C5,T7,C3",48.76429302,0.860141942,6.983143491
109,"T1,T2,T10,L4,C5,T6,T5,T7,C7,T3",141.1450459,0.636351725,11.88044805
110,"T4,T5,T10,T2,C7,T12,T11,C3,T9,T3",67.64894355,0.783841321,8.224897784
111,"L2,T3,T10,T7,T4,C6,L5,T11,C7,L1",62.25182767,0.836357114,7.889982742
112,"T9,C5,T4,L1,T6,L5,T2,T1,T8,T7",53.03361685,0.779335302,7.282418338
113,"L4,C6,T5,C3,C2,L1,C5,T12,L3,C4",100.0581855,0.769965175,10.00290885
114,"C7,T11,C4,T9,T7,L4,T8,L2,L3,C5",47.44427982,0.822878624,6.887980823
115,"C7,T12,T5,L1,T7,T8,L3,T11,C5,L2",30.9329305,0.862413084,5.561738083
116,"C6,L5,C3,T11,T6,T4,T7,C4,T3,L3",52.56965246,0.859156891,7.250493256
117,"L5,T3,T11,T8,T12,L3,T7,L2,T4,T2",54.32815417,0.789949109,7.370763473
118,"C3,T3,T11,T10,T1,L2,T7,L4,T2,T12",93.17024366,0.74000168,9.652473448
119,"L2,T12,T11,T9,T2,C3,L1,L3,L5,T5",71.38604115,0.613391068,8.449026048
120,"L3,L4,T9,C6,L1,T11,T3,C2,T1,C5",38.40893568,0.809328598,6.197494307
121,"C5,C4,T9,L5,T10,T5,T2,C3,L2,T1",99.06920665,0.77402093,9.953351528
122,"C4,T9,C2,C3,T7,T5,T2,C7,T6,T8",125.6959181,0.68718157,11.2114191
123,"T5,T4,T10,L3,T2,L4,L2,T7,C7,T11",76.47060311,0.808893965,8.744747173
124,"T6,L2,C5,C4,T12,T7,T2,T11,C2,T5",36.50638864,0.887394267,6.042051691
125,"T5,C5,C3,T2,T10,T11,T1,C2,T4,T8",56.13763095,0.71176431,7.492504985
126,"L4,C5,L2,T4,T7,T9,L3,T6,T8,T1",59.69701904,0.803363196,7.726384604
127,"T7,L5,L4,L2,T3,T6,T5,C6,L3,T1",28.56193576,0.8646648,5.344336793
128,"T1,T7,L1,T11,C2,C3,C6,T12,L2,T4",77.8376653,0.724103402,8.822565687
129,"C3,T6,T5,L2,C2,C7,T8,T11,L5,T12",78.23866609,0.815203304,8.845262353
130,"C7,T4,T8,C2,L2,T1,T5,T7,C5,T9",115.5890796,0.690528774,10.75123619
131,"T4,T7,C2,L1,L3,T3,T8,T6,T5,C5",46.20153249,0.828070203,6.797170918
132,"T12,T6,L5,C4,L2,T10,T8,T2,T11,T3",84.9606941,0.787349037,9.217412549
133,"C4,T12,L3,T8,T6,L5,T1,T10,T3,L2",34.49501224,0.884186314,5.87324546
134,"T2,T3,T5,T11,L2,T7,C6,C7,L5,T9",86.05495942,0.755628468,9.276581235
135,"L4,T5,C3,T3,T9,C4,L2,T7,T12,T2",31.45663278,0.873119917,5.608621291
136,"T11,T7,T5,C4,L1,L5,C5,C3,T10,C6",47.25921431,0.83663766,6.874533752
137,"C3,T4,T1,L1,T8,C5,T3,T7,L4,T11",104.0136223,0.76818015,10.19870689
138,"C7,L1,L3,L2,T2,T4,T11,T9,C4,C3",35.86718497,0.874570219,5.988921854
139,"C2,T8,C6,L4,T7,T3,L5,L1,T11,T2",83.43875383,0.77383109,9.134481585
140,"T10,T1,L4,L5,T12,T3,T7,C2,C4,T9",48.9648858,0.781313058,6.997491393
141,"T5,T12,L2,T11,T3,T4,C6,C3,T6,L4",55.69090923,0.816224381,7.462634202
142,"T4,C3,T10,T1,T2,T8,T6,T3,L1,C4",111.9947462,0.753125775,10.58275702
143,"T3,T10,L5,L2,L1,C2,C5,C7,T6,C3",41.21782165,0.880161535,6.42011072
144,"L4,T8,T2,T9,L3,T11,T5,T3,C7,C4",86.31830674,0.790872642,9.290764594
145,"T2,T9,C6,T1,L2,T11,L5,T7,T12,T8",69.394992,0.8304299,8.330365658
146,"L4,T12,T11,T4,L2,L5,C5,C6,T6,T8",72.28291505,0.784429344,8.501935959
147,"L3,C4,C2,L2,L1,T2,T6,T11,T10,C7",88.24219799,0.774109932,9.393731846
148,"C3,C7,T11,C4,T12,T7,T9,C5,L4,T2",41.08427118,0.84103481,6.409701333
149,"C4,T4,T7,L2,T5,L5,T6,T3,L4,T8",91.86941011,0.766289838,9.584853161
150,"C6,T8,L4,T11,C7,T12,T5,T7,C4,T2",21.8843988,0.889510686,4.6780764
151,"T4,C5,T3,L3,L4,L2,T10,C2,C3,C6",39.79786685,0.87523449,6.308555053
152,"T8,T12,T6,T3,C7,L5,T2,T10,C3,T7",60.8629318,0.787738937,7.801469848
153,"T10,T12,T7,T4,C5,C3,T3,T11,T2,T8",56.16841173,0.748835881,7.494558808
154,"C2,L2,T2,T6,T5,T12,C4,T8,T11,L5",49.57007283,0.834534959,7.040601738
155,"C2,C7,T12,L4,C6,T3,T8,C5,L2,C4",111.8916624,0.693386702,10.57788554
156,"T1,C6,T8,C3,T11,T2,L5,L2,C5,T12",45.11805074,0.81906575,6.716997152
157,"T10,C6,T12,T6,T1,T2,T7,C7,T4,L5",98.47396994,0.775215943,9.923405159
158,"L1,T1,C2,T10,C6,C4,L2,C3,T5,T11",117.4452786,0.733031364,10.83721729
159,"C2,C4,T1,T8,L3,T10,C6,T5,T11,C7",76.36182327,0.77521538,8.738525234
160,"C5,T3,C4,T10,L1,L3,T7,T11,C7,T8",43.39343972,0.825479581,6.587369712
161,"C3,T7,T11,T12,T3,T9,C5,L5,T1,C6",47.96255735,0.756951346,6.925500513
162,"T10,L2,C2,T7,T3,T4,C4,T12,L4,T11",96.28170494,0.733788727,9.812324136
163,"C3,L5,C7,L3,T10,T1,C6,T2,T9,T4",124.7810486,0.690698876,11.17054379
164,"L5,T11,C7,C4,L3,C6,L4,T9,L1,C2",92.79611303,0.720360352,9.633073914
165,"C2,T4,T11,T7,T10,C3,L2,L4,L1,T6",57.12538699,0.833014046,7.55813383
166,"C4,T10,C5,T1,T2,T4,C6,C7,C2,T11",100.5000771,0.742596221,10.02497267
167,"T5,T12,T7,T8,L1,T4,T1,C4,C3,L4",49.6022968,0.816582539,7.042889805
168,"T5,C2,T11,C7,T12,T10,L3,C4,C3,T8",50.86463066,0.672019773,7.131944381
169,"T12,T4,T5,L5,C6,C2,L3,T8,T9,C4",43.51692738,0.830518162,6.596736116
170,"L4,L3,T9,T11,C5,L1,T4,T7,T1,C7",77.21376883,0.820499925,8.787136554
171,"T10,T5,T3,T4,C6,L4,T6,L3,L2,L1",27.7969481,0.809462666,5.27228111
172,"C7,T2,L1,T6,L5,T9,T12,C6,T7,T4",19.35154022,0.876387471,4.399038556
173,"T4,L1,T10,C5,C3,L5,T6,T11,C4,L2",71.20811774,0.81829368,8.438490252
174,"T12,T6,T11,T4,L1,C5,C4,T7,L3,T10",64.17190265,0.801701788,8.010736711
175,"C7,T3,L4,L5,C4,T4,L3,T7,T8,T9",46.94671465,0.823916693,6.851767265
176,"T8,C3,C6,C5,T12,L2,T2,T4,L1,L5",87.90015792,0.778337261,9.375508409
177,"C5,L1,C7,T6,L2,T4,C2,C4,L4,C6",122.8397658,0.69934892,11.08331023
178,"C7,C5,T6,L5,T2,C6,C4,T10,L3,T5",72.28163597,0.774065989,8.501860736
179,"T5,T11,C4,C3,T3,T7,L2,T12,T6,T8",42.5965713,0.853647317,6.526604883
180,"T10,T9,T7,T1,T11,L3,L4,T5,C7,T8",39.67494801,0.851210203,6.298805284
181,"T12,T7,L2,L4,L5,T11,T4,C2,C4,T10",48.76373172,0.81809391,6.983103301
182,"C3,T9,T12,L5,T2,T7,L4,C6,T3,C7",64.92426658,0.817001909,8.057559592
183,"T9,T7,T2,C4,L1,T8,T4,T6,L4,C2",142.2264518,0.687351476,11.92587321
184,"C6,C5,T3,L4,T1,T8,T4,T6,T11,L3",57.03049707,0.837938156,7.551853883
185,"T3,C4,L3,L2,T4,L4,T9,C7,C6,T6",41.7048122,0.820076058,6.457926308
186,"C2,L1,C4,T7,C7,T6,T12,T4,C5,T3",71.09553572,0.783198678,8.431816869
187,"T7,T8,T2,L4,C5,T3,L1,T6,C4,T10",31.55630197,0.843063898,5.617499619
188,"L4,T11,L5,T8,C7,C5,C4,C2,T7,T6",53.83397561,0.803929214,7.337164003
189,"C4,T6,T11,L4,T3,L2,T8,C5,C6,C3",40.54236501,0.858956619,6.36728867
190,"T9,T6,L1,T12,L4,L5,T11,T2,C5,C6",55.49911577,0.792501169,7.449772867
191,"L3,T6,T12,L1,T5,C6,T7,C4,T3,L5",101.9328368,0.733399413,10.09617931
192,"L1,L2,T4,T8,T11,C3,C7,T12,T7,T3",68.14535447,0.832813272,8.255019956
193,"C4,C2,T1,T8,L3,T2,T5,T3,L4,T4",57.19519621,0.770553173,7.562750572
194,"T9,T10,T11,L5,C4,L1,C6,T8,T4,C3",97.23766769,0.698860662,9.860916169
195,"T9,L2,L4,T12,T8,C2,C7,L1,T10,C3",36.41969683,0.800979395,6.034873389
196,"L4,T4,T3,T8,C4,C6,T9,C5,L1,L2",65.59483593,0.726138097,8.099063892
197,"T10,L4,T5,C2,T1,T2,T3,T8,L5,T11",63.8293814,0.82639796,7.989329221
198,"T3,C2,C4,L5,L4,T2,T7,T11,L3,T10",40.93909612,0.775691884,6.398366676
199,"C3,T6,T9,T1,T12,C6,T10,T11,L2,L3",61.53628591,0.756148989,7.844506734
200,"L3,T7,T3,T10,T1,T9,C7,C2,T11,L5",86.95547281,0.769754753,9.32499184
201,"T3,L3,C6,T12,T5,T8,T10,T2,C5,L4",76.5971352,0.765092975,8.75197893
202,"T1,C3,T10,L3,C6,C2,L5,L4,C5,T4",34.11191395,0.80926599,5.840540553
203,"C5,L5,C2,T11,T6,T12,T7,L1,L4,T1",30.67975139,0.879470052,5.538930528
204,"T11,T7,C3,C4,T8,L3,T2,T9,T1,C7",71.26468403,0.80065169,8.44184127
205,"C7,L1,C4,L5,C3,T5,L4,T12,C5,C2",83.44553492,0.742235388,9.134852758
206,"C6,L3,L1,T8,C5,T6,T2,T1,T11,T9",55.54928739,0.745554872,7.453139432
207,"L5,C5,L1,T5,L3,C6,T10,T9,T1,T4",62.40378313,0.846610275,7.899606517
208,"T10,T7,C3,C2,L1,T3,T11,T4,L4,L2",44.02616503,0.845862983,6.635221551
209,"T6,T1,L3,T11,L4,T10,T4,L2,C3,T7",41.74203763,0.869454369,6.460807816
210,"L1,T6,C6,T9,L5,C7,C3,T10,T5,C2",45.6573623,0.846732662,6.757023184
211,"T10,T1,C6,T12,L3,T8,T6,T9,T11,T2",64.99144232,0.823677175,8.061727006
212,"T1,T10,C3,L1,T12,T11,C2,T9,T6,T5",60.7824352,0.7412752,7.796309075
213,"T3,T1,L2,L3,T9,C3,T5,T12,C2,C4",121.1057488,0.765992938,11.00480572
214,"T11,T10,T3,C6,L5,C3,T12,L2,T2,L3",63.87437953,0.778877525,7.992144864
215,"L5,C6,T1,T5,C4,T6,L1,T9,L4,T12",50.1372106,0.843905299,7.08076342
216,"T6,C6,T5,T10,T12,C5,C4,T3,T4,L2",118.7179334,0.634454893,10.89577594
217,"T6,T11,T1,T5,L5,C3,L2,T12,T8,T4",73.7387834,0.689039217,8.587128938
218,"T5,T3,L1,T4,T7,T10,L3,T8,C6,L2",76.71449713,0.7891702,8.758681244
219,"C4,C3,T4,T1,T11,T2,T10,L1,C2,C7",113.5522934,0.706220365,10.65609185
220,"T12,L1,T6,C3,T8,T4,T9,C7,L3,T2",51.99349488,0.837257552,7.210651488
221,"T4,C7,C5,T6,T7,T12,C2,T5,C4,L1",40.19127496,0.826620202,6.339658899
222,"L5,T3,L2,C4,C7,T10,T9,T12,T5,T11",101.0085267,0.738334214,10.05029983
223,"T9,C3,L5,T1,C4,T4,C6,L3,T6,C7",53.16594316,0.825198472,7.291498005
224,"L3,T1,L5,T8,T7,C7,T3,L4,C6,T10",50.51901461,0.772918744,7.107672939
225,"L1,T12,T4,C6,T3,T11,L3,C3,L2,T2",41.22953311,0.869971478,6.421022746
226,"T7,L3,T3,T11,T1,L1,C6,C5,T6,T12",42.77771696,0.871773069,6.540467641
227,"T9,T4,L2,L1,L5,T8,T1,C6,L4,T2",51.27863364,0.77614828,7.160910112
228,"T12,L3,L1,C4,T7,T4,L5,T3,C7,L4",106.0441171,0.75161577,10.29777244
229,"C4,T6,T9,T2,C2,T7,L1,L2,L5,C5",79.7259716,0.720869636,8.928940116
230,"T2,T4,C6,T3,T11,L3,T10,T1,T9,T6",66.6045721,0.765035858,8.161162423
231,"T2,L4,C6,C3,T3,T1,C2,T4,T11,T9",80.28678531,0.775654824,8.960289354
232,"C4,C2,C3,T11,T7,T2,T10,L2,T5,C7",106.2967025,0.783337772,10.31002922
233,"T2,C7,T12,T5,T11,L3,C3,C4,T8,T10",76.61901385,0.777909774,8.753228767
234,"T11,T7,T9,T10,T1,C7,T3,T12,L5,C5",80.68659976,0.809459948,8.982572001
235,"T7,C6,T9,T5,C5,T10,L2,L5,L1,T6",84.60245644,0.784792732,9.197959363
236,"L1,L5,T5,T9,C5,L4,T3,L2,T10,C3",54.72077419,0.836842169,7.397349133
237,"C7,C2,C6,T8,L4,C5,T11,L2,T9,T6",28.32013115,0.855998558,5.3216662
238,"T7,L1,C4,C7,T5,T9,C5,T11,T2,T4",54.09001626,0.823045596,7.354591508
239,"T6,T3,C5,L2,C3,T9,C4,T10,T11,L5",44.8503596,0.806191428,6.697041108
240,"T11,T9,C5,T5,T1,C2,L2,C7,C4,T6",64.89577693,0.805130529,8.055791515
241,"T8,T7,C5,T1,T10,T4,T12,T2,T6,C2",51.34219418,0.801434874,7.16534676
242,"L2,T9,C4,T8,L1,T2,C2,T12,T7,C6",99.16636643,0.744264031,9.95823109
243,"T10,T11,C3,C2,T1,T9,T2,T4,T12,T3",76.20215137,0.749604245,8.729384364
244,"T4,T7,L1,C2,C7,L5,L2,T6,T10,T11",62.32218511,0.834516738,7.894440139
245,"L3,T2,C3,T12,T11,L4,T7,L1,T1,C6",79.75160695,0.750903958,8.930375521
246,"T2,T6,C4,L1,T9,L2,L3,T5,C2,C5",76.22660101,0.816812848,8.730784673
247,"T2,C2,T1,T7,T11,T4,L3,L4,C5,T6",54.66485092,0.832496935,7.393568213
248,"C3,C6,T11,T4,T1,T12,C2,T7,T9,T10",50.40597358,0.786526372,7.099716443
249,"T1,T2,L5,T4,T7,T5,C7,C2,L1,T9",48.9582527,0.826767455,6.997017415
250,"T7,T12,C7,C6,C4,T6,C2,L2,T11,L3",38.3264684,0.873456664,6.190837455
251,"L3,L5,T10,T5,C6,T12,C5,T11,T8,T6",62.95381419,0.798309997,7.934343967
252,"T5,T11,L2,C7,T7,L3,T8,T10,T1,L4",30.96427934,0.798440299,5.564555628
253,"C5,C7,L4,T6,T8,T9,C4,L3,T11,T12",136.076263,0.67787057,11.66517308
254,"L3,C6,L4,T4,T10,C7,T2,T3,C2,L1",92.98956815,0.774979496,9.643109879
255,"T1,C2,C6,T12,L3,L4,T3,C4,C3,L2",115.1197677,0.697178972,10.72938804
256,"T10,T11,T9,C4,T12,T4,T6,C2,T5,L4",101.5976003,0.737245551,10.0795635
257,"L5,C2,C7,T10,T8,C3,T3,T4,T12,T2",51.37592181,0.84218425,7.167699896
258,"L2,T6,L4,L3,T8,T10,C5,C7,T4,T1",33.58782709,0.885011981,5.79550059
259,"T4,T9,T12,T10,T11,L4,L2,T6,C4,T7",98.41642125,0.780141157,9.920505091
260,"T2,L3,L4,T5,L5,C6,C3,L2,T10,C5",30.47031711,0.789854637,5.519992492
261,"T7,C4,T4,L5,T9,T12,T6,T8,T2,L2",46.69046322,0.812494081,6.833042018
262,"T11,C6,T4,T10,T3,L1,T7,T9,T1,C5",54.0309764,0.831934424,7.350576603
263,"C4,T10,L2,T3,L1,T5,T6,T7,C6,T1",81.5295881,0.732906021,9.029373627
264,"C4,C6,L4,T5,C5,L5,C7,T7,T3,T8",59.94851446,0.805641819,7.742642602
265,"T2,L4,C3,T8,T9,C7,T3,C5,T5,L5",50.41878968,0.778512008,7.100618964
266,"C3,C2,T4,L4,T1,T5,L5,C4,T6,T3",47.16794021,0.776887397,6.867891978
267,"C4,T5,C6,T9,C3,C7,T7,T11,T3,L4",87.04036277,0.785322429,9.329542474
268,"L4,T10,L1,C2,L3,T8,C5,T3,T12,C3",49.86354241,0.83082432,7.061412211
269,"C3,T3,C4,T4,T10,T2,T11,L2,L3,C5",64.87474035,0.744717893,8.054485729
270,"C3,T2,T4,T11,T12,T5,T1,T10,L5,T3",125.0135023,0.725376026,11.18094371
271,"L5,T7,C7,L4,T11,T4,T2,T1,C4,T10",45.17069534,0.850060982,6.72091477
272,"T7,L2,T6,L1,L5,C7,T11,T9,T3,C5",44.87938491,0.879339891,6.699207782
273,"T7,L4,T2,L5,C2,L1,T3,L3,T1,T9",75.0343006,0.776465824,8.662234157
