Iteration,Selected_Variables,MSE,R_Squared,RMSE
46,"L2,T2",143.9960604,0.286194925,11.99983585
47,"C7,C2",300.0719142,0.305841464,17.32258394
48,"T5,T8",166.0592239,0.508120223,12.88639685
49,"L2,C4",192.1491428,0.543073693,13.86178714
50,"C4,T12",107.189161,0.621817315,10.35321984
51,"T10,T8",180.1376906,0.372196955,13.42153831
52,"C2,T6",113.6306129,0.61632773,10.65976608
53,"C4,T9",194.6921754,0.574914518,13.9532138
54,"T11,C7",96.01346174,0.642742117,9.798645914
55,"C7,C2",300.476546,0.384890511,17.33425932
56,"T6,C7",165.5801428,0.541599976,12.86779479
57,"T1,T11",239.7924176,0.488521051,15.48523224
58,"C3,L1",219.1788718,0.279253716,14.80469087
59,"C6,T9",125.7707653,0.62238505,11.21475659
60,"L5,T10",171.1425595,0.524973441,13.08214659
61,"C5,L1",173.9341725,0.544444449,13.18841054
62,"T11,T5",166.8380013,0.654663975,12.91657854
63,"L2,T9",77.34337594,0.784855619,8.794508283
64,"T11,C5",134.9734387,0.701951475,11.61780697
65,"L4,T11",200.7319651,0.513587099,14.16799086
66,"T11,L5",125.1611905,0.604387642,11.18754622
67,"T4,T3",221.5357429,0.370178691,14.88407682
68,"T2,T6",257.9042882,0.521537169,16.05939875
69,"T9,C2",153.8957031,0.526098716,12.40547069
70,"L4,L5",191.4084287,0.294099919,13.8350435
71,"C2,T1",368.4983373,-0.008251787,19.19631051
72,"L5,T5",126.3035748,0.337200766,11.23848632
73,"C6,C5",179.5475165,0.241309802,13.39953419
74,"C4,T11",126.6173086,0.686610166,11.25243567
75,"C7,T2",222.7495351,0.075923536,14.92479598
76,"T3,T4",166.6688715,0.527143864,12.91002988
77,"L4,T1",201.2231385,0.519001736,14.18531418
78,"T9,C5",137.8373736,0.616746515,11.74041624
79,"T10,C5",139.503755,0.504052581,11.81117077
80,"T1,C3",192.9389072,0.244100324,13.89024504
81,"T4,T10",101.9049108,0.588476377,10.09479622
82,"C7,T11",189.0061784,0.549713614,13.74795179
83,"T2,T11",95.75760163,0.627410342,9.785581313
84,"T6,T2",103.8057058,0.362198244,10.18850852
85,"C7,C5",263.4041307,0.106947649,16.22972984
86,"T2,L2",178.2017155,0.561374581,13.34922153
87,"C5,T9",111.7394507,0.417270174,10.57068828
88,"L5,T4",135.4518728,0.499574975,11.6383793
89,"C4,T3",187.3637672,0.447100384,13.68808852
90,"T10,T7",60.28263094,0.74286953,7.764189007
91,"T6,T8",90.03416199,0.471794625,9.488633305
92,"C4,L1",218.9828097,0.406087203,14.79806777
93,"T1,T11",156.4550851,0.559839569,12.50820071
94,"T10,T2",134.9905638,0.521042215,11.61854396
95,"C6,C3",245.0800204,-0.180641626,15.65503179
96,"T6,L3",117.3676135,0.775748353,10.83363344
97,"C7,L3",197.5506729,0.627061412,14.05527207
98,"L5,L4",122.4626633,0.333328961,11.06628498
99,"T3,L2",172.7159991,0.54993531,13.14214591
100,"C4,T3",245.0516153,0.202090041,15.65412455
101,"T6,C7",99.26911572,0.688192168,9.963388767
102,"T4,T10",95.6957225,0.529800931,9.782419052
103,"T10,L1",237.2174957,0.581269524,15.40186663
104,"L4,C4",151.8904802,0.571150536,12.32438559
105,"T11,T2",96.48805657,0.605299882,9.822833429
106,"C2,L2",159.761223,0.520543213,12.63966863
107,"C3,L1",188.0730554,0.236520529,13.713973
108,"L4,T10",236.5842385,0.511368008,15.38129509
109,"L3,L1",235.824531,0.294404322,15.3565794
110,"T1,C5",195.3926002,0.211029651,13.97829032
111,"C5,T4",131.8398882,0.459759476,11.48215521
112,"C3,L5",207.7591839,0.19327969,14.41385389
113,"T1,L4",154.3551035,0.416028142,12.42397294
114,"T1,T7",105.6556154,0.521292442,10.27889174
115,"C6,T6",154.208142,0.373453406,12.41805709
116,"L2,T6",102.0113954,0.612668023,10.10006908
117,"T3,C3",255.9999892,0.150339671,15.99999966
118,"L1,T4",170.9498246,0.502006791,13.07477819
119,"C2,C7",342.7899893,0.280894065,18.51458855
120,"L1,T5",98.12228025,0.556961963,9.905669097
121,"C3,L4",204.5985651,0.53324018,14.30379548
122,"T10,C5",62.33075059,0.766101445,7.894982621
123,"C2,T5",185.9595333,0.412715764,13.63669804
124,"T2,T11",187.1412433,0.592025915,13.67995772
125,"C2,C7",166.1121424,0.27683279,12.88844996
126,"T12,C4",166.2441471,0.57208773,12.89356999
127,"T1,T6",152.8287225,0.565632612,12.36239146
128,"L2,L3",198.5225903,0.43694252,14.08980448
129,"T6,C2",106.0862228,0.533894604,10.29981664
130,"L3,T9",99.50638109,0.587641273,9.975288522
131,"L5,T8",153.1176797,0.481777165,12.37407288
132,"T2,T1",223.0720559,0.150433908,14.93559694
133,"T3,T5",185.4119131,0.264673714,13.61660432
134,"T6,L1",110.2736029,0.622750849,10.50112389
135,"T2,T6",231.1207555,0.183841708,15.2026562
136,"T4,C5",346.2217615,-0.124273557,18.60703527
137,"T3,L5",232.2872104,0.478263469,15.24097144
138,"L1,T1",178.7126518,0.019153375,13.36834514
139,"L3,L5",213.2706143,0.489602391,14.60378767
140,"T10,T1",157.9647723,0.442257197,12.56840373
141,"T2,C4",166.3492606,0.250701937,12.89764554
142,"T9,T1",185.0662644,0.490679348,13.60390622
143,"L3,T12",114.0090802,0.566428733,10.67750346
144,"C7,T8",144.7782425,0.590888202,12.03238308
145,"L2,T7",188.7714137,0.579149662,13.73941097
146,"C7,T9",99.38783135,0.360144997,9.96934458
147,"T11,T9",113.0034497,0.586329346,10.63030807
148,"T8,T10",150.1749717,0.616157794,12.25458982
149,"C6,T2",346.7073798,0.168801523,18.62008002
150,"T5,T7",111.6170554,0.605614576,10.56489732
151,"L3,T5",117.5649785,0.569275373,10.84273851
152,"T4,C5",203.4883203,0.340232265,14.26493324
153,"T11,C4",152.2467425,0.548389393,12.33883068
154,"C6,C5",261.9337262,-0.017762267,16.18436672
155,"C7,T7",171.3683852,0.622291108,13.09077481
156,"L4,T2",173.5441938,0.362264033,13.17361734
157,"T4,T6",136.6415718,0.527246322,11.68937859
158,"T4,C4",173.8483923,0.513156735,13.18515803
159,"T4,T7",200.4453638,0.440405887,14.15787286
160,"T3,T11",149.2140917,0.502073143,12.21532201
161,"T8,C3",194.6438896,0.442464298,13.95148342
162,"L1,L2",205.8460215,0.272120027,14.347335
163,"T2,T6",197.0688311,0.50173259,14.03812064
164,"C7,T10",134.1015947,0.51437779,11.58022429
165,"T5,T6",177.8254456,0.360023263,13.33512076
166,"L1,C5",223.5960497,0.538225242,14.95312843
167,"L3,L2",95.92510207,0.60306097,9.794136106
168,"T11,C7",180.5241627,0.574507209,13.43592806
169,"L2,T10",127.9609156,0.537322853,11.31198106
170,"T8,C2",144.475334,0.373007583,12.01978927
171,"T2,T5",151.125177,0.436223554,12.29329805
172,"T6,C2",111.6444429,0.677743698,10.5661934
173,"T6,T11",81.47618977,0.703780367,9.02641622
174,"C5,T2",272.3237918,0.284410046,16.50223596
175,"L1,C3",183.7117882,0.383445864,13.55403217
176,"T10,C7",144.4991186,0.654606878,12.02077862
177,"T11,T2",83.15628671,0.578173796,9.119006893
178,"T11,T10",204.7799269,0.408418122,14.31013371
179,"L2,C4",92.47260169,0.484389712,9.616267555
180,"T10,L5",68.16233295,0.67519965,8.256048265
181,"T12,C2",246.744271,0.107345056,15.70809572
182,"L5,T10",87.41730814,0.4650413,9.349722356
183,"L4,L5",246.0850391,0.466483018,15.68709785
184,"T3,L3",183.0046732,0.370514067,13.52792198
185,"T1,C3",237.4572653,0.029818737,15.40964845
186,"T2,L2",112.7934499,0.528801184,10.62042607
187,"C4,L1",178.5183119,0.240104077,13.3610745
188,"L5,T8",125.5581859,0.55380987,11.20527491
189,"T1,C6",197.6969835,0.22509893,14.06047593
190,"T12,L3",144.9488857,0.644617315,12.03947199
191,"T6,C3",122.5063256,0.513789041,11.06825757
192,"T4,L1",155.022762,0.58605822,12.45081371
193,"T8,C4",86.34338199,0.595344139,9.292113968
194,"T9,T6",222.5493939,0.504629963,14.91808949
195,"T5,L5",163.6080905,0.454222674,12.79093783
196,"T1,T10",85.88239714,0.651838542,9.267275605
197,"C5,C3",178.0230147,0.104287932,13.34252655
198,"L2,T3",152.3951089,0.486643082,12.34484139
199,"C7,T8",145.9005354,0.469513195,12.0789294
200,"T9,T5",173.2157107,0.6151865,13.16114397
201,"L2,C4",135.728334,0.637393904,11.65025038
202,"T1,T2",185.9623718,0.080032355,13.63680211
203,"T9,T7",128.5753686,0.578918044,11.33910793
204,"L3,C3",83.87927405,0.511177258,9.158562881
205,"T10,C3",139.6385584,0.488107734,11.816876
206,"L5,T1",182.1302094,0.307263305,13.49556258
207,"T5,T4",161.8207115,0.612230936,12.72087699
208,"L4,L3",328.5146054,0.118212258,18.12497187
209,"T9,C7",176.4876291,0.195349189,13.28486466
210,"T8,C3",145.1434572,0.35638893,12.04754984
211,"C6,L5",135.4579199,0.322161181,11.63863909
212,"C6,T11",137.9577131,0.578037427,11.74554014
213,"C4,T10",86.03127167,0.745299683,9.275304398
214,"T2,C6",172.8308895,0.195502659,13.14651625
215,"C7,C4",224.6116097,0.070981065,14.98704806
216,"T11,C2",208.1980455,0.482746916,14.42906946
217,"T12,L5",233.4071843,0.429990114,15.27766947
218,"C3,C2",170.8480161,-0.052260295,13.07088429
219,"C3,C4",338.1971107,-1.225451207,18.39013623
220,"T2,L4",220.218756,0.383633424,14.83976941
221,"T9,C7",158.7023268,0.488114459,12.59771117
222,"T10,T6",131.9928869,0.129610797,11.48881573
223,"T6,L2",70.10553275,0.77323354,8.372904678
224,"T8,T6",169.1914168,0.455737369,13.0073601
225,"T8,L2",169.4594389,0.635286098,13.01765873
226,"L3,T1",151.3736992,-0.2077011,12.30340194
227,"C2,T8",215.7250187,0.516351444,14.68758042
228,"T4,C3",141.0110893,-0.032445385,11.87480902
229,"T10,T8",173.0672267,0.493902857,13.15550177
230,"T9,T5",100.6078676,0.744462615,10.03034733
231,"L2,T8",114.5214101,0.411707877,10.70146766
232,"C4,L1",124.6791514,0.504178189,11.16598188
233,"L1,C3",95.84115071,0.493660707,9.789849371
234,"L5,T6",116.4743949,0.566497377,10.79233037
235,"C3,C4",289.5800384,0.278399226,17.0170514
236,"T5,C7",160.4778873,0.53851399,12.66798671
237,"T10,C2",166.0066806,0.461004652,12.88435798
238,"T7,T10",126.3643711,0.562678292,11.24119082
239,"T9,T6",96.25822518,0.655486475,9.81112762
240,"T2,T4",178.2000228,0.16349032,13.34915813
241,"T4,L5",85.57888438,0.610239533,9.2508856
242,"T8,C2",97.3981929,0.677101477,9.86905228
243,"C7,T10",137.8186817,0.613945136,11.73962017
244,"L3,T12",171.2275513,0.455075809,13.08539458
245,"T7,L4",178.2255061,0.59030362,13.35011259
246,"T6,C7",174.0444335,0.34964078,13.1925901
247,"T6,C5",155.1019688,-0.157421279,12.45399409
248,"C2,T1",262.1564358,-0.10096675,16.19124565
249,"C5,C4",230.549232,0.026903115,15.18384773
250,"L5,C3",210.2751709,0.17342824,14.50086794
251,"L5,T4",157.3800941,0.586104559,12.54512232
252,"T9,T7",122.3152706,0.644067425,11.05962344
253,"T12,L1",140.6077562,0.500393998,11.85781414
254,"C6,T4",247.973269,0.364212732,15.74716702
255,"T3,C6",314.1111795,0.114803938,17.72318198
256,"T6,L2",150.8029366,0.716063415,12.28018471
257,"T10,C7",108.8612032,0.24644751,10.43365723
258,"L1,T7",194.0690827,0.596972955,13.93086798
259,"L4,T4",89.43603176,0.658294662,9.457062533
260,"L5,C2",160.0928295,0.340034115,12.65277952
261,"T10,T2",105.1895932,0.547967031,10.25619779
262,"T5,T6",145.2134736,0.571128047,12.05045533
263,"L1,T9",146.4138079,0.596033708,12.10015735
264,"T11,T2",95.6394192,0.626605277,9.779540848
265,"T8,T10",109.8545637,0.488319002,10.48115278
266,"C7,T12",187.6202812,0.470002273,13.69745528
267,"C2,T1",341.2442381,0.104658123,18.47279725
268,"T6,T4",135.5703831,0.487588232,11.64346955
269,"C5,C3",138.6820235,0.338925992,11.77633319
270,"L5,L4",273.7835485,0.099264897,16.54640591
271,"T9,C4",134.3503798,0.634940463,11.59096112
272,"T12,T2",225.5012807,0.548454353,15.01670006
273,"T11,T6",88.73594806,0.658353108,9.419976012
274,"C2,T5",188.6531177,0.458271626,13.7351053
275,"L3,L4",173.8885563,0.290014456,13.18668102
276,"T9,T3",173.3028693,0.489904223,13.16445477
277,"T3,T2",330.0093851,0.25116565,18.16616044
278,"T4,L3",99.07445221,0.758632281,9.953615032
279,"C5,T10",135.5377016,0.677103044,11.64206604
280,"T10,C7",111.8960063,0.687698839,10.57809086
281,"T2,T1",227.4164644,0.183247195,15.0803337
282,"T9,C2",155.8698517,0.552216504,12.48478481
283,"C6,C3",341.051419,0.366488246,18.46757751
284,"C4,L5",259.4624892,0.487733494,16.10783937
285,"L5,L4",214.5125747,0.397055686,14.6462478
286,"L2,L1",231.3759672,0.073948682,15.21104754
287,"L2,L4",198.1207934,0.391387991,14.07553883
288,"L1,T1",295.2314042,0.436620503,17.18229915
289,"T5,T12",99.74531404,0.591605072,9.987257584
290,"C5,T6",206.7950472,0.516069048,14.3803702
291,"C2,T10",186.6604014,0.414158237,13.66237173
292,"T12,C3",115.2953254,0.528478275,10.73756608
293,"T4,L4",154.6641368,0.641549932,12.43640369
294,"C7,T8",163.6039055,0.439519854,12.79077423
295,"L4,T6",160.2608267,0.600062738,12.65941652
296,"C2,T2",245.3545174,0.269348073,15.66379639
297,"C4,L5",187.7750568,0.559480631,13.70310391
298,"L3,L4",275.2489772,0.206847707,16.5906292
299,"C3,T1",296.5816559,-0.591596913,17.22154627
300,"C4,T2",211.2807293,0.339978907,14.53549894
301,"T5,T3",225.1461901,0.346914605,15.00487221
302,"L4,L3",192.5425882,0.264102919,13.87597161
303,"C7,L2",132.0390831,0.488789155,11.49082604
304,"T9,T11",83.40392756,0.627981403,9.132575078
305,"T11,T3",98.85279184,0.565028566,9.942474131
306,"C4,C7",276.8850619,0.447054294,16.63986364
307,"T12,L5",159.0417662,0.648659983,12.61117624
308,"T9,C5",106.1105608,0.609376358,10.30099805
309,"L1,L3",114.6819475,0.633277971,10.70896575
310,"T9,T8",129.304836,0.343743532,11.37122843
311,"L4,T11",130.5527192,0.541055163,11.42596688
312,"T12,C7",130.4732339,0.625047363,11.42248808
313,"T9,T7",144.5576188,0.385209565,12.02321167
314,"T8,L1",143.6138994,0.458936661,11.98390168
315,"L2,T7",94.95492858,0.74995324,9.744481955
316,"L2,C5",134.2388048,0.450144334,11.58614711
317,"T4,C5",264.0792252,-0.327477152,16.25051461
318,"C4,T3",221.1462862,-0.159910157,14.87098807
319,"T3,T5",150.1850859,0.510377703,12.25500248
320,"C6,C4",425.7759701,-0.725007619,20.63433958
321,"T1,L5",93.99059468,0.418691394,9.69487466
322,"T5,T2",144.4382916,0.510130649,12.01824828
323,"L5,L4",204.1898012,0.277113829,14.28949968
324,"T11,C6",141.197486,0.434500014,11.88265484
325,"C6,T5",202.4992489,0.464157246,14.23022308
326,"T9,C7",158.9509861,0.516346591,12.60757654
327,"C4,L3",132.9381561,0.633470524,11.52988101
328,"C3,T4",164.3104192,0.464920545,12.81836258
329,"T6,T11",84.05697157,0.71321621,9.168258917
330,"L3,T12",135.8403718,0.553120041,11.65505778
331,"L4,C5",171.4461801,0.535293369,13.09374584
332,"C3,T4",229.4309947,0.386705345,15.14697972
333,"L3,T3",134.5047792,0.415631025,11.59761955
334,"T6,T9",116.5193414,0.645878114,10.79441251
335,"T1,C2",317.1713681,0.203878457,17.80930566
336,"T9,L2",86.0485536,0.644673237,9.276235961
337,"C7,T6",177.4102621,0.497332928,13.31954437
338,"T10,C2",120.2249268,0.576697392,10.9647128
339,"T7,T5",130.0651572,0.575645971,11.40461123
340,"T2,T7",145.8246765,0.544213181,12.07578886
341,"T6,C5",162.1545033,0.255455073,12.73399008
342,"T11,C6",184.6605794,0.47815489,13.58898743
343,"L2,C7",242.5189711,0.51729812,15.57302062
344,"T9,C3",167.1289011,0.558648002,12.92783435
345,"T6,C5",133.1648727,0.405139258,11.53970852
346,"T2,T3",273.5115633,0.174273232,16.53818501
347,"T9,L1",130.8813038,0.650069905,11.4403367
348,"T11,T3",132.6564978,0.536045468,11.51766026
349,"T8,T10",122.0370592,0.431902731,11.04703848
350,"T5,C6",102.2465742,0.603274565,10.11170481
351,"C3,T10",127.4920831,0.34277915,11.29123922
352,"C7,T1",262.4634465,0.398000743,16.20072364
353,"T4,L3",202.5832398,0.530389355,14.23317392
354,"C4,T12",192.9624697,0.412644145,13.89109318
355,"L2,T3",297.7387858,0.399770406,17.25510898
356,"T8,C3",207.2148158,0.538248142,14.394958
357,"T2,C2",190.8694388,0.298378235,13.81555062
358,"T5,T11",124.1471925,0.652003502,11.1421359
359,"C3,L5",127.3829753,0.663357497,11.28640666
360,"L3,L5",187.4300949,0.415342107,13.69051113
361,"T9,C6",130.4743304,0.602872436,11.42253608
362,"T8,T1",140.4178744,0.629719147,11.84980483
363,"L5,L1",181.8691019,0.486767158,13.48588528
364,"T10,L4",159.5236434,0.62966676,12.63026696
365,"L4,T3",148.5549159,0.439585341,12.18831063
366,"L4,L1",156.2495975,0.282346606,12.4999839
367,"T9,T11",108.5478284,0.513278097,10.41862891
368,"T9,C3",118.5891215,0.287718663,10.88986325
369,"T1,L3",122.9093494,0.531536658,11.08644891
370,"L5,T7",110.8598754,0.618436335,10.52900163
371,"C5,T9",102.8568529,0.607391948,10.14183676
372,"T3,T1",173.3580348,0.381353657,13.16654984
373,"T8,L1",128.4355112,0.643761673,11.33293921
374,"C5,T5",173.0153566,0.374260641,13.1535302
375,"T12,C3",163.0122139,0.42924175,12.76762366
376,"C7,L4",236.0268621,0.477001803,15.36316576
377,"L1,C6",158.2628549,0.335348278,12.58025655
378,"T5,C7",115.0447733,0.52076511,10.72589266
379,"L1,T7",49.61593537,0.829301137,7.043857989
380,"T9,C6",159.0009264,0.311722459,12.60955695
381,"T10,C6",94.21536929,0.643529864,9.706460183
382,"T7,L3",107.4718689,0.564660313,10.36686399
383,"T7,L1",149.5612691,0.707156445,12.22952448
384,"L5,C4",245.2105041,0.295043791,15.65919871
385,"T7,C4",240.9684784,0.563118936,15.52315942
386,"L1,L2",123.7461611,0.574497186,11.12412518
387,"T3,L4",133.4721481,0.357628244,11.55301468
388,"C6,L4",184.7108563,0.220668822,13.59083722
389,"L5,T9",123.9464976,0.433615777,11.13312614
390,"L2,T12",250.2320062,0.509816779,15.81872328
391,"T10,T8",171.2614989,0.650341677,13.08669167
392,"T8,T2",145.4780679,0.623494219,12.06142893
393,"T6,T5",127.5857686,0.505025137,11.29538705
394,"T10,L1",110.738777,0.590356836,10.52324936
395,"C2,C7",335.2510961,0.305199959,18.30986336
396,"T3,T8",168.9525239,0.52285451,12.99817387
397,"T6,T11",55.97145118,0.814153662,7.481407032
398,"C2,L1",85.59556829,0.566203218,9.251787302
399,"T1,T4",104.550555,0.570965245,10.22499658
400,"L4,C4",256.2602292,0.325955134,16.0081301
401,"C4,L4",167.2628133,0.395178628,12.93301254
402,"T3,L2",170.7111292,0.514389414,13.06564691
403,"T3,C7",166.1619927,0.429177137,12.89038373
404,"C6,L2",122.2393485,0.568603132,11.05619051
405,"C4,T1",248.5202177,0.079984993,15.76452402
406,"L1,T10",61.09365405,0.767625877,7.816242963
407,"C2,T4",138.3707606,0.544719502,11.76311016
408,"T11,C4",92.66154366,0.666994223,9.626086622
409,"C4,L4",115.9403963,0.630041509,10.76756223
410,"T10,C3",178.3725645,0.42844487,13.35561921
411,"T5,T6",92.98993604,0.667445799,9.643128955
412,"C6,T10",187.4654589,0.63341957,13.69180262
413,"T9,T10",171.729729,0.540204376,13.10456901
414,"C6,L3",86.4340103,0.662448866,9.296989314
415,"T9,T12",147.3711002,0.669476703,12.13964992
416,"C7,L4",131.6073821,-0.12310147,11.47202607
417,"T8,T6",147.2796764,0.616531886,12.13588383
418,"L4,C3",165.7574006,0.555260373,12.8746806
419,"C6,T7",86.59950091,0.714184754,9.305885284
420,"C5,T5",98.82495478,0.384162434,9.941074126
421,"T12,C6",73.6217507,0.654836314,8.580311807
422,"T6,T1",109.2400388,0.527920784,10.45179596
423,"T3,T9",133.4619023,0.330990396,11.55257124
424,"C5,C6",242.4928241,0.419823825,15.5721811
425,"L1,T5",107.9494399,0.667192018,10.38987199
426,"T10,T11",115.9404911,0.616234843,10.76756663
427,"T7,L2",122.8770983,0.641974926,11.08499429
428,"T6,T2",129.3401764,0.664510985,11.37278226
429,"T1,T7",106.1113808,0.642369657,10.30103785
430,"T9,C2",167.9394797,0.365326661,12.95914657
431,"T10,L5",98.82688607,0.658523401,9.941171262
432,"T2,L3",212.6134131,0.581445628,14.58126926
433,"C5,T2",229.2373217,0.214982399,15.14058525
434,"T7,C7",150.2872408,0.433018149,12.25916966
435,"C2,L4",230.3070169,0.193993932,15.17586956
436,"L3,T11",93.96682183,0.651481795,9.69364853
437,"T11,C7",189.972302,0.449825364,13.783044
438,"T9,C7",98.92778035,0.707044071,9.946244535
439,"T11,T8",159.560964,0.616123306,12.6317443
440,"T1,T12",153.1855278,0.373395965,12.37681412
441,"L2,L3",221.5216555,0.111079556,14.88360358
442,"L5,T2",188.7106898,0.264956945,13.73720094
443,"C7,L2",165.1330352,0.469094575,12.85040992
444,"T4,L5",98.7418837,0.655123728,9.936895073
445,"C5,C7",269.9340468,0.321362431,16.42966971
446,"T6,C2",220.6317461,0.556189146,14.85367786
447,"T4,C3",145.203477,0.388457652,12.05004054
448,"T9,T11",112.9629045,0.585798062,10.62840084
449,"C2,C7",205.1185079,0.49384664,14.32195894
450,"L5,T5",83.60407357,0.707335702,9.14352632
451,"C4,C7",180.2902868,0.308063851,13.42722186
452,"T10,T12",141.1269055,0.456594521,11.87968457
453,"T3,T2",160.8426026,0.445901082,12.6823737
454,"T1,T12",171.2968596,0.452949944,13.08804262
455,"T6,L5",159.1500716,0.611105364,12.61546954
456,"T5,L1",65.7040599,0.762672706,8.105804087
457,"L5,T1",236.4773666,0.234508568,15.37782061
458,"T9,C5",127.3643131,0.382255107,11.28557987
459,"T4,T11",124.4204712,0.598074094,11.15439246
460,"T11,T3",78.41436229,0.491663807,8.855188439
461,"L1,T9",176.2971771,0.672308831,13.27769472
462,"L3,C5",163.6083788,0.419666838,12.7909491
463,"T1,T9",122.3285763,0.167328605,11.06022497
464,"L4,T9",115.383934,0.522137988,10.74169139
465,"C4,T6",206.759102,0.535297421,14.37912035
466,"T11,T12",151.2498011,0.567080531,12.29836579
467,"T12,T5",111.8901426,0.702456077,10.5778137
468,"L1,C3",237.9771997,0.196886453,15.42650964
469,"T4,T3",149.553249,0.534213739,12.22919658
470,"T3,L5",204.0016102,0.423434097,14.28291323
471,"C6,L3",197.5663045,0.546649415,14.05582813
472,"C7,T2",320.5165271,-0.257712837,17.90297537
473,"T2,C2",279.1360209,0.189944766,16.70736427
474,"T6,C2",220.4114489,0.492791063,14.84626043
475,"L1,T1",205.0263784,0.301296023,14.31874221
476,"T12,L4",145.2384566,0.476635319,12.05149188
477,"C3,T11",187.6499512,0.573430235,13.69853829
478,"T5,C6",156.8412329,0.566891322,12.52362699
479,"T6,T3",117.9557237,0.430290913,10.86074232
480,"T12,C3",222.3423258,0.354613992,14.9111477
481,"C4,T10",134.4909748,0.506653488,11.59702439
482,"T5,L1",94.07540453,0.481240133,9.699247627
483,"C5,T2",276.5787513,0.356245349,16.63065697
484,"L1,T12",216.4134289,0.416487806,14.71099687
485,"C3,C7",135.9325534,0.521859243,11.65901168
486,"C6,C3",157.7136733,0.338414257,12.55841046
487,"T10,L3",136.1314641,0.530708355,11.66753891
488,"T2,L4",222.2051893,0.251568082,14.90654854
489,"T7,T6",209.0743777,0.507003609,14.45940447
490,"T3,C6",289.5463495,0.152086045,17.01606152
491,"T4,C5",241.6139105,0.407333337,15.54393485
492,"T6,C7",140.3813758,0.460349891,11.84826467
493,"T6,T2",159.9085185,0.443175213,12.645494
494,"C3,T1",283.3555205,0.334304204,16.83316727
495,"T6,C6",68.62628546,0.679357525,8.284098349
496,"L2,L5",121.9325666,0.524024115,11.04230803
497,"L2,C3",175.1009168,0.524781566,13.2325703
498,"L4,T5",68.80538805,0.714770174,8.294901329
499,"T3,L2",108.1895292,0.610898754,10.40141958
500,"T1,L4",177.727805,0.544805872,13.33145922
501,"T8,L2",93.99619907,0.718604891,9.695163695
502,"T8,C2",194.8527032,0.49678435,13.95896498
503,"T12,T10",136.3081345,0.51924159,11.67510747
504,"L2,L5",164.4376885,0.369450449,12.82332595
505,"T11,T9",105.1491121,0.69209815,10.25422411
506,"L2,T1",176.7042972,0.539902601,13.29301686
507,"T1,T8",79.70140842,0.702054204,8.927564529
508,"T3,T5",202.8230596,0.533235193,14.2415961
509,"C7,T8",134.2923843,0.253729693,11.5884591
510,"C7,T8",86.04800887,0.51514546,9.276206599
511,"T6,T10",98.5708779,0.387917479,9.928286756
512,"T9,T12",104.0586011,0.672440444,10.20091178
513,"T3,T9",188.991833,0.612653439,13.74743005
514,"C7,L2",132.0487687,0.405820928,11.49124748
515,"T9,C4",71.0508704,0.705435415,8.429167836
516,"T4,L4",166.9359643,0.569578667,12.92037013
517,"T11,T5",73.28786617,0.709286362,8.560833264
