Iteration,Selected_Variables,MSE,R_Squared,RMSE
26,"T8,T4,C5,T7,T12,T10,T3,C6,L4,L5,T5,T6,C3,T1,C2,T11,T2,C4",46.05006219,0.855575185,6.786019613
27,"C6,C2,C4,L4,T7,T3,T8,T2,L1,L5,T9,T12,T1,T5,C3,T10,T4,C5",31.02131444,0.882547911,5.569678127
28,"C4,C2,L1,T5,C6,T6,T12,T11,T2,T1,L3,L5,C5,T9,C3,T10,L4,C7",126.5804368,0.77835297,11.25079716
29,"T5,C7,L5,L4,C6,L2,C3,T4,T7,T11,T8,T12,C4,T10,T6,C2,T2,C5",80.10817686,0.707800019,8.950317137
30,"C5,L5,C7,T7,C3,L1,T4,T5,C6,L2,T12,T11,L3,T8,T2,T6,T9,T3",38.04223364,0.808738218,6.167838652
31,"C5,L1,T8,C4,C6,T7,T12,T1,L4,T10,L5,T2,T3,T11,C2,L2,L3,T9",84.59812136,0.823713466,9.197723705
32,"T8,L5,T12,C3,T7,C4,C2,L3,T11,T6,T4,C6,T5,L1,T3,T9,T2,C5",53.22342767,0.853484204,7.295438826
33,"C4,T1,T6,T2,T12,L1,T10,L4,L5,C3,T4,T8,L2,L3,C6,C5,C2,T11",40.40323751,0.877188162,6.356354105
34,"T10,T3,L1,C2,L2,T12,T7,T1,C6,L4,T9,C7,C5,L5,T5,C3,T2,T4",42.65091843,0.855482986,6.530767063
35,"C2,T2,T6,T12,T11,L5,C5,L1,T8,T9,T3,L4,T7,L3,L2,C4,T1,T4",83.61809049,0.746897746,9.144292782
36,"L3,T9,T10,T12,L5,C6,C3,T1,T2,L2,T8,T4,T7,L1,C5,L4,C2,T6",93.40690907,0.760829801,9.664724987
37,"T4,L4,C7,T11,T2,T7,L2,T3,T8,C5,L3,L5,C3,L1,T1,T12,C6,T5",48.40730213,0.853325452,6.957535636
38,"T4,T5,T2,C6,T12,T6,T11,L1,T1,C7,T10,L3,C5,C2,L5,L4,L2,T7",26.04622568,0.858812307,5.103550301
39,"T6,T9,L2,L4,C3,T4,T10,T12,T3,T11,C2,T5,T7,C4,T2,L1,C5,L3",36.80679385,0.876938302,6.066860296
40,"T5,T9,L5,T7,T11,C7,C3,T1,L1,L4,T2,T3,L2,C5,T4,T12,C2,T8",70.2781648,0.774839557,8.38320731
41,"C7,L1,C4,C6,T9,T11,C2,L3,T12,T8,T4,T5,T2,L5,T10,L2,T6,L4",58.516118,0.826083479,7.649582864
42,"T8,T9,L3,T3,L5,T1,T2,C5,L1,C3,T10,T7,T11,L2,C4,T4,T12,L4",43.21992855,0.860896403,6.574186532
43,"T5,T7,L1,T6,C4,L4,C2,L5,T10,T4,T12,L3,C3,T11,C6,C7,L2,T9",41.87859817,0.855965279,6.471367566
44,"T12,T10,C5,C3,L5,T8,L2,C6,L4,L1,L3,C4,T6,T4,T1,T5,T9,T2",18.05282524,0.912930645,4.248861641
45,"L4,T2,T12,C3,L2,T10,T4,C5,T7,T1,T5,T11,C2,T9,C7,T8,C4,L1",51.18012642,0.83269553,7.154028685
46,"T3,C6,C3,T9,T5,T2,L5,L1,L2,T11,T8,T4,T6,C4,L4,T1,T12,T7",77.82350376,0.715180784,8.821763075
47,"T3,C4,T12,T9,T4,C3,T8,C6,T11,C5,T5,L3,L1,C7,T1,L4,T7,T6",87.08682044,0.751680357,9.332031956
48,"T8,T4,L1,T10,T12,C7,C5,C4,T9,T5,T6,T7,T2,T11,L5,T1,L4,L3",45.87728872,0.835907359,6.773277546
49,"T4,C5,C4,L3,T8,T10,T2,T9,T12,C7,T11,C6,L2,T3,L4,L1,C3,T6",97.73990057,0.768273179,9.886349203
50,"L1,T2,L2,T1,L5,T10,C6,T5,T9,C2,T12,C4,T11,L4,T3,C7,C5,T7",50.02006559,0.867023935,7.072486521
51,"T1,T3,T9,C4,T5,L3,T12,T4,C3,T10,C5,T8,T11,C7,L1,T6,T7,C2",45.9178766,0.852698442,6.776273061
52,"T9,T12,T1,C6,C3,T2,C2,T8,L5,L4,T4,T3,T6,T11,L1,T10,T7,C4",117.9645247,0.743845293,10.86114749
53,"T4,L5,C6,T2,L3,T11,T12,C5,T8,C2,C4,T1,T7,T9,L2,T5,C7,C3",36.29737889,0.845030578,6.024730607
54,"T6,T10,L2,T1,L1,T3,T12,T5,T8,T4,C7,C3,L4,T2,C5,T11,C6,L3",33.25156993,0.8707689,5.766417426
55,"C4,C6,T6,T2,T1,C3,L2,T12,T4,T9,T8,T5,C2,T3,L5,T7,L4,C7",56.65349386,0.782536901,7.526851524
56,"L1,L2,C3,T8,T6,C2,C7,L5,T2,T9,T4,T11,C4,C6,T12,T10,T5,L3",38.92645773,0.760471588,6.239107126
57,"C4,T4,C2,T11,T8,T12,T2,L1,C5,T10,T7,L4,T3,L5,C7,L3,T6,L2",57.47968522,0.778688735,7.581535809
58,"C4,T8,C7,C6,T1,T4,L3,L2,T5,L4,T7,T3,T12,T11,C3,C5,T10,T2",32.23739136,0.85083033,5.677798109
59,"T8,T1,L4,L2,T3,T9,T5,L1,T11,C3,T10,C6,L5,T12,T6,C4,C2,T7",113.5487957,0.790978524,10.65592773
60,"C3,T12,C5,L4,C6,T1,C7,T6,T11,C2,T4,T2,L3,T5,T7,T10,L2,L5",61.5712727,0.811570652,7.846736436
61,"T6,T12,T2,C4,C7,T10,C2,C3,T8,T5,L1,C6,L4,T9,C5,T11,L5,T3",28.42059916,0.778585019,5.331097369
62,"T11,T10,T4,C4,T12,T6,L2,L4,C6,L3,C5,T8,T9,C2,C7,T7,T1,T3",75.97275848,0.808079417,8.716235339
63,"T12,C5,L2,T9,C7,T3,L4,C6,T8,L3,C3,T4,L5,C4,T1,T11,T6,T10",28.15805682,0.868507225,5.30641657
64,"T11,T7,T1,C3,T12,L4,L5,C5,C2,C4,T3,L3,C6,L1,T10,T9,T5,T2",92.72953344,0.773774233,9.629617513
65,"C7,T5,C5,L2,C6,T7,T3,T12,T11,T2,L4,L3,C3,T1,T10,T9,L5,C2",40.28141083,0.811944101,6.346763808
66,"T11,C2,L1,C4,T3,T8,T2,L2,C7,T9,L5,T7,T6,L4,L3,C6,T12,C3",20.68814464,0.900896344,4.548422215
67,"T6,T11,T5,T10,T2,C7,T12,L2,C2,T8,C4,T1,T4,T9,L5,T7,L1,L4",80.41613277,0.751787142,8.967504267
68,"T7,L5,T10,T5,L2,C4,T11,L4,C7,T12,C6,T9,T2,C2,T6,C3,T8,T1",132.9806177,0.760949848,11.53172224
69,"C2,L5,T5,L1,L3,T4,C5,L2,C6,T2,T10,C7,T11,T3,C4,T6,T1,C3",72.74579458,0.811249528,8.529114525
70,"T8,T2,T10,T9,C3,T1,C5,T11,T12,T6,T5,L2,T4,L5,C6,T3,C4,C2",21.33370774,0.879746551,4.618842684
71,"T2,C6,T9,C2,C4,L2,T12,T11,T4,T5,T6,T8,L4,T1,C7,C3,T10,L1",42.31318903,0.854643355,6.504858878
72,"C3,L2,T8,C5,C6,T9,T12,C4,C2,T3,L3,L5,L4,T4,T1,C7,T5,T6",83.57987314,0.80134426,9.14220286
73,"C6,L4,L5,T4,T5,T11,T10,C2,T2,C5,T3,L2,C7,L3,T1,T12,T7,C3",92.15162689,0.823931198,9.59956389
74,"C4,T8,C5,L5,T4,C3,C7,T3,T2,C6,T9,L2,L3,T10,T1,T5,T6,C2",47.25102872,0.833355343,6.873938371
75,"L5,T12,T4,C7,L3,T2,T3,T11,L4,T5,T10,L2,L1,T1,T7,C3,T6,C5",45.56727715,0.855365024,6.750353854
76,"T4,L1,C6,L3,L2,T7,T1,C5,T2,T6,T10,T3,C3,T5,C2,C4,T9,C7",45.44385766,0.850830779,6.74120595
77,"L2,L1,T12,C4,C2,T10,L3,L4,C3,T2,L5,T5,T8,T9,T1,T4,T3,C6",124.7671431,0.746582898,11.16992136
78,"T4,T1,L3,T9,L4,C6,L1,C3,C5,C4,T8,T10,T5,T3,T6,T2,L2,T11",40.04633486,0.847645863,6.328217352
79,"L4,T3,T5,L3,L2,T2,C3,T11,C6,C5,L5,T6,C7,C2,C4,T10,T1,T12",84.46125686,0.792821098,9.190280565
80,"T9,T2,T10,T7,T12,C3,T6,T1,T3,C7,L3,L4,T4,T11,T8,L2,C2,L5",50.39356679,0.842015281,7.098842638
81,"T3,T12,C2,T4,C7,T7,T8,L2,C3,T6,L5,T5,C4,T1,C5,C6,T2,L3",37.05933192,0.864639672,6.087637631
82,"C5,T9,T2,T11,T1,T10,T7,C4,L3,T8,T6,C7,C2,T3,C6,L4,T5,T4",34.87478795,0.867135995,5.905487952
83,"T10,T2,T5,L1,C2,C6,L4,L2,L3,L5,T3,T8,T6,T4,T1,T11,C7,T12",30.25946519,0.866283735,5.500860404
84,"L1,C2,T10,C7,C6,L4,C5,L3,T6,T11,T9,T4,C4,T7,L2,T2,T5,T1",111.7752475,0.776203275,10.57238135
85,"T6,C6,L2,L1,C7,T8,T3,L4,C5,L5,T7,T2,T4,T10,T9,L3,T12,C4",41.87750147,0.790577588,6.47128283
86,"T11,T5,C6,L1,C3,T1,T2,T3,C7,T10,L2,L3,T7,C5,L5,T9,T8,C2",73.92682153,0.831961035,8.598070803
87,"T4,T3,T9,T10,T11,T1,L5,T8,T12,C2,T2,C5,C3,L3,L1,C4,T6,L4",29.86184224,0.882441325,5.464599001
88,"T4,L4,C5,C7,L3,T5,T9,C2,T2,T12,T6,C4,L1,T1,T10,T11,L2,T8",54.94116551,0.837545544,7.412230805
89,"C2,C3,T9,T4,C5,T3,L3,L5,T7,L4,T6,T8,T5,T12,C4,C7,T2,T10",73.2123412,0.739869713,8.556421051
90,"T6,L1,C7,T12,T4,C3,L5,T9,L4,T5,C6,T7,C2,T1,T2,L2,T8,T10",60.68588034,0.788875988,7.79011427
91,"C7,T10,L3,T7,C6,L4,T1,T12,T9,L5,T4,L1,C4,T3,T11,T5,C5,C2",35.773231,0.825250922,5.98107273
92,"L5,T9,T1,C5,T2,T3,L3,C4,L2,C7,T11,T5,T7,L1,T8,T6,C6,T12",64.12118186,0.794972223,8.007570284
93,"T5,T11,L2,L5,T3,T7,T2,C7,C3,T12,T10,T4,C2,C5,T8,T6,C6,L3",85.59395443,0.788774944,9.251700083
94,"T5,L2,T3,L5,C2,C3,T8,C6,T11,C4,T2,T1,T10,T7,L1,T4,L3,T6",45.67978214,0.797490345,6.758681983
95,"T8,T10,T3,C7,T6,C5,T4,T2,T11,C3,T9,T5,T12,T1,C6,L5,L2,T7",29.44660457,0.897958856,5.426472572
96,"C6,L3,T7,T8,C3,T2,T1,L2,C2,L5,T6,T3,C5,L1,T5,T11,T12,C4",76.90790361,0.803655198,8.769715138
97,"T1,T9,C3,T7,C7,T5,L2,T10,L4,T12,C2,T4,C6,L1,L3,C4,T6,T3",74.97090826,0.822075756,8.658574262
98,"T4,C3,C5,T11,T9,T6,T10,C2,C4,C7,T7,T8,T12,T3,C6,L4,L3,T1",101.9000228,0.734312897,10.09455412
99,"T1,T10,C3,L4,T6,C6,T8,T7,L3,T12,C5,T5,L1,C4,T4,L5,T11,T9",39.36647085,0.842198804,6.274270543
100,"T2,T10,C4,C5,L2,T3,T11,T7,T9,C6,T6,T5,C2,T12,T4,T1,C3,L3",80.81773415,0.770189761,8.989868417
101,"C4,T10,T11,L5,T7,T2,C2,T4,C6,L2,C5,T8,L4,L1,T6,T3,T5,C3",49.17482943,0.813257147,7.012476697
102,"T7,L1,T6,T5,C5,C2,T11,L2,T2,T10,T8,L3,L4,C7,C6,T9,T3,C3",52.99519714,0.814764351,7.27978002
103,"C2,T2,T9,T3,C6,T8,C7,L5,L4,T7,L1,T10,C4,C3,T6,T4,T5,T11",105.4685057,0.778312026,10.26978606
104,"T6,T8,T7,C7,T4,L4,C6,L3,L5,T12,T5,T3,C2,L1,T1,C4,L2,T2",85.86701995,0.800138699,9.266445918
105,"T3,L1,C5,T12,L5,T9,C4,T11,T4,L2,T8,C7,T7,T5,C3,L3,L4,T1",32.40000513,0.872514339,5.692100239
106,"T5,T8,C7,L2,T4,T9,T1,C5,L3,L4,C2,L1,C4,T2,T11,T3,T12,T10",63.01390748,0.796997628,7.938129974
107,"T4,L1,L2,C3,C7,L4,T10,T11,T9,C4,T12,T7,T6,T3,C6,T5,T8,T2",77.29489735,0.75722131,8.791751666
108,"T4,C7,T9,T11,L3,C4,T5,C2,L2,L4,T10,C6,T1,L5,L1,T8,T2,C3",69.79002574,0.82332593,8.354042479
109,"T11,L5,T3,C4,T9,L3,T4,C5,T10,L1,T5,C7,L4,T2,C3,T1,C6,C2",88.16980811,0.693064312,9.38987796
110,"T2,T4,T7,T3,T1,C5,C4,L5,C7,T8,C3,L3,L4,T10,C6,T6,T9,T11",42.41136163,0.874234382,6.512400604
111,"C5,L3,T3,C3,L5,L1,C4,T6,L2,T8,T4,C6,T9,T2,L4,T5,C7,T10",77.83609463,0.701006693,8.822476672
112,"L5,C2,T11,T3,T12,T7,T1,T4,T5,T10,L2,T2,C5,T9,L1,L3,L4,T8",87.21355744,0.804885997,9.338819917
113,"T9,L3,T7,L1,C6,T4,T2,C5,L4,T6,T11,T3,C7,T12,C3,T8,T5,C4",42.92931361,0.837507454,6.55204652
114,"L2,C4,T7,C6,T8,C3,L1,T10,T12,C7,T9,L4,T1,T11,T5,L3,C5,T2",81.09279104,0.805635875,9.005153582
115,"L1,T1,T11,C4,C6,T3,T8,L5,T9,T6,L3,C2,C3,L2,T2,L4,T10,T5",48.70859898,0.840006167,6.979154604
116,"T3,T9,T4,T5,L5,C2,T2,C3,T8,T7,T6,L3,L2,C7,T1,L4,T10,T12",62.15834604,0.832055352,7.884056446
117,"L5,T6,L2,T11,T12,L3,T1,T10,T9,C4,T7,T4,C7,C5,T5,T2,C6,C3",55.66667243,0.826798572,7.461010148
118,"L4,T6,C4,T2,C5,T12,C2,T9,C7,T5,T10,T4,T8,T1,L1,L2,L3,T3",42.27049826,0.833271876,6.501576598
119,"T11,L2,C4,T4,C6,C5,C7,T9,T2,C3,C2,T1,T6,T8,L5,T5,T10,T3",111.8610471,0.750551322,10.5764383
120,"L1,T1,C7,C3,C2,L3,T10,C6,T2,T11,L4,T3,T7,L2,T6,L5,T8,T9",29.04312766,0.836563992,5.389167622
121,"T8,T2,L5,T4,T12,L4,T10,T1,T3,L3,C4,T11,C6,T6,C3,T7,T5,C5",56.67562575,0.699954207,7.528321576
122,"T8,T11,C4,C6,T3,T5,C7,T1,T4,C3,L4,L5,T2,T10,C2,C5,T7,T12",94.30930257,0.773515951,9.711297677
123,"T5,T11,T2,L2,C7,T1,T12,C2,L4,C6,T9,T10,T6,C3,C4,T8,T3,T4",69.03007643,0.778700651,8.308434054
124,"T2,L2,T9,C5,C2,T10,L3,T1,T8,C3,T4,T6,T3,T7,T12,L5,C4,T11",85.71896152,0.77488908,9.258453517
125,"C5,T10,C4,T7,C7,T6,T12,L4,L2,T8,T4,T5,L5,L1,T3,C2,T2,T9",40.54352199,0.734017259,6.367379523
126,"T11,L1,T3,L3,C2,T12,C5,T2,T6,C6,T5,T7,L4,C3,T9,L5,T1,T10",38.97465118,0.87660545,6.242968139
127,"L2,C3,T7,C2,T11,T5,T1,T10,C6,T6,T3,L5,L1,T12,C5,T2,T8,T9",53.05301123,0.811752991,7.283749805
128,"T10,T4,T6,L3,C6,T7,C2,T1,T3,T5,T9,C4,T8,T2,T12,L2,L1,C7",51.40327618,0.853672318,7.169607812
129,"T5,T9,C2,C7,T11,T2,T7,T8,C3,L3,L5,C5,L2,L4,T1,T12,C6,T3",65.78203872,0.775652744,8.110612722
130,"C7,T10,L5,T7,C4,L2,T12,C5,L1,T3,L4,C3,T9,T2,C2,T6,T5,C6",83.92664289,0.767287157,9.161148557
131,"L3,L5,T5,C6,C7,T1,T6,T3,L1,T2,C4,C3,T10,T7,C5,T9,T8,L4",56.09968738,0.821324504,7.489972455
132,"T3,C7,C6,T6,T1,T12,L1,L4,T2,C2,C3,T8,T4,T11,T7,C4,T9,C5",51.1971337,0.810028456,7.155217236
133,"T5,T2,T7,C7,C5,T8,T1,T3,T6,T9,L5,T11,C3,C6,L4,L1,T4,C2",120.2445032,0.691460658,10.96560546
134,"T8,L1,C2,T3,T12,T2,C3,T5,C7,L3,C6,C5,T10,L2,T4,T9,T6,T11",33.9348795,0.836245979,5.825365181
135,"T3,L2,T2,L5,L4,T8,C2,T12,C5,T9,C6,T11,T7,T6,T5,L1,T4,L3",113.5668739,0.776099989,10.65677596
136,"C7,T5,T9,L5,L3,L2,C4,T7,T2,C6,L1,T12,T11,T8,L4,C5,C3,T6",42.71034468,0.805091834,6.535315193
137,"T12,L2,C5,T1,T9,T4,T5,T6,T3,L1,L3,T2,C3,L5,T7,L4,C7,T10",106.0981834,0.773840185,10.30039724
138,"T3,T12,C2,T4,T6,T7,C7,C3,T8,C6,T1,T2,T5,L1,L4,L3,T11,C5",72.63420388,0.776031595,8.522570263
139,"C4,T9,T1,L1,T8,L5,L2,L3,C2,T4,T6,T2,L4,T11,T12,T7,T3,T5",31.75104115,0.809477443,5.634806222
140,"T8,C4,T5,T4,T9,L5,C7,T2,T7,L4,T10,C6,T1,T6,L3,L1,T3,C2",63.10421425,0.806560104,7.943816101
141,"L1,T2,T7,C2,L2,T5,T8,T6,T4,T3,L3,T10,C3,T9,L4,T12,C7,L5",55.50321906,0.793251481,7.450048259
142,"T11,C3,T9,L5,L3,L1,C2,T8,T6,C6,C7,L4,L2,T3,T12,T7,C4,T4",70.45076412,0.808840894,8.393495346
143,"L3,T1,T5,T9,C3,C5,C4,L2,T10,C2,T4,T12,T2,T3,L5,T11,T7,L1",53.98241266,0.820325685,7.347272464
144,"C6,T7,T1,C7,C3,T4,T6,L4,T3,L2,T5,L5,T10,C4,T2,T11,T12,C5",90.43190295,0.777149701,9.50956902
145,"T5,C5,L3,C6,T2,L5,L4,T3,T11,T9,L2,C2,C3,T4,C7,T12,L1,T6",50.31817263,0.858348026,7.093530336
146,"C6,C4,C2,C5,L2,T11,T7,L4,C3,T12,T6,T1,T2,L5,C7,T8,T9,T10",55.09756815,0.846238275,7.422773616
147,"T9,T2,C2,T6,T11,L1,T12,C7,T3,T8,T10,C3,T4,C4,T1,L3,L4,C6",69.31313474,0.76589348,8.325451023
148,"T7,T3,T12,T8,T2,L4,C5,T6,T10,L1,T11,T1,C4,T9,T5,L2,C7,C3",69.69565756,0.819809131,8.348392514
149,"L4,C6,T12,T7,T1,C7,C5,T9,T11,T2,L2,T3,C3,L5,L3,L1,C2,C4",48.93563914,0.861656055,6.995401285
150,"L3,T1,T3,C5,T4,T7,L2,C6,T2,T12,C7,T6,C3,C2,L1,T5,T11,C4",21.72190155,0.879574684,4.660676083
151,"C2,T6,T2,L2,T12,L1,T10,L3,T9,T8,C4,L5,L4,C3,T11,T3,C7,T1",47.9107495,0.846264397,6.921759133
152,"T1,L4,L5,T11,T5,T6,C2,T2,C6,C7,T4,T7,L3,T10,T12,C5,L2,C4",103.4981278,0.754964387,10.17340296
153,"C2,T4,T12,C6,C4,T11,T7,C5,T5,T3,C3,C7,T10,T1,T9,L3,L2,T2",27.45029157,0.819799661,5.239302585
154,"C6,T5,L3,C5,L2,T7,L4,T12,T9,T3,L5,L1,C4,C7,T1,C2,T10,T8",83.3851677,0.793193348,9.131547936
155,"C2,T1,T9,L4,T11,T8,C5,L2,T10,C7,T4,L5,L3,T5,T6,T3,L1,T12",83.63893617,0.768426202,9.14543253
156,"T5,T1,T2,T6,L1,C6,C2,T7,C4,C5,C7,T12,T9,T11,L2,T3,L5,L3",35.55359957,0.855695773,5.962683923
157,"L3,L5,T2,T11,T3,C3,T9,C6,C5,T7,T6,C7,T10,L4,L1,C2,T8,T12",41.72520639,0.841794281,6.459505119
158,"L5,L3,T10,T1,C2,T8,T5,L1,L2,C3,T7,C7,C4,T2,T9,T6,T4,C5",70.81505747,0.768915144,8.415168297
159,"L2,C4,T1,C7,C3,C6,T9,L3,C5,T2,T12,T8,L4,T6,T3,L1,L5,T10",32.64168776,0.794505128,5.713290449
160,"T4,T6,C4,L4,T3,T7,C7,T12,L1,C6,C3,L2,T8,L3,T1,T9,L5,T10",25.09822986,0.867127815,5.009813356
161,"T5,T11,T8,L5,T3,T9,C4,L3,C6,L4,C7,T1,T10,C5,T7,T6,C3,T2",63.79895343,0.777443791,7.987424706
162,"C2,T8,T3,L4,T12,C4,T6,L1,C7,L5,L3,C5,T1,T7,T4,T9,T11,T5",90.34922995,0.799159594,9.505221194
163,"C7,T1,C5,T4,T7,T8,L1,T5,L3,C6,L5,L4,C2,C4,T10,T2,L2,T11",26.57777785,0.794298367,5.155363988
164,"C4,L3,T6,T1,C7,C2,T5,T3,T9,C6,T11,T4,T2,T10,C5,C3,T7,L1",37.31241384,0.850759207,6.108388809
165,"T9,C6,T12,T2,C4,T1,T10,C7,L1,L2,T8,T7,C3,C5,C2,L4,L3,L5",90.50081507,0.802532233,9.513191634
166,"L4,C6,T2,T5,C5,T10,T8,T3,C2,L3,T7,L1,C4,T12,L2,T1,T6,L5",74.99874767,0.80267474,8.660181734
167,"T12,T2,T11,T8,L2,C6,T9,C7,C5,L5,C3,L1,T7,L4,T5,T4,T3,T6",31.39572885,0.867911592,5.603189168
168,"T9,L1,C4,T6,C3,T5,T12,T11,C5,T2,T4,T3,T8,T7,T1,L4,L5,T10",48.25602898,0.826194241,6.946655956
169,"T1,T10,T3,L4,C2,L2,T7,L3,T5,T12,T2,C7,C3,T8,C5,T4,T11,C4",29.58776401,0.87888253,5.439463577
170,"T6,T8,T12,T9,T11,L3,T1,C6,C7,T2,L5,T7,T3,C3,T5,C2,T4,L4",53.83158208,0.80989403,7.337000891
171,"C3,T8,L5,L2,L4,T1,C2,C4,T10,C5,L1,T4,T7,T9,C6,T11,T12,T6",102.0890437,0.72448665,10.10391229
172,"T1,T3,T5,C5,T11,T4,T7,L3,T6,T9,T2,T12,C2,L1,C7,C4,C6,T8",47.96831361,0.844303503,6.925916085
173,"L1,T7,L4,T11,C2,T10,L5,T3,T8,C6,T6,C7,C5,T12,T9,C4,L2,C3",86.96524312,0.766984639,9.325515703
174,"T10,L4,C7,T11,T6,C4,T3,T1,T4,C3,L3,T9,T8,C5,L5,L1,T7,T5",48.77788338,0.801855042,6.984116507
175,"C4,T2,T6,T5,T3,T9,T8,C6,C2,T12,L1,T7,C3,T11,T1,C5,L2,L3",28.963576,0.87861344,5.381781861
176,"T11,T7,T4,C2,T3,T2,L4,T9,C5,C4,C7,T6,L3,C6,L5,T5,L1,T8",98.799502,0.775707111,9.939793861
177,"T10,T8,T2,T11,T6,C4,T7,L4,C7,C3,C5,L2,C2,T9,T1,L1,T12,L3",37.90904196,0.81357578,6.157031911
178,"T9,T1,T11,T10,T4,L5,L1,C7,T8,T5,C6,L4,T2,T6,C5,T3,L3,L2",74.53876295,0.771968909,8.633583436
179,"T9,C4,T12,T11,C2,C7,L2,C3,L3,L5,T10,T6,C6,T2,T4,T5,T8,L4",43.69354804,0.835417171,6.610109533
180,"C3,T5,T7,T4,T8,T10,L2,T12,C4,T1,L4,C6,T11,T3,L3,L1,L5,T6",91.9791347,0.756343831,9.590575306
181,"C4,T6,L2,C6,L5,L4,T7,L1,C2,C7,T10,C3,T11,T4,C5,T5,T8,T12",27.55039115,0.875659697,5.248846649
182,"T11,T5,T4,C2,L4,C4,L5,C7,T2,L1,L3,T1,T8,C6,L2,T12,T7,T9",39.59506661,0.821053354,6.292461093
183,"C7,C6,L3,T9,T5,C4,C5,C3,L5,T8,T11,T7,T2,L2,T3,L1,C2,T4",95.31258595,0.743499672,9.762816497
184,"T5,C4,C5,L3,C6,C3,L2,T11,T7,L1,T8,T1,T10,L4,T6,T3,L5,C7",127.6185045,0.606187301,11.29683604
185,"C7,T5,L4,L1,C2,T9,C4,T2,C6,C3,T4,T3,T6,L2,T7,T11,L5,L3",91.90937957,0.731918905,9.586937966
