Iteration,Selected_Variables,MSE,R_Squared,RMSE
60,"C5,C2,T6,L3,T8",55.68881942,0.724484316,7.462494182
61,"L3,T1,T2,T9,T5",82.56365761,0.781412589,9.086454623
62,"T9,T8,T1,T11,T12",126.1808845,0.591441428,11.23302651
63,"T2,T4,T6,T8,T12",91.82202196,0.663257078,9.582380809
64,"C5,T5,L4,C2,T12",118.0504558,0.638954853,10.86510266
65,"L5,T11,C7,T7,T9",48.88896886,0.796245578,6.992064707
66,"T11,L3,C7,L2,C5",101.6921434,0.717707519,10.08425225
67,"T11,T3,T10,L3,L4",122.0841288,0.696539929,11.04916869
68,"T7,T3,C3,T5,C7",105.5452986,0.639429086,10.27352416
69,"C3,L3,T12,T2,L2",48.66425324,0.778285896,6.975976866
70,"L5,C2,T6,T4,T8",64.37063305,0.769310299,8.023131125
71,"T7,T9,C5,L3,T5",102.5625682,0.753783005,10.12731792
72,"T4,C5,T9,C2,T3",61.03682364,0.778792053,7.812606712
73,"T4,C5,C2,T3,T5",98.94192233,0.661695742,9.94695543
74,"L1,C3,L3,C2,T2",138.635869,0.601060709,11.7743734
75,"T5,T4,C4,C5,C7",73.74646354,0.707871638,8.587576116
76,"T4,T12,T11,L5,T10",57.73049708,0.765547838,7.598058771
77,"C4,C5,T8,T3,C2",146.8730152,0.611436501,12.11911776
78,"C3,T7,L1,T6,T1",111.4557413,0.712741497,10.55726012
79,"L5,T2,T9,L4,T1",105.5353664,0.569760786,10.27304076
80,"T8,C5,T9,T3,C2",87.40789932,0.5258523,9.349219182
81,"L3,T3,T11,C2,T5",73.97904851,0.715284174,8.6011074
82,"T2,L3,T12,C4,C3",135.8912302,0.521290205,11.65723939
83,"T11,L3,C2,T7,C4",42.67938732,0.817265116,6.532946297
84,"L2,T4,L1,T5,T6",68.56285294,0.721582752,8.280268893
85,"C6,L3,T12,C5,T5",94.96890465,0.665704032,9.745199056
86,"C5,L1,C6,T9,T7",183.9766427,0.60625334,13.56379898
87,"T9,T2,L4,C4,T11",75.71017547,0.772031607,8.701159433
88,"T1,C4,T11,T12,T6",126.9061406,0.67006164,11.26526256
89,"C4,T9,L5,T7,T6",84.56475855,0.642256722,9.195909882
90,"T7,T4,T5,T11,T12",116.1299383,0.65605999,10.77636016
91,"C6,T7,T6,T9,L2",51.49196896,0.855395966,7.175790476
92,"C3,T5,C4,L4,C7",118.0393974,0.575043219,10.86459375
93,"C7,L5,C6,T1,T6",55.96464324,0.736557051,7.480952028
94,"L5,T11,T10,C3,T5",162.7084238,0.715963603,12.75572122
95,"T9,T2,T6,L5,L1",84.41695703,0.695266418,9.187870103
96,"T7,C4,T10,T9,T11",86.38827319,0.621721697,9.294529208
97,"T7,T5,L2,T11,C4",60.92052959,0.772478596,7.805160446
98,"T9,L5,T11,C2,C4",51.58034412,0.786251427,7.181945706
99,"T12,T2,T8,T9,C6",97.8735142,0.636669778,9.893104376
100,"C3,T6,T10,C5,T1",85.02521205,0.763228528,9.220911671
101,"T5,T7,T11,T12,C2",76.47622445,0.729688768,8.745068579
102,"T12,T6,T4,T1,T5",101.7448658,0.567374489,10.086866
103,"T6,L4,T3,C7,T5",79.62185718,0.693658186,8.923108045
104,"T7,T12,C2,T6,L2",58.44883673,0.801953778,7.645183891
105,"T5,L3,T12,T2,T1",124.7422511,0.719951528,11.16880706
106,"L2,C5,T7,L5,T3",59.77626267,0.771908832,7.731511021
107,"C4,T9,T8,T5,T10",57.22887657,0.485695929,7.564976971
108,"T2,T1,T8,T6,L5",140.5420571,0.691505526,11.85504353
109,"C6,T1,T10,C3,T8",118.7406236,0.686937947,10.89681713
110,"C4,L2,T2,L1,T3",220.4796639,0.570005643,14.84855764
111,"L3,T5,T1,T12,T3",191.9949323,0.648160489,13.85622359
112,"C2,T10,T4,T12,T9",66.19141368,0.712052655,8.135810573
113,"T10,T4,L4,C5,T9",82.57076497,0.760896625,9.086845711
114,"T5,T6,T7,C7,T8",144.8789568,0.598210442,12.03656748
115,"C6,T2,T12,T9,L4",67.04112923,0.757838207,8.187864754
116,"C3,T11,T3,T9,C4",89.41256761,0.617531044,9.45582189
117,"L4,T10,C3,C2,T5",65.1662646,0.711547958,8.072562456
118,"T2,L4,T3,C6,C5",153.3017616,0.606861521,12.38150886
119,"T1,T6,T7,C7,T9",74.41751699,0.710888799,8.626558815
120,"T12,C7,T4,T2,T6",72.44852227,0.757996026,8.51166977
121,"C2,C6,T3,T9,C7",106.0501967,0.571511316,10.29806762
122,"L1,T5,L5,C5,T2",107.9672553,0.702177597,10.3907293
123,"T4,C6,L2,T6,T7",113.571431,0.727335335,10.65698977
124,"T1,C7,T12,L3,L1",146.7682571,0.507292662,12.11479497
125,"C6,L2,C4,T5,T3",59.57866939,0.724978964,7.718722005
126,"T2,T6,T11,L4,T8",86.12279409,0.813467023,9.280236748
127,"T11,T8,T7,L4,C4",57.83928118,0.79865971,7.605214079
128,"L2,T10,L5,C4,C5",107.084371,0.687241043,10.34815786
129,"C6,T7,T11,T9,T2",81.99469471,0.705881661,9.055092198
130,"C2,T6,L5,T7,L4",180.9609657,0.670718911,13.45217327
131,"T10,T12,T7,T11,C4",66.10562421,0.787153529,8.130536527
132,"L4,C2,T10,T8,T6",72.7400298,0.638528479,8.528776571
133,"T4,C6,L2,T12,T9",52.00479537,0.826229698,7.211435042
134,"L2,C5,T7,C4,T5",47.36585373,0.840396944,6.882285502
135,"T12,T3,C6,T10,C2",248.9643368,0.567403541,15.77860377
136,"T1,L3,T11,T7,T2",57.28715845,0.796861645,7.568828076
137,"C6,T5,T4,T8,T3",129.6441512,0.577200287,11.38613856
138,"C5,T9,T7,T11,C4",70.93834799,0.723918005,8.422490605
139,"L5,T6,C6,L2,T8",74.20538826,0.779235414,8.614254945
140,"L5,T2,C3,T8,C5",108.7062131,0.672146402,10.42622717
141,"L1,C5,T12,T2,T5",50.95375549,0.680869556,7.138189931
142,"T7,L2,C7,T3,C2",74.78994131,0.62645148,8.64811779
143,"C6,T2,T7,T8,T3",177.6762821,0.584770452,13.3295267
144,"T7,T4,C5,L1,T6",53.43177233,0.793288629,7.309703984
145,"T12,C2,T6,T2,T1",89.81423315,0.750924001,9.47703715
146,"T12,L5,L3,T3,T11",92.19704042,0.701449772,9.601928995
147,"T7,C4,C2,L3,T12",172.6246261,0.664048903,13.13866911
148,"T4,C4,T10,T7,T3",46.12746524,0.707924379,6.791720345
149,"C7,T4,C3,L3,T1",62.9455926,0.627746864,7.933825849
150,"L3,T4,T12,T10,C3",41.84841317,0.82150175,6.469034949
151,"L5,L2,T10,L1,T3",81.56416654,0.705936447,9.031288199
152,"L4,T11,C4,T1,T10",55.57027856,0.752304602,7.454547509
153,"T5,C2,C5,T2,L5",156.4791342,0.555548623,12.50916201
154,"T6,T12,T7,T2,C6",140.8005848,0.710329761,11.86594222
155,"C2,T9,T12,T11,T1",138.434849,0.603595686,11.76583397
156,"C6,C5,T1,T9,T5",111.1882845,0.744280694,10.54458555
157,"C3,T6,T3,C4,T8",79.11307118,0.719111977,8.894552894
158,"T12,C3,L1,L2,T9",61.91359654,0.759023233,7.868519336
159,"T2,L4,T4,T12,L3",55.98974233,0.767314311,7.482629373
160,"L1,C4,C7,T2,T6",106.0828087,0.687264535,10.2996509
161,"T2,T7,T9,T12,C4",110.8626761,0.737636023,10.52913463
162,"T4,T7,T6,C7,L5",141.3641726,0.637597517,11.88966663
163,"C6,L4,C3,L1,T11",108.2395572,0.717364429,10.40382416
164,"T12,T8,T3,T4,L1",66.65896014,0.703832311,8.164493869
165,"T3,T12,L2,T11,L1",89.06234862,0.795017702,9.437285024
166,"L1,T3,L3,T9,T6",72.2621952,0.730446861,8.500717334
167,"T2,L4,L2,T3,L3",108.9641539,0.471599965,10.43858965
168,"T6,L5,C7,C5,T9",76.47974823,0.75740475,8.745270049
169,"C2,T4,L1,T6,T10",175.7196558,0.67389212,13.25592908
170,"C4,L4,C6,T2,T5",126.2713923,0.660128998,11.23705443
171,"T10,T3,C2,C4,L3",106.2789276,0.697202814,10.30916716
172,"L5,T6,T5,T2,L2",126.0929491,0.733710804,11.22911168
173,"T9,T10,C5,T2,L1",52.82549025,0.827980613,7.268114628
174,"L5,T11,T8,L4,T6",98.87313487,0.755131563,9.943497115
175,"C5,L4,C7,T3,C6",107.898075,0.613518144,10.38739982
176,"C4,T10,T8,L1,T1",132.7356563,0.70587741,11.52109614
177,"T3,T5,L2,C5,T12",63.91934334,0.763235804,7.994957369
178,"T10,L2,T3,T5,T6",48.47424717,0.742593623,6.962344948
179,"T8,T6,C7,T2,T1",172.5553781,0.593179836,13.13603358
180,"C3,T12,T4,L1,C5",59.95765789,0.749876058,7.743233039
181,"T7,T6,L2,T1,T4",105.2718435,0.735286094,10.2602068
182,"T1,L2,T8,C7,C2",68.70969304,0.670788335,8.289131018
183,"T7,T11,T9,T1,T5",73.55814189,0.763492851,8.576604333
184,"T9,C3,C4,C2,T1",148.6051164,0.484130379,12.19036982
185,"T2,T1,T10,L1,L4",60.56607937,0.749803035,7.782421177
186,"T8,C7,T4,T3,C2",81.44188142,0.518671507,9.024515578
187,"C5,L5,T2,T10,T11",47.66290637,0.830997422,6.90383273
188,"T6,T4,T8,L5,C5",136.3209295,0.590659017,11.67565542
189,"L3,T5,T6,T10,L2",111.7049172,0.747098957,10.5690547
190,"L5,L2,L3,T7,T12",113.3258298,0.735708347,10.64546053
191,"T7,L1,C5,L4,L5",72.22917211,0.747982487,8.498774742
192,"T8,T12,T11,T10,C3",162.2671188,0.656681312,12.73841116
193,"T7,L5,L3,L1,C7",83.64708472,0.731886986,9.145878018
194,"L2,T12,T5,T9,T1",139.581596,0.674695424,11.81446554
195,"C2,C7,T6,L2,L5",60.76538741,0.813444285,7.795215674
196,"L4,T5,L2,C5,L3",45.09871221,0.757326715,6.715557476
197,"C2,L4,L3,T8,L2",85.00542371,0.678480085,9.219838595
198,"L5,L4,T4,C7,T10",79.1324319,0.721585266,8.895641174
199,"T7,T3,C6,L5,T8",81.63724531,0.650372066,9.03533316
200,"T1,T10,C5,C4,L3",117.9932287,0.688558598,10.86246881
201,"T9,T1,T7,T3,C5",62.9069302,0.655912902,7.93138892
202,"T11,T12,C4,T9,L1",82.98195075,0.749975694,9.109442944
203,"T10,L5,T9,T6,C2",58.08367377,0.774005682,7.621264578
204,"L4,T3,C5,L5,T11",116.3556963,0.700017872,10.78682976
205,"T4,C3,L3,T11,L5",65.25125823,0.788327325,8.077825093
206,"T11,C7,L4,T8,T7",69.46659976,0.775633711,8.334662546
207,"C7,C3,T4,C5,T2",149.3178809,0.545406616,12.21956959
208,"T3,T1,T5,L3,T10",44.50134543,0.863060399,6.670932876
209,"C4,C5,T3,T5,C3",129.8958465,0.505558099,11.3971859
210,"C4,C6,C5,T3,C2",117.657256,0.332899352,10.84699295
211,"T5,C2,T10,L1,C7",71.75120142,0.788931905,8.47060809
212,"C3,T11,T3,T9,C7",98.78654171,0.69635185,9.9391419
213,"C6,T8,C5,C2,T3",191.488335,0.558648047,13.83793102
214,"T1,C7,L4,T8,T9",53.14949682,0.793185023,7.290370143
215,"C4,C2,T11,L3,T5",90.4414071,0.714379263,9.510068722
216,"T4,C3,T5,T8,C6",119.5548209,0.66079287,10.93411272
217,"T6,C2,T12,C3,C7",144.7358574,0.586048371,12.03062165
218,"T12,T2,T10,T8,C2",48.27656891,0.755832105,6.948134204
219,"T12,T10,L4,C5,C4",107.8718801,0.61837289,10.38613884
220,"T4,L1,L5,T10,C6",64.98338442,0.735857042,8.061227228
221,"L5,L1,T8,T12,T3",66.03376871,0.781349674,8.126116459
222,"C5,T2,T1,C7,T5",136.4102527,0.246257332,11.67947998
223,"T2,C7,C4,T12,L1",175.7079881,0.516971867,13.25548898
224,"T1,C2,T3,T10,T9",198.6339515,0.561696861,14.09375576
225,"C7,T8,L3,T2,L4",166.8627132,0.553401033,12.91753511
226,"T10,T2,L5,L2,L3",67.4836106,0.770440501,8.214840875
227,"T2,T9,T12,T1,C2",76.30256992,0.702740779,8.735134224
228,"L2,T10,L1,T12,T1",100.4697893,0.531736555,10.02346194
229,"C7,C2,T3,L1,T9",74.20572438,0.7707863,8.614274455
230,"T2,L2,C7,T8,C4",72.88111333,0.705529023,8.537043594
231,"T8,C7,T7,L4,T4",157.5338983,0.641816475,12.55125087
232,"T5,L5,T2,T12,C4",53.97880614,0.77588364,7.347027027
233,"T11,L2,L1,C3,T6",56.43676586,0.767261724,7.512440739
234,"L5,C6,T5,T7,T8",61.68477877,0.748132044,7.853965799
235,"T4,T6,T11,C7,C5",43.05905179,0.799431498,6.561939636
236,"T3,T8,T7,L3,C4",75.86367829,0.739917206,8.709975792
237,"L2,T5,T10,T6,C4",49.61745495,0.811613806,7.043965854
238,"T2,L4,L3,T11,L1",82.59014427,0.623976499,9.087911986
239,"L4,C6,T5,C7,C2",92.25413698,0.68464593,9.604901716
240,"C5,L2,C6,T5,T1",73.3442393,0.70149382,8.564125133
241,"C7,C3,L4,T7,L1",64.36254075,0.733947633,8.022626799
242,"L4,T9,L5,L2,T4",89.06884814,0.783403202,9.437629371
243,"C7,T5,C4,T8,C6",108.5940549,0.509096874,10.42084713
244,"C6,T9,T12,T6,T11",89.76901969,0.662509916,9.474651428
245,"T8,T6,T12,C3,L4",83.65031693,0.716752082,9.146054719
246,"T8,T10,L4,C7,T11",53.795853,0.797457723,7.334565631
247,"C5,L1,C2,T9,T8",86.54629651,0.670284847,9.303026202
248,"L1,L5,C3,T3,T6",69.83414606,0.71235647,8.356682719
249,"T11,T7,T8,L5,C5",66.25810923,0.7663987,8.139908429
250,"T12,T11,T5,T2,L2",84.29589151,0.751477835,9.181279405
251,"T7,T8,C3,L1,T9",73.2499255,0.756994245,8.558617032
252,"T10,C6,L2,T6,L1",98.39414298,0.776527407,9.919382187
253,"T11,C3,L1,C7,T5",54.90120956,0.728639608,7.409535043
254,"T7,C2,L4,C7,T4",59.45487632,0.788327423,7.710698822
255,"L1,L4,T9,T11,L2",70.76469247,0.803968376,8.412175252
256,"C7,L5,T3,T2,C5",146.3500511,0.533953029,12.09752252
257,"L3,T12,T10,T9,T11",74.30217142,0.72793942,8.619870731
258,"T8,T4,C2,L4,L2",112.9766436,0.728344769,10.62904716
259,"T11,T6,C7,T10,T12",71.32300233,0.694016163,8.445294686
260,"T4,L1,C5,C4,T6",63.9975202,0.673028087,7.999845011
261,"L5,T8,C7,L4,C2",122.4057868,0.634829855,11.06371487
262,"T7,C6,T8,T12,L1",79.33594383,0.72408836,8.907072686
263,"L1,C5,C7,L2,T7",87.94994846,0.702656591,9.378163384
264,"C3,T1,T11,T12,C2",111.9252348,0.514429431,10.57947233
265,"T11,L5,T1,C7,T6",99.89734292,0.770909639,9.994865828
266,"L2,T12,C5,C2,T11",76.74323503,0.765799809,8.760321628
267,"T9,T6,T4,L1,T1",86.83125194,0.79004631,9.318328817
268,"T4,L3,C6,T1,T9",96.1745919,0.685417835,9.80686453
269,"C2,T3,L3,T2,T10",53.89566956,0.775693901,7.341367009
270,"L3,C4,C7,T6,C2",99.78294137,0.687276625,9.989141173
271,"C3,T2,L2,C2,T6",76.3330539,0.687447817,8.736878956
272,"L3,T8,T4,C2,T10",52.12034014,0.808247128,7.219441816
273,"L3,C3,T10,L2,C7",44.51677586,0.68117138,6.672089317
274,"T10,T9,T4,T1,T11",127.1340951,0.71788509,11.27537561
275,"T9,L5,T3,T7,L3",90.58486623,0.705486301,9.51760822
276,"C7,L2,T7,T10,C6",91.94737552,0.788081486,9.588919414
277,"C5,T12,L1,C7,L2",76.03315336,0.482126391,8.719699155
278,"T6,L2,L5,L4,C3",49.75128771,0.781373988,7.053459273
279,"T1,L1,T10,T9,L5",71.91025196,0.721424957,8.479991271
280,"T12,L2,T7,C3,T3",123.8844021,0.714645515,11.13033702
281,"L3,T1,T12,C5,T9",86.50613404,0.737347691,9.300867381
282,"L5,L1,T5,T7,T1",83.32426327,0.756131447,9.12821249
283,"C2,T12,L5,L1,T7",54.3712806,0.763283527,7.373688399
284,"C4,T9,T11,T10,T12",72.61616107,0.690921883,8.521511666
285,"T9,C5,C7,T1,C6",130.2805559,0.561259622,11.41405081
286,"C6,T8,T7,C5,L3",100.4024813,0.750270627,10.02010386
287,"C7,T2,T4,T7,L2",132.513336,0.709950383,11.5114437
288,"T5,L3,L4,T4,C3",89.07060386,0.751847959,9.437722387
289,"T6,T4,T2,T9,T3",117.9012045,0.662179165,10.85823211
290,"T6,C7,L1,C4,T2",54.66652482,0.71396955,7.393681412
291,"T6,C4,T11,T5,T1",59.91650533,0.783848549,7.740575258
292,"T9,T3,T12,T7,T11",66.72689891,0.61584655,8.168653433
293,"C7,C2,L5,T12,T1",90.4100821,0.608967089,9.508421641
294,"T5,T1,C2,C7,C5",82.88256184,0.537218961,9.103986041
295,"T4,L2,T10,C4,L1",99.71904749,0.763354721,9.985942494
296,"L5,T6,T12,T2,C6",74.65427772,0.77457992,8.640270697
297,"T4,T1,C3,T9,L4",66.00290191,0.786139397,8.124217003
298,"T4,L4,C7,T2,C5",104.987004,0.578235511,10.24631661
299,"T7,C5,L3,C4,L4",93.11663088,0.780567783,9.649695896
300,"T9,L2,L1,C6,C4",46.71907596,0.8142473,6.835135402
301,"L3,L1,C4,T5,T10",54.42268045,0.817416822,7.377172931
302,"C4,L3,L2,C5,C6",132.0672605,0.686984402,11.49205206
303,"T10,C4,L4,T5,C5",137.3307855,0.665559537,11.71882185
304,"L1,T5,C2,L3,C3",99.62388569,0.731118354,9.981176568
305,"T10,T6,L5,C5,T3",83.22371963,0.644178028,9.122703526
306,"T6,L5,L2,C5,T3",170.3407883,0.679235141,13.0514669
307,"C6,T12,T4,T6,L3",35.51757141,0.848654619,5.959662021
308,"T6,L4,C6,L1,T7",47.28836447,0.822834716,6.876653581
309,"C3,T8,C5,T5,L3",35.64322241,0.82669248,5.970194504
310,"T2,T4,C6,L3,T3",148.6224376,0.628810617,12.19108025
311,"T3,L3,T6,T9,L1",50.77809034,0.66379113,7.125874707
312,"T8,T6,L1,L3,T4",81.47472657,0.736353066,9.026335168
313,"T3,C2,T6,L5,T1",127.2021627,0.510649892,11.27839362
314,"L4,T3,L2,L5,C6",94.8531989,0.715845565,9.739260696
315,"L3,C7,T4,L2,L5",57.72273307,0.820500642,7.597547833
316,"L5,T11,L1,T4,C4",67.40302939,0.750565658,8.209934798
317,"C5,C7,L2,T10,T2",39.75854404,0.83397288,6.305437656
318,"L4,C6,T2,L5,T7",144.1475218,0.585620407,12.00614517
319,"L4,T11,T4,T7,T2",55.18144506,0.832023764,7.428421438
320,"L5,T7,C5,C3,C7",88.90252814,0.586498317,9.428813719
321,"T3,C4,T12,T10,C3",180.143747,0.597009467,13.42176393
322,"T4,T10,C7,T12,T5",43.62533691,0.827957945,6.604947911
323,"T6,T5,T4,T3,T11",39.77478168,0.819846562,6.306725115
324,"L3,L2,C3,T5,T3",70.10286212,0.759803361,8.372745196
325,"C6,T2,C7,T8,T6",103.4367172,0.701342321,10.17038432
326,"L2,C5,T4,L1,T10",94.44323597,0.657935338,9.718190982
327,"L5,T10,L1,C4,L3",58.8530196,0.692123349,7.671572173
328,"T5,T3,C3,T6,C6",95.40163359,0.645726303,9.767375983
329,"L4,C5,C4,T6,T7",58.99354669,0.793799996,7.680725662
330,"C2,L5,T7,L2,T11",100.1358075,0.607198076,10.00678807
331,"T7,T5,T4,L2,C5",59.17649191,0.6683928,7.692625814
332,"L4,L2,C5,T2,T3",92.62125004,0.724992118,9.623993456
333,"L2,C7,T8,T1,L5",83.86277856,0.743430396,9.157662287
334,"T4,T2,L4,T7,L5",107.341633,0.726226798,10.36058073
335,"C6,L4,T12,T9,T2",81.03496711,0.72531238,9.001942408
336,"T5,T2,T12,T11,T1",89.19589563,0.669704015,9.444357873
337,"C2,T10,T3,T4,T12",54.98971959,0.759208417,7.41550535
338,"L4,T1,T12,C2,T8",97.21885306,0.691502839,9.859962123
339,"C2,C5,T8,C3,C4",70.98821263,0.546731737,8.425450292
340,"L2,L1,L5,C3,T11",152.763323,0.688322618,12.35974607
341,"T4,L2,T6,C7,T3",126.0657063,0.687877791,11.22789857
342,"L3,T4,L4,T12,L1",100.9311446,0.603634432,10.04644935
343,"L2,T9,C2,L5,T3",142.9045903,0.622833764,11.9542708
344,"T9,L5,T3,C7,L3",48.4819411,0.818516056,6.962897464
345,"T1,L1,T4,L3,C2",160.2651917,0.652624484,12.65958892
346,"T11,L1,L3,C4,T12",115.4365125,0.695858079,10.74413852
347,"T1,T5,L4,C5,L1",82.57243145,0.72781642,9.086937408
348,"C7,L1,C5,C6,L4",105.5037213,0.070159643,10.27150044
349,"L1,L3,L2,T1,T4",54.79101867,0.805693839,7.402095559
350,"T4,C6,T12,T7,C5",43.98686299,0.742278223,6.632259267
351,"T11,C4,T3,L3,C3",73.95578377,0.62427321,8.599754867
352,"T2,C5,T8,C4,L3",130.988749,0.564003098,11.44503163
353,"T8,L3,C6,L5,C7",78.73323321,0.703766274,8.873174923
354,"C6,C2,T3,T8,T9",190.7148659,0.582332893,13.80995532
355,"T1,C4,T5,T12,T10",118.4555781,0.666141945,10.88372997
356,"L1,T1,T12,T8,T11",39.71761757,0.821636604,6.302191489
357,"T7,T6,L3,L5,T2",75.03591051,0.667253052,8.662327084
358,"C6,T11,L4,T10,T9",76.93500175,0.727917454,8.771259986
359,"T1,T2,L5,T7,T10",54.17340161,0.704188933,7.360258257
360,"L5,T11,T10,T4,C6",71.63962017,0.794821187,8.46401915
361,"T1,C6,C3,T4,C5",141.0383487,0.574446922,11.87595675
362,"T5,C5,C6,L3,T7",51.28005787,0.825407654,7.161009557
363,"C2,C6,T9,T1,T12",140.3509596,0.589592217,11.84698103
364,"T6,T9,L4,T11,C7",69.67166371,0.80553549,8.346955356
365,"C7,T1,L1,T7,C5",55.82844956,0.757136369,7.471843786
366,"T10,T3,T8,T12,T5",104.2194523,0.739133607,10.20879289
367,"T2,C2,T1,T6,T8",206.5166647,0.507219157,14.37068769
368,"L3,L4,T7,T4,T11",113.573937,0.756896942,10.65710735
369,"C6,C7,L5,L4,C4",181.5777868,0.623523566,13.47508021
370,"T5,L5,C7,C4,L3",50.56965136,0.756797267,7.111234166
371,"T8,C3,T6,C2,T1",77.21302403,0.635499123,8.787094174
372,"T9,L5,T10,C7,L1",161.0007414,0.680520527,12.68860676
373,"T8,L1,C6,T12,T11",64.40219719,0.789997948,8.025097955
374,"C3,L5,T12,T1,T8",76.56548677,0.657254015,8.750170671
375,"T9,C7,L3,C4,C5",89.73900006,0.716314909,9.473067088
376,"T3,C6,T11,L4,C2",172.1044223,0.561887268,13.11885751
377,"T3,T2,T6,L4,T1",199.1482459,0.583532101,14.11198944
378,"T6,T9,L5,T3,C2",90.88153095,0.722152554,9.533180526
379,"L2,T8,T4,T1,T9",106.7607438,0.723293531,10.33250908
380,"T9,L2,L5,C6,C3",89.21949779,0.781175906,9.445607328
381,"T6,T2,T11,T7,T4",107.7809314,0.614200998,10.38175955
382,"T12,T4,L3,T2,C4",81.93023507,0.749385328,9.051532195
383,"C2,L3,T9,T3,T12",59.99772792,0.780602364,7.745820029
384,"C7,T6,L1,T7,L2",42.21512215,0.726582846,6.497316535
385,"C4,C5,C6,L5,T12",69.07171147,0.740022218,8.310939265
386,"C5,C2,T2,L5,C4",76.44085715,0.624126147,8.743046217
387,"T1,L2,C7,T12,C3",80.10786941,0.688556626,8.950299962
