Iteration,Selected_Variables,MSE,R_Squared,RMSE
27,"L3,T10,C2,T1,T8,T6,T7,C3,L1,L4,T2,C4,T3,C5,T11,T4,L2,T5,T12",60.39019851,0.799421618,7.77111308
28,"L2,T4,L4,C2,C5,T6,L1,C7,C4,T3,T5,T7,L5,C3,L3,C6,T2,T1,T9",88.61050303,0.766651147,9.413315199
29,"T5,T3,L5,C7,T10,L2,C5,C2,T9,T1,C4,L3,T11,T6,T12,T7,T2,L1,C3",68.2506127,0.759540185,8.261392903
30,"T9,T2,T6,T8,C3,T10,L5,C6,T4,T12,C2,T5,L4,C7,C5,T3,T1,T11,L3",38.04025343,0.848234996,6.167678123
31,"T6,T1,T12,L5,C2,C3,T10,L1,C5,T9,T2,T4,C4,C6,T3,C7,T8,L4,T11",73.04738792,0.754110133,8.546776464
32,"T8,T7,T6,C2,C5,T4,T9,C7,L3,C4,L1,T5,T1,C6,C3,T10,T2,L2,T11",100.1410538,0.786229422,10.0070502
33,"L3,T9,C6,T10,C2,L2,C4,L4,T8,L1,T7,T3,T5,T11,C5,T12,T1,C7,T2",71.24206484,0.762443528,8.440501457
34,"C3,T9,T10,T6,T12,T11,C7,L1,C5,C6,L3,T2,L2,L4,T5,T8,T3,L5,T1",55.47672336,0.824725571,7.448269823
35,"L3,T4,C7,C2,T5,T7,T12,T8,C6,T3,T9,T6,C3,L4,T11,C5,T10,L2,L5",44.4304714,0.875564369,6.665618606
36,"C2,T8,L4,T10,L2,T1,T9,C5,C7,C4,T12,L1,T7,T11,L3,T2,C6,T5,T6",43.1607608,0.844935321,6.569684985
37,"C3,T3,L3,C4,T6,T4,T12,L5,T9,C6,C7,L4,T8,C2,C5,T2,T1,L2,L1",63.5956206,0.825441356,7.974686238
38,"L3,T4,T6,T9,T8,C2,C7,L2,T7,L4,L5,T2,T10,T5,C4,T11,L1,C3,T1",66.9390909,0.810831245,8.18163131
39,"C3,C7,C5,T6,T5,T10,C4,T12,T1,T4,T3,T2,L5,C2,T8,L2,L4,T11,L1",76.91619569,0.736323727,8.770187894
40,"L3,C2,T3,T10,L5,L4,L1,T6,C3,T12,C5,C4,T8,C7,T4,T11,T9,T1,T7",53.78475429,0.847265065,7.333808989
41,"L2,L5,L4,T1,L1,T6,T7,T10,C2,T5,T9,C6,T8,C3,T4,T12,T3,C4,T2",29.175864,0.879151357,5.401468689
42,"C7,T7,L3,T6,L2,T2,C4,C3,T12,C6,L1,T8,T10,T4,L4,T5,C5,T11,C2",71.42786555,0.820364567,8.451500787
43,"L3,C4,T7,L4,C5,T1,T3,T4,T5,L2,L5,T9,C2,L1,C6,T10,T12,C3,C7",121.1270642,0.755847034,11.00577413
44,"C3,T7,C2,L1,T6,T11,T10,C5,T3,L5,C7,T1,L4,T12,L3,C4,T4,T5,T8",60.6514882,0.822633328,7.787906535
45,"C5,T7,C4,C7,T4,T2,C6,T6,C2,L1,T3,L2,T5,T8,T1,T11,L3,L4,C3",26.08623144,0.846289182,5.107468203
46,"T10,T12,T7,L4,T9,L5,C5,L3,C4,T4,T3,T1,T8,L2,T6,T11,C7,L1,T2",45.07050217,0.838990848,6.713456797
47,"T7,T10,L1,T5,T3,C2,T2,L5,L4,C5,T1,T9,C6,T12,T6,C3,C4,L3,T8",90.77878105,0.779682676,9.527789935
48,"T6,T5,C2,T1,T7,L5,L1,T12,L2,T9,C7,L3,T2,L4,T10,C4,C6,T4,T11",73.33873784,0.827565031,8.563803935
49,"T6,T3,L3,T5,C3,T2,L4,C6,T7,C4,T12,T4,L1,C5,C7,L2,T11,T8,T1",75.2607422,0.821909713,8.675294935
50,"T6,C2,T5,C3,T9,T10,C7,L1,L5,L4,L2,T3,L3,C4,C5,T4,T12,T2,T8",81.99092921,0.768243411,9.054884274
51,"T11,T9,L3,T12,L1,T5,C4,T7,T1,T2,C7,L4,T10,T4,L2,C3,T6,C2,C6",35.85516484,0.885505753,5.987918239
52,"L5,C7,T10,T2,C3,T12,C6,C4,L1,L3,T1,T7,T5,T9,C5,L2,T11,T4,L4",41.96301512,0.857673018,6.477886624
53,"L2,T7,T12,T4,T3,T6,T11,C6,L1,C7,T8,C5,C3,L5,T10,C2,L4,C4,T5",99.40037165,0.746729639,9.969973503
54,"L4,T12,C4,L2,T7,C3,C6,T3,T1,L5,T9,T10,T2,T4,T11,C7,T5,C5,T6",49.23239389,0.822293502,7.016579928
55,"L2,L4,T1,L3,L1,T3,T2,T11,C7,T6,C2,C3,C4,T7,T5,T10,L5,T4,C6",30.68166364,0.892527762,5.539103144
56,"C7,L1,T6,C2,C6,T12,L2,T4,L5,C3,L3,T11,L4,T7,T8,C5,T3,T2,T10",73.68110571,0.786684539,8.583769901
57,"T7,T8,L4,T1,L2,L3,C5,T4,T9,C2,T10,C6,C3,L5,C7,T12,T3,T11,T2",34.27076089,0.87279425,5.854123409
58,"C3,L1,T6,T12,T4,L3,C4,L5,C5,C6,T2,T11,T5,T8,L4,C2,T7,C7,L2",53.99447823,0.744039366,7.34809351
59,"T1,L5,T5,L2,L1,T9,T11,C6,C3,T8,T3,T12,T7,T10,C2,L3,L4,T2,T6",40.18367293,0.790498076,6.339059309
60,"T5,L5,L1,T2,T10,C3,T8,T1,T6,T4,C7,L4,L2,C4,T11,T12,C2,L3,C5",74.3923757,0.805013602,8.625101489
61,"T9,T4,C3,T8,L4,L5,L3,T10,C6,T12,L1,T11,C7,T6,C5,C4,T7,T2,T1",111.8970019,0.781854337,10.57813792
62,"T3,L1,T9,T7,T6,C5,C4,L3,T12,L2,L4,C2,C6,L5,C3,C7,T8,T5,T11",38.5145479,0.853572461,6.206009015
63,"C6,C7,C3,L2,L1,L4,T6,T1,T7,L5,T12,T9,C2,T10,T4,T2,C4,L3,C5",50.35850047,0.852391042,7.096372346
64,"L2,L3,T3,L4,T11,C6,T1,T5,C2,T4,C4,T8,T2,T6,C5,T10,C3,L1,T12",72.43157138,0.774701943,8.510673968
65,"T5,C2,T3,C7,L4,T8,C4,T10,L5,T1,T7,T6,T12,L1,T4,T2,L3,C5,T11",55.85457984,0.806945647,7.473592164
66,"L3,T9,L2,T8,C4,L5,T4,T7,T11,T10,T1,C5,T5,L4,C6,T6,C2,T3,C3",105.9311697,0.758543854,10.2922869
67,"T8,T1,T2,L1,T5,T7,C2,L4,T11,C3,C4,T12,L3,L2,C5,T9,C7,T3,L5",36.61457041,0.841230857,6.050997473
68,"L1,T1,T11,L3,C5,C4,T2,C7,T9,C2,L2,C6,C3,T10,T7,L5,T8,T4,T5",25.77494875,0.888397592,5.076903461
69,"T11,T8,C4,T12,C6,T6,T7,T9,T3,C7,T2,L1,T10,L4,T5,L2,C2,L3,T1",34.04672778,0.86623372,5.834957393
70,"L5,T8,C6,T7,T6,T4,T11,C3,T9,T1,T10,L3,T12,T2,C5,T3,C2,L1,T5",63.19537129,0.782103161,7.949551641
71,"T12,T11,T4,L4,L3,T8,C6,T2,L5,L1,T5,C2,T3,C7,C3,T7,T1,T6,C4",30.03112439,0.871832587,5.480066094
72,"L5,L1,C5,L4,T8,T10,T7,L3,T9,T12,T3,C3,C7,T6,T5,T11,T4,C2,C4",87.23428903,0.733136975,9.339929819
73,"T4,T2,C4,L5,L4,C3,T9,L3,L2,T3,C5,T6,C6,C7,T12,T1,T10,C2,T7",91.35082822,0.797498175,9.557762721
74,"T7,C6,T5,C4,C7,L5,L2,L4,T8,T12,T6,T11,C3,T2,T3,C5,L3,T4,T9",31.61095821,0.881608142,5.622362334
75,"L1,L5,T6,T12,T2,L2,T10,L4,C5,T1,T5,C7,C6,L3,C4,T7,T11,C3,C2",32.33251352,0.883108514,5.686168615
76,"L5,C2,T6,T7,L3,T4,T9,T12,T8,T1,T11,C3,C7,T3,C4,T10,L2,T5,L4",44.13411862,0.787893843,6.64335146
77,"C2,T8,T5,L4,T6,T2,C7,C6,C5,T3,T1,T10,T7,T11,T9,C4,T12,T4,L3",29.71861707,0.873765533,5.45147843
78,"L1,L3,C4,L2,C5,T1,T5,C7,T7,T4,T2,T12,T8,T10,T9,T3,T11,C3,C2",46.37640538,0.822132393,6.810022421
79,"C7,T9,L3,T8,L2,T2,C5,C2,T4,T3,T6,T12,L5,T10,T7,T5,C4,C3,T11",45.56187322,0.814295251,6.749953572
80,"L4,T6,L1,C5,C6,T12,L3,T3,T9,T2,C4,C2,L2,T7,C7,T8,T5,T4,C3",55.64732139,0.79546042,7.459713225
81,"T2,C7,T9,T12,T3,L2,T10,L5,L4,T4,C2,C5,C3,T5,L3,C4,T11,T1,T8",55.94280291,0.850873842,7.479492156
82,"T10,T4,T11,T6,C2,T7,T1,C3,C6,C4,T2,L4,T9,L3,C5,T3,C7,T12,T8",85.46131283,0.793201658,9.244528805
83,"L5,T7,L2,L3,T11,T12,C6,C7,C3,C5,C4,T6,T3,T1,L1,T2,T9,T5,T8",31.28150631,0.884430753,5.592987244
84,"T7,C4,L3,T10,C3,C2,L5,T4,T12,T11,T9,T6,L1,T2,C6,T1,T8,C5,T3",59.00167359,0.853560864,7.681254688
85,"T7,T9,T3,C6,C7,L1,T5,L4,T4,L5,T11,C5,T1,C3,T2,C4,C2,L3,T12",34.49037159,0.847154691,5.87285038
86,"T4,C6,C5,T9,L2,T12,T3,L5,T2,T10,T1,L1,L3,C4,T6,C7,L4,T5,T8",50.6706752,0.828580818,7.118333738
87,"T4,C7,C4,L5,L3,C5,T7,C6,T9,L2,T10,C2,T1,L1,T12,T6,T8,C3,L4",37.03734925,0.856240327,6.085831846
88,"T7,T10,C7,T5,T4,L3,C5,L5,T1,T2,T9,C2,L4,T11,L1,C6,T3,C4,C3",42.88755325,0.8569006,6.548858928
89,"C2,T9,C6,T8,T11,L1,C3,L4,T2,C7,L3,L5,T5,C4,T6,T12,T7,T3,L2",61.78185001,0.816483428,7.860143129
90,"L5,T11,C4,C7,T8,L4,T2,T5,T7,L3,C3,C5,T3,T10,C6,L1,T1,T6,T4",48.36838923,0.806033599,6.954738617
91,"C5,T2,T9,L4,T1,T3,T8,T4,T10,C3,T6,L3,T5,T11,C2,L2,T7,T12,L1",99.01095616,0.795940532,9.950424923
92,"T3,T12,T1,T10,L2,T4,C2,T5,C4,T9,T7,L1,T8,T11,L3,C5,T2,C3,T6",127.0573347,0.746010506,11.2719712
93,"L4,L5,C4,T8,L2,C6,T4,T6,C5,C3,C2,T1,T2,L1,C7,T9,T11,T7,T5",46.18621417,0.837802932,6.796044009
94,"C2,C4,C6,T4,T7,T11,T9,L4,T3,T5,T1,T12,L2,L5,T8,L1,C3,T10,T2",80.29788143,0.778343334,8.960908516
95,"L2,T12,T7,T11,T5,L5,C2,C4,C5,T3,L3,T6,C3,L4,C7,C6,T8,T2,L1",17.06748716,0.919347044,4.13128154
96,"L5,T10,C2,T9,T7,T3,L1,L4,C4,C5,C3,T12,T8,C7,T6,T5,T11,T1,L2",57.78529491,0.831721359,7.601663957
97,"T7,L2,C6,T2,C5,C4,C7,T8,T3,T4,T9,L4,T10,T1,T6,L1,C2,T5,T12",43.22023871,0.855327078,6.57421012
98,"T5,C7,L5,L4,T12,T10,T3,T2,L3,T11,C2,T9,T8,T1,T7,C3,T4,C5,C4",72.56521194,0.806211577,8.518521699
99,"C5,C6,C4,T9,L2,L4,L3,T2,T6,T11,T8,T1,T5,T12,C7,C2,T4,C3,T10",34.71478843,0.877537795,5.891925698
100,"T6,T7,T1,T11,T2,L5,C7,T4,L2,T9,L3,C6,T5,T12,C2,C4,L4,T8,C3",125.0701226,0.74171626,11.18347542
101,"C7,T6,L5,T10,T9,T12,T3,L4,L1,T11,T8,T4,C4,C6,C3,T7,C5,T2,L2",50.20586699,0.840334264,7.085609853
102,"T3,C7,T5,T12,T4,C6,T1,L5,L4,T8,L1,C2,T11,T10,C3,L3,T9,C4,T2",41.94398024,0.81732391,6.476417238
103,"T11,C6,L5,T1,T10,L1,C3,L3,T9,T8,C7,T5,T2,T4,C4,T6,T3,T12,L2",24.28049583,0.838289427,4.92752431
104,"L1,C4,T12,L2,T8,C3,T9,T2,T7,T11,T3,C5,T6,L5,C2,T5,L3,T10,C7",46.35856732,0.832883857,6.808712604
105,"T5,T8,T12,C7,T10,L3,T11,T3,T9,T2,T7,T1,T6,L5,T4,C4,L1,C2,C3",70.88967439,0.788147431,8.419600608
106,"C6,T1,L2,C3,C2,L3,C4,T8,T4,T3,T11,T5,T7,L4,T10,T6,L1,C5,C7",58.24481721,0.844599774,7.631829218
107,"C4,L4,L1,C2,T10,T2,T4,L2,T12,T1,T6,L5,C7,C6,T5,T3,C5,L3,T7",80.05045677,0.810668526,8.947092084
108,"T9,L4,C4,T10,T3,C3,T12,C5,T2,L5,T6,C7,T4,T8,C2,L3,L1,C6,L2",27.79202757,0.871560891,5.271814448
109,"T11,T4,C6,T3,T1,T12,L3,C7,L2,T10,C3,C5,T5,T6,C2,T2,T8,T9,T7",104.3548213,0.787459608,10.21542076
110,"T9,C3,T5,T11,L2,C2,T3,T8,C5,C7,T2,L4,T12,T6,L5,L3,T10,T7,T1",62.71686629,0.807184667,7.919398102
111,"T9,L1,C2,T11,T1,T4,L5,T5,C5,T2,C3,T3,C6,T8,T12,L2,C4,L3,C7",108.0722195,0.780085929,10.39577893
112,"C7,L2,T1,T12,C5,C4,C2,T10,T9,C3,C6,L1,T4,L5,T5,T6,T11,T3,T8",103.7394037,0.764672943,10.18525423
113,"C2,C3,L1,T2,L3,C4,C5,T8,C6,L5,T3,T10,C7,T11,L4,T4,T9,T6,T1",29.41749587,0.806996057,5.423789807
114,"T12,L5,C5,C7,L3,T5,T10,C3,T6,L1,T11,T2,T7,T9,L4,C4,C2,L2,T3",122.3203747,0.736247931,11.05985419
115,"T9,T7,T10,T6,T2,T4,T3,C4,C6,L5,C2,T11,T5,T8,T12,C3,T1,C7,L4",21.97126837,0.911158872,4.687351957
116,"L5,C7,T7,L4,T5,L3,T3,C5,L2,T4,L1,C2,T11,T1,T10,C3,T6,T2,C4",26.58725982,0.893840762,5.156283528
117,"C3,T9,T12,T8,L1,C2,L4,C5,T7,T4,T5,L3,T11,T10,L5,L2,T3,C6,T2",52.38391096,0.853908527,7.237673035
118,"T9,T7,T4,T12,T5,C4,T2,T10,T1,T6,L3,T8,L2,L4,T11,T3,C7,C2,C6",50.36507196,0.843503653,7.096835348
119,"T12,C7,T4,T5,L4,T3,T6,T7,L2,C5,C4,T1,C3,T9,C6,T10,T8,L1,L3",72.33403588,0.819752363,8.504941851
120,"T11,T4,T8,L2,T6,L5,T9,C3,C7,T3,C4,C6,L4,L1,T12,T7,C5,T2,T5",64.25387478,0.806965572,8.01585147
121,"C6,C5,T2,T1,C3,L1,L2,L4,T10,T4,T9,L3,L5,C2,T6,T7,C7,T11,T5",57.21959329,0.833282773,7.564363376
122,"C3,T2,C5,L4,T6,T11,L5,T12,C7,T1,T10,L2,L1,T3,T4,T5,T9,T7,L3",64.50323309,0.823178946,8.031390483
123,"T12,L4,T3,L5,T1,T2,C6,T4,T11,T7,T8,L2,T9,T10,C7,T5,T6,C5,L3",94.51941628,0.715347102,9.722109662
124,"L1,T10,T9,C3,L4,T8,C4,T11,C6,T5,T6,L2,T12,L3,L5,C5,T7,C2,C7",30.2178706,0.843640281,5.497078369
125,"T1,T10,T2,T5,L2,C7,C6,T11,T7,T9,T3,L5,L4,L3,T8,T4,C5,C4,T6",103.3336082,0.736367566,10.16531397
126,"T2,T8,C4,L1,T6,T3,T9,L2,C7,L5,T4,T7,T12,T1,T10,C5,C3,C2,T11",33.56005044,0.76810423,5.793103696
127,"C7,T8,L1,L2,L4,T7,T9,T3,T12,T6,C4,T4,C2,T11,T1,C5,C6,T10,T5",111.7254291,0.768333624,10.57002503
128,"T9,L2,C6,L3,T8,T4,T6,C7,T10,C3,L5,T1,T3,T7,T5,L4,T2,L1,T12",69.42542643,0.814045925,8.332192174
129,"T2,C7,C2,C6,C5,L1,L5,C4,T1,T7,L2,T4,L3,T12,T11,C3,T8,T10,L4",50.54026956,0.853324518,7.109167993
130,"T6,C4,L1,L4,T12,T3,T4,T1,T7,C2,L5,C3,T5,T9,T10,C6,T2,T11,C7",119.4319496,0.768888144,10.92849256
131,"C6,L4,T10,T9,T5,L2,T7,C5,T4,T6,T11,L3,C2,L5,C4,T1,L1,C3,T3",48.99530712,0.816423647,6.999664786
132,"T8,L5,T9,C6,C5,T1,C3,L1,L4,L2,T10,T5,T12,T6,T3,T4,C2,L3,T2",71.94995774,0.835677258,8.482332093
133,"C2,L1,T8,C5,T1,T5,L5,C7,T3,T6,T11,T12,L3,T4,C6,C3,T9,T2,L2",54.63001822,0.814385063,7.39121223
134,"T4,T12,C5,C2,C6,L2,T8,T6,T1,C7,L4,L5,T3,T10,L3,T11,T7,T5,T2",104.7885605,0.731841012,10.23662838
135,"T11,T12,L2,L5,L3,T8,T6,T10,T7,C6,T2,L4,C3,T9,C5,C7,L1,T3,T4",86.39475376,0.685117085,9.294877824
136,"C3,L1,T1,T2,T5,L4,T6,C7,T3,T12,C5,L3,L2,T9,T4,L5,C2,T11,T8",52.57257455,0.824620548,7.250694763
137,"C4,T4,T2,T11,L4,T9,T12,C2,T3,L1,T1,T6,T5,C5,T10,T8,L3,L2,T7",29.65369658,0.886687121,5.445520781
138,"L5,T1,T2,T9,L2,C2,T8,T4,T7,C7,T11,L4,T10,C6,C5,L1,T12,C4,T3",66.73188058,0.757689468,8.168958353
139,"C5,T6,C2,C4,T11,T5,T2,T1,L2,L1,L4,T8,L5,L3,T12,T4,C3,T9,T3",40.90449681,0.812725199,6.395662344
140,"T3,C3,C6,T2,C4,T9,T8,T6,T1,T10,L4,L2,T11,L3,T12,C7,C5,T5,L5",44.97537182,0.82769815,6.706368005
141,"C5,C7,L3,T4,T10,T12,L4,T5,T7,L5,T3,T2,T1,C6,L1,T9,L2,C4,C3",42.98429471,0.877870975,6.556240897
142,"T3,T1,L2,C4,C2,T10,T8,T9,T11,L1,T7,C7,T12,L5,C6,L3,L4,C5,T6",93.89713887,0.781266394,9.690053605
143,"T1,L4,T8,C6,C3,T10,T2,T6,T7,T4,T5,T3,C2,L5,L2,L1,T11,C5,T9",67.02266778,0.826904194,8.18673731
144,"L5,T8,T12,T9,C2,T6,T7,L2,T10,T4,T11,L3,C5,C6,T3,C4,T2,C7,C3",74.3262225,0.793847193,8.621265713
145,"C3,C6,L4,T7,T4,T12,C2,T11,T1,C4,L1,T6,L3,L5,T10,C5,C7,T5,T3",37.08016539,0.820525408,6.089348519
146,"L1,T3,T2,T7,L4,C3,T6,C7,C2,C4,L3,L5,T12,C5,T10,T9,T5,L2,T4",38.31302232,0.868189012,6.189751394
147,"T1,T5,T7,T3,T12,C7,C5,T6,L3,C4,L2,T10,C3,C6,L1,T4,T11,L5,T8",46.24660894,0.845800735,6.800485934
148,"C6,C4,T4,L5,T8,T3,L2,T2,C2,T10,T6,C7,C5,L3,C3,T12,T7,L4,L1",43.1850247,0.762900943,6.571531382
149,"T11,T3,C7,T4,T6,C3,T9,C5,C6,T7,T2,C4,T10,L4,C2,L1,T12,L3,T1",26.02648606,0.870669108,5.101616024
150,"L1,T3,T4,L5,C6,C4,T8,T9,C7,T7,C3,T2,T11,C5,T1,L2,T6,L3,C2",74.22283531,0.811613609,8.615267571
151,"C4,L3,L4,T5,L1,C3,T11,T3,L2,T7,T2,C6,T1,T6,L5,C5,T8,C2,T10",31.57699897,0.878543793,5.619341507
152,"T5,C4,T1,T10,L1,T9,T3,L3,C5,T2,T4,L5,C7,L2,L4,T11,T8,C3,C2",71.11685811,0.805990534,8.433081175
153,"T11,T3,T9,T6,C3,C5,C7,C4,C2,T8,T12,C6,T2,L1,T5,L2,L3,T10,T4",44.35852492,0.826960789,6.660219585
154,"C7,C6,L5,T9,L1,C4,T2,C2,T7,T1,L2,T8,T3,L3,T12,L4,T4,T10,T5",52.67370721,0.81742002,7.257665411
155,"L5,T6,T5,C2,T2,T3,T11,L4,C3,T7,T1,L1,C4,T4,L3,C5,T9,T10,C6",47.11030017,0.838691423,6.863694353
156,"T9,L5,T5,T7,L2,C4,L4,C7,T4,C3,L3,T3,C2,T1,T10,T2,T6,T11,T8",64.73525882,0.818987632,8.045822445
157,"T11,C4,T12,T2,L1,T8,C6,T5,T9,T4,L3,T6,C5,T3,L4,T10,C3,T1,L5",81.16526082,0.758254666,9.009176478
158,"C3,T1,T6,T7,C6,C7,L5,L1,T10,C4,T9,T3,L3,T4,L4,C5,T8,C2,T2",58.14140595,0.830653789,7.62505121
159,"T6,T11,C5,T12,T3,L1,L5,C4,T8,C7,T4,T7,C3,L3,L4,T9,L2,T5,C2",42.01175021,0.84654054,6.481647183
160,"C7,C5,L1,C4,T3,T11,T4,T2,L4,T7,L2,T1,L5,T8,T5,T12,L3,C3,T9",57.48219682,0.761763225,7.581701446
161,"L3,T10,C5,C4,T6,C3,C2,T11,T4,T1,T2,T9,T8,T7,T5,L1,L2,T3,L5",84.20791876,0.779136998,9.176487278
162,"C6,T5,T9,L5,T8,L1,C5,T1,T4,L2,T7,L3,C3,T2,L4,T10,C4,T12,T6",67.17445096,0.801255323,8.196002133
163,"C3,T10,C4,T9,T5,T4,L1,T2,T11,C6,T12,C2,L4,T3,C5,T8,L2,L5,L3",125.1977234,0.766201107,11.18917885
164,"L2,L4,T10,L3,C2,T11,C4,T5,T3,L1,C7,T6,T9,C5,T2,C3,L5,T4,T7",43.15925053,0.835268385,6.569570042
165,"T9,C4,C3,T10,T8,T5,T7,T4,T6,L2,T3,L1,C5,L5,C7,C2,L3,T11,T2",36.44900219,0.86949295,6.037300903
166,"T4,C4,T6,C3,T5,T1,T3,C2,C7,T10,T7,L4,T12,T8,T2,L3,L1,L2,C5",48.54286176,0.843835344,6.967270754
167,"C3,T5,T9,T8,T2,L5,L1,L2,T7,C7,C6,T12,T10,L3,L4,T4,T6,C4,T1",87.31315499,0.756283807,9.344150844
168,"T2,T1,L5,T5,T12,T7,T6,T10,T3,L4,L1,C2,T8,C7,C5,C4,T9,T4,C3",27.03004891,0.896834609,5.199043076
169,"L4,C2,C3,T5,C5,T2,C4,T8,T6,C6,T4,T7,C7,L1,T9,T1,T11,L5,T12",25.73745054,0.795607885,5.073209097
170,"T9,C7,T5,C4,T12,T6,L5,L4,T8,C6,L1,L3,C3,T7,T2,T3,C5,T11,T1",37.97202437,0.874390193,6.162144462
171,"L4,T5,C2,T12,T7,L5,C7,T9,T10,T1,L2,L3,T4,C3,C5,T3,C4,T2,C6",38.96262187,0.875484208,6.242004635
172,"C2,L3,L1,L4,T9,T12,T8,T6,T3,T7,C5,L5,C6,T2,C4,L2,C3,T4,T11",60.6504443,0.807552948,7.787839514
173,"C6,T8,C5,T11,C2,T4,L2,T9,T12,T3,T2,C3,L4,C7,T10,L5,L3,T7,T6",48.37726938,0.839458973,6.955377012
174,"T1,L4,T9,T3,C7,L3,T10,T4,C6,C5,C3,T8,T2,L1,C2,T12,C4,T6,L5",18.62443936,0.860386097,4.31560417
175,"T7,C6,T5,C5,L5,C2,C7,T12,L2,T8,T3,C4,C3,T10,T11,T6,L1,L4,T1",60.87632576,0.83400567,7.802328227
176,"L5,T2,T12,C7,T11,L3,L4,T8,L1,T6,C2,T5,T1,C3,C6,C4,T4,T10,L2",30.06909601,0.842657785,5.483529521
177,"C4,L5,T3,L1,L4,T5,C3,C5,T9,T7,T6,L2,T10,T2,T12,C2,T1,T8,T4",84.77123798,0.736175368,9.207129736
178,"C4,T4,T11,T9,C7,L4,L1,T6,T3,L5,T1,C6,T12,C5,T10,T8,C2,L3,T2",69.74574124,0.805946211,8.351391575
